Experiment	bias spectroscopy
-2.2879999E+0	-1.8863717E-12	-2.2879999E+0	-39.720110E-9	94.189881E-15	19.559059E-12
-2.2799997E+0	-1.8194335E-12	-2.2800000E+0	-39.720110E-9	66.482749E-15	19.627818E-12
-2.2719998E+0	-1.7692606E-12	-2.2719998E+0	-39.720110E-9	122.55618E-15	19.567233E-12
-2.2639999E+0	-1.7453136E-12	-2.2639999E+0	-39.720110E-9	124.71983E-15	19.632134E-12
-2.2560000E+0	-1.6959300E-12	-2.2559998E+0	-39.720110E-9	115.10514E-15	19.596909E-12
-2.2479999E+0	-1.7273862E-12	-2.2479999E+0	-39.720110E-9	72.171984E-15	19.618444E-12
-2.2399998E+0	-1.6822872E-12	-2.2400000E+0	-39.720110E-9	80.138939E-15	19.589325E-12
-2.2319999E+0	-1.7202662E-12	-2.2319999E+0	-39.720110E-9	95.918302E-15	19.607331E-12
-2.2240000E+0	-1.6531330E-12	-2.2240000E+0	-39.720110E-9	69.408522E-15	19.612244E-12
-2.2159998E+0	-1.6455062E-12	-2.2159998E+0	-39.720110E-9	88.155056E-15	19.612093E-12
-2.2079997E+0	-1.5366243E-12	-2.2079999E+0	-39.720110E-9	80.844104E-15	19.601820E-12
-2.1999998E+0	-1.5957297E-12	-2.1999998E+0	-39.720110E-9	97.058659E-15	19.626932E-12
-2.1919999E+0	-1.5160885E-12	-2.1919999E+0	-39.720110E-9	92.621325E-15	19.568742E-12
-2.1840000E+0	-1.5282418E-12	-2.1840000E+0	-39.720110E-9	64.566645E-15	19.636112E-12
-2.1759999E+0	-1.4811763E-12	-2.1759999E+0	-39.720110E-9	97.958642E-15	19.597671E-12
-2.1679997E+0	-1.5083853E-12	-2.1680000E+0	-39.720110E-9	75.773047E-15	19.599669E-12
-2.1599998E+0	-1.4788997E-12	-2.1599998E+0	-39.720110E-9	97.318068E-15	19.618321E-12
-2.1520000E+0	-1.4589536E-12	-2.1520000E+0	-39.720110E-9	91.749220E-15	19.610419E-12
-2.1439998E+0	-1.3819971E-12	-2.1439998E+0	-39.720110E-9	78.684333E-15	19.619558E-12
-2.1359999E+0	-1.3743043E-12	-2.1359999E+0	-39.720110E-9	110.38863E-15	19.590628E-12
-2.1279998E+0	-1.3247925E-12	-2.1279998E+0	-39.720110E-9	68.433770E-15	19.570045E-12
-2.1199999E+0	-1.3410501E-12	-2.1199999E+0	-39.720110E-9	27.138231E-15	19.595164E-12
-2.1120000E+0	-1.3262839E-12	-2.1120000E+0	-39.720110E-9	93.186716E-15	19.590031E-12
-2.1039999E+0	-1.3409676E-12	-2.1039999E+0	-39.720110E-9	110.93168E-15	19.564348E-12
-2.0959997E+0	-1.3048578E-12	-2.0960000E+0	-39.720110E-9	58.076238E-15	19.604233E-12
-2.0879998E+0	-1.2851775E-12	-2.0879998E+0	-39.720110E-9	68.269378E-15	19.604710E-12
-2.0799999E+0	-1.2092639E-12	-2.0799999E+0	-39.720110E-9	78.273915E-15	19.620068E-12
-2.0720000E+0	-1.2112638E-12	-2.0719998E+0	-39.720110E-9	108.79816E-15	19.619013E-12
-2.0639999E+0	-1.1566349E-12	-2.0639999E+0	-39.720110E-9	68.796179E-15	19.598056E-12
-2.0559998E+0	-1.1936944E-12	-2.0560000E+0	-39.720110E-9	80.019446E-15	19.606549E-12
-2.0479999E+0	-1.1633982E-12	-2.0479999E+0	-39.720110E-9	82.682843E-15	19.604847E-12
-2.0400000E+0	-1.1774028E-12	-2.0400000E+0	-39.720110E-9	69.262325E-15	19.588626E-12
-2.0319998E+0	-1.1425102E-12	-2.0319998E+0	-39.720110E-9	71.714234E-15	19.571832E-12
-2.0239997E+0	-1.1308749E-12	-2.0239999E+0	-39.720110E-9	70.481977E-15	19.591245E-12
-2.0159998E+0	-1.0980510E-12	-2.0159998E+0	-39.720110E-9	57.036332E-15	19.613278E-12
-2.0079999E+0	-1.0552587E-12	-2.0079999E+0	-39.720110E-9	63.348036E-15	19.585625E-12
-1.9999999E+0	-1.0512422E-12	-1.9999999E+0	-39.720110E-9	73.116785E-15	19.576752E-12
-1.9919999E+0	-1.0275125E-12	-1.9919999E+0	-39.720110E-9	83.792490E-15	19.581739E-12
-1.9839998E+0	-1.0394552E-12	-1.9839998E+0	-39.720110E-9	71.496513E-15	19.607673E-12
-1.9759998E+0	-1.0356063E-12	-1.9760000E+0	-39.720110E-9	64.123640E-15	19.613573E-12
-1.9679998E+0	-1.0321715E-12	-1.9679999E+0	-39.720110E-9	68.904375E-15	19.631963E-12
-1.9599999E+0	-996.79672E-15	-1.9599999E+0	-39.720110E-9	42.020359E-15	19.628679E-12
-1.9519999E+0	-961.94656E-15	-1.9519999E+0	-39.720110E-9	63.448202E-15	19.584110E-12
-1.9439999E+0	-922.86411E-15	-1.9439999E+0	-39.720110E-9	60.053315E-15	19.604091E-12
-1.9359999E+0	-915.88564E-15	-1.9359999E+0	-39.720110E-9	74.403618E-15	19.620137E-12
-1.9279999E+0	-929.42537E-15	-1.9279999E+0	-39.720110E-9	22.090120E-15	19.558669E-12
-1.9199998E+0	-945.96043E-15	-1.9199998E+0	-39.720110E-9	48.936163E-15	19.595952E-12
-1.9119998E+0	-897.58740E-15	-1.9119999E+0	-39.720110E-9	58.550414E-15	19.582395E-12
-1.9039998E+0	-912.90235E-15	-1.9039999E+0	-39.720110E-9	47.497779E-15	19.588390E-12
-1.8959999E+0	-858.83720E-15	-1.8959999E+0	-39.720110E-9	56.945585E-15	19.589918E-12
-1.8879999E+0	-847.87066E-15	-1.8879999E+0	-39.720110E-9	53.832711E-15	19.597520E-12
-1.8799999E+0	-778.95784E-15	-1.8799999E+0	-39.720110E-9	57.066961E-15	19.601758E-12
-1.8719999E+0	-795.91005E-15	-1.8719999E+0	-39.720110E-9	63.708004E-15	19.633141E-12
-1.8639998E+0	-800.66986E-15	-1.8639998E+0	-39.720110E-9	59.511058E-15	19.608927E-12
-1.8559998E+0	-827.61331E-15	-1.8559999E+0	-39.720110E-9	49.835248E-15	19.636431E-12
-1.8479998E+0	-801.58352E-15	-1.8479999E+0	-39.720110E-9	82.646326E-15	19.603033E-12
-1.8399999E+0	-809.42018E-15	-1.8399999E+0	-39.720110E-9	64.507820E-15	19.633040E-12
-1.8319999E+0	-771.06637E-15	-1.8319999E+0	-39.720110E-9	48.109743E-15	19.625999E-12
-1.8239999E+0	-745.84186E-15	-1.8239999E+0	-39.720110E-9	93.135636E-15	19.617407E-12
-1.8159999E+0	-700.49245E-15	-1.8159999E+0	-39.720110E-9	63.570812E-15	19.642579E-12
-1.8079998E+0	-711.95193E-15	-1.8079998E+0	-39.720110E-9	94.382367E-15	19.600103E-12
-1.8000000E+0	-677.64533E-15	-1.7999998E+0	-39.720110E-9	54.807284E-15	19.591351E-12
-1.7919998E+0	-699.23283E-15	-1.7919999E+0	-39.720110E-9	39.416414E-15	19.587604E-12
-1.7839999E+0	-689.54824E-15	-1.7839999E+0	-39.720110E-9	20.667695E-15	19.576167E-12
-1.7759998E+0	-720.03709E-15	-1.7759999E+0	-39.720110E-9	6.4866986E-15	19.597150E-12
-1.7679999E+0	-659.13925E-15	-1.7679999E+0	-39.720110E-9	41.765582E-15	19.598437E-12
-1.7599998E+0	-634.09597E-15	-1.7599999E+0	-39.720110E-9	-21.027825E-15	19.644245E-12
-1.7519999E+0	-620.96649E-15	-1.7519999E+0	-39.720110E-9	60.676202E-15	19.617847E-12
-1.7440000E+0	-619.50792E-15	-1.7439998E+0	-39.720110E-9	16.859545E-15	19.627357E-12
-1.7359998E+0	-636.91289E-15	-1.7359999E+0	-39.720110E-9	9.9192835E-15	19.598205E-12
-1.7279999E+0	-633.21597E-15	-1.7279999E+0	-39.720110E-9	53.519838E-15	19.588589E-12
-1.7199998E+0	-654.81030E-15	-1.7199999E+0	-39.720110E-9	66.814630E-15	19.609862E-12
-1.7119999E+0	-625.10029E-15	-1.7119999E+0	-39.720110E-9	8.3283142E-15	19.608605E-12
-1.7039998E+0	-625.64987E-15	-1.7039999E+0	-39.720110E-9	71.545004E-15	19.636723E-12
-1.6959999E+0	-608.49942E-15	-1.6959999E+0	-39.720110E-9	3.2322388E-15	19.637880E-12
-1.6880000E+0	-569.47903E-15	-1.6879998E+0	-39.720110E-9	11.353302E-15	19.618307E-12
-1.6799998E+0	-580.34540E-15	-1.6799998E+0	-39.720110E-9	37.818642E-15	19.581652E-12
-1.6719999E+0	-565.70579E-15	-1.6719999E+0	-39.720110E-9	54.735577E-15	19.597339E-12
-1.6639998E+0	-596.29927E-15	-1.6639999E+0	-39.720110E-9	17.645004E-15	19.573164E-12
-1.6559999E+0	-586.69313E-15	-1.6559999E+0	-39.720110E-9	35.423019E-15	19.611410E-12
-1.6479998E+0	-575.06566E-15	-1.6479999E+0	-39.720110E-9	2.3598130E-15	19.570050E-12
-1.6399999E+0	-570.35973E-15	-1.6399999E+0	-39.720110E-9	56.362240E-15	19.613948E-12
-1.6319997E+0	-562.45557E-15	-1.6319999E+0	-39.720110E-9	23.658830E-15	19.615786E-12
-1.6239998E+0	-507.43822E-15	-1.6239998E+0	-39.720110E-9	76.995071E-15	19.596554E-12
-1.6159999E+0	-510.58853E-15	-1.6159999E+0	-39.720110E-9	6.6716597E-15	19.580044E-12
-1.6079998E+0	-533.56831E-15	-1.6079999E+0	-39.720110E-9	7.6696369E-15	19.584031E-12
-1.5999999E+0	-550.99870E-15	-1.5999999E+0	-39.720110E-9	28.745164E-15	19.599237E-12
-1.5919998E+0	-566.50870E-15	-1.5919999E+0	-39.720110E-9	-6.4213991E-15	19.576984E-12
-1.5839999E+0	-533.40232E-15	-1.5839999E+0	-39.720110E-9	38.960537E-15	19.625317E-12
-1.5759997E+0	-513.04436E-15	-1.5759999E+0	-39.720110E-9	41.048114E-15	19.631390E-12
-1.5679998E+0	-499.94915E-15	-1.5679998E+0	-39.720110E-9	18.151941E-15	19.628165E-12
-1.5599999E+0	-520.82861E-15	-1.5599998E+0	-39.720110E-9	85.013831E-15	19.597303E-12
-1.5519998E+0	-502.32995E-15	-1.5519999E+0	-39.720110E-9	58.432249E-15	19.583718E-12
-1.5439999E+0	-500.94114E-15	-1.5439999E+0	-39.720110E-9	54.686751E-15	19.572583E-12
-1.5359998E+0	-515.26177E-15	-1.5359999E+0	-39.720110E-9	38.412585E-15	19.639082E-12
-1.5279999E+0	-528.43949E-15	-1.5279999E+0	-39.720110E-9	21.876567E-15	19.584577E-12
-1.5199997E+0	-532.07775E-15	-1.5199999E+0	-39.720110E-9	37.198153E-15	19.609172E-12
-1.5119998E+0	-506.81318E-15	-1.5119998E+0	-39.720110E-9	36.390792E-15	19.609845E-12
-1.5039999E+0	-469.12951E-15	-1.5039998E+0	-39.720110E-9	40.834046E-15	19.609802E-12
-1.4959998E+0	-461.10289E-15	-1.4959999E+0	-39.720110E-9	12.384988E-15	19.619383E-12
-1.4879999E+0	-438.47670E-15	-1.4879999E+0	-39.720110E-9	18.681097E-15	19.589863E-12
-1.4799998E+0	-449.45571E-15	-1.4799999E+0	-39.720110E-9	58.116747E-15	19.597490E-12
-1.4719999E+0	-468.19758E-15	-1.4719999E+0	-39.720110E-9	70.542273E-15	19.596305E-12
-1.4639997E+0	-491.02416E-15	-1.4639999E+0	-39.720110E-9	13.132025E-15	19.567820E-12
-1.4559999E+0	-478.57183E-15	-1.4559999E+0	-39.720110E-9	31.302916E-15	19.589587E-12
-1.4480000E+0	-451.22659E-15	-1.4479998E+0	-39.720110E-9	40.706831E-15	19.634685E-12
-1.4399998E+0	-424.93968E-15	-1.4399998E+0	-39.720110E-9	34.637986E-15	19.632497E-12
-1.4319999E+0	-411.20362E-15	-1.4319999E+0	-39.720110E-9	26.568140E-15	19.614824E-12
-1.4239998E+0	-421.37040E-15	-1.4239999E+0	-39.720110E-9	34.552107E-15	19.623929E-12
-1.4159999E+0	-427.93088E-15	-1.4159999E+0	-39.720110E-9	46.324225E-15	19.593336E-12
-1.4079998E+0	-440.15066E-15	-1.4079999E+0	-39.720110E-9	57.383941E-15	19.615476E-12
-1.3999999E+0	-447.43939E-15	-1.3999999E+0	-39.720110E-9	-8.9461401E-15	19.616732E-12
-1.3919997E+0	-432.41154E-15	-1.3919998E+0	-39.720110E-9	58.089343E-15	19.617693E-12
-1.3839998E+0	-400.31810E-15	-1.3839998E+0	-39.720110E-9	33.741845E-15	19.603890E-12
-1.3759999E+0	-386.69529E-15	-1.3759999E+0	-39.720110E-9	61.226652E-15	19.618519E-12
-1.3679998E+0	-381.79182E-15	-1.3679999E+0	-39.720110E-9	51.689738E-15	19.644520E-12
-1.3599999E+0	-372.64370E-15	-1.3599999E+0	-39.720110E-9	40.795150E-15	19.601055E-12
-1.3519998E+0	-385.30333E-15	-1.3519999E+0	-39.720110E-9	25.383885E-15	19.603682E-12
-1.3439999E+0	-394.03319E-15	-1.3439999E+0	-39.720110E-9	31.579858E-15	19.559930E-12
-1.3359997E+0	-403.27282E-15	-1.3359998E+0	-39.720110E-9	18.489598E-15	19.553737E-12
-1.3279998E+0	-389.78586E-15	-1.3279998E+0	-39.720110E-9	8.9588574E-15	19.603378E-12
-1.3199999E+0	-379.35077E-15	-1.3199998E+0	-39.720110E-9	24.225534E-15	19.589467E-12
-1.3119998E+0	-357.95428E-15	-1.3119999E+0	-39.720110E-9	460.37135E-18	19.591511E-12
-1.3039999E+0	-323.12629E-15	-1.3039999E+0	-39.720110E-9	15.265824E-15	19.616494E-12
-1.2959998E+0	-316.54608E-15	-1.2959999E+0	-39.720110E-9	-12.347298E-15	19.590477E-12
-1.2879999E+0	-360.68834E-15	-1.2879999E+0	-39.720110E-9	17.071444E-15	19.635909E-12
-1.2799997E+0	-378.69371E-15	-1.2799999E+0	-39.720110E-9	39.437529E-15	19.588364E-12
-1.2719998E+0	-395.20327E-15	-1.2719998E+0	-39.720110E-9	-480.82323E-18	19.609377E-12
-1.2639999E+0	-353.34854E-15	-1.2639998E+0	-39.720110E-9	30.772849E-15	19.627380E-12
-1.2559998E+0	-323.31586E-15	-1.2559999E+0	-39.720110E-9	-13.037119E-15	19.580315E-12
-1.2479999E+0	-306.10467E-15	-1.2479999E+0	-39.720110E-9	41.835801E-15	19.595761E-12
-1.2399998E+0	-295.11216E-15	-1.2399999E+0	-39.720110E-9	39.790528E-15	19.590721E-12
-1.2319999E+0	-279.27367E-15	-1.2319999E+0	-39.720110E-9	26.620565E-15	19.641516E-12
-1.2239997E+0	-292.55572E-15	-1.2239999E+0	-39.720110E-9	18.867025E-15	19.555938E-12
-1.2159998E+0	-298.42768E-15	-1.2159998E+0	-39.720110E-9	35.162801E-15	19.594350E-12
-1.2079999E+0	-320.03279E-15	-1.2079998E+0	-39.720110E-9	-25.390223E-15	19.602075E-12
-1.1999998E+0	-322.68632E-15	-1.1999998E+0	-39.720110E-9	18.439409E-15	19.619712E-12
-1.1919999E+0	-298.63969E-15	-1.1919999E+0	-39.720110E-9	55.258695E-15	19.582081E-12
-1.1839998E+0	-277.61615E-15	-1.1839999E+0	-39.720110E-9	28.602033E-15	19.602667E-12
-1.1759999E+0	-234.64165E-15	-1.1759999E+0	-39.720110E-9	42.073675E-15	19.603638E-12
-1.1679997E+0	-243.21414E-15	-1.1679999E+0	-39.720110E-9	75.957856E-15	19.592810E-12
-1.1599998E+0	-270.90748E-15	-1.1599998E+0	-39.720110E-9	29.343369E-15	19.608639E-12
-1.1519997E+0	-275.16907E-15	-1.1519998E+0	-39.720110E-9	35.349731E-15	19.569221E-12
-1.1439998E+0	-269.73083E-15	-1.1439998E+0	-39.720110E-9	58.573738E-15	19.563910E-12
-1.1359999E+0	-284.29914E-15	-1.1359999E+0	-39.720110E-9	1.7050793E-15	19.568297E-12
-1.1279998E+0	-265.58714E-15	-1.1279999E+0	-39.720110E-9	-17.193705E-15	19.629928E-12
-1.1199999E+0	-244.30962E-15	-1.1199999E+0	-39.720110E-9	-24.606883E-15	19.584103E-12
-1.1119998E+0	-222.59412E-15	-1.1119999E+0	-39.720110E-9	49.400899E-15	19.591793E-12
-1.1039999E+0	-225.06693E-15	-1.1039999E+0	-39.720110E-9	31.984970E-15	19.544939E-12
-1.0959997E+0	-220.52100E-15	-1.0959998E+0	-39.720110E-9	30.588609E-15	19.625237E-12
-1.0879998E+0	-237.57415E-15	-1.0879998E+0	-39.720110E-9	54.739657E-15	19.606242E-12
-1.0799999E+0	-227.65283E-15	-1.0799998E+0	-39.720110E-9	54.508037E-15	19.614589E-12
-1.0719998E+0	-249.38444E-15	-1.0719999E+0	-39.720110E-9	17.317272E-15	19.565339E-12
-1.0639999E+0	-215.22034E-15	-1.0639999E+0	-39.720110E-9	29.925891E-15	19.596130E-12
-1.0559998E+0	-195.07272E-15	-1.0559999E+0	-39.720110E-9	19.619082E-15	19.608383E-12
-1.0479999E+0	-175.08239E-15	-1.0479999E+0	-39.720110E-9	39.807889E-15	19.588754E-12
-1.0399997E+0	-206.65720E-15	-1.0399998E+0	-39.720110E-9	26.859347E-15	19.625742E-12
-1.0319998E+0	-192.51981E-15	-1.0319998E+0	-39.720110E-9	33.795154E-15	19.592931E-12
-1.0239999E+0	-215.62324E-15	-1.0239998E+0	-39.720110E-9	37.185238E-15	19.593282E-12
-1.0159998E+0	-240.50906E-15	-1.0159999E+0	-39.720110E-9	38.189114E-15	19.577038E-12
-1.0079999E+0	-216.75249E-15	-1.0079999E+0	-39.720110E-9	62.145364E-15	19.598432E-12
-999.99976E-3	-195.74422E-15	-999.99988E-3	-39.720110E-9	38.462475E-15	19.618890E-12
-991.99986E-3	-176.90751E-15	-991.99986E-3	-39.720110E-9	8.4009532E-15	19.623506E-12
-983.99973E-3	-148.75149E-15	-983.99985E-3	-39.720110E-9	49.525085E-15	19.642477E-12
-975.99983E-3	-132.05341E-15	-975.99983E-3	-39.720110E-9	42.963022E-15	19.635436E-12
-967.99994E-3	-168.62187E-15	-967.99988E-3	-39.720110E-9	48.593514E-15	19.637512E-12
-959.99980E-3	-160.74295E-15	-959.99986E-3	-39.720110E-9	5.5597629E-15	19.584001E-12
-951.99990E-3	-166.85665E-15	-951.99984E-3	-39.720110E-9	33.671687E-15	19.592645E-12
-943.99977E-3	-149.13754E-15	-943.99989E-3	-39.720110E-9	33.709926E-15	19.613984E-12
-935.99987E-3	-159.83382E-15	-935.99987E-3	-39.720110E-9	65.181598E-15	19.605498E-12
-927.99973E-3	-137.97415E-15	-927.99985E-3	-39.720110E-9	59.497837E-15	19.601576E-12
-919.99984E-3	-103.60558E-15	-919.99984E-3	-39.720110E-9	39.849360E-15	19.611986E-12
-911.99970E-3	-118.40268E-15	-911.99988E-3	-39.720110E-9	58.750009E-15	19.604197E-12
-903.99981E-3	-112.34506E-15	-903.99987E-3	-39.720110E-9	34.837191E-15	19.604089E-12
-895.99991E-3	-115.40749E-15	-895.99985E-3	-39.720110E-9	72.622755E-15	19.607605E-12
-887.99977E-3	-159.12910E-15	-887.99983E-3	-39.720110E-9	-8.0556933E-15	19.560641E-12
-879.99988E-3	-131.41864E-15	-879.99988E-3	-39.720110E-9	23.147374E-15	19.605590E-12
-871.99974E-3	-114.75774E-15	-871.99986E-3	-39.720110E-9	12.352373E-15	19.598835E-12
-863.99984E-3	-102.41112E-15	-863.99984E-3	-39.720110E-9	40.110344E-15	19.574637E-12
-855.99971E-3	-72.337108E-15	-855.99983E-3	-39.720110E-9	46.826688E-15	19.607496E-12
-847.99981E-3	-51.254513E-15	-847.99987E-3	-39.720110E-9	14.339345E-15	19.574318E-12
-839.99991E-3	-84.733490E-15	-839.99985E-3	-39.720110E-9	1.9600567E-15	19.586497E-12
-831.99978E-3	-85.639984E-15	-831.99984E-3	-39.720110E-9	-8.7844813E-15	19.605897E-12
-823.99988E-3	-108.21736E-15	-823.99988E-3	-39.720110E-9	58.884701E-15	19.614928E-12
-815.99975E-3	-87.639599E-15	-815.99987E-3	-39.720110E-9	15.923450E-15	19.589051E-12
-807.99985E-3	-77.736191E-15	-807.99985E-3	-39.720110E-9	49.024695E-15	19.619244E-12
-799.99971E-3	-45.536281E-15	-799.99983E-3	-39.720110E-9	39.591967E-15	19.621889E-12
-791.99982E-3	-27.690830E-15	-791.99988E-3	-39.720110E-9	40.468771E-15	19.589327E-12
-783.99992E-3	-22.401385E-15	-783.99986E-3	-39.720110E-9	23.364204E-15	19.575872E-12
-775.99978E-3	-59.296901E-15	-775.99984E-3	-39.720110E-9	747.12562E-18	19.640251E-12
-767.99989E-3	-73.676633E-15	-767.99983E-3	-39.720110E-9	53.846816E-15	19.618945E-12
-759.99975E-3	-65.228788E-15	-759.99987E-3	-39.720110E-9	13.941103E-15	19.616203E-12
-751.99986E-3	-56.765041E-15	-751.99986E-3	-39.720110E-9	54.160205E-15	19.628781E-12
-743.99972E-3	-55.457724E-15	-743.99984E-3	-39.720110E-9	39.053487E-15	19.615518E-12
-735.99982E-3	-41.210565E-15	-735.99982E-3	-39.720110E-9	29.709376E-15	19.592696E-12
-727.99993E-3	-13.550848E-15	-727.99987E-3	-39.720110E-9	11.826460E-15	19.665040E-12
-719.99979E-3	-9.4638906E-15	-719.99985E-3	-39.720110E-9	43.688076E-15	19.658167E-12
-711.99989E-3	-33.442003E-15	-711.99983E-3	-39.720110E-9	74.968352E-15	19.640095E-12
-703.99976E-3	-30.328201E-15	-703.99988E-3	-39.720110E-9	22.707427E-15	19.606379E-12
-695.99986E-3	-50.361116E-15	-695.99986E-3	-39.720110E-9	6.0481439E-15	19.589398E-12
-687.99973E-3	-45.594066E-15	-687.99984E-3	-39.720110E-9	910.72167E-18	19.599738E-12
-679.99983E-3	-21.363530E-15	-679.99983E-3	-39.720110E-9	-11.605154E-15	19.544014E-12
-671.99969E-3	-369.48435E-18	-671.99987E-3	-39.720110E-9	7.4398004E-15	19.591139E-12
-663.99980E-3	-2.4031631E-15	-663.99986E-3	-39.720110E-9	16.720178E-15	19.603369E-12
-655.99990E-3	13.999445E-15	-655.99984E-3	-39.720110E-9	64.897645E-15	19.568345E-12
-647.99976E-3	7.7223206E-15	-647.99982E-3	-39.720110E-9	61.409685E-15	19.596888E-12
-639.99987E-3	1.5548162E-15	-639.99987E-3	-39.720110E-9	65.386126E-15	19.633756E-12
-631.99973E-3	-19.243050E-15	-631.99985E-3	-39.720110E-9	26.178471E-15	19.617620E-12
-623.99983E-3	-29.416675E-15	-623.99983E-3	-39.720110E-9	7.5092402E-15	19.621011E-12
-615.99970E-3	23.788714E-15	-615.99982E-3	-39.720110E-9	45.340471E-15	19.600845E-12
-607.99980E-3	38.237544E-15	-607.99986E-3	-39.720110E-9	-34.535797E-15	19.582223E-12
-599.99990E-3	28.452284E-15	-599.99985E-3	-39.720110E-9	12.820512E-15	19.601869E-12
-591.99977E-3	15.673940E-15	-591.99983E-3	-39.720110E-9	-18.104608E-15	19.617287E-12
-583.99987E-3	43.162322E-15	-583.99987E-3	-39.720110E-9	17.397310E-15	19.590289E-12
-575.99974E-3	-1.3957965E-15	-575.99986E-3	-39.720110E-9	13.673645E-15	19.595546E-12
-567.99984E-3	-8.6863076E-15	-567.99984E-3	-39.720110E-9	206.84206E-18	19.623055E-12
-559.99970E-3	-1.4964202E-15	-559.99982E-3	-39.720110E-9	-18.670996E-15	19.627876E-12
-551.99981E-3	29.308275E-15	-551.99987E-3	-39.720110E-9	14.081923E-15	19.636697E-12
-543.99991E-3	42.049938E-15	-543.99985E-3	-39.720110E-9	1.8759398E-15	19.644756E-12
-535.99977E-3	60.859432E-15	-535.99983E-3	-39.720110E-9	27.438685E-15	19.611682E-12
-527.99988E-3	71.310274E-15	-527.99982E-3	-39.720110E-9	55.949403E-15	19.604669E-12
-519.99974E-3	63.458048E-15	-519.99986E-3	-39.720110E-9	7.0271780E-15	19.579565E-12
-511.99985E-3	16.701460E-15	-511.99985E-3	-39.720110E-9	-30.751433E-15	19.558384E-12
-503.99971E-3	-7.8736498E-15	-503.99983E-3	-39.720110E-9	24.977987E-15	19.611483E-12
-495.99981E-3	-6.4365805E-15	-495.99984E-3	-39.720110E-9	-13.778815E-15	19.581647E-12
-487.99968E-3	3.5005894E-15	-487.99986E-3	-39.720110E-9	45.586531E-15	19.614281E-12
-479.99978E-3	38.833062E-15	-479.99984E-3	-39.720110E-9	42.825034E-15	19.618331E-12
-471.99988E-3	60.588213E-15	-471.99985E-3	-39.720110E-9	-13.209204E-15	19.626942E-12
-463.99975E-3	72.230308E-15	-463.99984E-3	-39.720110E-9	15.337620E-15	19.595044E-12
-455.99985E-3	40.051248E-15	-455.99985E-3	-39.720110E-9	36.026554E-15	19.626389E-12
-447.99972E-3	8.0311166E-15	-447.99984E-3	-39.720110E-9	8.8962303E-15	19.610655E-12
-439.99982E-3	-8.8872315E-15	-439.99985E-3	-39.720110E-9	16.057532E-15	19.606147E-12
-431.99968E-3	29.773510E-15	-431.99983E-3	-39.720110E-9	16.709939E-15	19.591540E-12
-423.99979E-3	43.543965E-15	-423.99985E-3	-39.720110E-9	-6.9369606E-15	19.588983E-12
-415.99989E-3	48.198651E-15	-415.99983E-3	-39.720110E-9	21.144588E-15	19.597459E-12
-407.99975E-3	30.701871E-15	-407.99984E-3	-39.720110E-9	19.701295E-15	19.639828E-12
-399.99986E-3	54.340054E-15	-399.99983E-3	-39.720110E-9	5.2434207E-15	19.596250E-12
-391.99972E-3	37.245482E-15	-391.99984E-3	-39.720110E-9	30.412264E-15	19.597537E-12
-383.99982E-3	43.734415E-15	-383.99985E-3	-39.720110E-9	-4.3643313E-15	19.638827E-12
-375.99969E-3	29.263267E-15	-375.99984E-3	-39.720110E-9	20.627658E-15	19.586412E-12
-367.99979E-3	21.658604E-15	-367.99985E-3	-39.720110E-9	30.164754E-15	19.638844E-12
-359.99990E-3	19.724424E-15	-359.99984E-3	-39.720110E-9	5.4790123E-15	19.601067E-12
-351.99976E-3	41.947938E-15	-351.99985E-3	-39.720110E-9	38.927476E-15	19.612527E-12
-343.99986E-3	62.182301E-15	-343.99983E-3	-39.720110E-9	-3.2967653E-15	19.610199E-12
-335.99973E-3	64.982592E-15	-335.99985E-3	-39.720110E-9	31.082901E-15	19.603258E-12
-327.99983E-3	43.431093E-15	-327.99983E-3	-39.720110E-9	26.717483E-15	19.625204E-12
-319.99969E-3	-1.6883252E-15	-319.99984E-3	-39.720110E-9	29.034707E-15	19.628668E-12
-311.99980E-3	2.0069616E-15	-311.99983E-3	-39.720110E-9	4.7973168E-15	19.615193E-12
-303.99990E-3	472.72649E-18	-303.99984E-3	-39.720110E-9	-500.91183E-18	19.584214E-12
-295.99977E-3	36.117254E-15	-295.99983E-3	-39.720110E-9	-6.2460265E-15	19.607099E-12
-287.99987E-3	48.151102E-15	-287.99984E-3	-39.720110E-9	32.425533E-15	19.628179E-12
-279.99973E-3	46.947008E-15	-279.99982E-3	-39.720110E-9	23.478810E-15	19.622168E-12
-271.99984E-3	43.725636E-15	-271.99984E-3	-39.720110E-9	29.070926E-15	19.608017E-12
-263.99970E-3	30.510720E-15	-263.99985E-3	-39.720110E-9	19.278595E-15	19.597261E-12
-255.99980E-3	20.268252E-15	-255.99983E-3	-39.720110E-9	73.903781E-15	19.625841E-12
-247.99967E-3	22.860296E-15	-247.99983E-3	-39.720110E-9	17.235581E-15	19.561299E-12
-239.99977E-3	-14.977443E-15	-239.99983E-3	-39.720110E-9	17.649685E-15	19.607451E-12
-231.99987E-3	45.187124E-15	-231.99983E-3	-39.720110E-9	30.273893E-15	19.614138E-12
-223.99974E-3	56.300186E-15	-223.99983E-3	-39.720110E-9	18.790345E-15	19.599315E-12
-215.99984E-3	54.761802E-15	-215.99984E-3	-39.720110E-9	67.334254E-15	19.625071E-12
-207.99971E-3	55.432746E-15	-207.99984E-3	-39.720110E-9	14.125974E-15	19.603322E-12
