Experiment	bias spectroscopy
-2.2879999E+0	-8.1632617E-12	-2.2879999E+0	-39.687610E-9	157.21220E-15	19.567244E-12
-2.2799997E+0	-8.1414797E-12	-2.2800000E+0	-39.687610E-9	160.61413E-15	19.614784E-12
-2.2719998E+0	-7.9302459E-12	-2.2719998E+0	-39.687610E-9	198.40932E-15	19.602497E-12
-2.2639999E+0	-8.0024182E-12	-2.2639999E+0	-39.687610E-9	173.02362E-15	19.603154E-12
-2.2560000E+0	-7.8712904E-12	-2.2559998E+0	-39.687610E-9	161.82003E-15	19.590357E-12
-2.2479999E+0	-7.8858109E-12	-2.2479999E+0	-39.687610E-9	191.70977E-15	19.602450E-12
-2.2399998E+0	-7.7867435E-12	-2.2400000E+0	-39.687610E-9	193.80373E-15	19.567993E-12
-2.2319999E+0	-7.7866854E-12	-2.2319999E+0	-39.687610E-9	161.45284E-15	19.600913E-12
-2.2240000E+0	-7.6408359E-12	-2.2240000E+0	-39.687610E-9	146.58018E-15	19.573660E-12
-2.2159998E+0	-7.6877948E-12	-2.2159998E+0	-39.687610E-9	158.93696E-15	19.611772E-12
-2.2079997E+0	-7.3993450E-12	-2.2079999E+0	-39.687610E-9	190.78227E-15	19.614827E-12
-2.1999998E+0	-7.5501055E-12	-2.1999998E+0	-39.687610E-9	178.77940E-15	19.601086E-12
-2.1919999E+0	-7.2571706E-12	-2.1919999E+0	-39.687610E-9	181.76766E-15	19.599771E-12
-2.1840000E+0	-7.5248800E-12	-2.1840000E+0	-39.687610E-9	187.73285E-15	19.592128E-12
-2.1759999E+0	-7.2075570E-12	-2.1759999E+0	-39.687610E-9	179.10318E-15	19.569976E-12
-2.1679997E+0	-7.4181971E-12	-2.1680000E+0	-39.687610E-9	144.85547E-15	19.624937E-12
-2.1599998E+0	-7.0472708E-12	-2.1599998E+0	-39.687610E-9	145.90113E-15	19.615407E-12
-2.1520000E+0	-7.2007821E-12	-2.1520000E+0	-39.687610E-9	133.88601E-15	19.646028E-12
-2.1439998E+0	-6.9289951E-12	-2.1439998E+0	-39.687610E-9	160.79469E-15	19.626229E-12
-2.1359999E+0	-7.1196326E-12	-2.1359999E+0	-39.687610E-9	150.23649E-15	19.597969E-12
-2.1279998E+0	-6.8428947E-12	-2.1279998E+0	-39.687610E-9	142.82748E-15	19.592335E-12
-2.1199999E+0	-6.9752481E-12	-2.1199999E+0	-39.687610E-9	154.16681E-15	19.620441E-12
-2.1120000E+0	-6.7943390E-12	-2.1120000E+0	-39.687610E-9	178.28260E-15	19.627933E-12
-2.1039999E+0	-6.9040160E-12	-2.1039999E+0	-39.687610E-9	164.28256E-15	19.594711E-12
-2.0959997E+0	-6.7461332E-12	-2.0960000E+0	-39.687610E-9	190.42370E-15	19.598928E-12
-2.0879998E+0	-6.7143786E-12	-2.0879998E+0	-39.687610E-9	168.97424E-15	19.616923E-12
-2.0799999E+0	-6.6059324E-12	-2.0799999E+0	-39.687610E-9	158.23582E-15	19.568434E-12
-2.0720000E+0	-6.5126112E-12	-2.0719998E+0	-39.687610E-9	159.27688E-15	19.624908E-12
-2.0639999E+0	-6.4831408E-12	-2.0639999E+0	-39.687610E-9	152.11626E-15	19.589701E-12
-2.0559998E+0	-6.4538591E-12	-2.0560000E+0	-39.687610E-9	154.31161E-15	19.601059E-12
-2.0479999E+0	-6.3679734E-12	-2.0479999E+0	-39.687610E-9	151.54088E-15	19.549357E-12
-2.0400000E+0	-6.3785314E-12	-2.0400000E+0	-39.687610E-9	116.52059E-15	19.594838E-12
-2.0319998E+0	-6.2293174E-12	-2.0319998E+0	-39.687610E-9	167.30256E-15	19.602448E-12
-2.0239997E+0	-6.3217634E-12	-2.0239999E+0	-39.687610E-9	129.52832E-15	19.576845E-12
-2.0159998E+0	-6.0446899E-12	-2.0159998E+0	-39.687610E-9	173.98896E-15	19.608863E-12
-2.0079999E+0	-6.1346535E-12	-2.0079999E+0	-39.687610E-9	148.56386E-15	19.586183E-12
-1.9999999E+0	-5.9886232E-12	-1.9999999E+0	-39.687610E-9	146.34324E-15	19.599152E-12
-1.9919999E+0	-6.0878707E-12	-1.9919999E+0	-39.687610E-9	139.13337E-15	19.577354E-12
-1.9839998E+0	-5.9088828E-12	-1.9839998E+0	-39.687610E-9	180.34698E-15	19.612060E-12
-1.9759998E+0	-6.0269372E-12	-1.9760000E+0	-39.687610E-9	172.09148E-15	19.633779E-12
-1.9679998E+0	-5.7941586E-12	-1.9679999E+0	-39.687610E-9	140.46140E-15	19.584971E-12
-1.9599999E+0	-5.8908789E-12	-1.9599999E+0	-39.687610E-9	139.49447E-15	19.602271E-12
-1.9519999E+0	-5.6728363E-12	-1.9519999E+0	-39.687610E-9	145.32017E-15	19.625296E-12
-1.9439999E+0	-5.7534676E-12	-1.9439999E+0	-39.687610E-9	115.02320E-15	19.573452E-12
-1.9359999E+0	-5.5953510E-12	-1.9359999E+0	-39.687610E-9	148.95363E-15	19.628563E-12
-1.9279999E+0	-5.6769923E-12	-1.9279999E+0	-39.687610E-9	138.77770E-15	19.620548E-12
-1.9199998E+0	-5.5714691E-12	-1.9199998E+0	-39.687610E-9	98.614008E-15	19.590605E-12
-1.9119998E+0	-5.5807260E-12	-1.9119999E+0	-39.687610E-9	117.62634E-15	19.590579E-12
-1.9039998E+0	-5.4716722E-12	-1.9039999E+0	-39.687610E-9	119.42106E-15	19.589249E-12
-1.8959999E+0	-5.4379270E-12	-1.8959999E+0	-39.687610E-9	99.473740E-15	19.630362E-12
-1.8879999E+0	-5.3413719E-12	-1.8879999E+0	-39.687610E-9	119.45650E-15	19.599079E-12
-1.8799999E+0	-5.2947880E-12	-1.8799999E+0	-39.687610E-9	101.31289E-15	19.619327E-12
-1.8719999E+0	-5.3243512E-12	-1.8719999E+0	-39.687610E-9	115.30275E-15	19.588610E-12
-1.8639998E+0	-5.2799340E-12	-1.8639998E+0	-39.687610E-9	124.57976E-15	19.572392E-12
-1.8559998E+0	-5.1904141E-12	-1.8559999E+0	-39.687610E-9	121.08129E-15	19.580530E-12
-1.8479998E+0	-5.2500461E-12	-1.8479999E+0	-39.687610E-9	107.97628E-15	19.599851E-12
-1.8399999E+0	-5.1096289E-12	-1.8399999E+0	-39.687610E-9	97.446628E-15	19.561304E-12
-1.8319999E+0	-5.1707384E-12	-1.8319999E+0	-39.687610E-9	119.24290E-15	19.603421E-12
-1.8239999E+0	-5.0185125E-12	-1.8239999E+0	-39.687610E-9	98.858252E-15	19.635659E-12
-1.8159999E+0	-5.0579857E-12	-1.8159999E+0	-39.687610E-9	146.72873E-15	19.612695E-12
-1.8079998E+0	-4.9772660E-12	-1.8079998E+0	-39.687610E-9	105.48143E-15	19.591365E-12
-1.8000000E+0	-5.0333782E-12	-1.7999998E+0	-39.687610E-9	102.67332E-15	19.614426E-12
-1.7919998E+0	-4.8645181E-12	-1.7919999E+0	-39.687610E-9	137.71498E-15	19.553392E-12
-1.7839999E+0	-4.9820790E-12	-1.7839999E+0	-39.687610E-9	108.56922E-15	19.611004E-12
-1.7759998E+0	-4.7894770E-12	-1.7759999E+0	-39.687610E-9	107.89111E-15	19.615771E-12
-1.7679999E+0	-4.9114133E-12	-1.7679999E+0	-39.687610E-9	121.46768E-15	19.566026E-12
-1.7599998E+0	-4.6793780E-12	-1.7599999E+0	-39.687610E-9	108.11100E-15	19.614045E-12
-1.7519999E+0	-4.7821369E-12	-1.7519999E+0	-39.687610E-9	137.62622E-15	19.643316E-12
-1.7440000E+0	-4.6572464E-12	-1.7439998E+0	-39.687610E-9	89.017349E-15	19.596739E-12
-1.7359998E+0	-4.7699410E-12	-1.7359999E+0	-39.687610E-9	123.80387E-15	19.598925E-12
-1.7279999E+0	-4.6918710E-12	-1.7279999E+0	-39.687610E-9	98.379055E-15	19.625785E-12
-1.7199998E+0	-4.7190737E-12	-1.7199999E+0	-39.687610E-9	95.316950E-15	19.564645E-12
-1.7119999E+0	-4.6091750E-12	-1.7119999E+0	-39.687610E-9	130.91485E-15	19.613545E-12
-1.7039998E+0	-4.6224313E-12	-1.7039999E+0	-39.687610E-9	76.575356E-15	19.611923E-12
-1.6959999E+0	-4.5100941E-12	-1.6959999E+0	-39.687610E-9	87.123180E-15	19.589178E-12
-1.6880000E+0	-4.5039966E-12	-1.6879998E+0	-39.687610E-9	61.070188E-15	19.604016E-12
-1.6799998E+0	-4.5177807E-12	-1.6799998E+0	-39.687610E-9	114.88607E-15	19.589016E-12
-1.6719999E+0	-4.4972025E-12	-1.6719999E+0	-39.687610E-9	88.610990E-15	19.607090E-12
-1.6639998E+0	-4.5106544E-12	-1.6639999E+0	-39.687610E-9	67.109431E-15	19.598019E-12
-1.6559999E+0	-4.4115358E-12	-1.6559999E+0	-39.687610E-9	57.299922E-15	19.566199E-12
-1.6479998E+0	-4.4288444E-12	-1.6479999E+0	-39.687610E-9	79.905300E-15	19.628384E-12
-1.6399999E+0	-4.3389099E-12	-1.6399999E+0	-39.687610E-9	48.350443E-15	19.624424E-12
-1.6319997E+0	-4.4007862E-12	-1.6319999E+0	-39.687610E-9	94.698399E-15	19.598063E-12
-1.6239998E+0	-4.2428123E-12	-1.6239998E+0	-39.687610E-9	97.929572E-15	19.611399E-12
-1.6159999E+0	-4.3746833E-12	-1.6159999E+0	-39.687610E-9	85.990290E-15	19.622503E-12
-1.6079998E+0	-4.2187087E-12	-1.6079999E+0	-39.687610E-9	81.577879E-15	19.550668E-12
-1.5999999E+0	-4.3570599E-12	-1.5999999E+0	-39.687610E-9	56.855074E-15	19.597116E-12
-1.5919998E+0	-4.2171804E-12	-1.5919999E+0	-39.687610E-9	131.29909E-15	19.565074E-12
-1.5839999E+0	-4.2734882E-12	-1.5839999E+0	-39.687610E-9	77.870531E-15	19.574122E-12
-1.5759997E+0	-4.1252032E-12	-1.5759999E+0	-39.687610E-9	55.297956E-15	19.597192E-12
-1.5679998E+0	-4.1596258E-12	-1.5679998E+0	-39.687610E-9	45.406827E-15	19.603099E-12
-1.5599999E+0	-4.0690585E-12	-1.5599998E+0	-39.687610E-9	101.50957E-15	19.615441E-12
-1.5519998E+0	-4.1357347E-12	-1.5519999E+0	-39.687610E-9	102.34621E-15	19.595622E-12
-1.5439999E+0	-4.0607582E-12	-1.5439999E+0	-39.687610E-9	92.751768E-15	19.550720E-12
-1.5359998E+0	-4.1258377E-12	-1.5359999E+0	-39.687610E-9	76.845316E-15	19.585800E-12
-1.5279999E+0	-3.9974304E-12	-1.5279999E+0	-39.687610E-9	73.141559E-15	19.575792E-12
-1.5199997E+0	-4.0698785E-12	-1.5199999E+0	-39.687610E-9	105.32187E-15	19.607493E-12
-1.5119998E+0	-3.9418833E-12	-1.5119998E+0	-39.687610E-9	38.151411E-15	19.580145E-12
-1.5039999E+0	-3.9819558E-12	-1.5039998E+0	-39.687610E-9	93.375733E-15	19.597287E-12
-1.4959998E+0	-3.8698155E-12	-1.4959999E+0	-39.687610E-9	83.836062E-15	19.587264E-12
-1.4879999E+0	-3.9243578E-12	-1.4879999E+0	-39.687610E-9	105.41059E-15	19.591591E-12
-1.4799998E+0	-3.8689356E-12	-1.4799999E+0	-39.687610E-9	61.823491E-15	19.609987E-12
-1.4719999E+0	-3.9238634E-12	-1.4719999E+0	-39.687610E-9	96.487929E-15	19.632402E-12
-1.4639997E+0	-3.8250384E-12	-1.4639999E+0	-39.687610E-9	82.470360E-15	19.605092E-12
-1.4559999E+0	-3.8543461E-12	-1.4559999E+0	-39.687610E-9	83.628972E-15	19.588723E-12
-1.4480000E+0	-3.7478644E-12	-1.4479998E+0	-39.687610E-9	85.751874E-15	19.590515E-12
-1.4399998E+0	-3.7560211E-12	-1.4399998E+0	-39.687610E-9	88.700911E-15	19.610494E-12
-1.4319999E+0	-3.6636354E-12	-1.4319999E+0	-39.687610E-9	89.479009E-15	19.613944E-12
-1.4239998E+0	-3.7194904E-12	-1.4239999E+0	-39.687610E-9	97.371167E-15	19.589597E-12
-1.4159999E+0	-3.6801781E-12	-1.4159999E+0	-39.687610E-9	121.48416E-15	19.606330E-12
-1.4079998E+0	-3.6924895E-12	-1.4079999E+0	-39.687610E-9	105.56739E-15	19.620243E-12
-1.3999999E+0	-3.6811478E-12	-1.3999999E+0	-39.687610E-9	52.082941E-15	19.602549E-12
-1.3919997E+0	-3.6155131E-12	-1.3919998E+0	-39.687610E-9	79.251059E-15	19.585491E-12
-1.3839998E+0	-3.5885349E-12	-1.3839998E+0	-39.687610E-9	95.874385E-15	19.592650E-12
-1.3759999E+0	-3.5246333E-12	-1.3759999E+0	-39.687610E-9	138.10680E-15	19.625154E-12
-1.3679998E+0	-3.5227455E-12	-1.3679999E+0	-39.687610E-9	84.461701E-15	19.613124E-12
-1.3599999E+0	-3.4625636E-12	-1.3599999E+0	-39.687610E-9	88.575252E-15	19.567195E-12
-1.3519998E+0	-3.4778818E-12	-1.3519999E+0	-39.687610E-9	57.589397E-15	19.583710E-12
-1.3439999E+0	-3.4521043E-12	-1.3439999E+0	-39.687610E-9	45.505798E-15	19.570954E-12
-1.3359997E+0	-3.4548855E-12	-1.3359998E+0	-39.687610E-9	79.645918E-15	19.638619E-12
-1.3279998E+0	-3.3681473E-12	-1.3279998E+0	-39.687610E-9	81.143784E-15	19.584896E-12
-1.3199999E+0	-3.3304856E-12	-1.3199998E+0	-39.687610E-9	98.331933E-15	19.594869E-12
-1.3119998E+0	-3.3138767E-12	-1.3119999E+0	-39.687610E-9	105.36958E-15	19.630507E-12
-1.3039999E+0	-3.2818323E-12	-1.3039999E+0	-39.687610E-9	89.875610E-15	19.610395E-12
-1.2959998E+0	-3.2474685E-12	-1.2959999E+0	-39.687610E-9	91.136476E-15	19.568562E-12
-1.2879999E+0	-3.2481160E-12	-1.2879999E+0	-39.687610E-9	104.48464E-15	19.628146E-12
-1.2799997E+0	-3.2292968E-12	-1.2799999E+0	-39.687610E-9	98.536224E-15	19.616371E-12
-1.2719998E+0	-3.2199324E-12	-1.2719998E+0	-39.687610E-9	51.995300E-15	19.567178E-12
-1.2639999E+0	-3.1616736E-12	-1.2639998E+0	-39.687610E-9	84.233822E-15	19.642605E-12
-1.2559998E+0	-3.1339866E-12	-1.2559999E+0	-39.687610E-9	88.145786E-15	19.606945E-12
-1.2479999E+0	-3.0517817E-12	-1.2479999E+0	-39.687610E-9	111.70354E-15	19.592149E-12
-1.2399998E+0	-3.0228793E-12	-1.2399999E+0	-39.687610E-9	126.23233E-15	19.625045E-12
-1.2319999E+0	-2.9893514E-12	-1.2319999E+0	-39.687610E-9	102.03545E-15	19.589058E-12
-1.2239997E+0	-3.0249414E-12	-1.2239999E+0	-39.687610E-9	70.068673E-15	19.581715E-12
-1.2159998E+0	-2.9855877E-12	-1.2159998E+0	-39.687610E-9	63.136067E-15	19.571463E-12
-1.2079999E+0	-2.9741030E-12	-1.2079998E+0	-39.687610E-9	119.59238E-15	19.595173E-12
-1.1999998E+0	-2.9058106E-12	-1.1999998E+0	-39.687610E-9	75.335754E-15	19.607014E-12
-1.1919999E+0	-2.8975008E-12	-1.1919999E+0	-39.687610E-9	84.868622E-15	19.595775E-12
-1.1839998E+0	-2.8139377E-12	-1.1839999E+0	-39.687610E-9	124.12509E-15	19.634608E-12
-1.1759999E+0	-2.8031323E-12	-1.1759999E+0	-39.687610E-9	110.72358E-15	19.615046E-12
-1.1679997E+0	-2.7721545E-12	-1.1679999E+0	-39.687610E-9	96.298003E-15	19.621742E-12
-1.1599998E+0	-2.7513599E-12	-1.1599998E+0	-39.687610E-9	114.62593E-15	19.601236E-12
-1.1519997E+0	-2.7356097E-12	-1.1519998E+0	-39.687610E-9	94.611351E-15	19.578967E-12
-1.1439998E+0	-2.6963870E-12	-1.1439998E+0	-39.687610E-9	75.964490E-15	19.602181E-12
-1.1359999E+0	-2.6632214E-12	-1.1359999E+0	-39.687610E-9	79.846625E-15	19.588704E-12
-1.1279998E+0	-2.5857187E-12	-1.1279999E+0	-39.687610E-9	131.22463E-15	19.600901E-12
-1.1199999E+0	-2.5572626E-12	-1.1199999E+0	-39.687610E-9	117.46218E-15	19.574363E-12
-1.1119998E+0	-2.5084592E-12	-1.1119999E+0	-39.687610E-9	107.93901E-15	19.603232E-12
-1.1039999E+0	-2.4769585E-12	-1.1039999E+0	-39.687610E-9	117.10394E-15	19.584827E-12
-1.0959997E+0	-2.4798447E-12	-1.0959998E+0	-39.687610E-9	131.19856E-15	19.630748E-12
-1.0879998E+0	-2.4539160E-12	-1.0879998E+0	-39.687610E-9	158.80682E-15	19.562213E-12
-1.0799999E+0	-2.4100734E-12	-1.0799998E+0	-39.687610E-9	149.31349E-15	19.614163E-12
-1.0719998E+0	-2.3701317E-12	-1.0719999E+0	-39.687610E-9	92.507931E-15	19.561438E-12
-1.0639999E+0	-2.3050299E-12	-1.0639999E+0	-39.687610E-9	119.01660E-15	19.630346E-12
-1.0559998E+0	-2.2351736E-12	-1.0559999E+0	-39.687610E-9	114.23414E-15	19.592094E-12
-1.0479999E+0	-2.2318918E-12	-1.0479999E+0	-39.687610E-9	118.04000E-15	19.622755E-12
-1.0399997E+0	-2.1542095E-12	-1.0399998E+0	-39.687610E-9	99.759441E-15	19.636747E-12
-1.0319998E+0	-2.1832718E-12	-1.0319998E+0	-39.687610E-9	96.747995E-15	19.625456E-12
-1.0239999E+0	-2.0964983E-12	-1.0239998E+0	-39.687610E-9	98.787643E-15	19.618654E-12
-1.0159998E+0	-2.1336689E-12	-1.0159999E+0	-39.687610E-9	147.41374E-15	19.616754E-12
-1.0079999E+0	-2.0359318E-12	-1.0079999E+0	-39.687610E-9	148.42169E-15	19.628785E-12
-999.99976E-3	-2.0216016E-12	-999.99988E-3	-39.687610E-9	125.50940E-15	19.568833E-12
-991.99986E-3	-1.9214840E-12	-991.99986E-3	-39.687610E-9	99.405476E-15	19.601501E-12
-983.99973E-3	-1.9142843E-12	-983.99985E-3	-39.687610E-9	110.28986E-15	19.583288E-12
-975.99983E-3	-1.8081230E-12	-975.99983E-3	-39.687610E-9	105.51765E-15	19.594453E-12
-967.99994E-3	-1.8696457E-12	-967.99988E-3	-39.687610E-9	116.42864E-15	19.604117E-12
-959.99980E-3	-1.7960491E-12	-959.99986E-3	-39.687610E-9	154.53238E-15	19.640694E-12
-951.99990E-3	-1.8066902E-12	-951.99984E-3	-39.687610E-9	106.67790E-15	19.562730E-12
-943.99977E-3	-1.7111756E-12	-943.99989E-3	-39.687610E-9	118.46818E-15	19.607892E-12
-935.99987E-3	-1.6976858E-12	-935.99987E-3	-39.687610E-9	121.47557E-15	19.621586E-12
-927.99973E-3	-1.5937695E-12	-927.99985E-3	-39.687610E-9	132.21402E-15	19.592571E-12
-919.99984E-3	-1.5913012E-12	-919.99984E-3	-39.687610E-9	129.87690E-15	19.617561E-12
-911.99970E-3	-1.5490915E-12	-911.99988E-3	-39.687610E-9	114.27125E-15	19.569613E-12
-903.99981E-3	-1.5216600E-12	-903.99987E-3	-39.687610E-9	131.54126E-15	19.590581E-12
-895.99991E-3	-1.5170817E-12	-895.99985E-3	-39.687610E-9	137.37118E-15	19.598007E-12
-887.99977E-3	-1.4554142E-12	-887.99983E-3	-39.687610E-9	174.47320E-15	19.576960E-12
-879.99988E-3	-1.4152590E-12	-879.99988E-3	-39.687610E-9	119.30573E-15	19.602420E-12
-871.99974E-3	-1.3454247E-12	-871.99986E-3	-39.687610E-9	142.67313E-15	19.603107E-12
-863.99984E-3	-1.3115242E-12	-863.99984E-3	-39.687610E-9	119.10777E-15	19.645639E-12
-855.99971E-3	-1.2200813E-12	-855.99983E-3	-39.687610E-9	139.67558E-15	19.607446E-12
-847.99981E-3	-1.2608133E-12	-847.99987E-3	-39.687610E-9	169.32466E-15	19.612209E-12
-839.99991E-3	-1.2172282E-12	-839.99985E-3	-39.687610E-9	132.88880E-15	19.624110E-12
-831.99978E-3	-1.2232575E-12	-831.99984E-3	-39.687610E-9	139.84189E-15	19.626838E-12
-823.99988E-3	-1.1404456E-12	-823.99988E-3	-39.687610E-9	130.16222E-15	19.618886E-12
-815.99975E-3	-1.1090013E-12	-815.99987E-3	-39.687610E-9	114.37678E-15	19.602989E-12
-807.99985E-3	-1.0523885E-12	-807.99985E-3	-39.687610E-9	124.58770E-15	19.625386E-12
-799.99971E-3	-994.94523E-15	-799.99983E-3	-39.687610E-9	114.94344E-15	19.608197E-12
-791.99982E-3	-937.79802E-15	-791.99988E-3	-39.687610E-9	132.86354E-15	19.650878E-12
-783.99992E-3	-921.57293E-15	-783.99986E-3	-39.687610E-9	111.17486E-15	19.566859E-12
-775.99978E-3	-902.97377E-15	-775.99984E-3	-39.687610E-9	102.21771E-15	19.589372E-12
-767.99989E-3	-898.53125E-15	-767.99983E-3	-39.687610E-9	109.69666E-15	19.616472E-12
-759.99975E-3	-880.74876E-15	-759.99987E-3	-39.687610E-9	126.27502E-15	19.602592E-12
-751.99986E-3	-815.74119E-15	-751.99986E-3	-39.687610E-9	74.649197E-15	19.581671E-12
-743.99972E-3	-717.12151E-15	-743.99984E-3	-39.687610E-9	80.145810E-15	19.593511E-12
-735.99982E-3	-677.92885E-15	-735.99982E-3	-39.687610E-9	96.034583E-15	19.589493E-12
-727.99993E-3	-675.65024E-15	-727.99987E-3	-39.687610E-9	102.08847E-15	19.604809E-12
-719.99979E-3	-665.52368E-15	-719.99985E-3	-39.687610E-9	77.124342E-15	19.594382E-12
-711.99989E-3	-635.54397E-15	-711.99983E-3	-39.687610E-9	95.307625E-15	19.584667E-12
-703.99976E-3	-618.62917E-15	-703.99988E-3	-39.687610E-9	112.24982E-15	19.565509E-12
-695.99986E-3	-568.46948E-15	-695.99986E-3	-39.687610E-9	99.594188E-15	19.581538E-12
-687.99973E-3	-542.04346E-15	-687.99984E-3	-39.687610E-9	103.46777E-15	19.596885E-12
-679.99983E-3	-484.70033E-15	-679.99983E-3	-39.687610E-9	113.03640E-15	19.625492E-12
-671.99969E-3	-453.76430E-15	-671.99987E-3	-39.687610E-9	109.42984E-15	19.593599E-12
-663.99980E-3	-439.50591E-15	-663.99986E-3	-39.687610E-9	105.86786E-15	19.629576E-12
-655.99990E-3	-402.22827E-15	-655.99984E-3	-39.687610E-9	90.948631E-15	19.606450E-12
-647.99976E-3	-402.71153E-15	-647.99982E-3	-39.687610E-9	132.85224E-15	19.595157E-12
-639.99987E-3	-367.70698E-15	-639.99987E-3	-39.687610E-9	109.94804E-15	19.651426E-12
-631.99973E-3	-359.55551E-15	-631.99985E-3	-39.687610E-9	80.199160E-15	19.602807E-12
-623.99983E-3	-319.74529E-15	-623.99983E-3	-39.687610E-9	72.954338E-15	19.604022E-12
-615.99970E-3	-280.21381E-15	-615.99982E-3	-39.687610E-9	78.538691E-15	19.598928E-12
-607.99980E-3	-232.61156E-15	-607.99986E-3	-39.687610E-9	97.623353E-15	19.582063E-12
-599.99990E-3	-215.26232E-15	-599.99985E-3	-39.687610E-9	76.122194E-15	19.614891E-12
-591.99977E-3	-211.42867E-15	-591.99983E-3	-39.687610E-9	66.694974E-15	19.592149E-12
-583.99987E-3	-196.31536E-15	-583.99987E-3	-39.687610E-9	77.398015E-15	19.595284E-12
-575.99974E-3	-239.17191E-15	-575.99986E-3	-39.687610E-9	87.289930E-15	19.603950E-12
-567.99984E-3	-185.25940E-15	-567.99984E-3	-39.687610E-9	51.737064E-15	19.575211E-12
-559.99970E-3	-175.68348E-15	-559.99982E-3	-39.687610E-9	52.215468E-15	19.617251E-12
-551.99981E-3	-90.609750E-15	-551.99987E-3	-39.687610E-9	80.650357E-15	19.604372E-12
-543.99991E-3	-87.875508E-15	-543.99985E-3	-39.687610E-9	70.766384E-15	19.569738E-12
-535.99977E-3	-92.815112E-15	-535.99983E-3	-39.687610E-9	72.700899E-15	19.602665E-12
-527.99988E-3	-90.710181E-15	-527.99982E-3	-39.687610E-9	69.749673E-15	19.620802E-12
-519.99974E-3	-84.071015E-15	-519.99986E-3	-39.687610E-9	48.892090E-15	19.590265E-12
-511.99985E-3	-83.605906E-15	-511.99985E-3	-39.687610E-9	70.910678E-15	19.603534E-12
-503.99971E-3	-76.802219E-15	-503.99983E-3	-39.687610E-9	18.148985E-15	19.584862E-12
-495.99981E-3	-47.621737E-15	-495.99984E-3	-39.687610E-9	54.480082E-15	19.584123E-12
-487.99968E-3	-44.646812E-15	-487.99986E-3	-39.687610E-9	86.310177E-15	19.603163E-12
-479.99978E-3	-21.798994E-15	-479.99984E-3	-39.687610E-9	33.355443E-15	19.597161E-12
-471.99988E-3	20.600236E-15	-471.99985E-3	-39.687610E-9	84.576430E-15	19.559857E-12
-463.99975E-3	5.1748195E-15	-463.99984E-3	-39.687610E-9	42.287395E-15	19.548576E-12
-455.99985E-3	-9.9551503E-15	-455.99985E-3	-39.687610E-9	85.118808E-15	19.577165E-12
-447.99972E-3	-36.815386E-15	-447.99984E-3	-39.687610E-9	41.796370E-15	19.597770E-12
-439.99982E-3	-36.469529E-15	-439.99985E-3	-39.687610E-9	37.173254E-15	19.587361E-12
-431.99968E-3	-8.5303714E-15	-431.99983E-3	-39.687610E-9	30.883001E-15	19.610985E-12
-423.99979E-3	31.469354E-15	-423.99985E-3	-39.687610E-9	-8.7568485E-15	19.620951E-12
-415.99989E-3	45.796981E-15	-415.99983E-3	-39.687610E-9	4.3404615E-15	19.622125E-12
-407.99975E-3	36.860800E-15	-407.99984E-3	-39.687610E-9	40.040006E-15	19.617351E-12
-399.99986E-3	33.849297E-15	-399.99983E-3	-39.687610E-9	26.351315E-15	19.609477E-12
-391.99972E-3	24.174300E-15	-391.99984E-3	-39.687610E-9	13.854699E-15	19.585902E-12
-383.99982E-3	-3.4231386E-15	-383.99985E-3	-39.687610E-9	46.406462E-15	19.571617E-12
-375.99969E-3	-13.311907E-15	-375.99984E-3	-39.687610E-9	60.141311E-15	19.594855E-12
-367.99979E-3	21.403970E-15	-367.99985E-3	-39.687610E-9	35.791977E-15	19.570505E-12
-359.99990E-3	19.409313E-15	-359.99984E-3	-39.687610E-9	36.976193E-15	19.571730E-12
-351.99976E-3	45.427902E-15	-351.99985E-3	-39.687610E-9	47.143435E-15	19.560221E-12
-343.99986E-3	58.003115E-15	-343.99983E-3	-39.687610E-9	79.439818E-15	19.607238E-12
-335.99973E-3	34.586913E-15	-335.99985E-3	-39.687610E-9	-6.7191710E-15	19.605297E-12
-327.99983E-3	25.766766E-15	-327.99983E-3	-39.687610E-9	49.726753E-15	19.634157E-12
-319.99969E-3	4.9495015E-15	-319.99984E-3	-39.687610E-9	24.631032E-15	19.625856E-12
-311.99980E-3	-7.3682473E-15	-311.99983E-3	-39.687610E-9	-113.52363E-18	19.574380E-12
-303.99990E-3	2.5195963E-15	-303.99984E-3	-39.687610E-9	-14.266911E-15	19.574870E-12
-295.99977E-3	15.700142E-15	-295.99983E-3	-39.687610E-9	27.388175E-15	19.614801E-12
-287.99987E-3	70.820398E-15	-287.99984E-3	-39.687610E-9	28.370786E-15	19.600831E-12
-279.99973E-3	67.857368E-15	-279.99982E-3	-39.687610E-9	30.072587E-15	19.621124E-12
-271.99984E-3	54.923073E-15	-271.99984E-3	-39.687610E-9	30.804660E-15	19.604445E-12
-263.99970E-3	29.684951E-15	-263.99985E-3	-39.687610E-9	31.387097E-15	19.577118E-12
-255.99980E-3	18.761331E-15	-255.99983E-3	-39.687610E-9	-7.3664168E-15	19.603904E-12
-247.99967E-3	6.7594229E-15	-247.99983E-3	-39.687610E-9	19.780210E-15	19.615195E-12
-239.99977E-3	21.369376E-15	-239.99983E-3	-39.687610E-9	42.089589E-15	19.615243E-12
-231.99987E-3	55.780752E-15	-231.99983E-3	-39.687610E-9	39.761360E-15	19.578894E-12
-223.99974E-3	58.796263E-15	-223.99983E-3	-39.687610E-9	13.666124E-15	19.595468E-12
