Experiment	bias spectroscopy
-2.2879999E+0	-6.5984310E-12	-2.2879999E+0	-39.713623E-9	214.55232E-15	19.595900E-12
-2.2799997E+0	-6.4622643E-12	-2.2800000E+0	-39.713623E-9	212.70511E-15	19.581142E-12
-2.2719998E+0	-6.4804529E-12	-2.2719998E+0	-39.713623E-9	233.63090E-15	19.595358E-12
-2.2639999E+0	-6.3164092E-12	-2.2639999E+0	-39.713623E-9	188.67025E-15	19.608195E-12
-2.2560000E+0	-6.2907895E-12	-2.2559998E+0	-39.713623E-9	225.41913E-15	19.587684E-12
-2.2479999E+0	-6.1194864E-12	-2.2479999E+0	-39.713623E-9	211.10017E-15	19.581715E-12
-2.2399998E+0	-6.1025846E-12	-2.2400000E+0	-39.713623E-9	163.05180E-15	19.637701E-12
-2.2319999E+0	-6.0150162E-12	-2.2319999E+0	-39.713623E-9	230.16644E-15	19.573038E-12
-2.2240000E+0	-5.9428408E-12	-2.2240000E+0	-39.713623E-9	225.99331E-15	19.561880E-12
-2.2159998E+0	-5.8714353E-12	-2.2159998E+0	-39.713623E-9	198.09932E-15	19.602110E-12
-2.2079997E+0	-5.8594830E-12	-2.2079999E+0	-39.713623E-9	206.95273E-15	19.570812E-12
-2.1999998E+0	-5.7590061E-12	-2.1999998E+0	-39.713623E-9	185.43141E-15	19.579064E-12
-2.1919999E+0	-5.7127636E-12	-2.1919999E+0	-39.713623E-9	203.08759E-15	19.565098E-12
-2.1840000E+0	-5.5966243E-12	-2.1840000E+0	-39.713623E-9	140.16940E-15	19.595972E-12
-2.1759999E+0	-5.5243995E-12	-2.1759999E+0	-39.713623E-9	227.51744E-15	19.600838E-12
-2.1679997E+0	-5.4478991E-12	-2.1680000E+0	-39.713623E-9	188.39041E-15	19.608200E-12
-2.1599998E+0	-5.3967915E-12	-2.1599998E+0	-39.713623E-9	164.96669E-15	19.595299E-12
-2.1520000E+0	-5.3708578E-12	-2.1520000E+0	-39.713623E-9	136.66023E-15	19.555460E-12
-2.1439998E+0	-5.2614319E-12	-2.1439998E+0	-39.713623E-9	153.49594E-15	19.613911E-12
-2.1359999E+0	-5.2156252E-12	-2.1359999E+0	-39.713623E-9	185.98643E-15	19.596434E-12
-2.1279998E+0	-5.0802327E-12	-2.1279998E+0	-39.713623E-9	209.00749E-15	19.577283E-12
-2.1199999E+0	-5.0458973E-12	-2.1199999E+0	-39.713623E-9	227.49627E-15	19.638737E-12
-2.1120000E+0	-4.9356218E-12	-2.1120000E+0	-39.713623E-9	209.19608E-15	19.606993E-12
-2.1039999E+0	-4.8872404E-12	-2.1039999E+0	-39.713623E-9	209.45128E-15	19.613223E-12
-2.0959997E+0	-4.8872044E-12	-2.0960000E+0	-39.713623E-9	223.50588E-15	19.595022E-12
-2.0879998E+0	-4.8153976E-12	-2.0879998E+0	-39.713623E-9	199.56615E-15	19.562716E-12
-2.0799999E+0	-4.7695233E-12	-2.0799999E+0	-39.713623E-9	168.35682E-15	19.595839E-12
-2.0720000E+0	-4.6388223E-12	-2.0719998E+0	-39.713623E-9	166.30856E-15	19.577886E-12
-2.0639999E+0	-4.6335128E-12	-2.0639999E+0	-39.713623E-9	171.19063E-15	19.569150E-12
-2.0559998E+0	-4.4953798E-12	-2.0560000E+0	-39.713623E-9	139.60389E-15	19.596784E-12
-2.0479999E+0	-4.4397212E-12	-2.0479999E+0	-39.713623E-9	229.49207E-15	19.593121E-12
-2.0400000E+0	-4.4367734E-12	-2.0400000E+0	-39.713623E-9	175.00901E-15	19.569636E-12
-2.0319998E+0	-4.3825369E-12	-2.0319998E+0	-39.713623E-9	163.62436E-15	19.622864E-12
-2.0239997E+0	-4.2949316E-12	-2.0239999E+0	-39.713623E-9	174.98686E-15	19.603571E-12
-2.0159998E+0	-4.2557056E-12	-2.0159998E+0	-39.713623E-9	185.68889E-15	19.621414E-12
-2.0079999E+0	-4.2205146E-12	-2.0079999E+0	-39.713623E-9	150.64455E-15	19.590165E-12
-1.9999999E+0	-4.1454860E-12	-1.9999999E+0	-39.713623E-9	159.68730E-15	19.584246E-12
-1.9919999E+0	-4.0935393E-12	-1.9919999E+0	-39.713623E-9	177.99736E-15	19.586062E-12
-1.9839998E+0	-4.0005078E-12	-1.9839998E+0	-39.713623E-9	144.78457E-15	19.637889E-12
-1.9759998E+0	-3.9724521E-12	-1.9760000E+0	-39.713623E-9	154.90376E-15	19.580195E-12
-1.9679998E+0	-3.9108413E-12	-1.9679999E+0	-39.713623E-9	142.24956E-15	19.600824E-12
-1.9599999E+0	-3.9350888E-12	-1.9599999E+0	-39.713623E-9	146.26657E-15	19.601338E-12
-1.9519999E+0	-3.8631138E-12	-1.9519999E+0	-39.713623E-9	153.77866E-15	19.599171E-12
-1.9439999E+0	-3.8282650E-12	-1.9439999E+0	-39.713623E-9	151.58369E-15	19.593913E-12
-1.9359999E+0	-3.7047041E-12	-1.9359999E+0	-39.713623E-9	139.37451E-15	19.581245E-12
-1.9279999E+0	-3.6611712E-12	-1.9279999E+0	-39.713623E-9	161.94108E-15	19.628282E-12
-1.9199998E+0	-3.6009106E-12	-1.9199998E+0	-39.713623E-9	130.02796E-15	19.607422E-12
-1.9119998E+0	-3.6146901E-12	-1.9119999E+0	-39.713623E-9	117.94781E-15	19.574944E-12
-1.9039998E+0	-3.5603575E-12	-1.9039999E+0	-39.713623E-9	136.97286E-15	19.597639E-12
-1.8959999E+0	-3.5162945E-12	-1.8959999E+0	-39.713623E-9	147.44682E-15	19.596842E-12
-1.8879999E+0	-3.4925047E-12	-1.8879999E+0	-39.713623E-9	119.67082E-15	19.614289E-12
-1.8799999E+0	-3.4325214E-12	-1.8799999E+0	-39.713623E-9	89.698268E-15	19.602547E-12
-1.8719999E+0	-3.3821279E-12	-1.8719999E+0	-39.713623E-9	94.103063E-15	19.597823E-12
-1.8639998E+0	-3.3070506E-12	-1.8639998E+0	-39.713623E-9	76.111243E-15	19.641884E-12
-1.8559998E+0	-3.2246645E-12	-1.8559999E+0	-39.713623E-9	65.856703E-15	19.638438E-12
-1.8479998E+0	-3.2300091E-12	-1.8479999E+0	-39.713623E-9	130.76759E-15	19.626641E-12
-1.8399999E+0	-3.1923496E-12	-1.8399999E+0	-39.713623E-9	145.24592E-15	19.640367E-12
-1.8319999E+0	-3.2019556E-12	-1.8319999E+0	-39.713623E-9	90.885598E-15	19.606658E-12
-1.8239999E+0	-3.1496518E-12	-1.8239999E+0	-39.713623E-9	121.51029E-15	19.563713E-12
-1.8159999E+0	-3.0870636E-12	-1.8159999E+0	-39.713623E-9	96.693216E-15	19.646196E-12
-1.8079998E+0	-3.0097884E-12	-1.8079998E+0	-39.713623E-9	94.695614E-15	19.622616E-12
-1.8000000E+0	-2.9963853E-12	-1.7999998E+0	-39.713623E-9	115.42271E-15	19.640586E-12
-1.7919998E+0	-2.9222378E-12	-1.7919999E+0	-39.713623E-9	109.92716E-15	19.625941E-12
-1.7839999E+0	-2.9149352E-12	-1.7839999E+0	-39.713623E-9	105.62553E-15	19.593873E-12
-1.7759998E+0	-2.8639287E-12	-1.7759999E+0	-39.713623E-9	100.76364E-15	19.615944E-12
-1.7679999E+0	-2.9048504E-12	-1.7679999E+0	-39.713623E-9	99.113839E-15	19.571011E-12
-1.7599998E+0	-2.8478285E-12	-1.7599999E+0	-39.713623E-9	95.056165E-15	19.561701E-12
-1.7519999E+0	-2.8587701E-12	-1.7519999E+0	-39.713623E-9	94.417170E-15	19.604577E-12
-1.7440000E+0	-2.7604035E-12	-1.7439998E+0	-39.713623E-9	67.628669E-15	19.587833E-12
-1.7359998E+0	-2.7523921E-12	-1.7359999E+0	-39.713623E-9	130.95640E-15	19.625638E-12
-1.7279999E+0	-2.6721847E-12	-1.7279999E+0	-39.713623E-9	66.025649E-15	19.612034E-12
-1.7199998E+0	-2.6984261E-12	-1.7199999E+0	-39.713623E-9	84.819589E-15	19.564780E-12
-1.7119999E+0	-2.6708223E-12	-1.7119999E+0	-39.713623E-9	100.23421E-15	19.605704E-12
-1.7039998E+0	-2.7279472E-12	-1.7039999E+0	-39.713623E-9	98.802965E-15	19.564890E-12
-1.6959999E+0	-2.6765274E-12	-1.6959999E+0	-39.713623E-9	95.203454E-15	19.592543E-12
-1.6880000E+0	-2.6753369E-12	-1.6879998E+0	-39.713623E-9	54.001816E-15	19.593318E-12
-1.6799998E+0	-2.5873058E-12	-1.6799998E+0	-39.713623E-9	93.667905E-15	19.581845E-12
-1.6719999E+0	-2.5800635E-12	-1.6719999E+0	-39.713623E-9	51.003916E-15	19.609276E-12
-1.6639998E+0	-2.5357175E-12	-1.6639999E+0	-39.713623E-9	81.112587E-15	19.576398E-12
-1.6559999E+0	-2.5492601E-12	-1.6559999E+0	-39.713623E-9	65.590288E-15	19.611850E-12
-1.6479998E+0	-2.5114388E-12	-1.6479999E+0	-39.713623E-9	66.056352E-15	19.617566E-12
-1.6399999E+0	-2.5682882E-12	-1.6399999E+0	-39.713623E-9	64.383151E-15	19.601732E-12
-1.6319997E+0	-2.5149891E-12	-1.6319999E+0	-39.713623E-9	72.586678E-15	19.594050E-12
-1.6239998E+0	-2.5342731E-12	-1.6239998E+0	-39.713623E-9	28.224634E-15	19.596821E-12
-1.6159999E+0	-2.4472755E-12	-1.6159999E+0	-39.713623E-9	68.682588E-15	19.628603E-12
-1.6079998E+0	-2.4659448E-12	-1.6079999E+0	-39.713623E-9	49.298456E-15	19.610666E-12
-1.5999999E+0	-2.3884727E-12	-1.5999999E+0	-39.713623E-9	73.541752E-15	19.590373E-12
-1.5919998E+0	-2.4152921E-12	-1.5919999E+0	-39.713623E-9	56.470572E-15	19.620493E-12
-1.5839999E+0	-2.4061779E-12	-1.5839999E+0	-39.713623E-9	52.760950E-15	19.587585E-12
-1.5759997E+0	-2.4063555E-12	-1.5759999E+0	-39.713623E-9	53.879329E-15	19.568029E-12
-1.5679998E+0	-2.3929233E-12	-1.5679998E+0	-39.713623E-9	70.246008E-15	19.617804E-12
-1.5599999E+0	-2.3668623E-12	-1.5599998E+0	-39.713623E-9	64.764729E-15	19.574519E-12
-1.5519998E+0	-2.3328071E-12	-1.5519999E+0	-39.713623E-9	66.930484E-15	19.570325E-12
-1.5439999E+0	-2.3210533E-12	-1.5439999E+0	-39.713623E-9	88.183828E-15	19.605427E-12
-1.5359998E+0	-2.3026255E-12	-1.5359999E+0	-39.713623E-9	48.902709E-15	19.606964E-12
-1.5279999E+0	-2.2865473E-12	-1.5279999E+0	-39.713623E-9	45.865404E-15	19.586624E-12
-1.5199997E+0	-2.2796088E-12	-1.5199999E+0	-39.713623E-9	51.510848E-15	19.613337E-12
-1.5119998E+0	-2.2611774E-12	-1.5119998E+0	-39.713623E-9	70.676307E-15	19.590347E-12
-1.5039999E+0	-2.2588509E-12	-1.5039998E+0	-39.713623E-9	64.517754E-15	19.579975E-12
-1.4959998E+0	-2.2502057E-12	-1.4959999E+0	-39.713623E-9	89.558250E-15	19.589969E-12
-1.4879999E+0	-2.2098658E-12	-1.4879999E+0	-39.713623E-9	100.12970E-15	19.610820E-12
-1.4799998E+0	-2.1523634E-12	-1.4799999E+0	-39.713623E-9	64.925956E-15	19.612655E-12
-1.4719999E+0	-2.1426610E-12	-1.4719999E+0	-39.713623E-9	109.22893E-15	19.621499E-12
-1.4639997E+0	-2.1684540E-12	-1.4639999E+0	-39.713623E-9	94.525231E-15	19.582768E-12
-1.4559999E+0	-2.1446336E-12	-1.4559999E+0	-39.713623E-9	88.813010E-15	19.584166E-12
-1.4480000E+0	-2.1606213E-12	-1.4479998E+0	-39.713623E-9	69.316799E-15	19.561285E-12
-1.4399998E+0	-2.1454817E-12	-1.4399998E+0	-39.713623E-9	56.976932E-15	19.607017E-12
-1.4319999E+0	-2.1112571E-12	-1.4319999E+0	-39.713623E-9	46.824825E-15	19.583245E-12
-1.4239998E+0	-2.0714340E-12	-1.4239999E+0	-39.713623E-9	80.051607E-15	19.590645E-12
-1.4159999E+0	-2.0529949E-12	-1.4159999E+0	-39.713623E-9	41.559231E-15	19.589405E-12
-1.4079998E+0	-2.0313048E-12	-1.4079999E+0	-39.713623E-9	80.911745E-15	19.572429E-12
-1.3999999E+0	-1.9911941E-12	-1.3999999E+0	-39.713623E-9	70.198398E-15	19.614569E-12
-1.3919997E+0	-2.0084659E-12	-1.3919998E+0	-39.713623E-9	73.261757E-15	19.588631E-12
-1.3839998E+0	-2.0124644E-12	-1.3839998E+0	-39.713623E-9	105.98320E-15	19.586848E-12
-1.3759999E+0	-1.9956768E-12	-1.3759999E+0	-39.713623E-9	10.960405E-15	19.585365E-12
-1.3679998E+0	-1.9591702E-12	-1.3679999E+0	-39.713623E-9	57.781511E-15	19.622895E-12
-1.3599999E+0	-1.9329887E-12	-1.3599999E+0	-39.713623E-9	46.046673E-15	19.605040E-12
-1.3519998E+0	-1.8701813E-12	-1.3519999E+0	-39.713623E-9	80.971966E-15	19.596215E-12
-1.3439999E+0	-1.8769751E-12	-1.3439999E+0	-39.713623E-9	74.511340E-15	19.646659E-12
-1.3359997E+0	-1.8485500E-12	-1.3359998E+0	-39.713623E-9	83.377139E-15	19.592957E-12
-1.3279998E+0	-1.8714008E-12	-1.3279998E+0	-39.713623E-9	75.850418E-15	19.637640E-12
-1.3199999E+0	-1.8429373E-12	-1.3199998E+0	-39.713623E-9	112.72348E-15	19.575487E-12
-1.3119998E+0	-1.8571412E-12	-1.3119999E+0	-39.713623E-9	95.964205E-15	19.573513E-12
-1.3039999E+0	-1.8062741E-12	-1.3039999E+0	-39.713623E-9	66.423104E-15	19.596059E-12
-1.2959998E+0	-1.7988028E-12	-1.2959999E+0	-39.713623E-9	43.617382E-15	19.610796E-12
-1.2879999E+0	-1.7319502E-12	-1.2879999E+0	-39.713623E-9	66.034661E-15	19.594054E-12
-1.2799997E+0	-1.7276113E-12	-1.2799999E+0	-39.713623E-9	67.268172E-15	19.638279E-12
-1.2719998E+0	-1.7049189E-12	-1.2719998E+0	-39.713623E-9	57.467174E-15	19.592852E-12
-1.2639999E+0	-1.7264724E-12	-1.2639998E+0	-39.713623E-9	79.950695E-15	19.579355E-12
-1.2559998E+0	-1.7074145E-12	-1.2559999E+0	-39.713623E-9	42.506404E-15	19.626457E-12
-1.2479999E+0	-1.6958496E-12	-1.2479999E+0	-39.713623E-9	72.560590E-15	19.558884E-12
-1.2399998E+0	-1.6658703E-12	-1.2399999E+0	-39.713623E-9	71.674810E-15	19.591283E-12
-1.2319999E+0	-1.6196221E-12	-1.2319999E+0	-39.713623E-9	43.134567E-15	19.617637E-12
-1.2239997E+0	-1.5805866E-12	-1.2239999E+0	-39.713623E-9	74.344231E-15	19.591552E-12
-1.2159998E+0	-1.5662109E-12	-1.2159998E+0	-39.713623E-9	42.531327E-15	19.597499E-12
-1.2079999E+0	-1.5409961E-12	-1.2079998E+0	-39.713623E-9	71.684290E-15	19.551413E-12
-1.1999998E+0	-1.5437803E-12	-1.1999998E+0	-39.713623E-9	93.651642E-15	19.584036E-12
-1.1919999E+0	-1.5155752E-12	-1.1919999E+0	-39.713623E-9	55.346901E-15	19.589870E-12
-1.1839998E+0	-1.5271549E-12	-1.1839999E+0	-39.713623E-9	147.94393E-15	19.612588E-12
-1.1759999E+0	-1.5048509E-12	-1.1759999E+0	-39.713623E-9	70.592092E-15	19.620925E-12
-1.1679997E+0	-1.4750697E-12	-1.1679999E+0	-39.713623E-9	54.528352E-15	19.617755E-12
-1.1599998E+0	-1.3840453E-12	-1.1599998E+0	-39.713623E-9	66.922759E-15	19.622498E-12
-1.1519997E+0	-1.3683339E-12	-1.1519998E+0	-39.713623E-9	120.68069E-15	19.562808E-12
-1.1439998E+0	-1.3727283E-12	-1.1439998E+0	-39.713623E-9	98.582973E-15	19.594652E-12
-1.1359999E+0	-1.3895324E-12	-1.1359999E+0	-39.713623E-9	108.33559E-15	19.622992E-12
-1.1279998E+0	-1.3615936E-12	-1.1279999E+0	-39.713623E-9	98.523037E-15	19.558100E-12
-1.1199999E+0	-1.3783520E-12	-1.1199999E+0	-39.713623E-9	86.518080E-15	19.603714E-12
-1.1119998E+0	-1.3089715E-12	-1.1119999E+0	-39.713623E-9	65.824374E-15	19.590210E-12
-1.1039999E+0	-1.2868645E-12	-1.1039999E+0	-39.713623E-9	98.565626E-15	19.592290E-12
-1.0959997E+0	-1.2308446E-12	-1.0959998E+0	-39.713623E-9	67.166819E-15	19.599093E-12
-1.0879998E+0	-1.2198005E-12	-1.0879998E+0	-39.713623E-9	48.324893E-15	19.616510E-12
-1.0799999E+0	-1.1950656E-12	-1.0799998E+0	-39.713623E-9	90.081053E-15	19.585411E-12
-1.0719998E+0	-1.2126043E-12	-1.0719999E+0	-39.713623E-9	112.26584E-15	19.607455E-12
-1.0639999E+0	-1.1956303E-12	-1.0639999E+0	-39.713623E-9	71.811731E-15	19.583049E-12
-1.0559998E+0	-1.1914552E-12	-1.0559999E+0	-39.713623E-9	81.143737E-15	19.568652E-12
-1.0479999E+0	-1.1411382E-12	-1.0479999E+0	-39.713623E-9	84.190304E-15	19.608950E-12
-1.0399997E+0	-1.1286496E-12	-1.0399998E+0	-39.713623E-9	77.235249E-15	19.611673E-12
-1.0319998E+0	-1.0768211E-12	-1.0319998E+0	-39.713623E-9	90.097878E-15	19.619856E-12
-1.0239999E+0	-1.0318347E-12	-1.0239998E+0	-39.713623E-9	58.217022E-15	19.615903E-12
-1.0159998E+0	-1.0048204E-12	-1.0159999E+0	-39.713623E-9	65.457378E-15	19.601074E-12
-1.0079999E+0	-1.0126859E-12	-1.0079999E+0	-39.713623E-9	84.852996E-15	19.605859E-12
-999.99976E-3	-997.53680E-15	-999.99988E-3	-39.713623E-9	81.142158E-15	19.587762E-12
-991.99986E-3	-1.0121618E-12	-991.99986E-3	-39.713623E-9	94.658954E-15	19.597176E-12
-983.99973E-3	-948.27412E-15	-983.99985E-3	-39.713623E-9	83.766985E-15	19.610867E-12
-975.99983E-3	-915.66056E-15	-975.99983E-3	-39.713623E-9	49.324453E-15	19.593275E-12
-967.99994E-3	-854.25238E-15	-967.99988E-3	-39.713623E-9	69.136530E-15	19.603111E-12
-959.99980E-3	-850.09750E-15	-959.99986E-3	-39.713623E-9	90.756124E-15	19.597360E-12
-951.99990E-3	-841.93731E-15	-951.99984E-3	-39.713623E-9	95.227998E-15	19.596541E-12
-943.99977E-3	-855.42305E-15	-943.99989E-3	-39.713623E-9	70.903488E-15	19.581895E-12
-935.99987E-3	-841.43977E-15	-935.99987E-3	-39.713623E-9	68.579975E-15	19.594203E-12
-927.99973E-3	-791.51773E-15	-927.99985E-3	-39.713623E-9	36.627466E-15	19.599784E-12
-919.99984E-3	-769.35236E-15	-919.99984E-3	-39.713623E-9	43.080943E-15	19.594337E-12
-911.99970E-3	-749.39696E-15	-911.99988E-3	-39.713623E-9	88.630261E-15	19.639939E-12
-903.99981E-3	-686.04649E-15	-903.99987E-3	-39.713623E-9	73.889327E-15	19.609333E-12
-895.99991E-3	-658.74812E-15	-895.99985E-3	-39.713623E-9	90.319035E-15	19.617448E-12
-887.99977E-3	-647.40205E-15	-887.99983E-3	-39.713623E-9	64.668865E-15	19.598529E-12
-879.99988E-3	-634.74025E-15	-879.99988E-3	-39.713623E-9	80.879016E-15	19.585085E-12
-871.99974E-3	-647.99560E-15	-871.99986E-3	-39.713623E-9	54.045788E-15	19.580710E-12
-863.99984E-3	-654.10307E-15	-863.99984E-3	-39.713623E-9	52.816502E-15	19.574124E-12
-855.99971E-3	-599.29861E-15	-855.99983E-3	-39.713623E-9	71.303179E-15	19.579085E-12
-847.99981E-3	-572.91601E-15	-847.99987E-3	-39.713623E-9	86.364198E-15	19.628778E-12
-839.99991E-3	-519.64731E-15	-839.99985E-3	-39.713623E-9	53.680320E-15	19.587526E-12
-831.99978E-3	-488.59251E-15	-831.99984E-3	-39.713623E-9	70.564858E-15	19.602096E-12
-823.99988E-3	-462.47565E-15	-823.99988E-3	-39.713623E-9	97.228859E-15	19.620331E-12
-815.99975E-3	-496.87999E-15	-815.99987E-3	-39.713623E-9	73.074196E-15	19.592161E-12
-807.99985E-3	-484.44338E-15	-807.99985E-3	-39.713623E-9	83.899420E-15	19.620588E-12
-799.99971E-3	-490.26733E-15	-799.99983E-3	-39.713623E-9	120.03480E-15	19.575069E-12
-791.99982E-3	-447.03504E-15	-791.99988E-3	-39.713623E-9	96.695736E-15	19.561561E-12
-783.99992E-3	-408.09438E-15	-783.99986E-3	-39.713623E-9	34.524599E-15	19.589186E-12
-775.99978E-3	-388.42529E-15	-775.99984E-3	-39.713623E-9	78.411541E-15	19.595374E-12
-767.99989E-3	-387.26972E-15	-767.99983E-3	-39.713623E-9	50.786811E-15	19.591653E-12
-759.99975E-3	-363.68410E-15	-759.99987E-3	-39.713623E-9	86.742327E-15	19.598559E-12
-751.99986E-3	-363.53933E-15	-751.99986E-3	-39.713623E-9	57.782988E-15	19.568460E-12
-743.99972E-3	-329.77362E-15	-743.99984E-3	-39.713623E-9	65.286697E-15	19.595180E-12
-735.99982E-3	-330.29506E-15	-735.99982E-3	-39.713623E-9	75.045046E-15	19.589377E-12
-727.99993E-3	-317.60486E-15	-727.99987E-3	-39.713623E-9	24.651972E-15	19.610666E-12
-719.99979E-3	-307.70230E-15	-719.99985E-3	-39.713623E-9	46.697445E-15	19.618409E-12
-711.99989E-3	-239.01492E-15	-711.99983E-3	-39.713623E-9	53.150796E-15	19.600693E-12
-703.99976E-3	-217.43573E-15	-703.99988E-3	-39.713623E-9	38.226339E-15	19.607224E-12
-695.99986E-3	-239.18546E-15	-695.99986E-3	-39.713623E-9	59.665665E-15	19.635233E-12
-687.99973E-3	-213.01462E-15	-687.99984E-3	-39.713623E-9	66.076796E-15	19.605352E-12
-679.99983E-3	-209.62469E-15	-679.99983E-3	-39.713623E-9	97.659328E-15	19.589627E-12
-671.99969E-3	-228.78371E-15	-671.99987E-3	-39.713623E-9	22.061905E-15	19.615009E-12
-663.99980E-3	-205.42749E-15	-663.99986E-3	-39.713623E-9	44.683292E-15	19.592043E-12
-655.99990E-3	-183.24190E-15	-655.99984E-3	-39.713623E-9	59.553179E-15	19.612457E-12
-647.99976E-3	-133.88146E-15	-647.99982E-3	-39.713623E-9	21.381531E-15	19.605635E-12
-639.99987E-3	-108.86352E-15	-639.99987E-3	-39.713623E-9	53.312420E-15	19.586350E-12
-631.99973E-3	-108.99124E-15	-631.99985E-3	-39.713623E-9	28.110760E-15	19.602911E-12
-623.99983E-3	-131.02444E-15	-623.99983E-3	-39.713623E-9	49.760309E-15	19.602627E-12
-615.99970E-3	-152.83232E-15	-615.99982E-3	-39.713623E-9	60.060531E-15	19.573841E-12
-607.99980E-3	-138.62324E-15	-607.99986E-3	-39.713623E-9	98.944961E-15	19.607871E-12
-599.99990E-3	-116.34000E-15	-599.99985E-3	-39.713623E-9	7.7311272E-15	19.553435E-12
-591.99977E-3	-88.509942E-15	-591.99983E-3	-39.713623E-9	35.218024E-15	19.612898E-12
-583.99987E-3	-76.672995E-15	-583.99987E-3	-39.713623E-9	66.700016E-15	19.564640E-12
-575.99974E-3	-59.564658E-15	-575.99986E-3	-39.713623E-9	30.795828E-15	19.591561E-12
-567.99984E-3	-43.805349E-15	-567.99984E-3	-39.713623E-9	32.815828E-15	19.583295E-12
-559.99970E-3	-54.706910E-15	-559.99982E-3	-39.713623E-9	30.770339E-15	19.565755E-12
-551.99981E-3	-53.668993E-15	-551.99987E-3	-39.713623E-9	26.555964E-15	19.572600E-12
-543.99991E-3	-84.236512E-15	-543.99985E-3	-39.713623E-9	37.761996E-15	19.596547E-12
-535.99977E-3	-23.671740E-15	-535.99983E-3	-39.713623E-9	13.889055E-15	19.589514E-12
-527.99988E-3	-28.622128E-15	-527.99982E-3	-39.713623E-9	39.894113E-15	19.579971E-12
-519.99974E-3	4.1347528E-15	-519.99986E-3	-39.713623E-9	57.912110E-15	19.629368E-12
-511.99985E-3	13.818224E-15	-511.99985E-3	-39.713623E-9	21.936502E-15	19.563896E-12
-503.99971E-3	7.0529520E-15	-503.99983E-3	-39.713623E-9	-16.086274E-15	19.607704E-12
-495.99981E-3	-750.31941E-18	-495.99984E-3	-39.713623E-9	16.245223E-15	19.606981E-12
-487.99968E-3	-10.863628E-15	-487.99986E-3	-39.713623E-9	15.955172E-15	19.597006E-12
-479.99978E-3	-26.225543E-15	-479.99984E-3	-39.713623E-9	58.405165E-15	19.590687E-12
-471.99988E-3	-4.2272107E-15	-471.99985E-3	-39.713623E-9	56.113849E-15	19.593053E-12
-463.99975E-3	28.082175E-15	-463.99984E-3	-39.713623E-9	41.540911E-15	19.585177E-12
-455.99985E-3	48.562273E-15	-455.99985E-3	-39.713623E-9	34.171599E-15	19.580918E-12
-447.99972E-3	56.055685E-15	-447.99984E-3	-39.713623E-9	33.757895E-15	19.582282E-12
-439.99982E-3	45.674358E-15	-439.99985E-3	-39.713623E-9	33.450669E-15	19.601213E-12
-431.99968E-3	27.387499E-15	-431.99983E-3	-39.713623E-9	39.103882E-15	19.614478E-12
-423.99979E-3	11.042403E-15	-423.99985E-3	-39.713623E-9	36.994072E-15	19.646864E-12
-415.99989E-3	3.3965695E-15	-415.99983E-3	-39.713623E-9	-17.257231E-15	19.577246E-12
-407.99975E-3	8.7990206E-15	-407.99984E-3	-39.713623E-9	10.852902E-15	19.606572E-12
-399.99986E-3	2.7886989E-15	-399.99983E-3	-39.713623E-9	8.2481044E-15	19.592052E-12
-391.99972E-3	48.364826E-15	-391.99984E-3	-39.713623E-9	45.790117E-15	19.579834E-12
-383.99982E-3	67.258319E-15	-383.99985E-3	-39.713623E-9	-10.535475E-15	19.606523E-12
-375.99969E-3	70.739204E-15	-375.99984E-3	-39.713623E-9	32.862737E-15	19.616374E-12
-367.99979E-3	35.915332E-15	-367.99985E-3	-39.713623E-9	14.653601E-15	19.582686E-12
-359.99990E-3	19.084347E-15	-359.99984E-3	-39.713623E-9	36.544884E-15	19.587769E-12
-351.99976E-3	13.409644E-15	-351.99985E-3	-39.713623E-9	-30.588138E-15	19.603423E-12
-343.99986E-3	5.6348181E-15	-343.99983E-3	-39.713623E-9	28.959071E-15	19.571275E-12
-335.99973E-3	34.069207E-15	-335.99985E-3	-39.713623E-9	-8.2808592E-15	19.586520E-12
-327.99983E-3	70.626840E-15	-327.99983E-3	-39.713623E-9	19.411332E-15	19.605650E-12
-319.99969E-3	83.532329E-15	-319.99984E-3	-39.713623E-9	31.970337E-15	19.600268E-12
-311.99980E-3	51.700865E-15	-311.99983E-3	-39.713623E-9	20.949491E-15	19.584986E-12
-303.99990E-3	29.781211E-15	-303.99984E-3	-39.713623E-9	13.855569E-15	19.616248E-12
-295.99977E-3	1.1014057E-15	-295.99983E-3	-39.713623E-9	45.625846E-15	19.580450E-12
-287.99987E-3	7.9899779E-15	-287.99984E-3	-39.713623E-9	15.448770E-15	19.602852E-12
-279.99973E-3	26.796065E-15	-279.99982E-3	-39.713623E-9	5.8124494E-15	19.558521E-12
-271.99984E-3	34.434258E-15	-271.99984E-3	-39.713623E-9	11.221147E-15	19.620175E-12
-263.99970E-3	72.597588E-15	-263.99985E-3	-39.713623E-9	15.300410E-15	19.587162E-12
-255.99980E-3	62.777542E-15	-255.99983E-3	-39.713623E-9	-15.129713E-15	19.646900E-12
-247.99967E-3	56.865537E-15	-247.99983E-3	-39.713623E-9	11.372324E-15	19.598810E-12
-239.99977E-3	57.358063E-15	-239.99983E-3	-39.713623E-9	22.768479E-15	19.552330E-12
-231.99987E-3	43.621722E-15	-231.99983E-3	-39.713623E-9	38.218106E-15	19.605166E-12
-223.99974E-3	8.7672696E-15	-223.99983E-3	-39.713623E-9	1.6473512E-15	19.563543E-12
