Experiment	bias spectroscopy
-2.2799997E+0	-11.321929E-12	-2.2800000E+0	-39.703561E-9	439.64501E-15	19.573666E-12
-2.2719998E+0	-11.434889E-12	-2.2719998E+0	-39.703561E-9	447.57332E-15	19.583569E-12
-2.2639999E+0	-10.989940E-12	-2.2639999E+0	-39.703561E-9	429.59690E-15	19.630025E-12
-2.2560000E+0	-11.054924E-12	-2.2559998E+0	-39.703561E-9	460.39344E-15	19.592944E-12
-2.2479999E+0	-10.585808E-12	-2.2479999E+0	-39.703561E-9	399.80484E-15	19.601223E-12
-2.2399998E+0	-10.667454E-12	-2.2400000E+0	-39.703561E-9	444.59532E-15	19.559564E-12
-2.2319999E+0	-10.387065E-12	-2.2319999E+0	-39.703561E-9	432.13973E-15	19.577550E-12
-2.2240000E+0	-10.318058E-12	-2.2240000E+0	-39.703561E-9	420.08300E-15	19.537674E-12
-2.2159998E+0	-10.190382E-12	-2.2159998E+0	-39.703561E-9	402.87996E-15	19.560419E-12
-2.2079997E+0	-9.9988967E-12	-2.2079999E+0	-39.703561E-9	424.54896E-15	19.600240E-12
-2.1999998E+0	-9.8345464E-12	-2.1999998E+0	-39.703561E-9	430.90431E-15	19.596946E-12
-2.1919999E+0	-9.6764333E-12	-2.1919999E+0	-39.703561E-9	383.47941E-15	19.607628E-12
-2.1840000E+0	-9.4657754E-12	-2.1840000E+0	-39.703561E-9	409.00757E-15	19.579099E-12
-2.1759999E+0	-9.4481289E-12	-2.1759999E+0	-39.703561E-9	402.78908E-15	19.564912E-12
-2.1679997E+0	-9.2669483E-12	-2.1680000E+0	-39.703561E-9	416.81567E-15	19.610565E-12
-2.1599998E+0	-9.0328274E-12	-2.1599998E+0	-39.703561E-9	416.32819E-15	19.622077E-12
-2.1520000E+0	-8.9937146E-12	-2.1520000E+0	-39.703561E-9	400.50285E-15	19.589247E-12
-2.1439998E+0	-8.7965434E-12	-2.1439998E+0	-39.703561E-9	407.33801E-15	19.602419E-12
-2.1359999E+0	-8.7019992E-12	-2.1359999E+0	-39.703561E-9	383.80898E-15	19.589779E-12
-2.1279998E+0	-8.5835289E-12	-2.1279998E+0	-39.703561E-9	353.25361E-15	19.611007E-12
-2.1199999E+0	-8.3429782E-12	-2.1199999E+0	-39.703561E-9	377.61355E-15	19.558414E-12
-2.1120000E+0	-8.3538237E-12	-2.1120000E+0	-39.703561E-9	371.17415E-15	19.599994E-12
-2.1039999E+0	-7.9675511E-12	-2.1039999E+0	-39.703561E-9	364.20145E-15	19.595910E-12
-2.0959997E+0	-8.1100699E-12	-2.0960000E+0	-39.703561E-9	408.81426E-15	19.608086E-12
-2.0879998E+0	-7.7409875E-12	-2.0879998E+0	-39.703561E-9	372.50246E-15	19.567322E-12
-2.0799999E+0	-7.8242577E-12	-2.0799999E+0	-39.703561E-9	338.18703E-15	19.625268E-12
-2.0720000E+0	-7.5047251E-12	-2.0719998E+0	-39.703561E-9	350.40550E-15	19.543764E-12
-2.0639999E+0	-7.5309715E-12	-2.0639999E+0	-39.703561E-9	337.03202E-15	19.587068E-12
-2.0559998E+0	-7.2913594E-12	-2.0560000E+0	-39.703561E-9	364.94313E-15	19.577786E-12
-2.0479999E+0	-7.1665616E-12	-2.0479999E+0	-39.703561E-9	331.09323E-15	19.581543E-12
-2.0400000E+0	-7.0581774E-12	-2.0400000E+0	-39.703561E-9	397.97047E-15	19.624294E-12
-2.0319998E+0	-6.9311388E-12	-2.0319998E+0	-39.703561E-9	358.12881E-15	19.594840E-12
-2.0239997E+0	-6.8152463E-12	-2.0239999E+0	-39.703561E-9	342.79301E-15	19.585897E-12
-2.0159998E+0	-6.7554040E-12	-2.0159998E+0	-39.703561E-9	368.07799E-15	19.587450E-12
-2.0079999E+0	-6.5664939E-12	-2.0079999E+0	-39.703561E-9	328.61661E-15	19.591353E-12
-1.9999999E+0	-6.5032441E-12	-1.9999999E+0	-39.703561E-9	299.87067E-15	19.584419E-12
-1.9919999E+0	-6.3640603E-12	-1.9919999E+0	-39.703561E-9	284.79457E-15	19.560900E-12
-1.9839998E+0	-6.1974150E-12	-1.9839998E+0	-39.703561E-9	296.79097E-15	19.608752E-12
-1.9759998E+0	-6.0981832E-12	-1.9760000E+0	-39.703561E-9	302.35775E-15	19.588066E-12
-1.9679998E+0	-5.9761848E-12	-1.9679999E+0	-39.703561E-9	307.81925E-15	19.593773E-12
-1.9599999E+0	-6.0012867E-12	-1.9599999E+0	-39.703561E-9	297.95987E-15	19.561122E-12
-1.9519999E+0	-5.8005371E-12	-1.9519999E+0	-39.703561E-9	282.77521E-15	19.598087E-12
-1.9439999E+0	-5.7915205E-12	-1.9439999E+0	-39.703561E-9	290.90871E-15	19.579451E-12
-1.9359999E+0	-5.5860338E-12	-1.9359999E+0	-39.703561E-9	259.26624E-15	19.589918E-12
-1.9279999E+0	-5.5215394E-12	-1.9279999E+0	-39.703561E-9	234.17187E-15	19.578398E-12
-1.9199998E+0	-5.3930280E-12	-1.9199998E+0	-39.703561E-9	251.99680E-15	19.609961E-12
-1.9119998E+0	-5.2519187E-12	-1.9119999E+0	-39.703561E-9	239.79969E-15	19.585934E-12
-1.9039998E+0	-5.2264512E-12	-1.9039999E+0	-39.703561E-9	272.08365E-15	19.582194E-12
-1.8959999E+0	-5.1085078E-12	-1.8959999E+0	-39.703561E-9	288.12887E-15	19.568373E-12
-1.8879999E+0	-5.0985544E-12	-1.8879999E+0	-39.703561E-9	242.20738E-15	19.591100E-12
-1.8799999E+0	-4.9640153E-12	-1.8799999E+0	-39.703561E-9	201.92580E-15	19.603479E-12
-1.8719999E+0	-4.8765662E-12	-1.8719999E+0	-39.703561E-9	234.73769E-15	19.565826E-12
-1.8639998E+0	-4.7860006E-12	-1.8639998E+0	-39.703561E-9	264.04779E-15	19.590433E-12
-1.8559998E+0	-4.6259650E-12	-1.8559999E+0	-39.703561E-9	202.94140E-15	19.594024E-12
-1.8479998E+0	-4.5853924E-12	-1.8479999E+0	-39.703561E-9	212.21963E-15	19.598791E-12
-1.8399999E+0	-4.5123952E-12	-1.8399999E+0	-39.703561E-9	254.32393E-15	19.602380E-12
-1.8319999E+0	-4.4530790E-12	-1.8319999E+0	-39.703561E-9	208.63985E-15	19.592147E-12
-1.8239999E+0	-4.4514735E-12	-1.8239999E+0	-39.703561E-9	175.60829E-15	19.584178E-12
-1.8159999E+0	-4.3122658E-12	-1.8159999E+0	-39.703561E-9	199.72709E-15	19.573825E-12
-1.8079998E+0	-4.2776199E-12	-1.8079998E+0	-39.703561E-9	195.12354E-15	19.603211E-12
-1.8000000E+0	-4.1197315E-12	-1.7999998E+0	-39.703561E-9	167.04186E-15	19.600929E-12
-1.7919998E+0	-4.0996546E-12	-1.7919999E+0	-39.703561E-9	181.94815E-15	19.628551E-12
-1.7839999E+0	-3.9874055E-12	-1.7839999E+0	-39.703561E-9	191.95791E-15	19.627772E-12
-1.7759998E+0	-3.9601590E-12	-1.7759999E+0	-39.703561E-9	190.59698E-15	19.624698E-12
-1.7679999E+0	-3.9324798E-12	-1.7679999E+0	-39.703561E-9	163.86241E-15	19.578776E-12
-1.7599998E+0	-3.8967098E-12	-1.7599999E+0	-39.703561E-9	154.82627E-15	19.532542E-12
-1.7519999E+0	-3.8710012E-12	-1.7519999E+0	-39.703561E-9	76.979757E-15	19.606228E-12
-1.7440000E+0	-3.7965620E-12	-1.7439998E+0	-39.703561E-9	111.87804E-15	19.626850E-12
-1.7359998E+0	-3.7045397E-12	-1.7359999E+0	-39.703561E-9	115.31301E-15	19.616607E-12
-1.7279999E+0	-3.6928047E-12	-1.7279999E+0	-39.703561E-9	118.66799E-15	19.622049E-12
-1.7199998E+0	-3.6261521E-12	-1.7199999E+0	-39.703561E-9	128.50135E-15	19.604459E-12
-1.7119999E+0	-3.5984607E-12	-1.7119999E+0	-39.703561E-9	92.738283E-15	19.601905E-12
-1.7039998E+0	-3.5864293E-12	-1.7039999E+0	-39.703561E-9	94.503073E-15	19.592484E-12
-1.6959999E+0	-3.5513426E-12	-1.6959999E+0	-39.703561E-9	115.39413E-15	19.575164E-12
-1.6880000E+0	-3.5508992E-12	-1.6879998E+0	-39.703561E-9	137.21935E-15	19.597894E-12
-1.6799998E+0	-3.5051319E-12	-1.6799998E+0	-39.703561E-9	63.331427E-15	19.627095E-12
-1.6719999E+0	-3.5032595E-12	-1.6719999E+0	-39.703561E-9	32.176718E-15	19.625860E-12
-1.6639998E+0	-3.4213743E-12	-1.6639999E+0	-39.703561E-9	84.761144E-15	19.625874E-12
-1.6559999E+0	-3.3615036E-12	-1.6559999E+0	-39.703561E-9	111.78233E-15	19.613547E-12
-1.6479998E+0	-3.4054161E-12	-1.6479999E+0	-39.703561E-9	116.81014E-15	19.602145E-12
-1.6399999E+0	-3.3939108E-12	-1.6399999E+0	-39.703561E-9	87.343896E-15	19.580382E-12
-1.6319997E+0	-3.4186727E-12	-1.6319999E+0	-39.703561E-9	87.492330E-15	19.607439E-12
-1.6239998E+0	-3.3534100E-12	-1.6239998E+0	-39.703561E-9	78.531826E-15	19.595820E-12
-1.6159999E+0	-3.3424650E-12	-1.6159999E+0	-39.703561E-9	92.667254E-15	19.635326E-12
-1.6079998E+0	-3.2656382E-12	-1.6079999E+0	-39.703561E-9	100.95463E-15	19.646985E-12
-1.5999999E+0	-3.2707840E-12	-1.5999999E+0	-39.703561E-9	63.428754E-15	19.593665E-12
-1.5919998E+0	-3.2117703E-12	-1.5919999E+0	-39.703561E-9	55.476189E-15	19.615568E-12
-1.5839999E+0	-3.2493097E-12	-1.5839999E+0	-39.703561E-9	63.032458E-15	19.602441E-12
-1.5759997E+0	-3.2263894E-12	-1.5759999E+0	-39.703561E-9	64.701940E-15	19.589651E-12
-1.5679998E+0	-3.2202630E-12	-1.5679998E+0	-39.703561E-9	72.558055E-15	19.593277E-12
-1.5599999E+0	-3.2013990E-12	-1.5599998E+0	-39.703561E-9	83.978905E-15	19.583205E-12
-1.5519998E+0	-3.1390363E-12	-1.5519999E+0	-39.703561E-9	57.070525E-15	19.611299E-12
-1.5439999E+0	-3.1796889E-12	-1.5439999E+0	-39.703561E-9	56.946466E-15	19.587339E-12
-1.5359998E+0	-3.0856862E-12	-1.5359999E+0	-39.703561E-9	69.011962E-15	19.613013E-12
-1.5279999E+0	-3.0941747E-12	-1.5279999E+0	-39.703561E-9	61.423983E-15	19.599296E-12
-1.5199997E+0	-3.0710831E-12	-1.5199999E+0	-39.703561E-9	67.725685E-15	19.580754E-12
-1.5119998E+0	-3.0490354E-12	-1.5119998E+0	-39.703561E-9	45.001715E-15	19.592928E-12
-1.5039999E+0	-3.0509267E-12	-1.5039998E+0	-39.703561E-9	62.282326E-15	19.586012E-12
-1.4959998E+0	-3.0757397E-12	-1.4959999E+0	-39.703561E-9	49.171828E-15	19.567578E-12
-1.4879999E+0	-3.0078162E-12	-1.4879999E+0	-39.703561E-9	62.157243E-15	19.599138E-12
-1.4799998E+0	-2.9941967E-12	-1.4799999E+0	-39.703561E-9	76.767341E-15	19.610437E-12
-1.4719999E+0	-2.9228696E-12	-1.4719999E+0	-39.703561E-9	88.687656E-15	19.595003E-12
-1.4639997E+0	-2.9393426E-12	-1.4639999E+0	-39.703561E-9	83.718040E-15	19.564213E-12
-1.4559999E+0	-2.9192664E-12	-1.4559999E+0	-39.703561E-9	70.083249E-15	19.582714E-12
-1.4480000E+0	-2.9389917E-12	-1.4479998E+0	-39.703561E-9	95.821219E-15	19.554179E-12
-1.4399998E+0	-2.8774448E-12	-1.4399998E+0	-39.703561E-9	33.828937E-15	19.576963E-12
-1.4319999E+0	-2.8888552E-12	-1.4319999E+0	-39.703561E-9	74.840247E-15	19.588322E-12
-1.4239998E+0	-2.8303531E-12	-1.4239999E+0	-39.703561E-9	51.814987E-15	19.575603E-12
-1.4159999E+0	-2.8238950E-12	-1.4159999E+0	-39.703561E-9	99.297503E-15	19.569733E-12
-1.4079998E+0	-2.7783375E-12	-1.4079999E+0	-39.703561E-9	90.096625E-15	19.639842E-12
-1.3999999E+0	-2.7982881E-12	-1.3999999E+0	-39.703561E-9	76.583169E-15	19.602072E-12
-1.3919997E+0	-2.7317534E-12	-1.3919998E+0	-39.703561E-9	95.690234E-15	19.631213E-12
-1.3839998E+0	-2.7799891E-12	-1.3839998E+0	-39.703561E-9	73.026912E-15	19.601718E-12
-1.3759999E+0	-2.7076319E-12	-1.3759999E+0	-39.703561E-9	105.09911E-15	19.616871E-12
-1.3679998E+0	-2.7750783E-12	-1.3679999E+0	-39.703561E-9	95.969328E-15	19.629898E-12
-1.3599999E+0	-2.6725733E-12	-1.3599999E+0	-39.703561E-9	66.513025E-15	19.582466E-12
-1.3519998E+0	-2.6555143E-12	-1.3519999E+0	-39.703561E-9	44.598043E-15	19.596429E-12
-1.3439999E+0	-2.5952805E-12	-1.3439999E+0	-39.703561E-9	91.094938E-15	19.637552E-12
-1.3359997E+0	-2.5945194E-12	-1.3359998E+0	-39.703561E-9	88.695483E-15	19.587628E-12
-1.3279998E+0	-2.5627365E-12	-1.3279998E+0	-39.703561E-9	65.053357E-15	19.617107E-12
-1.3199999E+0	-2.5816890E-12	-1.3199998E+0	-39.703561E-9	74.794663E-15	19.581559E-12
-1.3119998E+0	-2.5728159E-12	-1.3119999E+0	-39.703561E-9	104.25975E-15	19.601574E-12
-1.3039999E+0	-2.5481531E-12	-1.3039999E+0	-39.703561E-9	46.773183E-15	19.600512E-12
-1.2959998E+0	-2.4905631E-12	-1.2959999E+0	-39.703561E-9	77.429769E-15	19.595910E-12
-1.2879999E+0	-2.4631068E-12	-1.2879999E+0	-39.703561E-9	57.100808E-15	19.612565E-12
-1.2799997E+0	-2.3967957E-12	-1.2799999E+0	-39.703561E-9	87.000143E-15	19.613316E-12
-1.2719998E+0	-2.4009490E-12	-1.2719998E+0	-39.703561E-9	112.16550E-15	19.643211E-12
-1.2639999E+0	-2.3585381E-12	-1.2639998E+0	-39.703561E-9	79.500310E-15	19.624937E-12
-1.2559998E+0	-2.3804736E-12	-1.2559999E+0	-39.703561E-9	74.116914E-15	19.597364E-12
-1.2479999E+0	-2.3454745E-12	-1.2479999E+0	-39.703561E-9	95.626029E-15	19.569884E-12
-1.2399998E+0	-2.3444161E-12	-1.2399999E+0	-39.703561E-9	112.46633E-15	19.595520E-12
-1.2319999E+0	-2.3023079E-12	-1.2319999E+0	-39.703561E-9	65.118938E-15	19.588064E-12
-1.2239997E+0	-2.2404780E-12	-1.2239999E+0	-39.703561E-9	74.083033E-15	19.608138E-12
-1.2159998E+0	-2.1917635E-12	-1.2159998E+0	-39.703561E-9	81.549656E-15	19.612614E-12
-1.2079999E+0	-2.1768854E-12	-1.2079998E+0	-39.703561E-9	82.349865E-15	19.615313E-12
-1.1999998E+0	-2.1675246E-12	-1.1999998E+0	-39.703561E-9	76.538507E-15	19.599834E-12
-1.1919999E+0	-2.1705853E-12	-1.1919999E+0	-39.703561E-9	85.264159E-15	19.643681E-12
-1.1839998E+0	-2.1337947E-12	-1.1839999E+0	-39.703561E-9	108.00066E-15	19.582896E-12
-1.1759999E+0	-2.1270060E-12	-1.1759999E+0	-39.703561E-9	80.274864E-15	19.600823E-12
-1.1679997E+0	-2.0955837E-12	-1.1679999E+0	-39.703561E-9	98.300532E-15	19.631213E-12
-1.1599998E+0	-1.9981931E-12	-1.1599998E+0	-39.703561E-9	59.870857E-15	19.602818E-12
-1.1519997E+0	-1.9635990E-12	-1.1519998E+0	-39.703561E-9	91.935940E-15	19.608976E-12
-1.1439998E+0	-1.9536109E-12	-1.1439998E+0	-39.703561E-9	102.07127E-15	19.586704E-12
-1.1359999E+0	-1.9259401E-12	-1.1359999E+0	-39.703561E-9	72.491417E-15	19.597612E-12
-1.1279998E+0	-1.9823663E-12	-1.1279999E+0	-39.703561E-9	68.118830E-15	19.607141E-12
-1.1199999E+0	-1.8862175E-12	-1.1199999E+0	-39.703561E-9	122.28014E-15	19.589988E-12
-1.1119998E+0	-1.9081885E-12	-1.1119999E+0	-39.703561E-9	75.372786E-15	19.602072E-12
-1.1039999E+0	-1.8207892E-12	-1.1039999E+0	-39.703561E-9	88.513093E-15	19.612173E-12
-1.0959997E+0	-1.7940884E-12	-1.0959998E+0	-39.703561E-9	97.672772E-15	19.600443E-12
-1.0879998E+0	-1.7425009E-12	-1.0879998E+0	-39.703561E-9	71.027921E-15	19.606629E-12
-1.0799999E+0	-1.7170136E-12	-1.0799998E+0	-39.703561E-9	108.47998E-15	19.566638E-12
-1.0719998E+0	-1.6906343E-12	-1.0719999E+0	-39.703561E-9	118.91875E-15	19.597287E-12
-1.0639999E+0	-1.6806566E-12	-1.0639999E+0	-39.703561E-9	80.238218E-15	19.590645E-12
-1.0559998E+0	-1.6681887E-12	-1.0559999E+0	-39.703561E-9	52.368110E-15	19.623442E-12
-1.0479999E+0	-1.6376245E-12	-1.0479999E+0	-39.703561E-9	73.973047E-15	19.597416E-12
-1.0399997E+0	-1.6364447E-12	-1.0399998E+0	-39.703561E-9	107.47998E-15	19.605692E-12
-1.0319998E+0	-1.5113293E-12	-1.0319998E+0	-39.703561E-9	76.934593E-15	19.596847E-12
-1.0239999E+0	-1.5068263E-12	-1.0239998E+0	-39.703561E-9	96.005696E-15	19.631088E-12
-1.0159998E+0	-1.4532136E-12	-1.0159999E+0	-39.703561E-9	125.70759E-15	19.614829E-12
-1.0079999E+0	-1.4692132E-12	-1.0079999E+0	-39.703561E-9	120.63939E-15	19.580686E-12
-999.99976E-3	-1.4461243E-12	-999.99988E-3	-39.703561E-9	103.86309E-15	19.610166E-12
-991.99986E-3	-1.4519753E-12	-991.99986E-3	-39.703561E-9	100.38017E-15	19.578799E-12
-983.99973E-3	-1.4082325E-12	-983.99985E-3	-39.703561E-9	120.75767E-15	19.609828E-12
-975.99983E-3	-1.3611135E-12	-975.99983E-3	-39.703561E-9	95.889578E-15	19.600890E-12
-967.99994E-3	-1.2919851E-12	-967.99988E-3	-39.703561E-9	130.98227E-15	19.614071E-12
-959.99980E-3	-1.2667014E-12	-959.99986E-3	-39.703561E-9	98.110058E-15	19.610131E-12
-951.99990E-3	-1.2217513E-12	-951.99984E-3	-39.703561E-9	91.168148E-15	19.596708E-12
-943.99977E-3	-1.2211192E-12	-943.99989E-3	-39.703561E-9	105.05189E-15	19.609378E-12
-935.99987E-3	-1.2154139E-12	-935.99987E-3	-39.703561E-9	121.85179E-15	19.617339E-12
-927.99973E-3	-1.1710040E-12	-927.99985E-3	-39.703561E-9	97.457537E-15	19.573088E-12
-919.99984E-3	-1.1422727E-12	-919.99984E-3	-39.703561E-9	122.36086E-15	19.597695E-12
-911.99970E-3	-1.1018505E-12	-911.99988E-3	-39.703561E-9	86.420136E-15	19.608072E-12
-903.99981E-3	-1.0401326E-12	-903.99987E-3	-39.703561E-9	62.961755E-15	19.596633E-12
-895.99991E-3	-1.0236988E-12	-895.99985E-3	-39.703561E-9	64.932848E-15	19.598056E-12
-887.99977E-3	-961.92715E-15	-887.99983E-3	-39.703561E-9	82.972122E-15	19.585151E-12
-879.99988E-3	-957.81315E-15	-879.99988E-3	-39.703561E-9	76.105693E-15	19.596458E-12
-871.99974E-3	-941.95355E-15	-871.99986E-3	-39.703561E-9	119.89162E-15	19.614950E-12
-863.99984E-3	-949.69865E-15	-863.99984E-3	-39.703561E-9	130.75885E-15	19.600616E-12
-855.99971E-3	-910.49553E-15	-855.99983E-3	-39.703561E-9	106.14339E-15	19.592850E-12
-847.99981E-3	-885.07999E-15	-847.99987E-3	-39.703561E-9	82.504316E-15	19.589629E-12
-839.99991E-3	-785.79027E-15	-839.99985E-3	-39.703561E-9	106.42470E-15	19.617001E-12
-831.99978E-3	-771.22748E-15	-831.99984E-3	-39.703561E-9	81.542269E-15	19.594108E-12
-823.99988E-3	-728.32652E-15	-823.99988E-3	-39.703561E-9	98.670848E-15	19.602984E-12
-815.99975E-3	-743.60863E-15	-815.99987E-3	-39.703561E-9	57.394146E-15	19.606849E-12
-807.99985E-3	-704.91123E-15	-807.99985E-3	-39.703561E-9	61.857190E-15	19.604028E-12
-799.99971E-3	-704.72480E-15	-799.99983E-3	-39.703561E-9	91.646105E-15	19.586166E-12
-791.99982E-3	-671.70634E-15	-791.99988E-3	-39.703561E-9	68.234589E-15	19.576769E-12
-783.99992E-3	-649.95080E-15	-783.99986E-3	-39.703561E-9	89.520873E-15	19.639941E-12
-775.99978E-3	-586.91512E-15	-775.99984E-3	-39.703561E-9	89.591434E-15	19.571013E-12
-767.99989E-3	-557.18136E-15	-767.99983E-3	-39.703561E-9	104.31966E-15	19.580424E-12
-759.99975E-3	-503.74944E-15	-759.99987E-3	-39.703561E-9	72.835523E-15	19.551114E-12
-751.99986E-3	-502.02713E-15	-751.99986E-3	-39.703561E-9	98.576603E-15	19.604074E-12
-743.99972E-3	-504.08511E-15	-743.99984E-3	-39.703561E-9	89.781860E-15	19.581883E-12
-735.99982E-3	-487.11848E-15	-735.99982E-3	-39.703561E-9	80.028391E-15	19.578089E-12
-727.99993E-3	-478.08670E-15	-727.99987E-3	-39.703561E-9	91.685225E-15	19.575312E-12
-719.99979E-3	-438.20497E-15	-719.99985E-3	-39.703561E-9	99.216723E-15	19.563188E-12
-711.99989E-3	-410.88183E-15	-711.99983E-3	-39.703561E-9	74.689698E-15	19.586905E-12
-703.99976E-3	-349.90785E-15	-703.99988E-3	-39.703561E-9	52.160265E-15	19.639523E-12
-695.99986E-3	-325.14800E-15	-695.99986E-3	-39.703561E-9	73.258077E-15	19.596168E-12
-687.99973E-3	-317.00920E-15	-687.99984E-3	-39.703561E-9	20.578992E-15	19.581455E-12
-679.99983E-3	-327.25558E-15	-679.99983E-3	-39.703561E-9	50.422093E-15	19.606540E-12
-671.99969E-3	-338.13225E-15	-671.99987E-3	-39.703561E-9	12.949412E-15	19.587150E-12
-663.99980E-3	-289.41389E-15	-663.99986E-3	-39.703561E-9	75.587187E-15	19.603342E-12
-655.99990E-3	-277.84242E-15	-655.99984E-3	-39.703561E-9	24.738371E-15	19.609097E-12
-647.99976E-3	-193.84113E-15	-647.99982E-3	-39.703561E-9	63.848734E-15	19.611297E-12
-639.99987E-3	-193.53933E-15	-639.99987E-3	-39.703561E-9	105.10322E-15	19.574819E-12
-631.99973E-3	-181.47178E-15	-631.99985E-3	-39.703561E-9	82.581111E-15	19.602387E-12
-623.99983E-3	-164.57285E-15	-623.99983E-3	-39.703561E-9	91.963472E-15	19.597825E-12
-615.99970E-3	-186.28346E-15	-615.99982E-3	-39.703561E-9	90.159346E-15	19.599999E-12
-607.99980E-3	-179.63806E-15	-607.99986E-3	-39.703561E-9	97.793098E-15	19.584901E-12
-599.99990E-3	-169.75233E-15	-599.99985E-3	-39.703561E-9	55.525002E-15	19.571610E-12
-591.99977E-3	-136.67229E-15	-591.99983E-3	-39.703561E-9	30.743427E-15	19.596796E-12
-583.99987E-3	-97.340078E-15	-583.99987E-3	-39.703561E-9	50.050587E-15	19.609148E-12
-575.99974E-3	-84.183847E-15	-575.99986E-3	-39.703561E-9	69.855227E-15	19.584176E-12
-567.99984E-3	-61.837295E-15	-567.99984E-3	-39.703561E-9	58.100856E-15	19.608169E-12
-559.99970E-3	-61.650595E-15	-559.99982E-3	-39.703561E-9	57.068709E-15	19.588350E-12
-551.99981E-3	-62.897651E-15	-551.99987E-3	-39.703561E-9	77.719217E-15	19.583732E-12
-543.99991E-3	-88.092606E-15	-543.99985E-3	-39.703561E-9	58.507717E-15	19.582320E-12
-535.99977E-3	-81.826256E-15	-535.99983E-3	-39.703561E-9	34.218318E-15	19.613073E-12
-527.99988E-3	-65.546032E-15	-527.99982E-3	-39.703561E-9	56.104356E-15	19.616801E-12
-519.99974E-3	-22.594800E-15	-519.99986E-3	-39.703561E-9	22.880103E-15	19.599206E-12
-511.99985E-3	10.269985E-15	-511.99985E-3	-39.703561E-9	44.798969E-15	19.569684E-12
-503.99971E-3	16.204060E-15	-503.99983E-3	-39.703561E-9	4.3497094E-15	19.624276E-12
-495.99981E-3	-26.347831E-15	-495.99984E-3	-39.703561E-9	28.421166E-15	19.629638E-12
-487.99968E-3	-14.661715E-15	-487.99986E-3	-39.703561E-9	31.850143E-15	19.604320E-12
-479.99978E-3	-32.158843E-15	-479.99984E-3	-39.703561E-9	48.523777E-15	19.623586E-12
-471.99988E-3	-7.6560047E-15	-471.99985E-3	-39.703561E-9	3.0651547E-15	19.585833E-12
-463.99975E-3	11.766909E-15	-463.99984E-3	-39.703561E-9	22.329725E-15	19.598694E-12
-455.99985E-3	32.405126E-15	-455.99985E-3	-39.703561E-9	22.612735E-15	19.604447E-12
-447.99972E-3	58.511959E-15	-447.99984E-3	-39.703561E-9	24.254558E-15	19.646233E-12
-439.99982E-3	55.909677E-15	-439.99985E-3	-39.703561E-9	6.4133709E-15	19.621998E-12
-431.99968E-3	35.003620E-15	-431.99983E-3	-39.703561E-9	3.4986948E-15	19.608459E-12
-423.99979E-3	30.721018E-15	-423.99985E-3	-39.703561E-9	-5.5984499E-15	19.611521E-12
-415.99989E-3	-10.235543E-15	-415.99983E-3	-39.703561E-9	30.452840E-15	19.636444E-12
-407.99975E-3	181.45768E-18	-407.99984E-3	-39.703561E-9	14.644968E-15	19.603734E-12
-399.99986E-3	27.990385E-15	-399.99983E-3	-39.703561E-9	40.762241E-15	19.577734E-12
-391.99972E-3	39.213638E-15	-391.99984E-3	-39.703561E-9	26.236059E-15	19.619301E-12
-383.99982E-3	63.053356E-15	-383.99985E-3	-39.703561E-9	32.205829E-15	19.573633E-12
-375.99969E-3	36.149113E-15	-375.99984E-3	-39.703561E-9	22.974093E-15	19.574705E-12
-367.99979E-3	43.622278E-15	-367.99985E-3	-39.703561E-9	59.935008E-15	19.614227E-12
-359.99990E-3	17.336386E-15	-359.99984E-3	-39.703561E-9	35.718488E-15	19.646422E-12
-351.99976E-3	9.7949374E-15	-351.99985E-3	-39.703561E-9	20.135384E-15	19.621213E-12
-343.99986E-3	8.3841701E-15	-343.99983E-3	-39.703561E-9	22.233436E-15	19.609134E-12
-335.99973E-3	24.526135E-15	-335.99985E-3	-39.703561E-9	28.821401E-15	19.602460E-12
-327.99983E-3	45.976494E-15	-327.99983E-3	-39.703561E-9	27.836422E-15	19.583024E-12
-319.99969E-3	59.152417E-15	-319.99984E-3	-39.703561E-9	35.230648E-15	19.597242E-12
-311.99980E-3	38.274769E-15	-311.99983E-3	-39.703561E-9	-10.803859E-15	19.626368E-12
-303.99990E-3	21.026107E-15	-303.99984E-3	-39.703561E-9	16.087377E-15	19.607578E-12
-295.99977E-3	7.6946379E-15	-295.99983E-3	-39.703561E-9	-10.794121E-15	19.591660E-12
-287.99987E-3	-4.5008963E-15	-287.99984E-3	-39.703561E-9	30.611073E-15	19.608050E-12
-279.99973E-3	-7.0932809E-15	-279.99982E-3	-39.703561E-9	28.150369E-15	19.611507E-12
-271.99984E-3	29.225266E-15	-271.99984E-3	-39.703561E-9	-2.8239981E-15	19.575203E-12
-263.99970E-3	42.481741E-15	-263.99985E-3	-39.703561E-9	10.053981E-15	19.617233E-12
-255.99980E-3	51.985854E-15	-255.99983E-3	-39.703561E-9	-1.2829947E-15	19.596739E-12
-247.99967E-3	67.603651E-15	-247.99983E-3	-39.703561E-9	54.744173E-15	19.597142E-12
-239.99977E-3	57.021465E-15	-239.99983E-3	-39.703561E-9	60.198008E-15	19.617334E-12
-231.99987E-3	23.624891E-15	-231.99983E-3	-39.703561E-9	43.932516E-15	19.626920E-12
-223.99974E-3	9.5179906E-15	-223.99983E-3	-39.703561E-9	33.217061E-15	19.615394E-12
-215.99984E-3	18.507595E-15	-215.99984E-3	-39.703561E-9	35.843388E-15	19.647440E-12
