Experiment	bias spectroscopy
-2.2879999E+0	-5.2455150E-12	-2.2879999E+0	-39.723147E-9	132.91680E-15	19.580877E-12
-2.2799997E+0	-5.2892109E-12	-2.2800000E+0	-39.723147E-9	182.71376E-15	19.582667E-12
-2.2719998E+0	-5.1259656E-12	-2.2719998E+0	-39.723147E-9	161.71480E-15	19.555000E-12
-2.2639999E+0	-5.1537841E-12	-2.2639999E+0	-39.723147E-9	122.38208E-15	19.613020E-12
-2.2560000E+0	-5.0654151E-12	-2.2559998E+0	-39.723147E-9	144.46506E-15	19.585869E-12
-2.2479999E+0	-5.0343631E-12	-2.2479999E+0	-39.723147E-9	138.85426E-15	19.612700E-12
-2.2399998E+0	-4.9377963E-12	-2.2400000E+0	-39.723147E-9	187.70501E-15	19.568418E-12
-2.2319999E+0	-4.9095407E-12	-2.2319999E+0	-39.723147E-9	125.95853E-15	19.598573E-12
-2.2240000E+0	-4.8647384E-12	-2.2240000E+0	-39.723147E-9	159.60977E-15	19.555003E-12
-2.2159998E+0	-4.8351895E-12	-2.2159998E+0	-39.723147E-9	132.42215E-15	19.589825E-12
-2.2079997E+0	-4.8177599E-12	-2.2079999E+0	-39.723147E-9	146.20203E-15	19.590666E-12
-2.1999998E+0	-4.7894601E-12	-2.1999998E+0	-39.723147E-9	129.78637E-15	19.649553E-12
-2.1919999E+0	-4.6829346E-12	-2.1919999E+0	-39.723147E-9	160.00279E-15	19.612794E-12
-2.1840000E+0	-4.6148996E-12	-2.1840000E+0	-39.723147E-9	140.76414E-15	19.600037E-12
-2.1759999E+0	-4.5345559E-12	-2.1759999E+0	-39.723147E-9	83.322983E-15	19.632887E-12
-2.1679997E+0	-4.5446832E-12	-2.1680000E+0	-39.723147E-9	171.59668E-15	19.585096E-12
-2.1599998E+0	-4.5058094E-12	-2.1599998E+0	-39.723147E-9	153.54212E-15	19.562019E-12
-2.1520000E+0	-4.5628011E-12	-2.1520000E+0	-39.723147E-9	150.07937E-15	19.596257E-12
-2.1439998E+0	-4.4084280E-12	-2.1439998E+0	-39.723147E-9	160.61760E-15	19.600363E-12
-2.1359999E+0	-4.4353861E-12	-2.1359999E+0	-39.723147E-9	119.92577E-15	19.635417E-12
-2.1279998E+0	-4.2987437E-12	-2.1279998E+0	-39.723147E-9	128.67825E-15	19.610178E-12
-2.1199999E+0	-4.3122762E-12	-2.1199999E+0	-39.723147E-9	142.75176E-15	19.593693E-12
-2.1120000E+0	-4.2247395E-12	-2.1120000E+0	-39.723147E-9	151.08046E-15	19.599593E-12
-2.1039999E+0	-4.2021699E-12	-2.1039999E+0	-39.723147E-9	144.82134E-15	19.613375E-12
-2.0959997E+0	-4.2027957E-12	-2.0960000E+0	-39.723147E-9	140.53879E-15	19.585850E-12
-2.0879998E+0	-4.1874317E-12	-2.0879998E+0	-39.723147E-9	123.17552E-15	19.604830E-12
-2.0799999E+0	-4.0876864E-12	-2.0799999E+0	-39.723147E-9	121.70813E-15	19.603368E-12
-2.0720000E+0	-4.1018963E-12	-2.0719998E+0	-39.723147E-9	95.542050E-15	19.589653E-12
-2.0639999E+0	-4.0055325E-12	-2.0639999E+0	-39.723147E-9	157.39849E-15	19.612737E-12
-2.0559998E+0	-3.9711793E-12	-2.0560000E+0	-39.723147E-9	110.12008E-15	19.565547E-12
-2.0479999E+0	-3.9030606E-12	-2.0479999E+0	-39.723147E-9	107.59038E-15	19.596215E-12
-2.0400000E+0	-3.8867373E-12	-2.0400000E+0	-39.723147E-9	134.01242E-15	19.612627E-12
-2.0319998E+0	-3.8647913E-12	-2.0319998E+0	-39.723147E-9	104.76482E-15	19.602720E-12
-2.0239997E+0	-3.8739589E-12	-2.0239999E+0	-39.723147E-9	142.28455E-15	19.564045E-12
-2.0159998E+0	-3.8001585E-12	-2.0159998E+0	-39.723147E-9	146.10603E-15	19.606088E-12
-2.0079999E+0	-3.7955802E-12	-2.0079999E+0	-39.723147E-9	110.66659E-15	19.606008E-12
-1.9999999E+0	-3.6916798E-12	-1.9999999E+0	-39.723147E-9	96.037849E-15	19.583649E-12
-1.9919999E+0	-3.6706198E-12	-1.9919999E+0	-39.723147E-9	101.42861E-15	19.576696E-12
-1.9839998E+0	-3.6197948E-12	-1.9839998E+0	-39.723147E-9	100.78286E-15	19.617908E-12
-1.9759998E+0	-3.6273656E-12	-1.9760000E+0	-39.723147E-9	126.60166E-15	19.642520E-12
-1.9679998E+0	-3.6179987E-12	-1.9679999E+0	-39.723147E-9	91.340103E-15	19.616173E-12
-1.9599999E+0	-3.5918649E-12	-1.9599999E+0	-39.723147E-9	101.33198E-15	19.584574E-12
-1.9519999E+0	-3.5385065E-12	-1.9519999E+0	-39.723147E-9	70.545336E-15	19.670451E-12
-1.9439999E+0	-3.5090511E-12	-1.9439999E+0	-39.723147E-9	122.87889E-15	19.608854E-12
-1.9359999E+0	-3.4421088E-12	-1.9359999E+0	-39.723147E-9	82.298873E-15	19.595232E-12
-1.9279999E+0	-3.4031903E-12	-1.9279999E+0	-39.723147E-9	84.057239E-15	19.611406E-12
-1.9199998E+0	-3.3831002E-12	-1.9199998E+0	-39.723147E-9	90.564038E-15	19.590092E-12
-1.9119998E+0	-3.3475813E-12	-1.9119999E+0	-39.723147E-9	104.78307E-15	19.616654E-12
-1.9039998E+0	-3.3431899E-12	-1.9039999E+0	-39.723147E-9	102.90522E-15	19.581928E-12
-1.8959999E+0	-3.3093057E-12	-1.8959999E+0	-39.723147E-9	119.95400E-15	19.577411E-12
-1.8879999E+0	-3.3028192E-12	-1.8879999E+0	-39.723147E-9	103.04758E-15	19.583786E-12
-1.8799999E+0	-3.2718806E-12	-1.8799999E+0	-39.723147E-9	99.025321E-15	19.600547E-12
-1.8719999E+0	-3.2183750E-12	-1.8719999E+0	-39.723147E-9	75.098077E-15	19.605269E-12
-1.8639998E+0	-3.1431225E-12	-1.8639998E+0	-39.723147E-9	77.543461E-15	19.607975E-12
-1.8559998E+0	-3.1654967E-12	-1.8559999E+0	-39.723147E-9	82.101108E-15	19.600530E-12
-1.8479998E+0	-3.0825145E-12	-1.8479999E+0	-39.723147E-9	30.812853E-15	19.620814E-12
-1.8399999E+0	-3.1551001E-12	-1.8399999E+0	-39.723147E-9	84.812311E-15	19.629662E-12
-1.8319999E+0	-3.0841124E-12	-1.8319999E+0	-39.723147E-9	101.17231E-15	19.576892E-12
-1.8239999E+0	-3.1064190E-12	-1.8239999E+0	-39.723147E-9	97.159632E-15	19.636048E-12
-1.8159999E+0	-3.0501699E-12	-1.8159999E+0	-39.723147E-9	56.540771E-15	19.608728E-12
-1.8079998E+0	-3.0285832E-12	-1.8079998E+0	-39.723147E-9	96.657620E-15	19.606478E-12
-1.8000000E+0	-2.9631141E-12	-1.7999998E+0	-39.723147E-9	95.852817E-15	19.606705E-12
-1.7919998E+0	-2.9458935E-12	-1.7919999E+0	-39.723147E-9	62.667136E-15	19.610770E-12
-1.7839999E+0	-2.9462075E-12	-1.7839999E+0	-39.723147E-9	111.27342E-15	19.575438E-12
-1.7759998E+0	-2.9414830E-12	-1.7759999E+0	-39.723147E-9	89.449363E-15	19.605402E-12
-1.7679999E+0	-2.9629240E-12	-1.7679999E+0	-39.723147E-9	68.743297E-15	19.592432E-12
-1.7599998E+0	-2.8983905E-12	-1.7599999E+0	-39.723147E-9	68.948421E-15	19.553550E-12
-1.7519999E+0	-2.8870370E-12	-1.7519999E+0	-39.723147E-9	80.171797E-15	19.635391E-12
-1.7440000E+0	-2.8628627E-12	-1.7439998E+0	-39.723147E-9	35.271872E-15	19.591093E-12
-1.7359998E+0	-2.8274137E-12	-1.7359999E+0	-39.723147E-9	101.82460E-15	19.592980E-12
-1.7279999E+0	-2.7824509E-12	-1.7279999E+0	-39.723147E-9	100.93337E-15	19.573974E-12
-1.7199998E+0	-2.7865442E-12	-1.7199999E+0	-39.723147E-9	61.380148E-15	19.625588E-12
-1.7119999E+0	-2.8075381E-12	-1.7119999E+0	-39.723147E-9	63.899691E-15	19.567578E-12
-1.7039998E+0	-2.7984520E-12	-1.7039999E+0	-39.723147E-9	71.816217E-15	19.595386E-12
-1.6959999E+0	-2.7912876E-12	-1.6959999E+0	-39.723147E-9	54.034258E-15	19.591705E-12
-1.6880000E+0	-2.7332602E-12	-1.6879998E+0	-39.723147E-9	48.206359E-15	19.593131E-12
-1.6799998E+0	-2.7080606E-12	-1.6799998E+0	-39.723147E-9	68.286597E-15	19.597201E-12
-1.6719999E+0	-2.6388605E-12	-1.6719999E+0	-39.723147E-9	69.134165E-15	19.610187E-12
-1.6639998E+0	-2.6577922E-12	-1.6639999E+0	-39.723147E-9	41.784372E-15	19.603671E-12
-1.6559999E+0	-2.6618837E-12	-1.6559999E+0	-39.723147E-9	25.763097E-15	19.580592E-12
-1.6479998E+0	-2.6836116E-12	-1.6479999E+0	-39.723147E-9	29.466226E-15	19.582509E-12
-1.6399999E+0	-2.6836586E-12	-1.6399999E+0	-39.723147E-9	50.321614E-15	19.604506E-12
-1.6319997E+0	-2.6499009E-12	-1.6319999E+0	-39.723147E-9	7.7276349E-15	19.592878E-12
-1.6239998E+0	-2.6619030E-12	-1.6239998E+0	-39.723147E-9	59.135382E-15	19.603609E-12
-1.6159999E+0	-2.6444305E-12	-1.6159999E+0	-39.723147E-9	51.728848E-15	19.593906E-12
-1.6079998E+0	-2.5861101E-12	-1.6079999E+0	-39.723147E-9	46.895014E-15	19.584964E-12
-1.5999999E+0	-2.5856964E-12	-1.5999999E+0	-39.723147E-9	2.0654081E-15	19.636218E-12
-1.5919998E+0	-2.5796034E-12	-1.5919999E+0	-39.723147E-9	65.079269E-15	19.588735E-12
-1.5839999E+0	-2.5785053E-12	-1.5839999E+0	-39.723147E-9	79.098647E-15	19.627045E-12
-1.5759997E+0	-2.5847297E-12	-1.5759999E+0	-39.723147E-9	40.621315E-15	19.587014E-12
-1.5679998E+0	-2.6106556E-12	-1.5679998E+0	-39.723147E-9	44.093933E-15	19.579218E-12
-1.5599999E+0	-2.5710113E-12	-1.5599998E+0	-39.723147E-9	24.096402E-15	19.605253E-12
-1.5519998E+0	-2.5220537E-12	-1.5519999E+0	-39.723147E-9	61.560146E-15	19.610749E-12
-1.5439999E+0	-2.5107919E-12	-1.5439999E+0	-39.723147E-9	61.232899E-15	19.614622E-12
-1.5359998E+0	-2.4781796E-12	-1.5359999E+0	-39.723147E-9	31.424258E-15	19.559973E-12
-1.5279999E+0	-2.4823988E-12	-1.5279999E+0	-39.723147E-9	82.391749E-15	19.644848E-12
-1.5199997E+0	-2.4914667E-12	-1.5199999E+0	-39.723147E-9	43.020509E-15	19.620775E-12
-1.5119998E+0	-2.5077692E-12	-1.5119998E+0	-39.723147E-9	74.985055E-15	19.616954E-12
-1.5039999E+0	-2.4810635E-12	-1.5039998E+0	-39.723147E-9	70.236087E-15	19.617719E-12
-1.4959998E+0	-2.4788379E-12	-1.4959999E+0	-39.723147E-9	77.113168E-15	19.618076E-12
-1.4879999E+0	-2.3918608E-12	-1.4879999E+0	-39.723147E-9	59.801346E-15	19.603617E-12
-1.4799998E+0	-2.3777456E-12	-1.4799999E+0	-39.723147E-9	86.917215E-15	19.580101E-12
-1.4719999E+0	-2.3647072E-12	-1.4719999E+0	-39.723147E-9	53.027705E-15	19.605019E-12
-1.4639997E+0	-2.3892249E-12	-1.4639999E+0	-39.723147E-9	29.507734E-15	19.547806E-12
-1.4559999E+0	-2.3870799E-12	-1.4559999E+0	-39.723147E-9	49.765229E-15	19.573251E-12
-1.4480000E+0	-2.3964194E-12	-1.4479998E+0	-39.723147E-9	38.928672E-15	19.607378E-12
-1.4399998E+0	-2.3662459E-12	-1.4399998E+0	-39.723147E-9	71.536364E-15	19.625433E-12
-1.4319999E+0	-2.3486634E-12	-1.4319999E+0	-39.723147E-9	59.148460E-15	19.620066E-12
-1.4239998E+0	-2.3156696E-12	-1.4239999E+0	-39.723147E-9	54.041044E-15	19.604429E-12
-1.4159999E+0	-2.2970985E-12	-1.4159999E+0	-39.723147E-9	80.532037E-15	19.612005E-12
-1.4079998E+0	-2.2445214E-12	-1.4079999E+0	-39.723147E-9	108.12984E-15	19.586924E-12
-1.3999999E+0	-2.2612892E-12	-1.3999999E+0	-39.723147E-9	58.560544E-15	19.613935E-12
-1.3919997E+0	-2.2396872E-12	-1.3919998E+0	-39.723147E-9	88.100893E-15	19.636409E-12
-1.3839998E+0	-2.2667840E-12	-1.3839998E+0	-39.723147E-9	67.022641E-15	19.588874E-12
-1.3759999E+0	-2.2338398E-12	-1.3759999E+0	-39.723147E-9	80.221887E-15	19.576648E-12
-1.3679998E+0	-2.2434908E-12	-1.3679999E+0	-39.723147E-9	72.386406E-15	19.580986E-12
-1.3599999E+0	-2.1586832E-12	-1.3599999E+0	-39.723147E-9	15.260312E-15	19.642668E-12
-1.3519998E+0	-2.1461932E-12	-1.3519999E+0	-39.723147E-9	35.623468E-15	19.629166E-12
-1.3439999E+0	-2.1232445E-12	-1.3439999E+0	-39.723147E-9	39.026121E-15	19.591875E-12
-1.3359997E+0	-2.1296493E-12	-1.3359998E+0	-39.723147E-9	73.062169E-15	19.615113E-12
-1.3279998E+0	-2.1581886E-12	-1.3279998E+0	-39.723147E-9	48.295891E-15	19.569823E-12
-1.3199999E+0	-2.1504740E-12	-1.3199998E+0	-39.723147E-9	80.246702E-15	19.607311E-12
-1.3119998E+0	-2.0950635E-12	-1.3119999E+0	-39.723147E-9	42.532794E-15	19.581678E-12
-1.3039999E+0	-2.1208684E-12	-1.3039999E+0	-39.723147E-9	43.379627E-15	19.540897E-12
-1.2959998E+0	-2.0532736E-12	-1.2959999E+0	-39.723147E-9	95.815994E-15	19.606698E-12
-1.2879999E+0	-2.0472328E-12	-1.2879999E+0	-39.723147E-9	63.291725E-15	19.599544E-12
-1.2799997E+0	-2.0001325E-12	-1.2799999E+0	-39.723147E-9	90.297331E-15	19.609739E-12
-1.2719998E+0	-2.0041822E-12	-1.2719998E+0	-39.723147E-9	58.968049E-15	19.613961E-12
-1.2639999E+0	-1.9930973E-12	-1.2639998E+0	-39.723147E-9	64.849100E-15	19.616683E-12
-1.2559998E+0	-2.0043156E-12	-1.2559999E+0	-39.723147E-9	59.944373E-15	19.603605E-12
-1.2479999E+0	-2.0084579E-12	-1.2479999E+0	-39.723147E-9	48.251750E-15	19.601114E-12
-1.2399998E+0	-1.9526266E-12	-1.2399999E+0	-39.723147E-9	46.220301E-15	19.589413E-12
-1.2319999E+0	-1.9351844E-12	-1.2319999E+0	-39.723147E-9	72.782356E-15	19.612438E-12
-1.2239997E+0	-1.9028039E-12	-1.2239999E+0	-39.723147E-9	93.960884E-15	19.605206E-12
-1.2159998E+0	-1.8668732E-12	-1.2159998E+0	-39.723147E-9	52.516449E-15	19.568210E-12
-1.2079999E+0	-1.8769608E-12	-1.2079998E+0	-39.723147E-9	63.945241E-15	19.596458E-12
-1.1999998E+0	-1.8548255E-12	-1.1999998E+0	-39.723147E-9	73.803946E-15	19.605194E-12
-1.1919999E+0	-1.8826347E-12	-1.1919999E+0	-39.723147E-9	24.465852E-15	19.598264E-12
-1.1839998E+0	-1.8394260E-12	-1.1839999E+0	-39.723147E-9	61.897820E-15	19.597666E-12
-1.1759999E+0	-1.8045473E-12	-1.1759999E+0	-39.723147E-9	77.949535E-15	19.613896E-12
-1.1679997E+0	-1.7640594E-12	-1.1679999E+0	-39.723147E-9	83.900186E-15	19.561080E-12
-1.1599998E+0	-1.7387635E-12	-1.1599998E+0	-39.723147E-9	84.501288E-15	19.599038E-12
-1.1519997E+0	-1.7199435E-12	-1.1519998E+0	-39.723147E-9	70.076154E-15	19.579413E-12
-1.1439998E+0	-1.6794089E-12	-1.1439998E+0	-39.723147E-9	90.452887E-15	19.606598E-12
-1.1359999E+0	-1.7291984E-12	-1.1359999E+0	-39.723147E-9	71.721444E-15	19.594115E-12
-1.1279998E+0	-1.7037380E-12	-1.1279999E+0	-39.723147E-9	57.220742E-15	19.597582E-12
-1.1199999E+0	-1.6720800E-12	-1.1199999E+0	-39.723147E-9	122.58156E-15	19.596016E-12
-1.1119998E+0	-1.6317893E-12	-1.1119999E+0	-39.723147E-9	40.284714E-15	19.571086E-12
-1.1039999E+0	-1.6000814E-12	-1.1039999E+0	-39.723147E-9	107.12819E-15	19.566175E-12
-1.0959997E+0	-1.5484480E-12	-1.0959998E+0	-39.723147E-9	132.58012E-15	19.627281E-12
-1.0879998E+0	-1.5439092E-12	-1.0879998E+0	-39.723147E-9	102.07871E-15	19.596821E-12
-1.0799999E+0	-1.4822140E-12	-1.0799998E+0	-39.723147E-9	110.49926E-15	19.611085E-12
-1.0719998E+0	-1.5274033E-12	-1.0719999E+0	-39.723147E-9	60.187071E-15	19.576124E-12
-1.0639999E+0	-1.4985500E-12	-1.0639999E+0	-39.723147E-9	108.46167E-15	19.576465E-12
-1.0559998E+0	-1.4911533E-12	-1.0559999E+0	-39.723147E-9	105.58003E-15	19.617776E-12
-1.0479999E+0	-1.4473755E-12	-1.0479999E+0	-39.723147E-9	89.772746E-15	19.620097E-12
-1.0399997E+0	-1.4346630E-12	-1.0399998E+0	-39.723147E-9	103.77327E-15	19.586405E-12
-1.0319998E+0	-1.3855410E-12	-1.0319998E+0	-39.723147E-9	87.025995E-15	19.627603E-12
-1.0239999E+0	-1.3364870E-12	-1.0239998E+0	-39.723147E-9	110.62208E-15	19.639412E-12
-1.0159998E+0	-1.3229470E-12	-1.0159999E+0	-39.723147E-9	81.580027E-15	19.583814E-12
-1.0079999E+0	-1.3300499E-12	-1.0079999E+0	-39.723147E-9	122.97779E-15	19.619769E-12
-999.99976E-3	-1.3197692E-12	-999.99988E-3	-39.723147E-9	59.890142E-15	19.596371E-12
-991.99986E-3	-1.3183900E-12	-991.99986E-3	-39.723147E-9	85.835514E-15	19.610924E-12
-983.99973E-3	-1.2650803E-12	-983.99985E-3	-39.723147E-9	70.044041E-15	19.583396E-12
-975.99983E-3	-1.2115364E-12	-975.99983E-3	-39.723147E-9	102.79960E-15	19.600387E-12
-967.99994E-3	-1.1687312E-12	-967.99988E-3	-39.723147E-9	103.67571E-15	19.639460E-12
-959.99980E-3	-1.1450912E-12	-959.99986E-3	-39.723147E-9	89.263219E-15	19.577411E-12
-951.99990E-3	-1.1431449E-12	-951.99984E-3	-39.723147E-9	122.62608E-15	19.579857E-12
-943.99977E-3	-1.1261501E-12	-943.99989E-3	-39.723147E-9	122.45187E-15	19.601022E-12
-935.99987E-3	-1.1153445E-12	-935.99987E-3	-39.723147E-9	107.25905E-15	19.561198E-12
-927.99973E-3	-1.1134312E-12	-927.99985E-3	-39.723147E-9	82.340513E-15	19.595438E-12
-919.99984E-3	-1.0693345E-12	-919.99984E-3	-39.723147E-9	110.62073E-15	19.578424E-12
-911.99970E-3	-1.0175744E-12	-911.99988E-3	-39.723147E-9	60.138160E-15	19.590822E-12
-903.99981E-3	-999.35273E-15	-903.99987E-3	-39.723147E-9	56.545013E-15	19.571908E-12
-895.99991E-3	-946.12003E-15	-895.99985E-3	-39.723147E-9	67.849182E-15	19.605963E-12
-887.99977E-3	-935.45007E-15	-887.99983E-3	-39.723147E-9	112.28124E-15	19.568597E-12
-879.99988E-3	-940.08655E-15	-879.99988E-3	-39.723147E-9	101.73110E-15	19.577846E-12
-871.99974E-3	-920.25335E-15	-871.99986E-3	-39.723147E-9	58.217530E-15	19.632353E-12
-863.99984E-3	-917.87548E-15	-863.99984E-3	-39.723147E-9	91.605807E-15	19.607496E-12
-855.99971E-3	-880.72610E-15	-855.99983E-3	-39.723147E-9	83.376319E-15	19.582728E-12
-847.99981E-3	-816.95084E-15	-847.99987E-3	-39.723147E-9	78.421590E-15	19.594213E-12
-839.99991E-3	-772.23173E-15	-839.99985E-3	-39.723147E-9	92.717250E-15	19.608945E-12
-831.99978E-3	-761.07767E-15	-831.99984E-3	-39.723147E-9	95.577178E-15	19.618113E-12
-823.99988E-3	-739.59220E-15	-823.99988E-3	-39.723147E-9	93.698595E-15	19.593960E-12
-815.99975E-3	-715.94347E-15	-815.99987E-3	-39.723147E-9	83.426742E-15	19.620510E-12
-807.99985E-3	-694.31922E-15	-807.99985E-3	-39.723147E-9	103.12115E-15	19.582346E-12
-799.99971E-3	-693.31617E-15	-799.99983E-3	-39.723147E-9	72.510276E-15	19.572679E-12
-791.99982E-3	-662.85237E-15	-791.99988E-3	-39.723147E-9	73.454718E-15	19.625484E-12
-783.99992E-3	-604.97570E-15	-783.99986E-3	-39.723147E-9	90.569093E-15	19.590777E-12
-775.99978E-3	-576.80439E-15	-775.99984E-3	-39.723147E-9	83.218358E-15	19.603706E-12
-767.99989E-3	-558.03078E-15	-767.99983E-3	-39.723147E-9	103.17885E-15	19.631501E-12
-759.99975E-3	-528.04283E-15	-759.99987E-3	-39.723147E-9	104.21464E-15	19.609023E-12
-751.99986E-3	-534.65733E-15	-751.99986E-3	-39.723147E-9	106.64063E-15	19.585191E-12
-743.99972E-3	-553.33494E-15	-743.99984E-3	-39.723147E-9	100.26835E-15	19.612588E-12
-735.99982E-3	-532.74572E-15	-735.99982E-3	-39.723147E-9	66.831340E-15	19.576413E-12
-727.99993E-3	-479.76190E-15	-727.99987E-3	-39.723147E-9	87.706447E-15	19.606084E-12
-719.99979E-3	-432.45412E-15	-719.99985E-3	-39.723147E-9	99.663990E-15	19.579074E-12
-711.99989E-3	-397.33814E-15	-711.99983E-3	-39.723147E-9	68.319584E-15	19.581869E-12
-703.99976E-3	-378.84032E-15	-703.99988E-3	-39.723147E-9	68.142893E-15	19.595740E-12
-695.99986E-3	-389.77518E-15	-695.99986E-3	-39.723147E-9	107.77418E-15	19.587738E-12
-687.99973E-3	-371.54104E-15	-687.99984E-3	-39.723147E-9	67.253745E-15	19.613621E-12
-679.99983E-3	-375.59233E-15	-679.99983E-3	-39.723147E-9	79.956576E-15	19.601331E-12
-671.99969E-3	-353.99320E-15	-671.99987E-3	-39.723147E-9	49.892046E-15	19.610289E-12
-663.99980E-3	-337.95246E-15	-663.99986E-3	-39.723147E-9	69.048764E-15	19.606431E-12
-655.99990E-3	-272.58846E-15	-655.99984E-3	-39.723147E-9	49.968500E-15	19.574325E-12
-647.99976E-3	-241.38178E-15	-647.99982E-3	-39.723147E-9	44.676129E-15	19.611283E-12
-639.99987E-3	-231.04324E-15	-639.99987E-3	-39.723147E-9	37.008431E-15	19.616121E-12
-631.99973E-3	-241.60673E-15	-631.99985E-3	-39.723147E-9	81.143574E-15	19.600817E-12
-623.99983E-3	-229.94207E-15	-623.99983E-3	-39.723147E-9	45.225762E-15	19.561696E-12
-615.99970E-3	-227.91174E-15	-615.99982E-3	-39.723147E-9	58.689043E-15	19.599303E-12
-607.99980E-3	-212.46777E-15	-607.99986E-3	-39.723147E-9	35.784794E-15	19.590529E-12
-599.99990E-3	-209.23232E-15	-599.99985E-3	-39.723147E-9	49.186166E-15	19.609368E-12
-591.99977E-3	-169.09435E-15	-591.99983E-3	-39.723147E-9	66.551460E-15	19.571672E-12
-583.99987E-3	-115.72571E-15	-583.99987E-3	-39.723147E-9	35.637932E-15	19.608266E-12
-575.99974E-3	-97.033479E-15	-575.99986E-3	-39.723147E-9	68.155252E-15	19.615101E-12
-567.99984E-3	-109.85246E-15	-567.99984E-3	-39.723147E-9	35.801762E-15	19.615986E-12
-559.99970E-3	-107.17438E-15	-559.99982E-3	-39.723147E-9	85.846823E-15	19.597832E-12
-551.99981E-3	-164.77577E-15	-551.99987E-3	-39.723147E-9	74.271874E-15	19.595893E-12
-543.99991E-3	-145.23326E-15	-543.99985E-3	-39.723147E-9	61.064259E-15	19.610038E-12
-535.99977E-3	-109.10829E-15	-535.99983E-3	-39.723147E-9	48.393987E-15	19.563691E-12
-527.99988E-3	-59.588727E-15	-527.99982E-3	-39.723147E-9	45.821921E-15	19.604623E-12
-519.99974E-3	-32.364882E-15	-519.99986E-3	-39.723147E-9	73.511821E-15	19.575860E-12
-511.99985E-3	-43.480614E-15	-511.99985E-3	-39.723147E-9	19.711832E-15	19.617818E-12
-503.99971E-3	-39.074538E-15	-503.99983E-3	-39.723147E-9	51.776149E-15	19.606018E-12
-495.99981E-3	-53.484679E-15	-495.99984E-3	-39.723147E-9	63.759124E-15	19.577819E-12
-487.99968E-3	-50.124693E-15	-487.99986E-3	-39.723147E-9	63.195942E-15	19.616600E-12
-479.99978E-3	-53.478770E-15	-479.99984E-3	-39.723147E-9	37.842332E-15	19.588360E-12
-471.99988E-3	-50.715569E-15	-471.99985E-3	-39.723147E-9	21.992563E-15	19.601508E-12
-463.99975E-3	-22.426902E-15	-463.99984E-3	-39.723147E-9	85.993590E-15	19.607338E-12
-455.99985E-3	21.037441E-15	-455.99985E-3	-39.723147E-9	29.152431E-15	19.603907E-12
-447.99972E-3	26.671057E-15	-447.99984E-3	-39.723147E-9	26.053092E-15	19.570788E-12
-439.99982E-3	11.903569E-15	-439.99985E-3	-39.723147E-9	50.096768E-15	19.611266E-12
-431.99968E-3	-22.779157E-15	-431.99983E-3	-39.723147E-9	34.626371E-15	19.579553E-12
-423.99979E-3	-19.794633E-15	-423.99985E-3	-39.723147E-9	-1.3958849E-15	19.607645E-12
-415.99989E-3	-31.726737E-15	-415.99983E-3	-39.723147E-9	2.3202877E-15	19.583533E-12
-407.99975E-3	-483.78350E-18	-407.99984E-3	-39.723147E-9	-523.45450E-18	19.594227E-12
-399.99986E-3	11.912291E-15	-399.99983E-3	-39.723147E-9	13.304767E-15	19.603118E-12
-391.99972E-3	41.374774E-15	-391.99984E-3	-39.723147E-9	50.225896E-15	19.619447E-12
-383.99982E-3	42.206547E-15	-383.99985E-3	-39.723147E-9	39.002178E-15	19.569759E-12
-375.99969E-3	32.889778E-15	-375.99984E-3	-39.723147E-9	34.431855E-15	19.621053E-12
-367.99979E-3	29.706296E-15	-367.99985E-3	-39.723147E-9	-212.97483E-18	19.603676E-12
-359.99990E-3	-21.767000E-15	-359.99984E-3	-39.723147E-9	44.859912E-15	19.594989E-12
-351.99976E-3	-2.4748867E-15	-351.99985E-3	-39.723147E-9	32.898722E-15	19.576594E-12
-343.99986E-3	23.255483E-15	-343.99983E-3	-39.723147E-9	41.592682E-15	19.602006E-12
-335.99973E-3	28.133620E-15	-335.99985E-3	-39.723147E-9	10.212003E-15	19.582964E-12
-327.99983E-3	30.535572E-15	-327.99983E-3	-39.723147E-9	2.9416520E-15	19.616185E-12
-319.99969E-3	50.535768E-15	-319.99984E-3	-39.723147E-9	11.806623E-15	19.618899E-12
-311.99980E-3	48.270273E-15	-311.99983E-3	-39.723147E-9	63.697616E-15	19.556409E-12
-303.99990E-3	12.071715E-15	-303.99984E-3	-39.723147E-9	55.686206E-15	19.641419E-12
-295.99977E-3	20.070361E-15	-295.99983E-3	-39.723147E-9	45.085961E-15	19.580273E-12
-287.99987E-3	-7.7838567E-15	-287.99984E-3	-39.723147E-9	12.769396E-15	19.569650E-12
-279.99973E-3	-4.4341137E-15	-279.99982E-3	-39.723147E-9	5.2896513E-15	19.581789E-12
-271.99984E-3	30.516673E-15	-271.99984E-3	-39.723147E-9	550.51863E-18	19.597449E-12
-263.99970E-3	43.786382E-15	-263.99985E-3	-39.723147E-9	20.606518E-15	19.574391E-12
-255.99980E-3	35.124376E-15	-255.99983E-3	-39.723147E-9	47.845598E-15	19.596772E-12
-247.99967E-3	42.258386E-15	-247.99983E-3	-39.723147E-9	5.0437682E-15	19.586858E-12
-239.99977E-3	4.1087984E-15	-239.99983E-3	-39.723147E-9	17.791968E-15	19.589585E-12
-231.99987E-3	2.1109179E-15	-231.99983E-3	-39.723147E-9	18.647391E-15	19.589348E-12
-223.99974E-3	-15.433786E-15	-223.99983E-3	-39.723147E-9	11.454927E-15	19.581959E-12
