Experiment	bias spectroscopy	
-2.3039999E+0	-8.3730245E-12	-2.3039999E+0	-39.713729E-9	272.23121E-15	19.601862E-12
-2.2960000E+0	-8.6166942E-12	-2.2960000E+0	-39.713729E-9	275.82388E-15	19.593408E-12
-2.2879999E+0	-8.1510267E-12	-2.2879999E+0	-39.713729E-9	270.39419E-15	19.606129E-12
-2.2799997E+0	-8.4374582E-12	-2.2800000E+0	-39.713729E-9	263.69060E-15	19.611555E-12
-2.2719998E+0	-7.9556500E-12	-2.2719998E+0	-39.713729E-9	244.02927E-15	19.597685E-12
-2.2639999E+0	-8.1524414E-12	-2.2639999E+0	-39.713729E-9	331.82902E-15	19.559132E-12
-2.2560000E+0	-7.7798601E-12	-2.2559998E+0	-39.713729E-9	249.16926E-15	19.564191E-12
-2.2479999E+0	-7.9428721E-12	-2.2479999E+0	-39.713729E-9	285.57828E-15	19.583257E-12
-2.2399998E+0	-7.6070435E-12	-2.2400000E+0	-39.713729E-9	282.53569E-15	19.548340E-12
-2.2319999E+0	-7.7244678E-12	-2.2319999E+0	-39.713729E-9	246.42896E-15	19.568673E-12
-2.2240000E+0	-7.4497049E-12	-2.2240000E+0	-39.713729E-9	299.47822E-15	19.606032E-12
-2.2159998E+0	-7.5621827E-12	-2.2159998E+0	-39.713729E-9	242.20965E-15	19.552466E-12
-2.2079997E+0	-7.1593230E-12	-2.2079999E+0	-39.713729E-9	259.54634E-15	19.582004E-12
-2.1999998E+0	-7.3388309E-12	-2.1999998E+0	-39.713729E-9	251.96249E-15	19.561826E-12
-2.1919999E+0	-6.9644880E-12	-2.1919999E+0	-39.713729E-9	252.01781E-15	19.630261E-12
-2.1840000E+0	-7.1631156E-12	-2.1840000E+0	-39.713729E-9	258.82915E-15	19.605472E-12
-2.1759999E+0	-6.8100573E-12	-2.1759999E+0	-39.713729E-9	250.64220E-15	19.609491E-12
-2.1679997E+0	-6.9975896E-12	-2.1680000E+0	-39.713729E-9	303.18911E-15	19.544939E-12
-2.1599998E+0	-6.5856734E-12	-2.1599998E+0	-39.713729E-9	254.36269E-15	19.574833E-12
-2.1520000E+0	-6.7564825E-12	-2.1520000E+0	-39.713729E-9	257.95159E-15	19.623522E-12
-2.1439998E+0	-6.4289030E-12	-2.1439998E+0	-39.713729E-9	248.18027E-15	19.601197E-12
-2.1359999E+0	-6.5990989E-12	-2.1359999E+0	-39.713729E-9	322.94195E-15	19.565741E-12
-2.1279998E+0	-6.2072248E-12	-2.1279998E+0	-39.713729E-9	269.94159E-15	19.617223E-12
-2.1199999E+0	-6.3507346E-12	-2.1199999E+0	-39.713729E-9	303.30922E-15	19.595769E-12
-2.1120000E+0	-6.0670106E-12	-2.1120000E+0	-39.713729E-9	292.03650E-15	19.614581E-12
-2.1039999E+0	-6.1474241E-12	-2.1039999E+0	-39.713729E-9	264.00860E-15	19.581461E-12
-2.0959997E+0	-5.9623513E-12	-2.0960000E+0	-39.713729E-9	256.13897E-15	19.621743E-12
-2.0879998E+0	-5.9407279E-12	-2.0879998E+0	-39.713729E-9	279.31368E-15	19.575704E-12
-2.0799999E+0	-5.7066960E-12	-2.0799999E+0	-39.713729E-9	243.37319E-15	19.569152E-12
-2.0720000E+0	-5.6790180E-12	-2.0719998E+0	-39.713729E-9	214.10793E-15	19.593483E-12
-2.0639999E+0	-5.5684125E-12	-2.0639999E+0	-39.713729E-9	255.01755E-15	19.586301E-12
-2.0559998E+0	-5.5102472E-12	-2.0560000E+0	-39.713729E-9	284.10884E-15	19.588888E-12
-2.0479999E+0	-5.3076432E-12	-2.0479999E+0	-39.713729E-9	270.56628E-15	19.580225E-12
-2.0400000E+0	-5.3388080E-12	-2.0400000E+0	-39.713729E-9	251.77188E-15	19.596736E-12
-2.0319998E+0	-5.1746576E-12	-2.0319998E+0	-39.713729E-9	259.60505E-15	19.598163E-12
-2.0239997E+0	-5.1807690E-12	-2.0239999E+0	-39.713729E-9	262.26558E-15	19.616635E-12
-2.0159998E+0	-4.9545719E-12	-2.0159998E+0	-39.713729E-9	239.47592E-15	19.604696E-12
-2.0079999E+0	-4.9693734E-12	-2.0079999E+0	-39.713729E-9	246.36532E-15	19.604757E-12
-1.9999999E+0	-4.7770360E-12	-1.9999999E+0	-39.713729E-9	225.89133E-15	19.626984E-12
-1.9919999E+0	-4.7236473E-12	-1.9919999E+0	-39.713729E-9	247.23875E-15	19.599777E-12
-1.9839998E+0	-4.6704030E-12	-1.9839998E+0	-39.713729E-9	249.73575E-15	19.586928E-12
-1.9759998E+0	-4.5874433E-12	-1.9760000E+0	-39.713729E-9	241.25645E-15	19.571079E-12
-1.9679998E+0	-4.5227403E-12	-1.9679999E+0	-39.713729E-9	256.29265E-15	19.617030E-12
-1.9599999E+0	-4.3916251E-12	-1.9599999E+0	-39.713729E-9	229.13681E-15	19.611913E-12
-1.9519999E+0	-4.3367267E-12	-1.9519999E+0	-39.713729E-9	216.08824E-15	19.598892E-12
-1.9439999E+0	-4.2048543E-12	-1.9439999E+0	-39.713729E-9	257.11749E-15	19.610671E-12
-1.9359999E+0	-4.1428250E-12	-1.9359999E+0	-39.713729E-9	263.65523E-15	19.571891E-12
-1.9279999E+0	-4.0484738E-12	-1.9279999E+0	-39.713729E-9	226.53902E-15	19.602512E-12
-1.9199998E+0	-4.0199523E-12	-1.9199998E+0	-39.713729E-9	214.98253E-15	19.568050E-12
-1.9119998E+0	-3.9175599E-12	-1.9119999E+0	-39.713729E-9	200.28979E-15	19.574571E-12
-1.9039998E+0	-3.8653490E-12	-1.9039999E+0	-39.713729E-9	163.68271E-15	19.583911E-12
-1.8959999E+0	-3.7747379E-12	-1.8959999E+0	-39.713729E-9	195.24776E-15	19.557245E-12
-1.8879999E+0	-3.6701241E-12	-1.8879999E+0	-39.713729E-9	213.58188E-15	19.616749E-12
-1.8799999E+0	-3.5443590E-12	-1.8799999E+0	-39.713729E-9	213.69464E-15	19.617081E-12
-1.8719999E+0	-3.5320872E-12	-1.8719999E+0	-39.713729E-9	230.56107E-15	19.600151E-12
-1.8639998E+0	-3.3894443E-12	-1.8639998E+0	-39.713729E-9	191.14917E-15	19.576585E-12
-1.8559998E+0	-3.4672174E-12	-1.8559999E+0	-39.713729E-9	190.46915E-15	19.591842E-12
-1.8479998E+0	-3.2969441E-12	-1.8479999E+0	-39.713729E-9	150.55570E-15	19.597102E-12
-1.8399999E+0	-3.3258689E-12	-1.8399999E+0	-39.713729E-9	177.81465E-15	19.561951E-12
-1.8319999E+0	-3.1122696E-12	-1.8319999E+0	-39.713729E-9	153.59446E-15	19.598439E-12
-1.8239999E+0	-3.2002066E-12	-1.8239999E+0	-39.713729E-9	185.18631E-15	19.570408E-12
-1.8159999E+0	-2.9418312E-12	-1.8159999E+0	-39.713729E-9	160.12034E-15	19.615261E-12
-1.8079998E+0	-3.0555521E-12	-1.8079998E+0	-39.713729E-9	159.87530E-15	19.562319E-12
-1.8000000E+0	-2.8353439E-12	-1.7999998E+0	-39.713729E-9	179.82972E-15	19.618139E-12
-1.7919998E+0	-2.9627509E-12	-1.7919999E+0	-39.713729E-9	179.87032E-15	19.603498E-12
-1.7839999E+0	-2.7669544E-12	-1.7839999E+0	-39.713729E-9	154.69977E-15	19.581871E-12
-1.7759998E+0	-2.8558501E-12	-1.7759999E+0	-39.713729E-9	151.66525E-15	19.567865E-12
-1.7679999E+0	-2.6748384E-12	-1.7679999E+0	-39.713729E-9	142.68835E-15	19.600412E-12
-1.7599998E+0	-2.6902942E-12	-1.7599999E+0	-39.713729E-9	143.28991E-15	19.627947E-12
-1.7519999E+0	-2.5781426E-12	-1.7519999E+0	-39.713729E-9	168.30253E-15	19.581173E-12
-1.7440000E+0	-2.5434166E-12	-1.7439998E+0	-39.713729E-9	154.67970E-15	19.610738E-12
-1.7359998E+0	-2.4745744E-12	-1.7359999E+0	-39.713729E-9	176.77584E-15	19.554112E-12
-1.7279999E+0	-2.5020062E-12	-1.7279999E+0	-39.713729E-9	150.10892E-15	19.625109E-12
-1.7199998E+0	-2.4583404E-12	-1.7199999E+0	-39.713729E-9	125.78994E-15	19.571908E-12
-1.7119999E+0	-2.3944035E-12	-1.7119999E+0	-39.713729E-9	138.26798E-15	19.569998E-12
-1.7039998E+0	-2.3821294E-12	-1.7039999E+0	-39.713729E-9	100.35381E-15	19.601673E-12
-1.6959999E+0	-2.2797189E-12	-1.6959999E+0	-39.713729E-9	91.210636E-15	19.604459E-12
-1.6880000E+0	-2.2767279E-12	-1.6879998E+0	-39.713729E-9	113.03510E-15	19.587767E-12
-1.6799998E+0	-2.2208190E-12	-1.6799998E+0	-39.713729E-9	96.647781E-15	19.644788E-12
-1.6719999E+0	-2.2558763E-12	-1.6719999E+0	-39.713729E-9	111.25396E-15	19.651910E-12
-1.6639998E+0	-2.1878280E-12	-1.6639999E+0	-39.713729E-9	76.025551E-15	19.628838E-12
-1.6559999E+0	-2.1863050E-12	-1.6559999E+0	-39.713729E-9	132.33787E-15	19.605638E-12
-1.6479998E+0	-2.1494794E-12	-1.6479999E+0	-39.713729E-9	98.636899E-15	19.599000E-12
-1.6399999E+0	-2.1070585E-12	-1.6399999E+0	-39.713729E-9	97.284390E-15	19.564675E-12
-1.6319997E+0	-2.0829840E-12	-1.6319999E+0	-39.713729E-9	120.07169E-15	19.586699E-12
-1.6239998E+0	-2.0139246E-12	-1.6239998E+0	-39.713729E-9	115.33312E-15	19.593351E-12
-1.6159999E+0	-2.0249533E-12	-1.6159999E+0	-39.713729E-9	102.82758E-15	19.612785E-12
-1.6079998E+0	-2.0007091E-12	-1.6079999E+0	-39.713729E-9	86.605656E-15	19.573496E-12
-1.5999999E+0	-2.0400695E-12	-1.5999999E+0	-39.713729E-9	115.54956E-15	19.562022E-12
-1.5919998E+0	-1.9566987E-12	-1.5919999E+0	-39.713729E-9	90.683876E-15	19.534357E-12
-1.5839999E+0	-1.9919606E-12	-1.5839999E+0	-39.713729E-9	71.545397E-15	19.568493E-12
-1.5759997E+0	-1.9409788E-12	-1.5759999E+0	-39.713729E-9	98.183838E-15	19.594189E-12
-1.5679998E+0	-1.9159145E-12	-1.5679998E+0	-39.713729E-9	51.841398E-15	19.614045E-12
-1.5599999E+0	-1.8254215E-12	-1.5599998E+0	-39.713729E-9	55.073811E-15	19.599791E-12
-1.5519998E+0	-1.8437944E-12	-1.5519999E+0	-39.713729E-9	78.205068E-15	19.630188E-12
-1.5439999E+0	-1.8267352E-12	-1.5439999E+0	-39.713729E-9	72.463052E-15	19.603007E-12
-1.5359998E+0	-1.8157449E-12	-1.5359999E+0	-39.713729E-9	106.13133E-15	19.601700E-12
-1.5279999E+0	-1.8064663E-12	-1.5279999E+0	-39.713729E-9	86.136352E-15	19.615252E-12
-1.5199997E+0	-1.7941766E-12	-1.5199999E+0	-39.713729E-9	71.717995E-15	19.605250E-12
-1.5119998E+0	-1.7510571E-12	-1.5119998E+0	-39.713729E-9	74.339467E-15	19.581205E-12
-1.5039999E+0	-1.6945155E-12	-1.5039998E+0	-39.713729E-9	73.255705E-15	19.576729E-12
-1.4959998E+0	-1.6666599E-12	-1.4959999E+0	-39.713729E-9	60.549811E-15	19.611307E-12
-1.4879999E+0	-1.6810760E-12	-1.4879999E+0	-39.713729E-9	68.097065E-15	19.598068E-12
-1.4799998E+0	-1.6435235E-12	-1.4799999E+0	-39.713729E-9	97.018456E-15	19.613238E-12
-1.4719999E+0	-1.6437652E-12	-1.4719999E+0	-39.713729E-9	48.616079E-15	19.595077E-12
-1.4639997E+0	-1.6347729E-12	-1.4639999E+0	-39.713729E-9	56.625315E-15	19.562300E-12
-1.4559999E+0	-1.6219395E-12	-1.4559999E+0	-39.713729E-9	92.631611E-15	19.649738E-12
-1.4480000E+0	-1.5533484E-12	-1.4479998E+0	-39.713729E-9	72.510825E-15	19.575895E-12
-1.4399998E+0	-1.5634913E-12	-1.4399998E+0	-39.713729E-9	83.491733E-15	19.634154E-12
-1.4319999E+0	-1.5071773E-12	-1.4319999E+0	-39.713729E-9	46.535360E-15	19.605598E-12
-1.4239998E+0	-1.4764890E-12	-1.4239999E+0	-39.713729E-9	94.536785E-15	19.587132E-12
-1.4159999E+0	-1.4870496E-12	-1.4159999E+0	-39.713729E-9	35.493964E-15	19.607501E-12
-1.4079998E+0	-1.4773925E-12	-1.4079999E+0	-39.713729E-9	96.148099E-15	19.583330E-12
-1.3999999E+0	-1.4923841E-12	-1.3999999E+0	-39.713729E-9	89.307603E-15	19.571627E-12
-1.3919997E+0	-1.4334040E-12	-1.3919998E+0	-39.713729E-9	49.535551E-15	19.589138E-12
-1.3839998E+0	-1.4494665E-12	-1.3839998E+0	-39.713729E-9	46.145667E-15	19.584440E-12
-1.3759999E+0	-1.3657348E-12	-1.3759999E+0	-39.713729E-9	22.867093E-15	19.619657E-12
-1.3679998E+0	-1.3633863E-12	-1.3679999E+0	-39.713729E-9	66.942084E-15	19.601232E-12
-1.3599999E+0	-1.3069991E-12	-1.3599999E+0	-39.713729E-9	53.888792E-15	19.631909E-12
-1.3519998E+0	-1.3821790E-12	-1.3519999E+0	-39.713729E-9	58.343677E-15	19.605043E-12
-1.3439999E+0	-1.3354738E-12	-1.3439999E+0	-39.713729E-9	108.63561E-15	19.607651E-12
-1.3359997E+0	-1.3898481E-12	-1.3359998E+0	-39.713729E-9	70.543038E-15	19.582365E-12
-1.3279998E+0	-1.3081541E-12	-1.3279998E+0	-39.713729E-9	46.611952E-15	19.598243E-12
-1.3199999E+0	-1.3145044E-12	-1.3199998E+0	-39.713729E-9	44.912177E-15	19.556214E-12
-1.3119998E+0	-1.2419671E-12	-1.3119999E+0	-39.713729E-9	60.233089E-15	19.633661E-12
-1.3039999E+0	-1.2450129E-12	-1.3039999E+0	-39.713729E-9	70.530651E-15	19.621804E-12
-1.2959998E+0	-1.1914480E-12	-1.2959999E+0	-39.713729E-9	52.316797E-15	19.588673E-12
-1.2879999E+0	-1.2088543E-12	-1.2879999E+0	-39.713729E-9	32.808175E-15	19.585875E-12
-1.2799997E+0	-1.1810982E-12	-1.2799999E+0	-39.713729E-9	81.917308E-15	19.586641E-12
-1.2719998E+0	-1.2317090E-12	-1.2719998E+0	-39.713729E-9	74.555122E-15	19.587410E-12
-1.2639999E+0	-1.1956639E-12	-1.2639998E+0	-39.713729E-9	71.608484E-15	19.606093E-12
-1.2559998E+0	-1.1651626E-12	-1.2559999E+0	-39.713729E-9	89.952717E-15	19.604863E-12
-1.2479999E+0	-1.1255974E-12	-1.2479999E+0	-39.713729E-9	62.496659E-15	19.594311E-12
-1.2399998E+0	-1.0926588E-12	-1.2399999E+0	-39.713729E-9	36.823361E-15	19.599974E-12
-1.2319999E+0	-1.0707466E-12	-1.2319999E+0	-39.713729E-9	94.272931E-15	19.625907E-12
-1.2239997E+0	-1.0506654E-12	-1.2239999E+0	-39.713729E-9	90.370399E-15	19.580164E-12
-1.2159998E+0	-1.0818033E-12	-1.2159998E+0	-39.713729E-9	49.407933E-15	19.588404E-12
-1.2079999E+0	-1.0956806E-12	-1.2079998E+0	-39.713729E-9	91.070211E-15	19.578346E-12
-1.1999998E+0	-1.0489573E-12	-1.1999998E+0	-39.713729E-9	25.403192E-15	19.584541E-12
-1.1919999E+0	-1.0075631E-12	-1.1919999E+0	-39.713729E-9	85.458259E-15	19.609868E-12
-1.1839998E+0	-1.0078085E-12	-1.1839999E+0	-39.713729E-9	81.206499E-15	19.601562E-12
-1.1759999E+0	-972.73621E-15	-1.1759999E+0	-39.713729E-9	25.272373E-15	19.595841E-12
-1.1679997E+0	-947.55584E-15	-1.1679999E+0	-39.713729E-9	67.627043E-15	19.567965E-12
-1.1599998E+0	-958.35004E-15	-1.1599998E+0	-39.713729E-9	76.549776E-15	19.600131E-12
-1.1519997E+0	-935.23214E-15	-1.1519998E+0	-39.713729E-9	75.084443E-15	19.575059E-12
-1.1439998E+0	-953.83272E-15	-1.1439998E+0	-39.713729E-9	93.941117E-15	19.548611E-12
-1.1359999E+0	-924.51860E-15	-1.1359999E+0	-39.713729E-9	38.395878E-15	19.568576E-12
-1.1279998E+0	-944.23178E-15	-1.1279999E+0	-39.713729E-9	43.385641E-15	19.573522E-12
-1.1199999E+0	-846.52489E-15	-1.1199999E+0	-39.713729E-9	25.652799E-15	19.587346E-12
-1.1119998E+0	-854.87504E-15	-1.1119999E+0	-39.713729E-9	45.352573E-15	19.589967E-12
-1.1039999E+0	-791.16883E-15	-1.1039999E+0	-39.713729E-9	67.513493E-15	19.578133E-12
-1.0959997E+0	-840.64976E-15	-1.0959998E+0	-39.713729E-9	78.005446E-15	19.583595E-12
-1.0879998E+0	-811.80500E-15	-1.0879998E+0	-39.713729E-9	53.347284E-15	19.573506E-12
-1.0799999E+0	-842.10221E-15	-1.0799998E+0	-39.713729E-9	52.720401E-15	19.622099E-12
-1.0719998E+0	-811.70736E-15	-1.0719999E+0	-39.713729E-9	58.029238E-15	19.569690E-12
-1.0639999E+0	-808.99870E-15	-1.0639999E+0	-39.713729E-9	48.692173E-15	19.599010E-12
-1.0559998E+0	-746.35361E-15	-1.0559999E+0	-39.713729E-9	57.629906E-15	19.608476E-12
-1.0479999E+0	-707.09931E-15	-1.0479999E+0	-39.713729E-9	46.014015E-15	19.601739E-12
-1.0399997E+0	-680.97969E-15	-1.0399998E+0	-39.713729E-9	82.565472E-15	19.621344E-12
-1.0319998E+0	-707.72880E-15	-1.0319998E+0	-39.713729E-9	73.787086E-15	19.595468E-12
-1.0239999E+0	-731.13119E-15	-1.0239998E+0	-39.713729E-9	68.157380E-15	19.619462E-12
-1.0159998E+0	-688.87149E-15	-1.0159999E+0	-39.713729E-9	56.179619E-15	19.589021E-12
-1.0079999E+0	-696.18725E-15	-1.0079999E+0	-39.713729E-9	40.677588E-15	19.590028E-12
-999.99976E-3	-649.62445E-15	-999.99988E-3	-39.713729E-9	97.285759E-15	19.607543E-12
-991.99986E-3	-659.03321E-15	-991.99986E-3	-39.713729E-9	52.091730E-15	19.592217E-12
-983.99973E-3	-603.77576E-15	-983.99985E-3	-39.713729E-9	55.172779E-15	19.618905E-12
-975.99983E-3	-595.68079E-15	-975.99983E-3	-39.713729E-9	64.052706E-15	19.603387E-12
-967.99994E-3	-592.16152E-15	-967.99988E-3	-39.713729E-9	36.415610E-15	19.565700E-12
-959.99980E-3	-606.31036E-15	-959.99986E-3	-39.713729E-9	40.411979E-15	19.608407E-12
-951.99990E-3	-596.65863E-15	-951.99984E-3	-39.713729E-9	60.206065E-15	19.615087E-12
-943.99977E-3	-609.96997E-15	-943.99989E-3	-39.713729E-9	70.840076E-15	19.622751E-12
-935.99987E-3	-563.43379E-15	-935.99987E-3	-39.713729E-9	70.571431E-15	19.608664E-12
-927.99973E-3	-522.48814E-15	-927.99985E-3	-39.713729E-9	71.051082E-15	19.599183E-12
-919.99984E-3	-472.96000E-15	-919.99984E-3	-39.713729E-9	90.889759E-15	19.544736E-12
-911.99970E-3	-492.07226E-15	-911.99988E-3	-39.713729E-9	40.607271E-15	19.637490E-12
-903.99981E-3	-450.62660E-15	-903.99987E-3	-39.713729E-9	63.793799E-15	19.598370E-12
-895.99991E-3	-493.60022E-15	-895.99985E-3	-39.713729E-9	49.852890E-15	19.586012E-12
-887.99977E-3	-481.65860E-15	-887.99983E-3	-39.713729E-9	62.231761E-15	19.591703E-12
-879.99988E-3	-475.65706E-15	-879.99988E-3	-39.713729E-9	52.485915E-15	19.611852E-12
-871.99974E-3	-438.12290E-15	-871.99986E-3	-39.713729E-9	70.686472E-15	19.617958E-12
-863.99984E-3	-412.35220E-15	-863.99984E-3	-39.713729E-9	66.898005E-15	19.633904E-12
-855.99971E-3	-350.97028E-15	-855.99983E-3	-39.713729E-9	75.513590E-15	19.594720E-12
-847.99981E-3	-382.89215E-15	-847.99987E-3	-39.713729E-9	54.798973E-15	19.626360E-12
-839.99991E-3	-385.03448E-15	-839.99985E-3	-39.713729E-9	34.069617E-15	19.620621E-12
-831.99978E-3	-397.68598E-15	-831.99984E-3	-39.713729E-9	58.137150E-15	19.607043E-12
-823.99988E-3	-372.80961E-15	-823.99988E-3	-39.713729E-9	86.412038E-15	19.645643E-12
-815.99975E-3	-371.14105E-15	-815.99987E-3	-39.713729E-9	74.068877E-15	19.569927E-12
-807.99985E-3	-332.90807E-15	-807.99985E-3	-39.713729E-9	77.222767E-15	19.615469E-12
-799.99971E-3	-340.75997E-15	-799.99983E-3	-39.713729E-9	26.501872E-15	19.604108E-12
-791.99982E-3	-288.22168E-15	-791.99988E-3	-39.713729E-9	96.473597E-15	19.619946E-12
-783.99992E-3	-276.96365E-15	-783.99986E-3	-39.713729E-9	79.707799E-15	19.616345E-12
-775.99978E-3	-249.91944E-15	-775.99984E-3	-39.713729E-9	78.577403E-15	19.577118E-12
-767.99989E-3	-299.78776E-15	-767.99983E-3	-39.713729E-9	69.644838E-15	19.611529E-12
-759.99975E-3	-282.81950E-15	-759.99987E-3	-39.713729E-9	22.954032E-15	19.626092E-12
-751.99986E-3	-273.30978E-15	-751.99986E-3	-39.713729E-9	63.152479E-15	19.628126E-12
-743.99972E-3	-265.45910E-15	-743.99984E-3	-39.713729E-9	63.785308E-15	19.584468E-12
-735.99982E-3	-183.38548E-15	-735.99982E-3	-39.713729E-9	35.072514E-15	19.592819E-12
-727.99993E-3	-177.56231E-15	-727.99987E-3	-39.713729E-9	18.326928E-15	19.607205E-12
-719.99979E-3	-191.64736E-15	-719.99985E-3	-39.713729E-9	49.052911E-15	19.599010E-12
-711.99989E-3	-195.83272E-15	-711.99983E-3	-39.713729E-9	54.687778E-15	19.634296E-12
-703.99976E-3	-191.47830E-15	-703.99988E-3	-39.713729E-9	53.113004E-15	19.590166E-12
-695.99986E-3	-180.57813E-15	-695.99986E-3	-39.713729E-9	26.842039E-15	19.576318E-12
-687.99973E-3	-193.62734E-15	-687.99984E-3	-39.713729E-9	101.39753E-15	19.630322E-12
-679.99983E-3	-166.93029E-15	-679.99983E-3	-39.713729E-9	23.027323E-15	19.578046E-12
-671.99969E-3	-156.24723E-15	-671.99987E-3	-39.713729E-9	4.9730994E-15	19.587224E-12
-663.99980E-3	-93.223999E-15	-663.99986E-3	-39.713729E-9	10.405802E-15	19.577102E-12
-655.99990E-3	-71.492678E-15	-655.99984E-3	-39.713729E-9	12.634997E-15	19.605678E-12
-647.99976E-3	-81.738151E-15	-647.99982E-3	-39.713729E-9	3.7696816E-15	19.599052E-12
-639.99987E-3	-123.23579E-15	-639.99987E-3	-39.713729E-9	19.324650E-15	19.646408E-12
-631.99973E-3	-127.16106E-15	-631.99985E-3	-39.713729E-9	51.650412E-15	19.606729E-12
-623.99983E-3	-126.00800E-15	-623.99983E-3	-39.713729E-9	74.380504E-15	19.635491E-12
-615.99970E-3	-110.46756E-15	-615.99982E-3	-39.713729E-9	60.386009E-15	19.619115E-12
-607.99980E-3	-85.832037E-15	-607.99986E-3	-39.713729E-9	31.568976E-15	19.601295E-12
-599.99990E-3	-62.330891E-15	-599.99985E-3	-39.713729E-9	44.374850E-15	19.653869E-12
-591.99977E-3	-58.059074E-15	-591.99983E-3	-39.713729E-9	15.650130E-15	19.608202E-12
-583.99987E-3	-51.693926E-15	-583.99987E-3	-39.713729E-9	47.322230E-15	19.576207E-12
-575.99974E-3	-66.470585E-15	-575.99986E-3	-39.713729E-9	14.294325E-15	19.599315E-12
-567.99984E-3	-73.523165E-15	-567.99984E-3	-39.713729E-9	47.089353E-15	19.609770E-12
-559.99970E-3	-81.868431E-15	-559.99982E-3	-39.713729E-9	27.813054E-15	19.593068E-12
-551.99981E-3	-55.826159E-15	-551.99987E-3	-39.713729E-9	36.076678E-15	19.614333E-12
-543.99991E-3	-12.169975E-15	-543.99985E-3	-39.713729E-9	34.807088E-15	19.598229E-12
-535.99977E-3	3.2461030E-15	-535.99983E-3	-39.713729E-9	43.275926E-15	19.615833E-12
-527.99988E-3	-19.545478E-15	-527.99982E-3	-39.713729E-9	25.985971E-15	19.598477E-12
-519.99974E-3	-15.182346E-15	-519.99986E-3	-39.713729E-9	50.371437E-15	19.595513E-12
-511.99985E-3	-16.238523E-15	-511.99985E-3	-39.713729E-9	36.423891E-15	19.591030E-12
-503.99971E-3	-30.745992E-15	-503.99983E-3	-39.713729E-9	29.926707E-15	19.625371E-12
-495.99981E-3	-25.095855E-15	-495.99984E-3	-39.713729E-9	16.721515E-15	19.619991E-12
-487.99968E-3	-8.0045909E-15	-487.99986E-3	-39.713729E-9	38.381729E-15	19.595379E-12
-479.99978E-3	18.969467E-15	-479.99984E-3	-39.713729E-9	-4.0101585E-15	19.583260E-12
-471.99988E-3	43.969040E-15	-471.99985E-3	-39.713729E-9	35.524694E-15	19.636875E-12
-463.99975E-3	46.210933E-15	-463.99984E-3	-39.713729E-9	41.573936E-15	19.599929E-12
-455.99985E-3	20.871139E-15	-455.99985E-3	-39.713729E-9	34.586408E-15	19.594429E-12
-447.99972E-3	2.6609955E-15	-447.99984E-3	-39.713729E-9	31.132056E-15	19.609736E-12
-439.99982E-3	-9.8169662E-15	-439.99985E-3	-39.713729E-9	17.294310E-15	19.602970E-12
-431.99968E-3	-12.138861E-15	-431.99983E-3	-39.713729E-9	37.021052E-15	19.605147E-12
-423.99979E-3	5.7836587E-15	-423.99985E-3	-39.713729E-9	-9.7232911E-15	19.594578E-12
-415.99989E-3	31.154610E-15	-415.99983E-3	-39.713729E-9	18.645711E-15	19.610213E-12
-407.99975E-3	45.759546E-15	-407.99984E-3	-39.713729E-9	33.746155E-15	19.637389E-12
-399.99986E-3	55.103003E-15	-399.99983E-3	-39.713729E-9	27.578524E-15	19.577661E-12
-391.99972E-3	33.984534E-15	-391.99984E-3	-39.713729E-9	87.142214E-15	19.588945E-12
-383.99982E-3	14.781403E-15	-383.99985E-3	-39.713729E-9	23.289228E-15	19.559786E-12
-375.99969E-3	4.5088593E-15	-375.99984E-3	-39.713729E-9	46.679549E-15	19.572293E-12
-367.99979E-3	-2.2490258E-15	-367.99985E-3	-39.713729E-9	30.835814E-15	19.563391E-12
-359.99990E-3	10.015727E-15	-359.99984E-3	-39.713729E-9	28.162509E-15	19.579343E-12
-351.99976E-3	36.720569E-15	-351.99985E-3	-39.713729E-9	36.449227E-15	19.610046E-12
-343.99986E-3	51.694678E-15	-343.99983E-3	-39.713729E-9	42.312657E-15	19.608870E-12
-335.99973E-3	69.526484E-15	-335.99985E-3	-39.713729E-9	37.622446E-15	19.594618E-12
-327.99983E-3	37.502316E-15	-327.99983E-3	-39.713729E-9	29.737599E-15	19.597692E-12
-319.99969E-3	15.068460E-15	-319.99984E-3	-39.713729E-9	52.596812E-15	19.612634E-12
-311.99980E-3	-12.115619E-15	-311.99983E-3	-39.713729E-9	13.201646E-15	19.611052E-12
-303.99990E-3	13.643071E-15	-303.99984E-3	-39.713729E-9	37.941276E-15	19.588138E-12
-295.99977E-3	10.613651E-15	-295.99983E-3	-39.713729E-9	9.0755709E-15	19.588879E-12
-287.99987E-3	35.540259E-15	-287.99984E-3	-39.713729E-9	16.710446E-15	19.633687E-12
-279.99973E-3	58.936376E-15	-279.99982E-3	-39.713729E-9	30.825301E-15	19.595195E-12
-271.99984E-3	48.203408E-15	-271.99984E-3	-39.713729E-9	25.709647E-15	19.618860E-12
-263.99970E-3	30.872684E-15	-263.99985E-3	-39.713729E-9	14.591682E-15	19.611699E-12
-255.99980E-3	12.989887E-15	-255.99983E-3	-39.713729E-9	27.103857E-15	19.590983E-12
-247.99967E-3	11.093096E-15	-247.99983E-3	-39.713729E-9	67.058887E-15	19.562806E-12
-239.99977E-3	-2.2655222E-15	-239.99983E-3	-39.713729E-9	17.208997E-15	19.577440E-12
-231.99987E-3	25.699222E-15	-231.99983E-3	-39.713729E-9	51.865898E-15	19.621617E-12
