Experiment	bias spectroscopy
509.00000E-3	11.985798E-9	509.00000E-3	-43.317105E-9	-2.1793181E-12	-2.7735952E-12	11.997566E-9	509.00000E-3	-43.317105E-9	-286.55100E-15	-1.4140816E-12
513.24999E-3	12.187654E-9	513.25005E-3	-43.317105E-9	1.8159859E-12	-1.9020111E-12	12.120287E-9	513.25005E-3	-43.317105E-9	98.170197E-15	-1.1795287E-12
517.50004E-3	12.287289E-9	517.50004E-3	-43.317105E-9	1.7848798E-12	1.8502600E-12	12.240341E-9	517.50004E-3	-43.317105E-9	352.47356E-15	-822.07537E-15
521.75003E-3	12.342027E-9	521.75003E-3	-43.317105E-9	-725.02442E-15	-771.52943E-15	12.359390E-9	521.75003E-3	-43.317105E-9	486.15452E-15	-465.61653E-15
526.00002E-3	12.431697E-9	526.00002E-3	-43.317105E-9	309.94998E-15	266.52560E-15	12.477688E-9	526.00002E-3	-43.317105E-9	682.41018E-15	-453.04629E-15
530.25001E-3	12.553985E-9	530.25001E-3	-43.317105E-9	776.88165E-15	-1.0864082E-12	12.601825E-9	530.25001E-3	-43.317105E-9	601.04623E-15	-606.50747E-15
534.50000E-3	12.739843E-9	534.50000E-3	-43.317105E-9	889.01873E-15	-1.1546698E-12	12.735681E-9	534.50000E-3	-43.317105E-9	670.41527E-15	-756.77008E-15
538.75005E-3	12.912074E-9	538.75005E-3	-43.317105E-9	1.4733669E-12	-1.4363759E-12	12.875376E-9	538.75005E-3	-43.317105E-9	880.44806E-15	-697.76872E-15
543.00004E-3	13.036582E-9	543.00004E-3	-43.317105E-9	-262.31429E-15	-814.99022E-15	13.011775E-9	543.00004E-3	-43.317105E-9	793.73557E-15	-775.26012E-15
547.25003E-3	13.136290E-9	547.25003E-3	-43.317105E-9	1.5134588E-12	1.1124648E-12	13.134266E-9	547.25003E-3	-43.317105E-9	594.80583E-15	-801.33442E-15
551.50002E-3	13.262262E-9	551.50002E-3	-43.317105E-9	1.6752892E-12	-735.51928E-15	13.236442E-9	551.50002E-3	-43.317105E-9	344.27609E-15	-914.63003E-15
555.75001E-3	13.379151E-9	555.75001E-3	-43.317105E-9	-1.4251331E-12	-2.7477378E-12	13.320808E-9	555.75001E-3	-43.317105E-9	86.417601E-15	-882.04650E-15
560.00006E-3	13.409907E-9	560.00000E-3	-43.317105E-9	-750.56161E-15	-1.2778953E-12	13.396405E-9	560.00000E-3	-43.317105E-9	92.146288E-15	-851.73502E-15
564.25005E-3	13.433117E-9	564.25005E-3	-43.317105E-9	22.556924E-15	-892.14156E-15	13.477293E-9	564.25005E-3	-43.317105E-9	31.254408E-15	-584.14639E-15
568.50004E-3	13.497985E-9	568.50004E-3	-43.317105E-9	339.14839E-15	1.2701713E-12	13.566220E-9	568.50004E-3	-43.317105E-9	64.839959E-15	-4.3674501E-15
572.75003E-3	13.629244E-9	572.75003E-3	-43.317105E-9	1.6317151E-12	-848.18312E-15	13.662548E-9	572.75003E-3	-43.317105E-9	354.79730E-15	572.42259E-15
577.00002E-3	13.832198E-9	577.00002E-3	-43.317105E-9	-687.46452E-15	1.8125822E-12	13.762458E-9	577.00002E-3	-43.317105E-9	248.60398E-15	650.04290E-15
581.25001E-3	13.918094E-9	581.25001E-3	-43.317105E-9	-166.92211E-15	2.5392759E-12	13.861868E-9	581.25001E-3	-43.317105E-9	162.16581E-15	365.22960E-15
585.50006E-3	13.947818E-9	585.50006E-3	-43.317105E-9	2.0507970E-12	695.08532E-15	13.961043E-9	585.50006E-3	-43.317105E-9	70.981856E-15	-161.00627E-15
589.75005E-3	13.985567E-9	589.75005E-3	-43.317105E-9	-2.6332985E-12	-3.0783093E-12	14.061123E-9	589.75005E-3	-43.317105E-9	29.054064E-15	-565.95023E-15
594.00004E-3	14.125866E-9	594.00004E-3	-43.317105E-9	663.39414E-15	-2.6556663E-12	14.158970E-9	594.00004E-3	-43.317105E-9	128.23924E-15	-904.83252E-15
598.25003E-3	14.310897E-9	598.25003E-3	-43.317105E-9	574.57945E-15	-364.86019E-15	14.265387E-9	598.25003E-3	-43.317105E-9	169.03354E-15	-990.83524E-15
602.50002E-3	14.427503E-9	602.50002E-3	-43.317105E-9	912.64084E-15	137.91287E-15	14.373990E-9	602.50002E-3	-43.317105E-9	233.43729E-15	-723.20313E-15
606.75007E-3	14.442060E-9	606.75001E-3	-43.317105E-9	-117.73954E-15	-222.22521E-15	14.479586E-9	606.75001E-3	-43.317105E-9	289.74333E-15	-326.52860E-15
611.00006E-3	14.584058E-9	611.00006E-3	-43.317105E-9	-442.35348E-15	-775.69131E-15	14.574434E-9	611.00006E-3	-43.317105E-9	126.91730E-15	-353.39749E-15
615.25005E-3	14.671174E-9	615.25005E-3	-43.317105E-9	1.7067811E-12	660.50269E-15	14.663598E-9	615.25005E-3	-43.317105E-9	-170.12451E-15	-593.05875E-15
619.50004E-3	14.767970E-9	619.50004E-3	-43.317105E-9	-1.6768463E-12	28.421345E-15	14.761321E-9	619.50004E-3	-43.317105E-9	-425.27459E-15	-693.15923E-15
623.75003E-3	14.817264E-9	623.75003E-3	-43.317105E-9	-246.74663E-15	-3.5011093E-12	14.886419E-9	623.75003E-3	-43.317105E-9	-537.84001E-15	-887.70582E-15
628.00002E-3	14.937003E-9	628.00002E-3	-43.317105E-9	-1.9854400E-12	-1.3768892E-12	15.025620E-9	628.00002E-3	-43.317105E-9	-138.78087E-15	-864.15678E-15
632.25007E-3	15.148460E-9	632.25001E-3	-43.317105E-9	-202.01405E-15	1.7474202E-12	15.159651E-9	632.25001E-3	-43.317105E-9	185.87631E-15	-457.23142E-15
636.50006E-3	15.460287E-9	636.50006E-3	-43.317105E-9	369.64193E-15	-2.2254332E-12	15.271841E-9	636.50006E-3	-43.317105E-9	595.54277E-15	221.90238E-15
640.75005E-3	15.520442E-9	640.75005E-3	-43.317105E-9	5.2463992E-12	-116.44296E-15	15.356338E-9	640.75005E-3	-43.317105E-9	722.68808E-15	981.60304E-15
645.00004E-3	15.359975E-9	645.00004E-3	-43.317105E-9	-128.44539E-15	4.3135079E-12	15.413704E-9	645.00004E-3	-43.317105E-9	411.49460E-15	1.5089803E-12
649.25003E-3	15.339566E-9	649.25003E-3	-43.317105E-9	-1.5607060E-12	3.3650053E-12	15.460435E-9	649.25003E-3	-43.317105E-9	-215.32368E-15	1.5762280E-12
653.50002E-3	15.459452E-9	653.50002E-3	-43.317105E-9	-345.40862E-15	532.35709E-15	15.517870E-9	653.50002E-3	-43.317105E-9	-962.53951E-15	1.5238962E-12
657.75007E-3	15.584773E-9	657.75001E-3	-43.317105E-9	-3.0784431E-12	1.2970312E-12	15.604316E-9	657.75001E-3	-43.317105E-9	-1.4867102E-12	821.71043E-15
662.00006E-3	15.714601E-9	662.00006E-3	-43.317105E-9	-1.5671933E-12	-166.81734E-15	15.710377E-9	662.00006E-3	-43.317105E-9	-1.2366902E-12	-284.61749E-15
666.25005E-3	15.877385E-9	666.25005E-3	-43.317105E-9	-2.6471345E-12	17.711129E-15	15.812576E-9	666.25005E-3	-43.317105E-9	-700.21566E-15	-1.1463996E-12
670.50004E-3	15.971404E-9	670.50004E-3	-43.317105E-9	1.0529242E-12	-3.8852259E-12	15.901879E-9	670.50004E-3	-43.317105E-9	-135.16667E-15	-1.6803286E-12
674.75003E-3	15.951398E-9	674.75003E-3	-43.317105E-9	2.3524407E-12	-3.9854682E-12	15.981712E-9	674.75003E-3	-43.317105E-9	630.66799E-15	-1.7813311E-12
679.00002E-3	15.996600E-9	679.00002E-3	-43.317105E-9	906.25982E-15	-1.0207470E-12	16.055347E-9	679.00002E-3	-43.317105E-9	1.0549379E-12	-1.3159144E-12
683.25007E-3	16.130443E-9	683.25001E-3	-43.317105E-9	318.57926E-15	-974.93465E-15	16.126783E-9	683.25001E-3	-43.317105E-9	1.4772558E-12	-484.72614E-15
687.50006E-3	16.242703E-9	687.50006E-3	-43.317105E-9	2.7076559E-12	1.3220823E-12	16.204742E-9	687.50006E-3	-43.317105E-9	1.4056352E-12	669.22970E-15
691.75005E-3	16.282941E-9	691.75005E-3	-43.317105E-9	919.19061E-15	2.0924824E-12	16.297239E-9	691.75005E-3	-43.317105E-9	1.2383239E-12	1.6970619E-12
696.00004E-3	16.340421E-9	696.00004E-3	-43.317105E-9	2.8945347E-12	2.7668371E-12	16.392613E-9	696.00004E-3	-43.317105E-9	852.65795E-15	2.1107200E-12
700.25003E-3	16.471716E-9	700.25003E-3	-43.317105E-9	-977.65730E-15	3.3761782E-12	16.476212E-9	700.25003E-3	-43.317105E-9	373.25777E-15	2.2395198E-12
704.50002E-3	16.650986E-9	704.50002E-3	-43.317105E-9	300.51742E-15	3.3804667E-12	16.549748E-9	704.50002E-3	-43.317105E-9	-204.03591E-15	1.8142275E-12
708.75007E-3	16.681970E-9	708.75007E-3	-43.317105E-9	-2.1441520E-12	-459.43745E-15	16.625078E-9	708.75007E-3	-43.317105E-9	-506.49036E-15	1.1799756E-12
713.00006E-3	16.605350E-9	713.00006E-3	-43.317105E-9	-808.75036E-15	969.58108E-15	16.707327E-9	713.00006E-3	-43.317105E-9	-592.74715E-15	655.13046E-15
717.25005E-3	16.677484E-9	717.25005E-3	-43.317105E-9	-444.38056E-15	-1.1784854E-12	16.792436E-9	717.25005E-3	-43.317105E-9	-99.426157E-15	293.47092E-15
721.50004E-3	16.916003E-9	721.50004E-3	-43.317105E-9	29.298829E-15	-508.45992E-15	16.875331E-9	721.50004E-3	-43.317105E-9	274.97736E-15	70.196243E-15
725.75003E-3	17.088899E-9	725.75003E-3	-43.317105E-9	1.1510580E-12	1.5285739E-12	16.958948E-9	725.75003E-3	-43.317105E-9	634.59090E-15	205.72380E-15
730.00008E-3	17.076674E-9	730.00002E-3	-43.317105E-9	3.2348690E-12	673.29530E-15	17.045400E-9	730.00002E-3	-43.317105E-9	611.40020E-15	247.47787E-15
734.25007E-3	17.039531E-9	734.25007E-3	-43.317105E-9	-289.26880E-15	-955.98226E-15	17.126670E-9	734.25007E-3	-43.317105E-9	346.23210E-15	122.42118E-15
738.50006E-3	17.127512E-9	738.50006E-3	-43.317105E-9	-687.87342E-15	883.15141E-15	17.200774E-9	738.50006E-3	-43.317105E-9	-45.724834E-15	-478.37385E-15
742.75005E-3	17.319193E-9	742.75005E-3	-43.317105E-9	-1.3069483E-12	536.71537E-15	17.275834E-9	742.75005E-3	-43.317105E-9	-302.26857E-15	-1.3116496E-12
747.00004E-3	17.424043E-9	747.00004E-3	-43.317105E-9	-641.76859E-15	-2.6785464E-12	17.364366E-9	747.00004E-3	-43.317105E-9	-19.738841E-15	-1.8191245E-12
751.25003E-3	17.443124E-9	751.25003E-3	-43.317105E-9	-515.65875E-15	-5.6662669E-12	17.462169E-9	751.25003E-3	-43.317105E-9	878.20636E-15	-1.9951556E-12
755.50008E-3	17.477699E-9	755.50002E-3	-43.317105E-9	1.0046221E-12	-3.3649806E-12	17.567894E-9	755.50002E-3	-43.317105E-9	1.6793380E-12	-1.8128708E-12
759.75007E-3	17.660584E-9	759.75007E-3	-43.317105E-9	5.6571024E-12	1.2658318E-12	17.684091E-9	759.75007E-3	-43.317105E-9	2.3690190E-12	-1.0541006E-12
764.00006E-3	17.806931E-9	764.00006E-3	-43.317105E-9	5.1022784E-12	3.5215649E-15	17.813317E-9	764.00006E-3	-43.317105E-9	2.3991473E-12	-143.42627E-15
768.25005E-3	17.973900E-9	768.25005E-3	-43.317105E-9	242.84673E-15	283.98646E-15	17.950921E-9	768.25005E-3	-43.317105E-9	1.9080995E-12	766.63177E-15
772.50004E-3	18.126146E-9	772.50004E-3	-43.317105E-9	1.8456703E-12	3.0189941E-12	18.071690E-9	772.50004E-3	-43.317105E-9	1.0921960E-12	1.0450131E-12
776.75003E-3	18.221483E-9	776.75003E-3	-43.317105E-9	-1.3184210E-12	615.46888E-15	18.155228E-9	776.75003E-3	-43.317105E-9	-67.547259E-15	813.83441E-15
781.00008E-3	18.320165E-9	781.00002E-3	-43.317105E-9	-1.1901837E-12	1.9811182E-12	18.206240E-9	781.00002E-3	-43.317105E-9	-838.66090E-15	519.45877E-15
785.25007E-3	18.236657E-9	785.25007E-3	-43.317105E-9	-602.46968E-15	-1.4619873E-12	18.234690E-9	785.25007E-3	-43.317105E-9	-805.06375E-15	-162.46402E-15
789.50006E-3	18.167102E-9	789.50006E-3	-43.317105E-9	-3.3688427E-12	-1.1498298E-12	18.252646E-9	789.50006E-3	-43.317105E-9	-475.91081E-15	-880.01058E-15
793.75005E-3	18.225647E-9	793.75005E-3	-43.317105E-9	-640.83580E-15	-79.133314E-15	18.278728E-9	793.75005E-3	-43.317105E-9	85.031930E-15	-867.88693E-15
798.00004E-3	18.333164E-9	798.00004E-3	-43.317105E-9	3.7749721E-12	-4.1249660E-12	18.322247E-9	798.00004E-3	-43.317105E-9	821.96533E-15	-612.78744E-15
802.25003E-3	18.362881E-9	802.25003E-3	-43.317105E-9	2.7754272E-12	-1.5055295E-12	18.391624E-9	802.25003E-3	-43.317105E-9	1.4251108E-12	-56.600636E-15
806.50008E-3	18.447336E-9	806.50002E-3	-43.317105E-9	-731.71249E-15	4.8942764E-12	18.470544E-9	806.50002E-3	-43.317105E-9	1.4878787E-12	630.27779E-15
810.75007E-3	18.566686E-9	810.75007E-3	-43.317105E-9	3.0379161E-12	1.9946631E-12	18.544910E-9	810.75007E-3	-43.317105E-9	1.0830738E-12	1.1267077E-12
815.00006E-3	18.685123E-9	815.00006E-3	-43.317105E-9	2.8687573E-12	-707.31187E-15	18.615973E-9	815.00006E-3	-43.317105E-9	234.99133E-15	1.3446229E-12
819.25005E-3	18.672006E-9	819.25005E-3	-43.317105E-9	-3.6450903E-12	2.2446199E-12	18.698213E-9	819.25005E-3	-43.317105E-9	-380.24057E-15	1.0526999E-12
823.50004E-3	18.689494E-9	823.50004E-3	-43.317105E-9	-1.5607046E-12	1.9551502E-12	18.798275E-9	823.50004E-3	-43.317105E-9	-673.56846E-15	398.30389E-15
827.75003E-3	18.830471E-9	827.75003E-3	-43.317105E-9	-2.0300476E-12	-1.2486547E-12	18.908990E-9	827.75003E-3	-43.317105E-9	-908.62252E-15	72.404986E-15
832.00008E-3	19.072102E-9	832.00002E-3	-43.317105E-9	732.38627E-15	-1.5736005E-12	19.020559E-9	832.00002E-3	-43.317105E-9	-758.57213E-15	59.905883E-15
836.25007E-3	19.274342E-9	836.25007E-3	-43.317105E-9	-70.429814E-15	-551.08685E-15	19.127464E-9	836.25007E-3	-43.317105E-9	-174.07928E-15	-88.838469E-15
840.50006E-3	19.259703E-9	840.50006E-3	-43.317105E-9	-734.62287E-15	1.1679993E-12	19.214955E-9	840.50006E-3	-43.317105E-9	-16.081071E-15	-137.50859E-15
844.75005E-3	19.234273E-9	844.75005E-3	-43.317105E-9	850.31786E-15	1.7501486E-12	19.277458E-9	844.75005E-3	-43.317105E-9	73.359294E-15	-157.09307E-15
849.00004E-3	19.310644E-9	849.00004E-3	-43.317105E-9	1.5387210E-12	-1.5056299E-12	19.324116E-9	849.00004E-3	-43.317105E-9	6.2804096E-15	-414.56834E-15
853.25003E-3	19.368553E-9	853.25003E-3	-43.317105E-9	-2.0385560E-12	-1.2731994E-12	19.373994E-9	853.25003E-3	-43.317105E-9	34.053157E-15	-910.57869E-15
857.50008E-3	19.409327E-9	857.50008E-3	-43.317105E-9	-365.19924E-15	-1.2360121E-12	19.436893E-9	857.50008E-3	-43.317105E-9	309.52161E-15	-1.3515347E-12
861.75007E-3	19.484693E-9	861.75007E-3	-43.317105E-9	777.02135E-15	-1.8157633E-12	19.505526E-9	861.75007E-3	-43.317105E-9	575.07346E-15	-1.3639647E-12
866.00006E-3	19.621812E-9	866.00006E-3	-43.317105E-9	1.0302232E-12	-2.8241921E-12	19.577847E-9	866.00006E-3	-43.317105E-9	604.68920E-15	-1.1339867E-12
870.25005E-3	19.662153E-9	870.25005E-3	-43.317105E-9	2.7786723E-12	-993.30212E-15	19.660561E-9	870.25005E-3	-43.317105E-9	486.72850E-15	-955.25356E-15
874.50004E-3	19.673918E-9	874.50004E-3	-43.317105E-9	957.14636E-15	2.4422480E-12	19.755344E-9	874.50004E-3	-43.317105E-9	-154.34109E-15	-943.27443E-15
878.75009E-3	19.815422E-9	878.75003E-3	-43.317105E-9	-2.5398971E-12	-1.1393844E-12	19.854381E-9	878.75003E-3	-43.317105E-9	-1.0995785E-12	-903.27116E-15
883.00008E-3	20.005849E-9	883.00008E-3	-43.317105E-9	-2.5885806E-12	-2.4684705E-12	19.956259E-9	883.00008E-3	-43.317105E-9	-1.6994093E-12	-1.1308167E-12
887.25007E-3	20.123997E-9	887.25007E-3	-43.317105E-9	-3.2606186E-12	-2.7383315E-12	20.064272E-9	887.25007E-3	-43.317105E-9	-1.9379576E-12	-1.4395533E-12
891.50006E-3	20.128498E-9	891.50006E-3	-43.317105E-9	-3.6880737E-12	684.23544E-15	20.166617E-9	891.50006E-3	-43.317105E-9	-1.5004273E-12	-1.6490746E-12
895.75005E-3	20.242027E-9	895.75005E-3	-43.317105E-9	917.40363E-15	-3.0922079E-12	20.243215E-9	895.75005E-3	-43.317105E-9	-877.01645E-15	-1.4096196E-12
900.00004E-3	20.402069E-9	900.00004E-3	-43.317105E-9	674.41435E-15	-2.0968437E-12	20.294845E-9	900.00004E-3	-43.317105E-9	-233.86249E-15	-778.61518E-15
904.25009E-3	20.411498E-9	904.25003E-3	-43.317105E-9	1.9920233E-12	-132.95650E-15	20.334031E-9	904.25003E-3	-43.317105E-9	257.02590E-15	-163.50877E-15
908.50008E-3	20.290935E-9	908.50008E-3	-43.317105E-9	-1.8253181E-12	892.17213E-15	20.373900E-9	908.50008E-3	-43.317105E-9	195.18389E-15	382.35330E-15
912.75007E-3	20.315696E-9	912.75007E-3	-43.317105E-9	903.40913E-15	3.3598976E-12	20.413195E-9	912.75007E-3	-43.317105E-9	-167.57444E-15	1.0557464E-12
917.00006E-3	20.460623E-9	917.00006E-3	-43.317105E-9	1.2582284E-12	4.0046875E-15	20.459071E-9	917.00006E-3	-43.317105E-9	-642.22439E-15	1.1190250E-12
921.25005E-3	20.581167E-9	921.25005E-3	-43.317105E-9	-3.8161700E-12	1.4623234E-12	20.519463E-9	921.25005E-3	-43.317105E-9	-1.2984892E-12	904.51355E-15
925.50004E-3	20.581561E-9	925.50004E-3	-43.317105E-9	-761.43188E-15	2.2643434E-12	20.595344E-9	925.50004E-3	-43.317105E-9	-1.4085495E-12	432.95418E-15
929.75008E-3	20.633742E-9	929.75003E-3	-43.317105E-9	-2.2118984E-12	-2.4846596E-12	20.675728E-9	929.75003E-3	-43.317105E-9	-1.1956881E-12	-9.6586955E-15
934.00007E-3	20.728322E-9	934.00007E-3	-43.317105E-9	-3.6989908E-12	-89.184323E-15	20.758922E-9	934.00007E-3	-43.317105E-9	-829.30174E-15	-220.78455E-15
938.25006E-3	20.856591E-9	938.25006E-3	-43.317105E-9	1.6749677E-12	-1.2215475E-12	20.849017E-9	938.25006E-3	-43.317105E-9	-52.811180E-15	-252.42037E-15
942.50005E-3	20.955673E-9	942.50005E-3	-43.317105E-9	3.7095132E-12	913.20842E-15	20.944684E-9	942.50005E-3	-43.317105E-9	101.06353E-15	109.16113E-15
946.75004E-3	21.052978E-9	946.75004E-3	-43.317105E-9	-799.22760E-15	-628.42884E-15	21.029178E-9	946.75004E-3	-43.317105E-9	-144.81102E-15	604.02090E-15
951.00003E-3	21.149754E-9	951.00003E-3	-43.317105E-9	740.73468E-15	1.1787502E-12	21.101215E-9	951.00003E-3	-43.317105E-9	-591.71743E-15	849.41754E-15
955.25008E-3	21.196310E-9	955.25002E-3	-43.317105E-9	-3.5250108E-12	4.0298385E-12	21.170459E-9	955.25002E-3	-43.317105E-9	-1.4106843E-12	737.32372E-15
959.50007E-3	21.160343E-9	959.50007E-3	-43.317105E-9	-3.6214508E-12	-291.77900E-15	21.244523E-9	959.50007E-3	-43.317105E-9	-1.6132875E-12	158.31452E-15
963.75006E-3	21.250532E-9	963.75006E-3	-43.317105E-9	-1.0567165E-12	-238.40259E-15	21.322082E-9	963.75006E-3	-43.317105E-9	-1.1684453E-12	-351.59373E-15
968.00005E-3	21.455152E-9	968.00005E-3	-43.317105E-9	-2.3218352E-12	-2.8780808E-12	21.405651E-9	968.00005E-3	-43.317105E-9	-83.925840E-15	-881.29590E-15
972.25004E-3	21.565612E-9	972.25004E-3	-43.317105E-9	3.4598008E-12	-2.7700357E-12	21.497469E-9	972.25004E-3	-43.317105E-9	1.2057812E-12	-995.36709E-15
976.50003E-3	21.553394E-9	976.50003E-3	-43.317105E-9	1.4316189E-12	389.06001E-15	21.599709E-9	976.50003E-3	-43.317105E-9	2.3602758E-12	-398.96499E-15
980.75008E-3	21.638693E-9	980.75008E-3	-43.317105E-9	6.7109447E-12	-575.76692E-15	21.700123E-9	980.75008E-3	-43.317105E-9	2.8991278E-12	335.86916E-15
985.00007E-3	21.800503E-9	985.00007E-3	-43.317105E-9	2.2856127E-12	2.2864943E-12	21.795671E-9	985.00007E-3	-43.317105E-9	2.9784224E-12	1.4239062E-12
989.25006E-3	21.964883E-9	989.25006E-3	-43.317105E-9	3.3350545E-12	3.1362710E-12	21.896586E-9	989.25006E-3	-43.317105E-9	2.3979237E-12	2.4700378E-12
993.50005E-3	21.997806E-9	993.50005E-3	-43.317105E-9	1.0834497E-12	1.6862337E-12	22.003166E-9	993.50005E-3	-43.317105E-9	1.1309157E-12	2.8121598E-12
997.75004E-3	22.052808E-9	997.75004E-3	-43.317105E-9	432.43490E-15	5.3183772E-12	22.104116E-9	997.75004E-3	-43.317105E-9	-1.0244949E-12	2.5881777E-12
1.0020000E+0	22.218829E-9	1.0020001E+0	-43.317105E-9	195.85422E-15	5.4371720E-12	22.193127E-9	1.0020001E+0	-43.317105E-9	-2.7474141E-12	1.9657013E-12
1.0062500E+0	22.331925E-9	1.0062500E+0	-43.317105E-9	-8.3652937E-12	-1.2828634E-12	22.275549E-9	1.0062500E+0	-43.317105E-9	-3.7913696E-12	667.09512E-15
1.0105001E+0	22.372385E-9	1.0105001E+0	-43.317105E-9	-11.194729E-12	-3.4760495E-12	22.363951E-9	1.0105001E+0	-43.317105E-9	-3.8480573E-12	-1.0368016E-12
1.0147500E+0	22.383206E-9	1.0147500E+0	-43.317105E-9	-2.8541327E-12	1.0770149E-12	22.469731E-9	1.0147500E+0	-43.317105E-9	-2.9456400E-12	-2.2575763E-12
1.0190001E+0	22.503048E-9	1.0190001E+0	-43.317105E-9	3.0812982E-12	-5.3976866E-12	22.589674E-9	1.0190001E+0	-43.317105E-9	-1.1372612E-12	-3.2217508E-12
1.0232500E+0	22.693733E-9	1.0232501E+0	-43.317105E-9	1.2865624E-12	-8.9875130E-12	22.720840E-9	1.0232501E+0	-43.317105E-9	479.91185E-15	-2.9238244E-12
1.0275000E+0	22.961341E-9	1.0275000E+0	-43.317105E-9	1.1389595E-12	1.6160790E-12	22.846544E-9	1.0275000E+0	-43.317105E-9	1.2346088E-12	-2.0462707E-12
1.0317501E+0	23.062924E-9	1.0317501E+0	-43.317105E-9	6.4659354E-12	-3.6661498E-12	23.039076E-9	1.0317501E+0	-43.317105E-9	1.0645079E-12	-971.44341E-15
1.0360000E+0	23.079982E-9	1.0360000E+0	-43.317105E-9	-2.5910719E-12	3.4064303E-12	23.814389E-9	1.0360000E+0	-43.317105E-9	304.27120E-15	866.12840E-15
1.0402501E+0	23.035028E-9	1.0402501E+0	-43.317105E-9	-3.8186320E-12	2.0370862E-12	25.045134E-9	1.0402501E+0	-43.317105E-9	-353.09429E-15	2.3681794E-12
1.0445000E+0	24.208827E-9	1.0445001E+0	-43.317105E-9	1.1997894E-12	2.5646514E-12	26.676693E-9	1.0445001E+0	-43.317105E-9	-1.3276937E-12	3.5181803E-12
1.0487500E+0	31.454302E-9	1.0487500E+0	-43.317105E-9	-782.38810E-15	7.7232084E-12	28.449216E-9	1.0487500E+0	-43.317105E-9	-1.9711700E-12	4.5530554E-12
1.0530000E+0	31.691517E-9	1.0530001E+0	-43.317105E-9	-1.8951279E-12	2.2008725E-12	30.011918E-9	1.0530001E+0	-43.317105E-9	-2.3399002E-12	4.5123675E-12
1.0572500E+0	31.764078E-9	1.0572500E+0	-43.317105E-9	-8.0681876E-12	9.1594224E-12	31.151686E-9	1.0572500E+0	-43.317105E-9	-2.5563095E-12	4.3538203E-12
1.0615000E+0	31.736484E-9	1.0615001E+0	-43.317105E-9	1.3657045E-12	3.9970909E-12	31.820289E-9	1.0615001E+0	-43.317105E-9	-2.6839306E-12	3.5520747E-12
1.0657500E+0	31.761193E-9	1.0657500E+0	-43.317105E-9	-4.5529743E-12	-1.5500278E-12	31.962902E-9	1.0657500E+0	-43.317105E-9	-2.6248279E-12	2.0714888E-12
1.0700001E+0	32.104584E-9	1.0700001E+0	-43.317105E-9	-2.0896303E-12	3.6019453E-12	32.114755E-9	1.0700001E+0	-43.317105E-9	-2.1577562E-12	768.90902E-15
1.0742500E+0	32.423515E-9	1.0742501E+0	-43.317105E-9	-361.03011E-15	-789.60878E-15	32.265955E-9	1.0742501E+0	-43.317105E-9	-1.3414754E-12	-515.86507E-15
1.0785000E+0	32.532409E-9	1.0785000E+0	-43.317105E-9	-3.5800972E-12	-3.9871869E-12	32.415922E-9	1.0785000E+0	-43.317105E-9	-793.17482E-15	-1.2896182E-12
1.0827500E+0	32.533411E-9	1.0827501E+0	-43.317105E-9	1.3612182E-12	-3.2279611E-12	32.564511E-9	1.0827501E+0	-43.317105E-9	422.66022E-15	-1.0702971E-12
1.0870000E+0	32.525122E-9	1.0870000E+0	-43.317105E-9	1.4381309E-12	672.14425E-15	32.710648E-9	1.0870000E+0	-43.317105E-9	1.7027066E-12	-697.01737E-15
1.0912501E+0	32.802077E-9	1.0912501E+0	-43.317105E-9	2.6213456E-12	-2.1425411E-12	32.883435E-9	1.0912501E+0	-43.317105E-9	2.4255931E-12	830.23329E-15
1.0955000E+0	33.114553E-9	1.0955001E+0	-43.317105E-9	5.1838304E-12	4.3589680E-12	33.083566E-9	1.0955001E+0	-43.317105E-9	2.7010046E-12	2.2541721E-12
1.0997500E+0	33.317487E-9	1.0997500E+0	-43.317105E-9	6.2219232E-12	2.2686115E-12	33.280394E-9	1.0997500E+0	-43.317105E-9	1.8330760E-12	2.7803081E-12
1.1040000E+0	33.618569E-9	1.1040001E+0	-43.317105E-9	-1.1696553E-12	10.095749E-12	33.452757E-9	1.1040001E+0	-43.317105E-9	650.72101E-15	2.8948853E-12
1.1082500E+0	33.706073E-9	1.1082500E+0	-43.317105E-9	-2.1315543E-12	1.7646060E-12	33.597523E-9	1.1082500E+0	-43.317105E-9	112.37577E-15	1.5376612E-12
1.1125000E+0	33.607403E-9	1.1125001E+0	-43.317105E-9	-5.0125338E-12	-5.0044751E-12	33.742843E-9	1.1125001E+0	-43.317105E-9	-392.93376E-15	-86.128580E-15
1.1167500E+0	33.685488E-9	1.1167501E+0	-43.317105E-9	-1.1857235E-12	3.8471231E-12	33.910226E-9	1.1167501E+0	-43.317105E-9	3.2183190E-15	-879.80204E-15
1.1210001E+0	34.044938E-9	1.1210001E+0	-43.317105E-9	8.3390447E-12	-12.103359E-12	34.097468E-9	1.1210001E+0	-43.317105E-9	1.4205829E-12	-1.5626077E-12
1.1252500E+0	34.455393E-9	1.1252501E+0	-43.317105E-9	-2.1582382E-12	58.321146E-15	34.292281E-9	1.1252501E+0	-43.317105E-9	1.9850020E-12	-1.4685802E-12
1.1295000E+0	34.627334E-9	1.1295000E+0	-43.317105E-9	3.8200740E-12	6.3849321E-12	34.491794E-9	1.1295000E+0	-43.317105E-9	1.8383665E-12	-409.43418E-15
