Experiment	bias spectroscopy
517.50004E-3	40.110930E-9	517.50004E-3	-43.340986E-9	1.5482700E-12	-4.3265040E-12	40.109093E-9	517.50004E-3	-43.340986E-9	-1.7131966E-12	-1.1674765E-12
521.75003E-3	40.151832E-9	521.75003E-3	-43.340986E-9	-2.8602561E-12	-2.0034844E-12	40.424155E-9	521.75003E-3	-43.340986E-9	-334.72308E-15	-1.2797064E-12
526.00002E-3	40.519165E-9	526.00002E-3	-43.340986E-9	6.1447371E-12	5.3719529E-12	40.777550E-9	526.00002E-3	-43.340986E-9	1.0890383E-12	-456.00139E-15
530.25001E-3	41.246611E-9	530.25001E-3	-43.340986E-9	640.44289E-15	-4.4468617E-12	41.169514E-9	530.25001E-3	-43.340986E-9	1.5699801E-12	1.0442509E-12
534.50000E-3	41.764846E-9	534.50000E-3	-43.340986E-9	4.2299801E-12	-658.09288E-15	41.595122E-9	534.50000E-3	-43.340986E-9	1.6851711E-12	2.2783667E-12
538.75005E-3	42.065327E-9	538.75005E-3	-43.340986E-9	-48.414211E-15	6.4330234E-12	42.032003E-9	538.75005E-3	-43.340986E-9	1.7128048E-12	2.5990260E-12
543.00004E-3	42.364764E-9	543.00004E-3	-43.340986E-9	-2.9373593E-12	10.875195E-12	42.472692E-9	543.00004E-3	-43.340986E-9	463.21524E-15	2.0632916E-12
547.25003E-3	42.814900E-9	547.25003E-3	-43.340986E-9	6.3551634E-12	419.73835E-15	42.935454E-9	547.25003E-3	-43.340986E-9	-949.28319E-15	1.4411828E-12
551.50002E-3	43.299021E-9	551.50002E-3	-43.340986E-9	1.0345189E-12	-6.7256088E-12	43.452641E-9	551.50002E-3	-43.340986E-9	-2.1998100E-12	-205.13952E-15
555.75001E-3	43.944155E-9	555.75001E-3	-43.340986E-9	-11.118375E-12	-1.9496379E-12	44.021494E-9	555.75001E-3	-43.340986E-9	-3.6068581E-12	-1.4066386E-12
560.00006E-3	44.696037E-9	560.00000E-3	-43.340986E-9	-9.8200250E-12	444.18120E-15	44.584187E-9	560.00000E-3	-43.340986E-9	-4.0350054E-12	-2.4290099E-12
564.25005E-3	45.342158E-9	564.25005E-3	-43.340986E-9	2.3082103E-12	-6.8391573E-12	45.076021E-9	564.25005E-3	-43.340986E-9	-3.5987292E-12	-2.5096312E-12
568.50004E-3	45.806225E-9	568.50004E-3	-43.340986E-9	-7.7069982E-12	2.5087473E-12	45.494929E-9	568.50004E-3	-43.340986E-9	-2.4179612E-12	-2.4546701E-12
572.75003E-3	45.872582E-9	572.75003E-3	-43.340986E-9	664.74170E-15	-4.6440633E-12	45.853739E-9	572.75003E-3	-43.340986E-9	-419.41369E-15	-2.3824456E-12
577.00002E-3	45.862123E-9	577.00002E-3	-43.340986E-9	6.5124113E-12	-3.1724382E-12	46.187221E-9	577.00002E-3	-43.340986E-9	630.95547E-15	-2.2148438E-12
581.25001E-3	46.404892E-9	581.25001E-3	-43.340986E-9	-998.66155E-15	-4.2626258E-12	46.538332E-9	581.25001E-3	-43.340986E-9	588.68172E-15	-1.1565363E-12
585.50006E-3	46.986408E-9	585.50006E-3	-43.340986E-9	3.1550925E-12	2.0074047E-12	46.941995E-9	585.50006E-3	-43.340986E-9	425.16191E-15	-90.360594E-15
589.75005E-3	47.422990E-9	589.75005E-3	-43.340986E-9	-3.0190611E-12	310.67030E-15	47.424933E-9	589.75005E-3	-43.340986E-9	-1.0205328E-12	1.4716997E-12
594.00004E-3	47.806552E-9	594.00004E-3	-43.340986E-9	-1.2970239E-12	4.3501218E-12	47.970971E-9	594.00004E-3	-43.340986E-9	-2.6485756E-12	1.9501557E-12
598.25003E-3	48.402448E-9	598.25003E-3	-43.340986E-9	-3.0018869E-12	5.5666955E-12	48.521233E-9	598.25003E-3	-43.340986E-9	-3.4250964E-12	1.8447533E-12
602.50002E-3	49.205571E-9	602.50002E-3	-43.340986E-9	-9.1900671E-12	3.8244356E-12	49.063356E-9	602.50002E-3	-43.340986E-9	-3.4065977E-12	440.12417E-15
606.75007E-3	49.831574E-9	606.75001E-3	-43.340986E-9	-4.9258479E-12	-6.5363639E-12	49.596014E-9	606.75001E-3	-43.340986E-9	-2.4354121E-12	-648.69502E-15
611.00006E-3	50.083102E-9	611.00006E-3	-43.340986E-9	-401.21232E-15	-2.0634456E-12	50.110817E-9	611.00006E-3	-43.340986E-9	-857.30723E-15	-1.6073253E-12
615.25005E-3	50.469279E-9	615.25005E-3	-43.340986E-9	5.7230908E-12	-6.5814255E-12	50.595691E-9	615.25005E-3	-43.340986E-9	1.0050548E-12	-1.5688902E-12
619.50004E-3	51.068326E-9	619.50004E-3	-43.340986E-9	1.4458463E-12	2.4248993E-12	51.063019E-9	619.50004E-3	-43.340986E-9	2.1851802E-12	-833.46410E-15
623.75003E-3	51.610726E-9	623.75003E-3	-43.340986E-9	4.4466275E-12	52.299578E-15	51.543584E-9	623.75003E-3	-43.340986E-9	2.2226053E-12	520.26845E-15
628.00002E-3	51.989311E-9	628.00002E-3	-43.340986E-9	5.0623481E-12	3.9839100E-12	52.056148E-9	628.00002E-3	-43.340986E-9	2.0939758E-12	1.4093404E-12
632.25007E-3	52.485476E-9	632.25001E-3	-43.340986E-9	-3.3073754E-12	1.5867204E-12	52.597734E-9	632.25001E-3	-43.340986E-9	1.5070539E-12	1.3682274E-12
636.50006E-3	53.124182E-9	636.50006E-3	-43.340986E-9	-2.6799244E-12	1.8370091E-12	53.166229E-9	636.50006E-3	-43.340986E-9	1.0064855E-12	495.92806E-15
640.75005E-3	53.724030E-9	640.75005E-3	-43.340986E-9	7.2618266E-12	2.7557238E-12	53.761134E-9	640.75005E-3	-43.340986E-9	785.19802E-15	-346.29518E-15
645.00004E-3	54.388916E-9	645.00004E-3	-43.340986E-9	1.0383082E-12	-7.9098377E-12	54.404623E-9	645.00004E-3	-43.340986E-9	981.92884E-15	-572.05385E-15
649.25003E-3	55.055335E-9	649.25003E-3	-43.340986E-9	-4.2599249E-12	-2.2846857E-12	55.086616E-9	649.25003E-3	-43.340986E-9	1.5282749E-12	-698.40043E-15
653.50002E-3	55.623808E-9	653.50002E-3	-43.340986E-9	2.6419002E-12	-12.265806E-15	55.810304E-9	653.50002E-3	-43.340986E-9	1.0298562E-12	-496.04586E-15
657.75007E-3	56.545911E-9	657.75001E-3	-43.340986E-9	6.0821114E-12	8.1121776E-12	56.598456E-9	657.75001E-3	-43.340986E-9	546.08374E-15	-269.33523E-15
662.00006E-3	57.355972E-9	662.00006E-3	-43.340986E-9	2.0234482E-12	-4.4257874E-12	57.441586E-9	662.00006E-3	-43.340986E-9	347.55478E-15	567.58379E-15
666.25005E-3	58.234011E-9	666.25005E-3	-43.340986E-9	-10.752812E-12	-1.8802486E-12	58.302128E-9	666.25005E-3	-43.340986E-9	191.45492E-15	630.39548E-15
670.50004E-3	59.317877E-9	670.50004E-3	-43.340986E-9	4.3832624E-12	393.05888E-15	59.154047E-9	670.50004E-3	-43.340986E-9	-690.37208E-15	449.41844E-15
674.75003E-3	60.209729E-9	674.75003E-3	-43.340986E-9	2.4187102E-12	5.9105572E-12	59.913347E-9	674.75003E-3	-43.340986E-9	-1.0539035E-12	725.96909E-15
679.00002E-3	60.732496E-9	679.00002E-3	-43.340986E-9	-1.3106168E-12	-1.2691206E-12	60.616642E-9	679.00002E-3	-43.340986E-9	-714.80490E-15	502.63081E-15
683.25007E-3	61.369704E-9	683.25001E-3	-43.340986E-9	-7.9898119E-12	-3.1849137E-12	61.304988E-9	683.25001E-3	-43.340986E-9	385.22099E-15	99.469864E-15
687.50006E-3	61.509596E-9	687.50006E-3	-43.340986E-9	2.8211086E-12	8.8059534E-12	62.014486E-9	687.50006E-3	-43.340986E-9	161.68761E-15	-467.71045E-15
691.75005E-3	62.549681E-9	691.75005E-3	-43.340986E-9	5.9684141E-12	-10.764033E-12	62.771193E-9	691.75005E-3	-43.340986E-9	264.88596E-15	-408.51326E-15
696.00004E-3	63.750619E-9	696.00004E-3	-43.340986E-9	4.0775790E-12	-309.21655E-15	63.558652E-9	696.00004E-3	-43.340986E-9	998.74601E-15	-443.00314E-15
700.25003E-3	64.666700E-9	700.25003E-3	-43.340986E-9	-7.8798548E-12	720.56575E-15	64.287555E-9	700.25003E-3	-43.340986E-9	1.3131745E-12	-646.56163E-15
704.50002E-3	65.237380E-9	704.50002E-3	-43.340986E-9	-572.59167E-15	8.8174112E-12	64.959451E-9	704.50002E-3	-43.340986E-9	647.66112E-15	-614.14209E-15
708.75007E-3	65.630211E-9	708.75007E-3	-43.340986E-9	10.688841E-12	-8.0500702E-12	65.547560E-9	708.75007E-3	-43.340986E-9	708.89876E-15	821.48118E-15
713.00006E-3	65.719412E-9	713.00006E-3	-43.340986E-9	-1.7973304E-12	-7.1188160E-12	66.143564E-9	713.00006E-3	-43.340986E-9	-151.63860E-15	806.77251E-15
717.25005E-3	66.476574E-9	717.25005E-3	-43.340986E-9	-6.7546134E-12	9.5444893E-12	66.811573E-9	717.25005E-3	-43.340986E-9	-381.54248E-15	703.76756E-15
721.50004E-3	67.372426E-9	721.50004E-3	-43.340986E-9	7.4029055E-12	10.904709E-12	67.596645E-9	721.50004E-3	-43.340986E-9	-1.2299597E-12	720.77115E-15
725.75003E-3	68.649697E-9	725.75003E-3	-43.340986E-9	-10.690584E-12	-8.8348721E-12	68.493655E-9	725.75003E-3	-43.340986E-9	-2.4668722E-12	465.22129E-15
730.00008E-3	69.444127E-9	730.00002E-3	-43.340986E-9	315.06790E-15	-5.3445052E-12	69.497759E-9	730.00002E-3	-43.340986E-9	-3.1888353E-12	-837.35942E-15
734.25007E-3	70.387401E-9	734.25007E-3	-43.340986E-9	-1.8687176E-12	7.8240626E-12	70.542789E-9	734.25007E-3	-43.340986E-9	-3.9247412E-12	-2.1684286E-12
738.50006E-3	71.474041E-9	738.50006E-3	-43.340986E-9	-5.1257956E-12	-6.5821454E-12	71.624925E-9	738.50006E-3	-43.340986E-9	-4.5665693E-12	-2.8916676E-12
742.75005E-3	72.823390E-9	742.75005E-3	-43.340986E-9	-9.1957908E-12	-11.035144E-12	72.689716E-9	742.75005E-3	-43.340986E-9	-3.4186729E-12	-3.1125413E-12
747.00004E-3	73.867390E-9	747.00004E-3	-43.340986E-9	-7.2535766E-12	3.1305143E-12	73.724756E-9	747.00004E-3	-43.340986E-9	-3.4738573E-12	-3.5807236E-12
751.25003E-3	74.997850E-9	751.25003E-3	-43.340986E-9	3.9504506E-12	605.43974E-15	74.710016E-9	751.25003E-3	-43.340986E-9	-3.4946369E-12	-4.3259354E-12
755.50008E-3	75.654214E-9	755.50002E-3	-43.340986E-9	6.4868436E-12	-11.632532E-12	75.679885E-9	755.50002E-3	-43.340986E-9	-3.9399217E-12	-4.2803682E-12
759.75007E-3	76.330089E-9	759.75007E-3	-43.340986E-9	-13.426970E-12	-6.0139792E-12	76.667739E-9	759.75007E-3	-43.340986E-9	-3.8554459E-12	-4.4496312E-12
764.00006E-3	77.381117E-9	764.00006E-3	-43.340986E-9	-9.9894450E-12	-1.2034536E-12	77.711540E-9	764.00006E-3	-43.340986E-9	-3.8145242E-12	-6.0824297E-12
768.25005E-3	78.877555E-9	768.25005E-3	-43.340986E-9	-6.8239754E-12	-3.4870988E-12	78.799829E-9	768.25005E-3	-43.340986E-9	-3.5310171E-12	-5.7011210E-12
772.50004E-3	80.174942E-9	772.50004E-3	-43.340986E-9	6.8933414E-12	-8.6897885E-12	79.940250E-9	772.50004E-3	-43.340986E-9	-2.0662398E-12	-5.0144164E-12
776.75003E-3	81.139731E-9	776.75003E-3	-43.340986E-9	-709.68383E-15	-18.294468E-12	81.140122E-9	776.75003E-3	-43.340986E-9	-550.37219E-15	-5.0848670E-12
781.00008E-3	82.066485E-9	781.00002E-3	-43.340986E-9	-1.9141008E-12	13.035767E-12	82.355719E-9	781.00002E-3	-43.340986E-9	971.46510E-15	-5.0303425E-12
785.25007E-3	83.334271E-9	785.25007E-3	-43.340986E-9	6.7572007E-12	-3.5384961E-12	83.548635E-9	785.25007E-3	-43.340986E-9	2.4779449E-12	-3.5934261E-12
789.50006E-3	85.113840E-9	789.50006E-3	-43.340986E-9	-7.2694706E-12	-13.847199E-12	84.739234E-9	789.50006E-3	-43.340986E-9	3.5817445E-12	-1.7455123E-12
793.75005E-3	86.191427E-9	793.75005E-3	-43.340986E-9	10.668496E-12	-5.3021112E-12	85.943668E-9	793.75005E-3	-43.340986E-9	4.8052374E-12	866.01147E-15
798.00004E-3	86.895369E-9	798.00004E-3	-43.340986E-9	12.103874E-12	14.446548E-12	87.171550E-9	798.00004E-3	-43.340986E-9	4.5401673E-12	3.6939583E-12
802.25003E-3	88.106006E-9	802.25003E-3	-43.340986E-9	7.1332397E-12	6.7279893E-12	88.412357E-9	802.25003E-3	-43.340986E-9	2.1516083E-12	6.9189771E-12
806.50008E-3	89.630149E-9	806.50002E-3	-43.340986E-9	-255.56513E-15	5.6778592E-12	89.651849E-9	806.50002E-3	-43.340986E-9	499.55602E-15	8.3060434E-12
810.75007E-3	91.171977E-9	810.75007E-3	-43.340986E-9	-10.509660E-12	23.314942E-12	90.907122E-9	810.75007E-3	-43.340986E-9	-1.6015241E-12	7.1592003E-12
815.00006E-3	92.332485E-9	815.00006E-3	-43.340986E-9	-13.098386E-12	5.6365550E-12	92.187577E-9	815.00006E-3	-43.340986E-9	-3.0073997E-12	5.0908544E-12
819.25005E-3	93.366012E-9	819.25005E-3	-43.340986E-9	6.5011091E-12	-9.6608476E-12	93.462688E-9	819.25005E-3	-43.340986E-9	-2.5030822E-12	3.3132971E-12
823.50004E-3	94.434462E-9	823.50004E-3	-43.340986E-9	4.2531655E-12	-6.6696566E-12	94.760232E-9	823.50004E-3	-43.340986E-9	-1.9226632E-12	1.9722618E-12
827.75003E-3	96.020450E-9	827.75003E-3	-43.340986E-9	-8.0486468E-12	12.998435E-12	96.105111E-9	827.75003E-3	-43.340986E-9	-2.2295932E-12	-65.783079E-15
832.00008E-3	97.477923E-9	832.00002E-3	-43.340986E-9	3.7318399E-12	3.1063960E-12	97.482399E-9	832.00002E-3	-43.340986E-9	-1.8900196E-12	-1.6517497E-12
836.25007E-3	99.054617E-9	836.25007E-3	-43.340986E-9	-6.0895256E-12	-2.7661445E-12	98.891697E-9	836.25007E-3	-43.340986E-9	-1.0295251E-12	-1.3240537E-12
840.50006E-3	100.46558E-9	840.50006E-3	-43.340986E-9	-14.301851E-12	-11.503198E-12	100.29889E-9	840.50006E-3	-43.340986E-9	1.0616746E-12	-942.75282E-15
844.75005E-3	101.45560E-9	844.75005E-3	-43.340986E-9	10.558118E-12	-13.585499E-12	101.65015E-9	844.75005E-3	-43.340986E-9	3.7820862E-12	-358.74927E-15
849.00004E-3	103.05226E-9	849.00004E-3	-43.340986E-9	20.182052E-12	18.332618E-12	102.99308E-9	849.00004E-3	-43.340986E-9	3.7401957E-12	1.4812804E-12
853.25003E-3	104.45499E-9	853.25003E-3	-43.340986E-9	8.2508254E-12	8.3576115E-12	104.38714E-9	853.25003E-3	-43.340986E-9	3.5327826E-12	2.7961264E-12
857.50008E-3	105.45726E-9	857.50008E-3	-43.340986E-9	-1.0739809E-12	2.7768677E-12	105.80895E-9	857.50008E-3	-43.340986E-9	1.7313784E-12	1.2332013E-12
861.75007E-3	107.06486E-9	861.75007E-3	-43.340986E-9	-18.843224E-12	217.34739E-15	107.24496E-9	861.75007E-3	-43.340986E-9	-1.7722576E-12	-1.5444809E-12
866.00006E-3	109.21065E-9	866.00006E-3	-43.340986E-9	6.0047692E-12	-2.7204864E-12	108.65884E-9	866.00006E-3	-43.340986E-9	-2.5250513E-12	-5.7498767E-12
870.25005E-3	110.23260E-9	870.25005E-3	-43.340986E-9	-4.8874633E-12	-25.914637E-12	110.04452E-9	870.25005E-3	-43.340986E-9	-1.3342845E-12	-8.8530407E-12
874.50004E-3	111.14978E-9	874.50004E-3	-43.340986E-9	-9.9782153E-12	-8.6450205E-12	111.41779E-9	874.50004E-3	-43.340986E-9	511.22209E-15	-8.7201435E-12
878.75009E-3	112.65048E-9	878.75003E-3	-43.340986E-9	19.412848E-12	-3.3730234E-12	112.76597E-9	878.75003E-3	-43.340986E-9	3.9010162E-12	-6.5681349E-12
883.00008E-3	114.11178E-9	883.00008E-3	-43.340986E-9	5.5940938E-12	-14.887726E-12	114.12378E-9	883.00008E-3	-43.340986E-9	6.4505818E-12	-3.3724935E-12
887.25007E-3	115.53522E-9	887.25007E-3	-43.340986E-9	-2.8997165E-12	11.248688E-12	115.59454E-9	887.25007E-3	-43.340986E-9	7.7864165E-12	104.43795E-15
891.50006E-3	116.88180E-9	891.50006E-3	-43.340986E-9	16.444221E-12	8.8537519E-12	117.17830E-9	891.50006E-3	-43.340986E-9	6.5309381E-12	2.8735330E-12
895.75005E-3	118.57445E-9	895.75005E-3	-43.340986E-9	22.546855E-12	2.7879550E-12	118.83134E-9	895.75005E-3	-43.340986E-9	1.0414938E-12	5.8830887E-12
900.00004E-3	120.61363E-9	900.00004E-3	-43.340986E-9	-7.1177465E-12	-4.8702743E-12	120.53624E-9	900.00004E-3	-43.340986E-9	-3.6984396E-12	8.2412141E-12
904.25009E-3	122.46987E-9	904.25003E-3	-43.340986E-9	-23.894978E-12	17.153402E-12	122.31787E-9	904.25003E-3	-43.340986E-9	-8.3179678E-12	6.0591840E-12
908.50008E-3	124.05921E-9	908.50008E-3	-43.340986E-9	-29.256809E-12	25.003307E-12	124.15633E-9	908.50008E-3	-43.340986E-9	-11.973057E-12	4.1085798E-12
912.75007E-3	125.62457E-9	912.75007E-3	-43.340986E-9	-476.58112E-15	2.1784742E-12	125.93480E-9	912.75007E-3	-43.340986E-9	-10.920965E-12	750.09812E-15
917.00006E-3	128.01166E-9	917.00006E-3	-43.340986E-9	-10.186131E-12	-33.922493E-12	127.57197E-9	917.00006E-3	-43.340986E-9	-5.5919288E-12	-2.6091930E-12
921.25005E-3	129.98817E-9	921.25005E-3	-43.340986E-9	-10.052807E-12	3.5297533E-12	129.07189E-9	921.25005E-3	-43.340986E-9	902.29170E-15	-6.0331692E-12
925.50004E-3	130.58408E-9	925.50004E-3	-43.340986E-9	20.797589E-12	-5.6020379E-12	130.47338E-9	925.50004E-3	-43.340986E-9	7.1118948E-12	-6.3115914E-12
929.75008E-3	131.21098E-9	929.75003E-3	-43.340986E-9	18.858713E-12	-6.7414047E-12	131.81074E-9	929.75003E-3	-43.340986E-9	11.961235E-12	-4.5130887E-12
934.00007E-3	132.77469E-9	934.00007E-3	-43.340986E-9	10.525213E-12	-9.3521128E-12	133.13763E-9	934.00007E-3	-43.340986E-9	14.084728E-12	441.96672E-15
938.25006E-3	134.68704E-9	938.25006E-3	-43.340986E-9	14.877178E-12	13.799367E-12	134.51054E-9	938.25006E-3	-43.340986E-9	13.247376E-12	4.3904364E-12
942.50005E-3	136.04247E-9	942.50005E-3	-43.340986E-9	30.644806E-12	-562.02265E-15	135.97784E-9	942.50005E-3	-43.340986E-9	6.8849084E-12	9.1111580E-12
946.75004E-3	137.57909E-9	946.75004E-3	-43.340986E-9	-6.2045191E-12	21.243396E-12	137.49356E-9	946.75004E-3	-43.340986E-9	-1.1259227E-12	12.128193E-12
951.00003E-3	138.85592E-9	951.00003E-3	-43.340986E-9	-10.306759E-12	24.309610E-12	138.96235E-9	951.00003E-3	-43.340986E-9	-9.3790505E-12	13.822060E-12
955.25008E-3	140.38054E-9	955.25002E-3	-43.340986E-9	-33.657747E-12	16.033955E-12	140.40425E-9	955.25002E-3	-43.340986E-9	-15.673352E-12	11.688154E-12
959.50007E-3	142.05544E-9	959.50007E-3	-43.340986E-9	-25.112171E-12	348.32919E-15	141.91005E-9	959.50007E-3	-43.340986E-9	-19.613481E-12	9.2160854E-12
963.75006E-3	143.14003E-9	963.75006E-3	-43.340986E-9	-22.115743E-12	10.458147E-12	143.49303E-9	963.75006E-3	-43.340986E-9	-17.585367E-12	5.1101146E-12
968.00005E-3	144.73606E-9	968.00005E-3	-43.340986E-9	-8.4742820E-12	-5.5023863E-12	145.13002E-9	968.00005E-3	-43.340986E-9	-14.028149E-12	1.7105499E-12
972.25004E-3	146.97193E-9	972.25004E-3	-43.340986E-9	-13.462629E-12	1.0349671E-12	146.78042E-9	972.25004E-3	-43.340986E-9	-8.7551511E-12	-50.777768E-15
976.50003E-3	148.92431E-9	976.50003E-3	-43.340986E-9	4.4243454E-12	-3.1666874E-12	148.43424E-9	976.50003E-3	-43.340986E-9	-4.6364900E-12	-329.71867E-15
980.75008E-3	150.05608E-9	980.75008E-3	-43.340986E-9	-4.0412257E-12	-1.7658284E-12	150.11763E-9	980.75008E-3	-43.340986E-9	-1.4497430E-12	462.34392E-15
985.00007E-3	151.37840E-9	985.00007E-3	-43.340986E-9	2.7271367E-12	2.1116808E-12	151.77284E-9	985.00007E-3	-43.340986E-9	1.9414318E-12	932.96952E-15
989.25006E-3	153.32240E-9	989.25006E-3	-43.340986E-9	2.0886363E-12	1.5281810E-12	153.45157E-9	989.25006E-3	-43.340986E-9	6.0317376E-12	931.13050E-15
993.50005E-3	155.39948E-9	993.50005E-3	-43.340986E-9	2.9412390E-12	14.443646E-12	155.24337E-9	993.50005E-3	-43.340986E-9	7.6936010E-12	540.82715E-15
997.75004E-3	156.69637E-9	997.75004E-3	-43.340986E-9	23.333965E-12	-13.658831E-12	157.17673E-9	997.75004E-3	-43.340986E-9	7.4182613E-12	1.9402676E-12
1.0020000E+0	158.89721E-9	1.0020001E+0	-43.340986E-9	21.313245E-12	-2.2042615E-12	159.19014E-9	1.0020001E+0	-43.340986E-9	4.5674861E-12	526.00936E-15
1.0062500E+0	161.51256E-9	1.0062500E+0	-43.340986E-9	-7.1453746E-12	-759.76714E-15	161.28607E-9	1.0062500E+0	-43.340986E-9	466.13776E-15	2.0984514E-12
1.0105001E+0	163.57967E-9	1.0105001E+0	-43.340986E-9	-19.390330E-12	29.263467E-12	163.39617E-9	1.0105001E+0	-43.340986E-9	-1.5375372E-12	1.0925775E-12
1.0147500E+0	165.22714E-9	1.0147500E+0	-43.340986E-9	-11.040061E-12	-29.767341E-12	165.40957E-9	1.0147500E+0	-43.340986E-9	-3.6733299E-12	-1.7273143E-12
1.0190001E+0	167.91914E-9	1.0190001E+0	-43.340986E-9	-3.5306688E-12	24.914541E-12	167.09461E-9	1.0190001E+0	-43.340986E-9	-3.1136010E-12	-6.4153908E-12
1.0232500E+0	169.68335E-9	1.0232501E+0	-43.340986E-9	22.521722E-12	-16.935712E-12	168.39607E-9	1.0232501E+0	-43.340986E-9	1.2009755E-12	-10.376699E-12
1.0275000E+0	170.10791E-9	1.0275000E+0	-43.340986E-9	-10.355770E-12	-40.396256E-12	169.51257E-9	1.0275000E+0	-43.340986E-9	4.4848101E-12	-14.484875E-12
1.0317501E+0	169.55525E-9	1.0317501E+0	-43.340986E-9	-32.309604E-15	-17.802272E-12	170.79601E-9	1.0317501E+0	-43.340986E-9	5.4932131E-12	-14.039935E-12
1.0360000E+0	170.21223E-9	1.0360000E+0	-43.340986E-9	26.941293E-12	1.7276193E-12	172.32520E-9	1.0360000E+0	-43.340986E-9	5.3530617E-12	-10.562965E-12
1.0402501E+0	173.21833E-9	1.0402501E+0	-43.340986E-9	2.2953202E-12	-11.663678E-12	174.18125E-9	1.0402501E+0	-43.340986E-9	3.4021735E-12	-3.8532315E-12
1.0445000E+0	177.85682E-9	1.0445001E+0	-43.340986E-9	-8.1878679E-12	-16.105456E-12	176.36842E-9	1.0445001E+0	-43.340986E-9	1.4418784E-12	-79.198577E-15
1.0487500E+0	179.49939E-9	1.0487500E+0	-43.340986E-9	1.0184202E-12	44.343758E-12	171.44578E-9	1.0487500E+0	-43.340986E-9	-1.4522011E-12	157.78905E-12
1.0530000E+0	180.37952E-9	1.0530001E+0	-43.340986E-9	1.2442702E-12	10.457345E-12	161.65926E-9	1.0530001E+0	-43.340986E-9	-6.8246732E-12	273.95861E-12
1.0572500E+0	182.92094E-9	1.0572500E+0	-43.340986E-9	-16.052219E-12	-40.182746E-12	147.06323E-9	1.0572500E+0	-43.340986E-9	-9.9723545E-12	381.28797E-12
1.0615000E+0	90.372652E-9	1.0615001E+0	-43.340986E-9	-7.8215854E-12	2.0439730E-9	130.45893E-9	1.0615001E+0	-43.340986E-9	-12.507363E-12	426.39228E-12
1.0657500E+0	100.11626E-9	1.0657500E+0	-43.340986E-9	-30.397303E-12	19.079415E-12	115.80762E-9	1.0657500E+0	-43.340986E-9	-15.034654E-12	380.24059E-12
1.0700001E+0	100.94561E-9	1.0700001E+0	-43.340986E-9	-11.302343E-12	577.61066E-15	105.67615E-9	1.0700001E+0	-43.340986E-9	-15.474918E-12	274.92048E-12
1.0742500E+0	101.01260E-9	1.0742501E+0	-43.340986E-9	-12.699958E-12	4.1607507E-12	100.20010E-9	1.0742501E+0	-43.340986E-9	-12.380614E-12	160.44845E-12
1.0785000E+0	100.72259E-9	1.0785000E+0	-43.340986E-9	-18.473041E-12	-3.4087338E-12	101.38767E-9	1.0785000E+0	-43.340986E-9	-6.6001497E-12	2.0820325E-12
1.0827500E+0	101.46427E-9	1.0827501E+0	-43.340986E-9	-4.8057587E-12	18.487148E-12	101.95956E-9	1.0827501E+0	-43.340986E-9	62.313314E-15	157.53010E-15
1.0870000E+0	102.67738E-9	1.0870000E+0	-43.340986E-9	14.324156E-12	-16.978901E-12	102.63235E-9	1.0870000E+0	-43.340986E-9	5.7281692E-12	-16.248990E-15
1.0912501E+0	103.71559E-9	1.0912501E+0	-43.340986E-9	31.669806E-12	-9.1069045E-12	103.38679E-9	1.0912501E+0	-43.340986E-9	8.7943298E-12	67.621879E-15
1.0955000E+0	104.17245E-9	1.0955001E+0	-43.340986E-9	2.2092530E-12	9.4399627E-12	104.18881E-9	1.0955001E+0	-43.340986E-9	8.6133227E-12	953.44295E-15
1.0997500E+0	104.98034E-9	1.0997500E+0	-43.340986E-9	11.625534E-12	8.4517046E-12	104.96901E-9	1.0997500E+0	-43.340986E-9	4.5965948E-12	688.90656E-15
1.1040000E+0	105.54509E-9	1.1040001E+0	-43.340986E-9	-4.7842915E-12	433.55104E-15	105.71078E-9	1.1040001E+0	-43.340986E-9	-2.7705115E-12	759.60213E-15
1.1082500E+0	106.45391E-9	1.1082500E+0	-43.340986E-9	-10.572326E-12	-1.2563644E-12	106.45391E-9	1.1082500E+0	-43.340986E-9	-10.572326E-12	-1.2563646E-12
1.1125000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1167500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1210001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1252500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1295000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1337500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1380000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1422501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1465000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1507500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1550000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1592500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1635001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1677500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
