504.75001E-3	20.634420E-9	504.75001E-3	-43.194557E-9	7.8482073E-12	-3.6446944E-12	20.601268E-9	504.75001E-3	-43.194557E-9	2.1429362E-12	-1.1705672E-12
509.00000E-3	21.031008E-9	509.00000E-3	-43.194557E-9	3.6823999E-12	-3.3859571E-12	20.950296E-9	509.00000E-3	-43.194557E-9	3.1198995E-12	-397.57423E-15
513.24999E-3	21.286162E-9	513.25005E-3	-43.194557E-9	4.2421279E-12	736.57579E-15	21.282226E-9	513.25005E-3	-43.194557E-9	2.8314128E-12	444.75702E-15
517.50004E-3	21.596749E-9	517.50004E-3	-43.194557E-9	3.5191318E-12	3.2988436E-12	21.598112E-9	517.50004E-3	-43.194557E-9	1.5853030E-12	1.3848148E-12
521.75003E-3	21.924539E-9	521.75003E-3	-43.194557E-9	-1.7554951E-12	4.2528758E-12	21.902203E-9	521.75003E-3	-43.194557E-9	-420.72625E-15	1.8835567E-12
526.00002E-3	22.203277E-9	526.00002E-3	-43.194557E-9	-4.1417386E-12	1.2337521E-12	22.209582E-9	526.00002E-3	-43.194557E-9	-1.7568204E-12	1.6837363E-12
530.25001E-3	22.463951E-9	530.25001E-3	-43.194557E-9	-1.9439162E-12	4.3902126E-12	22.530891E-9	530.25001E-3	-43.194557E-9	-2.6637245E-12	1.1239405E-12
534.50000E-3	22.817968E-9	534.50000E-3	-43.194557E-9	-6.9000495E-12	-3.5191741E-12	22.848791E-9	534.50000E-3	-43.194557E-9	-2.7005238E-12	-151.18630E-15
538.75005E-3	23.232499E-9	538.75005E-3	-43.194557E-9	-1.0523407E-12	-2.7252478E-12	23.163301E-9	538.75005E-3	-43.194557E-9	-2.3110045E-12	-744.21280E-15
543.00004E-3	23.579570E-9	543.00004E-3	-43.194557E-9	-1.2949764E-12	2.3526461E-12	23.486088E-9	543.00004E-3	-43.194557E-9	-1.7337696E-12	-618.30174E-15
547.25003E-3	23.710967E-9	547.25003E-3	-43.194557E-9	1.9826330E-12	-6.9632837E-12	23.815183E-9	547.25003E-3	-43.194557E-9	-1.3169506E-12	220.50498E-15
551.50002E-3	24.027051E-9	551.50002E-3	-43.194557E-9	-3.3337957E-12	3.7702805E-12	24.142198E-9	551.50002E-3	-43.194557E-9	-1.0263874E-12	1.1498571E-12
555.75001E-3	24.545558E-9	555.75001E-3	-43.194557E-9	-1.6207283E-12	4.2630522E-12	24.456229E-9	555.75001E-3	-43.194557E-9	-1.4972492E-12	1.7843023E-12
560.00006E-3	24.896034E-9	560.00000E-3	-43.194557E-9	217.59188E-15	7.7552947E-12	24.762862E-9	560.00000E-3	-43.194557E-9	-2.0816350E-12	1.5507421E-12
564.25005E-3	25.099432E-9	564.25005E-3	-43.194557E-9	-2.3017929E-12	-3.5451201E-12	25.082064E-9	564.25005E-3	-43.194557E-9	-2.1884322E-12	1.3974376E-12
568.50004E-3	25.242093E-9	568.50004E-3	-43.194557E-9	-5.7307028E-12	-341.77503E-15	25.393536E-9	568.50004E-3	-43.194557E-9	-1.8949694E-12	555.15846E-15
572.75003E-3	25.609848E-9	572.75003E-3	-43.194557E-9	-4.4390576E-12	-1.5731100E-12	25.685793E-9	572.75003E-3	-43.194557E-9	-1.0655763E-12	-165.27333E-15
577.00002E-3	26.168317E-9	577.00002E-3	-43.194557E-9	4.9620911E-12	1.4082397E-12	25.962096E-9	577.00002E-3	-43.194557E-9	-328.69502E-15	-251.67108E-15
581.25001E-3	26.359130E-9	581.25001E-3	-43.194557E-9	-197.96861E-15	399.83425E-15	26.222542E-9	581.25001E-3	-43.194557E-9	586.58888E-15	-42.428117E-15
585.50006E-3	26.435956E-9	585.50006E-3	-43.194557E-9	4.1495006E-12	-2.7512361E-12	26.474487E-9	585.50006E-3	-43.194557E-9	1.2578152E-12	629.69421E-15
589.75005E-3	26.584264E-9	589.75005E-3	-43.194557E-9	-1.4471560E-12	4.6727934E-12	26.717604E-9	589.75005E-3	-43.194557E-9	1.5250806E-12	1.6726273E-12
594.00004E-3	26.881922E-9	594.00004E-3	-43.194557E-9	2.0308056E-12	-3.4353056E-12	26.960794E-9	594.00004E-3	-43.194557E-9	1.0174074E-12	2.6272088E-12
598.25003E-3	27.280942E-9	598.25003E-3	-43.194557E-9	1.4115315E-12	8.4753905E-12	27.225564E-9	598.25003E-3	-43.194557E-9	458.92467E-15	3.3329789E-12
602.50002E-3	27.557689E-9	602.50002E-3	-43.194557E-9	1.7546263E-12	7.3288667E-12	27.498151E-9	602.50002E-3	-43.194557E-9	-955.12335E-15	3.0905961E-12
606.75007E-3	27.788428E-9	606.75001E-3	-43.194557E-9	-2.2295878E-12	3.3127871E-12	27.762162E-9	606.75001E-3	-43.194557E-9	-2.0471645E-12	1.4816545E-12
611.00006E-3	28.029351E-9	611.00006E-3	-43.194557E-9	-4.7883282E-12	-117.66388E-15	28.005703E-9	611.00006E-3	-43.194557E-9	-2.7658399E-12	-494.51442E-15
615.25005E-3	28.220672E-9	615.25005E-3	-43.194557E-9	-9.0089013E-12	-6.6852301E-12	28.231321E-9	615.25005E-3	-43.194557E-9	-2.3886381E-12	-3.0479252E-12
619.50004E-3	28.458036E-9	619.50004E-3	-43.194557E-9	-2.1036729E-12	-6.8669137E-12	28.453055E-9	619.50004E-3	-43.194557E-9	-1.3893202E-12	-4.3117619E-12
623.75003E-3	28.664267E-9	623.75003E-3	-43.194557E-9	3.4030135E-12	-7.2202574E-12	28.683711E-9	623.75003E-3	-43.194557E-9	493.55024E-15	-4.3352140E-12
628.00002E-3	28.891057E-9	628.00002E-3	-43.194557E-9	6.2362177E-12	-5.1898811E-12	28.924831E-9	628.00002E-3	-43.194557E-9	2.2109842E-12	-2.8658718E-12
632.25007E-3	29.130719E-9	632.25001E-3	-43.194557E-9	903.37124E-15	2.0778446E-12	29.180772E-9	632.25001E-3	-43.194557E-9	3.2368500E-12	-594.46642E-15
636.50006E-3	29.463443E-9	636.50006E-3	-43.194557E-9	6.0632562E-12	445.16639E-15	29.434290E-9	636.50006E-3	-43.194557E-9	3.3651851E-12	1.5963733E-12
640.75005E-3	29.728609E-9	640.75005E-3	-43.194557E-9	3.5761958E-12	7.0399095E-12	29.664653E-9	640.75005E-3	-43.194557E-9	2.3755858E-12	3.1273521E-12
645.00004E-3	30.002074E-9	645.00004E-3	-43.194557E-9	-131.39216E-15	5.3051890E-12	29.862374E-9	645.00004E-3	-43.194557E-9	815.57309E-15	3.5275786E-12
649.25003E-3	30.104776E-9	649.25003E-3	-43.194557E-9	2.5584175E-12	4.4938658E-12	30.039075E-9	649.25003E-3	-43.194557E-9	-670.38400E-15	2.6411410E-12
653.50002E-3	30.096572E-9	653.50002E-3	-43.194557E-9	-5.3733120E-12	1.4834295E-12	30.221436E-9	653.50002E-3	-43.194557E-9	-1.9196838E-12	1.4687279E-12
657.75007E-3	30.237146E-9	657.75001E-3	-43.194557E-9	-6.0120251E-12	-1.8135092E-12	30.414352E-9	657.75001E-3	-43.194557E-9	-2.7975666E-12	-296.53331E-15
662.00006E-3	30.582164E-9	662.00006E-3	-43.194557E-9	-4.1437600E-12	-3.7657663E-12	30.615951E-9	662.00006E-3	-43.194557E-9	-2.7563119E-12	-1.7398692E-12
666.25005E-3	31.052856E-9	666.25005E-3	-43.194557E-9	1.7935716E-12	-1.0803967E-12	30.821436E-9	666.25005E-3	-43.194557E-9	-2.2463168E-12	-2.5037659E-12
670.50004E-3	31.099798E-9	670.50004E-3	-43.194557E-9	-4.5230425E-12	-4.6486907E-12	31.029032E-9	670.50004E-3	-43.194557E-9	-1.5365801E-12	-2.2286695E-12
674.75003E-3	31.139564E-9	674.75003E-3	-43.194557E-9	192.90456E-15	-4.4397441E-12	31.224712E-9	674.75003E-3	-43.194557E-9	-1.3707959E-12	-1.9162339E-12
679.00002E-3	31.286053E-9	679.00002E-3	-43.194557E-9	2.3644229E-12	98.191956E-15	31.404795E-9	679.00002E-3	-43.194557E-9	-1.6378249E-12	-1.1390553E-12
683.25007E-3	31.632617E-9	683.25001E-3	-43.194557E-9	-3.5052931E-12	5.1431693E-12	31.563179E-9	683.25001E-3	-43.194557E-9	-2.2539496E-12	-1.3451381E-12
687.50006E-3	31.841932E-9	687.50006E-3	-43.194557E-9	-6.0614170E-12	-5.2212171E-12	31.721932E-9	687.50006E-3	-43.194557E-9	-1.8869841E-12	-1.7096179E-12
691.75005E-3	31.940203E-9	691.75005E-3	-43.194557E-9	-3.1205041E-12	1.4185469E-12	31.878308E-9	691.75005E-3	-43.194557E-9	-1.7396396E-12	-2.7414486E-12
696.00004E-3	31.915040E-9	696.00004E-3	-43.194557E-9	-1.3101366E-12	-9.1843876E-12	32.037043E-9	696.00004E-3	-43.194557E-9	-882.32687E-15	-3.8464063E-12
700.25003E-3	32.087542E-9	700.25003E-3	-43.194557E-9	5.9020662E-12	-3.8349011E-12	32.195398E-9	700.25003E-3	-43.194557E-9	198.35255E-15	-4.4496013E-12
704.50002E-3	32.365001E-9	704.50002E-3	-43.194557E-9	-2.8638795E-12	-7.0216923E-12	32.355477E-9	704.50002E-3	-43.194557E-9	1.2839274E-12	-4.0786177E-12
708.75007E-3	32.654270E-9	708.75007E-3	-43.194557E-9	4.3255642E-12	-3.2300319E-12	32.515160E-9	708.75007E-3	-43.194557E-9	1.6625112E-12	-3.3141215E-12
713.00006E-3	32.756461E-9	713.00006E-3	-43.194557E-9	662.87031E-15	71.276732E-15	32.676461E-9	713.00006E-3	-43.194557E-9	1.9657162E-12	-1.5021831E-12
717.25005E-3	32.738541E-9	717.25005E-3	-43.194557E-9	3.9350970E-12	-2.5666160E-12	32.830972E-9	717.25005E-3	-43.194557E-9	2.1846927E-12	131.95632E-15
721.50004E-3	32.871402E-9	721.50004E-3	-43.194557E-9	-512.17938E-15	2.7160626E-12	32.977280E-9	721.50004E-3	-43.194557E-9	3.3130443E-12	1.5740977E-12
725.75003E-3	33.153952E-9	725.75003E-3	-43.194557E-9	3.7766353E-12	5.6134277E-12	33.120035E-9	725.75003E-3	-43.194557E-9	3.6854547E-12	2.8382958E-12
730.00008E-3	33.376125E-9	730.00002E-3	-43.194557E-9	6.2308769E-12	4.7889713E-12	33.281559E-9	730.00002E-3	-43.194557E-9	4.4852936E-12	3.8514174E-12
734.25007E-3	33.428773E-9	734.25007E-3	-43.194557E-9	9.5913087E-12	536.70084E-15	33.476109E-9	734.25007E-3	-43.194557E-9	3.7894922E-12	4.0534568E-12
738.50006E-3	33.500068E-9	738.50006E-3	-43.194557E-9	-249.40529E-15	7.0459151E-12	33.687979E-9	738.50006E-3	-43.194557E-9	2.1051108E-12	3.8193598E-12
742.75005E-3	33.853837E-9	742.75005E-3	-43.194557E-9	6.5565504E-12	7.9088585E-12	33.898385E-9	742.75005E-3	-43.194557E-9	-85.025682E-15	3.0753345E-12
747.00004E-3	34.297539E-9	747.00004E-3	-43.194557E-9	-8.5942989E-12	-3.5561346E-12	34.081971E-9	747.00004E-3	-43.194557E-9	-2.1135788E-12	1.9469801E-12
751.25003E-3	34.440966E-9	751.25003E-3	-43.194557E-9	-10.746327E-12	2.4568960E-12	34.230148E-9	751.25003E-3	-43.194557E-9	-3.0681612E-12	508.62569E-15
755.50008E-3	34.412540E-9	755.50002E-3	-43.194557E-9	-1.6398830E-12	197.71833E-15	34.341291E-9	755.50002E-3	-43.194557E-9	-2.4423020E-12	-773.64336E-15
759.75007E-3	34.268950E-9	759.75007E-3	-43.194557E-9	-367.66434E-15	-3.2640572E-12	34.415716E-9	759.75007E-3	-43.194557E-9	-965.71145E-15	-1.9020213E-12
764.00006E-3	34.367826E-9	764.00006E-3	-43.194557E-9	3.4705227E-12	-7.0036156E-12	34.467028E-9	764.00006E-3	-43.194557E-9	1.1370865E-12	-1.9659829E-12
768.25005E-3	34.598592E-9	768.25005E-3	-43.194557E-9	1.9470200E-12	1.8110237E-12	34.532924E-9	768.25005E-3	-43.194557E-9	2.8256820E-12	-1.6841542E-12
772.50004E-3	34.694320E-9	772.50004E-3	-43.194557E-9	7.8563753E-12	-3.3124176E-12	34.622541E-9	772.50004E-3	-43.194557E-9	3.5318807E-12	-286.24135E-15
776.75003E-3	34.623369E-9	776.75003E-3	-43.194557E-9	1.4965495E-12	-149.39725E-15	34.734882E-9	776.75003E-3	-43.194557E-9	3.3838956E-12	1.7424727E-12
781.00008E-3	34.786275E-9	781.00002E-3	-43.194557E-9	3.7566525E-12	3.9116028E-12	34.846209E-9	781.00002E-3	-43.194557E-9	1.8373642E-12	3.7448729E-12
785.25007E-3	34.995811E-9	785.25007E-3	-43.194557E-9	4.1972628E-12	9.8745821E-12	34.947252E-9	785.25007E-3	-43.194557E-9	-61.458115E-15	4.8280433E-12
789.50006E-3	35.161495E-9	789.50006E-3	-43.194557E-9	-2.2713502E-12	8.3575881E-12	35.051929E-9	789.50006E-3	-43.194557E-9	-2.0726567E-12	5.3575026E-12
793.75005E-3	35.150091E-9	793.75005E-3	-43.194557E-9	-11.730202E-12	4.0486356E-12	35.175709E-9	793.75005E-3	-43.194557E-9	-3.1400915E-12	4.8411626E-12
798.00004E-3	35.149608E-9	798.00004E-3	-43.194557E-9	-5.8454738E-12	2.9280710E-12	35.311192E-9	798.00004E-3	-43.194557E-9	-3.0895607E-12	3.8725607E-12
802.25003E-3	35.373169E-9	802.25003E-3	-43.194557E-9	-445.88961E-15	1.6599369E-12	35.444721E-9	802.25003E-3	-43.194557E-9	-1.8933390E-12	2.2733514E-12
806.50008E-3	35.702250E-9	806.50002E-3	-43.194557E-9	296.90858E-15	796.83813E-15	35.565964E-9	806.50002E-3	-43.194557E-9	-15.650599E-15	1.3751223E-12
810.75007E-3	35.886242E-9	810.75007E-3	-43.194557E-9	4.3737730E-12	2.9353906E-12	35.689098E-9	810.75007E-3	-43.194557E-9	2.1794365E-12	1.2905808E-12
815.00006E-3	35.757850E-9	815.00006E-3	-43.194557E-9	5.0575078E-12	-4.3925319E-12	35.816562E-9	815.00006E-3	-43.194557E-9	2.9995062E-12	1.4214292E-12
819.25005E-3	35.692523E-9	819.25005E-3	-43.194557E-9	2.5376532E-12	3.1313699E-12	35.943010E-9	819.25005E-3	-43.194557E-9	3.0951858E-12	1.8527601E-12
823.50004E-3	36.038120E-9	823.50004E-3	-43.194557E-9	5.7693034E-12	6.3546919E-12	36.057241E-9	823.50004E-3	-43.194557E-9	2.6819844E-12	2.4851466E-12
827.75003E-3	36.364863E-9	827.75003E-3	-43.194557E-9	-1.4858262E-12	1.6353820E-12	36.148915E-9	827.75003E-3	-43.194557E-9	2.0152972E-12	2.3685413E-12
832.00008E-3	36.447386E-9	832.00002E-3	-43.194557E-9	1.8870255E-12	2.1655971E-12	36.233097E-9	832.00002E-3	-43.194557E-9	1.1081138E-12	1.7340577E-12
836.25007E-3	36.260921E-9	836.25007E-3	-43.194557E-9	332.17656E-15	4.5556007E-12	36.335248E-9	836.25007E-3	-43.194557E-9	-382.65227E-15	693.20889E-15
840.50006E-3	36.096690E-9	840.50006E-3	-43.194557E-9	1.6939041E-12	-3.2212048E-12	36.467537E-9	840.50006E-3	-43.194557E-9	-1.6612355E-12	-273.01260E-15
844.75005E-3	36.380566E-9	844.75005E-3	-43.194557E-9	-3.3867605E-12	-6.8762457E-12	36.633207E-9	844.75005E-3	-43.194557E-9	-2.2659160E-12	-571.76898E-15
849.00004E-3	37.011308E-9	849.00004E-3	-43.194557E-9	-11.890986E-12	2.0234498E-12	36.815504E-9	849.00004E-3	-43.194557E-9	-2.0640950E-12	-1.6736787E-12
853.25003E-3	37.379774E-9	853.25003E-3	-43.194557E-9	36.752302E-15	1.8964407E-12	36.982478E-9	853.25003E-3	-43.194557E-9	-1.4275302E-12	-2.4372095E-12
857.50008E-3	37.238792E-9	857.50008E-3	-43.194557E-9	1.8666310E-12	721.68476E-15	37.124011E-9	857.50008E-3	-43.194557E-9	-204.33080E-15	-2.3427265E-12
861.75007E-3	37.038308E-9	861.75007E-3	-43.194557E-9	6.9582747E-12	-15.459691E-12	37.226691E-9	861.75007E-3	-43.194557E-9	743.73548E-15	-2.9599814E-12
866.00006E-3	37.046490E-9	866.00006E-3	-43.194557E-9	-2.2914580E-12	-1.5334561E-12	37.289581E-9	866.00006E-3	-43.194557E-9	604.51617E-15	-3.8425365E-12
870.25005E-3	37.473331E-9	870.25005E-3	-43.194557E-9	3.3461693E-12	6.4351072E-12	37.317704E-9	870.25005E-3	-43.194557E-9	-422.27333E-15	-4.4660434E-12
874.50004E-3	37.666382E-9	874.50004E-3	-43.194557E-9	-2.1664877E-12	-11.230062E-12	37.347636E-9	874.50004E-3	-43.194557E-9	-1.5553764E-12	-4.5388758E-12
878.75009E-3	37.456232E-9	878.75003E-3	-43.194557E-9	-10.449700E-12	-7.6792244E-12	37.406675E-9	878.75003E-3	-43.194557E-9	-1.5395863E-12	-3.9986209E-12
883.00008E-3	37.030677E-9	883.00008E-3	-43.194557E-9	447.72606E-15	-5.2052885E-12	37.511434E-9	883.00008E-3	-43.194557E-9	-600.43854E-15	-3.6664894E-12
887.25007E-3	37.297937E-9	887.25007E-3	-43.194557E-9	-904.02176E-15	1.4390608E-12	37.656385E-9	887.25007E-3	-43.194557E-9	462.48861E-15	-2.6791347E-12
891.50006E-3	37.988382E-9	891.50006E-3	-43.194557E-9	10.500230E-12	-3.5962192E-12	37.828880E-9	891.50006E-3	-43.194557E-9	1.8947250E-12	-1.3948664E-12
895.75005E-3	38.408604E-9	895.75005E-3	-43.194557E-9	681.81105E-15	816.75828E-15	37.997584E-9	895.75005E-3	-43.194557E-9	2.2834146E-12	-929.36238E-15
900.00004E-3	38.372992E-9	900.00004E-3	-43.194557E-9	1.0625692E-12	5.6744743E-12	38.134019E-9	900.00004E-3	-43.194557E-9	1.0954439E-12	-739.54563E-15
904.25009E-3	38.092136E-9	904.25003E-3	-43.194557E-9	4.5773879E-12	-7.0795388E-12	38.201524E-9	904.25003E-3	-43.194557E-9	-144.54468E-15	-740.27048E-15
908.50008E-3	38.011066E-9	908.50008E-3	-43.194557E-9	-6.9872389E-12	-4.3850422E-12	38.220083E-9	908.50008E-3	-43.194557E-9	-1.3329804E-12	-467.60599E-15
912.75007E-3	38.222588E-9	912.75007E-3	-43.194557E-9	-6.5834712E-12	2.6153925E-12	38.233360E-9	912.75007E-3	-43.194557E-9	-1.5754633E-12	-230.22055E-15
917.00006E-3	38.360547E-9	917.00006E-3	-43.194557E-9	-134.53388E-15	4.0474685E-12	38.285823E-9	917.00006E-3	-43.194557E-9	-1.2083022E-12	540.59638E-15
921.25005E-3	38.393537E-9	921.25005E-3	-43.194557E-9	4.1529857E-12	-1.0938558E-12	38.384570E-9	921.25005E-3	-43.194557E-9	-462.57345E-15	1.6672525E-12
925.50004E-3	38.321300E-9	925.50004E-3	-43.194557E-9	-1.6495571E-12	-725.98340E-15	38.504297E-9	925.50004E-3	-43.194557E-9	649.66430E-15	2.1386883E-12
929.75008E-3	38.585245E-9	929.75003E-3	-43.194557E-9	962.19441E-15	8.3494340E-12	38.602003E-9	929.75003E-3	-43.194557E-9	1.4307034E-12	1.6954777E-12
934.00007E-3	38.878611E-9	934.00007E-3	-43.194557E-9	3.7899458E-12	1.9577317E-12	38.662218E-9	934.00007E-3	-43.194557E-9	1.5612628E-12	1.4616816E-12
938.25006E-3	38.954095E-9	938.25006E-3	-43.194557E-9	744.51816E-15	-806.72329E-15	38.685670E-9	938.25006E-3	-43.194557E-9	1.6588199E-12	1.8070947E-12
942.50005E-3	38.648654E-9	942.50005E-3	-43.194557E-9	2.4745722E-12	-4.2690677E-12	38.696836E-9	942.50005E-3	-43.194557E-9	866.73290E-15	1.6701121E-12
946.75004E-3	38.437793E-9	946.75004E-3	-43.194557E-9	359.56329E-15	5.2336720E-12	38.712429E-9	946.75004E-3	-43.194557E-9	-409.53186E-15	1.1773805E-12
951.00003E-3	38.548155E-9	951.00003E-3	-43.194557E-9	3.7631066E-12	8.4837519E-12	38.755775E-9	951.00003E-3	-43.194557E-9	-2.0373557E-12	345.01007E-15
955.25008E-3	38.886039E-9	955.25002E-3	-43.194557E-9	-12.211368E-12	-3.8850702E-12	38.839431E-9	955.25002E-3	-43.194557E-9	-3.0064974E-12	-356.50947E-15
959.50007E-3	39.123702E-9	959.50007E-3	-43.194557E-9	-5.3065044E-12	-2.8717361E-12	38.953271E-9	959.50007E-3	-43.194557E-9	-2.7198092E-12	-1.5901817E-12
963.75006E-3	39.123897E-9	963.75006E-3	-43.194557E-9	-3.8353713E-12	-8.5801878E-12	39.074028E-9	963.75006E-3	-43.194557E-9	-1.7991368E-12	-2.7830407E-12
968.00005E-3	39.124799E-9	968.00005E-3	-43.194557E-9	1.2398188E-12	2.3524409E-12	39.179398E-9	968.00005E-3	-43.194557E-9	-320.13687E-15	-2.4778422E-12
972.25004E-3	39.161101E-9	972.25004E-3	-43.194557E-9	8.8328121E-12	-6.7751768E-12	39.264641E-9	972.25004E-3	-43.194557E-9	1.4648650E-12	-896.56781E-15
976.50003E-3	39.395903E-9	976.50003E-3	-43.194557E-9	-1.0698918E-12	-1.6888181E-12	39.323428E-9	976.50003E-3	-43.194557E-9	1.4940560E-12	505.82563E-15
980.75008E-3	39.520419E-9	980.75008E-3	-43.194557E-9	3.6149141E-12	10.407086E-12	39.371283E-9	980.75008E-3	-43.194557E-9	935.65021E-15	1.8208336E-12
985.00007E-3	39.507420E-9	985.00007E-3	-43.194557E-9	411.58198E-15	4.7730457E-12	39.410160E-9	985.00007E-3	-43.194557E-9	95.911052E-15	2.4234876E-12
989.25006E-3	39.267135E-9	989.25006E-3	-43.194557E-9	-6.8870244E-12	-1.4719408E-12	39.461529E-9	989.25006E-3	-43.194557E-9	70.300014E-15	3.2441539E-12
993.50005E-3	39.369205E-9	993.50005E-3	-43.194557E-9	-628.24838E-15	26.372442E-15	39.543089E-9	993.50005E-3	-43.194557E-9	352.20140E-15	3.3093200E-12
997.75004E-3	39.570786E-9	997.75004E-3	-43.194557E-9	2.2207169E-12	6.6365511E-12	39.655884E-9	997.75004E-3	-43.194557E-9	-259.05433E-15	3.7698885E-12
1.0020000E+0	39.875466E-9	1.0020001E+0	-43.194557E-9	11.065563E-12	6.7079194E-12	39.777362E-9	1.0020001E+0	-43.194557E-9	-1.2135785E-12	4.9933252E-12
1.0062500E+0	40.125176E-9	1.0062500E+0	-43.194557E-9	-5.9574303E-12	197.75906E-15	39.896815E-9	1.0062500E+0	-43.194557E-9	-2.9829156E-12	5.1700792E-12
1.0105001E+0	40.058495E-9	1.0105001E+0	-43.194557E-9	-12.834960E-12	12.295543E-12	39.984503E-9	1.0105001E+0	-43.194557E-9	-5.0504770E-12	4.1152706E-12
1.0147500E+0	39.898772E-9	1.0147500E+0	-43.194557E-9	-6.4980703E-12	10.395519E-12	40.049880E-9	1.0147500E+0	-43.194557E-9	-6.9047199E-12	2.2280676E-12
1.0190001E+0	40.027150E-9	1.0190001E+0	-43.194557E-9	-10.402392E-12	-8.9062828E-12	40.101479E-9	1.0190001E+0	-43.194557E-9	-7.6347323E-12	-1.2832252E-12
1.0232500E+0	40.179138E-9	1.0232501E+0	-43.194557E-9	-4.1948836E-12	-8.2128453E-12	40.157570E-9	1.0232501E+0	-43.194557E-9	-6.3311353E-12	-4.6655097E-12
1.0275000E+0	40.312845E-9	1.0275000E+0	-43.194557E-9	-9.4217351E-12	-121.92032E-15	40.227672E-9	1.0275000E+0	-43.194557E-9	-4.1192327E-12	-7.5014361E-12
1.0317501E+0	40.290523E-9	1.0317501E+0	-43.194557E-9	-742.67155E-15	-19.285086E-12	40.312578E-9	1.0317501E+0	-43.194557E-9	-1.6606154E-12	-8.5261416E-12
1.0360000E+0	40.356898E-9	1.0360000E+0	-43.194557E-9	2.3372049E-12	-13.489896E-12	40.399538E-9	1.0360000E+0	-43.194557E-9	1.5727075E-12	-7.2683808E-12
1.0402501E+0	40.414466E-9	1.0402501E+0	-43.194557E-9	4.3420731E-12	-2.1788394E-12	40.483009E-9	1.0402501E+0	-43.194557E-9	3.7107734E-12	-5.0712299E-12
1.0445000E+0	40.604508E-9	1.0445001E+0	-43.194557E-9	7.6947346E-12	1.1223485E-12	40.561108E-9	1.0445001E+0	-43.194557E-9	5.3259289E-12	-2.3970572E-12
1.0487500E+0	40.758568E-9	1.0487500E+0	-43.194557E-9	12.650068E-12	357.81415E-15	40.644316E-9	1.0487500E+0	-43.194557E-9	4.5009721E-12	554.45899E-15
1.0530000E+0	40.705913E-9	1.0530001E+0	-43.194557E-9	959.21860E-15	2.8406153E-12	40.731749E-9	1.0530001E+0	-43.194557E-9	2.9072224E-12	2.5385113E-12
1.0572500E+0	40.693664E-9	1.0572500E+0	-43.194557E-9	2.3530360E-12	7.8974379E-12	40.836706E-9	1.0572500E+0	-43.194557E-9	703.89067E-15	2.3041501E-12
1.0615000E+0	40.882757E-9	1.0615001E+0	-43.194557E-9	-10.619733E-12	156.84199E-15	40.971472E-9	1.0615001E+0	-43.194557E-9	-1.2152787E-12	223.86518E-15
1.0657500E+0	41.105256E-9	1.0657500E+0	-43.194557E-9	-351.07656E-15	5.3231287E-12	41.120025E-9	1.0657500E+0	-43.194557E-9	-2.2896641E-12	-2.0049698E-12
1.0700001E+0	41.332001E-9	1.0700001E+0	-43.194557E-9	-2.8293769E-12	-9.6694441E-12	41.267178E-9	1.0700001E+0	-43.194557E-9	-159.45528E-15	-4.2533845E-12
1.0742500E+0	41.610338E-9	1.0742501E+0	-43.194557E-9	-1.2751581E-12	-18.114487E-12	41.386397E-9	1.0742501E+0	-43.194557E-9	3.4287998E-12	-5.4393148E-12
1.0785000E+0	41.524352E-9	1.0785000E+0	-43.194557E-9	906.91322E-15	-2.5671470E-12	41.466322E-9	1.0785000E+0	-43.194557E-9	6.9597396E-12	-5.0242670E-12
1.0827500E+0	41.445411E-9	1.0827501E+0	-43.194557E-9	24.138351E-12	-1.8854655E-12	41.509946E-9	1.0827501E+0	-43.194557E-9	8.3417743E-12	-2.6800667E-12
1.0870000E+0	41.465182E-9	1.0870000E+0	-43.194557E-9	22.113984E-12	1.7703656E-12	41.546816E-9	1.0870000E+0	-43.194557E-9	7.9620017E-12	1.3609889E-12
1.0912501E+0	41.606320E-9	1.0912501E+0	-43.194557E-9	-382.00091E-15	-1.5910308E-12	41.592557E-9	1.0912501E+0	-43.194557E-9	5.0042370E-12	4.1949968E-12
1.0955000E+0	41.594220E-9	1.0955001E+0	-43.194557E-9	-6.8755674E-12	16.052049E-12	41.678451E-9	1.0955001E+0	-43.194557E-9	249.84260E-15	4.7320307E-12
1.0997500E+0	41.763649E-9	1.0997500E+0	-43.194557E-9	-2.1646018E-12	16.042194E-12	41.779980E-9	1.0997500E+0	-43.194557E-9	-4.7177939E-12	4.0754847E-12
1.1040000E+0	41.887404E-9	1.1040001E+0	-43.194557E-9	-9.8329608E-12	-6.3093597E-12	41.881393E-9	1.1040001E+0	-43.194557E-9	-7.5458285E-12	1.6425314E-12
1.1082500E+0	42.116174E-9	1.1082500E+0	-43.194557E-9	-17.393725E-12	-7.1461708E-12	41.978801E-9	1.1082500E+0	-43.194557E-9	-8.2060626E-12	-468.96970E-15
1.1125000E+0	42.046427E-9	1.1125001E+0	-43.194557E-9	-6.2628782E-12	-585.47443E-15	42.086725E-9	1.1125001E+0	-43.194557E-9	-8.3821275E-12	-3.1438441E-12
1.1167500E+0	42.068329E-9	1.1167501E+0	-43.194557E-9	-1.0320161E-12	-8.3879336E-12	42.181867E-9	1.1167501E+0	-43.194557E-9	-7.9095680E-12	-4.3506284E-12
1.1210001E+0	42.266727E-9	1.1210001E+0	-43.194557E-9	-8.3646649E-12	674.80727E-15	42.258264E-9	1.1210001E+0	-43.194557E-9	-6.5096626E-12	-5.1738453E-12
