509.00000E-3	15.583009E-9	509.00000E-3	-43.268123E-9	-45.086198E-15	-1.5323516E-12	15.537974E-9	509.00000E-3	-43.268123E-9	-52.654760E-15	28.228061E-15
513.24999E-3	15.626767E-9	513.25005E-3	-43.268123E-9	1.1862634E-12	1.5414669E-12	15.638747E-9	513.25005E-3	-43.268123E-9	-193.20685E-15	81.330938E-15
517.50004E-3	15.705055E-9	517.50004E-3	-43.268123E-9	-803.36757E-15	789.36862E-15	15.737148E-9	517.50004E-3	-43.268123E-9	-449.44449E-15	-19.129716E-15
521.75003E-3	15.817191E-9	521.75003E-3	-43.268123E-9	-3.1594931E-12	-1.3763769E-12	15.831592E-9	521.75003E-3	-43.268123E-9	-576.23616E-15	-52.825118E-15
526.00002E-3	15.964689E-9	526.00002E-3	-43.268123E-9	49.476512E-15	90.515825E-15	15.923657E-9	526.00002E-3	-43.268123E-9	-555.30287E-15	-119.16993E-15
530.25001E-3	16.046595E-9	530.25001E-3	-43.268123E-9	-379.08321E-15	616.03787E-15	16.016410E-9	530.25001E-3	-43.268123E-9	-530.51937E-15	-308.65867E-15
534.50000E-3	16.085616E-9	534.50000E-3	-43.268123E-9	1.5296188E-12	-1.3172249E-12	16.109402E-9	534.50000E-3	-43.268123E-9	-522.59461E-15	-443.36784E-15
538.75005E-3	16.167675E-9	538.75005E-3	-43.268123E-9	-1.2364471E-12	-575.46714E-15	16.202849E-9	538.75005E-3	-43.268123E-9	-509.84136E-15	-473.34234E-15
543.00004E-3	16.286760E-9	543.00004E-3	-43.268123E-9	-1.2788165E-12	-112.01337E-15	16.300765E-9	543.00004E-3	-43.268123E-9	-633.84909E-15	-571.13201E-15
547.25003E-3	16.420394E-9	547.25003E-3	-43.268123E-9	-1.7559200E-12	-898.60405E-15	16.412450E-9	547.25003E-3	-43.268123E-9	-649.06538E-15	-621.14723E-15
551.50002E-3	16.510855E-9	551.50002E-3	-43.268123E-9	-240.49805E-15	-743.31909E-15	16.535305E-9	551.50002E-3	-43.268123E-9	-626.35433E-15	-376.91793E-15
555.75001E-3	16.634560E-9	555.75001E-3	-43.268123E-9	603.41407E-15	-598.74149E-15	16.657332E-9	555.75001E-3	-43.268123E-9	-505.83951E-15	-242.03138E-15
560.00006E-3	16.823572E-9	560.00000E-3	-43.268123E-9	-440.19836E-15	-230.78756E-15	16.769675E-9	560.00000E-3	-43.268123E-9	-477.32326E-15	-250.96808E-15
564.25005E-3	16.938250E-9	564.25005E-3	-43.268123E-9	-496.13444E-15	1.9097482E-12	16.857745E-9	564.25005E-3	-43.268123E-9	-419.78801E-15	-379.32721E-15
568.50004E-3	16.965073E-9	568.50004E-3	-43.268123E-9	-1.3913552E-12	-816.42505E-15	16.922892E-9	568.50004E-3	-43.268123E-9	-404.42904E-15	-435.81672E-15
572.75003E-3	17.001604E-9	572.75003E-3	-43.268123E-9	-702.38894E-15	-2.2243737E-12	16.970986E-9	572.75003E-3	-43.268123E-9	-202.88795E-15	-521.21610E-15
577.00002E-3	16.946121E-9	577.00002E-3	-43.268123E-9	730.56437E-15	-1.9376239E-12	17.008942E-9	577.00002E-3	-43.268123E-9	-41.517195E-15	-601.49791E-15
581.25001E-3	17.000358E-9	581.25001E-3	-43.268123E-9	302.45573E-15	1.6669947E-12	17.049711E-9	581.25001E-3	-43.268123E-9	259.89294E-15	-461.57544E-15
585.50006E-3	17.115909E-9	585.50006E-3	-43.268123E-9	1.6428458E-12	-69.403901E-15	17.101616E-9	585.50006E-3	-43.268123E-9	557.25541E-15	-92.278182E-15
589.75005E-3	17.179156E-9	589.75005E-3	-43.268123E-9	-1.4978490E-12	-1.6039848E-12	17.163110E-9	589.75005E-3	-43.268123E-9	618.40740E-15	313.69333E-15
594.00004E-3	17.217682E-9	594.00004E-3	-43.268123E-9	2.0273947E-12	1.8071834E-12	17.234274E-9	594.00004E-3	-43.268123E-9	499.90529E-15	724.28511E-15
598.25003E-3	17.289199E-9	598.25003E-3	-43.268123E-9	1.6202481E-12	1.2811332E-12	17.308754E-9	598.25003E-3	-43.268123E-9	202.28154E-15	819.32318E-15
602.50002E-3	17.382460E-9	602.50002E-3	-43.268123E-9	-855.73703E-15	1.0320116E-12	17.384728E-9	602.50002E-3	-43.268123E-9	-170.94750E-15	857.47728E-15
606.75007E-3	17.461785E-9	606.75001E-3	-43.268123E-9	-949.83407E-15	1.9937929E-12	17.466263E-9	606.75001E-3	-43.268123E-9	-279.76962E-15	772.08324E-15
611.00006E-3	17.556154E-9	611.00006E-3	-43.268123E-9	-1.9874105E-12	-290.91315E-15	17.551335E-9	611.00006E-3	-43.268123E-9	-497.16725E-15	326.77141E-15
615.25005E-3	17.633774E-9	615.25005E-3	-43.268123E-9	-110.54217E-15	-603.71966E-15	17.634230E-9	615.25005E-3	-43.268123E-9	-479.24083E-15	-21.623506E-15
619.50004E-3	17.728853E-9	619.50004E-3	-43.268123E-9	1.1826909E-12	-119.89323E-15	17.714820E-9	619.50004E-3	-43.268123E-9	-271.49818E-15	-300.52959E-15
623.75003E-3	17.802593E-9	623.75003E-3	-43.268123E-9	-705.92506E-15	-1.1907789E-12	17.796944E-9	623.75003E-3	-43.268123E-9	-85.125808E-15	-268.57181E-15
628.00002E-3	17.854111E-9	628.00002E-3	-43.268123E-9	-263.69526E-15	-73.852423E-15	17.881529E-9	628.00002E-3	-43.268123E-9	82.905376E-15	-197.37096E-15
632.25007E-3	17.947119E-9	632.25001E-3	-43.268123E-9	96.218728E-15	-594.75862E-15	17.971463E-9	632.25001E-3	-43.268123E-9	86.923192E-15	-27.592059E-15
636.50006E-3	18.071610E-9	636.50006E-3	-43.268123E-9	583.38485E-15	2.5779446E-12	18.067496E-9	636.50006E-3	-43.268123E-9	-6.2312682E-15	-95.343574E-15
640.75005E-3	18.171093E-9	640.75005E-3	-43.268123E-9	315.78239E-15	-1.7159327E-12	18.173830E-9	640.75005E-3	-43.268123E-9	-124.29707E-15	-58.638499E-15
645.00004E-3	18.268485E-9	645.00004E-3	-43.268123E-9	-405.88347E-15	351.13188E-15	18.289375E-9	645.00004E-3	-43.268123E-9	-244.19719E-15	-298.14505E-15
649.25003E-3	18.383641E-9	649.25003E-3	-43.268123E-9	-796.46272E-15	-1.9255298E-12	18.413862E-9	649.25003E-3	-43.268123E-9	-287.31070E-15	-377.83852E-15
653.50002E-3	18.548841E-9	653.50002E-3	-43.268123E-9	-1.4304198E-12	1.2397708E-12	18.533786E-9	653.50002E-3	-43.268123E-9	-231.82259E-15	-686.93066E-15
657.75007E-3	18.674148E-9	657.75001E-3	-43.268123E-9	461.20985E-15	-2.0525040E-12	18.638204E-9	657.75001E-3	-43.268123E-9	84.121857E-15	-704.76871E-15
662.00006E-3	18.833020E-9	662.00006E-3	-43.268123E-9	939.21995E-15	416.52529E-15	18.725949E-9	662.00006E-3	-43.268123E-9	372.81682E-15	-597.28053E-15
666.25005E-3	18.820204E-9	666.25005E-3	-43.268123E-9	428.74452E-15	-2.2932626E-12	18.792415E-9	666.25005E-3	-43.268123E-9	606.34370E-15	-346.34933E-15
670.50004E-3	18.780179E-9	670.50004E-3	-43.268123E-9	2.0872759E-12	-658.28061E-15	18.849422E-9	670.50004E-3	-43.268123E-9	703.23982E-15	-211.72502E-15
674.75003E-3	18.888095E-9	674.75003E-3	-43.268123E-9	-193.86498E-15	2.5447357E-12	18.920685E-9	674.75003E-3	-43.268123E-9	652.06006E-15	-2.1823781E-15
679.00002E-3	18.930816E-9	679.00002E-3	-43.268123E-9	361.56416E-15	197.67758E-15	19.027457E-9	679.00002E-3	-43.268123E-9	571.12361E-15	-84.222268E-15
683.25007E-3	19.076635E-9	683.25001E-3	-43.268123E-9	217.11749E-15	-607.31693E-15	19.176163E-9	683.25001E-3	-43.268123E-9	574.24286E-15	-166.22588E-15
687.50006E-3	19.317385E-9	687.50006E-3	-43.268123E-9	1.0272008E-12	-1.1865268E-12	19.347045E-9	687.50006E-3	-43.268123E-9	621.09546E-15	-403.24880E-15
691.75005E-3	19.642430E-9	691.75005E-3	-43.268123E-9	567.59892E-15	-842.07278E-15	19.503084E-9	691.75005E-3	-43.268123E-9	610.27501E-15	-753.56643E-15
696.00004E-3	19.785384E-9	696.00004E-3	-43.268123E-9	797.83787E-15	-425.54312E-15	19.622169E-9	696.00004E-3	-43.268123E-9	484.61674E-15	-884.00804E-15
700.25003E-3	19.787334E-9	700.25003E-3	-43.268123E-9	1.5892132E-12	-666.77897E-15	19.683783E-9	700.25003E-3	-43.268123E-9	476.01674E-15	-1.1187484E-12
704.50002E-3	19.709427E-9	704.50002E-3	-43.268123E-9	-1.5163446E-12	-1.6151360E-12	19.693500E-9	704.50002E-3	-43.268123E-9	224.04183E-15	-1.3211649E-12
708.75007E-3	19.652122E-9	708.75007E-3	-43.268123E-9	-446.18500E-15	-1.2357821E-12	19.673404E-9	708.75007E-3	-43.268123E-9	224.59228E-15	-1.3258574E-12
713.00006E-3	19.586444E-9	713.00006E-3	-43.268123E-9	2.4100097E-12	-3.0365365E-12	19.661764E-9	713.00006E-3	-43.268123E-9	108.90303E-15	-1.0993465E-12
717.25005E-3	19.600117E-9	717.25005E-3	-43.268123E-9	-1.8890729E-12	-1.3718425E-12	19.675856E-9	717.25005E-3	-43.268123E-9	2.5191533E-15	-749.38477E-15
721.50004E-3	19.672340E-9	721.50004E-3	-43.268123E-9	1.6990583E-12	1.3251600E-12	19.715889E-9	721.50004E-3	-43.268123E-9	5.1426415E-15	-452.91819E-15
725.75003E-3	19.812839E-9	725.75003E-3	-43.268123E-9	-1.3551632E-12	1.4018893E-12	19.765528E-9	725.75003E-3	-43.268123E-9	-191.78638E-15	-137.61411E-15
730.00008E-3	19.876824E-9	730.00002E-3	-43.268123E-9	-171.11597E-15	-576.19621E-15	19.824615E-9	730.00002E-3	-43.268123E-9	-506.26842E-15	49.963851E-15
734.25007E-3	19.888935E-9	734.25007E-3	-43.268123E-9	-115.95111E-15	-2.0619643E-12	19.888112E-9	734.25007E-3	-43.268123E-9	-511.54794E-15	35.351289E-15
738.50006E-3	19.845173E-9	738.50006E-3	-43.268123E-9	-1.4547725E-12	1.5903483E-12	19.953966E-9	738.50006E-3	-43.268123E-9	-812.98314E-15	-109.84224E-15
742.75005E-3	20.008958E-9	742.75005E-3	-43.268123E-9	-1.1095748E-12	115.19878E-15	20.026004E-9	742.75005E-3	-43.268123E-9	-774.92049E-15	-304.83743E-15
747.00004E-3	20.154127E-9	747.00004E-3	-43.268123E-9	181.40127E-15	-369.15154E-15	20.114186E-9	747.00004E-3	-43.268123E-9	-603.86933E-15	-305.49161E-15
751.25003E-3	20.200837E-9	751.25003E-3	-43.268123E-9	-2.3521178E-12	-777.40987E-15	20.216513E-9	751.25003E-3	-43.268123E-9	-519.58172E-15	-266.40674E-15
755.50008E-3	20.283903E-9	755.50002E-3	-43.268123E-9	458.85534E-15	-1.7425511E-12	20.324640E-9	755.50002E-3	-43.268123E-9	-368.25238E-15	-133.14997E-15
759.75007E-3	20.449114E-9	759.75007E-3	-43.268123E-9	1.8870153E-12	949.02211E-15	20.422938E-9	759.75007E-3	-43.268123E-9	-393.59675E-15	88.964155E-15
764.00006E-3	20.574639E-9	764.00006E-3	-43.268123E-9	-1.8542808E-12	322.93319E-15	20.509210E-9	764.00006E-3	-43.268123E-9	-814.66528E-15	285.15745E-15
768.25005E-3	20.610896E-9	768.25005E-3	-43.268123E-9	-903.39162E-15	2.5445362E-12	20.593349E-9	768.25005E-3	-43.268123E-9	-965.86812E-15	268.74312E-15
772.50004E-3	20.649296E-9	772.50004E-3	-43.268123E-9	-1.3864119E-12	-674.71555E-15	20.678476E-9	772.50004E-3	-43.268123E-9	-1.0561275E-12	219.10780E-15
776.75003E-3	20.687096E-9	776.75003E-3	-43.268123E-9	-4.0301894E-12	-658.44942E-15	20.766139E-9	776.75003E-3	-43.268123E-9	-716.97195E-15	-127.44307E-15
781.00008E-3	20.852530E-9	781.00002E-3	-43.268123E-9	992.03610E-15	-1.3127821E-12	20.857190E-9	781.00002E-3	-43.268123E-9	65.076145E-15	-423.14500E-15
785.25007E-3	21.008194E-9	785.25007E-3	-43.268123E-9	1.5825470E-12	886.00503E-15	20.948109E-9	785.25007E-3	-43.268123E-9	584.69836E-15	-658.93439E-15
789.50006E-3	21.095266E-9	789.50006E-3	-43.268123E-9	3.2149838E-12	-1.3433106E-12	21.029392E-9	789.50006E-3	-43.268123E-9	878.37674E-15	-556.66756E-15
793.75005E-3	21.109981E-9	793.75005E-3	-43.268123E-9	1.8239080E-12	-1.5423618E-12	21.098142E-9	793.75005E-3	-43.268123E-9	996.17341E-15	-126.95059E-15
798.00004E-3	21.130916E-9	798.00004E-3	-43.268123E-9	-1.6619175E-12	-48.715447E-15	21.149992E-9	798.00004E-3	-43.268123E-9	607.61059E-15	343.82393E-15
802.25003E-3	21.179455E-9	802.25003E-3	-43.268123E-9	-347.98577E-15	1.0043907E-12	21.199250E-9	802.25003E-3	-43.268123E-9	179.50772E-15	745.60226E-15
806.50008E-3	21.253889E-9	806.50002E-3	-43.268123E-9	1.1395634E-12	3.9374571E-12	21.255904E-9	806.50002E-3	-43.268123E-9	-189.77071E-15	1.1296332E-12
810.75007E-3	21.283597E-9	810.75007E-3	-43.268123E-9	-303.80470E-15	527.04857E-15	21.326272E-9	810.75007E-3	-43.268123E-9	-105.37854E-15	1.1597282E-12
815.00006E-3	21.398936E-9	815.00006E-3	-43.268123E-9	-1.3018973E-12	667.85726E-15	21.405270E-9	815.00006E-3	-43.268123E-9	126.09205E-15	954.26791E-15
819.25005E-3	21.494451E-9	819.25005E-3	-43.268123E-9	-650.57541E-15	798.14492E-15	21.492928E-9	819.25005E-3	-43.268123E-9	363.97897E-15	846.24538E-15
823.50004E-3	21.599725E-9	823.50004E-3	-43.268123E-9	3.2458237E-12	-571.25870E-15	21.591571E-9	823.50004E-3	-43.268123E-9	500.34608E-15	896.98518E-15
827.75003E-3	21.652271E-9	827.75003E-3	-43.268123E-9	212.92800E-15	561.05348E-15	21.700938E-9	827.75003E-3	-43.268123E-9	544.71900E-15	1.2959813E-12
832.00008E-3	21.783812E-9	832.00002E-3	-43.268123E-9	815.64069E-15	2.8210678E-12	21.813340E-9	832.00002E-3	-43.268123E-9	544.28917E-15	1.8117199E-12
836.25007E-3	21.966658E-9	836.25007E-3	-43.268123E-9	-68.215012E-15	3.3614212E-12	21.934886E-9	836.25007E-3	-43.268123E-9	498.12330E-15	2.0749231E-12
840.50006E-3	22.076591E-9	840.50006E-3	-43.268123E-9	-784.41810E-15	2.0219189E-12	22.055954E-9	840.50006E-3	-43.268123E-9	160.63506E-15	1.9815941E-12
844.75005E-3	22.144846E-9	844.75005E-3	-43.268123E-9	904.71294E-15	3.1411809E-12	22.169482E-9	844.75005E-3	-43.268123E-9	130.68244E-15	1.6776330E-12
849.00004E-3	22.333110E-9	849.00004E-3	-43.268123E-9	1.4256599E-12	318.17618E-15	22.273527E-9	849.00004E-3	-43.268123E-9	65.358546E-15	1.0911350E-12
853.25003E-3	22.395781E-9	853.25003E-3	-43.268123E-9	-1.9224288E-12	-1.4483536E-12	22.364310E-9	853.25003E-3	-43.268123E-9	69.145624E-15	527.30585E-15
857.50008E-3	22.409143E-9	857.50008E-3	-43.268123E-9	342.71506E-15	1.5388098E-12	22.448569E-9	857.50008E-3	-43.268123E-9	131.62254E-15	391.91125E-15
861.75007E-3	22.540945E-9	861.75007E-3	-43.268123E-9	292.40328E-15	-290.02695E-15	22.533216E-9	861.75007E-3	-43.268123E-9	299.97258E-15	360.02153E-15
866.00006E-3	22.607972E-9	866.00006E-3	-43.268123E-9	525.87714E-15	-679.83347E-15	22.618570E-9	866.00006E-3	-43.268123E-9	345.88535E-15	716.03742E-15
870.25005E-3	22.686571E-9	870.25005E-3	-43.268123E-9	447.42338E-15	2.6565861E-12	22.718305E-9	870.25005E-3	-43.268123E-9	346.15746E-15	868.19278E-15
874.50004E-3	22.804526E-9	874.50004E-3	-43.268123E-9	2.1578468E-12	980.06716E-15	22.827711E-9	874.50004E-3	-43.268123E-9	27.027863E-15	779.86738E-15
878.75009E-3	22.934479E-9	878.75003E-3	-43.268123E-9	-1.1445198E-12	2.5075380E-12	22.936579E-9	878.75003E-3	-43.268123E-9	-233.04828E-15	382.48904E-15
883.00008E-3	23.104743E-9	883.00008E-3	-43.268123E-9	-2.0778199E-12	-2.0090069E-12	23.044960E-9	883.00008E-3	-43.268123E-9	-340.14986E-15	-165.00394E-15
887.25007E-3	23.161254E-9	887.25007E-3	-43.268123E-9	-1.4042832E-12	-56.966388E-15	23.143967E-9	887.25007E-3	-43.268123E-9	-346.42872E-15	-735.30889E-15
891.50006E-3	23.227205E-9	891.50006E-3	-43.268123E-9	1.0126139E-12	-3.1657125E-12	23.234175E-9	891.50006E-3	-43.268123E-9	-208.75127E-15	-674.85183E-15
895.75005E-3	23.328111E-9	895.75005E-3	-43.268123E-9	1.4292236E-12	-1.5034195E-12	23.317948E-9	895.75005E-3	-43.268123E-9	138.12280E-15	-438.03760E-15
900.00004E-3	23.373531E-9	900.00004E-3	-43.268123E-9	-773.24806E-15	402.09998E-15	23.402634E-9	900.00004E-3	-43.268123E-9	272.23124E-15	316.79897E-15
904.25009E-3	23.484414E-9	904.25003E-3	-43.268123E-9	572.27590E-15	3.8743704E-12	23.497785E-9	904.25003E-3	-43.268123E-9	47.640579E-15	772.08509E-15
908.50008E-3	23.572026E-9	908.50008E-3	-43.268123E-9	865.78075E-15	439.92623E-15	23.602956E-9	908.50008E-3	-43.268123E-9	-185.65282E-15	1.0833028E-12
912.75007E-3	23.715989E-9	912.75007E-3	-43.268123E-9	-1.0784032E-12	2.0878113E-12	23.713122E-9	912.75007E-3	-43.268123E-9	-371.43698E-15	1.0554076E-12
917.00006E-3	23.841780E-9	917.00006E-3	-43.268123E-9	-2.7821356E-12	-342.28433E-15	23.827536E-9	917.00006E-3	-43.268123E-9	-231.35462E-15	998.12910E-15
921.25005E-3	23.958892E-9	921.25005E-3	-43.268123E-9	1.2188800E-12	-141.60906E-15	23.939215E-9	921.25005E-3	-43.268123E-9	33.829388E-15	1.0289151E-12
925.50004E-3	24.045447E-9	925.50004E-3	-43.268123E-9	389.92876E-15	972.34005E-15	24.049827E-9	925.50004E-3	-43.268123E-9	335.38222E-15	1.4852207E-12
929.75008E-3	24.149271E-9	929.75003E-3	-43.268123E-9	1.4365040E-12	2.9051108E-12	24.152719E-9	929.75003E-3	-43.268123E-9	304.91828E-15	1.5066602E-12
934.00007E-3	24.254472E-9	934.00007E-3	-43.268123E-9	1.4578022E-12	3.1570759E-12	24.253580E-9	934.00007E-3	-43.268123E-9	-33.315632E-15	1.5725468E-12
938.25006E-3	24.380808E-9	938.25006E-3	-43.268123E-9	250.72950E-15	3.0514332E-12	24.357361E-9	938.25006E-3	-43.268123E-9	-816.26188E-15	1.1933685E-12
942.50005E-3	24.426729E-9	942.50005E-3	-43.268123E-9	-4.1935886E-12	-2.9802120E-12	24.471001E-9	942.50005E-3	-43.268123E-9	-1.3458748E-12	540.87458E-15
946.75004E-3	24.551074E-9	946.75004E-3	-43.268123E-9	-3.0916344E-12	1.1220123E-12	24.592621E-9	946.75004E-3	-43.268123E-9	-1.5673022E-12	-260.95703E-15
951.00003E-3	24.712131E-9	951.00003E-3	-43.268123E-9	-2.1998306E-12	-1.1200391E-12	24.718581E-9	951.00003E-3	-43.268123E-9	-1.2012680E-12	-949.43064E-15
955.25008E-3	24.894819E-9	955.25002E-3	-43.268123E-9	577.25705E-15	-1.4373567E-12	24.844670E-9	955.25002E-3	-43.268123E-9	-541.83101E-15	-1.4382613E-12
959.50007E-3	24.999004E-9	959.50007E-3	-43.268123E-9	571.54688E-15	-2.4570894E-12	24.974231E-9	959.50007E-3	-43.268123E-9	194.50464E-15	-1.4442690E-12
963.75006E-3	25.072579E-9	963.75006E-3	-43.268123E-9	2.4586422E-12	-2.1711400E-12	25.102700E-9	963.75006E-3	-43.268123E-9	733.89623E-15	-1.1192143E-12
968.00005E-3	25.187761E-9	968.00005E-3	-43.268123E-9	607.20488E-15	-1.3795812E-12	25.234966E-9	968.00005E-3	-43.268123E-9	706.49384E-15	-361.93645E-15
972.25004E-3	25.368649E-9	972.25004E-3	-43.268123E-9	-528.81663E-15	-184.02062E-15	25.376533E-9	972.25004E-3	-43.268123E-9	402.06911E-15	191.72927E-15
976.50003E-3	25.519263E-9	976.50003E-3	-43.268123E-9	2.1561485E-12	4.5531807E-12	25.531646E-9	976.50003E-3	-43.268123E-9	336.33442E-15	694.12759E-15
980.75008E-3	25.689017E-9	980.75008E-3	-43.268123E-9	-2.4429595E-12	2.5327739E-12	25.692117E-9	980.75008E-3	-43.268123E-9	294.30291E-15	1.0885701E-12
985.00007E-3	25.872625E-9	985.00007E-3	-43.268123E-9	-628.43757E-15	-2.8868294E-12	25.850355E-9	985.00007E-3	-43.268123E-9	315.93413E-15	924.87790E-15
989.25006E-3	26.043120E-9	989.25006E-3	-43.268123E-9	3.3415068E-12	588.62935E-15	26.002519E-9	989.25006E-3	-43.268123E-9	225.95585E-15	763.59681E-15
993.50005E-3	26.138293E-9	993.50005E-3	-43.268123E-9	1.2613716E-12	3.9627850E-12	26.150405E-9	993.50005E-3	-43.268123E-9	4.6203246E-15	440.76865E-15
997.75004E-3	26.270284E-9	997.75004E-3	-43.268123E-9	-1.7760613E-12	-2.3167130E-12	26.298054E-9	997.75004E-3	-43.268123E-9	-422.32320E-15	19.449584E-15
1.0020000E+0	26.440835E-9	1.0020001E+0	-43.268123E-9	-2.4724955E-12	832.41178E-15	26.446145E-9	1.0020001E+0	-43.268123E-9	-862.13117E-15	-383.59748E-15
1.0062500E+0	26.592026E-9	1.0062500E+0	-43.268123E-9	671.39339E-15	239.74136E-15	26.602725E-9	1.0062500E+0	-43.268123E-9	-948.38221E-15	-1.0501697E-12
1.0105001E+0	26.772222E-9	1.0105001E+0	-43.268123E-9	-4.1111997E-12	-3.6692394E-12	26.775618E-9	1.0105001E+0	-43.268123E-9	-942.85972E-15	-1.7870735E-12
1.0147500E+0	26.904768E-9	1.0147500E+0	-43.268123E-9	-233.70376E-15	-3.3241203E-12	26.965310E-9	1.0147500E+0	-43.268123E-9	-669.31888E-15	-1.9960704E-12
1.0190001E+0	27.130721E-9	1.0190001E+0	-43.268123E-9	4.0364175E-12	-1.6072547E-12	27.163868E-9	1.0190001E+0	-43.268123E-9	-13.201075E-15	-2.2117020E-12
1.0232500E+0	27.387195E-9	1.0232501E+0	-43.268123E-9	-3.1611476E-12	-2.2114342E-12	27.366896E-9	1.0232501E+0	-43.268123E-9	448.24127E-15	-2.0950065E-12
1.0275000E+0	27.636970E-9	1.0275000E+0	-43.268123E-9	-1.1182099E-12	-1.6119012E-12	27.562765E-9	1.0275000E+0	-43.268123E-9	1.0114011E-12	-1.4631135E-12
1.0317501E+0	27.770851E-9	1.0317501E+0	-43.268123E-9	5.5560699E-12	-2.1060246E-12	27.747166E-9	1.0317501E+0	-43.268123E-9	1.0378723E-12	-484.69475E-15
1.0360000E+0	27.925337E-9	1.0360000E+0	-43.268123E-9	2.1874104E-12	-404.39191E-15	27.928248E-9	1.0360000E+0	-43.268123E-9	989.92234E-15	354.27260E-15
1.0402501E+0	28.061038E-9	1.0402501E+0	-43.268123E-9	-181.77089E-15	2.5923771E-12	28.127753E-9	1.0402501E+0	-43.268123E-9	1.0532070E-12	1.1855853E-12
1.0445000E+0	28.214236E-9	1.0445001E+0	-43.268123E-9	-2.3498274E-12	5.2381047E-12	28.360732E-9	1.0445001E+0	-43.268123E-9	565.63912E-15	1.8671618E-12
1.0487500E+0	28.546291E-9	1.0487500E+0	-43.268123E-9	3.1242875E-12	437.49750E-15	28.631232E-9	1.0487500E+0	-43.268123E-9	98.445130E-15	2.1681032E-12
1.0530000E+0	28.974453E-9	1.0530001E+0	-43.268123E-9	642.61839E-15	1.2098899E-12	28.909710E-9	1.0530001E+0	-43.268123E-9	-180.56104E-15	1.9741888E-12
1.0572500E+0	29.315652E-9	1.0572500E+0	-43.268123E-9	-3.8662025E-12	3.4953715E-12	29.169854E-9	1.0572500E+0	-43.268123E-9	-298.46497E-15	1.5114141E-12
1.0615000E+0	29.548389E-9	1.0615001E+0	-43.268123E-9	1.8143780E-12	1.2553268E-12	29.388129E-9	1.0615001E+0	-43.268123E-9	-252.68299E-15	601.75394E-15
1.0657500E+0	29.577954E-9	1.0657500E+0	-43.268123E-9	-1.1868979E-12	-964.49227E-15	29.564163E-9	1.0657500E+0	-43.268123E-9	-278.90786E-15	-92.021171E-15
1.0700001E+0	29.659223E-9	1.0700001E+0	-43.268123E-9	-394.52279E-15	-64.865166E-15	29.723189E-9	1.0700001E+0	-43.268123E-9	97.103796E-15	-1.0443297E-12
1.0742500E+0	29.757404E-9	1.0742501E+0	-43.268123E-9	500.30211E-15	-4.1373862E-12	29.907689E-9	1.0742501E+0	-43.268123E-9	471.32041E-15	-1.9359614E-12
1.0785000E+0	30.019844E-9	1.0785000E+0	-43.268123E-9	1.3514378E-12	-1.5674843E-12	30.127406E-9	1.0785000E+0	-43.268123E-9	445.01463E-15	-2.3984261E-12
1.0827500E+0	30.362273E-9	1.0827501E+0	-43.268123E-9	2.3600356E-12	-4.0133413E-12	30.381553E-9	1.0827501E+0	-43.268123E-9	851.24843E-15	-2.4296966E-12
1.0870000E+0	30.789451E-9	1.0870000E+0	-43.268123E-9	-1.3869737E-12	-2.6632494E-12	30.655720E-9	1.0870000E+0	-43.268123E-9	561.78863E-15	-1.7441671E-12
1.0912501E+0	30.960049E-9	1.0912501E+0	-43.268123E-9	-523.38873E-15	-1.5386643E-12	30.944804E-9	1.0912501E+0	-43.268123E-9	243.69100E-15	-530.33749E-15
1.0955000E+0	31.123509E-9	1.0955001E+0	-43.268123E-9	5.2308808E-12	-595.54298E-15	31.248192E-9	1.0955001E+0	-43.268123E-9	-208.69406E-15	734.18235E-15
1.0997500E+0	31.457020E-9	1.0997500E+0	-43.268123E-9	-5.3280180E-12	5.8572145E-12	31.549252E-9	1.0997500E+0	-43.268123E-9	-881.31954E-15	1.6342537E-12
1.1040000E+0	31.894078E-9	1.1040001E+0	-43.268123E-9	-921.02855E-15	3.5321195E-12	31.838415E-9	1.1040001E+0	-43.268123E-9	-1.2178339E-12	1.7557471E-12
1.1082500E+0	32.339802E-9	1.1082500E+0	-43.268123E-9	-1.0507079E-12	3.2082754E-12	32.117121E-9	1.1082500E+0	-43.268123E-9	-1.4306886E-12	1.3355148E-12
1.1125000E+0	32.405669E-9	1.1125001E+0	-43.268123E-9	-3.3877805E-12	-1.9533123E-12	32.372540E-9	1.1125001E+0	-43.268123E-9	-1.6321676E-12	298.03154E-15
1.1167500E+0	32.530956E-9	1.1167501E+0	-43.268123E-9	-585.38862E-15	-2.7255650E-12	32.612988E-9	1.1167501E+0	-43.268123E-9	-877.22863E-15	-828.78756E-15
1.1210001E+0	32.775301E-9	1.1210001E+0	-43.268123E-9	-284.97308E-15	29.812507E-15	32.865774E-9	1.1210001E+0	-43.268123E-9	-112.75463E-15	-1.3251616E-12
1.1252500E+0	33.024232E-9	1.1252501E+0	-43.268123E-9	-712.12415E-15	-4.0348822E-12	33.147035E-9	1.1252501E+0	-43.268123E-9	374.77335E-15	-1.6031932E-12
1.1295000E+0	33.423746E-9	1.1295000E+0	-43.268123E-9	3.0539770E-12	-835.17953E-15	33.469512E-9	1.1295000E+0	-43.268123E-9	500.57750E-15	-1.5366825E-12
1.1337500E+0	33.896072E-9	1.1337501E+0	-43.268123E-9	4.0896527E-12	696.58564E-15	33.808149E-9	1.1337501E+0	-43.268123E-9	218.41639E-15	-1.0266849E-12
