509.00000E-3	22.755888E-9	509.00000E-3	-43.097035E-9	-8.0186500E-12	2.8761642E-12	22.924455E-9	509.00000E-3	-43.097035E-9	-2.1895205E-12	1.6606013E-12
513.24999E-3	23.096673E-9	513.25005E-3	-43.097035E-9	1.7733939E-12	2.2589899E-12	23.149170E-9	513.25005E-3	-43.097035E-9	-1.9620278E-12	938.20784E-15
517.50004E-3	23.564269E-9	517.50004E-3	-43.097035E-9	-1.7301035E-12	1.3886442E-12	23.409378E-9	517.50004E-3	-43.097035E-9	-1.7076401E-12	76.960506E-15
521.75003E-3	23.664549E-9	521.75003E-3	-43.097035E-9	4.5387990E-12	2.2923282E-12	23.695812E-9	521.75003E-3	-43.097035E-9	-918.33485E-15	-631.99451E-15
526.00002E-3	23.863690E-9	526.00002E-3	-43.097035E-9	-5.3566431E-12	-10.301684E-12	23.964855E-9	526.00002E-3	-43.097035E-9	-1.0047434E-12	-1.5904012E-12
530.25001E-3	24.276702E-9	530.25001E-3	-43.097035E-9	-873.61840E-15	-935.98794E-15	24.173202E-9	530.25001E-3	-43.097035E-9	-1.6954491E-12	-1.7281234E-12
534.50000E-3	24.664134E-9	534.50000E-3	-43.097035E-9	-651.00177E-15	2.0075692E-12	24.322816E-9	534.50000E-3	-43.097035E-9	-1.8128760E-12	-1.5452243E-12
538.75005E-3	24.559361E-9	538.75005E-3	-43.097035E-9	-5.1086986E-12	-4.2594721E-12	24.457186E-9	538.75005E-3	-43.097035E-9	-1.5791034E-12	-1.5621587E-12
543.00004E-3	24.273001E-9	543.00004E-3	-43.097035E-9	-2.4464651E-12	2.1742439E-12	24.598814E-9	543.00004E-3	-43.097035E-9	-370.80178E-15	-722.05371E-15
547.25003E-3	24.477119E-9	547.25003E-3	-43.097035E-9	1.6900682E-12	-1.1409706E-12	24.759528E-9	547.25003E-3	-43.097035E-9	527.15433E-15	-1.3178786E-12
551.50002E-3	24.997409E-9	551.50002E-3	-43.097035E-9	4.7176612E-12	-5.0876451E-12	24.963912E-9	551.50002E-3	-43.097035E-9	1.1227799E-12	-1.6961437E-12
555.75001E-3	25.389994E-9	555.75001E-3	-43.097035E-9	3.9055564E-12	4.0937622E-12	25.207555E-9	555.75001E-3	-43.097035E-9	1.4313654E-12	-1.7724325E-12
560.00006E-3	25.477433E-9	560.00000E-3	-43.097035E-9	-481.27404E-15	-8.7539316E-12	25.484258E-9	560.00000E-3	-43.097035E-9	937.82274E-15	-1.4200193E-12
564.25005E-3	25.734256E-9	564.25005E-3	-43.097035E-9	-1.5498358E-12	207.65875E-15	25.753332E-9	564.25005E-3	-43.097035E-9	691.79650E-15	-908.90500E-15
568.50004E-3	25.855986E-9	568.50004E-3	-43.097035E-9	-12.601950E-15	-1.1707947E-12	26.002914E-9	568.50004E-3	-43.097035E-9	66.110203E-15	-440.08086E-15
572.75003E-3	26.331794E-9	572.75003E-3	-43.097035E-9	-2.0560751E-12	6.8234671E-12	26.240739E-9	572.75003E-3	-43.097035E-9	343.69724E-15	-1.0371026E-12
577.00002E-3	26.607575E-9	577.00002E-3	-43.097035E-9	6.5141226E-12	-2.2418447E-12	26.457375E-9	577.00002E-3	-43.097035E-9	817.55213E-15	-946.12328E-15
581.25001E-3	26.730726E-9	581.25001E-3	-43.097035E-9	-4.7509063E-12	-4.6006593E-12	26.643759E-9	581.25001E-3	-43.097035E-9	980.11562E-15	-1.3363394E-12
585.50006E-3	26.828873E-9	585.50006E-3	-43.097035E-9	5.7291836E-12	-7.3904259E-12	26.819468E-9	585.50006E-3	-43.097035E-9	720.00983E-15	-1.6933077E-12
589.75005E-3	26.813455E-9	589.75005E-3	-43.097035E-9	1.1211567E-12	3.0360825E-12	26.989694E-9	589.75005E-3	-43.097035E-9	487.47844E-15	-970.36094E-15
594.00004E-3	27.080837E-9	594.00004E-3	-43.097035E-9	-2.4154652E-12	2.4576133E-12	27.183054E-9	594.00004E-3	-43.097035E-9	318.78620E-15	629.90645E-15
598.25003E-3	27.425813E-9	598.25003E-3	-43.097035E-9	-2.4221794E-12	-5.4343097E-12	27.409476E-9	598.25003E-3	-43.097035E-9	1.1047135E-12	2.1720520E-12
602.50002E-3	27.711620E-9	602.50002E-3	-43.097035E-9	1.2507517E-12	10.796054E-12	27.671110E-9	602.50002E-3	-43.097035E-9	1.6660264E-12	3.5363507E-12
606.75007E-3	27.917824E-9	606.75001E-3	-43.097035E-9	6.4822713E-12	6.0501990E-12	27.967500E-9	606.75001E-3	-43.097035E-9	1.9940193E-12	3.6846034E-12
611.00006E-3	28.162923E-9	611.00006E-3	-43.097035E-9	4.8734250E-12	2.4737311E-12	28.274931E-9	611.00006E-3	-43.097035E-9	2.1101343E-12	3.6220512E-12
615.25005E-3	28.586815E-9	615.25005E-3	-43.097035E-9	3.0922936E-12	3.7406046E-12	28.564186E-9	615.25005E-3	-43.097035E-9	1.3466745E-12	3.2465662E-12
619.50004E-3	29.000971E-9	619.50004E-3	-43.097035E-9	-5.2099874E-12	-75.646710E-15	28.813824E-9	619.50004E-3	-43.097035E-9	239.00562E-15	1.9496455E-12
623.75003E-3	29.254899E-9	623.75003E-3	-43.097035E-9	363.25074E-15	3.5463251E-12	29.007682E-9	623.75003E-3	-43.097035E-9	-652.23993E-15	1.3701082E-12
628.00002E-3	29.191526E-9	628.00002E-3	-43.097035E-9	-3.1693140E-12	-1.0938864E-12	29.157706E-9	628.00002E-3	-43.097035E-9	-876.06414E-15	204.60193E-15
632.25007E-3	29.156576E-9	632.25001E-3	-43.097035E-9	-571.96885E-15	-494.60506E-15	29.292188E-9	632.25001E-3	-43.097035E-9	-119.75062E-15	-409.29817E-15
636.50006E-3	29.223605E-9	636.50006E-3	-43.097035E-9	1.6043952E-12	2.9795556E-12	29.449476E-9	636.50006E-3	-43.097035E-9	935.03384E-15	-797.52719E-15
640.75005E-3	29.561324E-9	640.75005E-3	-43.097035E-9	865.46644E-15	-10.577511E-12	29.645340E-9	640.75005E-3	-43.097035E-9	1.4355936E-12	-1.1836167E-12
645.00004E-3	29.959629E-9	645.00004E-3	-43.097035E-9	6.8647510E-12	3.7389926E-12	29.866953E-9	645.00004E-3	-43.097035E-9	2.0269376E-12	-3.8180260E-15
649.25003E-3	30.258850E-9	649.25003E-3	-43.097035E-9	340.74038E-15	253.47690E-15	30.088419E-9	649.25003E-3	-43.097035E-9	2.1262261E-12	1.3470713E-12
653.50002E-3	30.371478E-9	653.50002E-3	-43.097035E-9	-619.12140E-15	-1.5441882E-12	30.305760E-9	653.50002E-3	-43.097035E-9	2.5091166E-12	2.4190754E-12
657.75007E-3	30.357523E-9	657.75001E-3	-43.097035E-9	3.7503386E-12	12.891800E-12	30.519228E-9	657.75001E-3	-43.097035E-9	2.0729544E-12	3.4079820E-12
662.00006E-3	30.564379E-9	662.00006E-3	-43.097035E-9	2.0199645E-12	4.5639378E-12	30.753501E-9	662.00006E-3	-43.097035E-9	1.9694931E-12	3.0267130E-12
666.25005E-3	31.012263E-9	666.25005E-3	-43.097035E-9	8.1725052E-12	-56.331916E-15	31.017510E-9	666.25005E-3	-43.097035E-9	1.9814437E-12	2.1932347E-12
670.50004E-3	31.362458E-9	670.50004E-3	-43.097035E-9	-8.2131480E-12	-1.9327127E-12	31.277814E-9	670.50004E-3	-43.097035E-9	1.9854734E-12	1.3168828E-12
674.75003E-3	31.700488E-9	674.75003E-3	-43.097035E-9	6.3000495E-12	1.7350190E-12	31.511480E-9	674.75003E-3	-43.097035E-9	2.1691429E-12	175.61896E-15
679.00002E-3	31.900871E-9	679.00002E-3	-43.097035E-9	1.8468840E-12	-1.5328842E-12	31.707085E-9	679.00002E-3	-43.097035E-9	2.3240249E-12	-650.83442E-15
683.25007E-3	31.743333E-9	683.25001E-3	-43.097035E-9	2.5803908E-12	206.00129E-15	31.869327E-9	683.25001E-3	-43.097035E-9	2.5272035E-12	-1.2186518E-12
687.50006E-3	31.826122E-9	687.50006E-3	-43.097035E-9	5.9472921E-12	1.1838929E-12	32.012963E-9	687.50006E-3	-43.097035E-9	3.3527233E-12	-981.70051E-15
691.75005E-3	32.196205E-9	691.75005E-3	-43.097035E-9	-472.11795E-15	-7.6988424E-12	32.155185E-9	691.75005E-3	-43.097035E-9	2.9623697E-12	-248.75807E-15
696.00004E-3	32.471597E-9	696.00004E-3	-43.097035E-9	5.1105105E-12	-3.3104604E-12	32.326646E-9	696.00004E-3	-43.097035E-9	2.5528718E-12	493.62429E-15
700.25003E-3	32.439459E-9	700.25003E-3	-43.097035E-9	4.0957866E-12	8.8843169E-12	32.529613E-9	700.25003E-3	-43.097035E-9	1.4244041E-12	1.3718001E-12
704.50002E-3	32.551124E-9	704.50002E-3	-43.097035E-9	-381.72002E-15	8.5386203E-12	32.740704E-9	704.50002E-3	-43.097035E-9	-63.131893E-15	1.1925744E-12
708.75007E-3	33.039964E-9	708.75007E-3	-43.097035E-9	-1.6234335E-12	-4.5851192E-12	32.924653E-9	708.75007E-3	-43.097035E-9	-1.0356876E-12	600.81020E-15
713.00006E-3	33.258569E-9	713.00006E-3	-43.097035E-9	-6.3154031E-12	1.2867357E-12	33.104353E-9	713.00006E-3	-43.097035E-9	-2.0934250E-12	-483.52381E-15
717.25005E-3	33.371812E-9	717.25005E-3	-43.097035E-9	-3.2291238E-12	-6.8561480E-12	33.318489E-9	717.25005E-3	-43.097035E-9	-2.5360623E-12	-1.8083781E-12
721.50004E-3	33.226890E-9	721.50004E-3	-43.097035E-9	546.82750E-15	-3.8082944E-12	33.570032E-9	721.50004E-3	-43.097035E-9	-1.8186437E-12	-2.8044589E-12
725.75003E-3	33.606771E-9	725.75003E-3	-43.097035E-9	-2.7718940E-12	884.32571E-15	33.842344E-9	725.75003E-3	-43.097035E-9	-1.7052546E-12	-2.4817542E-12
730.00008E-3	34.292444E-9	730.00002E-3	-43.097035E-9	-2.2919980E-12	-951.63265E-15	34.112549E-9	730.00002E-3	-43.097035E-9	-799.82494E-15	-2.2585094E-12
734.25007E-3	34.709409E-9	734.25007E-3	-43.097035E-9	5.9681830E-12	-7.7722403E-12	34.350290E-9	734.25007E-3	-43.097035E-9	-37.717903E-15	-1.0350237E-12
738.50006E-3	34.777557E-9	738.50006E-3	-43.097035E-9	-8.9646303E-12	949.61148E-15	34.551732E-9	738.50006E-3	-43.097035E-9	729.29493E-15	36.894665E-15
742.75005E-3	34.527307E-9	742.75005E-3	-43.097035E-9	5.9032770E-12	1.6633697E-12	34.702463E-9	742.75005E-3	-43.097035E-9	1.6071746E-12	1.6737515E-12
747.00004E-3	34.586289E-9	747.00004E-3	-43.097035E-9	4.6602292E-12	6.9732748E-12	34.793384E-9	747.00004E-3	-43.097035E-9	2.2170245E-12	2.6026460E-12
751.25003E-3	34.950382E-9	751.25003E-3	-43.097035E-9	3.6673520E-12	1.3807352E-12	34.845993E-9	751.25003E-3	-43.097035E-9	1.8085316E-12	3.7211870E-12
755.50008E-3	35.244305E-9	755.50002E-3	-43.097035E-9	925.58621E-15	10.172282E-12	34.897830E-9	755.50002E-3	-43.097035E-9	1.4963213E-12	3.4577887E-12
759.75007E-3	34.947295E-9	759.75007E-3	-43.097035E-9	1.0696662E-12	-3.9582404E-12	34.973073E-9	759.75007E-3	-43.097035E-9	-727.06300E-15	3.2035156E-12
764.00006E-3	34.672400E-9	764.00006E-3	-43.097035E-9	-3.1089411E-12	6.2236314E-12	35.076500E-9	764.00006E-3	-43.097035E-9	-2.0607188E-12	2.6373756E-12
768.25005E-3	35.014274E-9	768.25005E-3	-43.097035E-9	-3.0901297E-12	-856.24633E-15	35.206444E-9	768.25005E-3	-43.097035E-9	-2.0638619E-12	1.5526747E-12
772.50004E-3	35.469306E-9	772.50004E-3	-43.097035E-9	-12.765032E-12	4.8569521E-12	35.357669E-9	772.50004E-3	-43.097035E-9	-1.2755399E-12	282.36742E-15
776.75003E-3	35.789601E-9	776.75003E-3	-43.097035E-9	3.4018988E-12	1.6857041E-12	35.508045E-9	776.75003E-3	-43.097035E-9	292.52363E-15	113.60355E-15
781.00008E-3	35.785870E-9	781.00002E-3	-43.097035E-9	11.320473E-12	-10.544804E-12	35.636180E-9	781.00002E-3	-43.097035E-9	2.0898316E-12	-939.91481E-15
785.25007E-3	35.697273E-9	785.25007E-3	-43.097035E-9	1.8890117E-12	-40.262264E-15	35.769247E-9	785.25007E-3	-43.097035E-9	3.6995190E-12	-1.1514202E-12
789.50006E-3	35.527545E-9	789.50006E-3	-43.097035E-9	3.2918193E-12	6.0766370E-12	35.953928E-9	789.50006E-3	-43.097035E-9	4.8135350E-12	-1.8019260E-12
793.75005E-3	35.809578E-9	793.75005E-3	-43.097035E-9	3.2710013E-12	-5.8223712E-12	36.165570E-9	793.75005E-3	-43.097035E-9	4.1686572E-12	-1.4415262E-12
798.00004E-3	36.706577E-9	798.00004E-3	-43.097035E-9	8.8054295E-12	-1.7170445E-12	36.346488E-9	798.00004E-3	-43.097035E-9	2.5572955E-12	-501.46134E-15
802.25003E-3	37.233786E-9	802.25003E-3	-43.097035E-9	2.9288961E-12	-6.1212936E-12	36.478717E-9	802.25003E-3	-43.097035E-9	2.1329687E-12	-410.80870E-15
806.50008E-3	36.703366E-9	806.50002E-3	-43.097035E-9	-3.5548322E-12	7.6670623E-12	36.617291E-9	806.50002E-3	-43.097035E-9	926.70500E-15	-677.97618E-15
810.75007E-3	35.969922E-9	810.75007E-3	-43.097035E-9	-7.0258625E-12	3.2521566E-12	36.780190E-9	810.75007E-3	-43.097035E-9	231.49795E-15	-6.9694688E-15
815.00006E-3	36.329737E-9	815.00006E-3	-43.097035E-9	10.394973E-12	-4.7993992E-12	36.921250E-9	815.00006E-3	-43.097035E-9	-918.56405E-15	-775.95623E-15
819.25005E-3	37.611699E-9	819.25005E-3	-43.097035E-9	-4.9958922E-12	-5.5427720E-12	37.034066E-9	819.25005E-3	-43.097035E-9	-1.5363894E-12	-1.4846379E-12
823.50004E-3	38.099056E-9	823.50004E-3	-43.097035E-9	282.73355E-15	6.1397107E-12	37.165918E-9	823.50004E-3	-43.097035E-9	-1.4541161E-12	-2.3460832E-12
827.75003E-3	37.178129E-9	827.75003E-3	-43.097035E-9	-8.2450383E-12	-9.4657181E-12	37.329666E-9	827.75003E-3	-43.097035E-9	-1.3466890E-12	-2.4074746E-12
832.00008E-3	36.520944E-9	832.00002E-3	-43.097035E-9	-2.3008572E-12	-4.4334419E-12	37.471430E-9	832.00002E-3	-43.097035E-9	-891.05421E-15	-1.4851125E-12
836.25007E-3	37.292875E-9	836.25007E-3	-43.097035E-9	5.3538098E-12	1.9965678E-12	37.558461E-9	836.25007E-3	-43.097035E-9	198.36720E-15	-963.37760E-15
840.50006E-3	38.409773E-9	840.50006E-3	-43.097035E-9	-1.2973309E-12	1.0970617E-12	37.624616E-9	840.50006E-3	-43.097035E-9	915.04571E-15	-773.38526E-15
844.75005E-3	38.333269E-9	844.75005E-3	-43.097035E-9	8.4061759E-12	3.7403704E-12	37.714447E-9	844.75005E-3	-43.097035E-9	1.5682834E-12	293.10934E-15
849.00004E-3	37.505199E-9	849.00004E-3	-43.097035E-9	-3.7719701E-12	-6.0630233E-12	37.796379E-9	849.00004E-3	-43.097035E-9	1.2821451E-12	1.1552820E-12
853.25003E-3	37.151771E-9	853.25003E-3	-43.097035E-9	844.48258E-15	715.97025E-15	37.846036E-9	853.25003E-3	-43.097035E-9	-215.85492E-15	1.4406363E-12
857.50008E-3	37.758941E-9	857.50008E-3	-43.097035E-9	1.4739577E-12	5.4483171E-12	37.915363E-9	857.50008E-3	-43.097035E-9	-816.66737E-15	2.1217177E-12
861.75007E-3	38.349587E-9	861.75007E-3	-43.097035E-9	-1.1536220E-12	7.3350458E-12	38.071807E-9	861.75007E-3	-43.097035E-9	-1.7238829E-12	2.1885434E-12
866.00006E-3	38.483559E-9	866.00006E-3	-43.097035E-9	-10.870005E-12	-2.0238804E-12	38.284199E-9	866.00006E-3	-43.097035E-9	-971.29694E-15	1.7362879E-12
870.25005E-3	38.448409E-9	870.25005E-3	-43.097035E-9	3.1857956E-12	3.6894329E-12	38.490491E-9	870.25005E-3	-43.097035E-9	-600.54256E-15	957.13400E-15
874.50004E-3	38.589970E-9	874.50004E-3	-43.097035E-9	209.27692E-15	-1.2816367E-12	38.683869E-9	874.50004E-3	-43.097035E-9	136.03361E-15	800.71659E-15
878.75009E-3	38.698783E-9	878.75003E-3	-43.097035E-9	8.1325884E-12	-6.6013991E-12	38.878635E-9	878.75003E-3	-43.097035E-9	739.23962E-15	1.9063720E-12
883.00008E-3	38.993861E-9	883.00008E-3	-43.097035E-9	-4.2145853E-12	3.7932465E-12	39.034081E-9	883.00008E-3	-43.097035E-9	1.2316310E-12	3.2082028E-12
887.25007E-3	39.618691E-9	887.25007E-3	-43.097035E-9	1.1225086E-12	10.612626E-12	39.108127E-9	887.25007E-3	-43.097035E-9	267.93330E-15	4.2430256E-12
891.50006E-3	39.644501E-9	891.50006E-3	-43.097035E-9	658.05656E-15	13.846133E-12	39.129784E-9	891.50006E-3	-43.097035E-9	-330.45401E-15	4.7470959E-12
895.75005E-3	38.832773E-9	895.75005E-3	-43.097035E-9	342.74271E-15	-3.7284845E-12	39.182837E-9	895.75005E-3	-43.097035E-9	-654.98122E-15	3.4647682E-12
900.00004E-3	38.405052E-9	900.00004E-3	-43.097035E-9	-5.8797043E-12	2.9829928E-12	39.281218E-9	900.00004E-3	-43.097035E-9	-1.1940365E-12	900.19702E-15
904.25009E-3	39.194930E-9	904.25003E-3	-43.097035E-9	-210.74520E-15	2.4477412E-12	39.385050E-9	904.25003E-3	-43.097035E-9	-1.7497015E-12	-530.06270E-15
908.50008E-3	40.311605E-9	908.50008E-3	-43.097035E-9	5.8351449E-12	-12.075916E-12	39.507459E-9	908.50008E-3	-43.097035E-9	-1.5559256E-12	-1.6027802E-12
912.75007E-3	40.197087E-9	912.75007E-3	-43.097035E-9	-12.382753E-12	-6.9266246E-12	39.678916E-9	912.75007E-3	-43.097035E-9	-1.1473098E-12	-807.95077E-15
917.00006E-3	39.319659E-9	917.00006E-3	-43.097035E-9	-1.8589258E-12	13.261597E-12	39.862009E-9	917.00006E-3	-43.097035E-9	-907.00337E-15	28.985359E-15
921.25005E-3	39.327691E-9	921.25005E-3	-43.097035E-9	7.5818466E-12	-1.8107195E-12	39.998408E-9	921.25005E-3	-43.097035E-9	-980.57662E-15	1.3408096E-12
925.50004E-3	40.334864E-9	925.50004E-3	-43.097035E-9	2.0263658E-12	1.2921053E-12	40.084377E-9	925.50004E-3	-43.097035E-9	-883.66901E-15	2.9481311E-12
929.75008E-3	40.880227E-9	929.75003E-3	-43.097035E-9	-8.6138041E-12	1.9304484E-12	40.167865E-9	929.75003E-3	-43.097035E-9	-630.99829E-15	3.1400184E-12
934.00007E-3	40.457792E-9	934.00007E-3	-43.097035E-9	-3.0720461E-12	7.8280221E-12	40.271576E-9	934.00007E-3	-43.097035E-9	-360.96600E-15	2.6361454E-12
938.25006E-3	39.877495E-9	938.25006E-3	-43.097035E-9	6.4302877E-12	4.8947799E-12	40.356401E-9	938.25006E-3	-43.097035E-9	-196.18679E-15	3.3624666E-12
942.50005E-3	39.938673E-9	942.50005E-3	-43.097035E-9	-4.8511486E-12	-5.0316201E-12	40.402007E-9	942.50005E-3	-43.097035E-9	1.4162769E-12	3.2073524E-12
946.75004E-3	40.657252E-9	946.75004E-3	-43.097035E-9	6.2859735E-12	4.8993782E-12	40.454427E-9	946.75004E-3	-43.097035E-9	2.5323114E-12	1.8681415E-12
951.00003E-3	41.011887E-9	951.00003E-3	-43.097035E-9	1.2601217E-12	10.640608E-12	40.561702E-9	951.00003E-3	-43.097035E-9	2.4305538E-12	569.87276E-15
955.25008E-3	40.678017E-9	955.25002E-3	-43.097035E-9	12.536508E-12	-2.3490576E-12	40.749242E-9	955.25002E-3	-43.097035E-9	1.6072937E-12	-1.6201166E-12
959.50007E-3	40.414115E-9	959.50007E-3	-43.097035E-9	-5.2428426E-12	-14.811671E-12	41.025462E-9	959.50007E-3	-43.097035E-9	1.5906012E-12	-3.1922338E-12
963.75006E-3	40.849937E-9	963.75006E-3	-43.097035E-9	-6.2822425E-12	2.0102730E-12	41.339334E-9	963.75006E-3	-43.097035E-9	547.37887E-15	-4.3352665E-12
968.00005E-3	41.914564E-9	968.00005E-3	-43.097035E-9	1.4601974E-12	-11.653297E-12	41.683904E-9	968.00005E-3	-43.097035E-9	-224.12882E-15	-3.1553388E-12
972.25004E-3	42.801606E-9	972.25004E-3	-43.097035E-9	8.7987360E-12	-3.7671342E-12	42.020538E-9	972.25004E-3	-43.097035E-9	-726.87928E-15	-1.1351858E-12
976.50003E-3	42.452442E-9	976.50003E-3	-43.097035E-9	-5.0139350E-12	2.2715438E-12	42.286572E-9	976.50003E-3	-43.097035E-9	-256.92347E-15	693.77484E-15
980.75008E-3	42.246285E-9	980.75008E-3	-43.097035E-9	-7.6794179E-12	18.918769E-12	42.418883E-9	980.75008E-3	-43.097035E-9	-64.311214E-15	881.20434E-15
985.00007E-3	42.357780E-9	985.00007E-3	-43.097035E-9	4.8039541E-12	-3.4408847E-12	42.392731E-9	985.00007E-3	-43.097035E-9	-1.2054051E-12	58.314729E-15
989.25006E-3	42.641794E-9	989.25006E-3	-43.097035E-9	2.9133065E-12	-9.6654976E-12	42.282956E-9	989.25006E-3	-43.097035E-9	-2.9007712E-12	-1.1393949E-12
993.50005E-3	42.403784E-9	993.50005E-3	-43.097035E-9	-1.3281170E-12	-2.0006440E-12	42.195730E-9	993.50005E-3	-43.097035E-9	-3.5633092E-12	-1.6389305E-12
997.75004E-3	41.705917E-9	997.75004E-3	-43.097035E-9	-14.963787E-12	-9.0975066E-12	42.133795E-9	997.75004E-3	-43.097035E-9	-3.6408238E-12	-3.1138748E-12
1.0020000E+0	41.731795E-9	1.0020001E+0	-43.097035E-9	-9.8049581E-12	5.2298521E-12	42.092324E-9	1.0020001E+0	-43.097035E-9	-3.4400282E-12	-2.4023299E-12
1.0062500E+0	42.212175E-9	1.0062500E+0	-43.097035E-9	2.7490939E-12	7.6220445E-12	42.069161E-9	1.0062500E+0	-43.097035E-9	-2.4517220E-12	-2.4273691E-12
1.0105001E+0	42.372019E-9	1.0105001E+0	-43.097035E-9	5.5014188E-12	-16.817860E-12	42.092196E-9	1.0105001E+0	-43.097035E-9	-1.2978719E-12	-3.1330637E-12
1.0147500E+0	42.140911E-9	1.0147500E+0	-43.097035E-9	1.2194200E-12	441.24464E-15	42.162146E-9	1.0147500E+0	-43.097035E-9	164.81991E-15	-3.2920359E-12
1.0190001E+0	41.937746E-9	1.0190001E+0	-43.097035E-9	-3.7629101E-12	-7.1673466E-12	42.240984E-9	1.0190001E+0	-43.097035E-9	359.83583E-15	-3.9093073E-12
1.0232500E+0	42.204839E-9	1.0232501E+0	-43.097035E-9	-2.9579969E-12	-2.3691392E-12	42.347761E-9	1.0232501E+0	-43.097035E-9	80.418853E-15	-3.0219076E-12
1.0275000E+0	42.523951E-9	1.0275000E+0	-43.097035E-9	4.7795604E-12	-265.84461E-15	42.540336E-9	1.0275000E+0	-43.097035E-9	-283.69025E-15	-2.5301269E-12
1.0317501E+0	42.703856E-9	1.0317501E+0	-43.097035E-9	-1.5076192E-12	-4.7649198E-12	42.791157E-9	1.0317501E+0	-43.097035E-9	-402.76455E-15	-2.8575772E-12
1.0360000E+0	43.020627E-9	1.0360000E+0	-43.097035E-9	1.6196195E-12	9.3811426E-12	43.038995E-9	1.0360000E+0	-43.097035E-9	-634.01470E-15	-3.6496930E-12
1.0402501E+0	43.615785E-9	1.0402501E+0	-43.097035E-9	-3.3213072E-12	-19.290087E-12	43.208733E-9	1.0402501E+0	-43.097035E-9	-643.79014E-15	-4.7778869E-12
1.0445000E+0	43.558313E-9	1.0445001E+0	-43.097035E-9	-2.0239385E-12	-1.6480160E-12	43.286239E-9	1.0445001E+0	-43.097035E-9	-300.18593E-15	-5.2131342E-12
1.0487500E+0	43.327834E-9	1.0487500E+0	-43.097035E-9	-2.7872869E-12	-8.9814146E-12	43.309122E-9	1.0487500E+0	-43.097035E-9	1.2803892E-12	-5.0055689E-12
1.0530000E+0	43.066631E-9	1.0530001E+0	-43.097035E-9	4.3041334E-12	-4.5918729E-12	43.314014E-9	1.0530001E+0	-43.097035E-9	2.1362608E-12	-4.2926374E-12
1.0572500E+0	43.071971E-9	1.0572500E+0	-43.097035E-9	7.6202768E-12	1.5355589E-12	43.344077E-9	1.0572500E+0	-43.097035E-9	3.0864799E-12	-1.6751041E-12
1.0615000E+0	43.409305E-9	1.0615001E+0	-43.097035E-9	9.6512381E-12	-4.2620655E-12	43.440554E-9	1.0615001E+0	-43.097035E-9	2.6337877E-12	616.08964E-15
1.0657500E+0	43.647979E-9	1.0657500E+0	-43.097035E-9	-5.5094293E-12	4.0840491E-12	43.570871E-9	1.0657500E+0	-43.097035E-9	795.90761E-15	2.7151638E-12
1.0700001E+0	43.884327E-9	1.0700001E+0	-43.097035E-9	2.1619518E-12	5.6542895E-12	43.669850E-9	1.0700001E+0	-43.097035E-9	-1.0019814E-12	3.4745392E-12
1.0742500E+0	43.908475E-9	1.0742501E+0	-43.097035E-9	-5.4309335E-12	13.097582E-12	43.729536E-9	1.0742501E+0	-43.097035E-9	-3.0298862E-12	3.8829695E-12
1.0785000E+0	43.777185E-9	1.0785000E+0	-43.097035E-9	-11.476805E-12	83.903425E-15	43.786706E-9	1.0785000E+0	-43.097035E-9	-3.7664928E-12	3.6637702E-12
1.0827500E+0	43.424528E-9	1.0827501E+0	-43.097035E-9	3.2014970E-12	-6.0078093E-12	43.914000E-9	1.0827501E+0	-43.097035E-9	-3.3658569E-12	2.6421680E-12
1.0870000E+0	43.744702E-9	1.0870000E+0	-43.097035E-9	-7.8056624E-12	8.8006945E-12	44.133667E-9	1.0870000E+0	-43.097035E-9	-3.2591445E-12	1.3464181E-12
1.0912501E+0	44.439165E-9	1.0912501E+0	-43.097035E-9	2.7419213E-12	1.1304437E-12	44.442594E-9	1.0912501E+0	-43.097035E-9	-2.1326298E-12	159.07214E-15
1.0955000E+0	45.113094E-9	1.0955001E+0	-43.097035E-9	-3.2628726E-12	-1.2022851E-12	44.860371E-9	1.0955001E+0	-43.097035E-9	-1.3668412E-12	-1.2633364E-12
1.0997500E+0	45.312284E-9	1.0997500E+0	-43.097035E-9	-4.7116803E-12	-5.6110121E-12	45.315947E-9	1.0997500E+0	-43.097035E-9	-1.5129727E-12	-2.7682052E-12
1.1040000E+0	45.442569E-9	1.1040001E+0	-43.097035E-9	5.7077533E-12	690.12168E-15	45.633357E-9	1.1040001E+0	-43.097035E-9	-734.94412E-15	-3.0386587E-12
1.1082500E+0	46.464326E-9	1.1082500E+0	-43.097035E-9	-3.7475140E-12	-12.877504E-12	45.711651E-9	1.1082500E+0	-43.097035E-9	-332.42015E-15	-3.4621537E-12
1.1125000E+0	46.609202E-9	1.1125001E+0	-43.097035E-9	-3.3539619E-12	-8.0060620E-12	45.575767E-9	1.1125001E+0	-43.097035E-9	1.7196835E-12	-4.2004499E-12
1.1167500E+0	45.311861E-9	1.1167501E+0	-43.097035E-9	4.2467479E-12	18.302778E-12	45.357989E-9	1.1167501E+0	-43.097035E-9	3.2915834E-12	-4.4414312E-12
1.1210001E+0	44.128392E-9	1.1210001E+0	-43.097035E-9	4.1902020E-12	-13.364860E-12	45.207610E-9	1.1210001E+0	-43.097035E-9	5.5816098E-12	-6.3659898E-12
1.1252500E+0	44.265445E-9	1.1252501E+0	-43.097035E-9	17.837568E-12	-18.627388E-12	45.199474E-9	1.1252501E+0	-43.097035E-9	7.0688637E-12	-8.1631368E-12
