Experiment	bias spectroscopy
513.24999E-3	35.991444E-9	513.25005E-3	-43.364910E-9	3.9045191E-12	1.1551994E-12	35.946762E-9	513.25005E-3	-43.364910E-9	1.7432355E-12	-605.47596E-15
517.50004E-3	36.514024E-9	517.50004E-3	-43.364910E-9	-646.52558E-15	1.9325279E-12	36.410196E-9	517.50004E-3	-43.364910E-9	273.57614E-15	537.46742E-15
521.75003E-3	36.962966E-9	521.75003E-3	-43.364910E-9	-1.5612110E-12	5.2585779E-12	36.852825E-9	521.75003E-3	-43.364910E-9	-1.6104692E-12	840.61729E-15
526.00002E-3	37.252310E-9	526.00002E-3	-43.364910E-9	-4.6208094E-12	-4.0093874E-12	37.286021E-9	526.00002E-3	-43.364910E-9	-2.7377447E-12	307.82571E-15
530.25001E-3	37.614058E-9	530.25001E-3	-43.364910E-9	-3.5081992E-12	2.3355664E-12	37.734523E-9	530.25001E-3	-43.364910E-9	-3.3078082E-12	-548.19414E-15
534.50000E-3	38.055983E-9	534.50000E-3	-43.364910E-9	-6.7975924E-12	-1.0615157E-12	38.223718E-9	534.50000E-3	-43.364910E-9	-2.9635198E-12	-1.2605315E-12
538.75005E-3	38.663686E-9	538.75005E-3	-43.364910E-9	-1.8179257E-12	-6.2238804E-12	38.753804E-9	538.75005E-3	-43.364910E-9	-917.49611E-15	-1.3074107E-12
543.00004E-3	39.398806E-9	543.00004E-3	-43.364910E-9	617.15547E-15	-1.4285499E-12	39.306240E-9	543.00004E-3	-43.364910E-9	-162.32838E-15	-1.2071999E-12
547.25003E-3	39.998191E-9	547.25003E-3	-43.364910E-9	1.2422941E-12	88.960218E-15	39.825487E-9	547.25003E-3	-43.364910E-9	170.60694E-15	-614.91090E-15
551.50002E-3	40.446341E-9	551.50002E-3	-43.364910E-9	16.554451E-12	5.6723324E-12	40.297898E-9	551.50002E-3	-43.364910E-9	-78.932452E-15	243.50332E-15
555.75001E-3	40.818630E-9	555.75001E-3	-43.364910E-9	-15.896000E-12	-7.3427002E-12	40.748716E-9	555.75001E-3	-43.364910E-9	-448.25799E-15	1.1941044E-12
560.00006E-3	40.947178E-9	560.00000E-3	-43.364910E-9	-5.2445509E-12	6.1060870E-12	41.219579E-9	560.00000E-3	-43.364910E-9	-420.28100E-15	722.05523E-15
564.25005E-3	41.426361E-9	564.25005E-3	-43.364910E-9	-504.12490E-15	3.4788754E-12	41.760224E-9	564.25005E-3	-43.364910E-9	-920.60300E-15	-388.81111E-15
568.50004E-3	42.288352E-9	568.50004E-3	-43.364910E-9	7.9373409E-12	2.1252301E-12	42.355229E-9	568.50004E-3	-43.364910E-9	-1.8692521E-12	-1.1749213E-12
572.75003E-3	43.138609E-9	572.75003E-3	-43.364910E-9	4.7263586E-12	-11.442497E-12	42.960526E-9	572.75003E-3	-43.364910E-9	-1.4800674E-12	-1.9867159E-12
577.00002E-3	43.913374E-9	577.00002E-3	-43.364910E-9	-14.297755E-12	-7.4914250E-12	43.533472E-9	577.00002E-3	-43.364910E-9	-1.4815379E-12	-3.1055408E-12
581.25001E-3	44.165908E-9	581.25001E-3	-43.364910E-9	-6.3189029E-12	7.9961714E-12	44.032664E-9	581.25001E-3	-43.364910E-9	-1.4715977E-12	-3.1278216E-12
585.50006E-3	44.380094E-9	585.50006E-3	-43.364910E-9	417.19758E-15	-7.9135413E-12	44.451951E-9	585.50006E-3	-43.364910E-9	-903.33502E-15	-2.5151641E-12
589.75005E-3	44.724576E-9	589.75005E-3	-43.364910E-9	9.3198513E-12	-5.2298014E-12	44.845617E-9	589.75005E-3	-43.364910E-9	401.03411E-15	-1.8138122E-12
594.00004E-3	45.212147E-9	594.00004E-3	-43.364910E-9	-710.86545E-15	1.7913073E-12	45.260812E-9	594.00004E-3	-43.364910E-9	1.3474124E-12	-1.9688418E-12
598.25003E-3	45.607024E-9	598.25003E-3	-43.364910E-9	1.1930155E-12	3.2889743E-12	45.723713E-9	598.25003E-3	-43.364910E-9	590.07085E-15	-1.9685809E-12
602.50002E-3	46.205290E-9	602.50002E-3	-43.364910E-9	3.8531478E-12	-6.7742279E-12	46.224443E-9	602.50002E-3	-43.364910E-9	-509.39954E-15	-1.4841743E-12
606.75007E-3	46.839109E-9	606.75001E-3	-43.364910E-9	-7.1540868E-12	-8.2757846E-12	46.747978E-9	606.75001E-3	-43.364910E-9	-1.5971223E-12	-1.5991791E-12
611.00006E-3	47.254861E-9	611.00006E-3	-43.364910E-9	-7.3666412E-12	8.9054866E-12	47.276817E-9	611.00006E-3	-43.364910E-9	-1.8255495E-12	-2.4612768E-12
615.25005E-3	47.751467E-9	615.25005E-3	-43.364910E-9	2.1271101E-12	-2.2660331E-12	47.811213E-9	615.25005E-3	-43.364910E-9	-2.1490936E-12	-2.2896685E-12
619.50004E-3	48.362754E-9	619.50004E-3	-43.364910E-9	2.0446110E-12	-7.1620075E-12	48.360903E-9	619.50004E-3	-43.364910E-9	-1.4181532E-12	-1.4531801E-12
623.75003E-3	48.891330E-9	623.75003E-3	-43.364910E-9	-3.0779368E-12	-9.7311265E-12	48.963575E-9	623.75003E-3	-43.364910E-9	-580.69662E-15	-252.60447E-15
628.00002E-3	49.402985E-9	628.00002E-3	-43.364910E-9	-6.9427029E-12	10.153905E-12	49.614119E-9	628.00002E-3	-43.364910E-9	625.19830E-15	1.1218935E-12
632.25007E-3	50.181335E-9	632.25001E-3	-43.364910E-9	10.315182E-12	4.7160123E-12	50.284214E-9	632.25001E-3	-43.364910E-9	1.4836323E-12	1.9151035E-12
636.50006E-3	51.251416E-9	636.50006E-3	-43.364910E-9	-1.6272941E-12	2.6975249E-12	50.923976E-9	636.50006E-3	-43.364910E-9	2.1374729E-12	1.2708997E-12
640.75005E-3	51.756469E-9	640.75005E-3	-43.364910E-9	6.5843941E-12	9.3069077E-12	51.508863E-9	640.75005E-3	-43.364910E-9	2.4876735E-12	679.39865E-15
645.00004E-3	52.137864E-9	645.00004E-3	-43.364910E-9	4.0397789E-12	-11.149819E-12	52.053210E-9	645.00004E-3	-43.364910E-9	2.7924637E-12	-656.07480E-15
649.25003E-3	52.383246E-9	649.25003E-3	-43.364910E-9	-611.51659E-15	-13.366100E-12	52.576876E-9	649.25003E-3	-43.364910E-9	1.8396556E-12	-1.8815880E-12
653.50002E-3	52.827673E-9	653.50002E-3	-43.364910E-9	-1.2250486E-12	9.0622154E-12	53.742685E-9	653.50002E-3	-43.364910E-9	4.1940639E-12	3.0970792E-12
657.75007E-3	53.661626E-9	657.75001E-3	-43.364910E-9	5.6409248E-12	6.3956540E-12	54.790121E-9	657.75001E-3	-43.364910E-9	-12.157389E-12	5.3484491E-12
662.00006E-3	54.425779E-9	662.00006E-3	-43.364910E-9	-822.30403E-15	-13.245276E-12	57.609654E-9	662.00006E-3	-43.364910E-9	-30.826581E-12	-9.9009741E-12
666.25005E-3	63.326560E-9	666.25005E-3	-43.364910E-9	33.716221E-12	66.008532E-12	61.559454E-9	666.25005E-3	-43.364910E-9	-48.932042E-12	-22.716209E-12
670.50004E-3	55.486435E-9	670.50004E-3	-43.364910E-9	-230.97617E-12	-17.912741E-12	66.471358E-9	670.50004E-3	-43.364910E-9	-60.815721E-12	-37.290976E-12
674.75003E-3	79.223199E-9	674.75003E-3	-43.364910E-9	-91.052013E-12	-240.71697E-12	71.727648E-9	674.75003E-3	-43.364910E-9	-60.457944E-12	-44.116856E-12
679.00002E-3	80.590972E-9	679.00002E-3	-43.364910E-9	-17.219330E-12	-1.1787342E-12	76.523492E-9	679.00002E-3	-43.364910E-9	-48.845646E-12	-39.778861E-12
683.25007E-3	82.157925E-9	683.25001E-3	-43.364910E-9	-1.6703067E-12	5.0472794E-12	78.073704E-9	683.25001E-3	-43.364910E-9	-42.610616E-12	-43.752838E-12
687.50006E-3	83.063959E-9	687.50006E-3	-43.364910E-9	6.0693989E-12	13.615623E-12	77.512979E-9	687.50006E-3	-43.364910E-9	-27.371532E-12	-38.543065E-12
691.75005E-3	83.657916E-9	691.75005E-3	-43.364910E-9	-7.7384280E-12	-1.9339088E-12	75.777201E-9	691.75005E-3	-43.364910E-9	-12.993498E-12	-37.981361E-12
696.00004E-3	59.561167E-9	696.00004E-3	-43.364910E-9	-122.05538E-12	-174.94425E-12	74.944815E-9	696.00004E-3	-43.364910E-9	-5.6757012E-12	-47.654589E-12
700.25003E-3	60.391756E-9	700.25003E-3	-43.364910E-9	-17.534333E-12	-618.23810E-15	75.270925E-9	700.25003E-3	-43.364910E-9	-1.5362872E-12	-47.884016E-12
704.50002E-3	86.955666E-9	704.50002E-3	-43.364910E-9	184.04236E-12	-105.24046E-12	75.770629E-9	704.50002E-3	-43.364910E-9	2.5993071E-12	-41.101060E-12
708.75007E-3	88.669289E-9	708.75007E-3	-43.364910E-9	-10.597629E-12	13.606693E-12	75.740004E-9	708.75007E-3	-43.364910E-9	128.45108E-15	-27.753171E-12
713.00006E-3	79.744304E-9	713.00006E-3	-43.364910E-9	-97.304442E-12	23.454896E-12	76.106772E-9	713.00006E-3	-43.364910E-9	-19.735352E-12	-15.482497E-12
717.25005E-3	64.838012E-9	717.25005E-3	-43.364910E-9	-7.8172625E-12	-16.701900E-12	75.983451E-9	717.25005E-3	-43.364910E-9	-30.928343E-12	-36.835059E-12
721.50004E-3	65.503805E-9	721.50004E-3	-43.364910E-9	-14.256564E-12	4.3772963E-12	74.167339E-9	721.50004E-3	-43.364910E-9	-44.709798E-12	-51.351395E-12
725.75003E-3	78.358369E-9	725.75003E-3	-43.364910E-9	-227.01346E-12	-82.154610E-12	73.117654E-9	725.75003E-3	-43.364910E-9	-37.034983E-12	-70.425533E-12
730.00008E-3	85.401133E-9	730.00002E-3	-43.364910E-9	118.50453E-12	-278.98159E-12	72.538960E-9	730.00002E-3	-43.364910E-9	-21.907949E-12	-75.697726E-12
734.25007E-3	66.414188E-9	734.25007E-3	-43.364910E-9	-700.76497E-15	-10.793434E-12	72.006550E-9	734.25007E-3	-43.364910E-9	-11.663407E-12	-63.773931E-12
738.50006E-3	67.000968E-9	738.50006E-3	-43.364910E-9	-8.3466159E-12	-4.6470015E-12	70.989039E-9	738.50006E-3	-43.364910E-9	-5.3426417E-12	-43.710622E-12
742.75005E-3	67.933527E-9	742.75005E-3	-43.364910E-9	-7.3321722E-12	12.321926E-12	69.819620E-9	742.75005E-3	-43.364910E-9	3.9962213E-12	-20.700811E-12
747.00004E-3	69.333559E-9	747.00004E-3	-43.364910E-9	4.2251632E-12	3.1213931E-12	69.326383E-9	747.00004E-3	-43.364910E-9	-5.6970869E-12	213.38674E-15
751.25003E-3	70.787095E-9	751.25003E-3	-43.364910E-9	-14.487963E-12	615.78032E-15	70.292153E-9	751.25003E-3	-43.364910E-9	-5.7140629E-12	205.59318E-15
755.50008E-3	71.652678E-9	755.50002E-3	-43.364910E-9	-9.8494971E-12	-3.6010956E-12	71.154865E-9	755.50002E-3	-43.364910E-9	-4.4139917E-12	1.6968510E-12
759.75007E-3	72.052480E-9	759.75007E-3	-43.364910E-9	-449.34569E-15	-11.996976E-12	71.893702E-9	759.75007E-3	-43.364910E-9	-2.3150962E-12	2.2474253E-12
764.00006E-3	72.303081E-9	764.00006E-3	-43.364910E-9	295.42864E-15	6.2605060E-12	72.581855E-9	764.00006E-3	-43.364910E-9	-700.04489E-15	3.9593368E-12
768.25005E-3	72.907319E-9	768.25005E-3	-43.364910E-9	4.8745482E-12	30.975042E-12	73.324465E-9	768.25005E-3	-43.364910E-9	501.52363E-15	5.9006923E-12
772.50004E-3	73.774821E-9	772.50004E-3	-43.364910E-9	6.7352712E-12	-2.6674869E-12	74.210632E-9	772.50004E-3	-43.364910E-9	675.98444E-15	7.0478402E-12
776.75003E-3	75.170625E-9	776.75003E-3	-43.364910E-9	-800.11090E-15	-1.1263866E-12	75.212945E-9	776.75003E-3	-43.364910E-9	-52.620577E-15	7.0549599E-12
781.00008E-3	76.518418E-9	781.00002E-3	-43.364910E-9	-11.770475E-12	10.651134E-12	76.246799E-9	781.00002E-3	-43.364910E-9	-1.0583683E-12	4.8990985E-12
785.25007E-3	77.690991E-9	785.25007E-3	-43.364910E-9	1.0645846E-12	9.2757564E-12	77.235029E-9	785.25007E-3	-43.364910E-9	-2.2186441E-12	2.0163148E-12
789.50006E-3	78.260022E-9	789.50006E-3	-43.364910E-9	3.0881929E-12	-570.84985E-15	78.166487E-9	789.50006E-3	-43.364910E-9	-1.6505241E-12	687.87472E-15
793.75005E-3	78.752322E-9	793.75005E-3	-43.364910E-9	-4.4755592E-12	-10.080357E-12	79.030166E-9	793.75005E-3	-43.364910E-9	-12.531521E-15	-1.4702133E-12
798.00004E-3	79.659266E-9	798.00004E-3	-43.364910E-9	-8.3104443E-12	-1.1827200E-12	82.584805E-9	798.00004E-3	-43.364910E-9	6.4853505E-12	-8.0333865E-12
802.25003E-3	80.910326E-9	802.25003E-3	-43.364910E-9	14.131071E-12	-2.8775350E-12	85.466993E-9	802.25003E-3	-43.364910E-9	-6.6664534E-12	-27.218852E-12
806.50008E-3	81.697330E-9	806.50002E-3	-43.364910E-9	9.9906246E-12	-9.3501179E-12	88.279343E-9	806.50002E-3	-43.364910E-9	-15.437302E-12	-41.517453E-12
810.75007E-3	117.91082E-9	810.75007E-3	-43.364910E-9	60.000768E-12	-62.238270E-12	90.082480E-9	810.75007E-3	-43.364910E-9	-56.463272E-12	-64.015536E-12
815.00006E-3	83.512973E-9	815.00006E-3	-43.364910E-9	-229.48628E-12	-195.66392E-12	91.195865E-9	815.00006E-3	-43.364910E-9	-86.809823E-12	-87.271426E-12
819.25005E-3	84.877691E-9	819.25005E-3	-43.364910E-9	9.7067519E-12	-5.6178035E-12	92.733920E-9	819.25005E-3	-43.364910E-9	-110.42896E-12	-92.998276E-12
823.50004E-3	86.294186E-9	823.50004E-3	-43.364910E-9	-400.34459E-12	-152.76401E-12	95.420610E-9	823.50004E-3	-43.364910E-9	-112.06529E-12	-85.941185E-12
827.75003E-3	97.850268E-9	827.75003E-3	-43.364910E-9	-14.042898E-12	-158.19375E-12	98.321863E-9	827.75003E-3	-43.364910E-9	-93.779956E-12	-68.809201E-12
832.00008E-3	110.42098E-9	832.00002E-3	-43.364910E-9	-27.650748E-12	40.948904E-12	104.01457E-9	832.00002E-3	-43.364910E-9	-55.365677E-12	-42.685324E-12
836.25007E-3	112.08311E-9	836.25007E-3	-43.364910E-9	22.386712E-12	22.446336E-12	108.92848E-9	836.25007E-3	-43.364910E-9	-33.128781E-12	-26.536879E-12
840.50006E-3	113.68626E-9	840.50006E-3	-43.364910E-9	27.183967E-12	-30.933679E-12	112.76333E-9	840.50006E-3	-43.364910E-9	-874.95321E-15	-8.8722033E-12
844.75005E-3	115.13330E-9	844.75005E-3	-43.364910E-9	-28.026227E-12	-13.181431E-12	115.40587E-9	844.75005E-3	-43.364910E-9	-687.76468E-15	1.1528377E-12
849.00004E-3	116.27819E-9	849.00004E-3	-43.364910E-9	-19.009133E-12	19.269440E-12	117.49493E-9	849.00004E-3	-43.364910E-9	-6.3307340E-15	-2.5070564E-12
853.25003E-3	119.01390E-9	853.25003E-3	-43.364910E-9	23.756120E-12	-1.1614626E-12	119.82861E-9	853.25003E-3	-43.364910E-9	-1.3637856E-12	-4.7114149E-12
857.50008E-3	122.69538E-9	857.50008E-3	-43.364910E-9	-5.4618636E-12	1.2231132E-12	122.11940E-9	857.50008E-3	-43.364910E-9	-1.4380386E-12	-4.7677830E-12
861.75007E-3	125.83816E-9	861.75007E-3	-43.364910E-9	1.7297992E-12	-20.919872E-12	124.13999E-9	861.75007E-3	-43.364910E-9	1.8107579E-12	-7.2005509E-12
866.00006E-3	127.55797E-9	866.00006E-3	-43.364910E-9	-4.2268892E-12	-17.893527E-12	125.76851E-9	866.00006E-3	-43.364910E-9	2.7800312E-12	-6.8076989E-12
870.25005E-3	126.74985E-9	870.25005E-3	-43.364910E-9	2.5851289E-12	-1.1401484E-12	127.03239E-9	870.25005E-3	-43.364910E-9	-406.09297E-15	-3.5934472E-12
874.50004E-3	126.97120E-9	874.50004E-3	-43.364910E-9	15.628526E-12	-11.945938E-12	128.16730E-9	874.50004E-3	-43.364910E-9	-1.6010021E-12	-375.85598E-15
878.75009E-3	128.36233E-9	878.75003E-3	-43.364910E-9	-4.1494625E-12	33.179893E-12	129.47909E-9	878.75003E-3	-43.364910E-9	-3.2789088E-12	1.8011942E-12
883.00008E-3	130.77143E-9	883.00008E-3	-43.364910E-9	-30.388834E-12	6.1277199E-12	131.18185E-9	883.00008E-3	-43.364910E-9	-3.0570386E-12	1.0868798E-12
887.25007E-3	133.24455E-9	887.25007E-3	-43.364910E-9	-998.77658E-15	-8.9473038E-12	133.27831E-9	887.25007E-3	-43.364910E-9	-728.15462E-15	-1.0741813E-12
891.50006E-3	135.58660E-9	891.50006E-3	-43.364910E-9	5.7928801E-12	-17.025161E-12	135.47026E-9	891.50006E-3	-43.364910E-9	1.7075775E-12	-4.5025836E-12
895.75005E-3	138.23200E-9	895.75005E-3	-43.364910E-9	15.255144E-12	-9.7623194E-12	137.54912E-9	895.75005E-3	-43.364910E-9	6.7280318E-12	-5.9587422E-12
900.00004E-3	140.09446E-9	900.00004E-3	-43.364910E-9	18.041844E-12	7.9213225E-12	139.43531E-9	900.00004E-3	-43.364910E-9	10.727681E-12	-5.2884212E-12
904.25009E-3	141.08812E-9	904.25003E-3	-43.364910E-9	-2.4388443E-12	-24.721190E-12	141.22469E-9	904.25003E-3	-43.364910E-9	11.558131E-12	-1.8734662E-12
908.50008E-3	142.38719E-9	908.50008E-3	-43.364910E-9	24.864636E-12	23.360036E-12	143.07643E-9	908.50008E-3	-43.364910E-9	9.9668277E-12	-29.641498E-15
912.75007E-3	144.30411E-9	912.75007E-3	-43.364910E-9	7.5475372E-12	-8.8617438E-12	145.13374E-9	912.75007E-3	-43.364910E-9	7.6210782E-12	338.03735E-15
917.00006E-3	147.00443E-9	917.00006E-3	-43.364910E-9	7.7794195E-12	16.110561E-12	147.38288E-9	917.00006E-3	-43.364910E-9	2.1155235E-12	848.51689E-15
921.25005E-3	149.99586E-9	921.25005E-3	-43.364910E-9	-10.018880E-12	-14.321627E-12	149.72863E-9	921.25005E-3	-43.364910E-9	-2.3757645E-12	2.6764977E-12
925.50004E-3	153.13555E-9	925.50004E-3	-43.364910E-9	3.3497621E-12	-7.3760182E-12	151.99264E-9	925.50004E-3	-43.364910E-9	-9.4626884E-12	2.9507648E-12
929.75008E-3	154.52000E-9	929.75003E-3	-43.364910E-9	-34.223912E-12	20.550504E-12	154.10239E-9	929.75003E-3	-43.364910E-9	-12.216487E-12	6.4819886E-12
934.00007E-3	155.78665E-9	934.00007E-3	-43.364910E-9	-9.2556587E-12	8.9306314E-12	156.12557E-9	934.00007E-3	-43.364910E-9	-11.271785E-12	9.2034609E-12
938.25006E-3	157.36525E-9	938.25006E-3	-43.364910E-9	-30.130298E-12	8.6794434E-12	158.16164E-9	938.25006E-3	-43.364910E-9	-6.8847896E-12	10.476757E-12
942.50005E-3	159.79055E-9	942.50005E-3	-43.364910E-9	9.9361587E-12	18.792501E-12	160.27467E-9	942.50005E-3	-43.364910E-9	-2.7060411E-12	8.2378973E-12
946.75004E-3	162.89009E-9	946.75004E-3	-43.364910E-9	21.248637E-12	19.327670E-12	162.50027E-9	946.75004E-3	-43.364910E-9	1.9470224E-12	2.5776612E-12
951.00003E-3	165.27314E-9	951.00003E-3	-43.364910E-9	9.5353621E-12	-16.235411E-12	164.85824E-9	951.00003E-3	-43.364910E-9	3.5839027E-12	-5.3750667E-12
955.25008E-3	167.17077E-9	955.25002E-3	-43.364910E-9	-7.0340058E-12	-19.366795E-12	167.38494E-9	955.25002E-3	-43.364910E-9	2.8399414E-12	-14.707095E-12
959.50007E-3	168.81032E-9	959.50007E-3	-43.364910E-9	-5.6476069E-12	-15.374207E-12	170.08260E-9	959.50007E-3	-43.364910E-9	2.3629018E-12	-19.157221E-12
963.75006E-3	172.33005E-9	963.75006E-3	-43.364910E-9	8.9977583E-12	-40.656107E-12	172.90135E-9	963.75006E-3	-43.364910E-9	4.6808338E-12	-20.267942E-12
968.00005E-3	176.44638E-9	968.00005E-3	-43.364910E-9	-15.874083E-12	-44.292819E-12	175.76072E-9	968.00005E-3	-43.364910E-9	6.9345332E-12	-16.601869E-12
972.25004E-3	179.64067E-9	972.25004E-3	-43.364910E-9	31.254929E-12	23.595421E-12	178.51923E-9	972.25004E-3	-43.364910E-9	8.5992498E-12	-9.0975083E-12
976.50003E-3	181.65258E-9	976.50003E-3	-43.364910E-9	37.314825E-12	-365.07264E-15	181.10580E-9	976.50003E-3	-43.364910E-9	7.4375185E-12	-243.10268E-15
980.75008E-3	183.23902E-9	980.75008E-3	-43.364910E-9	-12.293430E-12	-8.2708692E-12	183.47083E-9	980.75008E-3	-43.364910E-9	3.8986887E-12	4.9488131E-12
985.00007E-3	185.16110E-9	985.00007E-3	-43.364910E-9	-13.337879E-12	26.242574E-12	185.72108E-9	985.00007E-3	-43.364910E-9	-2.2665964E-12	6.8426406E-12
989.25006E-3	187.82313E-9	989.25006E-3	-43.364910E-9	-8.4380532E-12	32.655486E-12	188.04488E-9	989.25006E-3	-43.364910E-9	-9.4343179E-12	5.5503172E-12
993.50005E-3	190.52676E-9	993.50005E-3	-43.364910E-9	2.1529866E-12	-29.534139E-12	190.59082E-9	993.50005E-3	-43.364910E-9	-14.683060E-12	2.8370427E-12
997.75004E-3	192.96320E-9	997.75004E-3	-43.364910E-9	-42.981868E-12	-12.706157E-12	186.96358E-9	997.75004E-3	-43.364910E-9	-14.902539E-12	5.1268516E-12
1.0020000E+0	195.82144E-9	1.0020001E+0	-43.364910E-9	-14.128225E-12	28.702615E-12	178.57266E-9	1.0020001E+0	-43.364910E-9	-14.162524E-12	5.7366061E-12
1.0062500E+0	199.42543E-9	1.0062500E+0	-43.364910E-9	-12.505149E-12	-18.659565E-12	165.40477E-9	1.0062500E+0	-43.364910E-9	-14.520833E-12	6.7397724E-12
1.0105001E+0	119.02608E-9	1.0105001E+0	-43.364910E-9	1.0451215E-12	52.927919E-12	149.77280E-9	1.0105001E+0	-43.364910E-9	-14.826680E-12	8.5317014E-12
1.0147500E+0	119.65773E-9	1.0147500E+0	-43.364910E-9	-8.8527571E-12	-184.30584E-15	135.29819E-9	1.0147500E+0	-43.364910E-9	-14.772241E-12	4.6025662E-12
1.0190001E+0	118.33261E-9	1.0190001E+0	-43.364910E-9	-35.765810E-12	-7.7554361E-12	124.76926E-9	1.0190001E+0	-43.364910E-9	-16.867074E-12	-2.4171264E-12
1.0232500E+0	117.17578E-9	1.0232501E+0	-43.364910E-9	-14.715937E-12	-10.339177E-12	118.73406E-9	1.0232501E+0	-43.364910E-9	-14.386749E-12	-6.0919932E-12
1.0275000E+0	117.95611E-9	1.0275000E+0	-43.364910E-9	-22.965805E-12	-27.387436E-12	119.04061E-9	1.0275000E+0	-43.364910E-9	-11.000513E-12	-10.580342E-12
1.0317501E+0	120.39816E-9	1.0317501E+0	-43.364910E-9	-15.173411E-12	-10.765430E-12	119.45781E-9	1.0317501E+0	-43.364910E-9	-3.7505138E-12	-9.2381797E-12
1.0360000E+0	121.03641E-9	1.0360000E+0	-43.364910E-9	35.672937E-12	127.72796E-15	120.02411E-9	1.0360000E+0	-43.364910E-9	5.6640283E-12	-7.6188916E-12
1.0402501E+0	120.36084E-9	1.0402501E+0	-43.364910E-9	380.59952E-15	986.89340E-15	120.66310E-9	1.0402501E+0	-43.364910E-9	9.4164511E-12	-7.3632767E-12
1.0445000E+0	120.24324E-9	1.0445001E+0	-43.364910E-9	22.072172E-12	-1.1070166E-12	121.24652E-9	1.0445001E+0	-43.364910E-9	9.6380924E-12	-6.6553490E-12
1.0487500E+0	121.61433E-9	1.0487500E+0	-43.364910E-9	29.309676E-12	-16.130139E-12	121.78575E-9	1.0487500E+0	-43.364910E-9	8.8641343E-12	-5.6033576E-12
1.0530000E+0	123.10886E-9	1.0530001E+0	-43.364910E-9	-20.104534E-12	-22.266947E-12	122.40936E-9	1.0530001E+0	-43.364910E-9	4.5748049E-12	-5.5728638E-12
1.0572500E+0	123.20199E-9	1.0572500E+0	-43.364910E-9	-18.218912E-12	2.2176436E-12	123.07265E-9	1.0572500E+0	-43.364910E-9	1.8807735E-12	-5.8516156E-12
1.0615000E+0	123.54981E-9	1.0615001E+0	-43.364910E-9	26.804461E-12	21.758741E-12	123.66330E-9	1.0615001E+0	-43.364910E-9	-2.0888759E-12	-3.4807576E-12
1.0657500E+0	124.34991E-9	1.0657500E+0	-43.364910E-9	1.8921099E-12	-15.443508E-12	124.11067E-9	1.0657500E+0	-43.364910E-9	-4.9937927E-12	-4.8136443E-12
1.0700001E+0	124.61732E-9	1.0700001E+0	-43.364910E-9	-18.647245E-12	-25.129473E-12	124.47107E-9	1.0700001E+0	-43.364910E-9	-6.9328957E-12	-2.2095251E-12
1.0742500E+0	124.77632E-9	1.0742501E+0	-43.364910E-9	-22.216619E-12	26.272476E-12	124.83341E-9	1.0742501E+0	-43.364910E-9	-8.4570406E-12	-1.7439319E-12
1.0785000E+0	125.01761E-9	1.0785000E+0	-43.364910E-9	331.24957E-15	-40.119158E-12	125.20471E-9	1.0785000E+0	-43.364910E-9	-8.2399539E-12	-3.0705475E-12
1.0827500E+0	125.54794E-9	1.0827501E+0	-43.364910E-9	-19.555513E-12	42.875051E-12	125.66922E-9	1.0827501E+0	-43.364910E-9	-6.2418287E-12	-2.6897241E-12
1.0870000E+0	125.94705E-9	1.0870000E+0	-43.364910E-9	-1.6000748E-12	-5.0643461E-12	126.33274E-9	1.0870000E+0	-43.364910E-9	-1.7821543E-12	-382.10128E-15
1.0912501E+0	126.50520E-9	1.0912501E+0	-43.364910E-9	26.416742E-12	-31.201271E-12	127.19045E-9	1.0912501E+0	-43.364910E-9	-803.90360E-15	1.1738117E-12
1.0955000E+0	128.05920E-9	1.0955001E+0	-43.364910E-9	-14.003621E-12	-8.0729225E-12	128.13719E-9	1.0955001E+0	-43.364910E-9	500.31816E-15	4.5874467E-12
1.0997500E+0	129.71010E-9	1.0997500E+0	-43.364910E-9	10.415459E-12	38.098993E-12	129.03857E-9	1.0997500E+0	-43.364910E-9	7.6795931E-12	-1.3427777E-12
1.1040000E+0	130.60838E-9	1.1040001E+0	-43.364910E-9	-28.760466E-12	31.098530E-12	129.84620E-9	1.1040001E+0	-43.364910E-9	15.800961E-12	-10.981817E-12
1.1082500E+0	130.59221E-9	1.1082500E+0	-43.364910E-9	27.484012E-12	-23.130864E-12	130.59221E-9	1.1082500E+0	-43.364910E-9	27.484012E-12	-23.130864E-12
1.1125000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1167500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1210001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1252500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1295000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1337500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1380000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1422501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1465000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1507500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1550000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
