Experiment	bias spectroscopy
-2.2879999E+0	-3.4667020E-12	-2.2879999E+0	-39.741678E-9	171.12334E-15	19.590243E-12
-2.2799997E+0	-3.4451530E-12	-2.2800000E+0	-39.741678E-9	174.05608E-15	19.593761E-12
-2.2719998E+0	-3.4036443E-12	-2.2719998E+0	-39.741678E-9	114.46618E-15	19.579057E-12
-2.2639999E+0	-3.3208789E-12	-2.2639999E+0	-39.741678E-9	150.13259E-15	19.602604E-12
-2.2560000E+0	-3.2677641E-12	-2.2559998E+0	-39.741678E-9	163.39793E-15	19.619483E-12
-2.2479999E+0	-3.2392936E-12	-2.2479999E+0	-39.741678E-9	196.82873E-15	19.617249E-12
-2.2399998E+0	-3.2416845E-12	-2.2400000E+0	-39.741678E-9	140.46284E-15	19.607562E-12
-2.2319999E+0	-3.1600668E-12	-2.2319999E+0	-39.741678E-9	142.81734E-15	19.600065E-12
-2.2240000E+0	-3.0711518E-12	-2.2240000E+0	-39.741678E-9	162.28887E-15	19.604492E-12
-2.2159998E+0	-3.0697101E-12	-2.2159998E+0	-39.741678E-9	140.78869E-15	19.604474E-12
-2.2079997E+0	-3.0414597E-12	-2.2079999E+0	-39.741678E-9	131.23644E-15	19.590196E-12
-2.1999998E+0	-2.9556151E-12	-2.1999998E+0	-39.741678E-9	156.25149E-15	19.601107E-12
-2.1919999E+0	-2.8936129E-12	-2.1919999E+0	-39.741678E-9	145.79428E-15	19.585106E-12
-2.1840000E+0	-2.8330010E-12	-2.1840000E+0	-39.741678E-9	109.44431E-15	19.590799E-12
-2.1759999E+0	-2.8125588E-12	-2.1759999E+0	-39.741678E-9	128.08736E-15	19.610027E-12
-2.1679997E+0	-2.8031050E-12	-2.1680000E+0	-39.741678E-9	130.95921E-15	19.586277E-12
-2.1599998E+0	-2.7240996E-12	-2.1599998E+0	-39.741678E-9	116.55924E-15	19.587866E-12
-2.1520000E+0	-2.6493545E-12	-2.1520000E+0	-39.741678E-9	116.04888E-15	19.600656E-12
-2.1439998E+0	-2.6331671E-12	-2.1439998E+0	-39.741678E-9	96.998791E-15	19.619417E-12
-2.1359999E+0	-2.6208744E-12	-2.1359999E+0	-39.741678E-9	107.99878E-15	19.606313E-12
-2.1279998E+0	-2.5455478E-12	-2.1279998E+0	-39.741678E-9	120.56785E-15	19.588886E-12
-2.1199999E+0	-2.4665018E-12	-2.1199999E+0	-39.741678E-9	134.92958E-15	19.600920E-12
-2.1120000E+0	-2.3978241E-12	-2.1120000E+0	-39.741678E-9	158.48805E-15	19.599244E-12
-2.1039999E+0	-2.4283626E-12	-2.1039999E+0	-39.741678E-9	155.37567E-15	19.591807E-12
-2.0959997E+0	-2.3911916E-12	-2.0960000E+0	-39.741678E-9	135.75911E-15	19.597043E-12
-2.0879998E+0	-2.2975825E-12	-2.0879998E+0	-39.741678E-9	157.73770E-15	19.618725E-12
-2.0799999E+0	-2.2141930E-12	-2.0799999E+0	-39.741678E-9	134.05959E-15	19.584622E-12
-2.0720000E+0	-2.2262433E-12	-2.0719998E+0	-39.741678E-9	118.82020E-15	19.597103E-12
-2.0639999E+0	-2.1937382E-12	-2.0639999E+0	-39.741678E-9	138.69060E-15	19.573291E-12
-2.0559998E+0	-2.1447065E-12	-2.0560000E+0	-39.741678E-9	129.11325E-15	19.610138E-12
-2.0479999E+0	-2.0690615E-12	-2.0479999E+0	-39.741678E-9	158.33820E-15	19.597973E-12
-2.0400000E+0	-2.0156541E-12	-2.0400000E+0	-39.741678E-9	169.67315E-15	19.566524E-12
-2.0319998E+0	-2.0139120E-12	-2.0319998E+0	-39.741678E-9	130.20931E-15	19.621799E-12
-2.0239997E+0	-1.9819571E-12	-2.0239999E+0	-39.741678E-9	119.97856E-15	19.610390E-12
-2.0159998E+0	-1.8997911E-12	-2.0159998E+0	-39.741678E-9	131.10970E-15	19.607888E-12
-2.0079999E+0	-1.8356924E-12	-2.0079999E+0	-39.741678E-9	121.70824E-15	19.585538E-12
-1.9999999E+0	-1.8295439E-12	-1.9999999E+0	-39.741678E-9	131.33713E-15	19.625426E-12
-1.9919999E+0	-1.8129831E-12	-1.9919999E+0	-39.741678E-9	123.96100E-15	19.595287E-12
-1.9839998E+0	-1.7529548E-12	-1.9839998E+0	-39.741678E-9	133.23427E-15	19.612006E-12
-1.9759998E+0	-1.6840948E-12	-1.9760000E+0	-39.741678E-9	116.96980E-15	19.604424E-12
-1.9679998E+0	-1.6585752E-12	-1.9679999E+0	-39.741678E-9	149.37337E-15	19.604086E-12
-1.9599999E+0	-1.6571603E-12	-1.9599999E+0	-39.741678E-9	118.56567E-15	19.570007E-12
-1.9519999E+0	-1.6151444E-12	-1.9519999E+0	-39.741678E-9	118.12056E-15	19.580164E-12
-1.9439999E+0	-1.5512834E-12	-1.9439999E+0	-39.741678E-9	122.28139E-15	19.604263E-12
-1.9359999E+0	-1.4847696E-12	-1.9359999E+0	-39.741678E-9	77.780955E-15	19.594628E-12
-1.9279999E+0	-1.5107803E-12	-1.9279999E+0	-39.741678E-9	112.45981E-15	19.610553E-12
-1.9199998E+0	-1.4745418E-12	-1.9199998E+0	-39.741678E-9	109.13363E-15	19.598850E-12
-1.9119998E+0	-1.4258102E-12	-1.9119999E+0	-39.741678E-9	115.13072E-15	19.628129E-12
-1.9039998E+0	-1.3857021E-12	-1.9039999E+0	-39.741678E-9	130.80452E-15	19.629687E-12
-1.8959999E+0	-1.3510641E-12	-1.8959999E+0	-39.741678E-9	121.57316E-15	19.590383E-12
-1.8879999E+0	-1.3589212E-12	-1.8879999E+0	-39.741678E-9	112.38934E-15	19.603879E-12
-1.8799999E+0	-1.3454772E-12	-1.8799999E+0	-39.741678E-9	95.596227E-15	19.590510E-12
-1.8719999E+0	-1.2728175E-12	-1.8719999E+0	-39.741678E-9	89.445019E-15	19.598443E-12
-1.8639998E+0	-1.2160696E-12	-1.8639998E+0	-39.741678E-9	111.23531E-15	19.603050E-12
-1.8559998E+0	-1.2530057E-12	-1.8559999E+0	-39.741678E-9	78.395610E-15	19.596384E-12
-1.8479998E+0	-1.2131518E-12	-1.8479999E+0	-39.741678E-9	74.954908E-15	19.592815E-12
-1.8399999E+0	-1.1617520E-12	-1.8399999E+0	-39.741678E-9	91.956960E-15	19.603133E-12
-1.8319999E+0	-1.1032642E-12	-1.8319999E+0	-39.741678E-9	82.676514E-15	19.620125E-12
-1.8239999E+0	-1.1072534E-12	-1.8239999E+0	-39.741678E-9	106.29652E-15	19.602840E-12
-1.8159999E+0	-1.1160495E-12	-1.8159999E+0	-39.741678E-9	84.965523E-15	19.608809E-12
-1.8079998E+0	-1.0801061E-12	-1.8079998E+0	-39.741678E-9	65.325553E-15	19.589557E-12
-1.8000000E+0	-1.0149157E-12	-1.7999998E+0	-39.741678E-9	77.503433E-15	19.635104E-12
-1.7919998E+0	-1.0225234E-12	-1.7919999E+0	-39.741678E-9	51.837000E-15	19.572241E-12
-1.7839999E+0	-1.0183796E-12	-1.7839999E+0	-39.741678E-9	79.672807E-15	19.575147E-12
-1.7759998E+0	-1.0241730E-12	-1.7759999E+0	-39.741678E-9	54.397957E-15	19.586695E-12
-1.7679999E+0	-969.90829E-15	-1.7679999E+0	-39.741678E-9	53.913908E-15	19.574500E-12
-1.7599998E+0	-930.39281E-15	-1.7599999E+0	-39.741678E-9	62.906711E-15	19.629720E-12
-1.7519999E+0	-933.42402E-15	-1.7519999E+0	-39.741678E-9	80.277812E-15	19.572542E-12
-1.7440000E+0	-959.34480E-15	-1.7439998E+0	-39.741678E-9	36.982610E-15	19.567925E-12
-1.7359998E+0	-926.10143E-15	-1.7359999E+0	-39.741678E-9	42.446051E-15	19.621896E-12
-1.7279999E+0	-880.87578E-15	-1.7279999E+0	-39.741678E-9	52.558503E-15	19.590059E-12
-1.7199998E+0	-865.95943E-15	-1.7199999E+0	-39.741678E-9	80.260410E-15	19.589027E-12
-1.7119999E+0	-899.54482E-15	-1.7119999E+0	-39.741678E-9	91.480724E-15	19.593495E-12
-1.7039998E+0	-905.10303E-15	-1.7039999E+0	-39.741678E-9	63.757241E-15	19.574278E-12
-1.6959999E+0	-857.00696E-15	-1.6959999E+0	-39.741678E-9	21.086030E-15	19.620125E-12
-1.6880000E+0	-838.25503E-15	-1.6879998E+0	-39.741678E-9	33.659626E-15	19.612470E-12
-1.6799998E+0	-859.57559E-15	-1.6799998E+0	-39.741678E-9	29.904613E-15	19.588692E-12
-1.6719999E+0	-863.79672E-15	-1.6719999E+0	-39.741678E-9	26.080624E-15	19.591530E-12
-1.6639998E+0	-843.34368E-15	-1.6639999E+0	-39.741678E-9	44.697400E-15	19.618846E-12
-1.6559999E+0	-815.35928E-15	-1.6559999E+0	-39.741678E-9	32.762564E-15	19.621169E-12
-1.6479998E+0	-806.10475E-15	-1.6479999E+0	-39.741678E-9	37.282511E-15	19.596597E-12
-1.6399999E+0	-848.39476E-15	-1.6399999E+0	-39.741678E-9	44.423110E-15	19.583205E-12
-1.6319997E+0	-838.50461E-15	-1.6319999E+0	-39.741678E-9	11.050110E-15	19.588546E-12
-1.6239998E+0	-795.42156E-15	-1.6239998E+0	-39.741678E-9	6.1794975E-15	19.567757E-12
-1.6159999E+0	-783.20824E-15	-1.6159999E+0	-39.741678E-9	37.258476E-15	19.611965E-12
-1.6079998E+0	-801.40641E-15	-1.6079999E+0	-39.741678E-9	28.275844E-15	19.600278E-12
-1.5999999E+0	-816.37990E-15	-1.5999999E+0	-39.741678E-9	38.060612E-15	19.596129E-12
-1.5919998E+0	-790.26309E-15	-1.5919999E+0	-39.741678E-9	30.611991E-15	19.569572E-12
-1.5839999E+0	-765.36558E-15	-1.5839999E+0	-39.741678E-9	49.340167E-15	19.615684E-12
-1.5759997E+0	-775.02094E-15	-1.5759999E+0	-39.741678E-9	26.541503E-15	19.599246E-12
-1.5679998E+0	-809.00326E-15	-1.5679998E+0	-39.741678E-9	56.659606E-15	19.592602E-12
-1.5599999E+0	-776.76786E-15	-1.5599998E+0	-39.741678E-9	58.190262E-15	19.594285E-12
-1.5519998E+0	-734.74468E-15	-1.5519999E+0	-39.741678E-9	18.450766E-15	19.576256E-12
-1.5439999E+0	-732.62934E-15	-1.5439999E+0	-39.741678E-9	23.621845E-15	19.596297E-12
-1.5359998E+0	-759.08594E-15	-1.5359999E+0	-39.741678E-9	23.049406E-15	19.587715E-12
-1.5279999E+0	-777.03799E-15	-1.5279999E+0	-39.741678E-9	14.664712E-15	19.601841E-12
-1.5199997E+0	-724.13202E-15	-1.5199999E+0	-39.741678E-9	6.5109411E-15	19.600684E-12
-1.5119998E+0	-710.28573E-15	-1.5119998E+0	-39.741678E-9	47.886225E-15	19.610350E-12
-1.5039999E+0	-713.49383E-15	-1.5039998E+0	-39.741678E-9	36.664343E-15	19.599551E-12
-1.4959998E+0	-761.66802E-15	-1.4959999E+0	-39.741678E-9	34.908278E-15	19.574306E-12
-1.4879999E+0	-728.61449E-15	-1.4879999E+0	-39.741678E-9	48.178245E-15	19.595403E-12
-1.4799998E+0	-682.56300E-15	-1.4799999E+0	-39.741678E-9	63.315205E-15	19.580126E-12
-1.4719999E+0	-674.61569E-15	-1.4719999E+0	-39.741678E-9	43.194638E-15	19.604877E-12
-1.4639997E+0	-745.90827E-15	-1.4639999E+0	-39.741678E-9	41.914714E-15	19.599419E-12
-1.4559999E+0	-714.83124E-15	-1.4559999E+0	-39.741678E-9	26.161768E-15	19.599320E-12
-1.4480000E+0	-686.32735E-15	-1.4479998E+0	-39.741678E-9	4.2231847E-15	19.612902E-12
-1.4399998E+0	-663.61234E-15	-1.4399998E+0	-39.741678E-9	53.245890E-15	19.598457E-12
-1.4319999E+0	-687.75758E-15	-1.4319999E+0	-39.741678E-9	15.909285E-15	19.577309E-12
-1.4239998E+0	-702.20755E-15	-1.4239999E+0	-39.741678E-9	52.748235E-15	19.591686E-12
-1.4159999E+0	-682.55102E-15	-1.4159999E+0	-39.741678E-9	21.851136E-15	19.605439E-12
-1.4079998E+0	-648.62612E-15	-1.4079999E+0	-39.741678E-9	65.259843E-15	19.624118E-12
-1.3999999E+0	-648.82659E-15	-1.3999999E+0	-39.741678E-9	56.494672E-15	19.629326E-12
-1.3919997E+0	-677.53718E-15	-1.3919998E+0	-39.741678E-9	33.750048E-15	19.575249E-12
-1.3839998E+0	-677.66642E-15	-1.3839998E+0	-39.741678E-9	32.221442E-15	19.599610E-12
-1.3759999E+0	-636.03620E-15	-1.3759999E+0	-39.741678E-9	13.946767E-15	19.608369E-12
-1.3679998E+0	-609.63566E-15	-1.3679999E+0	-39.741678E-9	30.393673E-15	19.604518E-12
-1.3599999E+0	-633.88238E-15	-1.3599999E+0	-39.741678E-9	47.367678E-15	19.583595E-12
-1.3519998E+0	-650.33704E-15	-1.3519999E+0	-39.741678E-9	25.570663E-15	19.578639E-12
-1.3439999E+0	-619.02745E-15	-1.3439999E+0	-39.741678E-9	48.871572E-15	19.608671E-12
-1.3359997E+0	-586.99145E-15	-1.3359998E+0	-39.741678E-9	40.623266E-15	19.621650E-12
-1.3279998E+0	-606.08284E-15	-1.3279998E+0	-39.741678E-9	61.164256E-15	19.613625E-12
-1.3199999E+0	-621.70137E-15	-1.3199998E+0	-39.741678E-9	46.710492E-15	19.617197E-12
-1.3119998E+0	-626.35899E-15	-1.3119999E+0	-39.741678E-9	59.914571E-15	19.573183E-12
-1.3039999E+0	-569.35489E-15	-1.3039999E+0	-39.741678E-9	17.086942E-15	19.598089E-12
-1.2959998E+0	-578.36705E-15	-1.2959999E+0	-39.741678E-9	41.358539E-15	19.561215E-12
-1.2879999E+0	-600.12553E-15	-1.2879999E+0	-39.741678E-9	41.213987E-15	19.590312E-12
-1.2799997E+0	-606.06262E-15	-1.2799999E+0	-39.741678E-9	16.731305E-15	19.573586E-12
-1.2719998E+0	-577.05528E-15	-1.2719998E+0	-39.741678E-9	45.649316E-15	19.618614E-12
-1.2639999E+0	-547.31772E-15	-1.2639998E+0	-39.741678E-9	22.821512E-15	19.615847E-12
-1.2559998E+0	-530.86631E-15	-1.2559999E+0	-39.741678E-9	28.321714E-15	19.605066E-12
-1.2479999E+0	-566.62742E-15	-1.2479999E+0	-39.741678E-9	34.100937E-15	19.601765E-12
-1.2399998E+0	-559.16101E-15	-1.2399999E+0	-39.741678E-9	45.797967E-15	19.618120E-12
-1.2319999E+0	-506.40330E-15	-1.2319999E+0	-39.741678E-9	1.9675913E-15	19.595933E-12
-1.2239997E+0	-510.47307E-15	-1.2239999E+0	-39.741678E-9	54.126808E-15	19.603754E-12
-1.2159998E+0	-536.09547E-15	-1.2159998E+0	-39.741678E-9	35.382003E-15	19.592116E-12
-1.2079999E+0	-529.71283E-15	-1.2079998E+0	-39.741678E-9	32.652226E-15	19.588343E-12
-1.1999998E+0	-504.65052E-15	-1.1999998E+0	-39.741678E-9	34.145077E-15	19.607387E-12
-1.1919999E+0	-462.99894E-15	-1.1919999E+0	-39.741678E-9	56.438344E-15	19.634291E-12
-1.1839998E+0	-489.33470E-15	-1.1839999E+0	-39.741678E-9	54.099429E-15	19.591067E-12
-1.1759999E+0	-507.17752E-15	-1.1759999E+0	-39.741678E-9	53.271935E-15	19.602096E-12
-1.1679997E+0	-498.42048E-15	-1.1679999E+0	-39.741678E-9	52.658913E-15	19.582161E-12
-1.1599998E+0	-457.55099E-15	-1.1599998E+0	-39.741678E-9	42.655126E-15	19.579623E-12
-1.1519997E+0	-449.32385E-15	-1.1519998E+0	-39.741678E-9	45.371679E-15	19.595929E-12
-1.1439998E+0	-472.77216E-15	-1.1439998E+0	-39.741678E-9	23.413302E-15	19.588909E-12
-1.1359999E+0	-464.18175E-15	-1.1359999E+0	-39.741678E-9	6.9832242E-15	19.602318E-12
-1.1279998E+0	-434.30610E-15	-1.1279999E+0	-39.741678E-9	36.040883E-15	19.600856E-12
-1.1199999E+0	-407.12827E-15	-1.1199999E+0	-39.741678E-9	27.998843E-15	19.605567E-12
-1.1119998E+0	-404.15617E-15	-1.1119999E+0	-39.741678E-9	47.114446E-15	19.578958E-12
-1.1039999E+0	-430.40810E-15	-1.1039999E+0	-39.741678E-9	32.315506E-15	19.608213E-12
-1.0959997E+0	-422.48301E-15	-1.0959998E+0	-39.741678E-9	63.663857E-15	19.572902E-12
-1.0879998E+0	-375.74704E-15	-1.0879998E+0	-39.741678E-9	44.728571E-15	19.602202E-12
-1.0799999E+0	-391.82565E-15	-1.0799998E+0	-39.741678E-9	79.666850E-15	19.607111E-12
-1.0719998E+0	-407.42133E-15	-1.0719999E+0	-39.741678E-9	29.808228E-15	19.605940E-12
-1.0639999E+0	-415.46072E-15	-1.0639999E+0	-39.741678E-9	46.977962E-15	19.607795E-12
-1.0559998E+0	-361.66000E-15	-1.0559999E+0	-39.741678E-9	50.162209E-15	19.590872E-12
-1.0479999E+0	-330.70608E-15	-1.0479999E+0	-39.741678E-9	32.738637E-15	19.599457E-12
-1.0399997E+0	-359.99467E-15	-1.0399998E+0	-39.741678E-9	29.093854E-15	19.602351E-12
-1.0319998E+0	-375.53719E-15	-1.0319998E+0	-39.741678E-9	50.485590E-15	19.611254E-12
-1.0239999E+0	-330.86790E-15	-1.0239998E+0	-39.741678E-9	27.201086E-15	19.585160E-12
-1.0159998E+0	-315.88496E-15	-1.0159999E+0	-39.741678E-9	64.718772E-15	19.596390E-12
-1.0079999E+0	-305.99769E-15	-1.0079999E+0	-39.741678E-9	63.250471E-15	19.590964E-12
-999.99976E-3	-345.67241E-15	-999.99988E-3	-39.741678E-9	46.016241E-15	19.590683E-12
-991.99986E-3	-311.90838E-15	-991.99986E-3	-39.741678E-9	54.816564E-15	19.594883E-12
-983.99973E-3	-284.40369E-15	-983.99985E-3	-39.741678E-9	39.794716E-15	19.593906E-12
-975.99983E-3	-266.94668E-15	-975.99983E-3	-39.741678E-9	10.661014E-15	19.579277E-12
-967.99994E-3	-285.26427E-15	-967.99988E-3	-39.741678E-9	51.197521E-15	19.610402E-12
-959.99980E-3	-292.92717E-15	-959.99986E-3	-39.741678E-9	55.029982E-15	19.608431E-12
-951.99990E-3	-268.77234E-15	-951.99984E-3	-39.741678E-9	3.5424157E-15	19.571398E-12
-943.99977E-3	-227.25580E-15	-943.99989E-3	-39.741678E-9	39.260472E-15	19.620442E-12
-935.99987E-3	-255.10765E-15	-935.99987E-3	-39.741678E-9	59.010786E-15	19.611038E-12
-927.99973E-3	-251.35915E-15	-927.99985E-3	-39.741678E-9	27.174565E-15	19.584093E-12
-919.99984E-3	-260.09216E-15	-919.99984E-3	-39.741678E-9	33.928203E-15	19.598354E-12
-911.99970E-3	-202.84736E-15	-911.99988E-3	-39.741678E-9	45.762680E-15	19.596992E-12
-903.99981E-3	-193.26043E-15	-903.99987E-3	-39.741678E-9	52.090802E-15	19.606823E-12
-895.99991E-3	-223.72615E-15	-895.99985E-3	-39.741678E-9	31.565340E-15	19.638560E-12
-887.99977E-3	-247.66108E-15	-887.99983E-3	-39.741678E-9	38.868062E-15	19.586631E-12
-879.99988E-3	-191.92978E-15	-879.99988E-3	-39.741678E-9	13.645493E-15	19.604098E-12
-871.99974E-3	-159.61878E-15	-871.99986E-3	-39.741678E-9	26.620651E-15	19.601159E-12
-863.99984E-3	-176.12272E-15	-863.99984E-3	-39.741678E-9	47.712953E-15	19.597565E-12
-855.99971E-3	-206.72930E-15	-855.99983E-3	-39.741678E-9	30.589074E-15	19.533897E-12
-847.99981E-3	-188.90883E-15	-847.99987E-3	-39.741678E-9	30.799792E-15	19.609026E-12
-839.99991E-3	-151.40805E-15	-839.99985E-3	-39.741678E-9	56.420688E-15	19.616116E-12
-831.99978E-3	-140.81467E-15	-831.99984E-3	-39.741678E-9	35.603936E-15	19.627912E-12
-823.99988E-3	-163.41823E-15	-823.99988E-3	-39.741678E-9	22.235218E-15	19.614360E-12
-815.99975E-3	-161.02846E-15	-815.99987E-3	-39.741678E-9	18.709138E-15	19.626469E-12
-807.99985E-3	-125.93423E-15	-807.99985E-3	-39.741678E-9	33.975461E-15	19.612737E-12
-799.99971E-3	-111.88814E-15	-799.99983E-3	-39.741678E-9	37.246356E-15	19.606684E-12
-791.99982E-3	-127.27232E-15	-791.99988E-3	-39.741678E-9	60.616483E-15	19.596333E-12
-783.99992E-3	-153.10083E-15	-783.99986E-3	-39.741678E-9	47.046998E-15	19.574023E-12
-775.99978E-3	-118.29609E-15	-775.99984E-3	-39.741678E-9	43.361832E-15	19.602143E-12
-767.99989E-3	-99.315555E-15	-767.99983E-3	-39.741678E-9	65.805847E-15	19.592624E-12
-759.99975E-3	-89.883538E-15	-759.99987E-3	-39.741678E-9	16.363465E-15	19.596448E-12
-751.99986E-3	-117.77175E-15	-751.99986E-3	-39.741678E-9	53.301703E-15	19.594449E-12
-743.99972E-3	-120.37505E-15	-743.99984E-3	-39.741678E-9	32.860630E-15	19.597613E-12
-735.99982E-3	-88.455203E-15	-735.99982E-3	-39.741678E-9	8.7968564E-15	19.592813E-12
-727.99993E-3	-56.906580E-15	-727.99987E-3	-39.741678E-9	85.370791E-15	19.610773E-12
-719.99979E-3	-83.773524E-15	-719.99985E-3	-39.741678E-9	37.434008E-15	19.614262E-12
-711.99989E-3	-99.805865E-15	-711.99983E-3	-39.741678E-9	17.370628E-15	19.604271E-12
-703.99976E-3	-69.252431E-15	-703.99988E-3	-39.741678E-9	29.473707E-15	19.604946E-12
-695.99986E-3	-41.539760E-15	-695.99986E-3	-39.741678E-9	75.689909E-15	19.595693E-12
-687.99973E-3	-47.282240E-15	-687.99984E-3	-39.741678E-9	41.099262E-15	19.588957E-12
-679.99983E-3	-95.322039E-15	-679.99983E-3	-39.741678E-9	43.690752E-15	19.569691E-12
-671.99969E-3	-88.528340E-15	-671.99987E-3	-39.741678E-9	42.370977E-15	19.609295E-12
-663.99980E-3	-35.860431E-15	-663.99986E-3	-39.741678E-9	14.301030E-15	19.606986E-12
-655.99990E-3	-36.391554E-15	-655.99984E-3	-39.741678E-9	43.757190E-15	19.597901E-12
-647.99976E-3	-59.334685E-15	-647.99982E-3	-39.741678E-9	52.521359E-15	19.592895E-12
-639.99987E-3	-73.912549E-15	-639.99987E-3	-39.741678E-9	-12.906853E-15	19.590390E-12
-631.99973E-3	-30.957221E-15	-631.99985E-3	-39.741678E-9	29.611770E-15	19.599870E-12
-623.99983E-3	2.1482850E-15	-623.99983E-3	-39.741678E-9	34.342714E-15	19.571376E-12
-615.99970E-3	-20.220865E-15	-615.99982E-3	-39.741678E-9	15.048968E-15	19.602590E-12
-607.99980E-3	-54.478903E-15	-607.99986E-3	-39.741678E-9	37.337795E-15	19.603992E-12
-599.99990E-3	-44.710566E-15	-599.99985E-3	-39.741678E-9	31.356292E-15	19.588144E-12
-591.99977E-3	-12.891802E-15	-591.99983E-3	-39.741678E-9	39.438427E-15	19.596833E-12
-583.99987E-3	3.2305974E-15	-583.99987E-3	-39.741678E-9	18.539080E-15	19.622848E-12
-575.99974E-3	-33.440522E-15	-575.99986E-3	-39.741678E-9	55.710499E-15	19.619291E-12
-567.99984E-3	-44.666002E-15	-567.99984E-3	-39.741678E-9	23.192299E-15	19.610650E-12
-559.99970E-3	-6.3032105E-15	-559.99982E-3	-39.741678E-9	25.891566E-15	19.581003E-12
-551.99981E-3	18.676682E-15	-551.99987E-3	-39.741678E-9	28.041507E-15	19.610228E-12
-543.99991E-3	-7.8598398E-15	-543.99985E-3	-39.741678E-9	46.568133E-15	19.612650E-12
-535.99977E-3	-37.245922E-15	-535.99983E-3	-39.741678E-9	35.048380E-15	19.621726E-12
-527.99988E-3	-17.373420E-15	-527.99982E-3	-39.741678E-9	38.112529E-15	19.602008E-12
-519.99974E-3	20.240513E-15	-519.99986E-3	-39.741678E-9	31.500881E-15	19.591585E-12
-511.99985E-3	17.308712E-15	-511.99985E-3	-39.741678E-9	922.61476E-18	19.574169E-12
-503.99971E-3	-26.602322E-15	-503.99983E-3	-39.741678E-9	8.5991268E-15	19.576561E-12
-495.99981E-3	-22.658821E-15	-495.99984E-3	-39.741678E-9	5.0747696E-15	19.588100E-12
-487.99968E-3	13.697548E-15	-487.99986E-3	-39.741678E-9	20.677631E-15	19.609895E-12
-479.99978E-3	44.614682E-15	-479.99984E-3	-39.741678E-9	33.620167E-15	19.608261E-12
-471.99988E-3	4.8754945E-15	-471.99985E-3	-39.741678E-9	65.073516E-15	19.613733E-12
-463.99975E-3	-19.557672E-15	-463.99984E-3	-39.741678E-9	20.710225E-15	19.564333E-12
-455.99985E-3	2.9245085E-15	-455.99985E-3	-39.741678E-9	18.390269E-15	19.600120E-12
-447.99972E-3	37.166373E-15	-447.99984E-3	-39.741678E-9	14.670450E-15	19.608495E-12
-439.99982E-3	32.779938E-15	-439.99985E-3	-39.741678E-9	18.315520E-15	19.598437E-12
-431.99968E-3	150.34516E-18	-431.99983E-3	-39.741678E-9	35.595821E-15	19.583175E-12
-423.99979E-3	2.4212746E-15	-423.99985E-3	-39.741678E-9	31.449208E-15	19.598902E-12
-415.99989E-3	35.600537E-15	-415.99983E-3	-39.741678E-9	33.291539E-15	19.580572E-12
-407.99975E-3	38.473460E-15	-407.99984E-3	-39.741678E-9	44.851906E-15	19.604228E-12
-399.99986E-3	18.540625E-15	-399.99983E-3	-39.741678E-9	30.257843E-15	19.580568E-12
-391.99972E-3	-4.2280340E-15	-391.99984E-3	-39.741678E-9	40.365884E-15	19.598812E-12
-383.99982E-3	25.437899E-15	-383.99985E-3	-39.741678E-9	26.099148E-15	19.611699E-12
-375.99969E-3	50.530296E-15	-375.99984E-3	-39.741678E-9	55.105043E-15	19.616019E-12
-367.99979E-3	39.455493E-15	-367.99985E-3	-39.741678E-9	9.4022783E-15	19.599765E-12
-359.99990E-3	-1.1172883E-15	-359.99984E-3	-39.741678E-9	33.776150E-15	19.624274E-12
-351.99976E-3	18.682726E-15	-351.99985E-3	-39.741678E-9	-29.678899E-15	19.594734E-12
-343.99986E-3	45.541065E-15	-343.99983E-3	-39.741678E-9	24.136221E-15	19.601622E-12
-335.99973E-3	52.552502E-15	-335.99985E-3	-39.741678E-9	-4.2266559E-15	19.601827E-12
-327.99983E-3	16.434311E-15	-327.99983E-3	-39.741678E-9	8.1298959E-15	19.607390E-12
-319.99969E-3	4.3569461E-15	-319.99984E-3	-39.741678E-9	44.417940E-15	19.587231E-12
-311.99980E-3	35.486455E-15	-311.99983E-3	-39.741678E-9	4.5631473E-15	19.607009E-12
-303.99990E-3	73.263308E-15	-303.99984E-3	-39.741678E-9	19.936467E-15	19.600089E-12
-295.99977E-3	49.430488E-15	-295.99983E-3	-39.741678E-9	30.679669E-15	19.584950E-12
-287.99987E-3	15.114264E-15	-287.99984E-3	-39.741678E-9	30.092224E-15	19.602037E-12
-279.99973E-3	12.368495E-15	-279.99982E-3	-39.741678E-9	-2.9733427E-15	19.586154E-12
-271.99984E-3	38.872022E-15	-271.99984E-3	-39.741678E-9	28.265722E-15	19.591904E-12
-263.99970E-3	40.370539E-15	-263.99985E-3	-39.741678E-9	7.0686195E-15	19.608046E-12
-255.99980E-3	22.480537E-15	-255.99983E-3	-39.741678E-9	35.726176E-15	19.600056E-12
-247.99967E-3	-5.2239592E-15	-247.99983E-3	-39.741678E-9	45.968397E-15	19.579298E-12
-239.99977E-3	27.999662E-15	-239.99983E-3	-39.741678E-9	41.593397E-15	19.615106E-12
-231.99987E-3	52.646513E-15	-231.99983E-3	-39.741678E-9	39.374398E-15	19.627027E-12
-223.99974E-3	33.493021E-15	-223.99983E-3	-39.741678E-9	16.396101E-15	19.610502E-12
-215.99984E-3	7.6399407E-15	-215.99984E-3	-39.741678E-9	49.799110E-15	19.581985E-12
-207.99971E-3	13.222572E-15	-207.99984E-3	-39.741678E-9	26.627084E-15	19.596618E-12
