Experiment	bias spectroscopy
-2.2719998E+0	-20.800193E-12	-2.2719998E+0	-39.659668E-9	869.56223E-15	19.554979E-12
-2.2639999E+0	-20.427741E-12	-2.2639999E+0	-39.659668E-9	874.88540E-15	19.546302E-12
-2.2560000E+0	-20.115069E-12	-2.2559998E+0	-39.659668E-9	843.58703E-15	19.532903E-12
-2.2479999E+0	-19.768371E-12	-2.2479999E+0	-39.659668E-9	840.88352E-15	19.544087E-12
-2.2399998E+0	-19.457450E-12	-2.2400000E+0	-39.659668E-9	874.64270E-15	19.529730E-12
-2.2319999E+0	-19.072832E-12	-2.2319999E+0	-39.659668E-9	893.71956E-15	19.565181E-12
-2.2240000E+0	-18.801856E-12	-2.2240000E+0	-39.659668E-9	860.26889E-15	19.537228E-12
-2.2159998E+0	-18.489299E-12	-2.2159998E+0	-39.659668E-9	847.40971E-15	19.556525E-12
-2.2079997E+0	-18.083273E-12	-2.2079999E+0	-39.659668E-9	857.72296E-15	19.534159E-12
-2.1999998E+0	-17.767888E-12	-2.1999998E+0	-39.659668E-9	866.47567E-15	19.559824E-12
-2.1919999E+0	-17.327074E-12	-2.1919999E+0	-39.659668E-9	872.10903E-15	19.559398E-12
-2.1840000E+0	-17.090057E-12	-2.1840000E+0	-39.659668E-9	904.55193E-15	19.561063E-12
-2.1759999E+0	-16.851990E-12	-2.1759999E+0	-39.659668E-9	850.48038E-15	19.575012E-12
-2.1679997E+0	-16.477939E-12	-2.1680000E+0	-39.659668E-9	846.04144E-15	19.584036E-12
-2.1599998E+0	-16.033145E-12	-2.1599998E+0	-39.659668E-9	849.47110E-15	19.573058E-12
-2.1520000E+0	-15.788419E-12	-2.1520000E+0	-39.659668E-9	868.86189E-15	19.570472E-12
-2.1439998E+0	-15.566973E-12	-2.1439998E+0	-39.659668E-9	854.89406E-15	19.533153E-12
-2.1359999E+0	-15.151234E-12	-2.1359999E+0	-39.659668E-9	883.34884E-15	19.539382E-12
-2.1279998E+0	-14.716233E-12	-2.1279998E+0	-39.659668E-9	891.97183E-15	19.553756E-12
-2.1199999E+0	-14.335046E-12	-2.1199999E+0	-39.659668E-9	918.67497E-15	19.567887E-12
-2.1120000E+0	-14.081656E-12	-2.1120000E+0	-39.659668E-9	889.55362E-15	19.562806E-12
-2.1039999E+0	-13.708143E-12	-2.1039999E+0	-39.659668E-9	864.26173E-15	19.573612E-12
-2.0959997E+0	-13.280747E-12	-2.0960000E+0	-39.659668E-9	907.39813E-15	19.568699E-12
-2.0879998E+0	-12.946891E-12	-2.0879998E+0	-39.659668E-9	901.44342E-15	19.569150E-12
-2.0799999E+0	-12.624856E-12	-2.0799999E+0	-39.659668E-9	887.50323E-15	19.605427E-12
-2.0720000E+0	-12.319014E-12	-2.0719998E+0	-39.659668E-9	871.36337E-15	19.568652E-12
-2.0639999E+0	-12.007687E-12	-2.0639999E+0	-39.659668E-9	867.60877E-15	19.547660E-12
-2.0559998E+0	-11.643249E-12	-2.0560000E+0	-39.659668E-9	816.69881E-15	19.555659E-12
-2.0479999E+0	-11.308991E-12	-2.0479999E+0	-39.659668E-9	849.96945E-15	19.585627E-12
-2.0400000E+0	-11.004867E-12	-2.0400000E+0	-39.659668E-9	874.35734E-15	19.567780E-12
-2.0319998E+0	-10.683278E-12	-2.0319998E+0	-39.659668E-9	856.85663E-15	19.546821E-12
-2.0239997E+0	-10.376534E-12	-2.0239999E+0	-39.659668E-9	837.24932E-15	19.580268E-12
-2.0159998E+0	-9.9850961E-12	-2.0159998E+0	-39.659668E-9	854.67657E-15	19.579305E-12
-2.0079999E+0	-9.6772902E-12	-2.0079999E+0	-39.659668E-9	825.12361E-15	19.602734E-12
-1.9999999E+0	-9.4042881E-12	-1.9999999E+0	-39.659668E-9	824.85494E-15	19.580827E-12
-1.9919999E+0	-9.0682470E-12	-1.9919999E+0	-39.659668E-9	777.91349E-15	19.581045E-12
-1.9839998E+0	-8.7603822E-12	-1.9839998E+0	-39.659668E-9	776.34676E-15	19.562992E-12
-1.9759998E+0	-8.4372977E-12	-1.9760000E+0	-39.659668E-9	791.92398E-15	19.565951E-12
-1.9679998E+0	-8.1793079E-12	-1.9679999E+0	-39.659668E-9	784.73599E-15	19.585259E-12
-1.9599999E+0	-7.9486886E-12	-1.9599999E+0	-39.659668E-9	764.73902E-15	19.562489E-12
-1.9519999E+0	-7.5937295E-12	-1.9519999E+0	-39.659668E-9	762.63426E-15	19.614728E-12
-1.9439999E+0	-7.2850779E-12	-1.9439999E+0	-39.659668E-9	776.10162E-15	19.584962E-12
-1.9359999E+0	-7.0572025E-12	-1.9359999E+0	-39.659668E-9	728.27188E-15	19.567988E-12
-1.9279999E+0	-6.7973071E-12	-1.9279999E+0	-39.659668E-9	710.46885E-15	19.572602E-12
-1.9199998E+0	-6.5060388E-12	-1.9199998E+0	-39.659668E-9	693.52190E-15	19.575440E-12
-1.9119998E+0	-6.1971977E-12	-1.9119999E+0	-39.659668E-9	695.82995E-15	19.576528E-12
-1.9039998E+0	-5.9458501E-12	-1.9039999E+0	-39.659668E-9	689.65883E-15	19.549289E-12
-1.8959999E+0	-5.7487487E-12	-1.8959999E+0	-39.659668E-9	654.67906E-15	19.576198E-12
-1.8879999E+0	-5.4611055E-12	-1.8879999E+0	-39.659668E-9	636.42142E-15	19.548070E-12
-1.8799999E+0	-5.2034744E-12	-1.8799999E+0	-39.659668E-9	647.95901E-15	19.594507E-12
-1.8719999E+0	-4.9655787E-12	-1.8719999E+0	-39.659668E-9	684.67042E-15	19.588522E-12
-1.8639998E+0	-4.7623147E-12	-1.8639998E+0	-39.659668E-9	639.72487E-15	19.574490E-12
-1.8559998E+0	-4.5401838E-12	-1.8559999E+0	-39.659668E-9	563.07850E-15	19.573775E-12
-1.8479998E+0	-4.2977397E-12	-1.8479999E+0	-39.659668E-9	548.59622E-15	19.597926E-12
-1.8399999E+0	-4.0337902E-12	-1.8399999E+0	-39.659668E-9	566.39751E-15	19.571861E-12
-1.8319999E+0	-3.8319499E-12	-1.8319999E+0	-39.659668E-9	512.97871E-15	19.592630E-12
-1.8239999E+0	-3.6536820E-12	-1.8239999E+0	-39.659668E-9	511.39973E-15	19.591367E-12
-1.8159999E+0	-3.4828997E-12	-1.8159999E+0	-39.659668E-9	496.39985E-15	19.574070E-12
-1.8079998E+0	-3.2399912E-12	-1.8079998E+0	-39.659668E-9	464.27245E-15	19.591061E-12
-1.8000000E+0	-3.0706249E-12	-1.7999998E+0	-39.659668E-9	461.47889E-15	19.581716E-12
-1.7919998E+0	-2.9172472E-12	-1.7919999E+0	-39.659668E-9	416.22218E-15	19.561118E-12
-1.7839999E+0	-2.7900935E-12	-1.7839999E+0	-39.659668E-9	432.55484E-15	19.585772E-12
-1.7759998E+0	-2.6129847E-12	-1.7759999E+0	-39.659668E-9	379.94041E-15	19.606393E-12
-1.7679999E+0	-2.4436568E-12	-1.7679999E+0	-39.659668E-9	338.68256E-15	19.592373E-12
-1.7599998E+0	-2.3328394E-12	-1.7599999E+0	-39.659668E-9	319.39303E-15	19.593421E-12
-1.7519999E+0	-2.2523608E-12	-1.7519999E+0	-39.659668E-9	267.36279E-15	19.623879E-12
-1.7440000E+0	-2.1322174E-12	-1.7439998E+0	-39.659668E-9	276.32855E-15	19.565245E-12
-1.7359998E+0	-2.0007216E-12	-1.7359999E+0	-39.659668E-9	243.88380E-15	19.595228E-12
-1.7279999E+0	-1.9121883E-12	-1.7279999E+0	-39.659668E-9	250.89682E-15	19.589920E-12
-1.7199998E+0	-1.8693829E-12	-1.7199999E+0	-39.659668E-9	210.80628E-15	19.594928E-12
-1.7119999E+0	-1.8052731E-12	-1.7119999E+0	-39.659668E-9	219.05046E-15	19.602488E-12
-1.7039998E+0	-1.7173665E-12	-1.7039999E+0	-39.659668E-9	179.71045E-15	19.595141E-12
-1.6959999E+0	-1.6260975E-12	-1.6959999E+0	-39.659668E-9	155.51242E-15	19.572998E-12
-1.6880000E+0	-1.6092739E-12	-1.6879998E+0	-39.659668E-9	105.14860E-15	19.549124E-12
-1.6799998E+0	-1.5912410E-12	-1.6799998E+0	-39.659668E-9	130.60543E-15	19.558140E-12
-1.6719999E+0	-1.5410541E-12	-1.6719999E+0	-39.659668E-9	83.347480E-15	19.581859E-12
-1.6639998E+0	-1.4643526E-12	-1.6639999E+0	-39.659668E-9	62.473491E-15	19.606615E-12
-1.6559999E+0	-1.4346156E-12	-1.6559999E+0	-39.659668E-9	74.348656E-15	19.619750E-12
-1.6479998E+0	-1.4549476E-12	-1.6479999E+0	-39.659668E-9	80.903851E-15	19.596267E-12
-1.6399999E+0	-1.4371248E-12	-1.6399999E+0	-39.659668E-9	86.799525E-15	19.587627E-12
-1.6319997E+0	-1.3973967E-12	-1.6319999E+0	-39.659668E-9	71.709599E-15	19.612227E-12
-1.6239998E+0	-1.3468577E-12	-1.6239998E+0	-39.659668E-9	76.054526E-15	19.641443E-12
-1.6159999E+0	-1.3651076E-12	-1.6159999E+0	-39.659668E-9	70.784721E-15	19.602093E-12
-1.6079998E+0	-1.3789491E-12	-1.6079999E+0	-39.659668E-9	93.732402E-15	19.594139E-12
-1.5999999E+0	-1.3551338E-12	-1.5999999E+0	-39.659668E-9	45.152440E-15	19.575359E-12
-1.5919998E+0	-1.2958073E-12	-1.5919999E+0	-39.659668E-9	60.750443E-15	19.618621E-12
-1.5839999E+0	-1.2937208E-12	-1.5839999E+0	-39.659668E-9	50.446209E-15	19.621964E-12
-1.5759997E+0	-1.3159792E-12	-1.5759999E+0	-39.659668E-9	56.483613E-15	19.608809E-12
-1.5679998E+0	-1.3132685E-12	-1.5679998E+0	-39.659668E-9	86.542861E-15	19.586532E-12
-1.5599999E+0	-1.2542780E-12	-1.5599998E+0	-39.659668E-9	47.244855E-15	19.597208E-12
-1.5519998E+0	-1.2395207E-12	-1.5519999E+0	-39.659668E-9	32.846803E-15	19.575692E-12
-1.5439999E+0	-1.2455127E-12	-1.5439999E+0	-39.659668E-9	51.765107E-15	19.575966E-12
-1.5359998E+0	-1.2844469E-12	-1.5359999E+0	-39.659668E-9	27.277793E-15	19.599150E-12
-1.5279999E+0	-1.2319607E-12	-1.5279999E+0	-39.659668E-9	41.570879E-15	19.592486E-12
-1.5199997E+0	-1.2024645E-12	-1.5199999E+0	-39.659668E-9	34.558629E-15	19.604408E-12
-1.5119998E+0	-1.1951884E-12	-1.5119998E+0	-39.659668E-9	66.898323E-15	19.600771E-12
-1.5039999E+0	-1.2244818E-12	-1.5039998E+0	-39.659668E-9	61.224023E-15	19.608037E-12
-1.4959998E+0	-1.2109837E-12	-1.4959999E+0	-39.659668E-9	47.655795E-15	19.616406E-12
-1.4879999E+0	-1.1595402E-12	-1.4879999E+0	-39.659668E-9	66.232942E-15	19.606781E-12
-1.4799998E+0	-1.1471917E-12	-1.4799999E+0	-39.659668E-9	64.524259E-15	19.593983E-12
-1.4719999E+0	-1.1665662E-12	-1.4719999E+0	-39.659668E-9	41.585411E-15	19.601721E-12
-1.4639997E+0	-1.1686843E-12	-1.4639999E+0	-39.659668E-9	55.067828E-15	19.596146E-12
-1.4559999E+0	-1.1537318E-12	-1.4559999E+0	-39.659668E-9	53.520746E-15	19.596727E-12
-1.4480000E+0	-1.1064727E-12	-1.4479998E+0	-39.659668E-9	27.512621E-15	19.586955E-12
-1.4399998E+0	-1.1036394E-12	-1.4399998E+0	-39.659668E-9	22.914045E-15	19.583127E-12
-1.4319999E+0	-1.1359328E-12	-1.4319999E+0	-39.659668E-9	44.827731E-15	19.566550E-12
-1.4239998E+0	-1.1140765E-12	-1.4239999E+0	-39.659668E-9	59.068635E-15	19.614126E-12
-1.4159999E+0	-1.0715391E-12	-1.4159999E+0	-39.659668E-9	33.033025E-15	19.588595E-12
-1.4079998E+0	-1.0533205E-12	-1.4079999E+0	-39.659668E-9	49.301309E-15	19.613377E-12
-1.3999999E+0	-1.0881295E-12	-1.3999999E+0	-39.659668E-9	50.059647E-15	19.615485E-12
-1.3919997E+0	-1.0731439E-12	-1.3919998E+0	-39.659668E-9	47.929200E-15	19.602792E-12
-1.3839998E+0	-1.0467285E-12	-1.3839998E+0	-39.659668E-9	17.251473E-15	19.599341E-12
-1.3759999E+0	-1.0141070E-12	-1.3759999E+0	-39.659668E-9	26.034142E-15	19.638430E-12
-1.3679998E+0	-1.0408617E-12	-1.3679999E+0	-39.659668E-9	29.582873E-15	19.604846E-12
-1.3599999E+0	-1.0406393E-12	-1.3599999E+0	-39.659668E-9	16.310858E-15	19.608056E-12
-1.3519998E+0	-1.0216258E-12	-1.3519999E+0	-39.659668E-9	40.399101E-15	19.593042E-12
-1.3439999E+0	-986.47815E-15	-1.3439999E+0	-39.659668E-9	68.693620E-15	19.609576E-12
-1.3359997E+0	-970.51371E-15	-1.3359998E+0	-39.659668E-9	65.308653E-15	19.594715E-12
-1.3279998E+0	-986.89145E-15	-1.3279998E+0	-39.659668E-9	63.399271E-15	19.589020E-12
-1.3199999E+0	-997.17793E-15	-1.3199998E+0	-39.659668E-9	41.534125E-15	19.576396E-12
-1.3119998E+0	-938.85099E-15	-1.3119999E+0	-39.659668E-9	58.057129E-15	19.619856E-12
-1.3039999E+0	-902.94726E-15	-1.3039999E+0	-39.659668E-9	38.468076E-15	19.627990E-12
-1.2959998E+0	-921.13231E-15	-1.2959999E+0	-39.659668E-9	71.975276E-15	19.613778E-12
-1.2879999E+0	-953.98396E-15	-1.2879999E+0	-39.659668E-9	41.969432E-15	19.598982E-12
-1.2799997E+0	-923.78937E-15	-1.2799999E+0	-39.659668E-9	36.895109E-15	19.584914E-12
-1.2719998E+0	-881.88403E-15	-1.2719998E+0	-39.659668E-9	39.807248E-15	19.621712E-12
-1.2639999E+0	-856.94879E-15	-1.2639998E+0	-39.659668E-9	56.853868E-15	19.633848E-12
-1.2559998E+0	-915.01763E-15	-1.2559999E+0	-39.659668E-9	72.712371E-15	19.584898E-12
-1.2479999E+0	-888.87502E-15	-1.2479999E+0	-39.659668E-9	65.445804E-15	19.596698E-12
-1.2399998E+0	-855.68981E-15	-1.2399999E+0	-39.659668E-9	64.947634E-15	19.576563E-12
-1.2319999E+0	-820.66401E-15	-1.2319999E+0	-39.659668E-9	51.356882E-15	19.573669E-12
-1.2239997E+0	-841.56336E-15	-1.2239999E+0	-39.659668E-9	29.250328E-15	19.595717E-12
-1.2159998E+0	-846.52337E-15	-1.2159998E+0	-39.659668E-9	39.156897E-15	19.631784E-12
-1.2079999E+0	-811.55108E-15	-1.2079998E+0	-39.659668E-9	55.191759E-15	19.589793E-12
-1.1999998E+0	-771.03699E-15	-1.1999998E+0	-39.659668E-9	48.765086E-15	19.595183E-12
-1.1919999E+0	-777.08326E-15	-1.1919999E+0	-39.659668E-9	52.263691E-15	19.609227E-12
-1.1839998E+0	-784.86984E-15	-1.1839999E+0	-39.659668E-9	64.508952E-15	19.582431E-12
-1.1759999E+0	-771.89400E-15	-1.1759999E+0	-39.659668E-9	51.011319E-15	19.611621E-12
-1.1679997E+0	-739.77250E-15	-1.1679999E+0	-39.659668E-9	61.188718E-15	19.594971E-12
-1.1599998E+0	-732.16921E-15	-1.1599998E+0	-39.659668E-9	66.661588E-15	19.589943E-12
-1.1519997E+0	-748.94886E-15	-1.1519998E+0	-39.659668E-9	71.261512E-15	19.602550E-12
-1.1439998E+0	-752.93336E-15	-1.1439998E+0	-39.659668E-9	45.906519E-15	19.592387E-12
-1.1359999E+0	-705.49637E-15	-1.1359999E+0	-39.659668E-9	36.099335E-15	19.590057E-12
-1.1279998E+0	-653.72816E-15	-1.1279999E+0	-39.659668E-9	70.597682E-15	19.604962E-12
-1.1199999E+0	-682.02123E-15	-1.1199999E+0	-39.659668E-9	75.221716E-15	19.620167E-12
-1.1119998E+0	-705.53616E-15	-1.1119999E+0	-39.659668E-9	54.117501E-15	19.592042E-12
-1.1039999E+0	-680.03659E-15	-1.1039999E+0	-39.659668E-9	31.075386E-15	19.591958E-12
-1.0959997E+0	-625.04234E-15	-1.0959998E+0	-39.659668E-9	41.689742E-15	19.598238E-12
-1.0879998E+0	-601.37480E-15	-1.0879998E+0	-39.659668E-9	39.321539E-15	19.589521E-12
-1.0799999E+0	-639.01559E-15	-1.0799998E+0	-39.659668E-9	62.530696E-15	19.629385E-12
-1.0719998E+0	-634.29123E-15	-1.0719999E+0	-39.659668E-9	51.567508E-15	19.608570E-12
-1.0639999E+0	-581.02427E-15	-1.0639999E+0	-39.659668E-9	51.559177E-15	19.617495E-12
-1.0559998E+0	-554.24529E-15	-1.0559999E+0	-39.659668E-9	51.459786E-15	19.603968E-12
-1.0479999E+0	-574.46138E-15	-1.0479999E+0	-39.659668E-9	61.908059E-15	19.606469E-12
-1.0399997E+0	-597.83954E-15	-1.0399998E+0	-39.659668E-9	47.889759E-15	19.602927E-12
-1.0319998E+0	-566.09199E-15	-1.0319998E+0	-39.659668E-9	63.488704E-15	19.620082E-12
-1.0239999E+0	-511.86713E-15	-1.0239998E+0	-39.659668E-9	75.154293E-15	19.629088E-12
-1.0159998E+0	-515.84637E-15	-1.0159999E+0	-39.659668E-9	40.125557E-15	19.625131E-12
-1.0079999E+0	-520.31068E-15	-1.0079999E+0	-39.659668E-9	43.886390E-15	19.598418E-12
-999.99976E-3	-515.20588E-15	-999.99988E-3	-39.659668E-9	60.437454E-15	19.608211E-12
-991.99986E-3	-483.89889E-15	-991.99986E-3	-39.659668E-9	53.685077E-15	19.602183E-12
-983.99973E-3	-440.68956E-15	-983.99985E-3	-39.659668E-9	52.211077E-15	19.597234E-12
-975.99983E-3	-466.69466E-15	-975.99983E-3	-39.659668E-9	57.388251E-15	19.603980E-12
-967.99994E-3	-475.67110E-15	-967.99988E-3	-39.659668E-9	56.720406E-15	19.573785E-12
-959.99980E-3	-461.69660E-15	-959.99986E-3	-39.659668E-9	62.326351E-15	19.582428E-12
-951.99990E-3	-400.48216E-15	-951.99984E-3	-39.659668E-9	72.584090E-15	19.598143E-12
-943.99977E-3	-391.64025E-15	-943.99989E-3	-39.659668E-9	70.229440E-15	19.605968E-12
-935.99987E-3	-410.89498E-15	-935.99987E-3	-39.659668E-9	43.754859E-15	19.615051E-12
-927.99973E-3	-396.49507E-15	-927.99985E-3	-39.659668E-9	66.356114E-15	19.590616E-12
-919.99984E-3	-359.35979E-15	-919.99984E-3	-39.659668E-9	61.157527E-15	19.599735E-12
-911.99970E-3	-337.92205E-15	-911.99988E-3	-39.659668E-9	49.624794E-15	19.590309E-12
-903.99981E-3	-343.26364E-15	-903.99987E-3	-39.659668E-9	42.765426E-15	19.635198E-12
-895.99991E-3	-377.98372E-15	-895.99985E-3	-39.659668E-9	47.342440E-15	19.578370E-12
-887.99977E-3	-329.03102E-15	-887.99983E-3	-39.659668E-9	25.418202E-15	19.581519E-12
-879.99988E-3	-307.44721E-15	-879.99988E-3	-39.659668E-9	36.706898E-15	19.608213E-12
-871.99974E-3	-284.64733E-15	-871.99986E-3	-39.659668E-9	56.487275E-15	19.632601E-12
-863.99984E-3	-306.66406E-15	-863.99984E-3	-39.659668E-9	45.002800E-15	19.609559E-12
-855.99971E-3	-301.20418E-15	-855.99983E-3	-39.659668E-9	56.906391E-15	19.627298E-12
-847.99981E-3	-255.16820E-15	-847.99987E-3	-39.659668E-9	31.511845E-15	19.604566E-12
-839.99991E-3	-251.92741E-15	-839.99985E-3	-39.659668E-9	47.050600E-15	19.597738E-12
-831.99978E-3	-262.30157E-15	-831.99984E-3	-39.659668E-9	50.794418E-15	19.604719E-12
-823.99988E-3	-258.45878E-15	-823.99988E-3	-39.659668E-9	40.559990E-15	19.601508E-12
-815.99975E-3	-220.83313E-15	-815.99987E-3	-39.659668E-9	56.348846E-15	19.607524E-12
-807.99985E-3	-182.36465E-15	-807.99985E-3	-39.659668E-9	41.720598E-15	19.607092E-12
-799.99971E-3	-182.20431E-15	-799.99983E-3	-39.659668E-9	76.615553E-15	19.624708E-12
-791.99982E-3	-228.92427E-15	-791.99988E-3	-39.659668E-9	70.400764E-15	19.602802E-12
-783.99992E-3	-190.58266E-15	-783.99986E-3	-39.659668E-9	53.900040E-15	19.613746E-12
-775.99978E-3	-159.31414E-15	-775.99984E-3	-39.659668E-9	73.113411E-15	19.579029E-12
-767.99989E-3	-139.90993E-15	-767.99983E-3	-39.659668E-9	31.688065E-15	19.598864E-12
-759.99975E-3	-175.63389E-15	-759.99987E-3	-39.659668E-9	32.654811E-15	19.627078E-12
-751.99986E-3	-160.78118E-15	-751.99986E-3	-39.659668E-9	32.159463E-15	19.569738E-12
-743.99972E-3	-146.11576E-15	-743.99984E-3	-39.659668E-9	50.580572E-15	19.608190E-12
-735.99982E-3	-110.84485E-15	-735.99982E-3	-39.659668E-9	47.374956E-15	19.569865E-12
-727.99993E-3	-121.27319E-15	-727.99987E-3	-39.659668E-9	39.773852E-15	19.605536E-12
-719.99979E-3	-130.09270E-15	-719.99985E-3	-39.659668E-9	34.919530E-15	19.595138E-12
-711.99989E-3	-121.39923E-15	-711.99983E-3	-39.659668E-9	65.557043E-15	19.631449E-12
-703.99976E-3	-67.525866E-15	-703.99988E-3	-39.659668E-9	39.354516E-15	19.622718E-12
-695.99986E-3	-62.994382E-15	-695.99986E-3	-39.659668E-9	41.528423E-15	19.610178E-12
-687.99973E-3	-106.21689E-15	-687.99984E-3	-39.659668E-9	55.272867E-15	19.608919E-12
-679.99983E-3	-107.08983E-15	-679.99983E-3	-39.659668E-9	40.224782E-15	19.587451E-12
-671.99969E-3	-73.206232E-15	-671.99987E-3	-39.659668E-9	23.337990E-15	19.607474E-12
-663.99980E-3	-45.330469E-15	-663.99986E-3	-39.659668E-9	2.4787500E-15	19.599820E-12
-655.99990E-3	-60.488412E-15	-655.99984E-3	-39.659668E-9	14.823502E-15	19.586398E-12
-647.99976E-3	-79.154443E-15	-647.99982E-3	-39.659668E-9	42.995785E-15	19.634376E-12
-639.99987E-3	-46.918649E-15	-639.99987E-3	-39.659668E-9	25.026537E-15	19.595254E-12
-631.99973E-3	-25.998985E-15	-631.99985E-3	-39.659668E-9	32.104988E-15	19.615448E-12
-623.99983E-3	-21.117040E-15	-623.99983E-3	-39.659668E-9	22.463099E-15	19.603319E-12
-615.99970E-3	-41.423486E-15	-615.99982E-3	-39.659668E-9	37.330121E-15	19.624500E-12
-607.99980E-3	-46.961590E-15	-607.99986E-3	-39.659668E-9	33.655794E-15	19.597796E-12
-599.99990E-3	-18.890348E-15	-599.99985E-3	-39.659668E-9	42.877526E-15	19.602845E-12
-591.99977E-3	13.920670E-15	-591.99983E-3	-39.659668E-9	36.353170E-15	19.598698E-12
-583.99987E-3	-19.026896E-15	-583.99987E-3	-39.659668E-9	38.460226E-15	19.606252E-12
-575.99974E-3	-46.143326E-15	-575.99986E-3	-39.659668E-9	68.438676E-15	19.608232E-12
-567.99984E-3	-18.889450E-15	-567.99984E-3	-39.659668E-9	60.047297E-15	19.590484E-12
-559.99970E-3	4.2113292E-15	-559.99982E-3	-39.659668E-9	38.281458E-15	19.586490E-12
-551.99981E-3	8.3741336E-15	-551.99987E-3	-39.659668E-9	43.698731E-15	19.593617E-12
-543.99991E-3	-35.145332E-15	-543.99985E-3	-39.659668E-9	28.726048E-15	19.598198E-12
-535.99977E-3	-37.305550E-15	-535.99983E-3	-39.659668E-9	45.357974E-15	19.574609E-12
-527.99988E-3	15.100831E-15	-527.99982E-3	-39.659668E-9	25.324979E-15	19.611993E-12
-519.99974E-3	43.687920E-15	-519.99986E-3	-39.659668E-9	33.675563E-15	19.585496E-12
-511.99985E-3	-27.130950E-15	-511.99985E-3	-39.659668E-9	39.343217E-15	19.581651E-12
-503.99971E-3	-10.308909E-15	-503.99983E-3	-39.659668E-9	31.668570E-15	19.602880E-12
-495.99981E-3	2.5252210E-15	-495.99984E-3	-39.659668E-9	-6.9553102E-15	19.629824E-12
-487.99968E-3	55.031344E-15	-487.99986E-3	-39.659668E-9	-356.70818E-18	19.581184E-12
-479.99978E-3	29.399053E-15	-479.99984E-3	-39.659668E-9	21.245097E-15	19.583972E-12
-471.99988E-3	4.2357136E-15	-471.99985E-3	-39.659668E-9	23.939338E-15	19.568977E-12
-463.99975E-3	-16.801769E-15	-463.99984E-3	-39.659668E-9	18.165267E-15	19.602400E-12
-455.99985E-3	41.571296E-15	-455.99985E-3	-39.659668E-9	35.406973E-15	19.602091E-12
-447.99972E-3	39.920920E-15	-447.99984E-3	-39.659668E-9	8.1787206E-15	19.583203E-12
-439.99982E-3	13.075796E-15	-439.99985E-3	-39.659668E-9	16.813214E-15	19.592501E-12
-431.99968E-3	-12.002487E-15	-431.99983E-3	-39.659668E-9	24.435815E-15	19.608596E-12
-423.99979E-3	25.187163E-15	-423.99985E-3	-39.659668E-9	20.705097E-15	19.614642E-12
-415.99989E-3	51.026135E-15	-415.99983E-3	-39.659668E-9	6.1275621E-15	19.612699E-12
-407.99975E-3	21.238098E-15	-407.99984E-3	-39.659668E-9	20.714521E-15	19.609597E-12
-399.99986E-3	-12.542316E-15	-399.99983E-3	-39.659668E-9	61.380060E-15	19.624127E-12
-391.99972E-3	3.2580712E-15	-391.99984E-3	-39.659668E-9	27.291900E-15	19.613302E-12
-383.99982E-3	40.220763E-15	-383.99985E-3	-39.659668E-9	17.150330E-15	19.609502E-12
-375.99969E-3	40.550002E-15	-375.99984E-3	-39.659668E-9	48.224594E-15	19.619840E-12
-367.99979E-3	7.6594962E-15	-367.99985E-3	-39.659668E-9	28.948151E-15	19.619618E-12
-359.99990E-3	1.2843874E-15	-359.99984E-3	-39.659668E-9	22.466565E-15	19.623969E-12
-351.99976E-3	41.498980E-15	-351.99985E-3	-39.659668E-9	3.2632332E-15	19.610067E-12
-343.99986E-3	46.311055E-15	-343.99983E-3	-39.659668E-9	17.274485E-15	19.583696E-12
-335.99973E-3	19.166240E-15	-335.99985E-3	-39.659668E-9	23.571960E-15	19.619457E-12
-327.99983E-3	-3.0463656E-15	-327.99983E-3	-39.659668E-9	10.863184E-15	19.595749E-12
-319.99969E-3	18.652941E-15	-319.99984E-3	-39.659668E-9	-31.623125E-15	19.629076E-12
-311.99980E-3	39.770707E-15	-311.99983E-3	-39.659668E-9	44.982305E-15	19.597445E-12
-303.99990E-3	23.289654E-15	-303.99984E-3	-39.659668E-9	43.398529E-15	19.603281E-12
-295.99977E-3	-5.6493612E-15	-295.99983E-3	-39.659668E-9	34.828233E-15	19.625183E-12
-287.99987E-3	-16.059211E-15	-287.99984E-3	-39.659668E-9	-10.488611E-15	19.630146E-12
-279.99973E-3	-3.1146848E-15	-279.99982E-3	-39.659668E-9	44.123810E-15	19.616761E-12
-271.99984E-3	44.618243E-15	-271.99984E-3	-39.659668E-9	29.034297E-15	19.610029E-12
-263.99970E-3	11.013238E-15	-263.99985E-3	-39.659668E-9	14.151381E-15	19.578034E-12
-255.99980E-3	-12.123226E-15	-255.99983E-3	-39.659668E-9	6.5049458E-15	19.601553E-12
-247.99967E-3	11.331968E-15	-247.99983E-3	-39.659668E-9	5.9106128E-15	19.599445E-12
-239.99977E-3	38.567043E-15	-239.99983E-3	-39.659668E-9	610.20952E-18	19.600287E-12
-231.99987E-3	31.785965E-15	-231.99983E-3	-39.659668E-9	19.963755E-15	19.645644E-12
-223.99974E-3	-650.93751E-18	-223.99983E-3	-39.659668E-9	19.350635E-15	19.605338E-12
-215.99984E-3	-8.5147343E-15	-215.99984E-3	-39.659668E-9	20.685488E-15	19.624104E-12
-207.99971E-3	33.304668E-15	-207.99984E-3	-39.659668E-9	29.194549E-15	19.613668E-12
-199.99981E-3	40.543479E-15	-199.99984E-3	-39.659668E-9	21.808881E-15	19.623348E-12
-191.99967E-3	1.0033039E-15	-191.99984E-3	-39.659668E-9	1.8901424E-15	19.575242E-12
