Experiment	bias spectroscopy	
-2.3119998E+0	-538.89185E-15	-2.3119998E+0	-39.755491E-9	47.349006E-15	19.651577E-12
-2.3039999E+0	-489.19636E-15	-2.3039999E+0	-39.755491E-9	66.313288E-15	19.613781E-12
-2.2960000E+0	-474.29259E-15	-2.2960000E+0	-39.755491E-9	38.341136E-15	19.612530E-12
-2.2879999E+0	-502.77442E-15	-2.2879999E+0	-39.755491E-9	40.904163E-15	19.575534E-12
-2.2799997E+0	-516.11346E-15	-2.2800000E+0	-39.755491E-9	30.809858E-15	19.608018E-12
-2.2719998E+0	-484.34607E-15	-2.2719998E+0	-39.755491E-9	42.711657E-15	19.607623E-12
-2.2639999E+0	-442.58317E-15	-2.2639999E+0	-39.755491E-9	43.976165E-15	19.619480E-12
-2.2560000E+0	-461.63171E-15	-2.2559998E+0	-39.755491E-9	39.976574E-15	19.574826E-12
-2.2479999E+0	-476.91636E-15	-2.2479999E+0	-39.755491E-9	46.545263E-15	19.622923E-12
-2.2399998E+0	-474.17972E-15	-2.2400000E+0	-39.755491E-9	29.927331E-15	19.614657E-12
-2.2319999E+0	-423.32793E-15	-2.2319999E+0	-39.755491E-9	71.053454E-15	19.628264E-12
-2.2240000E+0	-429.99019E-15	-2.2240000E+0	-39.755491E-9	39.537706E-15	19.618139E-12
-2.2159998E+0	-436.52698E-15	-2.2159998E+0	-39.755491E-9	41.768509E-15	19.600283E-12
-2.2079997E+0	-441.98713E-15	-2.2079999E+0	-39.755491E-9	25.787085E-15	19.590871E-12
-2.1999998E+0	-420.57826E-15	-2.1999998E+0	-39.755491E-9	25.675061E-15	19.640671E-12
-2.1919999E+0	-386.29310E-15	-2.1919999E+0	-39.755491E-9	43.369432E-15	19.599520E-12
-2.1840000E+0	-405.67297E-15	-2.1840000E+0	-39.755491E-9	34.342195E-15	19.604799E-12
-2.1759999E+0	-417.46202E-15	-2.1759999E+0	-39.755491E-9	26.355142E-15	19.589112E-12
-2.1679997E+0	-401.69598E-15	-2.1680000E+0	-39.755491E-9	43.236085E-15	19.588582E-12
-2.1599998E+0	-352.76491E-15	-2.1599998E+0	-39.755491E-9	20.664099E-15	19.605725E-12
-2.1520000E+0	-346.43095E-15	-2.1520000E+0	-39.755491E-9	35.420560E-15	19.602956E-12
-2.1439998E+0	-382.37019E-15	-2.1439998E+0	-39.755491E-9	25.759124E-15	19.608443E-12
-2.1359999E+0	-389.95527E-15	-2.1359999E+0	-39.755491E-9	73.341161E-15	19.623301E-12
-2.1279998E+0	-351.89570E-15	-2.1279998E+0	-39.755491E-9	59.521283E-15	19.606417E-12
-2.1199999E+0	-314.07770E-15	-2.1199999E+0	-39.755491E-9	32.646069E-15	19.593004E-12
-2.1120000E+0	-349.70244E-15	-2.1120000E+0	-39.755491E-9	32.996338E-15	19.588440E-12
-2.1039999E+0	-366.57756E-15	-2.1039999E+0	-39.755491E-9	28.886534E-15	19.598925E-12
-2.0959997E+0	-346.22785E-15	-2.0960000E+0	-39.755491E-9	28.384609E-15	19.593051E-12
-2.0879998E+0	-301.31914E-15	-2.0879998E+0	-39.755491E-9	50.836454E-15	19.585094E-12
-2.0799999E+0	-311.93264E-15	-2.0799999E+0	-39.755491E-9	39.820303E-15	19.605127E-12
-2.0720000E+0	-326.79268E-15	-2.0719998E+0	-39.755491E-9	48.641568E-15	19.605654E-12
-2.0639999E+0	-331.51037E-15	-2.0639999E+0	-39.755491E-9	26.503449E-15	19.582612E-12
-2.0559998E+0	-295.91458E-15	-2.0560000E+0	-39.755491E-9	15.079756E-15	19.569358E-12
-2.0479999E+0	-264.18944E-15	-2.0479999E+0	-39.755491E-9	28.582534E-15	19.625076E-12
-2.0400000E+0	-277.86787E-15	-2.0400000E+0	-39.755491E-9	37.568022E-15	19.598385E-12
-2.0319998E+0	-314.07147E-15	-2.0319998E+0	-39.755491E-9	50.169467E-15	19.600927E-12
-2.0239997E+0	-278.71959E-15	-2.0239999E+0	-39.755491E-9	39.637872E-15	19.571801E-12
-2.0159998E+0	-242.19401E-15	-2.0159998E+0	-39.755491E-9	44.446522E-15	19.600476E-12
-2.0079999E+0	-250.72308E-15	-2.0079999E+0	-39.755491E-9	28.332517E-15	19.600014E-12
-1.9999999E+0	-284.58304E-15	-1.9999999E+0	-39.755491E-9	15.652722E-15	19.585077E-12
-1.9919999E+0	-270.06094E-15	-1.9919999E+0	-39.755491E-9	29.749173E-15	19.583883E-12
-1.9839998E+0	-236.15314E-15	-1.9839998E+0	-39.755491E-9	2.9602762E-15	19.596850E-12
-1.9759998E+0	-204.50258E-15	-1.9760000E+0	-39.755491E-9	36.432154E-15	19.624956E-12
-1.9679998E+0	-243.18102E-15	-1.9679999E+0	-39.755491E-9	46.106239E-15	19.616610E-12
-1.9599999E+0	-253.54358E-15	-1.9599999E+0	-39.755491E-9	44.674188E-15	19.618564E-12
-1.9519999E+0	-239.53910E-15	-1.9519999E+0	-39.755491E-9	15.062258E-15	19.599307E-12
-1.9439999E+0	-215.72201E-15	-1.9439999E+0	-39.755491E-9	42.906346E-15	19.601494E-12
-1.9359999E+0	-210.30576E-15	-1.9359999E+0	-39.755491E-9	26.719277E-15	19.598529E-12
-1.9279999E+0	-238.62493E-15	-1.9279999E+0	-39.755491E-9	46.695802E-15	19.591988E-12
-1.9199998E+0	-241.72618E-15	-1.9199998E+0	-39.755491E-9	27.800048E-15	19.596746E-12
-1.9119998E+0	-195.33114E-15	-1.9119999E+0	-39.755491E-9	7.2930265E-15	19.612593E-12
-1.9039998E+0	-193.98826E-15	-1.9039999E+0	-39.755491E-9	26.946544E-15	19.587606E-12
-1.8959999E+0	-227.79974E-15	-1.8959999E+0	-39.755491E-9	26.057022E-15	19.616649E-12
-1.8879999E+0	-241.01326E-15	-1.8879999E+0	-39.755491E-9	29.598760E-15	19.599893E-12
-1.8799999E+0	-215.82932E-15	-1.8799999E+0	-39.755491E-9	24.429990E-15	19.583538E-12
-1.8719999E+0	-186.78874E-15	-1.8719999E+0	-39.755491E-9	23.224395E-15	19.594019E-12
-1.8639998E+0	-201.37986E-15	-1.8639998E+0	-39.755491E-9	22.241710E-15	19.604724E-12
-1.8559998E+0	-225.10777E-15	-1.8559999E+0	-39.755491E-9	70.481483E-15	19.587977E-12
-1.8479998E+0	-195.87126E-15	-1.8479999E+0	-39.755491E-9	11.335508E-15	19.619445E-12
-1.8399999E+0	-162.35881E-15	-1.8399999E+0	-39.755491E-9	16.892307E-15	19.626053E-12
-1.8319999E+0	-164.98611E-15	-1.8319999E+0	-39.755491E-9	19.047008E-15	19.627302E-12
-1.8239999E+0	-195.69937E-15	-1.8239999E+0	-39.755491E-9	7.1128855E-15	19.623107E-12
-1.8159999E+0	-208.18918E-15	-1.8159999E+0	-39.755491E-9	11.784136E-15	19.614988E-12
-1.8079998E+0	-161.97628E-15	-1.8079998E+0	-39.755491E-9	43.667710E-15	19.601463E-12
-1.8000000E+0	-143.85505E-15	-1.7999998E+0	-39.755491E-9	24.017452E-15	19.600710E-12
-1.7919998E+0	-175.36550E-15	-1.7919999E+0	-39.755491E-9	33.404238E-15	19.588543E-12
-1.7839999E+0	-183.02102E-15	-1.7839999E+0	-39.755491E-9	66.346614E-15	19.590801E-12
-1.7759998E+0	-166.50063E-15	-1.7759999E+0	-39.755491E-9	39.884637E-15	19.600765E-12
-1.7679999E+0	-137.67244E-15	-1.7679999E+0	-39.755491E-9	42.420074E-15	19.610535E-12
-1.7599998E+0	-146.64278E-15	-1.7599999E+0	-39.755491E-9	36.030966E-15	19.604991E-12
-1.7519999E+0	-177.40211E-15	-1.7519999E+0	-39.755491E-9	40.653936E-15	19.598672E-12
-1.7440000E+0	-174.66607E-15	-1.7439998E+0	-39.755491E-9	13.771590E-15	19.586804E-12
-1.7359998E+0	-127.67401E-15	-1.7359999E+0	-39.755491E-9	16.798579E-15	19.599634E-12
-1.7279999E+0	-106.25367E-15	-1.7279999E+0	-39.755491E-9	47.665431E-15	19.579323E-12
-1.7199998E+0	-149.83782E-15	-1.7199999E+0	-39.755491E-9	24.035891E-15	19.600571E-12
-1.7119999E+0	-162.91403E-15	-1.7119999E+0	-39.755491E-9	26.379793E-15	19.584589E-12
-1.7039998E+0	-137.56044E-15	-1.7039999E+0	-39.755491E-9	7.7775073E-15	19.614576E-12
-1.6959999E+0	-109.53356E-15	-1.6959999E+0	-39.755491E-9	33.963788E-15	19.605739E-12
-1.6880000E+0	-118.39541E-15	-1.6879998E+0	-39.755491E-9	21.021547E-15	19.618824E-12
-1.6799998E+0	-151.63488E-15	-1.6799998E+0	-39.755491E-9	45.091447E-15	19.621757E-12
-1.6719999E+0	-141.45725E-15	-1.6719999E+0	-39.755491E-9	1.9326223E-15	19.633389E-12
-1.6639998E+0	-101.89985E-15	-1.6639999E+0	-39.755491E-9	22.918801E-15	19.609011E-12
-1.6559999E+0	-90.103421E-15	-1.6559999E+0	-39.755491E-9	11.205417E-15	19.625978E-12
-1.6479998E+0	-124.53799E-15	-1.6479999E+0	-39.755491E-9	76.560631E-15	19.607836E-12
-1.6399999E+0	-137.89223E-15	-1.6399999E+0	-39.755491E-9	56.691929E-15	19.588864E-12
-1.6319997E+0	-102.15393E-15	-1.6319999E+0	-39.755491E-9	31.335449E-15	19.606827E-12
-1.6239998E+0	-95.874169E-15	-1.6239998E+0	-39.755491E-9	24.756052E-15	19.581187E-12
-1.6159999E+0	-96.205230E-15	-1.6159999E+0	-39.755491E-9	14.026959E-15	19.604311E-12
-1.6079998E+0	-149.57534E-15	-1.6079999E+0	-39.755491E-9	21.755504E-15	19.580941E-12
-1.5999999E+0	-132.42467E-15	-1.5999999E+0	-39.755491E-9	4.7390930E-15	19.617715E-12
-1.5919998E+0	-108.08391E-15	-1.5919999E+0	-39.755491E-9	4.7095214E-15	19.596793E-12
-1.5839999E+0	-91.176788E-15	-1.5839999E+0	-39.755491E-9	15.483871E-15	19.600070E-12
-1.5759997E+0	-120.04742E-15	-1.5759999E+0	-39.755491E-9	17.142082E-15	19.595247E-12
-1.5679998E+0	-139.67052E-15	-1.5679998E+0	-39.755491E-9	20.558338E-15	19.581866E-12
-1.5599999E+0	-112.57295E-15	-1.5599998E+0	-39.755491E-9	12.503562E-15	19.591832E-12
-1.5519998E+0	-77.055712E-15	-1.5519999E+0	-39.755491E-9	43.421087E-15	19.580599E-12
-1.5439999E+0	-93.595487E-15	-1.5439999E+0	-39.755491E-9	45.305746E-15	19.599893E-12
-1.5359998E+0	-133.36002E-15	-1.5359999E+0	-39.755491E-9	57.470738E-15	19.597697E-12
-1.5279999E+0	-121.06729E-15	-1.5279999E+0	-39.755491E-9	-1.3273488E-15	19.589622E-12
-1.5199997E+0	-93.196176E-15	-1.5199999E+0	-39.755491E-9	40.735793E-15	19.600930E-12
-1.5119998E+0	-80.762681E-15	-1.5119998E+0	-39.755491E-9	-7.7688879E-15	19.613526E-12
-1.5039999E+0	-112.88304E-15	-1.5039998E+0	-39.755491E-9	6.0563787E-15	19.606681E-12
-1.4959998E+0	-119.32688E-15	-1.4959999E+0	-39.755491E-9	32.516304E-15	19.586440E-12
-1.4879999E+0	-90.587504E-15	-1.4879999E+0	-39.755491E-9	3.1128850E-15	19.619166E-12
-1.4799998E+0	-69.915963E-15	-1.4799999E+0	-39.755491E-9	12.684178E-15	19.603930E-12
-1.4719999E+0	-96.632907E-15	-1.4719999E+0	-39.755491E-9	27.967039E-15	19.630308E-12
-1.4639997E+0	-118.20616E-15	-1.4639999E+0	-39.755491E-9	22.865954E-15	19.604108E-12
-1.4559999E+0	-91.994263E-15	-1.4559999E+0	-39.755491E-9	46.772095E-15	19.592151E-12
-1.4480000E+0	-70.320689E-15	-1.4479998E+0	-39.755491E-9	7.8578433E-15	19.601692E-12
-1.4399998E+0	-88.557918E-15	-1.4399998E+0	-39.755491E-9	8.1542066E-15	19.611151E-12
-1.4319999E+0	-111.58370E-15	-1.4319999E+0	-39.755491E-9	10.114742E-15	19.634518E-12
-1.4239998E+0	-110.71511E-15	-1.4239999E+0	-39.755491E-9	33.416741E-15	19.609203E-12
-1.4159999E+0	-85.212219E-15	-1.4159999E+0	-39.755491E-9	27.293155E-15	19.587514E-12
-1.4079998E+0	-61.763637E-15	-1.4079999E+0	-39.755491E-9	48.972518E-15	19.621246E-12
-1.3999999E+0	-100.09802E-15	-1.3999999E+0	-39.755491E-9	54.367880E-15	19.632138E-12
-1.3919997E+0	-120.13312E-15	-1.3919998E+0	-39.755491E-9	39.195911E-15	19.579042E-12
-1.3839998E+0	-99.279322E-15	-1.3839998E+0	-39.755491E-9	38.658099E-15	19.623364E-12
-1.3759999E+0	-62.531963E-15	-1.3759999E+0	-39.755491E-9	37.955391E-15	19.612397E-12
-1.3679998E+0	-94.426433E-15	-1.3679999E+0	-39.755491E-9	19.117064E-15	19.612796E-12
-1.3599999E+0	-103.72187E-15	-1.3599999E+0	-39.755491E-9	24.672133E-15	19.603538E-12
-1.3519998E+0	-97.973875E-15	-1.3519999E+0	-39.755491E-9	20.457428E-15	19.585207E-12
-1.3439999E+0	-57.710875E-15	-1.3439999E+0	-39.755491E-9	17.008791E-15	19.609179E-12
-1.3359997E+0	-55.138108E-15	-1.3359998E+0	-39.755491E-9	11.451288E-15	19.591660E-12
-1.3279998E+0	-83.715776E-15	-1.3279998E+0	-39.755491E-9	-15.562026E-15	19.588411E-12
-1.3199999E+0	-103.96858E-15	-1.3199998E+0	-39.755491E-9	3.0296715E-15	19.597515E-12
-1.3119998E+0	-69.934001E-15	-1.3119999E+0	-39.755491E-9	34.877337E-15	19.606466E-12
-1.3039999E+0	-35.406387E-15	-1.3039999E+0	-39.755491E-9	38.591882E-15	19.580924E-12
-1.2959998E+0	-48.650862E-15	-1.2959999E+0	-39.755491E-9	51.637622E-15	19.581340E-12
-1.2879999E+0	-94.318718E-15	-1.2879999E+0	-39.755491E-9	-6.8345128E-15	19.632455E-12
-1.2799997E+0	-73.540112E-15	-1.2799999E+0	-39.755491E-9	14.360974E-15	19.598802E-12
-1.2719998E+0	-52.270837E-15	-1.2719998E+0	-39.755491E-9	7.5852825E-15	19.608211E-12
-1.2639999E+0	-42.118601E-15	-1.2639998E+0	-39.755491E-9	34.008664E-15	19.620408E-12
-1.2559998E+0	-73.176125E-15	-1.2559999E+0	-39.755491E-9	19.458165E-15	19.617669E-12
-1.2479999E+0	-91.668799E-15	-1.2479999E+0	-39.755491E-9	23.876986E-15	19.601839E-12
-1.2399998E+0	-67.873055E-15	-1.2399999E+0	-39.755491E-9	45.737363E-15	19.611496E-12
-1.2319999E+0	-27.377880E-15	-1.2319999E+0	-39.755491E-9	505.96894E-18	19.584860E-12
-1.2239997E+0	-43.068048E-15	-1.2239999E+0	-39.755491E-9	31.400111E-15	19.603931E-12
-1.2159998E+0	-84.357868E-15	-1.2159998E+0	-39.755491E-9	15.092355E-15	19.601171E-12
-1.2079999E+0	-60.443817E-15	-1.2079998E+0	-39.755491E-9	20.484989E-15	19.565370E-12
-1.1999998E+0	-22.203444E-15	-1.1999998E+0	-39.755491E-9	29.862892E-15	19.628044E-12
-1.1919999E+0	-19.630891E-15	-1.1919999E+0	-39.755491E-9	27.555969E-15	19.614591E-12
-1.1839998E+0	-58.018931E-15	-1.1839999E+0	-39.755491E-9	47.850230E-15	19.602674E-12
-1.1759999E+0	-58.882498E-15	-1.1759999E+0	-39.755491E-9	8.6943663E-15	19.609479E-12
-1.1679997E+0	-23.974000E-15	-1.1679999E+0	-39.755491E-9	-10.579845E-15	19.589221E-12
-1.1599998E+0	-2.6721757E-15	-1.1599998E+0	-39.755491E-9	6.0550612E-15	19.602429E-12
-1.1519997E+0	-45.678166E-15	-1.1519998E+0	-39.755491E-9	34.809849E-15	19.587051E-12
-1.1439998E+0	-50.085078E-15	-1.1439998E+0	-39.755491E-9	16.905538E-15	19.614796E-12
-1.1359999E+0	-48.968472E-15	-1.1359999E+0	-39.755491E-9	25.481844E-15	19.620278E-12
-1.1279998E+0	-16.804241E-15	-1.1279999E+0	-39.755491E-9	43.528722E-15	19.591247E-12
-1.1199999E+0	-27.317272E-15	-1.1199999E+0	-39.755491E-9	21.435853E-15	19.597277E-12
-1.1119998E+0	-42.460620E-15	-1.1119999E+0	-39.755491E-9	26.698001E-15	19.620010E-12
-1.1039999E+0	-66.171284E-15	-1.1039999E+0	-39.755491E-9	11.669767E-15	19.614987E-12
-1.0959997E+0	-19.909719E-15	-1.0959998E+0	-39.755491E-9	28.269615E-15	19.597938E-12
-1.0879998E+0	-11.945564E-15	-1.0879998E+0	-39.755491E-9	53.825203E-15	19.569797E-12
-1.0799999E+0	-37.142388E-15	-1.0799998E+0	-39.755491E-9	29.494172E-15	19.593075E-12
-1.0719998E+0	-61.046349E-15	-1.0719999E+0	-39.755491E-9	58.371846E-15	19.620024E-12
-1.0639999E+0	-29.715590E-15	-1.0639999E+0	-39.755491E-9	57.628713E-15	19.603218E-12
-1.0559998E+0	-6.3759304E-15	-1.0559999E+0	-39.755491E-9	40.352978E-15	19.598431E-12
-1.0479999E+0	-13.551728E-15	-1.0479999E+0	-39.755491E-9	39.112021E-15	19.598746E-12
-1.0399997E+0	-60.697419E-15	-1.0399998E+0	-39.755491E-9	35.218857E-15	19.594359E-12
-1.0319998E+0	-38.642995E-15	-1.0319998E+0	-39.755491E-9	47.966724E-15	19.608402E-12
-1.0239999E+0	-25.551899E-15	-1.0239998E+0	-39.755491E-9	27.740448E-15	19.589873E-12
-1.0159998E+0	5.8995709E-15	-1.0159999E+0	-39.755491E-9	1.2049218E-15	19.632603E-12
-1.0079999E+0	-21.238626E-15	-1.0079999E+0	-39.755491E-9	40.679425E-15	19.589226E-12
-999.99976E-3	-40.049015E-15	-999.99988E-3	-39.755491E-9	4.8113614E-15	19.607748E-12
-991.99986E-3	-29.584404E-15	-991.99986E-3	-39.755491E-9	7.2396008E-15	19.611987E-12
-983.99973E-3	-8.0793653E-15	-983.99985E-3	-39.755491E-9	9.3388932E-15	19.607826E-12
-975.99983E-3	-8.0133315E-15	-975.99983E-3	-39.755491E-9	33.726565E-15	19.628016E-12
-967.99994E-3	-38.366811E-15	-967.99988E-3	-39.755491E-9	17.556620E-15	19.611290E-12
-959.99980E-3	-25.290032E-15	-959.99986E-3	-39.755491E-9	21.671562E-15	19.596238E-12
-951.99990E-3	3.5825864E-15	-951.99984E-3	-39.755491E-9	9.8649269E-15	19.631980E-12
-943.99977E-3	3.0816655E-15	-943.99989E-3	-39.755491E-9	5.3680057E-15	19.609614E-12
-935.99987E-3	-22.896310E-15	-935.99987E-3	-39.755491E-9	19.077337E-15	19.591346E-12
-927.99973E-3	-34.551060E-15	-927.99985E-3	-39.755491E-9	22.115512E-15	19.573674E-12
-919.99984E-3	-3.5819253E-15	-919.99984E-3	-39.755491E-9	-18.991546E-15	19.595577E-12
-911.99970E-3	24.496681E-15	-911.99988E-3	-39.755491E-9	24.310942E-15	19.582155E-12
-903.99981E-3	-8.0900786E-15	-903.99987E-3	-39.755491E-9	20.569396E-15	19.602700E-12
-895.99991E-3	-36.522028E-15	-895.99985E-3	-39.755491E-9	26.360285E-15	19.606979E-12
-887.99977E-3	-29.184337E-15	-887.99983E-3	-39.755491E-9	28.299630E-15	19.606690E-12
-879.99988E-3	16.959660E-15	-879.99988E-3	-39.755491E-9	55.232325E-15	19.602044E-12
-871.99974E-3	12.786568E-15	-871.99986E-3	-39.755491E-9	57.585040E-15	19.603298E-12
-863.99984E-3	-17.782085E-15	-863.99984E-3	-39.755491E-9	51.029354E-15	19.624328E-12
-855.99971E-3	-24.111899E-15	-855.99983E-3	-39.755491E-9	33.747144E-15	19.594572E-12
-847.99981E-3	-4.8769557E-15	-847.99987E-3	-39.755491E-9	32.659459E-15	19.577088E-12
-839.99991E-3	18.631047E-15	-839.99985E-3	-39.755491E-9	9.1898814E-15	19.597619E-12
-831.99978E-3	604.51614E-18	-831.99984E-3	-39.755491E-9	13.999098E-15	19.645020E-12
-823.99988E-3	-25.923711E-15	-823.99988E-3	-39.755491E-9	38.793784E-15	19.601295E-12
-815.99975E-3	-17.585685E-15	-815.99987E-3	-39.755491E-9	31.379897E-15	19.625504E-12
-807.99985E-3	13.943385E-15	-807.99985E-3	-39.755491E-9	12.562617E-15	19.582502E-12
-799.99971E-3	14.336671E-15	-799.99983E-3	-39.755491E-9	37.712817E-15	19.605935E-12
-791.99982E-3	-23.312214E-15	-791.99988E-3	-39.755491E-9	54.121760E-15	19.612877E-12
-783.99992E-3	-21.915744E-15	-783.99986E-3	-39.755491E-9	23.069286E-15	19.616989E-12
-775.99978E-3	-43.632788E-18	-775.99984E-3	-39.755491E-9	42.468768E-15	19.606856E-12
-767.99989E-3	21.643842E-15	-767.99983E-3	-39.755491E-9	30.262610E-15	19.620576E-12
-759.99975E-3	-26.360849E-15	-759.99987E-3	-39.755491E-9	61.938769E-15	19.597206E-12
-751.99986E-3	-18.325937E-15	-751.99986E-3	-39.755491E-9	34.613209E-15	19.618179E-12
-743.99972E-3	-9.0268962E-15	-743.99984E-3	-39.755491E-9	45.124498E-15	19.630580E-12
-735.99982E-3	14.562429E-15	-735.99982E-3	-39.755491E-9	25.485988E-15	19.636723E-12
-727.99993E-3	20.772324E-15	-727.99987E-3	-39.755491E-9	67.767589E-15	19.591809E-12
-719.99979E-3	-30.706801E-15	-719.99985E-3	-39.755491E-9	63.732643E-15	19.599598E-12
-711.99989E-3	-35.243127E-15	-711.99983E-3	-39.755491E-9	56.956603E-15	19.601527E-12
-703.99976E-3	-6.6110506E-15	-703.99988E-3	-39.755491E-9	8.1747954E-15	19.623603E-12
-695.99986E-3	20.717013E-15	-695.99986E-3	-39.755491E-9	9.9363453E-15	19.618841E-12
-687.99973E-3	-4.6097735E-15	-687.99984E-3	-39.755491E-9	5.7158270E-15	19.613174E-12
-679.99983E-3	-29.872050E-15	-679.99983E-3	-39.755491E-9	29.382163E-15	19.586470E-12
-671.99969E-3	-3.2722179E-15	-671.99987E-3	-39.755491E-9	25.643258E-15	19.605066E-12
-663.99980E-3	27.284144E-15	-663.99986E-3	-39.755491E-9	7.6152497E-15	19.616957E-12
-655.99990E-3	16.552437E-15	-655.99984E-3	-39.755491E-9	10.660111E-15	19.589653E-12
-647.99976E-3	-8.3810768E-15	-647.99982E-3	-39.755491E-9	48.411192E-15	19.622477E-12
-639.99987E-3	-12.168170E-15	-639.99987E-3	-39.755491E-9	9.9391973E-15	19.601668E-12
-631.99973E-3	19.761880E-15	-631.99985E-3	-39.755491E-9	8.6015044E-15	19.609115E-12
-623.99983E-3	17.254134E-15	-623.99983E-3	-39.755491E-9	14.637317E-15	19.588971E-12
-615.99970E-3	-805.06919E-18	-615.99982E-3	-39.755491E-9	19.520230E-15	19.591268E-12
-607.99980E-3	-14.699681E-15	-607.99986E-3	-39.755491E-9	42.671385E-15	19.605073E-12
-599.99990E-3	-5.6451324E-15	-599.99985E-3	-39.755491E-9	8.5719251E-15	19.611372E-12
-591.99977E-3	34.264746E-15	-591.99983E-3	-39.755491E-9	9.5592369E-15	19.600781E-12
-583.99987E-3	836.60407E-18	-583.99987E-3	-39.755491E-9	55.507617E-15	19.586626E-12
-575.99974E-3	-25.085096E-15	-575.99986E-3	-39.755491E-9	-6.5924481E-15	19.594789E-12
-567.99984E-3	-17.770672E-15	-567.99984E-3	-39.755491E-9	15.462502E-15	19.595256E-12
-559.99970E-3	29.315099E-15	-559.99982E-3	-39.755491E-9	-6.0083367E-15	19.595523E-12
-551.99981E-3	25.438219E-15	-551.99987E-3	-39.755491E-9	15.515108E-15	19.603421E-12
-543.99991E-3	-1.5587025E-15	-543.99985E-3	-39.755491E-9	17.258108E-15	19.625692E-12
-535.99977E-3	-6.1365254E-15	-535.99983E-3	-39.755491E-9	46.535455E-15	19.629994E-12
-527.99988E-3	13.408199E-15	-527.99982E-3	-39.755491E-9	49.799357E-15	19.608249E-12
-519.99974E-3	32.806067E-15	-519.99986E-3	-39.755491E-9	10.503246E-15	19.616175E-12
-511.99985E-3	24.639933E-15	-511.99985E-3	-39.755491E-9	5.0131116E-15	19.600203E-12
-503.99971E-3	-14.275211E-15	-503.99983E-3	-39.755491E-9	13.540047E-15	19.578479E-12
-495.99981E-3	4.3658420E-15	-495.99984E-3	-39.755491E-9	38.425267E-15	19.587458E-12
-487.99968E-3	40.104621E-15	-487.99986E-3	-39.755491E-9	56.443819E-15	19.611934E-12
-479.99978E-3	37.289182E-15	-479.99984E-3	-39.755491E-9	32.685050E-15	19.610603E-12
-471.99988E-3	1.0923113E-15	-471.99985E-3	-39.755491E-9	32.179801E-15	19.615174E-12
-463.99975E-3	-1.8518061E-15	-463.99984E-3	-39.755491E-9	43.194604E-15	19.595683E-12
-455.99985E-3	18.442438E-15	-455.99985E-3	-39.755491E-9	21.724281E-15	19.617618E-12
-447.99972E-3	36.143238E-15	-447.99984E-3	-39.755491E-9	23.328892E-15	19.607505E-12
-439.99982E-3	7.4115222E-15	-439.99985E-3	-39.755491E-9	13.750430E-15	19.595221E-12
-431.99968E-3	-12.815345E-15	-431.99983E-3	-39.755491E-9	29.800350E-15	19.606370E-12
-423.99979E-3	14.388633E-15	-423.99985E-3	-39.755491E-9	12.479650E-15	19.568439E-12
-415.99989E-3	35.583302E-15	-415.99983E-3	-39.755491E-9	13.165514E-15	19.587403E-12
-407.99975E-3	31.348066E-15	-407.99984E-3	-39.755491E-9	7.9997324E-15	19.595112E-12
-399.99986E-3	7.5644176E-15	-399.99983E-3	-39.755491E-9	42.383784E-15	19.611410E-12
-391.99972E-3	-12.302761E-15	-391.99984E-3	-39.755491E-9	12.286911E-15	19.630802E-12
-383.99982E-3	38.817829E-15	-383.99985E-3	-39.755491E-9	16.687474E-15	19.604341E-12
-375.99969E-3	44.408840E-15	-375.99984E-3	-39.755491E-9	31.602308E-15	19.580716E-12
-367.99979E-3	12.943841E-15	-367.99985E-3	-39.755491E-9	316.73582E-18	19.612922E-12
-359.99990E-3	-8.4532787E-15	-359.99984E-3	-39.755491E-9	26.871742E-15	19.574089E-12
-351.99976E-3	15.279814E-15	-351.99985E-3	-39.755491E-9	27.259255E-15	19.594522E-12
-343.99986E-3	50.740801E-15	-343.99983E-3	-39.755491E-9	-964.46136E-18	19.585198E-12
-335.99973E-3	46.611102E-15	-335.99985E-3	-39.755491E-9	30.663118E-15	19.632664E-12
-327.99983E-3	-8.4676317E-15	-327.99983E-3	-39.755491E-9	5.9482825E-15	19.597348E-12
-319.99969E-3	7.3421282E-15	-319.99984E-3	-39.755491E-9	333.12244E-18	19.627501E-12
-311.99980E-3	39.783664E-15	-311.99983E-3	-39.755491E-9	27.760781E-15	19.608327E-12
-303.99990E-3	61.314797E-15	-303.99984E-3	-39.755491E-9	34.695859E-15	19.602040E-12
-295.99977E-3	14.362252E-15	-295.99983E-3	-39.755491E-9	12.033786E-15	19.625673E-12
-287.99987E-3	-16.240671E-15	-287.99984E-3	-39.755491E-9	26.811540E-15	19.581703E-12
-279.99973E-3	23.753841E-15	-279.99982E-3	-39.755491E-9	-6.5486874E-15	19.573704E-12
-271.99984E-3	50.695139E-15	-271.99984E-3	-39.755491E-9	14.781553E-15	19.591658E-12
-263.99970E-3	36.851720E-15	-263.99985E-3	-39.755491E-9	11.896244E-15	19.608056E-12
-255.99980E-3	7.3153933E-15	-255.99983E-3	-39.755491E-9	21.966937E-15	19.619410E-12
-247.99967E-3	14.965761E-15	-247.99983E-3	-39.755491E-9	41.136653E-15	19.620812E-12
-239.99977E-3	60.049127E-15	-239.99983E-3	-39.755491E-9	34.123739E-15	19.640563E-12
-231.99987E-3	59.155412E-15	-231.99983E-3	-39.755491E-9	29.145445E-15	19.627034E-12
-223.99974E-3	32.231606E-15	-223.99983E-3	-39.755491E-9	40.209054E-15	19.624677E-12
