Experiment	bias spectroscopy	
-2.3039999E+0	-4.8808067E-12	-2.3039999E+0	-39.708574E-9	99.956610E-15	19.599296E-12
-2.2960000E+0	-4.8516265E-12	-2.2960000E+0	-39.708574E-9	118.21478E-15	19.580873E-12
-2.2879999E+0	-4.8196750E-12	-2.2879999E+0	-39.708574E-9	88.401956E-15	19.608950E-12
-2.2799997E+0	-4.7902888E-12	-2.2800000E+0	-39.708574E-9	103.42130E-15	19.619981E-12
-2.2719998E+0	-4.7351055E-12	-2.2719998E+0	-39.708574E-9	120.83718E-15	19.607607E-12
-2.2639999E+0	-4.6963531E-12	-2.2639999E+0	-39.708574E-9	103.65963E-15	19.607219E-12
-2.2560000E+0	-4.6640686E-12	-2.2559998E+0	-39.708574E-9	120.92601E-15	19.593823E-12
-2.2479999E+0	-4.6315334E-12	-2.2479999E+0	-39.708574E-9	142.35306E-15	19.609436E-12
-2.2399998E+0	-4.6311349E-12	-2.2400000E+0	-39.708574E-9	135.45109E-15	19.570699E-12
-2.2319999E+0	-4.5274544E-12	-2.2319999E+0	-39.708574E-9	107.53483E-15	19.601274E-12
-2.2240000E+0	-4.5093751E-12	-2.2240000E+0	-39.708574E-9	85.382995E-15	19.592598E-12
-2.2159998E+0	-4.4774757E-12	-2.2159998E+0	-39.708574E-9	109.28190E-15	19.591627E-12
-2.2079997E+0	-4.4328295E-12	-2.2079999E+0	-39.708574E-9	93.126821E-15	19.587644E-12
-2.1999998E+0	-4.4055233E-12	-2.1999998E+0	-39.708574E-9	99.029786E-15	19.599761E-12
-2.1919999E+0	-4.2938634E-12	-2.1919999E+0	-39.708574E-9	83.311145E-15	19.560679E-12
-2.1840000E+0	-4.3154625E-12	-2.1840000E+0	-39.708574E-9	90.534988E-15	19.601780E-12
-2.1759999E+0	-4.2976122E-12	-2.1759999E+0	-39.708574E-9	110.28335E-15	19.589670E-12
-2.1679997E+0	-4.2227888E-12	-2.1680000E+0	-39.708574E-9	138.74434E-15	19.592940E-12
-2.1599998E+0	-4.1332966E-12	-2.1599998E+0	-39.708574E-9	114.25520E-15	19.588215E-12
-2.1520000E+0	-4.1636282E-12	-2.1520000E+0	-39.708574E-9	72.105042E-15	19.585417E-12
-2.1439998E+0	-4.1495175E-12	-2.1439998E+0	-39.708574E-9	90.520080E-15	19.603883E-12
-2.1359999E+0	-4.1108206E-12	-2.1359999E+0	-39.708574E-9	108.55015E-15	19.601633E-12
-2.1279998E+0	-4.0234686E-12	-2.1279998E+0	-39.708574E-9	134.23027E-15	19.611951E-12
-2.1199999E+0	-3.9728451E-12	-2.1199999E+0	-39.708574E-9	110.79789E-15	19.573126E-12
-2.1120000E+0	-3.9657101E-12	-2.1120000E+0	-39.708574E-9	139.11367E-15	19.589412E-12
-2.1039999E+0	-3.9458796E-12	-2.1039999E+0	-39.708574E-9	120.47702E-15	19.578198E-12
-2.0959997E+0	-3.8781305E-12	-2.0960000E+0	-39.708574E-9	85.559238E-15	19.573473E-12
-2.0879998E+0	-3.7979984E-12	-2.0879998E+0	-39.708574E-9	112.63024E-15	19.553734E-12
-2.0799999E+0	-3.8706772E-12	-2.0799999E+0	-39.708574E-9	87.607513E-15	19.592486E-12
-2.0720000E+0	-3.8046515E-12	-2.0719998E+0	-39.708574E-9	125.40370E-15	19.615790E-12
-2.0639999E+0	-3.7626386E-12	-2.0639999E+0	-39.708574E-9	113.99016E-15	19.577003E-12
-2.0559998E+0	-3.7293640E-12	-2.0560000E+0	-39.708574E-9	110.79530E-15	19.610135E-12
-2.0479999E+0	-3.7344693E-12	-2.0479999E+0	-39.708574E-9	114.57380E-15	19.598458E-12
-2.0400000E+0	-3.6666655E-12	-2.0400000E+0	-39.708574E-9	104.68516E-15	19.575865E-12
-2.0319998E+0	-3.6368419E-12	-2.0319998E+0	-39.708574E-9	125.87099E-15	19.607767E-12
-2.0239997E+0	-3.5515881E-12	-2.0239999E+0	-39.708574E-9	100.96570E-15	19.607505E-12
-2.0159998E+0	-3.4977726E-12	-2.0159998E+0	-39.708574E-9	109.87892E-15	19.596078E-12
-2.0079999E+0	-3.4759366E-12	-2.0079999E+0	-39.708574E-9	115.76226E-15	19.608121E-12
-1.9999999E+0	-3.4720467E-12	-1.9999999E+0	-39.708574E-9	118.96308E-15	19.582934E-12
-1.9919999E+0	-3.4505695E-12	-1.9919999E+0	-39.708574E-9	111.74733E-15	19.607940E-12
-1.9839998E+0	-3.3880689E-12	-1.9839998E+0	-39.708574E-9	88.065087E-15	19.587897E-12
-1.9759998E+0	-3.3558241E-12	-1.9760000E+0	-39.708574E-9	90.466805E-15	19.594278E-12
-1.9679998E+0	-3.3089712E-12	-1.9679999E+0	-39.708574E-9	89.875874E-15	19.598385E-12
-1.9599999E+0	-3.2894922E-12	-1.9599999E+0	-39.708574E-9	119.79697E-15	19.597666E-12
-1.9519999E+0	-3.1973742E-12	-1.9519999E+0	-39.708574E-9	108.21593E-15	19.582955E-12
-1.9439999E+0	-3.1524835E-12	-1.9439999E+0	-39.708574E-9	114.97445E-15	19.613854E-12
-1.9359999E+0	-3.1382585E-12	-1.9359999E+0	-39.708574E-9	126.60154E-15	19.595518E-12
-1.9279999E+0	-3.1453479E-12	-1.9279999E+0	-39.708574E-9	56.992592E-15	19.564156E-12
-1.9199998E+0	-3.1297590E-12	-1.9199998E+0	-39.708574E-9	84.050049E-15	19.607193E-12
-1.9119998E+0	-3.0448463E-12	-1.9119999E+0	-39.708574E-9	98.465513E-15	19.584544E-12
-1.9039998E+0	-3.0269587E-12	-1.9039999E+0	-39.708574E-9	104.08627E-15	19.588765E-12
-1.8959999E+0	-3.0526491E-12	-1.8959999E+0	-39.708574E-9	85.405478E-15	19.598878E-12
-1.8879999E+0	-3.0080836E-12	-1.8879999E+0	-39.708574E-9	92.620349E-15	19.588806E-12
-1.8799999E+0	-2.9635205E-12	-1.8799999E+0	-39.708574E-9	128.45362E-15	19.603024E-12
-1.8719999E+0	-2.9164863E-12	-1.8719999E+0	-39.708574E-9	91.990021E-15	19.606794E-12
-1.8639998E+0	-2.9194045E-12	-1.8639998E+0	-39.708574E-9	104.79449E-15	19.592722E-12
-1.8559998E+0	-2.8787116E-12	-1.8559999E+0	-39.708574E-9	84.478641E-15	19.602767E-12
-1.8479998E+0	-2.8266326E-12	-1.8479999E+0	-39.708574E-9	76.726833E-15	19.585087E-12
-1.8399999E+0	-2.7406235E-12	-1.8399999E+0	-39.708574E-9	118.74418E-15	19.600165E-12
-1.8319999E+0	-2.7351190E-12	-1.8319999E+0	-39.708574E-9	57.440733E-15	19.614140E-12
-1.8239999E+0	-2.7505350E-12	-1.8239999E+0	-39.708574E-9	109.67224E-15	19.625305E-12
-1.8159999E+0	-2.7253976E-12	-1.8159999E+0	-39.708574E-9	85.224992E-15	19.618213E-12
-1.8079998E+0	-2.6803210E-12	-1.8079998E+0	-39.708574E-9	109.82093E-15	19.600946E-12
-1.8000000E+0	-2.6284170E-12	-1.7999998E+0	-39.708574E-9	92.696358E-15	19.587549E-12
-1.7919998E+0	-2.6512362E-12	-1.7919999E+0	-39.708574E-9	104.54417E-15	19.590773E-12
-1.7839999E+0	-2.6274584E-12	-1.7839999E+0	-39.708574E-9	89.458199E-15	19.596422E-12
-1.7759998E+0	-2.5881454E-12	-1.7759999E+0	-39.708574E-9	102.53065E-15	19.607279E-12
-1.7679999E+0	-2.5147454E-12	-1.7679999E+0	-39.708574E-9	84.694330E-15	19.562890E-12
-1.7599998E+0	-2.4963393E-12	-1.7599999E+0	-39.708574E-9	110.34791E-15	19.577321E-12
-1.7519999E+0	-2.5269741E-12	-1.7519999E+0	-39.708574E-9	77.989054E-15	19.608579E-12
-1.7440000E+0	-2.4919051E-12	-1.7439998E+0	-39.708574E-9	64.151104E-15	19.600363E-12
-1.7359998E+0	-2.4282967E-12	-1.7359999E+0	-39.708574E-9	89.665939E-15	19.577241E-12
-1.7279999E+0	-2.3899212E-12	-1.7279999E+0	-39.708574E-9	103.47174E-15	19.573773E-12
-1.7199998E+0	-2.4057635E-12	-1.7199999E+0	-39.708574E-9	99.651617E-15	19.615948E-12
-1.7119999E+0	-2.3949551E-12	-1.7119999E+0	-39.708574E-9	75.765071E-15	19.608769E-12
-1.7039998E+0	-2.3652608E-12	-1.7039999E+0	-39.708574E-9	67.557356E-15	19.583845E-12
-1.6959999E+0	-2.3180674E-12	-1.6959999E+0	-39.708574E-9	66.788385E-15	19.619077E-12
-1.6880000E+0	-2.3231441E-12	-1.6879998E+0	-39.708574E-9	109.22456E-15	19.594708E-12
-1.6799998E+0	-2.3398369E-12	-1.6799998E+0	-39.708574E-9	93.861686E-15	19.617143E-12
-1.6719999E+0	-2.2785803E-12	-1.6719999E+0	-39.708574E-9	70.659312E-15	19.609958E-12
-1.6639998E+0	-2.2355017E-12	-1.6639999E+0	-39.708574E-9	76.541848E-15	19.597907E-12
-1.6559999E+0	-2.2268218E-12	-1.6559999E+0	-39.708574E-9	62.769634E-15	19.623419E-12
-1.6479998E+0	-2.2141278E-12	-1.6479999E+0	-39.708574E-9	71.576168E-15	19.622437E-12
-1.6399999E+0	-2.2283917E-12	-1.6399999E+0	-39.708574E-9	34.608848E-15	19.594829E-12
-1.6319997E+0	-2.1532377E-12	-1.6319999E+0	-39.708574E-9	28.307123E-15	19.597966E-12
-1.6239998E+0	-2.1353687E-12	-1.6239998E+0	-39.708574E-9	84.734147E-15	19.620746E-12
-1.6159999E+0	-2.1517768E-12	-1.6159999E+0	-39.708574E-9	56.522780E-15	19.629815E-12
-1.6079998E+0	-2.1559399E-12	-1.6079999E+0	-39.708574E-9	74.799853E-15	19.607146E-12
-1.5999999E+0	-2.1071183E-12	-1.5999999E+0	-39.708574E-9	58.964057E-15	19.593804E-12
-1.5919998E+0	-2.0697686E-12	-1.5919999E+0	-39.708574E-9	68.423965E-15	19.595927E-12
-1.5839999E+0	-2.0400483E-12	-1.5839999E+0	-39.708574E-9	71.935947E-15	19.625818E-12
-1.5759997E+0	-2.0741468E-12	-1.5759999E+0	-39.708574E-9	77.975021E-15	19.593247E-12
-1.5679998E+0	-2.0749342E-12	-1.5679998E+0	-39.708574E-9	50.897315E-15	19.594189E-12
-1.5599999E+0	-2.0025477E-12	-1.5599998E+0	-39.708574E-9	54.011137E-15	19.592191E-12
-1.5519998E+0	-1.9826790E-12	-1.5519999E+0	-39.708574E-9	54.916243E-15	19.569613E-12
-1.5439999E+0	-1.9564240E-12	-1.5439999E+0	-39.708574E-9	48.850223E-15	19.592866E-12
-1.5359998E+0	-1.9633637E-12	-1.5359999E+0	-39.708574E-9	58.860706E-15	19.586520E-12
-1.5279999E+0	-1.9372084E-12	-1.5279999E+0	-39.708574E-9	39.331551E-15	19.595945E-12
-1.5199997E+0	-1.8675786E-12	-1.5199999E+0	-39.708574E-9	78.485842E-15	19.617176E-12
-1.5119998E+0	-1.8909672E-12	-1.5119998E+0	-39.708574E-9	74.450029E-15	19.614638E-12
-1.5039999E+0	-1.8918042E-12	-1.5039998E+0	-39.708574E-9	66.261761E-15	19.604098E-12
-1.4959998E+0	-1.8739732E-12	-1.4959999E+0	-39.708574E-9	66.880197E-15	19.580211E-12
-1.4879999E+0	-1.8242786E-12	-1.4879999E+0	-39.708574E-9	116.55944E-15	19.610799E-12
-1.4799998E+0	-1.8130545E-12	-1.4799999E+0	-39.708574E-9	86.814365E-15	19.598854E-12
-1.4719999E+0	-1.8326222E-12	-1.4719999E+0	-39.708574E-9	67.084264E-15	19.586024E-12
-1.4639997E+0	-1.8072117E-12	-1.4639999E+0	-39.708574E-9	68.026517E-15	19.582509E-12
-1.4559999E+0	-1.7529729E-12	-1.4559999E+0	-39.708574E-9	89.900289E-15	19.588936E-12
-1.4480000E+0	-1.7178638E-12	-1.4479998E+0	-39.708574E-9	83.167678E-15	19.611307E-12
-1.4399998E+0	-1.7531602E-12	-1.4399998E+0	-39.708574E-9	59.834062E-15	19.588079E-12
-1.4319999E+0	-1.7598100E-12	-1.4319999E+0	-39.708574E-9	29.432023E-15	19.591197E-12
-1.4239998E+0	-1.7297022E-12	-1.4239999E+0	-39.708574E-9	61.552014E-15	19.606828E-12
-1.4159999E+0	-1.6756392E-12	-1.4159999E+0	-39.708574E-9	95.945136E-15	19.583359E-12
-1.4079998E+0	-1.6695198E-12	-1.4079999E+0	-39.708574E-9	53.638426E-15	19.612478E-12
-1.3999999E+0	-1.6879625E-12	-1.3999999E+0	-39.708574E-9	69.397416E-15	19.605631E-12
-1.3919997E+0	-1.6715052E-12	-1.3919998E+0	-39.708574E-9	63.719822E-15	19.592931E-12
-1.3839998E+0	-1.6291982E-12	-1.3839998E+0	-39.708574E-9	65.952567E-15	19.578780E-12
-1.3759999E+0	-1.5802549E-12	-1.3759999E+0	-39.708574E-9	75.781896E-15	19.601128E-12
-1.3679998E+0	-1.5929108E-12	-1.3679999E+0	-39.708574E-9	43.776069E-15	19.584785E-12
-1.3599999E+0	-1.6163211E-12	-1.3599999E+0	-39.708574E-9	56.010579E-15	19.601258E-12
-1.3519998E+0	-1.5684741E-12	-1.3519999E+0	-39.708574E-9	74.922917E-15	19.595596E-12
-1.3439999E+0	-1.5241849E-12	-1.3439999E+0	-39.708574E-9	78.902759E-15	19.578571E-12
-1.3359997E+0	-1.5086135E-12	-1.3359998E+0	-39.708574E-9	102.98859E-15	19.581330E-12
-1.3279998E+0	-1.5343873E-12	-1.3279998E+0	-39.708574E-9	86.339627E-15	19.590414E-12
-1.3199999E+0	-1.5351615E-12	-1.3199998E+0	-39.708574E-9	48.144160E-15	19.596212E-12
-1.3119998E+0	-1.4899004E-12	-1.3119999E+0	-39.708574E-9	18.605387E-15	19.602441E-12
-1.3039999E+0	-1.4725007E-12	-1.3039999E+0	-39.708574E-9	57.912130E-15	19.606986E-12
-1.2959998E+0	-1.4825735E-12	-1.2959999E+0	-39.708574E-9	103.12972E-15	19.595594E-12
-1.2879999E+0	-1.4827597E-12	-1.2879999E+0	-39.708574E-9	55.122095E-15	19.583854E-12
-1.2799997E+0	-1.4587709E-12	-1.2799999E+0	-39.708574E-9	50.127505E-15	19.592978E-12
-1.2719998E+0	-1.4019416E-12	-1.2719998E+0	-39.708574E-9	56.173016E-15	19.597371E-12
-1.2639999E+0	-1.4167069E-12	-1.2639998E+0	-39.708574E-9	51.102348E-15	19.593310E-12
-1.2559998E+0	-1.4066937E-12	-1.2559999E+0	-39.708574E-9	33.272386E-15	19.596977E-12
-1.2479999E+0	-1.3797178E-12	-1.2479999E+0	-39.708574E-9	51.703487E-15	19.601680E-12
-1.2399998E+0	-1.3175358E-12	-1.2399999E+0	-39.708574E-9	34.899045E-15	19.597815E-12
-1.2319999E+0	-1.3139860E-12	-1.2319999E+0	-39.708574E-9	51.518438E-15	19.619587E-12
-1.2239997E+0	-1.3312786E-12	-1.2239999E+0	-39.708574E-9	57.379774E-15	19.592397E-12
-1.2159998E+0	-1.3316763E-12	-1.2159998E+0	-39.708574E-9	41.023774E-15	19.600939E-12
-1.2079999E+0	-1.2891152E-12	-1.2079998E+0	-39.708574E-9	85.871807E-15	19.580429E-12
-1.1999998E+0	-1.2587667E-12	-1.1999998E+0	-39.708574E-9	37.220125E-15	19.584214E-12
-1.1919999E+0	-1.2633551E-12	-1.1919999E+0	-39.708574E-9	50.650849E-15	19.612657E-12
-1.1839998E+0	-1.2790308E-12	-1.1839999E+0	-39.708574E-9	53.178097E-15	19.628696E-12
-1.1759999E+0	-1.2408939E-12	-1.1759999E+0	-39.708574E-9	50.217524E-15	19.595848E-12
-1.1679997E+0	-1.1981000E-12	-1.1679999E+0	-39.708574E-9	68.911714E-15	19.617285E-12
-1.1599998E+0	-1.1855770E-12	-1.1599998E+0	-39.708574E-9	64.934196E-15	19.612896E-12
-1.1519997E+0	-1.1790428E-12	-1.1519998E+0	-39.708574E-9	69.510444E-15	19.568758E-12
-1.1439998E+0	-1.1828453E-12	-1.1439998E+0	-39.708574E-9	44.324136E-15	19.597549E-12
-1.1359999E+0	-1.1067588E-12	-1.1359999E+0	-39.708574E-9	81.349661E-15	19.593022E-12
-1.1279998E+0	-1.0985769E-12	-1.1279999E+0	-39.708574E-9	86.939394E-15	19.618080E-12
-1.1199999E+0	-1.1098408E-12	-1.1199999E+0	-39.708574E-9	67.803924E-15	19.598061E-12
-1.1119998E+0	-1.1337181E-12	-1.1119999E+0	-39.708574E-9	71.767015E-15	19.586867E-12
-1.1039999E+0	-1.0995659E-12	-1.1039999E+0	-39.708574E-9	83.062097E-15	19.617346E-12
-1.0959997E+0	-1.0550941E-12	-1.0959998E+0	-39.708574E-9	45.833976E-15	19.612985E-12
-1.0879998E+0	-1.0326297E-12	-1.0879998E+0	-39.708574E-9	64.934095E-15	19.581213E-12
-1.0799999E+0	-1.0560246E-12	-1.0799998E+0	-39.708574E-9	84.034240E-15	19.589505E-12
-1.0719998E+0	-1.0521425E-12	-1.0719999E+0	-39.708574E-9	69.192888E-15	19.606700E-12
-1.0639999E+0	-1.0093412E-12	-1.0639999E+0	-39.708574E-9	55.161696E-15	19.574203E-12
-1.0559998E+0	-963.68529E-15	-1.0559999E+0	-39.708574E-9	36.805370E-15	19.604275E-12
-1.0479999E+0	-956.39837E-15	-1.0479999E+0	-39.708574E-9	63.131703E-15	19.623822E-12
-1.0399997E+0	-970.62462E-15	-1.0399998E+0	-39.708574E-9	48.559725E-15	19.595983E-12
-1.0319998E+0	-950.62814E-15	-1.0319998E+0	-39.708574E-9	55.995366E-15	19.559725E-12
-1.0239999E+0	-906.40874E-15	-1.0239998E+0	-39.708574E-9	65.747158E-15	19.608247E-12
-1.0159998E+0	-897.47789E-15	-1.0159999E+0	-39.708574E-9	66.833393E-15	19.623778E-12
-1.0079999E+0	-914.57061E-15	-1.0079999E+0	-39.708574E-9	104.51509E-15	19.610846E-12
-999.99976E-3	-904.01823E-15	-999.99988E-3	-39.708574E-9	88.147554E-15	19.573622E-12
-991.99986E-3	-858.83606E-15	-991.99986E-3	-39.708574E-9	78.468638E-15	19.557049E-12
-983.99973E-3	-804.50951E-15	-983.99985E-3	-39.708574E-9	54.480454E-15	19.577359E-12
-975.99983E-3	-823.41106E-15	-975.99983E-3	-39.708574E-9	81.331805E-15	19.599371E-12
-967.99994E-3	-830.51860E-15	-967.99988E-3	-39.708574E-9	58.960249E-15	19.607042E-12
-959.99980E-3	-798.30115E-15	-959.99986E-3	-39.708574E-9	66.455142E-15	19.620696E-12
-951.99990E-3	-745.19590E-15	-951.99984E-3	-39.708574E-9	56.926943E-15	19.588307E-12
-943.99977E-3	-749.39512E-15	-943.99989E-3	-39.708574E-9	71.284389E-15	19.648984E-12
-935.99987E-3	-780.12071E-15	-935.99987E-3	-39.708574E-9	47.682097E-15	19.626960E-12
-927.99973E-3	-733.47659E-15	-927.99985E-3	-39.708574E-9	89.031382E-15	19.613210E-12
-919.99984E-3	-677.07813E-15	-919.99984E-3	-39.708574E-9	52.803529E-15	19.573431E-12
-911.99970E-3	-653.40024E-15	-911.99988E-3	-39.708574E-9	34.274050E-15	19.612145E-12
-903.99981E-3	-670.27894E-15	-903.99987E-3	-39.708574E-9	61.475937E-15	19.631881E-12
-895.99991E-3	-659.88632E-15	-895.99985E-3	-39.708574E-9	58.078027E-15	19.592444E-12
-887.99977E-3	-638.28462E-15	-887.99983E-3	-39.708574E-9	57.041747E-15	19.623190E-12
-879.99988E-3	-587.53051E-15	-879.99988E-3	-39.708574E-9	66.039168E-15	19.626916E-12
-871.99974E-3	-578.34504E-15	-871.99986E-3	-39.708574E-9	97.316686E-15	19.614787E-12
-863.99984E-3	-584.23931E-15	-863.99984E-3	-39.708574E-9	42.810675E-15	19.597917E-12
-855.99971E-3	-567.17662E-15	-855.99983E-3	-39.708574E-9	82.872179E-15	19.617490E-12
-847.99981E-3	-518.86452E-15	-847.99987E-3	-39.708574E-9	78.377483E-15	19.620965E-12
-839.99991E-3	-499.13475E-15	-839.99985E-3	-39.708574E-9	75.969890E-15	19.590879E-12
-831.99978E-3	-527.57175E-15	-831.99984E-3	-39.708574E-9	66.022979E-15	19.583831E-12
-823.99988E-3	-516.60732E-15	-823.99988E-3	-39.708574E-9	53.034613E-15	19.596023E-12
-815.99975E-3	-472.81889E-15	-815.99987E-3	-39.708574E-9	50.781702E-15	19.604306E-12
-807.99985E-3	-416.82681E-15	-807.99985E-3	-39.708574E-9	60.556757E-15	19.589856E-12
-799.99971E-3	-444.05362E-15	-799.99983E-3	-39.708574E-9	72.114806E-15	19.615332E-12
-791.99982E-3	-462.31595E-15	-791.99988E-3	-39.708574E-9	96.447867E-15	19.587561E-12
-783.99992E-3	-422.64158E-15	-783.99986E-3	-39.708574E-9	90.645773E-15	19.592069E-12
-775.99978E-3	-374.28711E-15	-775.99984E-3	-39.708574E-9	80.153115E-15	19.606931E-12
-767.99989E-3	-360.81842E-15	-767.99983E-3	-39.708574E-9	69.235328E-15	19.583921E-12
-759.99975E-3	-376.40968E-15	-759.99987E-3	-39.708574E-9	48.873581E-15	19.584237E-12
-751.99986E-3	-376.33869E-15	-751.99986E-3	-39.708574E-9	68.254708E-15	19.613899E-12
-743.99972E-3	-338.21128E-15	-743.99984E-3	-39.708574E-9	59.416495E-15	19.597247E-12
-735.99982E-3	-294.12583E-15	-735.99982E-3	-39.708574E-9	57.211912E-15	19.588962E-12
-727.99993E-3	-316.56549E-15	-727.99987E-3	-39.708574E-9	43.939400E-15	19.596130E-12
-719.99979E-3	-328.99258E-15	-719.99985E-3	-39.708574E-9	36.586965E-15	19.603727E-12
-711.99989E-3	-299.92946E-15	-711.99983E-3	-39.708574E-9	53.448172E-15	19.613271E-12
-703.99976E-3	-262.14968E-15	-703.99988E-3	-39.708574E-9	50.188891E-15	19.591365E-12
-695.99986E-3	-248.41538E-15	-695.99986E-3	-39.708574E-9	39.312259E-15	19.607762E-12
-687.99973E-3	-248.06974E-15	-687.99984E-3	-39.708574E-9	60.478627E-15	19.603229E-12
-679.99983E-3	-235.85390E-15	-679.99983E-3	-39.708574E-9	53.049020E-15	19.606860E-12
-671.99969E-3	-213.54156E-15	-671.99987E-3	-39.708574E-9	28.615788E-15	19.597855E-12
-663.99980E-3	-183.79697E-15	-663.99986E-3	-39.708574E-9	45.849331E-15	19.610842E-12
-655.99990E-3	-178.86944E-15	-655.99984E-3	-39.708574E-9	35.325563E-15	19.604535E-12
-647.99976E-3	-213.07534E-15	-647.99982E-3	-39.708574E-9	36.219871E-15	19.621280E-12
-639.99987E-3	-161.03128E-15	-639.99987E-3	-39.708574E-9	54.015481E-15	19.578351E-12
-631.99973E-3	-134.55506E-15	-631.99985E-3	-39.708574E-9	12.786598E-15	19.594560E-12
-623.99983E-3	-125.59716E-15	-623.99983E-3	-39.708574E-9	30.061321E-15	19.618075E-12
-615.99970E-3	-159.74690E-15	-615.99982E-3	-39.708574E-9	54.635743E-15	19.591455E-12
-607.99980E-3	-139.71357E-15	-607.99986E-3	-39.708574E-9	20.290403E-15	19.601695E-12
-599.99990E-3	-95.823645E-15	-599.99985E-3	-39.708574E-9	45.895345E-15	19.606794E-12
-591.99977E-3	-73.266852E-15	-591.99983E-3	-39.708574E-9	39.679543E-15	19.611646E-12
-583.99987E-3	-97.576739E-15	-583.99987E-3	-39.708574E-9	55.773670E-15	19.587280E-12
-575.99974E-3	-99.232458E-15	-575.99986E-3	-39.708574E-9	13.636152E-15	19.589323E-12
-567.99984E-3	-80.823044E-15	-567.99984E-3	-39.708574E-9	41.899013E-15	19.579317E-12
-559.99970E-3	-30.219794E-15	-559.99982E-3	-39.708574E-9	44.204159E-15	19.618251E-12
-551.99981E-3	-30.952681E-15	-551.99987E-3	-39.708574E-9	60.343569E-15	19.592562E-12
-543.99991E-3	-57.396206E-15	-543.99985E-3	-39.708574E-9	29.266696E-15	19.648337E-12
-535.99977E-3	-62.613089E-15	-535.99983E-3	-39.708574E-9	64.054698E-15	19.594657E-12
-527.99988E-3	-14.477419E-15	-527.99982E-3	-39.708574E-9	27.075952E-15	19.628164E-12
-519.99974E-3	-6.9177160E-15	-519.99986E-3	-39.708574E-9	22.388919E-15	19.601116E-12
-511.99985E-3	-41.914660E-15	-511.99985E-3	-39.708574E-9	38.390586E-15	19.599754E-12
-503.99971E-3	-56.466228E-15	-503.99983E-3	-39.708574E-9	22.165837E-15	19.596115E-12
-495.99981E-3	-24.042143E-15	-495.99984E-3	-39.708574E-9	23.405228E-15	19.646316E-12
-487.99968E-3	17.256055E-15	-487.99986E-3	-39.708574E-9	26.813014E-15	19.607366E-12
-479.99978E-3	-19.402487E-15	-479.99984E-3	-39.708574E-9	64.353924E-15	19.589559E-12
-471.99988E-3	-31.581451E-15	-471.99985E-3	-39.708574E-9	40.912372E-15	19.580499E-12
-463.99975E-3	-20.747289E-15	-463.99984E-3	-39.708574E-9	37.410220E-15	19.562374E-12
-455.99985E-3	6.8230583E-15	-455.99985E-3	-39.708574E-9	11.482452E-15	19.619946E-12
-447.99972E-3	22.477602E-15	-447.99984E-3	-39.708574E-9	-2.4703983E-15	19.616442E-12
-439.99982E-3	-7.1958634E-15	-439.99985E-3	-39.708574E-9	33.249032E-15	19.616583E-12
-431.99968E-3	-11.707227E-15	-431.99983E-3	-39.708574E-9	50.702169E-15	19.622770E-12
-423.99979E-3	19.838840E-15	-423.99985E-3	-39.708574E-9	24.543152E-15	19.617712E-12
-415.99989E-3	28.439168E-15	-415.99983E-3	-39.708574E-9	24.427803E-15	19.601125E-12
-407.99975E-3	23.699855E-15	-407.99984E-3	-39.708574E-9	9.8709806E-15	19.586149E-12
-399.99986E-3	-15.581134E-15	-399.99983E-3	-39.708574E-9	45.682042E-15	19.576651E-12
-391.99972E-3	4.0625212E-15	-391.99984E-3	-39.708574E-9	19.637090E-15	19.596566E-12
-383.99982E-3	43.567021E-15	-383.99985E-3	-39.708574E-9	11.812667E-15	19.591434E-12
-375.99969E-3	36.589560E-15	-375.99984E-3	-39.708574E-9	47.158231E-15	19.593663E-12
-367.99979E-3	8.6529777E-15	-367.99985E-3	-39.708574E-9	44.138775E-15	19.586012E-12
-359.99990E-3	806.39453E-18	-359.99984E-3	-39.708574E-9	45.440458E-15	19.571194E-12
-351.99976E-3	32.241191E-15	-351.99985E-3	-39.708574E-9	55.552608E-15	19.601381E-12
-343.99986E-3	53.524205E-15	-343.99983E-3	-39.708574E-9	23.409926E-15	19.601192E-12
-335.99973E-3	17.384741E-15	-335.99985E-3	-39.708574E-9	4.4213934E-15	19.606421E-12
-327.99983E-3	16.191967E-15	-327.99983E-3	-39.708574E-9	16.588678E-15	19.584181E-12
-319.99969E-3	14.143663E-15	-319.99984E-3	-39.708574E-9	-1.7398106E-15	19.589153E-12
-311.99980E-3	54.960719E-15	-311.99983E-3	-39.708574E-9	21.576336E-15	19.570384E-12
-303.99990E-3	42.651626E-15	-303.99984E-3	-39.708574E-9	8.6395675E-15	19.598909E-12
-295.99977E-3	16.181978E-15	-295.99983E-3	-39.708574E-9	555.35927E-18	19.634187E-12
-287.99987E-3	13.052142E-15	-287.99984E-3	-39.708574E-9	2.1771760E-15	19.620252E-12
-279.99973E-3	51.854036E-15	-279.99982E-3	-39.708574E-9	34.274585E-15	19.614728E-12
-271.99984E-3	59.789169E-15	-271.99984E-3	-39.708574E-9	36.912873E-15	19.594118E-12
-263.99970E-3	29.930570E-15	-263.99985E-3	-39.708574E-9	23.573042E-15	19.596599E-12
-255.99980E-3	-428.59224E-18	-255.99983E-3	-39.708574E-9	33.177789E-15	19.581482E-12
-247.99967E-3	24.466979E-15	-247.99983E-3	-39.708574E-9	27.799559E-15	19.604627E-12
-239.99977E-3	46.488245E-15	-239.99983E-3	-39.708574E-9	33.316421E-15	19.595088E-12
