Experiment	bias spectroscopy	
-2.3119998E+0	-9.0027022E-12	-2.3119998E+0	-39.697735E-9	198.96065E-15	19.581345E-12
-2.3039999E+0	-8.8975277E-12	-2.3039999E+0	-39.697735E-9	189.25673E-15	19.571896E-12
-2.2960000E+0	-8.7733701E-12	-2.2960000E+0	-39.697735E-9	168.79502E-15	19.580039E-12
-2.2879999E+0	-8.7409290E-12	-2.2879999E+0	-39.697735E-9	170.09223E-15	19.618673E-12
-2.2799997E+0	-8.7278379E-12	-2.2800000E+0	-39.697735E-9	228.55627E-15	19.600216E-12
-2.2719998E+0	-8.6463709E-12	-2.2719998E+0	-39.697735E-9	231.08251E-15	19.603650E-12
-2.2639999E+0	-8.5628371E-12	-2.2639999E+0	-39.697735E-9	197.90751E-15	19.589948E-12
-2.2560000E+0	-8.4730296E-12	-2.2559998E+0	-39.697735E-9	205.44510E-15	19.580176E-12
-2.2479999E+0	-8.4275070E-12	-2.2479999E+0	-39.697735E-9	241.45101E-15	19.611668E-12
-2.2399998E+0	-8.3659121E-12	-2.2400000E+0	-39.697735E-9	195.05103E-15	19.578689E-12
-2.2319999E+0	-8.2899191E-12	-2.2319999E+0	-39.697735E-9	151.92285E-15	19.575654E-12
-2.2240000E+0	-8.1590160E-12	-2.2240000E+0	-39.697735E-9	206.73333E-15	19.587240E-12
-2.2159998E+0	-8.1029844E-12	-2.2159998E+0	-39.697735E-9	177.19063E-15	19.596727E-12
-2.2079997E+0	-8.0303307E-12	-2.2079999E+0	-39.697735E-9	208.05901E-15	19.572940E-12
-2.1999998E+0	-7.9612627E-12	-2.1999998E+0	-39.697735E-9	185.95493E-15	19.617682E-12
-2.1919999E+0	-7.8714205E-12	-2.1919999E+0	-39.697735E-9	186.71196E-15	19.600335E-12
-2.1840000E+0	-7.7971622E-12	-2.1840000E+0	-39.697735E-9	191.74691E-15	19.578896E-12
-2.1759999E+0	-7.7797022E-12	-2.1759999E+0	-39.697735E-9	216.36908E-15	19.585089E-12
-2.1679997E+0	-7.6903067E-12	-2.1680000E+0	-39.697735E-9	156.37476E-15	19.573386E-12
-2.1599998E+0	-7.6014767E-12	-2.1599998E+0	-39.697735E-9	172.09140E-15	19.598011E-12
-2.1520000E+0	-7.5896537E-12	-2.1520000E+0	-39.697735E-9	159.19649E-15	19.603864E-12
-2.1439998E+0	-7.5281873E-12	-2.1439998E+0	-39.697735E-9	176.84460E-15	19.597343E-12
-2.1359999E+0	-7.4940228E-12	-2.1359999E+0	-39.697735E-9	187.91606E-15	19.583812E-12
-2.1279998E+0	-7.3828331E-12	-2.1279998E+0	-39.697735E-9	190.56723E-15	19.593256E-12
-2.1199999E+0	-7.2141832E-12	-2.1199999E+0	-39.697735E-9	200.18407E-15	19.601534E-12
-2.1120000E+0	-7.1724020E-12	-2.1120000E+0	-39.697735E-9	188.90864E-15	19.605510E-12
-2.1039999E+0	-7.1252886E-12	-2.1039999E+0	-39.697735E-9	174.11373E-15	19.588385E-12
-2.0959997E+0	-7.0715976E-12	-2.0960000E+0	-39.697735E-9	199.24154E-15	19.573891E-12
-2.0879998E+0	-6.9666968E-12	-2.0879998E+0	-39.697735E-9	175.86763E-15	19.603976E-12
-2.0799999E+0	-6.9107667E-12	-2.0799999E+0	-39.697735E-9	210.21591E-15	19.596240E-12
-2.0720000E+0	-6.9165277E-12	-2.0719998E+0	-39.697735E-9	167.42560E-15	19.558475E-12
-2.0639999E+0	-6.8929502E-12	-2.0639999E+0	-39.697735E-9	177.15148E-15	19.566109E-12
-2.0559998E+0	-6.8102958E-12	-2.0560000E+0	-39.697735E-9	168.45450E-15	19.589773E-12
-2.0479999E+0	-6.6869604E-12	-2.0479999E+0	-39.697735E-9	172.14265E-15	19.602302E-12
-2.0400000E+0	-6.6441830E-12	-2.0400000E+0	-39.697735E-9	188.52805E-15	19.627440E-12
-2.0319998E+0	-6.5875022E-12	-2.0319998E+0	-39.697735E-9	204.66708E-15	19.600412E-12
-2.0239997E+0	-6.5210246E-12	-2.0239999E+0	-39.697735E-9	192.91766E-15	19.583423E-12
-2.0159998E+0	-6.4169668E-12	-2.0159998E+0	-39.697735E-9	177.40444E-15	19.603283E-12
-2.0079999E+0	-6.3277057E-12	-2.0079999E+0	-39.697735E-9	199.28521E-15	19.591559E-12
-1.9999999E+0	-6.3254037E-12	-1.9999999E+0	-39.697735E-9	188.95297E-15	19.615566E-12
-1.9919999E+0	-6.2966576E-12	-1.9919999E+0	-39.697735E-9	171.48465E-15	19.577534E-12
-1.9839998E+0	-6.1957141E-12	-1.9839998E+0	-39.697735E-9	177.90760E-15	19.633319E-12
-1.9759998E+0	-6.1190419E-12	-1.9760000E+0	-39.697735E-9	195.83970E-15	19.592623E-12
-1.9679998E+0	-6.0734451E-12	-1.9679999E+0	-39.697735E-9	212.18880E-15	19.576660E-12
-1.9599999E+0	-6.0398648E-12	-1.9599999E+0	-39.697735E-9	196.57529E-15	19.561073E-12
-1.9519999E+0	-5.9517083E-12	-1.9519999E+0	-39.697735E-9	163.76131E-15	19.573553E-12
-1.9439999E+0	-5.8477077E-12	-1.9439999E+0	-39.697735E-9	165.77736E-15	19.601440E-12
-1.9359999E+0	-5.7578790E-12	-1.9359999E+0	-39.697735E-9	172.84137E-15	19.581977E-12
-1.9279999E+0	-5.7313407E-12	-1.9279999E+0	-39.697735E-9	158.08215E-15	19.603796E-12
-1.9199998E+0	-5.6921082E-12	-1.9199998E+0	-39.697735E-9	167.20266E-15	19.597627E-12
-1.9119998E+0	-5.5959261E-12	-1.9119999E+0	-39.697735E-9	146.41348E-15	19.601555E-12
-1.9039998E+0	-5.5565496E-12	-1.9039999E+0	-39.697735E-9	191.68609E-15	19.590564E-12
-1.8959999E+0	-5.5128497E-12	-1.8959999E+0	-39.697735E-9	191.77990E-15	19.608693E-12
-1.8879999E+0	-5.5067036E-12	-1.8879999E+0	-39.697735E-9	188.90893E-15	19.607777E-12
-1.8799999E+0	-5.4505905E-12	-1.8799999E+0	-39.697735E-9	153.72337E-15	19.606927E-12
-1.8719999E+0	-5.3309054E-12	-1.8719999E+0	-39.697735E-9	161.87990E-15	19.575418E-12
-1.8639998E+0	-5.2605325E-12	-1.8639998E+0	-39.697735E-9	149.98208E-15	19.585987E-12
-1.8559998E+0	-5.2144703E-12	-1.8559999E+0	-39.697735E-9	162.22475E-15	19.592617E-12
-1.8479998E+0	-5.1988852E-12	-1.8479999E+0	-39.697735E-9	151.12647E-15	19.559710E-12
-1.8399999E+0	-5.1257076E-12	-1.8399999E+0	-39.697735E-9	164.55862E-15	19.611132E-12
-1.8319999E+0	-5.0591532E-12	-1.8319999E+0	-39.697735E-9	158.42297E-15	19.572425E-12
-1.8239999E+0	-5.0485922E-12	-1.8239999E+0	-39.697735E-9	132.16308E-15	19.622151E-12
-1.8159999E+0	-5.0255993E-12	-1.8159999E+0	-39.697735E-9	147.78738E-15	19.588600E-12
-1.8079998E+0	-4.9872714E-12	-1.8079998E+0	-39.697735E-9	126.19018E-15	19.615721E-12
-1.8000000E+0	-4.9387577E-12	-1.7999998E+0	-39.697735E-9	141.40184E-15	19.604473E-12
-1.7919998E+0	-4.8776937E-12	-1.7919999E+0	-39.697735E-9	157.93505E-15	19.627808E-12
-1.7839999E+0	-4.8733816E-12	-1.7839999E+0	-39.697735E-9	104.38745E-15	19.560359E-12
-1.7759998E+0	-4.8224688E-12	-1.7759999E+0	-39.697735E-9	150.01519E-15	19.595998E-12
-1.7679999E+0	-4.6985293E-12	-1.7679999E+0	-39.697735E-9	149.46033E-15	19.593480E-12
-1.7599998E+0	-4.6474404E-12	-1.7599999E+0	-39.697735E-9	132.69680E-15	19.589630E-12
-1.7519999E+0	-4.6270821E-12	-1.7519999E+0	-39.697735E-9	120.98459E-15	19.599227E-12
-1.7440000E+0	-4.6045242E-12	-1.7439998E+0	-39.697735E-9	121.71930E-15	19.574351E-12
-1.7359998E+0	-4.5597523E-12	-1.7359999E+0	-39.697735E-9	130.49409E-15	19.581158E-12
-1.7279999E+0	-4.5001195E-12	-1.7279999E+0	-39.697735E-9	133.91203E-15	19.604547E-12
-1.7199998E+0	-4.4961639E-12	-1.7199999E+0	-39.697735E-9	116.18808E-15	19.603879E-12
-1.7119999E+0	-4.5169250E-12	-1.7119999E+0	-39.697735E-9	142.00661E-15	19.591573E-12
-1.7039998E+0	-4.4689816E-12	-1.7039999E+0	-39.697735E-9	106.32364E-15	19.604100E-12
-1.6959999E+0	-4.4198213E-12	-1.6959999E+0	-39.697735E-9	98.930067E-15	19.629348E-12
-1.6880000E+0	-4.3346078E-12	-1.6879998E+0	-39.697735E-9	128.28298E-15	19.592886E-12
-1.6799998E+0	-4.3375338E-12	-1.6799998E+0	-39.697735E-9	98.538582E-15	19.621227E-12
-1.6719999E+0	-4.3300485E-12	-1.6719999E+0	-39.697735E-9	109.73402E-15	19.622918E-12
-1.6639998E+0	-4.2577430E-12	-1.6639999E+0	-39.697735E-9	125.39474E-15	19.636442E-12
-1.6559999E+0	-4.1786106E-12	-1.6559999E+0	-39.697735E-9	76.537748E-15	19.627369E-12
-1.6479998E+0	-4.1784315E-12	-1.6479999E+0	-39.697735E-9	101.54633E-15	19.606159E-12
-1.6399999E+0	-4.1853509E-12	-1.6399999E+0	-39.697735E-9	124.58819E-15	19.603784E-12
-1.6319997E+0	-4.1575215E-12	-1.6319999E+0	-39.697735E-9	97.833878E-15	19.599487E-12
-1.6239998E+0	-4.0947168E-12	-1.6239998E+0	-39.697735E-9	79.680328E-15	19.583547E-12
-1.6159999E+0	-4.0708348E-12	-1.6159999E+0	-39.697735E-9	81.986210E-15	19.600238E-12
-1.6079998E+0	-4.0901293E-12	-1.6079999E+0	-39.697735E-9	70.129436E-15	19.611429E-12
-1.5999999E+0	-4.0727218E-12	-1.5999999E+0	-39.697735E-9	84.111998E-15	19.592373E-12
-1.5919998E+0	-4.0119730E-12	-1.5919999E+0	-39.697735E-9	115.18233E-15	19.625723E-12
-1.5839999E+0	-3.9685360E-12	-1.5839999E+0	-39.697735E-9	76.608370E-15	19.610907E-12
-1.5759997E+0	-3.9262799E-12	-1.5759999E+0	-39.697735E-9	90.120165E-15	19.603066E-12
-1.5679998E+0	-3.9289318E-12	-1.5679998E+0	-39.697735E-9	62.755031E-15	19.599737E-12
-1.5599999E+0	-3.8976431E-12	-1.5599998E+0	-39.697735E-9	108.51868E-15	19.607821E-12
-1.5519998E+0	-3.8461187E-12	-1.5519999E+0	-39.697735E-9	100.88109E-15	19.597457E-12
-1.5439999E+0	-3.8403282E-12	-1.5439999E+0	-39.697735E-9	83.085015E-15	19.614843E-12
-1.5359998E+0	-3.8232169E-12	-1.5359999E+0	-39.697735E-9	104.67815E-15	19.575083E-12
-1.5279999E+0	-3.8212268E-12	-1.5279999E+0	-39.697735E-9	49.890136E-15	19.599924E-12
-1.5199997E+0	-3.7603831E-12	-1.5199999E+0	-39.697735E-9	59.893910E-15	19.603178E-12
-1.5119998E+0	-3.7172210E-12	-1.5119998E+0	-39.697735E-9	105.69377E-15	19.580854E-12
-1.5039999E+0	-3.7094854E-12	-1.5039998E+0	-39.697735E-9	84.313754E-15	19.600337E-12
-1.4959998E+0	-3.7243229E-12	-1.4959999E+0	-39.697735E-9	81.423610E-15	19.636152E-12
-1.4879999E+0	-3.6385886E-12	-1.4879999E+0	-39.697735E-9	97.803886E-15	19.609547E-12
-1.4799998E+0	-3.5864744E-12	-1.4799999E+0	-39.697735E-9	89.115374E-15	19.618491E-12
-1.4719999E+0	-3.5564457E-12	-1.4719999E+0	-39.697735E-9	107.41760E-15	19.584305E-12
-1.4639997E+0	-3.5984631E-12	-1.4639999E+0	-39.697735E-9	95.473258E-15	19.589637E-12
-1.4559999E+0	-3.5570360E-12	-1.4559999E+0	-39.697735E-9	83.333338E-15	19.574797E-12
-1.4480000E+0	-3.5091613E-12	-1.4479998E+0	-39.697735E-9	82.555768E-15	19.597921E-12
-1.4399998E+0	-3.4739264E-12	-1.4399998E+0	-39.697735E-9	88.866231E-15	19.593754E-12
-1.4319999E+0	-3.4580615E-12	-1.4319999E+0	-39.697735E-9	93.823813E-15	19.591561E-12
-1.4239998E+0	-3.4843244E-12	-1.4239999E+0	-39.697735E-9	59.596987E-15	19.564288E-12
-1.4159999E+0	-3.4227031E-12	-1.4159999E+0	-39.697735E-9	93.891901E-15	19.610988E-12
-1.4079998E+0	-3.3735042E-12	-1.4079999E+0	-39.697735E-9	107.98549E-15	19.608197E-12
-1.3999999E+0	-3.3536713E-12	-1.3999999E+0	-39.697735E-9	71.886202E-15	19.621176E-12
-1.3919997E+0	-3.3505791E-12	-1.3919998E+0	-39.697735E-9	91.969835E-15	19.589845E-12
-1.3839998E+0	-3.3319673E-12	-1.3839998E+0	-39.697735E-9	91.246360E-15	19.594663E-12
-1.3759999E+0	-3.2839584E-12	-1.3759999E+0	-39.697735E-9	67.132816E-15	19.574533E-12
-1.3679998E+0	-3.2146798E-12	-1.3679999E+0	-39.697735E-9	113.55448E-15	19.584350E-12
-1.3599999E+0	-3.2078355E-12	-1.3599999E+0	-39.697735E-9	118.59644E-15	19.607944E-12
-1.3519998E+0	-3.2107771E-12	-1.3519999E+0	-39.697735E-9	60.135057E-15	19.587275E-12
-1.3439999E+0	-3.1572102E-12	-1.3439999E+0	-39.697735E-9	120.03357E-15	19.593728E-12
-1.3359997E+0	-3.1065250E-12	-1.3359998E+0	-39.697735E-9	114.14346E-15	19.603130E-12
-1.3279998E+0	-3.0708858E-12	-1.3279998E+0	-39.697735E-9	107.61067E-15	19.596354E-12
-1.3199999E+0	-3.1164500E-12	-1.3199998E+0	-39.697735E-9	99.275785E-15	19.584204E-12
-1.3119998E+0	-3.0974030E-12	-1.3119999E+0	-39.697735E-9	103.91634E-15	19.589677E-12
-1.3039999E+0	-3.0311194E-12	-1.3039999E+0	-39.697735E-9	104.74992E-15	19.612357E-12
-1.2959998E+0	-2.9707027E-12	-1.2959999E+0	-39.697735E-9	79.652918E-15	19.581590E-12
-1.2879999E+0	-2.9666213E-12	-1.2879999E+0	-39.697735E-9	103.91732E-15	19.599556E-12
-1.2799997E+0	-2.9597030E-12	-1.2799999E+0	-39.697735E-9	88.866726E-15	19.584719E-12
-1.2719998E+0	-2.8861993E-12	-1.2719998E+0	-39.697735E-9	64.561563E-15	19.589635E-12
-1.2639999E+0	-2.8304724E-12	-1.2639998E+0	-39.697735E-9	73.285494E-15	19.597471E-12
-1.2559998E+0	-2.8234804E-12	-1.2559999E+0	-39.697735E-9	106.66529E-15	19.604865E-12
-1.2479999E+0	-2.8370505E-12	-1.2479999E+0	-39.697735E-9	113.11404E-15	19.577668E-12
-1.2399998E+0	-2.8253443E-12	-1.2399999E+0	-39.697735E-9	88.550552E-15	19.613991E-12
-1.2319999E+0	-2.7551199E-12	-1.2319999E+0	-39.697735E-9	84.741608E-15	19.594456E-12
-1.2239997E+0	-2.7127244E-12	-1.2239999E+0	-39.697735E-9	107.31619E-15	19.615301E-12
-1.2159998E+0	-2.7183529E-12	-1.2159998E+0	-39.697735E-9	105.62210E-15	19.581770E-12
-1.2079999E+0	-2.6920931E-12	-1.2079998E+0	-39.697735E-9	98.206951E-15	19.575994E-12
-1.1999998E+0	-2.6301307E-12	-1.1999998E+0	-39.697735E-9	77.865713E-15	19.575489E-12
-1.1919999E+0	-2.5890195E-12	-1.1919999E+0	-39.697735E-9	109.54828E-15	19.593546E-12
-1.1839998E+0	-2.5901770E-12	-1.1839999E+0	-39.697735E-9	112.91222E-15	19.588423E-12
-1.1759999E+0	-2.5769248E-12	-1.1759999E+0	-39.697735E-9	119.85428E-15	19.568290E-12
-1.1679997E+0	-2.5382966E-12	-1.1679999E+0	-39.697735E-9	127.85642E-15	19.610934E-12
-1.1599998E+0	-2.4790647E-12	-1.1599998E+0	-39.697735E-9	83.432149E-15	19.626580E-12
-1.1519997E+0	-2.4596102E-12	-1.1519998E+0	-39.697735E-9	90.663378E-15	19.609526E-12
-1.1439998E+0	-2.4523833E-12	-1.1439998E+0	-39.697735E-9	93.617110E-15	19.569820E-12
-1.1359999E+0	-2.4359950E-12	-1.1359999E+0	-39.697735E-9	92.480074E-15	19.575523E-12
-1.1279998E+0	-2.3461521E-12	-1.1279999E+0	-39.697735E-9	84.036890E-15	19.606969E-12
-1.1199999E+0	-2.3017120E-12	-1.1199999E+0	-39.697735E-9	99.886401E-15	19.615936E-12
-1.1119998E+0	-2.2802743E-12	-1.1119999E+0	-39.697735E-9	106.36565E-15	19.605000E-12
-1.1039999E+0	-2.2968567E-12	-1.1039999E+0	-39.697735E-9	95.328320E-15	19.588234E-12
-1.0959997E+0	-2.2319481E-12	-1.0959998E+0	-39.697735E-9	107.68125E-15	19.605028E-12
-1.0879998E+0	-2.1766261E-12	-1.0879998E+0	-39.697735E-9	111.19707E-15	19.631250E-12
-1.0799999E+0	-2.1462261E-12	-1.0799998E+0	-39.697735E-9	114.95106E-15	19.623201E-12
-1.0719998E+0	-2.1528469E-12	-1.0719999E+0	-39.697735E-9	120.71346E-15	19.597558E-12
-1.0639999E+0	-2.1251709E-12	-1.0639999E+0	-39.697735E-9	105.24237E-15	19.593421E-12
-1.0559998E+0	-2.0458234E-12	-1.0559999E+0	-39.697735E-9	111.70969E-15	19.605524E-12
-1.0479999E+0	-1.9998792E-12	-1.0479999E+0	-39.697735E-9	105.30554E-15	19.620092E-12
-1.0399997E+0	-1.9988627E-12	-1.0399998E+0	-39.697735E-9	126.84519E-15	19.597794E-12
-1.0319998E+0	-1.9928670E-12	-1.0319998E+0	-39.697735E-9	142.37500E-15	19.592066E-12
-1.0239999E+0	-1.9312134E-12	-1.0239998E+0	-39.697735E-9	102.79757E-15	19.609826E-12
-1.0159998E+0	-1.8551820E-12	-1.0159999E+0	-39.697735E-9	105.38133E-15	19.605168E-12
-1.0079999E+0	-1.8440869E-12	-1.0079999E+0	-39.697735E-9	154.09797E-15	19.575487E-12
-999.99976E-3	-1.8436845E-12	-999.99988E-3	-39.697735E-9	113.52924E-15	19.562511E-12
-991.99986E-3	-1.8060177E-12	-991.99986E-3	-39.697735E-9	117.02853E-15	19.572377E-12
-983.99973E-3	-1.7310673E-12	-983.99985E-3	-39.697735E-9	121.33298E-15	19.596035E-12
-975.99983E-3	-1.6986937E-12	-975.99983E-3	-39.697735E-9	104.23547E-15	19.578330E-12
-967.99994E-3	-1.6895903E-12	-967.99988E-3	-39.697735E-9	107.68962E-15	19.614376E-12
-959.99980E-3	-1.6746190E-12	-959.99986E-3	-39.697735E-9	60.681264E-15	19.603964E-12
-951.99990E-3	-1.6098066E-12	-951.99984E-3	-39.697735E-9	73.580837E-15	19.606913E-12
-943.99977E-3	-1.5373410E-12	-943.99989E-3	-39.697735E-9	92.791985E-15	19.623086E-12
-935.99987E-3	-1.5342945E-12	-935.99987E-3	-39.697735E-9	107.64201E-15	19.626505E-12
-927.99973E-3	-1.5348456E-12	-927.99985E-3	-39.697735E-9	85.862571E-15	19.640522E-12
-919.99984E-3	-1.4827598E-12	-919.99984E-3	-39.697735E-9	95.243271E-15	19.603279E-12
-911.99970E-3	-1.4089057E-12	-911.99988E-3	-39.697735E-9	119.66326E-15	19.587986E-12
-903.99981E-3	-1.3776291E-12	-903.99987E-3	-39.697735E-9	125.11705E-15	19.549695E-12
-895.99991E-3	-1.3985370E-12	-895.99985E-3	-39.697735E-9	91.007964E-15	19.564173E-12
-887.99977E-3	-1.3609212E-12	-887.99983E-3	-39.697735E-9	107.22132E-15	19.585252E-12
-879.99988E-3	-1.2923336E-12	-879.99988E-3	-39.697735E-9	120.54633E-15	19.599031E-12
-871.99974E-3	-1.2445241E-12	-871.99986E-3	-39.697735E-9	108.11202E-15	19.599707E-12
-863.99984E-3	-1.2100759E-12	-863.99984E-3	-39.697735E-9	114.99697E-15	19.633037E-12
-855.99971E-3	-1.2076053E-12	-855.99983E-3	-39.697735E-9	103.39549E-15	19.613091E-12
-847.99981E-3	-1.1456983E-12	-847.99987E-3	-39.697735E-9	94.412020E-15	19.615086E-12
-839.99991E-3	-1.0912112E-12	-839.99985E-3	-39.697735E-9	98.999849E-15	19.617594E-12
-831.99978E-3	-1.0452197E-12	-831.99984E-3	-39.697735E-9	114.32858E-15	19.612293E-12
-823.99988E-3	-1.0583276E-12	-823.99988E-3	-39.697735E-9	91.706990E-15	19.611590E-12
-815.99975E-3	-1.0229091E-12	-815.99987E-3	-39.697735E-9	84.256888E-15	19.610369E-12
-807.99985E-3	-967.57520E-15	-807.99985E-3	-39.697735E-9	122.22511E-15	19.580556E-12
-799.99971E-3	-919.21403E-15	-799.99983E-3	-39.697735E-9	87.787511E-15	19.626084E-12
-791.99982E-3	-914.19754E-15	-791.99988E-3	-39.697735E-9	114.98700E-15	19.590501E-12
-783.99992E-3	-889.59948E-15	-783.99986E-3	-39.697735E-9	133.67997E-15	19.582589E-12
-775.99978E-3	-835.02346E-15	-775.99984E-3	-39.697735E-9	119.70088E-15	19.620125E-12
-767.99989E-3	-778.53972E-15	-767.99983E-3	-39.697735E-9	86.078700E-15	19.598269E-12
-759.99975E-3	-759.96983E-15	-759.99987E-3	-39.697735E-9	113.96232E-15	19.578547E-12
-751.99986E-3	-779.47252E-15	-751.99986E-3	-39.697735E-9	109.17875E-15	19.617237E-12
-743.99972E-3	-733.91152E-15	-743.99984E-3	-39.697735E-9	97.100645E-15	19.580360E-12
-735.99982E-3	-679.25884E-15	-735.99982E-3	-39.697735E-9	118.57144E-15	19.594531E-12
-727.99993E-3	-621.58167E-15	-727.99987E-3	-39.697735E-9	64.612920E-15	19.606821E-12
-719.99979E-3	-621.97898E-15	-719.99985E-3	-39.697735E-9	114.35456E-15	19.604362E-12
-711.99989E-3	-615.48504E-15	-711.99983E-3	-39.697735E-9	69.272482E-15	19.594212E-12
-703.99976E-3	-559.89377E-15	-703.99988E-3	-39.697735E-9	135.47145E-15	19.604545E-12
-695.99986E-3	-495.58019E-15	-695.99986E-3	-39.697735E-9	86.915453E-15	19.641349E-12
-687.99973E-3	-499.74917E-15	-687.99984E-3	-39.697735E-9	106.31175E-15	19.594909E-12
-679.99983E-3	-499.39892E-15	-679.99983E-3	-39.697735E-9	101.39035E-15	19.590187E-12
-671.99969E-3	-447.21778E-15	-671.99987E-3	-39.697735E-9	85.588105E-15	19.614270E-12
-663.99980E-3	-398.78818E-15	-663.99986E-3	-39.697735E-9	66.548648E-15	19.600410E-12
-655.99990E-3	-364.47898E-15	-655.99984E-3	-39.697735E-9	101.84661E-15	19.586052E-12
-647.99976E-3	-363.96813E-15	-647.99982E-3	-39.697735E-9	98.410687E-15	19.585311E-12
-639.99987E-3	-366.80644E-15	-639.99987E-3	-39.697735E-9	61.392047E-15	19.605009E-12
-631.99973E-3	-318.59140E-15	-631.99985E-3	-39.697735E-9	124.57220E-15	19.629793E-12
-623.99983E-3	-266.30445E-15	-623.99983E-3	-39.697735E-9	77.842687E-15	19.644767E-12
-615.99970E-3	-258.95657E-15	-615.99982E-3	-39.697735E-9	69.231560E-15	19.592251E-12
-607.99980E-3	-273.20892E-15	-607.99986E-3	-39.697735E-9	121.62642E-15	19.597667E-12
-599.99990E-3	-242.84868E-15	-599.99985E-3	-39.697735E-9	65.446570E-15	19.611491E-12
-591.99977E-3	-196.99532E-15	-591.99983E-3	-39.697735E-9	56.518192E-15	19.596595E-12
-583.99987E-3	-179.58142E-15	-583.99987E-3	-39.697735E-9	63.778030E-15	19.617931E-12
-575.99974E-3	-199.62547E-15	-575.99986E-3	-39.697735E-9	58.425731E-15	19.581364E-12
-567.99984E-3	-189.21961E-15	-567.99984E-3	-39.697735E-9	81.936777E-15	19.590463E-12
-559.99970E-3	-138.90237E-15	-559.99982E-3	-39.697735E-9	97.739288E-15	19.608603E-12
-551.99981E-3	-109.46973E-15	-551.99987E-3	-39.697735E-9	75.770241E-15	19.605689E-12
-543.99991E-3	-118.36459E-15	-543.99985E-3	-39.697735E-9	128.29898E-15	19.606206E-12
-535.99977E-3	-119.90425E-15	-535.99983E-3	-39.697735E-9	67.033693E-15	19.626894E-12
-527.99988E-3	-88.794891E-15	-527.99982E-3	-39.697735E-9	62.830641E-15	19.597712E-12
-519.99974E-3	-63.545049E-15	-519.99986E-3	-39.697735E-9	42.367412E-15	19.608001E-12
-511.99985E-3	-59.569388E-15	-511.99985E-3	-39.697735E-9	26.865666E-15	19.593891E-12
-503.99971E-3	-84.309140E-15	-503.99983E-3	-39.697735E-9	54.891872E-15	19.622207E-12
-495.99981E-3	-78.813631E-15	-495.99984E-3	-39.697735E-9	42.733287E-15	19.623747E-12
-487.99968E-3	-18.875043E-15	-487.99986E-3	-39.697735E-9	46.141761E-15	19.626110E-12
-479.99978E-3	-4.7450362E-15	-479.99984E-3	-39.697735E-9	66.604484E-15	19.612178E-12
-471.99988E-3	-38.182124E-15	-471.99985E-3	-39.697735E-9	29.180265E-15	19.579546E-12
-463.99975E-3	-51.234424E-15	-463.99984E-3	-39.697735E-9	86.467495E-15	19.586379E-12
-455.99985E-3	-29.038200E-15	-455.99985E-3	-39.697735E-9	32.587350E-15	19.586449E-12
-447.99972E-3	9.7374476E-15	-447.99984E-3	-39.697735E-9	42.767900E-15	19.600562E-12
-439.99982E-3	-4.6213563E-15	-439.99985E-3	-39.697735E-9	26.088533E-15	19.628403E-12
-431.99968E-3	-31.169935E-15	-431.99983E-3	-39.697735E-9	19.377102E-15	19.577159E-12
-423.99979E-3	-33.235035E-15	-423.99985E-3	-39.697735E-9	20.078625E-15	19.604575E-12
-415.99989E-3	3.2905392E-15	-415.99983E-3	-39.697735E-9	54.091812E-15	19.598148E-12
-407.99975E-3	34.543515E-15	-407.99984E-3	-39.697735E-9	44.496162E-15	19.611883E-12
-399.99986E-3	-6.6806823E-15	-399.99983E-3	-39.697735E-9	17.567262E-15	19.589540E-12
-391.99972E-3	-20.854054E-15	-391.99984E-3	-39.697735E-9	28.920171E-15	19.587630E-12
-383.99982E-3	12.637178E-15	-383.99985E-3	-39.697735E-9	19.168757E-15	19.609687E-12
-375.99969E-3	40.633549E-15	-375.99984E-3	-39.697735E-9	-17.906858E-15	19.617138E-12
-367.99979E-3	33.553431E-15	-367.99985E-3	-39.697735E-9	14.362484E-15	19.596699E-12
-359.99990E-3	-15.378944E-15	-359.99984E-3	-39.697735E-9	26.354038E-15	19.619403E-12
-351.99976E-3	-9.2577813E-15	-351.99985E-3	-39.697735E-9	26.524152E-15	19.592166E-12
-343.99986E-3	16.550184E-15	-343.99983E-3	-39.697735E-9	-8.1450697E-15	19.597615E-12
-335.99973E-3	39.999376E-15	-335.99985E-3	-39.697735E-9	-17.757900E-15	19.622373E-12
-327.99983E-3	-143.87238E-18	-327.99983E-3	-39.697735E-9	23.966433E-15	19.622057E-12
-319.99969E-3	-16.877684E-15	-319.99984E-3	-39.697735E-9	-18.433165E-15	19.629463E-12
-311.99980E-3	7.5005564E-15	-311.99983E-3	-39.697735E-9	35.272078E-15	19.607203E-12
-303.99990E-3	44.534400E-15	-303.99984E-3	-39.697735E-9	32.406528E-15	19.603857E-12
-295.99977E-3	32.816238E-15	-295.99983E-3	-39.697735E-9	29.444302E-15	19.624385E-12
-287.99987E-3	-5.7396109E-15	-287.99984E-3	-39.697735E-9	21.925131E-15	19.581229E-12
-279.99973E-3	6.0287659E-15	-279.99982E-3	-39.697735E-9	31.137792E-15	19.590862E-12
-271.99984E-3	39.747353E-15	-271.99984E-3	-39.697735E-9	36.436430E-15	19.603342E-12
-263.99970E-3	40.840920E-15	-263.99985E-3	-39.697735E-9	22.278295E-15	19.606180E-12
-255.99980E-3	15.263336E-15	-255.99983E-3	-39.697735E-9	2.0980788E-15	19.633559E-12
-247.99967E-3	-6.5065060E-15	-247.99983E-3	-39.697735E-9	20.158452E-15	19.594095E-12
