Experiment	bias spectroscopy
-2.2799997E+0	-7.3120910E-12	-2.2800000E+0	-39.707686E-9	301.11937E-15	19.605133E-12
-2.2719998E+0	-7.2010184E-12	-2.2719998E+0	-39.707686E-9	272.96261E-15	19.613032E-12
-2.2639999E+0	-7.0604599E-12	-2.2639999E+0	-39.707686E-9	299.03106E-15	19.600713E-12
-2.2560000E+0	-7.0216337E-12	-2.2559998E+0	-39.707686E-9	284.23132E-15	19.559371E-12
-2.2479999E+0	-6.8906898E-12	-2.2479999E+0	-39.707686E-9	293.20741E-15	19.603182E-12
-2.2399998E+0	-6.7735969E-12	-2.2400000E+0	-39.707686E-9	264.45152E-15	19.612390E-12
-2.2319999E+0	-6.7617635E-12	-2.2319999E+0	-39.707686E-9	269.79517E-15	19.578776E-12
-2.2240000E+0	-6.6487037E-12	-2.2240000E+0	-39.707686E-9	277.37778E-15	19.602714E-12
-2.2159998E+0	-6.5077843E-12	-2.2159998E+0	-39.707686E-9	267.72009E-15	19.582679E-12
-2.2079997E+0	-6.4212503E-12	-2.2079999E+0	-39.707686E-9	270.31708E-15	19.616458E-12
-2.1999998E+0	-6.3652746E-12	-2.1999998E+0	-39.707686E-9	238.36247E-15	19.606807E-12
-2.1919999E+0	-6.2549497E-12	-2.1919999E+0	-39.707686E-9	263.20311E-15	19.591658E-12
-2.1840000E+0	-6.1295817E-12	-2.1840000E+0	-39.707686E-9	255.40065E-15	19.620921E-12
-2.1759999E+0	-6.0056244E-12	-2.1759999E+0	-39.707686E-9	247.28475E-15	19.606620E-12
-2.1679997E+0	-5.9984968E-12	-2.1680000E+0	-39.707686E-9	264.23378E-15	19.617662E-12
-2.1599998E+0	-5.9138016E-12	-2.1599998E+0	-39.707686E-9	238.53256E-15	19.587781E-12
-2.1520000E+0	-5.8036605E-12	-2.1520000E+0	-39.707686E-9	233.94793E-15	19.602696E-12
-2.1439998E+0	-5.6295758E-12	-2.1439998E+0	-39.707686E-9	240.17672E-15	19.610417E-12
-2.1359999E+0	-5.6251952E-12	-2.1359999E+0	-39.707686E-9	256.04448E-15	19.610310E-12
-2.1279998E+0	-5.5619177E-12	-2.1279998E+0	-39.707686E-9	227.66459E-15	19.614829E-12
-2.1199999E+0	-5.4181989E-12	-2.1199999E+0	-39.707686E-9	239.71149E-15	19.592801E-12
-2.1120000E+0	-5.2987358E-12	-2.1120000E+0	-39.707686E-9	248.12235E-15	19.627067E-12
-2.1039999E+0	-5.2320856E-12	-2.1039999E+0	-39.707686E-9	233.53007E-15	19.616603E-12
-2.0959997E+0	-5.1689972E-12	-2.0960000E+0	-39.707686E-9	266.32413E-15	19.615040E-12
-2.0879998E+0	-5.0529390E-12	-2.0879998E+0	-39.707686E-9	222.07762E-15	19.592735E-12
-2.0799999E+0	-4.9681262E-12	-2.0799999E+0	-39.707686E-9	245.12903E-15	19.590994E-12
-2.0720000E+0	-4.8964552E-12	-2.0719998E+0	-39.707686E-9	256.53920E-15	19.587443E-12
-2.0639999E+0	-4.7935033E-12	-2.0639999E+0	-39.707686E-9	239.48711E-15	19.570399E-12
-2.0559998E+0	-4.7316131E-12	-2.0560000E+0	-39.707686E-9	226.86119E-15	19.587994E-12
-2.0479999E+0	-4.6586368E-12	-2.0479999E+0	-39.707686E-9	244.98857E-15	19.607843E-12
-2.0400000E+0	-4.5703558E-12	-2.0400000E+0	-39.707686E-9	270.81611E-15	19.629142E-12
-2.0319998E+0	-4.4510862E-12	-2.0319998E+0	-39.707686E-9	223.12284E-15	19.577383E-12
-2.0239997E+0	-4.4290964E-12	-2.0239999E+0	-39.707686E-9	238.47967E-15	19.600566E-12
-2.0159998E+0	-4.3646354E-12	-2.0159998E+0	-39.707686E-9	207.83470E-15	19.567941E-12
-2.0079999E+0	-4.2616548E-12	-2.0079999E+0	-39.707686E-9	201.98548E-15	19.591506E-12
-1.9999999E+0	-4.1345668E-12	-1.9999999E+0	-39.707686E-9	203.84156E-15	19.596323E-12
-1.9919999E+0	-4.0828122E-12	-1.9919999E+0	-39.707686E-9	213.65537E-15	19.580528E-12
-1.9839998E+0	-4.0445390E-12	-1.9839998E+0	-39.707686E-9	203.73152E-15	19.600689E-12
-1.9759998E+0	-3.9756289E-12	-1.9760000E+0	-39.707686E-9	219.83915E-15	19.619721E-12
-1.9679998E+0	-3.8638255E-12	-1.9679999E+0	-39.707686E-9	246.98711E-15	19.623294E-12
-1.9599999E+0	-3.7748585E-12	-1.9599999E+0	-39.707686E-9	223.01334E-15	19.606337E-12
-1.9519999E+0	-3.7579293E-12	-1.9519999E+0	-39.707686E-9	207.29252E-15	19.654486E-12
-1.9439999E+0	-3.7195481E-12	-1.9439999E+0	-39.707686E-9	232.08803E-15	19.574226E-12
-1.9359999E+0	-3.5972382E-12	-1.9359999E+0	-39.707686E-9	209.96902E-15	19.564151E-12
-1.9279999E+0	-3.5195406E-12	-1.9279999E+0	-39.707686E-9	186.83765E-15	19.598387E-12
-1.9199998E+0	-3.5236284E-12	-1.9199998E+0	-39.707686E-9	188.36397E-15	19.577152E-12
-1.9119998E+0	-3.4440721E-12	-1.9119999E+0	-39.707686E-9	173.96796E-15	19.609215E-12
-1.9039998E+0	-3.3507351E-12	-1.9039999E+0	-39.707686E-9	170.68045E-15	19.613726E-12
-1.8959999E+0	-3.2560374E-12	-1.8959999E+0	-39.707686E-9	187.40943E-15	19.589164E-12
-1.8879999E+0	-3.2304075E-12	-1.8879999E+0	-39.707686E-9	194.76701E-15	19.595076E-12
-1.8799999E+0	-3.2136021E-12	-1.8799999E+0	-39.707686E-9	179.30479E-15	19.582657E-12
-1.8719999E+0	-3.1326023E-12	-1.8719999E+0	-39.707686E-9	144.82904E-15	19.607472E-12
-1.8639998E+0	-3.0371593E-12	-1.8639998E+0	-39.707686E-9	157.97591E-15	19.633456E-12
-1.8559998E+0	-2.9764199E-12	-1.8559999E+0	-39.707686E-9	171.40116E-15	19.602864E-12
-1.8479998E+0	-2.9556904E-12	-1.8479999E+0	-39.707686E-9	157.77497E-15	19.621003E-12
-1.8399999E+0	-2.9321023E-12	-1.8399999E+0	-39.707686E-9	160.05722E-15	19.602323E-12
-1.8319999E+0	-2.8449426E-12	-1.8319999E+0	-39.707686E-9	164.17564E-15	19.614570E-12
-1.8239999E+0	-2.7527568E-12	-1.8239999E+0	-39.707686E-9	140.00040E-15	19.596921E-12
-1.8159999E+0	-2.7468212E-12	-1.8159999E+0	-39.707686E-9	135.42813E-15	19.609366E-12
-1.8079998E+0	-2.7403245E-12	-1.8079998E+0	-39.707686E-9	123.55446E-15	19.615719E-12
-1.8000000E+0	-2.6563012E-12	-1.7999998E+0	-39.707686E-9	126.27868E-15	19.623128E-12
-1.7919998E+0	-2.5787610E-12	-1.7919999E+0	-39.707686E-9	121.59234E-15	19.597894E-12
-1.7839999E+0	-2.5250533E-12	-1.7839999E+0	-39.707686E-9	131.32076E-15	19.605611E-12
-1.7759998E+0	-2.5463514E-12	-1.7759999E+0	-39.707686E-9	115.04460E-15	19.595143E-12
-1.7679999E+0	-2.5114875E-12	-1.7679999E+0	-39.707686E-9	104.14508E-15	19.602752E-12
-1.7599998E+0	-2.4399679E-12	-1.7599999E+0	-39.707686E-9	122.04699E-15	19.611689E-12
-1.7519999E+0	-2.3737613E-12	-1.7519999E+0	-39.707686E-9	121.03595E-15	19.593627E-12
-1.7440000E+0	-2.3910559E-12	-1.7439998E+0	-39.707686E-9	77.468691E-15	19.607489E-12
-1.7359998E+0	-2.3667110E-12	-1.7359999E+0	-39.707686E-9	97.214581E-15	19.575359E-12
-1.7279999E+0	-2.3168076E-12	-1.7279999E+0	-39.707686E-9	97.549322E-15	19.606214E-12
-1.7199998E+0	-2.2440383E-12	-1.7199999E+0	-39.707686E-9	95.215238E-15	19.582998E-12
-1.7119999E+0	-2.2415498E-12	-1.7119999E+0	-39.707686E-9	91.604065E-15	19.584653E-12
-1.7039998E+0	-2.2574488E-12	-1.7039999E+0	-39.707686E-9	115.99741E-15	19.578703E-12
-1.6959999E+0	-2.2288313E-12	-1.6959999E+0	-39.707686E-9	107.23375E-15	19.600025E-12
-1.6880000E+0	-2.1865888E-12	-1.6879998E+0	-39.707686E-9	73.280391E-15	19.610563E-12
-1.6799998E+0	-2.1526255E-12	-1.6799998E+0	-39.707686E-9	73.938251E-15	19.585358E-12
-1.6719999E+0	-2.1671495E-12	-1.6719999E+0	-39.707686E-9	74.138802E-15	19.603484E-12
-1.6639998E+0	-2.1632505E-12	-1.6639999E+0	-39.707686E-9	75.465852E-15	19.581876E-12
-1.6559999E+0	-2.0966310E-12	-1.6559999E+0	-39.707686E-9	34.203302E-15	19.588471E-12
-1.6479998E+0	-2.0561304E-12	-1.6479999E+0	-39.707686E-9	50.222572E-15	19.578643E-12
-1.6399999E+0	-2.0646880E-12	-1.6399999E+0	-39.707686E-9	80.908499E-15	19.596635E-12
-1.6319997E+0	-2.0806386E-12	-1.6319999E+0	-39.707686E-9	83.311708E-15	19.599653E-12
-1.6239998E+0	-2.0631836E-12	-1.6239998E+0	-39.707686E-9	72.753699E-15	19.594158E-12
-1.6159999E+0	-2.0041575E-12	-1.6159999E+0	-39.707686E-9	52.402449E-15	19.620413E-12
-1.6079998E+0	-1.9876579E-12	-1.6079999E+0	-39.707686E-9	75.384028E-15	19.603836E-12
-1.5999999E+0	-2.0071692E-12	-1.5999999E+0	-39.707686E-9	69.266079E-15	19.615518E-12
-1.5919998E+0	-2.0087226E-12	-1.5919999E+0	-39.707686E-9	39.957600E-15	19.585609E-12
-1.5839999E+0	-1.9564257E-12	-1.5839999E+0	-39.707686E-9	43.163586E-15	19.602821E-12
-1.5759997E+0	-1.9201108E-12	-1.5759999E+0	-39.707686E-9	53.574841E-15	19.612185E-12
-1.5679998E+0	-1.9258299E-12	-1.5679998E+0	-39.707686E-9	65.990263E-15	19.587176E-12
-1.5599999E+0	-1.9456884E-12	-1.5599998E+0	-39.707686E-9	58.395739E-15	19.583833E-12
-1.5519998E+0	-1.9159652E-12	-1.5519999E+0	-39.707686E-9	80.811273E-15	19.608346E-12
-1.5439999E+0	-1.8572184E-12	-1.5439999E+0	-39.707686E-9	47.654284E-15	19.598712E-12
-1.5359998E+0	-1.8237150E-12	-1.5359999E+0	-39.707686E-9	55.799661E-15	19.594127E-12
-1.5279999E+0	-1.8738106E-12	-1.5279999E+0	-39.707686E-9	88.653728E-15	19.605905E-12
-1.5199997E+0	-1.8680359E-12	-1.5199999E+0	-39.707686E-9	57.516492E-15	19.609779E-12
-1.5119998E+0	-1.8281624E-12	-1.5119998E+0	-39.707686E-9	55.799214E-15	19.606762E-12
-1.5039999E+0	-1.7739698E-12	-1.5039998E+0	-39.707686E-9	80.899554E-15	19.608471E-12
-1.4959998E+0	-1.7922425E-12	-1.4959999E+0	-39.707686E-9	38.945511E-15	19.610320E-12
-1.4879999E+0	-1.8030208E-12	-1.4879999E+0	-39.707686E-9	61.248132E-15	19.612091E-12
-1.4799998E+0	-1.7771139E-12	-1.4799999E+0	-39.707686E-9	48.403410E-15	19.596064E-12
-1.4719999E+0	-1.7105209E-12	-1.4719999E+0	-39.707686E-9	43.479560E-15	19.599742E-12
-1.4639997E+0	-1.7119863E-12	-1.4639999E+0	-39.707686E-9	72.172093E-15	19.611824E-12
-1.4559999E+0	-1.7493644E-12	-1.4559999E+0	-39.707686E-9	83.520505E-15	19.596385E-12
-1.4480000E+0	-1.7084036E-12	-1.4479998E+0	-39.707686E-9	38.958891E-15	19.586083E-12
-1.4399998E+0	-1.6614818E-12	-1.4399998E+0	-39.707686E-9	62.092624E-15	19.595114E-12
-1.4319999E+0	-1.6536669E-12	-1.4319999E+0	-39.707686E-9	69.375102E-15	19.586945E-12
-1.4239998E+0	-1.6441784E-12	-1.4239999E+0	-39.707686E-9	66.631989E-15	19.605921E-12
-1.4159999E+0	-1.6742808E-12	-1.4159999E+0	-39.707686E-9	91.207586E-15	19.601095E-12
-1.4079998E+0	-1.6136038E-12	-1.4079999E+0	-39.707686E-9	62.506268E-15	19.613056E-12
-1.3999999E+0	-1.5936187E-12	-1.3999999E+0	-39.707686E-9	58.583191E-15	19.636100E-12
-1.3919997E+0	-1.5715999E-12	-1.3919998E+0	-39.707686E-9	51.889577E-15	19.639611E-12
-1.3839998E+0	-1.5904170E-12	-1.3839998E+0	-39.707686E-9	33.119910E-15	19.608412E-12
-1.3759999E+0	-1.5785028E-12	-1.3759999E+0	-39.707686E-9	33.078148E-15	19.590133E-12
-1.3679998E+0	-1.5191500E-12	-1.3679999E+0	-39.707686E-9	41.452214E-15	19.610135E-12
-1.3599999E+0	-1.4994558E-12	-1.3599999E+0	-39.707686E-9	46.312932E-15	19.565891E-12
-1.3519998E+0	-1.5156268E-12	-1.3519999E+0	-39.707686E-9	70.187962E-15	19.583227E-12
-1.3439999E+0	-1.5314216E-12	-1.3439999E+0	-39.707686E-9	64.038672E-15	19.578417E-12
-1.3359997E+0	-1.5018674E-12	-1.3359998E+0	-39.707686E-9	65.104084E-15	19.595783E-12
-1.3279998E+0	-1.4414252E-12	-1.3279998E+0	-39.707686E-9	91.115537E-15	19.625532E-12
-1.3199999E+0	-1.4585669E-12	-1.3199998E+0	-39.707686E-9	43.241926E-15	19.597744E-12
-1.3119998E+0	-1.4575708E-12	-1.3119999E+0	-39.707686E-9	57.526134E-15	19.583630E-12
-1.3039999E+0	-1.4399633E-12	-1.3039999E+0	-39.707686E-9	54.523450E-15	19.615344E-12
-1.2959998E+0	-1.3936712E-12	-1.2959999E+0	-39.707686E-9	50.061345E-15	19.613460E-12
-1.2879999E+0	-1.3762214E-12	-1.2879999E+0	-39.707686E-9	64.275869E-15	19.596727E-12
-1.2799997E+0	-1.3874613E-12	-1.2799999E+0	-39.707686E-9	64.836062E-15	19.607156E-12
-1.2719998E+0	-1.3930311E-12	-1.2719998E+0	-39.707686E-9	73.988816E-15	19.602290E-12
-1.2639999E+0	-1.3549817E-12	-1.2639998E+0	-39.707686E-9	59.144123E-15	19.585606E-12
-1.2559998E+0	-1.2956625E-12	-1.2559999E+0	-39.707686E-9	78.625298E-15	19.595924E-12
-1.2479999E+0	-1.3152660E-12	-1.2479999E+0	-39.707686E-9	32.748347E-15	19.597563E-12
-1.2399998E+0	-1.3281519E-12	-1.2399999E+0	-39.707686E-9	80.024427E-15	19.586844E-12
-1.2319999E+0	-1.3070078E-12	-1.2319999E+0	-39.707686E-9	53.315862E-15	19.608181E-12
-1.2239997E+0	-1.2471054E-12	-1.2239999E+0	-39.707686E-9	71.762867E-15	19.610723E-12
-1.2159998E+0	-1.2325215E-12	-1.2159998E+0	-39.707686E-9	23.906898E-15	19.611434E-12
-1.2079999E+0	-1.2437155E-12	-1.2079998E+0	-39.707686E-9	61.064990E-15	19.606641E-12
-1.1999998E+0	-1.2367875E-12	-1.1999998E+0	-39.707686E-9	29.725869E-15	19.599291E-12
-1.1919999E+0	-1.1987188E-12	-1.1919999E+0	-39.707686E-9	83.487504E-15	19.596056E-12
-1.1839998E+0	-1.1598592E-12	-1.1839999E+0	-39.707686E-9	65.104809E-15	19.634350E-12
-1.1759999E+0	-1.1499766E-12	-1.1759999E+0	-39.707686E-9	65.367010E-15	19.619030E-12
-1.1679997E+0	-1.1788655E-12	-1.1679999E+0	-39.707686E-9	89.293522E-15	19.551687E-12
-1.1599998E+0	-1.1468153E-12	-1.1599998E+0	-39.707686E-9	90.691736E-15	19.566059E-12
-1.1519997E+0	-1.0884539E-12	-1.1519998E+0	-39.707686E-9	94.614068E-15	19.594423E-12
-1.1439998E+0	-1.0797431E-12	-1.1439998E+0	-39.707686E-9	64.983771E-15	19.587417E-12
-1.1359999E+0	-1.0951089E-12	-1.1359999E+0	-39.707686E-9	78.419577E-15	19.612889E-12
-1.1279998E+0	-1.0852438E-12	-1.1279999E+0	-39.707686E-9	48.823193E-15	19.578875E-12
-1.1199999E+0	-1.0332927E-12	-1.1199999E+0	-39.707686E-9	67.021543E-15	19.592888E-12
-1.1119998E+0	-993.31372E-15	-1.1119999E+0	-39.707686E-9	77.055373E-15	19.609930E-12
-1.1039999E+0	-1.0063055E-12	-1.1039999E+0	-39.707686E-9	70.539948E-15	19.574989E-12
-1.0959997E+0	-1.0232982E-12	-1.0959998E+0	-39.707686E-9	82.746554E-15	19.571714E-12
-1.0879998E+0	-971.72812E-15	-1.0879998E+0	-39.707686E-9	41.200645E-15	19.617032E-12
-1.0799999E+0	-917.60226E-15	-1.0799998E+0	-39.707686E-9	111.70807E-15	19.603156E-12
-1.0719998E+0	-924.67386E-15	-1.0719999E+0	-39.707686E-9	70.374269E-15	19.540270E-12
-1.0639999E+0	-930.48236E-15	-1.0639999E+0	-39.707686E-9	51.004025E-15	19.596063E-12
-1.0559998E+0	-911.24374E-15	-1.0559999E+0	-39.707686E-9	64.613808E-15	19.587110E-12
-1.0479999E+0	-843.51173E-15	-1.0479999E+0	-39.707686E-9	96.351339E-15	19.589148E-12
-1.0399997E+0	-845.50059E-15	-1.0399998E+0	-39.707686E-9	73.289641E-15	19.605805E-12
-1.0319998E+0	-860.24758E-15	-1.0319998E+0	-39.707686E-9	48.802630E-15	19.588874E-12
-1.0239999E+0	-869.27210E-15	-1.0239998E+0	-39.707686E-9	60.431281E-15	19.589382E-12
-1.0159998E+0	-824.53510E-15	-1.0159999E+0	-39.707686E-9	55.879817E-15	19.628811E-12
-1.0079999E+0	-762.45428E-15	-1.0079999E+0	-39.707686E-9	76.006231E-15	19.569636E-12
-999.99976E-3	-760.81139E-15	-999.99988E-3	-39.707686E-9	81.505122E-15	19.577158E-12
-991.99986E-3	-791.39359E-15	-991.99986E-3	-39.707686E-9	69.434787E-15	19.556844E-12
-983.99973E-3	-759.73944E-15	-983.99985E-3	-39.707686E-9	55.727799E-15	19.586097E-12
-975.99983E-3	-691.28042E-15	-975.99983E-3	-39.707686E-9	99.779831E-15	19.613191E-12
-967.99994E-3	-683.99491E-15	-967.99988E-3	-39.707686E-9	62.659804E-15	19.594094E-12
-959.99980E-3	-708.07645E-15	-959.99986E-3	-39.707686E-9	54.901362E-15	19.611968E-12
-951.99990E-3	-705.87844E-15	-951.99984E-3	-39.707686E-9	81.950932E-15	19.611297E-12
-943.99977E-3	-643.80429E-15	-943.99989E-3	-39.707686E-9	72.653357E-15	19.579269E-12
-935.99987E-3	-601.86833E-15	-935.99987E-3	-39.707686E-9	85.475484E-15	19.574663E-12
-927.99973E-3	-617.34808E-15	-927.99985E-3	-39.707686E-9	42.896096E-15	19.628667E-12
-919.99984E-3	-627.04724E-15	-919.99984E-3	-39.707686E-9	58.286804E-15	19.576282E-12
-911.99970E-3	-595.52119E-15	-911.99988E-3	-39.707686E-9	73.308642E-15	19.627749E-12
-903.99981E-3	-557.73750E-15	-903.99987E-3	-39.707686E-9	46.051260E-15	19.577258E-12
-895.99991E-3	-531.48143E-15	-895.99985E-3	-39.707686E-9	62.821472E-15	19.587453E-12
-887.99977E-3	-550.53623E-15	-887.99983E-3	-39.707686E-9	56.605545E-15	19.588773E-12
-879.99988E-3	-541.36041E-15	-879.99988E-3	-39.707686E-9	46.696642E-15	19.587701E-12
-871.99974E-3	-499.59798E-15	-871.99986E-3	-39.707686E-9	22.977893E-15	19.608088E-12
-863.99984E-3	-454.20677E-15	-863.99984E-3	-39.707686E-9	27.269758E-15	19.601763E-12
-855.99971E-3	-467.55639E-15	-855.99983E-3	-39.707686E-9	67.566449E-15	19.595154E-12
-847.99981E-3	-477.04028E-15	-847.99987E-3	-39.707686E-9	46.111823E-15	19.591936E-12
-839.99991E-3	-450.39525E-15	-839.99985E-3	-39.707686E-9	48.250656E-15	19.600918E-12
-831.99978E-3	-408.05795E-15	-831.99984E-3	-39.707686E-9	33.542268E-15	19.594189E-12
-823.99988E-3	-404.29132E-15	-823.99988E-3	-39.707686E-9	64.527478E-15	19.624181E-12
-815.99975E-3	-414.74769E-15	-815.99987E-3	-39.707686E-9	55.019838E-15	19.614831E-12
-807.99985E-3	-393.38064E-15	-807.99985E-3	-39.707686E-9	28.746936E-15	19.610256E-12
-799.99971E-3	-352.17857E-15	-799.99983E-3	-39.707686E-9	46.412256E-15	19.586782E-12
-791.99982E-3	-336.01011E-15	-791.99988E-3	-39.707686E-9	42.597300E-15	19.596713E-12
-783.99992E-3	-342.07495E-15	-783.99986E-3	-39.707686E-9	62.518628E-15	19.580736E-12
-775.99978E-3	-363.35244E-15	-775.99984E-3	-39.707686E-9	81.362360E-15	19.580674E-12
-767.99989E-3	-324.15864E-15	-767.99983E-3	-39.707686E-9	74.054125E-15	19.591998E-12
-759.99975E-3	-268.34958E-15	-759.99987E-3	-39.707686E-9	109.40851E-15	19.576915E-12
-751.99986E-3	-266.93201E-15	-751.99986E-3	-39.707686E-9	58.962295E-15	19.603628E-12
-743.99972E-3	-289.34439E-15	-743.99984E-3	-39.707686E-9	59.944366E-15	19.604662E-12
-735.99982E-3	-273.95702E-15	-735.99982E-3	-39.707686E-9	44.955955E-15	19.624975E-12
-727.99993E-3	-226.66237E-15	-727.99987E-3	-39.707686E-9	54.984774E-15	19.603319E-12
-719.99979E-3	-216.58115E-15	-719.99985E-3	-39.707686E-9	59.943119E-15	19.595605E-12
-711.99989E-3	-218.45979E-15	-711.99983E-3	-39.707686E-9	59.865992E-15	19.595811E-12
-703.99976E-3	-249.76912E-15	-703.99988E-3	-39.707686E-9	68.164014E-15	19.590756E-12
-695.99986E-3	-190.79282E-15	-695.99986E-3	-39.707686E-9	77.108635E-15	19.614062E-12
-687.99973E-3	-159.30050E-15	-687.99984E-3	-39.707686E-9	59.430291E-15	19.597669E-12
-679.99983E-3	-153.97832E-15	-679.99983E-3	-39.707686E-9	13.168163E-15	19.596498E-12
-671.99969E-3	-190.36054E-15	-671.99987E-3	-39.707686E-9	66.888884E-15	19.591296E-12
-663.99980E-3	-161.89238E-15	-663.99986E-3	-39.707686E-9	65.347013E-15	19.583841E-12
-655.99990E-3	-133.85494E-15	-655.99984E-3	-39.707686E-9	31.213330E-15	19.623079E-12
-647.99976E-3	-105.64467E-15	-647.99982E-3	-39.707686E-9	52.773094E-15	19.611941E-12
-639.99987E-3	-142.66415E-15	-639.99987E-3	-39.707686E-9	38.775966E-15	19.602561E-12
-631.99973E-3	-125.45733E-15	-631.99985E-3	-39.707686E-9	46.962359E-15	19.600795E-12
-623.99983E-3	-102.95544E-15	-623.99983E-3	-39.707686E-9	57.662357E-15	19.611930E-12
-615.99970E-3	-75.875443E-15	-615.99982E-3	-39.707686E-9	40.695325E-15	19.585299E-12
-607.99980E-3	-90.851975E-15	-607.99986E-3	-39.707686E-9	17.220073E-15	19.610161E-12
-599.99990E-3	-105.35205E-15	-599.99985E-3	-39.707686E-9	52.005502E-15	19.594250E-12
-591.99977E-3	-90.026531E-15	-591.99983E-3	-39.707686E-9	33.325769E-15	19.605080E-12
-583.99987E-3	-33.692802E-15	-583.99987E-3	-39.707686E-9	29.934270E-15	19.580903E-12
-575.99974E-3	-40.973338E-15	-575.99986E-3	-39.707686E-9	33.108258E-15	19.600750E-12
-567.99984E-3	-45.410293E-15	-567.99984E-3	-39.707686E-9	39.874852E-15	19.589167E-12
-559.99970E-3	-80.116577E-15	-559.99982E-3	-39.707686E-9	8.0929483E-15	19.631260E-12
-551.99981E-3	-24.927680E-15	-551.99987E-3	-39.707686E-9	39.582836E-15	19.609711E-12
-543.99991E-3	-13.089178E-15	-543.99985E-3	-39.707686E-9	47.118139E-15	19.577461E-12
-535.99977E-3	-26.804241E-15	-535.99983E-3	-39.707686E-9	43.058889E-15	19.577251E-12
-527.99988E-3	-61.282163E-15	-527.99982E-3	-39.707686E-9	20.027574E-15	19.603860E-12
-519.99974E-3	-31.709922E-15	-519.99986E-3	-39.707686E-9	33.117843E-15	19.589805E-12
-511.99985E-3	1.4045440E-15	-511.99985E-3	-39.707686E-9	29.064902E-15	19.599697E-12
-503.99971E-3	-5.0327449E-15	-503.99983E-3	-39.707686E-9	15.342748E-15	19.585404E-12
-495.99981E-3	-26.752595E-15	-495.99984E-3	-39.707686E-9	33.042193E-15	19.592671E-12
-487.99968E-3	-35.203106E-15	-487.99986E-3	-39.707686E-9	8.3431271E-15	19.590279E-12
-479.99978E-3	7.5936351E-15	-479.99984E-3	-39.707686E-9	43.149281E-15	19.603583E-12
-471.99988E-3	32.654343E-15	-471.99985E-3	-39.707686E-9	70.053711E-15	19.581906E-12
-463.99975E-3	1.3796475E-15	-463.99984E-3	-39.707686E-9	75.147123E-15	19.591320E-12
-455.99985E-3	-15.231662E-15	-455.99985E-3	-39.707686E-9	83.268272E-15	19.588569E-12
-447.99972E-3	14.335455E-15	-447.99984E-3	-39.707686E-9	34.107703E-15	19.595650E-12
-439.99982E-3	33.351607E-15	-439.99985E-3	-39.707686E-9	47.088384E-15	19.604086E-12
-431.99968E-3	32.128553E-15	-431.99983E-3	-39.707686E-9	73.491513E-15	19.634298E-12
-423.99979E-3	-2.2847606E-15	-423.99985E-3	-39.707686E-9	56.455376E-15	19.588275E-12
-415.99989E-3	23.942662E-15	-415.99983E-3	-39.707686E-9	62.576009E-15	19.597154E-12
-407.99975E-3	43.247276E-15	-407.99984E-3	-39.707686E-9	14.156252E-15	19.593138E-12
-399.99986E-3	54.946509E-15	-399.99983E-3	-39.707686E-9	39.039874E-15	19.618609E-12
-391.99972E-3	11.419714E-15	-391.99984E-3	-39.707686E-9	26.249793E-15	19.627671E-12
-383.99982E-3	-7.2990981E-15	-383.99985E-3	-39.707686E-9	-3.4727154E-15	19.634700E-12
-375.99969E-3	18.913834E-15	-375.99984E-3	-39.707686E-9	2.6161013E-15	19.587536E-12
-367.99979E-3	41.379528E-15	-367.99985E-3	-39.707686E-9	42.558140E-15	19.575175E-12
-359.99990E-3	29.706564E-15	-359.99984E-3	-39.707686E-9	31.171446E-15	19.588711E-12
-351.99976E-3	2.6848458E-15	-351.99985E-3	-39.707686E-9	32.993902E-15	19.568680E-12
-343.99986E-3	3.8922163E-15	-343.99983E-3	-39.707686E-9	40.446010E-15	19.582180E-12
-335.99973E-3	46.377358E-15	-335.99985E-3	-39.707686E-9	47.801186E-15	19.616512E-12
-327.99983E-3	47.983993E-15	-327.99983E-3	-39.707686E-9	14.760750E-15	19.610166E-12
-319.99969E-3	20.933377E-15	-319.99984E-3	-39.707686E-9	48.333292E-15	19.627877E-12
-311.99980E-3	10.617230E-15	-311.99983E-3	-39.707686E-9	13.691764E-15	19.589488E-12
-303.99990E-3	37.917853E-15	-303.99984E-3	-39.707686E-9	54.965557E-15	19.603241E-12
-295.99977E-3	50.679330E-15	-295.99983E-3	-39.707686E-9	25.202254E-15	19.605945E-12
-287.99987E-3	33.084592E-15	-287.99984E-3	-39.707686E-9	41.947291E-15	19.594756E-12
-279.99973E-3	2.1677229E-15	-279.99982E-3	-39.707686E-9	30.587014E-15	19.592890E-12
-271.99984E-3	16.866918E-15	-271.99984E-3	-39.707686E-9	18.316486E-15	19.598366E-12
-263.99970E-3	41.242942E-15	-263.99985E-3	-39.707686E-9	17.671245E-15	19.616690E-12
-255.99980E-3	45.428525E-15	-255.99983E-3	-39.707686E-9	689.22293E-18	19.629151E-12
-247.99967E-3	12.500829E-15	-247.99983E-3	-39.707686E-9	28.533392E-15	19.583762E-12
-239.99977E-3	6.2663980E-15	-239.99983E-3	-39.707686E-9	51.054230E-15	19.594139E-12
-231.99987E-3	34.385977E-15	-231.99983E-3	-39.707686E-9	48.684621E-15	19.595355E-12
-223.99974E-3	56.650461E-15	-223.99983E-3	-39.707686E-9	34.604220E-15	19.574365E-12
-215.99984E-3	27.755269E-15	-215.99984E-3	-39.707686E-9	-2.8382729E-15	19.577810E-12
-207.99971E-3	-1.5146767E-15	-207.99984E-3	-39.707686E-9	-20.296332E-15	19.649548E-12
