Experiment	bias spectroscopy
-2.2879999E+0	-286.24878E-15	-2.2879999E+0	-39.746336E-9	28.653549E-15	19.591362E-12
-2.2799997E+0	-256.18507E-15	-2.2800000E+0	-39.746336E-9	26.668651E-15	19.614131E-12
-2.2719998E+0	-237.18535E-15	-2.2719998E+0	-39.746336E-9	36.613040E-15	19.608494E-12
-2.2639999E+0	-265.86933E-15	-2.2639999E+0	-39.746336E-9	26.363423E-15	19.601367E-12
-2.2560000E+0	-275.09708E-15	-2.2559998E+0	-39.746336E-9	30.370969E-15	19.637094E-12
-2.2479999E+0	-233.97067E-15	-2.2479999E+0	-39.746336E-9	32.811092E-15	19.615677E-12
-2.2399998E+0	-203.21344E-15	-2.2400000E+0	-39.746336E-9	-9.4986986E-15	19.591063E-12
-2.2319999E+0	-224.62114E-15	-2.2319999E+0	-39.746336E-9	44.630078E-15	19.592277E-12
-2.2240000E+0	-241.76600E-15	-2.2240000E+0	-39.746336E-9	32.355127E-15	19.572196E-12
-2.2159998E+0	-243.77944E-15	-2.2159998E+0	-39.746336E-9	45.449653E-15	19.607167E-12
-2.2079997E+0	-198.80847E-15	-2.2079999E+0	-39.746336E-9	46.740288E-15	19.619280E-12
-2.1999998E+0	-189.05195E-15	-2.1999998E+0	-39.746336E-9	20.242603E-15	19.628531E-12
-2.1919999E+0	-218.54666E-15	-2.1919999E+0	-39.746336E-9	61.231050E-15	19.616938E-12
-2.1840000E+0	-230.29988E-15	-2.1840000E+0	-39.746336E-9	52.659002E-15	19.587096E-12
-2.1759999E+0	-202.57976E-15	-2.1759999E+0	-39.746336E-9	35.263781E-15	19.585994E-12
-2.1679997E+0	-168.10027E-15	-2.1680000E+0	-39.746336E-9	25.879731E-15	19.600632E-12
-2.1599998E+0	-202.08550E-15	-2.1599998E+0	-39.746336E-9	37.564278E-15	19.583012E-12
-2.1520000E+0	-210.27615E-15	-2.1520000E+0	-39.746336E-9	13.052751E-15	19.578717E-12
-2.1439998E+0	-216.81932E-15	-2.1439998E+0	-39.746336E-9	4.8288794E-15	19.610603E-12
-2.1359999E+0	-165.53695E-15	-2.1359999E+0	-39.746336E-9	25.482891E-15	19.596475E-12
-2.1279998E+0	-170.13664E-15	-2.1279998E+0	-39.746336E-9	18.031747E-15	19.591264E-12
-2.1199999E+0	-202.57130E-15	-2.1199999E+0	-39.746336E-9	20.901715E-15	19.607782E-12
-2.1120000E+0	-214.56715E-15	-2.1120000E+0	-39.746336E-9	26.928030E-15	19.594378E-12
-2.1039999E+0	-185.20038E-15	-2.1039999E+0	-39.746336E-9	32.715109E-15	19.608995E-12
-2.0959997E+0	-146.54890E-15	-2.0960000E+0	-39.746336E-9	30.668092E-15	19.628311E-12
-2.0879998E+0	-172.57532E-15	-2.0879998E+0	-39.746336E-9	30.377071E-15	19.573947E-12
-2.0799999E+0	-192.88843E-15	-2.0799999E+0	-39.746336E-9	16.615724E-15	19.589474E-12
-2.0720000E+0	-172.37078E-15	-2.0719998E+0	-39.746336E-9	-5.7181064E-15	19.608346E-12
-2.0639999E+0	-141.56878E-15	-2.0639999E+0	-39.746336E-9	6.0635336E-15	19.593108E-12
-2.0559998E+0	-141.03725E-15	-2.0560000E+0	-39.746336E-9	46.061557E-15	19.597376E-12
-2.0479999E+0	-180.54110E-15	-2.0479999E+0	-39.746336E-9	14.110356E-15	19.612617E-12
-2.0400000E+0	-186.48317E-15	-2.0400000E+0	-39.746336E-9	51.793036E-15	19.585991E-12
-2.0319998E+0	-159.41273E-15	-2.0319998E+0	-39.746336E-9	31.136616E-15	19.611274E-12
-2.0239997E+0	-127.44023E-15	-2.0239999E+0	-39.746336E-9	31.469954E-15	19.570864E-12
-2.0159998E+0	-142.19046E-15	-2.0159998E+0	-39.746336E-9	28.080758E-15	19.562246E-12
-2.0079999E+0	-167.58821E-15	-2.0079999E+0	-39.746336E-9	4.8673266E-15	19.584634E-12
-1.9999999E+0	-148.41462E-15	-1.9999999E+0	-39.746336E-9	23.433082E-15	19.585835E-12
-1.9919999E+0	-120.76927E-15	-1.9919999E+0	-39.746336E-9	22.341204E-15	19.610530E-12
-1.9839998E+0	-116.43144E-15	-1.9839998E+0	-39.746336E-9	26.522101E-15	19.593405E-12
-1.9759998E+0	-145.78819E-15	-1.9760000E+0	-39.746336E-9	24.619440E-15	19.607847E-12
-1.9679998E+0	-148.41742E-15	-1.9679999E+0	-39.746336E-9	39.467521E-15	19.629985E-12
-1.9599999E+0	-115.67459E-15	-1.9599999E+0	-39.746336E-9	28.680512E-15	19.612119E-12
-1.9519999E+0	-91.100426E-15	-1.9519999E+0	-39.746336E-9	46.438290E-15	19.595157E-12
-1.9439999E+0	-124.53007E-15	-1.9439999E+0	-39.746336E-9	11.861882E-15	19.590380E-12
-1.9359999E+0	-140.49478E-15	-1.9359999E+0	-39.746336E-9	26.819577E-15	19.608945E-12
-1.9279999E+0	-139.52516E-15	-1.9279999E+0	-39.746336E-9	22.764510E-15	19.631729E-12
-1.9199998E+0	-86.129597E-15	-1.9199998E+0	-39.746336E-9	17.534482E-15	19.628278E-12
-1.9119998E+0	-93.629226E-15	-1.9119999E+0	-39.746336E-9	20.032180E-15	19.617166E-12
-1.9039998E+0	-128.91360E-15	-1.9039999E+0	-39.746336E-9	8.4417150E-15	19.608686E-12
-1.8959999E+0	-141.80871E-15	-1.8959999E+0	-39.746336E-9	9.9251043E-15	19.627532E-12
-1.8879999E+0	-91.654020E-15	-1.8879999E+0	-39.746336E-9	21.351824E-15	19.598377E-12
-1.8799999E+0	-85.510741E-15	-1.8799999E+0	-39.746336E-9	3.7820008E-15	19.597334E-12
-1.8719999E+0	-106.25296E-15	-1.8719999E+0	-39.746336E-9	26.501221E-15	19.597997E-12
-1.8639998E+0	-132.80150E-15	-1.8639998E+0	-39.746336E-9	19.277701E-15	19.578818E-12
-1.8559998E+0	-108.63161E-15	-1.8559999E+0	-39.746336E-9	31.000413E-15	19.589524E-12
-1.8479998E+0	-73.907853E-15	-1.8479999E+0	-39.746336E-9	31.357824E-15	19.594739E-12
-1.8399999E+0	-93.052648E-15	-1.8399999E+0	-39.746336E-9	18.901721E-15	19.594661E-12
-1.8319999E+0	-110.86810E-15	-1.8319999E+0	-39.746336E-9	15.226454E-15	19.598028E-12
-1.8239999E+0	-115.29571E-15	-1.8239999E+0	-39.746336E-9	7.6634205E-15	19.592506E-12
-1.8159999E+0	-77.067957E-15	-1.8159999E+0	-39.746336E-9	-8.9601449E-15	19.592017E-12
-1.8079998E+0	-67.090525E-15	-1.8079998E+0	-39.746336E-9	42.578344E-15	19.575055E-12
-1.8000000E+0	-102.49624E-15	-1.7999998E+0	-39.746336E-9	23.905126E-15	19.574639E-12
-1.7919998E+0	-110.40942E-15	-1.7919999E+0	-39.746336E-9	28.913897E-15	19.602523E-12
-1.7839999E+0	-97.575553E-15	-1.7839999E+0	-39.746336E-9	48.160735E-15	19.620330E-12
-1.7759998E+0	-57.506307E-15	-1.7759999E+0	-39.746336E-9	-916.50055E-18	19.597483E-12
-1.7679999E+0	-65.312183E-15	-1.7679999E+0	-39.746336E-9	11.749954E-15	19.601761E-12
-1.7599998E+0	-97.661747E-15	-1.7599999E+0	-39.746336E-9	11.581892E-15	19.608624E-12
-1.7519999E+0	-83.212673E-15	-1.7519999E+0	-39.746336E-9	29.033704E-15	19.600960E-12
-1.7440000E+0	-53.088742E-15	-1.7439998E+0	-39.746336E-9	33.620259E-15	19.602386E-12
-1.7359998E+0	-56.315240E-15	-1.7359999E+0	-39.746336E-9	8.3272156E-15	19.623253E-12
-1.7279999E+0	-99.541821E-15	-1.7279999E+0	-39.746336E-9	46.670045E-15	19.608650E-12
-1.7199998E+0	-86.687317E-15	-1.7199999E+0	-39.746336E-9	14.374413E-15	19.595202E-12
-1.7119999E+0	-66.944585E-15	-1.7119999E+0	-39.746336E-9	40.172069E-15	19.607779E-12
-1.7039998E+0	-31.437015E-15	-1.7039999E+0	-39.746336E-9	53.613411E-15	19.628674E-12
-1.6959999E+0	-80.365436E-15	-1.6959999E+0	-39.746336E-9	30.272466E-15	19.595848E-12
-1.6880000E+0	-87.007895E-15	-1.6879998E+0	-39.746336E-9	35.490226E-15	19.580157E-12
-1.6799998E+0	-84.349648E-15	-1.6799998E+0	-39.746336E-9	1.7264368E-15	19.604244E-12
-1.6719999E+0	-47.359750E-15	-1.6719999E+0	-39.746336E-9	44.019784E-15	19.607123E-12
-1.6639998E+0	-45.199982E-15	-1.6639999E+0	-39.746336E-9	32.601654E-15	19.614480E-12
-1.6559999E+0	-82.728576E-15	-1.6559999E+0	-39.746336E-9	69.534127E-15	19.622375E-12
-1.6479998E+0	-99.781349E-15	-1.6479999E+0	-39.746336E-9	28.548517E-15	19.606483E-12
-1.6399999E+0	-61.535948E-15	-1.6399999E+0	-39.746336E-9	29.327764E-15	19.593377E-12
-1.6319997E+0	-46.531416E-15	-1.6319999E+0	-39.746336E-9	15.825869E-15	19.601846E-12
-1.6239998E+0	-68.754538E-15	-1.6239998E+0	-39.746336E-9	20.479663E-15	19.588718E-12
-1.6159999E+0	-96.520102E-15	-1.6159999E+0	-39.746336E-9	8.7935657E-15	19.599000E-12
-1.6079998E+0	-63.695617E-15	-1.6079999E+0	-39.746336E-9	25.399064E-15	19.598559E-12
-1.5999999E+0	-46.225102E-15	-1.5999999E+0	-39.746336E-9	24.667200E-15	19.586891E-12
-1.5919998E+0	-43.054176E-15	-1.5919999E+0	-39.746336E-9	6.8918476E-15	19.569421E-12
-1.5839999E+0	-88.053141E-15	-1.5839999E+0	-39.746336E-9	20.206174E-15	19.602498E-12
-1.5759997E+0	-95.504252E-15	-1.5759999E+0	-39.746336E-9	32.146615E-15	19.597686E-12
-1.5679998E+0	-54.923886E-15	-1.5679998E+0	-39.746336E-9	17.850621E-15	19.591533E-12
-1.5599999E+0	-27.363221E-15	-1.5599998E+0	-39.746336E-9	34.895691E-15	19.603329E-12
-1.5519998E+0	-63.527193E-15	-1.5519999E+0	-39.746336E-9	18.043326E-15	19.595738E-12
-1.5439999E+0	-73.973291E-15	-1.5439999E+0	-39.746336E-9	27.239014E-15	19.584008E-12
-1.5359998E+0	-57.945090E-15	-1.5359999E+0	-39.746336E-9	21.208468E-15	19.623199E-12
-1.5279999E+0	-28.532444E-15	-1.5279999E+0	-39.746336E-9	38.330958E-15	19.607056E-12
-1.5199997E+0	-40.203589E-15	-1.5199999E+0	-39.746336E-9	49.080213E-15	19.608667E-12
-1.5119998E+0	-69.861841E-15	-1.5119998E+0	-39.746336E-9	1.8339487E-15	19.594472E-12
-1.5039999E+0	-67.775287E-15	-1.5039998E+0	-39.746336E-9	26.435139E-15	19.585425E-12
-1.4959998E+0	-34.472435E-15	-1.4959999E+0	-39.746336E-9	-4.1380685E-15	19.618846E-12
-1.4879999E+0	-18.318849E-15	-1.4879999E+0	-39.746336E-9	30.251379E-15	19.602762E-12
-1.4799998E+0	-33.742862E-15	-1.4799999E+0	-39.746336E-9	13.895328E-15	19.620215E-12
-1.4719999E+0	-71.157076E-15	-1.4719999E+0	-39.746336E-9	30.368015E-15	19.603060E-12
-1.4639997E+0	-33.597680E-15	-1.4639999E+0	-39.746336E-9	45.461634E-15	19.562791E-12
-1.4559999E+0	-10.040186E-15	-1.4559999E+0	-39.746336E-9	23.324189E-15	19.621957E-12
-1.4480000E+0	-30.594183E-15	-1.4479998E+0	-39.746336E-9	5.1422532E-15	19.609807E-12
-1.4399998E+0	-55.359563E-15	-1.4399998E+0	-39.746336E-9	450.55054E-18	19.594338E-12
-1.4319999E+0	-63.755682E-15	-1.4319999E+0	-39.746336E-9	19.092270E-15	19.607474E-12
-1.4239998E+0	-29.346053E-15	-1.4239999E+0	-39.746336E-9	-24.096786E-15	19.611103E-12
-1.4159999E+0	-16.829123E-15	-1.4159999E+0	-39.746336E-9	28.062798E-15	19.614775E-12
-1.4079998E+0	-49.428391E-15	-1.4079999E+0	-39.746336E-9	33.307399E-15	19.578767E-12
-1.3999999E+0	-50.882472E-15	-1.3999999E+0	-39.746336E-9	20.114046E-15	19.601126E-12
-1.3919997E+0	-25.490288E-15	-1.3919998E+0	-39.746336E-9	46.902139E-15	19.615545E-12
-1.3839998E+0	-545.18317E-18	-1.3839998E+0	-39.746336E-9	25.823858E-15	19.631023E-12
-1.3759999E+0	-23.409324E-15	-1.3759999E+0	-39.746336E-9	41.844214E-15	19.602630E-12
-1.3679998E+0	-55.028942E-15	-1.3679999E+0	-39.746336E-9	17.196817E-15	19.582381E-12
-1.3599999E+0	-45.163583E-15	-1.3599999E+0	-39.746336E-9	8.4778105E-15	19.586336E-12
-1.3519998E+0	-19.592219E-15	-1.3519999E+0	-39.746336E-9	17.771534E-15	19.594857E-12
-1.3439999E+0	-6.7328802E-15	-1.3439999E+0	-39.746336E-9	43.015342E-15	19.613745E-12
-1.3359997E+0	-55.194225E-15	-1.3359998E+0	-39.746336E-9	26.944716E-15	19.593775E-12
-1.3279998E+0	-53.780717E-15	-1.3279998E+0	-39.746336E-9	19.998809E-15	19.606219E-12
-1.3199999E+0	-20.402298E-15	-1.3199998E+0	-39.746336E-9	28.512613E-15	19.609734E-12
-1.3119998E+0	-6.3804358E-15	-1.3119999E+0	-39.746336E-9	50.257772E-15	19.593323E-12
-1.3039999E+0	-37.462248E-15	-1.3039999E+0	-39.746336E-9	28.987561E-15	19.591240E-12
-1.2959998E+0	-64.264939E-15	-1.2959999E+0	-39.746336E-9	20.592149E-15	19.595660E-12
-1.2879999E+0	-41.454280E-15	-1.2879999E+0	-39.746336E-9	3.8247087E-15	19.611481E-12
-1.2799997E+0	-2.9431769E-15	-1.2799999E+0	-39.746336E-9	27.713476E-15	19.608148E-12
-1.2719998E+0	-13.304537E-15	-1.2719998E+0	-39.746336E-9	27.788003E-15	19.604767E-12
-1.2639999E+0	-46.374701E-15	-1.2639998E+0	-39.746336E-9	19.060532E-15	19.597934E-12
-1.2559998E+0	-42.363086E-15	-1.2559999E+0	-39.746336E-9	27.517487E-15	19.605571E-12
-1.2479999E+0	10.267294E-15	-1.2479999E+0	-39.746336E-9	43.814395E-15	19.596979E-12
-1.2399998E+0	18.773787E-15	-1.2399999E+0	-39.746336E-9	25.117408E-15	19.557130E-12
-1.2319999E+0	-17.271100E-15	-1.2319999E+0	-39.746336E-9	15.590383E-15	19.583680E-12
-1.2239997E+0	-44.398540E-15	-1.2239999E+0	-39.746336E-9	13.565034E-15	19.574710E-12
-1.2159998E+0	-8.4600668E-15	-1.2159998E+0	-39.746336E-9	17.130801E-15	19.576998E-12
-1.2079999E+0	3.7596908E-15	-1.2079998E+0	-39.746336E-9	14.480101E-15	19.602646E-12
-1.1999998E+0	-6.2772540E-15	-1.1999998E+0	-39.746336E-9	24.178566E-15	19.587023E-12
-1.1919999E+0	-26.661302E-15	-1.1919999E+0	-39.746336E-9	32.530399E-15	19.590045E-12
-1.1839998E+0	-17.653451E-15	-1.1839999E+0	-39.746336E-9	32.634858E-15	19.620932E-12
-1.1759999E+0	9.6079955E-15	-1.1759999E+0	-39.746336E-9	10.051818E-15	19.589505E-12
-1.1679997E+0	14.345574E-15	-1.1679999E+0	-39.746336E-9	16.872618E-15	19.558714E-12
-1.1599998E+0	-28.762684E-15	-1.1599998E+0	-39.746336E-9	49.428648E-15	19.560084E-12
-1.1519997E+0	-33.976636E-15	-1.1519998E+0	-39.746336E-9	44.643248E-15	19.622639E-12
-1.1439998E+0	7.7688744E-15	-1.1439998E+0	-39.746336E-9	-24.304477E-15	19.575839E-12
-1.1359999E+0	20.428785E-15	-1.1359999E+0	-39.746336E-9	-31.121962E-15	19.588772E-12
-1.1279998E+0	-3.6707062E-15	-1.1279999E+0	-39.746336E-9	25.367778E-15	19.607729E-12
-1.1199999E+0	-18.272852E-15	-1.1199999E+0	-39.746336E-9	27.274995E-15	19.618411E-12
-1.1119998E+0	-21.186847E-15	-1.1119999E+0	-39.746336E-9	36.225563E-15	19.563410E-12
-1.1039999E+0	19.897607E-15	-1.1039999E+0	-39.746336E-9	29.623022E-15	19.580927E-12
-1.0959997E+0	4.6121567E-15	-1.0959998E+0	-39.746336E-9	32.703403E-15	19.609502E-12
-1.0879998E+0	-13.676157E-15	-1.0879998E+0	-39.746336E-9	30.096785E-15	19.594382E-12
-1.0799999E+0	-37.925256E-15	-1.0799998E+0	-39.746336E-9	21.105857E-15	19.592647E-12
-1.0719998E+0	-924.42095E-18	-1.0719999E+0	-39.746336E-9	2.2579658E-15	19.598627E-12
-1.0639999E+0	28.264986E-15	-1.0639999E+0	-39.746336E-9	23.620566E-15	19.599558E-12
-1.0559998E+0	6.3706860E-15	-1.0559999E+0	-39.746336E-9	20.225448E-15	19.596819E-12
-1.0479999E+0	-19.855682E-15	-1.0479999E+0	-39.746336E-9	-10.305352E-15	19.617299E-12
-1.0399997E+0	-409.62693E-18	-1.0399998E+0	-39.746336E-9	40.835303E-15	19.617738E-12
-1.0319998E+0	23.682076E-15	-1.0319998E+0	-39.746336E-9	-97.157862E-18	19.596727E-12
-1.0239999E+0	23.654279E-15	-1.0239998E+0	-39.746336E-9	-1.8389801E-15	19.616326E-12
-1.0159998E+0	-6.5257362E-15	-1.0159999E+0	-39.746336E-9	24.606580E-15	19.631815E-12
-1.0079999E+0	-13.255142E-15	-1.0079999E+0	-39.746336E-9	30.274198E-15	19.617597E-12
-999.99976E-3	17.645260E-15	-999.99988E-3	-39.746336E-9	36.652857E-15	19.601208E-12
-991.99986E-3	27.873206E-15	-991.99986E-3	-39.746336E-9	40.377095E-15	19.596829E-12
-983.99973E-3	27.727593E-15	-983.99985E-3	-39.746336E-9	37.230747E-15	19.591441E-12
-975.99983E-3	-18.630070E-15	-975.99983E-3	-39.746336E-9	24.128996E-15	19.609992E-12
-967.99994E-3	501.19379E-18	-967.99988E-3	-39.746336E-9	9.5359952E-15	19.591875E-12
-959.99980E-3	45.072280E-15	-959.99986E-3	-39.746336E-9	30.072058E-15	19.586836E-12
-951.99990E-3	16.184948E-15	-951.99984E-3	-39.746336E-9	25.358286E-15	19.586322E-12
-943.99977E-3	-7.8614212E-15	-943.99989E-3	-39.746336E-9	40.505431E-15	19.598448E-12
-935.99987E-3	11.119319E-15	-935.99987E-3	-39.746336E-9	42.891255E-15	19.616935E-12
-927.99973E-3	40.128304E-15	-927.99985E-3	-39.746336E-9	5.3056886E-15	19.582783E-12
-919.99984E-3	45.283991E-15	-919.99984E-3	-39.746336E-9	19.596875E-15	19.628287E-12
-911.99970E-3	6.6096276E-15	-911.99988E-3	-39.746336E-9	13.102833E-15	19.573633E-12
-903.99981E-3	-11.145240E-15	-903.99987E-3	-39.746336E-9	30.597053E-15	19.610074E-12
-895.99991E-3	11.372255E-15	-895.99985E-3	-39.746336E-9	17.726843E-15	19.586643E-12
-887.99977E-3	39.896614E-15	-887.99983E-3	-39.746336E-9	17.638497E-15	19.617323E-12
-879.99988E-3	18.727221E-15	-879.99988E-3	-39.746336E-9	33.978632E-15	19.596998E-12
-871.99974E-3	-6.4590646E-15	-871.99986E-3	-39.746336E-9	39.320001E-15	19.609436E-12
-863.99984E-3	-8.3507733E-15	-863.99984E-3	-39.746336E-9	10.934407E-15	19.597048E-12
-855.99971E-3	44.070765E-15	-855.99983E-3	-39.746336E-9	47.406415E-15	19.632776E-12
-847.99981E-3	43.973329E-15	-847.99987E-3	-39.746336E-9	26.191270E-15	19.579397E-12
-839.99991E-3	181.35451E-18	-839.99985E-3	-39.746336E-9	37.579077E-15	19.596332E-12
-831.99978E-3	-25.543696E-15	-831.99984E-3	-39.746336E-9	8.8694548E-15	19.593643E-12
-823.99988E-3	20.923071E-15	-823.99988E-3	-39.746336E-9	14.310942E-15	19.584381E-12
-815.99975E-3	39.356254E-15	-815.99987E-3	-39.746336E-9	6.8061609E-15	19.623045E-12
-807.99985E-3	20.529243E-15	-807.99985E-3	-39.746336E-9	521.88987E-18	19.614340E-12
-799.99971E-3	-26.535021E-15	-799.99983E-3	-39.746336E-9	24.339648E-15	19.616014E-12
-791.99982E-3	-4.8369482E-15	-791.99988E-3	-39.746336E-9	31.476940E-15	19.620697E-12
-783.99992E-3	27.225919E-15	-783.99986E-3	-39.746336E-9	39.436085E-15	19.614196E-12
-775.99978E-3	31.917970E-15	-775.99984E-3	-39.746336E-9	37.317029E-15	19.578202E-12
-767.99989E-3	6.4346679E-15	-767.99983E-3	-39.746336E-9	44.829226E-15	19.590010E-12
-759.99975E-3	-23.618675E-15	-759.99987E-3	-39.746336E-9	38.531248E-15	19.599950E-12
-751.99986E-3	23.078205E-15	-751.99986E-3	-39.746336E-9	13.800183E-15	19.587748E-12
-743.99972E-3	42.550548E-15	-743.99984E-3	-39.746336E-9	18.831291E-15	19.611934E-12
-735.99982E-3	34.073056E-15	-735.99982E-3	-39.746336E-9	-13.017794E-15	19.620857E-12
-727.99993E-3	-16.675065E-15	-727.99987E-3	-39.746336E-9	39.058421E-15	19.596234E-12
-719.99979E-3	10.510920E-15	-719.99985E-3	-39.746336E-9	8.1637874E-15	19.596181E-12
-711.99989E-3	25.375889E-15	-711.99983E-3	-39.746336E-9	41.684145E-15	19.621658E-12
-703.99976E-3	44.470365E-15	-703.99988E-3	-39.746336E-9	25.374027E-15	19.602047E-12
-695.99986E-3	8.3092060E-15	-695.99986E-3	-39.746336E-9	50.186827E-15	19.611134E-12
-687.99973E-3	2.0061781E-15	-687.99984E-3	-39.746336E-9	55.781616E-15	19.590350E-12
-679.99983E-3	45.899574E-15	-679.99983E-3	-39.746336E-9	2.4496553E-15	19.603846E-12
-671.99969E-3	45.903165E-15	-671.99987E-3	-39.746336E-9	15.954340E-15	19.612338E-12
-663.99980E-3	9.9361437E-15	-663.99986E-3	-39.746336E-9	12.563820E-15	19.612019E-12
-655.99990E-3	-18.990255E-15	-655.99984E-3	-39.746336E-9	8.8512224E-15	19.606020E-12
-647.99976E-3	1.9351061E-15	-647.99982E-3	-39.746336E-9	-7.3919329E-15	19.631645E-12
-639.99987E-3	25.626384E-15	-639.99987E-3	-39.746336E-9	67.567446E-15	19.578826E-12
-631.99973E-3	34.918598E-15	-631.99985E-3	-39.746336E-9	18.928420E-15	19.599626E-12
-623.99983E-3	13.420477E-15	-623.99983E-3	-39.746336E-9	38.162185E-15	19.585914E-12
-615.99970E-3	-6.6456342E-15	-615.99982E-3	-39.746336E-9	17.771016E-15	19.578117E-12
-607.99980E-3	40.553573E-15	-607.99986E-3	-39.746336E-9	-3.5283479E-15	19.583829E-12
-599.99990E-3	46.489695E-15	-599.99985E-3	-39.746336E-9	7.7304801E-15	19.592604E-12
-591.99977E-3	15.658449E-15	-591.99983E-3	-39.746336E-9	17.856069E-15	19.607749E-12
-583.99987E-3	-1.2892878E-15	-583.99987E-3	-39.746336E-9	25.785867E-15	19.623270E-12
-575.99974E-3	15.270869E-15	-575.99986E-3	-39.746336E-9	20.668324E-15	19.610830E-12
-567.99984E-3	47.189164E-15	-567.99984E-3	-39.746336E-9	14.780193E-15	19.589389E-12
-559.99970E-3	27.403833E-15	-559.99982E-3	-39.746336E-9	25.627914E-15	19.610131E-12
-551.99981E-3	6.1723905E-15	-551.99987E-3	-39.746336E-9	32.329926E-15	19.617615E-12
-543.99991E-3	1.9206127E-15	-543.99985E-3	-39.746336E-9	37.793211E-15	19.608846E-12
-535.99977E-3	37.761247E-15	-535.99983E-3	-39.746336E-9	22.429366E-15	19.597022E-12
-527.99988E-3	33.245830E-15	-527.99982E-3	-39.746336E-9	25.635608E-15	19.592498E-12
-519.99974E-3	10.505163E-15	-519.99986E-3	-39.746336E-9	27.576105E-15	19.605564E-12
-511.99985E-3	-6.1155050E-15	-511.99985E-3	-39.746336E-9	4.1034676E-15	19.597936E-12
-503.99971E-3	28.531736E-15	-503.99983E-3	-39.746336E-9	15.853001E-15	19.617223E-12
-495.99981E-3	40.519634E-15	-495.99984E-3	-39.746336E-9	22.243864E-15	19.598408E-12
-487.99968E-3	48.482970E-15	-487.99986E-3	-39.746336E-9	11.558767E-15	19.588007E-12
-479.99978E-3	-12.121510E-15	-479.99984E-3	-39.746336E-9	9.5296069E-15	19.622332E-12
-471.99988E-3	-1.4067626E-15	-471.99985E-3	-39.746336E-9	50.450001E-15	19.628433E-12
-463.99975E-3	43.959211E-15	-463.99984E-3	-39.746336E-9	49.597476E-15	19.606079E-12
-455.99985E-3	41.731270E-15	-455.99985E-3	-39.746336E-9	33.055691E-15	19.618453E-12
-447.99972E-3	18.052839E-15	-447.99984E-3	-39.746336E-9	18.012699E-15	19.621691E-12
-439.99982E-3	2.4156933E-15	-439.99985E-3	-39.746336E-9	13.805003E-15	19.597685E-12
-431.99968E-3	20.966574E-15	-431.99983E-3	-39.746336E-9	37.847760E-15	19.619150E-12
-423.99979E-3	42.511682E-15	-423.99985E-3	-39.746336E-9	14.563722E-15	19.606695E-12
-415.99989E-3	21.503692E-15	-415.99983E-3	-39.746336E-9	28.052440E-15	19.566758E-12
-407.99975E-3	1.3259356E-15	-407.99984E-3	-39.746336E-9	17.659432E-15	19.601694E-12
-399.99986E-3	13.498209E-15	-399.99983E-3	-39.746336E-9	21.568678E-15	19.582374E-12
-391.99972E-3	48.053487E-15	-391.99984E-3	-39.746336E-9	6.1013037E-15	19.575265E-12
-383.99982E-3	50.252513E-15	-383.99985E-3	-39.746336E-9	-6.6951962E-15	19.596968E-12
-375.99969E-3	12.283685E-15	-375.99984E-3	-39.746336E-9	24.074448E-15	19.624791E-12
-367.99979E-3	6.6480706E-15	-367.99985E-3	-39.746336E-9	15.043693E-15	19.598502E-12
-359.99990E-3	35.030559E-15	-359.99984E-3	-39.746336E-9	-2.0576548E-15	19.619285E-12
-351.99976E-3	50.049547E-15	-351.99985E-3	-39.746336E-9	32.282123E-15	19.583050E-12
-343.99986E-3	24.254983E-15	-343.99983E-3	-39.746336E-9	31.105466E-15	19.609286E-12
-335.99973E-3	9.5013947E-15	-335.99985E-3	-39.746336E-9	37.275765E-15	19.623440E-12
-327.99983E-3	-5.1608608E-15	-327.99983E-3	-39.746336E-9	20.034787E-15	19.579158E-12
-319.99969E-3	45.195486E-15	-319.99984E-3	-39.746336E-9	32.998577E-15	19.610593E-12
-311.99980E-3	35.521292E-15	-311.99983E-3	-39.746336E-9	31.769031E-15	19.593018E-12
-303.99990E-3	25.136545E-15	-303.99984E-3	-39.746336E-9	14.435164E-15	19.592146E-12
-295.99977E-3	-11.414781E-15	-295.99983E-3	-39.746336E-9	28.430126E-15	19.573693E-12
-287.99987E-3	22.621888E-15	-287.99984E-3	-39.746336E-9	24.381925E-15	19.618172E-12
-279.99973E-3	50.999810E-15	-279.99982E-3	-39.746336E-9	31.714767E-15	19.586208E-12
-271.99984E-3	33.520804E-15	-271.99984E-3	-39.746336E-9	12.895516E-15	19.594706E-12
-263.99970E-3	7.4894433E-15	-263.99985E-3	-39.746336E-9	28.608328E-15	19.604996E-12
-255.99980E-3	29.536662E-15	-255.99983E-3	-39.746336E-9	51.350088E-15	19.621594E-12
-247.99967E-3	53.719521E-15	-247.99983E-3	-39.746336E-9	37.745784E-15	19.614383E-12
-239.99977E-3	57.480279E-15	-239.99983E-3	-39.746336E-9	31.309716E-15	19.589094E-12
-231.99987E-3	350.12157E-18	-231.99983E-3	-39.746336E-9	45.711119E-15	19.592258E-12
-223.99974E-3	12.776140E-15	-223.99983E-3	-39.746336E-9	-7.2831010E-15	19.627929E-12
-215.99984E-3	54.425411E-15	-215.99984E-3	-39.746336E-9	13.467602E-15	19.631794E-12
-207.99971E-3	56.146416E-15	-207.99984E-3	-39.746336E-9	57.296541E-15	19.594357E-12
-199.99981E-3	22.327602E-15	-199.99984E-3	-39.746336E-9	53.779189E-15	19.627451E-12
