Experiment	bias spectroscopy
-2.2879999E+0	-8.3429279E-12	-2.2879999E+0	-39.677783E-9	301.44970E-15	19.586331E-12
-2.2799997E+0	-8.2643597E-12	-2.2800000E+0	-39.677783E-9	283.39180E-15	19.628320E-12
-2.2719998E+0	-8.0848730E-12	-2.2719998E+0	-39.677783E-9	312.53407E-15	19.607881E-12
-2.2639999E+0	-8.0481758E-12	-2.2639999E+0	-39.677783E-9	310.27974E-15	19.622717E-12
-2.2560000E+0	-7.8986401E-12	-2.2559998E+0	-39.677783E-9	308.22954E-15	19.568264E-12
-2.2479999E+0	-7.8536353E-12	-2.2479999E+0	-39.677783E-9	286.82623E-15	19.616801E-12
-2.2399998E+0	-7.6889701E-12	-2.2400000E+0	-39.677783E-9	285.95683E-15	19.599301E-12
-2.2319999E+0	-7.5090177E-12	-2.2319999E+0	-39.677783E-9	266.89455E-15	19.626883E-12
-2.2240000E+0	-7.4181000E-12	-2.2240000E+0	-39.677783E-9	296.54876E-15	19.593617E-12
-2.2159998E+0	-7.3716302E-12	-2.2159998E+0	-39.677783E-9	285.89010E-15	19.544179E-12
-2.2079997E+0	-7.2654959E-12	-2.2079999E+0	-39.677783E-9	250.89983E-15	19.605022E-12
-2.1999998E+0	-7.1146092E-12	-2.1999998E+0	-39.677783E-9	243.20425E-15	19.601265E-12
-2.1919999E+0	-7.0364287E-12	-2.1919999E+0	-39.677783E-9	246.41785E-15	19.606134E-12
-2.1840000E+0	-6.9336824E-12	-2.1840000E+0	-39.677783E-9	263.88280E-15	19.570191E-12
-2.1759999E+0	-6.8735729E-12	-2.1759999E+0	-39.677783E-9	240.00599E-15	19.617960E-12
-2.1679997E+0	-6.7876451E-12	-2.1680000E+0	-39.677783E-9	255.90256E-15	19.575303E-12
-2.1599998E+0	-6.7004158E-12	-2.1599998E+0	-39.677783E-9	269.57402E-15	19.584723E-12
-2.1520000E+0	-6.6108993E-12	-2.1520000E+0	-39.677783E-9	268.24883E-15	19.604247E-12
-2.1439998E+0	-6.5505778E-12	-2.1439998E+0	-39.677783E-9	233.24116E-15	19.585300E-12
-2.1359999E+0	-6.4159199E-12	-2.1359999E+0	-39.677783E-9	215.56150E-15	19.581172E-12
-2.1279998E+0	-6.3001188E-12	-2.1279998E+0	-39.677783E-9	249.13047E-15	19.594224E-12
-2.1199999E+0	-6.1740092E-12	-2.1199999E+0	-39.677783E-9	250.24237E-15	19.575164E-12
-2.1120000E+0	-6.1178259E-12	-2.1120000E+0	-39.677783E-9	250.93385E-15	19.621391E-12
-2.1039999E+0	-6.0005538E-12	-2.1039999E+0	-39.677783E-9	261.33354E-15	19.593634E-12
-2.0959997E+0	-5.8959682E-12	-2.0960000E+0	-39.677783E-9	268.09260E-15	19.567535E-12
-2.0879998E+0	-5.8020802E-12	-2.0879998E+0	-39.677783E-9	266.79600E-15	19.547419E-12
-2.0799999E+0	-5.7667482E-12	-2.0799999E+0	-39.677783E-9	283.08871E-15	19.589108E-12
-2.0720000E+0	-5.6973367E-12	-2.0719998E+0	-39.677783E-9	242.03727E-15	19.619834E-12
-2.0639999E+0	-5.5843988E-12	-2.0639999E+0	-39.677783E-9	240.87614E-15	19.587757E-12
-2.0559998E+0	-5.4355838E-12	-2.0560000E+0	-39.677783E-9	251.61213E-15	19.586418E-12
-2.0479999E+0	-5.3131857E-12	-2.0479999E+0	-39.677783E-9	279.73826E-15	19.635240E-12
-2.0400000E+0	-5.2705470E-12	-2.0400000E+0	-39.677783E-9	266.34633E-15	19.620338E-12
-2.0319998E+0	-5.1737273E-12	-2.0319998E+0	-39.677783E-9	261.17189E-15	19.592574E-12
-2.0239997E+0	-5.0730917E-12	-2.0239999E+0	-39.677783E-9	274.74542E-15	19.598462E-12
-2.0159998E+0	-5.0057940E-12	-2.0159998E+0	-39.677783E-9	260.08121E-15	19.567839E-12
-2.0079999E+0	-4.9234323E-12	-2.0079999E+0	-39.677783E-9	223.91578E-15	19.607370E-12
-1.9999999E+0	-4.8707991E-12	-1.9999999E+0	-39.677783E-9	240.00279E-15	19.603069E-12
-1.9919999E+0	-4.7635632E-12	-1.9919999E+0	-39.677783E-9	224.46675E-15	19.561774E-12
-1.9839998E+0	-4.6662678E-12	-1.9839998E+0	-39.677783E-9	224.12936E-15	19.574137E-12
-1.9759998E+0	-4.5608278E-12	-1.9760000E+0	-39.677783E-9	241.05606E-15	19.621174E-12
-1.9679998E+0	-4.4971592E-12	-1.9679999E+0	-39.677783E-9	234.71578E-15	19.591688E-12
-1.9599999E+0	-4.4276869E-12	-1.9599999E+0	-39.677783E-9	232.17124E-15	19.574665E-12
-1.9519999E+0	-4.2756536E-12	-1.9519999E+0	-39.677783E-9	230.52673E-15	19.614255E-12
-1.9439999E+0	-4.1879005E-12	-1.9439999E+0	-39.677783E-9	252.40129E-15	19.585746E-12
-1.9359999E+0	-4.1525928E-12	-1.9359999E+0	-39.677783E-9	246.74471E-15	19.551232E-12
-1.9279999E+0	-4.1096107E-12	-1.9279999E+0	-39.677783E-9	198.85760E-15	19.567901E-12
-1.9199998E+0	-4.0182029E-12	-1.9199998E+0	-39.677783E-9	224.54009E-15	19.588104E-12
-1.9119998E+0	-3.9287015E-12	-1.9119999E+0	-39.677783E-9	196.82147E-15	19.563538E-12
-1.9039998E+0	-3.8555513E-12	-1.9039999E+0	-39.677783E-9	197.52568E-15	19.588628E-12
-1.8959999E+0	-3.8307018E-12	-1.8959999E+0	-39.677783E-9	196.43815E-15	19.605964E-12
-1.8879999E+0	-3.7636205E-12	-1.8879999E+0	-39.677783E-9	162.44436E-15	19.593039E-12
-1.8799999E+0	-3.6686591E-12	-1.8799999E+0	-39.677783E-9	181.52506E-15	19.581867E-12
-1.8719999E+0	-3.5542214E-12	-1.8719999E+0	-39.677783E-9	212.02036E-15	19.602176E-12
-1.8639998E+0	-3.5341339E-12	-1.8639998E+0	-39.677783E-9	184.62799E-15	19.626007E-12
-1.8559998E+0	-3.4485281E-12	-1.8559999E+0	-39.677783E-9	166.57993E-15	19.620500E-12
-1.8479998E+0	-3.3792880E-12	-1.8479999E+0	-39.677783E-9	166.91080E-15	19.597183E-12
-1.8399999E+0	-3.2690500E-12	-1.8399999E+0	-39.677783E-9	167.51265E-15	19.584948E-12
-1.8319999E+0	-3.2493988E-12	-1.8319999E+0	-39.677783E-9	170.12139E-15	19.571065E-12
-1.8239999E+0	-3.2161619E-12	-1.8239999E+0	-39.677783E-9	193.99196E-15	19.614354E-12
-1.8159999E+0	-3.1598157E-12	-1.8159999E+0	-39.677783E-9	173.34184E-15	19.604167E-12
-1.8079998E+0	-3.0638567E-12	-1.8079998E+0	-39.677783E-9	176.10155E-15	19.616069E-12
-1.8000000E+0	-2.9984752E-12	-1.7999998E+0	-39.677783E-9	178.49384E-15	19.569693E-12
-1.7919998E+0	-2.9735381E-12	-1.7919999E+0	-39.677783E-9	183.33260E-15	19.610393E-12
-1.7839999E+0	-2.9238831E-12	-1.7839999E+0	-39.677783E-9	169.23136E-15	19.625936E-12
-1.7759998E+0	-2.8288027E-12	-1.7759999E+0	-39.677783E-9	157.85863E-15	19.607668E-12
-1.7679999E+0	-2.7528778E-12	-1.7679999E+0	-39.677783E-9	138.56972E-15	19.599168E-12
-1.7599998E+0	-2.7493110E-12	-1.7599999E+0	-39.677783E-9	127.35611E-15	19.616170E-12
-1.7519999E+0	-2.7205018E-12	-1.7519999E+0	-39.677783E-9	149.44282E-15	19.620285E-12
-1.7440000E+0	-2.6669747E-12	-1.7439998E+0	-39.677783E-9	101.87169E-15	19.575744E-12
-1.7359998E+0	-2.6045405E-12	-1.7359999E+0	-39.677783E-9	139.56399E-15	19.622703E-12
-1.7279999E+0	-2.5684754E-12	-1.7279999E+0	-39.677783E-9	133.88917E-15	19.633786E-12
-1.7199998E+0	-2.5737773E-12	-1.7199999E+0	-39.677783E-9	124.69049E-15	19.611262E-12
-1.7119999E+0	-2.5349978E-12	-1.7119999E+0	-39.677783E-9	120.38366E-15	19.607935E-12
-1.7039998E+0	-2.4764784E-12	-1.7039999E+0	-39.677783E-9	119.05722E-15	19.594944E-12
-1.6959999E+0	-2.4274870E-12	-1.6959999E+0	-39.677783E-9	113.24187E-15	19.614154E-12
-1.6880000E+0	-2.4271271E-12	-1.6879998E+0	-39.677783E-9	109.79048E-15	19.608341E-12
-1.6799998E+0	-2.4102632E-12	-1.6799998E+0	-39.677783E-9	96.722984E-15	19.627957E-12
-1.6719999E+0	-2.3811636E-12	-1.6719999E+0	-39.677783E-9	91.491186E-15	19.578028E-12
-1.6639998E+0	-2.3102733E-12	-1.6639999E+0	-39.677783E-9	88.898351E-15	19.600181E-12
-1.6559999E+0	-2.3162852E-12	-1.6559999E+0	-39.677783E-9	54.896344E-15	19.614138E-12
-1.6479998E+0	-2.3306834E-12	-1.6479999E+0	-39.677783E-9	65.480702E-15	19.602365E-12
-1.6399999E+0	-2.3222958E-12	-1.6399999E+0	-39.677783E-9	66.724451E-15	19.572399E-12
-1.6319997E+0	-2.2587227E-12	-1.6319999E+0	-39.677783E-9	79.652478E-15	19.610539E-12
-1.6239998E+0	-2.2378297E-12	-1.6239998E+0	-39.677783E-9	38.071468E-15	19.615238E-12
-1.6159999E+0	-2.2496826E-12	-1.6159999E+0	-39.677783E-9	88.689222E-15	19.620439E-12
-1.6079998E+0	-2.2525870E-12	-1.6079999E+0	-39.677783E-9	98.431497E-15	19.590477E-12
-1.5999999E+0	-2.2159542E-12	-1.5999999E+0	-39.677783E-9	82.225202E-15	19.582013E-12
-1.5919998E+0	-2.1542611E-12	-1.5919999E+0	-39.677783E-9	79.654707E-15	19.604880E-12
-1.5839999E+0	-2.1667509E-12	-1.5839999E+0	-39.677783E-9	44.960577E-15	19.600994E-12
-1.5759997E+0	-2.1791776E-12	-1.5759999E+0	-39.677783E-9	44.946655E-15	19.601796E-12
-1.5679998E+0	-2.1634541E-12	-1.5679998E+0	-39.677783E-9	63.470110E-15	19.591455E-12
-1.5599999E+0	-2.1059265E-12	-1.5599998E+0	-39.677783E-9	43.566425E-15	19.602087E-12
-1.5519998E+0	-2.0998162E-12	-1.5519999E+0	-39.677783E-9	73.054965E-15	19.603751E-12
-1.5439999E+0	-2.1083990E-12	-1.5439999E+0	-39.677783E-9	81.827455E-15	19.571421E-12
-1.5359998E+0	-2.1102005E-12	-1.5359999E+0	-39.677783E-9	35.645305E-15	19.581104E-12
-1.5279999E+0	-2.0572860E-12	-1.5279999E+0	-39.677783E-9	79.601276E-15	19.634797E-12
-1.5199997E+0	-2.0265547E-12	-1.5199999E+0	-39.677783E-9	75.023721E-15	19.613280E-12
-1.5119998E+0	-2.0269233E-12	-1.5119998E+0	-39.677783E-9	76.821965E-15	19.593356E-12
-1.5039999E+0	-2.0433527E-12	-1.5039998E+0	-39.677783E-9	73.991933E-15	19.574889E-12
-1.4959998E+0	-2.0262108E-12	-1.4959999E+0	-39.677783E-9	57.510671E-15	19.607708E-12
-1.4879999E+0	-1.9784697E-12	-1.4879999E+0	-39.677783E-9	56.930135E-15	19.619814E-12
-1.4799998E+0	-1.9586084E-12	-1.4799999E+0	-39.677783E-9	63.039600E-15	19.595927E-12
-1.4719999E+0	-1.9731057E-12	-1.4719999E+0	-39.677783E-9	58.774810E-15	19.594893E-12
-1.4639997E+0	-1.9652899E-12	-1.4639999E+0	-39.677783E-9	92.544563E-15	19.569747E-12
-1.4559999E+0	-1.9178788E-12	-1.4559999E+0	-39.677783E-9	53.852627E-15	19.595721E-12
-1.4480000E+0	-1.8871393E-12	-1.4479998E+0	-39.677783E-9	40.840676E-15	19.633389E-12
-1.4399998E+0	-1.8961959E-12	-1.4399998E+0	-39.677783E-9	74.060848E-15	19.598479E-12
-1.4319999E+0	-1.9018888E-12	-1.4319999E+0	-39.677783E-9	71.171225E-15	19.623629E-12
-1.4239998E+0	-1.8810600E-12	-1.4239999E+0	-39.677783E-9	65.076152E-15	19.610277E-12
-1.4159999E+0	-1.8281114E-12	-1.4159999E+0	-39.677783E-9	110.85328E-15	19.568432E-12
-1.4079998E+0	-1.8119533E-12	-1.4079999E+0	-39.677783E-9	87.946286E-15	19.587448E-12
-1.3999999E+0	-1.8281357E-12	-1.3999999E+0	-39.677783E-9	65.958510E-15	19.578872E-12
-1.3919997E+0	-1.8277565E-12	-1.3919998E+0	-39.677783E-9	40.244365E-15	19.623190E-12
-1.3839998E+0	-1.7887292E-12	-1.3839998E+0	-39.677783E-9	47.258923E-15	19.595513E-12
-1.3759999E+0	-1.7591927E-12	-1.3759999E+0	-39.677783E-9	65.761395E-15	19.617480E-12
-1.3679998E+0	-1.7782044E-12	-1.3679999E+0	-39.677783E-9	67.435220E-15	19.585698E-12
-1.3599999E+0	-1.7783413E-12	-1.3599999E+0	-39.677783E-9	34.491442E-15	19.602609E-12
-1.3519998E+0	-1.7370429E-12	-1.3519999E+0	-39.677783E-9	27.264712E-15	19.588414E-12
-1.3439999E+0	-1.6888020E-12	-1.3439999E+0	-39.677783E-9	53.434897E-15	19.609866E-12
-1.3359997E+0	-1.6753325E-12	-1.3359998E+0	-39.677783E-9	66.632355E-15	19.595324E-12
-1.3279998E+0	-1.7001471E-12	-1.3279998E+0	-39.677783E-9	81.771856E-15	19.605931E-12
-1.3199999E+0	-1.6790349E-12	-1.3199998E+0	-39.677783E-9	82.426003E-15	19.629291E-12
-1.3119998E+0	-1.6349777E-12	-1.3119999E+0	-39.677783E-9	70.909031E-15	19.613953E-12
-1.3039999E+0	-1.6130904E-12	-1.3039999E+0	-39.677783E-9	66.418144E-15	19.614203E-12
-1.2959998E+0	-1.6261300E-12	-1.2959999E+0	-39.677783E-9	75.418872E-15	19.604485E-12
-1.2879999E+0	-1.6440690E-12	-1.2879999E+0	-39.677783E-9	43.381087E-15	19.587698E-12
-1.2799997E+0	-1.5745856E-12	-1.2799999E+0	-39.677783E-9	25.926462E-15	19.604415E-12
-1.2719998E+0	-1.5466329E-12	-1.2719998E+0	-39.677783E-9	53.239043E-15	19.595815E-12
-1.2639999E+0	-1.5252410E-12	-1.2639998E+0	-39.677783E-9	70.363115E-15	19.599395E-12
-1.2559998E+0	-1.5338437E-12	-1.2559999E+0	-39.677783E-9	58.654945E-15	19.595424E-12
-1.2479999E+0	-1.5246846E-12	-1.2479999E+0	-39.677783E-9	80.982028E-15	19.587424E-12
-1.2399998E+0	-1.4715973E-12	-1.2399999E+0	-39.677783E-9	81.454537E-15	19.589993E-12
-1.2319999E+0	-1.4535592E-12	-1.2319999E+0	-39.677783E-9	88.471656E-15	19.584332E-12
-1.2239997E+0	-1.4630130E-12	-1.2239999E+0	-39.677783E-9	68.845212E-15	19.578268E-12
-1.2159998E+0	-1.4594899E-12	-1.2159998E+0	-39.677783E-9	55.843730E-15	19.606587E-12
-1.2079999E+0	-1.4226636E-12	-1.2079998E+0	-39.677783E-9	68.782206E-15	19.611025E-12
-1.1999998E+0	-1.3696158E-12	-1.1999998E+0	-39.677783E-9	44.382226E-15	19.614378E-12
-1.1919999E+0	-1.3720183E-12	-1.1919999E+0	-39.677783E-9	81.768868E-15	19.620057E-12
-1.1839998E+0	-1.3882297E-12	-1.1839999E+0	-39.677783E-9	75.200466E-15	19.608546E-12
-1.1759999E+0	-1.3692922E-12	-1.1759999E+0	-39.677783E-9	68.974340E-15	19.613049E-12
-1.1679997E+0	-1.2967160E-12	-1.1679999E+0	-39.677783E-9	56.771031E-15	19.642163E-12
-1.1599998E+0	-1.2759851E-12	-1.1599998E+0	-39.677783E-9	60.505766E-15	19.646352E-12
-1.1519997E+0	-1.2829040E-12	-1.1519998E+0	-39.677783E-9	104.61447E-15	19.593717E-12
-1.1439998E+0	-1.2876023E-12	-1.1439998E+0	-39.677783E-9	73.151005E-15	19.603230E-12
-1.1359999E+0	-1.2302400E-12	-1.1359999E+0	-39.677783E-9	93.287703E-15	19.600403E-12
-1.1279998E+0	-1.2064989E-12	-1.1279999E+0	-39.677783E-9	54.719934E-15	19.591745E-12
-1.1199999E+0	-1.2128723E-12	-1.1199999E+0	-39.677783E-9	49.159492E-15	19.630939E-12
-1.1119998E+0	-1.2155772E-12	-1.1119999E+0	-39.677783E-9	63.575664E-15	19.599797E-12
-1.1039999E+0	-1.1624935E-12	-1.1039999E+0	-39.677783E-9	64.645290E-15	19.589969E-12
-1.0959997E+0	-1.1057958E-12	-1.0959998E+0	-39.677783E-9	89.804324E-15	19.623247E-12
-1.0879998E+0	-1.0990901E-12	-1.0879998E+0	-39.677783E-9	72.014097E-15	19.607344E-12
-1.0799999E+0	-1.1153231E-12	-1.0799998E+0	-39.677783E-9	96.588949E-15	19.579527E-12
-1.0719998E+0	-1.0964375E-12	-1.0719999E+0	-39.677783E-9	78.369182E-15	19.605505E-12
-1.0639999E+0	-1.0247750E-12	-1.0639999E+0	-39.677783E-9	81.702271E-15	19.592222E-12
-1.0559998E+0	-1.0264481E-12	-1.0559999E+0	-39.677783E-9	79.981005E-15	19.594652E-12
-1.0479999E+0	-1.0097269E-12	-1.0479999E+0	-39.677783E-9	103.28796E-15	19.599662E-12
-1.0399997E+0	-1.0094137E-12	-1.0399998E+0	-39.677783E-9	80.422275E-15	19.591384E-12
-1.0319998E+0	-970.64414E-15	-1.0319998E+0	-39.677783E-9	64.167848E-15	19.615795E-12
-1.0239999E+0	-924.18174E-15	-1.0239998E+0	-39.677783E-9	66.274744E-15	19.587465E-12
-1.0159998E+0	-908.17680E-15	-1.0159999E+0	-39.677783E-9	99.501868E-15	19.565058E-12
-1.0079999E+0	-905.31250E-15	-1.0079999E+0	-39.677783E-9	78.887038E-15	19.592090E-12
-999.99976E-3	-884.70100E-15	-999.99988E-3	-39.677783E-9	63.961755E-15	19.585332E-12
-991.99986E-3	-840.97903E-15	-991.99986E-3	-39.677783E-9	33.094333E-15	19.601445E-12
-983.99973E-3	-805.93984E-15	-983.99985E-3	-39.677783E-9	49.858412E-15	19.606971E-12
-975.99983E-3	-824.00438E-15	-975.99983E-3	-39.677783E-9	64.451489E-15	19.591559E-12
-967.99994E-3	-827.16798E-15	-967.99988E-3	-39.677783E-9	62.984767E-15	19.591526E-12
-959.99980E-3	-801.66695E-15	-959.99986E-3	-39.677783E-9	59.939677E-15	19.607383E-12
-951.99990E-3	-741.75773E-15	-951.99984E-3	-39.677783E-9	71.572231E-15	19.596795E-12
-943.99977E-3	-733.45578E-15	-943.99989E-3	-39.677783E-9	74.445306E-15	19.568368E-12
-935.99987E-3	-755.70626E-15	-935.99987E-3	-39.677783E-9	71.348499E-15	19.597050E-12
-927.99973E-3	-724.56136E-15	-927.99985E-3	-39.677783E-9	59.045759E-15	19.579080E-12
-919.99984E-3	-678.96350E-15	-919.99984E-3	-39.677783E-9	96.926834E-15	19.584664E-12
-911.99970E-3	-657.06799E-15	-911.99988E-3	-39.677783E-9	78.719522E-15	19.585724E-12
-903.99981E-3	-656.87017E-15	-903.99987E-3	-39.677783E-9	51.193052E-15	19.563295E-12
-895.99991E-3	-649.83121E-15	-895.99985E-3	-39.677783E-9	88.024192E-15	19.571084E-12
-887.99977E-3	-614.34180E-15	-887.99983E-3	-39.677783E-9	63.977076E-15	19.599674E-12
-879.99988E-3	-567.86878E-15	-879.99988E-3	-39.677783E-9	98.756262E-15	19.594684E-12
-871.99974E-3	-548.84179E-15	-871.99986E-3	-39.677783E-9	69.726383E-15	19.621383E-12
-863.99984E-3	-572.47056E-15	-863.99984E-3	-39.677783E-9	76.816652E-15	19.618437E-12
-855.99971E-3	-559.48334E-15	-855.99983E-3	-39.677783E-9	65.627937E-15	19.625225E-12
-847.99981E-3	-498.61211E-15	-847.99987E-3	-39.677783E-9	82.188711E-15	19.580960E-12
-839.99991E-3	-459.43506E-15	-839.99985E-3	-39.677783E-9	67.862437E-15	19.607345E-12
-831.99978E-3	-481.22834E-15	-831.99984E-3	-39.677783E-9	78.184136E-15	19.589700E-12
-823.99988E-3	-472.28936E-15	-823.99988E-3	-39.677783E-9	68.789748E-15	19.608986E-12
-815.99975E-3	-426.44504E-15	-815.99987E-3	-39.677783E-9	50.124086E-15	19.586744E-12
-807.99985E-3	-393.43439E-15	-807.99985E-3	-39.677783E-9	49.246811E-15	19.604377E-12
-799.99971E-3	-395.71609E-15	-799.99983E-3	-39.677783E-9	56.838736E-15	19.605460E-12
-791.99982E-3	-430.10230E-15	-791.99988E-3	-39.677783E-9	65.461024E-15	19.592666E-12
-783.99992E-3	-397.16505E-15	-783.99986E-3	-39.677783E-9	54.505364E-15	19.583050E-12
-775.99978E-3	-350.28669E-15	-775.99984E-3	-39.677783E-9	77.371588E-15	19.575600E-12
-767.99989E-3	-318.56825E-15	-767.99983E-3	-39.677783E-9	64.415941E-15	19.616643E-12
-759.99975E-3	-331.36905E-15	-759.99987E-3	-39.677783E-9	64.896995E-15	19.570333E-12
-751.99986E-3	-331.60164E-15	-751.99986E-3	-39.677783E-9	43.934593E-15	19.608601E-12
-743.99972E-3	-273.24483E-15	-743.99984E-3	-39.677783E-9	65.706202E-15	19.623940E-12
-735.99982E-3	-246.44336E-15	-735.99982E-3	-39.677783E-9	58.819554E-15	19.591001E-12
-727.99993E-3	-272.14927E-15	-727.99987E-3	-39.677783E-9	45.822084E-15	19.614069E-12
-719.99979E-3	-281.00108E-15	-719.99985E-3	-39.677783E-9	76.330916E-15	19.580997E-12
-711.99989E-3	-246.90078E-15	-711.99983E-3	-39.677783E-9	53.172070E-15	19.587791E-12
-703.99976E-3	-201.32805E-15	-703.99988E-3	-39.677783E-9	69.088683E-15	19.572398E-12
-695.99986E-3	-204.22490E-15	-695.99986E-3	-39.677783E-9	106.43871E-15	19.615663E-12
-687.99973E-3	-224.06095E-15	-687.99984E-3	-39.677783E-9	68.509427E-15	19.600030E-12
-679.99983E-3	-209.28813E-15	-679.99983E-3	-39.677783E-9	75.110606E-15	19.600616E-12
-671.99969E-3	-153.59597E-15	-671.99987E-3	-39.677783E-9	64.524632E-15	19.618990E-12
-663.99980E-3	-138.73996E-15	-663.99986E-3	-39.677783E-9	24.019930E-15	19.589365E-12
-655.99990E-3	-148.42697E-15	-655.99984E-3	-39.677783E-9	56.763174E-15	19.619580E-12
-647.99976E-3	-165.08859E-15	-647.99982E-3	-39.677783E-9	57.830056E-15	19.627550E-12
-639.99987E-3	-127.11609E-15	-639.99987E-3	-39.677783E-9	73.833111E-15	19.592758E-12
-631.99973E-3	-88.131630E-15	-631.99985E-3	-39.677783E-9	46.875169E-15	19.584437E-12
-623.99983E-3	-94.982643E-15	-623.99983E-3	-39.677783E-9	30.057716E-15	19.611045E-12
-615.99970E-3	-124.54451E-15	-615.99982E-3	-39.677783E-9	63.615542E-15	19.601789E-12
-607.99980E-3	-120.73875E-15	-607.99986E-3	-39.677783E-9	58.381014E-15	19.590048E-12
-599.99990E-3	-68.270293E-15	-599.99985E-3	-39.677783E-9	47.233051E-15	19.600868E-12
-591.99977E-3	-51.280838E-15	-591.99983E-3	-39.677783E-9	25.759834E-15	19.599383E-12
-583.99987E-3	-82.865416E-15	-583.99987E-3	-39.677783E-9	70.615524E-15	19.614643E-12
-575.99974E-3	-86.212714E-15	-575.99986E-3	-39.677783E-9	45.871384E-15	19.599112E-12
-567.99984E-3	-46.643601E-15	-567.99984E-3	-39.677783E-9	57.917423E-15	19.614718E-12
-559.99970E-3	-19.261926E-15	-559.99982E-3	-39.677783E-9	67.157786E-15	19.599143E-12
-551.99981E-3	-41.384986E-15	-551.99987E-3	-39.677783E-9	30.916330E-15	19.578172E-12
-543.99991E-3	-50.663541E-15	-543.99985E-3	-39.677783E-9	41.757362E-15	19.603059E-12
-535.99977E-3	-44.761249E-15	-535.99983E-3	-39.677783E-9	24.214792E-15	19.594064E-12
-527.99988E-3	-13.664224E-15	-527.99982E-3	-39.677783E-9	48.646447E-15	19.576476E-12
-519.99974E-3	-311.73933E-18	-519.99986E-3	-39.677783E-9	71.881954E-15	19.596273E-12
-511.99985E-3	-20.144381E-15	-511.99985E-3	-39.677783E-9	9.4171607E-15	19.589131E-12
-503.99971E-3	-29.896705E-15	-503.99983E-3	-39.677783E-9	41.870560E-15	19.616302E-12
-495.99981E-3	4.4609545E-15	-495.99984E-3	-39.677783E-9	50.377285E-15	19.614527E-12
-487.99968E-3	29.926284E-15	-487.99986E-3	-39.677783E-9	39.227326E-15	19.607623E-12
-479.99978E-3	2.1790803E-15	-479.99984E-3	-39.677783E-9	54.029857E-15	19.622127E-12
-471.99988E-3	-11.015491E-15	-471.99985E-3	-39.677783E-9	16.188233E-15	19.591908E-12
-463.99975E-3	-5.6958472E-15	-463.99984E-3	-39.677783E-9	35.279542E-15	19.616008E-12
-455.99985E-3	36.173596E-15	-455.99985E-3	-39.677783E-9	44.259064E-15	19.603975E-12
-447.99972E-3	31.594841E-15	-447.99984E-3	-39.677783E-9	1.9507715E-15	19.602061E-12
-439.99982E-3	7.3190584E-15	-439.99985E-3	-39.677783E-9	22.493102E-15	19.595338E-12
-431.99968E-3	-6.1772410E-15	-431.99983E-3	-39.677783E-9	10.961531E-15	19.585531E-12
-423.99979E-3	29.628857E-15	-423.99985E-3	-39.677783E-9	14.491765E-15	19.601343E-12
-415.99989E-3	47.693325E-15	-415.99983E-3	-39.677783E-9	5.2849782E-15	19.582794E-12
-407.99975E-3	19.411068E-15	-407.99984E-3	-39.677783E-9	8.1778295E-15	19.602656E-12
-399.99986E-3	-3.7408621E-15	-399.99983E-3	-39.677783E-9	24.877615E-15	19.609694E-12
-391.99972E-3	14.747655E-15	-391.99984E-3	-39.677783E-9	-826.18784E-18	19.603087E-12
-383.99982E-3	35.908115E-15	-383.99985E-3	-39.677783E-9	15.893064E-15	19.612209E-12
-375.99969E-3	34.249940E-15	-375.99984E-3	-39.677783E-9	34.462098E-15	19.602145E-12
-367.99979E-3	-11.766256E-15	-367.99985E-3	-39.677783E-9	27.224959E-15	19.605014E-12
-359.99990E-3	-5.6618295E-15	-359.99984E-3	-39.677783E-9	31.141292E-15	19.610570E-12
-351.99976E-3	7.2765712E-15	-351.99985E-3	-39.677783E-9	21.384172E-15	19.609149E-12
-343.99986E-3	51.014704E-15	-343.99983E-3	-39.677783E-9	30.859484E-15	19.595343E-12
-335.99973E-3	1.1039078E-15	-335.99985E-3	-39.677783E-9	25.659896E-15	19.587616E-12
-327.99983E-3	3.2860298E-15	-327.99983E-3	-39.677783E-9	511.85253E-18	19.590940E-12
-319.99969E-3	15.838976E-15	-319.99984E-3	-39.677783E-9	22.335075E-15	19.601929E-12
-311.99980E-3	43.313640E-15	-311.99983E-3	-39.677783E-9	13.587947E-15	19.591006E-12
-303.99990E-3	29.576412E-15	-303.99984E-3	-39.677783E-9	26.264840E-15	19.593912E-12
-295.99977E-3	-1.1312279E-15	-295.99983E-3	-39.677783E-9	13.142205E-15	19.588645E-12
-287.99987E-3	723.91925E-18	-287.99984E-3	-39.677783E-9	19.217101E-15	19.593358E-12
-279.99973E-3	39.896946E-15	-279.99982E-3	-39.677783E-9	9.5037325E-15	19.590465E-12
-271.99984E-3	39.826022E-15	-271.99984E-3	-39.677783E-9	-7.1847833E-15	19.577940E-12
-263.99970E-3	3.4492096E-15	-263.99985E-3	-39.677783E-9	39.153685E-15	19.619265E-12
-255.99980E-3	-6.9879795E-15	-255.99983E-3	-39.677783E-9	43.993902E-15	19.595638E-12
-247.99967E-3	14.180694E-15	-247.99983E-3	-39.677783E-9	54.311302E-15	19.610645E-12
-239.99977E-3	38.627684E-15	-239.99983E-3	-39.677783E-9	18.500274E-15	19.617750E-12
-231.99987E-3	15.617812E-15	-231.99983E-3	-39.677783E-9	24.727873E-15	19.627067E-12
-223.99974E-3	-10.662552E-15	-223.99983E-3	-39.677783E-9	41.384322E-15	19.597638E-12
