Experiment	bias spectroscopy
-2.2879999E+0	-1.9473008E-12	-2.2879999E+0	-39.742361E-9	82.539430E-15	19.588947E-12
-2.2799997E+0	-1.9164507E-12	-2.2800000E+0	-39.742361E-9	97.767362E-15	19.618716E-12
-2.2719998E+0	-1.9229655E-12	-2.2719998E+0	-39.742361E-9	124.22402E-15	19.616061E-12
-2.2639999E+0	-1.8680413E-12	-2.2639999E+0	-39.742361E-9	118.09594E-15	19.599919E-12
-2.2560000E+0	-1.7933720E-12	-2.2559998E+0	-39.742361E-9	108.57875E-15	19.598980E-12
-2.2479999E+0	-1.7744060E-12	-2.2479999E+0	-39.742361E-9	128.57337E-15	19.601550E-12
-2.2399998E+0	-1.7786400E-12	-2.2400000E+0	-39.742361E-9	90.568361E-15	19.603170E-12
-2.2319999E+0	-1.7470565E-12	-2.2319999E+0	-39.742361E-9	77.962518E-15	19.609113E-12
-2.2240000E+0	-1.6702242E-12	-2.2240000E+0	-39.742361E-9	80.634196E-15	19.603002E-12
-2.2159998E+0	-1.6287420E-12	-2.2159998E+0	-39.742361E-9	118.16386E-15	19.614355E-12
-2.2079997E+0	-1.6310984E-12	-2.2079999E+0	-39.742361E-9	90.647569E-15	19.577631E-12
-2.1999998E+0	-1.6215268E-12	-2.1999998E+0	-39.742361E-9	68.404497E-15	19.588314E-12
-2.1919999E+0	-1.5736120E-12	-2.1919999E+0	-39.742361E-9	133.32994E-15	19.619664E-12
-2.1840000E+0	-1.5122274E-12	-2.1840000E+0	-39.742361E-9	105.80845E-15	19.611666E-12
-2.1759999E+0	-1.4778920E-12	-2.1759999E+0	-39.742361E-9	67.374390E-15	19.597116E-12
-2.1679997E+0	-1.4956565E-12	-2.1680000E+0	-39.742361E-9	59.109401E-15	19.593912E-12
-2.1599998E+0	-1.4661091E-12	-2.1599998E+0	-39.742361E-9	100.41427E-15	19.603777E-12
-2.1520000E+0	-1.3867306E-12	-2.1520000E+0	-39.742361E-9	95.046956E-15	19.622236E-12
-2.1439998E+0	-1.3378737E-12	-2.1439998E+0	-39.742361E-9	108.46098E-15	19.587148E-12
-2.1359999E+0	-1.3527482E-12	-2.1359999E+0	-39.742361E-9	100.03557E-15	19.603350E-12
-2.1279998E+0	-1.3310984E-12	-2.1279998E+0	-39.742361E-9	105.22694E-15	19.595511E-12
-2.1199999E+0	-1.2785950E-12	-2.1199999E+0	-39.742361E-9	83.740686E-15	19.596241E-12
-2.1120000E+0	-1.2341703E-12	-2.1120000E+0	-39.742361E-9	81.232594E-15	19.611571E-12
-2.1039999E+0	-1.1903267E-12	-2.1039999E+0	-39.742361E-9	102.12108E-15	19.593971E-12
-2.0959997E+0	-1.2057809E-12	-2.0960000E+0	-39.742361E-9	118.65141E-15	19.614955E-12
-2.0879998E+0	-1.1757796E-12	-2.0879998E+0	-39.742361E-9	110.89906E-15	19.593417E-12
-2.0799999E+0	-1.1066868E-12	-2.0799999E+0	-39.742361E-9	63.875039E-15	19.600346E-12
-2.0720000E+0	-1.0809918E-12	-2.0719998E+0	-39.742361E-9	83.309926E-15	19.615537E-12
-2.0639999E+0	-1.0651161E-12	-2.0639999E+0	-39.742361E-9	132.38778E-15	19.586249E-12
-2.0559998E+0	-1.0569815E-12	-2.0560000E+0	-39.742361E-9	94.091435E-15	19.594312E-12
-2.0479999E+0	-1.0182678E-12	-2.0479999E+0	-39.742361E-9	106.23816E-15	19.610254E-12
-2.0400000E+0	-952.72163E-15	-2.0400000E+0	-39.742361E-9	131.40728E-15	19.582362E-12
-2.0319998E+0	-950.55691E-15	-2.0319998E+0	-39.742361E-9	87.502061E-15	19.593625E-12
-2.0239997E+0	-938.72902E-15	-2.0239999E+0	-39.742361E-9	105.50201E-15	19.608591E-12
-2.0159998E+0	-902.58449E-15	-2.0159998E+0	-39.742361E-9	95.140001E-15	19.569209E-12
-2.0079999E+0	-838.44693E-15	-2.0079999E+0	-39.742361E-9	87.660260E-15	19.566742E-12
-1.9999999E+0	-818.18482E-15	-1.9999999E+0	-39.742361E-9	100.31662E-15	19.590394E-12
-1.9919999E+0	-836.02439E-15	-1.9919999E+0	-39.742361E-9	81.905003E-15	19.620488E-12
-1.9839998E+0	-820.28270E-15	-1.9839998E+0	-39.742361E-9	86.137701E-15	19.617297E-12
-1.9759998E+0	-759.69499E-15	-1.9760000E+0	-39.742361E-9	109.53339E-15	19.616224E-12
-1.9679998E+0	-718.79205E-15	-1.9679999E+0	-39.742361E-9	123.17701E-15	19.599983E-12
-1.9599999E+0	-706.85780E-15	-1.9599999E+0	-39.742361E-9	106.63992E-15	19.579754E-12
-1.9519999E+0	-726.77720E-15	-1.9519999E+0	-39.742361E-9	90.389637E-15	19.603878E-12
-1.9439999E+0	-659.73605E-15	-1.9439999E+0	-39.742361E-9	81.473253E-15	19.583340E-12
-1.9359999E+0	-615.05651E-15	-1.9359999E+0	-39.742361E-9	84.391336E-15	19.607262E-12
-1.9279999E+0	-599.34013E-15	-1.9279999E+0	-39.742361E-9	101.56008E-15	19.629751E-12
-1.9199998E+0	-628.28789E-15	-1.9199998E+0	-39.742361E-9	72.225097E-15	19.591379E-12
-1.9119998E+0	-583.73109E-15	-1.9119999E+0	-39.742361E-9	79.391849E-15	19.596446E-12
-1.9039998E+0	-548.37704E-15	-1.9039999E+0	-39.742361E-9	73.507830E-15	19.584096E-12
-1.8959999E+0	-519.54746E-15	-1.8959999E+0	-39.742361E-9	77.808792E-15	19.564461E-12
-1.8879999E+0	-523.15113E-15	-1.8879999E+0	-39.742361E-9	75.797733E-15	19.612716E-12
-1.8799999E+0	-528.78801E-15	-1.8799999E+0	-39.742361E-9	46.172559E-15	19.594682E-12
-1.8719999E+0	-476.09204E-15	-1.8719999E+0	-39.742361E-9	57.946927E-15	19.584043E-12
-1.8639998E+0	-419.34314E-15	-1.8639998E+0	-39.742361E-9	52.422456E-15	19.586832E-12
-1.8559998E+0	-415.21447E-15	-1.8559999E+0	-39.742361E-9	88.970220E-15	19.622786E-12
-1.8479998E+0	-440.28740E-15	-1.8479999E+0	-39.742361E-9	68.531721E-15	19.589781E-12
-1.8399999E+0	-426.78076E-15	-1.8399999E+0	-39.742361E-9	35.396097E-15	19.571719E-12
-1.8319999E+0	-383.90170E-15	-1.8319999E+0	-39.742361E-9	58.547703E-15	19.607644E-12
-1.8239999E+0	-351.76473E-15	-1.8239999E+0	-39.742361E-9	49.052444E-15	19.614621E-12
-1.8159999E+0	-367.74265E-15	-1.8159999E+0	-39.742361E-9	64.115346E-15	19.594779E-12
-1.8079998E+0	-358.50918E-15	-1.8079998E+0	-39.742361E-9	40.657185E-15	19.599258E-12
-1.8000000E+0	-314.08743E-15	-1.7999998E+0	-39.742361E-9	75.007993E-15	19.605192E-12
-1.7919998E+0	-286.17137E-15	-1.7919999E+0	-39.742361E-9	40.492983E-15	19.600288E-12
-1.7839999E+0	-292.39870E-15	-1.7839999E+0	-39.742361E-9	53.863547E-15	19.609739E-12
-1.7759998E+0	-319.61551E-15	-1.7759999E+0	-39.742361E-9	37.792801E-15	19.600693E-12
-1.7679999E+0	-301.69522E-15	-1.7679999E+0	-39.742361E-9	39.053301E-15	19.620194E-12
-1.7599998E+0	-247.38301E-15	-1.7599999E+0	-39.742361E-9	25.727423E-15	19.608081E-12
-1.7519999E+0	-246.57406E-15	-1.7519999E+0	-39.742361E-9	41.707035E-15	19.617353E-12
-1.7440000E+0	-272.55555E-15	-1.7439998E+0	-39.742361E-9	54.262672E-15	19.596127E-12
-1.7359998E+0	-284.13131E-15	-1.7359999E+0	-39.742361E-9	65.928145E-15	19.583304E-12
-1.7279999E+0	-243.77793E-15	-1.7279999E+0	-39.742361E-9	63.023879E-15	19.589962E-12
-1.7199998E+0	-226.14473E-15	-1.7199999E+0	-39.742361E-9	50.269745E-15	19.590092E-12
-1.7119999E+0	-222.46732E-15	-1.7119999E+0	-39.742361E-9	39.793364E-15	19.607316E-12
-1.7039998E+0	-239.66392E-15	-1.7039999E+0	-39.742361E-9	35.729259E-15	19.626136E-12
-1.6959999E+0	-231.13282E-15	-1.6959999E+0	-39.742361E-9	32.305420E-15	19.587118E-12
-1.6880000E+0	-184.21046E-15	-1.6879998E+0	-39.742361E-9	28.335449E-15	19.599929E-12
-1.6799998E+0	-193.52337E-15	-1.6799998E+0	-39.742361E-9	36.090027E-15	19.598842E-12
-1.6719999E+0	-196.84588E-15	-1.6719999E+0	-39.742361E-9	-1.0327063E-15	19.606350E-12
-1.6639998E+0	-218.05668E-15	-1.6639999E+0	-39.742361E-9	35.423941E-15	19.577510E-12
-1.6559999E+0	-186.83038E-15	-1.6559999E+0	-39.742361E-9	48.188236E-15	19.584726E-12
-1.6479998E+0	-163.52146E-15	-1.6479999E+0	-39.742361E-9	23.369763E-15	19.586392E-12
-1.6399999E+0	-190.09502E-15	-1.6399999E+0	-39.742361E-9	52.572398E-15	19.586784E-12
-1.6319997E+0	-207.70739E-15	-1.6319999E+0	-39.742361E-9	39.444522E-15	19.587986E-12
-1.6239998E+0	-204.25709E-15	-1.6239998E+0	-39.742361E-9	32.376896E-15	19.609448E-12
-1.6159999E+0	-164.96903E-15	-1.6159999E+0	-39.742361E-9	19.545392E-15	19.606115E-12
-1.6079998E+0	-171.40480E-15	-1.6079999E+0	-39.742361E-9	38.788641E-15	19.582455E-12
-1.5999999E+0	-198.89632E-15	-1.5999999E+0	-39.742361E-9	41.871979E-15	19.600115E-12
-1.5919998E+0	-195.02003E-15	-1.5919999E+0	-39.742361E-9	68.294085E-15	19.581545E-12
-1.5839999E+0	-168.32025E-15	-1.5839999E+0	-39.742361E-9	14.311845E-15	19.589948E-12
-1.5759997E+0	-137.41078E-15	-1.5759999E+0	-39.742361E-9	39.556161E-15	19.580584E-12
-1.5679998E+0	-167.93344E-15	-1.5679998E+0	-39.742361E-9	22.811842E-15	19.593339E-12
-1.5599999E+0	-211.72167E-15	-1.5599998E+0	-39.742361E-9	7.1129244E-15	19.597384E-12
-1.5519998E+0	-185.10078E-15	-1.5519999E+0	-39.742361E-9	37.851758E-15	19.618775E-12
-1.5439999E+0	-136.49933E-15	-1.5439999E+0	-39.742361E-9	15.572137E-15	19.622236E-12
-1.5359998E+0	-148.45644E-15	-1.5359999E+0	-39.742361E-9	19.731160E-15	19.612555E-12
-1.5279999E+0	-178.02990E-15	-1.5279999E+0	-39.742361E-9	47.702053E-15	19.643934E-12
-1.5199997E+0	-170.16980E-15	-1.5199999E+0	-39.742361E-9	-7.8281176E-15	19.572845E-12
-1.5119998E+0	-144.23152E-15	-1.5119998E+0	-39.742361E-9	17.917901E-15	19.602915E-12
-1.5039999E+0	-138.43221E-15	-1.5039998E+0	-39.742361E-9	10.415185E-15	19.604840E-12
-1.4959998E+0	-164.74424E-15	-1.4959999E+0	-39.742361E-9	43.246548E-15	19.586850E-12
-1.4879999E+0	-180.35946E-15	-1.4879999E+0	-39.742361E-9	29.204683E-15	19.577005E-12
-1.4799998E+0	-144.01537E-15	-1.4799999E+0	-39.742361E-9	48.271683E-15	19.606568E-12
-1.4719999E+0	-137.28953E-15	-1.4719999E+0	-39.742361E-9	14.442398E-15	19.599404E-12
-1.4639997E+0	-128.95815E-15	-1.4639999E+0	-39.742361E-9	57.272797E-15	19.609979E-12
-1.4559999E+0	-183.52335E-15	-1.4559999E+0	-39.742361E-9	40.066020E-15	19.606953E-12
-1.4480000E+0	-152.80190E-15	-1.4479998E+0	-39.742361E-9	7.8868356E-15	19.616577E-12
-1.4399998E+0	-125.84635E-15	-1.4399998E+0	-39.742361E-9	18.582012E-15	19.621993E-12
-1.4319999E+0	-117.83966E-15	-1.4319999E+0	-39.742361E-9	14.721970E-15	19.598028E-12
-1.4239998E+0	-167.88654E-15	-1.4239999E+0	-39.742361E-9	37.887574E-15	19.623541E-12
-1.4159999E+0	-162.72987E-15	-1.4159999E+0	-39.742361E-9	43.047847E-15	19.575846E-12
-1.4079998E+0	-146.31640E-15	-1.4079999E+0	-39.742361E-9	38.653447E-15	19.593268E-12
-1.3999999E+0	-104.10420E-15	-1.3999999E+0	-39.742361E-9	24.077691E-15	19.603394E-12
-1.3919997E+0	-126.66926E-15	-1.3919998E+0	-39.742361E-9	37.721386E-15	19.582735E-12
-1.3839998E+0	-158.22071E-15	-1.3839998E+0	-39.742361E-9	-1.0824786E-15	19.591734E-12
-1.3759999E+0	-142.63810E-15	-1.3759999E+0	-39.742361E-9	33.385722E-15	19.600047E-12
-1.3679998E+0	-122.42647E-15	-1.3679999E+0	-39.742361E-9	17.783428E-15	19.603364E-12
-1.3599999E+0	-117.03244E-15	-1.3599999E+0	-39.742361E-9	29.689589E-15	19.618683E-12
-1.3519998E+0	-139.31547E-15	-1.3519999E+0	-39.742361E-9	30.208298E-15	19.626963E-12
-1.3439999E+0	-163.08836E-15	-1.3439999E+0	-39.742361E-9	9.5090824E-15	19.591360E-12
-1.3359997E+0	-99.242446E-15	-1.3359998E+0	-39.742361E-9	-10.472726E-15	19.567082E-12
-1.3279998E+0	-90.195456E-15	-1.3279998E+0	-39.742361E-9	21.653931E-15	19.624656E-12
-1.3199999E+0	-113.54578E-15	-1.3199998E+0	-39.742361E-9	35.596543E-15	19.592271E-12
-1.3119998E+0	-145.72852E-15	-1.3119999E+0	-39.742361E-9	60.294218E-15	19.569230E-12
-1.3039999E+0	-118.71365E-15	-1.3039999E+0	-39.742361E-9	39.683819E-15	19.568385E-12
-1.2959998E+0	-93.999021E-15	-1.2959999E+0	-39.742361E-9	25.461919E-15	19.587734E-12
-1.2879999E+0	-95.472485E-15	-1.2879999E+0	-39.742361E-9	25.076912E-15	19.595551E-12
-1.2799997E+0	-129.82439E-15	-1.2799999E+0	-39.742361E-9	11.950249E-15	19.601733E-12
-1.2719998E+0	-133.62534E-15	-1.2719998E+0	-39.742361E-9	27.042848E-15	19.633437E-12
-1.2639999E+0	-95.337346E-15	-1.2639998E+0	-39.742361E-9	4.8488774E-15	19.596083E-12
-1.2559998E+0	-67.386919E-15	-1.2559999E+0	-39.742361E-9	8.3599679E-15	19.630660E-12
-1.2479999E+0	-105.91189E-15	-1.2479999E+0	-39.742361E-9	26.942231E-15	19.598554E-12
-1.2399998E+0	-151.82831E-15	-1.2399999E+0	-39.742361E-9	9.4616943E-15	19.577647E-12
-1.2319999E+0	-112.21459E-15	-1.2319999E+0	-39.742361E-9	24.459105E-15	19.570987E-12
-1.2239997E+0	-78.115919E-15	-1.2239999E+0	-39.742361E-9	-4.1386089E-15	19.592369E-12
-1.2159998E+0	-91.262352E-15	-1.2159998E+0	-39.742361E-9	11.786206E-15	19.586867E-12
-1.2079999E+0	-130.94887E-15	-1.2079998E+0	-39.742361E-9	23.409179E-15	19.606190E-12
-1.1999998E+0	-115.81521E-15	-1.1999998E+0	-39.742361E-9	2.1187659E-15	19.595194E-12
-1.1919999E+0	-90.080585E-15	-1.1919999E+0	-39.742361E-9	11.320186E-15	19.626438E-12
-1.1839998E+0	-67.682174E-15	-1.1839999E+0	-39.742361E-9	60.919504E-15	19.611812E-12
-1.1759999E+0	-94.911980E-15	-1.1759999E+0	-39.742361E-9	45.710374E-15	19.614870E-12
-1.1679997E+0	-110.62101E-15	-1.1679999E+0	-39.742361E-9	5.8399326E-15	19.617257E-12
-1.1599998E+0	-79.230378E-15	-1.1599998E+0	-39.742361E-9	14.417029E-15	19.634008E-12
-1.1519997E+0	-46.242005E-15	-1.1519998E+0	-39.742361E-9	4.4914566E-15	19.591509E-12
-1.1439998E+0	-80.844565E-15	-1.1439998E+0	-39.742361E-9	16.071684E-15	19.626405E-12
-1.1359999E+0	-112.99827E-15	-1.1359999E+0	-39.742361E-9	39.884576E-15	19.616005E-12
-1.1279998E+0	-106.44998E-15	-1.1279999E+0	-39.742361E-9	22.703583E-15	19.598694E-12
-1.1199999E+0	-70.229094E-15	-1.1199999E+0	-39.742361E-9	-8.1281968E-15	19.589944E-12
-1.1119998E+0	-56.441566E-15	-1.1119999E+0	-39.742361E-9	-1.7825235E-15	19.583002E-12
-1.1039999E+0	-111.03165E-15	-1.1039999E+0	-39.742361E-9	40.503635E-15	19.607607E-12
-1.0959997E+0	-101.61519E-15	-1.0959998E+0	-39.742361E-9	31.827964E-15	19.599463E-12
-1.0879998E+0	-61.321940E-15	-1.0879998E+0	-39.742361E-9	64.873183E-15	19.581900E-12
-1.0799999E+0	-36.347343E-15	-1.0799998E+0	-39.742361E-9	15.307000E-15	19.601478E-12
-1.0719998E+0	-72.535734E-15	-1.0719999E+0	-39.742361E-9	50.394008E-15	19.600406E-12
-1.0639999E+0	-101.77037E-15	-1.0639999E+0	-39.742361E-9	36.406740E-15	19.591159E-12
-1.0559998E+0	-96.811990E-15	-1.0559999E+0	-39.742361E-9	26.194839E-15	19.582960E-12
-1.0479999E+0	-50.536747E-15	-1.0479999E+0	-39.742361E-9	47.167165E-15	19.647752E-12
-1.0399997E+0	-40.613044E-15	-1.0399998E+0	-39.742361E-9	24.256174E-15	19.634449E-12
-1.0319998E+0	-86.616925E-15	-1.0319998E+0	-39.742361E-9	53.699568E-15	19.614952E-12
-1.0239999E+0	-79.604936E-15	-1.0239998E+0	-39.742361E-9	28.671642E-15	19.602289E-12
-1.0159998E+0	-52.767483E-15	-1.0159999E+0	-39.742361E-9	48.851199E-15	19.588640E-12
-1.0079999E+0	-24.090088E-15	-1.0079999E+0	-39.742361E-9	12.385221E-15	19.587783E-12
-999.99976E-3	-47.611166E-15	-999.99988E-3	-39.742361E-9	24.637569E-15	19.623273E-12
-991.99986E-3	-68.676015E-15	-991.99986E-3	-39.742361E-9	6.9760647E-15	19.606599E-12
-983.99973E-3	-53.052570E-15	-983.99985E-3	-39.742361E-9	33.984307E-15	19.607876E-12
-975.99983E-3	-22.111992E-15	-975.99983E-3	-39.742361E-9	-10.019319E-15	19.589533E-12
-967.99994E-3	-36.618396E-15	-967.99988E-3	-39.742361E-9	-3.3661559E-15	19.597542E-12
-959.99980E-3	-64.387318E-15	-959.99986E-3	-39.742361E-9	34.769357E-15	19.612749E-12
-951.99990E-3	-61.170998E-15	-951.99984E-3	-39.742361E-9	27.028945E-15	19.599168E-12
-943.99977E-3	-26.179852E-15	-943.99989E-3	-39.742361E-9	16.990639E-15	19.606173E-12
-935.99987E-3	-19.345284E-15	-935.99987E-3	-39.742361E-9	27.747630E-15	19.621525E-12
-927.99973E-3	-39.332653E-15	-927.99985E-3	-39.742361E-9	887.93691E-18	19.641580E-12
-919.99984E-3	-72.202993E-15	-919.99984E-3	-39.742361E-9	28.319561E-15	19.589750E-12
-911.99970E-3	-49.652241E-15	-911.99988E-3	-39.742361E-9	15.716747E-15	19.584142E-12
-903.99981E-3	-32.867064E-15	-903.99987E-3	-39.742361E-9	-13.607451E-15	19.622295E-12
-895.99991E-3	-36.236527E-15	-895.99985E-3	-39.742361E-9	47.180918E-15	19.587380E-12
-887.99977E-3	-64.605127E-15	-887.99983E-3	-39.742361E-9	32.306423E-15	19.587698E-12
-879.99988E-3	-54.209441E-15	-879.99988E-3	-39.742361E-9	21.450943E-15	19.602039E-12
-871.99974E-3	-15.675434E-15	-871.99986E-3	-39.742361E-9	24.929374E-15	19.610515E-12
-863.99984E-3	1.0047133E-15	-863.99984E-3	-39.742361E-9	28.169734E-15	19.595959E-12
-855.99971E-3	-33.989931E-15	-855.99983E-3	-39.742361E-9	25.550361E-15	19.600217E-12
-847.99981E-3	-56.038270E-15	-847.99987E-3	-39.742361E-9	53.127519E-15	19.571837E-12
-839.99991E-3	-18.561672E-15	-839.99985E-3	-39.742361E-9	903.38753E-18	19.618992E-12
-831.99978E-3	3.9269248E-15	-831.99984E-3	-39.742361E-9	14.341786E-15	19.599180E-12
-823.99988E-3	-3.8356595E-15	-823.99988E-3	-39.742361E-9	5.7466023E-15	19.589831E-12
-815.99975E-3	-45.066693E-15	-815.99987E-3	-39.742361E-9	47.435458E-15	19.578381E-12
-807.99985E-3	-22.389859E-15	-807.99985E-3	-39.742361E-9	55.220707E-15	19.601111E-12
-799.99971E-3	11.078340E-15	-799.99983E-3	-39.742361E-9	17.125958E-15	19.587042E-12
-791.99982E-3	15.951814E-15	-791.99988E-3	-39.742361E-9	82.055260E-15	19.590761E-12
-783.99992E-3	-29.118831E-15	-783.99986E-3	-39.742361E-9	61.562612E-15	19.621155E-12
-775.99978E-3	-29.058102E-15	-775.99984E-3	-39.742361E-9	7.1290858E-15	19.596292E-12
-767.99989E-3	13.721931E-15	-767.99983E-3	-39.742361E-9	20.876126E-15	19.606174E-12
-759.99975E-3	37.830372E-15	-759.99987E-3	-39.742361E-9	23.645424E-15	19.600422E-12
-751.99986E-3	4.5938286E-15	-751.99986E-3	-39.742361E-9	37.784232E-15	19.599189E-12
-743.99972E-3	-39.799327E-15	-743.99984E-3	-39.742361E-9	33.041102E-15	19.582206E-12
-735.99982E-3	-22.774337E-15	-735.99982E-3	-39.742361E-9	3.6062906E-15	19.628870E-12
-727.99993E-3	14.765800E-15	-727.99987E-3	-39.742361E-9	17.429602E-15	19.592673E-12
-719.99979E-3	9.5952909E-15	-719.99985E-3	-39.742361E-9	35.221849E-15	19.571249E-12
-711.99989E-3	-26.640394E-15	-711.99983E-3	-39.742361E-9	15.625720E-15	19.575667E-12
-703.99976E-3	-9.1560645E-15	-703.99988E-3	-39.742361E-9	40.530083E-15	19.575860E-12
-695.99986E-3	20.713916E-15	-695.99986E-3	-39.742361E-9	16.470547E-15	19.590484E-12
-687.99973E-3	48.889807E-15	-687.99984E-3	-39.742361E-9	30.253022E-15	19.618137E-12
-679.99983E-3	9.0008321E-15	-679.99983E-3	-39.742361E-9	41.756302E-15	19.608894E-12
-671.99969E-3	-12.171293E-15	-671.99987E-3	-39.742361E-9	21.558774E-15	19.610711E-12
-663.99980E-3	1.4182818E-15	-663.99986E-3	-39.742361E-9	18.463783E-15	19.638574E-12
-655.99990E-3	43.735730E-15	-655.99984E-3	-39.742361E-9	-12.411279E-15	19.588284E-12
-647.99976E-3	17.274974E-15	-647.99982E-3	-39.742361E-9	10.391967E-15	19.602800E-12
-639.99987E-3	-7.8176957E-15	-639.99987E-3	-39.742361E-9	-164.55771E-18	19.577992E-12
-631.99973E-3	-15.106616E-15	-631.99985E-3	-39.742361E-9	31.226893E-15	19.573830E-12
-623.99983E-3	33.329357E-15	-623.99983E-3	-39.742361E-9	49.442231E-15	19.568749E-12
-615.99970E-3	37.744655E-15	-615.99982E-3	-39.742361E-9	-4.1773543E-15	19.591884E-12
-607.99980E-3	19.688432E-15	-607.99986E-3	-39.742361E-9	44.831638E-15	19.609049E-12
-599.99990E-3	-22.293802E-15	-599.99985E-3	-39.742361E-9	12.864729E-15	19.599428E-12
-591.99977E-3	9.1063445E-15	-591.99983E-3	-39.742361E-9	7.1665781E-15	19.569539E-12
-583.99987E-3	35.580175E-15	-583.99987E-3	-39.742361E-9	-481.47280E-18	19.609557E-12
-575.99974E-3	33.318885E-15	-575.99986E-3	-39.742361E-9	19.910165E-15	19.619466E-12
-567.99984E-3	-2.9269804E-15	-567.99984E-3	-39.742361E-9	36.159200E-15	19.599046E-12
-559.99970E-3	-6.7588782E-15	-559.99982E-3	-39.742361E-9	43.614313E-15	19.619991E-12
-551.99981E-3	28.080913E-15	-551.99987E-3	-39.742361E-9	25.330124E-15	19.616725E-12
-543.99991E-3	47.273241E-15	-543.99985E-3	-39.742361E-9	55.225864E-15	19.600741E-12
-535.99977E-3	-4.8994363E-15	-535.99983E-3	-39.742361E-9	28.207012E-15	19.583026E-12
-527.99988E-3	-1.6750500E-15	-527.99982E-3	-39.742361E-9	10.059943E-15	19.584535E-12
-519.99974E-3	23.857843E-15	-519.99986E-3	-39.742361E-9	15.675886E-15	19.560862E-12
-511.99985E-3	58.494259E-15	-511.99985E-3	-39.742361E-9	-889.48285E-18	19.602734E-12
-503.99971E-3	39.666753E-15	-503.99983E-3	-39.742361E-9	10.414491E-15	19.593729E-12
-495.99981E-3	-1.0026545E-15	-495.99984E-3	-39.742361E-9	40.951031E-15	19.589139E-12
-487.99968E-3	10.479858E-15	-487.99986E-3	-39.742361E-9	24.942024E-15	19.597777E-12
-479.99978E-3	51.700004E-15	-479.99984E-3	-39.742361E-9	31.877570E-15	19.575100E-12
-471.99988E-3	57.049180E-15	-471.99985E-3	-39.742361E-9	32.039858E-15	19.617445E-12
-463.99975E-3	1.1130995E-15	-463.99984E-3	-39.742361E-9	60.428706E-15	19.601777E-12
-455.99985E-3	-3.1769807E-15	-455.99985E-3	-39.742361E-9	30.779981E-15	19.602856E-12
-447.99972E-3	22.084556E-15	-447.99984E-3	-39.742361E-9	20.605242E-15	19.590784E-12
-439.99982E-3	57.168795E-15	-439.99985E-3	-39.742361E-9	36.499026E-15	19.584105E-12
-431.99968E-3	26.996673E-15	-431.99983E-3	-39.742361E-9	47.790507E-15	19.633737E-12
-423.99979E-3	1.6749955E-15	-423.99985E-3	-39.742361E-9	35.908122E-15	19.595886E-12
-415.99989E-3	14.069073E-15	-415.99983E-3	-39.742361E-9	20.529676E-15	19.592791E-12
-407.99975E-3	49.047622E-15	-407.99984E-3	-39.742361E-9	-4.5093612E-15	19.605371E-12
-399.99986E-3	46.490992E-15	-399.99983E-3	-39.742361E-9	30.091174E-15	19.629699E-12
-391.99972E-3	14.988929E-15	-391.99984E-3	-39.742361E-9	24.488908E-15	19.615439E-12
-383.99982E-3	-13.100653E-15	-383.99985E-3	-39.742361E-9	8.5914764E-15	19.601751E-12
-375.99969E-3	24.329827E-15	-375.99984E-3	-39.742361E-9	20.764076E-15	19.639129E-12
-367.99979E-3	37.619688E-15	-367.99985E-3	-39.742361E-9	41.028009E-15	19.611941E-12
-359.99990E-3	12.705386E-15	-359.99984E-3	-39.742361E-9	8.7867607E-15	19.616801E-12
-351.99976E-3	-4.4474977E-15	-351.99985E-3	-39.742361E-9	3.3163093E-15	19.613672E-12
-343.99986E-3	6.1499382E-15	-343.99983E-3	-39.742361E-9	-28.384498E-15	19.592147E-12
-335.99973E-3	34.370130E-15	-335.99985E-3	-39.742361E-9	14.276434E-15	19.604530E-12
-327.99983E-3	51.264287E-15	-327.99983E-3	-39.742361E-9	42.236061E-15	19.601572E-12
-319.99969E-3	-3.8088488E-15	-319.99984E-3	-39.742361E-9	14.413226E-15	19.590211E-12
-311.99980E-3	14.355450E-15	-311.99983E-3	-39.742361E-9	8.1892289E-15	19.624575E-12
-303.99990E-3	28.188520E-15	-303.99984E-3	-39.742361E-9	30.459606E-15	19.596576E-12
-295.99977E-3	39.346286E-15	-295.99983E-3	-39.742361E-9	33.228926E-15	19.629970E-12
-287.99987E-3	21.270573E-15	-287.99984E-3	-39.742361E-9	20.542919E-15	19.608764E-12
-279.99973E-3	-3.0299213E-15	-279.99982E-3	-39.742361E-9	15.399316E-15	19.618489E-12
-271.99984E-3	24.063589E-15	-271.99984E-3	-39.742361E-9	12.418502E-15	19.631961E-12
-263.99970E-3	59.424152E-15	-263.99985E-3	-39.742361E-9	17.081934E-15	19.628377E-12
-255.99980E-3	41.341899E-15	-255.99983E-3	-39.742361E-9	31.943496E-15	19.572477E-12
-247.99967E-3	5.8907503E-15	-247.99983E-3	-39.742361E-9	23.315969E-15	19.621143E-12
-239.99977E-3	11.193361E-15	-239.99983E-3	-39.742361E-9	45.797174E-15	19.617473E-12
-231.99987E-3	45.257618E-15	-231.99983E-3	-39.742361E-9	31.537330E-15	19.620649E-12
-223.99974E-3	47.198963E-15	-223.99983E-3	-39.742361E-9	51.323559E-15	19.597341E-12
-215.99984E-3	16.746861E-15	-215.99984E-3	-39.742361E-9	49.502784E-15	19.608858E-12
-207.99971E-3	-7.5540270E-15	-207.99984E-3	-39.742361E-9	14.901407E-15	19.590662E-12
