Experiment	bias spectroscopy
-2.2799997E+0	-18.875880E-12	-2.2800000E+0	-39.656012E-9	670.61276E-15	19.555460E-12
-2.2719998E+0	-18.553003E-12	-2.2719998E+0	-39.656012E-9	658.18629E-15	19.546123E-12
-2.2639999E+0	-18.239734E-12	-2.2639999E+0	-39.656012E-9	704.08447E-15	19.594505E-12
-2.2560000E+0	-17.906621E-12	-2.2559998E+0	-39.656012E-9	707.98700E-15	19.554029E-12
-2.2479999E+0	-17.602359E-12	-2.2479999E+0	-39.656012E-9	729.82039E-15	19.575230E-12
-2.2399998E+0	-17.326467E-12	-2.2400000E+0	-39.656012E-9	677.11163E-15	19.579555E-12
-2.2319999E+0	-17.052686E-12	-2.2319999E+0	-39.656012E-9	665.57399E-15	19.534046E-12
-2.2240000E+0	-16.808971E-12	-2.2240000E+0	-39.656012E-9	672.94434E-15	19.583526E-12
-2.2159998E+0	-16.554317E-12	-2.2159998E+0	-39.656012E-9	694.38883E-15	19.555800E-12
-2.2079997E+0	-16.323614E-12	-2.2079999E+0	-39.656012E-9	674.89997E-15	19.570753E-12
-2.1999998E+0	-16.060920E-12	-2.1999998E+0	-39.656012E-9	710.62530E-15	19.562700E-12
-2.1919999E+0	-15.793190E-12	-2.1919999E+0	-39.656012E-9	688.37595E-15	19.556278E-12
-2.1840000E+0	-15.631564E-12	-2.1840000E+0	-39.656012E-9	694.15930E-15	19.533361E-12
-2.1759999E+0	-15.341721E-12	-2.1759999E+0	-39.656012E-9	690.08303E-15	19.549459E-12
-2.1679997E+0	-15.087856E-12	-2.1680000E+0	-39.656012E-9	708.35682E-15	19.521974E-12
-2.1599998E+0	-14.791533E-12	-2.1599998E+0	-39.656012E-9	731.48724E-15	19.556030E-12
-2.1520000E+0	-14.459250E-12	-2.1520000E+0	-39.656012E-9	707.12240E-15	19.574025E-12
-2.1439998E+0	-14.123135E-12	-2.1439998E+0	-39.656012E-9	732.29178E-15	19.545338E-12
-2.1359999E+0	-13.884081E-12	-2.1359999E+0	-39.656012E-9	695.83342E-15	19.565677E-12
-2.1279998E+0	-13.584148E-12	-2.1279998E+0	-39.656012E-9	730.63696E-15	19.583590E-12
-2.1199999E+0	-13.291617E-12	-2.1199999E+0	-39.656012E-9	750.97800E-15	19.595908E-12
-2.1120000E+0	-13.001449E-12	-2.1120000E+0	-39.656012E-9	770.25577E-15	19.565100E-12
-2.1039999E+0	-12.782888E-12	-2.1039999E+0	-39.656012E-9	695.82225E-15	19.586568E-12
-2.0959997E+0	-12.518772E-12	-2.0960000E+0	-39.656012E-9	725.16271E-15	19.574620E-12
-2.0879998E+0	-12.171001E-12	-2.0879998E+0	-39.656012E-9	725.52088E-15	19.576641E-12
-2.0799999E+0	-11.890980E-12	-2.0799999E+0	-39.656012E-9	717.39104E-15	19.578538E-12
-2.0720000E+0	-11.614946E-12	-2.0719998E+0	-39.656012E-9	738.77850E-15	19.574996E-12
-2.0639999E+0	-11.375323E-12	-2.0639999E+0	-39.656012E-9	753.27456E-15	19.551111E-12
-2.0559998E+0	-11.092902E-12	-2.0560000E+0	-39.656012E-9	756.31233E-15	19.582939E-12
-2.0479999E+0	-10.745103E-12	-2.0479999E+0	-39.656012E-9	736.12763E-15	19.585680E-12
-2.0400000E+0	-10.499582E-12	-2.0400000E+0	-39.656012E-9	799.53757E-15	19.584950E-12
-2.0319998E+0	-10.226550E-12	-2.0319998E+0	-39.656012E-9	756.95732E-15	19.594172E-12
-2.0239997E+0	-9.9718471E-12	-2.0239999E+0	-39.656012E-9	756.33217E-15	19.587559E-12
-2.0159998E+0	-9.6583462E-12	-2.0159998E+0	-39.656012E-9	730.76110E-15	19.571738E-12
-2.0079999E+0	-9.3699996E-12	-2.0079999E+0	-39.656012E-9	695.99762E-15	19.565707E-12
-1.9999999E+0	-9.1242916E-12	-1.9999999E+0	-39.656012E-9	705.26934E-15	19.574757E-12
-1.9919999E+0	-8.8643979E-12	-1.9919999E+0	-39.656012E-9	699.47124E-15	19.589877E-12
-1.9839998E+0	-8.5888076E-12	-1.9839998E+0	-39.656012E-9	732.07570E-15	19.591453E-12
-1.9759998E+0	-8.2870108E-12	-1.9760000E+0	-39.656012E-9	697.10150E-15	19.580634E-12
-1.9679998E+0	-8.0587750E-12	-1.9679999E+0	-39.656012E-9	711.68386E-15	19.604035E-12
-1.9599999E+0	-7.7722958E-12	-1.9599999E+0	-39.656012E-9	679.95891E-15	19.592257E-12
-1.9519999E+0	-7.5335701E-12	-1.9519999E+0	-39.656012E-9	682.81714E-15	19.543677E-12
-1.9439999E+0	-7.2184364E-12	-1.9439999E+0	-39.656012E-9	674.08665E-15	19.590381E-12
-1.9359999E+0	-6.9799205E-12	-1.9359999E+0	-39.656012E-9	674.48277E-15	19.574743E-12
-1.9279999E+0	-6.7727135E-12	-1.9279999E+0	-39.656012E-9	645.17039E-15	19.551841E-12
-1.9199998E+0	-6.5634854E-12	-1.9199998E+0	-39.656012E-9	603.79382E-15	19.539672E-12
-1.9119998E+0	-6.3035562E-12	-1.9119999E+0	-39.656012E-9	609.21168E-15	19.586680E-12
-1.9039998E+0	-6.0737357E-12	-1.9039999E+0	-39.656012E-9	606.00732E-15	19.573674E-12
-1.8959999E+0	-5.8119000E-12	-1.8959999E+0	-39.656012E-9	604.42910E-15	19.603491E-12
-1.8879999E+0	-5.6187307E-12	-1.8879999E+0	-39.656012E-9	578.39578E-15	19.576786E-12
-1.8799999E+0	-5.3745788E-12	-1.8799999E+0	-39.656012E-9	559.80052E-15	19.564005E-12
-1.8719999E+0	-5.1042360E-12	-1.8719999E+0	-39.656012E-9	554.18306E-15	19.593053E-12
-1.8639998E+0	-4.8933227E-12	-1.8639998E+0	-39.656012E-9	544.50639E-15	19.600899E-12
-1.8559998E+0	-4.6700382E-12	-1.8559999E+0	-39.656012E-9	553.96941E-15	19.580670E-12
-1.8479998E+0	-4.5233218E-12	-1.8479999E+0	-39.656012E-9	538.46825E-15	19.572328E-12
-1.8399999E+0	-4.2975935E-12	-1.8399999E+0	-39.656012E-9	538.84111E-15	19.567126E-12
-1.8319999E+0	-4.0712034E-12	-1.8319999E+0	-39.656012E-9	519.67464E-15	19.576746E-12
-1.8239999E+0	-3.8996154E-12	-1.8239999E+0	-39.656012E-9	512.31241E-15	19.587276E-12
-1.8159999E+0	-3.7443338E-12	-1.8159999E+0	-39.656012E-9	457.16550E-15	19.563705E-12
-1.8079998E+0	-3.5434867E-12	-1.8079998E+0	-39.656012E-9	470.38626E-15	19.575582E-12
-1.8000000E+0	-3.3514823E-12	-1.7999998E+0	-39.656012E-9	440.74301E-15	19.595141E-12
-1.7919998E+0	-3.1884569E-12	-1.7919999E+0	-39.656012E-9	395.55897E-15	19.603246E-12
-1.7839999E+0	-3.0660615E-12	-1.7839999E+0	-39.656012E-9	381.89504E-15	19.610664E-12
-1.7759998E+0	-2.9250365E-12	-1.7759999E+0	-39.656012E-9	388.45365E-15	19.583344E-12
-1.7679999E+0	-2.7801936E-12	-1.7679999E+0	-39.656012E-9	347.50108E-15	19.582811E-12
-1.7599998E+0	-2.6264082E-12	-1.7599999E+0	-39.656012E-9	332.02133E-15	19.556894E-12
-1.7519999E+0	-2.5481032E-12	-1.7519999E+0	-39.656012E-9	293.47125E-15	19.590829E-12
-1.7440000E+0	-2.4665797E-12	-1.7439998E+0	-39.656012E-9	266.20299E-15	19.599157E-12
-1.7359998E+0	-2.3457714E-12	-1.7359999E+0	-39.656012E-9	264.45751E-15	19.611828E-12
-1.7279999E+0	-2.2288404E-12	-1.7279999E+0	-39.656012E-9	251.91142E-15	19.587701E-12
-1.7199998E+0	-2.1567650E-12	-1.7199999E+0	-39.656012E-9	229.05706E-15	19.585467E-12
-1.7119999E+0	-2.1226759E-12	-1.7119999E+0	-39.656012E-9	187.07202E-15	19.581331E-12
-1.7039998E+0	-2.0627913E-12	-1.7039999E+0	-39.656012E-9	165.78308E-15	19.598885E-12
-1.6959999E+0	-1.9487914E-12	-1.6959999E+0	-39.656012E-9	159.20808E-15	19.586418E-12
-1.6880000E+0	-1.8935717E-12	-1.6879998E+0	-39.656012E-9	142.50218E-15	19.602488E-12
-1.6799998E+0	-1.8891958E-12	-1.6799998E+0	-39.656012E-9	129.99083E-15	19.585535E-12
-1.6719999E+0	-1.8644068E-12	-1.6719999E+0	-39.656012E-9	110.87396E-15	19.584383E-12
-1.6639998E+0	-1.7996293E-12	-1.6639999E+0	-39.656012E-9	84.779785E-15	19.620217E-12
-1.6559999E+0	-1.7613407E-12	-1.6559999E+0	-39.656012E-9	111.19689E-15	19.610175E-12
-1.6479998E+0	-1.7389140E-12	-1.6479999E+0	-39.656012E-9	73.242268E-15	19.607555E-12
-1.6399999E+0	-1.7549957E-12	-1.6399999E+0	-39.656012E-9	86.430781E-15	19.597697E-12
-1.6319997E+0	-1.7208605E-12	-1.6319999E+0	-39.656012E-9	58.018572E-15	19.590206E-12
-1.6239998E+0	-1.6853949E-12	-1.6239998E+0	-39.656012E-9	48.477363E-15	19.547882E-12
-1.6159999E+0	-1.6656983E-12	-1.6159999E+0	-39.656012E-9	55.512069E-15	19.596318E-12
-1.6079998E+0	-1.6894323E-12	-1.6079999E+0	-39.656012E-9	49.402736E-15	19.584188E-12
-1.5999999E+0	-1.6904335E-12	-1.5999999E+0	-39.656012E-9	42.246459E-15	19.568906E-12
-1.5919998E+0	-1.6238752E-12	-1.5919999E+0	-39.656012E-9	44.719782E-15	19.593101E-12
-1.5839999E+0	-1.6024461E-12	-1.5839999E+0	-39.656012E-9	69.331287E-15	19.608593E-12
-1.5759997E+0	-1.6088574E-12	-1.5759999E+0	-39.656012E-9	94.024838E-15	19.602944E-12
-1.5679998E+0	-1.6145335E-12	-1.5679998E+0	-39.656012E-9	75.299074E-15	19.607167E-12
-1.5599999E+0	-1.6015489E-12	-1.5599998E+0	-39.656012E-9	38.598041E-15	19.627596E-12
-1.5519998E+0	-1.5432061E-12	-1.5519999E+0	-39.656012E-9	27.657960E-15	19.606299E-12
-1.5439999E+0	-1.5555376E-12	-1.5439999E+0	-39.656012E-9	62.933897E-15	19.575615E-12
-1.5359998E+0	-1.5539884E-12	-1.5359999E+0	-39.656012E-9	50.707228E-15	19.618179E-12
-1.5279999E+0	-1.5528841E-12	-1.5279999E+0	-39.656012E-9	66.676672E-15	19.606275E-12
-1.5199997E+0	-1.5221475E-12	-1.5199999E+0	-39.656012E-9	37.383535E-15	19.609083E-12
-1.5119998E+0	-1.4944451E-12	-1.5119998E+0	-39.656012E-9	27.710498E-15	19.604872E-12
-1.5039999E+0	-1.5126614E-12	-1.5039998E+0	-39.656012E-9	45.954705E-15	19.607189E-12
-1.4959998E+0	-1.5115806E-12	-1.4959999E+0	-39.656012E-9	45.737201E-15	19.584140E-12
-1.4879999E+0	-1.5056125E-12	-1.4879999E+0	-39.656012E-9	34.575949E-15	19.644258E-12
-1.4799998E+0	-1.4595230E-12	-1.4799999E+0	-39.656012E-9	47.074029E-15	19.656200E-12
-1.4719999E+0	-1.4531673E-12	-1.4719999E+0	-39.656012E-9	66.801165E-15	19.624198E-12
-1.4639997E+0	-1.4762414E-12	-1.4639999E+0	-39.656012E-9	47.632752E-15	19.627834E-12
-1.4559999E+0	-1.4749015E-12	-1.4559999E+0	-39.656012E-9	30.584628E-15	19.630875E-12
-1.4480000E+0	-1.4206425E-12	-1.4479998E+0	-39.656012E-9	50.132736E-15	19.653976E-12
-1.4399998E+0	-1.4095363E-12	-1.4399998E+0	-39.656012E-9	73.778433E-15	19.619596E-12
-1.4319999E+0	-1.4129072E-12	-1.4319999E+0	-39.656012E-9	45.666968E-15	19.609503E-12
-1.4239998E+0	-1.4419795E-12	-1.4239999E+0	-39.656012E-9	24.608675E-15	19.576063E-12
-1.4159999E+0	-1.4092480E-12	-1.4159999E+0	-39.656012E-9	61.648908E-15	19.605161E-12
-1.4079998E+0	-1.3610598E-12	-1.4079999E+0	-39.656012E-9	48.095740E-15	19.597813E-12
-1.3999999E+0	-1.3471968E-12	-1.3999999E+0	-39.656012E-9	36.961184E-15	19.581555E-12
-1.3919997E+0	-1.3745548E-12	-1.3919998E+0	-39.656012E-9	44.607916E-15	19.602079E-12
-1.3839998E+0	-1.3681269E-12	-1.3839998E+0	-39.656012E-9	52.379210E-15	19.575230E-12
-1.3759999E+0	-1.3407458E-12	-1.3759999E+0	-39.656012E-9	30.853118E-15	19.614550E-12
-1.3679998E+0	-1.3121642E-12	-1.3679999E+0	-39.656012E-9	60.559969E-15	19.619775E-12
-1.3599999E+0	-1.3370528E-12	-1.3599999E+0	-39.656012E-9	46.467885E-15	19.629919E-12
-1.3519998E+0	-1.3489916E-12	-1.3519999E+0	-39.656012E-9	69.883261E-15	19.597164E-12
-1.3439999E+0	-1.3191859E-12	-1.3439999E+0	-39.656012E-9	70.735749E-15	19.606764E-12
-1.3359997E+0	-1.2566958E-12	-1.3359998E+0	-39.656012E-9	77.255056E-15	19.587479E-12
-1.3279998E+0	-1.2752104E-12	-1.3279998E+0	-39.656012E-9	57.324940E-15	19.587670E-12
-1.3199999E+0	-1.2728735E-12	-1.3199998E+0	-39.656012E-9	43.265542E-15	19.611422E-12
-1.3119998E+0	-1.2596502E-12	-1.3119999E+0	-39.656012E-9	43.826718E-15	19.624061E-12
-1.3039999E+0	-1.2051886E-12	-1.3039999E+0	-39.656012E-9	54.829032E-15	19.600693E-12
-1.2959998E+0	-1.2112077E-12	-1.2959999E+0	-39.656012E-9	73.090439E-15	19.590864E-12
-1.2879999E+0	-1.2226798E-12	-1.2879999E+0	-39.656012E-9	63.098852E-15	19.590019E-12
-1.2799997E+0	-1.2337320E-12	-1.2799999E+0	-39.656012E-9	83.451265E-15	19.606110E-12
-1.2719998E+0	-1.1813627E-12	-1.2719998E+0	-39.656012E-9	59.703775E-15	19.628828E-12
-1.2639999E+0	-1.1581077E-12	-1.2639998E+0	-39.656012E-9	44.434471E-15	19.610116E-12
-1.2559998E+0	-1.1586471E-12	-1.2559999E+0	-39.656012E-9	68.930288E-15	19.594777E-12
-1.2479999E+0	-1.1915251E-12	-1.2479999E+0	-39.656012E-9	60.054832E-15	19.582315E-12
-1.2399998E+0	-1.1628460E-12	-1.2399999E+0	-39.656012E-9	67.069404E-15	19.591360E-12
-1.2319999E+0	-1.1127099E-12	-1.2319999E+0	-39.656012E-9	74.884021E-15	19.597742E-12
-1.2239997E+0	-1.1014157E-12	-1.2239999E+0	-39.656012E-9	49.403258E-15	19.580792E-12
-1.2159998E+0	-1.1209113E-12	-1.2159998E+0	-39.656012E-9	66.090688E-15	19.594843E-12
-1.2079999E+0	-1.0994647E-12	-1.2079998E+0	-39.656012E-9	74.528376E-15	19.564515E-12
-1.1999998E+0	-1.0736739E-12	-1.1999998E+0	-39.656012E-9	26.610565E-15	19.594878E-12
-1.1919999E+0	-1.0183281E-12	-1.1919999E+0	-39.656012E-9	49.325327E-15	19.601707E-12
-1.1839998E+0	-1.0439997E-12	-1.1839999E+0	-39.656012E-9	60.682816E-15	19.601636E-12
-1.1759999E+0	-1.0707741E-12	-1.1759999E+0	-39.656012E-9	62.294781E-15	19.629898E-12
-1.1679997E+0	-1.0466050E-12	-1.1679999E+0	-39.656012E-9	71.507070E-15	19.569952E-12
-1.1599998E+0	-992.83819E-15	-1.1599998E+0	-39.656012E-9	53.090050E-15	19.583659E-12
-1.1519997E+0	-977.45802E-15	-1.1519998E+0	-39.656012E-9	56.901979E-15	19.584685E-12
-1.1439998E+0	-1.0012037E-12	-1.1439998E+0	-39.656012E-9	51.158218E-15	19.623823E-12
-1.1359999E+0	-998.58424E-15	-1.1359999E+0	-39.656012E-9	39.862953E-15	19.566000E-12
-1.1279998E+0	-937.85374E-15	-1.1279999E+0	-39.656012E-9	73.806589E-15	19.590822E-12
-1.1199999E+0	-918.68841E-15	-1.1199999E+0	-39.656012E-9	37.216337E-15	19.613648E-12
-1.1119998E+0	-929.80907E-15	-1.1119999E+0	-39.656012E-9	76.514702E-15	19.614253E-12
-1.1039999E+0	-930.18789E-15	-1.1039999E+0	-39.656012E-9	62.553451E-15	19.612145E-12
-1.0959997E+0	-901.02670E-15	-1.0959998E+0	-39.656012E-9	57.629303E-15	19.610957E-12
-1.0879998E+0	-834.32268E-15	-1.0879998E+0	-39.656012E-9	47.019456E-15	19.586256E-12
-1.0799999E+0	-848.72967E-15	-1.0799998E+0	-39.656012E-9	88.180297E-15	19.602339E-12
-1.0719998E+0	-872.97688E-15	-1.0719999E+0	-39.656012E-9	65.542407E-15	19.610728E-12
-1.0639999E+0	-847.10814E-15	-1.0639999E+0	-39.656012E-9	38.415600E-15	19.587615E-12
-1.0559998E+0	-805.40414E-15	-1.0559999E+0	-39.656012E-9	40.413395E-15	19.604256E-12
-1.0479999E+0	-768.44640E-15	-1.0479999E+0	-39.656012E-9	58.598532E-15	19.583595E-12
-1.0399997E+0	-783.51968E-15	-1.0399998E+0	-39.656012E-9	71.510547E-15	19.602382E-12
-1.0319998E+0	-781.14522E-15	-1.0319998E+0	-39.656012E-9	99.284093E-15	19.599253E-12
-1.0239999E+0	-751.76996E-15	-1.0239998E+0	-39.656012E-9	76.917476E-15	19.592326E-12
-1.0159998E+0	-704.45033E-15	-1.0159999E+0	-39.656012E-9	65.847725E-15	19.610383E-12
-1.0079999E+0	-701.96447E-15	-1.0079999E+0	-39.656012E-9	72.239334E-15	19.613658E-12
-999.99976E-3	-727.58016E-15	-999.99988E-3	-39.656012E-9	35.116444E-15	19.610622E-12
-991.99986E-3	-687.01197E-15	-991.99986E-3	-39.656012E-9	56.738204E-15	19.604259E-12
-983.99973E-3	-656.53077E-15	-983.99985E-3	-39.656012E-9	62.750586E-15	19.603106E-12
-975.99983E-3	-632.83341E-15	-975.99983E-3	-39.656012E-9	44.545934E-15	19.596698E-12
-967.99994E-3	-655.40027E-15	-967.99988E-3	-39.656012E-9	84.574146E-15	19.580131E-12
-959.99980E-3	-659.48798E-15	-959.99986E-3	-39.656012E-9	67.704373E-15	19.609148E-12
-951.99990E-3	-600.47502E-15	-951.99984E-3	-39.656012E-9	36.266966E-15	19.568739E-12
-943.99977E-3	-557.63787E-15	-943.99989E-3	-39.656012E-9	11.313501E-15	19.587292E-12
-935.99987E-3	-572.47664E-15	-935.99987E-3	-39.656012E-9	38.970309E-15	19.601912E-12
-927.99973E-3	-578.81618E-15	-927.99985E-3	-39.656012E-9	97.128116E-15	19.609980E-12
-919.99984E-3	-554.92964E-15	-919.99984E-3	-39.656012E-9	94.537876E-15	19.572788E-12
-911.99970E-3	-512.93214E-15	-911.99988E-3	-39.656012E-9	71.549341E-15	19.570011E-12
-903.99981E-3	-507.80132E-15	-903.99987E-3	-39.656012E-9	78.249154E-15	19.586353E-12
-895.99991E-3	-511.95219E-15	-895.99985E-3	-39.656012E-9	75.324966E-15	19.575239E-12
-887.99977E-3	-517.38269E-15	-887.99983E-3	-39.656012E-9	59.858666E-15	19.581024E-12
-879.99988E-3	-457.66217E-15	-879.99988E-3	-39.656012E-9	56.295287E-15	19.603550E-12
-871.99974E-3	-433.71117E-15	-871.99986E-3	-39.656012E-9	78.850033E-15	19.626167E-12
-863.99984E-3	-421.62544E-15	-863.99984E-3	-39.656012E-9	73.438299E-15	19.587078E-12
-855.99971E-3	-445.65217E-15	-855.99983E-3	-39.656012E-9	39.141186E-15	19.608429E-12
-847.99981E-3	-409.54661E-15	-847.99987E-3	-39.656012E-9	27.536258E-15	19.613490E-12
-839.99991E-3	-373.19364E-15	-839.99985E-3	-39.656012E-9	39.789976E-15	19.594725E-12
-831.99978E-3	-348.72612E-15	-831.99984E-3	-39.656012E-9	47.709951E-15	19.592050E-12
-823.99988E-3	-369.78152E-15	-823.99988E-3	-39.656012E-9	57.146060E-15	19.613876E-12
-815.99975E-3	-372.22677E-15	-815.99987E-3	-39.656012E-9	62.341489E-15	19.603813E-12
-807.99985E-3	-309.65633E-15	-807.99985E-3	-39.656012E-9	34.736923E-15	19.598463E-12
-799.99971E-3	-293.12975E-15	-799.99983E-3	-39.656012E-9	46.424619E-15	19.617674E-12
-791.99982E-3	-302.01639E-15	-791.99988E-3	-39.656012E-9	86.034424E-15	19.613420E-12
-783.99992E-3	-307.03082E-15	-783.99986E-3	-39.656012E-9	91.713739E-15	19.593072E-12
-775.99978E-3	-290.12494E-15	-775.99984E-3	-39.656012E-9	47.113436E-15	19.607010E-12
-767.99989E-3	-234.30774E-15	-767.99983E-3	-39.656012E-9	73.177202E-15	19.570262E-12
-759.99975E-3	-226.91220E-15	-759.99987E-3	-39.656012E-9	37.918704E-15	19.602273E-12
-751.99986E-3	-269.93829E-15	-751.99986E-3	-39.656012E-9	49.472247E-15	19.609970E-12
-743.99972E-3	-234.58332E-15	-743.99984E-3	-39.656012E-9	36.322074E-15	19.593206E-12
-735.99982E-3	-207.15257E-15	-735.99982E-3	-39.656012E-9	25.170878E-15	19.605550E-12
-727.99993E-3	-189.45278E-15	-727.99987E-3	-39.656012E-9	44.440946E-15	19.594540E-12
-719.99979E-3	-205.03673E-15	-719.99985E-3	-39.656012E-9	49.576852E-15	19.598431E-12
-711.99989E-3	-214.64910E-15	-711.99983E-3	-39.656012E-9	61.338114E-15	19.577095E-12
-703.99976E-3	-187.48929E-15	-703.99988E-3	-39.656012E-9	75.059120E-15	19.583158E-12
-695.99986E-3	-132.35193E-15	-695.99986E-3	-39.656012E-9	75.599466E-15	19.629630E-12
-687.99973E-3	-136.72575E-15	-687.99984E-3	-39.656012E-9	68.555648E-15	19.577376E-12
-679.99983E-3	-168.15951E-15	-679.99983E-3	-39.656012E-9	71.426074E-15	19.591223E-12
-671.99969E-3	-158.27429E-15	-671.99987E-3	-39.656012E-9	31.247069E-15	19.622571E-12
-663.99980E-3	-101.79892E-15	-663.99986E-3	-39.656012E-9	36.402342E-15	19.610653E-12
-655.99990E-3	-83.718595E-15	-655.99984E-3	-39.656012E-9	69.662510E-15	19.600908E-12
-647.99976E-3	-112.41890E-15	-647.99982E-3	-39.656012E-9	17.347546E-15	19.603952E-12
-639.99987E-3	-127.57438E-15	-639.99987E-3	-39.656012E-9	53.794903E-15	19.579552E-12
-631.99973E-3	-77.281131E-15	-631.99985E-3	-39.656012E-9	52.684480E-15	19.587283E-12
-623.99983E-3	-39.394852E-15	-623.99983E-3	-39.656012E-9	34.276804E-15	19.609283E-12
-615.99970E-3	-71.875997E-15	-615.99982E-3	-39.656012E-9	55.404002E-15	19.561271E-12
-607.99980E-3	-67.995983E-15	-607.99986E-3	-39.656012E-9	55.209570E-15	19.608964E-12
-599.99990E-3	-68.924155E-15	-599.99985E-3	-39.656012E-9	13.645204E-15	19.587424E-12
-591.99977E-3	-21.213225E-15	-591.99983E-3	-39.656012E-9	32.272860E-15	19.594694E-12
-583.99987E-3	-7.6365560E-15	-583.99987E-3	-39.656012E-9	47.915492E-15	19.610480E-12
-575.99974E-3	-36.237757E-15	-575.99986E-3	-39.656012E-9	33.137416E-15	19.590104E-12
-567.99984E-3	-47.064586E-15	-567.99984E-3	-39.656012E-9	54.615214E-15	19.612171E-12
-559.99970E-3	-23.419582E-15	-559.99982E-3	-39.656012E-9	32.965899E-15	19.608452E-12
-551.99981E-3	-12.567037E-15	-551.99987E-3	-39.656012E-9	21.538184E-15	19.604719E-12
-543.99991E-3	-10.732047E-15	-543.99985E-3	-39.656012E-9	10.500962E-15	19.600346E-12
-535.99977E-3	-31.310522E-15	-535.99983E-3	-39.656012E-9	6.6837036E-15	19.627197E-12
-527.99988E-3	-19.293374E-15	-527.99982E-3	-39.656012E-9	71.742003E-15	19.603577E-12
-519.99974E-3	21.984747E-15	-519.99986E-3	-39.656012E-9	34.461447E-15	19.593820E-12
-511.99985E-3	17.321334E-15	-511.99985E-3	-39.656012E-9	36.236947E-15	19.593323E-12
-503.99971E-3	-22.706907E-15	-503.99983E-3	-39.656012E-9	49.590343E-15	19.609769E-12
-495.99981E-3	-18.152412E-15	-495.99984E-3	-39.656012E-9	24.311092E-15	19.584237E-12
-487.99968E-3	18.338966E-15	-487.99986E-3	-39.656012E-9	24.288145E-15	19.619598E-12
-479.99978E-3	52.348920E-15	-479.99984E-3	-39.656012E-9	53.013742E-15	19.588126E-12
-471.99988E-3	11.735077E-15	-471.99985E-3	-39.656012E-9	19.468508E-15	19.595320E-12
-463.99975E-3	-17.895899E-15	-463.99984E-3	-39.656012E-9	25.684280E-15	19.599447E-12
-455.99985E-3	10.600616E-15	-455.99985E-3	-39.656012E-9	22.090633E-15	19.613984E-12
-447.99972E-3	44.741371E-15	-447.99984E-3	-39.656012E-9	17.611599E-15	19.603742E-12
-439.99982E-3	22.804778E-15	-439.99985E-3	-39.656012E-9	-1.4301785E-15	19.597780E-12
-431.99968E-3	6.7252989E-15	-431.99983E-3	-39.656012E-9	26.655888E-15	19.573310E-12
-423.99979E-3	-501.55854E-18	-423.99985E-3	-39.656012E-9	35.686945E-15	19.600210E-12
-415.99989E-3	45.312346E-15	-415.99983E-3	-39.656012E-9	14.465341E-15	19.603907E-12
-407.99975E-3	55.164159E-15	-407.99984E-3	-39.656012E-9	25.525641E-15	19.600845E-12
-399.99986E-3	21.437884E-15	-399.99983E-3	-39.656012E-9	37.227203E-15	19.611288E-12
-391.99972E-3	-12.125576E-15	-391.99984E-3	-39.656012E-9	6.9754476E-15	19.590548E-12
-383.99982E-3	22.231608E-15	-383.99985E-3	-39.656012E-9	21.296216E-15	19.605095E-12
-375.99969E-3	50.609744E-15	-375.99984E-3	-39.656012E-9	21.483339E-15	19.584809E-12
-367.99979E-3	42.100058E-15	-367.99985E-3	-39.656012E-9	19.801099E-15	19.609139E-12
-359.99990E-3	-7.7133497E-15	-359.99984E-3	-39.656012E-9	5.3581733E-15	19.603236E-12
-351.99976E-3	-377.16927E-18	-351.99985E-3	-39.656012E-9	35.204485E-15	19.639314E-12
-343.99986E-3	44.865255E-15	-343.99983E-3	-39.656012E-9	31.846890E-15	19.614411E-12
-335.99973E-3	45.083224E-15	-335.99985E-3	-39.656012E-9	-551.15899E-18	19.602269E-12
-327.99983E-3	808.66955E-18	-327.99983E-3	-39.656012E-9	-9.8845806E-15	19.609847E-12
-319.99969E-3	4.7664983E-15	-319.99984E-3	-39.656012E-9	58.684414E-15	19.616022E-12
-311.99980E-3	20.339924E-15	-311.99983E-3	-39.656012E-9	43.332437E-15	19.608534E-12
-303.99990E-3	42.124385E-15	-303.99984E-3	-39.656012E-9	3.5831518E-15	19.596694E-12
-295.99977E-3	36.311286E-15	-295.99983E-3	-39.656012E-9	43.296655E-15	19.583661E-12
-287.99987E-3	-3.1498464E-15	-287.99984E-3	-39.656012E-9	22.598170E-15	19.614916E-12
-279.99973E-3	13.047706E-15	-279.99982E-3	-39.656012E-9	11.300265E-15	19.601154E-12
-271.99984E-3	37.080802E-15	-271.99984E-3	-39.656012E-9	21.049265E-15	19.594333E-12
-263.99970E-3	50.789153E-15	-263.99985E-3	-39.656012E-9	18.018993E-15	19.594104E-12
-255.99980E-3	18.417266E-15	-255.99983E-3	-39.656012E-9	34.622390E-15	19.603902E-12
-247.99967E-3	-8.2112772E-15	-247.99983E-3	-39.656012E-9	8.9768111E-15	19.617577E-12
-239.99977E-3	24.287281E-15	-239.99983E-3	-39.656012E-9	33.344546E-15	19.619783E-12
-231.99987E-3	40.635183E-15	-231.99983E-3	-39.656012E-9	39.052139E-15	19.609474E-12
-223.99974E-3	16.835254E-15	-223.99983E-3	-39.656012E-9	44.716574E-15	19.625636E-12
-215.99984E-3	10.784077E-15	-215.99984E-3	-39.656012E-9	42.434186E-15	19.638131E-12
-207.99971E-3	8.8662394E-15	-207.99984E-3	-39.656012E-9	1.0604108E-15	19.647638E-12
