Experiment	bias spectroscopy	
-2.3119998E+0	-353.59918E-15	-2.3119998E+0	-39.752347E-9	17.667871E-15	19.605701E-12
-2.3039999E+0	-345.27860E-15	-2.3039999E+0	-39.752347E-9	18.481602E-15	19.591334E-12
-2.2960000E+0	-323.50977E-15	-2.2960000E+0	-39.752347E-9	29.691724E-15	19.608716E-12
-2.2879999E+0	-326.49271E-15	-2.2879999E+0	-39.752347E-9	60.918379E-15	19.612669E-12
-2.2799997E+0	-351.27475E-15	-2.2800000E+0	-39.752347E-9	33.181401E-15	19.594810E-12
-2.2719998E+0	-357.60991E-15	-2.2719998E+0	-39.752347E-9	50.623093E-15	19.627107E-12
-2.2639999E+0	-307.52015E-15	-2.2639999E+0	-39.752347E-9	19.091328E-15	19.597013E-12
-2.2560000E+0	-285.12650E-15	-2.2559998E+0	-39.752347E-9	35.331147E-15	19.582742E-12
-2.2479999E+0	-299.52153E-15	-2.2479999E+0	-39.752347E-9	60.495202E-15	19.595939E-12
-2.2399998E+0	-330.26050E-15	-2.2400000E+0	-39.752347E-9	18.666024E-15	19.568555E-12
-2.2319999E+0	-287.76019E-15	-2.2319999E+0	-39.752347E-9	37.378273E-15	19.567707E-12
-2.2240000E+0	-263.36867E-15	-2.2240000E+0	-39.752347E-9	15.493449E-15	19.614227E-12
-2.2159998E+0	-279.49510E-15	-2.2159998E+0	-39.752347E-9	12.630860E-15	19.592217E-12
-2.2079997E+0	-292.29464E-15	-2.2079999E+0	-39.752347E-9	61.758900E-15	19.595532E-12
-2.1999998E+0	-309.52178E-15	-2.1999998E+0	-39.752347E-9	47.886499E-15	19.584653E-12
-2.1919999E+0	-279.29189E-15	-2.1919999E+0	-39.752347E-9	29.028852E-15	19.581132E-12
-2.1840000E+0	-244.00577E-15	-2.1840000E+0	-39.752347E-9	17.561612E-15	19.595841E-12
-2.1759999E+0	-256.53993E-15	-2.1759999E+0	-39.752347E-9	16.272201E-15	19.592678E-12
-2.1679997E+0	-272.94494E-15	-2.1680000E+0	-39.752347E-9	15.025285E-15	19.598862E-12
-2.1599998E+0	-251.18148E-15	-2.1599998E+0	-39.752347E-9	10.503891E-15	19.617129E-12
-2.1520000E+0	-227.16570E-15	-2.1520000E+0	-39.752347E-9	-12.530800E-15	19.620429E-12
-2.1439998E+0	-229.22991E-15	-2.1439998E+0	-39.752347E-9	24.268331E-15	19.613401E-12
-2.1359999E+0	-251.25407E-15	-2.1359999E+0	-39.752347E-9	28.865436E-15	19.607432E-12
-2.1279998E+0	-253.92703E-15	-2.1279998E+0	-39.752347E-9	27.954627E-15	19.579708E-12
-2.1199999E+0	-207.42684E-15	-2.1199999E+0	-39.752347E-9	52.140909E-15	19.618774E-12
-2.1120000E+0	-202.66025E-15	-2.1120000E+0	-39.752347E-9	40.045360E-15	19.616409E-12
-2.1039999E+0	-230.51090E-15	-2.1039999E+0	-39.752347E-9	55.187842E-15	19.626557E-12
-2.0959997E+0	-233.49115E-15	-2.0960000E+0	-39.752347E-9	28.673478E-15	19.599738E-12
-2.0879998E+0	-202.32068E-15	-2.0879998E+0	-39.752347E-9	38.178570E-15	19.578237E-12
-2.0799999E+0	-168.56315E-15	-2.0799999E+0	-39.752347E-9	26.412325E-15	19.607692E-12
-2.0720000E+0	-190.34229E-15	-2.0719998E+0	-39.752347E-9	33.874708E-15	19.607363E-12
-2.0639999E+0	-220.94642E-15	-2.0639999E+0	-39.752347E-9	28.698113E-15	19.620852E-12
-2.0559998E+0	-190.22044E-15	-2.0560000E+0	-39.752347E-9	39.998322E-15	19.576299E-12
-2.0479999E+0	-157.72923E-15	-2.0479999E+0	-39.752347E-9	-5.3823713E-15	19.601726E-12
-2.0400000E+0	-173.45354E-15	-2.0400000E+0	-39.752347E-9	23.236895E-15	19.618787E-12
-2.0319998E+0	-196.23889E-15	-2.0319998E+0	-39.752347E-9	24.469806E-15	19.599289E-12
-2.0239997E+0	-202.08206E-15	-2.0239999E+0	-39.752347E-9	38.969804E-15	19.624151E-12
-2.0159998E+0	-172.84079E-15	-2.0159998E+0	-39.752347E-9	18.334172E-15	19.626399E-12
-2.0079999E+0	-156.86988E-15	-2.0079999E+0	-39.752347E-9	31.955687E-15	19.595579E-12
-1.9999999E+0	-155.56023E-15	-1.9999999E+0	-39.752347E-9	14.057255E-15	19.628832E-12
-1.9919999E+0	-205.19715E-15	-1.9919999E+0	-39.752347E-9	12.387449E-15	19.598510E-12
-1.9839998E+0	-163.33599E-15	-1.9839998E+0	-39.752347E-9	1.9790605E-15	19.612444E-12
-1.9759998E+0	-130.90156E-15	-1.9760000E+0	-39.752347E-9	17.355803E-15	19.612607E-12
-1.9679998E+0	-129.47962E-15	-1.9679999E+0	-39.752347E-9	32.734998E-15	19.602708E-12
-1.9599999E+0	-166.27087E-15	-1.9599999E+0	-39.752347E-9	48.029658E-15	19.608417E-12
-1.9519999E+0	-173.96539E-15	-1.9519999E+0	-39.752347E-9	29.803539E-15	19.594508E-12
-1.9439999E+0	-139.06054E-15	-1.9439999E+0	-39.752347E-9	43.653608E-15	19.616675E-12
-1.9359999E+0	-110.49892E-15	-1.9359999E+0	-39.752347E-9	21.166455E-15	19.615986E-12
-1.9279999E+0	-158.61490E-15	-1.9279999E+0	-39.752347E-9	39.661732E-15	19.575463E-12
-1.9199998E+0	-162.13958E-15	-1.9199998E+0	-39.752347E-9	8.8135498E-15	19.611587E-12
-1.9119998E+0	-135.72407E-15	-1.9119999E+0	-39.752347E-9	18.949606E-15	19.598163E-12
-1.9039998E+0	-105.56486E-15	-1.9039999E+0	-39.752347E-9	34.859211E-15	19.606166E-12
-1.8959999E+0	-116.54668E-15	-1.8959999E+0	-39.752347E-9	20.067506E-15	19.591644E-12
-1.8879999E+0	-147.14945E-15	-1.8879999E+0	-39.752347E-9	14.824904E-15	19.624719E-12
-1.8799999E+0	-133.60333E-15	-1.8799999E+0	-39.752347E-9	29.475385E-15	19.618257E-12
-1.8719999E+0	-110.79434E-15	-1.8719999E+0	-39.752347E-9	20.236959E-15	19.604530E-12
-1.8639998E+0	-89.033801E-15	-1.8639998E+0	-39.752347E-9	37.929102E-15	19.608194E-12
-1.8559998E+0	-133.85694E-15	-1.8559999E+0	-39.752347E-9	60.677571E-15	19.609127E-12
-1.8479998E+0	-136.63713E-15	-1.8479999E+0	-39.752347E-9	5.9929699E-15	19.583201E-12
-1.8399999E+0	-108.55296E-15	-1.8399999E+0	-39.752347E-9	53.370164E-15	19.558232E-12
-1.8319999E+0	-89.016339E-15	-1.8319999E+0	-39.752347E-9	12.405051E-15	19.625640E-12
-1.8239999E+0	-93.519248E-15	-1.8239999E+0	-39.752347E-9	37.255094E-15	19.589197E-12
-1.8159999E+0	-126.76500E-15	-1.8159999E+0	-39.752347E-9	39.400087E-15	19.610051E-12
-1.8079998E+0	-130.34071E-15	-1.8079998E+0	-39.752347E-9	27.929881E-15	19.629579E-12
-1.8000000E+0	-74.500715E-15	-1.7999998E+0	-39.752347E-9	26.257096E-15	19.615020E-12
-1.7919998E+0	-60.058797E-15	-1.7919999E+0	-39.752347E-9	74.595759E-15	19.637564E-12
-1.7839999E+0	-97.125067E-15	-1.7839999E+0	-39.752347E-9	46.735497E-15	19.590609E-12
-1.7759998E+0	-123.04316E-15	-1.7759999E+0	-39.752347E-9	41.133438E-15	19.589627E-12
-1.7679999E+0	-73.967803E-15	-1.7679999E+0	-39.752347E-9	25.019493E-15	19.604677E-12
-1.7599998E+0	-59.216439E-15	-1.7599999E+0	-39.752347E-9	19.227133E-15	19.589606E-12
-1.7519999E+0	-70.886954E-15	-1.7519999E+0	-39.752347E-9	1.9873026E-15	19.598986E-12
-1.7440000E+0	-103.76231E-15	-1.7439998E+0	-39.752347E-9	53.924465E-15	19.592798E-12
-1.7359998E+0	-83.910391E-15	-1.7359999E+0	-39.752347E-9	30.786846E-15	19.624522E-12
-1.7279999E+0	-71.760699E-15	-1.7279999E+0	-39.752347E-9	27.046717E-15	19.620862E-12
-1.7199998E+0	-62.301659E-15	-1.7199999E+0	-39.752347E-9	36.916118E-15	19.588765E-12
-1.7119999E+0	-98.369013E-15	-1.7119999E+0	-39.752347E-9	7.8968653E-15	19.624510E-12
-1.7039998E+0	-99.101195E-15	-1.7039999E+0	-39.752347E-9	38.834184E-15	19.581009E-12
-1.6959999E+0	-72.148986E-15	-1.6959999E+0	-39.752347E-9	18.959618E-15	19.577897E-12
-1.6880000E+0	-46.058358E-15	-1.6879998E+0	-39.752347E-9	21.154301E-15	19.603839E-12
-1.6799998E+0	-78.478429E-15	-1.6799998E+0	-39.752347E-9	22.582739E-15	19.619674E-12
-1.6719999E+0	-94.941728E-15	-1.6719999E+0	-39.752347E-9	6.9277474E-15	19.630424E-12
-1.6639998E+0	-74.598944E-15	-1.6639999E+0	-39.752347E-9	6.6075727E-15	19.600830E-12
-1.6559999E+0	-47.456593E-15	-1.6559999E+0	-39.752347E-9	19.928507E-15	19.617728E-12
-1.6479998E+0	-38.817531E-15	-1.6479999E+0	-39.752347E-9	39.581518E-15	19.617818E-12
-1.6399999E+0	-78.776937E-15	-1.6399999E+0	-39.752347E-9	46.538369E-15	19.610711E-12
-1.6319997E+0	-98.706701E-15	-1.6319999E+0	-39.752347E-9	54.204715E-15	19.589524E-12
-1.6239998E+0	-61.426775E-15	-1.6239998E+0	-39.752347E-9	25.815108E-15	19.620718E-12
-1.6159999E+0	-48.597750E-15	-1.6159999E+0	-39.752347E-9	38.568107E-15	19.615009E-12
-1.6079998E+0	-58.242589E-15	-1.6079999E+0	-39.752347E-9	17.928897E-15	19.629041E-12
-1.5999999E+0	-96.464564E-15	-1.5999999E+0	-39.752347E-9	32.865058E-15	19.614402E-12
-1.5919998E+0	-75.386305E-15	-1.5919999E+0	-39.752347E-9	14.800862E-15	19.619598E-12
-1.5839999E+0	-39.953633E-15	-1.5839999E+0	-39.752347E-9	36.880634E-15	19.603052E-12
-1.5759997E+0	-37.082676E-15	-1.5759999E+0	-39.752347E-9	39.147013E-15	19.624009E-12
-1.5679998E+0	-103.49816E-15	-1.5679998E+0	-39.752347E-9	37.225719E-15	19.578155E-12
-1.5599999E+0	-91.085004E-15	-1.5599998E+0	-39.752347E-9	37.390264E-15	19.608308E-12
-1.5519998E+0	-41.963866E-15	-1.5519999E+0	-39.752347E-9	10.567195E-15	19.600993E-12
-1.5439999E+0	-17.011098E-15	-1.5439999E+0	-39.752347E-9	17.435199E-15	19.591733E-12
-1.5359998E+0	-75.259602E-15	-1.5359999E+0	-39.752347E-9	33.979428E-15	19.616773E-12
-1.5279999E+0	-84.904089E-15	-1.5279999E+0	-39.752347E-9	29.699699E-15	19.607952E-12
-1.5199997E+0	-47.626762E-15	-1.5199999E+0	-39.752347E-9	30.554040E-15	19.607061E-12
-1.5119998E+0	-12.032817E-15	-1.5119998E+0	-39.752347E-9	25.864876E-15	19.610320E-12
-1.5039999E+0	-29.899067E-15	-1.5039998E+0	-39.752347E-9	11.841566E-15	19.621678E-12
-1.4959998E+0	-58.507479E-15	-1.4959999E+0	-39.752347E-9	39.793442E-15	19.593731E-12
-1.4879999E+0	-45.318224E-15	-1.4879999E+0	-39.752347E-9	35.549126E-15	19.614851E-12
-1.4799998E+0	-28.514737E-15	-1.4799999E+0	-39.752347E-9	22.881057E-15	19.592153E-12
-1.4719999E+0	-1.5454794E-15	-1.4719999E+0	-39.752347E-9	17.828305E-15	19.592199E-12
-1.4639997E+0	-58.913154E-15	-1.4639999E+0	-39.752347E-9	40.999146E-15	19.610449E-12
-1.4559999E+0	-57.690465E-15	-1.4559999E+0	-39.752347E-9	29.324067E-15	19.596290E-12
-1.4480000E+0	-27.272511E-15	-1.4479998E+0	-39.752347E-9	27.238018E-15	19.609456E-12
-1.4399998E+0	-19.778197E-15	-1.4399998E+0	-39.752347E-9	44.619636E-15	19.623223E-12
-1.4319999E+0	-27.893744E-15	-1.4319999E+0	-39.752347E-9	-66.026165E-18	19.614992E-12
-1.4239998E+0	-46.528611E-15	-1.4239999E+0	-39.752347E-9	28.077687E-15	19.589282E-12
-1.4159999E+0	-47.047811E-15	-1.4159999E+0	-39.752347E-9	29.351145E-15	19.583234E-12
-1.4079998E+0	1.6994414E-15	-1.4079999E+0	-39.752347E-9	24.271688E-15	19.598975E-12
-1.3999999E+0	611.07879E-18	-1.3999999E+0	-39.752347E-9	956.91059E-18	19.620621E-12
-1.3919997E+0	-44.689153E-15	-1.3919998E+0	-39.752347E-9	30.503605E-15	19.567178E-12
-1.3839998E+0	-62.626818E-15	-1.3839998E+0	-39.752347E-9	50.609853E-15	19.600431E-12
-1.3759999E+0	-23.599561E-15	-1.3759999E+0	-39.752347E-9	4.0301146E-15	19.616940E-12
-1.3679998E+0	-3.7374431E-15	-1.3679999E+0	-39.752347E-9	14.584810E-15	19.595469E-12
-1.3599999E+0	-28.016448E-15	-1.3599999E+0	-39.752347E-9	44.929226E-15	19.597513E-12
-1.3519998E+0	-52.318264E-15	-1.3519999E+0	-39.752347E-9	12.182285E-15	19.591403E-12
-1.3439999E+0	-28.713434E-15	-1.3439999E+0	-39.752347E-9	8.3362077E-15	19.590074E-12
-1.3359997E+0	-7.4045249E-15	-1.3359998E+0	-39.752347E-9	16.910938E-15	19.600302E-12
-1.3279998E+0	7.0954053E-15	-1.3279998E+0	-39.752347E-9	38.905575E-15	19.619960E-12
-1.3199999E+0	-49.820906E-15	-1.3199998E+0	-39.752347E-9	8.9184523E-15	19.633160E-12
-1.3119998E+0	-48.019382E-15	-1.3119999E+0	-39.752347E-9	28.257344E-15	19.576092E-12
-1.3039999E+0	-18.086852E-15	-1.3039999E+0	-39.752347E-9	40.769461E-15	19.595426E-12
-1.2959998E+0	15.451772E-15	-1.2959999E+0	-39.752347E-9	21.150885E-15	19.598779E-12
-1.2879999E+0	-38.335468E-15	-1.2879999E+0	-39.752347E-9	13.360621E-15	19.571596E-12
-1.2799997E+0	-37.418595E-15	-1.2799999E+0	-39.752347E-9	6.7207169E-15	19.591322E-12
-1.2719998E+0	-33.296679E-15	-1.2719998E+0	-39.752347E-9	-1.9588041E-15	19.583711E-12
-1.2639999E+0	-7.2352343E-15	-1.2639998E+0	-39.752347E-9	37.170560E-15	19.638348E-12
-1.2559998E+0	-5.4862722E-15	-1.2559999E+0	-39.752347E-9	10.050542E-15	19.632317E-12
-1.2479999E+0	-41.271735E-15	-1.2479999E+0	-39.752347E-9	21.374141E-15	19.599176E-12
-1.2399998E+0	-34.628320E-15	-1.2399999E+0	-39.752347E-9	34.253548E-15	19.603640E-12
-1.2319999E+0	-4.7255977E-15	-1.2319999E+0	-39.752347E-9	6.5220423E-15	19.610862E-12
-1.2239997E+0	4.1334797E-15	-1.2239999E+0	-39.752347E-9	-3.9974250E-15	19.611699E-12
-1.2159998E+0	-28.371524E-15	-1.2159998E+0	-39.752347E-9	21.073534E-15	19.587719E-12
-1.2079999E+0	-41.276542E-15	-1.2079998E+0	-39.752347E-9	-18.470461E-15	19.598436E-12
-1.1999998E+0	-29.657459E-15	-1.1999998E+0	-39.752347E-9	46.949098E-15	19.586246E-12
-1.1919999E+0	7.2448066E-15	-1.1919999E+0	-39.752347E-9	2.9342574E-15	19.597176E-12
-1.1839998E+0	-7.9719624E-15	-1.1839999E+0	-39.752347E-9	27.008025E-15	19.628483E-12
-1.1759999E+0	-37.972870E-15	-1.1759999E+0	-39.752347E-9	15.156984E-15	19.597098E-12
-1.1679997E+0	-39.226916E-15	-1.1679999E+0	-39.752347E-9	23.608960E-15	19.611238E-12
-1.1599998E+0	-4.5756330E-15	-1.1599998E+0	-39.752347E-9	55.975010E-15	19.624490E-12
-1.1519997E+0	9.2763559E-15	-1.1519998E+0	-39.752347E-9	27.608305E-15	19.576106E-12
-1.1439998E+0	-27.845668E-15	-1.1439998E+0	-39.752347E-9	24.897526E-15	19.597299E-12
-1.1359999E+0	-45.309707E-15	-1.1359999E+0	-39.752347E-9	20.551264E-15	19.587122E-12
-1.1279998E+0	-32.608238E-15	-1.1279999E+0	-39.752347E-9	-1.7383671E-15	19.600989E-12
-1.1199999E+0	11.659489E-15	-1.1199999E+0	-39.752347E-9	-8.5892783E-15	19.612338E-12
-1.1119998E+0	-16.815037E-15	-1.1119999E+0	-39.752347E-9	42.557575E-15	19.575088E-12
-1.1039999E+0	-39.982862E-15	-1.1039999E+0	-39.752347E-9	43.457964E-15	19.578306E-12
-1.0959997E+0	-26.289595E-15	-1.0959998E+0	-39.752347E-9	35.576969E-15	19.610020E-12
-1.0879998E+0	10.136090E-15	-1.0879998E+0	-39.752347E-9	9.4944025E-15	19.607463E-12
-1.0799999E+0	14.226154E-15	-1.0799998E+0	-39.752347E-9	9.6510671E-15	19.582979E-12
-1.0719998E+0	-17.829651E-15	-1.0719999E+0	-39.752347E-9	36.238241E-15	19.589047E-12
-1.0639999E+0	-45.906641E-15	-1.0639999E+0	-39.752347E-9	42.101668E-15	19.612655E-12
-1.0559998E+0	3.3728539E-15	-1.0559999E+0	-39.752347E-9	15.232090E-15	19.579042E-12
-1.0479999E+0	27.094051E-15	-1.0479999E+0	-39.752347E-9	35.074035E-15	19.612490E-12
-1.0399997E+0	2.2414474E-15	-1.0399998E+0	-39.752347E-9	26.256920E-15	19.614315E-12
-1.0319998E+0	-38.115866E-15	-1.0319998E+0	-39.752347E-9	35.702523E-15	19.593126E-12
-1.0239999E+0	-7.0285011E-15	-1.0239998E+0	-39.752347E-9	31.554044E-15	19.609182E-12
-1.0159998E+0	30.848449E-15	-1.0159999E+0	-39.752347E-9	25.366783E-15	19.608861E-12
-1.0079999E+0	21.241160E-15	-1.0079999E+0	-39.752347E-9	37.591525E-15	19.601976E-12
-999.99976E-3	-14.084466E-15	-999.99988E-3	-39.752347E-9	28.788166E-15	19.627929E-12
-991.99986E-3	-13.520671E-15	-991.99986E-3	-39.752347E-9	15.654871E-15	19.568638E-12
-983.99973E-3	4.8050633E-15	-983.99985E-3	-39.752347E-9	20.403167E-15	19.611691E-12
-975.99983E-3	14.791235E-15	-975.99983E-3	-39.752347E-9	4.7937758E-15	19.615564E-12
-967.99994E-3	-15.919415E-15	-967.99988E-3	-39.752347E-9	27.886019E-15	19.579961E-12
-959.99980E-3	-50.042903E-15	-959.99986E-3	-39.752347E-9	-1.3660010E-15	19.617225E-12
-951.99990E-3	-19.242800E-15	-951.99984E-3	-39.752347E-9	27.807589E-15	19.623428E-12
-943.99977E-3	10.297185E-15	-943.99989E-3	-39.752347E-9	11.711607E-15	19.612903E-12
-935.99987E-3	14.735566E-15	-935.99987E-3	-39.752347E-9	6.8056649E-15	19.574788E-12
-927.99973E-3	-14.215151E-15	-927.99985E-3	-39.752347E-9	-21.264123E-15	19.620172E-12
-919.99984E-3	-23.722303E-15	-919.99984E-3	-39.752347E-9	13.126025E-15	19.598715E-12
-911.99970E-3	29.271409E-15	-911.99988E-3	-39.752347E-9	-2.8358538E-15	19.602804E-12
-903.99981E-3	20.794259E-15	-903.99987E-3	-39.752347E-9	16.400369E-15	19.606206E-12
-895.99991E-3	-14.240713E-15	-895.99985E-3	-39.752347E-9	18.653075E-15	19.583146E-12
-887.99977E-3	-31.673747E-15	-887.99983E-3	-39.752347E-9	20.138842E-15	19.593797E-12
-879.99988E-3	4.5283110E-15	-879.99988E-3	-39.752347E-9	19.477575E-15	19.593941E-12
-871.99974E-3	19.799853E-15	-871.99986E-3	-39.752347E-9	12.144693E-15	19.600979E-12
-863.99984E-3	25.200565E-15	-863.99984E-3	-39.752347E-9	20.264081E-15	19.611191E-12
-855.99971E-3	-5.9756773E-15	-855.99983E-3	-39.752347E-9	-6.0186206E-15	19.607711E-12
-847.99981E-3	-16.317990E-15	-847.99987E-3	-39.752347E-9	17.275354E-15	19.622578E-12
-839.99991E-3	30.056422E-15	-839.99985E-3	-39.752347E-9	25.159984E-15	19.624552E-12
-831.99978E-3	28.355366E-15	-831.99984E-3	-39.752347E-9	37.418690E-15	19.605362E-12
-823.99988E-3	-1.6488385E-15	-823.99988E-3	-39.752347E-9	29.646661E-15	19.576986E-12
-815.99975E-3	-5.2426545E-15	-815.99987E-3	-39.752347E-9	9.5188919E-15	19.594569E-12
-807.99985E-3	10.252726E-15	-807.99985E-3	-39.752347E-9	-12.277269E-15	19.624188E-12
-799.99971E-3	50.352599E-15	-799.99983E-3	-39.752347E-9	22.035725E-15	19.608717E-12
-791.99982E-3	14.806109E-15	-791.99988E-3	-39.752347E-9	47.246187E-15	19.585760E-12
-783.99992E-3	721.81813E-18	-783.99986E-3	-39.752347E-9	54.588783E-15	19.601220E-12
-775.99978E-3	-13.584618E-15	-775.99984E-3	-39.752347E-9	18.393060E-15	19.600509E-12
-767.99989E-3	32.437045E-15	-767.99983E-3	-39.752347E-9	34.897873E-15	19.602313E-12
-759.99975E-3	33.315771E-15	-759.99987E-3	-39.752347E-9	33.784377E-15	19.634464E-12
-751.99986E-3	-13.067439E-15	-751.99986E-3	-39.752347E-9	11.980370E-15	19.600993E-12
-743.99972E-3	-16.670545E-15	-743.99984E-3	-39.752347E-9	30.677589E-15	19.599400E-12
-735.99982E-3	9.0280244E-15	-735.99982E-3	-39.752347E-9	-2.4132360E-15	19.630223E-12
-727.99993E-3	32.860057E-15	-727.99987E-3	-39.752347E-9	14.309304E-15	19.589519E-12
-719.99979E-3	10.898011E-15	-719.99985E-3	-39.752347E-9	17.970753E-15	19.597072E-12
-711.99989E-3	-9.0318107E-15	-711.99983E-3	-39.752347E-9	3.0842934E-15	19.633663E-12
-703.99976E-3	6.8327569E-15	-703.99988E-3	-39.752347E-9	-5.8111847E-15	19.586102E-12
-695.99986E-3	31.666909E-15	-695.99986E-3	-39.752347E-9	48.203554E-15	19.595726E-12
-687.99973E-3	27.353470E-15	-687.99984E-3	-39.752347E-9	29.751053E-15	19.618506E-12
-679.99983E-3	-1.3283768E-15	-679.99983E-3	-39.752347E-9	6.3525836E-15	19.607253E-12
-671.99969E-3	5.6308044E-15	-671.99987E-3	-39.752347E-9	16.977600E-15	19.609992E-12
-663.99980E-3	37.559891E-15	-663.99986E-3	-39.752347E-9	33.585236E-15	19.571272E-12
-655.99990E-3	35.363754E-15	-655.99984E-3	-39.752347E-9	51.694489E-15	19.592111E-12
-647.99976E-3	14.220953E-15	-647.99982E-3	-39.752347E-9	25.029803E-15	19.595225E-12
-639.99987E-3	-17.115500E-15	-639.99987E-3	-39.752347E-9	23.628494E-15	19.609614E-12
-631.99973E-3	7.6176883E-15	-631.99985E-3	-39.752347E-9	20.343646E-15	19.608223E-12
-623.99983E-3	47.999524E-15	-623.99983E-3	-39.752347E-9	9.1769074E-15	19.626682E-12
-615.99970E-3	41.429540E-15	-615.99982E-3	-39.752347E-9	40.653085E-15	19.591521E-12
-607.99980E-3	-2.4956043E-15	-607.99986E-3	-39.752347E-9	24.614794E-15	19.621211E-12
-599.99990E-3	-6.2287796E-15	-599.99985E-3	-39.752347E-9	21.171414E-15	19.567212E-12
-591.99977E-3	46.862650E-15	-591.99983E-3	-39.752347E-9	16.859340E-15	19.613644E-12
-583.99987E-3	50.911986E-15	-583.99987E-3	-39.752347E-9	7.1981055E-15	19.639627E-12
-575.99974E-3	7.5061671E-15	-575.99986E-3	-39.752347E-9	7.5920249E-15	19.597301E-12
-567.99984E-3	3.1948306E-15	-567.99984E-3	-39.752347E-9	-1.9210949E-15	19.631463E-12
-559.99970E-3	14.321714E-15	-559.99982E-3	-39.752347E-9	37.597211E-15	19.609727E-12
-551.99981E-3	54.744403E-15	-551.99987E-3	-39.752347E-9	30.719100E-15	19.609354E-12
-543.99991E-3	32.270400E-15	-543.99985E-3	-39.752347E-9	11.895669E-15	19.624094E-12
-535.99977E-3	5.5472946E-15	-535.99983E-3	-39.752347E-9	46.176848E-15	19.592694E-12
-527.99988E-3	3.3647984E-15	-527.99982E-3	-39.752347E-9	-5.0624737E-15	19.606696E-12
-519.99974E-3	41.420335E-15	-519.99986E-3	-39.752347E-9	9.8292693E-15	19.605277E-12
-511.99985E-3	40.155969E-15	-511.99985E-3	-39.752347E-9	-6.7620444E-15	19.608554E-12
-503.99971E-3	10.697925E-15	-503.99983E-3	-39.752347E-9	33.839332E-15	19.623303E-12
-495.99981E-3	-113.08591E-18	-495.99984E-3	-39.752347E-9	5.4812129E-15	19.610093E-12
-487.99968E-3	26.156152E-15	-487.99986E-3	-39.752347E-9	28.457139E-15	19.602894E-12
-479.99978E-3	52.539543E-15	-479.99984E-3	-39.752347E-9	47.715958E-15	19.602190E-12
-471.99988E-3	14.317415E-15	-471.99985E-3	-39.752347E-9	16.462788E-15	19.635243E-12
-463.99975E-3	-8.7851784E-15	-463.99984E-3	-39.752347E-9	22.835922E-15	19.604237E-12
-455.99985E-3	322.10045E-18	-455.99985E-3	-39.752347E-9	36.406442E-15	19.605326E-12
-447.99972E-3	45.785668E-15	-447.99984E-3	-39.752347E-9	20.472370E-15	19.581566E-12
-439.99982E-3	56.638132E-15	-439.99985E-3	-39.752347E-9	52.612584E-15	19.607468E-12
-431.99968E-3	18.350998E-15	-431.99983E-3	-39.752347E-9	24.775375E-15	19.581985E-12
-423.99979E-3	-3.5556160E-15	-423.99985E-3	-39.752347E-9	4.8932081E-15	19.583253E-12
-415.99989E-3	44.557735E-15	-415.99983E-3	-39.752347E-9	-4.5982352E-15	19.608256E-12
-407.99975E-3	39.628054E-15	-407.99984E-3	-39.752347E-9	14.015999E-15	19.620293E-12
-399.99986E-3	18.108933E-15	-399.99983E-3	-39.752347E-9	21.957085E-15	19.607012E-12
-391.99972E-3	-8.5711383E-15	-391.99984E-3	-39.752347E-9	23.655506E-15	19.641249E-12
-383.99982E-3	22.374180E-15	-383.99985E-3	-39.752347E-9	35.710851E-15	19.592461E-12
-375.99969E-3	54.340650E-15	-375.99984E-3	-39.752347E-9	6.0112285E-15	19.590881E-12
-367.99979E-3	52.786626E-15	-367.99985E-3	-39.752347E-9	2.2217166E-15	19.608150E-12
-359.99990E-3	11.245789E-15	-359.99984E-3	-39.752347E-9	19.047059E-15	19.583344E-12
-351.99976E-3	4.9619292E-15	-351.99985E-3	-39.752347E-9	-4.8205628E-15	19.578653E-12
-343.99986E-3	30.182359E-15	-343.99983E-3	-39.752347E-9	-8.9101141E-15	19.591493E-12
-335.99973E-3	44.541041E-15	-335.99985E-3	-39.752347E-9	25.721661E-15	19.612579E-12
-327.99983E-3	23.173414E-15	-327.99983E-3	-39.752347E-9	38.704032E-15	19.601966E-12
-319.99969E-3	-5.0664916E-15	-319.99984E-3	-39.752347E-9	65.139232E-15	19.616116E-12
-311.99980E-3	8.0383376E-15	-311.99983E-3	-39.752347E-9	14.257403E-15	19.588664E-12
-303.99990E-3	43.907112E-15	-303.99984E-3	-39.752347E-9	17.346625E-15	19.569450E-12
-295.99977E-3	17.469723E-15	-295.99983E-3	-39.752347E-9	26.375981E-15	19.590248E-12
-287.99987E-3	2.0234554E-15	-287.99984E-3	-39.752347E-9	3.3984868E-15	19.599215E-12
-279.99973E-3	-8.0609508E-15	-279.99982E-3	-39.752347E-9	15.799123E-15	19.586173E-12
-271.99984E-3	30.540213E-15	-271.99984E-3	-39.752347E-9	17.138309E-15	19.628068E-12
-263.99970E-3	37.551288E-15	-263.99985E-3	-39.752347E-9	12.326818E-15	19.632275E-12
-255.99980E-3	14.195296E-15	-255.99983E-3	-39.752347E-9	-13.270774E-15	19.613812E-12
-247.99967E-3	-19.378047E-15	-247.99983E-3	-39.752347E-9	19.999071E-15	19.592133E-12
-239.99977E-3	15.678831E-15	-239.99983E-3	-39.752347E-9	23.211822E-15	19.607932E-12
-231.99987E-3	31.846253E-15	-231.99983E-3	-39.752347E-9	59.690432E-15	19.600765E-12
-223.99974E-3	24.482412E-15	-223.99983E-3	-39.752347E-9	11.699835E-15	19.625350E-12
