Experiment	bias spectroscopy
-2.2879999E+0	-269.69976E-15	-2.2879999E+0	-39.748851E-9	-27.206351E-15	19.623860E-12
-2.2799997E+0	-282.60133E-15	-2.2800000E+0	-39.748851E-9	6.0646911E-15	19.626804E-12
-2.2719998E+0	-305.32965E-15	-2.2719998E+0	-39.748851E-9	12.003418E-15	19.603642E-12
-2.2639999E+0	-281.37470E-15	-2.2639999E+0	-39.748851E-9	16.816689E-15	19.608596E-12
-2.2560000E+0	-255.18704E-15	-2.2559998E+0	-39.748851E-9	24.456994E-15	19.589596E-12
-2.2479999E+0	-257.35365E-15	-2.2479999E+0	-39.748851E-9	15.001814E-15	19.578070E-12
-2.2399998E+0	-307.23162E-15	-2.2400000E+0	-39.748851E-9	10.640614E-15	19.627855E-12
-2.2319999E+0	-288.05812E-15	-2.2319999E+0	-39.748851E-9	-2.2472883E-15	19.575994E-12
-2.2240000E+0	-234.64569E-15	-2.2240000E+0	-39.748851E-9	47.474343E-15	19.611602E-12
-2.2159998E+0	-237.72298E-15	-2.2159998E+0	-39.748851E-9	23.440392E-15	19.644461E-12
-2.2079997E+0	-267.71012E-15	-2.2079999E+0	-39.748851E-9	29.260665E-15	19.613797E-12
-2.1999998E+0	-275.42126E-15	-2.1999998E+0	-39.748851E-9	51.259906E-15	19.603307E-12
-2.1919999E+0	-232.15314E-15	-2.1919999E+0	-39.748851E-9	-14.168668E-15	19.593570E-12
-2.1840000E+0	-209.98378E-15	-2.1840000E+0	-39.748851E-9	9.1092820E-15	19.581507E-12
-2.1759999E+0	-223.66558E-15	-2.1759999E+0	-39.748851E-9	6.8260331E-15	19.595270E-12
-2.1679997E+0	-259.57762E-15	-2.1680000E+0	-39.748851E-9	50.051455E-15	19.587935E-12
-2.1599998E+0	-241.53235E-15	-2.1599998E+0	-39.748851E-9	36.731465E-15	19.596198E-12
-2.1520000E+0	-211.32183E-15	-2.1520000E+0	-39.748851E-9	56.182547E-15	19.614980E-12
-2.1439998E+0	-207.07905E-15	-2.1439998E+0	-39.748851E-9	41.242055E-15	19.602393E-12
-2.1359999E+0	-228.23507E-15	-2.1359999E+0	-39.748851E-9	22.476902E-15	19.590621E-12
-2.1279998E+0	-241.36522E-15	-2.1279998E+0	-39.748851E-9	-750.25250E-18	19.574767E-12
-2.1199999E+0	-195.47428E-15	-2.1199999E+0	-39.748851E-9	28.401869E-15	19.585354E-12
-2.1120000E+0	-180.86563E-15	-2.1120000E+0	-39.748851E-9	26.752892E-15	19.585075E-12
-2.1039999E+0	-219.59443E-15	-2.1039999E+0	-39.748851E-9	61.043645E-15	19.607149E-12
-2.0959997E+0	-239.97769E-15	-2.0960000E+0	-39.748851E-9	50.413802E-15	19.586095E-12
-2.0879998E+0	-211.14329E-15	-2.0879998E+0	-39.748851E-9	33.899197E-15	19.603123E-12
-2.0799999E+0	-170.40953E-15	-2.0799999E+0	-39.748851E-9	27.289025E-15	19.595096E-12
-2.0720000E+0	-182.84812E-15	-2.0719998E+0	-39.748851E-9	32.940085E-15	19.589289E-12
-2.0639999E+0	-211.66509E-15	-2.0639999E+0	-39.748851E-9	34.414095E-15	19.587427E-12
-2.0559998E+0	-195.15639E-15	-2.0560000E+0	-39.748851E-9	35.496674E-15	19.594335E-12
-2.0479999E+0	-163.24057E-15	-2.0479999E+0	-39.748851E-9	44.060757E-15	19.610017E-12
-2.0400000E+0	-154.88629E-15	-2.0400000E+0	-39.748851E-9	47.108615E-15	19.619428E-12
-2.0319998E+0	-184.18950E-15	-2.0319998E+0	-39.748851E-9	38.167986E-15	19.599451E-12
-2.0239997E+0	-198.07875E-15	-2.0239999E+0	-39.748851E-9	31.839718E-15	19.598637E-12
-2.0159998E+0	-161.71151E-15	-2.0159998E+0	-39.748851E-9	8.1424905E-15	19.647901E-12
-2.0079999E+0	-134.83875E-15	-2.0079999E+0	-39.748851E-9	21.358761E-15	19.619065E-12
-1.9999999E+0	-170.15912E-15	-1.9999999E+0	-39.748851E-9	30.695932E-15	19.606674E-12
-1.9919999E+0	-183.17012E-15	-1.9919999E+0	-39.748851E-9	36.976708E-15	19.588694E-12
-1.9839998E+0	-164.54619E-15	-1.9839998E+0	-39.748851E-9	35.131152E-15	19.592307E-12
-1.9759998E+0	-136.00849E-15	-1.9760000E+0	-39.748851E-9	23.547809E-15	19.609684E-12
-1.9679998E+0	-110.58112E-15	-1.9679999E+0	-39.748851E-9	50.148850E-15	19.588428E-12
-1.9599999E+0	-174.49171E-15	-1.9599999E+0	-39.748851E-9	43.965940E-15	19.597570E-12
-1.9519999E+0	-191.00087E-15	-1.9519999E+0	-39.748851E-9	24.776264E-15	19.622115E-12
-1.9439999E+0	-153.53875E-15	-1.9439999E+0	-39.748851E-9	53.939668E-15	19.591894E-12
-1.9359999E+0	-108.38729E-15	-1.9359999E+0	-39.748851E-9	-3.8003594E-15	19.596888E-12
-1.9279999E+0	-133.75573E-15	-1.9279999E+0	-39.748851E-9	-1.1191377E-15	19.565917E-12
-1.9199998E+0	-162.33689E-15	-1.9199998E+0	-39.748851E-9	20.665803E-15	19.613779E-12
-1.9119998E+0	-139.67706E-15	-1.9119999E+0	-39.748851E-9	38.463746E-15	19.625735E-12
-1.9039998E+0	-122.49751E-15	-1.9039999E+0	-39.748851E-9	14.819334E-15	19.605604E-12
-1.8959999E+0	-112.10375E-15	-1.8959999E+0	-39.748851E-9	28.330513E-15	19.618876E-12
-1.8879999E+0	-144.83326E-15	-1.8879999E+0	-39.748851E-9	10.861754E-15	19.581123E-12
-1.8799999E+0	-154.58400E-15	-1.8799999E+0	-39.748851E-9	61.897536E-15	19.609148E-12
-1.8719999E+0	-129.54580E-15	-1.8719999E+0	-39.748851E-9	16.318501E-15	19.613698E-12
-1.8639998E+0	-103.01331E-15	-1.8639998E+0	-39.748851E-9	25.902096E-15	19.603678E-12
-1.8559998E+0	-113.24042E-15	-1.8559999E+0	-39.748851E-9	-1.7749471E-15	19.596933E-12
-1.8479998E+0	-145.27524E-15	-1.8479999E+0	-39.748851E-9	38.409099E-15	19.617533E-12
-1.8399999E+0	-138.94333E-15	-1.8399999E+0	-39.748851E-9	20.640180E-15	19.596245E-12
-1.8319999E+0	-112.00873E-15	-1.8319999E+0	-39.748851E-9	-10.783106E-15	19.568243E-12
-1.8239999E+0	-107.16010E-15	-1.8239999E+0	-39.748851E-9	31.216590E-15	19.630717E-12
-1.8159999E+0	-130.15600E-15	-1.8159999E+0	-39.748851E-9	7.9334173E-15	19.635267E-12
-1.8079998E+0	-133.87673E-15	-1.8079998E+0	-39.748851E-9	26.062391E-15	19.602252E-12
-1.8000000E+0	-107.82768E-15	-1.7999998E+0	-39.748851E-9	25.509756E-15	19.624156E-12
-1.7919998E+0	-81.702630E-15	-1.7919999E+0	-39.748851E-9	2.3410585E-15	19.613974E-12
-1.7839999E+0	-117.85992E-15	-1.7839999E+0	-39.748851E-9	43.780592E-15	19.602786E-12
-1.7759998E+0	-123.66949E-15	-1.7759999E+0	-39.748851E-9	27.423678E-15	19.595143E-12
-1.7679999E+0	-114.67053E-15	-1.7679999E+0	-39.748851E-9	34.107181E-15	19.630094E-12
-1.7599998E+0	-67.632132E-15	-1.7599999E+0	-39.748851E-9	32.357848E-15	19.600991E-12
-1.7519999E+0	-80.380479E-15	-1.7519999E+0	-39.748851E-9	38.533230E-15	19.593497E-12
-1.7440000E+0	-113.38451E-15	-1.7439998E+0	-39.748851E-9	28.376817E-15	19.601175E-12
-1.7359998E+0	-111.01835E-15	-1.7359999E+0	-39.748851E-9	2.3371585E-15	19.601831E-12
-1.7279999E+0	-79.558884E-15	-1.7279999E+0	-39.748851E-9	50.207976E-15	19.576119E-12
-1.7199998E+0	-58.512467E-15	-1.7199999E+0	-39.748851E-9	29.616507E-15	19.636487E-12
-1.7119999E+0	-113.64778E-15	-1.7119999E+0	-39.748851E-9	19.879829E-15	19.633154E-12
-1.7039998E+0	-103.37507E-15	-1.7039999E+0	-39.748851E-9	9.1374077E-15	19.583146E-12
-1.6959999E+0	-75.444113E-15	-1.6959999E+0	-39.748851E-9	57.089905E-15	19.565627E-12
-1.6880000E+0	-37.485877E-15	-1.6879998E+0	-39.748851E-9	18.856465E-15	19.581014E-12
-1.6799998E+0	-68.546704E-15	-1.6799998E+0	-39.748851E-9	21.608066E-15	19.581760E-12
-1.6719999E+0	-104.24785E-15	-1.6719999E+0	-39.748851E-9	17.462494E-15	19.624019E-12
-1.6639998E+0	-86.980567E-15	-1.6639999E+0	-39.748851E-9	20.150861E-15	19.579257E-12
-1.6559999E+0	-46.042712E-15	-1.6559999E+0	-39.748851E-9	17.528522E-15	19.617155E-12
-1.6479998E+0	-34.840169E-15	-1.6479999E+0	-39.748851E-9	26.382024E-15	19.623948E-12
-1.6399999E+0	-76.446370E-15	-1.6399999E+0	-39.748851E-9	66.577400E-15	19.600212E-12
-1.6319997E+0	-97.320847E-15	-1.6319999E+0	-39.748851E-9	23.933267E-15	19.585202E-12
-1.6239998E+0	-67.776676E-15	-1.6239998E+0	-39.748851E-9	23.108550E-15	19.569183E-12
-1.6159999E+0	-38.480636E-15	-1.6159999E+0	-39.748851E-9	61.103913E-15	19.582395E-12
-1.6079998E+0	-68.061422E-15	-1.6079999E+0	-39.748851E-9	39.617259E-15	19.596784E-12
-1.5999999E+0	-92.795997E-15	-1.5999999E+0	-39.748851E-9	31.673638E-15	19.587568E-12
-1.5919998E+0	-87.800000E-15	-1.5919999E+0	-39.748851E-9	11.065579E-15	19.562770E-12
-1.5839999E+0	-35.365242E-15	-1.5839999E+0	-39.748851E-9	29.293984E-15	19.598226E-12
-1.5759997E+0	-30.794028E-15	-1.5759999E+0	-39.748851E-9	16.327880E-15	19.605002E-12
-1.5679998E+0	-61.265412E-15	-1.5679998E+0	-39.748851E-9	12.790174E-15	19.594711E-12
-1.5599999E+0	-64.388260E-15	-1.5599998E+0	-39.748851E-9	27.881765E-15	19.599961E-12
-1.5519998E+0	-43.153513E-15	-1.5519999E+0	-39.748851E-9	36.933147E-15	19.574039E-12
-1.5439999E+0	-28.691628E-15	-1.5439999E+0	-39.748851E-9	41.038831E-15	19.582048E-12
-1.5359998E+0	-26.269675E-15	-1.5359999E+0	-39.748851E-9	46.315006E-15	19.589937E-12
-1.5279999E+0	-79.946154E-15	-1.5279999E+0	-39.748851E-9	44.432059E-15	19.598255E-12
-1.5199997E+0	-76.887444E-15	-1.5199999E+0	-39.748851E-9	8.1924205E-15	19.590735E-12
-1.5119998E+0	-31.445773E-15	-1.5119998E+0	-39.748851E-9	2.2721057E-15	19.593729E-12
-1.5039999E+0	-10.401991E-15	-1.5039998E+0	-39.748851E-9	-3.9190334E-15	19.596312E-12
-1.4959998E+0	-68.247064E-15	-1.4959999E+0	-39.748851E-9	42.176810E-15	19.610934E-12
-1.4879999E+0	-75.019262E-15	-1.4879999E+0	-39.748851E-9	40.521392E-15	19.576377E-12
-1.4799998E+0	-55.709438E-15	-1.4799999E+0	-39.748851E-9	11.255582E-15	19.609796E-12
-1.4719999E+0	-24.502534E-15	-1.4719999E+0	-39.748851E-9	26.164461E-15	19.584220E-12
-1.4639997E+0	-63.858159E-15	-1.4639999E+0	-39.748851E-9	44.043897E-15	19.592942E-12
-1.4559999E+0	-79.896254E-15	-1.4559999E+0	-39.748851E-9	52.267472E-15	19.592787E-12
-1.4480000E+0	-62.538841E-15	-1.4479998E+0	-39.748851E-9	27.455911E-15	19.583070E-12
-1.4399998E+0	-29.318704E-15	-1.4399998E+0	-39.748851E-9	6.0618878E-15	19.600512E-12
-1.4319999E+0	-27.934073E-15	-1.4319999E+0	-39.748851E-9	27.977718E-15	19.620913E-12
-1.4239998E+0	-64.374965E-15	-1.4239999E+0	-39.748851E-9	29.955083E-15	19.579952E-12
-1.4159999E+0	-63.672381E-15	-1.4159999E+0	-39.748851E-9	48.324300E-15	19.602911E-12
-1.4079998E+0	-28.698537E-15	-1.4079999E+0	-39.748851E-9	15.702461E-15	19.595804E-12
-1.3999999E+0	-10.450564E-15	-1.3999999E+0	-39.748851E-9	19.632209E-15	19.598581E-12
-1.3919997E+0	-48.802484E-15	-1.3919998E+0	-39.748851E-9	47.079629E-15	19.606584E-12
-1.3839998E+0	-66.827410E-15	-1.3839998E+0	-39.748851E-9	16.881995E-15	19.618002E-12
-1.3759999E+0	-41.173635E-15	-1.3759999E+0	-39.748851E-9	32.626062E-15	19.606409E-12
-1.3679998E+0	-20.739444E-15	-1.3679999E+0	-39.748851E-9	-10.500089E-15	19.606842E-12
-1.3599999E+0	-32.567261E-15	-1.3599999E+0	-39.748851E-9	5.6342383E-15	19.609262E-12
-1.3519998E+0	-52.094163E-15	-1.3519999E+0	-39.748851E-9	20.405219E-15	19.601530E-12
-1.3439999E+0	-54.854392E-15	-1.3439999E+0	-39.748851E-9	32.457198E-15	19.615571E-12
-1.3359997E+0	-16.756446E-15	-1.3359998E+0	-39.748851E-9	55.724139E-15	19.574405E-12
-1.3279998E+0	-21.860482E-15	-1.3279998E+0	-39.748851E-9	18.214376E-15	19.573024E-12
-1.3199999E+0	-54.542386E-15	-1.3199998E+0	-39.748851E-9	48.758310E-15	19.589250E-12
-1.3119998E+0	-76.965994E-15	-1.3119999E+0	-39.748851E-9	31.266246E-15	19.581751E-12
-1.3039999E+0	-38.613251E-15	-1.3039999E+0	-39.748851E-9	24.431315E-15	19.584959E-12
-1.2959998E+0	-8.8883970E-15	-1.2959999E+0	-39.748851E-9	-4.4889095E-15	19.602046E-12
-1.2879999E+0	-37.186410E-15	-1.2879999E+0	-39.748851E-9	29.529080E-15	19.627381E-12
-1.2799997E+0	-61.893856E-15	-1.2799999E+0	-39.748851E-9	30.047440E-15	19.582004E-12
-1.2719998E+0	-33.587218E-15	-1.2719998E+0	-39.748851E-9	48.843196E-15	19.586334E-12
-1.2639999E+0	-20.382916E-15	-1.2639998E+0	-39.748851E-9	52.812186E-15	19.580995E-12
-1.2559998E+0	-9.5064464E-15	-1.2559999E+0	-39.748851E-9	33.884174E-15	19.618276E-12
-1.2479999E+0	-47.120517E-15	-1.2479999E+0	-39.748851E-9	56.596878E-15	19.577865E-12
-1.2399998E+0	-54.954285E-15	-1.2399999E+0	-39.748851E-9	4.9118115E-15	19.599933E-12
-1.2319999E+0	-32.831055E-15	-1.2319999E+0	-39.748851E-9	19.096085E-15	19.615911E-12
-1.2239997E+0	8.5564338E-15	-1.2239999E+0	-39.748851E-9	19.217563E-15	19.601685E-12
-1.2159998E+0	-8.9734382E-15	-1.2159998E+0	-39.748851E-9	29.480182E-15	19.609998E-12
-1.2079999E+0	-42.171300E-15	-1.2079998E+0	-39.748851E-9	32.743272E-15	19.607004E-12
-1.1999998E+0	-34.587713E-15	-1.1999998E+0	-39.748851E-9	29.349414E-15	19.596172E-12
-1.1919999E+0	17.476450E-15	-1.1919999E+0	-39.748851E-9	393.41628E-18	19.581779E-12
-1.1839998E+0	-5.1813984E-15	-1.1839999E+0	-39.748851E-9	34.196916E-15	19.595641E-12
-1.1759999E+0	-36.176567E-15	-1.1759999E+0	-39.748851E-9	16.924596E-15	19.618774E-12
-1.1679997E+0	-38.952511E-15	-1.1679999E+0	-39.748851E-9	38.830884E-15	19.602141E-12
-1.1599998E+0	-14.064546E-15	-1.1599998E+0	-39.748851E-9	23.776525E-15	19.593441E-12
-1.1519997E+0	15.391263E-15	-1.1519998E+0	-39.748851E-9	27.233107E-15	19.608199E-12
-1.1439998E+0	-19.362009E-15	-1.1439998E+0	-39.748851E-9	42.036233E-15	19.600698E-12
-1.1359999E+0	-49.944149E-15	-1.1359999E+0	-39.748851E-9	53.974491E-15	19.596753E-12
-1.1279998E+0	-17.082224E-15	-1.1279999E+0	-39.748851E-9	39.104306E-15	19.601017E-12
-1.1199999E+0	12.317202E-15	-1.1199999E+0	-39.748851E-9	-12.257614E-15	19.596472E-12
-1.1119998E+0	5.4828316E-15	-1.1119999E+0	-39.748851E-9	65.565541E-15	19.616852E-12
-1.1039999E+0	-22.506509E-15	-1.1039999E+0	-39.748851E-9	59.035696E-15	19.589635E-12
-1.0959997E+0	-40.624425E-15	-1.0959998E+0	-39.748851E-9	30.666448E-15	19.614975E-12
-1.0879998E+0	16.037512E-15	-1.0879998E+0	-39.748851E-9	35.568892E-15	19.596319E-12
-1.0799999E+0	34.516647E-15	-1.0799998E+0	-39.748851E-9	25.179001E-15	19.610156E-12
-1.0719998E+0	-2.9879930E-15	-1.0719999E+0	-39.748851E-9	43.072398E-15	19.601102E-12
-1.0639999E+0	-24.658605E-15	-1.0639999E+0	-39.748851E-9	4.8725981E-15	19.606608E-12
-1.0559998E+0	861.94957E-18	-1.0559999E+0	-39.748851E-9	6.0924585E-15	19.610974E-12
-1.0479999E+0	17.218279E-15	-1.0479999E+0	-39.748851E-9	-30.076371E-15	19.598255E-12
-1.0399997E+0	15.398119E-15	-1.0399998E+0	-39.748851E-9	-6.6779387E-15	19.623329E-12
-1.0319998E+0	-25.134068E-15	-1.0319998E+0	-39.748851E-9	45.607811E-15	19.576504E-12
-1.0239999E+0	-17.494659E-15	-1.0239998E+0	-39.748851E-9	34.193870E-15	19.596767E-12
-1.0159998E+0	29.988958E-15	-1.0159999E+0	-39.748851E-9	17.800421E-15	19.632867E-12
-1.0079999E+0	35.615293E-15	-1.0079999E+0	-39.748851E-9	19.415660E-15	19.603062E-12
-999.99976E-3	-988.70281E-18	-999.99988E-3	-39.748851E-9	33.107282E-15	19.580740E-12
-991.99986E-3	-17.278352E-15	-991.99986E-3	-39.748851E-9	40.365131E-15	19.605807E-12
-983.99973E-3	-6.7442152E-15	-983.99985E-3	-39.748851E-9	-14.754948E-15	19.605758E-12
-975.99983E-3	25.913013E-15	-975.99983E-3	-39.748851E-9	-45.414556E-15	19.625258E-12
-967.99994E-3	18.719528E-15	-967.99988E-3	-39.748851E-9	-520.34388E-18	19.608403E-12
-959.99980E-3	-14.956091E-15	-959.99986E-3	-39.748851E-9	33.839688E-15	19.580199E-12
-951.99990E-3	-18.306018E-15	-951.99984E-3	-39.748851E-9	56.798797E-15	19.563373E-12
-943.99977E-3	23.752737E-15	-943.99989E-3	-39.748851E-9	16.360911E-15	19.593802E-12
-935.99987E-3	21.163933E-15	-935.99987E-3	-39.748851E-9	-5.2667662E-15	19.591301E-12
-927.99973E-3	-6.9197840E-15	-927.99985E-3	-39.748851E-9	-15.761858E-15	19.595154E-12
-919.99984E-3	-18.522168E-15	-919.99984E-3	-39.748851E-9	-433.56557E-18	19.587868E-12
-911.99970E-3	14.304421E-15	-911.99988E-3	-39.748851E-9	12.928259E-15	19.586211E-12
-903.99981E-3	48.075313E-15	-903.99987E-3	-39.748851E-9	-353.25996E-18	19.573045E-12
-895.99991E-3	5.7557070E-15	-895.99985E-3	-39.748851E-9	25.260047E-15	19.586773E-12
-887.99977E-3	-7.5173420E-15	-887.99983E-3	-39.748851E-9	21.499646E-15	19.612690E-12
-879.99988E-3	-10.451645E-15	-879.99988E-3	-39.748851E-9	450.34333E-18	19.587443E-12
-871.99974E-3	53.090751E-15	-871.99986E-3	-39.748851E-9	28.443993E-15	19.576025E-12
-863.99984E-3	17.590996E-15	-863.99984E-3	-39.748851E-9	30.270857E-15	19.579673E-12
-855.99971E-3	-7.2977657E-15	-855.99983E-3	-39.748851E-9	13.972560E-15	19.580880E-12
-847.99981E-3	-15.836651E-15	-847.99987E-3	-39.748851E-9	-9.7094565E-15	19.553626E-12
-839.99991E-3	16.549125E-15	-839.99985E-3	-39.748851E-9	-10.424589E-15	19.617087E-12
-831.99978E-3	51.058418E-15	-831.99984E-3	-39.748851E-9	3.7743407E-15	19.599659E-12
-823.99988E-3	28.233841E-15	-823.99988E-3	-39.748851E-9	12.200563E-15	19.611925E-12
-815.99975E-3	-9.8137051E-15	-815.99987E-3	-39.748851E-9	27.568380E-15	19.616822E-12
-807.99985E-3	6.3761468E-15	-807.99985E-3	-39.748851E-9	39.907459E-15	19.570203E-12
-799.99971E-3	35.305939E-15	-799.99983E-3	-39.748851E-9	39.376146E-15	19.577182E-12
-791.99982E-3	25.053491E-15	-791.99988E-3	-39.748851E-9	35.513408E-15	19.640907E-12
-783.99992E-3	-80.748061E-18	-783.99986E-3	-39.748851E-9	32.378336E-15	19.580487E-12
-775.99978E-3	22.743865E-15	-775.99984E-3	-39.748851E-9	53.501444E-15	19.603350E-12
-767.99989E-3	47.423159E-15	-767.99983E-3	-39.748851E-9	69.281528E-15	19.587654E-12
-759.99975E-3	47.491775E-15	-759.99987E-3	-39.748851E-9	30.710921E-15	19.637609E-12
-751.99986E-3	30.000440E-15	-751.99986E-3	-39.748851E-9	-9.5467313E-15	19.621407E-12
-743.99972E-3	-20.224582E-15	-743.99984E-3	-39.748851E-9	24.018383E-15	19.624254E-12
-735.99982E-3	10.959687E-15	-735.99982E-3	-39.748851E-9	50.236152E-15	19.628547E-12
-727.99993E-3	47.379374E-15	-727.99987E-3	-39.748851E-9	6.9597593E-15	19.632370E-12
-719.99979E-3	34.934410E-15	-719.99985E-3	-39.748851E-9	27.200296E-15	19.586971E-12
-711.99989E-3	-2.0127764E-15	-711.99983E-3	-39.748851E-9	30.529507E-15	19.589773E-12
-703.99976E-3	-10.362538E-15	-703.99988E-3	-39.748851E-9	53.841690E-15	19.600125E-12
-695.99986E-3	38.270175E-15	-695.99986E-3	-39.748851E-9	19.248072E-15	19.605871E-12
-687.99973E-3	49.772818E-15	-687.99984E-3	-39.748851E-9	30.068447E-15	19.591891E-12
-679.99983E-3	20.345415E-15	-679.99983E-3	-39.748851E-9	17.785508E-15	19.598573E-12
-671.99969E-3	-11.041379E-15	-671.99987E-3	-39.748851E-9	48.375603E-15	19.567807E-12
-663.99980E-3	33.263069E-15	-663.99986E-3	-39.748851E-9	-6.4021232E-15	19.584100E-12
-655.99990E-3	42.777495E-15	-655.99984E-3	-39.748851E-9	19.436967E-15	19.603661E-12
-647.99976E-3	21.703674E-15	-647.99982E-3	-39.748851E-9	17.366147E-15	19.643755E-12
-639.99987E-3	-8.0966050E-15	-639.99987E-3	-39.748851E-9	43.211504E-15	19.631914E-12
-631.99973E-3	12.233024E-15	-631.99985E-3	-39.748851E-9	26.091564E-15	19.578918E-12
-623.99983E-3	33.787792E-15	-623.99983E-3	-39.748851E-9	59.855068E-15	19.593268E-12
-615.99970E-3	50.450739E-15	-615.99982E-3	-39.748851E-9	3.3483699E-15	19.575147E-12
-607.99980E-3	4.2825338E-15	-607.99986E-3	-39.748851E-9	12.529748E-15	19.560594E-12
-599.99990E-3	-2.7716936E-15	-599.99985E-3	-39.748851E-9	4.2771987E-15	19.589847E-12
-591.99977E-3	49.755356E-15	-591.99983E-3	-39.748851E-9	11.173884E-15	19.609210E-12
-583.99987E-3	61.765094E-15	-583.99987E-3	-39.748851E-9	-10.728815E-15	19.613502E-12
-575.99974E-3	32.011984E-15	-575.99986E-3	-39.748851E-9	1.5610083E-15	19.614461E-12
-567.99984E-3	3.3136490E-15	-567.99984E-3	-39.748851E-9	29.339805E-15	19.614530E-12
-559.99970E-3	7.1119453E-15	-559.99982E-3	-39.748851E-9	13.549283E-15	19.627182E-12
-551.99981E-3	47.530075E-15	-551.99987E-3	-39.748851E-9	31.698277E-15	19.597322E-12
-543.99991E-3	33.966668E-15	-543.99985E-3	-39.748851E-9	20.825386E-15	19.577487E-12
-535.99977E-3	-4.7737358E-15	-535.99983E-3	-39.748851E-9	34.396358E-15	19.594108E-12
-527.99988E-3	-18.865424E-15	-527.99982E-3	-39.748851E-9	26.614582E-15	19.622207E-12
-519.99974E-3	28.678428E-15	-519.99986E-3	-39.748851E-9	7.3821725E-15	19.592054E-12
-511.99985E-3	59.260465E-15	-511.99985E-3	-39.748851E-9	28.639207E-15	19.594342E-12
-503.99971E-3	13.961704E-15	-503.99983E-3	-39.748851E-9	11.273766E-15	19.612045E-12
-495.99981E-3	-11.870127E-15	-495.99984E-3	-39.748851E-9	-12.392532E-15	19.603279E-12
-487.99968E-3	-4.9966931E-15	-487.99986E-3	-39.748851E-9	31.276800E-15	19.600292E-12
-479.99978E-3	53.671907E-15	-479.99984E-3	-39.748851E-9	15.723737E-15	19.641927E-12
-471.99988E-3	26.057303E-15	-471.99985E-3	-39.748851E-9	28.040648E-15	19.623910E-12
-463.99975E-3	2.8464320E-15	-463.99984E-3	-39.748851E-9	34.964910E-15	19.602379E-12
-455.99985E-3	-3.0703697E-15	-455.99985E-3	-39.748851E-9	29.245828E-15	19.586058E-12
-447.99972E-3	20.430829E-15	-447.99984E-3	-39.748851E-9	61.780225E-15	19.598396E-12
-439.99982E-3	47.270212E-15	-439.99985E-3	-39.748851E-9	14.330766E-15	19.629439E-12
-431.99968E-3	25.093853E-15	-431.99983E-3	-39.748851E-9	24.558065E-15	19.601961E-12
-423.99979E-3	-10.124481E-15	-423.99985E-3	-39.748851E-9	13.587840E-15	19.597581E-12
-415.99989E-3	15.610282E-15	-415.99983E-3	-39.748851E-9	57.955268E-15	19.577314E-12
-407.99975E-3	49.345493E-15	-407.99984E-3	-39.748851E-9	17.269723E-15	19.621383E-12
-399.99986E-3	54.974654E-15	-399.99983E-3	-39.748851E-9	31.801405E-15	19.614451E-12
-391.99972E-3	4.2796348E-15	-391.99984E-3	-39.748851E-9	7.1907414E-15	19.566251E-12
-383.99982E-3	7.9394643E-15	-383.99985E-3	-39.748851E-9	9.2218484E-15	19.588048E-12
-375.99969E-3	44.968620E-15	-375.99984E-3	-39.748851E-9	-3.3496087E-15	19.603609E-12
-367.99979E-3	46.886669E-15	-367.99985E-3	-39.748851E-9	28.652665E-15	19.548483E-12
-359.99990E-3	14.807088E-15	-359.99984E-3	-39.748851E-9	14.939799E-15	19.572366E-12
-351.99976E-3	-4.6224739E-15	-351.99985E-3	-39.748851E-9	14.165527E-15	19.613823E-12
-343.99986E-3	42.403093E-15	-343.99983E-3	-39.748851E-9	1.9419355E-15	19.580631E-12
-335.99973E-3	57.890663E-15	-335.99985E-3	-39.748851E-9	4.9897889E-15	19.592125E-12
-327.99983E-3	28.036670E-15	-327.99983E-3	-39.748851E-9	-3.5327461E-15	19.600545E-12
-319.99969E-3	7.6937841E-15	-319.99984E-3	-39.748851E-9	49.771510E-15	19.572663E-12
-311.99980E-3	23.268442E-15	-311.99983E-3	-39.748851E-9	31.934982E-15	19.552629E-12
-303.99990E-3	53.703973E-15	-303.99984E-3	-39.748851E-9	44.819088E-15	19.570694E-12
-295.99977E-3	44.565839E-15	-295.99983E-3	-39.748851E-9	27.674316E-15	19.574432E-12
-287.99987E-3	12.534100E-15	-287.99984E-3	-39.748851E-9	46.447770E-15	19.597168E-12
-279.99973E-3	11.941681E-15	-279.99982E-3	-39.748851E-9	16.120175E-15	19.547535E-12
-271.99984E-3	26.842166E-15	-271.99984E-3	-39.748851E-9	41.435561E-15	19.587726E-12
-263.99970E-3	38.834092E-15	-263.99985E-3	-39.748851E-9	-151.51921E-18	19.609807E-12
-255.99980E-3	37.935617E-15	-255.99983E-3	-39.748851E-9	-650.01652E-18	19.602153E-12
-247.99967E-3	4.4417014E-15	-247.99983E-3	-39.748851E-9	19.455437E-15	19.613481E-12
-239.99977E-3	17.657947E-15	-239.99983E-3	-39.748851E-9	-5.4412846E-15	19.615759E-12
-231.99987E-3	59.253140E-15	-231.99983E-3	-39.748851E-9	9.5021723E-15	19.615509E-12
-223.99974E-3	59.619742E-15	-223.99983E-3	-39.748851E-9	29.570554E-15	19.623901E-12
-215.99984E-3	20.137973E-15	-215.99984E-3	-39.748851E-9	45.633541E-15	19.630434E-12
-207.99971E-3	10.578799E-15	-207.99984E-3	-39.748851E-9	57.447963E-15	19.591370E-12
-199.99981E-3	54.816838E-15	-199.99984E-3	-39.748851E-9	29.690253E-15	19.589320E-12
