Experiment	bias spectroscopy	
-2.3119998E+0	-1.0081652E-12	-2.3119998E+0	-39.740168E-9	6.3918250E-15	19.651532E-12
-2.3039999E+0	-1.0112510E-12	-2.3039999E+0	-39.740168E-9	56.108374E-15	19.596172E-12
-2.2960000E+0	-978.54830E-15	-2.2960000E+0	-39.740168E-9	56.492730E-15	19.588664E-12
-2.2879999E+0	-933.92720E-15	-2.2879999E+0	-39.740168E-9	45.968529E-15	19.583299E-12
-2.2799997E+0	-960.04433E-15	-2.2800000E+0	-39.740168E-9	53.345522E-15	19.624302E-12
-2.2719998E+0	-968.93164E-15	-2.2719998E+0	-39.740168E-9	64.105127E-15	19.629062E-12
-2.2639999E+0	-954.58483E-15	-2.2639999E+0	-39.740168E-9	68.618613E-15	19.584801E-12
-2.2560000E+0	-905.19551E-15	-2.2559998E+0	-39.740168E-9	50.103591E-15	19.556461E-12
-2.2479999E+0	-904.17224E-15	-2.2479999E+0	-39.740168E-9	57.069306E-15	19.581987E-12
-2.2399998E+0	-916.65759E-15	-2.2400000E+0	-39.740168E-9	45.722693E-15	19.575988E-12
-2.2319999E+0	-918.62119E-15	-2.2319999E+0	-39.740168E-9	3.7414788E-15	19.584860E-12
-2.2240000E+0	-882.72873E-15	-2.2240000E+0	-39.740168E-9	-8.8130492E-15	19.609439E-12
-2.2159998E+0	-879.25831E-15	-2.2159998E+0	-39.740168E-9	53.488982E-15	19.596802E-12
-2.2079997E+0	-867.72137E-15	-2.2079999E+0	-39.740168E-9	28.938054E-15	19.613474E-12
-2.1999998E+0	-880.59567E-15	-2.1999998E+0	-39.740168E-9	63.950208E-15	19.597565E-12
-2.1919999E+0	-878.95023E-15	-2.1919999E+0	-39.740168E-9	88.210221E-15	19.602195E-12
-2.1840000E+0	-830.86652E-15	-2.1840000E+0	-39.740168E-9	56.439025E-15	19.588534E-12
-2.1759999E+0	-838.16992E-15	-2.1759999E+0	-39.740168E-9	35.607436E-15	19.599390E-12
-2.1679997E+0	-855.90058E-15	-2.1680000E+0	-39.740168E-9	26.455693E-15	19.594786E-12
-2.1599998E+0	-837.78335E-15	-2.1599998E+0	-39.740168E-9	23.297678E-15	19.599589E-12
-2.1520000E+0	-805.17819E-15	-2.1520000E+0	-39.740168E-9	35.172467E-15	19.602918E-12
-2.1439998E+0	-769.42814E-15	-2.1439998E+0	-39.740168E-9	44.377876E-15	19.572193E-12
-2.1359999E+0	-795.59314E-15	-2.1359999E+0	-39.740168E-9	48.523570E-15	19.607054E-12
-2.1279998E+0	-803.50960E-15	-2.1279998E+0	-39.740168E-9	54.118914E-15	19.588987E-12
-2.1199999E+0	-779.93102E-15	-2.1199999E+0	-39.740168E-9	40.030943E-15	19.564957E-12
-2.1120000E+0	-748.23372E-15	-2.1120000E+0	-39.740168E-9	44.134631E-15	19.624658E-12
-2.1039999E+0	-753.68986E-15	-2.1039999E+0	-39.740168E-9	39.469404E-15	19.588652E-12
-2.0959997E+0	-774.12924E-15	-2.0960000E+0	-39.740168E-9	49.898453E-15	19.637047E-12
-2.0879998E+0	-775.17392E-15	-2.0879998E+0	-39.740168E-9	61.767967E-15	19.591918E-12
-2.0799999E+0	-718.31478E-15	-2.0799999E+0	-39.740168E-9	17.365590E-15	19.596181E-12
-2.0720000E+0	-712.86878E-15	-2.0719998E+0	-39.740168E-9	18.294633E-15	19.624283E-12
-2.0639999E+0	-745.92573E-15	-2.0639999E+0	-39.740168E-9	74.138754E-15	19.579467E-12
-2.0559998E+0	-773.13140E-15	-2.0560000E+0	-39.740168E-9	34.948939E-15	19.602025E-12
-2.0479999E+0	-728.67152E-15	-2.0479999E+0	-39.740168E-9	55.830256E-15	19.599175E-12
-2.0400000E+0	-676.18025E-15	-2.0400000E+0	-39.740168E-9	43.998317E-15	19.601109E-12
-2.0319998E+0	-711.51640E-15	-2.0319998E+0	-39.740168E-9	49.792015E-15	19.586973E-12
-2.0239997E+0	-720.34376E-15	-2.0239999E+0	-39.740168E-9	34.018364E-15	19.569546E-12
-2.0159998E+0	-708.30581E-15	-2.0159998E+0	-39.740168E-9	32.805129E-15	19.616871E-12
-2.0079999E+0	-654.27801E-15	-2.0079999E+0	-39.740168E-9	56.344428E-15	19.602944E-12
-1.9999999E+0	-644.70548E-15	-1.9999999E+0	-39.740168E-9	49.250531E-15	19.611224E-12
-1.9919999E+0	-696.67281E-15	-1.9919999E+0	-39.740168E-9	29.810644E-15	19.572018E-12
-1.9839998E+0	-671.20495E-15	-1.9839998E+0	-39.740168E-9	3.2735568E-15	19.582403E-12
-1.9759998E+0	-648.78078E-15	-1.9760000E+0	-39.740168E-9	25.450684E-15	19.610633E-12
-1.9679998E+0	-619.37733E-15	-1.9679999E+0	-39.740168E-9	26.266900E-15	19.606768E-12
-1.9599999E+0	-637.87880E-15	-1.9599999E+0	-39.740168E-9	40.821987E-15	19.613949E-12
-1.9519999E+0	-667.62562E-15	-1.9519999E+0	-39.740168E-9	23.034168E-15	19.621554E-12
-1.9439999E+0	-643.34844E-15	-1.9439999E+0	-39.740168E-9	38.104275E-15	19.601355E-12
-1.9359999E+0	-621.47168E-15	-1.9359999E+0	-39.740168E-9	43.902189E-15	19.613070E-12
-1.9279999E+0	-605.50507E-15	-1.9279999E+0	-39.740168E-9	26.187084E-15	19.603364E-12
-1.9199998E+0	-652.67513E-15	-1.9199998E+0	-39.740168E-9	14.814503E-15	19.591630E-12
-1.9119998E+0	-640.11692E-15	-1.9119999E+0	-39.740168E-9	19.923984E-15	19.591755E-12
-1.9039998E+0	-599.85724E-15	-1.9039999E+0	-39.740168E-9	30.606153E-15	19.608695E-12
-1.8959999E+0	-566.41291E-15	-1.8959999E+0	-39.740168E-9	34.347921E-15	19.586485E-12
-1.8879999E+0	-589.35555E-15	-1.8879999E+0	-39.740168E-9	43.713856E-15	19.621657E-12
-1.8799999E+0	-616.67208E-15	-1.8799999E+0	-39.740168E-9	15.089391E-15	19.589887E-12
-1.8719999E+0	-601.58302E-15	-1.8719999E+0	-39.740168E-9	8.7760296E-15	19.588910E-12
-1.8639998E+0	-560.64674E-15	-1.8639998E+0	-39.740168E-9	10.834015E-15	19.577966E-12
-1.8559998E+0	-537.26771E-15	-1.8559999E+0	-39.740168E-9	23.413629E-15	19.587448E-12
-1.8479998E+0	-582.87576E-15	-1.8479999E+0	-39.740168E-9	13.446928E-15	19.600819E-12
-1.8399999E+0	-565.36270E-15	-1.8399999E+0	-39.740168E-9	31.386379E-15	19.611490E-12
-1.8319999E+0	-547.17120E-15	-1.8319999E+0	-39.740168E-9	28.870684E-15	19.636738E-12
-1.8239999E+0	-525.70540E-15	-1.8239999E+0	-39.740168E-9	8.3927065E-15	19.577954E-12
-1.8159999E+0	-562.86936E-15	-1.8159999E+0	-39.740168E-9	27.851678E-15	19.601912E-12
-1.8079998E+0	-582.59089E-15	-1.8079998E+0	-39.740168E-9	46.147348E-15	19.593164E-12
-1.8000000E+0	-538.36558E-15	-1.7999998E+0	-39.740168E-9	30.098408E-15	19.594135E-12
-1.7919998E+0	-512.08300E-15	-1.7919999E+0	-39.740168E-9	47.745330E-15	19.604937E-12
-1.7839999E+0	-500.57235E-15	-1.7839999E+0	-39.740168E-9	-14.956274E-15	19.594482E-12
-1.7759998E+0	-546.40640E-15	-1.7759999E+0	-39.740168E-9	46.059859E-15	19.628523E-12
-1.7679999E+0	-537.60111E-15	-1.7679999E+0	-39.740168E-9	13.564208E-15	19.589911E-12
-1.7599998E+0	-491.72732E-15	-1.7599999E+0	-39.740168E-9	30.003208E-15	19.603975E-12
-1.7519999E+0	-481.18578E-15	-1.7519999E+0	-39.740168E-9	38.930915E-15	19.616324E-12
-1.7440000E+0	-506.94220E-15	-1.7439998E+0	-39.740168E-9	30.772948E-15	19.609397E-12
-1.7359998E+0	-536.35362E-15	-1.7359999E+0	-39.740168E-9	38.951915E-15	19.610289E-12
-1.7279999E+0	-492.78257E-15	-1.7279999E+0	-39.740168E-9	36.910955E-15	19.594009E-12
-1.7199998E+0	-476.04536E-15	-1.7199999E+0	-39.740168E-9	18.715545E-15	19.601491E-12
-1.7119999E+0	-487.97023E-15	-1.7119999E+0	-39.740168E-9	33.529145E-15	19.622894E-12
-1.7039998E+0	-505.70149E-15	-1.7039999E+0	-39.740168E-9	48.329271E-15	19.624285E-12
-1.6959999E+0	-513.73548E-15	-1.6959999E+0	-39.740168E-9	58.876806E-15	19.585136E-12
-1.6880000E+0	-472.73052E-15	-1.6879998E+0	-39.740168E-9	49.531058E-15	19.623997E-12
-1.6799998E+0	-464.39030E-15	-1.6799998E+0	-39.740168E-9	20.852159E-15	19.596618E-12
-1.6719999E+0	-498.02984E-15	-1.6719999E+0	-39.740168E-9	-18.754749E-15	19.602028E-12
-1.6639998E+0	-495.15703E-15	-1.6639999E+0	-39.740168E-9	21.411594E-15	19.566985E-12
-1.6559999E+0	-471.53313E-15	-1.6559999E+0	-39.740168E-9	59.465955E-15	19.595759E-12
-1.6479998E+0	-425.45196E-15	-1.6479999E+0	-39.740168E-9	-9.3562709E-15	19.631295E-12
-1.6399999E+0	-457.67578E-15	-1.6399999E+0	-39.740168E-9	15.962556E-15	19.584809E-12
-1.6319997E+0	-484.21380E-15	-1.6319999E+0	-39.740168E-9	24.656816E-15	19.601929E-12
-1.6239998E+0	-458.44719E-15	-1.6239998E+0	-39.740168E-9	8.2128933E-15	19.613089E-12
-1.6159999E+0	-426.85021E-15	-1.6159999E+0	-39.740168E-9	8.7973359E-15	19.614223E-12
-1.6079998E+0	-438.68487E-15	-1.6079999E+0	-39.740168E-9	26.536802E-15	19.648049E-12
-1.5999999E+0	-456.06867E-15	-1.5999999E+0	-39.740168E-9	20.777857E-15	19.571554E-12
-1.5919998E+0	-467.06150E-15	-1.5919999E+0	-39.740168E-9	30.440772E-15	19.594019E-12
-1.5839999E+0	-446.84964E-15	-1.5839999E+0	-39.740168E-9	9.9351417E-15	19.590803E-12
-1.5759997E+0	-417.24024E-15	-1.5759999E+0	-39.740168E-9	30.083395E-15	19.604015E-12
-1.5679998E+0	-452.90402E-15	-1.5679998E+0	-39.740168E-9	26.686086E-15	19.575053E-12
-1.5599999E+0	-460.56399E-15	-1.5599998E+0	-39.740168E-9	26.568169E-15	19.572731E-12
-1.5519998E+0	-435.34187E-15	-1.5519999E+0	-39.740168E-9	26.578449E-15	19.591122E-12
-1.5439999E+0	-403.38322E-15	-1.5439999E+0	-39.740168E-9	45.362114E-15	19.622103E-12
-1.5359998E+0	-407.92424E-15	-1.5359999E+0	-39.740168E-9	12.644240E-15	19.601636E-12
-1.5279999E+0	-438.49746E-15	-1.5279999E+0	-39.740168E-9	38.735630E-15	19.592800E-12
-1.5199997E+0	-437.30549E-15	-1.5199999E+0	-39.740168E-9	2.0609796E-15	19.603437E-12
-1.5119998E+0	-410.35838E-15	-1.5119998E+0	-39.740168E-9	17.168065E-15	19.574233E-12
-1.5039999E+0	-397.66310E-15	-1.5039998E+0	-39.740168E-9	20.337102E-15	19.612841E-12
-1.4959998E+0	-423.69136E-15	-1.4959999E+0	-39.740168E-9	46.546243E-15	19.627461E-12
-1.4879999E+0	-444.02085E-15	-1.4879999E+0	-39.740168E-9	55.793938E-15	19.635875E-12
-1.4799998E+0	-418.92981E-15	-1.4799999E+0	-39.740168E-9	64.117277E-15	19.607191E-12
-1.4719999E+0	-377.50131E-15	-1.4719999E+0	-39.740168E-9	20.931882E-15	19.594664E-12
-1.4639997E+0	-393.94201E-15	-1.4639999E+0	-39.740168E-9	25.446032E-15	19.578627E-12
-1.4559999E+0	-418.40056E-15	-1.4559999E+0	-39.740168E-9	16.219387E-15	19.609104E-12
-1.4480000E+0	-401.52725E-15	-1.4479998E+0	-39.740168E-9	10.941026E-15	19.577380E-12
-1.4399998E+0	-365.07139E-15	-1.4399998E+0	-39.740168E-9	19.781621E-15	19.579388E-12
-1.4319999E+0	-346.12143E-15	-1.4319999E+0	-39.740168E-9	23.420287E-15	19.608397E-12
-1.4239998E+0	-386.82574E-15	-1.4239999E+0	-39.740168E-9	56.002159E-15	19.604910E-12
-1.4159999E+0	-398.80515E-15	-1.4159999E+0	-39.740168E-9	40.325775E-15	19.592385E-12
-1.4079998E+0	-383.72493E-15	-1.4079999E+0	-39.740168E-9	19.470485E-15	19.620592E-12
-1.3999999E+0	-350.15719E-15	-1.3999999E+0	-39.740168E-9	31.049253E-15	19.598686E-12
-1.3919997E+0	-354.91453E-15	-1.3919998E+0	-39.740168E-9	51.530659E-15	19.582270E-12
-1.3839998E+0	-384.44221E-15	-1.3839998E+0	-39.740168E-9	60.724666E-15	19.574781E-12
-1.3759999E+0	-373.10695E-15	-1.3759999E+0	-39.740168E-9	-7.5103921E-15	19.580743E-12
-1.3679998E+0	-329.99417E-15	-1.3679999E+0	-39.740168E-9	-9.3060173E-15	19.599877E-12
-1.3599999E+0	-329.54783E-15	-1.3599999E+0	-39.740168E-9	-12.624887E-15	19.627662E-12
-1.3519998E+0	-350.13249E-15	-1.3519999E+0	-39.740168E-9	43.334355E-15	19.608440E-12
-1.3439999E+0	-362.87200E-15	-1.3439999E+0	-39.740168E-9	21.012727E-15	19.601624E-12
-1.3359997E+0	-327.43765E-15	-1.3359998E+0	-39.740168E-9	46.398069E-15	19.594064E-12
-1.3279998E+0	-317.10306E-15	-1.3279998E+0	-39.740168E-9	49.850667E-15	19.590576E-12
-1.3199999E+0	-315.77974E-15	-1.3199998E+0	-39.740168E-9	30.350881E-15	19.580778E-12
-1.3119998E+0	-371.43932E-15	-1.3119999E+0	-39.740168E-9	11.101414E-15	19.589146E-12
-1.3039999E+0	-332.26438E-15	-1.3039999E+0	-39.740168E-9	-17.181392E-15	19.624054E-12
-1.2959998E+0	-318.38928E-15	-1.2959999E+0	-39.740168E-9	45.203814E-15	19.607697E-12
-1.2879999E+0	-302.53342E-15	-1.2879999E+0	-39.740168E-9	60.906846E-15	19.576401E-12
-1.2799997E+0	-322.21700E-15	-1.2799999E+0	-39.740168E-9	32.627977E-15	19.609769E-12
-1.2719998E+0	-337.53192E-15	-1.2719998E+0	-39.740168E-9	21.434770E-15	19.635861E-12
-1.2639999E+0	-301.36874E-15	-1.2639998E+0	-39.740168E-9	-6.7253268E-15	19.632089E-12
-1.2559998E+0	-298.15676E-15	-1.2559999E+0	-39.740168E-9	15.838395E-15	19.643405E-12
-1.2479999E+0	-295.76119E-15	-1.2479999E+0	-39.740168E-9	-8.4731772E-15	19.586015E-12
-1.2399998E+0	-322.30360E-15	-1.2399999E+0	-39.740168E-9	6.9167228E-15	19.565875E-12
-1.2319999E+0	-297.58235E-15	-1.2319999E+0	-39.740168E-9	3.9979396E-15	19.609838E-12
-1.2239997E+0	-264.11780E-15	-1.2239999E+0	-39.740168E-9	-83.071631E-18	19.593032E-12
-1.2159998E+0	-274.79798E-15	-1.2159998E+0	-39.740168E-9	14.229186E-15	19.598741E-12
-1.2079999E+0	-298.64192E-15	-1.2079998E+0	-39.740168E-9	3.4929439E-15	19.586274E-12
-1.1999998E+0	-282.08349E-15	-1.1999998E+0	-39.740168E-9	35.235971E-15	19.594430E-12
-1.1919999E+0	-263.70228E-15	-1.1919999E+0	-39.740168E-9	36.183259E-15	19.588334E-12
-1.1839998E+0	-238.32683E-15	-1.1839999E+0	-39.740168E-9	29.636443E-15	19.595041E-12
-1.1759999E+0	-269.35287E-15	-1.1759999E+0	-39.740168E-9	30.913470E-15	19.609920E-12
-1.1679997E+0	-286.00229E-15	-1.1679999E+0	-39.740168E-9	49.622277E-15	19.619514E-12
-1.1599998E+0	-258.66142E-15	-1.1599998E+0	-39.740168E-9	51.518404E-15	19.601251E-12
-1.1519997E+0	-217.81653E-15	-1.1519998E+0	-39.740168E-9	56.689411E-15	19.605911E-12
-1.1439998E+0	-234.70345E-15	-1.1439998E+0	-39.740168E-9	28.117681E-15	19.600519E-12
-1.1359999E+0	-258.80215E-15	-1.1359999E+0	-39.740168E-9	34.232457E-15	19.593516E-12
-1.1279998E+0	-248.89723E-15	-1.1279999E+0	-39.740168E-9	35.169889E-15	19.604783E-12
-1.1199999E+0	-224.67111E-15	-1.1199999E+0	-39.740168E-9	23.328715E-15	19.622718E-12
-1.1119998E+0	-205.70867E-15	-1.1119999E+0	-39.740168E-9	35.972087E-15	19.600708E-12
-1.1039999E+0	-228.05114E-15	-1.1039999E+0	-39.740168E-9	46.532040E-15	19.612716E-12
-1.0959997E+0	-248.70459E-15	-1.0959998E+0	-39.740168E-9	71.840889E-15	19.596189E-12
-1.0879998E+0	-209.95453E-15	-1.0879998E+0	-39.740168E-9	72.993491E-15	19.617242E-12
-1.0799999E+0	-178.94821E-15	-1.0799998E+0	-39.740168E-9	50.776373E-15	19.593200E-12
-1.0719998E+0	-203.49228E-15	-1.0719999E+0	-39.740168E-9	45.373786E-15	19.600759E-12
-1.0639999E+0	-229.52907E-15	-1.0639999E+0	-39.740168E-9	17.831733E-15	19.590451E-12
-1.0559998E+0	-212.87727E-15	-1.0559999E+0	-39.740168E-9	47.106209E-15	19.618524E-12
-1.0479999E+0	-174.47305E-15	-1.0479999E+0	-39.740168E-9	23.906326E-15	19.597079E-12
-1.0399997E+0	-159.90296E-15	-1.0399998E+0	-39.740168E-9	31.798233E-15	19.582174E-12
-1.0319998E+0	-201.18252E-15	-1.0319998E+0	-39.740168E-9	24.977880E-15	19.601811E-12
-1.0239999E+0	-216.11841E-15	-1.0239998E+0	-39.740168E-9	18.836708E-15	19.623737E-12
-1.0159998E+0	-196.37269E-15	-1.0159999E+0	-39.740168E-9	48.090573E-15	19.619219E-12
-1.0079999E+0	-141.33036E-15	-1.0079999E+0	-39.740168E-9	45.231485E-15	19.592980E-12
-999.99976E-3	-162.77614E-15	-999.99988E-3	-39.740168E-9	27.662809E-15	19.591139E-12
-991.99986E-3	-191.80348E-15	-991.99986E-3	-39.740168E-9	19.985302E-15	19.576471E-12
-983.99973E-3	-176.60121E-15	-983.99985E-3	-39.740168E-9	34.859604E-15	19.591684E-12
-975.99983E-3	-137.29034E-15	-975.99983E-3	-39.740168E-9	26.738614E-15	19.620063E-12
-967.99994E-3	-131.00190E-15	-967.99988E-3	-39.740168E-9	28.136742E-15	19.588924E-12
-959.99980E-3	-167.50350E-15	-959.99986E-3	-39.740168E-9	16.960495E-15	19.580273E-12
-951.99990E-3	-167.96739E-15	-951.99984E-3	-39.740168E-9	57.518355E-15	19.593216E-12
-943.99977E-3	-145.76930E-15	-943.99989E-3	-39.740168E-9	19.703292E-15	19.574897E-12
-935.99987E-3	-114.03092E-15	-935.99987E-3	-39.740168E-9	22.801834E-15	19.586409E-12
-927.99973E-3	-131.41647E-15	-927.99985E-3	-39.740168E-9	38.845697E-15	19.607331E-12
-919.99984E-3	-153.72752E-15	-919.99984E-3	-39.740168E-9	-3.6479134E-15	19.607524E-12
-911.99970E-3	-129.94205E-15	-911.99988E-3	-39.740168E-9	-3.5544365E-15	19.589096E-12
-903.99981E-3	-101.16120E-15	-903.99987E-3	-39.740168E-9	35.057396E-15	19.632060E-12
-895.99991E-3	-99.427465E-15	-895.99985E-3	-39.740168E-9	19.508465E-15	19.597577E-12
-887.99977E-3	-124.35936E-15	-887.99983E-3	-39.740168E-9	27.857709E-15	19.592631E-12
-879.99988E-3	-129.81380E-15	-879.99988E-3	-39.740168E-9	36.730577E-15	19.601966E-12
-871.99974E-3	-108.20287E-15	-871.99986E-3	-39.740168E-9	56.054357E-15	19.574087E-12
-863.99984E-3	-79.350589E-15	-863.99984E-3	-39.740168E-9	35.553381E-15	19.579930E-12
-855.99971E-3	-105.19862E-15	-855.99983E-3	-39.740168E-9	70.338612E-15	19.579704E-12
-847.99981E-3	-123.53283E-15	-847.99987E-3	-39.740168E-9	61.530920E-15	19.619162E-12
-839.99991E-3	-82.801990E-15	-839.99985E-3	-39.740168E-9	34.856717E-15	19.580424E-12
-831.99978E-3	-49.136717E-15	-831.99984E-3	-39.740168E-9	46.347773E-15	19.620331E-12
-823.99988E-3	-56.895427E-15	-823.99988E-3	-39.740168E-9	26.554390E-15	19.602457E-12
-815.99975E-3	-100.59508E-15	-815.99987E-3	-39.740168E-9	43.431892E-15	19.583238E-12
-807.99985E-3	-91.385924E-15	-807.99985E-3	-39.740168E-9	15.908129E-15	19.628205E-12
-799.99971E-3	-59.592332E-15	-799.99983E-3	-39.740168E-9	18.179817E-15	19.573532E-12
-791.99982E-3	-48.063997E-15	-791.99988E-3	-39.740168E-9	36.363490E-15	19.577685E-12
-783.99992E-3	-70.664435E-15	-783.99986E-3	-39.740168E-9	17.555996E-15	19.589734E-12
-775.99978E-3	-82.763528E-15	-775.99984E-3	-39.740168E-9	54.869910E-15	19.597773E-12
-767.99989E-3	-44.857828E-15	-767.99983E-3	-39.740168E-9	35.946543E-15	19.613134E-12
-759.99975E-3	-32.253839E-15	-759.99987E-3	-39.740168E-9	33.513123E-15	19.619500E-12
-751.99986E-3	-29.045698E-15	-751.99986E-3	-39.740168E-9	-3.5259523E-15	19.626972E-12
-743.99972E-3	-71.078302E-15	-743.99984E-3	-39.740168E-9	50.800408E-15	19.633324E-12
-735.99982E-3	-59.909997E-15	-735.99982E-3	-39.740168E-9	35.117034E-15	19.641792E-12
-727.99993E-3	-14.508002E-15	-727.99987E-3	-39.740168E-9	42.780531E-15	19.656003E-12
-719.99979E-3	-19.003726E-15	-719.99985E-3	-39.740168E-9	23.191701E-15	19.654497E-12
-711.99989E-3	-43.541990E-15	-711.99983E-3	-39.740168E-9	57.543007E-15	19.623135E-12
-703.99976E-3	-59.181535E-15	-703.99988E-3	-39.740168E-9	34.674141E-15	19.598805E-12
-695.99986E-3	-22.423344E-15	-695.99986E-3	-39.740168E-9	42.927352E-15	19.592479E-12
-687.99973E-3	15.526734E-15	-687.99984E-3	-39.740168E-9	19.869574E-15	19.601810E-12
-679.99983E-3	-21.195504E-15	-679.99983E-3	-39.740168E-9	18.024341E-15	19.626118E-12
-671.99969E-3	-52.399386E-15	-671.99987E-3	-39.740168E-9	30.195417E-15	19.587420E-12
-663.99980E-3	-8.6758569E-15	-663.99986E-3	-39.740168E-9	34.793169E-15	19.582353E-12
-655.99990E-3	20.754294E-15	-655.99984E-3	-39.740168E-9	53.481830E-15	19.600039E-12
-647.99976E-3	5.0583685E-15	-647.99982E-3	-39.740168E-9	22.972035E-15	19.612827E-12
-639.99987E-3	-30.817518E-15	-639.99987E-3	-39.740168E-9	20.649872E-15	19.598044E-12
-631.99973E-3	-36.061720E-15	-631.99985E-3	-39.740168E-9	36.703523E-15	19.625732E-12
-623.99983E-3	5.9841683E-15	-623.99983E-3	-39.740168E-9	41.794838E-15	19.578535E-12
-615.99970E-3	12.237155E-15	-615.99982E-3	-39.740168E-9	12.774190E-15	19.603770E-12
-607.99980E-3	-3.8761515E-15	-607.99986E-3	-39.740168E-9	35.320393E-15	19.591448E-12
-599.99990E-3	-24.309580E-15	-599.99985E-3	-39.740168E-9	36.494587E-15	19.638803E-12
-591.99977E-3	-14.565362E-15	-591.99983E-3	-39.740168E-9	8.3983359E-15	19.598377E-12
-583.99987E-3	13.582724E-15	-583.99987E-3	-39.740168E-9	13.364365E-15	19.602264E-12
-575.99974E-3	12.376207E-15	-575.99986E-3	-39.740168E-9	35.981973E-15	19.600977E-12
-567.99984E-3	-15.855066E-15	-567.99984E-3	-39.740168E-9	7.9999255E-15	19.605536E-12
-559.99970E-3	-5.1735172E-15	-559.99982E-3	-39.740168E-9	54.532937E-15	19.583364E-12
-551.99981E-3	20.010953E-15	-551.99987E-3	-39.740168E-9	37.489624E-15	19.604166E-12
-543.99991E-3	52.535287E-15	-543.99985E-3	-39.740168E-9	24.665571E-15	19.621426E-12
-535.99977E-3	11.236142E-15	-535.99983E-3	-39.740168E-9	44.720053E-15	19.630832E-12
-527.99988E-3	-8.3458571E-15	-527.99982E-3	-39.740168E-9	34.059737E-15	19.604244E-12
-519.99974E-3	13.453986E-15	-519.99986E-3	-39.740168E-9	21.681418E-15	19.626181E-12
-511.99985E-3	26.102491E-15	-511.99985E-3	-39.740168E-9	-6.1338323E-15	19.604263E-12
-503.99971E-3	23.965349E-15	-503.99983E-3	-39.740168E-9	33.329493E-15	19.598356E-12
-495.99981E-3	-3.5276589E-15	-495.99984E-3	-39.740168E-9	43.389984E-15	19.622221E-12
-487.99968E-3	-11.043841E-15	-487.99986E-3	-39.740168E-9	59.956278E-15	19.611068E-12
-479.99978E-3	22.377089E-15	-479.99984E-3	-39.740168E-9	28.573349E-15	19.639006E-12
-471.99988E-3	32.567245E-15	-471.99985E-3	-39.740168E-9	42.347721E-15	19.609000E-12
-463.99975E-3	15.861024E-15	-463.99984E-3	-39.740168E-9	35.137024E-15	19.613918E-12
-455.99985E-3	-19.039522E-15	-455.99985E-3	-39.740168E-9	28.589391E-15	19.599615E-12
-447.99972E-3	5.7710980E-15	-447.99984E-3	-39.740168E-9	7.7720406E-15	19.583730E-12
-439.99982E-3	50.409756E-15	-439.99985E-3	-39.740168E-9	21.458141E-15	19.618274E-12
-431.99968E-3	32.151084E-15	-431.99983E-3	-39.740168E-9	7.0855183E-15	19.600420E-12
-423.99979E-3	-7.1522386E-15	-423.99985E-3	-39.740168E-9	19.141181E-15	19.607481E-12
-415.99989E-3	11.999200E-15	-415.99983E-3	-39.740168E-9	5.7509797E-15	19.603121E-12
-407.99975E-3	34.667364E-15	-407.99984E-3	-39.740168E-9	25.130039E-15	19.603357E-12
-399.99986E-3	32.869981E-15	-399.99983E-3	-39.740168E-9	33.587442E-15	19.606592E-12
-391.99972E-3	19.084030E-15	-391.99984E-3	-39.740168E-9	18.146836E-15	19.601255E-12
-383.99982E-3	-3.7255300E-15	-383.99985E-3	-39.740168E-9	24.206440E-15	19.594670E-12
-375.99969E-3	26.092747E-15	-375.99984E-3	-39.740168E-9	22.809869E-15	19.596809E-12
-367.99979E-3	40.927802E-15	-367.99985E-3	-39.740168E-9	43.915009E-15	19.602505E-12
-359.99990E-3	27.102906E-15	-359.99984E-3	-39.740168E-9	55.429074E-15	19.597032E-12
-351.99976E-3	-2.9608666E-15	-351.99985E-3	-39.740168E-9	19.207468E-15	19.567072E-12
-343.99986E-3	21.557742E-15	-343.99983E-3	-39.740168E-9	31.629464E-15	19.595710E-12
-335.99973E-3	50.028246E-15	-335.99985E-3	-39.740168E-9	-12.321013E-15	19.606226E-12
-327.99983E-3	46.778001E-15	-327.99983E-3	-39.740168E-9	8.3104613E-15	19.635158E-12
-319.99969E-3	18.717881E-15	-319.99984E-3	-39.740168E-9	9.0642198E-15	19.602197E-12
-311.99980E-3	7.7326874E-15	-311.99983E-3	-39.740168E-9	22.371624E-15	19.578950E-12
-303.99990E-3	33.560150E-15	-303.99984E-3	-39.740168E-9	14.659437E-15	19.590220E-12
-295.99977E-3	53.418438E-15	-295.99983E-3	-39.740168E-9	-5.2395650E-15	19.590584E-12
-287.99987E-3	19.768800E-15	-287.99984E-3	-39.740168E-9	406.75279E-18	19.621856E-12
-279.99973E-3	3.3693211E-18	-279.99982E-3	-39.740168E-9	9.5023654E-15	19.618215E-12
-271.99984E-3	35.573026E-15	-271.99984E-3	-39.740168E-9	47.500917E-15	19.598781E-12
-263.99970E-3	46.856629E-15	-263.99985E-3	-39.740168E-9	13.032695E-15	19.614638E-12
-255.99980E-3	44.530890E-15	-255.99983E-3	-39.740168E-9	30.255187E-15	19.615870E-12
-247.99967E-3	5.4985567E-15	-247.99983E-3	-39.740168E-9	46.262439E-15	19.591953E-12
-239.99977E-3	1.2748540E-15	-239.99983E-3	-39.740168E-9	67.196838E-15	19.589530E-12
-231.99987E-3	45.910531E-15	-231.99983E-3	-39.740168E-9	38.241027E-15	19.620101E-12
-223.99974E-3	63.953698E-15	-223.99983E-3	-39.740168E-9	55.510050E-15	19.589731E-12
