Experiment	bias spectroscopy
-2.2879999E+0	-5.2948986E-12	-2.2879999E+0	-39.722917E-9	145.30167E-15	19.617034E-12
-2.2799997E+0	-5.2000544E-12	-2.2800000E+0	-39.722917E-9	192.26722E-15	19.611686E-12
-2.2719998E+0	-5.1536778E-12	-2.2719998E+0	-39.722917E-9	160.80347E-15	19.594925E-12
-2.2639999E+0	-5.1000554E-12	-2.2639999E+0	-39.722917E-9	219.19448E-15	19.630688E-12
-2.2560000E+0	-5.0270825E-12	-2.2559998E+0	-39.722917E-9	226.22355E-15	19.594255E-12
-2.2479999E+0	-4.9281560E-12	-2.2479999E+0	-39.722917E-9	222.81305E-15	19.618633E-12
-2.2399998E+0	-4.8788976E-12	-2.2400000E+0	-39.722917E-9	183.57601E-15	19.590793E-12
-2.2319999E+0	-4.8620192E-12	-2.2319999E+0	-39.722917E-9	155.54409E-15	19.590156E-12
-2.2240000E+0	-4.8071434E-12	-2.2240000E+0	-39.722917E-9	171.89725E-15	19.564151E-12
-2.2159998E+0	-4.7226650E-12	-2.2159998E+0	-39.722917E-9	181.71292E-15	19.580088E-12
-2.2079997E+0	-4.6269585E-12	-2.2079999E+0	-39.722917E-9	158.41291E-15	19.610509E-12
-2.1999998E+0	-4.6029122E-12	-2.1999998E+0	-39.722917E-9	185.31758E-15	19.622848E-12
-2.1919999E+0	-4.5710393E-12	-2.1919999E+0	-39.722917E-9	180.42462E-15	19.622796E-12
-2.1840000E+0	-4.4682851E-12	-2.1840000E+0	-39.722917E-9	176.09347E-15	19.637359E-12
-2.1759999E+0	-4.3987084E-12	-2.1759999E+0	-39.722917E-9	168.75638E-15	19.620491E-12
-2.1679997E+0	-4.3400335E-12	-2.1680000E+0	-39.722917E-9	162.09691E-15	19.613422E-12
-2.1599998E+0	-4.3082664E-12	-2.1599998E+0	-39.722917E-9	152.61291E-15	19.583946E-12
-2.1520000E+0	-4.2498986E-12	-2.1520000E+0	-39.722917E-9	151.42657E-15	19.598019E-12
-2.1439998E+0	-4.1669151E-12	-2.1439998E+0	-39.722917E-9	170.94004E-15	19.604146E-12
-2.1359999E+0	-4.0848770E-12	-2.1359999E+0	-39.722917E-9	145.57705E-15	19.587811E-12
-2.1279998E+0	-4.0799473E-12	-2.1279998E+0	-39.722917E-9	149.86875E-15	19.572554E-12
-2.1199999E+0	-4.0486802E-12	-2.1199999E+0	-39.722917E-9	147.24131E-15	19.582556E-12
-2.1120000E+0	-3.9748417E-12	-2.1120000E+0	-39.722917E-9	163.18214E-15	19.606528E-12
-2.1039999E+0	-3.8934459E-12	-2.1039999E+0	-39.722917E-9	160.13204E-15	19.599017E-12
-2.0959997E+0	-3.8532276E-12	-2.0960000E+0	-39.722917E-9	186.35046E-15	19.602665E-12
-2.0879998E+0	-3.8448099E-12	-2.0879998E+0	-39.722917E-9	165.79186E-15	19.577791E-12
-2.0799999E+0	-3.7594810E-12	-2.0799999E+0	-39.722917E-9	142.63685E-15	19.572538E-12
-2.0720000E+0	-3.6656151E-12	-2.0719998E+0	-39.722917E-9	137.72533E-15	19.619638E-12
-2.0639999E+0	-3.6168924E-12	-2.0639999E+0	-39.722917E-9	130.65719E-15	19.611413E-12
-2.0559998E+0	-3.5893569E-12	-2.0560000E+0	-39.722917E-9	148.38540E-15	19.600353E-12
-2.0479999E+0	-3.5676566E-12	-2.0479999E+0	-39.722917E-9	144.47120E-15	19.599610E-12
-2.0400000E+0	-3.4946640E-12	-2.0400000E+0	-39.722917E-9	158.69900E-15	19.581173E-12
-2.0319998E+0	-3.4381588E-12	-2.0319998E+0	-39.722917E-9	162.03503E-15	19.607808E-12
-2.0239997E+0	-3.4030827E-12	-2.0239999E+0	-39.722917E-9	177.30279E-15	19.632733E-12
-2.0159998E+0	-3.3923764E-12	-2.0159998E+0	-39.722917E-9	154.60230E-15	19.595083E-12
-2.0079999E+0	-3.3442775E-12	-2.0079999E+0	-39.722917E-9	120.01664E-15	19.620201E-12
-1.9999999E+0	-3.2603809E-12	-1.9999999E+0	-39.722917E-9	158.55969E-15	19.596642E-12
-1.9919999E+0	-3.2034566E-12	-1.9919999E+0	-39.722917E-9	140.56485E-15	19.616071E-12
-1.9839998E+0	-3.1827973E-12	-1.9839998E+0	-39.722917E-9	134.14225E-15	19.620940E-12
-1.9759998E+0	-3.1511664E-12	-1.9760000E+0	-39.722917E-9	107.42261E-15	19.580556E-12
-1.9679998E+0	-3.0995122E-12	-1.9679999E+0	-39.722917E-9	122.90211E-15	19.604342E-12
-1.9599999E+0	-3.0211565E-12	-1.9599999E+0	-39.722917E-9	143.55803E-15	19.593141E-12
-1.9519999E+0	-2.9994071E-12	-1.9519999E+0	-39.722917E-9	107.82639E-15	19.610402E-12
-1.9439999E+0	-2.9945519E-12	-1.9439999E+0	-39.722917E-9	118.79897E-15	19.609533E-12
-1.9359999E+0	-2.9606591E-12	-1.9359999E+0	-39.722917E-9	112.93723E-15	19.602384E-12
-1.9279999E+0	-2.8870281E-12	-1.9279999E+0	-39.722917E-9	124.57120E-15	19.584966E-12
-1.9199998E+0	-2.8414890E-12	-1.9199998E+0	-39.722917E-9	92.912670E-15	19.603348E-12
-1.9119998E+0	-2.8241229E-12	-1.9119999E+0	-39.722917E-9	112.51976E-15	19.602150E-12
-1.9039998E+0	-2.8094686E-12	-1.9039999E+0	-39.722917E-9	115.29338E-15	19.602830E-12
-1.8959999E+0	-2.7441786E-12	-1.8959999E+0	-39.722917E-9	125.13066E-15	19.597183E-12
-1.8879999E+0	-2.7007786E-12	-1.8879999E+0	-39.722917E-9	94.047640E-15	19.605293E-12
-1.8799999E+0	-2.6764890E-12	-1.8799999E+0	-39.722917E-9	110.49653E-15	19.593592E-12
-1.8719999E+0	-2.6752884E-12	-1.8719999E+0	-39.722917E-9	104.67355E-15	19.599737E-12
-1.8639998E+0	-2.6191328E-12	-1.8639998E+0	-39.722917E-9	111.99842E-15	19.596913E-12
-1.8559998E+0	-2.5661474E-12	-1.8559999E+0	-39.722917E-9	95.128088E-15	19.606218E-12
-1.8479998E+0	-2.5357843E-12	-1.8479999E+0	-39.722917E-9	71.721092E-15	19.591669E-12
-1.8399999E+0	-2.5275082E-12	-1.8399999E+0	-39.722917E-9	85.512774E-15	19.585460E-12
-1.8319999E+0	-2.5168754E-12	-1.8319999E+0	-39.722917E-9	65.335019E-15	19.614300E-12
-1.8239999E+0	-2.4591622E-12	-1.8239999E+0	-39.722917E-9	78.896681E-15	19.604176E-12
-1.8159999E+0	-2.4246783E-12	-1.8159999E+0	-39.722917E-9	75.824438E-15	19.593504E-12
-1.8079998E+0	-2.4269267E-12	-1.8079998E+0	-39.722917E-9	138.54240E-15	19.615413E-12
-1.8000000E+0	-2.4265999E-12	-1.7999998E+0	-39.722917E-9	90.281495E-15	19.600953E-12
-1.7919998E+0	-2.3744145E-12	-1.7919999E+0	-39.722917E-9	81.510157E-15	19.591955E-12
-1.7839999E+0	-2.3199840E-12	-1.7839999E+0	-39.722917E-9	54.128655E-15	19.589675E-12
-1.7759998E+0	-2.3188714E-12	-1.7759999E+0	-39.722917E-9	71.208556E-15	19.577121E-12
-1.7679999E+0	-2.3225150E-12	-1.7679999E+0	-39.722917E-9	42.670772E-15	19.607371E-12
-1.7599998E+0	-2.2874298E-12	-1.7599999E+0	-39.722917E-9	77.784479E-15	19.617617E-12
-1.7519999E+0	-2.2478352E-12	-1.7519999E+0	-39.722917E-9	46.754044E-15	19.602587E-12
-1.7440000E+0	-2.2052507E-12	-1.7439998E+0	-39.722917E-9	67.562472E-15	19.606183E-12
-1.7359998E+0	-2.2370669E-12	-1.7359999E+0	-39.722917E-9	42.825464E-15	19.582674E-12
-1.7279999E+0	-2.2146217E-12	-1.7279999E+0	-39.722917E-9	98.006049E-15	19.608631E-12
-1.7199998E+0	-2.1853500E-12	-1.7199999E+0	-39.722917E-9	72.050215E-15	19.594727E-12
-1.7119999E+0	-2.1483416E-12	-1.7119999E+0	-39.722917E-9	60.951949E-15	19.613653E-12
-1.7039998E+0	-2.1535189E-12	-1.7039999E+0	-39.722917E-9	59.632082E-15	19.598304E-12
-1.6959999E+0	-2.1469452E-12	-1.6959999E+0	-39.722917E-9	57.203076E-15	19.589823E-12
-1.6880000E+0	-2.1411943E-12	-1.6879998E+0	-39.722917E-9	30.696057E-15	19.608223E-12
-1.6799998E+0	-2.0896950E-12	-1.6799998E+0	-39.722917E-9	42.408893E-15	19.614727E-12
-1.6719999E+0	-2.0938975E-12	-1.6719999E+0	-39.722917E-9	53.152991E-15	19.610525E-12
-1.6639998E+0	-2.0943653E-12	-1.6639999E+0	-39.722917E-9	66.072405E-15	19.584624E-12
-1.6559999E+0	-2.1018374E-12	-1.6559999E+0	-39.722917E-9	41.737054E-15	19.611587E-12
-1.6479998E+0	-2.0463559E-12	-1.6479999E+0	-39.722917E-9	70.118749E-15	19.577198E-12
-1.6399999E+0	-2.0310557E-12	-1.6399999E+0	-39.722917E-9	55.547431E-15	19.636542E-12
-1.6319997E+0	-2.0311754E-12	-1.6319999E+0	-39.722917E-9	39.085454E-15	19.592107E-12
-1.6239998E+0	-2.0455443E-12	-1.6239998E+0	-39.722917E-9	52.619198E-15	19.591035E-12
-1.6159999E+0	-2.0152792E-12	-1.6159999E+0	-39.722917E-9	-15.915951E-15	19.599419E-12
-1.6079998E+0	-1.9713831E-12	-1.6079999E+0	-39.722917E-9	18.356258E-15	19.607949E-12
-1.5999999E+0	-1.9584590E-12	-1.5999999E+0	-39.722917E-9	43.721303E-15	19.617719E-12
-1.5919998E+0	-1.9918622E-12	-1.5919999E+0	-39.722917E-9	70.639858E-15	19.625041E-12
-1.5839999E+0	-1.9824108E-12	-1.5839999E+0	-39.722917E-9	73.687231E-15	19.590265E-12
-1.5759997E+0	-1.9486333E-12	-1.5759999E+0	-39.722917E-9	58.821207E-15	19.590909E-12
-1.5679998E+0	-1.8941780E-12	-1.5679998E+0	-39.722917E-9	55.939394E-15	19.580445E-12
-1.5599999E+0	-1.9112528E-12	-1.5599998E+0	-39.722917E-9	33.063538E-15	19.586936E-12
-1.5519998E+0	-1.9239361E-12	-1.5519999E+0	-39.722917E-9	78.054161E-15	19.591620E-12
-1.5439999E+0	-1.9014100E-12	-1.5439999E+0	-39.722917E-9	32.371187E-15	19.588834E-12
-1.5359998E+0	-1.8666342E-12	-1.5359999E+0	-39.722917E-9	61.193807E-15	19.580068E-12
-1.5279999E+0	-1.8420205E-12	-1.5279999E+0	-39.722917E-9	36.588222E-15	19.571435E-12
-1.5199997E+0	-1.8628701E-12	-1.5199999E+0	-39.722917E-9	74.460647E-15	19.611181E-12
-1.5119998E+0	-1.8607596E-12	-1.5119998E+0	-39.722917E-9	55.641506E-15	19.636124E-12
-1.5039999E+0	-1.8372831E-12	-1.5039998E+0	-39.722917E-9	81.540677E-15	19.627388E-12
-1.4959998E+0	-1.8001095E-12	-1.4959999E+0	-39.722917E-9	62.890800E-15	19.624727E-12
-1.4879999E+0	-1.8122367E-12	-1.4879999E+0	-39.722917E-9	69.597424E-15	19.605872E-12
-1.4799998E+0	-1.8183098E-12	-1.4799999E+0	-39.722917E-9	48.891904E-15	19.586542E-12
-1.4719999E+0	-1.7850725E-12	-1.4719999E+0	-39.722917E-9	49.404630E-15	19.622848E-12
-1.4639997E+0	-1.7269799E-12	-1.4639999E+0	-39.722917E-9	43.579601E-15	19.598009E-12
-1.4559999E+0	-1.7327732E-12	-1.4559999E+0	-39.722917E-9	63.760988E-15	19.609843E-12
-1.4480000E+0	-1.7401141E-12	-1.4479998E+0	-39.722917E-9	85.857103E-15	19.585429E-12
-1.4399998E+0	-1.7435574E-12	-1.4399998E+0	-39.722917E-9	52.905702E-15	19.591218E-12
-1.4319999E+0	-1.7028912E-12	-1.4319999E+0	-39.722917E-9	37.570326E-15	19.593173E-12
-1.4239998E+0	-1.6805578E-12	-1.4239999E+0	-39.722917E-9	54.629522E-15	19.606192E-12
-1.4159999E+0	-1.6876634E-12	-1.4159999E+0	-39.722917E-9	57.944568E-15	19.588020E-12
-1.4079998E+0	-1.7108360E-12	-1.4079999E+0	-39.722917E-9	55.423754E-15	19.584353E-12
-1.3999999E+0	-1.6476293E-12	-1.3999999E+0	-39.722917E-9	58.729016E-15	19.589833E-12
-1.3919997E+0	-1.6121030E-12	-1.3919998E+0	-39.722917E-9	61.577689E-15	19.621695E-12
-1.3839998E+0	-1.6074256E-12	-1.3839998E+0	-39.722917E-9	55.164227E-15	19.592647E-12
-1.3759999E+0	-1.6487458E-12	-1.3759999E+0	-39.722917E-9	57.149123E-15	19.617538E-12
-1.3679998E+0	-1.6101903E-12	-1.3679999E+0	-39.722917E-9	65.492974E-15	19.598224E-12
-1.3599999E+0	-1.5592255E-12	-1.3599999E+0	-39.722917E-9	51.133305E-15	19.592081E-12
-1.3519998E+0	-1.5690198E-12	-1.3519999E+0	-39.722917E-9	32.578951E-15	19.617115E-12
-1.3439999E+0	-1.5799106E-12	-1.3439999E+0	-39.722917E-9	59.181406E-15	19.617929E-12
-1.3359997E+0	-1.5695190E-12	-1.3359998E+0	-39.722917E-9	39.611370E-15	19.586409E-12
-1.3279998E+0	-1.5308847E-12	-1.3279998E+0	-39.722917E-9	70.007930E-15	19.626887E-12
-1.3199999E+0	-1.4764650E-12	-1.3199998E+0	-39.722917E-9	59.203442E-15	19.621480E-12
-1.3119998E+0	-1.4870143E-12	-1.3119999E+0	-39.722917E-9	72.792914E-15	19.634305E-12
-1.3039999E+0	-1.4988455E-12	-1.3039999E+0	-39.722917E-9	43.549071E-15	19.596574E-12
-1.2959998E+0	-1.4954560E-12	-1.2959999E+0	-39.722917E-9	49.216775E-15	19.612615E-12
-1.2879999E+0	-1.4322906E-12	-1.2879999E+0	-39.722917E-9	70.709917E-15	19.579945E-12
-1.2799997E+0	-1.4125813E-12	-1.2799999E+0	-39.722917E-9	63.940945E-15	19.598172E-12
-1.2719998E+0	-1.4471310E-12	-1.2719998E+0	-39.722917E-9	57.359465E-15	19.621915E-12
-1.2639999E+0	-1.4228528E-12	-1.2639998E+0	-39.722917E-9	74.830739E-15	19.572425E-12
-1.2559998E+0	-1.3860014E-12	-1.2559999E+0	-39.722917E-9	41.173919E-15	19.597301E-12
-1.2479999E+0	-1.3486952E-12	-1.2479999E+0	-39.722917E-9	94.344312E-15	19.604844E-12
-1.2399998E+0	-1.3497725E-12	-1.2399999E+0	-39.722917E-9	49.502286E-15	19.577548E-12
-1.2319999E+0	-1.3686581E-12	-1.2319999E+0	-39.722917E-9	62.127692E-15	19.600545E-12
-1.2239997E+0	-1.3371927E-12	-1.2239999E+0	-39.722917E-9	35.680883E-15	19.600391E-12
-1.2159998E+0	-1.2790062E-12	-1.2159998E+0	-39.722917E-9	62.753473E-15	19.610730E-12
-1.2079999E+0	-1.2679368E-12	-1.2079998E+0	-39.722917E-9	58.323104E-15	19.592765E-12
-1.1999998E+0	-1.2910872E-12	-1.1999998E+0	-39.722917E-9	67.792851E-15	19.603484E-12
-1.1919999E+0	-1.2795486E-12	-1.1919999E+0	-39.722917E-9	83.228604E-15	19.604986E-12
-1.1839998E+0	-1.2296878E-12	-1.1839999E+0	-39.722917E-9	76.517284E-15	19.595232E-12
-1.1759999E+0	-1.1968859E-12	-1.1759999E+0	-39.722917E-9	68.043763E-15	19.587689E-12
-1.1679997E+0	-1.2099180E-12	-1.1679999E+0	-39.722917E-9	78.559453E-15	19.594323E-12
-1.1599998E+0	-1.2089581E-12	-1.1599998E+0	-39.722917E-9	86.761659E-15	19.612858E-12
-1.1519997E+0	-1.1731427E-12	-1.1519998E+0	-39.722917E-9	54.302506E-15	19.612412E-12
-1.1439998E+0	-1.1290748E-12	-1.1439998E+0	-39.722917E-9	76.141235E-15	19.603881E-12
-1.1359999E+0	-1.1133438E-12	-1.1359999E+0	-39.722917E-9	60.599427E-15	19.621785E-12
-1.1279998E+0	-1.1278300E-12	-1.1279999E+0	-39.722917E-9	52.984222E-15	19.602797E-12
-1.1199999E+0	-1.1119046E-12	-1.1199999E+0	-39.722917E-9	59.175877E-15	19.606592E-12
-1.1119998E+0	-1.0550128E-12	-1.1119999E+0	-39.722917E-9	47.782962E-15	19.609184E-12
-1.1039999E+0	-1.0295544E-12	-1.1039999E+0	-39.722917E-9	49.506545E-15	19.624006E-12
-1.0959997E+0	-1.0475047E-12	-1.0959998E+0	-39.722917E-9	87.026882E-15	19.586145E-12
-1.0879998E+0	-1.0389368E-12	-1.0879998E+0	-39.722917E-9	84.015653E-15	19.630552E-12
-1.0799999E+0	-986.22185E-15	-1.0799998E+0	-39.722917E-9	84.789204E-15	19.634173E-12
-1.0719998E+0	-940.20126E-15	-1.0719999E+0	-39.722917E-9	88.463897E-15	19.613726E-12
-1.0639999E+0	-938.70745E-15	-1.0639999E+0	-39.722917E-9	60.031088E-15	19.616773E-12
-1.0559998E+0	-941.54144E-15	-1.0559999E+0	-39.722917E-9	69.965958E-15	19.588067E-12
-1.0479999E+0	-931.11911E-15	-1.0479999E+0	-39.722917E-9	33.243634E-15	19.602863E-12
-1.0399997E+0	-867.73980E-15	-1.0399998E+0	-39.722917E-9	84.265968E-15	19.609486E-12
-1.0319998E+0	-869.07212E-15	-1.0319998E+0	-39.722917E-9	31.581535E-15	19.601166E-12
-1.0239999E+0	-865.73164E-15	-1.0239998E+0	-39.722917E-9	54.579578E-15	19.621148E-12
-1.0159998E+0	-859.21949E-15	-1.0159999E+0	-39.722917E-9	68.339113E-15	19.625249E-12
-1.0079999E+0	-817.00559E-15	-1.0079999E+0	-39.722917E-9	70.094585E-15	19.626781E-12
-999.99976E-3	-777.69703E-15	-999.99988E-3	-39.722917E-9	94.640977E-15	19.600164E-12
-991.99986E-3	-788.36942E-15	-991.99986E-3	-39.722917E-9	52.436730E-15	19.596479E-12
-983.99973E-3	-799.55308E-15	-983.99985E-3	-39.722917E-9	65.306606E-15	19.611604E-12
-975.99983E-3	-747.09255E-15	-975.99983E-3	-39.722917E-9	44.133164E-15	19.572543E-12
-967.99994E-3	-699.77645E-15	-967.99988E-3	-39.722917E-9	41.782821E-15	19.633059E-12
-959.99980E-3	-693.37515E-15	-959.99986E-3	-39.722917E-9	75.408192E-15	19.626883E-12
-951.99990E-3	-699.94189E-15	-951.99984E-3	-39.722917E-9	120.78190E-15	19.590178E-12
-943.99977E-3	-702.72997E-15	-943.99989E-3	-39.722917E-9	62.339294E-15	19.580561E-12
-935.99987E-3	-645.69433E-15	-935.99987E-3	-39.722917E-9	52.625185E-15	19.612109E-12
-927.99973E-3	-606.11536E-15	-927.99985E-3	-39.722917E-9	64.524259E-15	19.586645E-12
-919.99984E-3	-614.79462E-15	-919.99984E-3	-39.722917E-9	81.606515E-15	19.590281E-12
-911.99970E-3	-620.23542E-15	-911.99988E-3	-39.722917E-9	52.584842E-15	19.600946E-12
-903.99981E-3	-591.38176E-15	-903.99987E-3	-39.722917E-9	73.811596E-15	19.596385E-12
-895.99991E-3	-545.93428E-15	-895.99985E-3	-39.722917E-9	58.736050E-15	19.588596E-12
-887.99977E-3	-521.06285E-15	-887.99983E-3	-39.722917E-9	94.436720E-15	19.594944E-12
-879.99988E-3	-520.19662E-15	-879.99988E-3	-39.722917E-9	71.869119E-15	19.600458E-12
-871.99974E-3	-526.39219E-15	-871.99986E-3	-39.722917E-9	48.922041E-15	19.586010E-12
-863.99984E-3	-472.39361E-15	-863.99984E-3	-39.722917E-9	68.179789E-15	19.619327E-12
-855.99971E-3	-458.41407E-15	-855.99983E-3	-39.722917E-9	60.905152E-15	19.582485E-12
-847.99981E-3	-459.84684E-15	-847.99987E-3	-39.722917E-9	46.596773E-15	19.598068E-12
-839.99991E-3	-466.91568E-15	-839.99985E-3	-39.722917E-9	75.475515E-15	19.589013E-12
-831.99978E-3	-449.71776E-15	-831.99984E-3	-39.722917E-9	52.454013E-15	19.591103E-12
-823.99988E-3	-392.42153E-15	-823.99988E-3	-39.722917E-9	43.731159E-15	19.618196E-12
-815.99975E-3	-383.07335E-15	-815.99987E-3	-39.722917E-9	76.029230E-15	19.610024E-12
-807.99985E-3	-405.55455E-15	-807.99985E-3	-39.722917E-9	89.016014E-15	19.624873E-12
-799.99971E-3	-394.72199E-15	-799.99983E-3	-39.722917E-9	63.269817E-15	19.612433E-12
-791.99982E-3	-333.87163E-15	-791.99988E-3	-39.722917E-9	79.178804E-15	19.608884E-12
-783.99992E-3	-319.52663E-15	-783.99986E-3	-39.722917E-9	86.287423E-15	19.569454E-12
-775.99978E-3	-340.08213E-15	-775.99984E-3	-39.722917E-9	56.699301E-15	19.591001E-12
-767.99989E-3	-337.05224E-15	-767.99983E-3	-39.722917E-9	39.573044E-15	19.577577E-12
-759.99975E-3	-287.64686E-15	-759.99987E-3	-39.722917E-9	74.320582E-15	19.579205E-12
-751.99986E-3	-245.76318E-15	-751.99986E-3	-39.722917E-9	73.155952E-15	19.601458E-12
-743.99972E-3	-257.98032E-15	-743.99984E-3	-39.722917E-9	55.093293E-15	19.613111E-12
-735.99982E-3	-271.15894E-15	-735.99982E-3	-39.722917E-9	81.499321E-15	19.580674E-12
-727.99993E-3	-265.13901E-15	-727.99987E-3	-39.722917E-9	55.834823E-15	19.624358E-12
-719.99979E-3	-214.15961E-15	-719.99985E-3	-39.722917E-9	58.138288E-15	19.614206E-12
-711.99989E-3	-187.50285E-15	-711.99983E-3	-39.722917E-9	75.623860E-15	19.597251E-12
-703.99976E-3	-212.26566E-15	-703.99988E-3	-39.722917E-9	92.853331E-15	19.594612E-12
-695.99986E-3	-215.43821E-15	-695.99986E-3	-39.722917E-9	39.772605E-15	19.601680E-12
-687.99973E-3	-181.50954E-15	-687.99984E-3	-39.722917E-9	43.972255E-15	19.590597E-12
-679.99983E-3	-138.25142E-15	-679.99983E-3	-39.722917E-9	12.464851E-15	19.600417E-12
-671.99969E-3	-151.36513E-15	-671.99987E-3	-39.722917E-9	56.708524E-15	19.595246E-12
-663.99980E-3	-168.18967E-15	-663.99986E-3	-39.722917E-9	33.779701E-15	19.587599E-12
-655.99990E-3	-152.12098E-15	-655.99984E-3	-39.722917E-9	41.585113E-15	19.596035E-12
-647.99976E-3	-121.31786E-15	-647.99982E-3	-39.722917E-9	42.710345E-15	19.599478E-12
-639.99987E-3	-87.775653E-15	-639.99987E-3	-39.722917E-9	46.656994E-15	19.585033E-12
-631.99973E-3	-124.37764E-15	-631.99985E-3	-39.722917E-9	46.319068E-15	19.585987E-12
-623.99983E-3	-126.68276E-15	-623.99983E-3	-39.722917E-9	67.280633E-15	19.625584E-12
-615.99970E-3	-92.759140E-15	-615.99982E-3	-39.722917E-9	56.138139E-15	19.603192E-12
-607.99980E-3	-66.404219E-15	-607.99986E-3	-39.722917E-9	22.833345E-15	19.598498E-12
-599.99990E-3	-81.970733E-15	-599.99985E-3	-39.722917E-9	47.716476E-15	19.607111E-12
-591.99977E-3	-98.805682E-15	-591.99983E-3	-39.722917E-9	33.242404E-15	19.603855E-12
-583.99987E-3	-80.262484E-15	-583.99987E-3	-39.722917E-9	42.813216E-15	19.580029E-12
-575.99974E-3	-33.616708E-15	-575.99986E-3	-39.722917E-9	31.188221E-15	19.596592E-12
-567.99984E-3	-31.599394E-15	-567.99984E-3	-39.722917E-9	60.187288E-15	19.635217E-12
-559.99970E-3	-58.735589E-15	-559.99982E-3	-39.722917E-9	41.799904E-15	19.581572E-12
-551.99981E-3	-52.334087E-15	-551.99987E-3	-39.722917E-9	55.101448E-15	19.576856E-12
-543.99991E-3	-24.191368E-15	-543.99985E-3	-39.722917E-9	53.284928E-15	19.619079E-12
-535.99977E-3	11.499659E-15	-535.99983E-3	-39.722917E-9	57.260261E-15	19.593577E-12
-527.99988E-3	-7.7884671E-15	-527.99982E-3	-39.722917E-9	35.237252E-15	19.584771E-12
-519.99974E-3	-34.124752E-15	-519.99986E-3	-39.722917E-9	25.959132E-15	19.585646E-12
-511.99985E-3	-965.67929E-18	-511.99985E-3	-39.722917E-9	21.813241E-15	19.616059E-12
-503.99971E-3	9.8290872E-15	-503.99983E-3	-39.722917E-9	12.314340E-15	19.601241E-12
-495.99981E-3	28.759669E-15	-495.99984E-3	-39.722917E-9	40.936838E-15	19.616945E-12
-487.99968E-3	-10.260926E-15	-487.99986E-3	-39.722917E-9	-5.1237455E-15	19.599340E-12
-479.99978E-3	-16.728299E-15	-479.99984E-3	-39.722917E-9	20.603826E-15	19.641433E-12
-471.99988E-3	17.182406E-15	-471.99985E-3	-39.722917E-9	14.197926E-15	19.636629E-12
-463.99975E-3	34.847149E-15	-463.99984E-3	-39.722917E-9	43.084016E-15	19.618212E-12
-455.99985E-3	-3.3043355E-15	-455.99985E-3	-39.722917E-9	49.566176E-15	19.592290E-12
-447.99972E-3	-11.673543E-15	-447.99984E-3	-39.722917E-9	28.542673E-15	19.595100E-12
-439.99982E-3	6.9715928E-15	-439.99985E-3	-39.722917E-9	2.0404090E-15	19.614563E-12
-431.99968E-3	44.913373E-15	-431.99983E-3	-39.722917E-9	-241.76435E-18	19.598431E-12
-423.99979E-3	5.9882811E-15	-423.99985E-3	-39.722917E-9	9.8188754E-15	19.611169E-12
-415.99989E-3	-13.118081E-15	-415.99983E-3	-39.722917E-9	50.885633E-15	19.607222E-12
-407.99975E-3	5.8722571E-15	-407.99984E-3	-39.722917E-9	29.482371E-15	19.613193E-12
-399.99986E-3	41.756197E-15	-399.99983E-3	-39.722917E-9	58.944074E-15	19.623130E-12
-391.99972E-3	31.282661E-15	-391.99984E-3	-39.722917E-9	79.931348E-15	19.592584E-12
-383.99982E-3	-11.145614E-15	-383.99985E-3	-39.722917E-9	63.090165E-15	19.597070E-12
-375.99969E-3	-13.529971E-15	-375.99984E-3	-39.722917E-9	14.981379E-15	19.613571E-12
-367.99979E-3	15.913565E-15	-367.99985E-3	-39.722917E-9	18.421455E-15	19.598632E-12
-359.99990E-3	53.698199E-15	-359.99984E-3	-39.722917E-9	4.3748409E-15	19.612525E-12
-351.99976E-3	35.363588E-15	-351.99985E-3	-39.722917E-9	5.1413291E-15	19.558757E-12
-343.99986E-3	-15.506986E-15	-343.99983E-3	-39.722917E-9	29.244426E-15	19.592900E-12
-335.99973E-3	2.4010792E-15	-335.99985E-3	-39.722917E-9	46.912110E-15	19.618744E-12
-327.99983E-3	35.016796E-15	-327.99983E-3	-39.722917E-9	39.520294E-15	19.589526E-12
-319.99969E-3	46.258868E-15	-319.99984E-3	-39.722917E-9	59.003177E-15	19.594881E-12
-311.99980E-3	-1.3173143E-15	-311.99983E-3	-39.722917E-9	33.687344E-15	19.596696E-12
-303.99990E-3	-4.9880872E-15	-303.99984E-3	-39.722917E-9	27.793543E-15	19.573929E-12
-295.99977E-3	22.251769E-15	-295.99983E-3	-39.722917E-9	46.304015E-15	19.584669E-12
-287.99987E-3	40.914276E-15	-287.99984E-3	-39.722917E-9	49.328617E-15	19.600193E-12
-279.99973E-3	15.895515E-15	-279.99982E-3	-39.722917E-9	23.956878E-15	19.608030E-12
-271.99984E-3	-20.248490E-15	-271.99984E-3	-39.722917E-9	23.178797E-15	19.625164E-12
-263.99970E-3	1.6048682E-15	-263.99985E-3	-39.722917E-9	-152.12689E-18	19.619589E-12
-255.99980E-3	35.731899E-15	-255.99983E-3	-39.722917E-9	39.197229E-15	19.639679E-12
-247.99967E-3	40.524137E-15	-247.99983E-3	-39.722917E-9	42.731091E-15	19.642491E-12
-239.99977E-3	2.5466173E-15	-239.99983E-3	-39.722917E-9	42.823441E-15	19.635401E-12
-231.99987E-3	-7.3200359E-15	-231.99983E-3	-39.722917E-9	36.223527E-15	19.584197E-12
-223.99974E-3	29.646085E-15	-223.99983E-3	-39.722917E-9	27.164728E-15	19.627749E-12
