Experiment	bias spectroscopy	
-2.2960000E+0	-17.516131E-12	-2.2960000E+0	-39.675001E-9	771.10502E-15	19.561096E-12
-2.2879999E+0	-17.218085E-12	-2.2879999E+0	-39.675001E-9	766.07313E-15	19.564432E-12
-2.2799997E+0	-16.945976E-12	-2.2800000E+0	-39.675001E-9	771.87562E-15	19.553479E-12
-2.2719998E+0	-16.690434E-12	-2.2719998E+0	-39.675001E-9	754.11986E-15	19.581118E-12
-2.2639999E+0	-16.290613E-12	-2.2639999E+0	-39.675001E-9	776.10433E-15	19.575548E-12
-2.2560000E+0	-16.051481E-12	-2.2559998E+0	-39.675001E-9	783.38871E-15	19.542775E-12
-2.2479999E+0	-15.809003E-12	-2.2479999E+0	-39.675001E-9	777.42511E-15	19.573843E-12
-2.2399998E+0	-15.461592E-12	-2.2400000E+0	-39.675001E-9	747.52780E-15	19.566708E-12
-2.2319999E+0	-15.164906E-12	-2.2319999E+0	-39.675001E-9	745.05880E-15	19.569605E-12
-2.2240000E+0	-14.863893E-12	-2.2240000E+0	-39.675001E-9	773.43703E-15	19.591776E-12
-2.2159998E+0	-14.587475E-12	-2.2159998E+0	-39.675001E-9	777.63582E-15	19.575546E-12
-2.2079997E+0	-14.274627E-12	-2.2079999E+0	-39.675001E-9	760.06681E-15	19.583814E-12
-2.1999998E+0	-13.989362E-12	-2.1999998E+0	-39.675001E-9	746.09936E-15	19.575156E-12
-2.1919999E+0	-13.676608E-12	-2.1919999E+0	-39.675001E-9	755.94240E-15	19.569946E-12
-2.1840000E+0	-13.427997E-12	-2.1840000E+0	-39.675001E-9	763.72025E-15	19.562213E-12
-2.1759999E+0	-13.169803E-12	-2.1759999E+0	-39.675001E-9	732.62826E-15	19.562995E-12
-2.1679997E+0	-12.869872E-12	-2.1680000E+0	-39.675001E-9	735.06452E-15	19.575208E-12
-2.1599998E+0	-12.593498E-12	-2.1599998E+0	-39.675001E-9	753.09735E-15	19.595324E-12
-2.1520000E+0	-12.275534E-12	-2.1520000E+0	-39.675001E-9	760.79860E-15	19.567485E-12
-2.1439998E+0	-11.999087E-12	-2.1439998E+0	-39.675001E-9	724.75549E-15	19.580705E-12
-2.1359999E+0	-11.719350E-12	-2.1359999E+0	-39.675001E-9	748.39868E-15	19.577806E-12
-2.1279998E+0	-11.412604E-12	-2.1279998E+0	-39.675001E-9	711.63848E-15	19.598188E-12
-2.1199999E+0	-11.124318E-12	-2.1199999E+0	-39.675001E-9	711.64293E-15	19.593155E-12
-2.1120000E+0	-10.874445E-12	-2.1120000E+0	-39.675001E-9	738.09345E-15	19.581817E-12
-2.1039999E+0	-10.615707E-12	-2.1039999E+0	-39.675001E-9	731.20551E-15	19.584794E-12
-2.0959997E+0	-10.341328E-12	-2.0960000E+0	-39.675001E-9	719.21234E-15	19.554719E-12
-2.0879998E+0	-10.070629E-12	-2.0879998E+0	-39.675001E-9	743.10496E-15	19.598828E-12
-2.0799999E+0	-9.7950962E-12	-2.0799999E+0	-39.675001E-9	725.08845E-15	19.582846E-12
-2.0720000E+0	-9.5308032E-12	-2.0719998E+0	-39.675001E-9	719.70571E-15	19.593936E-12
-2.0639999E+0	-9.2965739E-12	-2.0639999E+0	-39.675001E-9	712.54222E-15	19.553916E-12
-2.0559998E+0	-8.9552801E-12	-2.0560000E+0	-39.675001E-9	721.15171E-15	19.569037E-12
-2.0479999E+0	-8.7138578E-12	-2.0479999E+0	-39.675001E-9	699.55174E-15	19.626327E-12
-2.0400000E+0	-8.4739707E-12	-2.0400000E+0	-39.675001E-9	669.30337E-15	19.572238E-12
-2.0319998E+0	-8.2505114E-12	-2.0319998E+0	-39.675001E-9	694.54707E-15	19.572880E-12
-2.0239997E+0	-7.9639793E-12	-2.0239999E+0	-39.675001E-9	656.41579E-15	19.583194E-12
-2.0159998E+0	-7.6513153E-12	-2.0159998E+0	-39.675001E-9	641.55034E-15	19.607262E-12
-2.0079999E+0	-7.4564443E-12	-2.0079999E+0	-39.675001E-9	666.68605E-15	19.591774E-12
-1.9999999E+0	-7.2282657E-12	-1.9999999E+0	-39.675001E-9	650.06952E-15	19.604965E-12
-1.9919999E+0	-6.9560802E-12	-1.9919999E+0	-39.675001E-9	613.30970E-15	19.579536E-12
-1.9839998E+0	-6.7079020E-12	-1.9839998E+0	-39.675001E-9	572.96762E-15	19.612882E-12
-1.9759998E+0	-6.4897879E-12	-1.9760000E+0	-39.675001E-9	594.97611E-15	19.576618E-12
-1.9679998E+0	-6.3005504E-12	-1.9679999E+0	-39.675001E-9	584.43100E-15	19.578422E-12
-1.9599999E+0	-6.1039563E-12	-1.9599999E+0	-39.675001E-9	550.55689E-15	19.574736E-12
-1.9519999E+0	-5.8312912E-12	-1.9519999E+0	-39.675001E-9	573.09561E-15	19.565669E-12
-1.9439999E+0	-5.6063769E-12	-1.9439999E+0	-39.675001E-9	554.91831E-15	19.580787E-12
-1.9359999E+0	-5.4177387E-12	-1.9359999E+0	-39.675001E-9	566.57733E-15	19.577603E-12
-1.9279999E+0	-5.2498778E-12	-1.9279999E+0	-39.675001E-9	535.26373E-15	19.586721E-12
-1.9199998E+0	-5.0149238E-12	-1.9199998E+0	-39.675001E-9	504.71031E-15	19.575041E-12
-1.9119998E+0	-4.7869252E-12	-1.9119999E+0	-39.675001E-9	516.89317E-15	19.565814E-12
-1.9039998E+0	-4.5975337E-12	-1.9039999E+0	-39.675001E-9	489.33232E-15	19.564590E-12
-1.8959999E+0	-4.4462875E-12	-1.8959999E+0	-39.675001E-9	503.84360E-15	19.605005E-12
-1.8879999E+0	-4.2493205E-12	-1.8879999E+0	-39.675001E-9	445.12300E-15	19.583665E-12
-1.8799999E+0	-4.0531124E-12	-1.8799999E+0	-39.675001E-9	457.51716E-15	19.575752E-12
-1.8719999E+0	-3.8258775E-12	-1.8719999E+0	-39.675001E-9	475.23275E-15	19.590583E-12
-1.8639998E+0	-3.6993581E-12	-1.8639998E+0	-39.675001E-9	468.56990E-15	19.585524E-12
-1.8559998E+0	-3.5467408E-12	-1.8559999E+0	-39.675001E-9	456.73014E-15	19.607082E-12
-1.8479998E+0	-3.3688443E-12	-1.8479999E+0	-39.675001E-9	447.99472E-15	19.603746E-12
-1.8399999E+0	-3.1864528E-12	-1.8399999E+0	-39.675001E-9	429.02712E-15	19.618982E-12
-1.8319999E+0	-3.0322119E-12	-1.8319999E+0	-39.675001E-9	429.59085E-15	19.616695E-12
-1.8239999E+0	-2.9154437E-12	-1.8239999E+0	-39.675001E-9	423.35346E-15	19.597149E-12
-1.8159999E+0	-2.7776919E-12	-1.8159999E+0	-39.675001E-9	367.76425E-15	19.559467E-12
-1.8079998E+0	-2.6112673E-12	-1.8079998E+0	-39.675001E-9	360.77911E-15	19.569955E-12
-1.8000000E+0	-2.4798885E-12	-1.7999998E+0	-39.675001E-9	356.11499E-15	19.585786E-12
-1.7919998E+0	-2.3815841E-12	-1.7919999E+0	-39.675001E-9	321.51893E-15	19.609762E-12
-1.7839999E+0	-2.2988744E-12	-1.7839999E+0	-39.675001E-9	316.36632E-15	19.586780E-12
-1.7759998E+0	-2.1592504E-12	-1.7759999E+0	-39.675001E-9	271.50003E-15	19.602762E-12
-1.7679999E+0	-2.0297893E-12	-1.7679999E+0	-39.675001E-9	273.17344E-15	19.581710E-12
-1.7599998E+0	-1.9423339E-12	-1.7599999E+0	-39.675001E-9	257.45533E-15	19.622540E-12
-1.7519999E+0	-1.8930027E-12	-1.7519999E+0	-39.675001E-9	217.01725E-15	19.598489E-12
-1.7440000E+0	-1.8071167E-12	-1.7439998E+0	-39.675001E-9	196.04836E-15	19.581307E-12
-1.7359998E+0	-1.6854836E-12	-1.7359999E+0	-39.675001E-9	219.64041E-15	19.608933E-12
-1.7279999E+0	-1.6276223E-12	-1.7279999E+0	-39.675001E-9	187.14456E-15	19.567120E-12
-1.7199998E+0	-1.6114431E-12	-1.7199999E+0	-39.675001E-9	179.99975E-15	19.557826E-12
-1.7119999E+0	-1.5661077E-12	-1.7119999E+0	-39.675001E-9	153.06590E-15	19.582351E-12
-1.7039998E+0	-1.4902430E-12	-1.7039999E+0	-39.675001E-9	133.87372E-15	19.590420E-12
-1.6959999E+0	-1.4427971E-12	-1.6959999E+0	-39.675001E-9	128.72651E-15	19.608941E-12
-1.6880000E+0	-1.4100911E-12	-1.6879998E+0	-39.675001E-9	119.60290E-15	19.611018E-12
-1.6799998E+0	-1.4247990E-12	-1.6799998E+0	-39.675001E-9	110.03318E-15	19.613568E-12
-1.6719999E+0	-1.3738136E-12	-1.6719999E+0	-39.675001E-9	70.900303E-15	19.631539E-12
-1.6639998E+0	-1.2990184E-12	-1.6639999E+0	-39.675001E-9	62.841137E-15	19.619686E-12
-1.6559999E+0	-1.2940017E-12	-1.6559999E+0	-39.675001E-9	110.34754E-15	19.621001E-12
-1.6479998E+0	-1.2948632E-12	-1.6479999E+0	-39.675001E-9	83.810854E-15	19.619976E-12
-1.6399999E+0	-1.2918180E-12	-1.6399999E+0	-39.675001E-9	71.562080E-15	19.634251E-12
-1.6319997E+0	-1.2262412E-12	-1.6319999E+0	-39.675001E-9	86.626080E-15	19.612745E-12
-1.6239998E+0	-1.1896605E-12	-1.6239998E+0	-39.675001E-9	71.985414E-15	19.610558E-12
-1.6159999E+0	-1.2038209E-12	-1.6159999E+0	-39.675001E-9	74.705507E-15	19.622545E-12
-1.6079998E+0	-1.2083312E-12	-1.6079999E+0	-39.675001E-9	65.226192E-15	19.618031E-12
-1.5999999E+0	-1.1893283E-12	-1.5999999E+0	-39.675001E-9	38.087680E-15	19.603610E-12
-1.5919998E+0	-1.1271757E-12	-1.5919999E+0	-39.675001E-9	34.754612E-15	19.626483E-12
-1.5839999E+0	-1.1323690E-12	-1.5839999E+0	-39.675001E-9	66.915684E-15	19.600562E-12
-1.5759997E+0	-1.1509284E-12	-1.5759999E+0	-39.675001E-9	76.561526E-15	19.617767E-12
-1.5679998E+0	-1.1454666E-12	-1.5679998E+0	-39.675001E-9	21.441855E-15	19.604322E-12
-1.5599999E+0	-1.1001965E-12	-1.5599998E+0	-39.675001E-9	57.351293E-15	19.600680E-12
-1.5519998E+0	-1.0738156E-12	-1.5519999E+0	-39.675001E-9	48.131353E-15	19.592886E-12
-1.5439999E+0	-1.0880163E-12	-1.5439999E+0	-39.675001E-9	64.662272E-15	19.586706E-12
-1.5359998E+0	-1.1099943E-12	-1.5359999E+0	-39.675001E-9	40.690541E-15	19.610587E-12
-1.5279999E+0	-1.0719890E-12	-1.5279999E+0	-39.675001E-9	20.582209E-15	19.596168E-12
-1.5199997E+0	-1.0342041E-12	-1.5199999E+0	-39.675001E-9	28.699563E-15	19.622604E-12
-1.5119998E+0	-1.0341205E-12	-1.5119998E+0	-39.675001E-9	63.130484E-15	19.587946E-12
-1.5039999E+0	-1.0772353E-12	-1.5039998E+0	-39.675001E-9	62.467196E-15	19.585318E-12
-1.4959998E+0	-1.0539466E-12	-1.4959999E+0	-39.675001E-9	52.798064E-15	19.594795E-12
-1.4879999E+0	-1.0075231E-12	-1.4879999E+0	-39.675001E-9	58.060382E-15	19.601230E-12
-1.4799998E+0	-981.37416E-15	-1.4799999E+0	-39.675001E-9	39.945054E-15	19.579250E-12
-1.4719999E+0	-1.0001015E-12	-1.4719999E+0	-39.675001E-9	45.130061E-15	19.591724E-12
-1.4639997E+0	-986.61910E-15	-1.4639999E+0	-39.675001E-9	53.985760E-15	19.585829E-12
-1.4559999E+0	-976.39724E-15	-1.4559999E+0	-39.675001E-9	33.278966E-15	19.571185E-12
-1.4480000E+0	-926.64429E-15	-1.4479998E+0	-39.675001E-9	7.6584535E-15	19.579722E-12
-1.4399998E+0	-944.76673E-15	-1.4399998E+0	-39.675001E-9	76.369582E-15	19.590525E-12
-1.4319999E+0	-961.23077E-15	-1.4319999E+0	-39.675001E-9	49.814397E-15	19.575487E-12
-1.4239998E+0	-950.43537E-15	-1.4239999E+0	-39.675001E-9	90.441062E-15	19.579749E-12
-1.4159999E+0	-890.57798E-15	-1.4159999E+0	-39.675001E-9	81.547379E-15	19.602646E-12
-1.4079998E+0	-881.91076E-15	-1.4079999E+0	-39.675001E-9	100.48811E-15	19.580264E-12
-1.3999999E+0	-911.80817E-15	-1.3999999E+0	-39.675001E-9	79.225675E-15	19.618985E-12
-1.3919997E+0	-933.20349E-15	-1.3919998E+0	-39.675001E-9	35.099934E-15	19.586492E-12
-1.3839998E+0	-882.20669E-15	-1.3839998E+0	-39.675001E-9	29.424542E-15	19.625773E-12
-1.3759999E+0	-837.48774E-15	-1.3759999E+0	-39.675001E-9	51.760384E-15	19.577423E-12
-1.3679998E+0	-851.48837E-15	-1.3679999E+0	-39.675001E-9	49.807784E-15	19.582459E-12
-1.3599999E+0	-887.54823E-15	-1.3599999E+0	-39.675001E-9	53.708214E-15	19.588851E-12
-1.3519998E+0	-854.83904E-15	-1.3519999E+0	-39.675001E-9	13.673696E-15	19.569461E-12
-1.3439999E+0	-805.95860E-15	-1.3439999E+0	-39.675001E-9	49.455719E-15	19.584218E-12
-1.3359997E+0	-795.23465E-15	-1.3359998E+0	-39.675001E-9	51.324057E-15	19.613519E-12
-1.3279998E+0	-836.39053E-15	-1.3279998E+0	-39.675001E-9	27.336596E-15	19.594730E-12
-1.3199999E+0	-831.47779E-15	-1.3199998E+0	-39.675001E-9	51.757826E-15	19.597338E-12
-1.3119998E+0	-773.60807E-15	-1.3119999E+0	-39.675001E-9	62.011282E-15	19.632922E-12
-1.3039999E+0	-758.10311E-15	-1.3039999E+0	-39.675001E-9	35.693443E-15	19.616848E-12
-1.2959998E+0	-762.69682E-15	-1.2959999E+0	-39.675001E-9	46.714440E-15	19.599836E-12
-1.2879999E+0	-783.55502E-15	-1.2879999E+0	-39.675001E-9	67.937036E-15	19.593350E-12
-1.2799997E+0	-744.20971E-15	-1.2799999E+0	-39.675001E-9	69.705709E-15	19.604887E-12
-1.2719998E+0	-702.74933E-15	-1.2719998E+0	-39.675001E-9	35.078243E-15	19.585750E-12
-1.2639999E+0	-707.28140E-15	-1.2639998E+0	-39.675001E-9	58.089418E-15	19.635592E-12
-1.2559998E+0	-752.40633E-15	-1.2559999E+0	-39.675001E-9	61.651340E-15	19.607812E-12
-1.2479999E+0	-721.13078E-15	-1.2479999E+0	-39.675001E-9	72.362167E-15	19.567485E-12
-1.2399998E+0	-679.80750E-15	-1.2399999E+0	-39.675001E-9	50.513596E-15	19.590867E-12
-1.2319999E+0	-665.65964E-15	-1.2319999E+0	-39.675001E-9	27.177970E-15	19.575546E-12
-1.2239997E+0	-687.09833E-15	-1.2239999E+0	-39.675001E-9	41.134004E-15	19.597482E-12
-1.2159998E+0	-689.91747E-15	-1.2159998E+0	-39.675001E-9	47.791151E-15	19.554625E-12
-1.2079999E+0	-649.49803E-15	-1.2079998E+0	-39.675001E-9	48.247701E-15	19.580315E-12
-1.1999998E+0	-617.30276E-15	-1.1999998E+0	-39.675001E-9	42.928883E-15	19.616479E-12
-1.1919999E+0	-628.99810E-15	-1.1919999E+0	-39.675001E-9	46.776486E-15	19.591695E-12
-1.1839998E+0	-636.68526E-15	-1.1839999E+0	-39.675001E-9	82.680499E-15	19.594206E-12
-1.1759999E+0	-642.69309E-15	-1.1759999E+0	-39.675001E-9	27.459600E-15	19.609644E-12
-1.1679997E+0	-596.19004E-15	-1.1679999E+0	-39.675001E-9	70.707641E-15	19.597613E-12
-1.1599998E+0	-592.12059E-15	-1.1599998E+0	-39.675001E-9	48.189114E-15	19.621639E-12
-1.1519997E+0	-601.54339E-15	-1.1519998E+0	-39.675001E-9	36.867448E-15	19.583654E-12
-1.1439998E+0	-600.07468E-15	-1.1439998E+0	-39.675001E-9	59.919978E-15	19.586317E-12
-1.1359999E+0	-569.00708E-15	-1.1359999E+0	-39.675001E-9	38.548215E-15	19.622273E-12
-1.1279998E+0	-526.68660E-15	-1.1279999E+0	-39.675001E-9	71.191967E-15	19.618415E-12
-1.1199999E+0	-533.72850E-15	-1.1199999E+0	-39.675001E-9	20.551755E-15	19.602766E-12
-1.1119998E+0	-557.20673E-15	-1.1119999E+0	-39.675001E-9	50.203314E-15	19.608056E-12
-1.1039999E+0	-553.99836E-15	-1.1039999E+0	-39.675001E-9	56.039164E-15	19.612584E-12
-1.0959997E+0	-486.79534E-15	-1.0959998E+0	-39.675001E-9	66.730916E-15	19.619951E-12
-1.0879998E+0	-493.70924E-15	-1.0879998E+0	-39.675001E-9	70.041263E-15	19.616373E-12
-1.0799999E+0	-529.46184E-15	-1.0799998E+0	-39.675001E-9	65.818499E-15	19.605826E-12
-1.0719998E+0	-516.60710E-15	-1.0719999E+0	-39.675001E-9	42.975247E-15	19.597593E-12
-1.0639999E+0	-479.19969E-15	-1.0639999E+0	-39.675001E-9	45.126422E-15	19.603721E-12
-1.0559998E+0	-451.03409E-15	-1.0559999E+0	-39.675001E-9	51.445891E-15	19.642751E-12
-1.0479999E+0	-466.64815E-15	-1.0479999E+0	-39.675001E-9	58.495106E-15	19.619912E-12
-1.0399997E+0	-489.08203E-15	-1.0399998E+0	-39.675001E-9	38.485474E-15	19.601504E-12
-1.0319998E+0	-454.20099E-15	-1.0319998E+0	-39.675001E-9	38.108209E-15	19.595690E-12
-1.0239999E+0	-418.01157E-15	-1.0239998E+0	-39.675001E-9	49.668674E-15	19.608400E-12
-1.0159998E+0	-406.10383E-15	-1.0159999E+0	-39.675001E-9	60.561744E-15	19.610315E-12
-1.0079999E+0	-441.85787E-15	-1.0079999E+0	-39.675001E-9	39.173271E-15	19.599673E-12
-999.99976E-3	-430.37668E-15	-999.99988E-3	-39.675001E-9	49.332974E-15	19.592048E-12
-991.99986E-3	-397.44952E-15	-991.99986E-3	-39.675001E-9	18.772125E-15	19.591988E-12
-983.99973E-3	-362.40997E-15	-983.99985E-3	-39.675001E-9	36.916789E-15	19.625399E-12
-975.99983E-3	-384.78490E-15	-975.99983E-3	-39.675001E-9	52.959041E-15	19.587174E-12
-967.99994E-3	-395.60502E-15	-967.99988E-3	-39.675001E-9	51.421283E-15	19.586093E-12
-959.99980E-3	-375.37291E-15	-959.99986E-3	-39.675001E-9	18.869429E-15	19.607685E-12
-951.99990E-3	-302.17078E-15	-951.99984E-3	-39.675001E-9	45.880468E-15	19.604452E-12
-943.99977E-3	-305.21112E-15	-943.99989E-3	-39.675001E-9	56.942000E-15	19.615571E-12
-935.99987E-3	-342.83294E-15	-935.99987E-3	-39.675001E-9	28.307892E-15	19.596956E-12
-927.99973E-3	-335.45267E-15	-927.99985E-3	-39.675001E-9	39.949421E-15	19.607762E-12
-919.99984E-3	-298.91164E-15	-919.99984E-3	-39.675001E-9	51.376123E-15	19.609045E-12
-911.99970E-3	-269.13446E-15	-911.99988E-3	-39.675001E-9	40.285361E-15	19.613644E-12
-903.99981E-3	-280.45936E-15	-903.99987E-3	-39.675001E-9	53.204372E-15	19.598791E-12
-895.99991E-3	-304.90367E-15	-895.99985E-3	-39.675001E-9	9.5574742E-15	19.604481E-12
-887.99977E-3	-261.18653E-15	-887.99983E-3	-39.675001E-9	49.163693E-15	19.616517E-12
-879.99988E-3	-230.67144E-15	-879.99988E-3	-39.675001E-9	37.940059E-15	19.598136E-12
-871.99974E-3	-235.89599E-15	-871.99986E-3	-39.675001E-9	31.763190E-15	19.640125E-12
-863.99984E-3	-248.24337E-15	-863.99984E-3	-39.675001E-9	69.586426E-15	19.598517E-12
-855.99971E-3	-246.25481E-15	-855.99983E-3	-39.675001E-9	39.426480E-15	19.591356E-12
-847.99981E-3	-205.94328E-15	-847.99987E-3	-39.675001E-9	19.328458E-15	19.620418E-12
-839.99991E-3	-179.39078E-15	-839.99985E-3	-39.675001E-9	39.985247E-15	19.628266E-12
-831.99978E-3	-211.12624E-15	-831.99984E-3	-39.675001E-9	11.274484E-15	19.620014E-12
-823.99988E-3	-227.61467E-15	-823.99988E-3	-39.675001E-9	56.406946E-15	19.598745E-12
-815.99975E-3	-178.53167E-15	-815.99987E-3	-39.675001E-9	19.614051E-15	19.613833E-12
-807.99985E-3	-159.30375E-15	-807.99985E-3	-39.675001E-9	14.246738E-15	19.588199E-12
-799.99971E-3	-164.73461E-15	-799.99983E-3	-39.675001E-9	43.881365E-15	19.599416E-12
-791.99982E-3	-208.05621E-15	-791.99988E-3	-39.675001E-9	32.611917E-15	19.587025E-12
-783.99992E-3	-180.73530E-15	-783.99986E-3	-39.675001E-9	42.619045E-15	19.587304E-12
-775.99978E-3	-135.52388E-15	-775.99984E-3	-39.675001E-9	60.035940E-15	19.615134E-12
-767.99989E-3	-125.93323E-15	-767.99983E-3	-39.675001E-9	36.795870E-15	19.607420E-12
-759.99975E-3	-143.09272E-15	-759.99987E-3	-39.675001E-9	29.504441E-15	19.592846E-12
-751.99986E-3	-149.06452E-15	-751.99986E-3	-39.675001E-9	36.135517E-15	19.628235E-12
-743.99972E-3	-106.58602E-15	-743.99984E-3	-39.675001E-9	35.544897E-15	19.620682E-12
-735.99982E-3	-75.841799E-15	-735.99982E-3	-39.675001E-9	29.977407E-15	19.604453E-12
-727.99993E-3	-98.299617E-15	-727.99987E-3	-39.675001E-9	20.782750E-15	19.613755E-12
-719.99979E-3	-112.00770E-15	-719.99985E-3	-39.675001E-9	35.981872E-15	19.595305E-12
-711.99989E-3	-115.04143E-15	-711.99983E-3	-39.675001E-9	51.954663E-15	19.614414E-12
-703.99976E-3	-65.887955E-15	-703.99988E-3	-39.675001E-9	46.864453E-15	19.637998E-12
-695.99986E-3	-70.245730E-15	-695.99986E-3	-39.675001E-9	19.152899E-15	19.601166E-12
-687.99973E-3	-77.634791E-15	-687.99984E-3	-39.675001E-9	40.737782E-15	19.615545E-12
-679.99983E-3	-76.126320E-15	-679.99983E-3	-39.675001E-9	-4.3753860E-15	19.620076E-12
-671.99969E-3	-45.769103E-15	-671.99987E-3	-39.675001E-9	11.299779E-15	19.593665E-12
-663.99980E-3	-27.181255E-15	-663.99986E-3	-39.675001E-9	25.834446E-15	19.622500E-12
-655.99990E-3	-37.565976E-15	-655.99984E-3	-39.675001E-9	20.326880E-15	19.609914E-12
-647.99976E-3	-48.493836E-15	-647.99982E-3	-39.675001E-9	30.067989E-15	19.587654E-12
-639.99987E-3	-25.784139E-15	-639.99987E-3	-39.675001E-9	40.893541E-15	19.607099E-12
-631.99973E-3	9.4809541E-15	-631.99985E-3	-39.675001E-9	28.422279E-15	19.600816E-12
-623.99983E-3	-9.6069384E-15	-623.99983E-3	-39.675001E-9	55.261483E-15	19.603996E-12
-615.99970E-3	-31.845793E-15	-615.99982E-3	-39.675001E-9	22.405001E-15	19.615533E-12
-607.99980E-3	-35.094089E-15	-607.99986E-3	-39.675001E-9	10.587428E-15	19.585245E-12
-599.99990E-3	13.681459E-15	-599.99985E-3	-39.675001E-9	2.0478921E-15	19.605165E-12
-591.99977E-3	10.136885E-15	-591.99983E-3	-39.675001E-9	27.168316E-15	19.603336E-12
-583.99987E-3	-9.1556418E-15	-583.99987E-3	-39.675001E-9	15.121369E-15	19.599255E-12
-575.99974E-3	-23.658301E-15	-575.99986E-3	-39.675001E-9	8.3314466E-15	19.606237E-12
-567.99984E-3	-17.528117E-15	-567.99984E-3	-39.675001E-9	46.145105E-15	19.604113E-12
-559.99970E-3	19.090532E-15	-559.99982E-3	-39.675001E-9	69.324470E-15	19.600351E-12
-551.99981E-3	7.2468708E-15	-551.99987E-3	-39.675001E-9	31.916916E-15	19.599145E-12
-543.99991E-3	-20.251460E-15	-543.99985E-3	-39.675001E-9	31.998367E-15	19.618246E-12
-535.99977E-3	-12.886757E-15	-535.99983E-3	-39.675001E-9	19.545461E-15	19.599409E-12
-527.99988E-3	27.351436E-15	-527.99982E-3	-39.675001E-9	21.223581E-15	19.593006E-12
-519.99974E-3	19.586524E-15	-519.99986E-3	-39.675001E-9	20.230515E-15	19.593938E-12
-511.99985E-3	1.3193155E-15	-511.99985E-3	-39.675001E-9	35.882240E-15	19.614059E-12
-503.99971E-3	-13.203885E-15	-503.99983E-3	-39.675001E-9	34.201632E-15	19.585892E-12
-495.99981E-3	14.697450E-15	-495.99984E-3	-39.675001E-9	14.549317E-15	19.608350E-12
-487.99968E-3	39.322698E-15	-487.99986E-3	-39.675001E-9	22.420410E-15	19.620649E-12
-479.99978E-3	23.099984E-15	-479.99984E-3	-39.675001E-9	26.086760E-15	19.588537E-12
-471.99988E-3	7.6680504E-15	-471.99985E-3	-39.675001E-9	47.719715E-15	19.577928E-12
-463.99975E-3	2.4098670E-15	-463.99984E-3	-39.675001E-9	31.564269E-15	19.601465E-12
-455.99985E-3	41.846036E-15	-455.99985E-3	-39.675001E-9	5.5466216E-15	19.636225E-12
-447.99972E-3	52.414694E-15	-447.99984E-3	-39.675001E-9	56.015431E-15	19.576722E-12
-439.99982E-3	10.973158E-15	-439.99985E-3	-39.675001E-9	35.762792E-15	19.592352E-12
-431.99968E-3	-1.5239046E-15	-431.99983E-3	-39.675001E-9	2.1372712E-15	19.579872E-12
-423.99979E-3	11.803103E-15	-423.99985E-3	-39.675001E-9	2.7788686E-15	19.612376E-12
-415.99989E-3	58.775352E-15	-415.99983E-3	-39.675001E-9	39.288593E-15	19.603576E-12
-407.99975E-3	37.294054E-15	-407.99984E-3	-39.675001E-9	34.263530E-15	19.613292E-12
-399.99986E-3	-5.8665100E-15	-399.99983E-3	-39.675001E-9	-14.005827E-15	19.618779E-12
-391.99972E-3	22.266540E-15	-391.99984E-3	-39.675001E-9	25.910089E-15	19.624318E-12
-383.99982E-3	35.105419E-15	-383.99985E-3	-39.675001E-9	3.9613757E-15	19.596129E-12
-375.99969E-3	50.337684E-15	-375.99984E-3	-39.675001E-9	42.310410E-15	19.602741E-12
-367.99979E-3	-687.50806E-18	-367.99985E-3	-39.675001E-9	29.545621E-15	19.619792E-12
-359.99990E-3	8.3443105E-15	-359.99984E-3	-39.675001E-9	18.054219E-15	19.603588E-12
-351.99976E-3	27.577729E-15	-351.99985E-3	-39.675001E-9	49.146376E-15	19.613601E-12
-343.99986E-3	50.651086E-15	-343.99983E-3	-39.675001E-9	17.793567E-15	19.616343E-12
-335.99973E-3	28.271258E-15	-335.99985E-3	-39.675001E-9	23.519982E-15	19.592909E-12
-327.99983E-3	-6.4986888E-15	-327.99983E-3	-39.675001E-9	12.479175E-15	19.601893E-12
-319.99969E-3	18.785480E-15	-319.99984E-3	-39.675001E-9	11.765428E-15	19.623986E-12
-311.99980E-3	54.757160E-15	-311.99983E-3	-39.675001E-9	45.347261E-15	19.587471E-12
-303.99990E-3	44.148699E-15	-303.99984E-3	-39.675001E-9	14.916020E-15	19.595204E-12
-295.99977E-3	16.706061E-15	-295.99983E-3	-39.675001E-9	4.8548147E-15	19.622047E-12
-287.99987E-3	-4.9541911E-15	-287.99984E-3	-39.675001E-9	19.680878E-15	19.613363E-12
-279.99973E-3	36.118952E-15	-279.99982E-3	-39.675001E-9	36.905659E-15	19.616319E-12
-271.99984E-3	46.875345E-15	-271.99984E-3	-39.675001E-9	8.7544557E-15	19.609370E-12
-263.99970E-3	14.240545E-15	-263.99985E-3	-39.675001E-9	54.063687E-15	19.595091E-12
-255.99980E-3	-8.9949334E-15	-255.99983E-3	-39.675001E-9	25.816002E-15	19.620399E-12
-247.99967E-3	18.491873E-15	-247.99983E-3	-39.675001E-9	-3.5257403E-15	19.612761E-12
-239.99977E-3	43.895212E-15	-239.99983E-3	-39.675001E-9	9.6027897E-15	19.607486E-12
-231.99987E-3	21.053094E-15	-231.99983E-3	-39.675001E-9	48.116757E-15	19.614376E-12
-223.99974E-3	-14.487196E-15	-223.99983E-3	-39.675001E-9	28.024033E-15	19.633182E-12
-215.99984E-3	12.004282E-15	-215.99984E-3	-39.675001E-9	16.026854E-15	19.601168E-12
