Experiment	bias spectroscopy	
-2.3039999E+0	-14.425647E-12	-2.3039999E+0	-39.667885E-9	458.32088E-15	19.556893E-12
-2.2960000E+0	-14.227743E-12	-2.2960000E+0	-39.667885E-9	458.93698E-15	19.602679E-12
-2.2879999E+0	-13.996520E-12	-2.2879999E+0	-39.667885E-9	455.70308E-15	19.568397E-12
-2.2799997E+0	-13.895518E-12	-2.2800000E+0	-39.667885E-9	446.67286E-15	19.589736E-12
-2.2719998E+0	-13.726000E-12	-2.2719998E+0	-39.667885E-9	478.56332E-15	19.590326E-12
-2.2639999E+0	-13.459911E-12	-2.2639999E+0	-39.667885E-9	472.63511E-15	19.597782E-12
-2.2560000E+0	-13.151033E-12	-2.2559998E+0	-39.667885E-9	472.36108E-15	19.558320E-12
-2.2479999E+0	-13.009319E-12	-2.2479999E+0	-39.667885E-9	465.17439E-15	19.570848E-12
-2.2399998E+0	-12.891366E-12	-2.2400000E+0	-39.667885E-9	467.39143E-15	19.575463E-12
-2.2319999E+0	-12.690328E-12	-2.2319999E+0	-39.667885E-9	465.29512E-15	19.606977E-12
-2.2240000E+0	-12.394160E-12	-2.2240000E+0	-39.667885E-9	444.48307E-15	19.584476E-12
-2.2159998E+0	-12.378034E-12	-2.2159998E+0	-39.667885E-9	483.02914E-15	19.568749E-12
-2.2079997E+0	-12.150396E-12	-2.2079999E+0	-39.667885E-9	466.96214E-15	19.587665E-12
-2.1999998E+0	-12.013310E-12	-2.1999998E+0	-39.667885E-9	476.37090E-15	19.593481E-12
-2.1919999E+0	-11.834815E-12	-2.1919999E+0	-39.667885E-9	487.00031E-15	19.598673E-12
-2.1840000E+0	-11.647761E-12	-2.1840000E+0	-39.667885E-9	465.92249E-15	19.585068E-12
-2.1759999E+0	-11.426284E-12	-2.1759999E+0	-39.667885E-9	473.91594E-15	19.571518E-12
-2.1679997E+0	-11.287845E-12	-2.1680000E+0	-39.667885E-9	453.39294E-15	19.548111E-12
-2.1599998E+0	-11.071303E-12	-2.1599998E+0	-39.667885E-9	464.55060E-15	19.579616E-12
-2.1520000E+0	-10.903048E-12	-2.1520000E+0	-39.667885E-9	475.38362E-15	19.598923E-12
-2.1439998E+0	-10.657413E-12	-2.1439998E+0	-39.667885E-9	483.29960E-15	19.571388E-12
-2.1359999E+0	-10.507635E-12	-2.1359999E+0	-39.667885E-9	510.19275E-15	19.573381E-12
-2.1279998E+0	-10.400196E-12	-2.1279998E+0	-39.667885E-9	524.98549E-15	19.569332E-12
-2.1199999E+0	-10.141015E-12	-2.1199999E+0	-39.667885E-9	508.91290E-15	19.582433E-12
-2.1120000E+0	-9.9480641E-12	-2.1120000E+0	-39.667885E-9	521.23762E-15	19.555111E-12
-2.1039999E+0	-9.8369863E-12	-2.1039999E+0	-39.667885E-9	531.20014E-15	19.583885E-12
-2.0959997E+0	-9.6585934E-12	-2.0960000E+0	-39.667885E-9	499.57705E-15	19.567946E-12
-2.0879998E+0	-9.3834957E-12	-2.0879998E+0	-39.667885E-9	517.40074E-15	19.576627E-12
-2.0799999E+0	-9.1166935E-12	-2.0799999E+0	-39.667885E-9	493.39363E-15	19.584362E-12
-2.0720000E+0	-9.0232917E-12	-2.0719998E+0	-39.667885E-9	524.76822E-15	19.576526E-12
-2.0639999E+0	-8.8261733E-12	-2.0639999E+0	-39.667885E-9	532.40707E-15	19.560806E-12
-2.0559998E+0	-8.6342990E-12	-2.0560000E+0	-39.667885E-9	532.26477E-15	19.602608E-12
-2.0479999E+0	-8.3857704E-12	-2.0479999E+0	-39.667885E-9	510.99880E-15	19.595475E-12
-2.0400000E+0	-8.1876450E-12	-2.0400000E+0	-39.667885E-9	526.32383E-15	19.565556E-12
-2.0319998E+0	-8.0232088E-12	-2.0319998E+0	-39.667885E-9	528.36652E-15	19.582086E-12
-2.0239997E+0	-7.7891495E-12	-2.0239999E+0	-39.667885E-9	553.97370E-15	19.605595E-12
-2.0159998E+0	-7.6358668E-12	-2.0159998E+0	-39.667885E-9	528.15044E-15	19.593457E-12
-2.0079999E+0	-7.4617465E-12	-2.0079999E+0	-39.667885E-9	531.00802E-15	19.592895E-12
-1.9999999E+0	-7.2007057E-12	-1.9999999E+0	-39.667885E-9	517.27199E-15	19.572767E-12
-1.9919999E+0	-7.0811811E-12	-1.9919999E+0	-39.667885E-9	494.51746E-15	19.578915E-12
-1.9839998E+0	-6.8833303E-12	-1.9839998E+0	-39.667885E-9	506.14076E-15	19.560541E-12
-1.9759998E+0	-6.6489440E-12	-1.9760000E+0	-39.667885E-9	508.63068E-15	19.612176E-12
-1.9679998E+0	-6.4543540E-12	-1.9679999E+0	-39.667885E-9	482.46574E-15	19.610993E-12
-1.9599999E+0	-6.2968242E-12	-1.9599999E+0	-39.667885E-9	498.70519E-15	19.569501E-12
-1.9519999E+0	-6.1308619E-12	-1.9519999E+0	-39.667885E-9	480.70169E-15	19.576689E-12
-1.9439999E+0	-5.8975715E-12	-1.9439999E+0	-39.667885E-9	483.54083E-15	19.614824E-12
-1.9359999E+0	-5.7481381E-12	-1.9359999E+0	-39.667885E-9	465.12810E-15	19.586726E-12
-1.9279999E+0	-5.5848859E-12	-1.9279999E+0	-39.667885E-9	448.60161E-15	19.561854E-12
-1.9199998E+0	-5.4470282E-12	-1.9199998E+0	-39.667885E-9	462.80249E-15	19.599539E-12
-1.9119998E+0	-5.1969535E-12	-1.9119999E+0	-39.667885E-9	450.99224E-15	19.592607E-12
-1.9039998E+0	-5.0049118E-12	-1.9039999E+0	-39.667885E-9	427.03357E-15	19.593657E-12
-1.8959999E+0	-4.8653716E-12	-1.8959999E+0	-39.667885E-9	412.55321E-15	19.583704E-12
-1.8879999E+0	-4.7045224E-12	-1.8879999E+0	-39.667885E-9	399.82918E-15	19.574632E-12
-1.8799999E+0	-4.5788763E-12	-1.8799999E+0	-39.667885E-9	445.69212E-15	19.599787E-12
-1.8719999E+0	-4.3952051E-12	-1.8719999E+0	-39.667885E-9	436.71642E-15	19.599147E-12
-1.8639998E+0	-4.2196871E-12	-1.8639998E+0	-39.667885E-9	407.94611E-15	19.597823E-12
-1.8559998E+0	-4.0886830E-12	-1.8559999E+0	-39.667885E-9	405.36601E-15	19.575118E-12
-1.8479998E+0	-3.9505326E-12	-1.8479999E+0	-39.667885E-9	391.11238E-15	19.587169E-12
-1.8399999E+0	-3.7563264E-12	-1.8399999E+0	-39.667885E-9	375.13802E-15	19.597183E-12
-1.8319999E+0	-3.5863519E-12	-1.8319999E+0	-39.667885E-9	350.77274E-15	19.567913E-12
-1.8239999E+0	-3.4551795E-12	-1.8239999E+0	-39.667885E-9	353.67201E-15	19.609585E-12
-1.8159999E+0	-3.3734857E-12	-1.8159999E+0	-39.667885E-9	383.51174E-15	19.591455E-12
-1.8079998E+0	-3.2275276E-12	-1.8079998E+0	-39.667885E-9	360.17473E-15	19.576740E-12
-1.8000000E+0	-3.0776623E-12	-1.7999998E+0	-39.667885E-9	343.38493E-15	19.598566E-12
-1.7919998E+0	-2.9549015E-12	-1.7919999E+0	-39.667885E-9	343.20601E-15	19.583389E-12
-1.7839999E+0	-2.8691760E-12	-1.7839999E+0	-39.667885E-9	299.72460E-15	19.608771E-12
-1.7759998E+0	-2.7752640E-12	-1.7759999E+0	-39.667885E-9	274.63573E-15	19.584679E-12
-1.7679999E+0	-2.6475326E-12	-1.7679999E+0	-39.667885E-9	260.64597E-15	19.596449E-12
-1.7599998E+0	-2.5351739E-12	-1.7599999E+0	-39.667885E-9	273.08087E-15	19.592307E-12
-1.7519999E+0	-2.4557071E-12	-1.7519999E+0	-39.667885E-9	264.97009E-15	19.577255E-12
-1.7440000E+0	-2.3973152E-12	-1.7439998E+0	-39.667885E-9	213.19371E-15	19.579132E-12
-1.7359998E+0	-2.3175700E-12	-1.7359999E+0	-39.667885E-9	204.45989E-15	19.579916E-12
-1.7279999E+0	-2.2104937E-12	-1.7279999E+0	-39.667885E-9	174.68117E-15	19.597109E-12
-1.7199998E+0	-2.1663923E-12	-1.7199999E+0	-39.667885E-9	187.80246E-15	19.635786E-12
-1.7119999E+0	-2.1338296E-12	-1.7119999E+0	-39.667885E-9	170.55103E-15	19.592238E-12
-1.7039998E+0	-2.0915234E-12	-1.7039999E+0	-39.667885E-9	141.00800E-15	19.575778E-12
-1.6959999E+0	-2.0154202E-12	-1.6959999E+0	-39.667885E-9	129.02244E-15	19.613903E-12
-1.6880000E+0	-1.9405777E-12	-1.6879998E+0	-39.667885E-9	105.34154E-15	19.599048E-12
-1.6799998E+0	-1.9546649E-12	-1.6799998E+0	-39.667885E-9	88.087246E-15	19.590976E-12
-1.6719999E+0	-1.9233632E-12	-1.6719999E+0	-39.667885E-9	96.543487E-15	19.584251E-12
-1.6639998E+0	-1.8853745E-12	-1.6639999E+0	-39.667885E-9	84.977388E-15	19.577001E-12
-1.6559999E+0	-1.8290640E-12	-1.6559999E+0	-39.667885E-9	80.875451E-15	19.598819E-12
-1.6479998E+0	-1.8062003E-12	-1.6479999E+0	-39.667885E-9	104.78979E-15	19.626873E-12
-1.6399999E+0	-1.8146216E-12	-1.6399999E+0	-39.667885E-9	57.218973E-15	19.623414E-12
-1.6319997E+0	-1.8178327E-12	-1.6319999E+0	-39.667885E-9	78.735521E-15	19.596933E-12
-1.6239998E+0	-1.7684325E-12	-1.6239998E+0	-39.667885E-9	60.572769E-15	19.594571E-12
-1.6159999E+0	-1.7329145E-12	-1.6159999E+0	-39.667885E-9	41.387165E-15	19.600056E-12
-1.6079998E+0	-1.7650046E-12	-1.6079999E+0	-39.667885E-9	59.459673E-15	19.608482E-12
-1.5999999E+0	-1.7569839E-12	-1.5999999E+0	-39.667885E-9	30.994599E-15	19.620396E-12
-1.5919998E+0	-1.7445472E-12	-1.5919999E+0	-39.667885E-9	36.979507E-15	19.620803E-12
-1.5839999E+0	-1.6834043E-12	-1.5839999E+0	-39.667885E-9	79.419490E-15	19.570926E-12
-1.5759997E+0	-1.6688858E-12	-1.5759999E+0	-39.667885E-9	72.664632E-15	19.600474E-12
-1.5679998E+0	-1.6994043E-12	-1.5679998E+0	-39.667885E-9	58.407441E-15	19.582901E-12
-1.5599999E+0	-1.7027757E-12	-1.5599998E+0	-39.667885E-9	56.261385E-15	19.614315E-12
-1.5519998E+0	-1.6462102E-12	-1.5519999E+0	-39.667885E-9	58.445931E-15	19.598378E-12
-1.5439999E+0	-1.6191141E-12	-1.5439999E+0	-39.667885E-9	54.333494E-15	19.581416E-12
-1.5359998E+0	-1.6354728E-12	-1.5359999E+0	-39.667885E-9	53.760463E-15	19.604800E-12
-1.5279999E+0	-1.6790996E-12	-1.5279999E+0	-39.667885E-9	37.318523E-15	19.579734E-12
-1.5199997E+0	-1.6317594E-12	-1.5199999E+0	-39.667885E-9	36.050034E-15	19.596883E-12
-1.5119998E+0	-1.5967972E-12	-1.5119998E+0	-39.667885E-9	49.552606E-15	19.618444E-12
-1.5039999E+0	-1.5981750E-12	-1.5039998E+0	-39.667885E-9	47.708473E-15	19.621608E-12
-1.4959998E+0	-1.6134612E-12	-1.4959999E+0	-39.667885E-9	84.610365E-15	19.618954E-12
-1.4879999E+0	-1.6150950E-12	-1.4879999E+0	-39.667885E-9	70.329464E-15	19.589988E-12
-1.4799998E+0	-1.5611181E-12	-1.4799999E+0	-39.667885E-9	48.307092E-15	19.589238E-12
-1.4719999E+0	-1.5449335E-12	-1.4719999E+0	-39.667885E-9	73.009808E-15	19.647211E-12
-1.4639997E+0	-1.5696079E-12	-1.4639999E+0	-39.667885E-9	46.736500E-15	19.582313E-12
-1.4559999E+0	-1.5736341E-12	-1.4559999E+0	-39.667885E-9	38.969550E-15	19.600148E-12
-1.4480000E+0	-1.5398041E-12	-1.4479998E+0	-39.667885E-9	58.808549E-15	19.609703E-12
-1.4399998E+0	-1.4979939E-12	-1.4399998E+0	-39.667885E-9	33.670495E-15	19.602457E-12
-1.4319999E+0	-1.5282454E-12	-1.4319999E+0	-39.667885E-9	34.657766E-15	19.596018E-12
-1.4239998E+0	-1.5378582E-12	-1.4239999E+0	-39.667885E-9	47.808989E-15	19.579382E-12
-1.4159999E+0	-1.4953602E-12	-1.4159999E+0	-39.667885E-9	67.767610E-15	19.594902E-12
-1.4079998E+0	-1.4683095E-12	-1.4079999E+0	-39.667885E-9	69.858602E-15	19.594312E-12
-1.3999999E+0	-1.4488574E-12	-1.3999999E+0	-39.667885E-9	43.813474E-15	19.592101E-12
-1.3919997E+0	-1.4876897E-12	-1.3919998E+0	-39.667885E-9	62.979481E-15	19.589096E-12
-1.3839998E+0	-1.4816731E-12	-1.3839998E+0	-39.667885E-9	41.006352E-15	19.587481E-12
-1.3759999E+0	-1.4269221E-12	-1.3759999E+0	-39.667885E-9	54.812183E-15	19.573562E-12
-1.3679998E+0	-1.3997654E-12	-1.3679999E+0	-39.667885E-9	55.326007E-15	19.616531E-12
-1.3599999E+0	-1.4065370E-12	-1.3599999E+0	-39.667885E-9	8.9884316E-15	19.585686E-12
-1.3519998E+0	-1.4355936E-12	-1.3519999E+0	-39.667885E-9	59.589866E-15	19.601569E-12
-1.3439999E+0	-1.4108742E-12	-1.3439999E+0	-39.667885E-9	34.473119E-15	19.586263E-12
-1.3359997E+0	-1.3562980E-12	-1.3359998E+0	-39.667885E-9	53.276445E-15	19.581654E-12
-1.3279998E+0	-1.3376940E-12	-1.3279998E+0	-39.667885E-9	74.098164E-15	19.609920E-12
-1.3199999E+0	-1.3684988E-12	-1.3199998E+0	-39.667885E-9	51.863116E-15	19.607871E-12
-1.3119998E+0	-1.3646514E-12	-1.3119999E+0	-39.667885E-9	68.883714E-15	19.594429E-12
-1.3039999E+0	-1.3227139E-12	-1.3039999E+0	-39.667885E-9	104.59115E-15	19.630931E-12
-1.2959998E+0	-1.2846526E-12	-1.2959999E+0	-39.667885E-9	59.136500E-15	19.610785E-12
-1.2879999E+0	-1.3083191E-12	-1.2879999E+0	-39.667885E-9	66.876321E-15	19.589433E-12
-1.2799997E+0	-1.3191235E-12	-1.2799999E+0	-39.667885E-9	65.963429E-15	19.578821E-12
-1.2719998E+0	-1.2975376E-12	-1.2719998E+0	-39.667885E-9	21.826071E-15	19.629290E-12
-1.2639999E+0	-1.2584316E-12	-1.2639998E+0	-39.667885E-9	24.122421E-15	19.605800E-12
-1.2559998E+0	-1.2491647E-12	-1.2559999E+0	-39.667885E-9	50.184039E-15	19.619794E-12
-1.2479999E+0	-1.2719698E-12	-1.2479999E+0	-39.667885E-9	76.635042E-15	19.593832E-12
-1.2399998E+0	-1.2532137E-12	-1.2399999E+0	-39.667885E-9	67.064538E-15	19.588045E-12
-1.2319999E+0	-1.2045952E-12	-1.2319999E+0	-39.667885E-9	60.753323E-15	19.585729E-12
-1.2239997E+0	-1.1758475E-12	-1.2239999E+0	-39.667885E-9	57.304442E-15	19.634979E-12
-1.2159998E+0	-1.2115931E-12	-1.2159998E+0	-39.667885E-9	26.201345E-15	19.611970E-12
-1.2079999E+0	-1.2125719E-12	-1.2079998E+0	-39.667885E-9	66.757065E-15	19.597721E-12
-1.1999998E+0	-1.1723492E-12	-1.1999998E+0	-39.667885E-9	59.737351E-15	19.599272E-12
-1.1919999E+0	-1.1449120E-12	-1.1919999E+0	-39.667885E-9	50.854181E-15	19.592298E-12
-1.1839998E+0	-1.1266951E-12	-1.1839999E+0	-39.667885E-9	38.772198E-15	19.631756E-12
-1.1759999E+0	-1.1671014E-12	-1.1759999E+0	-39.667885E-9	28.539948E-15	19.604632E-12
-1.1679997E+0	-1.1363038E-12	-1.1679999E+0	-39.667885E-9	59.708769E-15	19.616092E-12
-1.1599998E+0	-1.0657906E-12	-1.1599998E+0	-39.667885E-9	41.815021E-15	19.601125E-12
-1.1519997E+0	-1.0548616E-12	-1.1519998E+0	-39.667885E-9	69.338239E-15	19.573541E-12
-1.1439998E+0	-1.0670054E-12	-1.1439998E+0	-39.667885E-9	58.408770E-15	19.572011E-12
-1.1359999E+0	-1.0625632E-12	-1.1359999E+0	-39.667885E-9	43.515352E-15	19.596840E-12
-1.1279998E+0	-1.0363344E-12	-1.1279999E+0	-39.667885E-9	57.517982E-15	19.599466E-12
-1.1199999E+0	-1.0072977E-12	-1.1199999E+0	-39.667885E-9	47.820753E-15	19.593004E-12
-1.1119998E+0	-993.69406E-15	-1.1119999E+0	-39.667885E-9	51.814703E-15	19.598720E-12
-1.1039999E+0	-1.0005752E-12	-1.1039999E+0	-39.667885E-9	101.01463E-15	19.579744E-12
-1.0959997E+0	-996.40294E-15	-1.0959998E+0	-39.667885E-9	78.561012E-15	19.587441E-12
-1.0879998E+0	-937.11356E-15	-1.0879998E+0	-39.667885E-9	71.908422E-15	19.600507E-12
-1.0799999E+0	-914.66071E-15	-1.0799998E+0	-39.667885E-9	70.399768E-15	19.626724E-12
-1.0719998E+0	-917.36037E-15	-1.0719999E+0	-39.667885E-9	73.352416E-15	19.609670E-12
-1.0639999E+0	-923.56613E-15	-1.0639999E+0	-39.667885E-9	24.814337E-15	19.617995E-12
-1.0559998E+0	-870.03240E-15	-1.0559999E+0	-39.667885E-9	45.476393E-15	19.588399E-12
-1.0479999E+0	-851.86231E-15	-1.0479999E+0	-39.667885E-9	53.080444E-15	19.604242E-12
-1.0399997E+0	-833.62901E-15	-1.0399998E+0	-39.667885E-9	63.569491E-15	19.594777E-12
-1.0319998E+0	-856.44355E-15	-1.0319998E+0	-39.667885E-9	68.083709E-15	19.602688E-12
-1.0239999E+0	-834.46005E-15	-1.0239998E+0	-39.667885E-9	55.068749E-15	19.608657E-12
-1.0159998E+0	-784.33852E-15	-1.0159999E+0	-39.667885E-9	57.284798E-15	19.606143E-12
-1.0079999E+0	-770.78654E-15	-1.0079999E+0	-39.667885E-9	58.102083E-15	19.616737E-12
-999.99976E-3	-801.48941E-15	-999.99988E-3	-39.667885E-9	71.513575E-15	19.595171E-12
-991.99986E-3	-768.93011E-15	-991.99986E-3	-39.667885E-9	55.784296E-15	19.585810E-12
-983.99973E-3	-739.33942E-15	-983.99985E-3	-39.667885E-9	53.223048E-15	19.611255E-12
-975.99983E-3	-717.59650E-15	-975.99983E-3	-39.667885E-9	85.170681E-15	19.617219E-12
-967.99994E-3	-714.60931E-15	-967.99988E-3	-39.667885E-9	83.044282E-15	19.609826E-12
-959.99980E-3	-729.57910E-15	-959.99986E-3	-39.667885E-9	57.116313E-15	19.583904E-12
-951.99990E-3	-677.57318E-15	-951.99984E-3	-39.667885E-9	59.486704E-15	19.605173E-12
-943.99977E-3	-629.33702E-15	-943.99989E-3	-39.667885E-9	65.075529E-15	19.589367E-12
-935.99987E-3	-622.30619E-15	-935.99987E-3	-39.667885E-9	78.782473E-15	19.592149E-12
-927.99973E-3	-639.92090E-15	-927.99985E-3	-39.667885E-9	76.436280E-15	19.596913E-12
-919.99984E-3	-631.31379E-15	-919.99984E-3	-39.667885E-9	55.863537E-15	19.590916E-12
-911.99970E-3	-591.07846E-15	-911.99988E-3	-39.667885E-9	54.610027E-15	19.622359E-12
-903.99981E-3	-550.98298E-15	-903.99987E-3	-39.667885E-9	21.264478E-15	19.575192E-12
-895.99991E-3	-581.74868E-15	-895.99985E-3	-39.667885E-9	88.845557E-15	19.599614E-12
-887.99977E-3	-575.96435E-15	-887.99983E-3	-39.667885E-9	47.252173E-15	19.617865E-12
-879.99988E-3	-536.38208E-15	-879.99988E-3	-39.667885E-9	47.604360E-15	19.610471E-12
-871.99974E-3	-479.01337E-15	-871.99986E-3	-39.667885E-9	79.960750E-15	19.582320E-12
-863.99984E-3	-487.88404E-15	-863.99984E-3	-39.667885E-9	90.779055E-15	19.616362E-12
-855.99971E-3	-503.97040E-15	-855.99983E-3	-39.667885E-9	81.906527E-15	19.588709E-12
-847.99981E-3	-484.86242E-15	-847.99987E-3	-39.667885E-9	48.538373E-15	19.625352E-12
-839.99991E-3	-437.47804E-15	-839.99985E-3	-39.667885E-9	75.314443E-15	19.607533E-12
-831.99978E-3	-413.28754E-15	-831.99984E-3	-39.667885E-9	62.273449E-15	19.635203E-12
-823.99988E-3	-438.92616E-15	-823.99988E-3	-39.667885E-9	57.138681E-15	19.611382E-12
-815.99975E-3	-435.71174E-15	-815.99987E-3	-39.667885E-9	43.216881E-15	19.608303E-12
-807.99985E-3	-375.86335E-15	-807.99985E-3	-39.667885E-9	63.485736E-15	19.582681E-12
-799.99971E-3	-341.44793E-15	-799.99983E-3	-39.667885E-9	54.081373E-15	19.578133E-12
-791.99982E-3	-344.41493E-15	-791.99988E-3	-39.667885E-9	80.833296E-15	19.595204E-12
-783.99992E-3	-360.39452E-15	-783.99986E-3	-39.667885E-9	61.491671E-15	19.607782E-12
-775.99978E-3	-337.75202E-15	-775.99984E-3	-39.667885E-9	80.183059E-15	19.601536E-12
-767.99989E-3	-302.53892E-15	-767.99983E-3	-39.667885E-9	52.024713E-15	19.599334E-12
-759.99975E-3	-279.64602E-15	-759.99987E-3	-39.667885E-9	52.985136E-15	19.565728E-12
-751.99986E-3	-305.87045E-15	-751.99986E-3	-39.667885E-9	55.660327E-15	19.621233E-12
-743.99972E-3	-308.12982E-15	-743.99984E-3	-39.667885E-9	63.494796E-15	19.615891E-12
-735.99982E-3	-263.42958E-15	-735.99982E-3	-39.667885E-9	65.865628E-15	19.630601E-12
-727.99993E-3	-233.98349E-15	-727.99987E-3	-39.667885E-9	70.685096E-15	19.615814E-12
-719.99979E-3	-233.34286E-15	-719.99985E-3	-39.667885E-9	44.452774E-15	19.587609E-12
-711.99989E-3	-240.72508E-15	-711.99983E-3	-39.667885E-9	98.009532E-15	19.596437E-12
-703.99976E-3	-225.04698E-15	-703.99988E-3	-39.667885E-9	70.064519E-15	19.602594E-12
-695.99986E-3	-185.76887E-15	-695.99986E-3	-39.667885E-9	50.588653E-15	19.607697E-12
-687.99973E-3	-169.91736E-15	-687.99984E-3	-39.667885E-9	82.663233E-15	19.612952E-12
-679.99983E-3	-208.07486E-15	-679.99983E-3	-39.667885E-9	39.124801E-15	19.601720E-12
-671.99969E-3	-197.41850E-15	-671.99987E-3	-39.667885E-9	81.145939E-15	19.615079E-12
-663.99980E-3	-146.63960E-15	-663.99986E-3	-39.667885E-9	40.827459E-15	19.631694E-12
-655.99990E-3	-115.17554E-15	-655.99984E-3	-39.667885E-9	37.381038E-15	19.601650E-12
-647.99976E-3	-144.40039E-15	-647.99982E-3	-39.667885E-9	58.118935E-15	19.604695E-12
-639.99987E-3	-148.04169E-15	-639.99987E-3	-39.667885E-9	43.308327E-15	19.592888E-12
-631.99973E-3	-116.72990E-15	-631.99985E-3	-39.667885E-9	-2.0535312E-15	19.618857E-12
-623.99983E-3	-85.930435E-15	-623.99983E-3	-39.667885E-9	36.173325E-15	19.620821E-12
-615.99970E-3	-80.744425E-15	-615.99982E-3	-39.667885E-9	36.219972E-15	19.578025E-12
-607.99980E-3	-95.427247E-15	-607.99986E-3	-39.667885E-9	67.339241E-15	19.582100E-12
-599.99990E-3	-92.540172E-15	-599.99985E-3	-39.667885E-9	53.108339E-15	19.578396E-12
-591.99977E-3	-53.869710E-15	-591.99983E-3	-39.667885E-9	19.206269E-15	19.591677E-12
-583.99987E-3	-33.163810E-15	-583.99987E-3	-39.667885E-9	55.620175E-15	19.616081E-12
-575.99974E-3	-62.931851E-15	-575.99986E-3	-39.667885E-9	59.572789E-15	19.630042E-12
-567.99984E-3	-79.057746E-15	-567.99984E-3	-39.667885E-9	24.475278E-15	19.595440E-12
-559.99970E-3	-45.697428E-15	-559.99982E-3	-39.667885E-9	52.422252E-15	19.597990E-12
-551.99981E-3	-9.1149647E-15	-551.99987E-3	-39.667885E-9	32.188560E-15	19.593589E-12
-543.99991E-3	-25.260818E-15	-543.99985E-3	-39.667885E-9	38.721813E-15	19.615476E-12
-535.99977E-3	-39.566146E-15	-535.99983E-3	-39.667885E-9	32.661448E-15	19.600630E-12
-527.99988E-3	-33.434366E-15	-527.99982E-3	-39.667885E-9	18.285710E-15	19.587191E-12
-519.99974E-3	-7.9884745E-15	-519.99986E-3	-39.667885E-9	13.745485E-15	19.624179E-12
-511.99985E-3	25.004978E-15	-511.99985E-3	-39.667885E-9	39.892487E-15	19.623561E-12
-503.99971E-3	-5.1856047E-15	-503.99983E-3	-39.667885E-9	11.769489E-15	19.632823E-12
-495.99981E-3	-2.7974597E-15	-495.99984E-3	-39.667885E-9	23.708496E-15	19.610565E-12
-487.99968E-3	12.849283E-15	-487.99986E-3	-39.667885E-9	27.871336E-15	19.609765E-12
-479.99978E-3	28.456329E-15	-479.99984E-3	-39.667885E-9	15.024225E-15	19.623038E-12
-471.99988E-3	11.727762E-15	-471.99985E-3	-39.667885E-9	11.874441E-15	19.621922E-12
-463.99975E-3	-11.441831E-15	-463.99984E-3	-39.667885E-9	51.044320E-15	19.592640E-12
-455.99985E-3	7.4127495E-15	-455.99985E-3	-39.667885E-9	45.373705E-15	19.593127E-12
-447.99972E-3	41.621593E-15	-447.99984E-3	-39.667885E-9	8.7095256E-15	19.578186E-12
-439.99982E-3	56.062763E-15	-439.99985E-3	-39.667885E-9	23.072927E-15	19.617953E-12
-431.99968E-3	16.694149E-15	-431.99983E-3	-39.667885E-9	8.6895255E-15	19.586383E-12
-423.99979E-3	-4.8900411E-15	-423.99985E-3	-39.667885E-9	35.703584E-15	19.615722E-12
-415.99989E-3	28.157234E-15	-415.99983E-3	-39.667885E-9	24.698532E-15	19.640265E-12
-407.99975E-3	51.477408E-15	-407.99984E-3	-39.667885E-9	3.8471745E-15	19.593991E-12
-399.99986E-3	28.559508E-15	-399.99983E-3	-39.667885E-9	47.153060E-15	19.591334E-12
-391.99972E-3	-888.18181E-18	-391.99984E-3	-39.667885E-9	30.966078E-15	19.577215E-12
-383.99982E-3	26.244003E-15	-383.99985E-3	-39.667885E-9	24.588508E-15	19.621237E-12
-375.99969E-3	40.510123E-15	-375.99984E-3	-39.667885E-9	17.669087E-15	19.602773E-12
-367.99979E-3	40.201119E-15	-367.99985E-3	-39.667885E-9	11.905937E-15	19.607819E-12
-359.99990E-3	15.958304E-15	-359.99984E-3	-39.667885E-9	-4.8734155E-15	19.604337E-12
-351.99976E-3	11.193789E-15	-351.99985E-3	-39.667885E-9	47.354820E-15	19.597162E-12
-343.99986E-3	34.672897E-15	-343.99983E-3	-39.667885E-9	22.085937E-15	19.623083E-12
-335.99973E-3	62.219910E-15	-335.99985E-3	-39.667885E-9	8.2284812E-15	19.619683E-12
-327.99983E-3	34.449277E-15	-327.99983E-3	-39.667885E-9	13.083976E-15	19.614293E-12
-319.99969E-3	23.421294E-15	-319.99984E-3	-39.667885E-9	4.8952385E-15	19.599853E-12
-311.99980E-3	38.511471E-15	-311.99983E-3	-39.667885E-9	56.015302E-15	19.612378E-12
-303.99990E-3	63.160984E-15	-303.99984E-3	-39.667885E-9	-1.7035799E-15	19.610799E-12
-295.99977E-3	52.337105E-15	-295.99983E-3	-39.667885E-9	31.260571E-15	19.587720E-12
-287.99987E-3	10.780994E-15	-287.99984E-3	-39.667885E-9	6.0015867E-15	19.590123E-12
-279.99973E-3	22.525452E-15	-279.99982E-3	-39.667885E-9	-5.4360177E-15	19.612246E-12
-271.99984E-3	50.313564E-15	-271.99984E-3	-39.667885E-9	16.421938E-15	19.614898E-12
-263.99970E-3	59.113094E-15	-263.99985E-3	-39.667885E-9	10.218460E-15	19.584168E-12
-255.99980E-3	18.142453E-15	-255.99983E-3	-39.667885E-9	45.508949E-15	19.601026E-12
-247.99967E-3	-8.2207648E-15	-247.99983E-3	-39.667885E-9	24.736027E-15	19.594269E-12
-239.99977E-3	29.383898E-15	-239.99983E-3	-39.667885E-9	29.198998E-15	19.601043E-12
-231.99987E-3	66.995027E-15	-231.99983E-3	-39.667885E-9	16.198970E-15	19.621096E-12
