Experiment	bias spectroscopy
-2.2879999E+0	-705.78911E-15	-2.2879999E+0	-39.748137E-9	53.813646E-15	19.609358E-12
-2.2799997E+0	-704.03633E-15	-2.2800000E+0	-39.748137E-9	60.431145E-15	19.631553E-12
-2.2719998E+0	-673.78395E-15	-2.2719998E+0	-39.748137E-9	72.047145E-15	19.635307E-12
-2.2639999E+0	-623.53692E-15	-2.2639999E+0	-39.748137E-9	54.352512E-15	19.592087E-12
-2.2560000E+0	-648.39177E-15	-2.2559998E+0	-39.748137E-9	15.400053E-15	19.589292E-12
-2.2479999E+0	-655.94291E-15	-2.2479999E+0	-39.748137E-9	24.806544E-15	19.623008E-12
-2.2399998E+0	-622.62115E-15	-2.2400000E+0	-39.748137E-9	36.384951E-15	19.593226E-12
-2.2319999E+0	-589.06173E-15	-2.2319999E+0	-39.748137E-9	79.158800E-15	19.583569E-12
-2.2240000E+0	-578.91609E-15	-2.2240000E+0	-39.748137E-9	46.299034E-15	19.611684E-12
-2.2159998E+0	-624.80197E-15	-2.2159998E+0	-39.748137E-9	61.716345E-15	19.604764E-12
-2.2079997E+0	-618.13272E-15	-2.2079999E+0	-39.748137E-9	31.087414E-15	19.615951E-12
-2.1999998E+0	-568.67136E-15	-2.1999998E+0	-39.748137E-9	46.085829E-15	19.628509E-12
-2.1919999E+0	-548.56976E-15	-2.1919999E+0	-39.748137E-9	44.821199E-15	19.611672E-12
-2.1840000E+0	-550.61614E-15	-2.1840000E+0	-39.748137E-9	22.536672E-15	19.585394E-12
-2.1759999E+0	-583.89556E-15	-2.1759999E+0	-39.748137E-9	42.516009E-15	19.608398E-12
-2.1679997E+0	-557.30783E-15	-2.1680000E+0	-39.748137E-9	50.294618E-15	19.596741E-12
-2.1599998E+0	-502.06990E-15	-2.1599998E+0	-39.748137E-9	37.081835E-15	19.591686E-12
-2.1520000E+0	-518.44352E-15	-2.1520000E+0	-39.748137E-9	27.228265E-15	19.610358E-12
-2.1439998E+0	-531.71660E-15	-2.1439998E+0	-39.748137E-9	35.773681E-15	19.627923E-12
-2.1359999E+0	-499.28491E-15	-2.1359999E+0	-39.748137E-9	25.380538E-15	19.613158E-12
-2.1279998E+0	-481.56856E-15	-2.1279998E+0	-39.748137E-9	35.773010E-15	19.590080E-12
-2.1199999E+0	-447.34626E-15	-2.1199999E+0	-39.748137E-9	55.047079E-15	19.612629E-12
-2.1120000E+0	-486.92154E-15	-2.1120000E+0	-39.748137E-9	56.762802E-15	19.588811E-12
-2.1039999E+0	-494.55985E-15	-2.1039999E+0	-39.748137E-9	39.045647E-15	19.581770E-12
-2.0959997E+0	-475.48906E-15	-2.0960000E+0	-39.748137E-9	37.290510E-15	19.614536E-12
-2.0879998E+0	-416.77905E-15	-2.0879998E+0	-39.748137E-9	43.122366E-15	19.596432E-12
-2.0799999E+0	-420.39777E-15	-2.0799999E+0	-39.748137E-9	62.011390E-15	19.605186E-12
-2.0720000E+0	-436.36094E-15	-2.0719998E+0	-39.748137E-9	53.098015E-15	19.603010E-12
-2.0639999E+0	-428.46382E-15	-2.0639999E+0	-39.748137E-9	28.974727E-15	19.590086E-12
-2.0559998E+0	-386.04883E-15	-2.0560000E+0	-39.748137E-9	7.0380929E-15	19.597633E-12
-2.0479999E+0	-367.32558E-15	-2.0479999E+0	-39.748137E-9	24.362292E-15	19.601265E-12
-2.0400000E+0	-383.42119E-15	-2.0400000E+0	-39.748137E-9	22.941049E-15	19.612799E-12
-2.0319998E+0	-402.21133E-15	-2.0319998E+0	-39.748137E-9	46.496610E-15	19.597726E-12
-2.0239997E+0	-365.23025E-15	-2.0239999E+0	-39.748137E-9	59.996895E-15	19.621638E-12
-2.0159998E+0	-321.26886E-15	-2.0159998E+0	-39.748137E-9	32.375409E-15	19.607618E-12
-2.0079999E+0	-337.25209E-15	-2.0079999E+0	-39.748137E-9	48.570235E-15	19.603486E-12
-1.9999999E+0	-369.55115E-15	-1.9999999E+0	-39.748137E-9	24.074735E-15	19.599008E-12
-1.9919999E+0	-365.88977E-15	-1.9919999E+0	-39.748137E-9	49.910993E-15	19.600384E-12
-1.9839998E+0	-311.39503E-15	-1.9839998E+0	-39.748137E-9	9.4428817E-15	19.603846E-12
-1.9759998E+0	-304.73467E-15	-1.9760000E+0	-39.748137E-9	57.764977E-15	19.606624E-12
-1.9679998E+0	-324.88416E-15	-1.9679999E+0	-39.748137E-9	29.048615E-15	19.628604E-12
-1.9599999E+0	-329.12323E-15	-1.9599999E+0	-39.748137E-9	34.787399E-15	19.590760E-12
-1.9519999E+0	-306.99041E-15	-1.9519999E+0	-39.748137E-9	26.287715E-15	19.601969E-12
-1.9439999E+0	-266.51180E-15	-1.9439999E+0	-39.748137E-9	50.907385E-15	19.596645E-12
-1.9359999E+0	-281.95493E-15	-1.9359999E+0	-39.748137E-9	40.430919E-15	19.588550E-12
-1.9279999E+0	-309.28252E-15	-1.9279999E+0	-39.748137E-9	25.978646E-15	19.601824E-12
-1.9199998E+0	-276.69216E-15	-1.9199998E+0	-39.748137E-9	20.723417E-15	19.617965E-12
-1.9119998E+0	-236.52762E-15	-1.9119999E+0	-39.748137E-9	23.293164E-15	19.570135E-12
-1.9039998E+0	-227.72452E-15	-1.9039999E+0	-39.748137E-9	51.946877E-15	19.597412E-12
-1.8959999E+0	-277.56367E-15	-1.8959999E+0	-39.748137E-9	45.206162E-15	19.608358E-12
-1.8879999E+0	-268.79405E-15	-1.8879999E+0	-39.748137E-9	-165.65670E-18	19.633918E-12
-1.8799999E+0	-224.31879E-15	-1.8799999E+0	-39.748137E-9	39.430298E-15	19.646751E-12
-1.8719999E+0	-193.28365E-15	-1.8719999E+0	-39.748137E-9	32.467603E-15	19.611908E-12
-1.8639998E+0	-244.01406E-15	-1.8639998E+0	-39.748137E-9	26.535021E-15	19.590888E-12
-1.8559998E+0	-250.94084E-15	-1.8559999E+0	-39.748137E-9	21.463932E-15	19.595945E-12
-1.8479998E+0	-226.27893E-15	-1.8479999E+0	-39.748137E-9	-13.587121E-15	19.589141E-12
-1.8399999E+0	-195.31588E-15	-1.8399999E+0	-39.748137E-9	17.298380E-15	19.593183E-12
-1.8319999E+0	-199.75788E-15	-1.8319999E+0	-39.748137E-9	17.689317E-15	19.600767E-12
-1.8239999E+0	-232.62997E-15	-1.8239999E+0	-39.748137E-9	37.026121E-15	19.586072E-12
-1.8159999E+0	-222.57477E-15	-1.8159999E+0	-39.748137E-9	15.212378E-15	19.580870E-12
-1.8079998E+0	-172.08685E-15	-1.8079998E+0	-39.748137E-9	42.942575E-15	19.593658E-12
-1.8000000E+0	-158.68780E-15	-1.7999998E+0	-39.748137E-9	21.688284E-15	19.615856E-12
-1.7919998E+0	-185.52442E-15	-1.7919999E+0	-39.748137E-9	43.735764E-15	19.614877E-12
-1.7839999E+0	-207.92581E-15	-1.7839999E+0	-39.748137E-9	59.814133E-15	19.629241E-12
-1.7759998E+0	-185.85245E-15	-1.7759999E+0	-39.748137E-9	44.161316E-15	19.611172E-12
-1.7679999E+0	-138.91728E-15	-1.7679999E+0	-39.748137E-9	22.845473E-15	19.613460E-12
-1.7599998E+0	-155.35629E-15	-1.7599999E+0	-39.748137E-9	16.835369E-15	19.589547E-12
-1.7519999E+0	-187.45086E-15	-1.7519999E+0	-39.748137E-9	59.482618E-15	19.594455E-12
-1.7440000E+0	-188.57793E-15	-1.7439998E+0	-39.748137E-9	30.653289E-15	19.575296E-12
-1.7359998E+0	-143.09130E-15	-1.7359999E+0	-39.748137E-9	1.0823505E-15	19.619075E-12
-1.7279999E+0	-134.76728E-15	-1.7279999E+0	-39.748137E-9	43.665877E-15	19.626727E-12
-1.7199998E+0	-166.24305E-15	-1.7199999E+0	-39.748137E-9	69.280498E-15	19.574103E-12
-1.7119999E+0	-175.78280E-15	-1.7119999E+0	-39.748137E-9	48.342271E-15	19.630719E-12
-1.7039998E+0	-144.35359E-15	-1.7039999E+0	-39.748137E-9	22.520763E-15	19.603824E-12
-1.6959999E+0	-117.06105E-15	-1.6959999E+0	-39.748137E-9	12.812458E-15	19.611899E-12
-1.6880000E+0	-131.00538E-15	-1.6879998E+0	-39.748137E-9	20.723305E-15	19.586839E-12
-1.6799998E+0	-158.92345E-15	-1.6799998E+0	-39.748137E-9	27.955064E-15	19.594781E-12
-1.6719999E+0	-161.44310E-15	-1.6719999E+0	-39.748137E-9	23.272098E-15	19.596793E-12
-1.6639998E+0	-125.78071E-15	-1.6639999E+0	-39.748137E-9	825.46611E-18	19.595736E-12
-1.6559999E+0	-119.54303E-15	-1.6559999E+0	-39.748137E-9	37.240234E-15	19.612235E-12
-1.6479998E+0	-158.88125E-15	-1.6479999E+0	-39.748137E-9	26.035177E-15	19.587800E-12
-1.6399999E+0	-163.97518E-15	-1.6399999E+0	-39.748137E-9	41.954809E-15	19.594604E-12
-1.6319997E+0	-126.48575E-15	-1.6319999E+0	-39.748137E-9	53.060119E-15	19.586548E-12
-1.6239998E+0	-91.436549E-15	-1.6239998E+0	-39.748137E-9	33.327900E-15	19.597844E-12
-1.6159999E+0	-128.78903E-15	-1.6159999E+0	-39.748137E-9	9.1178430E-15	19.596057E-12
-1.6079998E+0	-154.03045E-15	-1.6079999E+0	-39.748137E-9	43.918980E-15	19.583665E-12
-1.5999999E+0	-138.57997E-15	-1.5999999E+0	-39.748137E-9	58.347221E-15	19.602086E-12
-1.5919998E+0	-103.10031E-15	-1.5919999E+0	-39.748137E-9	23.438955E-15	19.602627E-12
-1.5839999E+0	-109.45934E-15	-1.5839999E+0	-39.748137E-9	42.853331E-15	19.623225E-12
-1.5759997E+0	-141.38594E-15	-1.5759999E+0	-39.748137E-9	19.023052E-15	19.606599E-12
-1.5679998E+0	-133.19126E-15	-1.5679998E+0	-39.748137E-9	20.100005E-15	19.603612E-12
-1.5599999E+0	-99.583631E-15	-1.5599998E+0	-39.748137E-9	45.108879E-15	19.622196E-12
-1.5519998E+0	-93.272964E-15	-1.5519999E+0	-39.748137E-9	74.558612E-15	19.647626E-12
-1.5439999E+0	-104.22217E-15	-1.5439999E+0	-39.748137E-9	35.594649E-15	19.589634E-12
-1.5359998E+0	-138.56777E-15	-1.5359999E+0	-39.748137E-9	42.529311E-15	19.579692E-12
-1.5279999E+0	-129.69469E-15	-1.5279999E+0	-39.748137E-9	32.668367E-15	19.603543E-12
-1.5199997E+0	-76.955552E-15	-1.5199999E+0	-39.748137E-9	33.571297E-15	19.606117E-12
-1.5119998E+0	-95.979282E-15	-1.5119998E+0	-39.748137E-9	33.047634E-15	19.593951E-12
-1.5039999E+0	-115.92254E-15	-1.5039998E+0	-39.748137E-9	11.504597E-15	19.566321E-12
-1.4959998E+0	-130.18414E-15	-1.4959999E+0	-39.748137E-9	13.509644E-15	19.582348E-12
-1.4879999E+0	-83.087264E-15	-1.4879999E+0	-39.748137E-9	44.580655E-15	19.621475E-12
-1.4799998E+0	-83.241221E-15	-1.4799999E+0	-39.748137E-9	31.446379E-15	19.608334E-12
-1.4719999E+0	-110.76282E-15	-1.4719999E+0	-39.748137E-9	4.6643449E-15	19.626840E-12
-1.4639997E+0	-137.46361E-15	-1.4639999E+0	-39.748137E-9	19.986093E-15	19.618678E-12
-1.4559999E+0	-111.25305E-15	-1.4559999E+0	-39.748137E-9	19.400841E-15	19.582246E-12
-1.4480000E+0	-81.144245E-15	-1.4479998E+0	-39.748137E-9	17.875817E-15	19.615453E-12
-1.4399998E+0	-81.438416E-15	-1.4399998E+0	-39.748137E-9	29.096703E-15	19.591186E-12
-1.4319999E+0	-127.89376E-15	-1.4319999E+0	-39.748137E-9	3.5449839E-15	19.622831E-12
-1.4239998E+0	-98.435237E-15	-1.4239999E+0	-39.748137E-9	36.677939E-15	19.594036E-12
-1.4159999E+0	-74.493451E-15	-1.4159999E+0	-39.748137E-9	51.985366E-15	19.594684E-12
-1.4079998E+0	-63.349045E-15	-1.4079999E+0	-39.748137E-9	8.3781757E-15	19.599182E-12
-1.3999999E+0	-121.12230E-15	-1.3999999E+0	-39.748137E-9	4.1212350E-15	19.588360E-12
-1.3919997E+0	-122.29181E-15	-1.3919998E+0	-39.748137E-9	981.32526E-18	19.610423E-12
-1.3839998E+0	-80.787780E-15	-1.3839998E+0	-39.748137E-9	27.750924E-15	19.585824E-12
-1.3759999E+0	-50.879124E-15	-1.3759999E+0	-39.748137E-9	-9.2776442E-15	19.609939E-12
-1.3679998E+0	-88.707131E-15	-1.3679999E+0	-39.748137E-9	30.104493E-15	19.611620E-12
-1.3599999E+0	-103.95814E-15	-1.3599999E+0	-39.748137E-9	37.969400E-15	19.618666E-12
-1.3519998E+0	-108.21121E-15	-1.3519999E+0	-39.748137E-9	11.329129E-15	19.603631E-12
-1.3439999E+0	-65.475159E-15	-1.3439999E+0	-39.748137E-9	57.344381E-15	19.623556E-12
-1.3359997E+0	-64.943981E-15	-1.3359998E+0	-39.748137E-9	58.414428E-15	19.624444E-12
-1.3279998E+0	-74.546536E-15	-1.3279998E+0	-39.748137E-9	28.743917E-15	19.598758E-12
-1.3199999E+0	-94.767930E-15	-1.3199998E+0	-39.748137E-9	11.827229E-15	19.599638E-12
-1.3119998E+0	-64.573814E-15	-1.3119999E+0	-39.748137E-9	25.990945E-15	19.611349E-12
-1.3039999E+0	-46.071813E-15	-1.3039999E+0	-39.748137E-9	2.0673451E-15	19.627466E-12
-1.2959998E+0	-66.200890E-15	-1.2959999E+0	-39.748137E-9	32.014373E-15	19.600724E-12
-1.2879999E+0	-103.37212E-15	-1.2879999E+0	-39.748137E-9	4.3659750E-15	19.602793E-12
-1.2799997E+0	-65.363730E-15	-1.2799999E+0	-39.748137E-9	13.466565E-15	19.609755E-12
-1.2719998E+0	-39.294658E-15	-1.2719998E+0	-39.748137E-9	8.5221950E-15	19.620664E-12
-1.2639999E+0	-46.968987E-15	-1.2639998E+0	-39.748137E-9	24.903162E-15	19.591113E-12
-1.2559998E+0	-81.041863E-15	-1.2559999E+0	-39.748137E-9	43.039726E-15	19.616064E-12
-1.2479999E+0	-93.703684E-15	-1.2479999E+0	-39.748137E-9	23.296166E-15	19.622037E-12
-1.2399998E+0	-47.022912E-15	-1.2399999E+0	-39.748137E-9	34.116868E-15	19.598743E-12
-1.2319999E+0	-46.378506E-15	-1.2319999E+0	-39.748137E-9	39.222674E-15	19.619717E-12
-1.2239997E+0	-45.041119E-15	-1.2239999E+0	-39.748137E-9	52.906440E-15	19.605430E-12
-1.2159998E+0	-89.815667E-15	-1.2159998E+0	-39.748137E-9	37.914503E-15	19.612730E-12
-1.2079999E+0	-77.508204E-15	-1.2079998E+0	-39.748137E-9	43.002931E-15	19.608018E-12
-1.1999998E+0	-19.343317E-15	-1.1999998E+0	-39.748137E-9	33.483324E-15	19.619298E-12
-1.1919999E+0	-31.393010E-15	-1.1919999E+0	-39.748137E-9	16.606210E-15	19.591224E-12
-1.1839998E+0	-69.987785E-15	-1.1839999E+0	-39.748137E-9	2.8613838E-15	19.596687E-12
-1.1759999E+0	-75.297306E-15	-1.1759999E+0	-39.748137E-9	55.916111E-15	19.606731E-12
-1.1679997E+0	-51.500037E-15	-1.1679999E+0	-39.748137E-9	5.7924606E-15	19.618151E-12
-1.1599998E+0	-40.413070E-15	-1.1599998E+0	-39.748137E-9	45.160351E-15	19.613413E-12
-1.1519997E+0	-61.769173E-15	-1.1519998E+0	-39.748137E-9	35.528973E-15	19.629855E-12
-1.1439998E+0	-93.832345E-15	-1.1439998E+0	-39.748137E-9	24.758627E-15	19.593140E-12
-1.1359999E+0	-66.677526E-15	-1.1359999E+0	-39.748137E-9	36.875766E-15	19.601556E-12
-1.1279998E+0	-39.673614E-15	-1.1279999E+0	-39.748137E-9	57.919544E-15	19.589172E-12
-1.1199999E+0	-19.032087E-15	-1.1199999E+0	-39.748137E-9	28.794323E-15	19.580896E-12
-1.1119998E+0	-65.014841E-15	-1.1119999E+0	-39.748137E-9	29.636965E-15	19.620567E-12
-1.1039999E+0	-59.579315E-15	-1.1039999E+0	-39.748137E-9	3.9050239E-15	19.619577E-12
-1.0959997E+0	-50.828699E-15	-1.0959998E+0	-39.748137E-9	38.225306E-15	19.607796E-12
-1.0879998E+0	-12.546931E-15	-1.0879998E+0	-39.748137E-9	55.117311E-15	19.589949E-12
-1.0799999E+0	-55.117193E-15	-1.0799998E+0	-39.748137E-9	55.233751E-15	19.588808E-12
-1.0719998E+0	-69.260488E-15	-1.0719999E+0	-39.748137E-9	9.0427950E-15	19.593601E-12
-1.0639999E+0	-43.304414E-15	-1.0639999E+0	-39.748137E-9	-7.0542399E-15	19.589911E-12
-1.0559998E+0	-5.3563839E-15	-1.0559999E+0	-39.748137E-9	22.739804E-15	19.588347E-12
-1.0479999E+0	-24.764504E-15	-1.0479999E+0	-39.748137E-9	14.741800E-15	19.589443E-12
-1.0399997E+0	-52.664944E-15	-1.0399998E+0	-39.748137E-9	-8.5724537E-15	19.579598E-12
-1.0319998E+0	-54.581546E-15	-1.0319998E+0	-39.748137E-9	10.716023E-15	19.606514E-12
-1.0239999E+0	4.6660165E-15	-1.0239998E+0	-39.748137E-9	43.476978E-15	19.618208E-12
-1.0159998E+0	-6.9339993E-15	-1.0159999E+0	-39.748137E-9	29.672188E-15	19.572323E-12
-1.0079999E+0	-41.049205E-15	-1.0079999E+0	-39.748137E-9	28.941825E-15	19.598718E-12
-999.99976E-3	-45.044643E-15	-999.99988E-3	-39.748137E-9	25.244699E-15	19.579012E-12
-991.99986E-3	-30.498075E-15	-991.99986E-3	-39.748137E-9	30.762217E-15	19.597629E-12
-983.99973E-3	-2.9587966E-15	-983.99985E-3	-39.748137E-9	6.7476229E-15	19.632461E-12
-975.99983E-3	-29.071028E-15	-975.99983E-3	-39.748137E-9	50.707058E-15	19.613037E-12
-967.99994E-3	-47.870836E-15	-967.99988E-3	-39.748137E-9	25.207548E-15	19.600200E-12
-959.99980E-3	-28.515933E-15	-959.99986E-3	-39.748137E-9	20.262033E-15	19.604211E-12
-951.99990E-3	18.892629E-15	-951.99984E-3	-39.748137E-9	13.612674E-15	19.588831E-12
-943.99977E-3	12.749276E-15	-943.99989E-3	-39.748137E-9	36.629930E-15	19.614341E-12
-935.99987E-3	-47.813343E-15	-935.99987E-3	-39.748137E-9	19.836392E-15	19.607786E-12
-927.99973E-3	-34.645023E-15	-927.99985E-3	-39.748137E-9	27.484628E-15	19.603182E-12
-919.99984E-3	-16.068862E-15	-919.99984E-3	-39.748137E-9	36.654057E-15	19.583984E-12
-911.99970E-3	-1.3172304E-15	-911.99988E-3	-39.748137E-9	46.942515E-15	19.580896E-12
-903.99981E-3	-13.287125E-15	-903.99987E-3	-39.748137E-9	62.126228E-15	19.585476E-12
-895.99991E-3	-30.161254E-15	-895.99985E-3	-39.748137E-9	1.2680212E-15	19.627824E-12
-887.99977E-3	-2.6210363E-15	-887.99983E-3	-39.748137E-9	-25.336160E-15	19.598607E-12
-879.99988E-3	24.871076E-15	-879.99988E-3	-39.748137E-9	-20.264692E-15	19.608955E-12
-871.99974E-3	-543.71733E-18	-871.99986E-3	-39.748137E-9	8.0582776E-15	19.646992E-12
-863.99984E-3	-35.565978E-15	-863.99984E-3	-39.748137E-9	35.424141E-15	19.641247E-12
-855.99971E-3	-43.911028E-15	-855.99983E-3	-39.748137E-9	45.543352E-15	19.588929E-12
-847.99981E-3	7.5591702E-15	-847.99987E-3	-39.748137E-9	50.804572E-15	19.601239E-12
-839.99991E-3	18.953274E-15	-839.99985E-3	-39.748137E-9	-6.6796362E-15	19.608953E-12
-831.99978E-3	2.2211002E-15	-831.99984E-3	-39.748137E-9	15.134402E-15	19.626066E-12
-823.99988E-3	-44.095688E-15	-823.99988E-3	-39.748137E-9	7.3397294E-15	19.611793E-12
-815.99975E-3	-2.2913078E-15	-815.99987E-3	-39.748137E-9	1.0443293E-15	19.578563E-12
-807.99985E-3	21.323899E-15	-807.99985E-3	-39.748137E-9	13.850391E-15	19.613108E-12
-799.99971E-3	17.431960E-15	-799.99983E-3	-39.748137E-9	68.822809E-15	19.586272E-12
-791.99982E-3	-21.258054E-15	-791.99988E-3	-39.748137E-9	50.026728E-15	19.608880E-12
-783.99992E-3	-7.6994041E-15	-783.99986E-3	-39.748137E-9	21.015789E-15	19.599836E-12
-775.99978E-3	1.2865506E-15	-775.99984E-3	-39.748137E-9	47.441011E-15	19.604034E-12
-767.99989E-3	21.924375E-15	-767.99983E-3	-39.748137E-9	27.160549E-15	19.608032E-12
-759.99975E-3	-3.9373475E-15	-759.99987E-3	-39.748137E-9	13.027875E-15	19.586638E-12
-751.99986E-3	-20.833143E-15	-751.99986E-3	-39.748137E-9	22.910852E-15	19.596151E-12
-743.99972E-3	-4.5928604E-15	-743.99984E-3	-39.748137E-9	30.285141E-15	19.600741E-12
-735.99982E-3	20.077236E-15	-735.99982E-3	-39.748137E-9	27.380015E-15	19.618369E-12
-727.99993E-3	7.3738834E-15	-727.99987E-3	-39.748137E-9	18.953289E-15	19.605406E-12
-719.99979E-3	-17.900727E-15	-719.99985E-3	-39.748137E-9	14.148617E-15	19.598257E-12
-711.99989E-3	-2.9272095E-15	-711.99983E-3	-39.748137E-9	30.970398E-15	19.581926E-12
-703.99976E-3	25.717501E-15	-703.99988E-3	-39.748137E-9	55.146202E-15	19.577468E-12
-695.99986E-3	30.326256E-15	-695.99986E-3	-39.748137E-9	38.428214E-15	19.591648E-12
-687.99973E-3	16.555728E-15	-687.99984E-3	-39.748137E-9	31.856191E-15	19.598314E-12
-679.99983E-3	-7.4395869E-15	-679.99983E-3	-39.748137E-9	44.325387E-15	19.610976E-12
-671.99969E-3	32.950923E-15	-671.99987E-3	-39.748137E-9	22.643054E-15	19.640263E-12
-663.99980E-3	48.512979E-15	-663.99986E-3	-39.748137E-9	25.754684E-15	19.623169E-12
-655.99990E-3	20.374756E-15	-655.99984E-3	-39.748137E-9	42.210969E-15	19.565899E-12
-647.99976E-3	-18.915208E-15	-647.99982E-3	-39.748137E-9	22.058964E-15	19.605055E-12
-639.99987E-3	9.4011018E-15	-639.99987E-3	-39.748137E-9	22.178624E-15	19.551230E-12
-631.99973E-3	38.197849E-15	-631.99985E-3	-39.748137E-9	29.776569E-15	19.638319E-12
-623.99983E-3	37.942533E-15	-623.99983E-3	-39.748137E-9	63.188461E-15	19.608710E-12
-615.99970E-3	13.078960E-15	-615.99982E-3	-39.748137E-9	28.149498E-15	19.610893E-12
-607.99980E-3	-12.025771E-15	-607.99986E-3	-39.748137E-9	-7.7772930E-15	19.600845E-12
-599.99990E-3	30.148447E-15	-599.99985E-3	-39.748137E-9	11.688852E-15	19.618984E-12
-591.99977E-3	34.171342E-15	-591.99983E-3	-39.748137E-9	53.842218E-15	19.601876E-12
-583.99987E-3	28.445958E-15	-583.99987E-3	-39.748137E-9	-6.6107487E-15	19.617497E-12
-575.99974E-3	737.16266E-18	-575.99986E-3	-39.748137E-9	34.638521E-15	19.597025E-12
-567.99984E-3	8.8820536E-15	-567.99984E-3	-39.748137E-9	20.744088E-15	19.594177E-12
-559.99970E-3	50.972623E-15	-559.99982E-3	-39.748137E-9	45.433177E-15	19.595693E-12
-551.99981E-3	41.117622E-15	-551.99987E-3	-39.748137E-9	53.859163E-15	19.601069E-12
-543.99991E-3	12.108741E-15	-543.99985E-3	-39.748137E-9	51.155521E-15	19.605415E-12
-535.99977E-3	-1.0651988E-15	-535.99983E-3	-39.748137E-9	20.600914E-15	19.599341E-12
-527.99988E-3	37.887669E-15	-527.99982E-3	-39.748137E-9	34.982281E-15	19.592307E-12
-519.99974E-3	47.180264E-15	-519.99986E-3	-39.748137E-9	21.571302E-15	19.573681E-12
-511.99985E-3	9.8884126E-15	-511.99985E-3	-39.748137E-9	16.997112E-15	19.617197E-12
-503.99971E-3	-14.778819E-15	-503.99983E-3	-39.748137E-9	6.6025435E-15	19.571240E-12
-495.99981E-3	19.658672E-15	-495.99984E-3	-39.748137E-9	4.4597775E-15	19.581305E-12
-487.99968E-3	30.280442E-15	-487.99986E-3	-39.748137E-9	23.469084E-15	19.620628E-12
-479.99978E-3	26.147223E-15	-479.99984E-3	-39.748137E-9	45.089275E-15	19.601810E-12
-471.99988E-3	227.89535E-18	-471.99985E-3	-39.748137E-9	16.914406E-15	19.615809E-12
-463.99975E-3	12.045211E-15	-463.99984E-3	-39.748137E-9	38.593393E-15	19.627053E-12
-455.99985E-3	37.399547E-15	-455.99985E-3	-39.748137E-9	25.524614E-15	19.599660E-12
-447.99972E-3	55.392804E-15	-447.99984E-3	-39.748137E-9	49.332571E-15	19.626824E-12
-439.99982E-3	12.442995E-15	-439.99985E-3	-39.748137E-9	37.964576E-15	19.598528E-12
-431.99968E-3	-8.5558247E-15	-431.99983E-3	-39.748137E-9	-3.8486251E-15	19.574913E-12
-423.99979E-3	16.063771E-15	-423.99985E-3	-39.748137E-9	-18.847825E-15	19.598847E-12
-415.99989E-3	45.482146E-15	-415.99983E-3	-39.748137E-9	12.604268E-15	19.624993E-12
-407.99975E-3	23.618081E-15	-407.99984E-3	-39.748137E-9	47.172759E-15	19.599355E-12
-399.99986E-3	16.243988E-15	-399.99983E-3	-39.748137E-9	20.363766E-15	19.590158E-12
-391.99972E-3	7.6194832E-15	-391.99984E-3	-39.748137E-9	-3.6952668E-15	19.591042E-12
-383.99982E-3	57.914739E-15	-383.99985E-3	-39.748137E-9	-22.298398E-15	19.613760E-12
-375.99969E-3	31.603677E-15	-375.99984E-3	-39.748137E-9	38.938718E-15	19.627747E-12
-367.99979E-3	942.10255E-18	-367.99985E-3	-39.748137E-9	49.590499E-15	19.613427E-12
-359.99990E-3	-8.2911481E-15	-359.99984E-3	-39.748137E-9	38.804351E-15	19.584064E-12
-351.99976E-3	15.188536E-15	-351.99985E-3	-39.748137E-9	24.802463E-15	19.601251E-12
-343.99986E-3	36.186183E-15	-343.99983E-3	-39.748137E-9	16.293341E-15	19.579590E-12
-335.99973E-3	18.416146E-15	-335.99985E-3	-39.748137E-9	27.135014E-15	19.590484E-12
-327.99983E-3	-12.733963E-15	-327.99983E-3	-39.748137E-9	-6.6597385E-15	19.591719E-12
-319.99969E-3	13.748911E-15	-319.99984E-3	-39.748137E-9	8.8732224E-15	19.606620E-12
-311.99980E-3	47.324859E-15	-311.99983E-3	-39.748137E-9	13.867253E-15	19.607345E-12
-303.99990E-3	48.836942E-15	-303.99984E-3	-39.748137E-9	45.739376E-15	19.588756E-12
-295.99977E-3	3.4110152E-15	-295.99983E-3	-39.748137E-9	7.6552966E-15	19.584225E-12
-287.99987E-3	-9.3820461E-15	-287.99984E-3	-39.748137E-9	22.525259E-15	19.593934E-12
-279.99973E-3	37.422359E-15	-279.99982E-3	-39.748137E-9	6.2279330E-15	19.601057E-12
-271.99984E-3	51.751738E-15	-271.99984E-3	-39.748137E-9	17.935709E-15	19.617344E-12
-263.99970E-3	33.637911E-15	-263.99985E-3	-39.748137E-9	24.357618E-15	19.608976E-12
-255.99980E-3	5.6418425E-15	-255.99983E-3	-39.748137E-9	35.142231E-15	19.617754E-12
-247.99967E-3	1.0036644E-15	-247.99983E-3	-39.748137E-9	35.313430E-15	19.588251E-12
-239.99977E-3	26.370231E-15	-239.99983E-3	-39.748137E-9	26.929485E-15	19.621034E-12
-231.99987E-3	36.348393E-15	-231.99983E-3	-39.748137E-9	65.002237E-15	19.587498E-12
-223.99974E-3	-4.8099477E-15	-223.99983E-3	-39.748137E-9	3.1658238E-15	19.593488E-12
-215.99984E-3	3.7385027E-15	-215.99984E-3	-39.748137E-9	26.452436E-15	19.573869E-12
-207.99971E-3	38.131462E-15	-207.99984E-3	-39.748137E-9	-4.6364402E-15	19.628767E-12
-199.99981E-3	44.416517E-15	-199.99984E-3	-39.748137E-9	-9.3648767E-15	19.612456E-12
