Experiment	bias spectroscopy	
-2.3119998E+0	-1.4814378E-12	-2.3119998E+0	-39.734338E-9	48.710578E-15	19.594491E-12
-2.3039999E+0	-1.4684552E-12	-2.3039999E+0	-39.734338E-9	38.681918E-15	19.630892E-12
-2.2960000E+0	-1.4479704E-12	-2.2960000E+0	-39.734338E-9	45.792681E-15	19.588251E-12
-2.2879999E+0	-1.4077946E-12	-2.2879999E+0	-39.734338E-9	65.142573E-15	19.595920E-12
-2.2799997E+0	-1.3994215E-12	-2.2800000E+0	-39.734338E-9	50.153881E-15	19.580742E-12
-2.2719998E+0	-1.4147979E-12	-2.2719998E+0	-39.734338E-9	42.499651E-15	19.598358E-12
-2.2639999E+0	-1.4090289E-12	-2.2639999E+0	-39.734338E-9	50.613437E-15	19.608346E-12
-2.2560000E+0	-1.3560050E-12	-2.2559998E+0	-39.734338E-9	70.874892E-15	19.601184E-12
-2.2479999E+0	-1.3451430E-12	-2.2479999E+0	-39.734338E-9	56.281562E-15	19.602450E-12
-2.2399998E+0	-1.3657260E-12	-2.2400000E+0	-39.734338E-9	58.925968E-15	19.599267E-12
-2.2319999E+0	-1.3690299E-12	-2.2319999E+0	-39.734338E-9	63.196437E-15	19.607907E-12
-2.2240000E+0	-1.3227577E-12	-2.2240000E+0	-39.734338E-9	96.263018E-15	19.603909E-12
-2.2159998E+0	-1.2807719E-12	-2.2159998E+0	-39.734338E-9	47.864832E-15	19.608030E-12
-2.2079997E+0	-1.2809423E-12	-2.2079999E+0	-39.734338E-9	61.993989E-15	19.622802E-12
-2.1999998E+0	-1.3087860E-12	-2.1999998E+0	-39.734338E-9	54.836317E-15	19.575225E-12
-2.1919999E+0	-1.2837857E-12	-2.1919999E+0	-39.734338E-9	38.275261E-15	19.582115E-12
-2.1840000E+0	-1.2499663E-12	-2.1840000E+0	-39.734338E-9	21.490120E-15	19.601560E-12
-2.1759999E+0	-1.2330571E-12	-2.1759999E+0	-39.734338E-9	44.379546E-15	19.590881E-12
-2.1679997E+0	-1.2503320E-12	-2.1680000E+0	-39.734338E-9	83.289705E-15	19.589618E-12
-2.1599998E+0	-1.2609849E-12	-2.1599998E+0	-39.734338E-9	43.931872E-15	19.619110E-12
-2.1520000E+0	-1.2184931E-12	-2.1520000E+0	-39.734338E-9	48.595259E-15	19.587472E-12
-2.1439998E+0	-1.1770393E-12	-2.1439998E+0	-39.734338E-9	40.775763E-15	19.577116E-12
-2.1359999E+0	-1.1910364E-12	-2.1359999E+0	-39.734338E-9	28.609463E-15	19.591367E-12
-2.1279998E+0	-1.2077942E-12	-2.1279998E+0	-39.734338E-9	67.349467E-15	19.582129E-12
-2.1199999E+0	-1.1787689E-12	-2.1199999E+0	-39.734338E-9	58.131038E-15	19.603598E-12
-2.1120000E+0	-1.1318532E-12	-2.1120000E+0	-39.734338E-9	48.545650E-15	19.599511E-12
-2.1039999E+0	-1.1296774E-12	-2.1039999E+0	-39.734338E-9	12.722122E-15	19.620292E-12
-2.0959997E+0	-1.1590963E-12	-2.0960000E+0	-39.734338E-9	48.533412E-15	19.576639E-12
-2.0879998E+0	-1.1476151E-12	-2.0879998E+0	-39.734338E-9	48.313133E-15	19.610744E-12
-2.0799999E+0	-1.1035827E-12	-2.0799999E+0	-39.734338E-9	62.121667E-15	19.636348E-12
-2.0720000E+0	-1.0956586E-12	-2.0719998E+0	-39.734338E-9	46.661131E-15	19.584865E-12
-2.0639999E+0	-1.0998875E-12	-2.0639999E+0	-39.734338E-9	69.976014E-15	19.621124E-12
-2.0559998E+0	-1.1187885E-12	-2.0560000E+0	-39.734338E-9	27.622995E-15	19.615627E-12
-2.0479999E+0	-1.0967663E-12	-2.0479999E+0	-39.734338E-9	55.177535E-15	19.587726E-12
-2.0400000E+0	-1.0475000E-12	-2.0400000E+0	-39.734338E-9	63.744718E-15	19.566853E-12
-2.0319998E+0	-1.0608030E-12	-2.0319998E+0	-39.734338E-9	59.567341E-15	19.583328E-12
-2.0239997E+0	-1.0632052E-12	-2.0239999E+0	-39.734338E-9	60.047379E-15	19.622472E-12
-2.0159998E+0	-1.0682718E-12	-2.0159998E+0	-39.734338E-9	68.972077E-15	19.597948E-12
-2.0079999E+0	-1.0208847E-12	-2.0079999E+0	-39.734338E-9	30.060149E-15	19.583900E-12
-1.9999999E+0	-1.0066877E-12	-1.9999999E+0	-39.734338E-9	53.182515E-15	19.624304E-12
-1.9919999E+0	-1.0119991E-12	-1.9919999E+0	-39.734338E-9	54.910469E-15	19.618397E-12
-1.9839998E+0	-1.0401797E-12	-1.9839998E+0	-39.734338E-9	68.042434E-15	19.574477E-12
-1.9759998E+0	-1.0015685E-12	-1.9760000E+0	-39.734338E-9	33.920061E-15	19.581985E-12
-1.9679998E+0	-952.53872E-15	-1.9679999E+0	-39.734338E-9	49.919572E-15	19.595253E-12
-1.9599999E+0	-968.19297E-15	-1.9599999E+0	-39.734338E-9	43.450632E-15	19.592205E-12
-1.9519999E+0	-1.0002520E-12	-1.9519999E+0	-39.734338E-9	30.361225E-15	19.592791E-12
-1.9439999E+0	-981.85023E-15	-1.9439999E+0	-39.734338E-9	29.658557E-15	19.603688E-12
-1.9359999E+0	-939.56375E-15	-1.9359999E+0	-39.734338E-9	50.660133E-15	19.595171E-12
-1.9279999E+0	-912.41186E-15	-1.9279999E+0	-39.734338E-9	27.648008E-15	19.610539E-12
-1.9199998E+0	-955.46249E-15	-1.9199998E+0	-39.734338E-9	22.340367E-15	19.580428E-12
-1.9119998E+0	-957.59848E-15	-1.9119999E+0	-39.734338E-9	37.701369E-15	19.586281E-12
-1.9039998E+0	-919.18487E-15	-1.9039999E+0	-39.734338E-9	12.256502E-15	19.608327E-12
-1.8959999E+0	-875.92834E-15	-1.8959999E+0	-39.734338E-9	18.909421E-15	19.625815E-12
-1.8879999E+0	-919.33796E-15	-1.8879999E+0	-39.734338E-9	70.152163E-15	19.625083E-12
-1.8799999E+0	-928.56257E-15	-1.8799999E+0	-39.734338E-9	71.731703E-15	19.599992E-12
-1.8719999E+0	-917.75654E-15	-1.8719999E+0	-39.734338E-9	30.860487E-15	19.599629E-12
-1.8639998E+0	-865.80992E-15	-1.8639998E+0	-39.734338E-9	61.563215E-15	19.591729E-12
-1.8559998E+0	-850.81123E-15	-1.8559999E+0	-39.734338E-9	45.415139E-15	19.603569E-12
-1.8479998E+0	-879.77450E-15	-1.8479999E+0	-39.734338E-9	36.987916E-15	19.605059E-12
-1.8399999E+0	-887.64494E-15	-1.8399999E+0	-39.734338E-9	60.567118E-15	19.616126E-12
-1.8319999E+0	-851.28866E-15	-1.8319999E+0	-39.734338E-9	58.786594E-15	19.573527E-12
-1.8239999E+0	-818.81247E-15	-1.8239999E+0	-39.734338E-9	49.866635E-15	19.586525E-12
-1.8159999E+0	-836.68153E-15	-1.8159999E+0	-39.734338E-9	69.576188E-15	19.592638E-12
-1.8079998E+0	-852.24509E-15	-1.8079998E+0	-39.734338E-9	47.756643E-15	19.595950E-12
-1.8000000E+0	-839.92644E-15	-1.7999998E+0	-39.734338E-9	63.964913E-15	19.627119E-12
-1.7919998E+0	-797.04993E-15	-1.7919999E+0	-39.734338E-9	61.999613E-15	19.603940E-12
-1.7839999E+0	-802.61308E-15	-1.7839999E+0	-39.734338E-9	62.241052E-15	19.586209E-12
-1.7759998E+0	-825.84720E-15	-1.7759999E+0	-39.734338E-9	131.23500E-18	19.594786E-12
-1.7679999E+0	-832.52133E-15	-1.7679999E+0	-39.734338E-9	28.893680E-15	19.622248E-12
-1.7599998E+0	-798.81035E-15	-1.7599999E+0	-39.734338E-9	6.5078676E-15	19.605496E-12
-1.7519999E+0	-768.29927E-15	-1.7519999E+0	-39.734338E-9	17.787324E-15	19.601050E-12
-1.7440000E+0	-792.31207E-15	-1.7439998E+0	-39.734338E-9	54.914948E-15	19.602252E-12
-1.7359998E+0	-794.48926E-15	-1.7359999E+0	-39.734338E-9	61.830830E-15	19.598762E-12
-1.7279999E+0	-767.04181E-15	-1.7279999E+0	-39.734338E-9	30.450973E-15	19.622356E-12
-1.7199998E+0	-748.37705E-15	-1.7199999E+0	-39.734338E-9	31.943676E-15	19.587843E-12
-1.7119999E+0	-730.70142E-15	-1.7119999E+0	-39.734338E-9	24.484167E-15	19.608681E-12
-1.7039998E+0	-781.40668E-15	-1.7039999E+0	-39.734338E-9	31.423574E-15	19.610306E-12
-1.6959999E+0	-766.33871E-15	-1.6959999E+0	-39.734338E-9	40.526986E-15	19.601137E-12
-1.6880000E+0	-743.34001E-15	-1.6879998E+0	-39.734338E-9	38.638116E-15	19.624738E-12
-1.6799998E+0	-712.75939E-15	-1.6799998E+0	-39.734338E-9	11.207121E-15	19.610789E-12
-1.6719999E+0	-729.10764E-15	-1.6719999E+0	-39.734338E-9	11.703006E-15	19.583217E-12
-1.6639998E+0	-733.97885E-15	-1.6639999E+0	-39.734338E-9	9.9725365E-15	19.594739E-12
-1.6559999E+0	-719.47873E-15	-1.6559999E+0	-39.734338E-9	15.708331E-15	19.579982E-12
-1.6479998E+0	-682.20858E-15	-1.6479999E+0	-39.734338E-9	18.184466E-15	19.629208E-12
-1.6399999E+0	-692.55073E-15	-1.6399999E+0	-39.734338E-9	32.197237E-15	19.640343E-12
-1.6319997E+0	-709.93759E-15	-1.6319999E+0	-39.734338E-9	47.708555E-15	19.620777E-12
-1.6239998E+0	-702.82501E-15	-1.6239998E+0	-39.734338E-9	6.2756866E-15	19.614291E-12
-1.6159999E+0	-666.04209E-15	-1.6159999E+0	-39.734338E-9	53.315107E-15	19.606218E-12
-1.6079998E+0	-662.13170E-15	-1.6079999E+0	-39.734338E-9	21.558313E-15	19.629883E-12
-1.5999999E+0	-678.06454E-15	-1.5999999E+0	-39.734338E-9	50.659584E-15	19.562942E-12
-1.5919998E+0	-706.29402E-15	-1.5919999E+0	-39.734338E-9	20.775548E-15	19.602623E-12
-1.5839999E+0	-681.43706E-15	-1.5839999E+0	-39.734338E-9	33.728693E-15	19.600392E-12
-1.5759997E+0	-649.90851E-15	-1.5759999E+0	-39.734338E-9	33.695743E-15	19.610986E-12
-1.5679998E+0	-668.36104E-15	-1.5679998E+0	-39.734338E-9	-2.5914725E-15	19.597032E-12
-1.5599999E+0	-673.77175E-15	-1.5599998E+0	-39.734338E-9	32.087024E-15	19.609737E-12
-1.5519998E+0	-668.40912E-15	-1.5519999E+0	-39.734338E-9	45.918554E-15	19.594878E-12
-1.5439999E+0	-608.94470E-15	-1.5439999E+0	-39.734338E-9	33.400806E-15	19.597964E-12
-1.5359998E+0	-631.29883E-15	-1.5359999E+0	-39.734338E-9	10.907107E-15	19.598679E-12
-1.5279999E+0	-646.02924E-15	-1.5279999E+0	-39.734338E-9	44.570071E-15	19.620220E-12
-1.5199997E+0	-667.92302E-15	-1.5199999E+0	-39.734338E-9	49.450570E-15	19.583614E-12
-1.5119998E+0	-624.41550E-15	-1.5119998E+0	-39.734338E-9	46.584850E-15	19.606672E-12
-1.5039999E+0	-603.86391E-15	-1.5039998E+0	-39.734338E-9	19.656624E-15	19.579668E-12
-1.4959998E+0	-618.50622E-15	-1.4959999E+0	-39.734338E-9	43.873369E-15	19.609602E-12
-1.4879999E+0	-642.95411E-15	-1.4879999E+0	-39.734338E-9	50.338057E-15	19.574934E-12
-1.4799998E+0	-611.71950E-15	-1.4799999E+0	-39.734338E-9	13.425047E-15	19.607526E-12
-1.4719999E+0	-584.03125E-15	-1.4719999E+0	-39.734338E-9	35.400709E-15	19.584801E-12
-1.4639997E+0	-559.11368E-15	-1.4639999E+0	-39.734338E-9	27.657220E-15	19.604280E-12
-1.4559999E+0	-603.47685E-15	-1.4559999E+0	-39.734338E-9	6.4735111E-15	19.571001E-12
-1.4480000E+0	-591.35986E-15	-1.4479998E+0	-39.734338E-9	15.949846E-15	19.614740E-12
-1.4399998E+0	-565.99712E-15	-1.4399998E+0	-39.734338E-9	8.0555391E-15	19.633841E-12
-1.4319999E+0	-526.05186E-15	-1.4319999E+0	-39.734338E-9	31.402964E-15	19.570583E-12
-1.4239998E+0	-576.05700E-15	-1.4239999E+0	-39.734338E-9	62.244135E-15	19.621497E-12
-1.4159999E+0	-581.15736E-15	-1.4159999E+0	-39.734338E-9	90.100101E-15	19.595556E-12
-1.4079998E+0	-577.32568E-15	-1.4079999E+0	-39.734338E-9	16.528442E-15	19.613391E-12
-1.3999999E+0	-545.16461E-15	-1.3999999E+0	-39.734338E-9	40.605757E-15	19.588574E-12
-1.3919997E+0	-537.64941E-15	-1.3919998E+0	-39.734338E-9	39.255024E-15	19.601184E-12
-1.3839998E+0	-570.13254E-15	-1.3839998E+0	-39.734338E-9	65.570047E-15	19.613110E-12
-1.3759999E+0	-562.52680E-15	-1.3759999E+0	-39.734338E-9	29.177666E-15	19.613301E-12
-1.3679998E+0	-517.60657E-15	-1.3679999E+0	-39.734338E-9	24.494583E-15	19.589065E-12
-1.3599999E+0	-495.72049E-15	-1.3599999E+0	-39.734338E-9	50.598181E-15	19.593896E-12
-1.3519998E+0	-522.93808E-15	-1.3519999E+0	-39.734338E-9	32.371509E-15	19.602269E-12
-1.3439999E+0	-541.10302E-15	-1.3439999E+0	-39.734338E-9	67.929047E-15	19.583939E-12
-1.3359997E+0	-505.90153E-15	-1.3359998E+0	-39.734338E-9	50.446612E-15	19.624904E-12
-1.3279998E+0	-475.92729E-15	-1.3279998E+0	-39.734338E-9	27.120281E-15	19.604150E-12
-1.3199999E+0	-492.31528E-15	-1.3199998E+0	-39.734338E-9	22.857475E-15	19.575732E-12
-1.3119998E+0	-514.99202E-15	-1.3119999E+0	-39.734338E-9	43.975389E-15	19.572262E-12
-1.3039999E+0	-504.93122E-15	-1.3039999E+0	-39.734338E-9	28.933158E-15	19.593389E-12
-1.2959998E+0	-471.57753E-15	-1.2959999E+0	-39.734338E-9	35.134113E-18	19.576982E-12
-1.2879999E+0	-471.00545E-15	-1.2879999E+0	-39.734338E-9	35.699410E-15	19.589512E-12
-1.2799997E+0	-481.97270E-15	-1.2799999E+0	-39.734338E-9	55.885777E-15	19.625869E-12
-1.2719998E+0	-499.79346E-15	-1.2719998E+0	-39.734338E-9	22.497342E-15	19.606148E-12
-1.2639999E+0	-457.83960E-15	-1.2639998E+0	-39.734338E-9	63.920745E-15	19.609751E-12
-1.2559998E+0	-426.94776E-15	-1.2559999E+0	-39.734338E-9	75.573472E-15	19.557508E-12
-1.2479999E+0	-449.96193E-15	-1.2479999E+0	-39.734338E-9	28.931637E-15	19.600143E-12
-1.2399998E+0	-473.93106E-15	-1.2399999E+0	-39.734338E-9	27.954235E-15	19.574564E-12
-1.2319999E+0	-455.18385E-15	-1.2319999E+0	-39.734338E-9	35.049454E-15	19.590534E-12
-1.2239997E+0	-415.90003E-15	-1.2239999E+0	-39.734338E-9	31.684111E-15	19.588093E-12
-1.2159998E+0	-395.56230E-15	-1.2159998E+0	-39.734338E-9	26.808649E-15	19.608353E-12
-1.2079999E+0	-440.04383E-15	-1.2079998E+0	-39.734338E-9	41.134918E-15	19.603583E-12
-1.1999998E+0	-453.50014E-15	-1.1999998E+0	-39.734338E-9	41.123521E-15	19.609241E-12
-1.1919999E+0	-401.19058E-15	-1.1919999E+0	-39.734338E-9	28.531224E-15	19.593629E-12
-1.1839998E+0	-375.40760E-15	-1.1839999E+0	-39.734338E-9	31.901788E-15	19.609337E-12
-1.1759999E+0	-396.51583E-15	-1.1759999E+0	-39.734338E-9	-24.223567E-15	19.628217E-12
-1.1679997E+0	-416.53383E-15	-1.1679999E+0	-39.734338E-9	32.191355E-15	19.633271E-12
-1.1599998E+0	-396.76693E-15	-1.1599998E+0	-39.734338E-9	56.801680E-15	19.608816E-12
-1.1519997E+0	-354.90187E-15	-1.1519998E+0	-39.734338E-9	23.448865E-15	19.598784E-12
-1.1439998E+0	-352.18497E-15	-1.1439998E+0	-39.734338E-9	36.680403E-15	19.593237E-12
-1.1359999E+0	-390.56478E-15	-1.1359999E+0	-39.734338E-9	43.171958E-15	19.577234E-12
-1.1279998E+0	-390.24922E-15	-1.1279999E+0	-39.734338E-9	56.684787E-15	19.595596E-12
-1.1199999E+0	-356.69056E-15	-1.1199999E+0	-39.734338E-9	30.732575E-15	19.595509E-12
-1.1119998E+0	-322.02913E-15	-1.1119999E+0	-39.734338E-9	52.283651E-15	19.606265E-12
-1.1039999E+0	-329.60285E-15	-1.1039999E+0	-39.734338E-9	63.542684E-15	19.591216E-12
-1.0959997E+0	-356.31608E-15	-1.0959998E+0	-39.734338E-9	21.603812E-15	19.581239E-12
-1.0879998E+0	-342.23741E-15	-1.0879998E+0	-39.734338E-9	31.646970E-15	19.592354E-12
-1.0799999E+0	-295.06275E-15	-1.0799998E+0	-39.734338E-9	44.109322E-15	19.600391E-12
-1.0719998E+0	-308.34450E-15	-1.0719999E+0	-39.734338E-9	38.186285E-15	19.582376E-12
-1.0639999E+0	-333.58564E-15	-1.0639999E+0	-39.734338E-9	16.318669E-15	19.592224E-12
-1.0559998E+0	-323.74055E-15	-1.0559999E+0	-39.734338E-9	43.368338E-15	19.609933E-12
-1.0479999E+0	-287.91059E-15	-1.0479999E+0	-39.734338E-9	23.771307E-15	19.615486E-12
-1.0399997E+0	-279.12275E-15	-1.0399998E+0	-39.734338E-9	61.001361E-15	19.582841E-12
-1.0319998E+0	-302.47834E-15	-1.0319998E+0	-39.734338E-9	51.252148E-15	19.583002E-12
-1.0239999E+0	-313.20514E-15	-1.0239998E+0	-39.734338E-9	50.813872E-15	19.619847E-12
-1.0159998E+0	-295.01030E-15	-1.0159999E+0	-39.734338E-9	65.069417E-15	19.588825E-12
-1.0079999E+0	-243.20796E-15	-1.0079999E+0	-39.734338E-9	25.761704E-15	19.602866E-12
-999.99976E-3	-250.31314E-15	-999.99988E-3	-39.734338E-9	35.716865E-15	19.594751E-12
-991.99986E-3	-283.40454E-15	-991.99986E-3	-39.734338E-9	41.738260E-15	19.582511E-12
-983.99973E-3	-271.60002E-15	-983.99985E-3	-39.734338E-9	29.790081E-15	19.613183E-12
-975.99983E-3	-214.49387E-15	-975.99983E-3	-39.734338E-9	-5.5922589E-15	19.596279E-12
-967.99994E-3	-210.55098E-15	-967.99988E-3	-39.734338E-9	22.734380E-15	19.578455E-12
-959.99980E-3	-254.26652E-15	-959.99986E-3	-39.734338E-9	21.702849E-15	19.594909E-12
-951.99990E-3	-262.43675E-15	-951.99984E-3	-39.734338E-9	52.566736E-15	19.621660E-12
-943.99977E-3	-221.45270E-15	-943.99989E-3	-39.734338E-9	36.030200E-15	19.589056E-12
-935.99987E-3	-190.59660E-15	-935.99987E-3	-39.734338E-9	7.3988802E-15	19.584476E-12
-927.99973E-3	-219.90900E-15	-927.99985E-3	-39.734338E-9	10.879117E-15	19.598479E-12
-919.99984E-3	-238.58224E-15	-919.99984E-3	-39.734338E-9	48.222175E-15	19.615424E-12
-911.99970E-3	-230.10483E-15	-911.99988E-3	-39.734338E-9	22.073643E-15	19.617879E-12
-903.99981E-3	-171.92713E-15	-903.99987E-3	-39.734338E-9	21.026243E-15	19.623657E-12
-895.99991E-3	-185.63310E-15	-895.99985E-3	-39.734338E-9	44.527807E-15	19.584216E-12
-887.99977E-3	-212.90978E-15	-887.99983E-3	-39.734338E-9	20.258624E-15	19.613642E-12
-879.99988E-3	-212.03051E-15	-879.99988E-3	-39.734338E-9	3.6172241E-15	19.591722E-12
-871.99974E-3	-174.23554E-15	-871.99986E-3	-39.734338E-9	27.927669E-15	19.621900E-12
-863.99984E-3	-157.95438E-15	-863.99984E-3	-39.734338E-9	31.689651E-15	19.607522E-12
-855.99971E-3	-162.96633E-15	-855.99983E-3	-39.734338E-9	54.854267E-15	19.608632E-12
-847.99981E-3	-190.39827E-15	-847.99987E-3	-39.734338E-9	53.847253E-15	19.594833E-12
-839.99991E-3	-167.39552E-15	-839.99985E-3	-39.734338E-9	38.782884E-15	19.623556E-12
-831.99978E-3	-127.73712E-15	-831.99984E-3	-39.734338E-9	39.388482E-15	19.591833E-12
-823.99988E-3	-128.23773E-15	-823.99988E-3	-39.734338E-9	47.100107E-15	19.600790E-12
-815.99975E-3	-158.16528E-15	-815.99987E-3	-39.734338E-9	64.470137E-15	19.618496E-12
-807.99985E-3	-156.57866E-15	-807.99985E-3	-39.734338E-9	35.373990E-15	19.590118E-12
-799.99971E-3	-116.65828E-15	-799.99983E-3	-39.734338E-9	39.945122E-15	19.619070E-12
-791.99982E-3	-90.801688E-15	-791.99988E-3	-39.734338E-9	45.654087E-15	19.610733E-12
-783.99992E-3	-116.19658E-15	-783.99986E-3	-39.734338E-9	66.808463E-15	19.569688E-12
-775.99978E-3	-152.06617E-15	-775.99984E-3	-39.734338E-9	67.378476E-15	19.599131E-12
-767.99989E-3	-128.14551E-15	-767.99983E-3	-39.734338E-9	68.226762E-15	19.598991E-12
-759.99975E-3	-99.249527E-15	-759.99987E-3	-39.734338E-9	44.797699E-15	19.615514E-12
-751.99986E-3	-84.567146E-15	-751.99986E-3	-39.734338E-9	36.007245E-15	19.597976E-12
-743.99972E-3	-110.33124E-15	-743.99984E-3	-39.734338E-9	26.488499E-15	19.575022E-12
-735.99982E-3	-112.68730E-15	-735.99982E-3	-39.734338E-9	14.388232E-15	19.588582E-12
-727.99993E-3	-77.111569E-15	-727.99987E-3	-39.734338E-9	14.030200E-15	19.586289E-12
-719.99979E-3	-58.810256E-15	-719.99985E-3	-39.734338E-9	32.643891E-15	19.621842E-12
-711.99989E-3	-76.037070E-15	-711.99983E-3	-39.734338E-9	55.771638E-15	19.597530E-12
-703.99976E-3	-89.380956E-15	-703.99988E-3	-39.734338E-9	41.712409E-15	19.635753E-12
-695.99986E-3	-84.586784E-15	-695.99986E-3	-39.734338E-9	23.501808E-15	19.589256E-12
-687.99973E-3	-33.838184E-15	-687.99984E-3	-39.734338E-9	29.237375E-15	19.587516E-12
-679.99983E-3	-67.846519E-15	-679.99983E-3	-39.734338E-9	34.697702E-15	19.601952E-12
-671.99969E-3	-85.593282E-15	-671.99987E-3	-39.734338E-9	56.017467E-15	19.591840E-12
-663.99980E-3	-79.989821E-15	-663.99986E-3	-39.734338E-9	21.210003E-15	19.596293E-12
-655.99990E-3	-33.474850E-15	-655.99984E-3	-39.734338E-9	21.691362E-15	19.605982E-12
-647.99976E-3	-35.551684E-15	-647.99982E-3	-39.734338E-9	42.016771E-15	19.615668E-12
-639.99987E-3	-45.636915E-15	-639.99987E-3	-39.734338E-9	15.532209E-15	19.596220E-12
-631.99973E-3	-68.771581E-15	-631.99985E-3	-39.734338E-9	17.682731E-15	19.585011E-12
-623.99983E-3	-42.592361E-15	-623.99983E-3	-39.734338E-9	37.496529E-15	19.586680E-12
-615.99970E-3	-5.2752835E-15	-615.99982E-3	-39.734338E-9	41.296705E-15	19.576880E-12
-607.99980E-3	-18.584479E-15	-607.99986E-3	-39.734338E-9	15.319634E-15	19.592654E-12
-599.99990E-3	-47.027035E-15	-599.99985E-3	-39.734338E-9	9.5045050E-15	19.609684E-12
-591.99977E-3	-21.452627E-15	-591.99983E-3	-39.734338E-9	31.145744E-15	19.618317E-12
-583.99987E-3	-4.6609102E-15	-583.99987E-3	-39.734338E-9	19.611904E-15	19.615963E-12
-575.99974E-3	5.1070708E-15	-575.99986E-3	-39.734338E-9	10.088666E-15	19.572850E-12
-567.99984E-3	-32.160516E-15	-567.99984E-3	-39.734338E-9	14.830536E-15	19.608478E-12
-559.99970E-3	-30.333405E-15	-559.99982E-3	-39.734338E-9	36.137390E-15	19.607333E-12
-551.99981E-3	-3.7871313E-15	-551.99987E-3	-39.734338E-9	19.380815E-15	19.608039E-12
-543.99991E-3	25.268375E-15	-543.99985E-3	-39.734338E-9	23.874459E-15	19.544581E-12
-535.99977E-3	8.2074520E-15	-535.99983E-3	-39.734338E-9	61.387425E-15	19.584268E-12
-527.99988E-3	-39.274692E-15	-527.99982E-3	-39.734338E-9	49.172851E-15	19.585646E-12
-519.99974E-3	-11.603346E-15	-519.99986E-3	-39.734338E-9	65.935708E-15	19.578778E-12
-511.99985E-3	18.175918E-15	-511.99985E-3	-39.734338E-9	40.027921E-15	19.603463E-12
-503.99971E-3	5.3390562E-15	-503.99983E-3	-39.734338E-9	116.58297E-18	19.582379E-12
-495.99981E-3	-17.645877E-15	-495.99984E-3	-39.734338E-9	26.288235E-15	19.606801E-12
-487.99968E-3	-19.428363E-15	-487.99986E-3	-39.734338E-9	603.47138E-18	19.621296E-12
-479.99978E-3	6.2591648E-15	-479.99984E-3	-39.734338E-9	42.438478E-15	19.625565E-12
-471.99988E-3	25.982360E-15	-471.99985E-3	-39.734338E-9	29.618679E-15	19.591597E-12
-463.99975E-3	3.7009504E-15	-463.99984E-3	-39.734338E-9	13.537083E-15	19.615866E-12
-455.99985E-3	-25.448775E-15	-455.99985E-3	-39.734338E-9	34.631569E-15	19.630225E-12
-447.99972E-3	-5.7050125E-15	-447.99984E-3	-39.734338E-9	34.251397E-15	19.608268E-12
-439.99982E-3	38.535635E-15	-439.99985E-3	-39.734338E-9	25.180773E-15	19.629210E-12
-431.99968E-3	21.941465E-15	-431.99983E-3	-39.734338E-9	28.640434E-15	19.629591E-12
-423.99979E-3	6.7247631E-15	-423.99985E-3	-39.734338E-9	6.8486874E-15	19.599057E-12
-415.99989E-3	-7.8771464E-15	-415.99983E-3	-39.734338E-9	23.111284E-15	19.566669E-12
-407.99975E-3	44.557043E-15	-407.99984E-3	-39.734338E-9	-3.7319818E-15	19.589974E-12
-399.99986E-3	36.922132E-15	-399.99983E-3	-39.734338E-9	-132.00801E-18	19.609047E-12
-391.99972E-3	12.152839E-15	-391.99984E-3	-39.734338E-9	39.023513E-15	19.607777E-12
-383.99982E-3	-16.520014E-15	-383.99985E-3	-39.734338E-9	12.364061E-15	19.607184E-12
-375.99969E-3	11.545601E-15	-375.99984E-3	-39.734338E-9	28.644642E-15	19.574807E-12
-367.99979E-3	49.652167E-15	-367.99985E-3	-39.734338E-9	17.128084E-15	19.617179E-12
-359.99990E-3	33.879780E-15	-359.99984E-3	-39.734338E-9	-5.3774331E-15	19.588553E-12
-351.99976E-3	-15.270715E-15	-351.99985E-3	-39.734338E-9	16.297717E-15	19.596493E-12
-343.99986E-3	2.4563862E-15	-343.99983E-3	-39.734338E-9	15.200897E-15	19.606209E-12
-335.99973E-3	14.401725E-15	-335.99985E-3	-39.734338E-9	35.326044E-15	19.599112E-12
-327.99983E-3	42.398759E-15	-327.99983E-3	-39.734338E-9	19.200573E-15	19.601813E-12
-319.99969E-3	4.1830565E-15	-319.99984E-3	-39.734338E-9	18.017787E-15	19.585606E-12
-311.99980E-3	-24.981041E-15	-311.99983E-3	-39.734338E-9	19.277020E-15	19.579264E-12
-303.99990E-3	3.3868606E-15	-303.99984E-3	-39.734338E-9	18.721434E-15	19.597803E-12
-295.99977E-3	32.843499E-15	-295.99983E-3	-39.734338E-9	33.853949E-15	19.633548E-12
-287.99987E-3	20.081574E-15	-287.99984E-3	-39.734338E-9	11.575720E-15	19.618286E-12
-279.99973E-3	-11.055580E-15	-279.99982E-3	-39.734338E-9	7.2396711E-15	19.620108E-12
-271.99984E-3	-1.2111398E-15	-271.99984E-3	-39.734338E-9	-10.194064E-15	19.604601E-12
-263.99970E-3	25.655557E-15	-263.99985E-3	-39.734338E-9	41.968534E-15	19.622441E-12
-255.99980E-3	29.943414E-15	-255.99983E-3	-39.734338E-9	27.397775E-15	19.608083E-12
-247.99967E-3	3.6187115E-15	-247.99983E-3	-39.734338E-9	15.450064E-15	19.612716E-12
-239.99977E-3	-8.2708939E-15	-239.99983E-3	-39.734338E-9	28.259592E-15	19.601775E-12
-231.99987E-3	42.324197E-15	-231.99983E-3	-39.734338E-9	40.220706E-15	19.606365E-12
