Experiment	bias spectroscopy	
-2.3119998E+0	-543.80057E-15	-2.3119998E+0	-39.750770E-9	42.032651E-15	19.618465E-12
-2.3039999E+0	-559.37546E-15	-2.3039999E+0	-39.750770E-9	32.654208E-15	19.598542E-12
-2.2960000E+0	-595.61888E-15	-2.2960000E+0	-39.750770E-9	53.755537E-15	19.589153E-12
-2.2879999E+0	-567.66836E-15	-2.2879999E+0	-39.750770E-9	44.363442E-15	19.613443E-12
-2.2799997E+0	-535.78913E-15	-2.2800000E+0	-39.750770E-9	-2.4329359E-15	19.604679E-12
-2.2719998E+0	-513.05336E-15	-2.2719998E+0	-39.750770E-9	43.362717E-15	19.633684E-12
-2.2639999E+0	-557.38996E-15	-2.2639999E+0	-39.750770E-9	23.539749E-15	19.594605E-12
-2.2560000E+0	-545.57861E-15	-2.2559998E+0	-39.750770E-9	65.878252E-15	19.598458E-12
-2.2479999E+0	-506.79833E-15	-2.2479999E+0	-39.750770E-9	22.665065E-15	19.606402E-12
-2.2399998E+0	-488.20664E-15	-2.2400000E+0	-39.750770E-9	22.602469E-15	19.606787E-12
-2.2319999E+0	-506.14845E-15	-2.2319999E+0	-39.750770E-9	55.954031E-15	19.624229E-12
-2.2240000E+0	-525.49328E-15	-2.2240000E+0	-39.750770E-9	14.183879E-15	19.627213E-12
-2.2159998E+0	-486.72936E-15	-2.2159998E+0	-39.750770E-9	4.1934729E-15	19.603635E-12
-2.2079997E+0	-460.98547E-15	-2.2079999E+0	-39.750770E-9	43.261127E-15	19.628981E-12
-2.1999998E+0	-466.61031E-15	-2.1999998E+0	-39.750770E-9	14.313539E-15	19.628849E-12
-2.1919999E+0	-491.70189E-15	-2.1919999E+0	-39.750770E-9	53.485089E-15	19.622854E-12
-2.1840000E+0	-497.25713E-15	-2.1840000E+0	-39.750770E-9	62.085469E-15	19.619363E-12
-2.1759999E+0	-447.84432E-15	-2.1759999E+0	-39.750770E-9	37.900811E-15	19.607265E-12
-2.1679997E+0	-416.69774E-15	-2.1680000E+0	-39.750770E-9	4.6824710E-15	19.609455E-12
-2.1599998E+0	-446.81950E-15	-2.1599998E+0	-39.750770E-9	26.016703E-15	19.610034E-12
-2.1520000E+0	-471.27970E-15	-2.1520000E+0	-39.750770E-9	24.136321E-15	19.595476E-12
-2.1439998E+0	-436.94185E-15	-2.1439998E+0	-39.750770E-9	38.708230E-15	19.609403E-12
-2.1359999E+0	-399.84698E-15	-2.1359999E+0	-39.750770E-9	68.286976E-15	19.602231E-12
-2.1279998E+0	-409.73277E-15	-2.1279998E+0	-39.750770E-9	47.452836E-15	19.568831E-12
-2.1199999E+0	-454.95698E-15	-2.1199999E+0	-39.750770E-9	30.117663E-15	19.596656E-12
-2.1120000E+0	-445.65992E-15	-2.1120000E+0	-39.750770E-9	52.644544E-15	19.600896E-12
-2.1039999E+0	-375.69107E-15	-2.1039999E+0	-39.750770E-9	30.733730E-15	19.611679E-12
-2.0959997E+0	-386.08903E-15	-2.0960000E+0	-39.750770E-9	25.311806E-15	19.600113E-12
-2.0879998E+0	-397.64313E-15	-2.0879998E+0	-39.750770E-9	39.683229E-15	19.603765E-12
-2.0799999E+0	-416.90029E-15	-2.0799999E+0	-39.750770E-9	32.168292E-15	19.612466E-12
-2.0720000E+0	-385.00304E-15	-2.0719998E+0	-39.750770E-9	23.757346E-15	19.610825E-12
-2.0639999E+0	-357.63287E-15	-2.0639999E+0	-39.750770E-9	11.944721E-15	19.617257E-12
-2.0559998E+0	-372.26705E-15	-2.0560000E+0	-39.750770E-9	56.829758E-15	19.578152E-12
-2.0479999E+0	-382.95745E-15	-2.0479999E+0	-39.750770E-9	35.173758E-15	19.616383E-12
-2.0400000E+0	-380.77747E-15	-2.0400000E+0	-39.750770E-9	48.830890E-15	19.589618E-12
-2.0319998E+0	-346.36953E-15	-2.0319998E+0	-39.750770E-9	29.782336E-15	19.619018E-12
-2.0239997E+0	-330.23034E-15	-2.0239999E+0	-39.750770E-9	39.846375E-15	19.619891E-12
-2.0159998E+0	-363.26598E-15	-2.0159998E+0	-39.750770E-9	56.529796E-15	19.607520E-12
-2.0079999E+0	-378.42922E-15	-2.0079999E+0	-39.750770E-9	30.201448E-15	19.600896E-12
-1.9999999E+0	-333.52764E-15	-1.9999999E+0	-39.750770E-9	29.445630E-15	19.556976E-12
-1.9919999E+0	-313.32949E-15	-1.9919999E+0	-39.750770E-9	29.318046E-15	19.587451E-12
-1.9839998E+0	-329.48858E-15	-1.9839998E+0	-39.750770E-9	4.4337101E-15	19.585812E-12
-1.9759998E+0	-359.81268E-15	-1.9760000E+0	-39.750770E-9	37.815078E-15	19.591450E-12
-1.9679998E+0	-347.31799E-15	-1.9679999E+0	-39.750770E-9	24.939964E-15	19.567618E-12
-1.9599999E+0	-294.49061E-15	-1.9599999E+0	-39.750770E-9	23.454197E-15	19.586147E-12
-1.9519999E+0	-299.20901E-15	-1.9519999E+0	-39.750770E-9	31.969517E-15	19.595280E-12
-1.9439999E+0	-343.09399E-15	-1.9439999E+0	-39.750770E-9	52.073576E-15	19.593414E-12
-1.9359999E+0	-332.68258E-15	-1.9359999E+0	-39.750770E-9	49.520700E-15	19.638794E-12
-1.9279999E+0	-300.36501E-15	-1.9279999E+0	-39.750770E-9	54.410744E-15	19.594429E-12
-1.9199998E+0	-275.93192E-15	-1.9199998E+0	-39.750770E-9	38.114074E-15	19.601591E-12
-1.9119998E+0	-278.77163E-15	-1.9119999E+0	-39.750770E-9	19.477589E-15	19.581364E-12
-1.9039998E+0	-321.33308E-15	-1.9039999E+0	-39.750770E-9	33.757021E-15	19.603095E-12
-1.8959999E+0	-299.12420E-15	-1.8959999E+0	-39.750770E-9	34.184993E-15	19.626811E-12
-1.8879999E+0	-256.89455E-15	-1.8879999E+0	-39.750770E-9	28.048595E-15	19.594980E-12
-1.8799999E+0	-272.59681E-15	-1.8799999E+0	-39.750770E-9	51.510079E-15	19.585587E-12
-1.8719999E+0	-287.25178E-15	-1.8719999E+0	-39.750770E-9	26.628182E-15	19.624904E-12
-1.8639998E+0	-295.97250E-15	-1.8639998E+0	-39.750770E-9	35.043410E-15	19.609162E-12
-1.8559998E+0	-259.39963E-15	-1.8559999E+0	-39.750770E-9	3.6045068E-15	19.618484E-12
-1.8479998E+0	-251.77804E-15	-1.8479999E+0	-39.750770E-9	2.4502304E-15	19.603931E-12
-1.8399999E+0	-268.64359E-15	-1.8399999E+0	-39.750770E-9	-7.9571198E-15	19.628819E-12
-1.8319999E+0	-283.12557E-15	-1.8319999E+0	-39.750770E-9	8.4240730E-15	19.630506E-12
-1.8239999E+0	-262.16412E-15	-1.8239999E+0	-39.750770E-9	34.306335E-15	19.601763E-12
-1.8159999E+0	-236.62441E-15	-1.8159999E+0	-39.750770E-9	63.016202E-15	19.616466E-12
-1.8079998E+0	-240.71549E-15	-1.8079998E+0	-39.750770E-9	25.539134E-15	19.613599E-12
-1.8000000E+0	-266.99454E-15	-1.7999998E+0	-39.750770E-9	33.963067E-15	19.602823E-12
-1.7919998E+0	-261.53659E-15	-1.7919999E+0	-39.750770E-9	64.899285E-15	19.603576E-12
-1.7839999E+0	-219.66759E-15	-1.7839999E+0	-39.750770E-9	59.611631E-15	19.607692E-12
-1.7759998E+0	-218.45628E-15	-1.7759999E+0	-39.750770E-9	27.957630E-15	19.597631E-12
-1.7679999E+0	-243.38853E-15	-1.7679999E+0	-39.750770E-9	29.200018E-15	19.616253E-12
-1.7599998E+0	-263.22762E-15	-1.7599999E+0	-39.750770E-9	-10.062035E-15	19.580832E-12
-1.7519999E+0	-210.95418E-15	-1.7519999E+0	-39.750770E-9	20.826968E-15	19.602507E-12
-1.7440000E+0	-197.72676E-15	-1.7439998E+0	-39.750770E-9	14.445352E-15	19.592753E-12
-1.7359998E+0	-217.96849E-15	-1.7359999E+0	-39.750770E-9	66.234859E-15	19.609737E-12
-1.7279999E+0	-245.05441E-15	-1.7279999E+0	-39.750770E-9	68.114920E-15	19.571554E-12
-1.7199998E+0	-223.92816E-15	-1.7199999E+0	-39.750770E-9	49.019193E-15	19.579210E-12
-1.7119999E+0	-189.07548E-15	-1.7119999E+0	-39.750770E-9	40.997723E-15	19.581692E-12
-1.7039998E+0	-193.56278E-15	-1.7039999E+0	-39.750770E-9	48.194904E-15	19.575504E-12
-1.6959999E+0	-210.10246E-15	-1.6959999E+0	-39.750770E-9	30.500654E-15	19.608676E-12
-1.6880000E+0	-215.17526E-15	-1.6879998E+0	-39.750770E-9	54.704922E-15	19.583295E-12
-1.6799998E+0	-192.66934E-15	-1.6799998E+0	-39.750770E-9	-955.72316E-18	19.603397E-12
-1.6719999E+0	-187.55356E-15	-1.6719999E+0	-39.750770E-9	33.967624E-15	19.584046E-12
-1.6639998E+0	-190.96584E-15	-1.6639999E+0	-39.750770E-9	-11.489727E-15	19.569726E-12
-1.6559999E+0	-208.93832E-15	-1.6559999E+0	-39.750770E-9	42.766704E-15	19.623456E-12
-1.6479998E+0	-202.47078E-15	-1.6479999E+0	-39.750770E-9	16.374187E-15	19.603336E-12
-1.6399999E+0	-166.95198E-15	-1.6399999E+0	-39.750770E-9	28.239548E-15	19.596543E-12
-1.6319997E+0	-170.30650E-15	-1.6319999E+0	-39.750770E-9	28.071221E-15	19.576271E-12
-1.6239998E+0	-204.66273E-15	-1.6239998E+0	-39.750770E-9	26.164843E-15	19.581649E-12
-1.6159999E+0	-208.02717E-15	-1.6159999E+0	-39.750770E-9	21.962329E-15	19.602256E-12
-1.6079998E+0	-179.68645E-15	-1.6079999E+0	-39.750770E-9	2.8003216E-15	19.576778E-12
-1.5999999E+0	-167.38035E-15	-1.5999999E+0	-39.750770E-9	24.795473E-15	19.602547E-12
-1.5919998E+0	-176.22188E-15	-1.5919999E+0	-39.750770E-9	-3.9303790E-15	19.590043E-12
-1.5839999E+0	-198.60844E-15	-1.5839999E+0	-39.750770E-9	36.512975E-15	19.587632E-12
-1.5759997E+0	-170.52932E-15	-1.5759999E+0	-39.750770E-9	47.592389E-15	19.577442E-12
-1.5679998E+0	-137.96543E-15	-1.5679998E+0	-39.750770E-9	23.168143E-15	19.595431E-12
-1.5599999E+0	-146.51560E-15	-1.5599998E+0	-39.750770E-9	14.283445E-15	19.618109E-12
-1.5519998E+0	-179.11726E-15	-1.5519999E+0	-39.750770E-9	31.435968E-15	19.597749E-12
-1.5439999E+0	-177.96832E-15	-1.5439999E+0	-39.750770E-9	42.354829E-15	19.614350E-12
-1.5359998E+0	-148.55893E-15	-1.5359999E+0	-39.750770E-9	28.502798E-15	19.571860E-12
-1.5279999E+0	-133.20172E-15	-1.5279999E+0	-39.750770E-9	21.329240E-15	19.625697E-12
-1.5199997E+0	-182.56359E-15	-1.5199999E+0	-39.750770E-9	26.727395E-15	19.607035E-12
-1.5119998E+0	-186.21529E-15	-1.5119998E+0	-39.750770E-9	27.134790E-15	19.593709E-12
-1.5039999E+0	-175.62979E-15	-1.5039998E+0	-39.750770E-9	48.081371E-15	19.624056E-12
-1.4959998E+0	-130.32469E-15	-1.4959999E+0	-39.750770E-9	17.268532E-15	19.602958E-12
-1.4879999E+0	-133.12811E-15	-1.4879999E+0	-39.750770E-9	45.918344E-15	19.586038E-12
-1.4799998E+0	-165.54706E-15	-1.4799999E+0	-39.750770E-9	19.574161E-15	19.561465E-12
-1.4719999E+0	-148.12569E-15	-1.4719999E+0	-39.750770E-9	11.493433E-15	19.605031E-12
-1.4639997E+0	-131.93129E-15	-1.4639999E+0	-39.750770E-9	7.5339015E-15	19.590432E-12
-1.4559999E+0	-139.64758E-15	-1.4559999E+0	-39.750770E-9	38.238408E-15	19.640248E-12
-1.4480000E+0	-177.84907E-15	-1.4479998E+0	-39.750770E-9	16.644592E-15	19.638157E-12
-1.4399998E+0	-179.29552E-15	-1.4399998E+0	-39.750770E-9	43.036894E-15	19.599026E-12
-1.4319999E+0	-150.46012E-15	-1.4319999E+0	-39.750770E-9	35.429853E-18	19.584195E-12
-1.4239998E+0	-124.69020E-15	-1.4239999E+0	-39.750770E-9	30.722908E-15	19.627328E-12
-1.4159999E+0	-125.43710E-15	-1.4159999E+0	-39.750770E-9	59.642531E-15	19.607557E-12
-1.4079998E+0	-167.64654E-15	-1.4079999E+0	-39.750770E-9	45.368440E-15	19.594527E-12
-1.3999999E+0	-164.28006E-15	-1.3999999E+0	-39.750770E-9	45.717556E-15	19.602087E-12
-1.3919997E+0	-129.95995E-15	-1.3919998E+0	-39.750770E-9	18.854738E-15	19.597416E-12
-1.3839998E+0	-127.63628E-15	-1.3839998E+0	-39.750770E-9	18.892882E-15	19.591386E-12
-1.3759999E+0	-162.88610E-15	-1.3759999E+0	-39.750770E-9	5.3154795E-15	19.625425E-12
-1.3679998E+0	-161.15708E-15	-1.3679999E+0	-39.750770E-9	10.446093E-15	19.606291E-12
-1.3599999E+0	-125.14440E-15	-1.3599999E+0	-39.750770E-9	5.1929519E-15	19.610379E-12
-1.3519998E+0	-111.71628E-15	-1.3519999E+0	-39.750770E-9	34.132961E-15	19.597218E-12
-1.3439999E+0	-125.05883E-15	-1.3439999E+0	-39.750770E-9	27.145995E-15	19.598745E-12
-1.3359997E+0	-168.64845E-15	-1.3359998E+0	-39.750770E-9	18.203446E-15	19.598614E-12
-1.3279998E+0	-149.39269E-15	-1.3279998E+0	-39.750770E-9	38.548734E-15	19.597629E-12
-1.3199999E+0	-114.73183E-15	-1.3199998E+0	-39.750770E-9	28.796193E-15	19.595712E-12
-1.3119998E+0	-108.06957E-15	-1.3119999E+0	-39.750770E-9	21.716060E-15	19.581038E-12
-1.3039999E+0	-148.77975E-15	-1.3039999E+0	-39.750770E-9	17.018616E-15	19.592727E-12
-1.2959998E+0	-145.01834E-15	-1.2959999E+0	-39.750770E-9	46.200206E-15	19.605206E-12
-1.2879999E+0	-115.95783E-15	-1.2879999E+0	-39.750770E-9	18.671288E-15	19.633623E-12
-1.2799997E+0	-78.841339E-15	-1.2799999E+0	-39.750770E-9	35.630221E-15	19.616078E-12
-1.2719998E+0	-110.96031E-15	-1.2719998E+0	-39.750770E-9	43.293562E-15	19.611692E-12
-1.2639999E+0	-140.42034E-15	-1.2639998E+0	-39.750770E-9	27.925875E-15	19.614300E-12
-1.2559998E+0	-134.07064E-15	-1.2559999E+0	-39.750770E-9	38.413869E-15	19.599369E-12
-1.2479999E+0	-90.009705E-15	-1.2479999E+0	-39.750770E-9	-8.3983876E-15	19.592699E-12
-1.2399998E+0	-99.776781E-15	-1.2399999E+0	-39.750770E-9	51.231497E-15	19.606799E-12
-1.2319999E+0	-113.10634E-15	-1.2319999E+0	-39.750770E-9	44.491778E-15	19.601525E-12
-1.2239997E+0	-129.67317E-15	-1.2239999E+0	-39.750770E-9	67.292261E-15	19.598059E-12
-1.2159998E+0	-87.565887E-15	-1.2159998E+0	-39.750770E-9	45.820600E-15	19.633097E-12
-1.2079999E+0	-69.709178E-15	-1.2079998E+0	-39.750770E-9	13.336541E-15	19.633642E-12
-1.1999998E+0	-106.56293E-15	-1.1999998E+0	-39.750770E-9	41.002720E-15	19.598568E-12
-1.1919999E+0	-139.90747E-15	-1.1919999E+0	-39.750770E-9	45.629502E-15	19.602172E-12
-1.1839998E+0	-99.942901E-15	-1.1839999E+0	-39.750770E-9	45.608215E-15	19.631406E-12
-1.1759999E+0	-80.564699E-15	-1.1759999E+0	-39.750770E-9	5.9541292E-15	19.602339E-12
-1.1679997E+0	-85.283255E-15	-1.1679999E+0	-39.750770E-9	41.322983E-15	19.595563E-12
-1.1599998E+0	-119.51844E-15	-1.1599998E+0	-39.750770E-9	49.346818E-15	19.623213E-12
-1.1519997E+0	-114.81521E-15	-1.1519998E+0	-39.750770E-9	3.7731091E-15	19.588985E-12
-1.1439998E+0	-67.417114E-15	-1.1439998E+0	-39.750770E-9	-18.584935E-15	19.607677E-12
-1.1359999E+0	-64.434142E-15	-1.1359999E+0	-39.750770E-9	978.67330E-18	19.626863E-12
-1.1279998E+0	-99.090014E-15	-1.1279999E+0	-39.750770E-9	28.345432E-15	19.594869E-12
-1.1199999E+0	-117.69595E-15	-1.1199999E+0	-39.750770E-9	762.72056E-18	19.607255E-12
-1.1119998E+0	-97.923195E-15	-1.1119999E+0	-39.750770E-9	25.552441E-15	19.593776E-12
-1.1039999E+0	-48.477136E-15	-1.1039999E+0	-39.750770E-9	48.728633E-15	19.607779E-12
-1.0959997E+0	-83.158429E-15	-1.0959998E+0	-39.750770E-9	49.543225E-15	19.626816E-12
-1.0879998E+0	-96.149339E-15	-1.0879998E+0	-39.750770E-9	40.439755E-15	19.610131E-12
-1.0799999E+0	-109.47095E-15	-1.0799998E+0	-39.750770E-9	63.441406E-15	19.563309E-12
-1.0719998E+0	-60.870159E-15	-1.0719999E+0	-39.750770E-9	43.522304E-15	19.585493E-12
-1.0639999E+0	-58.638790E-15	-1.0639999E+0	-39.750770E-9	27.377374E-15	19.598342E-12
-1.0559998E+0	-90.997414E-15	-1.0559999E+0	-39.750770E-9	30.955835E-15	19.594656E-12
-1.0479999E+0	-92.521985E-15	-1.0479999E+0	-39.750770E-9	19.139601E-15	19.604120E-12
-1.0399997E+0	-63.232670E-15	-1.0399998E+0	-39.750770E-9	27.034944E-15	19.582910E-12
-1.0319998E+0	-38.632556E-15	-1.0319998E+0	-39.750770E-9	11.603899E-15	19.627348E-12
-1.0239999E+0	-68.194995E-15	-1.0239998E+0	-39.750770E-9	53.263624E-15	19.596096E-12
-1.0159998E+0	-104.83198E-15	-1.0159999E+0	-39.750770E-9	45.117823E-15	19.601168E-12
-1.0079999E+0	-91.409668E-15	-1.0079999E+0	-39.750770E-9	30.825220E-15	19.595211E-12
-999.99976E-3	-34.191962E-15	-999.99988E-3	-39.750770E-9	59.585021E-15	19.578741E-12
-991.99986E-3	-49.399693E-15	-991.99986E-3	-39.750770E-9	43.342747E-15	19.578597E-12
-983.99973E-3	-81.132366E-15	-983.99985E-3	-39.750770E-9	13.594839E-15	19.603581E-12
-975.99983E-3	-85.215933E-15	-975.99983E-3	-39.750770E-9	18.037509E-15	19.590798E-12
-967.99994E-3	-38.150418E-15	-967.99988E-3	-39.750770E-9	17.200950E-15	19.578781E-12
-959.99980E-3	-20.927965E-15	-959.99986E-3	-39.750770E-9	34.196943E-15	19.611557E-12
-951.99990E-3	-48.569283E-15	-951.99984E-3	-39.750770E-9	19.769015E-15	19.579607E-12
-943.99977E-3	-82.598343E-15	-943.99989E-3	-39.750770E-9	23.648499E-15	19.601942E-12
-935.99987E-3	-53.354236E-15	-935.99987E-3	-39.750770E-9	31.046678E-15	19.614955E-12
-927.99973E-3	-13.788981E-15	-927.99985E-3	-39.750770E-9	22.382212E-15	19.609673E-12
-919.99984E-3	-28.969916E-15	-919.99984E-3	-39.750770E-9	14.257494E-15	19.597178E-12
-911.99970E-3	-57.443044E-15	-911.99988E-3	-39.750770E-9	1.1305627E-15	19.583460E-12
-903.99981E-3	-64.888700E-15	-903.99987E-3	-39.750770E-9	28.925016E-15	19.604847E-12
-895.99991E-3	-35.633893E-15	-895.99985E-3	-39.750770E-9	18.875397E-15	19.605659E-12
-887.99977E-3	-16.733917E-15	-887.99983E-3	-39.750770E-9	28.384118E-15	19.598316E-12
-879.99988E-3	-40.741262E-15	-879.99988E-3	-39.750770E-9	21.191055E-15	19.596881E-12
-871.99974E-3	-54.110952E-15	-871.99986E-3	-39.750770E-9	38.818205E-15	19.629555E-12
-863.99984E-3	-41.742732E-15	-863.99984E-3	-39.750770E-9	21.986776E-15	19.588794E-12
-855.99971E-3	-13.124947E-15	-855.99983E-3	-39.750770E-9	30.739012E-15	19.624687E-12
-847.99981E-3	-28.979149E-15	-847.99987E-3	-39.750770E-9	32.434203E-15	19.612197E-12
-839.99991E-3	-56.426591E-15	-839.99985E-3	-39.750770E-9	33.593659E-15	19.607045E-12
-831.99978E-3	-39.006314E-15	-831.99984E-3	-39.750770E-9	3.9846844E-15	19.617643E-12
-823.99988E-3	-1.7121796E-15	-823.99988E-3	-39.750770E-9	10.593391E-15	19.609587E-12
-815.99975E-3	-20.158207E-15	-815.99987E-3	-39.750770E-9	11.512174E-15	19.606696E-12
-807.99985E-3	-26.554874E-15	-807.99985E-3	-39.750770E-9	22.332356E-15	19.599695E-12
-799.99971E-3	-68.938860E-15	-799.99983E-3	-39.750770E-9	38.398772E-15	19.595624E-12
-791.99982E-3	-31.660082E-15	-791.99988E-3	-39.750770E-9	38.635260E-15	19.593297E-12
-783.99992E-3	-4.8724799E-15	-783.99986E-3	-39.750770E-9	41.464939E-15	19.602668E-12
-775.99978E-3	-11.286918E-15	-775.99984E-3	-39.750770E-9	35.576566E-15	19.608386E-12
-767.99989E-3	-37.401546E-15	-767.99983E-3	-39.750770E-9	27.596862E-15	19.601650E-12
-759.99975E-3	-38.254742E-15	-759.99987E-3	-39.750770E-9	-1.3215561E-15	19.591502E-12
-751.99986E-3	-11.724492E-15	-751.99986E-3	-39.750770E-9	25.508008E-15	19.618449E-12
-743.99972E-3	1.7730771E-15	-743.99984E-3	-39.750770E-9	-19.408481E-15	19.597711E-12
-735.99982E-3	-24.079963E-15	-735.99982E-3	-39.750770E-9	18.017746E-15	19.602969E-12
-727.99993E-3	-42.061742E-15	-727.99987E-3	-39.750770E-9	36.167799E-15	19.602280E-12
-719.99979E-3	606.12804E-18	-719.99985E-3	-39.750770E-9	60.875370E-15	19.620593E-12
-711.99989E-3	15.697880E-15	-711.99983E-3	-39.750770E-9	4.5887798E-15	19.592829E-12
-703.99976E-3	-2.5099721E-15	-703.99988E-3	-39.750770E-9	27.432680E-15	19.576289E-12
-695.99986E-3	-25.844474E-15	-695.99986E-3	-39.750770E-9	10.919590E-15	19.599789E-12
-687.99973E-3	-20.459744E-15	-687.99984E-3	-39.750770E-9	10.180405E-15	19.608511E-12
-679.99983E-3	12.515564E-15	-679.99983E-3	-39.750770E-9	10.817046E-15	19.596809E-12
-671.99969E-3	14.678549E-15	-671.99987E-3	-39.750770E-9	13.615081E-15	19.610220E-12
-663.99980E-3	-18.774660E-15	-663.99986E-3	-39.750770E-9	26.195283E-15	19.617858E-12
-655.99990E-3	-27.317743E-15	-655.99984E-3	-39.750770E-9	63.680859E-15	19.619917E-12
-647.99976E-3	2.5713045E-15	-647.99982E-3	-39.750770E-9	28.684466E-15	19.594623E-12
-639.99987E-3	29.728634E-15	-639.99987E-3	-39.750770E-9	10.661830E-15	19.600457E-12
-631.99973E-3	3.0316503E-15	-631.99985E-3	-39.750770E-9	10.191381E-15	19.597797E-12
-623.99983E-3	-27.358178E-15	-623.99983E-3	-39.750770E-9	25.270527E-15	19.584417E-12
-615.99970E-3	-569.87879E-18	-615.99982E-3	-39.750770E-9	12.822682E-15	19.598908E-12
-607.99980E-3	20.796690E-15	-607.99986E-3	-39.750770E-9	23.884300E-15	19.600148E-12
-599.99990E-3	7.9231276E-15	-599.99985E-3	-39.750770E-9	50.125845E-15	19.612173E-12
-591.99977E-3	-22.133857E-15	-591.99983E-3	-39.750770E-9	-7.5937732E-15	19.609026E-12
-583.99987E-3	-36.711014E-15	-583.99987E-3	-39.750770E-9	-6.5538984E-15	19.614452E-12
-575.99974E-3	21.310344E-15	-575.99986E-3	-39.750770E-9	-19.877187E-15	19.627400E-12
-567.99984E-3	25.506217E-15	-567.99984E-3	-39.750770E-9	34.979167E-15	19.607125E-12
-559.99970E-3	9.1887108E-15	-559.99982E-3	-39.750770E-9	22.874951E-15	19.621724E-12
-551.99981E-3	-17.687381E-15	-551.99987E-3	-39.750770E-9	9.6822388E-15	19.612780E-12
-543.99991E-3	21.972152E-15	-543.99985E-3	-39.750770E-9	24.960392E-15	19.593218E-12
-535.99977E-3	24.208125E-15	-535.99983E-3	-39.750770E-9	47.705987E-15	19.602276E-12
-527.99988E-3	21.830285E-15	-527.99982E-3	-39.750770E-9	17.274922E-15	19.583399E-12
-519.99974E-3	-6.6094946E-15	-519.99986E-3	-39.750770E-9	15.059373E-15	19.573355E-12
-511.99985E-3	13.897485E-15	-511.99985E-3	-39.750770E-9	44.585453E-15	19.598420E-12
-503.99971E-3	22.000752E-15	-503.99983E-3	-39.750770E-9	22.362920E-15	19.608147E-12
-495.99981E-3	49.526548E-15	-495.99984E-3	-39.750770E-9	27.850630E-15	19.597690E-12
-487.99968E-3	7.5136303E-15	-487.99986E-3	-39.750770E-9	45.187998E-15	19.627843E-12
-479.99978E-3	-13.147921E-15	-479.99984E-3	-39.750770E-9	26.569938E-15	19.593769E-12
-471.99988E-3	35.368715E-15	-471.99985E-3	-39.750770E-9	29.576805E-15	19.618598E-12
-463.99975E-3	57.002559E-15	-463.99984E-3	-39.750770E-9	-2.6301271E-15	19.601447E-12
-455.99985E-3	11.846145E-15	-455.99985E-3	-39.750770E-9	26.826386E-15	19.587970E-12
-447.99972E-3	147.12187E-18	-447.99984E-3	-39.750770E-9	47.131942E-15	19.591377E-12
-439.99982E-3	-4.0118089E-15	-439.99985E-3	-39.750770E-9	40.099363E-15	19.627163E-12
-431.99968E-3	31.809821E-15	-431.99983E-3	-39.750770E-9	27.141456E-15	19.568800E-12
-423.99979E-3	27.231345E-15	-423.99985E-3	-39.750770E-9	24.620744E-15	19.600713E-12
-415.99989E-3	-12.994559E-15	-415.99983E-3	-39.750770E-9	35.582743E-15	19.586438E-12
-407.99975E-3	-3.0552669E-15	-407.99984E-3	-39.750770E-9	16.311215E-15	19.633005E-12
-399.99986E-3	11.438021E-15	-399.99983E-3	-39.750770E-9	51.766832E-15	19.605975E-12
-391.99972E-3	39.264084E-15	-391.99984E-3	-39.750770E-9	31.307327E-15	19.606788E-12
-383.99982E-3	16.076055E-15	-383.99985E-3	-39.750770E-9	40.180285E-15	19.611267E-12
-375.99969E-3	-6.4647333E-15	-375.99984E-3	-39.750770E-9	40.503266E-15	19.567197E-12
-367.99979E-3	11.254528E-15	-367.99985E-3	-39.750770E-9	54.926858E-15	19.606820E-12
-359.99990E-3	49.084611E-15	-359.99984E-3	-39.750770E-9	13.910056E-15	19.611300E-12
-351.99976E-3	33.523826E-15	-351.99985E-3	-39.750770E-9	-12.100736E-15	19.602349E-12
-343.99986E-3	8.1247976E-15	-343.99983E-3	-39.750770E-9	21.271137E-15	19.623612E-12
-335.99973E-3	-5.0850556E-15	-335.99985E-3	-39.750770E-9	32.109809E-15	19.611741E-12
-327.99983E-3	28.657141E-15	-327.99983E-3	-39.750770E-9	23.591319E-15	19.580108E-12
-319.99969E-3	47.760803E-15	-319.99984E-3	-39.750770E-9	31.098754E-15	19.593905E-12
-311.99980E-3	24.028187E-15	-311.99983E-3	-39.750770E-9	8.3883689E-15	19.600497E-12
-303.99990E-3	-11.187972E-15	-303.99984E-3	-39.750770E-9	12.519320E-15	19.596729E-12
-295.99977E-3	17.252384E-15	-295.99983E-3	-39.750770E-9	-11.288954E-15	19.606832E-12
-287.99987E-3	26.465355E-15	-287.99984E-3	-39.750770E-9	12.828973E-15	19.581121E-12
-279.99973E-3	23.344696E-15	-279.99982E-3	-39.750770E-9	5.4875805E-15	19.610010E-12
-271.99984E-3	10.962704E-15	-271.99984E-3	-39.750770E-9	-240.08101E-18	19.612020E-12
-263.99970E-3	-22.085778E-15	-263.99985E-3	-39.750770E-9	-9.5564985E-15	19.617748E-12
-255.99980E-3	29.938122E-15	-255.99983E-3	-39.750770E-9	16.380736E-15	19.627307E-12
-247.99967E-3	52.012641E-15	-247.99983E-3	-39.750770E-9	-6.7810548E-15	19.622550E-12
-239.99977E-3	18.385018E-15	-239.99983E-3	-39.750770E-9	20.556805E-15	19.611524E-12
-231.99987E-3	5.6588399E-15	-231.99983E-3	-39.750770E-9	1.2417323E-15	19.611189E-12
-223.99974E-3	25.299302E-15	-223.99983E-3	-39.750770E-9	49.079867E-15	19.599655E-12
