Experiment	bias spectroscopy	
-2.3119998E+0	-6.5099926E-12	-2.3119998E+0	-39.689649E-9	187.18295E-15	19.622682E-12
-2.3039999E+0	-6.4560748E-12	-2.3039999E+0	-39.689649E-9	198.05591E-15	19.595114E-12
-2.2960000E+0	-6.3763435E-12	-2.2960000E+0	-39.689649E-9	145.05492E-15	19.590126E-12
-2.2879999E+0	-6.3075226E-12	-2.2879999E+0	-39.689649E-9	177.07447E-15	19.612978E-12
-2.2799997E+0	-6.2448016E-12	-2.2800000E+0	-39.689649E-9	174.06352E-15	19.599083E-12
-2.2719998E+0	-6.2149370E-12	-2.2719998E+0	-39.689649E-9	178.04951E-15	19.586907E-12
-2.2639999E+0	-6.1617556E-12	-2.2639999E+0	-39.689649E-9	200.54195E-15	19.578963E-12
-2.2560000E+0	-6.0304435E-12	-2.2559998E+0	-39.689649E-9	191.02371E-15	19.606936E-12
-2.2479999E+0	-5.9684931E-12	-2.2479999E+0	-39.689649E-9	165.62675E-15	19.610752E-12
-2.2399998E+0	-5.9582708E-12	-2.2400000E+0	-39.689649E-9	138.77585E-15	19.579121E-12
-2.2319999E+0	-5.9338398E-12	-2.2319999E+0	-39.689649E-9	142.58987E-15	19.604479E-12
-2.2240000E+0	-5.8477797E-12	-2.2240000E+0	-39.689649E-9	146.38017E-15	19.561850E-12
-2.2159998E+0	-5.7669672E-12	-2.2159998E+0	-39.689649E-9	139.21253E-15	19.575338E-12
-2.2079997E+0	-5.7148795E-12	-2.2079999E+0	-39.689649E-9	128.41108E-15	19.613547E-12
-2.1999998E+0	-5.6913012E-12	-2.1999998E+0	-39.689649E-9	165.27629E-15	19.569400E-12
-2.1919999E+0	-5.6506731E-12	-2.1919999E+0	-39.689649E-9	174.89254E-15	19.574868E-12
-2.1840000E+0	-5.5329972E-12	-2.1840000E+0	-39.689649E-9	121.32430E-15	19.598970E-12
-2.1759999E+0	-5.4675318E-12	-2.1759999E+0	-39.689649E-9	144.37800E-15	19.580825E-12
-2.1679997E+0	-5.4756135E-12	-2.1680000E+0	-39.689649E-9	150.07367E-15	19.599164E-12
-2.1599998E+0	-5.4353592E-12	-2.1599998E+0	-39.689649E-9	145.15886E-15	19.604858E-12
-2.1520000E+0	-5.3579068E-12	-2.1520000E+0	-39.689649E-9	154.56554E-15	19.557259E-12
-2.1439998E+0	-5.2934874E-12	-2.1439998E+0	-39.689649E-9	135.56091E-15	19.577815E-12
-2.1359999E+0	-5.2532028E-12	-2.1359999E+0	-39.689649E-9	144.06330E-15	19.588687E-12
-2.1279998E+0	-5.2211811E-12	-2.1279998E+0	-39.689649E-9	160.76117E-15	19.586442E-12
-2.1199999E+0	-5.1915252E-12	-2.1199999E+0	-39.689649E-9	147.76563E-15	19.616966E-12
-2.1120000E+0	-5.0698777E-12	-2.1120000E+0	-39.689649E-9	139.98226E-15	19.617476E-12
-2.1039999E+0	-5.0218362E-12	-2.1039999E+0	-39.689649E-9	123.93813E-15	19.621525E-12
-2.0959997E+0	-5.0344468E-12	-2.0960000E+0	-39.689649E-9	141.17953E-15	19.615023E-12
-2.0879998E+0	-4.9890226E-12	-2.0879998E+0	-39.689649E-9	137.52924E-15	19.581919E-12
-2.0799999E+0	-4.9335731E-12	-2.0799999E+0	-39.689649E-9	131.74703E-15	19.590938E-12
-2.0720000E+0	-4.8370231E-12	-2.0719998E+0	-39.689649E-9	104.92961E-15	19.578696E-12
-2.0639999E+0	-4.8633914E-12	-2.0639999E+0	-39.689649E-9	116.12178E-15	19.601003E-12
-2.0559998E+0	-4.8630214E-12	-2.0560000E+0	-39.689649E-9	118.49639E-15	19.591346E-12
-2.0479999E+0	-4.7642003E-12	-2.0479999E+0	-39.689649E-9	124.89395E-15	19.595291E-12
-2.0400000E+0	-4.6769168E-12	-2.0400000E+0	-39.689649E-9	120.05868E-15	19.591080E-12
-2.0319998E+0	-4.6373773E-12	-2.0319998E+0	-39.689649E-9	98.205684E-15	19.608497E-12
-2.0239997E+0	-4.6488655E-12	-2.0239999E+0	-39.689649E-9	159.00084E-15	19.622007E-12
-2.0159998E+0	-4.6211516E-12	-2.0159998E+0	-39.689649E-9	140.71605E-15	19.603661E-12
-2.0079999E+0	-4.5408434E-12	-2.0079999E+0	-39.689649E-9	124.57911E-15	19.587641E-12
-1.9999999E+0	-4.4969779E-12	-1.9999999E+0	-39.689649E-9	127.43338E-15	19.600167E-12
-1.9919999E+0	-4.4658101E-12	-1.9919999E+0	-39.689649E-9	130.96411E-15	19.582088E-12
-1.9839998E+0	-4.4608939E-12	-1.9839998E+0	-39.689649E-9	113.98623E-15	19.579234E-12
-1.9759998E+0	-4.4185753E-12	-1.9760000E+0	-39.689649E-9	102.25758E-15	19.582006E-12
-1.9679998E+0	-4.3590500E-12	-1.9679999E+0	-39.689649E-9	99.909244E-15	19.581579E-12
-1.9599999E+0	-4.3080188E-12	-1.9599999E+0	-39.689649E-9	115.46734E-15	19.612858E-12
-1.9519999E+0	-4.3311036E-12	-1.9519999E+0	-39.689649E-9	117.02321E-15	19.607345E-12
-1.9439999E+0	-4.2886879E-12	-1.9439999E+0	-39.689649E-9	92.446186E-15	19.574318E-12
-1.9359999E+0	-4.2063571E-12	-1.9359999E+0	-39.689649E-9	106.85640E-15	19.591929E-12
-1.9279999E+0	-4.1804923E-12	-1.9279999E+0	-39.689649E-9	116.72470E-15	19.599582E-12
-1.9199998E+0	-4.1860421E-12	-1.9199998E+0	-39.689649E-9	137.30531E-15	19.561824E-12
-1.9119998E+0	-4.1706725E-12	-1.9119999E+0	-39.689649E-9	91.766702E-15	19.609229E-12
-1.9039998E+0	-4.1010355E-12	-1.9039999E+0	-39.689649E-9	119.49359E-15	19.593882E-12
-1.8959999E+0	-4.0637485E-12	-1.8959999E+0	-39.689649E-9	105.57308E-15	19.597502E-12
-1.8879999E+0	-3.9992432E-12	-1.8879999E+0	-39.689649E-9	97.467004E-15	19.593410E-12
-1.8799999E+0	-4.0213089E-12	-1.8799999E+0	-39.689649E-9	89.397606E-15	19.597525E-12
-1.8719999E+0	-3.9987232E-12	-1.8719999E+0	-39.689649E-9	96.624355E-15	19.578936E-12
-1.8639998E+0	-3.9320951E-12	-1.8639998E+0	-39.689649E-9	74.086225E-15	19.582953E-12
-1.8559998E+0	-3.9091408E-12	-1.8559999E+0	-39.689649E-9	73.245426E-15	19.594500E-12
-1.8479998E+0	-3.9268107E-12	-1.8479999E+0	-39.689649E-9	94.573478E-15	19.603590E-12
-1.8399999E+0	-3.8858513E-12	-1.8399999E+0	-39.689649E-9	101.40594E-15	19.584912E-12
-1.8319999E+0	-3.8438181E-12	-1.8319999E+0	-39.689649E-9	72.453104E-15	19.613814E-12
-1.8239999E+0	-3.7702558E-12	-1.8239999E+0	-39.689649E-9	72.172919E-15	19.613240E-12
-1.8159999E+0	-3.7705616E-12	-1.8159999E+0	-39.689649E-9	76.339630E-15	19.594312E-12
-1.8079998E+0	-3.7617708E-12	-1.8079998E+0	-39.689649E-9	97.463284E-15	19.584105E-12
-1.8000000E+0	-3.7180983E-12	-1.7999998E+0	-39.689649E-9	111.51038E-15	19.622127E-12
-1.7919998E+0	-3.6649069E-12	-1.7919999E+0	-39.689649E-9	86.131467E-15	19.595993E-12
-1.7839999E+0	-3.6528562E-12	-1.7839999E+0	-39.689649E-9	76.007065E-15	19.609618E-12
-1.7759998E+0	-3.6739513E-12	-1.7759999E+0	-39.689649E-9	63.815896E-15	19.598746E-12
-1.7679999E+0	-3.6813044E-12	-1.7679999E+0	-39.689649E-9	75.428650E-15	19.583005E-12
-1.7599998E+0	-3.6253396E-12	-1.7599999E+0	-39.689649E-9	73.900121E-15	19.597053E-12
-1.7519999E+0	-3.5728057E-12	-1.7519999E+0	-39.689649E-9	71.352782E-15	19.594130E-12
-1.7440000E+0	-3.5625899E-12	-1.7439998E+0	-39.689649E-9	69.671733E-15	19.606648E-12
-1.7359998E+0	-3.5732691E-12	-1.7359999E+0	-39.689649E-9	87.520479E-15	19.581236E-12
-1.7279999E+0	-3.5224068E-12	-1.7279999E+0	-39.689649E-9	78.949156E-15	19.613710E-12
-1.7199998E+0	-3.4587472E-12	-1.7199999E+0	-39.689649E-9	83.017686E-15	19.605005E-12
-1.7119999E+0	-3.4519182E-12	-1.7119999E+0	-39.689649E-9	81.155074E-15	19.602407E-12
-1.7039998E+0	-3.4807951E-12	-1.7039999E+0	-39.689649E-9	93.563497E-15	19.624668E-12
-1.6959999E+0	-3.4715317E-12	-1.6959999E+0	-39.689649E-9	64.447837E-15	19.602304E-12
-1.6880000E+0	-3.4144801E-12	-1.6879998E+0	-39.689649E-9	60.947449E-15	19.610974E-12
-1.6799998E+0	-3.3806825E-12	-1.6799998E+0	-39.689649E-9	61.852982E-15	19.594382E-12
-1.6719999E+0	-3.3963054E-12	-1.6719999E+0	-39.689649E-9	39.739892E-15	19.598377E-12
-1.6639998E+0	-3.3826273E-12	-1.6639999E+0	-39.689649E-9	76.601608E-15	19.611908E-12
-1.6559999E+0	-3.3557373E-12	-1.6559999E+0	-39.689649E-9	67.560574E-15	19.612532E-12
-1.6479998E+0	-3.3153061E-12	-1.6479999E+0	-39.689649E-9	73.697450E-15	19.623345E-12
-1.6399999E+0	-3.3117740E-12	-1.6399999E+0	-39.689649E-9	104.78445E-15	19.609694E-12
-1.6319997E+0	-3.3185518E-12	-1.6319999E+0	-39.689649E-9	70.110327E-15	19.611941E-12
-1.6239998E+0	-3.3028606E-12	-1.6239998E+0	-39.689649E-9	65.121235E-15	19.585319E-12
-1.6159999E+0	-3.2507868E-12	-1.6159999E+0	-39.689649E-9	44.686531E-15	19.602348E-12
-1.6079998E+0	-3.2223735E-12	-1.6079999E+0	-39.689649E-9	46.626809E-15	19.585807E-12
-1.5999999E+0	-3.2389189E-12	-1.5999999E+0	-39.689649E-9	60.159905E-15	19.584506E-12
-1.5919998E+0	-3.2452556E-12	-1.5919999E+0	-39.689649E-9	42.369777E-15	19.601768E-12
-1.5839999E+0	-3.2075187E-12	-1.5839999E+0	-39.689649E-9	62.148230E-15	19.589580E-12
-1.5759997E+0	-3.1750345E-12	-1.5759999E+0	-39.689649E-9	57.277046E-15	19.612412E-12
-1.5679998E+0	-3.1722719E-12	-1.5679998E+0	-39.689649E-9	89.958023E-15	19.585921E-12
-1.5599999E+0	-3.1547176E-12	-1.5599998E+0	-39.689649E-9	108.50983E-15	19.584728E-12
-1.5519998E+0	-3.1380155E-12	-1.5519999E+0	-39.689649E-9	79.342457E-15	19.580153E-12
-1.5439999E+0	-3.0913616E-12	-1.5439999E+0	-39.689649E-9	70.054775E-15	19.578122E-12
-1.5359998E+0	-3.0592443E-12	-1.5359999E+0	-39.689649E-9	97.501739E-15	19.612046E-12
-1.5279999E+0	-3.0729928E-12	-1.5279999E+0	-39.689649E-9	102.36676E-15	19.618186E-12
-1.5199997E+0	-3.0804816E-12	-1.5199999E+0	-39.689649E-9	100.06401E-15	19.606280E-12
-1.5119998E+0	-3.0267342E-12	-1.5119998E+0	-39.689649E-9	111.83570E-15	19.591478E-12
-1.5039999E+0	-2.9848489E-12	-1.5039998E+0	-39.689649E-9	74.852302E-15	19.636225E-12
-1.4959998E+0	-2.9783929E-12	-1.4959999E+0	-39.689649E-9	76.821463E-15	19.618347E-12
-1.4879999E+0	-3.0142817E-12	-1.4879999E+0	-39.689649E-9	69.525460E-15	19.588319E-12
-1.4799998E+0	-2.9671448E-12	-1.4799999E+0	-39.689649E-9	82.891376E-15	19.579109E-12
-1.4719999E+0	-2.9434716E-12	-1.4719999E+0	-39.689649E-9	64.232934E-15	19.590862E-12
-1.4639997E+0	-2.8998726E-12	-1.4639999E+0	-39.689649E-9	58.918927E-15	19.579479E-12
-1.4559999E+0	-2.9134533E-12	-1.4559999E+0	-39.689649E-9	53.626679E-15	19.541925E-12
-1.4480000E+0	-2.9111856E-12	-1.4479998E+0	-39.689649E-9	96.095156E-15	19.604256E-12
-1.4399998E+0	-2.8627903E-12	-1.4399998E+0	-39.689649E-9	55.416887E-15	19.584563E-12
-1.4319999E+0	-2.8158333E-12	-1.4319999E+0	-39.689649E-9	65.211664E-15	19.597320E-12
-1.4239998E+0	-2.8249280E-12	-1.4239999E+0	-39.689649E-9	92.014903E-15	19.586499E-12
-1.4159999E+0	-2.8193153E-12	-1.4159999E+0	-39.689649E-9	92.692814E-15	19.597317E-12
-1.4079998E+0	-2.8077235E-12	-1.4079999E+0	-39.689649E-9	85.433119E-15	19.610143E-12
-1.3999999E+0	-2.7359582E-12	-1.3999999E+0	-39.689649E-9	76.886048E-15	19.585614E-12
-1.3919997E+0	-2.7230024E-12	-1.3919998E+0	-39.689649E-9	93.331369E-15	19.571548E-12
-1.3839998E+0	-2.7259878E-12	-1.3839998E+0	-39.689649E-9	56.335609E-15	19.594427E-12
-1.3759999E+0	-2.7436653E-12	-1.3759999E+0	-39.689649E-9	41.650748E-15	19.605838E-12
-1.3679998E+0	-2.6615973E-12	-1.3679999E+0	-39.689649E-9	39.305734E-15	19.612369E-12
-1.3599999E+0	-2.6202573E-12	-1.3599999E+0	-39.689649E-9	88.245939E-15	19.595835E-12
-1.3519998E+0	-2.6269449E-12	-1.3519999E+0	-39.689649E-9	43.397055E-15	19.597882E-12
-1.3439999E+0	-2.6407021E-12	-1.3439999E+0	-39.689649E-9	80.732804E-15	19.615840E-12
-1.3359997E+0	-2.6116091E-12	-1.3359998E+0	-39.689649E-9	87.648672E-15	19.611078E-12
-1.3279998E+0	-2.5264554E-12	-1.3279998E+0	-39.689649E-9	70.194488E-15	19.617166E-12
-1.3199999E+0	-2.5204370E-12	-1.3199998E+0	-39.689649E-9	102.93326E-15	19.597981E-12
-1.3119998E+0	-2.5337432E-12	-1.3119999E+0	-39.689649E-9	89.925436E-15	19.598424E-12
-1.3039999E+0	-2.5146170E-12	-1.3039999E+0	-39.689649E-9	85.735875E-15	19.569374E-12
-1.2959998E+0	-2.4568934E-12	-1.2959999E+0	-39.689649E-9	87.920617E-15	19.602741E-12
-1.2879999E+0	-2.4187039E-12	-1.2879999E+0	-39.689649E-9	108.30000E-15	19.603793E-12
-1.2799997E+0	-2.4168718E-12	-1.2799999E+0	-39.689649E-9	77.973184E-15	19.586662E-12
-1.2719998E+0	-2.4407273E-12	-1.2719998E+0	-39.689649E-9	89.710398E-15	19.617100E-12
-1.2639999E+0	-2.3564028E-12	-1.2639998E+0	-39.689649E-9	79.291716E-15	19.609684E-12
-1.2559998E+0	-2.3334802E-12	-1.2559999E+0	-39.689649E-9	88.427455E-15	19.577886E-12
-1.2479999E+0	-2.3122565E-12	-1.2479999E+0	-39.689649E-9	73.852294E-15	19.634244E-12
-1.2399998E+0	-2.3102434E-12	-1.2399999E+0	-39.689649E-9	73.181200E-15	19.606244E-12
-1.2319999E+0	-2.2781434E-12	-1.2319999E+0	-39.689649E-9	89.085315E-15	19.612324E-12
-1.2239997E+0	-2.2342740E-12	-1.2239999E+0	-39.689649E-9	110.50254E-15	19.631595E-12
-1.2159998E+0	-2.2011345E-12	-1.2159998E+0	-39.689649E-9	102.69275E-15	19.605829E-12
-1.2079999E+0	-2.1938707E-12	-1.2079998E+0	-39.689649E-9	89.806682E-15	19.597662E-12
-1.1999998E+0	-2.1957633E-12	-1.1999998E+0	-39.689649E-9	76.076610E-15	19.601560E-12
-1.1919999E+0	-2.1290272E-12	-1.1919999E+0	-39.689649E-9	66.946936E-15	19.628322E-12
-1.1839998E+0	-2.0944431E-12	-1.1839999E+0	-39.689649E-9	104.43457E-15	19.609593E-12
-1.1759999E+0	-2.0858996E-12	-1.1759999E+0	-39.689649E-9	109.88132E-15	19.628193E-12
-1.1679997E+0	-2.0748028E-12	-1.1679999E+0	-39.689649E-9	75.058273E-15	19.592512E-12
-1.1599998E+0	-2.0622740E-12	-1.1599998E+0	-39.689649E-9	76.609820E-15	19.594701E-12
-1.1519997E+0	-1.9872333E-12	-1.1519998E+0	-39.689649E-9	73.790339E-15	19.600285E-12
-1.1439998E+0	-1.9529864E-12	-1.1439998E+0	-39.689649E-9	68.176381E-15	19.598833E-12
-1.1359999E+0	-1.9742719E-12	-1.1359999E+0	-39.689649E-9	68.218238E-15	19.608860E-12
-1.1279998E+0	-1.9613935E-12	-1.1279999E+0	-39.689649E-9	68.886574E-15	19.613849E-12
-1.1199999E+0	-1.8794669E-12	-1.1199999E+0	-39.689649E-9	84.918353E-15	19.618017E-12
-1.1119998E+0	-1.8629477E-12	-1.1119999E+0	-39.689649E-9	98.732234E-15	19.611396E-12
-1.1039999E+0	-1.8433410E-12	-1.1039999E+0	-39.689649E-9	126.08537E-15	19.618064E-12
-1.0959997E+0	-1.8275683E-12	-1.0959998E+0	-39.689649E-9	109.03320E-15	19.575211E-12
-1.0879998E+0	-1.7815167E-12	-1.0879998E+0	-39.689649E-9	121.97570E-15	19.602169E-12
-1.0799999E+0	-1.7184878E-12	-1.0799998E+0	-39.689649E-9	98.734545E-15	19.603572E-12
-1.0719998E+0	-1.6762336E-12	-1.0719999E+0	-39.689649E-9	90.634870E-15	19.603942E-12
-1.0639999E+0	-1.6871660E-12	-1.0639999E+0	-39.689649E-9	118.03607E-15	19.596347E-12
-1.0559998E+0	-1.6703517E-12	-1.0559999E+0	-39.689649E-9	70.932911E-15	19.632993E-12
-1.0479999E+0	-1.6001706E-12	-1.0479999E+0	-39.689649E-9	90.980690E-15	19.616251E-12
-1.0399997E+0	-1.5610522E-12	-1.0399998E+0	-39.689649E-9	96.267104E-15	19.588796E-12
-1.0319998E+0	-1.5612341E-12	-1.0319998E+0	-39.689649E-9	101.08673E-15	19.610730E-12
-1.0239999E+0	-1.5458726E-12	-1.0239998E+0	-39.689649E-9	128.67622E-15	19.619950E-12
-1.0159998E+0	-1.5123310E-12	-1.0159999E+0	-39.689649E-9	94.202383E-15	19.597936E-12
-1.0079999E+0	-1.4307933E-12	-1.0079999E+0	-39.689649E-9	120.93922E-15	19.601336E-12
-999.99976E-3	-1.3989776E-12	-999.99988E-3	-39.689649E-9	72.613926E-15	19.602198E-12
-991.99986E-3	-1.4080615E-12	-991.99986E-3	-39.689649E-9	88.077949E-15	19.613765E-12
-983.99973E-3	-1.3907616E-12	-983.99985E-3	-39.689649E-9	103.57608E-15	19.582027E-12
-975.99983E-3	-1.3041181E-12	-975.99983E-3	-39.689649E-9	86.391689E-15	19.615441E-12
-967.99994E-3	-1.2683179E-12	-967.99988E-3	-39.689649E-9	96.183119E-15	19.604903E-12
-959.99980E-3	-1.2735572E-12	-959.99986E-3	-39.689649E-9	78.518009E-15	19.604233E-12
-951.99990E-3	-1.2792653E-12	-951.99984E-3	-39.689649E-9	91.047741E-15	19.582223E-12
-943.99977E-3	-1.2121684E-12	-943.99989E-3	-39.689649E-9	117.58284E-15	19.613032E-12
-935.99987E-3	-1.1546944E-12	-935.99987E-3	-39.689649E-9	76.634018E-15	19.595369E-12
-927.99973E-3	-1.1357115E-12	-927.99985E-3	-39.689649E-9	134.21065E-15	19.581510E-12
-919.99984E-3	-1.1629843E-12	-919.99984E-3	-39.689649E-9	115.20087E-15	19.598462E-12
-911.99970E-3	-1.1197130E-12	-911.99988E-3	-39.689649E-9	112.65685E-15	19.610121E-12
-903.99981E-3	-1.0614131E-12	-903.99987E-3	-39.689649E-9	99.963244E-15	19.584702E-12
-895.99991E-3	-1.0043980E-12	-895.99985E-3	-39.689649E-9	119.44815E-15	19.591780E-12
-887.99977E-3	-1.0032994E-12	-887.99983E-3	-39.689649E-9	119.57763E-15	19.619981E-12
-879.99988E-3	-1.0016404E-12	-879.99988E-3	-39.689649E-9	107.28954E-15	19.624529E-12
-871.99974E-3	-950.82525E-15	-871.99986E-3	-39.689649E-9	91.182616E-15	19.593266E-12
-863.99984E-3	-895.83337E-15	-863.99984E-3	-39.689649E-9	90.696703E-15	19.594966E-12
-855.99971E-3	-881.29238E-15	-855.99983E-3	-39.689649E-9	85.127536E-15	19.592546E-12
-847.99981E-3	-875.56790E-15	-847.99987E-3	-39.689649E-9	107.87254E-15	19.619573E-12
-839.99991E-3	-842.62041E-15	-839.99985E-3	-39.689649E-9	97.142001E-15	19.591729E-12
-831.99978E-3	-783.75907E-15	-831.99984E-3	-39.689649E-9	100.63529E-15	19.606679E-12
-823.99988E-3	-733.06628E-15	-823.99988E-3	-39.689649E-9	91.092410E-15	19.628382E-12
-815.99975E-3	-757.47357E-15	-815.99987E-3	-39.689649E-9	72.960694E-15	19.595273E-12
-807.99985E-3	-748.32111E-15	-807.99985E-3	-39.689649E-9	95.821951E-15	19.588886E-12
-799.99971E-3	-689.69017E-15	-799.99983E-3	-39.689649E-9	113.47137E-15	19.588295E-12
-791.99982E-3	-644.36466E-15	-791.99988E-3	-39.689649E-9	105.19798E-15	19.619964E-12
-783.99992E-3	-625.44002E-15	-783.99986E-3	-39.689649E-9	96.965032E-15	19.589117E-12
-775.99978E-3	-640.56556E-15	-775.99984E-3	-39.689649E-9	81.599183E-15	19.606417E-12
-767.99989E-3	-597.82848E-15	-767.99983E-3	-39.689649E-9	85.985865E-15	19.607213E-12
-759.99975E-3	-529.98702E-15	-759.99987E-3	-39.689649E-9	94.952807E-15	19.594798E-12
-751.99986E-3	-520.41439E-15	-751.99986E-3	-39.689649E-9	89.407438E-15	19.623528E-12
-743.99972E-3	-518.97852E-15	-743.99984E-3	-39.689649E-9	77.915613E-15	19.589349E-12
-735.99982E-3	-503.93750E-15	-735.99982E-3	-39.689649E-9	72.921832E-15	19.618617E-12
-727.99993E-3	-444.29404E-15	-727.99987E-3	-39.689649E-9	66.671569E-15	19.585014E-12
-719.99979E-3	-401.16592E-15	-719.99985E-3	-39.689649E-9	77.301921E-15	19.617325E-12
-711.99989E-3	-415.31614E-15	-711.99983E-3	-39.689649E-9	80.130550E-15	19.600321E-12
-703.99976E-3	-405.89155E-15	-703.99988E-3	-39.689649E-9	74.316042E-15	19.606533E-12
-695.99986E-3	-363.82258E-15	-695.99986E-3	-39.689649E-9	69.626935E-15	19.610853E-12
-687.99973E-3	-315.56062E-15	-687.99984E-3	-39.689649E-9	81.669311E-15	19.619091E-12
-679.99983E-3	-311.06462E-15	-679.99983E-3	-39.689649E-9	50.471712E-15	19.577650E-12
-671.99969E-3	-317.69981E-15	-671.99987E-3	-39.689649E-9	73.058279E-15	19.583446E-12
-663.99980E-3	-306.16441E-15	-663.99986E-3	-39.689649E-9	77.050413E-15	19.598843E-12
-655.99990E-3	-266.27997E-15	-655.99984E-3	-39.689649E-9	20.696313E-15	19.602670E-12
-647.99976E-3	-213.69618E-15	-647.99982E-3	-39.689649E-9	54.951988E-15	19.611431E-12
-639.99987E-3	-251.02818E-15	-639.99987E-3	-39.689649E-9	92.129551E-15	19.600098E-12
-631.99973E-3	-251.35045E-15	-631.99985E-3	-39.689649E-9	85.743878E-15	19.613464E-12
-623.99983E-3	-201.58163E-15	-623.99983E-3	-39.689649E-9	74.163955E-15	19.579493E-12
-615.99970E-3	-170.08586E-15	-615.99982E-3	-39.689649E-9	86.672111E-15	19.591729E-12
-607.99980E-3	-167.43439E-15	-607.99986E-3	-39.689649E-9	67.953272E-15	19.616250E-12
-599.99990E-3	-200.56782E-15	-599.99985E-3	-39.689649E-9	43.709235E-15	19.583569E-12
-591.99977E-3	-151.29200E-15	-591.99983E-3	-39.689649E-9	56.921041E-15	19.578807E-12
-583.99987E-3	-129.75784E-15	-583.99987E-3	-39.689649E-9	71.675806E-15	19.601258E-12
-575.99974E-3	-89.118932E-15	-575.99986E-3	-39.689649E-9	78.647863E-15	19.606703E-12
-567.99984E-3	-121.35296E-15	-567.99984E-3	-39.689649E-9	61.303074E-15	19.565597E-12
-559.99970E-3	-112.19561E-15	-559.99982E-3	-39.689649E-9	70.844237E-15	19.588105E-12
-551.99981E-3	-85.636630E-15	-551.99987E-3	-39.689649E-9	28.818727E-15	19.613462E-12
-543.99991E-3	-41.590920E-15	-543.99985E-3	-39.689649E-9	64.134055E-15	19.599891E-12
-535.99977E-3	-56.706650E-15	-535.99983E-3	-39.689649E-9	44.533157E-15	19.605130E-12
-527.99988E-3	-83.526414E-15	-527.99982E-3	-39.689649E-9	25.090044E-15	19.581172E-12
-519.99974E-3	-60.497546E-15	-519.99986E-3	-39.689649E-9	-4.6556463E-15	19.596410E-12
-511.99985E-3	-6.4289098E-15	-511.99985E-3	-39.689649E-9	-12.298452E-15	19.626939E-12
-503.99971E-3	-13.179175E-15	-503.99983E-3	-39.689649E-9	26.892210E-15	19.623055E-12
-495.99981E-3	-28.398729E-15	-495.99984E-3	-39.689649E-9	14.258522E-15	19.607087E-12
-487.99968E-3	-41.501640E-15	-487.99986E-3	-39.689649E-9	2.7473247E-15	19.625513E-12
-479.99978E-3	-13.876217E-15	-479.99984E-3	-39.689649E-9	9.9892162E-15	19.627043E-12
-471.99988E-3	11.689161E-15	-471.99985E-3	-39.689649E-9	34.237472E-15	19.586143E-12
-463.99975E-3	6.7826142E-15	-463.99984E-3	-39.689649E-9	55.252227E-15	19.601851E-12
-455.99985E-3	-16.029057E-15	-455.99985E-3	-39.689649E-9	35.356409E-15	19.585680E-12
-447.99972E-3	-19.998040E-15	-447.99984E-3	-39.689649E-9	36.877355E-15	19.587913E-12
-439.99982E-3	24.641107E-15	-439.99985E-3	-39.689649E-9	36.916566E-15	19.614700E-12
-431.99968E-3	24.580334E-15	-431.99983E-3	-39.689649E-9	33.112320E-15	19.607049E-12
-423.99979E-3	-9.8978205E-15	-423.99985E-3	-39.689649E-9	38.270162E-15	19.591814E-12
-415.99989E-3	-6.3273412E-15	-415.99983E-3	-39.689649E-9	46.746291E-15	19.605692E-12
-407.99975E-3	29.424857E-15	-407.99984E-3	-39.689649E-9	48.630699E-15	19.626059E-12
-399.99986E-3	52.263803E-15	-399.99983E-3	-39.689649E-9	30.403990E-15	19.617325E-12
-391.99972E-3	5.3354571E-15	-391.99984E-3	-39.689649E-9	29.747462E-15	19.605829E-12
-383.99982E-3	-3.6272420E-15	-383.99985E-3	-39.689649E-9	41.042070E-15	19.595622E-12
-375.99969E-3	12.154138E-15	-375.99984E-3	-39.689649E-9	26.873645E-15	19.606252E-12
-367.99979E-3	36.793170E-15	-367.99985E-3	-39.689649E-9	32.224325E-15	19.615008E-12
-359.99990E-3	34.514926E-15	-359.99984E-3	-39.689649E-9	34.591399E-15	19.601579E-12
-351.99976E-3	-14.044736E-15	-351.99985E-3	-39.689649E-9	-8.7688535E-15	19.606776E-12
-343.99986E-3	-5.3354097E-15	-343.99983E-3	-39.689649E-9	-14.954456E-15	19.607007E-12
-335.99973E-3	11.364200E-15	-335.99985E-3	-39.689649E-9	9.8164308E-15	19.591134E-12
-327.99983E-3	30.307903E-15	-327.99983E-3	-39.689649E-9	37.580836E-15	19.620009E-12
-319.99969E-3	9.9314079E-15	-319.99984E-3	-39.689649E-9	31.760517E-15	19.584586E-12
-311.99980E-3	6.6492493E-15	-311.99983E-3	-39.689649E-9	26.887001E-15	19.596129E-12
-303.99990E-3	8.4519150E-15	-303.99984E-3	-39.689649E-9	2.4508452E-15	19.600490E-12
-295.99977E-3	35.496447E-15	-295.99983E-3	-39.689649E-9	-1.8654298E-15	19.585191E-12
-287.99987E-3	13.915768E-15	-287.99984E-3	-39.689649E-9	52.943120E-15	19.578953E-12
-279.99973E-3	-7.2939786E-15	-279.99982E-3	-39.689649E-9	17.365829E-15	19.591535E-12
-271.99984E-3	-11.040629E-15	-271.99984E-3	-39.689649E-9	10.213633E-15	19.609123E-12
-263.99970E-3	39.599143E-15	-263.99985E-3	-39.689649E-9	34.123122E-15	19.617093E-12
-255.99980E-3	53.721394E-15	-255.99983E-3	-39.689649E-9	18.272545E-15	19.599929E-12
-247.99967E-3	3.7659432E-15	-247.99983E-3	-39.689649E-9	20.530712E-15	19.604488E-12
