-2.6224976E+0	3.1663372E-14	-2.6224976E+0	-6.7243794E-10	-2.7419625E-15	1.6462153E-11
-2.6143947E+0	9.8965009E-15	-2.6143947E+0	-6.7243794E-10	-9.3924112E-15	1.6428772E-11
-2.6062918E+0	1.7185777E-15	-2.6062918E+0	-6.7243794E-10	4.0632980E-14	1.6434630E-11
-2.5981889E+0	4.4246812E-14	-2.5981886E+0	-6.7243794E-10	5.7012585E-15	1.6419503E-11
-2.5900857E+0	4.5269991E-14	-2.5900857E+0	-6.7243794E-10	2.6067122E-14	1.6411671E-11
-2.5819829E+0	1.3136503E-14	-2.5819829E+0	-6.7243794E-10	3.1008274E-14	1.6446403E-11
-2.5738797E+0	2.4007288E-15	-2.5738800E+0	-6.7243794E-10	2.1989866E-14	1.6430742E-11
-2.5657768E+0	-1.8478822E-15	-2.5657768E+0	-6.7243794E-10	6.7068652E-14	1.6438793E-11
-2.5576739E+0	4.2956819E-14	-2.5576739E+0	-6.7243794E-10	-1.4920179E-14	1.6400544E-11
-2.5495710E+0	4.4319427E-14	-2.5495710E+0	-6.7243794E-10	2.0416965E-14	1.6400218E-11
-2.5414681E+0	-1.7766347E-14	-2.5414681E+0	-6.7243794E-10	2.9704127E-14	1.6440772E-11
-2.5333652E+0	1.0394749E-15	-2.5333650E+0	-6.7243794E-10	1.1335169E-14	1.6457590E-11
-2.5252621E+0	4.2635325E-14	-2.5252621E+0	-6.7243794E-10	3.1553007E-14	1.6455842E-11
-2.5171592E+0	4.7310646E-14	-2.5171592E+0	-6.7243794E-10	4.1290288E-14	1.6442675E-11
-2.5090561E+0	1.6868651E-14	-2.5090563E+0	-6.7243794E-10	7.3913021E-16	1.6418145E-11
-2.5009532E+0	-1.2980732E-14	-2.5009532E+0	-6.7243794E-10	1.3182475E-14	1.6414654E-11
-2.4928503E+0	5.4396210E-15	-2.4928503E+0	-6.7243794E-10	1.8684939E-14	1.6442544E-11
-2.4847474E+0	5.4882527E-14	-2.4847474E+0	-6.7243794E-10	-2.3404134E-15	1.6425094E-11
-2.4766445E+0	4.2688417E-14	-2.4766445E+0	-6.7243794E-10	1.8543345E-14	1.6417071E-11
-2.4685416E+0	2.8558502E-14	-2.4685414E+0	-6.7243794E-10	9.9965507E-15	1.6411166E-11
-2.4604385E+0	5.0354245E-15	-2.4604385E+0	-6.7243794E-10	3.1529887E-14	1.6437430E-11
-2.4523356E+0	1.1029102E-14	-2.4523356E+0	-6.7243794E-10	-1.6626715E-15	1.6426565E-11
-2.4442325E+0	4.9020717E-14	-2.4442327E+0	-6.7243794E-10	2.6431261E-15	1.6435291E-11
-2.4361296E+0	4.5489159E-14	-2.4361296E+0	-6.7243794E-10	1.5421375E-14	1.6423895E-11
-2.4280267E+0	-8.8029381E-15	-2.4280267E+0	-6.7243794E-10	4.7593091E-14	1.6410359E-11
-2.4199238E+0	3.2544581E-15	-2.4199238E+0	-6.7243794E-10	2.8289310E-14	1.6448894E-11
-2.4118209E+0	2.0456305E-14	-2.4118209E+0	-6.7243794E-10	-8.4574749E-15	1.6425571E-11
-2.4037178E+0	3.6442315E-14	-2.4037178E+0	-6.7243794E-10	-4.3673440E-16	1.6456135E-11
-2.3956149E+0	1.5190791E-14	-2.3956149E+0	-6.7243794E-10	4.9319737E-14	1.6429493E-11
-2.3875117E+0	1.7188347E-14	-2.3875120E+0	-6.7243794E-10	5.8308194E-15	1.6421248E-11
-2.3794088E+0	1.6349350E-14	-2.3794091E+0	-6.7243794E-10	2.5114518E-14	1.6433981E-11
-2.3713059E+0	6.2272399E-14	-2.3713059E+0	-6.7243794E-10	1.3642529E-14	1.6435561E-11
-2.3632030E+0	4.3247842E-14	-2.3632030E+0	-6.7243794E-10	1.6647702E-14	1.6404668E-11
-2.3551002E+0	1.2737217E-14	-2.3551002E+0	-6.7243794E-10	2.5479708E-14	1.6424221E-11
-2.3469973E+0	9.5225466E-16	-2.3469970E+0	-6.7243794E-10	5.1235034E-14	1.6423026E-11
-2.3388941E+0	2.3779061E-14	-2.3388941E+0	-6.7243794E-10	7.1215532E-15	1.6407502E-11
-2.3307912E+0	6.7132240E-14	-2.3307912E+0	-6.7243794E-10	4.2249289E-14	1.6422813E-11
-2.3226881E+0	3.0113285E-14	-2.3226883E+0	-6.7243794E-10	1.7377813E-14	1.6423142E-11
-2.3145852E+0	1.6793038E-14	-2.3145852E+0	-6.7243794E-10	4.3502762E-14	1.6449554E-11
-2.3064823E+0	2.4591000E-14	-2.3064823E+0	-6.7243794E-10	1.1432333E-14	1.6449947E-11
-2.2983794E+0	5.3772894E-14	-2.2983794E+0	-6.7243794E-10	1.3581142E-14	1.6438514E-11
-2.2902765E+0	4.9046518E-14	-2.2902765E+0	-6.7243794E-10	4.9682748E-14	1.6432482E-11
-2.2821736E+0	4.9068300E-14	-2.2821734E+0	-6.7243794E-10	9.9126623E-15	1.6437190E-11
-2.2740705E+0	3.5305726E-14	-2.2740705E+0	-6.7243794E-10	4.2616548E-14	1.6452182E-11
-2.2659676E+0	1.0507503E-14	-2.2659676E+0	-6.7243794E-10	3.6321139E-14	1.6424431E-11
-2.2578645E+0	3.5709323E-14	-2.2578647E+0	-6.7243794E-10	2.2523397E-14	1.6406321E-11
-2.2497616E+0	3.7099006E-14	-2.2497616E+0	-6.7243794E-10	-1.9565672E-14	1.6451783E-11
-2.2416587E+0	2.2722262E-14	-2.2416587E+0	-6.7243794E-10	1.4788485E-14	1.6435795E-11
-2.2335558E+0	1.1939564E-14	-2.2335558E+0	-6.7243794E-10	-5.0497008E-15	1.6384408E-11
-2.2254529E+0	2.0243901E-14	-2.2254529E+0	-6.7243794E-10	2.4873283E-14	1.6452624E-11
-2.2173500E+0	5.3198385E-14	-2.2173498E+0	-6.7243794E-10	2.7726114E-14	1.6424938E-11
-2.2092469E+0	3.5485896E-14	-2.2092469E+0	-6.7243794E-10	-9.2770293E-15	1.6406255E-11
-2.2011440E+0	-1.5699704E-15	-2.2011440E+0	-6.7243794E-10	4.3723404E-14	1.6424893E-11
-2.1930408E+0	1.5328811E-14	-2.1930411E+0	-6.7243794E-10	1.0474454E-14	1.6441204E-11
-2.1849380E+0	4.2074739E-14	-2.1849380E+0	-6.7243794E-10	-1.0937880E-14	1.6432180E-11
-2.1768351E+0	5.9766143E-14	-2.1768351E+0	-6.7243794E-10	5.4003716E-15	1.6411421E-11
-2.1687322E+0	3.1776607E-14	-2.1687322E+0	-6.7243794E-10	1.2185158E-14	1.6417505E-11
-2.1606293E+0	3.6476356E-15	-2.1606293E+0	-6.7243794E-10	2.1150172E-14	1.6441749E-11
-2.1525261E+0	3.2740486E-14	-2.1525261E+0	-6.7243794E-10	3.2781723E-14	1.6438906E-11
-2.1444232E+0	4.3960688E-14	-2.1444232E+0	-6.7243794E-10	-8.4506810E-16	1.6418658E-11
-2.1363201E+0	5.6334620E-14	-2.1363204E+0	-6.7243794E-10	4.2135986E-14	1.6423906E-11
-2.1282172E+0	3.4212809E-14	-2.1282175E+0	-6.7243794E-10	4.1141447E-14	1.6462193E-11
-2.1201143E+0	2.3527335E-14	-2.1201143E+0	-6.7243794E-10	1.9847066E-14	1.6433896E-11
-2.1120114E+0	4.0381090E-14	-2.1120114E+0	-6.7243794E-10	4.3477490E-14	1.6445057E-11
-2.1039085E+0	5.7989719E-14	-2.1039085E+0	-6.7243794E-10	1.9207531E-14	1.6458012E-11
-2.0958056E+0	6.4876171E-14	-2.0958056E+0	-6.7243794E-10	8.1252347E-15	1.6397477E-11
-2.0877025E+0	1.4962364E-14	-2.0877025E+0	-6.7243794E-10	1.3800235E-14	1.6434600E-11
-2.0795996E+0	2.7498310E-14	-2.0795996E+0	-6.7243794E-10	1.8111206E-14	1.6432241E-11
-2.0714965E+0	6.5371441E-14	-2.0714967E+0	-6.7243794E-10	-1.0164371E-14	1.6414373E-11
-2.0633936E+0	7.1600244E-14	-2.0633936E+0	-6.7243794E-10	4.1847815E-15	1.6405141E-11
-2.0552907E+0	4.2762943E-14	-2.0552907E+0	-6.7243794E-10	2.1624504E-14	1.6432786E-11
-2.0471878E+0	1.1276478E-14	-2.0471878E+0	-6.7243794E-10	4.3873223E-14	1.6457332E-11
-2.0390849E+0	2.7068429E-14	-2.0390849E+0	-6.7243794E-10	4.9421889E-14	1.6439773E-11
-2.0309820E+0	4.9847618E-14	-2.0309818E+0	-6.7243794E-10	2.7826647E-14	1.6448311E-11
-2.0228789E+0	5.2369008E-14	-2.0228789E+0	-6.7243794E-10	5.9639461E-14	1.6426775E-11
-2.0147760E+0	7.4738443E-15	-2.0147760E+0	-6.7243794E-10	1.6235355E-14	1.6422780E-11
-2.0066729E+0	4.0537066E-15	-2.0066731E+0	-6.7243794E-10	3.0475961E-14	1.6422206E-11
-1.9985700E+0	2.3590642E-14	-1.9985701E+0	-6.7243794E-10	2.2199744E-14	1.6435282E-11
-1.9904671E+0	6.0797565E-14	-1.9904671E+0	-6.7243794E-10	1.2241062E-14	1.6399751E-11
-1.9823642E+0	6.1426165E-14	-1.9823642E+0	-6.7243794E-10	4.0618357E-14	1.6441810E-11
-1.9742613E+0	1.4590839E-14	-1.9742612E+0	-6.7243794E-10	3.1062694E-14	1.6438956E-11
-1.9661582E+0	-7.1235937E-15	-1.9661583E+0	-6.7243794E-10	2.7623106E-14	1.6437638E-11
-1.9580553E+0	3.5747010E-14	-1.9580553E+0	-6.7243794E-10	4.0186726E-14	1.6455528E-11
-1.9499524E+0	6.4195055E-14	-1.9499524E+0	-6.7243794E-10	4.4431039E-14	1.6436123E-11
-1.9418495E+0	2.9011122E-14	-1.9418494E+0	-6.7243794E-10	3.9411162E-14	1.6439121E-11
-1.9337463E+0	1.0631968E-14	-1.9337465E+0	-6.7243794E-10	3.7708928E-14	1.6423425E-11
-1.9256434E+0	3.2395354E-14	-1.9256434E+0	-6.7243794E-10	-1.8067121E-14	1.6415173E-11
-1.9175406E+0	4.8271337E-14	-1.9175406E+0	-6.7243794E-10	1.0808078E-14	1.6440148E-11
-1.9094374E+0	7.7765986E-14	-1.9094375E+0	-6.7243794E-10	1.6741776E-14	1.6440443E-11
-1.9013345E+0	1.6842163E-14	-1.9013346E+0	-6.7243794E-10	-5.4022296E-15	1.6433261E-11
-1.8932316E+0	2.5591269E-15	-1.8932316E+0	-6.7243794E-10	-3.4904013E-15	1.6416847E-11
-1.8851287E+0	5.4437642E-14	-1.8851287E+0	-6.7243794E-10	2.4456143E-14	1.6425746E-11
-1.8770256E+0	5.0926633E-14	-1.8770257E+0	-6.7243794E-10	1.3011913E-14	1.6426985E-11
-1.8689227E+0	4.5604176E-14	-1.8689228E+0	-6.7243794E-10	2.3622465E-14	1.6412028E-11
-1.8608198E+0	3.1971692E-14	-1.8608198E+0	-6.7243794E-10	2.1385122E-14	1.6410749E-11
-1.8527169E+0	2.1819426E-14	-1.8527169E+0	-6.7243794E-10	2.5169699E-14	1.6446289E-11
-1.8446138E+0	5.3236732E-14	-1.8446139E+0	-6.7243794E-10	2.2452575E-14	1.6422736E-11
-1.8365109E+0	6.8633813E-14	-1.8365110E+0	-6.7243794E-10	1.0688799E-14	1.6439138E-11
-1.8284080E+0	1.4745397E-14	-1.8284080E+0	-6.7243794E-10	5.5950554E-15	1.6413046E-11
-1.8203051E+0	8.1280977E-15	-1.8203051E+0	-6.7243794E-10	1.8438179E-14	1.6409046E-11
-1.8122020E+0	1.3882642E-14	-1.8122021E+0	-6.7243794E-10	8.0010944E-15	1.6476263E-11
-1.8040991E+0	5.1864715E-14	-1.8040991E+0	-6.7243794E-10	4.3581766E-14	1.6411358E-11
-1.7959962E+0	4.3141614E-14	-1.7959962E+0	-6.7243794E-10	3.7999599E-14	1.6452631E-11
-1.7878933E+0	1.9685010E-14	-1.7878932E+0	-6.7243794E-10	4.5414806E-14	1.6428142E-11
-1.7797902E+0	1.9698541E-14	-1.7797903E+0	-6.7243794E-10	6.7167214E-15	1.6460370E-11
-1.7716873E+0	3.9886145E-14	-1.7716873E+0	-6.7243794E-10	3.2898971E-16	1.6408675E-11
-1.7635844E+0	3.8851853E-14	-1.7635844E+0	-6.7243794E-10	5.1658395E-14	1.6424992E-11
-1.7554815E+0	4.5943856E-14	-1.7554814E+0	-6.7243794E-10	3.6836938E-14	1.6456581E-11
-1.7473783E+0	3.0502785E-14	-1.7473785E+0	-6.7243794E-10	1.1771750E-14	1.6450596E-11
-1.7392755E+0	3.5147747E-14	-1.7392755E+0	-6.7243794E-10	3.6569594E-14	1.6450131E-11
-1.7311726E+0	4.1349970E-14	-1.7311726E+0	-6.7243794E-10	3.4434939E-14	1.6433568E-11
-1.7230697E+0	5.0209440E-14	-1.7230695E+0	-6.7243794E-10	4.0078902E-14	1.6407504E-11
-1.7149665E+0	2.0656088E-14	-1.7149667E+0	-6.7243794E-10	4.1790356E-14	1.6402376E-11
-1.7068636E+0	-1.3901903E-15	-1.7068636E+0	-6.7243794E-10	3.7546287E-17	1.6406642E-11
-1.6987607E+0	2.6212546E-14	-1.6987607E+0	-6.7243794E-10	2.3586391E-14	1.6431264E-11
-1.6906579E+0	4.3258318E-14	-1.6906577E+0	-6.7243794E-10	2.3571382E-14	1.6423415E-11
-1.6825547E+0	5.3669769E-14	-1.6825548E+0	-6.7243794E-10	9.2212106E-15	1.6437301E-11
-1.6744518E+0	6.4782079E-15	-1.6744518E+0	-6.7243794E-10	1.9429498E-14	1.6384828E-11
-1.6663489E+0	-4.0934964E-15	-1.6663489E+0	-6.7243794E-10	-5.4376851E-15	1.6382784E-11
-1.6582458E+0	1.9977945E-14	-1.6582459E+0	-6.7243794E-10	1.0324726E-14	1.6435114E-11
-1.6501429E+0	7.2872874E-14	-1.6501430E+0	-6.7243794E-10	4.3569992E-14	1.6425332E-11
-1.6420400E+0	3.1303255E-14	-1.6420400E+0	-6.7243794E-10	-1.1089756E-14	1.6476142E-11
-1.6339371E+0	-6.9521733E-15	-1.6339371E+0	-6.7243794E-10	2.8361528E-14	1.6430805E-11
-1.6258340E+0	-1.7739642E-15	-1.6258341E+0	-6.7243794E-10	2.4561741E-14	1.6426995E-11
-1.6177311E+0	5.0478444E-14	-1.6177312E+0	-6.7243794E-10	-1.0994454E-14	1.6435422E-11
-1.6096282E+0	5.4566760E-14	-1.6096282E+0	-6.7243794E-10	-1.3522114E-14	1.6425030E-11
-1.6015253E+0	2.6652036E-14	-1.6015253E+0	-6.7243794E-10	9.9617800E-15	1.6410725E-11
-1.5934222E+0	1.5456642E-14	-1.5934223E+0	-6.7243794E-10	2.2668795E-14	1.6433556E-11
-1.5853193E+0	2.6723976E-14	-1.5853194E+0	-6.7243794E-10	9.8369223E-15	1.6431646E-11
-1.5772164E+0	3.9327394E-14	-1.5772164E+0	-6.7243794E-10	1.6258215E-14	1.6430978E-11
-1.5691135E+0	4.9225696E-14	-1.5691135E+0	-6.7243794E-10	3.0413575E-14	1.6439596E-11
-1.5610104E+0	9.3960306E-15	-1.5610105E+0	-6.7243794E-10	4.6511087E-14	1.6458135E-11
-1.5529075E+0	-1.9269352E-14	-1.5529076E+0	-6.7243794E-10	-1.6157972E-14	1.6447907E-11
-1.5448046E+0	2.0526175E-14	-1.5448046E+0	-6.7243794E-10	2.2032996E-15	1.6446506E-11
-1.5367017E+0	5.4707974E-14	-1.5367017E+0	-6.7243794E-10	3.9214983E-14	1.6440413E-11
-1.5285985E+0	3.1924628E-14	-1.5285987E+0	-6.7243794E-10	4.1060908E-14	1.6437275E-11
-1.5204957E+0	7.9382640E-15	-1.5204957E+0	-6.7243794E-10	2.8581265E-15	1.6426553E-11
-1.5123928E+0	7.3568598E-15	-1.5123928E+0	-6.7243794E-10	1.5458245E-14	1.6400152E-11
-1.5042899E+0	4.4221357E-14	-1.5042897E+0	-6.7243794E-10	1.1452925E-14	1.6444512E-11
-1.4961867E+0	4.6227721E-14	-1.4961869E+0	-6.7243794E-10	2.9711700E-14	1.6422908E-11
-1.4880838E+0	3.2956280E-14	-1.4880838E+0	-6.7243794E-10	2.1794749E-14	1.6459263E-11
-1.4799809E+0	-1.7259298E-15	-1.4799809E+0	-6.7243794E-10	4.4715022E-14	1.6420658E-11
-1.4718781E+0	3.6637177E-14	-1.4718779E+0	-6.7243794E-10	-1.0952866E-15	1.6469704E-11
-1.4637749E+0	2.9410746E-14	-1.4637750E+0	-6.7243794E-10	3.1915517E-14	1.6424450E-11
-1.4556720E+0	4.6001272E-14	-1.4556720E+0	-6.7243794E-10	2.4700829E-14	1.6415739E-11
-1.4475691E+0	2.0210884E-14	-1.4475691E+0	-6.7243794E-10	5.4663559E-15	1.6437648E-11
-1.4394662E+0	5.0611794E-15	-1.4394661E+0	-6.7243794E-10	-5.7512474E-15	1.6437948E-11
-1.4313631E+0	4.0704216E-14	-1.4313632E+0	-6.7243794E-10	1.2438823E-14	1.6429179E-11
-1.4232602E+0	5.7137448E-14	-1.4232602E+0	-6.7243794E-10	6.8481956E-14	1.6423495E-11
-1.4151573E+0	4.6049661E-14	-1.4151573E+0	-6.7243794E-10	1.4996329E-14	1.6419161E-11
-1.4070544E+0	8.7936555E-15	-1.4070543E+0	-6.7243794E-10	2.0695044E-14	1.6462560E-11
-1.3989513E+0	1.5396304E-14	-1.3989514E+0	-6.7243794E-10	3.1373806E-14	1.6426065E-11
-1.3908484E+0	2.1023061E-14	-1.3908484E+0	-6.7243794E-10	6.6859601E-15	1.6414972E-11
-1.3827455E+0	5.0163195E-14	-1.3827455E+0	-6.7243794E-10	7.3279065E-15	1.6463527E-11
-1.3746424E+0	3.1731132E-14	-1.3746425E+0	-6.7243794E-10	2.5375699E-14	1.6445270E-11
-1.3665395E+0	1.4228625E-14	-1.3665396E+0	-6.7243794E-10	3.0160980E-14	1.6450829E-11
-1.3584366E+0	4.5150464E-15	-1.3584366E+0	-6.7243794E-10	1.6639032E-14	1.6424501E-11
-1.3503337E+0	4.9282762E-14	-1.3503337E+0	-6.7243794E-10	1.7086537E-14	1.6425904E-11
-1.3422306E+0	3.7200389E-14	-1.3422307E+0	-6.7243794E-10	1.2429058E-15	1.6435155E-11
-1.3341277E+0	2.0519421E-14	-1.3341278E+0	-6.7243794E-10	1.4735842E-14	1.6428305E-11
-1.3260248E+0	-4.1198954E-15	-1.3260248E+0	-6.7243794E-10	6.1207726E-14	1.6439438E-11
-1.3179219E+0	4.5286498E-14	-1.3179219E+0	-6.7243794E-10	-7.2074211E-15	1.6424469E-11
-1.3098187E+0	4.5692342E-14	-1.3098189E+0	-6.7243794E-10	3.3564534E-14	1.6423198E-11
-1.3017159E+0	4.6471406E-14	-1.3017160E+0	-6.7243794E-10	2.8335908E-14	1.6453972E-11
-1.2936130E+0	-3.7906863E-15	-1.2936130E+0	-6.7243794E-10	4.0322512E-14	1.6428532E-11
-1.2855101E+0	1.2742388E-14	-1.2855101E+0	-6.7243794E-10	-8.3018091E-16	1.6439069E-11
-1.2774069E+0	4.7547070E-14	-1.2774071E+0	-6.7243794E-10	-1.0434226E-14	1.6485025E-11
-1.2693040E+0	4.4144274E-14	-1.2693042E+0	-6.7243794E-10	3.0185449E-14	1.6447432E-11
-1.2612011E+0	3.4047574E-14	-1.2612011E+0	-6.7243794E-10	2.9620386E-14	1.6440072E-11
-1.2530982E+0	9.6876844E-15	-1.2530981E+0	-6.7243794E-10	9.6713189E-15	1.6454255E-11
-1.2449951E+0	3.3262154E-14	-1.2449952E+0	-6.7243794E-10	8.4701694E-15	1.6426575E-11
-1.2368922E+0	5.2862259E-14	-1.2368922E+0	-6.7243794E-10	5.5534462E-14	1.6442691E-11
-1.2287893E+0	6.0482645E-14	-1.2287893E+0	-6.7243794E-10	1.3851760E-14	1.6432994E-11
-1.2206864E+0	2.9811741E-14	-1.2206863E+0	-6.7243794E-10	-1.1986997E-14	1.6414439E-11
-1.2125833E+0	1.7276114E-14	-1.2125834E+0	-6.7243794E-10	1.6307527E-14	1.6427254E-11
-1.2044804E+0	3.3673564E-14	-1.2044804E+0	-6.7243794E-10	2.8690412E-14	1.6426740E-11
-1.1963775E+0	5.8098349E-14	-1.1963775E+0	-6.7243794E-10	3.7973368E-14	1.6427899E-11
-1.1882746E+0	5.8307485E-14	-1.1882745E+0	-6.7243794E-10	2.5701541E-14	1.6432218E-11
-1.1801715E+0	1.6214819E-14	-1.1801716E+0	-6.7243794E-10	3.1417743E-14	1.6463627E-11
-1.1720686E+0	7.7085749E-17	-1.1720686E+0	-6.7243794E-10	2.7290009E-14	1.6446176E-11
-1.1639657E+0	4.0848303E-14	-1.1639657E+0	-6.7243794E-10	2.2161081E-14	1.6426777E-11
-1.1558628E+0	5.3537060E-14	-1.1558627E+0	-6.7243794E-10	1.4251237E-15	1.6403779E-11
-1.1477597E+0	2.8119988E-14	-1.1477598E+0	-6.7243794E-10	1.8346840E-14	1.6420636E-11
-1.1396568E+0	1.3353122E-14	-1.1396568E+0	-6.7243794E-10	1.9083275E-14	1.6432617E-11
-1.1315539E+0	2.4697966E-14	-1.1315539E+0	-6.7243794E-10	2.6826928E-14	1.6459573E-11
-1.1234508E+0	3.6083627E-14	-1.1234509E+0	-6.7243794E-10	2.9418976E-14	1.6433523E-11
-1.1153479E+0	5.1257010E-14	-1.1153480E+0	-6.7243794E-10	4.1966546E-14	1.6446790E-11
-1.1072450E+0	6.4917821E-15	-1.1072450E+0	-6.7243794E-10	2.7506080E-14	1.6420846E-11
-1.0991421E+0	1.7243424E-14	-1.0991421E+0	-6.7243794E-10	4.0633231E-14	1.6456921E-11
-1.0910389E+0	5.5345329E-14	-1.0910391E+0	-6.7243794E-10	4.3600872E-14	1.6408177E-11
-1.0829360E+0	5.8535465E-14	-1.0829362E+0	-6.7243794E-10	4.7108608E-14	1.6452400E-11
-1.0748332E+0	4.7376792E-14	-1.0748332E+0	-6.7243794E-10	-7.8812003E-15	1.6453238E-11
-1.0667303E+0	1.4131282E-14	-1.0667303E+0	-6.7243794E-10	1.5082763E-14	1.6410494E-11
-1.0586271E+0	1.0626797E-14	-1.0586272E+0	-6.7243794E-10	2.3790914E-14	1.6433294E-11
-1.0505242E+0	5.0562063E-14	-1.0505244E+0	-6.7243794E-10	1.3745180E-14	1.6416824E-11
-1.0424213E+0	5.5271783E-14	-1.0424213E+0	-6.7243794E-10	2.4937731E-14	1.6423236E-11
-1.0343184E+0	1.9435384E-14	-1.0343184E+0	-6.7243794E-10	1.5921118E-14	1.6436588E-11
-1.0262153E+0	-2.2460294E-15	-1.0262154E+0	-6.7243794E-10	3.1941145E-14	1.6462205E-11
-1.0181124E+0	5.7762751E-15	-1.0181125E+0	-6.7243794E-10	2.1093180E-14	1.6416481E-11
-1.0100095E+0	5.2628624E-14	-1.0100095E+0	-6.7243794E-10	1.5176535E-14	1.6419780E-11
-1.0019066E+0	4.9956424E-14	-1.0019066E+0	-6.7243794E-10	1.2206826E-14	1.6443721E-11
-9.9380350E-1	8.5804302E-15	-9.9380362E-1	-6.7243794E-10	2.6013654E-15	1.6411175E-11
-9.8570061E-1	7.5433197E-15	-9.8570067E-1	-6.7243794E-10	4.4518774E-14	1.6431531E-11
-9.7759771E-1	3.9747509E-14	-9.7759771E-1	-6.7243794E-10	9.1334335E-15	1.6436819E-11
-9.6949482E-1	3.4259579E-14	-9.6949476E-1	-6.7243794E-10	2.6840231E-14	1.6434703E-11
-9.6139169E-1	2.4221471E-14	-9.6139181E-1	-6.7243794E-10	4.4280572E-14	1.6452275E-11
-9.5328879E-1	9.3983144E-16	-9.5328885E-1	-6.7243794E-10	3.3312864E-14	1.6452364E-11
-9.4518590E-1	6.0643536E-15	-9.4518590E-1	-6.7243794E-10	8.7047365E-15	1.6427939E-11
-9.3708301E-1	5.0431349E-14	-9.3708295E-1	-6.7243794E-10	2.5738971E-14	1.6465643E-11
-9.2897987E-1	3.0786646E-14	-9.2897999E-1	-6.7243794E-10	4.4661415E-14	1.6421161E-11
-9.2087698E-1	1.2594481E-14	-9.2087704E-1	-6.7243794E-10	-1.3187644E-14	1.6441206E-11
-9.1277409E-1	-1.5460425E-14	-9.1277409E-1	-6.7243794E-10	-1.3315072E-14	1.6425025E-11
-9.0467119E-1	2.8012477E-14	-9.0467113E-1	-6.7243794E-10	-5.9361102E-15	1.6461761E-11
-8.9656806E-1	6.3267398E-14	-8.9656818E-1	-6.7243794E-10	-1.5920308E-14	1.6455066E-11
-8.8846517E-1	4.8479043E-14	-8.8846523E-1	-6.7243794E-10	5.0497567E-15	1.6436099E-11
-8.8036227E-1	1.9688315E-14	-8.8036227E-1	-6.7243794E-10	1.9112877E-14	1.6453469E-11
-8.7225914E-1	-1.7098026E-14	-8.7225932E-1	-6.7243794E-10	4.6172677E-14	1.6437143E-11
-8.6415625E-1	2.2680798E-14	-8.6415637E-1	-6.7243794E-10	6.1560101E-18	1.6428497E-11
-8.5605335E-1	2.7088905E-14	-8.5605341E-1	-6.7243794E-10	4.8427977E-14	1.6453418E-11
-8.4795046E-1	4.3098815E-14	-8.4795046E-1	-6.7243794E-10	3.0313381E-14	1.6460642E-11
-8.3984733E-1	-1.8790971E-15	-8.3984745E-1	-6.7243794E-10	2.4108126E-14	1.6416944E-11
-8.3174443E-1	2.4758617E-14	-8.3174449E-1	-6.7243794E-10	1.9141007E-14	1.6414137E-11
-8.2364154E-1	3.4002545E-14	-8.2364154E-1	-6.7243794E-10	2.4781482E-14	1.6447890E-11
-8.1553864E-1	3.9975490E-14	-8.1553859E-1	-6.7243794E-10	2.9359402E-14	1.6406534E-11
-8.0743551E-1	4.0682610E-14	-8.0743563E-1	-6.7243794E-10	-3.6654436E-15	1.6408788E-11
-7.9933262E-1	-8.8841737E-15	-7.9933268E-1	-6.7243794E-10	3.6140317E-14	1.6451271E-11
-7.9122972E-1	2.9269830E-14	-7.9122972E-1	-6.7243794E-10	5.9201206E-14	1.6402360E-11
-7.8312683E-1	5.5427769E-14	-7.8312677E-1	-6.7243794E-10	1.7019919E-14	1.6422773E-11
-7.7502370E-1	4.2423205E-14	-7.7502382E-1	-6.7243794E-10	3.8604777E-14	1.6433181E-11
-7.6692080E-1	1.1327492E-14	-7.6692086E-1	-6.7243794E-10	2.0401207E-14	1.6408019E-11
-7.5881791E-1	-8.3224722E-15	-7.5881791E-1	-6.7243794E-10	1.0040239E-14	1.6453870E-11
-7.5071502E-1	4.9412755E-14	-7.5071496E-1	-6.7243794E-10	4.2242729E-14	1.6416675E-11
-7.4261189E-1	4.2646418E-14	-7.4261200E-1	-6.7243794E-10	2.2391863E-14	1.6446020E-11
-7.3450899E-1	1.2843641E-14	-7.3450905E-1	-6.7243794E-10	7.6527241E-15	1.6403306E-11
-7.2640610E-1	-1.2310873E-14	-7.2640610E-1	-6.7243794E-10	6.4283146E-14	1.6411339E-11
-7.1830320E-1	-8.8212751E-17	-7.1830314E-1	-6.7243794E-10	4.6017765E-14	1.6466774E-11
-7.1020007E-1	4.0382462E-14	-7.1020019E-1	-6.7243794E-10	4.3119252E-14	1.6431863E-11
-7.0209718E-1	4.8146532E-14	-7.0209724E-1	-6.7243794E-10	4.4150627E-14	1.6420460E-11
-6.9399428E-1	1.7737344E-14	-6.9399428E-1	-6.7243794E-10	4.3759921E-14	1.6391196E-11
-6.8589139E-1	1.2926365E-14	-6.8589133E-1	-6.7243794E-10	-4.9794043E-15	1.6457002E-11
-6.7778826E-1	2.4777062E-14	-6.7778838E-1	-6.7243794E-10	4.8753743E-14	1.6459016E-11
-6.6968536E-1	6.3148759E-14	-6.6968542E-1	-6.7243794E-10	2.0270151E-14	1.6425930E-11
-6.6158247E-1	4.3839535E-14	-6.6158247E-1	-6.7243794E-10	2.3252618E-14	1.6423423E-11
-6.5347958E-1	3.8138926E-14	-6.5347952E-1	-6.7243794E-10	-1.8868162E-14	1.6438559E-11
