-2.6224976E+0	5.0730162E-14	-2.6224976E+0	-6.7861938E-10	-9.9175700E-15	1.6434389E-11
-2.6143947E+0	4.9604116E-14	-2.6143947E+0	-6.7861938E-10	3.1660977E-14	1.6425720E-11
-2.6062918E+0	5.2597402E-14	-2.6062918E+0	-6.7861938E-10	1.6776304E-14	1.6435913E-11
-2.5981889E+0	1.8978829E-14	-2.5981886E+0	-6.7861938E-10	1.6101068E-14	1.6452938E-11
-2.5900857E+0	1.7201923E-14	-2.5900857E+0	-6.7861938E-10	3.1086041E-14	1.6426499E-11
-2.5819829E+0	2.4693921E-14	-2.5819829E+0	-6.7861938E-10	5.5814897E-14	1.6444403E-11
-2.5738797E+0	6.1068460E-14	-2.5738800E+0	-6.7861938E-10	5.3976289E-15	1.6423422E-11
-2.5657768E+0	3.2465201E-14	-2.5657768E+0	-6.7861938E-10	6.5608130E-14	1.6439461E-11
-2.5576739E+0	5.9143440E-16	-2.5576739E+0	-6.7861938E-10	2.5638673E-14	1.6432142E-11
-2.5495710E+0	1.7960114E-14	-2.5495710E+0	-6.7861938E-10	1.7080194E-14	1.6411440E-11
-2.5414681E+0	2.3774050E-14	-2.5414681E+0	-6.7861938E-10	1.7538807E-14	1.6422147E-11
-2.5333652E+0	4.2239629E-14	-2.5333650E+0	-6.7861938E-10	6.6536196E-15	1.6450157E-11
-2.5252621E+0	1.0316720E-14	-2.5252621E+0	-6.7861938E-10	1.1690543E-14	1.6417270E-11
-2.5171592E+0	-3.2999644E-16	-2.5171592E+0	-6.7861938E-10	1.8148026E-14	1.6465400E-11
-2.5090561E+0	2.5080161E-14	-2.5090563E+0	-6.7861938E-10	1.6273809E-14	1.6432683E-11
-2.5009532E+0	4.1461636E-14	-2.5009532E+0	-6.7861938E-10	4.1167668E-14	1.6400263E-11
-2.4928503E+0	4.6776381E-14	-2.4928503E+0	-6.7861938E-10	4.2621139E-15	1.6433041E-11
-2.4847474E+0	1.5216366E-14	-2.4847474E+0	-6.7861938E-10	1.1884821E-14	1.6400600E-11
-2.4766445E+0	9.4987833E-15	-2.4766445E+0	-6.7861938E-10	3.6117760E-15	1.6409471E-11
-2.4685416E+0	4.3435226E-14	-2.4685414E+0	-6.7861938E-10	5.1006152E-14	1.6419593E-11
-2.4604385E+0	5.5568343E-14	-2.4604385E+0	-6.7861938E-10	-2.2111348E-14	1.6438071E-11
-2.4523356E+0	2.4145675E-14	-2.4523356E+0	-6.7861938E-10	1.4215940E-14	1.6459095E-11
-2.4442325E+0	2.4541333E-14	-2.4442327E+0	-6.7861938E-10	-3.5602134E-16	1.6427776E-11
-2.4361296E+0	2.6549731E-14	-2.4361296E+0	-6.7861938E-10	1.7749430E-14	1.6431599E-11
-2.4280267E+0	4.8789962E-14	-2.4280267E+0	-6.7861938E-10	2.3609148E-14	1.6415208E-11
-2.4199238E+0	5.0236409E-14	-2.4199238E+0	-6.7861938E-10	2.9702088E-14	1.6427736E-11
-2.4118209E+0	1.9587056E-14	-2.4118209E+0	-6.7861938E-10	3.9572393E-14	1.6429028E-11
-2.4037178E+0	1.1259813E-14	-2.4037178E+0	-6.7861938E-10	-4.4415701E-15	1.6430824E-11
-2.3956149E+0	1.7755989E-14	-2.3956149E+0	-6.7861938E-10	1.9993679E-14	1.6396119E-11
-2.3875117E+0	5.6212010E-14	-2.3875120E+0	-6.7861938E-10	2.1066838E-14	1.6414783E-11
-2.3794088E+0	3.0851339E-14	-2.3794091E+0	-6.7861938E-10	2.1988255E-14	1.6405936E-11
-2.3713059E+0	1.3210079E-14	-2.3713059E+0	-6.7861938E-10	4.9863935E-14	1.6464986E-11
-2.3632030E+0	8.4718609E-15	-2.3632030E+0	-6.7861938E-10	8.7784877E-15	1.6474624E-11
-2.3551002E+0	3.1922151E-14	-2.3551002E+0	-6.7861938E-10	3.7429139E-14	1.6440925E-11
-2.3469973E+0	4.6251180E-14	-2.3469970E+0	-6.7861938E-10	3.8459304E-14	1.6420148E-11
-2.3388941E+0	3.1850861E-14	-2.3388941E+0	-6.7861938E-10	6.7624908E-14	1.6455616E-11
-2.3307912E+0	-8.3580248E-15	-2.3307912E+0	-6.7861938E-10	2.9523479E-14	1.6458996E-11
-2.3226881E+0	8.4968577E-15	-2.3226883E+0	-6.7861938E-10	3.7446920E-14	1.6409926E-11
-2.3145852E+0	5.2876669E-14	-2.3145852E+0	-6.7861938E-10	2.9786816E-15	1.6443963E-11
-2.3064823E+0	3.2623277E-14	-2.3064823E+0	-6.7861938E-10	-2.0606442E-15	1.6438647E-11
-2.2983794E+0	-2.0198900E-15	-2.2983794E+0	-6.7861938E-10	3.1693327E-14	1.6440817E-11
-2.2902765E+0	2.2812086E-14	-2.2902765E+0	-6.7861938E-10	3.3265874E-14	1.6457878E-11
-2.2821736E+0	1.9941487E-14	-2.2821734E+0	-6.7861938E-10	4.4034844E-14	1.6443485E-11
-2.2740705E+0	4.7895878E-14	-2.2740705E+0	-6.7861938E-10	2.5684618E-15	1.6442960E-11
-2.2659676E+0	2.9577852E-14	-2.2659676E+0	-6.7861938E-10	1.1098105E-15	1.6448709E-11
-2.2578645E+0	1.3096952E-14	-2.2578647E+0	-6.7861938E-10	2.4723223E-14	1.6426933E-11
-2.2497616E+0	1.0470760E-14	-2.2497616E+0	-6.7861938E-10	8.9636813E-15	1.6428151E-11
-2.2416587E+0	2.1707281E-14	-2.2416587E+0	-6.7861938E-10	-1.3236752E-14	1.6427472E-11
-2.2335558E+0	4.2096806E-14	-2.2335558E+0	-6.7861938E-10	-8.7285830E-15	1.6451340E-11
-2.2254529E+0	1.1949649E-14	-2.2254529E+0	-6.7861938E-10	4.6103990E-14	1.6412776E-11
-2.2173500E+0	-5.0949570E-15	-2.2173498E+0	-6.7861938E-10	-2.9462733E-14	1.6435599E-11
-2.2092469E+0	8.2160807E-15	-2.2092469E+0	-6.7861938E-10	1.9819116E-14	1.6475427E-11
-2.2011440E+0	3.9229904E-14	-2.2011440E+0	-6.7861938E-10	1.6709194E-14	1.6432198E-11
-2.1930408E+0	1.9684946E-14	-2.1930411E+0	-6.7861938E-10	2.0312443E-14	1.6435294E-11
-2.1849380E+0	2.6124731E-14	-2.1849380E+0	-6.7861938E-10	2.4145636E-14	1.6448056E-11
-2.1768351E+0	7.8125347E-15	-2.1768351E+0	-6.7861938E-10	3.3120825E-14	1.6445166E-11
-2.1687322E+0	2.3563408E-14	-2.1687322E+0	-6.7861938E-10	1.4264411E-14	1.6393241E-11
-2.1606293E+0	4.2470815E-14	-2.1606293E+0	-6.7861938E-10	2.2027343E-14	1.6466524E-11
-2.1525261E+0	4.3428016E-14	-2.1525261E+0	-6.7861938E-10	2.4416795E-14	1.6397486E-11
-2.1444232E+0	1.2330191E-14	-2.1444232E+0	-6.7861938E-10	3.0405351E-16	1.6439693E-11
-2.1363201E+0	1.8524749E-14	-2.1363204E+0	-6.7861938E-10	2.9835946E-14	1.6426773E-11
-2.1282172E+0	5.5495335E-14	-2.1282175E+0	-6.7861938E-10	4.6868701E-14	1.6436144E-11
-2.1201143E+0	6.8566436E-14	-2.1201143E+0	-6.7861938E-10	5.2173547E-14	1.6433062E-11
-2.1120114E+0	1.9971248E-14	-2.1120114E+0	-6.7861938E-10	5.7561642E-14	1.6385492E-11
-2.1039085E+0	-1.5501059E-15	-2.1039085E+0	-6.7861938E-10	9.9877826E-16	1.6395673E-11
-2.0958056E+0	1.5591315E-14	-2.0958056E+0	-6.7861938E-10	2.6880580E-14	1.6456772E-11
-2.0877025E+0	2.7704279E-14	-2.0877025E+0	-6.7861938E-10	2.1262387E-14	1.6452669E-11
-2.0795996E+0	5.8943132E-14	-2.0795996E+0	-6.7861938E-10	5.9783579E-14	1.6458820E-11
-2.0714965E+0	1.2876481E-14	-2.0714967E+0	-6.7861938E-10	2.6993852E-14	1.6433199E-11
-2.0633936E+0	2.9015046E-15	-2.0633936E+0	-6.7861938E-10	1.3100486E-14	1.6441416E-11
-2.0552907E+0	2.7995942E-14	-2.0552907E+0	-6.7861938E-10	2.2300477E-14	1.6410779E-11
-2.0471878E+0	6.3996829E-14	-2.0471878E+0	-6.7861938E-10	2.4023953E-14	1.6409487E-11
-2.0390849E+0	4.5939330E-14	-2.0390849E+0	-6.7861938E-10	1.9082705E-14	1.6446247E-11
-2.0309820E+0	2.0490320E-14	-2.0309818E+0	-6.7861938E-10	3.2190166E-14	1.6409882E-11
-2.0228789E+0	3.5151928E-14	-2.0228789E+0	-6.7861938E-10	2.4086371E-14	1.6455783E-11
-2.0147760E+0	5.5064900E-14	-2.0147760E+0	-6.7861938E-10	-7.9215317E-15	1.6425727E-11
-2.0066729E+0	6.7285607E-14	-2.0066731E+0	-6.7861938E-10	1.6154633E-14	1.6471609E-11
-1.9985700E+0	3.9809119E-14	-1.9985701E+0	-6.7861938E-10	4.6885659E-14	1.6426770E-11
-1.9904671E+0	6.9698216E-15	-1.9904671E+0	-6.7861938E-10	5.9101588E-15	1.6417400E-11
-1.9823642E+0	1.9357242E-14	-1.9823642E+0	-6.7861938E-10	1.3128179E-14	1.6449959E-11
-1.9742613E+0	5.6993669E-14	-1.9742612E+0	-6.7861938E-10	1.2742346E-14	1.6440668E-11
-1.9661582E+0	3.8310846E-14	-1.9661583E+0	-6.7861938E-10	8.7535891E-15	1.6460363E-11
-1.9580553E+0	2.0866203E-14	-1.9580553E+0	-6.7861938E-10	4.8639569E-14	1.6410436E-11
-1.9499524E+0	-2.2905096E-14	-1.9499524E+0	-6.7861938E-10	6.1389894E-15	1.6421546E-11
-1.9418495E+0	2.4848462E-14	-1.9418494E+0	-6.7861938E-10	-2.6522125E-14	1.6399264E-11
-1.9337463E+0	4.7439080E-14	-1.9337465E+0	-6.7861938E-10	-2.6046716E-15	1.6409388E-11
-1.9256434E+0	3.4129759E-14	-1.9256434E+0	-6.7861938E-10	2.7566789E-14	1.6411424E-11
-1.9175406E+0	6.4925770E-15	-1.9175406E+0	-6.7861938E-10	-7.1666949E-15	1.6456017E-11
-1.9094374E+0	1.1983026E-14	-1.9094375E+0	-6.7861938E-10	1.8094926E-14	1.6463157E-11
-1.9013345E+0	4.4068380E-14	-1.9013346E+0	-6.7861938E-10	1.2024896E-14	1.6435889E-11
-1.8932316E+0	6.7101042E-14	-1.8932316E+0	-6.7861938E-10	1.8592993E-14	1.6414236E-11
-1.8851287E+0	3.2530090E-14	-1.8851287E+0	-6.7861938E-10	4.6865591E-14	1.6425262E-11
-1.8770256E+0	2.7011406E-15	-1.8770257E+0	-6.7861938E-10	1.5168385E-14	1.6434238E-11
-1.8689227E+0	4.2735706E-14	-1.8689228E+0	-6.7861938E-10	2.3161963E-14	1.6446849E-11
-1.8608198E+0	3.6941468E-14	-1.8608198E+0	-6.7861938E-10	1.3957074E-14	1.6433438E-11
-1.8527169E+0	6.9416112E-14	-1.8527169E+0	-6.7861938E-10	1.5628403E-14	1.6447781E-11
-1.8446138E+0	4.1272355E-14	-1.8446139E+0	-6.7861938E-10	2.3424005E-14	1.6454737E-11
-1.8365109E+0	-2.3947765E-16	-1.8365110E+0	-6.7861938E-10	4.7480267E-15	1.6440595E-11
-1.8284080E+0	3.3823249E-14	-1.8284080E+0	-6.7861938E-10	3.7949942E-14	1.6449295E-11
-1.8203051E+0	4.5049295E-14	-1.8203051E+0	-6.7861938E-10	-4.1032440E-15	1.6443773E-11
-1.8122020E+0	3.8211340E-14	-1.8122021E+0	-6.7861938E-10	4.6819736E-14	1.6446485E-11
-1.8040991E+0	3.7813960E-14	-1.8040991E+0	-6.7861938E-10	3.1986766E-14	1.6443813E-11
-1.7959962E+0	1.5638761E-14	-1.7959962E+0	-6.7861938E-10	1.5746271E-14	1.6428081E-11
-1.7878933E+0	4.2334280E-14	-1.7878932E+0	-6.7861938E-10	2.1730922E-14	1.6417910E-11
-1.7797902E+0	5.8318340E-14	-1.7797903E+0	-6.7861938E-10	3.2334327E-14	1.6418792E-11
-1.7716873E+0	1.5337851E-14	-1.7716873E+0	-6.7861938E-10	1.8023723E-14	1.6407027E-11
-1.7635844E+0	7.9791783E-15	-1.7635844E+0	-6.7861938E-10	2.7272924E-14	1.6432291E-11
-1.7554815E+0	1.2295600E-14	-1.7554814E+0	-6.7861938E-10	-1.3304170E-14	1.6437504E-11
-1.7473783E+0	3.3229435E-14	-1.7473785E+0	-6.7861938E-10	-6.5081332E-15	1.6457316E-11
-1.7392755E+0	5.1898671E-14	-1.7392755E+0	-6.7861938E-10	1.3078721E-14	1.6439575E-11
-1.7311726E+0	3.0513390E-15	-1.7311726E+0	-6.7861938E-10	2.9039708E-14	1.6423186E-11
-1.7230697E+0	2.9695849E-15	-1.7230695E+0	-6.7861938E-10	1.6344036E-14	1.6423451E-11
-1.7149665E+0	2.9904546E-14	-1.7149667E+0	-6.7861938E-10	1.5780539E-14	1.6446903E-11
-1.7068636E+0	4.5782016E-14	-1.7068636E+0	-6.7861938E-10	4.1754164E-14	1.6440993E-11
-1.6987607E+0	3.2140374E-14	-1.6987607E+0	-6.7861938E-10	5.1621613E-14	1.6426355E-11
-1.6906579E+0	8.2618840E-15	-1.6906577E+0	-6.7861938E-10	2.5708810E-14	1.6421696E-11
-1.6825547E+0	1.5601547E-14	-1.6825548E+0	-6.7861938E-10	3.3074682E-14	1.6409448E-11
-1.6744518E+0	3.4607500E-14	-1.6744518E+0	-6.7861938E-10	-1.4438325E-14	1.6405972E-11
-1.6663489E+0	7.6573608E-14	-1.6663489E+0	-6.7861938E-10	3.6996593E-14	1.6429845E-11
-1.6582458E+0	3.9596134E-14	-1.6582459E+0	-6.7861938E-10	2.9451928E-14	1.6431530E-11
-1.6501429E+0	6.3421609E-15	-1.6501430E+0	-6.7861938E-10	5.4145556E-15	1.6447468E-11
-1.6420400E+0	1.5964594E-14	-1.6420400E+0	-6.7861938E-10	1.8441587E-16	1.6446408E-11
-1.6339371E+0	4.8298503E-14	-1.6339371E+0	-6.7861938E-10	2.8411614E-14	1.6420695E-11
-1.6258340E+0	5.3361016E-14	-1.6258341E+0	-6.7861938E-10	1.1668643E-14	1.6416623E-11
-1.6177311E+0	3.7544868E-14	-1.6177312E+0	-6.7861938E-10	-2.2199200E-14	1.6440429E-11
-1.6096282E+0	4.4706518E-15	-1.6096282E+0	-6.7861938E-10	1.3533546E-14	1.6421500E-11
-1.6015253E+0	5.4551090E-14	-1.6015253E+0	-6.7861938E-10	2.5405715E-14	1.6422818E-11
-1.5934222E+0	6.4438838E-14	-1.5934223E+0	-6.7861938E-10	3.5865649E-15	1.6466375E-11
-1.5853193E+0	3.3279924E-14	-1.5853194E+0	-6.7861938E-10	2.7908751E-14	1.6415267E-11
-1.5772164E+0	2.6088781E-14	-1.5772164E+0	-6.7861938E-10	-1.1341614E-14	1.6438557E-11
-1.5691135E+0	3.0873318E-14	-1.5691135E+0	-6.7861938E-10	2.0386796E-14	1.6446065E-11
-1.5610104E+0	5.7272634E-14	-1.5610105E+0	-6.7861938E-10	2.7044043E-14	1.6416982E-11
-1.5529075E+0	4.4299572E-14	-1.5529076E+0	-6.7861938E-10	1.4629513E-14	1.6429162E-11
-1.5448046E+0	3.3691010E-14	-1.5448046E+0	-6.7861938E-10	2.7306033E-14	1.6445727E-11
-1.5367017E+0	1.0761975E-14	-1.5367017E+0	-6.7861938E-10	6.8382996E-14	1.6479061E-11
-1.5285985E+0	4.1970361E-14	-1.5285987E+0	-6.7861938E-10	-9.6987930E-16	1.6413565E-11
-1.5204957E+0	6.1964831E-14	-1.5204957E+0	-6.7861938E-10	4.6902732E-14	1.6373063E-11
-1.5123928E+0	5.8514954E-14	-1.5123928E+0	-6.7861938E-10	4.0275332E-14	1.6449982E-11
-1.5042899E+0	1.9219782E-14	-1.5042897E+0	-6.7861938E-10	2.2829017E-14	1.6418620E-11
-1.4961867E+0	2.7540197E-14	-1.4961869E+0	-6.7861938E-10	1.7299642E-15	1.6418101E-11
-1.4880838E+0	4.5998663E-14	-1.4880838E+0	-6.7861938E-10	1.4852541E-14	1.6411983E-11
-1.4799809E+0	6.3629759E-14	-1.4799809E+0	-6.7861938E-10	3.1153801E-14	1.6422480E-11
-1.4718781E+0	3.8899358E-14	-1.4718779E+0	-6.7861938E-10	1.3433284E-14	1.6449194E-11
-1.4637749E+0	1.7667269E-14	-1.4637750E+0	-6.7861938E-10	6.5746248E-15	1.6425231E-11
-1.4556720E+0	1.8555566E-14	-1.4556720E+0	-6.7861938E-10	2.1906709E-15	1.6433159E-11
-1.4475691E+0	4.3367142E-14	-1.4475691E+0	-6.7861938E-10	2.2154138E-14	1.6435471E-11
-1.4394662E+0	6.4155963E-14	-1.4394661E+0	-6.7861938E-10	1.5526283E-14	1.6417917E-11
-1.4313631E+0	1.3087150E-14	-1.4313632E+0	-6.7861938E-10	1.4946969E-14	1.6438847E-11
-1.4232602E+0	1.3315997E-14	-1.4232602E+0	-6.7861938E-10	5.0046694E-14	1.6458156E-11
-1.4151573E+0	2.6207753E-14	-1.4151573E+0	-6.7861938E-10	2.9310359E-14	1.6411031E-11
-1.4070544E+0	4.7810395E-14	-1.4070543E+0	-6.7861938E-10	1.5833838E-14	1.6406720E-11
-1.3989513E+0	4.8137214E-14	-1.3989514E+0	-6.7861938E-10	4.3300955E-15	1.6442544E-11
-1.3908484E+0	1.2343682E-14	-1.3908484E+0	-6.7861938E-10	5.2527105E-15	1.6455516E-11
-1.3827455E+0	4.5610166E-15	-1.3827455E+0	-6.7861938E-10	-2.3721019E-14	1.6442368E-11
-1.3746424E+0	3.4330550E-14	-1.3746425E+0	-6.7861938E-10	3.1766026E-14	1.6434652E-11
-1.3665395E+0	7.0149053E-14	-1.3665396E+0	-6.7861938E-10	2.0074598E-14	1.6455750E-11
-1.3584366E+0	3.0608559E-14	-1.3584366E+0	-6.7861938E-10	1.1288193E-14	1.6455733E-11
-1.3503337E+0	8.7895728E-15	-1.3503337E+0	-6.7861938E-10	4.3694320E-14	1.6414842E-11
-1.3422306E+0	1.0875901E-14	-1.3422307E+0	-6.7861938E-10	7.1124543E-15	1.6417282E-11
-1.3341277E+0	6.9125932E-14	-1.3341278E+0	-6.7861938E-10	2.4754023E-14	1.6413879E-11
-1.3260248E+0	5.9507846E-14	-1.3260248E+0	-6.7861938E-10	5.3623169E-14	1.6422098E-11
-1.3179219E+0	2.3891672E-14	-1.3179219E+0	-6.7861938E-10	8.2362113E-15	1.6442531E-11
-1.3098187E+0	1.2122553E-14	-1.3098189E+0	-6.7861938E-10	4.6259173E-14	1.6424731E-11
-1.3017159E+0	3.4515210E-14	-1.3017160E+0	-6.7861938E-10	-2.1010302E-14	1.6445482E-11
-1.2936130E+0	7.4947901E-14	-1.2936130E+0	-6.7861938E-10	1.9712056E-14	1.6449037E-11
-1.2855101E+0	7.3604676E-14	-1.2855101E+0	-6.7861938E-10	4.0421940E-14	1.6407497E-11
-1.2774069E+0	2.3854845E-14	-1.2774071E+0	-6.7861938E-10	5.7268338E-14	1.6418301E-11
-1.2693040E+0	2.4997281E-14	-1.2693042E+0	-6.7861938E-10	2.3612449E-14	1.6411119E-11
-1.2612011E+0	2.8873232E-14	-1.2612011E+0	-6.7861938E-10	3.1397560E-14	1.6451354E-11
-1.2530982E+0	5.3477540E-14	-1.2530981E+0	-6.7861938E-10	4.4523308E-14	1.6441118E-11
-1.2449951E+0	3.3146019E-14	-1.2449952E+0	-6.7861938E-10	-4.8917203E-15	1.6440009E-11
-1.2368922E+0	2.4503738E-15	-1.2368922E+0	-6.7861938E-10	-2.1528122E-14	1.6432444E-11
-1.2287893E+0	5.3560354E-15	-1.2287893E+0	-6.7861938E-10	3.7842000E-14	1.6444216E-11
-1.2206864E+0	3.8726075E-14	-1.2206863E+0	-6.7861938E-10	2.4803961E-14	1.6435932E-11
-1.2125833E+0	4.5545287E-14	-1.2125834E+0	-6.7861938E-10	2.0229168E-14	1.6414306E-11
-1.2044804E+0	3.7834247E-15	-1.2044804E+0	-6.7861938E-10	2.1687042E-14	1.6420041E-11
-1.1963775E+0	1.0759666E-14	-1.1963775E+0	-6.7861938E-10	2.0929952E-14	1.6460047E-11
-1.1882746E+0	4.6106246E-14	-1.1882745E+0	-6.7861938E-10	-6.9840577E-15	1.6435324E-11
-1.1801715E+0	5.6996630E-14	-1.1801716E+0	-6.7861938E-10	4.5572392E-14	1.6444778E-11
-1.1720686E+0	5.1058069E-14	-1.1720686E+0	-6.7861938E-10	2.4868118E-14	1.6472610E-11
-1.1639657E+0	1.5765596E-14	-1.1639657E+0	-6.7861938E-10	4.6899122E-15	1.6450962E-11
-1.1558628E+0	1.3313630E-14	-1.1558627E+0	-6.7861938E-10	5.3467664E-14	1.6445239E-11
-1.1477597E+0	3.9373042E-14	-1.1477598E+0	-6.7861938E-10	-1.9981329E-14	1.6433606E-11
-1.1396568E+0	4.8464823E-14	-1.1396568E+0	-6.7861938E-10	7.9165486E-15	1.6449736E-11
-1.1315539E+0	4.9604973E-14	-1.1315539E+0	-6.7861938E-10	4.6211658E-14	1.6424282E-11
-1.1234508E+0	1.8421561E-14	-1.1234509E+0	-6.7861938E-10	1.2490577E-14	1.6429857E-11
-1.1153479E+0	3.3661784E-14	-1.1153480E+0	-6.7861938E-10	6.1645914E-15	1.6462401E-11
-1.1072450E+0	4.1655383E-14	-1.1072450E+0	-6.7861938E-10	3.5409488E-15	1.6434144E-11
-1.0991421E+0	5.2583111E-14	-1.0991421E+0	-6.7861938E-10	7.1972417E-14	1.6428942E-11
-1.0910389E+0	3.0511157E-14	-1.0910391E+0	-6.7861938E-10	1.6845161E-14	1.6437044E-11
-1.0829360E+0	-2.7166087E-15	-1.0829362E+0	-6.7861938E-10	1.9634417E-14	1.6420084E-11
-1.0748332E+0	3.1587854E-14	-1.0748332E+0	-6.7861938E-10	4.0645903E-14	1.6424185E-11
-1.0667303E+0	3.7284049E-14	-1.0667303E+0	-6.7861938E-10	1.8823332E-14	1.6407244E-11
-1.0586271E+0	4.8939324E-14	-1.0586272E+0	-6.7861938E-10	5.0482083E-14	1.6490902E-11
-1.0505242E+0	4.7433790E-15	-1.0505244E+0	-6.7861938E-10	1.0465998E-14	1.6419074E-11
-1.0424213E+0	2.4753250E-14	-1.0424213E+0	-6.7861938E-10	2.2441093E-14	1.6412965E-11
-1.0343184E+0	4.6984016E-14	-1.0343184E+0	-6.7861938E-10	1.5978878E-14	1.6407766E-11
-1.0262153E+0	6.6217898E-14	-1.0262154E+0	-6.7861938E-10	2.0855306E-14	1.6414810E-11
-1.0181124E+0	1.9945188E-14	-1.0181125E+0	-6.7861938E-10	6.6350958E-15	1.6431162E-11
-1.0100095E+0	1.0915398E-14	-1.0100095E+0	-6.7861938E-10	4.9251825E-14	1.6421337E-11
-1.0019066E+0	1.1058445E-14	-1.0019066E+0	-6.7861938E-10	-3.9446913E-15	1.6424431E-11
-9.9380350E-1	3.7838456E-14	-9.9380362E-1	-6.7861938E-10	1.9377474E-14	1.6460220E-11
-9.8570061E-1	4.8236836E-14	-9.8570067E-1	-6.7861938E-10	4.5455715E-14	1.6448943E-11
-9.7759771E-1	-1.7091294E-15	-9.7759771E-1	-6.7861938E-10	5.3851072E-14	1.6419229E-11
-9.6949482E-1	-4.2604616E-16	-9.6949476E-1	-6.7861938E-10	1.2661809E-14	1.6433238E-11
-9.6139169E-1	2.5591395E-14	-9.6139181E-1	-6.7861938E-10	9.4681978E-15	1.6412019E-11
-9.5328879E-1	4.1943137E-14	-9.5328885E-1	-6.7861938E-10	8.3733349E-15	1.6413180E-11
-9.4518590E-1	5.4269635E-14	-9.4518590E-1	-6.7861938E-10	1.5178756E-14	1.6420009E-11
-9.3708301E-1	2.5362462E-14	-9.3708295E-1	-6.7861938E-10	7.5450586E-15	1.6404886E-11
-9.2897987E-1	1.9826498E-15	-9.2897999E-1	-6.7861938E-10	6.2599421E-14	1.6397796E-11
-9.2087698E-1	4.1354978E-14	-9.2087704E-1	-6.7861938E-10	1.7603217E-14	1.6446901E-11
-9.1277409E-1	5.9150588E-14	-9.1277409E-1	-6.7861938E-10	3.7386693E-14	1.6447297E-11
-9.0467119E-1	3.0616853E-14	-9.0467113E-1	-6.7861938E-10	2.5251894E-14	1.6431287E-11
-8.9656806E-1	-2.3965410E-15	-8.9656818E-1	-6.7861938E-10	1.1313967E-14	1.6451127E-11
-8.8846517E-1	6.4956881E-15	-8.8846523E-1	-6.7861938E-10	3.5118620E-14	1.6431431E-11
-8.8036227E-1	5.8240793E-14	-8.8036227E-1	-6.7861938E-10	1.4758290E-14	1.6434043E-11
-8.7225914E-1	5.7356890E-14	-8.7225932E-1	-6.7861938E-10	2.2840667E-14	1.6429660E-11
-8.6415625E-1	3.5058850E-14	-8.6415637E-1	-6.7861938E-10	4.6323141E-14	1.6410989E-11
-8.5605335E-1	1.1239475E-14	-8.5605341E-1	-6.7861938E-10	3.2585815E-14	1.6438085E-11
-8.4795046E-1	3.0801493E-14	-8.4795046E-1	-6.7861938E-10	3.6796382E-14	1.6443217E-11
-8.3984733E-1	4.6572731E-14	-8.3984745E-1	-6.7861938E-10	-5.5228822E-15	1.6426579E-11
-8.3174443E-1	4.6468231E-14	-8.3174449E-1	-6.7861938E-10	3.1092191E-14	1.6463112E-11
-8.2364154E-1	1.1651504E-14	-8.2364154E-1	-6.7861938E-10	3.0713635E-14	1.6424632E-11
-8.1553864E-1	-1.8882751E-15	-8.1553859E-1	-6.7861938E-10	-3.8041033E-15	1.6442226E-11
-8.0743551E-1	6.4162759E-14	-8.0743563E-1	-6.7861938E-10	2.3080980E-14	1.6426789E-11
-7.9933262E-1	4.4487871E-14	-7.9933268E-1	-6.7861938E-10	3.1326290E-14	1.6423167E-11
-7.9122972E-1	3.2135434E-14	-7.9122972E-1	-6.7861938E-10	4.6473865E-14	1.6439499E-11
-7.8312683E-1	1.4679067E-14	-7.8312677E-1	-6.7861938E-10	5.5855064E-14	1.6441980E-11
-7.7502370E-1	1.8330938E-14	-7.7502382E-1	-6.7861938E-10	1.5129963E-14	1.6442053E-11
-7.6692080E-1	5.5758576E-14	-7.6692086E-1	-6.7861938E-10	7.1312320E-14	1.6427210E-11
-7.5881791E-1	5.6449989E-14	-7.5881791E-1	-6.7861938E-10	1.9984450E-14	1.6410378E-11
-7.5071502E-1	3.2640635E-14	-7.5071496E-1	-6.7861938E-10	-1.4208951E-14	1.6454811E-11
-7.4261189E-1	1.8248080E-14	-7.4261200E-1	-6.7861938E-10	3.7641860E-14	1.6465513E-11
-7.3450899E-1	1.9830552E-14	-7.3450905E-1	-6.7861938E-10	-1.7506164E-15	1.6435841E-11
-7.2640610E-1	4.5240209E-14	-7.2640610E-1	-6.7861938E-10	1.3319137E-14	1.6424872E-11
-7.1830320E-1	5.3034840E-14	-7.1830314E-1	-6.7861938E-10	5.0222799E-14	1.6431396E-11
-7.1020007E-1	-4.0526257E-15	-7.1020019E-1	-6.7861938E-10	2.9627647E-14	1.6430465E-11
-7.0209718E-1	2.8599502E-14	-7.0209724E-1	-6.7861938E-10	2.8710937E-14	1.6420134E-11
-6.9399428E-1	4.9576632E-14	-6.9399428E-1	-6.7861938E-10	2.2602695E-14	1.6436167E-11
-6.8589139E-1	6.0852270E-14	-6.8589133E-1	-6.7861938E-10	9.1677434E-15	1.6456551E-11
-6.7778826E-1	2.2795174E-14	-6.7778838E-1	-6.7861938E-10	-2.0982232E-15	1.6427651E-11
-6.6968536E-1	4.4527429E-15	-6.6968542E-1	-6.7861938E-10	-1.8355250E-14	1.6434321E-11
-6.6158247E-1	3.3827308E-14	-6.6158247E-1	-6.7861938E-10	2.6389007E-14	1.6446828E-11
-6.5347958E-1	3.9459616E-14	-6.5347952E-1	-6.7861938E-10	1.5300708E-14	1.6425019E-11
