-2.6306005E+0	5.5735564E-14	-2.6306007E+0	-6.7094341E-10	-6.5570324E-15	1.6443494E-11
-2.6224976E+0	4.8956102E-14	-2.6224976E+0	-6.7094341E-10	3.6282677E-14	1.6455469E-11
-2.6143947E+0	1.8515998E-14	-2.6143947E+0	-6.7094341E-10	-9.9420916E-15	1.6450350E-11
-2.6062918E+0	-6.5636249E-15	-2.6062918E+0	-6.7094341E-10	4.7220200E-14	1.6437669E-11
-2.5981889E+0	3.6617377E-14	-2.5981886E+0	-6.7094341E-10	-1.1473531E-14	1.6428763E-11
-2.5900857E+0	6.2122081E-14	-2.5900857E+0	-6.7094341E-10	2.4779774E-14	1.6427294E-11
-2.5819829E+0	3.3859698E-14	-2.5819829E+0	-6.7094341E-10	4.9708549E-14	1.6444896E-11
-2.5738797E+0	-6.8637977E-15	-2.5738800E+0	-6.7094341E-10	2.7702687E-14	1.6420773E-11
-2.5657768E+0	1.3155079E-15	-2.5657768E+0	-6.7094341E-10	5.4275689E-14	1.6444830E-11
-2.5576739E+0	3.4434420E-14	-2.5576739E+0	-6.7094341E-10	1.9913013E-14	1.6417742E-11
-2.5495710E+0	4.6157925E-14	-2.5495710E+0	-6.7094341E-10	9.4613385E-15	1.6441000E-11
-2.5414681E+0	4.1212761E-14	-2.5414681E+0	-6.7094341E-10	4.8399110E-14	1.6430463E-11
-2.5333652E+0	7.3492433E-15	-2.5333650E+0	-6.7094341E-10	1.9304448E-14	1.6443260E-11
-2.5252621E+0	2.8168823E-14	-2.5252621E+0	-6.7094341E-10	1.2493273E-14	1.6441135E-11
-2.5171592E+0	6.6654358E-14	-2.5171592E+0	-6.7094341E-10	-1.1912686E-15	1.6426810E-11
-2.5090561E+0	4.1997144E-14	-2.5090563E+0	-6.7094341E-10	7.4695609E-15	1.6465843E-11
-2.5009532E+0	-3.7839617E-15	-2.5009532E+0	-6.7094341E-10	-3.3751781E-15	1.6425269E-11
-2.4928503E+0	1.3198175E-14	-2.4928503E+0	-6.7094341E-10	1.0748426E-14	1.6453191E-11
-2.4847474E+0	1.9257262E-14	-2.4847474E+0	-6.7094341E-10	1.8302369E-14	1.6428976E-11
-2.4766445E+0	5.5645768E-14	-2.4766445E+0	-6.7094341E-10	3.8674003E-14	1.6424296E-11
-2.4685416E+0	1.9403079E-14	-2.4685414E+0	-6.7094341E-10	2.1039001E-14	1.6411166E-11
-2.4604385E+0	-8.0710449E-15	-2.4604385E+0	-6.7094341E-10	2.1524317E-14	1.6434819E-11
-2.4523356E+0	6.7663491E-15	-2.4523356E+0	-6.7094341E-10	4.4649400E-14	1.6432220E-11
-2.4442325E+0	2.9039071E-14	-2.4442327E+0	-6.7094341E-10	-8.3797190E-15	1.6406404E-11
-2.4361296E+0	6.4764139E-14	-2.4361296E+0	-6.7094341E-10	8.0652300E-15	1.6457676E-11
-2.4280267E+0	2.5122589E-14	-2.4280267E+0	-6.7094341E-10	4.0091503E-14	1.6408062E-11
-2.4199238E+0	8.0106659E-15	-2.4199238E+0	-6.7094341E-10	1.1286870E-14	1.6435044E-11
-2.4118209E+0	2.1068813E-14	-2.4118209E+0	-6.7094341E-10	3.7346980E-14	1.6463816E-11
-2.4037178E+0	5.0684463E-14	-2.4037178E+0	-6.7094341E-10	2.1711745E-14	1.6463678E-11
-2.3956149E+0	6.8831192E-14	-2.3956149E+0	-6.7094341E-10	2.4605924E-14	1.6443742E-11
-2.3875117E+0	-1.0343073E-15	-2.3875120E+0	-6.7094341E-10	-6.1723868E-16	1.6463782E-11
-2.3794088E+0	1.5577912E-15	-2.3794091E+0	-6.7094341E-10	1.5862164E-14	1.6458546E-11
-2.3713059E+0	2.8503597E-14	-2.3713059E+0	-6.7094341E-10	5.8148985E-15	1.6473991E-11
-2.3632030E+0	6.1107450E-14	-2.3632030E+0	-6.7094341E-10	1.4022165E-14	1.6461827E-11
-2.3551002E+0	4.5154794E-14	-2.3551002E+0	-6.7094341E-10	4.3712203E-14	1.6463081E-11
-2.3469973E+0	1.3567369E-14	-2.3469970E+0	-6.7094341E-10	2.0354278E-14	1.6424657E-11
-2.3388941E+0	1.7981623E-14	-2.3388941E+0	-6.7094341E-10	7.4494718E-14	1.6409086E-11
-2.3307912E+0	5.9226780E-14	-2.3307912E+0	-6.7094341E-10	-1.0796356E-14	1.6472891E-11
-2.3226881E+0	6.0359941E-14	-2.3226883E+0	-6.7094341E-10	-2.1518205E-17	1.6446833E-11
-2.3145852E+0	2.3949850E-14	-2.3145852E+0	-6.7094341E-10	4.8721572E-14	1.6432557E-11
-2.3064823E+0	-1.0562987E-14	-2.3064823E+0	-6.7094341E-10	2.2922018E-14	1.6445036E-11
-2.2983794E+0	2.4601054E-14	-2.2983794E+0	-6.7094341E-10	1.0399036E-14	1.6424449E-11
-2.2902765E+0	3.5022519E-14	-2.2902765E+0	-6.7094341E-10	-1.1238730E-14	1.6413143E-11
-2.2821736E+0	4.4095332E-14	-2.2821734E+0	-6.7094341E-10	3.8763606E-14	1.6452185E-11
-2.2740705E+0	1.3733435E-14	-2.2740705E+0	-6.7094341E-10	2.2195028E-14	1.6408706E-11
-2.2659676E+0	7.9441602E-15	-2.2659676E+0	-6.7094341E-10	1.9313488E-14	1.6415371E-11
-2.2578645E+0	5.2059268E-14	-2.2578647E+0	-6.7094341E-10	1.6873482E-14	1.6408585E-11
-2.2497616E+0	5.0394395E-14	-2.2497616E+0	-6.7094341E-10	1.0489826E-14	1.6456570E-11
-2.2416587E+0	3.6088747E-14	-2.2416587E+0	-6.7094341E-10	3.2557304E-14	1.6412120E-11
-2.2335558E+0	3.6759349E-15	-2.2335558E+0	-6.7094341E-10	5.5728100E-14	1.6433256E-11
-2.2254529E+0	1.6990445E-15	-2.2254529E+0	-6.7094341E-10	3.2166147E-14	1.6444467E-11
-2.2173500E+0	4.2226788E-14	-2.2173498E+0	-6.7094341E-10	1.9910297E-14	1.6403651E-11
-2.2092469E+0	5.3964289E-14	-2.2092469E+0	-6.7094341E-10	-1.4078756E-15	1.6422032E-11
-2.2011440E+0	1.2205981E-14	-2.2011440E+0	-6.7094341E-10	1.6737850E-14	1.6411596E-11
-2.1930408E+0	2.5835664E-16	-2.1930411E+0	-6.7094341E-10	9.4987452E-15	1.6466521E-11
-2.1849380E+0	2.1795762E-14	-2.1849380E+0	-6.7094341E-10	4.6638536E-15	1.6400974E-11
-2.1768351E+0	4.8438284E-14	-2.1768351E+0	-6.7094341E-10	6.4637698E-15	1.6414096E-11
-2.1687322E+0	4.0689335E-14	-2.1687322E+0	-6.7094341E-10	2.8053326E-14	1.6441752E-11
-2.1606293E+0	2.5922557E-14	-2.1606293E+0	-6.7094341E-10	-4.4496294E-14	1.6423675E-11
-2.1525261E+0	1.5276005E-14	-2.1525261E+0	-6.7094341E-10	-3.7513810E-15	1.6402350E-11
-2.1444232E+0	3.0714763E-14	-2.1444232E+0	-6.7094341E-10	6.1218669E-14	1.6451012E-11
-2.1363201E+0	4.6333451E-14	-2.1363204E+0	-6.7094341E-10	1.5333621E-14	1.6407157E-11
-2.1282172E+0	2.8226130E-14	-2.1282175E+0	-6.7094341E-10	1.6008010E-14	1.6411981E-11
-2.1201143E+0	3.7240511E-15	-2.1201143E+0	-6.7094341E-10	5.4027214E-14	1.6475243E-11
-2.1120114E+0	6.7160967E-16	-2.1120114E+0	-6.7094341E-10	3.9692377E-14	1.6424601E-11
-2.1039085E+0	4.5772810E-14	-2.1039085E+0	-6.7094341E-10	1.6597970E-14	1.6422891E-11
-2.0958056E+0	6.5131480E-14	-2.0958056E+0	-6.7094341E-10	2.2998866E-14	1.6434246E-11
-2.0877025E+0	2.0024321E-14	-2.0877025E+0	-6.7094341E-10	2.6661585E-14	1.6420802E-11
-2.0795996E+0	-5.2001873E-15	-2.0795996E+0	-6.7094341E-10	1.6854870E-14	1.6447338E-11
-2.0714965E+0	3.6231750E-14	-2.0714967E+0	-6.7094341E-10	2.0264554E-15	1.6422193E-11
-2.0633936E+0	5.2647265E-14	-2.0633936E+0	-6.7094341E-10	3.9478210E-14	1.6417626E-11
-2.0552907E+0	3.4400190E-14	-2.0552907E+0	-6.7094341E-10	8.0892951E-15	1.6407488E-11
-2.0471878E+0	-2.1933674E-14	-2.0471878E+0	-6.7094341E-10	3.0205425E-14	1.6408926E-11
-2.0390849E+0	2.9069823E-15	-2.0390849E+0	-6.7094341E-10	1.5589511E-14	1.6446395E-11
-2.0309820E+0	2.6578584E-14	-2.0309818E+0	-6.7094341E-10	2.4919928E-14	1.6402608E-11
-2.0228789E+0	4.3986428E-14	-2.0228789E+0	-6.7094341E-10	2.7329386E-14	1.6399717E-11
-2.0147760E+0	1.4768678E-14	-2.0147760E+0	-6.7094341E-10	8.7856078E-15	1.6439456E-11
-2.0066729E+0	1.7370234E-15	-2.0066731E+0	-6.7094341E-10	-4.8956366E-16	1.6443218E-11
-1.9985700E+0	-1.0803271E-14	-1.9985701E+0	-6.7094341E-10	4.0653129E-14	1.6409846E-11
-1.9904671E+0	4.6182971E-14	-1.9904671E+0	-6.7094341E-10	4.2158090E-14	1.6403545E-11
-1.9823642E+0	3.9593152E-14	-1.9823642E+0	-6.7094341E-10	2.2727139E-14	1.6448181E-11
-1.9742613E+0	1.0610329E-14	-1.9742612E+0	-6.7094341E-10	1.9993447E-14	1.6453337E-11
-1.9661582E+0	2.1223725E-14	-1.9661583E+0	-6.7094341E-10	7.4043910E-15	1.6402189E-11
-1.9580553E+0	2.6565943E-14	-1.9580553E+0	-6.7094341E-10	6.4054285E-14	1.6457606E-11
-1.9499524E+0	5.3913312E-14	-1.9499524E+0	-6.7094341E-10	-4.1680454E-15	1.6429713E-11
-1.9418495E+0	5.5637254E-14	-1.9418494E+0	-6.7094341E-10	2.1565747E-14	1.6410982E-11
-1.9337463E+0	3.6577809E-15	-1.9337465E+0	-6.7094341E-10	3.5952090E-14	1.6432602E-11
-1.9256434E+0	1.0734810E-14	-1.9256434E+0	-6.7094341E-10	3.1679276E-14	1.6440091E-11
-1.9175406E+0	3.5134700E-14	-1.9175406E+0	-6.7094341E-10	2.4572116E-14	1.6418620E-11
-1.9094374E+0	6.8028882E-14	-1.9094375E+0	-6.7094341E-10	9.1178015E-15	1.6457757E-11
-1.9013345E+0	3.7571048E-14	-1.9013346E+0	-6.7094341E-10	4.4347830E-14	1.6437003E-11
-1.8932316E+0	1.8612133E-16	-1.8932316E+0	-6.7094341E-10	-6.7860806E-17	1.6439692E-11
-1.8851287E+0	9.3065035E-15	-1.8851287E+0	-6.7094341E-10	2.6900055E-14	1.6426456E-11
-1.8770256E+0	6.0703572E-14	-1.8770257E+0	-6.7094341E-10	-4.8572850E-15	1.6444283E-11
-1.8689227E+0	7.9580663E-14	-1.8689228E+0	-6.7094341E-10	1.1029918E-14	1.6422953E-11
-1.8608198E+0	3.5668073E-14	-1.8608198E+0	-6.7094341E-10	3.7852093E-14	1.6412378E-11
-1.8527169E+0	2.5796587E-14	-1.8527169E+0	-6.7094341E-10	2.2172136E-15	1.6425996E-11
-1.8446138E+0	3.4963111E-14	-1.8446139E+0	-6.7094341E-10	5.7190284E-15	1.6420863E-11
-1.8365109E+0	6.4135390E-14	-1.8365110E+0	-6.7094341E-10	3.3375707E-14	1.6452324E-11
-1.8284080E+0	5.4491720E-14	-1.8284080E+0	-6.7094341E-10	5.6173257E-14	1.6417694E-11
-1.8203051E+0	1.2973547E-14	-1.8203051E+0	-6.7094341E-10	5.7136682E-14	1.6446728E-11
-1.8122020E+0	-1.1309876E-14	-1.8122021E+0	-6.7094341E-10	4.6128686E-15	1.6402161E-11
-1.8040991E+0	4.9409566E-14	-1.8040991E+0	-6.7094341E-10	1.2933383E-14	1.6439584E-11
-1.7959962E+0	6.5107431E-14	-1.7959962E+0	-6.7094341E-10	3.3284559E-14	1.6454060E-11
-1.7878933E+0	3.5218620E-14	-1.7878932E+0	-6.7094341E-10	5.3299504E-14	1.6463209E-11
-1.7797902E+0	9.1675884E-15	-1.7797903E+0	-6.7094341E-10	3.7560019E-14	1.6438920E-11
-1.7716873E+0	2.6248777E-14	-1.7716873E+0	-6.7094341E-10	6.7298995E-15	1.6434023E-11
-1.7635844E+0	5.7709209E-14	-1.7635844E+0	-6.7094341E-10	4.3372491E-14	1.6413888E-11
-1.7554815E+0	6.4004208E-14	-1.7554814E+0	-6.7094341E-10	-2.6624854E-14	1.6418049E-11
-1.7473783E+0	1.9026720E-14	-1.7473785E+0	-6.7094341E-10	3.3604748E-14	1.6427313E-11
-1.7392755E+0	6.4384948E-15	-1.7392755E+0	-6.7094341E-10	4.6929562E-14	1.6440488E-11
-1.7311726E+0	3.3805451E-14	-1.7311726E+0	-6.7094341E-10	1.3710600E-14	1.6429089E-11
-1.7230697E+0	4.5658230E-14	-1.7230695E+0	-6.7094341E-10	4.4581946E-14	1.6450206E-11
-1.7149665E+0	5.8591600E-14	-1.7149667E+0	-6.7094341E-10	4.4343120E-14	1.6443182E-11
-1.7068636E+0	2.8453676E-14	-1.7068636E+0	-6.7094341E-10	9.9607365E-15	1.6416939E-11
-1.6987607E+0	1.5565989E-14	-1.6987607E+0	-6.7094341E-10	1.9043591E-14	1.6467681E-11
-1.6906579E+0	2.3323943E-14	-1.6906577E+0	-6.7094341E-10	1.6483152E-15	1.6427405E-11
-1.6825547E+0	4.5227616E-14	-1.6825548E+0	-6.7094341E-10	2.4200211E-14	1.6409527E-11
-1.6744518E+0	4.2779623E-14	-1.6744518E+0	-6.7094341E-10	1.0385546E-14	1.6423828E-11
-1.6663489E+0	-2.6534508E-15	-1.6663489E+0	-6.7094341E-10	1.3862689E-14	1.6434038E-11
-1.6582458E+0	1.0575431E-14	-1.6582459E+0	-6.7094341E-10	1.3576550E-14	1.6443874E-11
-1.6501429E+0	4.2519909E-14	-1.6501430E+0	-6.7094341E-10	2.5969337E-14	1.6416028E-11
-1.6420400E+0	5.0920792E-14	-1.6420400E+0	-6.7094341E-10	2.4071404E-14	1.6453785E-11
-1.6339371E+0	2.5960105E-14	-1.6339371E+0	-6.7094341E-10	6.1050449E-14	1.6417322E-11
-1.6258340E+0	7.8420741E-15	-1.6258341E+0	-6.7094341E-10	1.5718280E-14	1.6465341E-11
-1.6177311E+0	4.1628237E-14	-1.6177312E+0	-6.7094341E-10	2.3307734E-14	1.6433594E-11
-1.6096282E+0	6.9482485E-14	-1.6096282E+0	-6.7094341E-10	2.5915056E-14	1.6476895E-11
-1.6015253E+0	4.3541312E-14	-1.6015253E+0	-6.7094341E-10	4.4176956E-14	1.6415062E-11
-1.5934222E+0	1.5406855E-14	-1.5934223E+0	-6.7094341E-10	-3.3814553E-15	1.6421873E-11
-1.5853193E+0	1.3389840E-14	-1.5853194E+0	-6.7094341E-10	-1.3136105E-14	1.6420284E-11
-1.5772164E+0	4.3441487E-14	-1.5772164E+0	-6.7094341E-10	4.3495125E-14	1.6438189E-11
-1.5691135E+0	5.4415060E-14	-1.5691135E+0	-6.7094341E-10	-1.0027010E-14	1.6402022E-11
-1.5610104E+0	3.1149796E-14	-1.5610105E+0	-6.7094341E-10	-2.5906091E-14	1.6442811E-11
-1.5529075E+0	2.4828052E-15	-1.5529076E+0	-6.7094341E-10	2.6914826E-14	1.6454909E-11
-1.5448046E+0	4.4180175E-14	-1.5448046E+0	-6.7094341E-10	1.7512203E-14	1.6404936E-11
-1.5367017E+0	6.7988970E-14	-1.5367017E+0	-6.7094341E-10	1.1651171E-14	1.6480746E-11
-1.5285985E+0	6.4722899E-14	-1.5285987E+0	-6.7094341E-10	2.1596686E-14	1.6432326E-11
-1.5204957E+0	1.7161025E-14	-1.5204957E+0	-6.7094341E-10	-4.1579547E-15	1.6423475E-11
-1.5123928E+0	5.5399661E-16	-1.5123928E+0	-6.7094341E-10	3.0193841E-14	1.6436555E-11
-1.5042899E+0	3.0572136E-14	-1.5042897E+0	-6.7094341E-10	3.4266663E-15	1.6431615E-11
-1.4961867E+0	3.9310701E-14	-1.4961869E+0	-6.7094341E-10	7.4397301E-15	1.6463515E-11
-1.4880838E+0	3.1739036E-14	-1.4880838E+0	-6.7094341E-10	2.3550396E-14	1.6433393E-11
-1.4799809E+0	2.6070758E-14	-1.4799809E+0	-6.7094341E-10	2.5010174E-14	1.6409478E-11
-1.4718781E+0	3.0112157E-14	-1.4718779E+0	-6.7094341E-10	4.9889519E-14	1.6442039E-11
-1.4637749E+0	5.0246811E-14	-1.4637750E+0	-6.7094341E-10	-8.5120416E-15	1.6408520E-11
-1.4556720E+0	4.9171530E-14	-1.4556720E+0	-6.7094341E-10	3.3089955E-14	1.6444889E-11
-1.4475691E+0	1.7519447E-14	-1.4475691E+0	-6.7094341E-10	2.5161993E-14	1.6401826E-11
-1.4394662E+0	-7.0018141E-15	-1.4394661E+0	-6.7094341E-10	-2.5508924E-16	1.6423970E-11
-1.4313631E+0	1.6622036E-14	-1.4313632E+0	-6.7094341E-10	2.3502423E-14	1.6446592E-11
-1.4232602E+0	6.0463157E-14	-1.4232602E+0	-6.7094341E-10	5.1837762E-14	1.6407143E-11
-1.4151573E+0	5.2603199E-14	-1.4151573E+0	-6.7094341E-10	4.5605338E-14	1.6423730E-11
-1.4070544E+0	8.4821659E-15	-1.4070543E+0	-6.7094341E-10	4.8225651E-14	1.6427113E-11
-1.3989513E+0	-5.5974300E-15	-1.3989514E+0	-6.7094341E-10	1.9341572E-14	1.6449116E-11
-1.3908484E+0	3.4759315E-14	-1.3908484E+0	-6.7094341E-10	4.7581432E-14	1.6420691E-11
-1.3827455E+0	5.5792492E-14	-1.3827455E+0	-6.7094341E-10	7.8371774E-15	1.6427226E-11
-1.3746424E+0	3.2623382E-14	-1.3746425E+0	-6.7094341E-10	1.8800948E-14	1.6430126E-11
-1.3665395E+0	1.6616328E-14	-1.3665396E+0	-6.7094341E-10	1.4978941E-14	1.6420039E-11
-1.3584366E+0	1.2142930E-14	-1.3584366E+0	-6.7094341E-10	3.8214501E-14	1.6433429E-11
-1.3503337E+0	4.1118469E-14	-1.3503337E+0	-6.7094341E-10	4.3945573E-15	1.6428043E-11
-1.3422306E+0	5.3432505E-14	-1.3422307E+0	-6.7094341E-10	2.5435019E-14	1.6457715E-11
-1.3341277E+0	2.6841127E-14	-1.3341278E+0	-6.7094341E-10	2.4946955E-14	1.6384196E-11
-1.3260248E+0	1.0363591E-15	-1.3260248E+0	-6.7094341E-10	3.5587432E-14	1.6433337E-11
-1.3179219E+0	1.0604092E-14	-1.3179219E+0	-6.7094341E-10	2.3805954E-15	1.6432519E-11
-1.3098187E+0	5.3523422E-14	-1.3098189E+0	-6.7094341E-10	2.3569762E-14	1.6411010E-11
-1.3017159E+0	4.8482641E-14	-1.3017160E+0	-6.7094341E-10	2.7372278E-14	1.6471470E-11
-1.2936130E+0	2.4857808E-14	-1.2936130E+0	-6.7094341E-10	2.7998210E-15	1.6441721E-11
-1.2855101E+0	2.9974669E-15	-1.2855101E+0	-6.7094341E-10	1.1680093E-14	1.6441725E-11
-1.2774069E+0	2.3773423E-14	-1.2774071E+0	-6.7094341E-10	2.5334293E-14	1.6427486E-11
-1.2693040E+0	4.9816179E-14	-1.2693042E+0	-6.7094341E-10	2.1587438E-14	1.6421021E-11
-1.2612011E+0	2.6603960E-14	-1.2612011E+0	-6.7094341E-10	2.2027487E-14	1.6450391E-11
-1.2530982E+0	1.5399840E-14	-1.2530981E+0	-6.7094341E-10	1.1378126E-14	1.6432597E-11
-1.2449951E+0	3.4995979E-15	-1.2449952E+0	-6.7094341E-10	6.9861393E-15	1.6421182E-11
-1.2368922E+0	3.7475187E-14	-1.2368922E+0	-6.7094341E-10	-1.0650106E-14	1.6457764E-11
-1.2287893E+0	4.0770061E-14	-1.2287893E+0	-6.7094341E-10	3.1749158E-15	1.6443387E-11
-1.2206864E+0	2.2732486E-14	-1.2206863E+0	-6.7094341E-10	7.6124350E-15	1.6407240E-11
-1.2125833E+0	1.1487817E-14	-1.2125834E+0	-6.7094341E-10	5.6572026E-15	1.6404579E-11
-1.2044804E+0	1.8520013E-14	-1.2044804E+0	-6.7094341E-10	4.5519988E-14	1.6420846E-11
-1.1963775E+0	5.1396360E-14	-1.1963775E+0	-6.7094341E-10	1.1369567E-14	1.6459500E-11
-1.1882746E+0	4.2589677E-14	-1.1882745E+0	-6.7094341E-10	5.4907053E-16	1.6477151E-11
-1.1801715E+0	1.4756068E-14	-1.1801716E+0	-6.7094341E-10	3.0696335E-14	1.6463686E-11
-1.1720686E+0	-5.3553141E-15	-1.1720686E+0	-6.7094341E-10	3.9578275E-14	1.6429710E-11
-1.1639657E+0	2.8388230E-14	-1.1639657E+0	-6.7094341E-10	1.9373028E-14	1.6420976E-11
-1.1558628E+0	4.6027496E-14	-1.1558627E+0	-6.7094341E-10	2.7815577E-15	1.6430277E-11
-1.1477597E+0	2.6832489E-14	-1.1477598E+0	-6.7094341E-10	7.3779229E-15	1.6448780E-11
-1.1396568E+0	4.2379468E-15	-1.1396568E+0	-6.7094341E-10	-7.8018799E-15	1.6448667E-11
-1.1315539E+0	1.0360227E-14	-1.1315539E+0	-6.7094341E-10	3.6232963E-14	1.6424650E-11
-1.1234508E+0	3.6645200E-14	-1.1234509E+0	-6.7094341E-10	-9.5772414E-15	1.6435100E-11
-1.1153479E+0	4.3525140E-14	-1.1153480E+0	-6.7094341E-10	1.5024621E-14	1.6411750E-11
-1.1072450E+0	1.3079856E-14	-1.1072450E+0	-6.7094341E-10	3.2795398E-14	1.6436255E-11
-1.0991421E+0	-7.3189550E-15	-1.0991421E+0	-6.7094341E-10	4.0968263E-14	1.6436724E-11
-1.0910389E+0	1.2053200E-14	-1.0910391E+0	-6.7094341E-10	6.1248885E-14	1.6445196E-11
-1.0829360E+0	2.4772797E-14	-1.0829362E+0	-6.7094341E-10	1.1835000E-14	1.6450480E-11
-1.0748332E+0	3.9001002E-14	-1.0748332E+0	-6.7094341E-10	2.4871305E-14	1.6459200E-11
-1.0667303E+0	-3.1615772E-15	-1.0667303E+0	-6.7094341E-10	3.7272580E-14	1.6440006E-11
-1.0586271E+0	6.8410997E-15	-1.0586272E+0	-6.7094341E-10	4.7233196E-14	1.6458224E-11
-1.0505242E+0	3.6924328E-14	-1.0505244E+0	-6.7094341E-10	1.7503871E-14	1.6451942E-11
-1.0424213E+0	4.9659875E-14	-1.0424213E+0	-6.7094341E-10	2.9030103E-14	1.6450312E-11
-1.0343184E+0	1.6923102E-14	-1.0343184E+0	-6.7094341E-10	4.3530961E-14	1.6449819E-11
-1.0262153E+0	-2.2731376E-15	-1.0262154E+0	-6.7094341E-10	1.1919513E-14	1.6429726E-11
-1.0181124E+0	1.5485734E-14	-1.0181125E+0	-6.7094341E-10	3.4597190E-15	1.6468278E-11
-1.0100095E+0	3.3540211E-14	-1.0100095E+0	-6.7094341E-10	4.0026115E-14	1.6437306E-11
-1.0019066E+0	4.9575317E-14	-1.0019066E+0	-6.7094341E-10	1.3049840E-14	1.6432187E-11
-9.9380350E-1	9.7778815E-15	-9.9380362E-1	-6.7094341E-10	2.9088900E-14	1.6441810E-11
-9.8570061E-1	5.7510928E-15	-9.8570067E-1	-6.7094341E-10	1.9388477E-14	1.6441072E-11
-9.7759771E-1	1.5813876E-14	-9.7759771E-1	-6.7094341E-10	4.4557748E-14	1.6447540E-11
-9.6949482E-1	3.6441732E-14	-9.6949476E-1	-6.7094341E-10	-3.7320478E-14	1.6427047E-11
-9.6139169E-1	2.6822914E-14	-9.6139181E-1	-6.7094341E-10	1.2390138E-14	1.6446188E-11
-9.5328879E-1	2.0283173E-14	-9.5328885E-1	-6.7094341E-10	1.8954007E-14	1.6411409E-11
-9.4518590E-1	2.0846773E-15	-9.4518590E-1	-6.7094341E-10	-1.6987649E-14	1.6432369E-11
-9.3708301E-1	3.3576759E-14	-9.3708295E-1	-6.7094341E-10	3.2219307E-14	1.6420778E-11
-9.2897987E-1	4.1932322E-14	-9.2897999E-1	-6.7094341E-10	-7.2697174E-16	1.6450391E-11
-9.2087698E-1	3.9167732E-14	-9.2087704E-1	-6.7094341E-10	9.1718413E-15	1.6442197E-11
-9.1277409E-1	-4.3287729E-15	-9.1277409E-1	-6.7094341E-10	2.1664211E-14	1.6411603E-11
-9.0467119E-1	-7.3691718E-16	-9.0467113E-1	-6.7094341E-10	2.4267933E-14	1.6449151E-11
-8.9656806E-1	4.4449406E-14	-8.9656818E-1	-6.7094341E-10	2.0786873E-14	1.6436913E-11
-8.8846517E-1	4.7135059E-14	-8.8846523E-1	-6.7094341E-10	-1.0294965E-14	1.6457362E-11
-8.8036227E-1	1.9580596E-14	-8.8036227E-1	-6.7094341E-10	1.4769537E-14	1.6424083E-11
-8.7225914E-1	-5.6264638E-15	-8.7225932E-1	-6.7094341E-10	2.7526709E-14	1.6456347E-11
-8.6415625E-1	1.3016618E-14	-8.6415637E-1	-6.7094341E-10	-1.0981992E-14	1.6446665E-11
-8.5605335E-1	4.2443517E-14	-8.5605341E-1	-6.7094341E-10	-4.0969706E-14	1.6449300E-11
-8.4795046E-1	4.2096433E-14	-8.4795046E-1	-6.7094341E-10	3.3045462E-14	1.6447458E-11
-8.3984733E-1	7.8035273E-15	-8.3984745E-1	-6.7094341E-10	-6.3672754E-15	1.6443411E-11
-8.3174443E-1	1.7632973E-14	-8.3174449E-1	-6.7094341E-10	2.4202777E-14	1.6395149E-11
-8.2364154E-1	2.3481739E-14	-8.2364154E-1	-6.7094341E-10	6.7054360E-14	1.6421628E-11
-8.1553864E-1	6.6141367E-14	-8.1553859E-1	-6.7094341E-10	2.1112161E-14	1.6416223E-11
-8.0743551E-1	3.0242847E-14	-8.0743563E-1	-6.7094341E-10	1.2379247E-14	1.6431500E-11
-7.9933262E-1	-6.8378022E-15	-7.9933268E-1	-6.7094341E-10	8.3191320E-16	1.6416198E-11
-7.9122972E-1	2.3039923E-14	-7.9122972E-1	-6.7094341E-10	4.4928789E-14	1.6442318E-11
-7.8312683E-1	2.2675431E-14	-7.8312677E-1	-6.7094341E-10	1.9069974E-14	1.6413943E-11
-7.7502370E-1	3.8753773E-14	-7.7502382E-1	-6.7094341E-10	1.8830508E-14	1.6457441E-11
-7.6692080E-1	3.8549286E-14	-7.6692086E-1	-6.7094341E-10	4.1700997E-14	1.6423789E-11
-7.5881791E-1	-6.4960388E-15	-7.5881791E-1	-6.7094341E-10	4.8640952E-14	1.6449652E-11
-7.5071502E-1	4.3042891E-14	-7.5071496E-1	-6.7094341E-10	-2.4192975E-14	1.6432258E-11
-7.4261189E-1	5.5181388E-14	-7.4261200E-1	-6.7094341E-10	1.0876511E-14	1.6410673E-11
-7.3450899E-1	5.4206365E-14	-7.3450905E-1	-6.7094341E-10	-2.8489116E-14	1.6427042E-11
-7.2640610E-1	2.1254406E-14	-7.2640610E-1	-6.7094341E-10	1.5210238E-14	1.6421977E-11
-7.1830320E-1	-5.7369745E-15	-7.1830314E-1	-6.7094341E-10	6.9253888E-15	1.6402138E-11
-7.1020007E-1	3.8177852E-14	-7.1020019E-1	-6.7094341E-10	3.8426812E-14	1.6438507E-11
-7.0209718E-1	5.5303848E-14	-7.0209724E-1	-6.7094341E-10	1.9088172E-14	1.6427327E-11
-6.9399428E-1	4.2510903E-14	-6.9399428E-1	-6.7094341E-10	4.1456940E-14	1.6406099E-11
-6.8589139E-1	4.7892234E-15	-6.8589133E-1	-6.7094341E-10	2.6066502E-14	1.6423534E-11
-6.7778826E-1	1.5847383E-14	-6.7778838E-1	-6.7094341E-10	-4.3007916E-15	1.6382612E-11
-6.6968536E-1	6.4781710E-14	-6.6968542E-1	-6.7094341E-10	4.8754485E-14	1.6431103E-11
-6.6158247E-1	4.9624208E-14	-6.6158247E-1	-6.7094341E-10	4.6509176E-14	1.6419229E-11
