-2.6224976E+0	7.4983659E-14	-2.6224976E+0	-6.7378902E-10	2.9367747E-14	1.6417038E-11
-2.6143947E+0	2.7621721E-14	-2.6143947E+0	-6.7378902E-10	5.1117269E-15	1.6424187E-11
-2.6062918E+0	1.1754424E-15	-2.6062918E+0	-6.7378902E-10	-1.8604657E-15	1.6433402E-11
-2.5981889E+0	2.4584200E-14	-2.5981886E+0	-6.7378902E-10	2.2370293E-14	1.6447342E-11
-2.5900857E+0	6.7780816E-14	-2.5900857E+0	-6.7378902E-10	3.3038415E-14	1.6428452E-11
-2.5819829E+0	4.3381656E-14	-2.5819829E+0	-6.7378902E-10	1.7269421E-15	1.6427212E-11
-2.5738797E+0	1.9696645E-14	-2.5738800E+0	-6.7378902E-10	2.0949039E-14	1.6449783E-11
-2.5657768E+0	5.8439069E-16	-2.5657768E+0	-6.7378902E-10	7.3851134E-15	1.6435860E-11
-2.5576739E+0	1.1511439E-14	-2.5576739E+0	-6.7378902E-10	2.2911071E-14	1.6405322E-11
-2.5495710E+0	5.1042415E-14	-2.5495710E+0	-6.7378902E-10	5.1165279E-15	1.6409610E-11
-2.5414681E+0	2.7716829E-14	-2.5414681E+0	-6.7378902E-10	2.5663362E-14	1.6427382E-11
-2.5333652E+0	2.0046183E-14	-2.5333650E+0	-6.7378902E-10	2.2068144E-14	1.6410606E-11
-2.5252621E+0	8.4674072E-15	-2.5252621E+0	-6.7378902E-10	3.2791417E-14	1.6426237E-11
-2.5171592E+0	3.3826251E-14	-2.5171592E+0	-6.7378902E-10	1.5891604E-14	1.6428430E-11
-2.5090561E+0	4.3807575E-14	-2.5090563E+0	-6.7378902E-10	2.7676429E-14	1.6408446E-11
-2.5009532E+0	3.6901261E-14	-2.5009532E+0	-6.7378902E-10	2.2435118E-14	1.6441870E-11
-2.4928503E+0	1.1881474E-15	-2.4928503E+0	-6.7378902E-10	-1.4861705E-14	1.6446299E-11
-2.4847474E+0	8.8415891E-15	-2.4847474E+0	-6.7378902E-10	2.1772133E-14	1.6493818E-11
-2.4766445E+0	3.0061691E-14	-2.4766445E+0	-6.7378902E-10	2.1199519E-14	1.6460475E-11
-2.4685416E+0	5.1895659E-14	-2.4685414E+0	-6.7378902E-10	-2.9151710E-14	1.6425826E-11
-2.4604385E+0	1.2178568E-14	-2.4604385E+0	-6.7378902E-10	3.7809589E-14	1.6415622E-11
-2.4523356E+0	-1.3670813E-14	-2.4523356E+0	-6.7378902E-10	2.3286188E-14	1.6436253E-11
-2.4442325E+0	3.5763801E-14	-2.4442327E+0	-6.7378902E-10	2.7245809E-14	1.6436160E-11
-2.4361296E+0	5.0867259E-14	-2.4361296E+0	-6.7378902E-10	2.1655102E-14	1.6426771E-11
-2.4280267E+0	5.5342351E-14	-2.4280267E+0	-6.7378902E-10	2.9157503E-14	1.6419107E-11
-2.4199238E+0	8.4592723E-15	-2.4199238E+0	-6.7378902E-10	6.4683759E-14	1.6442412E-11
-2.4118209E+0	-6.0501112E-16	-2.4118209E+0	-6.7378902E-10	1.7071878E-14	1.6435804E-11
-2.4037178E+0	4.2882303E-14	-2.4037178E+0	-6.7378902E-10	-3.0894576E-15	1.6420122E-11
-2.3956149E+0	4.3491666E-14	-2.3956149E+0	-6.7378902E-10	2.6761889E-14	1.6454735E-11
-2.3875117E+0	4.4782042E-14	-2.3875120E+0	-6.7378902E-10	-2.0877099E-14	1.6399784E-11
-2.3794088E+0	1.1792655E-14	-2.3794091E+0	-6.7378902E-10	1.4024376E-14	1.6442037E-11
-2.3713059E+0	2.7893615E-14	-2.3713059E+0	-6.7378902E-10	6.0873344E-14	1.6447132E-11
-2.3632030E+0	5.3015128E-14	-2.3632030E+0	-6.7378902E-10	-2.8449668E-15	1.6447057E-11
-2.3551002E+0	3.1643023E-14	-2.3551002E+0	-6.7378902E-10	1.0686595E-14	1.6441659E-11
-2.3469973E+0	2.9031358E-15	-2.3469970E+0	-6.7378902E-10	3.6335830E-14	1.6436207E-11
-2.3388941E+0	7.7220250E-15	-2.3388941E+0	-6.7378902E-10	5.6606145E-14	1.6421796E-11
-2.3307912E+0	1.5318250E-14	-2.3307912E+0	-6.7378902E-10	3.8639258E-14	1.6415714E-11
-2.3226881E+0	4.4553201E-14	-2.3226883E+0	-6.7378902E-10	2.9430309E-14	1.6408269E-11
-2.3145852E+0	3.4184152E-14	-2.3145852E+0	-6.7378902E-10	1.8032369E-14	1.6438502E-11
-2.3064823E+0	-3.8848230E-15	-2.3064823E+0	-6.7378902E-10	3.6904629E-14	1.6437567E-11
-2.2983794E+0	-1.1112336E-15	-2.2983794E+0	-6.7378902E-10	-9.0855964E-15	1.6448872E-11
-2.2902765E+0	3.2410299E-14	-2.2902765E+0	-6.7378902E-10	4.0831555E-14	1.6455967E-11
-2.2821736E+0	3.6763964E-14	-2.2821734E+0	-6.7378902E-10	2.8324075E-14	1.6423541E-11
-2.2740705E+0	2.3403907E-14	-2.2740705E+0	-6.7378902E-10	1.9390736E-14	1.6425021E-11
-2.2659676E+0	1.1043336E-14	-2.2659676E+0	-6.7378902E-10	4.0740675E-14	1.6418525E-11
-2.2578645E+0	2.4339697E-14	-2.2578647E+0	-6.7378902E-10	3.0548731E-14	1.6463653E-11
-2.2497616E+0	3.3163983E-14	-2.2497616E+0	-6.7378902E-10	1.2195445E-14	1.6428425E-11
-2.2416587E+0	5.0840815E-14	-2.2416587E+0	-6.7378902E-10	-1.3206787E-14	1.6460031E-11
-2.2335558E+0	2.3816246E-14	-2.2335558E+0	-6.7378902E-10	3.6622821E-14	1.6449769E-11
-2.2254529E+0	1.1043505E-14	-2.2254529E+0	-6.7378902E-10	1.7812471E-14	1.6437577E-11
-2.2173500E+0	1.0853979E-14	-2.2173498E+0	-6.7378902E-10	2.0344751E-14	1.6413423E-11
-2.2092469E+0	5.0192767E-14	-2.2092469E+0	-6.7378902E-10	2.4664908E-14	1.6443057E-11
-2.2011440E+0	3.3899631E-14	-2.2011440E+0	-6.7378902E-10	-3.0132894E-15	1.6425151E-11
-2.1930408E+0	8.2559522E-15	-2.1930411E+0	-6.7378902E-10	8.5582346E-15	1.6431729E-11
-2.1849380E+0	7.3046690E-15	-2.1849380E+0	-6.7378902E-10	-9.3671027E-15	1.6438496E-11
-2.1768351E+0	5.0988737E-14	-2.1768351E+0	-6.7378902E-10	-3.2475078E-15	1.6424698E-11
-2.1687322E+0	6.3032628E-14	-2.1687322E+0	-6.7378902E-10	2.5267210E-14	1.6454066E-11
-2.1606293E+0	2.6528122E-14	-2.1606293E+0	-6.7378902E-10	4.4726802E-14	1.6417341E-11
-2.1525261E+0	1.9403007E-14	-2.1525261E+0	-6.7378902E-10	3.8738501E-15	1.6443165E-11
-2.1444232E+0	4.1509620E-15	-2.1444232E+0	-6.7378902E-10	2.6552789E-14	1.6423260E-11
-2.1363201E+0	5.0732164E-14	-2.1363204E+0	-6.7378902E-10	4.2150880E-14	1.6425687E-11
-2.1282172E+0	4.3428816E-14	-2.1282175E+0	-6.7378902E-10	3.0921687E-14	1.6430184E-11
-2.1201143E+0	1.3385535E-14	-2.1201143E+0	-6.7378902E-10	4.3877296E-14	1.6432748E-11
-2.1120114E+0	1.1943131E-15	-2.1120114E+0	-6.7378902E-10	4.4371587E-14	1.6401257E-11
-2.1039085E+0	3.3752335E-14	-2.1039085E+0	-6.7378902E-10	4.0860100E-14	1.6393263E-11
-2.0958056E+0	4.4828822E-14	-2.0958056E+0	-6.7378902E-10	5.0322710E-15	1.6468545E-11
-2.0877025E+0	3.8639464E-14	-2.0877025E+0	-6.7378902E-10	1.7305867E-14	1.6426716E-11
-2.0795996E+0	2.4371533E-15	-2.0795996E+0	-6.7378902E-10	2.5607575E-14	1.6431394E-11
-2.0714965E+0	1.0151552E-14	-2.0714967E+0	-6.7378902E-10	1.1481540E-14	1.6430492E-11
-2.0633936E+0	4.6008045E-14	-2.0633936E+0	-6.7378902E-10	3.6113987E-15	1.6406791E-11
-2.0552907E+0	3.0413358E-14	-2.0552907E+0	-6.7378902E-10	2.2195912E-14	1.6443333E-11
-2.0471878E+0	1.5013737E-14	-2.0471878E+0	-6.7378902E-10	4.7569496E-14	1.6446983E-11
-2.0390849E+0	1.1439052E-14	-2.0390849E+0	-6.7378902E-10	4.1525821E-14	1.6441031E-11
-2.0309820E+0	3.5169038E-14	-2.0309818E+0	-6.7378902E-10	2.6347483E-14	1.6442708E-11
-2.0228789E+0	4.0571316E-14	-2.0228789E+0	-6.7378902E-10	4.9994768E-14	1.6395869E-11
-2.0147760E+0	4.6725349E-14	-2.0147760E+0	-6.7378902E-10	3.0712713E-14	1.6434029E-11
-2.0066729E+0	2.0754198E-14	-2.0066731E+0	-6.7378902E-10	5.8853999E-16	1.6405566E-11
-1.9985700E+0	-3.6245878E-15	-1.9985701E+0	-6.7378902E-10	-8.2257809E-15	1.6460881E-11
-1.9904671E+0	1.8602956E-14	-1.9904671E+0	-6.7378902E-10	2.0057149E-15	1.6409601E-11
-1.9823642E+0	4.8012931E-14	-1.9823642E+0	-6.7378902E-10	3.3861957E-15	1.6447626E-11
-1.9742613E+0	3.9107145E-14	-1.9742612E+0	-6.7378902E-10	1.2528757E-15	1.6428534E-11
-1.9661582E+0	2.7335464E-17	-1.9661583E+0	-6.7378902E-10	1.9634486E-14	1.6431590E-11
-1.9580553E+0	-3.2442707E-15	-1.9580553E+0	-6.7378902E-10	-1.9560149E-14	1.6425975E-11
-1.9499524E+0	4.6863775E-14	-1.9499524E+0	-6.7378902E-10	9.2983194E-15	1.6431597E-11
-1.9418495E+0	2.8321023E-14	-1.9418494E+0	-6.7378902E-10	2.6002316E-14	1.6451852E-11
-1.9337463E+0	2.9363176E-14	-1.9337465E+0	-6.7378902E-10	3.2335235E-14	1.6415152E-11
-1.9256434E+0	1.2002506E-14	-1.9256434E+0	-6.7378902E-10	3.7303301E-14	1.6455656E-11
-1.9175406E+0	3.0682386E-14	-1.9175406E+0	-6.7378902E-10	2.4894043E-14	1.6415076E-11
-1.9094374E+0	5.3060265E-14	-1.9094375E+0	-6.7378902E-10	1.9268207E-14	1.6436791E-11
-1.9013345E+0	4.5220805E-14	-1.9013346E+0	-6.7378902E-10	3.3067590E-14	1.6467940E-11
-1.8932316E+0	5.4716389E-15	-1.8932316E+0	-6.7378902E-10	8.1306371E-15	1.6464585E-11
-1.8851287E+0	1.3411884E-14	-1.8851287E+0	-6.7378902E-10	2.3190244E-14	1.6451557E-11
-1.8770256E+0	3.7041849E-14	-1.8770257E+0	-6.7378902E-10	-1.1283904E-15	1.6430482E-11
-1.8689227E+0	4.5947983E-14	-1.8689228E+0	-6.7378902E-10	7.1202640E-15	1.6421644E-11
-1.8608198E+0	3.1704287E-14	-1.8608198E+0	-6.7378902E-10	3.2780128E-14	1.6448539E-11
-1.8527169E+0	1.0800930E-14	-1.8527169E+0	-6.7378902E-10	2.4324636E-14	1.6446875E-11
-1.8446138E+0	6.5062816E-15	-1.8446139E+0	-6.7378902E-10	3.5952798E-14	1.6440221E-11
-1.8365109E+0	4.6269297E-14	-1.8365110E+0	-6.7378902E-10	-2.3662064E-15	1.6403684E-11
-1.8284080E+0	5.1215156E-14	-1.8284080E+0	-6.7378902E-10	1.8936391E-14	1.6446119E-11
-1.8203051E+0	2.5467279E-14	-1.8203051E+0	-6.7378902E-10	-8.6677025E-15	1.6433755E-11
-1.8122020E+0	1.6944913E-14	-1.8122021E+0	-6.7378902E-10	1.7224266E-14	1.6431629E-11
-1.8040991E+0	2.8081219E-14	-1.8040991E+0	-6.7378902E-10	7.2436081E-15	1.6461835E-11
-1.7959962E+0	5.0114155E-14	-1.7959962E+0	-6.7378902E-10	1.4058137E-14	1.6440748E-11
-1.7878933E+0	3.3100218E-14	-1.7878932E+0	-6.7378902E-10	3.9866317E-14	1.6472766E-11
-1.7797902E+0	1.3162130E-14	-1.7797903E+0	-6.7378902E-10	1.6601053E-14	1.6417357E-11
-1.7716873E+0	-1.1482835E-15	-1.7716873E+0	-6.7378902E-10	4.5493543E-14	1.6456215E-11
-1.7635844E+0	3.7720850E-14	-1.7635844E+0	-6.7378902E-10	-1.1688699E-14	1.6427453E-11
-1.7554815E+0	5.5706972E-14	-1.7554814E+0	-6.7378902E-10	1.5807663E-15	1.6431067E-11
-1.7473783E+0	2.9673228E-14	-1.7473785E+0	-6.7378902E-10	2.1814666E-14	1.6449063E-11
-1.7392755E+0	2.4536453E-16	-1.7392755E+0	-6.7378902E-10	2.8760885E-14	1.6399406E-11
-1.7311726E+0	1.4886633E-14	-1.7311726E+0	-6.7378902E-10	1.2219199E-14	1.6405334E-11
-1.7230697E+0	2.9282830E-14	-1.7230695E+0	-6.7378902E-10	4.8703863E-14	1.6444039E-11
-1.7149665E+0	4.2174424E-14	-1.7149667E+0	-6.7378902E-10	2.7561658E-14	1.6465065E-11
-1.7068636E+0	1.5854036E-14	-1.7068636E+0	-6.7378902E-10	2.9943045E-14	1.6439700E-11
-1.6987607E+0	3.1040132E-15	-1.6987607E+0	-6.7378902E-10	-8.4301733E-15	1.6441026E-11
-1.6906579E+0	2.9357190E-14	-1.6906577E+0	-6.7378902E-10	4.0998075E-14	1.6425842E-11
-1.6825547E+0	2.8105908E-14	-1.6825548E+0	-6.7378902E-10	9.5824710E-15	1.6422549E-11
-1.6744518E+0	3.2170393E-14	-1.6744518E+0	-6.7378902E-10	1.9575376E-15	1.6451450E-11
-1.6663489E+0	-2.1903076E-14	-1.6663489E+0	-6.7378902E-10	-1.5276204E-15	1.6439428E-11
-1.6582458E+0	-6.1761750E-15	-1.6582459E+0	-6.7378902E-10	1.1777826E-14	1.6436599E-11
-1.6501429E+0	2.3841723E-14	-1.6501430E+0	-6.7378902E-10	3.2822489E-14	1.6472105E-11
-1.6420400E+0	4.7216910E-14	-1.6420400E+0	-6.7378902E-10	3.5096227E-14	1.6387308E-11
-1.6339371E+0	4.7879947E-14	-1.6339371E+0	-6.7378902E-10	2.5711785E-14	1.6413280E-11
-1.6258340E+0	1.0479472E-14	-1.6258341E+0	-6.7378902E-10	1.7921589E-14	1.6413640E-11
-1.6177311E+0	-5.7367039E-15	-1.6177312E+0	-6.7378902E-10	-9.2436180E-15	1.6439090E-11
-1.6096282E+0	3.2433417E-14	-1.6096282E+0	-6.7378902E-10	-9.5238301E-15	1.6429431E-11
-1.6015253E+0	3.2005140E-14	-1.6015253E+0	-6.7378902E-10	9.7170747E-15	1.6426019E-11
-1.5934222E+0	2.5009135E-15	-1.5934223E+0	-6.7378902E-10	1.3157883E-14	1.6435180E-11
-1.5853193E+0	-2.8100977E-14	-1.5853194E+0	-6.7378902E-10	-2.6272330E-15	1.6422669E-11
-1.5772164E+0	-7.1887194E-16	-1.5772164E+0	-6.7378902E-10	5.4088065E-14	1.6432897E-11
-1.5691135E+0	5.3220124E-14	-1.5691135E+0	-6.7378902E-10	-1.2726336E-14	1.6460442E-11
-1.5610104E+0	1.5975506E-14	-1.5610105E+0	-6.7378902E-10	3.0656755E-14	1.6435258E-11
-1.5529075E+0	8.4937593E-15	-1.5529076E+0	-6.7378902E-10	1.7328615E-14	1.6411440E-11
-1.5448046E+0	-5.0757708E-15	-1.5448046E+0	-6.7378902E-10	2.1311185E-14	1.6434604E-11
-1.5367017E+0	4.1224436E-14	-1.5367017E+0	-6.7378902E-10	8.4213024E-15	1.6442616E-11
-1.5285985E+0	3.4266840E-14	-1.5285987E+0	-6.7378902E-10	1.4162529E-15	1.6426015E-11
-1.5204957E+0	2.6200415E-14	-1.5204957E+0	-6.7378902E-10	-1.7908159E-14	1.6394724E-11
-1.5123928E+0	-1.0514030E-14	-1.5123928E+0	-6.7378902E-10	1.1547375E-14	1.6415249E-11
-1.5042899E+0	-1.8393723E-15	-1.5042897E+0	-6.7378902E-10	3.8847076E-14	1.6435547E-11
-1.4961867E+0	3.7602022E-14	-1.4961869E+0	-6.7378902E-10	-3.4847295E-15	1.6468512E-11
-1.4880838E+0	4.5121113E-14	-1.4880838E+0	-6.7378902E-10	5.0173925E-14	1.6421857E-11
-1.4799809E+0	1.8256259E-14	-1.4799809E+0	-6.7378902E-10	2.5594495E-14	1.6443815E-11
-1.4718781E+0	1.8352886E-14	-1.4718779E+0	-6.7378902E-10	1.9558109E-14	1.6413895E-11
-1.4637749E+0	1.5472695E-14	-1.4637750E+0	-6.7378902E-10	3.3995972E-14	1.6418316E-11
-1.4556720E+0	4.7166071E-14	-1.4556720E+0	-6.7378902E-10	1.1663301E-14	1.6428798E-11
-1.4475691E+0	5.6949413E-14	-1.4475691E+0	-6.7378902E-10	3.9085932E-14	1.6434744E-11
-1.4394662E+0	1.9199284E-14	-1.4394661E+0	-6.7378902E-10	2.8132028E-14	1.6414693E-11
-1.4313631E+0	3.6264322E-15	-1.4313632E+0	-6.7378902E-10	-5.5795998E-16	1.6414632E-11
-1.4232602E+0	4.7362477E-14	-1.4232602E+0	-6.7378902E-10	2.2863367E-14	1.6430772E-11
-1.4151573E+0	5.1865806E-14	-1.4151573E+0	-6.7378902E-10	2.4189389E-14	1.6419997E-11
-1.4070544E+0	5.4200669E-14	-1.4070543E+0	-6.7378902E-10	-9.1010887E-15	1.6443485E-11
-1.3989513E+0	1.9051663E-14	-1.3989514E+0	-6.7378902E-10	3.8071082E-14	1.6402558E-11
-1.3908484E+0	2.8491550E-15	-1.3908484E+0	-6.7378902E-10	3.5718505E-14	1.6443699E-11
-1.3827455E+0	4.3839495E-14	-1.3827455E+0	-6.7378902E-10	-8.0037490E-15	1.6447359E-11
-1.3746424E+0	2.4219559E-14	-1.3746425E+0	-6.7378902E-10	5.0136717E-14	1.6425925E-11
-1.3665395E+0	3.0273700E-14	-1.3665396E+0	-6.7378902E-10	6.9427907E-15	1.6461341E-11
-1.3584366E+0	1.0067484E-15	-1.3584366E+0	-6.7378902E-10	4.0229901E-14	1.6452107E-11
-1.3503337E+0	1.3437147E-14	-1.3503337E+0	-6.7378902E-10	1.1156797E-14	1.6393725E-11
-1.3422306E+0	5.8403050E-14	-1.3422307E+0	-6.7378902E-10	4.3843798E-14	1.6453871E-11
-1.3341277E+0	2.1697062E-14	-1.3341278E+0	-6.7378902E-10	4.8804304E-14	1.6425753E-11
-1.3260248E+0	6.8691738E-15	-1.3260248E+0	-6.7378902E-10	1.7714556E-14	1.6399396E-11
-1.3179219E+0	1.4099268E-14	-1.3179219E+0	-6.7378902E-10	-2.8235557E-15	1.6398081E-11
-1.3098187E+0	3.9703772E-15	-1.3098189E+0	-6.7378902E-10	1.7017414E-14	1.6427656E-11
-1.3017159E+0	3.6977759E-14	-1.3017160E+0	-6.7378902E-10	7.3367495E-15	1.6428284E-11
-1.2936130E+0	3.1303414E-14	-1.2936130E+0	-6.7378902E-10	-1.0630208E-15	1.6421359E-11
-1.2855101E+0	3.7394137E-15	-1.2855101E+0	-6.7378902E-10	6.7489817E-14	1.6454903E-11
-1.2774069E+0	1.2016429E-14	-1.2774071E+0	-6.7378902E-10	-1.9769137E-15	1.6428088E-11
-1.2693040E+0	4.4987682E-14	-1.2693042E+0	-6.7378902E-10	8.6153762E-15	1.6431965E-11
-1.2612011E+0	5.7581124E-14	-1.2612011E+0	-6.7378902E-10	2.6964642E-14	1.6451755E-11
-1.2530982E+0	2.4274983E-14	-1.2530981E+0	-6.7378902E-10	-1.6312179E-14	1.6435015E-11
-1.2449951E+0	1.4885794E-14	-1.2449952E+0	-6.7378902E-10	3.0542219E-14	1.6447788E-11
-1.2368922E+0	4.5622319E-14	-1.2368922E+0	-6.7378902E-10	1.4125094E-14	1.6435409E-11
-1.2287893E+0	7.0303525E-14	-1.2287893E+0	-6.7378902E-10	6.8534024E-15	1.6436928E-11
-1.2206864E+0	4.4999811E-14	-1.2206863E+0	-6.7378902E-10	-1.0639056E-15	1.6438366E-11
-1.2125833E+0	3.5986740E-14	-1.2125834E+0	-6.7378902E-10	3.6796199E-14	1.6445748E-11
-1.2044804E+0	1.5450953E-14	-1.2044804E+0	-6.7378902E-10	3.1299999E-14	1.6422858E-11
-1.1963775E+0	5.6761026E-14	-1.1963775E+0	-6.7378902E-10	1.9953237E-14	1.6400018E-11
-1.1882746E+0	4.5309642E-14	-1.1882745E+0	-6.7378902E-10	1.4075525E-14	1.6427896E-11
-1.1801715E+0	4.6107568E-14	-1.1801716E+0	-6.7378902E-10	3.9798317E-14	1.6426461E-11
-1.1720686E+0	1.9053129E-14	-1.1720686E+0	-6.7378902E-10	1.4784388E-14	1.6419172E-11
-1.1639657E+0	1.4255339E-14	-1.1639657E+0	-6.7378902E-10	3.9057946E-14	1.6461643E-11
-1.1558628E+0	6.8382847E-14	-1.1558627E+0	-6.7378902E-10	4.1317701E-14	1.6402964E-11
-1.1477597E+0	7.2679140E-14	-1.1477598E+0	-6.7378902E-10	6.5110995E-15	1.6373847E-11
-1.1396568E+0	3.2361334E-14	-1.1396568E+0	-6.7378902E-10	1.0928898E-14	1.6469258E-11
-1.1315539E+0	2.6356753E-14	-1.1315539E+0	-6.7378902E-10	-2.2901874E-15	1.6417727E-11
-1.1234508E+0	2.1814019E-14	-1.1234509E+0	-6.7378902E-10	8.3283566E-15	1.6412930E-11
-1.1153479E+0	3.3807236E-14	-1.1153480E+0	-6.7378902E-10	1.2736026E-14	1.6466717E-11
-1.1072450E+0	3.9461947E-14	-1.1072450E+0	-6.7378902E-10	2.2967764E-15	1.6420774E-11
-1.0991421E+0	9.3080756E-15	-1.0991421E+0	-6.7378902E-10	5.2975826E-14	1.6467565E-11
-1.0910389E+0	-8.7044928E-16	-1.0910391E+0	-6.7378902E-10	3.4528400E-14	1.6432243E-11
-1.0829360E+0	3.7966541E-14	-1.0829362E+0	-6.7378902E-10	4.5815124E-14	1.6454397E-11
-1.0748332E+0	6.6412973E-14	-1.0748332E+0	-6.7378902E-10	7.5113255E-15	1.6416748E-11
-1.0667303E+0	3.3755374E-14	-1.0667303E+0	-6.7378902E-10	1.9164452E-14	1.6451056E-11
-1.0586271E+0	4.8421157E-16	-1.0586272E+0	-6.7378902E-10	-2.0251018E-14	1.6438543E-11
-1.0505242E+0	2.0365484E-14	-1.0505244E+0	-6.7378902E-10	1.5873135E-14	1.6407473E-11
-1.0424213E+0	3.2446000E-14	-1.0424213E+0	-6.7378902E-10	3.0295424E-14	1.6458572E-11
-1.0343184E+0	4.0314106E-14	-1.0343184E+0	-6.7378902E-10	3.1916727E-14	1.6437412E-11
-1.0262153E+0	2.8042837E-14	-1.0262154E+0	-6.7378902E-10	3.8839147E-14	1.6472374E-11
-1.0181124E+0	6.2253110E-15	-1.0181125E+0	-6.7378902E-10	2.2944859E-14	1.6421654E-11
-1.0100095E+0	4.7893750E-14	-1.0100095E+0	-6.7378902E-10	1.7974563E-14	1.6458388E-11
-1.0019066E+0	5.3643315E-14	-1.0019066E+0	-6.7378902E-10	2.8468733E-14	1.6425404E-11
-9.9380350E-1	4.9787096E-14	-9.9380362E-1	-6.7378902E-10	9.0138612E-15	1.6467373E-11
-9.8570061E-1	1.5288052E-14	-9.8570067E-1	-6.7378902E-10	2.7361050E-14	1.6421621E-11
-9.7759771E-1	2.0521389E-14	-9.7759771E-1	-6.7378902E-10	5.5104474E-14	1.6429483E-11
-9.6949482E-1	4.1611971E-14	-9.6949476E-1	-6.7378902E-10	-1.0268227E-14	1.6412816E-11
-9.6139169E-1	6.8766627E-14	-9.6139181E-1	-6.7378902E-10	2.3549613E-14	1.6432619E-11
-9.5328879E-1	1.3306650E-14	-9.5328885E-1	-6.7378902E-10	1.9585369E-14	1.6454000E-11
-9.4518590E-1	1.5572963E-14	-9.4518590E-1	-6.7378902E-10	-3.8049741E-15	1.6441100E-11
-9.3708301E-1	1.6327629E-14	-9.3708295E-1	-6.7378902E-10	6.2753071E-15	1.6401750E-11
-9.2897987E-1	4.6454394E-14	-9.2897999E-1	-6.7378902E-10	5.7269578E-14	1.6436647E-11
-9.2087698E-1	2.4856494E-14	-9.2087704E-1	-6.7378902E-10	-1.4242437E-15	1.6394535E-11
-9.1277409E-1	2.3113269E-14	-9.1277409E-1	-6.7378902E-10	3.2689370E-14	1.6447706E-11
-9.0467119E-1	8.3418981E-16	-9.0467113E-1	-6.7378902E-10	6.3329702E-15	1.6446722E-11
-8.9656806E-1	1.8075227E-14	-8.9656818E-1	-6.7378902E-10	1.0544737E-14	1.6466495E-11
-8.8846517E-1	3.3656468E-14	-8.8846523E-1	-6.7378902E-10	2.1834275E-14	1.6425734E-11
-8.8036227E-1	3.5013615E-14	-8.8036227E-1	-6.7378902E-10	3.7407242E-14	1.6428135E-11
-8.7225914E-1	-2.0163811E-14	-8.7225932E-1	-6.7378902E-10	3.6863701E-14	1.6423406E-11
-8.6415625E-1	6.4547358E-15	-8.6415637E-1	-6.7378902E-10	1.2710947E-14	1.6419824E-11
-8.5605335E-1	3.4849117E-14	-8.5605341E-1	-6.7378902E-10	9.3425108E-15	1.6430772E-11
-8.4795046E-1	6.8434916E-14	-8.4795046E-1	-6.7378902E-10	3.8930159E-14	1.6445746E-11
-8.3984733E-1	4.0157483E-14	-8.3984745E-1	-6.7378902E-10	4.0243589E-14	1.6431762E-11
-8.3174443E-1	4.9950443E-15	-8.3174449E-1	-6.7378902E-10	4.7484365E-14	1.6427804E-11
-8.2364154E-1	1.8932235E-14	-8.2364154E-1	-6.7378902E-10	4.5695500E-14	1.6453535E-11
-8.1553864E-1	3.5426252E-14	-8.1553859E-1	-6.7378902E-10	2.4870615E-14	1.6434463E-11
-8.0743551E-1	5.9887926E-14	-8.0743563E-1	-6.7378902E-10	3.2581481E-14	1.6462810E-11
-7.9933262E-1	1.0747055E-14	-7.9933268E-1	-6.7378902E-10	-2.6563881E-15	1.6438406E-11
-7.9122972E-1	1.8510162E-14	-7.9122972E-1	-6.7378902E-10	2.9992932E-14	1.6414864E-11
-7.8312683E-1	3.6647633E-14	-7.8312677E-1	-6.7378902E-10	1.6786553E-14	1.6432637E-11
-7.7502370E-1	5.3294002E-14	-7.7502382E-1	-6.7378902E-10	5.4179429E-14	1.6419349E-11
-7.6692080E-1	4.7306736E-14	-7.6692086E-1	-6.7378902E-10	2.2958865E-14	1.6433809E-11
-7.5881791E-1	3.6642625E-14	-7.5881791E-1	-6.7378902E-10	1.4823116E-14	1.6440856E-11
-7.5071502E-1	3.5227277E-14	-7.5071496E-1	-6.7378902E-10	1.9196360E-14	1.6448202E-11
-7.4261189E-1	6.5093520E-14	-7.4261200E-1	-6.7378902E-10	2.9648352E-14	1.6413596E-11
-7.3450899E-1	5.0261244E-14	-7.3450905E-1	-6.7378902E-10	1.2621004E-15	1.6469645E-11
-7.2640610E-1	3.9923177E-14	-7.2640610E-1	-6.7378902E-10	-1.8914835E-14	1.6440429E-11
-7.1830320E-1	2.6342367E-14	-7.1830314E-1	-6.7378902E-10	2.2684237E-14	1.6449486E-11
-7.1020007E-1	2.7369915E-14	-7.1020019E-1	-6.7378902E-10	3.6343229E-14	1.6431217E-11
-7.0209718E-1	4.6751231E-14	-7.0209724E-1	-6.7378902E-10	7.9456298E-15	1.6428360E-11
-6.9399428E-1	6.1756989E-14	-6.9399428E-1	-6.7378902E-10	2.6692570E-14	1.6442679E-11
-6.8589139E-1	2.4807894E-14	-6.8589133E-1	-6.7378902E-10	6.9570570E-14	1.6450738E-11
-6.7778826E-1	6.3564851E-15	-6.7778838E-1	-6.7378902E-10	2.3012701E-14	1.6405448E-11
-6.6968536E-1	5.1098475E-14	-6.6968542E-1	-6.7378902E-10	3.1456675E-15	1.6452374E-11
-6.6158247E-1	5.9214400E-14	-6.6158247E-1	-6.7378902E-10	1.8275342E-14	1.6439518E-11
-6.5347958E-1	5.4369940E-14	-6.5347952E-1	-6.7378902E-10	5.3079770E-14	1.6444764E-11
