-2.6224976E+0	-4.1691965E-15	-2.6224976E+0	-6.5731220E-10	3.7015923E-14	1.6442717E-11
-2.6143947E+0	4.7066290E-14	-2.6143947E+0	-6.5731220E-10	4.0218788E-14	1.6420471E-11
-2.6062918E+0	5.1759341E-14	-2.6062918E+0	-6.5731220E-10	3.5996200E-14	1.6385919E-11
-2.5981889E+0	3.6561720E-14	-2.5981886E+0	-6.5731220E-10	3.6178526E-15	1.6414850E-11
-2.5900857E+0	8.9295408E-15	-2.5900857E+0	-6.5731220E-10	3.4595739E-14	1.6449073E-11
-2.5819829E+0	3.3856646E-14	-2.5819829E+0	-6.5731220E-10	2.7811675E-14	1.6452362E-11
-2.5738797E+0	7.8253186E-14	-2.5738800E+0	-6.5731220E-10	4.8733116E-14	1.6416455E-11
-2.5657768E+0	5.9448662E-14	-2.5657768E+0	-6.5731220E-10	3.1961714E-14	1.6428321E-11
-2.5576739E+0	2.2736663E-14	-2.5576739E+0	-6.5731220E-10	4.3990924E-14	1.6432442E-11
-2.5495710E+0	3.0618727E-14	-2.5495710E+0	-6.5731220E-10	2.5019422E-15	1.6430064E-11
-2.5414681E+0	5.3146164E-14	-2.5414681E+0	-6.5731220E-10	2.8744964E-14	1.6457856E-11
-2.5333652E+0	5.8604373E-14	-2.5333650E+0	-6.5731220E-10	7.7253157E-17	1.6421848E-11
-2.5252621E+0	6.9928858E-14	-2.5252621E+0	-6.5731220E-10	6.1407210E-16	1.6464033E-11
-2.5171592E+0	2.8292063E-14	-2.5171592E+0	-6.5731220E-10	4.4882948E-14	1.6432489E-11
-2.5090561E+0	3.2830939E-14	-2.5090563E+0	-6.5731220E-10	1.7858436E-14	1.6400119E-11
-2.5009532E+0	5.3831177E-14	-2.5009532E+0	-6.5731220E-10	3.7038291E-14	1.6416622E-11
-2.4928503E+0	5.8687735E-14	-2.4928503E+0	-6.5731220E-10	4.9564891E-15	1.6458364E-11
-2.4847474E+0	4.6184272E-14	-2.4847474E+0	-6.5731220E-10	1.1300566E-14	1.6458210E-11
-2.4766445E+0	3.9761194E-14	-2.4766445E+0	-6.5731220E-10	-1.6190596E-14	1.6420787E-11
-2.4685416E+0	4.6413960E-14	-2.4685414E+0	-6.5731220E-10	3.8186614E-14	1.6473711E-11
-2.4604385E+0	6.4690190E-14	-2.4604385E+0	-6.5731220E-10	-7.7031878E-15	1.6429804E-11
-2.4523356E+0	5.5627137E-14	-2.4523356E+0	-6.5731220E-10	2.9591411E-14	1.6422870E-11
-2.4442325E+0	8.9040298E-15	-2.4442327E+0	-6.5731220E-10	2.2385787E-14	1.6415452E-11
-2.4361296E+0	1.7507366E-14	-2.4361296E+0	-6.5731220E-10	-7.4835683E-15	1.6417945E-11
-2.4280267E+0	4.8577658E-14	-2.4280267E+0	-6.5731220E-10	7.2823514E-15	1.6433048E-11
-2.4199238E+0	5.8934974E-14	-2.4199238E+0	-6.5731220E-10	4.8990048E-14	1.6417140E-11
-2.4118209E+0	4.7862444E-14	-2.4118209E+0	-6.5731220E-10	9.7772573E-15	1.6434892E-11
-2.4037178E+0	1.8307940E-14	-2.4037178E+0	-6.5731220E-10	4.1174576E-14	1.6444493E-11
-2.3956149E+0	2.2992233E-14	-2.3956149E+0	-6.5731220E-10	1.1743293E-14	1.6406917E-11
-2.3875117E+0	3.8212739E-14	-2.3875120E+0	-6.5731220E-10	3.9666959E-14	1.6437705E-11
-2.3794088E+0	7.2854828E-14	-2.3794091E+0	-6.5731220E-10	-2.4625564E-15	1.6461001E-11
-2.3713059E+0	6.2274684E-15	-2.3713059E+0	-6.5731220E-10	7.6704058E-14	1.6422646E-11
-2.3632030E+0	1.7268357E-14	-2.3632030E+0	-6.5731220E-10	9.9534122E-15	1.6427850E-11
-2.3551002E+0	7.0538841E-15	-2.3551002E+0	-6.5731220E-10	2.0851512E-14	1.6443940E-11
-2.3469973E+0	4.4088939E-14	-2.3469970E+0	-6.5731220E-10	4.6014448E-14	1.6425555E-11
-2.3388941E+0	3.7822084E-14	-2.3388941E+0	-6.5731220E-10	3.2496212E-14	1.6440687E-11
-2.3307912E+0	1.2309012E-14	-2.3307912E+0	-6.5731220E-10	3.4768978E-14	1.6426459E-11
-2.3226881E+0	6.4144526E-15	-2.3226883E+0	-6.5731220E-10	3.2199081E-15	1.6455514E-11
-2.3145852E+0	3.8499037E-14	-2.3145852E+0	-6.5731220E-10	1.1924584E-14	1.6425344E-11
-2.3064823E+0	5.2385349E-14	-2.3064823E+0	-6.5731220E-10	1.4197435E-14	1.6459971E-11
-2.2983794E+0	2.3198726E-14	-2.2983794E+0	-6.5731220E-10	2.3087001E-14	1.6424891E-11
-2.2902765E+0	1.1641370E-14	-2.2902765E+0	-6.5731220E-10	1.2551919E-14	1.6422806E-11
-2.2821736E+0	6.0985682E-15	-2.2821734E+0	-6.5731220E-10	3.8647403E-14	1.6444518E-11
-2.2740705E+0	3.1640391E-14	-2.2740705E+0	-6.5731220E-10	3.0346876E-14	1.6427495E-11
-2.2659676E+0	4.3627889E-14	-2.2659676E+0	-6.5731220E-10	2.7547758E-14	1.6388606E-11
-2.2578645E+0	2.4327162E-14	-2.2578647E+0	-6.5731220E-10	2.9656243E-15	1.6439640E-11
-2.2497616E+0	1.2123245E-14	-2.2497616E+0	-6.5731220E-10	2.8708284E-14	1.6409348E-11
-2.2416587E+0	4.3928386E-14	-2.2416587E+0	-6.5731220E-10	1.4372962E-14	1.6427823E-11
-2.2335558E+0	3.9230805E-14	-2.2335558E+0	-6.5731220E-10	4.8256948E-14	1.6486520E-11
-2.2254529E+0	4.3627879E-14	-2.2254529E+0	-6.5731220E-10	8.8655246E-15	1.6401892E-11
-2.2173500E+0	1.1620705E-14	-2.2173498E+0	-6.5731220E-10	6.9815941E-15	1.6420670E-11
-2.2092469E+0	8.6194615E-15	-2.2092469E+0	-6.5731220E-10	9.0201335E-15	1.6454152E-11
-2.2011440E+0	2.7373413E-14	-2.2011440E+0	-6.5731220E-10	1.4375247E-14	1.6421335E-11
-2.1930408E+0	3.9218876E-14	-2.1930411E+0	-6.5731220E-10	1.5763087E-14	1.6419888E-11
-2.1849380E+0	2.8576672E-14	-2.1849380E+0	-6.5731220E-10	7.9164462E-15	1.6418207E-11
-2.1768351E+0	-7.4821334E-15	-2.1768351E+0	-6.5731220E-10	2.4503110E-14	1.6464460E-11
-2.1687322E+0	1.8079332E-14	-2.1687322E+0	-6.5731220E-10	7.5884902E-15	1.6411841E-11
-2.1606293E+0	5.6486503E-14	-2.1606293E+0	-6.5731220E-10	4.4790543E-14	1.6439692E-11
-2.1525261E+0	6.3737440E-14	-2.1525261E+0	-6.5731220E-10	4.3769889E-14	1.6432926E-11
-2.1444232E+0	7.6111382E-15	-2.1444232E+0	-6.5731220E-10	6.2194605E-15	1.6442158E-11
-2.1363201E+0	1.6096740E-14	-2.1363204E+0	-6.5731220E-10	-1.6881353E-14	1.6434772E-11
-2.1282172E+0	2.6130853E-14	-2.1282175E+0	-6.5731220E-10	2.5436742E-14	1.6434118E-11
-2.1201143E+0	5.7043325E-14	-2.1201143E+0	-6.5731220E-10	1.0641301E-14	1.6432414E-11
-2.1120114E+0	5.4761598E-14	-2.1120114E+0	-6.5731220E-10	3.0092414E-14	1.6458499E-11
-2.1039085E+0	1.0981674E-14	-2.1039085E+0	-6.5731220E-10	2.3996918E-14	1.6446599E-11
-2.0958056E+0	8.2112229E-15	-2.0958056E+0	-6.5731220E-10	1.9758883E-14	1.6427632E-11
-2.0877025E+0	3.6983183E-14	-2.0877025E+0	-6.5731220E-10	2.0521459E-15	1.6463527E-11
-2.0795996E+0	4.5320698E-14	-2.0795996E+0	-6.5731220E-10	7.3702353E-15	1.6428157E-11
-2.0714965E+0	3.3026533E-14	-2.0714967E+0	-6.5731220E-10	1.0570707E-14	1.6452523E-11
-2.0633936E+0	4.5501665E-15	-2.0633936E+0	-6.5731220E-10	2.8952931E-14	1.6412571E-11
-2.0552907E+0	2.6135327E-14	-2.0552907E+0	-6.5731220E-10	3.3661210E-15	1.6451793E-11
-2.0471878E+0	2.6190640E-14	-2.0471878E+0	-6.5731220E-10	1.7807990E-14	1.6432324E-11
-2.0390849E+0	5.6083112E-14	-2.0390849E+0	-6.5731220E-10	3.6348098E-14	1.6439485E-11
-2.0309820E+0	2.2854728E-14	-2.0309818E+0	-6.5731220E-10	3.1799291E-14	1.6436224E-11
-2.0228789E+0	1.4070196E-14	-2.0228789E+0	-6.5731220E-10	5.8606576E-14	1.6436581E-11
-2.0147760E+0	3.3766569E-14	-2.0147760E+0	-6.5731220E-10	2.5054603E-14	1.6461204E-11
-2.0066729E+0	5.6340800E-14	-2.0066731E+0	-6.5731220E-10	3.7581226E-14	1.6451895E-11
-1.9985700E+0	5.4288100E-14	-1.9985701E+0	-6.5731220E-10	2.6083131E-14	1.6394735E-11
-1.9904671E+0	1.3601990E-14	-1.9904671E+0	-6.5731220E-10	1.9364598E-14	1.6426308E-11
-1.9823642E+0	1.5656196E-14	-1.9823642E+0	-6.5731220E-10	-1.1978233E-14	1.6453686E-11
-1.9742613E+0	5.2911112E-14	-1.9742612E+0	-6.5731220E-10	5.8623645E-14	1.6441060E-11
-1.9661582E+0	7.9488465E-14	-1.9661583E+0	-6.5731220E-10	-1.9969420E-16	1.6411128E-11
-1.9580553E+0	6.0300547E-14	-1.9580553E+0	-6.5731220E-10	4.7491918E-14	1.6437060E-11
-1.9499524E+0	2.2641621E-14	-1.9499524E+0	-6.5731220E-10	3.8431450E-14	1.6408255E-11
-1.9418495E+0	2.2386696E-14	-1.9418494E+0	-6.5731220E-10	3.0016897E-15	1.6434791E-11
-1.9337463E+0	4.8102700E-14	-1.9337465E+0	-6.5731220E-10	1.8948144E-14	1.6441761E-11
-1.9256434E+0	5.9250592E-14	-1.9256434E+0	-6.5731220E-10	3.1099015E-14	1.6451260E-11
-1.9175406E+0	2.9928737E-14	-1.9175406E+0	-6.5731220E-10	1.0988144E-14	1.6470702E-11
-1.9094374E+0	3.3697183E-14	-1.9094375E+0	-6.5731220E-10	8.3469600E-15	1.6425443E-11
-1.9013345E+0	3.3580143E-14	-1.9013346E+0	-6.5731220E-10	-1.1804844E-14	1.6430199E-11
-1.8932316E+0	6.0490004E-14	-1.8932316E+0	-6.5731220E-10	3.0278023E-14	1.6434309E-11
-1.8851287E+0	4.3983236E-14	-1.8851287E+0	-6.5731220E-10	2.6102145E-14	1.6436288E-11
-1.8770256E+0	2.2682343E-14	-1.8770257E+0	-6.5731220E-10	3.3440068E-14	1.6425878E-11
-1.8689227E+0	1.8178992E-14	-1.8689228E+0	-6.5731220E-10	-2.6012026E-15	1.6406716E-11
-1.8608198E+0	5.2579113E-14	-1.8608198E+0	-6.5731220E-10	3.2632480E-14	1.6429110E-11
-1.8527169E+0	7.1319944E-14	-1.8527169E+0	-6.5731220E-10	3.2297326E-14	1.6419550E-11
-1.8446138E+0	4.5950680E-14	-1.8446139E+0	-6.5731220E-10	4.4548041E-14	1.6409953E-11
-1.8365109E+0	1.6156904E-14	-1.8365110E+0	-6.5731220E-10	4.4614852E-14	1.6437724E-11
-1.8284080E+0	3.8375759E-14	-1.8284080E+0	-6.5731220E-10	9.6122078E-15	1.6410703E-11
-1.8203051E+0	3.8157943E-14	-1.8203051E+0	-6.5731220E-10	-2.2356073E-14	1.6427755E-11
-1.8122020E+0	5.5474136E-14	-1.8122021E+0	-6.5731220E-10	3.3413112E-14	1.6433183E-11
-1.8040991E+0	4.3569498E-14	-1.8040991E+0	-6.5731220E-10	2.3974593E-14	1.6413678E-11
-1.7959962E+0	2.4742559E-14	-1.7959962E+0	-6.5731220E-10	1.6346281E-14	1.6410784E-11
-1.7878933E+0	3.8912351E-14	-1.7878932E+0	-6.5731220E-10	1.9029825E-14	1.6452138E-11
-1.7797902E+0	6.5977388E-14	-1.7797903E+0	-6.5731220E-10	1.0022185E-14	1.6444202E-11
-1.7716873E+0	6.0447991E-14	-1.7716873E+0	-6.5731220E-10	6.2425339E-14	1.6424882E-11
-1.7635844E+0	3.0238070E-14	-1.7635844E+0	-6.5731220E-10	1.9480409E-14	1.6447012E-11
-1.7554815E+0	1.0249476E-14	-1.7554814E+0	-6.5731220E-10	2.1692519E-14	1.6424750E-11
-1.7473783E+0	7.2679554E-14	-1.7473785E+0	-6.5731220E-10	1.1420627E-14	1.6452969E-11
-1.7392755E+0	7.8181094E-14	-1.7392755E+0	-6.5731220E-10	-4.6714951E-15	1.6403818E-11
-1.7311726E+0	5.7153629E-14	-1.7311726E+0	-6.5731220E-10	5.7934546E-14	1.6439870E-11
-1.7230697E+0	1.2943297E-14	-1.7230695E+0	-6.5731220E-10	1.6288384E-14	1.6430633E-11
-1.7149665E+0	1.8860125E-14	-1.7149667E+0	-6.5731220E-10	4.9478508E-14	1.6444854E-11
-1.7068636E+0	4.9380825E-14	-1.7068636E+0	-6.5731220E-10	5.2121945E-14	1.6441778E-11
-1.6987607E+0	7.1447554E-14	-1.6987607E+0	-6.5731220E-10	8.3625776E-15	1.6410016E-11
-1.6906579E+0	3.8626793E-14	-1.6906577E+0	-6.5731220E-10	2.4933414E-14	1.6434284E-11
-1.6825547E+0	1.5730466E-14	-1.6825548E+0	-6.5731220E-10	-6.5154672E-15	1.6414928E-11
-1.6744518E+0	3.9401394E-14	-1.6744518E+0	-6.5731220E-10	2.8901323E-14	1.6425398E-11
-1.6663489E+0	8.1251398E-14	-1.6663489E+0	-6.5731220E-10	1.6756794E-14	1.6423318E-11
-1.6582458E+0	4.3254903E-14	-1.6582459E+0	-6.5731220E-10	6.1649828E-15	1.6446020E-11
-1.6501429E+0	4.4621347E-14	-1.6501430E+0	-6.5731220E-10	2.8605529E-14	1.6403863E-11
-1.6420400E+0	4.1291060E-14	-1.6420400E+0	-6.5731220E-10	2.8457901E-14	1.6418814E-11
-1.6339371E+0	6.7067018E-14	-1.6339371E+0	-6.5731220E-10	3.4412499E-14	1.6419964E-11
-1.6258340E+0	6.0377803E-14	-1.6258341E+0	-6.5731220E-10	3.0045787E-14	1.6447552E-11
-1.6177311E+0	5.0064021E-14	-1.6177312E+0	-6.5731220E-10	-2.6894128E-14	1.6432290E-11
-1.6096282E+0	1.9840183E-14	-1.6096282E+0	-6.5731220E-10	2.4445969E-14	1.6417940E-11
-1.6015253E+0	4.0684168E-14	-1.6015253E+0	-6.5731220E-10	-2.4164873E-14	1.6422450E-11
-1.5934222E+0	7.9452971E-14	-1.5934223E+0	-6.5731220E-10	7.4767039E-15	1.6420674E-11
-1.5853193E+0	7.0756836E-14	-1.5853194E+0	-6.5731220E-10	2.2662082E-14	1.6443655E-11
-1.5772164E+0	5.3403184E-14	-1.5772164E+0	-6.5731220E-10	2.6839505E-15	1.6454779E-11
-1.5691135E+0	2.5909017E-14	-1.5691135E+0	-6.5731220E-10	-3.2710380E-16	1.6452452E-11
-1.5610104E+0	6.0413202E-14	-1.5610105E+0	-6.5731220E-10	7.5595361E-15	1.6435953E-11
-1.5529075E+0	8.6550897E-14	-1.5529076E+0	-6.5731220E-10	3.6950914E-14	1.6430621E-11
-1.5448046E+0	5.5912604E-14	-1.5448046E+0	-6.5731220E-10	3.1525523E-14	1.6458734E-11
-1.5367017E+0	1.3729959E-14	-1.5367017E+0	-6.5731220E-10	3.5765634E-14	1.6410600E-11
-1.5285985E+0	3.0588118E-14	-1.5285987E+0	-6.5731220E-10	-8.3383167E-16	1.6417798E-11
-1.5204957E+0	5.3116799E-14	-1.5204957E+0	-6.5731220E-10	6.0000735E-15	1.6430621E-11
-1.5123928E+0	6.5855158E-14	-1.5123928E+0	-6.5731220E-10	1.5744437E-14	1.6435138E-11
-1.5042899E+0	3.2505313E-14	-1.5042897E+0	-6.5731220E-10	1.1226526E-14	1.6418780E-11
-1.4961867E+0	1.1773024E-14	-1.4961869E+0	-6.5731220E-10	5.1745073E-14	1.6428482E-11
-1.4880838E+0	1.8201403E-14	-1.4880838E+0	-6.5731220E-10	4.2341591E-14	1.6445024E-11
-1.4799809E+0	5.2404085E-14	-1.4799809E+0	-6.5731220E-10	1.5810924E-14	1.6410375E-11
-1.4718781E+0	3.9184977E-14	-1.4718779E+0	-6.5731220E-10	-1.4510005E-15	1.6425767E-11
-1.4637749E+0	1.7380701E-14	-1.4637750E+0	-6.5731220E-10	1.3385330E-14	1.6456000E-11
-1.4556720E+0	8.5076929E-15	-1.4556720E+0	-6.5731220E-10	2.1028448E-14	1.6404782E-11
-1.4475691E+0	3.1205249E-14	-1.4475691E+0	-6.5731220E-10	5.1005915E-14	1.6457667E-11
-1.4394662E+0	6.3784874E-14	-1.4394661E+0	-6.5731220E-10	2.0209886E-15	1.6456987E-11
-1.4313631E+0	3.8288640E-14	-1.4313632E+0	-6.5731220E-10	1.7862846E-14	1.6427032E-11
-1.4232602E+0	2.1220362E-14	-1.4232602E+0	-6.5731220E-10	1.0840869E-14	1.6404858E-11
-1.4151573E+0	1.3074441E-14	-1.4151573E+0	-6.5731220E-10	1.9708791E-14	1.6453313E-11
-1.4070544E+0	4.3864858E-14	-1.4070543E+0	-6.5731220E-10	7.1120444E-15	1.6417133E-11
-1.3989513E+0	4.7718353E-14	-1.3989514E+0	-6.5731220E-10	5.9547555E-14	1.6430137E-11
-1.3908484E+0	2.7064414E-14	-1.3908484E+0	-6.5731220E-10	-1.0957107E-14	1.6438427E-11
-1.3827455E+0	1.7249890E-14	-1.3827455E+0	-6.5731220E-10	5.2994969E-14	1.6429195E-11
-1.3746424E+0	2.2599307E-14	-1.3746425E+0	-6.5731220E-10	2.8894530E-14	1.6455540E-11
-1.3665395E+0	8.0910959E-14	-1.3665396E+0	-6.5731220E-10	1.3826936E-14	1.6443073E-11
-1.3584366E+0	4.9566860E-14	-1.3584366E+0	-6.5731220E-10	9.5297669E-15	1.6431776E-11
-1.3503337E+0	2.3438840E-14	-1.3503337E+0	-6.5731220E-10	4.2879535E-14	1.6428964E-11
-1.3422306E+0	1.5911258E-14	-1.3422307E+0	-6.5731220E-10	5.5005683E-14	1.6407316E-11
-1.3341277E+0	4.1053180E-14	-1.3341278E+0	-6.5731220E-10	3.8814180E-14	1.6435898E-11
-1.3260248E+0	6.8208616E-14	-1.3260248E+0	-6.5731220E-10	4.6820756E-14	1.6420781E-11
-1.3179219E+0	4.0188488E-14	-1.3179219E+0	-6.5731220E-10	5.5541564E-15	1.6413856E-11
-1.3098187E+0	-7.1385523E-15	-1.3098189E+0	-6.5731220E-10	-1.4802301E-15	1.6436009E-11
-1.3017159E+0	2.2316243E-15	-1.3017160E+0	-6.5731220E-10	1.5052346E-14	1.6435501E-11
-1.2936130E+0	4.2012007E-14	-1.2936130E+0	-6.5731220E-10	3.4000024E-14	1.6462422E-11
-1.2855101E+0	5.8460710E-14	-1.2855101E+0	-6.5731220E-10	2.5208205E-14	1.6400454E-11
-1.2774069E+0	2.3979548E-14	-1.2774071E+0	-6.5731220E-10	2.7096564E-14	1.6422389E-11
-1.2693040E+0	-4.0830965E-15	-1.2693042E+0	-6.5731220E-10	3.8175190E-15	1.6460175E-11
-1.2612011E+0	5.0706269E-14	-1.2612011E+0	-6.5731220E-10	5.7468448E-14	1.6426881E-11
-1.2530982E+0	4.5970325E-14	-1.2530981E+0	-6.5731220E-10	2.3719845E-14	1.6420813E-11
-1.2449951E+0	6.8822748E-14	-1.2449952E+0	-6.5731220E-10	4.1041965E-14	1.6425247E-11
-1.2368922E+0	2.7954684E-14	-1.2368922E+0	-6.5731220E-10	1.1988278E-14	1.6441489E-11
-1.2287893E+0	-2.0478440E-15	-1.2287893E+0	-6.5731220E-10	-1.9111950E-15	1.6410729E-11
-1.2206864E+0	4.8756528E-14	-1.2206863E+0	-6.5731220E-10	6.5384756E-15	1.6456590E-11
-1.2125833E+0	7.9569794E-14	-1.2125834E+0	-6.5731220E-10	1.2748074E-14	1.6437502E-11
-1.2044804E+0	4.3856977E-14	-1.2044804E+0	-6.5731220E-10	5.5806620E-14	1.6413178E-11
-1.1963775E+0	1.5465275E-14	-1.1963775E+0	-6.5731220E-10	4.2966564E-15	1.6443803E-11
-1.1882746E+0	2.7106225E-14	-1.1882745E+0	-6.5731220E-10	2.1761627E-14	1.6402798E-11
-1.1801715E+0	4.2884607E-14	-1.1801716E+0	-6.5731220E-10	2.1213717E-14	1.6434448E-11
-1.1720686E+0	7.6085148E-14	-1.1720686E+0	-6.5731220E-10	2.1524019E-14	1.6452371E-11
-1.1639657E+0	3.2805478E-14	-1.1639657E+0	-6.5731220E-10	3.0428259E-14	1.6428851E-11
-1.1558628E+0	1.1326242E-14	-1.1558627E+0	-6.5731220E-10	5.5086435E-14	1.6429660E-11
-1.1477597E+0	2.0257596E-14	-1.1477598E+0	-6.5731220E-10	4.2740207E-15	1.6494264E-11
-1.1396568E+0	6.2609829E-14	-1.1396568E+0	-6.5731220E-10	-1.1361483E-15	1.6430985E-11
-1.1315539E+0	5.4766575E-14	-1.1315539E+0	-6.5731220E-10	3.2012523E-14	1.6437697E-11
-1.1234508E+0	2.3826000E-14	-1.1234509E+0	-6.5731220E-10	3.1951750E-14	1.6431422E-11
-1.1153479E+0	7.6238903E-15	-1.1153480E+0	-6.5731220E-10	-2.3498992E-15	1.6415916E-11
-1.1072450E+0	3.4144461E-14	-1.1072450E+0	-6.5731220E-10	3.5277594E-14	1.6465303E-11
-1.0991421E+0	5.0856089E-14	-1.0991421E+0	-6.5731220E-10	2.1027452E-14	1.6417232E-11
-1.0910389E+0	3.3940861E-14	-1.0910391E+0	-6.5731220E-10	3.2515403E-14	1.6451621E-11
-1.0829360E+0	7.2800195E-15	-1.0829362E+0	-6.5731220E-10	3.3412709E-14	1.6429455E-11
-1.0748332E+0	3.0448805E-14	-1.0748332E+0	-6.5731220E-10	1.6463105E-14	1.6425668E-11
-1.0667303E+0	3.6213237E-14	-1.0667303E+0	-6.5731220E-10	2.7280085E-14	1.6415574E-11
-1.0586271E+0	5.4004368E-14	-1.0586272E+0	-6.5731220E-10	1.8625128E-14	1.6422360E-11
-1.0505242E+0	3.0879708E-14	-1.0505244E+0	-6.5731220E-10	3.3315446E-14	1.6431747E-11
-1.0424213E+0	2.1322733E-14	-1.0424213E+0	-6.5731220E-10	1.7533972E-14	1.6407114E-11
-1.0343184E+0	3.2610213E-14	-1.0343184E+0	-6.5731220E-10	7.5065949E-15	1.6468578E-11
-1.0262153E+0	5.1058160E-14	-1.0262154E+0	-6.5731220E-10	2.5681182E-14	1.6436387E-11
-1.0181124E+0	4.4864655E-14	-1.0181125E+0	-6.5731220E-10	1.0048495E-14	1.6440517E-11
-1.0100095E+0	1.9781926E-14	-1.0100095E+0	-6.5731220E-10	8.1011468E-15	1.6433178E-11
-1.0019066E+0	1.7011745E-14	-1.0019066E+0	-6.5731220E-10	1.7499132E-15	1.6435676E-11
-9.9380350E-1	5.2005360E-14	-9.9380362E-1	-6.5731220E-10	1.0262639E-14	1.6426669E-11
-9.8570061E-1	7.4587858E-14	-9.8570067E-1	-6.5731220E-10	-1.8010116E-14	1.6412110E-11
-9.7759771E-1	4.7355843E-14	-9.7759771E-1	-6.5731220E-10	-2.3121628E-14	1.6434432E-11
-9.6949482E-1	6.9115568E-15	-9.6949476E-1	-6.5731220E-10	2.8084558E-14	1.6438883E-11
-9.6139169E-1	1.4288548E-14	-9.6139181E-1	-6.5731220E-10	4.8883979E-14	1.6441792E-11
-9.5328879E-1	4.1774001E-14	-9.5328885E-1	-6.5731220E-10	2.0403750E-14	1.6433976E-11
-9.4518590E-1	4.9222521E-14	-9.4518590E-1	-6.5731220E-10	-9.3289371E-15	1.6417534E-11
-9.3708301E-1	2.3914230E-14	-9.3708295E-1	-6.5731220E-10	-6.7275761E-15	1.6406366E-11
-9.2897987E-1	-3.1230621E-15	-9.2897999E-1	-6.5731220E-10	3.3974576E-14	1.6436689E-11
-9.2087698E-1	3.8574755E-14	-9.2087704E-1	-6.5731220E-10	-2.3099641E-15	1.6466455E-11
-9.1277409E-1	7.1927700E-14	-9.1277409E-1	-6.5731220E-10	6.5721524E-15	1.6436691E-11
-9.0467119E-1	5.1559170E-14	-9.0467113E-1	-6.5731220E-10	3.3949967E-16	1.6439801E-11
-8.9656806E-1	2.3935969E-14	-8.9656818E-1	-6.5731220E-10	-1.5909750E-14	1.6438432E-11
-8.8846517E-1	1.8724944E-14	-8.8846523E-1	-6.5731220E-10	2.5450782E-14	1.6405185E-11
-8.8036227E-1	3.0129118E-14	-8.8036227E-1	-6.5731220E-10	2.3211818E-14	1.6440963E-11
-8.7225914E-1	6.6118436E-14	-8.7225932E-1	-6.5731220E-10	4.2298067E-14	1.6416903E-11
-8.6415625E-1	4.1035477E-14	-8.6415637E-1	-6.5731220E-10	1.4007795E-14	1.6416870E-11
-8.5605335E-1	1.5762306E-14	-8.5605341E-1	-6.5731220E-10	1.7732902E-14	1.6470887E-11
-8.4795046E-1	2.1551327E-14	-8.4795046E-1	-6.5731220E-10	-5.8368964E-15	1.6438538E-11
-8.3984733E-1	6.2078753E-14	-8.3984745E-1	-6.5731220E-10	3.7490058E-14	1.6448506E-11
-8.3174443E-1	6.7147642E-14	-8.3174449E-1	-6.5731220E-10	1.3079442E-14	1.6443966E-11
-8.2364154E-1	5.2746270E-14	-8.2364154E-1	-6.5731220E-10	3.4605080E-14	1.6448100E-11
-8.1553864E-1	4.3278633E-14	-8.1553859E-1	-6.5731220E-10	-1.8227956E-14	1.6446939E-11
-8.0743551E-1	3.7817334E-14	-8.0743563E-1	-6.5731220E-10	2.2670664E-14	1.6418016E-11
-7.9933262E-1	5.2518902E-14	-7.9933268E-1	-6.5731220E-10	-1.8825757E-16	1.6458675E-11
-7.9122972E-1	5.8999280E-14	-7.9122972E-1	-6.5731220E-10	6.1219564E-14	1.6441151E-11
-7.8312683E-1	5.2389233E-15	-7.8312677E-1	-6.5731220E-10	5.0032319E-14	1.6411334E-11
-7.7502370E-1	2.5130007E-14	-7.7502382E-1	-6.5731220E-10	4.1701485E-14	1.6437199E-11
-7.6692080E-1	4.0678137E-14	-7.6692086E-1	-6.5731220E-10	5.4328066E-14	1.6414389E-11
-7.5881791E-1	6.9193613E-14	-7.5881791E-1	-6.5731220E-10	1.5951245E-14	1.6435835E-11
-7.5071502E-1	6.1677416E-14	-7.5071496E-1	-6.5731220E-10	2.2432775E-14	1.6437900E-11
-7.4261189E-1	3.6036398E-15	-7.4261200E-1	-6.5731220E-10	2.8893154E-14	1.6440826E-11
-7.3450899E-1	9.6349820E-15	-7.3450905E-1	-6.5731220E-10	7.8069460E-15	1.6439874E-11
-7.2640610E-1	4.6053341E-14	-7.2640610E-1	-6.5731220E-10	6.2988512E-15	1.6449087E-11
-7.1830320E-1	6.0734519E-14	-7.1830314E-1	-6.5731220E-10	4.6666132E-14	1.6441522E-11
-7.1020007E-1	2.8877677E-14	-7.1020019E-1	-6.5731220E-10	4.0099200E-14	1.6443288E-11
-7.0209718E-1	3.7382497E-16	-7.0209724E-1	-6.5731220E-10	3.3232392E-14	1.6427542E-11
-6.9399428E-1	2.8297763E-14	-6.9399428E-1	-6.5731220E-10	1.6498267E-14	1.6438130E-11
-6.8589139E-1	5.3323092E-14	-6.8589133E-1	-6.5731220E-10	2.7458513E-14	1.6430121E-11
-6.7778826E-1	4.8873899E-14	-6.7778838E-1	-6.5731220E-10	-1.5033707E-14	1.6437565E-11
-6.6968536E-1	5.2583301E-15	-6.6968542E-1	-6.5731220E-10	-4.8849407E-15	1.6474214E-11
-6.6158247E-1	-1.1816643E-14	-6.6158247E-1	-6.5731220E-10	3.2881128E-14	1.6407859E-11
-6.5347958E-1	5.0959447E-14	-6.5347952E-1	-6.5731220E-10	2.6643936E-14	1.6399045E-11
