-2.6224976E+0	2.9003519E-14	-2.6224976E+0	-6.7985728E-10	4.3363249E-14	1.6472195E-11
-2.6143947E+0	1.2730053E-14	-2.6143947E+0	-6.7985728E-10	-7.1119097E-15	1.6425227E-11
-2.6062918E+0	-6.8320987E-15	-2.6062918E+0	-6.7985728E-10	2.9042358E-14	1.6413532E-11
-2.5981889E+0	8.1814353E-15	-2.5981886E+0	-6.7985728E-10	2.1463762E-14	1.6446915E-11
-2.5900857E+0	6.4427379E-14	-2.5900857E+0	-6.7985728E-10	-1.1809017E-14	1.6433636E-11
-2.5819829E+0	4.7351622E-14	-2.5819829E+0	-6.7985728E-10	5.0611608E-15	1.6438882E-11
-2.5738797E+0	-2.6901980E-15	-2.5738800E+0	-6.7985728E-10	2.1847434E-14	1.6424960E-11
-2.5657768E+0	7.6529252E-16	-2.5657768E+0	-6.7985728E-10	1.7079688E-14	1.6418991E-11
-2.5576739E+0	2.6156979E-14	-2.5576739E+0	-6.7985728E-10	1.4212000E-14	1.6422662E-11
-2.5495710E+0	4.4543572E-14	-2.5495710E+0	-6.7985728E-10	1.9036423E-14	1.6424298E-11
-2.5414681E+0	4.8523556E-14	-2.5414681E+0	-6.7985728E-10	1.8092002E-14	1.6440497E-11
-2.5333652E+0	1.4635498E-14	-2.5333650E+0	-6.7985728E-10	2.3113331E-15	1.6441532E-11
-2.5252621E+0	9.9194978E-15	-2.5252621E+0	-6.7985728E-10	2.7351964E-15	1.6409877E-11
-2.5171592E+0	2.3182607E-14	-2.5171592E+0	-6.7985728E-10	1.5684999E-14	1.6450558E-11
-2.5090561E+0	5.5917680E-14	-2.5090563E+0	-6.7985728E-10	2.8857193E-14	1.6461325E-11
-2.5009532E+0	7.8405444E-15	-2.5009532E+0	-6.7985728E-10	1.5114402E-14	1.6461365E-11
-2.4928503E+0	3.2645802E-15	-2.4928503E+0	-6.7985728E-10	2.7965311E-14	1.6421121E-11
-2.4847474E+0	6.4708315E-15	-2.4847474E+0	-6.7985728E-10	2.2993082E-14	1.6406982E-11
-2.4766445E+0	2.4100093E-14	-2.4766445E+0	-6.7985728E-10	7.3757579E-15	1.6437875E-11
-2.4685416E+0	4.1461277E-14	-2.4685414E+0	-6.7985728E-10	2.6394202E-14	1.6464186E-11
-2.4604385E+0	2.3455960E-14	-2.4604385E+0	-6.7985728E-10	3.4029915E-14	1.6404754E-11
-2.4523356E+0	-1.8578918E-15	-2.4523356E+0	-6.7985728E-10	5.4190864E-15	1.6436222E-11
-2.4442325E+0	1.3168919E-14	-2.4442327E+0	-6.7985728E-10	1.8123034E-14	1.6446325E-11
-2.4361296E+0	4.5542702E-14	-2.4361296E+0	-6.7985728E-10	2.9641332E-14	1.6428785E-11
-2.4280267E+0	2.2939267E-14	-2.4280267E+0	-6.7985728E-10	4.8165390E-14	1.6424105E-11
-2.4199238E+0	-5.6339393E-15	-2.4199238E+0	-6.7985728E-10	2.1865619E-14	1.6427162E-11
-2.4118209E+0	2.5580162E-16	-2.4118209E+0	-6.7985728E-10	4.1112469E-14	1.6410769E-11
-2.4037178E+0	3.8772398E-14	-2.4037178E+0	-6.7985728E-10	2.5340788E-14	1.6417194E-11
-2.3956149E+0	2.3880319E-14	-2.3956149E+0	-6.7985728E-10	3.2420240E-14	1.6454357E-11
-2.3875117E+0	3.8469797E-14	-2.3875120E+0	-6.7985728E-10	2.5578745E-14	1.6451828E-11
-2.3794088E+0	5.9041208E-15	-2.3794091E+0	-6.7985728E-10	2.8789881E-14	1.6463577E-11
-2.3713059E+0	1.4324457E-14	-2.3713059E+0	-6.7985728E-10	2.1474105E-14	1.6446709E-11
-2.3632030E+0	3.8784897E-14	-2.3632030E+0	-6.7985728E-10	4.2040190E-14	1.6416165E-11
-2.3551002E+0	6.0615602E-14	-2.3551002E+0	-6.7985728E-10	2.8355834E-14	1.6421123E-11
-2.3469973E+0	2.3304993E-14	-2.3469970E+0	-6.7985728E-10	4.4091263E-14	1.6434227E-11
-2.3388941E+0	1.0371447E-14	-2.3388941E+0	-6.7985728E-10	3.8932365E-14	1.6401144E-11
-2.3307912E+0	3.3770092E-14	-2.3307912E+0	-6.7985728E-10	1.6065752E-14	1.6425077E-11
-2.3226881E+0	4.0305876E-14	-2.3226883E+0	-6.7985728E-10	1.7288429E-14	1.6431963E-11
-2.3145852E+0	4.7871060E-14	-2.3145852E+0	-6.7985728E-10	1.3450626E-14	1.6410720E-11
-2.3064823E+0	1.1728540E-14	-2.3064823E+0	-6.7985728E-10	-1.3456447E-14	1.6414011E-11
-2.2983794E+0	1.6453744E-14	-2.2983794E+0	-6.7985728E-10	2.7711255E-14	1.6428265E-11
-2.2902765E+0	5.2232019E-14	-2.2902765E+0	-6.7985728E-10	2.6173354E-14	1.6441709E-11
-2.2821736E+0	6.7834762E-14	-2.2821734E+0	-6.7985728E-10	-6.0405210E-15	1.6454109E-11
-2.2740705E+0	3.3219846E-14	-2.2740705E+0	-6.7985728E-10	4.2420596E-14	1.6459934E-11
-2.2659676E+0	-2.3759878E-15	-2.2659676E+0	-6.7985728E-10	-1.3377516E-15	1.6420067E-11
-2.2578645E+0	2.6168075E-14	-2.2578647E+0	-6.7985728E-10	4.1475273E-14	1.6442393E-11
-2.2497616E+0	5.4824248E-14	-2.2497616E+0	-6.7985728E-10	2.2619813E-14	1.6402883E-11
-2.2416587E+0	4.3088393E-14	-2.2416587E+0	-6.7985728E-10	2.5106040E-14	1.6405937E-11
-2.2335558E+0	3.2256465E-14	-2.2335558E+0	-6.7985728E-10	6.6802884E-15	1.6393971E-11
-2.2254529E+0	-7.4829707E-16	-2.2254529E+0	-6.7985728E-10	2.8177119E-15	1.6466252E-11
-2.2173500E+0	3.0132767E-14	-2.2173498E+0	-6.7985728E-10	1.7504929E-14	1.6442948E-11
-2.2092469E+0	5.2400670E-14	-2.2092469E+0	-6.7985728E-10	1.2083780E-14	1.6422273E-11
-2.2011440E+0	5.7745753E-14	-2.2011440E+0	-6.7985728E-10	5.7565850E-14	1.6428525E-11
-2.1930408E+0	1.1513361E-14	-2.1930411E+0	-6.7985728E-10	4.6632874E-14	1.6450808E-11
-2.1849380E+0	3.4887535E-14	-2.1849380E+0	-6.7985728E-10	7.4833675E-15	1.6428426E-11
-2.1768351E+0	5.1064513E-14	-2.1768351E+0	-6.7985728E-10	9.9396004E-15	1.6417879E-11
-2.1687322E+0	5.6970088E-14	-2.1687322E+0	-6.7985728E-10	2.4798260E-14	1.6391846E-11
-2.1606293E+0	2.9558092E-14	-2.1606293E+0	-6.7985728E-10	-6.5037048E-16	1.6451824E-11
-2.1525261E+0	1.3829530E-14	-2.1525261E+0	-6.7985728E-10	2.2916873E-14	1.6459105E-11
-2.1444232E+0	2.2613969E-14	-2.1444232E+0	-6.7985728E-10	3.7325591E-14	1.6437999E-11
-2.1363201E+0	4.1926891E-14	-2.1363204E+0	-6.7985728E-10	4.3861246E-14	1.6433037E-11
-2.1282172E+0	5.4643298E-14	-2.1282175E+0	-6.7985728E-10	3.8951295E-14	1.6442223E-11
-2.1201143E+0	1.6118436E-14	-2.1201143E+0	-6.7985728E-10	9.3331791E-15	1.6408742E-11
-2.1120114E+0	3.0128079E-15	-2.1120114E+0	-6.7985728E-10	5.5686070E-14	1.6454600E-11
-2.1039085E+0	4.5039900E-14	-2.1039085E+0	-6.7985728E-10	2.8490522E-14	1.6459514E-11
-2.0958056E+0	3.2823875E-14	-2.0958056E+0	-6.7985728E-10	4.8601565E-14	1.6427141E-11
-2.0877025E+0	2.6407882E-14	-2.0877025E+0	-6.7985728E-10	6.1152831E-14	1.6430159E-11
-2.0795996E+0	4.6207227E-15	-2.0795996E+0	-6.7985728E-10	1.3637044E-14	1.6412895E-11
-2.0714965E+0	2.5076268E-14	-2.0714967E+0	-6.7985728E-10	9.2707663E-15	1.6423921E-11
-2.0633936E+0	5.1787676E-14	-2.0633936E+0	-6.7985728E-10	2.9561087E-14	1.6433771E-11
-2.0552907E+0	4.3197569E-14	-2.0552907E+0	-6.7985728E-10	9.3128528E-15	1.6422311E-11
-2.0471878E+0	2.0048680E-14	-2.0471878E+0	-6.7985728E-10	2.8628081E-14	1.6434456E-11
-2.0390849E+0	1.6305355E-14	-2.0390849E+0	-6.7985728E-10	3.9169965E-14	1.6431681E-11
-2.0309820E+0	7.4651716E-15	-2.0309818E+0	-6.7985728E-10	2.6343096E-14	1.6458467E-11
-2.0228789E+0	6.0140484E-14	-2.0228789E+0	-6.7985728E-10	5.3311986E-14	1.6412299E-11
-2.0147760E+0	5.0403871E-14	-2.0147760E+0	-6.7985728E-10	2.2227129E-15	1.6432668E-11
-2.0066729E+0	1.8367239E-14	-2.0066731E+0	-6.7985728E-10	2.7530184E-14	1.6450898E-11
-1.9985700E+0	2.0006202E-14	-1.9985701E+0	-6.7985728E-10	-1.3425420E-14	1.6435490E-11
-1.9904671E+0	4.2611575E-14	-1.9904671E+0	-6.7985728E-10	6.6960834E-15	1.6449116E-11
-1.9823642E+0	5.6246339E-14	-1.9823642E+0	-6.7985728E-10	-1.5877248E-14	1.6422036E-11
-1.9742613E+0	4.1910780E-14	-1.9742612E+0	-6.7985728E-10	1.2701093E-14	1.6444755E-11
-1.9661582E+0	2.6551791E-14	-1.9661583E+0	-6.7985728E-10	3.2492963E-14	1.6449781E-11
-1.9580553E+0	2.2846928E-14	-1.9580553E+0	-6.7985728E-10	1.2634778E-14	1.6432770E-11
-1.9499524E+0	3.8132881E-14	-1.9499524E+0	-6.7985728E-10	2.6320078E-14	1.6402947E-11
-1.9418495E+0	5.4096860E-14	-1.9418494E+0	-6.7985728E-10	-6.4074248E-15	1.6462214E-11
-1.9337463E+0	-2.3862551E-17	-1.9337465E+0	-6.7985728E-10	8.0017559E-15	1.6456171E-11
-1.9256434E+0	-5.4335994E-16	-1.9256434E+0	-6.7985728E-10	4.0581965E-14	1.6444856E-11
-1.9175406E+0	2.8175787E-14	-1.9175406E+0	-6.7985728E-10	2.6295623E-14	1.6461133E-11
-1.9094374E+0	3.7454991E-14	-1.9094375E+0	-6.7985728E-10	2.6950901E-14	1.6440477E-11
-1.9013345E+0	4.4092578E-14	-1.9013346E+0	-6.7985728E-10	-1.8897112E-14	1.6411187E-11
-1.8932316E+0	9.9912517E-15	-1.8932316E+0	-6.7985728E-10	5.7697845E-14	1.6434123E-11
-1.8851287E+0	8.0588841E-15	-1.8851287E+0	-6.7985728E-10	2.8360969E-14	1.6431615E-11
-1.8770256E+0	5.3117429E-14	-1.8770257E+0	-6.7985728E-10	1.1787275E-14	1.6460089E-11
-1.8689227E+0	4.1079031E-14	-1.8689228E+0	-6.7985728E-10	1.8141699E-15	1.6421932E-11
-1.8608198E+0	1.2806149E-14	-1.8608198E+0	-6.7985728E-10	-1.0587415E-14	1.6444504E-11
-1.8527169E+0	-7.0307360E-15	-1.8527169E+0	-6.7985728E-10	2.2867740E-14	1.6477394E-11
-1.8446138E+0	1.8361298E-14	-1.8446139E+0	-6.7985728E-10	1.7526108E-14	1.6432734E-11
-1.8365109E+0	3.0177666E-15	-1.8365110E+0	-6.7985728E-10	4.5263682E-14	1.6431903E-11
-1.8284080E+0	5.2775167E-14	-1.8284080E+0	-6.7985728E-10	8.9904289E-15	1.6430170E-11
-1.8203051E+0	1.2318824E-14	-1.8203051E+0	-6.7985728E-10	4.2525370E-14	1.6454669E-11
-1.8122020E+0	-1.0804113E-14	-1.8122021E+0	-6.7985728E-10	-7.7012041E-15	1.6409729E-11
-1.8040991E+0	-2.8887971E-16	-1.8040991E+0	-6.7985728E-10	-2.7612269E-14	1.6433419E-11
-1.7959962E+0	2.8297473E-14	-1.7959962E+0	-6.7985728E-10	2.0241313E-14	1.6439376E-11
-1.7878933E+0	3.3503971E-14	-1.7878932E+0	-6.7985728E-10	2.5692773E-14	1.6434184E-11
-1.7797902E+0	2.7983800E-14	-1.7797903E+0	-6.7985728E-10	2.4556317E-14	1.6438878E-11
-1.7716873E+0	-1.5622637E-14	-1.7716873E+0	-6.7985728E-10	2.5478861E-14	1.6436012E-11
-1.7635844E+0	-9.2295573E-15	-1.7635844E+0	-6.7985728E-10	-1.4717984E-14	1.6420334E-11
-1.7554815E+0	3.2580580E-14	-1.7554814E+0	-6.7985728E-10	3.5693599E-14	1.6428548E-11
-1.7473783E+0	1.0583538E-14	-1.7473785E+0	-6.7985728E-10	3.8905172E-14	1.6411237E-11
-1.7392755E+0	-2.5288914E-14	-1.7392755E+0	-6.7985728E-10	3.0788370E-14	1.6405750E-11
-1.7311726E+0	-1.0848102E-14	-1.7311726E+0	-6.7985728E-10	2.1172747E-14	1.6446370E-11
-1.7230697E+0	2.5276010E-14	-1.7230695E+0	-6.7985728E-10	3.8320706E-14	1.6441015E-11
-1.7149665E+0	4.6265804E-14	-1.7149667E+0	-6.7985728E-10	7.9023437E-14	1.6431316E-11
-1.7068636E+0	2.1119484E-14	-1.7068636E+0	-6.7985728E-10	1.8664068E-14	1.6441461E-11
-1.6987607E+0	-1.3503581E-14	-1.6987607E+0	-6.7985728E-10	-9.5415297E-15	1.6410292E-11
-1.6906579E+0	3.4974614E-14	-1.6906577E+0	-6.7985728E-10	3.0884546E-14	1.6430822E-11
-1.6825547E+0	3.1927769E-14	-1.6825548E+0	-6.7985728E-10	7.6167193E-15	1.6464920E-11
-1.6744518E+0	2.4868652E-14	-1.6744518E+0	-6.7985728E-10	7.6045890E-15	1.6424058E-11
-1.6663489E+0	2.8466744E-15	-1.6663489E+0	-6.7985728E-10	4.0215901E-14	1.6409060E-11
-1.6582458E+0	-1.4041366E-14	-1.6582459E+0	-6.7985728E-10	2.2552813E-14	1.6450759E-11
-1.6501429E+0	2.1055359E-14	-1.6501430E+0	-6.7985728E-10	5.5361489E-15	1.6407349E-11
-1.6420400E+0	2.8885589E-14	-1.6420400E+0	-6.7985728E-10	4.8153674E-14	1.6414018E-11
-1.6339371E+0	2.5497689E-14	-1.6339371E+0	-6.7985728E-10	7.6429494E-15	1.6404182E-11
-1.6258340E+0	2.9913473E-15	-1.6258341E+0	-6.7985728E-10	2.8672641E-14	1.6441844E-11
-1.6177311E+0	1.1647161E-15	-1.6177312E+0	-6.7985728E-10	4.6282903E-14	1.6430544E-11
-1.6096282E+0	3.0241492E-14	-1.6096282E+0	-6.7985728E-10	4.4156339E-14	1.6439095E-11
-1.6015253E+0	3.3734446E-14	-1.6015253E+0	-6.7985728E-10	5.0500541E-14	1.6449262E-11
-1.5934222E+0	8.7507728E-15	-1.5934223E+0	-6.7985728E-10	2.1824338E-14	1.6396915E-11
-1.5853193E+0	1.4360519E-15	-1.5853194E+0	-6.7985728E-10	1.4054481E-14	1.6439542E-11
-1.5772164E+0	1.1938954E-14	-1.5772164E+0	-6.7985728E-10	1.3788235E-14	1.6460172E-11
-1.5691135E+0	4.4642651E-14	-1.5691135E+0	-6.7985728E-10	5.8009783E-14	1.6413225E-11
-1.5610104E+0	4.2429053E-14	-1.5610105E+0	-6.7985728E-10	3.8084187E-14	1.6444523E-11
-1.5529075E+0	1.7500610E-14	-1.5529076E+0	-6.7985728E-10	6.0334148E-15	1.6425418E-11
-1.5448046E+0	2.3614609E-14	-1.5448046E+0	-6.7985728E-10	3.1675271E-14	1.6468783E-11
-1.5367017E+0	4.0109402E-14	-1.5367017E+0	-6.7985728E-10	2.4962071E-14	1.6395307E-11
-1.5285985E+0	4.1636203E-14	-1.5285987E+0	-6.7985728E-10	2.1720271E-14	1.6481946E-11
-1.5204957E+0	3.7080057E-14	-1.5204957E+0	-6.7985728E-10	3.0384905E-14	1.6411405E-11
-1.5123928E+0	-1.0389428E-15	-1.5123928E+0	-6.7985728E-10	1.5457203E-14	1.6426117E-11
-1.5042899E+0	-8.8141291E-15	-1.5042897E+0	-6.7985728E-10	-1.4517457E-16	1.6432206E-11
-1.4961867E+0	3.0242691E-14	-1.4961869E+0	-6.7985728E-10	2.3413537E-14	1.6441508E-11
-1.4880838E+0	2.8985640E-14	-1.4880838E+0	-6.7985728E-10	3.6294837E-14	1.6436163E-11
-1.4799809E+0	2.1984806E-14	-1.4799809E+0	-6.7985728E-10	3.2315229E-14	1.6452612E-11
-1.4718781E+0	1.0676932E-14	-1.4718779E+0	-6.7985728E-10	4.1005983E-14	1.6419699E-11
-1.4637749E+0	2.9723013E-14	-1.4637750E+0	-6.7985728E-10	2.2864989E-14	1.6443579E-11
-1.4556720E+0	4.3587113E-14	-1.4556720E+0	-6.7985728E-10	9.8318231E-15	1.6432309E-11
-1.4475691E+0	3.9792507E-14	-1.4475691E+0	-6.7985728E-10	3.7791065E-15	1.6432133E-11
-1.4394662E+0	1.9966796E-14	-1.4394661E+0	-6.7985728E-10	2.1960771E-15	1.6434163E-11
-1.4313631E+0	7.8109567E-15	-1.4313632E+0	-6.7985728E-10	9.5715934E-15	1.6432898E-11
-1.4232602E+0	3.5705241E-14	-1.4232602E+0	-6.7985728E-10	9.4639694E-15	1.6457629E-11
-1.4151573E+0	5.1056801E-14	-1.4151573E+0	-6.7985728E-10	8.7074098E-15	1.6450265E-11
-1.4070544E+0	2.9754553E-14	-1.4070543E+0	-6.7985728E-10	3.6725851E-14	1.6423515E-11
-1.3989513E+0	2.3519003E-15	-1.3989514E+0	-6.7985728E-10	3.0724877E-14	1.6432673E-11
-1.3908484E+0	3.2580052E-14	-1.3908484E+0	-6.7985728E-10	4.8956549E-14	1.6443185E-11
-1.3827455E+0	4.1859186E-14	-1.3827455E+0	-6.7985728E-10	-1.6224430E-15	1.6435908E-11
-1.3746424E+0	4.0325023E-14	-1.3746425E+0	-6.7985728E-10	1.0761497E-14	1.6462432E-11
-1.3665395E+0	1.4823029E-14	-1.3665396E+0	-6.7985728E-10	3.3617764E-15	1.6399071E-11
-1.3584366E+0	7.7345475E-15	-1.3584366E+0	-6.7985728E-10	2.4094740E-14	1.6457604E-11
-1.3503337E+0	2.2382676E-14	-1.3503337E+0	-6.7985728E-10	1.5790317E-14	1.6433502E-11
-1.3422306E+0	4.4479984E-14	-1.3422307E+0	-6.7985728E-10	-6.1661051E-15	1.6402667E-11
-1.3341277E+0	5.8262782E-14	-1.3341278E+0	-6.7985728E-10	1.9791298E-14	1.6431188E-11
-1.3260248E+0	1.1785090E-14	-1.3260248E+0	-6.7985728E-10	3.6224750E-14	1.6436706E-11
-1.3179219E+0	1.4376336E-14	-1.3179219E+0	-6.7985728E-10	2.2987309E-14	1.6433133E-11
-1.3098187E+0	4.3351095E-14	-1.3098189E+0	-6.7985728E-10	1.8389080E-14	1.6429715E-11
-1.3017159E+0	5.2303634E-14	-1.3017160E+0	-6.7985728E-10	4.1542582E-14	1.6437060E-11
-1.2936130E+0	2.6891951E-14	-1.2936130E+0	-6.7985728E-10	4.9953535E-15	1.6412583E-11
-1.2855101E+0	5.3554293E-15	-1.2855101E+0	-6.7985728E-10	2.9367723E-14	1.6452813E-11
-1.2774069E+0	3.2821688E-16	-1.2774071E+0	-6.7985728E-10	6.3802486E-15	1.6461273E-11
-1.2693040E+0	4.3048464E-14	-1.2693042E+0	-6.7985728E-10	2.9093986E-14	1.6445470E-11
-1.2612011E+0	4.5085795E-14	-1.2612011E+0	-6.7985728E-10	1.2839036E-14	1.6402857E-11
-1.2530982E+0	1.5678563E-14	-1.2530981E+0	-6.7985728E-10	2.6065277E-14	1.6424482E-11
-1.2449951E+0	1.2365687E-14	-1.2449952E+0	-6.7985728E-10	5.3232494E-14	1.6402843E-11
-1.2368922E+0	2.6003153E-14	-1.2368922E+0	-6.7985728E-10	9.0280922E-15	1.6446979E-11
-1.2287893E+0	5.7192322E-14	-1.2287893E+0	-6.7985728E-10	1.8170048E-14	1.6446405E-11
-1.2206864E+0	4.1376248E-14	-1.2206863E+0	-6.7985728E-10	3.4350967E-14	1.6415549E-11
-1.2125833E+0	1.7539315E-14	-1.2125834E+0	-6.7985728E-10	1.8248800E-14	1.6434394E-11
-1.2044804E+0	3.2506018E-14	-1.2044804E+0	-6.7985728E-10	1.4328630E-14	1.6419786E-11
-1.1963775E+0	3.8762999E-14	-1.1963775E+0	-6.7985728E-10	2.8780279E-14	1.6421619E-11
-1.1882746E+0	6.6264404E-14	-1.1882745E+0	-6.7985728E-10	2.6669329E-14	1.6461195E-11
-1.1801715E+0	2.5974355E-14	-1.1801716E+0	-6.7985728E-10	3.1036985E-14	1.6398622E-11
-1.1720686E+0	1.4717099E-14	-1.1720686E+0	-6.7985728E-10	1.6847695E-14	1.6422513E-11
-1.1639657E+0	1.4018920E-14	-1.1639657E+0	-6.7985728E-10	-2.0119688E-15	1.6405625E-11
-1.1558628E+0	2.9885877E-14	-1.1558627E+0	-6.7985728E-10	-2.9746302E-15	1.6452804E-11
-1.1477597E+0	4.9052684E-14	-1.1477598E+0	-6.7985728E-10	8.0935565E-15	1.6450556E-11
-1.1396568E+0	3.7475933E-14	-1.1396568E+0	-6.7985728E-10	-1.0201237E-14	1.6421543E-11
-1.1315539E+0	-9.5107307E-15	-1.1315539E+0	-6.7985728E-10	1.0737832E-14	1.6449307E-11
-1.1234508E+0	4.0283007E-14	-1.1234509E+0	-6.7985728E-10	1.6126964E-14	1.6441803E-11
-1.1153479E+0	6.3110948E-14	-1.1153480E+0	-6.7985728E-10	2.8256675E-14	1.6429327E-11
-1.1072450E+0	3.7042828E-14	-1.1072450E+0	-6.7985728E-10	4.1922554E-14	1.6422551E-11
-1.0991421E+0	-6.9307544E-17	-1.0991421E+0	-6.7985728E-10	-1.6215741E-14	1.6455398E-11
-1.0910389E+0	8.0672400E-15	-1.0910391E+0	-6.7985728E-10	-3.3633131E-15	1.6417074E-11
-1.0829360E+0	3.7058318E-14	-1.0829362E+0	-6.7985728E-10	3.4037263E-14	1.6468056E-11
-1.0748332E+0	5.0639113E-14	-1.0748332E+0	-6.7985728E-10	2.6718811E-14	1.6441347E-11
-1.0667303E+0	4.0024512E-14	-1.0667303E+0	-6.7985728E-10	-2.2280075E-14	1.6471973E-11
-1.0586271E+0	7.8906201E-15	-1.0586272E+0	-6.7985728E-10	5.4429111E-14	1.6416441E-11
-1.0505242E+0	1.8832461E-14	-1.0505244E+0	-6.7985728E-10	2.5071296E-14	1.6433193E-11
-1.0424213E+0	5.0608857E-14	-1.0424213E+0	-6.7985728E-10	1.2516071E-14	1.6409766E-11
-1.0343184E+0	2.2818590E-14	-1.0343184E+0	-6.7985728E-10	3.0876340E-14	1.6422081E-11
-1.0262153E+0	1.0782330E-14	-1.0262154E+0	-6.7985728E-10	4.5232074E-14	1.6428766E-11
-1.0181124E+0	1.8182860E-14	-1.0181125E+0	-6.7985728E-10	2.3293089E-14	1.6482931E-11
-1.0100095E+0	2.8856414E-14	-1.0100095E+0	-6.7985728E-10	2.0445356E-14	1.6469761E-11
-1.0019066E+0	6.9181884E-14	-1.0019066E+0	-6.7985728E-10	3.5719644E-14	1.6409802E-11
-9.9380350E-1	3.4255019E-14	-9.9380362E-1	-6.7985728E-10	-7.9676324E-15	1.6453517E-11
-9.8570061E-1	7.3020601E-15	-9.8570067E-1	-6.7985728E-10	-3.5646602E-15	1.6420405E-11
-9.7759771E-1	8.8217617E-15	-9.7759771E-1	-6.7985728E-10	2.7565630E-14	1.6452470E-11
-9.6949482E-1	2.7071320E-14	-9.6949476E-1	-6.7985728E-10	1.3244632E-14	1.6455767E-11
-9.6139169E-1	5.4746819E-14	-9.6139181E-1	-6.7985728E-10	1.2302757E-14	1.6400707E-11
-9.5328879E-1	3.1199442E-14	-9.5328885E-1	-6.7985728E-10	-9.6163473E-15	1.6444254E-11
-9.4518590E-1	-1.1996110E-15	-9.4518590E-1	-6.7985728E-10	3.4643261E-14	1.6403883E-11
-9.3708301E-1	2.8316335E-15	-9.3708295E-1	-6.7985728E-10	-1.2726038E-14	1.6423210E-11
-9.2897987E-1	4.2844546E-14	-9.2897999E-1	-6.7985728E-10	3.3571300E-14	1.6445440E-11
-9.2087698E-1	4.8212851E-14	-9.2087704E-1	-6.7985728E-10	1.0524960E-14	1.6439142E-11
-9.1277409E-1	-8.8540642E-15	-9.1277409E-1	-6.7985728E-10	1.8112351E-14	1.6435667E-11
-9.0467119E-1	3.4910894E-16	-9.0467113E-1	-6.7985728E-10	2.9509317E-14	1.6479925E-11
-8.9656806E-1	1.9029547E-14	-8.9656818E-1	-6.7985728E-10	2.1058205E-14	1.6418547E-11
-8.8846517E-1	4.6178918E-14	-8.8846523E-1	-6.7985728E-10	-9.3877915E-15	1.6405802E-11
-8.8036227E-1	3.3208059E-14	-8.8036227E-1	-6.7985728E-10	1.9145445E-14	1.6448749E-11
-8.7225914E-1	7.0310536E-15	-8.7225932E-1	-6.7985728E-10	1.1542341E-14	1.6453524E-11
-8.6415625E-1	1.4625799E-14	-8.6415637E-1	-6.7985728E-10	-1.7589469E-14	1.6413492E-11
-8.5605335E-1	4.8582879E-14	-8.5605341E-1	-6.7985728E-10	1.6665804E-14	1.6448506E-11
-8.4795046E-1	3.9690338E-14	-8.4795046E-1	-6.7985728E-10	-8.2239276E-15	1.6413692E-11
-8.3984733E-1	2.6257945E-14	-8.3984745E-1	-6.7985728E-10	2.1673999E-14	1.6433684E-11
-8.3174443E-1	-1.2930546E-14	-8.3174449E-1	-6.7985728E-10	1.4096005E-14	1.6458153E-11
-8.2364154E-1	5.9504814E-15	-8.2364154E-1	-6.7985728E-10	1.3027531E-14	1.6432191E-11
-8.1553864E-1	3.4247277E-14	-8.1553859E-1	-6.7985728E-10	1.3254303E-14	1.6480990E-11
-8.0743551E-1	2.7777724E-14	-8.0743563E-1	-6.7985728E-10	2.3979288E-14	1.6446490E-11
-7.9933262E-1	1.2500912E-14	-7.9933268E-1	-6.7985728E-10	2.7556902E-14	1.6427944E-11
-7.9122972E-1	2.1750152E-15	-7.9122972E-1	-6.7985728E-10	2.3431796E-15	1.6439837E-11
-7.8312683E-1	3.1113262E-14	-7.8312677E-1	-6.7985728E-10	4.9146580E-14	1.6433511E-11
-7.7502370E-1	2.1715741E-14	-7.7502382E-1	-6.7985728E-10	1.5639095E-14	1.6424976E-11
-7.6692080E-1	1.9798939E-14	-7.6692086E-1	-6.7985728E-10	4.0821171E-14	1.6432940E-11
-7.5881791E-1	-1.0667843E-14	-7.5881791E-1	-6.7985728E-10	-1.4216420E-14	1.6434366E-11
-7.5071502E-1	-1.1067975E-15	-7.5071496E-1	-6.7985728E-10	-2.2743222E-15	1.6408255E-11
-7.4261189E-1	2.2129369E-14	-7.4261200E-1	-6.7985728E-10	1.9566249E-14	1.6436101E-11
-7.3450899E-1	5.6835033E-14	-7.3450905E-1	-6.7985728E-10	1.5944763E-14	1.6427564E-11
-7.2640610E-1	1.2822657E-14	-7.2640610E-1	-6.7985728E-10	1.2665801E-14	1.6408307E-11
-7.1830320E-1	2.7279645E-15	-7.1830314E-1	-6.7985728E-10	3.9301583E-14	1.6429009E-11
-7.1020007E-1	-9.1223723E-16	-7.1020019E-1	-6.7985728E-10	7.3401817E-15	1.6416500E-11
-7.0209718E-1	3.0022764E-14	-7.0209724E-1	-6.7985728E-10	1.9259862E-14	1.6433785E-11
-6.9399428E-1	5.0465681E-14	-6.9399428E-1	-6.7985728E-10	2.1474072E-14	1.6424161E-11
-6.8589139E-1	1.9596670E-14	-6.8589133E-1	-6.7985728E-10	-1.0148026E-14	1.6430083E-11
-6.7778826E-1	7.2340502E-15	-6.7778838E-1	-6.7985728E-10	-6.6494564E-16	1.6441589E-11
-6.6968536E-1	2.1685275E-14	-6.6968542E-1	-6.7985728E-10	-9.3728067E-15	1.6387910E-11
-6.6158247E-1	3.8962489E-14	-6.6158247E-1	-6.7985728E-10	1.2558852E-14	1.6423290E-11
-6.5347958E-1	2.1521123E-14	-6.5347952E-1	-6.7985728E-10	2.2242828E-14	1.6420830E-11
