-2.6224976E+0	6.3433715E-14	-2.6224976E+0	-6.5614897E-10	9.3434798E-15	1.6412326E-11
-2.6143947E+0	6.4695042E-14	-2.6143947E+0	-6.5614897E-10	4.0307564E-14	1.6391865E-11
-2.6062918E+0	4.5496359E-14	-2.6062918E+0	-6.5614897E-10	1.6727993E-14	1.6428968E-11
-2.5981889E+0	2.3585695E-14	-2.5981886E+0	-6.5614897E-10	-3.7131831E-16	1.6431070E-11
-2.5900857E+0	1.8415049E-14	-2.5900857E+0	-6.5614897E-10	9.7269748E-15	1.6408307E-11
-2.5819829E+0	6.2316709E-14	-2.5819829E+0	-6.5614897E-10	4.5947458E-14	1.6442380E-11
-2.5738797E+0	3.3416063E-14	-2.5738800E+0	-6.5614897E-10	1.4190571E-14	1.6418346E-11
-2.5657768E+0	1.4612799E-14	-2.5657768E+0	-6.5614897E-10	2.4336795E-14	1.6432668E-11
-2.5576739E+0	2.3251422E-14	-2.5576739E+0	-6.5614897E-10	1.1521811E-14	1.6416479E-11
-2.5495710E+0	3.5010104E-14	-2.5495710E+0	-6.5614897E-10	1.9572907E-14	1.6425132E-11
-2.5414681E+0	8.0900571E-14	-2.5414681E+0	-6.5614897E-10	2.4335695E-14	1.6424367E-11
-2.5333652E+0	5.0141904E-14	-2.5333650E+0	-6.5614897E-10	-2.1597371E-15	1.6431832E-11
-2.5252621E+0	1.4496395E-14	-2.5252621E+0	-6.5614897E-10	3.7871995E-14	1.6430576E-11
-2.5171592E+0	1.6226339E-14	-2.5171592E+0	-6.5614897E-10	6.3400728E-14	1.6414618E-11
-2.5090561E+0	5.1609819E-14	-2.5090563E+0	-6.5614897E-10	3.3829747E-14	1.6474424E-11
-2.5009532E+0	6.5126547E-14	-2.5009532E+0	-6.5614897E-10	-6.0821324E-15	1.6398813E-11
-2.4928503E+0	3.9245581E-14	-2.4928503E+0	-6.5614897E-10	2.2877115E-14	1.6430775E-11
-2.4847474E+0	1.9524775E-14	-2.4847474E+0	-6.5614897E-10	1.6906290E-14	1.6460102E-11
-2.4766445E+0	4.5661998E-14	-2.4766445E+0	-6.5614897E-10	-1.0189092E-14	1.6441688E-11
-2.4685416E+0	5.9823267E-14	-2.4685414E+0	-6.5614897E-10	1.5938207E-14	1.6431535E-11
-2.4604385E+0	5.3749265E-14	-2.4604385E+0	-6.5614897E-10	1.0138811E-14	1.6430053E-11
-2.4523356E+0	1.1541700E-14	-2.4523356E+0	-6.5614897E-10	5.9738659E-14	1.6407369E-11
-2.4442325E+0	3.2191399E-14	-2.4442327E+0	-6.5614897E-10	1.3233400E-14	1.6417048E-11
-2.4361296E+0	2.4693446E-14	-2.4361296E+0	-6.5614897E-10	5.5323662E-14	1.6419293E-11
-2.4280267E+0	7.3000559E-14	-2.4280267E+0	-6.5614897E-10	7.4499751E-16	1.6424648E-11
-2.4199238E+0	6.1692933E-14	-2.4199238E+0	-6.5614897E-10	3.3471249E-14	1.6428563E-11
-2.4118209E+0	1.6518779E-15	-2.4118209E+0	-6.5614897E-10	1.3350746E-14	1.6447108E-11
-2.4037178E+0	-2.5656022E-15	-2.4037178E+0	-6.5614897E-10	1.8593147E-14	1.6459572E-11
-2.3956149E+0	5.6248114E-14	-2.3956149E+0	-6.5614897E-10	3.0160607E-14	1.6440693E-11
-2.3875117E+0	7.1827445E-14	-2.3875120E+0	-6.5614897E-10	2.9991668E-14	1.6439676E-11
-2.3794088E+0	3.3176136E-14	-2.3794091E+0	-6.5614897E-10	6.8383570E-15	1.6449149E-11
-2.3713059E+0	1.7089117E-14	-2.3713059E+0	-6.5614897E-10	2.8208013E-14	1.6437655E-11
-2.3632030E+0	2.4312597E-14	-2.3632030E+0	-6.5614897E-10	1.3505513E-14	1.6427549E-11
-2.3551002E+0	4.3836523E-14	-2.3551002E+0	-6.5614897E-10	8.9412044E-15	1.6466311E-11
-2.3469973E+0	4.3301165E-14	-2.3469970E+0	-6.5614897E-10	4.3263892E-14	1.6423387E-11
-2.3388941E+0	2.4779691E-14	-2.3388941E+0	-6.5614897E-10	-6.3894130E-15	1.6442649E-11
-2.3307912E+0	1.6060139E-14	-2.3307912E+0	-6.5614897E-10	2.6675775E-14	1.6427406E-11
-2.3226881E+0	3.8445162E-14	-2.3226883E+0	-6.5614897E-10	4.4237309E-14	1.6408895E-11
-2.3145852E+0	5.8789209E-14	-2.3145852E+0	-6.5614897E-10	3.0778104E-14	1.6443666E-11
-2.3064823E+0	3.8850088E-14	-2.3064823E+0	-6.5614897E-10	1.5977052E-14	1.6420084E-11
-2.2983794E+0	1.7017980E-14	-2.2983794E+0	-6.5614897E-10	3.5303252E-14	1.6421408E-11
-2.2902765E+0	3.0018170E-14	-2.2902765E+0	-6.5614897E-10	2.7486216E-14	1.6429491E-11
-2.2821736E+0	4.7780048E-14	-2.2821734E+0	-6.5614897E-10	3.3863185E-14	1.6433797E-11
-2.2740705E+0	4.5439506E-14	-2.2740705E+0	-6.5614897E-10	2.5195488E-14	1.6400032E-11
-2.2659676E+0	4.1672442E-14	-2.2659676E+0	-6.5614897E-10	5.0704751E-14	1.6426244E-11
-2.2578645E+0	4.0752480E-14	-2.2578647E+0	-6.5614897E-10	3.3131833E-14	1.6442413E-11
-2.2497616E+0	1.9892144E-14	-2.2497616E+0	-6.5614897E-10	4.0785002E-14	1.6460725E-11
-2.2416587E+0	6.7963437E-14	-2.2416587E+0	-6.5614897E-10	6.6917310E-14	1.6446214E-11
-2.2335558E+0	5.8389891E-14	-2.2335558E+0	-6.5614897E-10	8.9746063E-15	1.6417506E-11
-2.2254529E+0	2.9584615E-14	-2.2254529E+0	-6.5614897E-10	5.2789299E-14	1.6428435E-11
-2.2173500E+0	9.3135863E-15	-2.2173498E+0	-6.5614897E-10	3.8697181E-14	1.6447560E-11
-2.2092469E+0	4.8231581E-14	-2.2092469E+0	-6.5614897E-10	4.0059860E-15	1.6428017E-11
-2.2011440E+0	6.1856959E-14	-2.2011440E+0	-6.5614897E-10	4.1704205E-15	1.6432619E-11
-2.1930408E+0	5.4722601E-14	-2.1930411E+0	-6.5614897E-10	6.9247335E-14	1.6453592E-11
-2.1849380E+0	3.3166452E-15	-2.1849380E+0	-6.5614897E-10	4.6517460E-14	1.6442089E-11
-2.1768351E+0	1.3161355E-14	-2.1768351E+0	-6.5614897E-10	5.6662968E-15	1.6414241E-11
-2.1687322E+0	5.7655995E-14	-2.1687322E+0	-6.5614897E-10	3.4869131E-14	1.6440753E-11
-2.1606293E+0	5.0665150E-14	-2.1606293E+0	-6.5614897E-10	2.0507671E-14	1.6430704E-11
-2.1525261E+0	2.5608002E-14	-2.1525261E+0	-6.5614897E-10	7.7809023E-15	1.6435344E-11
-2.1444232E+0	1.8098609E-14	-2.1444232E+0	-6.5614897E-10	1.4486410E-14	1.6428624E-11
-2.1363201E+0	2.2810397E-14	-2.1363204E+0	-6.5614897E-10	3.2131365E-14	1.6429172E-11
-2.1282172E+0	7.0357335E-14	-2.1282175E+0	-6.5614897E-10	2.1803895E-14	1.6437201E-11
-2.1201143E+0	5.4145531E-14	-2.1201143E+0	-6.5614897E-10	3.2678423E-14	1.6446202E-11
-2.1120114E+0	3.5722629E-14	-2.1120114E+0	-6.5614897E-10	2.0101237E-14	1.6413301E-11
-2.1039085E+0	3.4328826E-14	-2.1039085E+0	-6.5614897E-10	2.9748315E-14	1.6398403E-11
-2.0958056E+0	4.4462345E-14	-2.0958056E+0	-6.5614897E-10	3.0964285E-14	1.6477857E-11
-2.0877025E+0	7.1122578E-14	-2.0877025E+0	-6.5614897E-10	1.7581129E-14	1.6416602E-11
-2.0795996E+0	5.7705814E-14	-2.0795996E+0	-6.5614897E-10	1.2708832E-14	1.6444375E-11
-2.0714965E+0	9.3572704E-15	-2.0714967E+0	-6.5614897E-10	2.9116798E-14	1.6429606E-11
-2.0633936E+0	1.0091856E-14	-2.0633936E+0	-6.5614897E-10	4.2181628E-14	1.6445867E-11
-2.0552907E+0	5.1372484E-14	-2.0552907E+0	-6.5614897E-10	2.5507845E-14	1.6418786E-11
-2.0471878E+0	4.6536285E-14	-2.0471878E+0	-6.5614897E-10	1.3355347E-14	1.6425628E-11
-2.0390849E+0	4.4033770E-14	-2.0390849E+0	-6.5614897E-10	4.2294734E-14	1.6416755E-11
-2.0309820E+0	1.1503191E-14	-2.0309818E+0	-6.5614897E-10	2.2165062E-14	1.6413657E-11
-2.0228789E+0	4.7812486E-14	-2.0228789E+0	-6.5614897E-10	2.0928788E-14	1.6448445E-11
-2.0147760E+0	6.9392171E-14	-2.0147760E+0	-6.5614897E-10	6.5905770E-14	1.6426594E-11
-2.0066729E+0	6.7742395E-14	-2.0066731E+0	-6.5614897E-10	2.1862420E-14	1.6440765E-11
-1.9985700E+0	3.3331058E-14	-1.9985701E+0	-6.5614897E-10	8.4978530E-15	1.6406109E-11
-1.9904671E+0	2.0413840E-14	-1.9904671E+0	-6.5614897E-10	1.0010894E-14	1.6442134E-11
-1.9823642E+0	5.6196570E-14	-1.9823642E+0	-6.5614897E-10	3.7413303E-14	1.6443697E-11
-1.9742613E+0	7.4080377E-14	-1.9742612E+0	-6.5614897E-10	-2.2313603E-15	1.6411305E-11
-1.9661582E+0	4.1843814E-14	-1.9661583E+0	-6.5614897E-10	3.7880902E-14	1.6443369E-11
-1.9580553E+0	3.3527675E-14	-1.9580553E+0	-6.5614897E-10	4.3757739E-14	1.6449510E-11
-1.9499524E+0	5.1097486E-14	-1.9499524E+0	-6.5614897E-10	-1.0423865E-14	1.6437223E-11
-1.9418495E+0	7.8111467E-14	-1.9418494E+0	-6.5614897E-10	4.7740471E-14	1.6469538E-11
-1.9337463E+0	5.4805891E-14	-1.9337465E+0	-6.5614897E-10	2.6409044E-14	1.6446540E-11
-1.9256434E+0	4.7240864E-14	-1.9256434E+0	-6.5614897E-10	4.2171216E-16	1.6420285E-11
-1.9175406E+0	2.5974906E-14	-1.9175406E+0	-6.5614897E-10	-3.7719542E-15	1.6456026E-11
-1.9094374E+0	4.4728378E-14	-1.9094375E+0	-6.5614897E-10	4.1489520E-14	1.6458957E-11
-1.9013345E+0	7.3318637E-14	-1.9013346E+0	-6.5614897E-10	-2.9276078E-15	1.6438153E-11
-1.8932316E+0	5.6749557E-14	-1.8932316E+0	-6.5614897E-10	1.1610710E-14	1.6437180E-11
-1.8851287E+0	3.1924340E-14	-1.8851287E+0	-6.5614897E-10	2.9661566E-14	1.6436888E-11
-1.8770256E+0	2.7537292E-14	-1.8770257E+0	-6.5614897E-10	9.2488010E-15	1.6425295E-11
-1.8689227E+0	6.0172353E-14	-1.8689228E+0	-6.5614897E-10	2.5144126E-15	1.6435799E-11
-1.8608198E+0	6.9371822E-14	-1.8608198E+0	-6.5614897E-10	-4.0478070E-15	1.6451453E-11
-1.8527169E+0	8.0364826E-15	-1.8527169E+0	-6.5614897E-10	-1.5983264E-15	1.6453686E-11
-1.8446138E+0	2.5070640E-14	-1.8446139E+0	-6.5614897E-10	1.9100029E-14	1.6425378E-11
-1.8365109E+0	2.8697615E-14	-1.8365110E+0	-6.5614897E-10	9.5407055E-15	1.6417262E-11
-1.8284080E+0	5.4905238E-14	-1.8284080E+0	-6.5614897E-10	-1.9558006E-15	1.6435235E-11
-1.8203051E+0	5.3539685E-14	-1.8203051E+0	-6.5614897E-10	4.9948001E-14	1.6452303E-11
-1.8122020E+0	4.5979601E-14	-1.8122021E+0	-6.5614897E-10	5.0732723E-14	1.6398931E-11
-1.8040991E+0	2.9648612E-15	-1.8040991E+0	-6.5614897E-10	2.9638330E-14	1.6451113E-11
-1.7959962E+0	6.5213656E-14	-1.7959962E+0	-6.5614897E-10	2.8653197E-14	1.6437351E-11
-1.7878933E+0	7.1845328E-14	-1.7878932E+0	-6.5614897E-10	1.5794058E-14	1.6457304E-11
-1.7797902E+0	5.4645660E-14	-1.7797903E+0	-6.5614897E-10	7.6057062E-15	1.6420108E-11
-1.7716873E+0	2.7701726E-14	-1.7716873E+0	-6.5614897E-10	2.7395138E-14	1.6437575E-11
-1.7635844E+0	1.5918958E-15	-1.7635844E+0	-6.5614897E-10	1.2525343E-14	1.6413555E-11
-1.7554815E+0	3.9241668E-14	-1.7554814E+0	-6.5614897E-10	1.1686207E-14	1.6422237E-11
-1.7473783E+0	6.4639097E-14	-1.7473785E+0	-6.5614897E-10	2.8087645E-14	1.6400832E-11
-1.7392755E+0	3.6170746E-14	-1.7392755E+0	-6.5614897E-10	1.6893669E-14	1.6432437E-11
-1.7311726E+0	2.1279238E-15	-1.7311726E+0	-6.5614897E-10	3.4396043E-14	1.6437096E-11
-1.7230697E+0	3.7964057E-14	-1.7230695E+0	-6.5614897E-10	2.3059998E-14	1.6435072E-11
-1.7149665E+0	6.2540745E-14	-1.7149667E+0	-6.5614897E-10	1.3555781E-14	1.6448164E-11
-1.7068636E+0	5.1621752E-14	-1.7068636E+0	-6.5614897E-10	4.9555043E-14	1.6436340E-11
-1.6987607E+0	3.0797152E-14	-1.6987607E+0	-6.5614897E-10	1.3346858E-14	1.6414458E-11
-1.6906579E+0	-1.0406192E-15	-1.6906577E+0	-6.5614897E-10	4.2830221E-14	1.6444266E-11
-1.6825547E+0	4.3743756E-14	-1.6825548E+0	-6.5614897E-10	2.5553842E-14	1.6411339E-11
-1.6744518E+0	4.7118779E-14	-1.6744518E+0	-6.5614897E-10	4.9509055E-14	1.6438472E-11
-1.6663489E+0	5.1183419E-14	-1.6663489E+0	-6.5614897E-10	3.6564329E-15	1.6454085E-11
-1.6582458E+0	1.7813923E-14	-1.6582459E+0	-6.5614897E-10	-8.0481683E-15	1.6438196E-11
-1.6501429E+0	1.4030149E-14	-1.6501430E+0	-6.5614897E-10	-1.9980296E-14	1.6434458E-11
-1.6420400E+0	5.5391611E-14	-1.6420400E+0	-6.5614897E-10	2.1105584E-14	1.6400428E-11
-1.6339371E+0	5.0455510E-14	-1.6339371E+0	-6.5614897E-10	1.4145765E-15	1.6421399E-11
-1.6258340E+0	3.5704760E-14	-1.6258341E+0	-6.5614897E-10	5.1373744E-14	1.6438313E-11
-1.6177311E+0	1.5989842E-14	-1.6177312E+0	-6.5614897E-10	1.9594313E-14	1.6424447E-11
-1.6096282E+0	2.3138374E-14	-1.6096282E+0	-6.5614897E-10	9.5419490E-15	1.6456558E-11
-1.6015253E+0	5.5117437E-14	-1.6015253E+0	-6.5614897E-10	1.0143006E-14	1.6422136E-11
-1.5934222E+0	5.8047222E-14	-1.5934223E+0	-6.5614897E-10	3.1593272E-14	1.6429491E-11
-1.5853193E+0	3.4788775E-14	-1.5853194E+0	-6.5614897E-10	3.4977751E-14	1.6447323E-11
-1.5772164E+0	9.9884006E-15	-1.5772164E+0	-6.5614897E-10	5.3767710E-14	1.6461525E-11
-1.5691135E+0	4.2863150E-14	-1.5691135E+0	-6.5614897E-10	-7.2661366E-15	1.6436410E-11
-1.5610104E+0	5.0266669E-14	-1.5610105E+0	-6.5614897E-10	3.5347796E-14	1.6434692E-11
-1.5529075E+0	5.5955268E-14	-1.5529076E+0	-6.5614897E-10	2.4794069E-14	1.6434657E-11
-1.5448046E+0	2.3246804E-14	-1.5448046E+0	-6.5614897E-10	8.0415834E-15	1.6410083E-11
-1.5367017E+0	2.5388376E-14	-1.5367017E+0	-6.5614897E-10	2.1017672E-14	1.6440706E-11
-1.5285985E+0	6.2692812E-14	-1.5285987E+0	-6.5614897E-10	-1.2949928E-14	1.6426239E-11
-1.5204957E+0	6.9635731E-14	-1.5204957E+0	-6.5614897E-10	6.0768664E-14	1.6432711E-11
-1.5123928E+0	4.0848259E-14	-1.5123928E+0	-6.5614897E-10	1.2241355E-14	1.6390158E-11
-1.5042899E+0	-2.4900501E-15	-1.5042897E+0	-6.5614897E-10	3.7514649E-15	1.6409330E-11
-1.4961867E+0	3.3902995E-14	-1.4961869E+0	-6.5614897E-10	2.2905995E-14	1.6419716E-11
-1.4880838E+0	5.8636852E-14	-1.4880838E+0	-6.5614897E-10	-9.2770902E-16	1.6445558E-11
-1.4799809E+0	6.5551114E-14	-1.4799809E+0	-6.5614897E-10	4.1282072E-14	1.6457015E-11
-1.4718781E+0	3.8812839E-14	-1.4718779E+0	-6.5614897E-10	1.2915595E-14	1.6439733E-11
-1.4637749E+0	1.8558148E-14	-1.4637750E+0	-6.5614897E-10	-7.1989745E-15	1.6436841E-11
-1.4556720E+0	3.1155579E-14	-1.4556720E+0	-6.5614897E-10	-2.9281899E-15	1.6416760E-11
-1.4475691E+0	7.7006760E-14	-1.4475691E+0	-6.5614897E-10	1.1747889E-14	1.6441983E-11
-1.4394662E+0	5.1164730E-14	-1.4394661E+0	-6.5614897E-10	3.5204871E-14	1.6457759E-11
-1.4313631E+0	3.2787754E-14	-1.4313632E+0	-6.5614897E-10	3.8961073E-14	1.6440016E-11
-1.4232602E+0	2.4007551E-14	-1.4232602E+0	-6.5614897E-10	2.7411472E-14	1.6448174E-11
-1.4151573E+0	6.0216467E-14	-1.4151573E+0	-6.5614897E-10	7.1334770E-14	1.6416118E-11
-1.4070544E+0	7.5684061E-14	-1.4070543E+0	-6.5614897E-10	3.9093860E-14	1.6420875E-11
-1.3989513E+0	6.3684931E-14	-1.3989514E+0	-6.5614897E-10	5.1775085E-14	1.6445196E-11
-1.3908484E+0	1.3139954E-15	-1.3908484E+0	-6.5614897E-10	2.7914577E-14	1.6411497E-11
-1.3827455E+0	3.1846995E-14	-1.3827455E+0	-6.5614897E-10	1.4796085E-14	1.6460234E-11
-1.3746424E+0	6.3250010E-14	-1.3746425E+0	-6.5614897E-10	1.2005563E-14	1.6431941E-11
-1.3665395E+0	6.8815579E-14	-1.3665396E+0	-6.5614897E-10	1.8243426E-14	1.6453755E-11
-1.3584366E+0	3.6142435E-14	-1.3584366E+0	-6.5614897E-10	3.2978360E-14	1.6454773E-11
-1.3503337E+0	1.6837389E-14	-1.3503337E+0	-6.5614897E-10	3.4879106E-14	1.6455184E-11
-1.3422306E+0	6.4872539E-14	-1.3422307E+0	-6.5614897E-10	4.5499232E-14	1.6404877E-11
-1.3341277E+0	7.4804834E-14	-1.3341278E+0	-6.5614897E-10	1.0520634E-14	1.6435077E-11
-1.3260248E+0	6.4534153E-14	-1.3260248E+0	-6.5614897E-10	2.8082881E-14	1.6445536E-11
-1.3179219E+0	1.6691067E-14	-1.3179219E+0	-6.5614897E-10	3.2070832E-14	1.6433068E-11
-1.3098187E+0	2.8403214E-14	-1.3098189E+0	-6.5614897E-10	9.0139637E-15	1.6448318E-11
-1.3017159E+0	6.4081234E-14	-1.3017160E+0	-6.5614897E-10	2.6027252E-14	1.6410902E-11
-1.2936130E+0	4.8015940E-14	-1.2936130E+0	-6.5614897E-10	3.6725075E-14	1.6453932E-11
-1.2855101E+0	4.8475275E-14	-1.2855101E+0	-6.5614897E-10	1.5883301E-14	1.6419673E-11
-1.2774069E+0	2.4407110E-14	-1.2774071E+0	-6.5614897E-10	2.5459266E-14	1.6437790E-11
-1.2693040E+0	4.4930107E-14	-1.2693042E+0	-6.5614897E-10	2.6235407E-14	1.6437733E-11
-1.2612011E+0	7.0408726E-14	-1.2612011E+0	-6.5614897E-10	-1.0443404E-14	1.6429710E-11
-1.2530982E+0	5.9041930E-14	-1.2530981E+0	-6.5614897E-10	1.7175263E-14	1.6439523E-11
-1.2449951E+0	3.8563875E-14	-1.2449952E+0	-6.5614897E-10	2.3628072E-14	1.6384376E-11
-1.2368922E+0	2.8420917E-14	-1.2368922E+0	-6.5614897E-10	3.2646488E-15	1.6441832E-11
-1.2287893E+0	5.8653440E-14	-1.2287893E+0	-6.5614897E-10	-1.4825352E-14	1.6436649E-11
-1.2206864E+0	7.5243699E-14	-1.2206863E+0	-6.5614897E-10	2.2317524E-14	1.6431833E-11
-1.2125833E+0	5.4375500E-14	-1.2125834E+0	-6.5614897E-10	9.7254053E-15	1.6423649E-11
-1.2044804E+0	1.8866475E-14	-1.2044804E+0	-6.5614897E-10	6.6367348E-15	1.6419310E-11
-1.1963775E+0	2.0344070E-14	-1.1963775E+0	-6.5614897E-10	4.7269704E-14	1.6467728E-11
-1.1882746E+0	4.7265699E-14	-1.1882745E+0	-6.5614897E-10	6.2254071E-15	1.6467310E-11
-1.1801715E+0	5.8054730E-14	-1.1801716E+0	-6.5614897E-10	4.4812278E-14	1.6444691E-11
-1.1720686E+0	2.9727644E-14	-1.1720686E+0	-6.5614897E-10	2.1498618E-14	1.6434801E-11
-1.1639657E+0	1.1946198E-14	-1.1639657E+0	-6.5614897E-10	2.7215065E-14	1.6418891E-11
-1.1558628E+0	1.7412538E-14	-1.1558627E+0	-6.5614897E-10	1.6691777E-14	1.6449234E-11
-1.1477597E+0	4.6358926E-14	-1.1477598E+0	-6.5614897E-10	1.4666225E-14	1.6415183E-11
-1.1396568E+0	5.3471862E-14	-1.1396568E+0	-6.5614897E-10	2.9959664E-14	1.6424183E-11
-1.1315539E+0	1.3408759E-14	-1.1315539E+0	-6.5614897E-10	3.7029634E-14	1.6425658E-11
-1.1234508E+0	2.2942057E-14	-1.1234509E+0	-6.5614897E-10	1.5586707E-14	1.6408678E-11
-1.1153479E+0	3.2043487E-14	-1.1153480E+0	-6.5614897E-10	1.2144647E-14	1.6413629E-11
-1.1072450E+0	7.0296057E-14	-1.1072450E+0	-6.5614897E-10	3.6352438E-14	1.6415928E-11
-1.0991421E+0	4.2672171E-14	-1.0991421E+0	-6.5614897E-10	4.5831174E-15	1.6423508E-11
-1.0910389E+0	2.0406914E-14	-1.0910391E+0	-6.5614897E-10	2.2541461E-14	1.6475333E-11
-1.0829360E+0	1.5516312E-14	-1.0829362E+0	-6.5614897E-10	1.7022611E-14	1.6408356E-11
-1.0748332E+0	5.5005717E-14	-1.0748332E+0	-6.5614897E-10	9.9940782E-15	1.6451529E-11
-1.0667303E+0	5.7759881E-14	-1.0667303E+0	-6.5614897E-10	-2.3847432E-14	1.6441987E-11
-1.0586271E+0	3.4129285E-14	-1.0586272E+0	-6.5614897E-10	3.1079594E-14	1.6428435E-11
-1.0505242E+0	-1.7143884E-15	-1.0505244E+0	-6.5614897E-10	3.1869625E-14	1.6457904E-11
-1.0424213E+0	2.5400419E-14	-1.0424213E+0	-6.5614897E-10	1.6743932E-14	1.6405747E-11
-1.0343184E+0	5.8215565E-14	-1.0343184E+0	-6.5614897E-10	5.3930066E-14	1.6463409E-11
-1.0262153E+0	7.2409885E-14	-1.0262154E+0	-6.5614897E-10	2.7270698E-14	1.6424806E-11
-1.0181124E+0	1.6859456E-14	-1.0181125E+0	-6.5614897E-10	3.3223834E-14	1.6458045E-11
-1.0100095E+0	2.0539158E-14	-1.0100095E+0	-6.5614897E-10	4.3998130E-14	1.6438047E-11
-1.0019066E+0	4.0624679E-14	-1.0019066E+0	-6.5614897E-10	1.3703764E-14	1.6420729E-11
-9.9380350E-1	7.5827663E-14	-9.9380362E-1	-6.5614897E-10	3.8865216E-14	1.6427002E-11
-9.8570061E-1	5.1098160E-14	-9.8570067E-1	-6.5614897E-10	2.3171133E-14	1.6440901E-11
-9.7759771E-1	2.3609161E-14	-9.7759771E-1	-6.5614897E-10	2.2347778E-14	1.6418245E-11
-9.6949482E-1	4.6433207E-15	-9.6949476E-1	-6.5614897E-10	-3.2322944E-16	1.6409219E-11
-9.6139169E-1	7.3788347E-14	-9.6139181E-1	-6.5614897E-10	2.3380010E-14	1.6403396E-11
-9.5328879E-1	7.5299867E-14	-9.5328885E-1	-6.5614897E-10	2.3820013E-14	1.6393959E-11
-9.4518590E-1	3.6417866E-14	-9.4518590E-1	-6.5614897E-10	4.4641574E-14	1.6442351E-11
-9.3708301E-1	1.6950051E-14	-9.3708295E-1	-6.5614897E-10	1.8161316E-14	1.6458966E-11
-9.2897987E-1	3.1402344E-14	-9.2897999E-1	-6.5614897E-10	-3.0694015E-15	1.6387610E-11
-9.2087698E-1	6.1672801E-14	-9.2087704E-1	-6.5614897E-10	-9.4996905E-15	1.6443569E-11
-9.1277409E-1	4.2146648E-14	-9.1277409E-1	-6.5614897E-10	3.7988418E-14	1.6464625E-11
-9.0467119E-1	4.4644820E-14	-9.0467113E-1	-6.5614897E-10	-2.6150187E-14	1.6431925E-11
-8.9656806E-1	7.0556743E-15	-8.9656818E-1	-6.5614897E-10	1.5539490E-15	1.6440415E-11
-8.8846517E-1	3.8584939E-14	-8.8846523E-1	-6.5614897E-10	2.7492934E-14	1.6435369E-11
-8.8036227E-1	7.7069136E-14	-8.8036227E-1	-6.5614897E-10	1.5055611E-14	1.6441959E-11
-8.7225914E-1	4.0739124E-14	-8.7225932E-1	-6.5614897E-10	1.9421144E-14	1.6396899E-11
-8.6415625E-1	1.6447171E-14	-8.6415637E-1	-6.5614897E-10	4.0010177E-15	1.6429143E-11
-8.5605335E-1	1.7920608E-14	-8.5605341E-1	-6.5614897E-10	2.8463705E-14	1.6423019E-11
-8.4795046E-1	4.7950542E-14	-8.4795046E-1	-6.5614897E-10	-2.1060500E-14	1.6401129E-11
-8.3984733E-1	6.8038118E-14	-8.3984745E-1	-6.5614897E-10	2.2011706E-14	1.6450693E-11
-8.3174443E-1	2.7470247E-14	-8.3174449E-1	-6.5614897E-10	2.1851490E-14	1.6406017E-11
-8.2364154E-1	2.3445047E-14	-8.2364154E-1	-6.5614897E-10	9.9351578E-15	1.6433873E-11
-8.1553864E-1	3.0229694E-14	-8.1553859E-1	-6.5614897E-10	1.7973234E-14	1.6453944E-11
-8.0743551E-1	6.4135200E-14	-8.0743563E-1	-6.5614897E-10	-1.1375719E-14	1.6421248E-11
-7.9933262E-1	5.2925238E-14	-7.9933268E-1	-6.5614897E-10	4.3524541E-14	1.6443555E-11
-7.9122972E-1	2.8759113E-14	-7.9122972E-1	-6.5614897E-10	3.0350624E-14	1.6440146E-11
-7.8312683E-1	1.8691298E-14	-7.8312677E-1	-6.5614897E-10	4.0313229E-14	1.6439369E-11
-7.7502370E-1	5.0525885E-14	-7.7502382E-1	-6.5614897E-10	2.0844046E-14	1.6479991E-11
-7.6692080E-1	6.3485899E-14	-7.6692086E-1	-6.5614897E-10	3.5206162E-14	1.6457901E-11
-7.5881791E-1	4.2480945E-14	-7.5881791E-1	-6.5614897E-10	4.0439260E-14	1.6440365E-11
-7.5071502E-1	7.8478212E-15	-7.5071496E-1	-6.5614897E-10	3.1399413E-14	1.6441074E-11
-7.4261189E-1	6.2233874E-15	-7.4261200E-1	-6.5614897E-10	4.5499489E-14	1.6426293E-11
-7.3450899E-1	7.3839982E-14	-7.3450905E-1	-6.5614897E-10	1.7441906E-14	1.6397054E-11
-7.2640610E-1	5.4662041E-14	-7.2640610E-1	-6.5614897E-10	1.3666088E-15	1.6407922E-11
-7.1830320E-1	3.8210415E-14	-7.1830314E-1	-6.5614897E-10	6.6522932E-14	1.6451526E-11
-7.1020007E-1	3.1272172E-14	-7.1020019E-1	-6.5614897E-10	2.2300863E-14	1.6411312E-11
-7.0209718E-1	3.4741331E-14	-7.0209724E-1	-6.5614897E-10	9.1484700E-15	1.6435806E-11
-6.9399428E-1	7.0332690E-14	-6.9399428E-1	-6.5614897E-10	7.5310326E-15	1.6444590E-11
-6.8589139E-1	4.9228423E-14	-6.8589133E-1	-6.5614897E-10	2.6480103E-14	1.6447538E-11
-6.7778826E-1	2.2202917E-14	-6.7778838E-1	-6.5614897E-10	2.5697619E-14	1.6388330E-11
-6.6968536E-1	1.7867799E-14	-6.6968542E-1	-6.5614897E-10	3.5797425E-14	1.6444448E-11
-6.6158247E-1	5.5544819E-14	-6.6158247E-1	-6.5614897E-10	3.3918177E-14	1.6421649E-11
-6.5347958E-1	6.1651869E-14	-6.5347952E-1	-6.5614897E-10	-1.6991701E-14	1.6434586E-11
-6.4537644E-1	6.4329801E-14	-6.4537656E-1	-6.5614897E-10	2.2781193E-14	1.6423470E-11
