-2.6224976E+0	5.2931966E-14	-2.6224976E+0	-6.6899536E-10	6.6037941E-15	1.6438963E-11
-2.6143947E+0	3.6680115E-14	-2.6143947E+0	-6.6899536E-10	2.2901418E-14	1.6422716E-11
-2.6062918E+0	1.1776588E-14	-2.6062918E+0	-6.6899536E-10	-1.1604186E-15	1.6453889E-11
-2.5981889E+0	8.8191512E-15	-2.5981886E+0	-6.6899536E-10	2.7233920E-15	1.6446499E-11
-2.5900857E+0	-2.5207099E-15	-2.5900857E+0	-6.6899536E-10	2.5232740E-14	1.6411638E-11
-2.5819829E+0	5.9988649E-14	-2.5819829E+0	-6.6899536E-10	-1.9300459E-14	1.6438524E-11
-2.5738797E+0	4.4685003E-14	-2.5738800E+0	-6.6899536E-10	1.4270814E-14	1.6433986E-11
-2.5657768E+0	9.1523062E-15	-2.5657768E+0	-6.6899536E-10	1.7681034E-14	1.6432409E-11
-2.5576739E+0	1.0546125E-14	-2.5576739E+0	-6.6899536E-10	2.3010605E-15	1.6444381E-11
-2.5495710E+0	3.3690590E-14	-2.5495710E+0	-6.6899536E-10	-1.3039801E-14	1.6449134E-11
-2.5414681E+0	4.0990770E-14	-2.5414681E+0	-6.6899536E-10	2.3348270E-14	1.6465763E-11
-2.5333652E+0	1.4640610E-14	-2.5333650E+0	-6.6899536E-10	2.4870243E-14	1.6435280E-11
-2.5252621E+0	-5.1426750E-15	-2.5252621E+0	-6.6899536E-10	-3.4274718E-15	1.6423493E-11
-2.5171592E+0	-1.2638663E-14	-2.5171592E+0	-6.6899536E-10	1.9709505E-14	1.6421925E-11
-2.5090561E+0	3.6564803E-14	-2.5090563E+0	-6.6899536E-10	2.3581404E-14	1.6427774E-11
-2.5009532E+0	4.4836886E-14	-2.5009532E+0	-6.6899536E-10	1.9015688E-14	1.6443154E-11
-2.4928503E+0	2.4892635E-14	-2.4928503E+0	-6.6899536E-10	1.2545906E-14	1.6433034E-11
-2.4847474E+0	2.3616342E-15	-2.4847474E+0	-6.6899536E-10	2.6134453E-14	1.6438545E-11
-2.4766445E+0	1.8244395E-14	-2.4766445E+0	-6.6899536E-10	-6.2218259E-15	1.6407695E-11
-2.4685416E+0	3.5262439E-14	-2.4685414E+0	-6.6899536E-10	1.5100995E-14	1.6407082E-11
-2.4604385E+0	6.9537041E-14	-2.4604385E+0	-6.6899536E-10	1.9575050E-14	1.6429899E-11
-2.4523356E+0	3.2795943E-14	-2.4523356E+0	-6.6899536E-10	4.5144799E-14	1.6444459E-11
-2.4442325E+0	1.7205638E-15	-2.4442327E+0	-6.6899536E-10	-6.0815454E-15	1.6433807E-11
-2.4361296E+0	2.7827965E-14	-2.4361296E+0	-6.6899536E-10	3.3386901E-14	1.6458243E-11
-2.4280267E+0	6.2453589E-14	-2.4280267E+0	-6.6899536E-10	2.2300821E-14	1.6427804E-11
-2.4199238E+0	5.0243389E-14	-2.4199238E+0	-6.6899536E-10	3.9683710E-14	1.6438406E-11
-2.4118209E+0	2.4050759E-14	-2.4118209E+0	-6.6899536E-10	9.1364139E-16	1.6432073E-11
-2.4037178E+0	1.5704009E-14	-2.4037178E+0	-6.6899536E-10	2.7340091E-14	1.6429851E-11
-2.3956149E+0	4.3073557E-14	-2.3956149E+0	-6.6899536E-10	1.2197783E-14	1.6416058E-11
-2.3875117E+0	5.2356729E-14	-2.3875120E+0	-6.6899536E-10	1.6016480E-14	1.6436168E-11
-2.3794088E+0	4.3319874E-14	-2.3794091E+0	-6.6899536E-10	1.5334132E-14	1.6417534E-11
-2.3713059E+0	3.6783024E-15	-2.3713059E+0	-6.6899536E-10	1.5370143E-14	1.6421085E-11
-2.3632030E+0	1.8942447E-14	-2.3632030E+0	-6.6899536E-10	-1.9379798E-15	1.6405190E-11
-2.3551002E+0	5.3812901E-14	-2.3551002E+0	-6.6899536E-10	1.9586961E-14	1.6427597E-11
-2.3469973E+0	3.7099223E-14	-2.3469970E+0	-6.6899536E-10	5.4573886E-14	1.6434553E-11
-2.3388941E+0	8.8859508E-15	-2.3388941E+0	-6.6899536E-10	3.9033497E-14	1.6397038E-11
-2.3307912E+0	1.6910667E-14	-2.3307912E+0	-6.6899536E-10	2.6663020E-15	1.6423408E-11
-2.3226881E+0	2.9747502E-14	-2.3226883E+0	-6.6899536E-10	1.6633598E-14	1.6433339E-11
-2.3145852E+0	6.2889852E-14	-2.3145852E+0	-6.6899536E-10	-2.8042364E-14	1.6439282E-11
-2.3064823E+0	4.2271799E-14	-2.3064823E+0	-6.6899536E-10	9.9273532E-15	1.6421049E-11
-2.2983794E+0	8.4591139E-15	-2.2983794E+0	-6.6899536E-10	1.4477335E-14	1.6415654E-11
-2.2902765E+0	-4.8830179E-16	-2.2902765E+0	-6.6899536E-10	1.2815939E-14	1.6440582E-11
-2.2821736E+0	3.7542116E-14	-2.2821734E+0	-6.6899536E-10	-1.1848840E-14	1.6443289E-11
-2.2740705E+0	5.0762854E-14	-2.2740705E+0	-6.6899536E-10	4.3353647E-14	1.6482753E-11
-2.2659676E+0	2.8944851E-14	-2.2659676E+0	-6.6899536E-10	3.6365310E-14	1.6438349E-11
-2.2578645E+0	-2.7839178E-15	-2.2578647E+0	-6.6899536E-10	2.2535850E-14	1.6461114E-11
-2.2497616E+0	2.1633996E-14	-2.2497616E+0	-6.6899536E-10	6.6187231E-15	1.6407735E-11
-2.2416587E+0	3.8167044E-14	-2.2416587E+0	-6.6899536E-10	-6.0442183E-15	1.6440243E-11
-2.2335558E+0	5.3404350E-14	-2.2335558E+0	-6.6899536E-10	1.2317877E-14	1.6441189E-11
-2.2254529E+0	1.7440290E-14	-2.2254529E+0	-6.6899536E-10	2.0890506E-14	1.6425640E-11
-2.2173500E+0	6.9270465E-15	-2.2173498E+0	-6.6899536E-10	4.3385268E-14	1.6419607E-11
-2.2092469E+0	3.9609375E-14	-2.2092469E+0	-6.6899536E-10	1.1527235E-14	1.6461927E-11
-2.2011440E+0	5.6015431E-14	-2.2011440E+0	-6.6899536E-10	2.3244456E-14	1.6445317E-11
-2.1930408E+0	4.5816226E-14	-2.1930411E+0	-6.6899536E-10	2.1377936E-14	1.6448558E-11
-2.1849380E+0	7.6789805E-15	-2.1849380E+0	-6.6899536E-10	2.3173219E-14	1.6455223E-11
-2.1768351E+0	2.1073526E-14	-2.1768351E+0	-6.6899536E-10	3.1683416E-14	1.6444214E-11
-2.1687322E+0	4.1011309E-14	-2.1687322E+0	-6.6899536E-10	2.3494148E-14	1.6399760E-11
-2.1606293E+0	5.2354907E-14	-2.1606293E+0	-6.6899536E-10	3.3050816E-14	1.6445406E-11
-2.1525261E+0	3.7754152E-14	-2.1525261E+0	-6.6899536E-10	2.5852132E-14	1.6450237E-11
-2.1444232E+0	2.7254739E-14	-2.1444232E+0	-6.6899536E-10	2.7707437E-14	1.6423730E-11
-2.1363201E+0	1.8588069E-14	-2.1363204E+0	-6.6899536E-10	1.2558023E-14	1.6457145E-11
-2.1282172E+0	3.6575601E-14	-2.1282175E+0	-6.6899536E-10	2.7992730E-14	1.6438491E-11
-2.1201143E+0	3.9591675E-14	-2.1201143E+0	-6.6899536E-10	5.2919786E-14	1.6433110E-11
-2.1120114E+0	-5.3098208E-16	-2.1120114E+0	-6.6899536E-10	-1.8382860E-14	1.6444138E-11
-2.1039085E+0	6.1499577E-15	-2.1039085E+0	-6.6899536E-10	3.9070536E-14	1.6419758E-11
-2.0958056E+0	2.1917664E-14	-2.0958056E+0	-6.6899536E-10	1.6048476E-14	1.6448405E-11
-2.0877025E+0	6.2429750E-14	-2.0877025E+0	-6.6899536E-10	-2.4769640E-15	1.6424327E-11
-2.0795996E+0	4.9568321E-14	-2.0795996E+0	-6.6899536E-10	2.6950589E-14	1.6448105E-11
-2.0714965E+0	2.1565132E-14	-2.0714967E+0	-6.6899536E-10	-1.8736208E-15	1.6417078E-11
-2.0633936E+0	1.5242844E-14	-2.0633936E+0	-6.6899536E-10	1.1191750E-14	1.6436337E-11
-2.0552907E+0	5.5241392E-14	-2.0552907E+0	-6.6899536E-10	-5.7181807E-16	1.6423687E-11
-2.0471878E+0	5.1515158E-14	-2.0471878E+0	-6.6899536E-10	4.8011484E-14	1.6401052E-11
-2.0390849E+0	3.9673309E-14	-2.0390849E+0	-6.6899536E-10	4.6608750E-14	1.6385424E-11
-2.0309820E+0	2.2053045E-14	-2.0309818E+0	-6.6899536E-10	1.8970282E-14	1.6436954E-11
-2.0228789E+0	1.9842345E-14	-2.0228789E+0	-6.6899536E-10	2.3928772E-14	1.6445711E-11
-2.0147760E+0	4.2548342E-14	-2.0147760E+0	-6.6899536E-10	9.8440333E-18	1.6387404E-11
-2.0066729E+0	5.9219319E-14	-2.0066731E+0	-6.6899536E-10	3.8579759E-14	1.6460290E-11
-1.9985700E+0	2.3563938E-14	-1.9985701E+0	-6.6899536E-10	2.3801885E-14	1.6418604E-11
-1.9904671E+0	1.1139478E-14	-1.9904671E+0	-6.6899536E-10	6.3979113E-15	1.6448450E-11
-1.9823642E+0	3.7688152E-14	-1.9823642E+0	-6.6899536E-10	1.3729259E-14	1.6396185E-11
-1.9742613E+0	6.4598602E-14	-1.9742612E+0	-6.6899536E-10	1.6291225E-14	1.6445402E-11
-1.9661582E+0	6.1937400E-14	-1.9661583E+0	-6.6899536E-10	2.7164970E-14	1.6453137E-11
-1.9580553E+0	8.6646481E-15	-1.9580553E+0	-6.6899536E-10	3.3388663E-14	1.6414578E-11
-1.9499524E+0	1.9412050E-14	-1.9499524E+0	-6.6899536E-10	4.0522049E-14	1.6427361E-11
-1.9418495E+0	3.5347854E-14	-1.9418494E+0	-6.6899536E-10	-1.3791336E-14	1.6433127E-11
-1.9337463E+0	7.1307611E-14	-1.9337465E+0	-6.6899536E-10	5.5279907E-15	1.6425515E-11
-1.9256434E+0	3.8934469E-14	-1.9256434E+0	-6.6899536E-10	2.5025256E-14	1.6424931E-11
-1.9175406E+0	1.7101295E-14	-1.9175406E+0	-6.6899536E-10	2.2462201E-14	1.6435757E-11
-1.9094374E+0	2.4560317E-14	-1.9094375E+0	-6.6899536E-10	1.4880258E-14	1.6431937E-11
-1.9013345E+0	6.1371298E-14	-1.9013346E+0	-6.6899536E-10	5.0611235E-15	1.6410456E-11
-1.8932316E+0	5.0981737E-14	-1.8932316E+0	-6.6899536E-10	3.3125107E-14	1.6441617E-11
-1.8851287E+0	8.8801028E-15	-1.8851287E+0	-6.6899536E-10	5.3816564E-15	1.6433594E-11
-1.8770256E+0	1.0398578E-14	-1.8770257E+0	-6.6899536E-10	-1.4228434E-14	1.6421963E-11
-1.8689227E+0	2.9771788E-14	-1.8689228E+0	-6.6899536E-10	3.0775489E-14	1.6466070E-11
-1.8608198E+0	5.7323646E-14	-1.8608198E+0	-6.6899536E-10	2.6619806E-14	1.6430465E-11
-1.8527169E+0	4.4147330E-14	-1.8527169E+0	-6.6899536E-10	2.2853616E-14	1.6424985E-11
-1.8446138E+0	2.2762354E-14	-1.8446139E+0	-6.6899536E-10	-1.4015343E-14	1.6415855E-11
-1.8365109E+0	8.9534288E-15	-1.8365110E+0	-6.6899536E-10	2.9742312E-14	1.6427349E-11
-1.8284080E+0	4.3552008E-14	-1.8284080E+0	-6.6899536E-10	2.1049072E-14	1.6443843E-11
-1.8203051E+0	5.9051010E-14	-1.8203051E+0	-6.6899536E-10	3.4723570E-14	1.6436083E-11
-1.8122020E+0	4.0796122E-14	-1.8122021E+0	-6.6899536E-10	3.7312177E-14	1.6399403E-11
-1.8040991E+0	1.8599419E-14	-1.8040991E+0	-6.6899536E-10	2.3153112E-14	1.6462566E-11
-1.7959962E+0	3.1676237E-14	-1.7959962E+0	-6.6899536E-10	2.9911190E-14	1.6437891E-11
-1.7878933E+0	5.2696339E-14	-1.7878932E+0	-6.6899536E-10	3.5120287E-14	1.6436864E-11
-1.7797902E+0	3.9871538E-14	-1.7797903E+0	-6.6899536E-10	1.3114018E-14	1.6425238E-11
-1.7716873E+0	1.8003887E-14	-1.7716873E+0	-6.6899536E-10	2.0609455E-14	1.6458918E-11
-1.7635844E+0	2.0928868E-14	-1.7635844E+0	-6.6899536E-10	1.8696729E-14	1.6426834E-11
-1.7554815E+0	3.9410248E-14	-1.7554814E+0	-6.6899536E-10	2.7906522E-14	1.6415112E-11
-1.7473783E+0	6.3462988E-14	-1.7473785E+0	-6.6899536E-10	4.0612682E-14	1.6447101E-11
-1.7392755E+0	3.4841914E-14	-1.7392755E+0	-6.6899536E-10	-1.6157282E-14	1.6409051E-11
-1.7311726E+0	2.5101610E-14	-1.7311726E+0	-6.6899536E-10	3.4719775E-14	1.6426130E-11
-1.7230697E+0	1.2333897E-14	-1.7230695E+0	-6.6899536E-10	6.5264187E-14	1.6429226E-11
-1.7149665E+0	6.1748268E-14	-1.7149667E+0	-6.6899536E-10	2.5552263E-14	1.6419350E-11
-1.7068636E+0	7.7055346E-14	-1.7068636E+0	-6.6899536E-10	4.0565770E-14	1.6447749E-11
-1.6987607E+0	2.9966122E-14	-1.6987607E+0	-6.6899536E-10	1.1376976E-14	1.6455405E-11
-1.6906579E+0	9.3730379E-16	-1.6906577E+0	-6.6899536E-10	1.1276766E-14	1.6432095E-11
-1.6825547E+0	7.6209494E-15	-1.6825548E+0	-6.6899536E-10	5.6059702E-15	1.6451809E-11
-1.6744518E+0	6.5579608E-14	-1.6744518E+0	-6.6899536E-10	7.7831089E-16	1.6438141E-11
-1.6663489E+0	6.0813794E-14	-1.6663489E+0	-6.6899536E-10	4.0867764E-14	1.6424331E-11
-1.6582458E+0	2.5801567E-14	-1.6582459E+0	-6.6899536E-10	2.4603409E-14	1.6430761E-11
-1.6501429E+0	2.3922509E-14	-1.6501430E+0	-6.6899536E-10	1.8903045E-14	1.6440386E-11
-1.6420400E+0	2.5574291E-14	-1.6420400E+0	-6.6899536E-10	7.8864399E-17	1.6444469E-11
-1.6339371E+0	5.7980015E-14	-1.6339371E+0	-6.6899536E-10	-1.2041805E-14	1.6430503E-11
-1.6258340E+0	3.1538767E-14	-1.6258341E+0	-6.6899536E-10	1.7335405E-14	1.6441565E-11
-1.6177311E+0	5.1773288E-15	-1.6177312E+0	-6.6899536E-10	1.7667134E-14	1.6448971E-11
-1.6096282E+0	3.8957647E-14	-1.6096282E+0	-6.6899536E-10	1.6338889E-14	1.6402851E-11
-1.6015253E+0	3.9794726E-14	-1.6015253E+0	-6.6899536E-10	-9.7093032E-15	1.6445949E-11
-1.5934222E+0	6.8477430E-14	-1.5934223E+0	-6.6899536E-10	1.8283259E-15	1.6425465E-11
-1.5853193E+0	2.7302240E-14	-1.5853194E+0	-6.6899536E-10	-1.2277123E-14	1.6476442E-11
-1.5772164E+0	1.4575292E-14	-1.5772164E+0	-6.6899536E-10	2.7265166E-14	1.6449789E-11
-1.5691135E+0	1.5122628E-14	-1.5691135E+0	-6.6899536E-10	2.9320333E-14	1.6412998E-11
-1.5610104E+0	6.0504438E-14	-1.5610105E+0	-6.6899536E-10	4.0739151E-14	1.6458630E-11
-1.5529075E+0	4.8597346E-14	-1.5529076E+0	-6.6899536E-10	1.8694466E-14	1.6430966E-11
-1.5448046E+0	3.0333598E-14	-1.5448046E+0	-6.6899536E-10	9.1280506E-15	1.6417178E-11
-1.5367017E+0	3.5280105E-14	-1.5367017E+0	-6.6899536E-10	4.3509518E-14	1.6440588E-11
-1.5285985E+0	3.2887491E-14	-1.5285987E+0	-6.6899536E-10	1.0877578E-14	1.6426480E-11
-1.5204957E+0	5.8204411E-14	-1.5204957E+0	-6.6899536E-10	1.3556764E-14	1.6446657E-11
-1.5123928E+0	3.3862659E-14	-1.5123928E+0	-6.6899536E-10	-2.0048147E-14	1.6448825E-11
-1.5042899E+0	1.5294425E-14	-1.5042897E+0	-6.6899536E-10	1.3239593E-14	1.6443845E-11
-1.4961867E+0	2.1571424E-14	-1.4961869E+0	-6.6899536E-10	1.9551767E-15	1.6432716E-11
-1.4880838E+0	2.3926373E-14	-1.4880838E+0	-6.6899536E-10	3.3863110E-14	1.6452817E-11
-1.4799809E+0	4.4924191E-14	-1.4799809E+0	-6.6899536E-10	-1.4348141E-15	1.6462663E-11
-1.4718781E+0	3.4700002E-14	-1.4718779E+0	-6.6899536E-10	1.6954462E-14	1.6438037E-11
-1.4637749E+0	7.5899886E-15	-1.4637750E+0	-6.6899536E-10	1.7427406E-14	1.6453760E-11
-1.4556720E+0	1.7217197E-14	-1.4556720E+0	-6.6899536E-10	2.3209741E-14	1.6433511E-11
-1.4475691E+0	5.1476554E-14	-1.4475691E+0	-6.6899536E-10	2.0683901E-14	1.6460128E-11
-1.4394662E+0	3.6373089E-14	-1.4394661E+0	-6.6899536E-10	-8.1920902E-15	1.6437766E-11
-1.4313631E+0	8.5318859E-15	-1.4313632E+0	-6.6899536E-10	-2.1406447E-15	1.6441137E-11
-1.4232602E+0	1.2075061E-15	-1.4232602E+0	-6.6899536E-10	-1.5554074E-14	1.6462115E-11
-1.4151573E+0	2.7616344E-14	-1.4151573E+0	-6.6899536E-10	2.1465960E-14	1.6447567E-11
-1.4070544E+0	1.8814418E-14	-1.4070543E+0	-6.6899536E-10	1.5591597E-15	1.6404194E-11
-1.3989513E+0	2.2032543E-14	-1.3989514E+0	-6.6899536E-10	4.5769158E-14	1.6448922E-11
-1.3908484E+0	-8.7654002E-15	-1.3908484E+0	-6.6899536E-10	3.3377655E-14	1.6432413E-11
-1.3827455E+0	-8.1630988E-15	-1.3827455E+0	-6.6899536E-10	1.6136122E-14	1.6470103E-11
-1.3746424E+0	3.4540879E-14	-1.3746425E+0	-6.6899536E-10	2.0595923E-14	1.6443550E-11
-1.3665395E+0	3.9930285E-14	-1.3665396E+0	-6.6899536E-10	1.9633434E-14	1.6414408E-11
-1.3584366E+0	2.9157276E-14	-1.3584366E+0	-6.6899536E-10	2.6747723E-14	1.6417388E-11
-1.3503337E+0	-3.9705381E-15	-1.3503337E+0	-6.6899536E-10	3.1548823E-14	1.6443099E-11
-1.3422306E+0	2.2467512E-14	-1.3422307E+0	-6.6899536E-10	2.9241708E-14	1.6397009E-11
-1.3341277E+0	4.4625433E-14	-1.3341278E+0	-6.6899536E-10	1.0977922E-14	1.6439581E-11
-1.3260248E+0	4.6929295E-14	-1.3260248E+0	-6.6899536E-10	4.6911565E-14	1.6445567E-11
-1.3179219E+0	6.9883750E-15	-1.3179219E+0	-6.6899536E-10	6.6513707E-15	1.6438370E-11
-1.3098187E+0	-4.7191755E-15	-1.3098189E+0	-6.6899536E-10	3.1036134E-14	1.6457629E-11
-1.3017159E+0	2.6475092E-14	-1.3017160E+0	-6.6899536E-10	8.7173184E-15	1.6440174E-11
-1.2936130E+0	4.3391268E-14	-1.2936130E+0	-6.6899536E-10	2.9004587E-14	1.6448750E-11
-1.2855101E+0	2.4878294E-14	-1.2855101E+0	-6.6899536E-10	4.2517046E-14	1.6459459E-11
-1.2774069E+0	-1.0585635E-17	-1.2774071E+0	-6.6899536E-10	-1.4686393E-14	1.6422908E-11
-1.2693040E+0	6.0756530E-16	-1.2693042E+0	-6.6899536E-10	2.3298090E-14	1.6453616E-11
-1.2612011E+0	1.7269575E-14	-1.2612011E+0	-6.6899536E-10	2.4143717E-14	1.6467480E-11
-1.2530982E+0	5.5662489E-14	-1.2530981E+0	-6.6899536E-10	2.0196381E-14	1.6416408E-11
-1.2449951E+0	2.3988932E-14	-1.2449952E+0	-6.6899536E-10	4.3214147E-14	1.6441942E-11
-1.2368922E+0	4.9602559E-15	-1.2368922E+0	-6.6899536E-10	2.8418279E-14	1.6420029E-11
-1.2287893E+0	4.0706476E-14	-1.2287893E+0	-6.6899536E-10	8.4639056E-15	1.6428470E-11
-1.2206864E+0	3.9122751E-14	-1.2206863E+0	-6.6899536E-10	6.1966851E-15	1.6439846E-11
-1.2125833E+0	6.1330945E-14	-1.2125834E+0	-6.6899536E-10	4.5781673E-15	1.6457667E-11
-1.2044804E+0	1.9393158E-14	-1.2044804E+0	-6.6899536E-10	-4.4279918E-15	1.6426985E-11
-1.1963775E+0	-1.1901318E-15	-1.1963775E+0	-6.6899536E-10	-1.4410153E-14	1.6450086E-11
-1.1882746E+0	2.5564918E-14	-1.1882745E+0	-6.6899536E-10	2.9498282E-14	1.6417884E-11
-1.1801715E+0	5.4218345E-14	-1.1801716E+0	-6.6899536E-10	2.7640108E-14	1.6468106E-11
-1.1720686E+0	2.8641240E-14	-1.1720686E+0	-6.6899536E-10	2.5408585E-14	1.6430888E-11
-1.1639657E+0	8.6429726E-15	-1.1639657E+0	-6.6899536E-10	2.7700546E-14	1.6400008E-11
-1.1558628E+0	1.2855204E-14	-1.1558627E+0	-6.6899536E-10	1.2939441E-14	1.6448880E-11
-1.1477597E+0	4.0166170E-14	-1.1477598E+0	-6.6899536E-10	1.3967622E-14	1.6430756E-11
-1.1396568E+0	4.8539603E-14	-1.1396568E+0	-6.6899536E-10	2.2134138E-14	1.6406366E-11
-1.1315539E+0	1.1266676E-14	-1.1315539E+0	-6.6899536E-10	2.9006748E-14	1.6415484E-11
-1.1234508E+0	-2.9590361E-15	-1.1234509E+0	-6.6899536E-10	-5.3404551E-15	1.6419808E-11
-1.1153479E+0	2.8233429E-14	-1.1153480E+0	-6.6899536E-10	-1.1490974E-14	1.6428569E-11
-1.1072450E+0	4.6622150E-14	-1.1072450E+0	-6.6899536E-10	-6.0233796E-15	1.6407641E-11
-1.0991421E+0	5.5295192E-14	-1.0991421E+0	-6.6899536E-10	4.7752885E-14	1.6437143E-11
-1.0910389E+0	1.8644376E-14	-1.0910391E+0	-6.6899536E-10	3.1703244E-14	1.6459077E-11
-1.0829360E+0	-1.9959198E-14	-1.0829362E+0	-6.6899536E-10	7.9801054E-14	1.6440824E-11
-1.0748332E+0	3.7908926E-14	-1.0748332E+0	-6.6899536E-10	3.3453817E-14	1.6411802E-11
-1.0667303E+0	4.4333159E-14	-1.0667303E+0	-6.6899536E-10	-1.2416602E-14	1.6421430E-11
-1.0586271E+0	9.5394638E-15	-1.0586272E+0	-6.6899536E-10	2.6150358E-14	1.6418760E-11
-1.0505242E+0	-1.2103313E-15	-1.0505244E+0	-6.6899536E-10	2.2897730E-14	1.6441350E-11
-1.0424213E+0	7.8329304E-15	-1.0424213E+0	-6.6899536E-10	3.3012144E-14	1.6442358E-11
-1.0343184E+0	4.0230558E-14	-1.0343184E+0	-6.6899536E-10	2.9533582E-14	1.6411440E-11
-1.0262153E+0	4.6935600E-14	-1.0262154E+0	-6.6899536E-10	3.8804714E-14	1.6450218E-11
-1.0181124E+0	4.6086968E-14	-1.0181125E+0	-6.6899536E-10	2.7522272E-14	1.6413341E-11
-1.0100095E+0	-1.2428021E-14	-1.0100095E+0	-6.6899536E-10	1.3552787E-14	1.6395380E-11
-1.0019066E+0	1.8364835E-15	-1.0019066E+0	-6.6899536E-10	3.2981859E-16	1.6436382E-11
-9.9380350E-1	3.8358897E-14	-9.9380362E-1	-6.6899536E-10	1.2958576E-14	1.6441517E-11
-9.8570061E-1	3.2928558E-14	-9.8570067E-1	-6.6899536E-10	1.7898902E-14	1.6458130E-11
-9.7759771E-1	-1.0611360E-14	-9.7759771E-1	-6.6899536E-10	-1.6296101E-14	1.6431368E-11
-9.6949482E-1	-1.2117918E-14	-9.6949476E-1	-6.6899536E-10	3.8948980E-15	1.6403269E-11
-9.6139169E-1	2.2129666E-14	-9.6139181E-1	-6.6899536E-10	-7.0789453E-15	1.6443680E-11
-9.5328879E-1	7.6200344E-14	-9.5328885E-1	-6.6899536E-10	4.7991836E-14	1.6449482E-11
-9.4518590E-1	3.1261367E-14	-9.4518590E-1	-6.6899536E-10	5.4884784E-14	1.6367553E-11
-9.3708301E-1	6.8315147E-15	-9.3708295E-1	-6.6899536E-10	2.5290384E-14	1.6421958E-11
-9.2897987E-1	6.1068903E-15	-9.2897999E-1	-6.6899536E-10	-5.5073294E-15	1.6426483E-11
-9.2087698E-1	2.1145276E-14	-9.2087704E-1	-6.6899536E-10	-9.6407621E-15	1.6430912E-11
-9.1277409E-1	3.3120598E-14	-9.1277409E-1	-6.6899536E-10	1.4441260E-14	1.6410659E-11
-9.0467119E-1	1.9150703E-14	-9.0467113E-1	-6.6899536E-10	8.5880230E-15	1.6443144E-11
-8.9656806E-1	-9.0784957E-15	-8.9656818E-1	-6.6899536E-10	-4.7171578E-15	1.6435494E-11
-8.8846517E-1	2.1010659E-14	-8.8846523E-1	-6.6899536E-10	3.9124398E-14	1.6445284E-11
-8.8036227E-1	5.4452638E-14	-8.8036227E-1	-6.6899536E-10	2.4820151E-14	1.6423746E-11
-8.7225914E-1	5.1027891E-14	-8.7225932E-1	-6.6899536E-10	1.6023419E-14	1.6423512E-11
-8.6415625E-1	1.8735217E-14	-8.6415637E-1	-6.6899536E-10	-3.4591253E-14	1.6392488E-11
-8.5605335E-1	-7.9376161E-15	-8.5605341E-1	-6.6899536E-10	3.0596467E-14	1.6450150E-11
-8.4795046E-1	2.6254603E-14	-8.4795046E-1	-6.6899536E-10	8.0528206E-16	1.6424018E-11
-8.3984733E-1	4.6492592E-14	-8.3984745E-1	-6.6899536E-10	3.8946087E-14	1.6407278E-11
-8.3174443E-1	2.9219127E-14	-8.3174449E-1	-6.6899536E-10	1.6428982E-14	1.6436803E-11
-8.2364154E-1	-5.6730862E-15	-8.2364154E-1	-6.6899536E-10	1.7527863E-14	1.6417369E-11
-8.1553864E-1	1.7671698E-14	-8.1553859E-1	-6.6899536E-10	3.9222030E-14	1.6450261E-11
-8.0743551E-1	6.2977286E-14	-8.0743563E-1	-6.6899536E-10	1.9514313E-14	1.6420818E-11
-7.9933262E-1	5.5516484E-14	-7.9933268E-1	-6.6899536E-10	1.7617731E-14	1.6402135E-11
-7.9122972E-1	2.2032848E-14	-7.9122972E-1	-6.6899536E-10	1.7617657E-14	1.6431953E-11
-7.8312683E-1	1.6829545E-14	-7.8312677E-1	-6.6899536E-10	3.2275411E-14	1.6467210E-11
-7.7502370E-1	2.4264592E-14	-7.7502382E-1	-6.6899536E-10	4.5358462E-14	1.6399059E-11
-7.6692080E-1	5.7702852E-14	-7.6692086E-1	-6.6899536E-10	2.4420451E-14	1.6418962E-11
-7.5881791E-1	3.1910672E-14	-7.5881791E-1	-6.6899536E-10	3.9271456E-14	1.6380725E-11
-7.5071502E-1	-6.5768394E-15	-7.5071496E-1	-6.6899536E-10	1.9265846E-14	1.6433693E-11
-7.4261189E-1	7.8887439E-16	-7.4261200E-1	-6.6899536E-10	9.1426720E-15	1.6430607E-11
-7.3450899E-1	3.2164070E-14	-7.3450905E-1	-6.6899536E-10	7.2649262E-15	1.6444153E-11
-7.2640610E-1	6.5429629E-14	-7.2640610E-1	-6.6899536E-10	8.4129396E-15	1.6437419E-11
-7.1830320E-1	1.3852526E-14	-7.1830314E-1	-6.6899536E-10	-5.6241730E-15	1.6429798E-11
-7.1020007E-1	7.9460457E-15	-7.1020019E-1	-6.6899536E-10	1.2878477E-14	1.6434937E-11
-7.0209718E-1	1.7634431E-14	-7.0209724E-1	-6.6899536E-10	-1.6239299E-14	1.6417192E-11
-6.9399428E-1	4.9856840E-14	-6.9399428E-1	-6.6899536E-10	6.0477251E-14	1.6384921E-11
-6.8589139E-1	6.1672638E-14	-6.8589133E-1	-6.6899536E-10	5.2310698E-14	1.6434238E-11
-6.7778826E-1	1.4490672E-14	-6.7778838E-1	-6.6899536E-10	1.5539411E-14	1.6404846E-11
-6.6968536E-1	4.0019245E-15	-6.6968542E-1	-6.6899536E-10	2.9786761E-14	1.6444903E-11
-6.6158247E-1	3.9580217E-14	-6.6158247E-1	-6.6899536E-10	1.6524586E-14	1.6467123E-11
-6.5347958E-1	4.4302124E-14	-6.5347952E-1	-6.6899536E-10	7.5872570E-15	1.6423024E-11
