-2.6224976E+0	3.4828528E-14	-2.6224976E+0	-6.6206846E-10	3.6361159E-14	1.6436455E-11
-2.6143947E+0	5.0486779E-14	-2.6143947E+0	-6.6206846E-10	1.5857797E-14	1.6452974E-11
-2.6062918E+0	2.6395037E-14	-2.6062918E+0	-6.6206846E-10	4.5061116E-14	1.6391163E-11
-2.5981889E+0	6.9883314E-15	-2.5981886E+0	-6.6206846E-10	1.4632447E-14	1.6473977E-11
-2.5900857E+0	2.8965477E-14	-2.5900857E+0	-6.6206846E-10	2.8153032E-14	1.6440394E-11
-2.5819829E+0	6.0476282E-14	-2.5819829E+0	-6.6206846E-10	1.9666650E-14	1.6413265E-11
-2.5738797E+0	3.5723991E-14	-2.5738800E+0	-6.6206846E-10	-2.9810331E-15	1.6443652E-11
-2.5657768E+0	2.0167058E-14	-2.5657768E+0	-6.6206846E-10	-2.2010210E-14	1.6462434E-11
-2.5576739E+0	1.3411033E-14	-2.5576739E+0	-6.6206846E-10	1.0943683E-14	1.6401160E-11
-2.5495710E+0	3.4686104E-14	-2.5495710E+0	-6.6206846E-10	2.1989805E-14	1.6416863E-11
-2.5414681E+0	4.4491727E-14	-2.5414681E+0	-6.6206846E-10	2.5540618E-14	1.6435669E-11
-2.5333652E+0	3.4005357E-14	-2.5333650E+0	-6.6206846E-10	3.8014659E-14	1.6467123E-11
-2.5252621E+0	3.3872471E-15	-2.5252621E+0	-6.6206846E-10	5.5362382E-14	1.6433179E-11
-2.5171592E+0	9.9181714E-15	-2.5171592E+0	-6.6206846E-10	1.6723168E-14	1.6490719E-11
-2.5090561E+0	3.5792526E-14	-2.5090563E+0	-6.6206846E-10	1.0241558E-14	1.6446892E-11
-2.5009532E+0	3.8920889E-14	-2.5009532E+0	-6.6206846E-10	-8.3950672E-15	1.6411627E-11
-2.4928503E+0	8.7651960E-15	-2.4928503E+0	-6.6206846E-10	7.3739802E-14	1.6419055E-11
-2.4847474E+0	-1.5174839E-14	-2.4847474E+0	-6.6206846E-10	1.9992263E-14	1.6420466E-11
-2.4766445E+0	2.6020832E-14	-2.4766445E+0	-6.6206846E-10	2.7202111E-14	1.6460293E-11
-2.4685416E+0	4.4896222E-14	-2.4685414E+0	-6.6206846E-10	7.3481633E-15	1.6397743E-11
-2.4604385E+0	3.6370768E-14	-2.4604385E+0	-6.6206846E-10	2.6896325E-14	1.6458541E-11
-2.4523356E+0	2.2179210E-14	-2.4523356E+0	-6.6206846E-10	4.7920157E-14	1.6439143E-11
-2.4442325E+0	4.8513710E-15	-2.4442327E+0	-6.6206846E-10	6.4918848E-14	1.6456874E-11
-2.4361296E+0	3.7201982E-14	-2.4361296E+0	-6.6206846E-10	1.4420082E-14	1.6435627E-11
-2.4280267E+0	6.7057342E-14	-2.4280267E+0	-6.6206846E-10	1.6693729E-14	1.6431021E-11
-2.4199238E+0	4.8064868E-14	-2.4199238E+0	-6.6206846E-10	2.8225033E-14	1.6401743E-11
-2.4118209E+0	2.6078210E-14	-2.4118209E+0	-6.6206846E-10	2.6244242E-14	1.6446270E-11
-2.4037178E+0	1.1648179E-14	-2.4037178E+0	-6.6206846E-10	5.4331546E-14	1.6390276E-11
-2.3956149E+0	4.5468065E-14	-2.3956149E+0	-6.6206846E-10	2.4195816E-14	1.6455247E-11
-2.3875117E+0	5.2265453E-14	-2.3875120E+0	-6.6206846E-10	1.2982655E-14	1.6466356E-11
-2.3794088E+0	1.3855980E-14	-2.3794091E+0	-6.6206846E-10	1.6791569E-14	1.6403939E-11
-2.3713059E+0	5.5384287E-15	-2.3713059E+0	-6.6206846E-10	2.6078647E-14	1.6418377E-11
-2.3632030E+0	2.8469374E-14	-2.3632030E+0	-6.6206846E-10	2.6064473E-14	1.6449515E-11
-2.3551002E+0	3.8014361E-14	-2.3551002E+0	-6.6206846E-10	4.2953393E-14	1.6400612E-11
-2.3469973E+0	4.3789747E-14	-2.3469970E+0	-6.6206846E-10	2.7272813E-14	1.6425483E-11
-2.3388941E+0	2.6249524E-14	-2.3388941E+0	-6.6206846E-10	3.0664344E-14	1.6437586E-11
-2.3307912E+0	8.4941004E-16	-2.3307912E+0	-6.6206846E-10	2.3219753E-14	1.6440186E-11
-2.3226881E+0	3.1712006E-14	-2.3226883E+0	-6.6206846E-10	2.5340863E-14	1.6451476E-11
-2.3145852E+0	5.5583644E-14	-2.3145852E+0	-6.6206846E-10	7.7934561E-15	1.6447066E-11
-2.3064823E+0	5.7366330E-14	-2.3064823E+0	-6.6206846E-10	-5.5298533E-15	1.6422261E-11
-2.2983794E+0	6.7807889E-15	-2.2983794E+0	-6.6206846E-10	2.4101626E-14	1.6409964E-11
-2.2902765E+0	2.0626470E-14	-2.2902765E+0	-6.6206846E-10	3.0253784E-14	1.6476584E-11
-2.2821736E+0	5.3194669E-14	-2.2821734E+0	-6.6206846E-10	1.5952112E-14	1.6421829E-11
-2.2740705E+0	4.4205345E-14	-2.2740705E+0	-6.6206846E-10	4.7293946E-14	1.6431422E-11
-2.2659676E+0	2.6577597E-14	-2.2659676E+0	-6.6206846E-10	3.2100946E-14	1.6448034E-11
-2.2578645E+0	-2.2102998E-14	-2.2578647E+0	-6.6206846E-10	3.0539851E-14	1.6430910E-11
-2.2497616E+0	9.0959099E-15	-2.2497616E+0	-6.6206846E-10	-2.4001811E-15	1.6424305E-11
-2.2416587E+0	5.4827721E-14	-2.2416587E+0	-6.6206846E-10	3.0768689E-14	1.6418530E-11
-2.2335558E+0	2.7360885E-14	-2.2335558E+0	-6.6206846E-10	-1.2982874E-14	1.6411482E-11
-2.2254529E+0	6.1162538E-15	-2.2254529E+0	-6.6206846E-10	1.1654878E-14	1.6432659E-11
-2.2173500E+0	-1.5049395E-14	-2.2173498E+0	-6.6206846E-10	-9.1031749E-15	1.6425038E-11
-2.2092469E+0	2.2600401E-14	-2.2092469E+0	-6.6206846E-10	2.1893791E-14	1.6466422E-11
-2.2011440E+0	4.6266302E-14	-2.2011440E+0	-6.6206846E-10	-2.0352655E-16	1.6426260E-11
-2.1930408E+0	2.6326141E-14	-2.1930411E+0	-6.6206846E-10	4.1722519E-14	1.6437062E-11
-2.1849380E+0	1.4564901E-15	-2.1849380E+0	-6.6206846E-10	3.6640863E-14	1.6431833E-11
-2.1768351E+0	1.4491686E-15	-2.1768351E+0	-6.6206846E-10	1.7153811E-14	1.6424227E-11
-2.1687322E+0	4.8264910E-14	-2.1687322E+0	-6.6206846E-10	1.4964980E-14	1.6443081E-11
-2.1606293E+0	4.7545867E-14	-2.1606293E+0	-6.6206846E-10	6.0582160E-15	1.6403290E-11
-2.1525261E+0	1.7239428E-14	-2.1525261E+0	-6.6206846E-10	1.7464719E-15	1.6426261E-11
-2.1444232E+0	7.1849426E-15	-2.1444232E+0	-6.6206846E-10	-2.6686750E-14	1.6464385E-11
-2.1363201E+0	1.7103811E-14	-2.1363204E+0	-6.6206846E-10	1.7684762E-14	1.6404883E-11
-2.1282172E+0	3.8933005E-14	-2.1282175E+0	-6.6206846E-10	3.9506538E-14	1.6405039E-11
-2.1201143E+0	4.3762699E-14	-2.1201143E+0	-6.6206846E-10	1.1115609E-14	1.6435504E-11
-2.1120114E+0	-2.7228759E-15	-2.1120114E+0	-6.6206846E-10	2.2639353E-14	1.6420920E-11
-2.1039085E+0	9.0065623E-15	-2.1039085E+0	-6.6206846E-10	4.7707742E-14	1.6452706E-11
-2.0958056E+0	2.5321803E-14	-2.0958056E+0	-6.6206846E-10	2.5349716E-14	1.6442120E-11
-2.0877025E+0	4.9160820E-14	-2.0877025E+0	-6.6206846E-10	2.7718413E-14	1.6410342E-11
-2.0795996E+0	2.1816792E-14	-2.0795996E+0	-6.6206846E-10	3.7044893E-15	1.6429313E-11
-2.0714965E+0	-4.7649415E-15	-2.0714967E+0	-6.6206846E-10	4.2266398E-15	1.6439756E-11
-2.0633936E+0	-3.6952172E-15	-2.0633936E+0	-6.6206846E-10	4.1606309E-14	1.6442531E-11
-2.0552907E+0	2.0129116E-14	-2.0552907E+0	-6.6206846E-10	9.5542708E-15	1.6413980E-11
-2.0471878E+0	3.1121729E-14	-2.0471878E+0	-6.6206846E-10	2.5189145E-14	1.6435063E-11
-2.0390849E+0	2.1475048E-14	-2.0390849E+0	-6.6206846E-10	4.5304506E-14	1.6413747E-11
-2.0309820E+0	1.1721784E-14	-2.0309818E+0	-6.6206846E-10	2.0535550E-14	1.6435851E-11
-2.0228789E+0	1.9372863E-14	-2.0228789E+0	-6.6206846E-10	1.0835411E-14	1.6454870E-11
-2.0147760E+0	4.6314481E-14	-2.0147760E+0	-6.6206846E-10	3.5846753E-14	1.6462536E-11
-2.0066729E+0	4.3618782E-14	-2.0066731E+0	-6.6206846E-10	2.0059654E-14	1.6390811E-11
-1.9985700E+0	1.5010473E-15	-1.9985701E+0	-6.6206846E-10	1.0223743E-14	1.6429424E-11
-1.9904671E+0	-1.3478751E-14	-1.9904671E+0	-6.6206846E-10	4.0888239E-14	1.6435275E-11
-1.9823642E+0	2.5717589E-14	-1.9823642E+0	-6.6206846E-10	1.3847030E-14	1.6453099E-11
-1.9742613E+0	3.8382793E-14	-1.9742612E+0	-6.6206846E-10	3.6182700E-14	1.6419697E-11
-1.9661582E+0	1.7706643E-14	-1.9661583E+0	-6.6206846E-10	2.4856533E-14	1.6405002E-11
-1.9580553E+0	-2.1505296E-14	-1.9580553E+0	-6.6206846E-10	4.1608135E-14	1.6412838E-11
-1.9499524E+0	-8.6515665E-16	-1.9499524E+0	-6.6206846E-10	6.6684092E-15	1.6413083E-11
-1.9418495E+0	4.2394158E-14	-1.9418494E+0	-6.6206846E-10	-1.2277444E-14	1.6436559E-11
-1.9337463E+0	5.0470004E-14	-1.9337465E+0	-6.6206846E-10	3.0550889E-14	1.6424173E-11
-1.9256434E+0	1.5244450E-14	-1.9256434E+0	-6.6206846E-10	-4.0775256E-15	1.6405589E-11
-1.9175406E+0	-2.3379053E-14	-1.9175406E+0	-6.6206846E-10	1.4438219E-14	1.6436219E-11
-1.9094374E+0	1.8958402E-14	-1.9094375E+0	-6.6206846E-10	3.0239950E-14	1.6441895E-11
-1.9013345E+0	5.1458038E-14	-1.9013346E+0	-6.6206846E-10	4.7133379E-14	1.6429339E-11
-1.8932316E+0	4.3822903E-14	-1.8932316E+0	-6.6206846E-10	3.8493880E-14	1.6435440E-11
-1.8851287E+0	1.7267807E-14	-1.8851287E+0	-6.6206846E-10	4.7212563E-14	1.6427207E-11
-1.8770256E+0	1.0551683E-15	-1.8770257E+0	-6.6206846E-10	2.4634230E-14	1.6411324E-11
-1.8689227E+0	2.3458954E-14	-1.8689228E+0	-6.6206846E-10	4.6800085E-14	1.6407476E-11
-1.8608198E+0	4.9829173E-14	-1.8608198E+0	-6.6206846E-10	3.7098078E-14	1.6468301E-11
-1.8527169E+0	2.6341993E-14	-1.8527169E+0	-6.6206846E-10	2.8435530E-14	1.6435029E-11
-1.8446138E+0	-2.5814458E-15	-1.8446139E+0	-6.6206846E-10	4.0073366E-14	1.6407396E-11
-1.8365109E+0	-9.3710296E-15	-1.8365110E+0	-6.6206846E-10	2.8537153E-14	1.6468639E-11
-1.8284080E+0	5.4622275E-14	-1.8284080E+0	-6.6206846E-10	2.3989379E-14	1.6450587E-11
-1.8203051E+0	3.8480724E-14	-1.8203051E+0	-6.6206846E-10	1.5230313E-14	1.6437391E-11
-1.8122020E+0	1.1976433E-14	-1.8122021E+0	-6.6206846E-10	3.6269310E-14	1.6422344E-11
-1.8040991E+0	-1.5392867E-14	-1.8040991E+0	-6.6206846E-10	9.2203636E-15	1.6435504E-11
-1.7959962E+0	1.6541549E-14	-1.7959962E+0	-6.6206846E-10	1.5491508E-14	1.6441386E-11
-1.7878933E+0	3.3700754E-14	-1.7878932E+0	-6.6206846E-10	2.8946775E-14	1.6434538E-11
-1.7797902E+0	3.0592831E-14	-1.7797903E+0	-6.6206846E-10	2.5806314E-14	1.6435214E-11
-1.7716873E+0	9.4683427E-15	-1.7716873E+0	-6.6206846E-10	2.1689539E-14	1.6432276E-11
-1.7635844E+0	4.1324048E-15	-1.7635844E+0	-6.6206846E-10	5.0232452E-14	1.6438661E-11
-1.7554815E+0	1.5060361E-14	-1.7554814E+0	-6.6206846E-10	1.0351459E-14	1.6449496E-11
-1.7473783E+0	4.4832769E-14	-1.7473785E+0	-6.6206846E-10	2.2732141E-15	1.6407929E-11
-1.7392755E+0	3.6950359E-14	-1.7392755E+0	-6.6206846E-10	2.6528560E-14	1.6444367E-11
-1.7311726E+0	-1.5223826E-14	-1.7311726E+0	-6.6206846E-10	2.5617637E-14	1.6434258E-11
-1.7230697E+0	1.7452736E-14	-1.7230695E+0	-6.6206846E-10	5.1356116E-14	1.6432135E-11
-1.7149665E+0	3.7724740E-14	-1.7149667E+0	-6.6206846E-10	2.6469919E-14	1.6402416E-11
-1.7068636E+0	4.2213307E-14	-1.7068636E+0	-6.6206846E-10	3.3375910E-14	1.6475077E-11
-1.6987607E+0	1.4019961E-14	-1.6987607E+0	-6.6206846E-10	1.2130611E-14	1.6392597E-11
-1.6906579E+0	-9.8621655E-15	-1.6906577E+0	-6.6206846E-10	1.2133005E-14	1.6455870E-11
-1.6825547E+0	2.6961630E-14	-1.6825548E+0	-6.6206846E-10	3.5175293E-14	1.6427259E-11
-1.6744518E+0	5.6525456E-14	-1.6744518E+0	-6.6206846E-10	2.2935541E-14	1.6394811E-11
-1.6663489E+0	4.1780852E-14	-1.6663489E+0	-6.6206846E-10	-5.4378249E-15	1.6409795E-11
-1.6582458E+0	2.4549615E-15	-1.6582459E+0	-6.6206846E-10	3.7141693E-14	1.6403847E-11
-1.6501429E+0	2.9605590E-14	-1.6501430E+0	-6.6206846E-10	3.6033073E-14	1.6423083E-11
-1.6420400E+0	3.8714871E-14	-1.6420400E+0	-6.6206846E-10	2.4434607E-14	1.6497846E-11
-1.6339371E+0	5.0629673E-14	-1.6339371E+0	-6.6206846E-10	2.7137951E-14	1.6437726E-11
-1.6258340E+0	2.7673288E-14	-1.6258341E+0	-6.6206846E-10	5.7302461E-15	1.6419184E-11
-1.6177311E+0	1.4931565E-14	-1.6177312E+0	-6.6206846E-10	5.2845542E-14	1.6444535E-11
-1.6096282E+0	7.9675900E-15	-1.6096282E+0	-6.6206846E-10	1.9203680E-14	1.6431122E-11
-1.6015253E+0	3.7956637E-14	-1.6015253E+0	-6.6206846E-10	2.0186672E-14	1.6418511E-11
-1.5934222E+0	4.2917557E-14	-1.5934223E+0	-6.6206846E-10	2.7722050E-14	1.6420039E-11
-1.5853193E+0	1.7488256E-14	-1.5853194E+0	-6.6206846E-10	3.4333342E-14	1.6459251E-11
-1.5772164E+0	1.0086610E-14	-1.5772164E+0	-6.6206846E-10	2.2555095E-14	1.6438191E-11
-1.5691135E+0	2.8011022E-14	-1.5691135E+0	-6.6206846E-10	5.9372419E-15	1.6464373E-11
-1.5610104E+0	8.1560952E-14	-1.5610105E+0	-6.6206846E-10	4.3677203E-14	1.6422299E-11
-1.5529075E+0	3.6096946E-14	-1.5529076E+0	-6.6206846E-10	4.5318011E-14	1.6414346E-11
-1.5448046E+0	3.3949209E-14	-1.5448046E+0	-6.6206846E-10	-9.2738258E-15	1.6419192E-11
-1.5367017E+0	1.9674881E-14	-1.5367017E+0	-6.6206846E-10	4.3541417E-14	1.6421779E-11
-1.5285985E+0	4.1433979E-14	-1.5285987E+0	-6.6206846E-10	-1.4711702E-14	1.6449172E-11
-1.5204957E+0	5.2238524E-14	-1.5204957E+0	-6.6206846E-10	2.1838280E-14	1.6416911E-11
-1.5123928E+0	3.1484814E-14	-1.5123928E+0	-6.6206846E-10	3.2060719E-14	1.6394330E-11
-1.5042899E+0	3.0106029E-15	-1.5042897E+0	-6.6206846E-10	5.3781330E-14	1.6421326E-11
-1.4961867E+0	4.4600533E-14	-1.4961869E+0	-6.6206846E-10	1.8839444E-15	1.6429080E-11
-1.4880838E+0	5.2536477E-14	-1.4880838E+0	-6.6206846E-10	2.9230206E-14	1.6430017E-11
-1.4799809E+0	2.9746974E-14	-1.4799809E+0	-6.6206846E-10	5.1883187E-14	1.6446816E-11
-1.4718781E+0	2.2226180E-14	-1.4718779E+0	-6.6206846E-10	6.8736774E-15	1.6415119E-11
-1.4637749E+0	2.4512647E-14	-1.4637750E+0	-6.6206846E-10	2.4682110E-14	1.6443612E-11
-1.4556720E+0	2.1115457E-14	-1.4556720E+0	-6.6206846E-10	1.7397315E-14	1.6433153E-11
-1.4475691E+0	4.3200818E-14	-1.4475691E+0	-6.6206846E-10	5.2570703E-14	1.6408175E-11
-1.4394662E+0	4.5866966E-14	-1.4394661E+0	-6.6206846E-10	-2.6631216E-15	1.6442295E-11
-1.4313631E+0	6.0924077E-15	-1.4313632E+0	-6.6206846E-10	2.0476338E-15	1.6436436E-11
-1.4232602E+0	2.8074548E-14	-1.4232602E+0	-6.6206846E-10	3.3248537E-14	1.6447120E-11
-1.4151573E+0	3.9751883E-14	-1.4151573E+0	-6.6206846E-10	5.8620569E-14	1.6422981E-11
-1.4070544E+0	3.9345368E-14	-1.4070543E+0	-6.6206846E-10	3.5820678E-14	1.6423505E-11
-1.3989513E+0	2.7591748E-14	-1.3989514E+0	-6.6206846E-10	5.2522284E-14	1.6431283E-11
-1.3908484E+0	6.4515349E-15	-1.3908484E+0	-6.6206846E-10	3.6426184E-14	1.6427923E-11
-1.3827455E+0	3.9666387E-14	-1.3827455E+0	-6.6206846E-10	4.5901351E-15	1.6428163E-11
-1.3746424E+0	2.8061248E-14	-1.3746425E+0	-6.6206846E-10	-4.0766317E-16	1.6414656E-11
-1.3665395E+0	4.4762811E-14	-1.3665396E+0	-6.6206846E-10	-2.7796603E-14	1.6426825E-11
-1.3584366E+0	6.1925130E-15	-1.3584366E+0	-6.6206846E-10	1.3264278E-14	1.6442283E-11
-1.3503337E+0	-2.5518415E-15	-1.3503337E+0	-6.6206846E-10	3.2558869E-14	1.6428636E-11
-1.3422306E+0	7.1393366E-15	-1.3422307E+0	-6.6206846E-10	3.2069311E-14	1.6427229E-11
-1.3341277E+0	4.4449236E-14	-1.3341278E+0	-6.6206846E-10	5.0134982E-14	1.6425654E-11
-1.3260248E+0	2.7326137E-14	-1.3260248E+0	-6.6206846E-10	4.3315626E-15	1.6434142E-11
-1.3179219E+0	1.0101964E-14	-1.3179219E+0	-6.6206846E-10	3.9262254E-14	1.6446009E-11
-1.3098187E+0	1.4657478E-14	-1.3098189E+0	-6.6206846E-10	2.7493536E-14	1.6437430E-11
-1.3017159E+0	5.4799061E-14	-1.3017160E+0	-6.6206846E-10	-1.0494701E-15	1.6430074E-11
-1.2936130E+0	5.9860997E-14	-1.2936130E+0	-6.6206846E-10	4.6919723E-14	1.6417732E-11
-1.2855101E+0	3.1785748E-14	-1.2855101E+0	-6.6206846E-10	-1.4414499E-15	1.6425911E-11
-1.2774069E+0	7.2972549E-15	-1.2774071E+0	-6.6206846E-10	1.7796465E-14	1.6440618E-11
-1.2693040E+0	2.0850926E-14	-1.2693042E+0	-6.6206846E-10	2.8448350E-14	1.6436979E-11
-1.2612011E+0	6.7947533E-14	-1.2612011E+0	-6.6206846E-10	4.3729323E-14	1.6464224E-11
-1.2530982E+0	4.7277591E-14	-1.2530981E+0	-6.6206846E-10	9.5644493E-16	1.6429516E-11
-1.2449951E+0	2.2358973E-14	-1.2449952E+0	-6.6206846E-10	4.1566238E-14	1.6467402E-11
-1.2368922E+0	-2.7965672E-15	-1.2368922E+0	-6.6206846E-10	4.7722917E-14	1.6431060E-11
-1.2287893E+0	8.3071452E-15	-1.2287893E+0	-6.6206846E-10	9.1521808E-15	1.6435442E-11
-1.2206864E+0	4.8155822E-14	-1.2206863E+0	-6.6206846E-10	3.3167994E-14	1.6436734E-11
-1.2125833E+0	2.1236713E-14	-1.2125834E+0	-6.6206846E-10	4.4925797E-14	1.6439289E-11
-1.2044804E+0	1.2180004E-15	-1.2044804E+0	-6.6206846E-10	3.7040971E-14	1.6409745E-11
-1.1963775E+0	1.6322532E-14	-1.1963775E+0	-6.6206846E-10	1.3105999E-14	1.6407268E-11
-1.1882746E+0	3.6336033E-14	-1.1882745E+0	-6.6206846E-10	4.0737203E-14	1.6419385E-11
-1.1801715E+0	4.6908539E-14	-1.1801716E+0	-6.6206846E-10	6.8339879E-14	1.6376399E-11
-1.1720686E+0	3.8460920E-14	-1.1720686E+0	-6.6206846E-10	1.7499704E-14	1.6418226E-11
-1.1639657E+0	-9.1938870E-15	-1.1639657E+0	-6.6206846E-10	3.6189960E-14	1.6415192E-11
-1.1558628E+0	9.9492524E-15	-1.1558627E+0	-6.6206846E-10	1.5293024E-14	1.6392693E-11
-1.1477597E+0	3.4444825E-14	-1.1477598E+0	-6.6206846E-10	9.2703055E-15	1.6429835E-11
-1.1396568E+0	4.3509155E-14	-1.1396568E+0	-6.6206846E-10	1.5125474E-14	1.6467537E-11
-1.1315539E+0	1.6134211E-14	-1.1315539E+0	-6.6206846E-10	1.3933889E-15	1.6479844E-11
-1.1234508E+0	1.7166624E-14	-1.1234509E+0	-6.6206846E-10	1.1074776E-15	1.6439577E-11
-1.1153479E+0	3.3331763E-14	-1.1153480E+0	-6.6206846E-10	2.1392158E-14	1.6428227E-11
-1.1072450E+0	3.0920626E-14	-1.1072450E+0	-6.6206846E-10	1.4472571E-14	1.6454794E-11
-1.0991421E+0	2.0289375E-14	-1.0991421E+0	-6.6206846E-10	3.9650930E-14	1.6434021E-11
-1.0910389E+0	2.0845847E-14	-1.0910391E+0	-6.6206846E-10	5.7843033E-14	1.6415246E-11
-1.0829360E+0	-1.7923037E-15	-1.0829362E+0	-6.6206846E-10	3.1816194E-14	1.6434592E-11
-1.0748332E+0	3.2127485E-14	-1.0748332E+0	-6.6206846E-10	4.2553919E-14	1.6429087E-11
-1.0667303E+0	2.6793385E-14	-1.0667303E+0	-6.6206846E-10	1.7117145E-14	1.6434907E-11
-1.0586271E+0	2.2472689E-14	-1.0586272E+0	-6.6206846E-10	1.6770856E-14	1.6440238E-11
-1.0505242E+0	-1.3906919E-16	-1.0505244E+0	-6.6206846E-10	1.6890694E-14	1.6413487E-11
-1.0424213E+0	2.0194936E-14	-1.0424213E+0	-6.6206846E-10	1.3275165E-15	1.6427618E-11
-1.0343184E+0	3.2533055E-14	-1.0343184E+0	-6.6206846E-10	5.2422801E-14	1.6437024E-11
-1.0262153E+0	1.1719960E-14	-1.0262154E+0	-6.6206846E-10	4.9150649E-14	1.6471043E-11
-1.0181124E+0	-1.5345246E-15	-1.0181125E+0	-6.6206846E-10	3.4006289E-14	1.6445491E-11
-1.0100095E+0	2.7704008E-15	-1.0100095E+0	-6.6206846E-10	3.5372469E-15	1.6436290E-11
-1.0019066E+0	2.9496289E-14	-1.0019066E+0	-6.6206846E-10	4.4621181E-14	1.6466360E-11
-9.9380350E-1	4.2588485E-14	-9.9380362E-1	-6.6206846E-10	-2.7121029E-14	1.6419123E-11
-9.8570061E-1	4.5484924E-14	-9.8570067E-1	-6.6206846E-10	2.7811349E-14	1.6412588E-11
-9.7759771E-1	-7.2402005E-15	-9.7759771E-1	-6.6206846E-10	3.4687978E-14	1.6439057E-11
-9.6949482E-1	-1.1969889E-14	-9.6949476E-1	-6.6206846E-10	3.3392312E-14	1.6445900E-11
-9.6139169E-1	4.4515776E-14	-9.6139181E-1	-6.6206846E-10	-7.6444215E-15	1.6439471E-11
-9.5328879E-1	5.1406172E-14	-9.5328885E-1	-6.6206846E-10	2.2755176E-14	1.6431977E-11
-9.4518590E-1	5.2382283E-14	-9.4518590E-1	-6.6206846E-10	4.3227910E-14	1.6460552E-11
-9.3708301E-1	1.9060950E-14	-9.3708295E-1	-6.6206846E-10	1.6713537E-14	1.6406281E-11
-9.2897987E-1	2.7875524E-14	-9.2897999E-1	-6.6206846E-10	-3.1105940E-15	1.6409683E-11
-9.2087698E-1	4.4824923E-14	-9.2087704E-1	-6.6206846E-10	8.1391396E-15	1.6418186E-11
-9.1277409E-1	5.5826945E-14	-9.1277409E-1	-6.6206846E-10	3.1427545E-14	1.6442760E-11
-9.0467119E-1	1.3652846E-14	-9.0467113E-1	-6.6206846E-10	1.0839416E-14	1.6453174E-11
-8.9656806E-1	1.0725245E-14	-8.9656818E-1	-6.6206846E-10	1.5908526E-14	1.6426641E-11
-8.8846517E-1	2.4204168E-14	-8.8846523E-1	-6.6206846E-10	2.9411628E-16	1.6419630E-11
-8.8036227E-1	5.5437422E-14	-8.8036227E-1	-6.6206846E-10	2.6915143E-14	1.6400742E-11
-8.7225914E-1	3.4186988E-14	-8.7225932E-1	-6.6206846E-10	8.8812921E-15	1.6427788E-11
-8.6415625E-1	1.3834954E-14	-8.6415637E-1	-6.6206846E-10	7.6865546E-15	1.6447852E-11
-8.5605335E-1	9.8672122E-15	-8.5605341E-1	-6.6206846E-10	2.8378516E-14	1.6432456E-11
-8.4795046E-1	3.6712170E-14	-8.4795046E-1	-6.6206846E-10	1.8255646E-15	1.6452079E-11
-8.3984733E-1	4.7708477E-14	-8.3984745E-1	-6.6206846E-10	2.0190855E-14	1.6416894E-11
-8.3174443E-1	3.1986563E-14	-8.3174449E-1	-6.6206846E-10	-2.4777831E-17	1.6427446E-11
-8.2364154E-1	1.8854911E-14	-8.2364154E-1	-6.6206846E-10	-2.0303763E-15	1.6432130E-11
-8.1553864E-1	1.2162056E-14	-8.1553859E-1	-6.6206846E-10	9.6438589E-15	1.6418889E-11
-8.0743551E-1	6.0407307E-14	-8.0743563E-1	-6.6206846E-10	1.9498072E-14	1.6449930E-11
-7.9933262E-1	4.9510834E-14	-7.9933268E-1	-6.6206846E-10	3.2076802E-14	1.6438113E-11
-7.9122972E-1	3.6608876E-14	-7.9122972E-1	-6.6206846E-10	2.6255346E-14	1.6454010E-11
-7.8312683E-1	8.1127054E-15	-7.8312677E-1	-6.6206846E-10	5.4474810E-14	1.6428907E-11
-7.7502370E-1	3.5387746E-14	-7.7502382E-1	-6.6206846E-10	1.5674782E-14	1.6488417E-11
-7.6692080E-1	5.7713674E-14	-7.6692086E-1	-6.6206846E-10	2.4411883E-14	1.6430576E-11
-7.5881791E-1	4.0480965E-14	-7.5881791E-1	-6.6206846E-10	9.1064207E-15	1.6405202E-11
-7.5071502E-1	1.3655026E-14	-7.5071496E-1	-6.6206846E-10	1.5591969E-14	1.6448782E-11
-7.4261189E-1	1.9383627E-14	-7.4261200E-1	-6.6206846E-10	-8.2309357E-16	1.6427483E-11
-7.3450899E-1	4.1571235E-14	-7.3450905E-1	-6.6206846E-10	3.9932586E-14	1.6438481E-11
-7.2640610E-1	4.3903933E-14	-7.2640610E-1	-6.6206846E-10	9.7909936E-15	1.6437763E-11
-7.1830320E-1	3.0424475E-14	-7.1830314E-1	-6.6206846E-10	2.1665454E-14	1.6471357E-11
-7.1020007E-1	-3.0552415E-15	-7.1020019E-1	-6.6206846E-10	1.9601406E-14	1.6421467E-11
-7.0209718E-1	3.4696116E-14	-7.0209724E-1	-6.6206846E-10	2.0509227E-14	1.6392577E-11
-6.9399428E-1	6.3454640E-14	-6.9399428E-1	-6.6206846E-10	3.4881044E-14	1.6431852E-11
-6.8589139E-1	5.4007458E-14	-6.8589133E-1	-6.6206846E-10	-4.1298239E-15	1.6417234E-11
-6.7778826E-1	-4.5142221E-17	-6.7778838E-1	-6.6206846E-10	3.3624684E-14	1.6413608E-11
-6.6968536E-1	7.6507328E-15	-6.6968542E-1	-6.6206846E-10	3.3725996E-14	1.6435599E-11
-6.6158247E-1	2.1964184E-14	-6.6158247E-1	-6.6206846E-10	1.8028380E-14	1.6438536E-11
-6.5347958E-1	5.5389057E-14	-6.5347952E-1	-6.6206846E-10	2.6037935E-14	1.6436007E-11
