Experiment	bias spectroscopy
-2.6062918E+0	-7.4893899E-15	-2.6062918E+0	-6.5756695E-10	2.1712253E-14	1.6418505E-11
-2.5981889E+0	2.2954616E-15	-2.5981886E+0	-6.5756695E-10	-8.7879457E-15	1.6407669E-11
-2.5900857E+0	5.6502437E-14	-2.5900857E+0	-6.5756695E-10	1.4350688E-14	1.6430086E-11
-2.5819829E+0	4.3717535E-14	-2.5819829E+0	-6.5756695E-10	3.1377956E-14	1.6427573E-11
-2.5738797E+0	-6.0307751E-15	-2.5738800E+0	-6.5756695E-10	4.5386055E-14	1.6480870E-11
-2.5657768E+0	6.0898124E-15	-2.5657768E+0	-6.5756695E-10	4.0446375E-14	1.6463482E-11
-2.5576739E+0	1.8390246E-14	-2.5576739E+0	-6.5756695E-10	9.7641071E-15	1.6421612E-11
-2.5495710E+0	2.2816862E-14	-2.5495710E+0	-6.5756695E-10	1.2540533E-14	1.6441895E-11
-2.5414681E+0	2.5557896E-14	-2.5414681E+0	-6.5756695E-10	1.8933228E-15	1.6430794E-11
-2.5333652E+0	5.9933273E-15	-2.5333650E+0	-6.5756695E-10	1.1618617E-14	1.6440139E-11
-2.5252621E+0	5.0824721E-15	-2.5252621E+0	-6.5756695E-10	1.3953629E-14	1.6456848E-11
-2.5171592E+0	3.8689860E-14	-2.5171592E+0	-6.5756695E-10	9.2491178E-15	1.6419968E-11
-2.5090561E+0	5.3302537E-14	-2.5090563E+0	-6.5756695E-10	3.6168381E-14	1.6438894E-11
-2.5009532E+0	7.3405840E-15	-2.5009532E+0	-6.5756695E-10	4.5667402E-14	1.6449574E-11
-2.4928503E+0	-1.4334127E-14	-2.4928503E+0	-6.5756695E-10	3.8539887E-14	1.6435452E-11
-2.4847474E+0	7.6416704E-15	-2.4847474E+0	-6.5756695E-10	2.9537699E-14	1.6394996E-11
-2.4766445E+0	3.8018108E-14	-2.4766445E+0	-6.5756695E-10	1.3300222E-14	1.6441909E-11
-2.4685416E+0	2.1931384E-14	-2.4685414E+0	-6.5756695E-10	3.3555315E-14	1.6440783E-11
-2.4604385E+0	1.3927377E-14	-2.4604385E+0	-6.5756695E-10	1.4183833E-14	1.6429656E-11
-2.4523356E+0	3.4013419E-15	-2.4523356E+0	-6.5756695E-10	2.5323951E-14	1.6432990E-11
-2.4442325E+0	2.1690505E-14	-2.4442327E+0	-6.5756695E-10	8.8322904E-15	1.6412134E-11
-2.4361296E+0	5.0894117E-14	-2.4361296E+0	-6.5756695E-10	3.6357615E-14	1.6439723E-11
-2.4280267E+0	3.1931746E-14	-2.4280267E+0	-6.5756695E-10	4.8555740E-14	1.6396591E-11
-2.4199238E+0	6.6636459E-15	-2.4199238E+0	-6.5756695E-10	1.2723966E-14	1.6468403E-11
-2.4118209E+0	8.4133318E-15	-2.4118209E+0	-6.5756695E-10	3.8357613E-14	1.6434345E-11
-2.4037178E+0	2.7667371E-14	-2.4037178E+0	-6.5756695E-10	6.5323431E-15	1.6401578E-11
-2.3956149E+0	4.3687479E-14	-2.3956149E+0	-6.5756695E-10	3.7189507E-14	1.6421673E-11
-2.3875117E+0	2.1937250E-14	-2.3875120E+0	-6.5756695E-10	4.1364895E-14	1.6414186E-11
-2.3794088E+0	6.9203282E-15	-2.3794091E+0	-6.5756695E-10	2.8836125E-14	1.6438075E-11
-2.3713059E+0	1.2303883E-14	-2.3713059E+0	-6.5756695E-10	1.7996225E-14	1.6447319E-11
-2.3632030E+0	3.4706958E-14	-2.3632030E+0	-6.5756695E-10	1.7211852E-14	1.6442483E-11
-2.3551002E+0	1.7990367E-14	-2.3551002E+0	-6.5756695E-10	2.7513727E-14	1.6452676E-11
-2.3469973E+0	-3.0935200E-15	-2.3469970E+0	-6.5756695E-10	2.0163413E-14	1.6420284E-11
-2.3388941E+0	-9.7036764E-15	-2.3388941E+0	-6.5756695E-10	2.8798995E-14	1.6454352E-11
-2.3307912E+0	2.0776441E-14	-2.3307912E+0	-6.5756695E-10	2.4741604E-14	1.6416202E-11
-2.3226881E+0	2.8392358E-14	-2.3226883E+0	-6.5756695E-10	-7.1578096E-15	1.6430227E-11
-2.3145852E+0	3.3684803E-14	-2.3145852E+0	-6.5756695E-10	3.6946754E-14	1.6423956E-11
-2.3064823E+0	9.6946165E-15	-2.3064823E+0	-6.5756695E-10	2.1398951E-14	1.6420336E-11
-2.2983794E+0	9.2736259E-16	-2.2983794E+0	-6.5756695E-10	1.5075672E-14	1.6430485E-11
-2.2902765E+0	2.2307129E-14	-2.2902765E+0	-6.5756695E-10	3.5689283E-14	1.6478142E-11
-2.2821736E+0	5.2050622E-14	-2.2821734E+0	-6.5756695E-10	2.5921300E-14	1.6432957E-11
-2.2740705E+0	1.0003604E-14	-2.2740705E+0	-6.5756695E-10	1.6623889E-14	1.6456329E-11
-2.2659676E+0	1.2743531E-14	-2.2659676E+0	-6.5756695E-10	4.7131569E-14	1.6434736E-11
-2.2578645E+0	-2.5335183E-15	-2.2578647E+0	-6.5756695E-10	2.4933404E-14	1.6431611E-11
-2.2497616E+0	4.3974684E-14	-2.2497616E+0	-6.5756695E-10	3.9833798E-14	1.6444977E-11
-2.2416587E+0	5.4378644E-14	-2.2416587E+0	-6.5756695E-10	-1.5579225E-14	1.6458557E-11
-2.2335558E+0	2.1979755E-15	-2.2335558E+0	-6.5756695E-10	1.0250905E-14	1.6435577E-11
-2.2254529E+0	1.2713685E-14	-2.2254529E+0	-6.5756695E-10	1.1683986E-14	1.6450511E-11
-2.2173500E+0	4.7911572E-14	-2.2173498E+0	-6.5756695E-10	-1.0425104E-14	1.6459594E-11
-2.2092469E+0	5.7015367E-14	-2.2092469E+0	-6.5756695E-10	2.6193772E-15	1.6439957E-11
-2.2011440E+0	3.9277955E-14	-2.2011440E+0	-6.5756695E-10	-1.5115691E-14	1.6443930E-11
-2.1930408E+0	1.8791924E-15	-2.1930411E+0	-6.5756695E-10	-8.0428994E-17	1.6463516E-11
-2.1849380E+0	8.0027249E-15	-2.1849380E+0	-6.5756695E-10	8.6456865E-15	1.6409898E-11
-2.1768351E+0	4.6585525E-14	-2.1768351E+0	-6.5756695E-10	4.7895774E-15	1.6451219E-11
-2.1687322E+0	2.4434385E-14	-2.1687322E+0	-6.5756695E-10	1.2318133E-14	1.6425937E-11
-2.1606293E+0	3.4721619E-14	-2.1606293E+0	-6.5756695E-10	4.2268469E-14	1.6434500E-11
-2.1525261E+0	-2.6704154E-15	-2.1525261E+0	-6.5756695E-10	1.7562639E-14	1.6457665E-11
-2.1444232E+0	3.3570640E-14	-2.1444232E+0	-6.5756695E-10	5.9131966E-14	1.6439301E-11
-2.1363201E+0	5.6195239E-14	-2.1363204E+0	-6.5756695E-10	4.5141804E-14	1.6434732E-11
-2.1282172E+0	3.7692993E-14	-2.1282175E+0	-6.5756695E-10	5.4934573E-14	1.6458663E-11
-2.1201143E+0	1.4974694E-14	-2.1201143E+0	-6.5756695E-10	2.9680383E-14	1.6413532E-11
-2.1120114E+0	-3.9595476E-16	-2.1120114E+0	-6.5756695E-10	4.2383194E-14	1.6464469E-11
-2.1039085E+0	3.0669532E-14	-2.1039085E+0	-6.5756695E-10	3.8674586E-14	1.6421012E-11
-2.0958056E+0	5.5658850E-14	-2.0958056E+0	-6.5756695E-10	-2.3063830E-15	1.6418757E-11
-2.0877025E+0	3.8684849E-14	-2.0877025E+0	-6.5756695E-10	2.5818636E-15	1.6393654E-11
-2.0795996E+0	2.2752239E-15	-2.0795996E+0	-6.5756695E-10	2.1743783E-14	1.6422986E-11
-2.0714965E+0	5.7806467E-15	-2.0714967E+0	-6.5756695E-10	7.2477247E-15	1.6429932E-11
-2.0633936E+0	5.1710674E-14	-2.0633936E+0	-6.5756695E-10	3.0756295E-14	1.6424780E-11
-2.0552907E+0	3.5872072E-14	-2.0552907E+0	-6.5756695E-10	1.5462376E-14	1.6456891E-11
-2.0471878E+0	2.2801036E-14	-2.0471878E+0	-6.5756695E-10	6.1605418E-14	1.6418235E-11
-2.0390849E+0	-3.4926732E-15	-2.0390849E+0	-6.5756695E-10	4.7942482E-14	1.6449508E-11
-2.0309820E+0	2.5671031E-14	-2.0309818E+0	-6.5756695E-10	5.7720391E-15	1.6433256E-11
-2.0228789E+0	4.1965156E-14	-2.0228789E+0	-6.5756695E-10	3.8466372E-14	1.6432458E-11
-2.0147760E+0	4.2642359E-14	-2.0147760E+0	-6.5756695E-10	3.4559043E-14	1.6434940E-11
-2.0066729E+0	-1.7231547E-15	-2.0066731E+0	-6.5756695E-10	-3.1805134E-16	1.6460449E-11
-1.9985700E+0	-2.3023802E-14	-1.9985701E+0	-6.5756695E-10	3.3075400E-14	1.6435034E-11
-1.9904671E+0	1.1532361E-14	-1.9904671E+0	-6.5756695E-10	-3.7307664E-15	1.6441879E-11
-1.9823642E+0	4.5866573E-14	-1.9823642E+0	-6.5756695E-10	3.2469862E-15	1.6416229E-11
-1.9742613E+0	1.2542672E-14	-1.9742612E+0	-6.5756695E-10	1.2032785E-14	1.6424660E-11
-1.9661582E+0	9.0499135E-15	-1.9661583E+0	-6.5756695E-10	3.0791816E-14	1.6437268E-11
-1.9580553E+0	4.8667426E-15	-1.9580553E+0	-6.5756695E-10	2.5178324E-14	1.6440356E-11
-1.9499524E+0	4.5139924E-14	-1.9499524E+0	-6.5756695E-10	5.6646558E-14	1.6424724E-11
-1.9418495E+0	7.0268132E-14	-1.9418494E+0	-6.5756695E-10	1.2704227E-14	1.6407023E-11
-1.9337463E+0	1.8489174E-14	-1.9337465E+0	-6.5756695E-10	3.4566632E-14	1.6422697E-11
-1.9256434E+0	-9.0524114E-15	-1.9256434E+0	-6.5756695E-10	1.8224879E-14	1.6427758E-11
-1.9175406E+0	2.7479439E-15	-1.9175406E+0	-6.5756695E-10	-6.0302808E-15	1.6403000E-11
-1.9094374E+0	3.7555035E-14	-1.9094375E+0	-6.5756695E-10	-1.5537063E-14	1.6451262E-11
-1.9013345E+0	3.4669319E-14	-1.9013346E+0	-6.5756695E-10	-8.2576742E-15	1.6432342E-11
-1.8932316E+0	5.3981960E-15	-1.8932316E+0	-6.5756695E-10	5.6310256E-14	1.6404831E-11
-1.8851287E+0	1.3078999E-14	-1.8851287E+0	-6.5756695E-10	1.8084296E-14	1.6433572E-11
-1.8770256E+0	4.6002000E-14	-1.8770257E+0	-6.5756695E-10	-1.4470806E-14	1.6436219E-11
-1.8689227E+0	4.6032622E-14	-1.8689228E+0	-6.5756695E-10	2.0701763E-15	1.6438257E-11
-1.8608198E+0	3.3446133E-14	-1.8608198E+0	-6.5756695E-10	1.4574848E-14	1.6408706E-11
-1.8527169E+0	1.0775047E-14	-1.8527169E+0	-6.5756695E-10	6.4890699E-14	1.6412984E-11
-1.8446138E+0	1.3611769E-14	-1.8446139E+0	-6.5756695E-10	1.8105875E-14	1.6418231E-11
-1.8365109E+0	3.6877595E-14	-1.8365110E+0	-6.5756695E-10	1.3329866E-14	1.6454891E-11
-1.8284080E+0	5.0471451E-14	-1.8284080E+0	-6.5756695E-10	1.3163802E-14	1.6449404E-11
-1.8203051E+0	5.8253395E-15	-1.8203051E+0	-6.5756695E-10	3.2497317E-14	1.6429757E-11
-1.8122020E+0	1.7558866E-14	-1.8122021E+0	-6.5756695E-10	5.5541079E-14	1.6444053E-11
-1.8040991E+0	2.4527667E-14	-1.8040991E+0	-6.5756695E-10	2.9568900E-14	1.6404152E-11
-1.7959962E+0	5.2890174E-14	-1.7959962E+0	-6.5756695E-10	4.6918666E-14	1.6435140E-11
-1.7878933E+0	4.4624840E-14	-1.7878932E+0	-6.5756695E-10	-3.9857114E-15	1.6461740E-11
-1.7797902E+0	2.6685776E-14	-1.7797903E+0	-6.5756695E-10	3.9730290E-14	1.6431075E-11
-1.7716873E+0	1.7816007E-14	-1.7716873E+0	-6.5756695E-10	2.3329969E-14	1.6437367E-11
-1.7635844E+0	3.9643751E-14	-1.7635844E+0	-6.5756695E-10	3.3206768E-14	1.6418172E-11
-1.7554815E+0	5.8806780E-14	-1.7554814E+0	-6.5756695E-10	2.8445735E-14	1.6431969E-11
-1.7473783E+0	2.3785214E-14	-1.7473785E+0	-6.5756695E-10	1.0500909E-14	1.6452145E-11
-1.7392755E+0	8.7393234E-15	-1.7392755E+0	-6.5756695E-10	1.9667749E-14	1.6447258E-11
-1.7311726E+0	9.4381874E-15	-1.7311726E+0	-6.5756695E-10	-5.7302461E-15	1.6437395E-11
-1.7230697E+0	4.4142204E-14	-1.7230695E+0	-6.5756695E-10	3.8132891E-14	1.6433346E-11
-1.7149665E+0	4.9463160E-14	-1.7149667E+0	-6.5756695E-10	1.1579371E-14	1.6442441E-11
-1.7068636E+0	1.8005715E-14	-1.7068636E+0	-6.5756695E-10	1.3124621E-14	1.6411752E-11
-1.6987607E+0	1.6750165E-15	-1.6987607E+0	-6.5756695E-10	3.4554218E-14	1.6444481E-11
-1.6906579E+0	1.0653134E-14	-1.6906577E+0	-6.5756695E-10	1.9160327E-14	1.6449625E-11
-1.6825547E+0	6.6509346E-14	-1.6825548E+0	-6.5756695E-10	2.2403467E-14	1.6415555E-11
-1.6744518E+0	4.0650412E-14	-1.6744518E+0	-6.5756695E-10	2.0341220E-14	1.6411837E-11
-1.6663489E+0	3.9587580E-15	-1.6663489E+0	-6.5756695E-10	3.8690639E-14	1.6433948E-11
-1.6582458E+0	2.7699229E-15	-1.6582459E+0	-6.5756695E-10	3.8648897E-14	1.6433405E-11
-1.6501429E+0	3.3669692E-14	-1.6501430E+0	-6.5756695E-10	4.1116782E-14	1.6436031E-11
-1.6420400E+0	5.3885028E-14	-1.6420400E+0	-6.5756695E-10	2.2068303E-14	1.6435325E-11
-1.6339371E+0	4.5691105E-14	-1.6339371E+0	-6.5756695E-10	1.0927985E-14	1.6444622E-11
-1.6258340E+0	1.2744193E-14	-1.6258341E+0	-6.5756695E-10	4.2057842E-14	1.6426619E-11
-1.6177311E+0	1.4734067E-14	-1.6177312E+0	-6.5756695E-10	2.6441509E-14	1.6441399E-11
-1.6096282E+0	4.9231893E-14	-1.6096282E+0	-6.5756695E-10	-5.2180419E-15	1.6467909E-11
-1.6015253E+0	3.7718950E-14	-1.6015253E+0	-6.5756695E-10	2.2339261E-14	1.6403868E-11
-1.5934222E+0	1.9310378E-14	-1.5934223E+0	-6.5756695E-10	1.0064854E-14	1.6426213E-11
-1.5853193E+0	5.6236635E-16	-1.5853194E+0	-6.5756695E-10	1.9038180E-14	1.6421692E-11
-1.5772164E+0	1.8468632E-14	-1.5772164E+0	-6.5756695E-10	-8.4831519E-15	1.6459492E-11
-1.5691135E+0	5.1427443E-14	-1.5691135E+0	-6.5756695E-10	5.8440422E-14	1.6424886E-11
-1.5610104E+0	3.6411490E-14	-1.5610105E+0	-6.5756695E-10	1.1565922E-14	1.6427365E-11
-1.5529075E+0	9.8599675E-15	-1.5529076E+0	-6.5756695E-10	3.8454713E-14	1.6419879E-11
-1.5448046E+0	-1.7383541E-16	-1.5448046E+0	-6.5756695E-10	3.6647724E-14	1.6443560E-11
-1.5367017E+0	2.7793743E-14	-1.5367017E+0	-6.5756695E-10	3.5697170E-14	1.6477507E-11
-1.5285985E+0	6.1019196E-14	-1.5285987E+0	-6.5756695E-10	-1.1538220E-14	1.6445926E-11
-1.5204957E+0	3.9988012E-14	-1.5204957E+0	-6.5756695E-10	3.4899543E-14	1.6463936E-11
-1.5123928E+0	-6.1536490E-15	-1.5123928E+0	-6.5756695E-10	2.6309374E-14	1.6441137E-11
-1.5042899E+0	3.0209125E-14	-1.5042897E+0	-6.5756695E-10	-1.5729200E-14	1.6428706E-11
-1.4961867E+0	3.8082232E-14	-1.4961869E+0	-6.5756695E-10	1.2210155E-14	1.6405323E-11
-1.4880838E+0	5.7475055E-14	-1.4880838E+0	-6.5756695E-10	1.9865333E-14	1.6431136E-11
-1.4799809E+0	2.2512169E-14	-1.4799809E+0	-6.5756695E-10	4.5935305E-14	1.6446258E-11
-1.4718781E+0	-1.6633950E-16	-1.4718779E+0	-6.5756695E-10	2.9005146E-14	1.6440625E-11
-1.4637749E+0	2.3002919E-14	-1.4637750E+0	-6.5756695E-10	3.1032529E-14	1.6464285E-11
-1.4556720E+0	5.2853809E-14	-1.4556720E+0	-6.5756695E-10	9.4852452E-15	1.6426482E-11
-1.4475691E+0	5.0275485E-14	-1.4475691E+0	-6.5756695E-10	2.9635027E-14	1.6406069E-11
-1.4394662E+0	2.2238492E-15	-1.4394661E+0	-6.5756695E-10	-1.4880206E-15	1.6419194E-11
-1.4313631E+0	1.1691229E-14	-1.4313632E+0	-6.5756695E-10	1.0154208E-16	1.6399356E-11
-1.4232602E+0	3.1156796E-14	-1.4232602E+0	-6.5756695E-10	3.4602106E-14	1.6430001E-11
-1.4151573E+0	6.6461932E-14	-1.4151573E+0	-6.5756695E-10	4.3061203E-14	1.6401056E-11
-1.4070544E+0	2.6444303E-14	-1.4070543E+0	-6.5756695E-10	3.9547982E-14	1.6426414E-11
-1.3989513E+0	3.2986203E-15	-1.3989514E+0	-6.5756695E-10	3.0830512E-14	1.6407469E-11
-1.3908484E+0	1.7141523E-14	-1.3908484E+0	-6.5756695E-10	3.3797858E-14	1.6435093E-11
-1.3827455E+0	2.1050847E-14	-1.3827455E+0	-6.5756695E-10	1.9704560E-14	1.6428874E-11
-1.3746424E+0	3.3574069E-14	-1.3746425E+0	-6.5756695E-10	2.6799901E-14	1.6420292E-11
-1.3665395E+0	-1.8714270E-15	-1.3665396E+0	-6.5756695E-10	2.7871424E-14	1.6416471E-11
-1.3584366E+0	-4.4998672E-15	-1.3584366E+0	-6.5756695E-10	5.4810380E-15	1.6431580E-11
-1.3503337E+0	-5.3352780E-15	-1.3503337E+0	-6.5756695E-10	3.2760775E-14	1.6446461E-11
-1.3422306E+0	2.7378060E-14	-1.3422307E+0	-6.5756695E-10	5.2332177E-15	1.6428588E-11
-1.3341277E+0	1.6331012E-14	-1.3341278E+0	-6.5756695E-10	-1.5474897E-14	1.6456335E-11
-1.3260248E+0	-1.2602188E-14	-1.3260248E+0	-6.5756695E-10	3.8352320E-14	1.6407197E-11
-1.3179219E+0	-9.2109175E-15	-1.3179219E+0	-6.5756695E-10	-7.4067991E-15	1.6423887E-11
-1.3098187E+0	2.8857945E-14	-1.3098189E+0	-6.5756695E-10	3.2066916E-14	1.6407410E-11
-1.3017159E+0	4.4436189E-14	-1.3017160E+0	-6.5756695E-10	2.7309394E-14	1.6433294E-11
-1.2936130E+0	1.6328808E-14	-1.2936130E+0	-6.5756695E-10	-3.4947133E-15	1.6453951E-11
-1.2855101E+0	3.8740835E-15	-1.2855101E+0	-6.5756695E-10	3.7502062E-14	1.6463568E-11
-1.2774069E+0	2.9900412E-14	-1.2774071E+0	-6.5756695E-10	1.7884411E-14	1.6445274E-11
-1.2693040E+0	4.5309219E-14	-1.2693042E+0	-6.5756695E-10	1.8739142E-16	1.6429158E-11
-1.2612011E+0	4.9207342E-14	-1.2612011E+0	-6.5756695E-10	2.0150705E-14	1.6418238E-11
-1.2530982E+0	-3.3283817E-15	-1.2530981E+0	-6.5756695E-10	5.0705251E-15	1.6434330E-11
-1.2449951E+0	-1.6684230E-14	-1.2449952E+0	-6.5756695E-10	1.5074694E-14	1.6417229E-11
-1.2368922E+0	3.5274074E-14	-1.2368922E+0	-6.5756695E-10	2.4312934E-14	1.6456895E-11
-1.2287893E+0	6.4199622E-14	-1.2287893E+0	-6.5756695E-10	2.5918548E-14	1.6455417E-11
-1.2206864E+0	2.0547547E-14	-1.2206863E+0	-6.5756695E-10	1.0479269E-14	1.6440165E-11
-1.2125833E+0	-3.1090130E-15	-1.2125834E+0	-6.5756695E-10	1.3430966E-14	1.6391980E-11
-1.2044804E+0	9.0387682E-15	-1.2044804E+0	-6.5756695E-10	-3.0762375E-15	1.6422868E-11
-1.1963775E+0	2.8452545E-14	-1.1963775E+0	-6.5756695E-10	1.4930526E-14	1.6440535E-11
-1.1882746E+0	4.2010564E-14	-1.1882745E+0	-6.5756695E-10	-7.3536063E-15	1.6411282E-11
-1.1801715E+0	2.8344057E-14	-1.1801716E+0	-6.5756695E-10	1.9137524E-14	1.6439350E-11
-1.1720686E+0	-1.6634082E-14	-1.1720686E+0	-6.5756695E-10	3.3019208E-14	1.6436958E-11
-1.1639657E+0	1.6996995E-14	-1.1639657E+0	-6.5756695E-10	3.1379809E-14	1.6412448E-11
-1.1558628E+0	4.4581929E-14	-1.1558627E+0	-6.5756695E-10	5.0112438E-14	1.6426468E-11
-1.1477597E+0	3.3631850E-14	-1.1477598E+0	-6.5756695E-10	3.4003694E-14	1.6431499E-11
-1.1396568E+0	2.5918756E-14	-1.1396568E+0	-6.5756695E-10	9.4131424E-15	1.6445591E-11
-1.1315539E+0	-1.6369109E-15	-1.1315539E+0	-6.5756695E-10	3.8108067E-14	1.6424126E-11
-1.1234508E+0	2.4314155E-14	-1.1234509E+0	-6.5756695E-10	-1.4576851E-14	1.6436181E-11
-1.1153479E+0	5.7387234E-14	-1.1153480E+0	-6.5756695E-10	2.2976695E-14	1.6428598E-11
-1.1072450E+0	3.5611230E-14	-1.1072450E+0	-6.5756695E-10	2.7582779E-14	1.6425646E-11
-1.0991421E+0	1.7206404E-14	-1.0991421E+0	-6.5756695E-10	2.7157211E-14	1.6421132E-11
-1.0910389E+0	1.5913286E-14	-1.0910391E+0	-6.5756695E-10	3.8194677E-14	1.6450005E-11
-1.0829360E+0	4.0816302E-14	-1.0829362E+0	-6.5756695E-10	3.5200877E-14	1.6426565E-11
-1.0748332E+0	5.2017157E-14	-1.0748332E+0	-6.5756695E-10	1.0525207E-14	1.6412276E-11
-1.0667303E+0	1.7852786E-14	-1.0667303E+0	-6.5756695E-10	1.7621302E-14	1.6445375E-11
-1.0586271E+0	-9.8238489E-16	-1.0586272E+0	-6.5756695E-10	-1.6569523E-14	1.6446717E-11
-1.0505242E+0	2.5134822E-14	-1.0505244E+0	-6.5756695E-10	4.7390514E-14	1.6480092E-11
-1.0424213E+0	1.9051204E-14	-1.0424213E+0	-6.5756695E-10	2.4025467E-15	1.6382035E-11
-1.0343184E+0	4.7444284E-14	-1.0343184E+0	-6.5756695E-10	-5.4042460E-15	1.6440595E-11
-1.0262153E+0	2.0142427E-14	-1.0262154E+0	-6.5756695E-10	-9.5737906E-15	1.6446145E-11
-1.0181124E+0	3.8953587E-16	-1.0181125E+0	-6.5756695E-10	6.1334421E-14	1.6443109E-11
-1.0100095E+0	2.8515320E-14	-1.0100095E+0	-6.5756695E-10	6.2711770E-15	1.6391187E-11
-1.0019066E+0	6.0179109E-14	-1.0019066E+0	-6.5756695E-10	2.4609221E-14	1.6411398E-11
-9.9380350E-1	5.2427135E-14	-9.9380362E-1	-6.5756695E-10	1.5187938E-14	1.6410052E-11
-9.8570061E-1	1.6365820E-14	-9.8570067E-1	-6.5756695E-10	1.2738625E-14	1.6419928E-11
-9.7759771E-1	1.2421480E-14	-9.7759771E-1	-6.5756695E-10	-1.7888802E-14	1.6415636E-11
-9.6949482E-1	3.9514019E-14	-9.6949476E-1	-6.5756695E-10	-9.1296154E-16	1.6430562E-11
-9.6139169E-1	6.9143178E-14	-9.6139181E-1	-6.5756695E-10	2.4644508E-14	1.6399122E-11
-9.5328879E-1	2.9551560E-14	-9.5328885E-1	-6.5756695E-10	1.7178282E-14	1.6419583E-11
-9.4518590E-1	1.4035826E-14	-9.4518590E-1	-6.5756695E-10	-5.5326566E-15	1.6432904E-11
-9.3708301E-1	2.3489067E-14	-9.3708295E-1	-6.5756695E-10	4.7532809E-14	1.6422435E-11
-9.2897987E-1	5.3192856E-14	-9.2897999E-1	-6.5756695E-10	3.4047946E-14	1.6430577E-11
-9.2087698E-1	5.6720721E-14	-9.2087704E-1	-6.5756695E-10	2.1088127E-14	1.6412557E-11
-9.1277409E-1	2.8965054E-14	-9.1277409E-1	-6.5756695E-10	5.3657975E-14	1.6423368E-11
-9.0467119E-1	8.9629825E-15	-9.0467113E-1	-6.5756695E-10	1.6334104E-14	1.6413178E-11
-8.9656806E-1	2.5847383E-14	-8.9656818E-1	-6.5756695E-10	2.1519707E-14	1.6455403E-11
-8.8846517E-1	5.2048772E-14	-8.8846523E-1	-6.5756695E-10	2.7478733E-14	1.6444200E-11
-8.8036227E-1	2.0774498E-14	-8.8036227E-1	-6.5756695E-10	6.2389063E-15	1.6447770E-11
-8.7225914E-1	-1.0442641E-14	-8.7225932E-1	-6.5756695E-10	5.3532994E-14	1.6438540E-11
-8.6415625E-1	-5.8199727E-15	-8.6415637E-1	-6.5756695E-10	1.0311151E-14	1.6430950E-11
-8.5605335E-1	4.3728550E-14	-8.5605341E-1	-6.5756695E-10	5.3131785E-14	1.6415059E-11
-8.4795046E-1	3.7024830E-14	-8.4795046E-1	-6.5756695E-10	3.2409557E-14	1.6431669E-11
-8.3984733E-1	2.4049710E-14	-8.3984745E-1	-6.5756695E-10	-9.8947018E-15	1.6433526E-11
-8.3174443E-1	1.1535443E-15	-8.3174449E-1	-6.5756695E-10	-9.1033612E-15	1.6459273E-11
-8.2364154E-1	4.4669303E-15	-8.2364154E-1	-6.5756695E-10	3.1610694E-14	1.6446913E-11
-8.1553864E-1	2.8345975E-14	-8.1553859E-1	-6.5756695E-10	3.8215657E-15	1.6433344E-11
-8.0743551E-1	3.2093113E-14	-8.0743563E-1	-6.5756695E-10	3.8797958E-14	1.6420795E-11
-7.9933262E-1	7.9913315E-15	-7.9933268E-1	-6.5756695E-10	3.2630098E-14	1.6439433E-11
-7.9122972E-1	1.3334998E-14	-7.9122972E-1	-6.5756695E-10	2.1198880E-14	1.6445997E-11
-7.8312683E-1	3.7646789E-14	-7.8312677E-1	-6.5756695E-10	1.8477322E-14	1.6436418E-11
-7.7502370E-1	3.8481632E-14	-7.7502382E-1	-6.5756695E-10	1.7755120E-14	1.6444303E-11
-7.6692080E-1	4.6027357E-14	-7.6692086E-1	-6.5756695E-10	4.5948305E-14	1.6431453E-11
-7.5881791E-1	-6.5457335E-16	-7.5881791E-1	-6.5756695E-10	2.6250657E-14	1.6442285E-11
-7.5071502E-1	2.0602359E-14	-7.5071496E-1	-6.5756695E-10	3.0378433E-14	1.6444453E-11
-7.4261189E-1	3.9576561E-14	-7.4261200E-1	-6.5756695E-10	1.8851952E-14	1.6440578E-11
-7.3450899E-1	7.0330453E-14	-7.3450905E-1	-6.5756695E-10	4.4596291E-14	1.6425130E-11
-7.2640610E-1	3.1162813E-14	-7.2640610E-1	-6.5756695E-10	2.9424783E-14	1.6448601E-11
-7.1830320E-1	-5.3192636E-15	-7.1830314E-1	-6.5756695E-10	5.2262665E-14	1.6488982E-11
-7.1020007E-1	3.6560259E-15	-7.1020019E-1	-6.5756695E-10	4.0260506E-14	1.6443442E-11
-7.0209718E-1	7.2518692E-14	-7.0209724E-1	-6.5756695E-10	3.7645370E-14	1.6463112E-11
-6.9399428E-1	4.9489021E-14	-6.9399428E-1	-6.5756695E-10	4.4486950E-15	1.6408739E-11
-6.8589139E-1	1.5829697E-14	-6.8589133E-1	-6.5756695E-10	2.3364425E-14	1.6405334E-11
-6.7778826E-1	2.2354316E-14	-6.7778838E-1	-6.5756695E-10	1.0740728E-14	1.6420436E-11
-6.6968536E-1	3.6301135E-14	-6.6968542E-1	-6.5756695E-10	-1.7321998E-14	1.6410637E-11
-6.6158247E-1	2.6867135E-14	-6.6158247E-1	-6.5756695E-10	-1.5849164E-14	1.6459820E-11
-6.5347958E-1	3.1459583E-14	-6.5347952E-1	-6.5756695E-10	6.6096056E-15	1.6438250E-11
-6.4537644E-1	1.3520631E-14	-6.4537656E-1	-6.5756695E-10	9.8503189E-15	1.6406885E-11
-6.3727355E-1	1.3005272E-14	-6.3727361E-1	-6.5756695E-10	8.5469284E-15	1.6438876E-11
