Experiment	bias spectroscopy
-2.6062918E+0	5.3207591E-14	-2.6062918E+0	-6.5994998E-10	4.0738619E-14	1.6432997E-11
-2.5981889E+0	1.8920207E-14	-2.5981886E+0	-6.5994998E-10	3.3330289E-14	1.6464601E-11
-2.5900857E+0	2.4758640E-15	-2.5900857E+0	-6.5994998E-10	3.3679084E-14	1.6411828E-11
-2.5819829E+0	4.5573242E-14	-2.5819829E+0	-6.5994998E-10	4.1899616E-14	1.6416075E-11
-2.5738797E+0	5.3000573E-14	-2.5738800E+0	-6.5994998E-10	-1.7088046E-14	1.6409174E-11
-2.5657768E+0	2.9289064E-14	-2.5657768E+0	-6.5994998E-10	-6.3798251E-15	1.6434709E-11
-2.5576739E+0	1.9865506E-14	-2.5576739E+0	-6.5994998E-10	3.4616305E-14	1.6459478E-11
-2.5495710E+0	3.4002762E-14	-2.5495710E+0	-6.5994998E-10	3.4171657E-14	1.6437969E-11
-2.5414681E+0	4.4534421E-14	-2.5414681E+0	-6.5994998E-10	4.5985822E-14	1.6470016E-11
-2.5333652E+0	5.3713927E-14	-2.5333650E+0	-6.5994998E-10	1.1125267E-14	1.6429363E-11
-2.5252621E+0	3.5630150E-14	-2.5252621E+0	-6.5994998E-10	4.1329031E-14	1.6416297E-11
-2.5171592E+0	-2.7308194E-15	-2.5171592E+0	-6.5994998E-10	1.8892428E-14	1.6443671E-11
-2.5090561E+0	4.2670945E-14	-2.5090563E+0	-6.5994998E-10	1.6633328E-15	1.6427519E-11
-2.5009532E+0	7.5958940E-14	-2.5009532E+0	-6.5994998E-10	1.6371822E-14	1.6445590E-11
-2.4928503E+0	5.7865144E-14	-2.4928503E+0	-6.5994998E-10	-4.9959960E-15	1.6415041E-11
-2.4847474E+0	1.8584702E-14	-2.4847474E+0	-6.5994998E-10	1.9383482E-14	1.6421300E-11
-2.4766445E+0	6.6389240E-15	-2.4766445E+0	-6.5994998E-10	5.4878811E-14	1.6435823E-11
-2.4685416E+0	4.0830054E-14	-2.4685414E+0	-6.5994998E-10	3.8109452E-14	1.6439315E-11
-2.4604385E+0	3.9746733E-14	-2.4604385E+0	-6.5994998E-10	-1.3758572E-14	1.6448783E-11
-2.4523356E+0	4.1381656E-14	-2.4523356E+0	-6.5994998E-10	1.8844408E-14	1.6412134E-11
-2.4442325E+0	2.3136176E-14	-2.4442327E+0	-6.5994998E-10	1.9046744E-14	1.6423090E-11
-2.4361296E+0	4.0066498E-14	-2.4361296E+0	-6.5994998E-10	3.1086438E-14	1.6408583E-11
-2.4280267E+0	6.5510917E-14	-2.4280267E+0	-6.5994998E-10	4.0289901E-14	1.6402466E-11
-2.4199238E+0	6.5088512E-14	-2.4199238E+0	-6.5994998E-10	3.8408729E-14	1.6449467E-11
-2.4118209E+0	3.1332799E-14	-2.4118209E+0	-6.5994998E-10	3.7963668E-14	1.6414427E-11
-2.4037178E+0	1.9384464E-14	-2.4037178E+0	-6.5994998E-10	4.3839410E-14	1.6432054E-11
-2.3956149E+0	5.0471780E-14	-2.3956149E+0	-6.5994998E-10	1.1196518E-14	1.6452029E-11
-2.3875117E+0	5.3631948E-14	-2.3875120E+0	-6.5994998E-10	5.4593988E-15	1.6418575E-11
-2.3794088E+0	6.1708241E-14	-2.3794091E+0	-6.5994998E-10	7.5461437E-15	1.6463988E-11
-2.3713059E+0	3.2168997E-14	-2.3713059E+0	-6.5994998E-10	1.4587590E-14	1.6444629E-11
-2.3632030E+0	2.5235459E-14	-2.3632030E+0	-6.5994998E-10	3.5242727E-14	1.6421510E-11
-2.3551002E+0	5.3354683E-14	-2.3551002E+0	-6.5994998E-10	1.3824393E-14	1.6427082E-11
-2.3469973E+0	6.9087795E-14	-2.3469970E+0	-6.5994998E-10	2.6075084E-14	1.6459823E-11
-2.3388941E+0	3.6433625E-14	-2.3388941E+0	-6.5994998E-10	2.0310375E-14	1.6390042E-11
-2.3307912E+0	1.5919645E-14	-2.3307912E+0	-6.5994998E-10	2.0628137E-14	1.6381745E-11
-2.3226881E+0	3.0256637E-14	-2.3226883E+0	-6.5994998E-10	-3.9650128E-16	1.6433003E-11
-2.3145852E+0	7.4792684E-14	-2.3145852E+0	-6.5994998E-10	1.0281377E-14	1.6416785E-11
-2.3064823E+0	6.7763049E-14	-2.3064823E+0	-6.5994998E-10	7.0901218E-14	1.6410496E-11
-2.2983794E+0	3.4722686E-14	-2.2983794E+0	-6.5994998E-10	1.6151033E-14	1.6393524E-11
-2.2902765E+0	3.0598981E-14	-2.2902765E+0	-6.5994998E-10	-5.5174339E-16	1.6439655E-11
-2.2821736E+0	2.7357870E-14	-2.2821734E+0	-6.5994998E-10	1.6724239E-14	1.6434775E-11
-2.2740705E+0	4.4915799E-14	-2.2740705E+0	-6.5994998E-10	4.6541001E-14	1.6465234E-11
-2.2659676E+0	5.4252027E-14	-2.2659676E+0	-6.5994998E-10	1.4746664E-14	1.6446147E-11
-2.2578645E+0	2.5074364E-14	-2.2578647E+0	-6.5994998E-10	3.9678926E-14	1.6427321E-11
-2.2497616E+0	3.9703114E-14	-2.2497616E+0	-6.5994998E-10	1.8436246E-14	1.6480940E-11
-2.2416587E+0	4.8616655E-14	-2.2416587E+0	-6.5994998E-10	6.7467055E-15	1.6441713E-11
-2.2335558E+0	6.3126479E-14	-2.2335558E+0	-6.5994998E-10	5.7776002E-14	1.6457559E-11
-2.2254529E+0	3.2109149E-14	-2.2254529E+0	-6.5994998E-10	2.2901799E-14	1.6414323E-11
-2.2173500E+0	1.6772518E-14	-2.2173498E+0	-6.5994998E-10	3.9056059E-14	1.6449741E-11
-2.2092469E+0	3.8864846E-14	-2.2092469E+0	-6.5994998E-10	3.0715661E-14	1.6448601E-11
-2.2011440E+0	6.9011278E-14	-2.2011440E+0	-6.5994998E-10	-2.9280641E-14	1.6422381E-11
-2.1930408E+0	6.4443873E-14	-2.1930411E+0	-6.5994998E-10	3.2852830E-14	1.6420100E-11
-2.1849380E+0	2.9203026E-14	-2.1849380E+0	-6.5994998E-10	1.9620060E-14	1.6447227E-11
-2.1768351E+0	1.1108509E-14	-2.1768351E+0	-6.5994998E-10	6.5616470E-15	1.6418086E-11
-2.1687322E+0	6.2744379E-14	-2.1687322E+0	-6.5994998E-10	1.8511810E-14	1.6412696E-11
-2.1606293E+0	6.8141876E-14	-2.1606293E+0	-6.5994998E-10	1.4164354E-14	1.6462358E-11
-2.1525261E+0	6.1689789E-14	-2.1525261E+0	-6.5994998E-10	4.5157962E-14	1.6456022E-11
-2.1444232E+0	3.3423734E-14	-2.1444232E+0	-6.5994998E-10	1.6819020E-14	1.6405497E-11
-2.1363201E+0	2.0309402E-14	-2.1363204E+0	-6.5994998E-10	4.4590660E-14	1.6403502E-11
-2.1282172E+0	6.0676439E-14	-2.1282175E+0	-6.5994998E-10	3.2522240E-14	1.6415284E-11
-2.1201143E+0	5.9206946E-14	-2.1201143E+0	-6.5994998E-10	4.5333285E-14	1.6438682E-11
-2.1120114E+0	4.9631303E-14	-2.1120114E+0	-6.5994998E-10	3.4373796E-14	1.6437888E-11
-2.1039085E+0	1.7213646E-14	-2.1039085E+0	-6.5994998E-10	4.0090066E-14	1.6437018E-11
-2.0958056E+0	4.2720296E-14	-2.0958056E+0	-6.5994998E-10	-4.4922435E-15	1.6445560E-11
-2.0877025E+0	5.3413854E-14	-2.0877025E+0	-6.5994998E-10	2.7031152E-14	1.6402928E-11
-2.0795996E+0	6.1084425E-14	-2.0795996E+0	-6.5994998E-10	3.8030197E-14	1.6406199E-11
-2.0714965E+0	4.9888191E-14	-2.0714967E+0	-6.5994998E-10	2.5724982E-14	1.6427129E-11
-2.0633936E+0	3.0129467E-14	-2.0633936E+0	-6.5994998E-10	-1.5323915E-14	1.6413400E-11
-2.0552907E+0	5.1838223E-14	-2.0552907E+0	-6.5994998E-10	5.5736557E-14	1.6442804E-11
-2.0471878E+0	7.8441343E-14	-2.0471878E+0	-6.5994998E-10	3.0533762E-14	1.6436264E-11
-2.0390849E+0	6.7561042E-14	-2.0390849E+0	-6.5994998E-10	2.3356727E-14	1.6423295E-11
-2.0309820E+0	2.6960395E-14	-2.0309818E+0	-6.5994998E-10	3.0208878E-14	1.6412649E-11
-2.0228789E+0	2.5262854E-14	-2.0228789E+0	-6.5994998E-10	1.6898451E-14	1.6427477E-11
-2.0147760E+0	4.1897590E-14	-2.0147760E+0	-6.5994998E-10	-4.6028194E-15	1.6430093E-11
-2.0066729E+0	5.6507001E-14	-2.0066731E+0	-6.5994998E-10	3.3632355E-14	1.6445774E-11
-1.9985700E+0	2.5079297E-14	-1.9985701E+0	-6.5994998E-10	-2.4065636E-14	1.6416342E-11
-1.9904671E+0	1.6226551E-14	-1.9904671E+0	-6.5994998E-10	2.4396279E-14	1.6448077E-11
-1.9823642E+0	1.0770415E-14	-1.9823642E+0	-6.5994998E-10	6.9898311E-14	1.6412339E-11
-1.9742613E+0	5.2775397E-14	-1.9742612E+0	-6.5994998E-10	2.1218579E-14	1.6446735E-11
-1.9661582E+0	4.4796056E-14	-1.9661583E+0	-6.5994998E-10	3.5408989E-14	1.6422953E-11
-1.9580553E+0	3.6749029E-14	-1.9580553E+0	-6.5994998E-10	5.3196491E-14	1.6465071E-11
-1.9499524E+0	2.0261103E-14	-1.9499524E+0	-6.5994998E-10	3.7533314E-14	1.6435532E-11
-1.9418495E+0	3.4235296E-14	-1.9418494E+0	-6.5994998E-10	1.6483553E-14	1.6441168E-11
-1.9337463E+0	6.7746969E-14	-1.9337465E+0	-6.5994998E-10	2.1261772E-14	1.6432414E-11
-1.9256434E+0	4.1868154E-14	-1.9256434E+0	-6.5994998E-10	3.5425283E-14	1.6421239E-11
-1.9175406E+0	8.0177598E-15	-1.9175406E+0	-6.5994998E-10	4.1652645E-14	1.6460071E-11
-1.9094374E+0	1.4501714E-14	-1.9094375E+0	-6.5994998E-10	7.8344339E-15	1.6428279E-11
-1.9013345E+0	3.2858448E-14	-1.9013346E+0	-6.5994998E-10	9.7311516E-15	1.6439768E-11
-1.8932316E+0	6.6120191E-14	-1.8932316E+0	-6.5994998E-10	-1.2469435E-14	1.6417074E-11
-1.8851287E+0	2.1696083E-14	-1.8851287E+0	-6.5994998E-10	3.1326819E-14	1.6454265E-11
-1.8770256E+0	-2.6957927E-15	-1.8770257E+0	-6.5994998E-10	3.4313305E-14	1.6436836E-11
-1.8689227E+0	9.4117166E-16	-1.8689228E+0	-6.5994998E-10	1.8896968E-14	1.6423583E-11
-1.8608198E+0	5.2384197E-14	-1.8608198E+0	-6.5994998E-10	2.3347581E-14	1.6431504E-11
-1.8527169E+0	4.8356850E-14	-1.8527169E+0	-6.5994998E-10	3.2960092E-14	1.6451238E-11
-1.8446138E+0	1.6514844E-14	-1.8446139E+0	-6.5994998E-10	2.1227420E-14	1.6408848E-11
-1.8365109E+0	1.7026199E-14	-1.8365110E+0	-6.5994998E-10	4.7224265E-14	1.6440184E-11
-1.8284080E+0	2.6352178E-14	-1.8284080E+0	-6.5994998E-10	-8.7411234E-15	1.6477875E-11
-1.8203051E+0	4.5005364E-14	-1.8203051E+0	-6.5994998E-10	3.3079069E-14	1.6452678E-11
-1.8122020E+0	3.5029003E-14	-1.8122021E+0	-6.5994998E-10	3.1961338E-14	1.6453387E-11
-1.8040991E+0	1.8084424E-15	-1.8040991E+0	-6.5994998E-10	1.5606111E-14	1.6453564E-11
-1.7959962E+0	-1.1325028E-14	-1.7959962E+0	-6.5994998E-10	3.9628104E-14	1.6457204E-11
-1.7878933E+0	4.7550905E-14	-1.7878932E+0	-6.5994998E-10	1.2117103E-14	1.6469678E-11
-1.7797902E+0	3.5713030E-14	-1.7797903E+0	-6.5994998E-10	-7.5682066E-16	1.6392349E-11
-1.7716873E+0	1.8515568E-14	-1.7716873E+0	-6.5994998E-10	-8.6304543E-15	1.6416342E-11
-1.7635844E+0	-1.5799329E-14	-1.7635844E+0	-6.5994998E-10	3.9327689E-14	1.6437598E-11
-1.7554815E+0	8.8947277E-15	-1.7554814E+0	-6.5994998E-10	3.8032643E-14	1.6430000E-11
-1.7473783E+0	3.3921935E-14	-1.7473785E+0	-6.5994998E-10	2.4277785E-14	1.6430466E-11
-1.7392755E+0	5.9033304E-14	-1.7392755E+0	-6.5994998E-10	2.2399351E-14	1.6414096E-11
-1.7311726E+0	1.5449732E-14	-1.7311726E+0	-6.5994998E-10	4.7121127E-14	1.6421330E-11
-1.7230697E+0	-2.7705067E-14	-1.7230695E+0	-6.5994998E-10	4.1970638E-14	1.6427752E-11
-1.7149665E+0	2.2696477E-14	-1.7149667E+0	-6.5994998E-10	6.6776439E-14	1.6446372E-11
-1.7068636E+0	5.5495722E-14	-1.7068636E+0	-6.5994998E-10	4.5201297E-14	1.6446356E-11
-1.6987607E+0	4.4273233E-14	-1.6987607E+0	-6.5994998E-10	3.7335007E-14	1.6423933E-11
-1.6906579E+0	-1.1468474E-14	-1.6906577E+0	-6.5994998E-10	1.7221854E-14	1.6431762E-11
-1.6825547E+0	1.0626603E-14	-1.6825548E+0	-6.5994998E-10	-3.3656740E-15	1.6426339E-11
-1.6744518E+0	5.2095765E-14	-1.6744518E+0	-6.5994998E-10	4.4483555E-14	1.6436031E-11
-1.6663489E+0	6.1113942E-14	-1.6663489E+0	-6.5994998E-10	3.5148510E-14	1.6458829E-11
-1.6582458E+0	2.0202164E-14	-1.6582459E+0	-6.5994998E-10	1.2840996E-14	1.6452395E-11
-1.6501429E+0	-1.2502486E-14	-1.6501430E+0	-6.5994998E-10	-1.4834059E-15	1.6437298E-11
-1.6420400E+0	1.8109478E-14	-1.6420400E+0	-6.5994998E-10	1.8163961E-14	1.6463856E-11
-1.6339371E+0	5.0853226E-14	-1.6339371E+0	-6.5994998E-10	2.4291924E-14	1.6414901E-11
-1.6258340E+0	3.4718878E-14	-1.6258341E+0	-6.5994998E-10	6.5164544E-15	1.6429571E-11
-1.6177311E+0	2.0201341E-14	-1.6177312E+0	-6.5994998E-10	2.2051385E-14	1.6443551E-11
-1.6096282E+0	2.8358528E-15	-1.6096282E+0	-6.5994998E-10	7.3127353E-15	1.6427949E-11
-1.6015253E+0	3.5641025E-14	-1.6015253E+0	-6.5994998E-10	3.5556359E-15	1.6401049E-11
-1.5934222E+0	5.2645297E-14	-1.5934223E+0	-6.5994998E-10	1.9388738E-16	1.6446792E-11
-1.5853193E+0	2.2341233E-14	-1.5853194E+0	-6.5994998E-10	2.2747553E-15	1.6422556E-11
-1.5772164E+0	1.1002897E-14	-1.5772164E+0	-6.5994998E-10	3.6063268E-14	1.6432843E-11
-1.5691135E+0	1.8842172E-14	-1.5691135E+0	-6.5994998E-10	3.0332836E-14	1.6440085E-11
-1.5610104E+0	3.7371128E-14	-1.5610105E+0	-6.5994998E-10	7.1945962E-14	1.6444601E-11
-1.5529075E+0	5.6199386E-14	-1.5529076E+0	-6.5994998E-10	2.8850427E-14	1.6409313E-11
-1.5448046E+0	1.5376352E-14	-1.5448046E+0	-6.5994998E-10	4.2354316E-15	1.6406211E-11
-1.5367017E+0	-6.2131459E-15	-1.5367017E+0	-6.5994998E-10	-2.4735959E-14	1.6447947E-11
-1.5285985E+0	2.7600979E-14	-1.5285987E+0	-6.5994998E-10	4.1481890E-14	1.6422568E-11
-1.5204957E+0	6.1269274E-14	-1.5204957E+0	-6.5994998E-10	1.4510648E-14	1.6438505E-11
-1.5123928E+0	4.1072641E-14	-1.5123928E+0	-6.5994998E-10	2.8700014E-14	1.6393751E-11
-1.5042899E+0	1.4789195E-14	-1.5042897E+0	-6.5994998E-10	8.6684293E-15	1.6412056E-11
-1.4961867E+0	-7.4583182E-15	-1.4961869E+0	-6.5994998E-10	2.8830928E-14	1.6415144E-11
-1.4880838E+0	4.2845176E-14	-1.4880838E+0	-6.5994998E-10	6.1262823E-14	1.6436102E-11
-1.4799809E+0	4.5125182E-14	-1.4799809E+0	-6.5994998E-10	1.0578096E-14	1.6445080E-11
-1.4718781E+0	3.2373487E-14	-1.4718779E+0	-6.5994998E-10	6.7439001E-14	1.6415220E-11
-1.4637749E+0	-8.5195861E-15	-1.4637750E+0	-6.5994998E-10	-9.4825262E-15	1.6419321E-11
-1.4556720E+0	2.6866576E-14	-1.4556720E+0	-6.5994998E-10	-7.8985653E-15	1.6439683E-11
-1.4475691E+0	6.2525248E-14	-1.4475691E+0	-6.5994998E-10	1.9265446E-14	1.6421042E-11
-1.4394662E+0	6.0957770E-14	-1.4394661E+0	-6.5994998E-10	-9.9412818E-15	1.6409337E-11
-1.4313631E+0	1.1891328E-14	-1.4313632E+0	-6.5994998E-10	-5.9811584E-15	1.6400759E-11
-1.4232602E+0	1.0799251E-14	-1.4232602E+0	-6.5994998E-10	5.0195211E-15	1.6449182E-11
-1.4151573E+0	2.7871545E-14	-1.4151573E+0	-6.5994998E-10	1.6812132E-14	1.6422015E-11
-1.4070544E+0	6.6813119E-14	-1.4070543E+0	-6.5994998E-10	6.4970341E-14	1.6418146E-11
-1.3989513E+0	5.1207008E-14	-1.3989514E+0	-6.5994998E-10	5.1068188E-15	1.6460456E-11
-1.3908484E+0	5.3268161E-15	-1.3908484E+0	-6.5994998E-10	3.6997711E-14	1.6421319E-11
-1.3827455E+0	1.1826437E-14	-1.3827455E+0	-6.5994998E-10	1.8405355E-14	1.6423564E-11
-1.3746424E+0	5.1378139E-14	-1.3746425E+0	-6.5994998E-10	1.7419173E-14	1.6434071E-11
-1.3665395E+0	5.0099143E-14	-1.3665396E+0	-6.5994998E-10	-4.3619190E-15	1.6436755E-11
-1.3584366E+0	1.7284131E-14	-1.3584366E+0	-6.5994998E-10	4.1832310E-15	1.6427635E-11
-1.3503337E+0	1.0657124E-14	-1.3503337E+0	-6.5994998E-10	5.9745042E-14	1.6419062E-11
-1.3422306E+0	3.9377806E-14	-1.3422307E+0	-6.5994998E-10	6.9295613E-15	1.6404125E-11
-1.3341277E+0	5.0737599E-14	-1.3341278E+0	-6.5994998E-10	-1.3328204E-15	1.6421848E-11
-1.3260248E+0	5.2779782E-14	-1.3260248E+0	-6.5994998E-10	7.2464352E-16	1.6449521E-11
-1.3179219E+0	4.1809638E-14	-1.3179219E+0	-6.5994998E-10	5.5147920E-14	1.6426459E-11
-1.3098187E+0	-1.0492869E-14	-1.3098189E+0	-6.5994998E-10	1.3666176E-14	1.6429465E-11
-1.3017159E+0	2.4132670E-14	-1.3017160E+0	-6.5994998E-10	1.3925526E-14	1.6418082E-11
-1.2936130E+0	5.8877321E-14	-1.2936130E+0	-6.5994998E-10	-2.1845520E-15	1.6447886E-11
-1.2855101E+0	3.3797445E-14	-1.2855101E+0	-6.5994998E-10	-1.7321958E-14	1.6429910E-11
-1.2774069E+0	1.3278928E-16	-1.2774071E+0	-6.5994998E-10	2.5720987E-14	1.6456390E-11
-1.2693040E+0	1.1313798E-14	-1.2693042E+0	-6.5994998E-10	3.9973816E-14	1.6438876E-11
-1.2612011E+0	3.1329790E-14	-1.2612011E+0	-6.5994998E-10	5.5315490E-14	1.6409606E-11
-1.2530982E+0	6.3149830E-14	-1.2530981E+0	-6.5994998E-10	1.3092631E-14	1.6435275E-11
-1.2449951E+0	4.2067780E-14	-1.2449952E+0	-6.5994998E-10	3.8796545E-14	1.6438658E-11
-1.2368922E+0	9.1236197E-15	-1.2368922E+0	-6.5994998E-10	-5.6034838E-15	1.6410363E-11
-1.2287893E+0	2.7789081E-14	-1.2287893E+0	-6.5994998E-10	5.7509817E-14	1.6423097E-11
-1.2206864E+0	5.0197893E-14	-1.2206863E+0	-6.5994998E-10	6.6170282E-15	1.6439418E-11
-1.2125833E+0	5.1461175E-14	-1.2125834E+0	-6.5994998E-10	2.9406402E-14	1.6434168E-11
-1.2044804E+0	-1.5525433E-15	-1.2044804E+0	-6.5994998E-10	-3.2011838E-15	1.6388156E-11
-1.1963775E+0	1.8488366E-14	-1.1963775E+0	-6.5994998E-10	7.6803145E-15	1.6460342E-11
-1.1882746E+0	3.3952401E-14	-1.1882745E+0	-6.5994998E-10	4.8439609E-14	1.6458375E-11
-1.1801715E+0	6.9955401E-14	-1.1801716E+0	-6.5994998E-10	3.9105478E-14	1.6413816E-11
-1.1720686E+0	3.3429104E-14	-1.1720686E+0	-6.5994998E-10	1.2140614E-14	1.6414387E-11
-1.1639657E+0	3.1195407E-14	-1.1639657E+0	-6.5994998E-10	1.6887941E-14	1.6438729E-11
-1.1558628E+0	1.8892375E-14	-1.1558627E+0	-6.5994998E-10	7.1197837E-15	1.6453037E-11
-1.1477597E+0	4.5225180E-14	-1.1477598E+0	-6.5994998E-10	7.1869839E-15	1.6442302E-11
-1.1396568E+0	7.4063321E-14	-1.1396568E+0	-6.5994998E-10	4.7592071E-14	1.6444604E-11
-1.1315539E+0	2.7907818E-14	-1.1315539E+0	-6.5994998E-10	7.8395982E-15	1.6396703E-11
-1.1234508E+0	-4.4379139E-15	-1.1234509E+0	-6.5994998E-10	-1.4227191E-14	1.6454605E-11
-1.1153479E+0	2.6105959E-14	-1.1153480E+0	-6.5994998E-10	5.9375892E-14	1.6432333E-11
-1.1072450E+0	6.1644151E-14	-1.1072450E+0	-6.5994998E-10	3.1675085E-14	1.6438254E-11
-1.0991421E+0	6.1893131E-14	-1.0991421E+0	-6.5994998E-10	2.5113671E-15	1.6415045E-11
-1.0910389E+0	2.7159588E-14	-1.0910391E+0	-6.5994998E-10	2.4912259E-14	1.6418946E-11
-1.0829360E+0	1.5116677E-14	-1.0829362E+0	-6.5994998E-10	2.1078242E-14	1.6419133E-11
-1.0748332E+0	5.1545367E-14	-1.0748332E+0	-6.5994998E-10	2.2509713E-14	1.6417810E-11
-1.0667303E+0	7.6996501E-14	-1.0667303E+0	-6.5994998E-10	3.6675063E-14	1.6430367E-11
-1.0586271E+0	7.2782316E-14	-1.0586272E+0	-6.5994998E-10	1.6220020E-14	1.6416354E-11
-1.0505242E+0	2.6061017E-14	-1.0505244E+0	-6.5994998E-10	8.0719817E-15	1.6431995E-11
-1.0424213E+0	1.0560258E-14	-1.0424213E+0	-6.5994998E-10	6.8345571E-14	1.6441921E-11
-1.0343184E+0	4.6627954E-14	-1.0343184E+0	-6.5994998E-10	-8.3261026E-15	1.6410873E-11
-1.0262153E+0	6.0656504E-14	-1.0262154E+0	-6.5994998E-10	3.4286576E-14	1.6448325E-11
-1.0181124E+0	3.9642331E-14	-1.0181125E+0	-6.5994998E-10	1.4323386E-14	1.6457339E-11
-1.0100095E+0	2.4778109E-14	-1.0100095E+0	-6.5994998E-10	-1.2762006E-15	1.6461050E-11
-1.0019066E+0	2.9415188E-14	-1.0019066E+0	-6.5994998E-10	2.1769231E-14	1.6435407E-11
-9.9380350E-1	5.0134125E-14	-9.9380362E-1	-6.5994998E-10	3.4581120E-14	1.6418516E-11
-9.8570061E-1	6.1002080E-14	-9.8570067E-1	-6.5994998E-10	3.8083638E-14	1.6432092E-11
-9.7759771E-1	3.5805706E-14	-9.7759771E-1	-6.5994998E-10	-1.3636043E-14	1.6432265E-11
-9.6949482E-1	1.7361849E-14	-9.6949476E-1	-6.5994998E-10	1.9240956E-14	1.6483856E-11
-9.6139169E-1	1.5786910E-14	-9.6139181E-1	-6.5994998E-10	6.8227013E-15	1.6440255E-11
-9.5328879E-1	6.2627204E-14	-9.5328885E-1	-6.5994998E-10	-6.9116847E-15	1.6457193E-11
-9.4518590E-1	6.0453738E-14	-9.4518590E-1	-6.5994998E-10	-1.0282802E-14	1.6485062E-11
-9.3708301E-1	-8.6240948E-15	-9.3708295E-1	-6.5994998E-10	2.6157289E-14	1.6433854E-11
-9.2897987E-1	1.1686854E-14	-9.2897999E-1	-6.5994998E-10	1.2688139E-14	1.6455146E-11
-9.2087698E-1	3.3550020E-14	-9.2087704E-1	-6.5994998E-10	1.4699208E-14	1.6440285E-11
-9.1277409E-1	4.9630422E-14	-9.1277409E-1	-6.5994998E-10	4.7909617E-14	1.6433105E-11
-9.0467119E-1	5.4891191E-14	-9.0467113E-1	-6.5994998E-10	-1.0062335E-15	1.6436016E-11
-8.9656806E-1	-6.3959767E-15	-8.9656818E-1	-6.5994998E-10	3.2114539E-14	1.6402525E-11
-8.8846517E-1	2.8433995E-14	-8.8846523E-1	-6.5994998E-10	3.8844766E-15	1.6450603E-11
-8.8036227E-1	4.9301854E-14	-8.8036227E-1	-6.5994998E-10	3.7870528E-14	1.6412191E-11
-8.7225914E-1	6.3144300E-14	-8.7225932E-1	-6.5994998E-10	2.2130603E-14	1.6461641E-11
-8.6415625E-1	2.3749992E-14	-8.6415637E-1	-6.5994998E-10	-4.8332382E-15	1.6432057E-11
-8.5605335E-1	6.6260757E-15	-8.5605341E-1	-6.5994998E-10	2.7984287E-15	1.6450103E-11
-8.4795046E-1	2.4585678E-14	-8.4795046E-1	-6.5994998E-10	-1.1702142E-14	1.6450816E-11
-8.3984733E-1	5.7265099E-14	-8.3984745E-1	-6.5994998E-10	2.7751503E-14	1.6427965E-11
-8.3174443E-1	4.0018868E-14	-8.3174449E-1	-6.5994998E-10	2.2122798E-14	1.6466701E-11
-8.2364154E-1	2.1141295E-14	-8.2364154E-1	-6.5994998E-10	1.0723178E-14	1.6429589E-11
-8.1553864E-1	2.0759744E-14	-8.1553859E-1	-6.5994998E-10	5.5609692E-14	1.6415355E-11
-8.0743551E-1	4.9984681E-14	-8.0743563E-1	-6.5994998E-10	1.2227851E-14	1.6423120E-11
-7.9933262E-1	6.9999962E-14	-7.9933268E-1	-6.5994998E-10	2.1283956E-14	1.6397673E-11
-7.9122972E-1	3.3702275E-14	-7.9122972E-1	-6.5994998E-10	4.3739233E-14	1.6443054E-11
-7.8312683E-1	1.8463087E-14	-7.8312677E-1	-6.5994998E-10	4.3989343E-15	1.6421432E-11
-7.7502370E-1	9.4276359E-15	-7.7502382E-1	-6.5994998E-10	3.3755859E-14	1.6405776E-11
-7.6692080E-1	7.1343878E-14	-7.6692086E-1	-6.5994998E-10	2.7772803E-14	1.6449052E-11
-7.5881791E-1	7.8197492E-14	-7.5881791E-1	-6.5994998E-10	-1.0304525E-15	1.6390916E-11
-7.5071502E-1	2.3500357E-14	-7.5071496E-1	-6.5994998E-10	-9.6096286E-15	1.6450384E-11
-7.4261189E-1	2.7646657E-14	-7.4261200E-1	-6.5994998E-10	2.2758510E-14	1.6432534E-11
-7.3450899E-1	3.8196005E-14	-7.3450905E-1	-6.5994998E-10	2.6999241E-14	1.6437896E-11
-7.2640610E-1	5.0717314E-14	-7.2640610E-1	-6.5994998E-10	2.9083141E-14	1.6460857E-11
-7.1830320E-1	5.0266310E-14	-7.1830314E-1	-6.5994998E-10	5.0389546E-14	1.6413381E-11
-7.1020007E-1	1.4828225E-14	-7.1020019E-1	-6.5994998E-10	3.8071935E-14	1.6407395E-11
-7.0209718E-1	1.5335899E-14	-7.0209724E-1	-6.5994998E-10	2.4891108E-14	1.6460085E-11
-6.9399428E-1	6.4321636E-14	-6.9399428E-1	-6.5994998E-10	4.0233804E-14	1.6475413E-11
-6.8589139E-1	4.6097058E-14	-6.8589133E-1	-6.5994998E-10	1.4871991E-14	1.6428008E-11
-6.7778826E-1	4.9524146E-14	-6.7778838E-1	-6.5994998E-10	2.5543486E-14	1.6434271E-11
-6.6968536E-1	2.8503048E-14	-6.6968542E-1	-6.5994998E-10	7.3974921E-17	1.6409445E-11
-6.6158247E-1	7.1552719E-15	-6.6158247E-1	-6.5994998E-10	5.2229968E-16	1.6445336E-11
-6.5347958E-1	7.4447250E-14	-6.5347952E-1	-6.5994998E-10	-2.0733623E-14	1.6436959E-11
-6.4537644E-1	7.0181199E-14	-6.4537656E-1	-6.5994998E-10	3.4335663E-14	1.6424577E-11
-6.3727355E-1	2.5886758E-14	-6.3727361E-1	-6.5994998E-10	1.5393816E-14	1.6445678E-11
