Experiment	bias spectroscopy
-2.6062918E+0	6.3005631E-14	-2.6062918E+0	-6.6167000E-10	4.4690072E-14	1.6441588E-11
-2.5981889E+0	4.4291133E-14	-2.5981886E+0	-6.6167000E-10	4.7611966E-14	1.6424730E-11
-2.5900857E+0	2.8905802E-14	-2.5900857E+0	-6.6167000E-10	5.7933801E-14	1.6455830E-11
-2.5819829E+0	2.3820510E-15	-2.5819829E+0	-6.6167000E-10	2.7049741E-14	1.6408512E-11
-2.5738797E+0	3.8841739E-14	-2.5738800E+0	-6.6167000E-10	4.5615994E-15	1.6401290E-11
-2.5657768E+0	6.0149307E-14	-2.5657768E+0	-6.6167000E-10	3.1539736E-14	1.6449408E-11
-2.5576739E+0	2.1873640E-14	-2.5576739E+0	-6.6167000E-10	2.6201800E-14	1.6422206E-11
-2.5495710E+0	1.7309714E-15	-2.5495710E+0	-6.6167000E-10	3.4008044E-14	1.6395166E-11
-2.5414681E+0	3.1944807E-14	-2.5414681E+0	-6.6167000E-10	-7.9963680E-15	1.6465234E-11
-2.5333652E+0	4.9935479E-14	-2.5333650E+0	-6.6167000E-10	-8.1325319E-15	1.6435095E-11
-2.5252621E+0	4.0203074E-14	-2.5252621E+0	-6.6167000E-10	3.0270074E-14	1.6418001E-11
-2.5171592E+0	2.8490343E-14	-2.5171592E+0	-6.6167000E-10	2.9348133E-14	1.6472226E-11
-2.5090561E+0	1.9424536E-14	-2.5090563E+0	-6.6167000E-10	2.6577990E-14	1.6449443E-11
-2.5009532E+0	3.2676549E-14	-2.5009532E+0	-6.6167000E-10	2.1305787E-14	1.6437421E-11
-2.4928503E+0	6.5274209E-14	-2.4928503E+0	-6.6167000E-10	2.3635997E-14	1.6454357E-11
-2.4847474E+0	5.9170408E-14	-2.4847474E+0	-6.6167000E-10	4.1423631E-14	1.6436776E-11
-2.4766445E+0	2.3882993E-14	-2.4766445E+0	-6.6167000E-10	1.3820045E-14	1.6416675E-11
-2.4685416E+0	1.0529108E-14	-2.4685414E+0	-6.6167000E-10	1.7157117E-14	1.6423298E-11
-2.4604385E+0	4.6742063E-14	-2.4604385E+0	-6.6167000E-10	1.7816079E-14	1.6420492E-11
-2.4523356E+0	5.8093789E-14	-2.4523356E+0	-6.6167000E-10	1.0614274E-14	1.6425888E-11
-2.4442325E+0	6.1196220E-14	-2.4442327E+0	-6.6167000E-10	1.8351860E-14	1.6473860E-11
-2.4361296E+0	2.4876380E-14	-2.4361296E+0	-6.6167000E-10	4.0999458E-14	1.6421735E-11
-2.4280267E+0	2.3628314E-14	-2.4280267E+0	-6.6167000E-10	3.4265159E-14	1.6427006E-11
-2.4199238E+0	4.1798376E-14	-2.4199238E+0	-6.6167000E-10	4.3809703E-14	1.6438432E-11
-2.4118209E+0	5.4719402E-14	-2.4118209E+0	-6.6167000E-10	5.4794226E-14	1.6398371E-11
-2.4037178E+0	1.2672272E-14	-2.4037178E+0	-6.6167000E-10	-1.0499083E-14	1.6403167E-11
-2.3956149E+0	2.1572842E-14	-2.3956149E+0	-6.6167000E-10	6.8673399E-14	1.6412718E-11
-2.3875117E+0	5.0279960E-14	-2.3875120E+0	-6.6167000E-10	5.2287289E-15	1.6406711E-11
-2.3794088E+0	5.6811201E-14	-2.3794091E+0	-6.6167000E-10	1.7684339E-14	1.6440294E-11
-2.3713059E+0	3.7035536E-14	-2.3713059E+0	-6.6167000E-10	-5.3176377E-15	1.6446162E-11
-2.3632030E+0	2.1601024E-14	-2.3632030E+0	-6.6167000E-10	1.5543475E-14	1.6427517E-11
-2.3551002E+0	2.4537211E-14	-2.3551002E+0	-6.6167000E-10	1.2065260E-14	1.6446155E-11
-2.3469973E+0	5.3436297E-14	-2.3469970E+0	-6.6167000E-10	5.2758985E-14	1.6462569E-11
-2.3388941E+0	6.6028773E-14	-2.3388941E+0	-6.6167000E-10	4.1665141E-14	1.6468741E-11
-2.3307912E+0	3.3712443E-14	-2.3307912E+0	-6.6167000E-10	-1.9995030E-15	1.6436326E-11
-2.3226881E+0	1.9365006E-14	-2.3226883E+0	-6.6167000E-10	3.0595156E-15	1.6449776E-11
-2.3145852E+0	3.0484458E-14	-2.3145852E+0	-6.6167000E-10	1.0302597E-14	1.6432912E-11
-2.3064823E+0	6.7415305E-14	-2.3064823E+0	-6.6167000E-10	2.4042198E-14	1.6445352E-11
-2.2983794E+0	4.2296163E-14	-2.2983794E+0	-6.6167000E-10	7.4630929E-15	1.6431906E-11
-2.2902765E+0	2.4194293E-14	-2.2902765E+0	-6.6167000E-10	2.1308679E-14	1.6399259E-11
-2.2821736E+0	4.3226395E-15	-2.2821734E+0	-6.6167000E-10	1.6099303E-14	1.6435062E-11
-2.2740705E+0	4.9168443E-14	-2.2740705E+0	-6.6167000E-10	2.2547678E-14	1.6426971E-11
-2.2659676E+0	5.6499933E-14	-2.2659676E+0	-6.6167000E-10	4.1385206E-14	1.6447106E-11
-2.2578645E+0	3.1487847E-14	-2.2578647E+0	-6.6167000E-10	2.5942022E-14	1.6455243E-11
-2.2497616E+0	1.8960458E-14	-2.2497616E+0	-6.6167000E-10	4.4719921E-14	1.6440837E-11
-2.2416587E+0	5.3279728E-16	-2.2416587E+0	-6.6167000E-10	-2.3160664E-14	1.6407776E-11
-2.2335558E+0	2.0068689E-14	-2.2335558E+0	-6.6167000E-10	-2.7361093E-15	1.6471477E-11
-2.2254529E+0	7.2159841E-14	-2.2254529E+0	-6.6167000E-10	7.6749223E-15	1.6439145E-11
-2.2173500E+0	1.9259127E-14	-2.2173498E+0	-6.6167000E-10	4.5977531E-16	1.6421482E-11
-2.2092469E+0	4.9940326E-15	-2.2092469E+0	-6.6167000E-10	5.1276478E-15	1.6432208E-11
-2.2011440E+0	2.6623115E-14	-2.2011440E+0	-6.6167000E-10	2.0008966E-14	1.6415964E-11
-2.1930408E+0	5.3600824E-14	-2.1930411E+0	-6.6167000E-10	-1.7606374E-15	1.6451221E-11
-2.1849380E+0	6.9176564E-14	-2.1849380E+0	-6.6167000E-10	4.0210843E-14	1.6431311E-11
-2.1768351E+0	3.4277760E-14	-2.1768351E+0	-6.6167000E-10	2.0631952E-14	1.6440654E-11
-2.1687322E+0	2.6517767E-14	-2.1687322E+0	-6.6167000E-10	2.1469359E-15	1.6447047E-11
-2.1606293E+0	4.0747279E-14	-2.1606293E+0	-6.6167000E-10	-1.2678091E-16	1.6427930E-11
-2.1525261E+0	4.3772227E-14	-2.1525261E+0	-6.6167000E-10	1.8978835E-14	1.6444155E-11
-2.1444232E+0	5.9676317E-14	-2.1444232E+0	-6.6167000E-10	1.5150523E-15	1.6432737E-11
-2.1363201E+0	5.0847447E-15	-2.1363204E+0	-6.6167000E-10	1.0072901E-14	1.6466694E-11
-2.1282172E+0	8.8412393E-15	-2.1282175E+0	-6.6167000E-10	3.1264698E-14	1.6394134E-11
-2.1201143E+0	6.1096310E-14	-2.1201143E+0	-6.6167000E-10	3.2902368E-14	1.6454282E-11
-2.1120114E+0	5.7011091E-14	-2.1120114E+0	-6.6167000E-10	3.9700068E-14	1.6446280E-11
-2.1039085E+0	2.2201674E-14	-2.1039085E+0	-6.6167000E-10	-1.8895021E-14	1.6418025E-11
-2.0958056E+0	2.1523273E-14	-2.0958056E+0	-6.6167000E-10	-7.2950213E-15	1.6449076E-11
-2.0877025E+0	3.4174185E-14	-2.0877025E+0	-6.6167000E-10	7.1796029E-15	1.6435936E-11
-2.0795996E+0	5.5134896E-14	-2.0795996E+0	-6.6167000E-10	4.7694989E-14	1.6407388E-11
-2.0714965E+0	5.9283680E-14	-2.0714967E+0	-6.6167000E-10	1.5563080E-14	1.6427007E-11
-2.0633936E+0	3.2457882E-14	-2.0633936E+0	-6.6167000E-10	3.1705490E-14	1.6439454E-11
-2.0552907E+0	3.0613488E-14	-2.0552907E+0	-6.6167000E-10	6.3196523E-15	1.6437617E-11
-2.0471878E+0	3.3406634E-14	-2.0471878E+0	-6.6167000E-10	-3.4567598E-14	1.6426211E-11
-2.0390849E+0	6.3828866E-14	-2.0390849E+0	-6.6167000E-10	1.5053935E-14	1.6431271E-11
-2.0309820E+0	4.7439452E-14	-2.0309818E+0	-6.6167000E-10	7.1955117E-14	1.6431414E-11
-2.0228789E+0	1.3336467E-14	-2.0228789E+0	-6.6167000E-10	2.4481839E-14	1.6405034E-11
-2.0147760E+0	-9.4862616E-15	-2.0147760E+0	-6.6167000E-10	1.1890959E-14	1.6443614E-11
-2.0066729E+0	6.0693699E-14	-2.0066731E+0	-6.6167000E-10	2.3668748E-14	1.6438005E-11
-1.9985700E+0	5.2356035E-14	-1.9985701E+0	-6.6167000E-10	1.5615705E-14	1.6422320E-11
-1.9904671E+0	5.8379998E-14	-1.9904671E+0	-6.6167000E-10	8.3862852E-15	1.6429578E-11
-1.9823642E+0	2.0645452E-14	-1.9823642E+0	-6.6167000E-10	5.5103027E-14	1.6426395E-11
-1.9742613E+0	4.4030456E-14	-1.9742612E+0	-6.6167000E-10	-3.2452911E-15	1.6448707E-11
-1.9661582E+0	4.6662784E-14	-1.9661583E+0	-6.6167000E-10	1.5887534E-14	1.6447125E-11
-1.9580553E+0	4.9186509E-14	-1.9580553E+0	-6.6167000E-10	1.4366446E-14	1.6439372E-11
-1.9499524E+0	2.3829681E-14	-1.9499524E+0	-6.6167000E-10	2.1039070E-14	1.6454775E-11
-1.9418495E+0	1.7498869E-14	-1.9418494E+0	-6.6167000E-10	4.7648334E-14	1.6382815E-11
-1.9337463E+0	4.3786887E-14	-1.9337465E+0	-6.6167000E-10	5.5490697E-14	1.6445007E-11
-1.9256434E+0	6.3092591E-14	-1.9256434E+0	-6.6167000E-10	1.9191527E-14	1.6410279E-11
-1.9175406E+0	5.1128403E-14	-1.9175406E+0	-6.6167000E-10	2.0160502E-14	1.6433840E-11
-1.9094374E+0	1.6356367E-14	-1.9094375E+0	-6.6167000E-10	8.2842914E-15	1.6426114E-11
-1.9013345E+0	1.1923756E-14	-1.9013346E+0	-6.6167000E-10	3.8920632E-14	1.6438283E-11
-1.8932316E+0	4.8677001E-14	-1.8932316E+0	-6.6167000E-10	4.0754912E-14	1.6455441E-11
-1.8851287E+0	6.1371637E-14	-1.8851287E+0	-6.6167000E-10	-1.1839266E-14	1.6427486E-11
-1.8770256E+0	7.2806480E-15	-1.8770257E+0	-6.6167000E-10	3.4167910E-14	1.6444656E-11
-1.8689227E+0	2.2172870E-14	-1.8689228E+0	-6.6167000E-10	1.1996506E-14	1.6461584E-11
-1.8608198E+0	2.8828756E-14	-1.8608198E+0	-6.6167000E-10	3.0488053E-14	1.6419168E-11
-1.8527169E+0	3.4546964E-14	-1.8527169E+0	-6.6167000E-10	-1.0392675E-15	1.6466993E-11
-1.8446138E+0	6.7019944E-14	-1.8446139E+0	-6.6167000E-10	7.0150193E-15	1.6412068E-11
-1.8365109E+0	1.1623455E-14	-1.8365110E+0	-6.6167000E-10	4.6313946E-14	1.6442172E-11
-1.8284080E+0	9.3689266E-16	-1.8284080E+0	-6.6167000E-10	9.1661281E-15	1.6431322E-11
-1.8203051E+0	4.0065102E-14	-1.8203051E+0	-6.6167000E-10	3.8825707E-14	1.6411917E-11
-1.8122020E+0	5.6597037E-14	-1.8122021E+0	-6.6167000E-10	2.9575971E-14	1.6462224E-11
-1.8040991E+0	6.6557382E-14	-1.8040991E+0	-6.6167000E-10	-1.2457347E-14	1.6437270E-11
-1.7959962E+0	2.6104149E-14	-1.7959962E+0	-6.6167000E-10	1.4208387E-14	1.6434050E-11
-1.7878933E+0	2.8153488E-14	-1.7878932E+0	-6.6167000E-10	2.7460935E-14	1.6457457E-11
-1.7797902E+0	5.5428220E-14	-1.7797903E+0	-6.6167000E-10	2.8479443E-14	1.6423397E-11
-1.7716873E+0	7.9410348E-14	-1.7716873E+0	-6.6167000E-10	4.4297286E-15	1.6449260E-11
-1.7635844E+0	6.1497221E-14	-1.7635844E+0	-6.6167000E-10	2.6225610E-14	1.6403915E-11
-1.7554815E+0	2.2282865E-14	-1.7554814E+0	-6.6167000E-10	2.4917661E-14	1.6421652E-11
-1.7473783E+0	2.8771788E-14	-1.7473785E+0	-6.6167000E-10	2.4425559E-14	1.6439459E-11
-1.7392755E+0	6.1044635E-14	-1.7392755E+0	-6.6167000E-10	-1.6081124E-14	1.6436028E-11
-1.7311726E+0	7.1438440E-14	-1.7311726E+0	-6.6167000E-10	-4.9929971E-15	1.6406522E-11
-1.7230697E+0	3.3003273E-14	-1.7230695E+0	-6.6167000E-10	-1.5206691E-14	1.6435447E-11
-1.7149665E+0	2.5254743E-14	-1.7149667E+0	-6.6167000E-10	7.8573527E-14	1.6429543E-11
-1.7068636E+0	4.7204902E-14	-1.7068636E+0	-6.6167000E-10	2.8916251E-14	1.6463874E-11
-1.6987607E+0	7.8788647E-14	-1.6987607E+0	-6.6167000E-10	1.5726834E-14	1.6391275E-11
-1.6906579E+0	5.6745170E-14	-1.6906577E+0	-6.6167000E-10	-1.3188966E-14	1.6434885E-11
-1.6825547E+0	1.8466526E-14	-1.6825548E+0	-6.6167000E-10	2.6144641E-14	1.6383263E-11
-1.6744518E+0	2.6054886E-14	-1.6744518E+0	-6.6167000E-10	3.8894965E-15	1.6448978E-11
-1.6663489E+0	5.4610447E-14	-1.6663489E+0	-6.6167000E-10	5.7090211E-15	1.6388613E-11
-1.6582458E+0	5.2566048E-14	-1.6582459E+0	-6.6167000E-10	1.2145005E-15	1.6436573E-11
-1.6501429E+0	4.4261175E-14	-1.6501430E+0	-6.6167000E-10	6.1633363E-14	1.6452856E-11
-1.6420400E+0	2.4685549E-14	-1.6420400E+0	-6.6167000E-10	6.6427407E-14	1.6457710E-11
-1.6339371E+0	6.0002350E-14	-1.6339371E+0	-6.6167000E-10	2.2793501E-14	1.6446873E-11
-1.6258340E+0	5.8344192E-14	-1.6258341E+0	-6.6167000E-10	-5.5878420E-15	1.6411364E-11
-1.6177311E+0	5.9595619E-14	-1.6177312E+0	-6.6167000E-10	2.1003866E-14	1.6424964E-11
-1.6096282E+0	9.5535186E-15	-1.6096282E+0	-6.6167000E-10	3.8855509E-14	1.6396377E-11
-1.6015253E+0	2.6208038E-14	-1.6015253E+0	-6.6167000E-10	1.1887369E-14	1.6428388E-11
-1.5934222E+0	2.1372013E-14	-1.5934223E+0	-6.6167000E-10	1.6380748E-14	1.6392254E-11
-1.5853193E+0	6.7207809E-14	-1.5853194E+0	-6.6167000E-10	3.5750062E-14	1.6481070E-11
-1.5772164E+0	4.9030953E-14	-1.5772164E+0	-6.6167000E-10	1.8872707E-14	1.6424096E-11
-1.5691135E+0	3.0742786E-14	-1.5691135E+0	-6.6167000E-10	2.6454735E-14	1.6465055E-11
-1.5610104E+0	2.2037309E-14	-1.5610105E+0	-6.6167000E-10	1.9168486E-14	1.6436047E-11
-1.5529075E+0	5.2942060E-14	-1.5529076E+0	-6.6167000E-10	2.1787362E-16	1.6442401E-11
-1.5448046E+0	6.0345175E-14	-1.5448046E+0	-6.6167000E-10	3.2249953E-14	1.6434198E-11
-1.5367017E+0	3.0772267E-14	-1.5367017E+0	-6.6167000E-10	2.6838108E-14	1.6443551E-11
-1.5285985E+0	2.3404088E-14	-1.5285987E+0	-6.6167000E-10	-3.1678256E-14	1.6460401E-11
-1.5204957E+0	2.9474588E-14	-1.5204957E+0	-6.6167000E-10	-7.2475425E-15	1.6423925E-11
-1.5123928E+0	5.3417238E-14	-1.5123928E+0	-6.6167000E-10	-6.1554274E-15	1.6413775E-11
-1.5042899E+0	6.3919329E-14	-1.5042897E+0	-6.6167000E-10	1.8934580E-14	1.6413537E-11
-1.4961867E+0	1.2711587E-14	-1.4961869E+0	-6.6167000E-10	1.5816390E-14	1.6451628E-11
-1.4880838E+0	1.6473886E-14	-1.4880838E+0	-6.6167000E-10	4.0575484E-14	1.6456539E-11
-1.4799809E+0	5.3467786E-14	-1.4799809E+0	-6.6167000E-10	-1.7387046E-15	1.6422868E-11
-1.4718781E+0	5.9473422E-14	-1.4718779E+0	-6.6167000E-10	3.8415985E-15	1.6418037E-11
-1.4637749E+0	4.4950453E-14	-1.4637750E+0	-6.6167000E-10	1.4618267E-14	1.6403224E-11
-1.4556720E+0	2.8930708E-14	-1.4556720E+0	-6.6167000E-10	1.7297971E-14	1.6448714E-11
-1.4475691E+0	3.6912164E-14	-1.4475691E+0	-6.6167000E-10	-1.0777307E-14	1.6424535E-11
-1.4394662E+0	4.4644217E-14	-1.4394661E+0	-6.6167000E-10	1.4821869E-14	1.6434512E-11
-1.4313631E+0	6.3207171E-14	-1.4313632E+0	-6.6167000E-10	1.8533738E-14	1.6407571E-11
-1.4232602E+0	4.3285725E-14	-1.4232602E+0	-6.6167000E-10	5.7388183E-14	1.6451814E-11
-1.4151573E+0	1.7445814E-14	-1.4151573E+0	-6.6167000E-10	-5.6932960E-15	1.6432950E-11
-1.4070544E+0	2.7214997E-14	-1.4070543E+0	-6.6167000E-10	3.9332615E-14	1.6412550E-11
-1.3989513E+0	4.0577713E-14	-1.3989514E+0	-6.6167000E-10	2.9558807E-14	1.6423888E-11
-1.3908484E+0	4.3928663E-14	-1.3908484E+0	-6.6167000E-10	1.6413992E-14	1.6453670E-11
-1.3827455E+0	1.7403981E-14	-1.3827455E+0	-6.6167000E-10	6.7955346E-16	1.6417732E-11
-1.3746424E+0	5.7385944E-15	-1.3746425E+0	-6.6167000E-10	3.8714264E-14	1.6460722E-11
-1.3665395E+0	3.9366686E-14	-1.3665396E+0	-6.6167000E-10	4.6151786E-14	1.6431741E-11
-1.3584366E+0	5.3429890E-14	-1.3584366E+0	-6.6167000E-10	2.4212510E-14	1.6434505E-11
-1.3503337E+0	5.8890264E-14	-1.3503337E+0	-6.6167000E-10	4.3596034E-14	1.6421533E-11
-1.3422306E+0	1.1586992E-14	-1.3422307E+0	-6.6167000E-10	1.6949637E-14	1.6424695E-11
-1.3341277E+0	8.8228612E-15	-1.3341278E+0	-6.6167000E-10	1.6378112E-14	1.6418372E-11
-1.3260248E+0	4.9634149E-14	-1.3260248E+0	-6.6167000E-10	3.9936346E-14	1.6455684E-11
-1.3179219E+0	6.7089007E-14	-1.3179219E+0	-6.6167000E-10	3.1694526E-14	1.6436559E-11
-1.3098187E+0	3.6623516E-14	-1.3098189E+0	-6.6167000E-10	-1.1317092E-14	1.6403386E-11
-1.3017159E+0	2.8370467E-14	-1.3017160E+0	-6.6167000E-10	1.2024175E-14	1.6443161E-11
-1.2936130E+0	3.0814347E-14	-1.2936130E+0	-6.6167000E-10	3.2412820E-14	1.6438229E-11
-1.2855101E+0	5.8895929E-14	-1.2855101E+0	-6.6167000E-10	1.0275104E-14	1.6414495E-11
-1.2774069E+0	4.8653169E-14	-1.2774071E+0	-6.6167000E-10	3.9716897E-14	1.6437074E-11
-1.2693040E+0	2.9106735E-14	-1.2693042E+0	-6.6167000E-10	2.3865675E-14	1.6444020E-11
-1.2612011E+0	2.3291419E-14	-1.2612011E+0	-6.6167000E-10	1.4114663E-14	1.6458843E-11
-1.2530982E+0	3.6414099E-14	-1.2530981E+0	-6.6167000E-10	2.0432854E-14	1.6447907E-11
-1.2449951E+0	4.3503934E-14	-1.2449952E+0	-6.6167000E-10	4.1231660E-14	1.6457604E-11
-1.2368922E+0	3.0688959E-14	-1.2368922E+0	-6.6167000E-10	2.9701390E-14	1.6362856E-11
-1.2287893E+0	1.2111511E-14	-1.2287893E+0	-6.6167000E-10	-9.6700991E-15	1.6415190E-11
-1.2206864E+0	1.0695074E-14	-1.2206863E+0	-6.6167000E-10	1.5761191E-14	1.6417097E-11
-1.2125833E+0	4.1060668E-14	-1.2125834E+0	-6.6167000E-10	-7.6995697E-16	1.6443713E-11
-1.2044804E+0	6.0056737E-14	-1.2044804E+0	-6.6167000E-10	2.1995990E-14	1.6404472E-11
-1.1963775E+0	1.7391819E-14	-1.1963775E+0	-6.6167000E-10	-6.6004924E-15	1.6423278E-11
-1.1882746E+0	1.0264172E-14	-1.1882745E+0	-6.6167000E-10	2.2139353E-15	1.6445623E-11
-1.1801715E+0	4.3231098E-14	-1.1801716E+0	-6.6167000E-10	1.0719346E-14	1.6410165E-11
-1.1720686E+0	6.7526829E-14	-1.1720686E+0	-6.6167000E-10	3.2310756E-14	1.6419099E-11
-1.1639657E+0	6.1296061E-14	-1.1639657E+0	-6.6167000E-10	5.3365668E-15	1.6425580E-11
-1.1558628E+0	1.4293291E-14	-1.1558627E+0	-6.6167000E-10	5.0899396E-14	1.6447245E-11
-1.1477597E+0	2.3348079E-14	-1.1477598E+0	-6.6167000E-10	3.1004957E-14	1.6431332E-11
-1.1396568E+0	3.8406005E-14	-1.1396568E+0	-6.6167000E-10	6.8816866E-15	1.6433452E-11
-1.1315539E+0	5.4759033E-14	-1.1315539E+0	-6.6167000E-10	2.3216609E-14	1.6427727E-11
-1.1234508E+0	3.8357741E-14	-1.1234509E+0	-6.6167000E-10	3.4882547E-15	1.6401529E-11
-1.1153479E+0	-5.1043836E-15	-1.1153480E+0	-6.6167000E-10	3.0697141E-14	1.6422190E-11
-1.1072450E+0	2.4709793E-14	-1.1072450E+0	-6.6167000E-10	1.2825792E-14	1.6443987E-11
-1.0991421E+0	5.2254221E-14	-1.0991421E+0	-6.6167000E-10	1.1002915E-14	1.6457169E-11
-1.0910389E+0	5.9230785E-14	-1.0910391E+0	-6.6167000E-10	1.9006054E-14	1.6446431E-11
-1.0829360E+0	2.4741570E-14	-1.0829362E+0	-6.6167000E-10	5.1269180E-14	1.6470488E-11
-1.0748332E+0	1.0514900E-14	-1.0748332E+0	-6.6167000E-10	-1.2802425E-16	1.6399418E-11
-1.0667303E+0	2.4160390E-14	-1.0667303E+0	-6.6167000E-10	-5.0728020E-15	1.6438736E-11
-1.0586271E+0	4.7417325E-14	-1.0586272E+0	-6.6167000E-10	3.7158427E-14	1.6432343E-11
-1.0505242E+0	4.5574496E-14	-1.0505244E+0	-6.6167000E-10	6.5995424E-15	1.6441955E-11
-1.0424213E+0	6.6616427E-15	-1.0424213E+0	-6.6167000E-10	3.4528424E-14	1.6469808E-11
-1.0343184E+0	1.0571068E-14	-1.0343184E+0	-6.6167000E-10	2.1218350E-14	1.6420299E-11
-1.0262153E+0	2.8713343E-14	-1.0262154E+0	-6.6167000E-10	4.0686065E-14	1.6429127E-11
-1.0181124E+0	4.8549760E-14	-1.0181125E+0	-6.6167000E-10	1.1989921E-14	1.6410508E-11
-1.0100095E+0	3.3484656E-14	-1.0100095E+0	-6.6167000E-10	4.7228528E-15	1.6438594E-11
-1.0019066E+0	2.6592881E-15	-1.0019066E+0	-6.6167000E-10	3.3527621E-14	1.6441728E-11
-9.9380350E-1	1.2497393E-14	-9.9380362E-1	-6.6167000E-10	4.2492336E-14	1.6449007E-11
-9.8570061E-1	5.6474062E-14	-9.8570067E-1	-6.6167000E-10	1.2558489E-14	1.6410474E-11
-9.7759771E-1	6.4287063E-14	-9.7759771E-1	-6.6167000E-10	1.2729224E-15	1.6438673E-11
-9.6949482E-1	2.4586627E-14	-9.6949476E-1	-6.6167000E-10	-1.3008853E-14	1.6431682E-11
-9.6139169E-1	1.6545864E-14	-9.6139181E-1	-6.6167000E-10	6.2752838E-15	1.6416873E-11
-9.5328879E-1	1.3594201E-14	-9.5328885E-1	-6.6167000E-10	1.9987286E-14	1.6448303E-11
-9.4518590E-1	5.8656429E-14	-9.4518590E-1	-6.6167000E-10	2.8713960E-14	1.6448646E-11
-9.3708301E-1	4.8390325E-14	-9.3708295E-1	-6.6167000E-10	2.7046160E-14	1.6440582E-11
-9.2897987E-1	5.7728628E-15	-9.2897999E-1	-6.6167000E-10	2.1668444E-14	1.6416217E-11
-9.2087698E-1	-3.7447301E-15	-9.2087704E-1	-6.6167000E-10	1.1640693E-14	1.6423378E-11
-9.1277409E-1	1.6419864E-14	-9.1277409E-1	-6.6167000E-10	1.0238495E-15	1.6393633E-11
-9.0467119E-1	2.5587966E-14	-9.0467113E-1	-6.6167000E-10	4.0983472E-14	1.6434765E-11
-8.9656806E-1	2.4104472E-14	-8.9656818E-1	-6.6167000E-10	3.4724478E-14	1.6437811E-11
-8.8846517E-1	1.0415778E-14	-8.8846523E-1	-6.6167000E-10	-8.5889824E-16	1.6442835E-11
-8.8036227E-1	5.6619587E-15	-8.8036227E-1	-6.6167000E-10	2.7143615E-14	1.6424863E-11
-8.7225914E-1	2.7363830E-14	-8.7225932E-1	-6.6167000E-10	4.8579589E-14	1.6463903E-11
-8.6415625E-1	4.7316592E-14	-8.6415637E-1	-6.6167000E-10	3.3400142E-14	1.6421257E-11
-8.5605335E-1	1.8282820E-14	-8.5605341E-1	-6.6167000E-10	2.2348287E-14	1.6451996E-11
-8.4795046E-1	5.4556349E-16	-8.4795046E-1	-6.6167000E-10	1.4994875E-14	1.6425953E-11
-8.3984733E-1	1.5254415E-14	-8.3984745E-1	-6.6167000E-10	4.1905031E-14	1.6426138E-11
-8.3174443E-1	3.6632705E-14	-8.3174449E-1	-6.6167000E-10	1.2511583E-14	1.6433164E-11
-8.2364154E-1	4.3994925E-14	-8.2364154E-1	-6.6167000E-10	2.2839195E-15	1.6427110E-11
-8.1553864E-1	1.5902180E-14	-8.1553859E-1	-6.6167000E-10	3.4261978E-14	1.6464115E-11
-8.0743551E-1	9.4592256E-16	-8.0743563E-1	-6.6167000E-10	1.7962679E-14	1.6421864E-11
-7.9933262E-1	2.9327577E-14	-7.9933268E-1	-6.6167000E-10	1.1453917E-14	1.6437745E-11
-7.9122972E-1	5.2256529E-14	-7.9122972E-1	-6.6167000E-10	4.4639863E-14	1.6412470E-11
-7.8312683E-1	1.0740131E-14	-7.8312677E-1	-6.6167000E-10	4.4050850E-14	1.6416219E-11
-7.7502370E-1	2.3702155E-15	-7.7502382E-1	-6.6167000E-10	4.6950010E-14	1.6460720E-11
-7.6692080E-1	1.9355409E-14	-7.6692086E-1	-6.6167000E-10	5.8339225E-14	1.6455471E-11
-7.5881791E-1	4.2743044E-14	-7.5881791E-1	-6.6167000E-10	-1.1645625E-14	1.6444877E-11
-7.5071502E-1	4.9927791E-14	-7.5071496E-1	-6.6167000E-10	1.5142588E-14	1.6460583E-11
-7.4261189E-1	-3.8119841E-15	-7.4261200E-1	-6.6167000E-10	2.7421628E-14	1.6408878E-11
-7.3450899E-1	-8.1878660E-15	-7.3450905E-1	-6.6167000E-10	1.1199797E-14	1.6423314E-11
-7.2640610E-1	2.9713089E-14	-7.2640610E-1	-6.6167000E-10	2.6437640E-14	1.6408803E-11
-7.1830320E-1	4.9048266E-14	-7.1830314E-1	-6.6167000E-10	2.1021687E-14	1.6440092E-11
-7.1020007E-1	1.6356484E-14	-7.1020019E-1	-6.6167000E-10	2.6068882E-14	1.6446955E-11
-7.0209718E-1	6.2257328E-15	-7.0209724E-1	-6.6167000E-10	2.3648584E-14	1.6444476E-11
-6.9399428E-1	2.1823834E-15	-6.9399428E-1	-6.6167000E-10	1.0021943E-14	1.6450664E-11
-6.8589139E-1	3.4279633E-14	-6.8589133E-1	-6.6167000E-10	2.8976723E-14	1.6422410E-11
-6.7778826E-1	5.8873520E-14	-6.7778838E-1	-6.6167000E-10	2.2689067E-14	1.6422903E-11
-6.6968536E-1	3.7041608E-14	-6.6968542E-1	-6.6167000E-10	1.1386303E-14	1.6427687E-11
-6.6158247E-1	6.9760130E-15	-6.6158247E-1	-6.6167000E-10	7.1526317E-15	1.6440625E-11
-6.5347958E-1	2.0323307E-14	-6.5347952E-1	-6.6167000E-10	3.5380265E-14	1.6442561E-11
-6.4537644E-1	3.2410008E-14	-6.4537656E-1	-6.6167000E-10	-1.5044211E-14	1.6444079E-11
-6.3727355E-1	5.5091856E-14	-6.3727361E-1	-6.6167000E-10	1.9181305E-14	1.6431884E-11
