-2.6224976E+0	4.8348027E-14	-2.6224976E+0	-6.5542283E-10	4.4366847E-14	1.6456421E-11
-2.6143947E+0	3.2784763E-14	-2.6143947E+0	-6.5542283E-10	1.2725089E-14	1.6454262E-11
-2.6062918E+0	8.4854863E-15	-2.6062918E+0	-6.5542283E-10	3.6179064E-14	1.6444547E-11
-2.5981889E+0	3.0810532E-14	-2.5981886E+0	-6.5542283E-10	-1.3505155E-15	1.6425415E-11
-2.5900857E+0	5.9965318E-14	-2.5900857E+0	-6.5542283E-10	3.6199501E-14	1.6448974E-11
-2.5819829E+0	4.4276638E-14	-2.5819829E+0	-6.5542283E-10	2.0956383E-14	1.6398985E-11
-2.5738797E+0	1.3844379E-14	-2.5738800E+0	-6.5542283E-10	4.4494583E-14	1.6441655E-11
-2.5657768E+0	1.2692383E-14	-2.5657768E+0	-6.5542283E-10	-5.0876475E-15	1.6425800E-11
-2.5576739E+0	3.2624291E-14	-2.5576739E+0	-6.5542283E-10	1.4660568E-14	1.6421963E-11
-2.5495710E+0	5.4440085E-14	-2.5495710E+0	-6.5542283E-10	3.5054376E-15	1.6418427E-11
-2.5414681E+0	5.5959266E-14	-2.5414681E+0	-6.5542283E-10	1.9582844E-14	1.6410991E-11
-2.5333652E+0	1.0498627E-14	-2.5333650E+0	-6.5542283E-10	4.1829946E-14	1.6448481E-11
-2.5252621E+0	1.9688539E-14	-2.5252621E+0	-6.5542283E-10	2.8770951E-14	1.6459115E-11
-2.5171592E+0	3.0679777E-14	-2.5171592E+0	-6.5542283E-10	2.4102697E-14	1.6456564E-11
-2.5090561E+0	4.4275534E-14	-2.5090563E+0	-6.5542283E-10	2.4685305E-14	1.6433391E-11
-2.5009532E+0	1.1147680E-14	-2.5009532E+0	-6.5542283E-10	1.2080385E-14	1.6443746E-11
-2.4928503E+0	1.1736195E-14	-2.4928503E+0	-6.5542283E-10	2.1651960E-14	1.6417669E-11
-2.4847474E+0	2.9514599E-14	-2.4847474E+0	-6.5542283E-10	1.3373918E-14	1.6426589E-11
-2.4766445E+0	4.2318637E-14	-2.4766445E+0	-6.5542283E-10	2.1341546E-14	1.6438120E-11
-2.4685416E+0	4.1056737E-14	-2.4685414E+0	-6.5542283E-10	1.4833178E-14	1.6409787E-11
-2.4604385E+0	1.5092091E-14	-2.4604385E+0	-6.5542283E-10	2.4353815E-14	1.6452690E-11
-2.4523356E+0	-1.1952261E-15	-2.4523356E+0	-6.5542283E-10	2.3292378E-14	1.6449547E-11
-2.4442325E+0	4.5133947E-14	-2.4442327E+0	-6.5542283E-10	-2.1863030E-15	1.6457754E-11
-2.4361296E+0	6.4924527E-14	-2.4361296E+0	-6.5542283E-10	2.7115251E-14	1.6438986E-11
-2.4280267E+0	3.7823338E-14	-2.4280267E+0	-6.5542283E-10	4.8292804E-14	1.6423736E-11
-2.4199238E+0	7.6456506E-15	-2.4199238E+0	-6.5542283E-10	2.6231855E-14	1.6445307E-11
-2.4118209E+0	2.3264583E-14	-2.4118209E+0	-6.5542283E-10	2.8361365E-14	1.6416235E-11
-2.4037178E+0	5.9519081E-14	-2.4037178E+0	-6.5542283E-10	4.7178597E-14	1.6417315E-11
-2.3956149E+0	5.8125047E-14	-2.3956149E+0	-6.5542283E-10	2.7729663E-14	1.6446778E-11
-2.3875117E+0	2.8873073E-14	-2.3875120E+0	-6.5542283E-10	1.4099167E-14	1.6436071E-11
-2.3794088E+0	1.3725382E-14	-2.3794091E+0	-6.5542283E-10	-4.7645624E-15	1.6449635E-11
-2.3713059E+0	2.4035102E-14	-2.3713059E+0	-6.5542283E-10	-3.8153163E-15	1.6441837E-11
-2.3632030E+0	7.1720021E-14	-2.3632030E+0	-6.5542283E-10	3.4718583E-14	1.6426891E-11
-2.3551002E+0	3.4810408E-14	-2.3551002E+0	-6.5542283E-10	1.6867723E-14	1.6453418E-11
-2.3469973E+0	1.8742162E-14	-2.3469970E+0	-6.5542283E-10	5.5610007E-14	1.6434663E-11
-2.3388941E+0	6.3070869E-15	-2.3388941E+0	-6.5542283E-10	1.8149856E-14	1.6438935E-11
-2.3307912E+0	4.4635983E-14	-2.3307912E+0	-6.5542283E-10	2.1714540E-14	1.6418669E-11
-2.3226881E+0	4.9470143E-14	-2.3226883E+0	-6.5542283E-10	-5.9895542E-15	1.6446317E-11
-2.3145852E+0	3.5372516E-14	-2.3145852E+0	-6.5542283E-10	2.9172272E-14	1.6433771E-11
-2.3064823E+0	1.5684853E-14	-2.3064823E+0	-6.5542283E-10	3.8685543E-14	1.6432048E-11
-2.2983794E+0	2.0129218E-14	-2.2983794E+0	-6.5542283E-10	5.6540449E-14	1.6400319E-11
-2.2902765E+0	5.5919323E-14	-2.2902765E+0	-6.5542283E-10	-1.8945103E-15	1.6406924E-11
-2.2821736E+0	4.6362111E-14	-2.2821734E+0	-6.5542283E-10	1.1410233E-14	1.6461266E-11
-2.2740705E+0	1.1343442E-14	-2.2740705E+0	-6.5542283E-10	2.4566702E-14	1.6491180E-11
-2.2659676E+0	1.8100188E-15	-2.2659676E+0	-6.5542283E-10	4.0863238E-14	1.6437447E-11
-2.2578645E+0	3.4598138E-14	-2.2578647E+0	-6.5542283E-10	4.7451675E-15	1.6440158E-11
-2.2497616E+0	3.7451480E-14	-2.2497616E+0	-6.5542283E-10	4.9890871E-14	1.6435327E-11
-2.2416587E+0	6.6448427E-14	-2.2416587E+0	-6.5542283E-10	-2.8811720E-15	1.6423451E-11
-2.2335558E+0	1.1126047E-14	-2.2335558E+0	-6.5542283E-10	7.4056768E-15	1.6433598E-11
-2.2254529E+0	4.7639874E-14	-2.2254529E+0	-6.5542283E-10	2.3925393E-14	1.6458718E-11
-2.2173500E+0	4.8604733E-14	-2.2173498E+0	-6.5542283E-10	4.0321753E-14	1.6431358E-11
-2.2092469E+0	5.0454287E-14	-2.2092469E+0	-6.5542283E-10	8.5256382E-15	1.6413943E-11
-2.2011440E+0	3.6315267E-14	-2.2011440E+0	-6.5542283E-10	-1.0664971E-14	1.6460446E-11
-2.1930408E+0	1.2497233E-14	-2.1930411E+0	-6.5542283E-10	3.0769919E-14	1.6426051E-11
-2.1849380E+0	3.9386127E-14	-2.1849380E+0	-6.5542283E-10	3.2232141E-14	1.6434579E-11
-2.1768351E+0	5.8655622E-14	-2.1768351E+0	-6.5542283E-10	2.3556867E-14	1.6430321E-11
-2.1687322E+0	4.0519722E-14	-2.1687322E+0	-6.5542283E-10	3.1361280E-14	1.6422887E-11
-2.1606293E+0	1.4778338E-14	-2.1606293E+0	-6.5542283E-10	2.3908210E-14	1.6443605E-11
-2.1525261E+0	-2.2654720E-15	-2.1525261E+0	-6.5542283E-10	1.6838690E-14	1.6444537E-11
-2.1444232E+0	5.8087100E-14	-2.1444232E+0	-6.5542283E-10	-9.0839616E-15	1.6433152E-11
-2.1363201E+0	5.2416303E-14	-2.1363204E+0	-6.5542283E-10	-4.5900139E-15	1.6430074E-11
-2.1282172E+0	7.2314062E-14	-2.1282175E+0	-6.5542283E-10	2.9389340E-14	1.6429682E-11
-2.1201143E+0	1.8297917E-14	-2.1201143E+0	-6.5542283E-10	6.7801247E-14	1.6401311E-11
-2.1120114E+0	1.9108106E-14	-2.1120114E+0	-6.5542283E-10	3.2245419E-14	1.6459570E-11
-2.1039085E+0	3.9140857E-14	-2.1039085E+0	-6.5542283E-10	1.4196406E-14	1.6450610E-11
-2.0958056E+0	6.7071321E-14	-2.0958056E+0	-6.5542283E-10	4.5710675E-14	1.6437084E-11
-2.0877025E+0	5.0501588E-14	-2.0877025E+0	-6.5542283E-10	2.2063743E-14	1.6472853E-11
-2.0795996E+0	1.0601552E-14	-2.0795996E+0	-6.5542283E-10	1.4224067E-14	1.6432805E-11
-2.0714965E+0	2.9003309E-14	-2.0714967E+0	-6.5542283E-10	1.9134376E-14	1.6446011E-11
-2.0633936E+0	8.3318050E-14	-2.0633936E+0	-6.5542283E-10	1.0592932E-14	1.6423156E-11
-2.0552907E+0	7.6039977E-14	-2.0552907E+0	-6.5542283E-10	2.2948435E-14	1.6447907E-11
-2.0471878E+0	3.7528652E-14	-2.0471878E+0	-6.5542283E-10	2.8242603E-14	1.6412722E-11
-2.0390849E+0	3.0508199E-14	-2.0390849E+0	-6.5542283E-10	4.5368003E-14	1.6440177E-11
-2.0309820E+0	3.4827051E-14	-2.0309818E+0	-6.5542283E-10	3.5916691E-14	1.6405943E-11
-2.0228789E+0	6.0426043E-14	-2.0228789E+0	-6.5542283E-10	3.1253175E-14	1.6413607E-11
-2.0147760E+0	4.2322787E-14	-2.0147760E+0	-6.5542283E-10	5.5663204E-14	1.6424570E-11
-2.0066729E+0	4.5258554E-15	-2.0066731E+0	-6.5542283E-10	2.2643435E-14	1.6417135E-11
-1.9985700E+0	2.0263425E-14	-1.9985701E+0	-6.5542283E-10	2.3534409E-14	1.6412626E-11
-1.9904671E+0	5.5908586E-14	-1.9904671E+0	-6.5542283E-10	5.7755517E-14	1.6447420E-11
-1.9823642E+0	6.4302425E-14	-1.9823642E+0	-6.5542283E-10	2.8128492E-14	1.6444271E-11
-1.9742613E+0	4.3347995E-14	-1.9742612E+0	-6.5542283E-10	5.3994047E-14	1.6436257E-11
-1.9661582E+0	6.5522636E-15	-1.9661583E+0	-6.5542283E-10	-1.2696106E-14	1.6424362E-11
-1.9580553E+0	2.4019899E-14	-1.9580553E+0	-6.5542283E-10	4.7367344E-15	1.6416495E-11
-1.9499524E+0	4.6630682E-14	-1.9499524E+0	-6.5542283E-10	4.2201438E-14	1.6396499E-11
-1.9418495E+0	5.4070575E-14	-1.9418494E+0	-6.5542283E-10	1.7417711E-14	1.6457433E-11
-1.9337463E+0	2.9027853E-14	-1.9337465E+0	-6.5542283E-10	4.7331191E-14	1.6431096E-11
-1.9256434E+0	6.3391116E-15	-1.9256434E+0	-6.5542283E-10	1.4393483E-14	1.6461617E-11
-1.9175406E+0	4.0311216E-14	-1.9175406E+0	-6.5542283E-10	1.9004334E-15	1.6426364E-11
-1.9094374E+0	7.0926954E-14	-1.9094375E+0	-6.5542283E-10	1.4936174E-14	1.6422898E-11
-1.9013345E+0	5.8014703E-14	-1.9013346E+0	-6.5542283E-10	2.9757945E-15	1.6467603E-11
-1.8932316E+0	1.7401431E-14	-1.8932316E+0	-6.5542283E-10	2.7960180E-14	1.6447527E-11
-1.8851287E+0	2.5845283E-14	-1.8851287E+0	-6.5542283E-10	8.4927953E-15	1.6416656E-11
-1.8770256E+0	5.3092239E-14	-1.8770257E+0	-6.5542283E-10	-4.7637319E-14	1.6440214E-11
-1.8689227E+0	5.4148526E-14	-1.8689228E+0	-6.5542283E-10	1.5489058E-14	1.6435553E-11
-1.8608198E+0	1.5984820E-14	-1.8608198E+0	-6.5542283E-10	3.2491228E-14	1.6423300E-11
-1.8527169E+0	-1.1891410E-14	-1.8527169E+0	-6.5542283E-10	2.0769126E-14	1.6419012E-11
-1.8446138E+0	2.7107404E-14	-1.8446139E+0	-6.5542283E-10	2.4361814E-14	1.6436229E-11
-1.8365109E+0	2.9922747E-14	-1.8365110E+0	-6.5542283E-10	7.0942330E-15	1.6429668E-11
-1.8284080E+0	4.7466476E-14	-1.8284080E+0	-6.5542283E-10	5.6730940E-14	1.6422788E-11
-1.8203051E+0	2.9165435E-14	-1.8203051E+0	-6.5542283E-10	7.3946823E-15	1.6436396E-11
-1.8122020E+0	-1.4152228E-14	-1.8122021E+0	-6.5542283E-10	-4.6052970E-15	1.6410349E-11
-1.8040991E+0	2.1943476E-14	-1.8040991E+0	-6.5542283E-10	7.9123719E-15	1.6447925E-11
-1.7959962E+0	4.5160151E-14	-1.7959962E+0	-6.5542283E-10	3.3728144E-14	1.6448008E-11
-1.7878933E+0	4.9658760E-14	-1.7878932E+0	-6.5542283E-10	1.7075449E-14	1.6439189E-11
-1.7797902E+0	3.5067308E-15	-1.7797903E+0	-6.5542283E-10	-8.8392708E-15	1.6430570E-11
-1.7716873E+0	-3.5195095E-16	-1.7716873E+0	-6.5542283E-10	-1.0932237E-14	1.6430055E-11
-1.7635844E+0	4.2843889E-14	-1.7635844E+0	-6.5542283E-10	4.1063063E-14	1.6430064E-11
-1.7554815E+0	5.1456360E-14	-1.7554814E+0	-6.5542283E-10	2.7893296E-14	1.6428879E-11
-1.7473783E+0	3.7650374E-14	-1.7473785E+0	-6.5542283E-10	1.0062204E-14	1.6439562E-11
-1.7392755E+0	5.1001988E-15	-1.7392755E+0	-6.5542283E-10	3.7054954E-14	1.6409990E-11
-1.7311726E+0	3.0368574E-14	-1.7311726E+0	-6.5542283E-10	2.2382949E-14	1.6441739E-11
-1.7230697E+0	6.0358558E-14	-1.7230695E+0	-6.5542283E-10	4.4382754E-14	1.6429583E-11
-1.7149665E+0	3.8848987E-14	-1.7149667E+0	-6.5542283E-10	5.0689508E-14	1.6426511E-11
-1.7068636E+0	4.8997866E-15	-1.7068636E+0	-6.5542283E-10	1.5613543E-14	1.6445702E-11
-1.6987607E+0	1.7861416E-15	-1.6987607E+0	-6.5542283E-10	-8.3170411E-15	1.6413258E-11
-1.6906579E+0	2.5525624E-14	-1.6906577E+0	-6.5542283E-10	-5.8155038E-16	1.6427295E-11
-1.6825547E+0	4.3809222E-14	-1.6825548E+0	-6.5542283E-10	3.6434387E-14	1.6450915E-11
-1.6744518E+0	3.7703232E-14	-1.6744518E+0	-6.5542283E-10	1.7816266E-14	1.6457283E-11
-1.6663489E+0	-2.6961499E-14	-1.6663489E+0	-6.5542283E-10	3.3679998E-14	1.6431157E-11
-1.6582458E+0	3.6420977E-15	-1.6582459E+0	-6.5542283E-10	3.0830675E-14	1.6438767E-11
-1.6501429E+0	4.5253752E-14	-1.6501430E+0	-6.5542283E-10	2.9809177E-14	1.6423059E-11
-1.6420400E+0	6.1850542E-14	-1.6420400E+0	-6.5542283E-10	1.8919402E-14	1.6445874E-11
-1.6339371E+0	2.1000510E-14	-1.6339371E+0	-6.5542283E-10	5.7909230E-14	1.6449432E-11
-1.6258340E+0	8.3892354E-15	-1.6258341E+0	-6.5542283E-10	3.5746037E-14	1.6451552E-11
-1.6177311E+0	1.7725418E-14	-1.6177312E+0	-6.5542283E-10	-5.4527678E-15	1.6409121E-11
-1.6096282E+0	5.1731528E-14	-1.6096282E+0	-6.5542283E-10	3.6898351E-14	1.6438169E-11
-1.6015253E+0	3.6009187E-14	-1.6015253E+0	-6.5542283E-10	3.0821364E-14	1.6424986E-11
-1.5934222E+0	1.5716583E-14	-1.5934223E+0	-6.5542283E-10	5.0057604E-14	1.6429828E-11
-1.5853193E+0	4.0390533E-15	-1.5853194E+0	-6.5542283E-10	2.6874570E-15	1.6437560E-11
-1.5772164E+0	3.1600170E-14	-1.5772164E+0	-6.5542283E-10	2.4600032E-14	1.6403103E-11
-1.5691135E+0	4.6220762E-14	-1.5691135E+0	-6.5542283E-10	3.0793473E-14	1.6461353E-11
-1.5610104E+0	2.4859631E-14	-1.5610105E+0	-6.5542283E-10	2.7512530E-14	1.6455920E-11
-1.5529075E+0	-2.9534548E-15	-1.5529076E+0	-6.5542283E-10	9.0898807E-15	1.6458465E-11
-1.5448046E+0	1.8229196E-14	-1.5448046E+0	-6.5542283E-10	4.3158084E-14	1.6422648E-11
-1.5367017E+0	6.3642342E-14	-1.5367017E+0	-6.5542283E-10	1.4859438E-15	1.6432014E-11
-1.5285985E+0	5.3140374E-14	-1.5285987E+0	-6.5542283E-10	1.8832228E-14	1.6439544E-11
-1.5204957E+0	2.5124295E-15	-1.5204957E+0	-6.5542283E-10	3.6819862E-14	1.6459115E-11
-1.5123928E+0	8.1985869E-15	-1.5123928E+0	-6.5542283E-10	-1.2523401E-14	1.6399007E-11
-1.5042899E+0	3.6348284E-15	-1.5042897E+0	-6.5542283E-10	1.8251226E-14	1.6413428E-11
-1.4961867E+0	3.4612954E-14	-1.4961869E+0	-6.5542283E-10	5.0034548E-14	1.6474178E-11
-1.4880838E+0	4.9140396E-14	-1.4880838E+0	-6.5542283E-10	2.9600335E-14	1.6428763E-11
-1.4799809E+0	1.7330894E-14	-1.4799809E+0	-6.5542283E-10	4.4795568E-14	1.6402815E-11
-1.4718781E+0	1.9201085E-15	-1.4718779E+0	-6.5542283E-10	1.5708534E-14	1.6433702E-11
-1.4637749E+0	4.3572134E-14	-1.4637750E+0	-6.5542283E-10	-1.1473721E-14	1.6442335E-11
-1.4556720E+0	5.0022534E-14	-1.4556720E+0	-6.5542283E-10	4.7791957E-14	1.6387317E-11
-1.4475691E+0	2.5329340E-14	-1.4475691E+0	-6.5542283E-10	2.2961292E-16	1.6409330E-11
-1.4394662E+0	7.9826121E-15	-1.4394661E+0	-6.5542283E-10	3.9378413E-14	1.6466524E-11
-1.4313631E+0	2.0388373E-14	-1.4313632E+0	-6.5542283E-10	3.8706732E-14	1.6441657E-11
-1.4232602E+0	2.6222006E-14	-1.4232602E+0	-6.5542283E-10	2.0814532E-14	1.6429760E-11
-1.4151573E+0	5.1700580E-14	-1.4151573E+0	-6.5542283E-10	3.7395824E-14	1.6444388E-11
-1.4070544E+0	2.7177511E-14	-1.4070543E+0	-6.5542283E-10	4.4056708E-14	1.6461540E-11
-1.3989513E+0	1.3307892E-15	-1.3989514E+0	-6.5542283E-10	3.0193235E-14	1.6433934E-11
-1.3908484E+0	2.0716368E-14	-1.3908484E+0	-6.5542283E-10	4.0271216E-14	1.6442018E-11
-1.3827455E+0	2.5406425E-14	-1.3827455E+0	-6.5542283E-10	1.8506459E-14	1.6453878E-11
-1.3746424E+0	4.3782218E-14	-1.3746425E+0	-6.5542283E-10	-2.3260819E-14	1.6400005E-11
-1.3665395E+0	3.8182948E-14	-1.3665396E+0	-6.5542283E-10	-2.0433435E-14	1.6447971E-11
-1.3584366E+0	-2.6562021E-15	-1.3584366E+0	-6.5542283E-10	-8.3409105E-15	1.6418613E-11
-1.3503337E+0	4.3084842E-14	-1.3503337E+0	-6.5542283E-10	1.7756982E-14	1.6471661E-11
-1.3422306E+0	6.1777711E-14	-1.3422307E+0	-6.5542283E-10	4.3117897E-14	1.6459908E-11
-1.3341277E+0	5.4854010E-14	-1.3341278E+0	-6.5542283E-10	2.9854012E-14	1.6400362E-11
-1.3260248E+0	2.1720114E-14	-1.3260248E+0	-6.5542283E-10	-2.9290141E-15	1.6400863E-11
-1.3179219E+0	2.2692194E-14	-1.3179219E+0	-6.5542283E-10	3.0403519E-14	1.6429682E-11
-1.3098187E+0	4.5791031E-14	-1.3098189E+0	-6.5542283E-10	3.2500563E-14	1.6422742E-11
-1.3017159E+0	6.3180086E-14	-1.3017160E+0	-6.5542283E-10	-9.5774041E-15	1.6428178E-11
-1.2936130E+0	3.1463876E-14	-1.2936130E+0	-6.5542283E-10	1.7967922E-14	1.6473514E-11
-1.2855101E+0	2.5513486E-14	-1.2855101E+0	-6.5542283E-10	-7.8644553E-15	1.6442602E-11
-1.2774069E+0	3.8087060E-14	-1.2774071E+0	-6.5542283E-10	4.1396211E-14	1.6439355E-11
-1.2693040E+0	5.4445015E-14	-1.2693042E+0	-6.5542283E-10	1.0844129E-14	1.6451817E-11
-1.2612011E+0	5.9722172E-14	-1.2612011E+0	-6.5542283E-10	6.2072743E-15	1.6453431E-11
-1.2530982E+0	3.1291162E-14	-1.2530981E+0	-6.5542283E-10	3.0411261E-14	1.6392616E-11
-1.2449951E+0	1.2312626E-14	-1.2449952E+0	-6.5542283E-10	5.7534699E-14	1.6420313E-11
-1.2368922E+0	4.6487963E-14	-1.2368922E+0	-6.5542283E-10	3.8710619E-14	1.6442065E-11
-1.2287893E+0	5.5905106E-14	-1.2287893E+0	-6.5542283E-10	6.5941671E-14	1.6408987E-11
-1.2206864E+0	4.4189861E-14	-1.2206863E+0	-6.5542283E-10	3.7743747E-14	1.6435043E-11
-1.2125833E+0	1.6217438E-14	-1.2125834E+0	-6.5542283E-10	7.0107820E-15	1.6454530E-11
-1.2044804E+0	1.0034302E-14	-1.2044804E+0	-6.5542283E-10	-2.4939571E-14	1.6423517E-11
-1.1963775E+0	2.6958801E-14	-1.1963775E+0	-6.5542283E-10	3.7177282E-14	1.6418268E-11
-1.1882746E+0	4.3233385E-14	-1.1882745E+0	-6.5542283E-10	-1.6518528E-14	1.6461783E-11
-1.1801715E+0	1.5988214E-14	-1.1801716E+0	-6.5542283E-10	3.8902983E-14	1.6459684E-11
-1.1720686E+0	2.0150999E-15	-1.1720686E+0	-6.5542283E-10	2.7576404E-14	1.6411430E-11
-1.1639657E+0	3.3326071E-14	-1.1639657E+0	-6.5542283E-10	3.0546983E-14	1.6426548E-11
-1.1558628E+0	3.8179336E-14	-1.1558627E+0	-6.5542283E-10	-7.0984940E-16	1.6420768E-11
-1.1477597E+0	5.0328780E-14	-1.1477598E+0	-6.5542283E-10	-7.8362877E-16	1.6425809E-11
-1.1396568E+0	2.1313643E-14	-1.1396568E+0	-6.5542283E-10	2.7878400E-14	1.6459308E-11
-1.1315539E+0	-7.4846830E-15	-1.1315539E+0	-6.5542283E-10	1.9158725E-14	1.6456380E-11
-1.1234508E+0	3.3263377E-14	-1.1234509E+0	-6.5542283E-10	-3.9995553E-15	1.6456645E-11
-1.1153479E+0	4.4628306E-14	-1.1153480E+0	-6.5542283E-10	-3.8598711E-15	1.6436043E-11
-1.1072450E+0	1.1454908E-14	-1.1072450E+0	-6.5542283E-10	2.1109660E-14	1.6447042E-11
-1.0991421E+0	4.8567874E-15	-1.0991421E+0	-6.5542283E-10	5.5576691E-14	1.6426985E-11
-1.0910389E+0	9.3955232E-15	-1.0910391E+0	-6.5542283E-10	5.3540065E-14	1.6396908E-11
-1.0829360E+0	4.1739131E-14	-1.0829362E+0	-6.5542283E-10	3.2983687E-14	1.6431788E-11
-1.0748332E+0	4.9193749E-14	-1.0748332E+0	-6.5542283E-10	2.6938402E-14	1.6421253E-11
-1.0667303E+0	1.1096525E-14	-1.0667303E+0	-6.5542283E-10	2.4657188E-14	1.6475659E-11
-1.0586271E+0	-9.9091632E-15	-1.0586272E+0	-6.5542283E-10	4.7398632E-14	1.6433341E-11
-1.0505242E+0	9.6639844E-15	-1.0505244E+0	-6.5542283E-10	2.1847788E-14	1.6417234E-11
-1.0424213E+0	6.8999717E-14	-1.0424213E+0	-6.5542283E-10	3.4469467E-14	1.6457486E-11
-1.0343184E+0	5.2126655E-14	-1.0343184E+0	-6.5542283E-10	-5.0575422E-15	1.6458859E-11
-1.0262153E+0	1.1890305E-14	-1.0262154E+0	-6.5542283E-10	1.6765105E-14	1.6446681E-11
-1.0181124E+0	-3.5770146E-15	-1.0181125E+0	-6.5542283E-10	3.4043084E-14	1.6380121E-11
-1.0100095E+0	2.4931852E-14	-1.0100095E+0	-6.5542283E-10	9.4829912E-15	1.6444471E-11
-1.0019066E+0	3.7157109E-14	-1.0019066E+0	-6.5542283E-10	2.5444851E-15	1.6447640E-11
-9.9380350E-1	4.4756435E-14	-9.9380362E-1	-6.5542283E-10	2.3832866E-14	1.6422683E-11
-9.8570061E-1	1.2276768E-14	-9.8570067E-1	-6.5542283E-10	3.2989728E-14	1.6454105E-11
-9.7759771E-1	6.7168167E-15	-9.7759771E-1	-6.5542283E-10	3.1900399E-14	1.6422898E-11
-9.6949482E-1	4.1910042E-14	-9.6949476E-1	-6.5542283E-10	1.7932099E-14	1.6423389E-11
-9.6139169E-1	3.7386140E-14	-9.6139181E-1	-6.5542283E-10	-2.0515001E-14	1.6468958E-11
-9.5328879E-1	2.0124657E-14	-9.5328885E-1	-6.5542283E-10	6.1724931E-14	1.6393191E-11
-9.4518590E-1	1.4493137E-15	-9.4518590E-1	-6.5542283E-10	2.1692947E-14	1.6428038E-11
-9.3708301E-1	4.3629305E-14	-9.3708295E-1	-6.5542283E-10	1.8425099E-14	1.6436482E-11
-9.2897987E-1	5.8773292E-14	-9.2897999E-1	-6.5542283E-10	-1.6992897E-14	1.6478105E-11
-9.2087698E-1	4.6147720E-14	-9.2087704E-1	-6.5542283E-10	1.6833990E-14	1.6422870E-11
-9.1277409E-1	6.0411491E-15	-9.1277409E-1	-6.5542283E-10	4.5358550E-14	1.6440266E-11
-9.0467119E-1	2.8590791E-14	-9.0467113E-1	-6.5542283E-10	3.0877161E-15	1.6408055E-11
-8.9656806E-1	3.5553869E-14	-8.9656818E-1	-6.5542283E-10	1.2468961E-14	1.6424509E-11
-8.8846517E-1	3.4899116E-14	-8.8846523E-1	-6.5542283E-10	4.8081436E-15	1.6447345E-11
-8.8036227E-1	2.4925247E-14	-8.8036227E-1	-6.5542283E-10	-3.0991445E-14	1.6462168E-11
-8.7225914E-1	2.3054441E-14	-8.7225932E-1	-6.5542283E-10	3.3885902E-14	1.6458824E-11
-8.6415625E-1	9.6450558E-15	-8.6415637E-1	-6.5542283E-10	8.5140626E-15	1.6442259E-11
-8.5605335E-1	4.8966619E-14	-8.5605341E-1	-6.5542283E-10	8.3918866E-15	1.6442852E-11
-8.4795046E-1	5.8363281E-14	-8.4795046E-1	-6.5542283E-10	6.4196268E-14	1.6453328E-11
-8.3984733E-1	3.4422118E-14	-8.3984745E-1	-6.5542283E-10	1.3957466E-14	1.6411178E-11
-8.3174443E-1	-5.6942314E-16	-8.3174449E-1	-6.5542283E-10	2.5484003E-14	1.6453209E-11
-8.2364154E-1	4.8070126E-14	-8.2364154E-1	-6.5542283E-10	5.7108391E-14	1.6443727E-11
-8.1553864E-1	5.8516919E-14	-8.1553859E-1	-6.5542283E-10	5.6472141E-14	1.6398967E-11
-8.0743551E-1	2.5677633E-14	-8.0743563E-1	-6.5542283E-10	-3.0914879E-15	1.6458279E-11
-7.9933262E-1	2.2904113E-14	-7.9933268E-1	-6.5542283E-10	4.1511997E-14	1.6485978E-11
-7.9122972E-1	9.6341460E-15	-7.9122972E-1	-6.5542283E-10	2.6784324E-14	1.6443388E-11
-7.8312683E-1	2.7137423E-14	-7.8312677E-1	-6.5542283E-10	2.7331061E-14	1.6468106E-11
-7.7502370E-1	6.1630598E-14	-7.7502382E-1	-6.5542283E-10	2.0349336E-14	1.6436554E-11
-7.6692080E-1	3.0682647E-14	-7.6692086E-1	-6.5542283E-10	4.6848999E-14	1.6439050E-11
-7.5881791E-1	1.7361472E-14	-7.5881791E-1	-6.5542283E-10	6.0745584E-14	1.6450624E-11
-7.5071502E-1	6.7899711E-15	-7.5071496E-1	-6.5542283E-10	3.2220923E-14	1.6414375E-11
-7.4261189E-1	2.7601666E-14	-7.4261200E-1	-6.5542283E-10	-5.4585700E-15	1.6408427E-11
-7.3450899E-1	4.0137385E-14	-7.3450905E-1	-6.5542283E-10	4.1984069E-15	1.6424317E-11
-7.2640610E-1	1.6651800E-16	-7.2640610E-1	-6.5542283E-10	2.1723364E-14	1.6457030E-11
-7.1830320E-1	4.8282085E-15	-7.1830314E-1	-6.5542283E-10	5.7657357E-14	1.6415286E-11
-7.1020007E-1	2.4466037E-14	-7.1020019E-1	-6.5542283E-10	1.3025701E-14	1.6418776E-11
-7.0209718E-1	5.5141408E-14	-7.0209724E-1	-6.5542283E-10	2.0846584E-14	1.6457889E-11
-6.9399428E-1	4.1937580E-14	-6.9399428E-1	-6.5542283E-10	1.7197971E-14	1.6409716E-11
-6.8589139E-1	3.0218873E-14	-6.8589133E-1	-6.5542283E-10	1.5421804E-14	1.6436453E-11
-6.7778826E-1	1.2275948E-15	-6.7778838E-1	-6.5542283E-10	3.3540279E-14	1.6430376E-11
-6.6968536E-1	4.1781554E-14	-6.6968542E-1	-6.5542283E-10	6.7293176E-15	1.6399848E-11
-6.6158247E-1	5.8873411E-14	-6.6158247E-1	-6.5542283E-10	1.4581396E-14	1.6447368E-11
-6.5347958E-1	2.5400458E-14	-6.5347952E-1	-6.5542283E-10	1.8035122E-14	1.6402681E-11
