Experiment	bias spectroscopy
-2.6062918E+0	2.6019565E-14	-2.6062918E+0	-6.8100303E-10	7.8192025E-15	1.6464049E-11
-2.5981889E+0	6.4711935E-14	-2.5981886E+0	-6.8100303E-10	1.9619716E-14	1.6422662E-11
-2.5900857E+0	3.0836363E-14	-2.5900857E+0	-6.8100303E-10	7.1329204E-15	1.6411050E-11
-2.5819829E+0	6.2061990E-15	-2.5819829E+0	-6.8100303E-10	4.1629125E-14	1.6433310E-11
-2.5738797E+0	5.2940292E-15	-2.5738800E+0	-6.8100303E-10	2.0287157E-14	1.6395852E-11
-2.5657768E+0	2.5032787E-14	-2.5657768E+0	-6.8100303E-10	2.2836611E-14	1.6437010E-11
-2.5576739E+0	5.7745502E-14	-2.5576739E+0	-6.8100303E-10	1.4494462E-14	1.6398266E-11
-2.5495710E+0	1.0742094E-14	-2.5495710E+0	-6.8100303E-10	2.2681974E-14	1.6433518E-11
-2.5414681E+0	4.3346157E-15	-2.5414681E+0	-6.8100303E-10	4.9204103E-14	1.6420223E-11
-2.5333652E+0	3.4580249E-14	-2.5333650E+0	-6.8100303E-10	-1.5122723E-14	1.6458057E-11
-2.5252621E+0	3.8225652E-14	-2.5252621E+0	-6.8100303E-10	1.8922076E-14	1.6419371E-11
-2.5171592E+0	6.0752733E-14	-2.5171592E+0	-6.8100303E-10	3.1113526E-14	1.6437766E-11
-2.5090561E+0	2.7424625E-14	-2.5090563E+0	-6.8100303E-10	3.5223387E-14	1.6413190E-11
-2.5009532E+0	1.3617736E-14	-2.5009532E+0	-6.8100303E-10	2.6572393E-14	1.6438198E-11
-2.4928503E+0	5.5519452E-14	-2.4928503E+0	-6.8100303E-10	2.2168551E-15	1.6439064E-11
-2.4847474E+0	8.1246289E-14	-2.4847474E+0	-6.8100303E-10	3.4636478E-14	1.6428242E-11
-2.4766445E+0	5.9509906E-14	-2.4766445E+0	-6.8100303E-10	2.3953309E-14	1.6426988E-11
-2.4685416E+0	2.1823704E-14	-2.4685414E+0	-6.8100303E-10	3.3929734E-14	1.6431625E-11
-2.4604385E+0	1.3526661E-14	-2.4604385E+0	-6.8100303E-10	-9.0944530E-15	1.6449980E-11
-2.4523356E+0	3.6926574E-14	-2.4523356E+0	-6.8100303E-10	3.8914655E-14	1.6442082E-11
-2.4442325E+0	6.7201432E-14	-2.4442327E+0	-6.8100303E-10	1.0325191E-14	1.6390434E-11
-2.4361296E+0	3.0160465E-14	-2.4361296E+0	-6.8100303E-10	2.2341548E-14	1.6442129E-11
-2.4280267E+0	-3.5400971E-15	-2.4280267E+0	-6.8100303E-10	1.1293511E-14	1.6431509E-11
-2.4199238E+0	3.5980869E-14	-2.4199238E+0	-6.8100303E-10	6.5250804E-14	1.6441550E-11
-2.4118209E+0	5.2014969E-14	-2.4118209E+0	-6.8100303E-10	6.9543648E-14	1.6451748E-11
-2.4037178E+0	5.4977649E-14	-2.4037178E+0	-6.8100303E-10	2.5420812E-14	1.6444634E-11
-2.3956149E+0	4.1553380E-14	-2.3956149E+0	-6.8100303E-10	2.2927993E-14	1.6447121E-11
-2.3875117E+0	2.4544677E-14	-2.3875120E+0	-6.8100303E-10	1.4476845E-14	1.6414980E-11
-2.3794088E+0	4.8611184E-14	-2.3794091E+0	-6.8100303E-10	2.2077001E-14	1.6426025E-11
-2.3713059E+0	5.6760816E-14	-2.3713059E+0	-6.8100303E-10	4.0185506E-14	1.6407257E-11
-2.3632030E+0	5.1037618E-14	-2.3632030E+0	-6.8100303E-10	2.1840109E-14	1.6373585E-11
-2.3551002E+0	1.4290269E-14	-2.3551002E+0	-6.8100303E-10	4.3901162E-14	1.6410068E-11
-2.3469973E+0	1.6017180E-14	-2.3469970E+0	-6.8100303E-10	1.7132856E-14	1.6419836E-11
-2.3388941E+0	5.1184680E-14	-2.3388941E+0	-6.8100303E-10	2.6922468E-14	1.6422129E-11
-2.3307912E+0	7.6643837E-14	-2.3307912E+0	-6.8100303E-10	2.1975961E-14	1.6435686E-11
-2.3226881E+0	2.5279373E-14	-2.3226883E+0	-6.8100303E-10	3.1818108E-14	1.6460153E-11
-2.3145852E+0	2.7925223E-14	-2.3145852E+0	-6.8100303E-10	3.6657462E-14	1.6446977E-11
-2.3064823E+0	4.9464393E-14	-2.3064823E+0	-6.8100303E-10	5.1781137E-14	1.6430499E-11
-2.2983794E+0	5.2648675E-14	-2.2983794E+0	-6.8100303E-10	5.8066891E-15	1.6398775E-11
-2.2902765E+0	5.7992998E-14	-2.2902765E+0	-6.8100303E-10	1.9952701E-14	1.6451977E-11
-2.2821736E+0	1.6317690E-14	-2.2821734E+0	-6.8100303E-10	7.7858835E-14	1.6445255E-11
-2.2740705E+0	2.8247382E-14	-2.2740705E+0	-6.8100303E-10	1.9206077E-14	1.6462880E-11
-2.2659676E+0	5.2351058E-14	-2.2659676E+0	-6.8100303E-10	4.0116053E-14	1.6457802E-11
-2.2578645E+0	6.8722236E-14	-2.2578647E+0	-6.8100303E-10	4.2906508E-14	1.6425961E-11
-2.2497616E+0	6.3023568E-14	-2.2497616E+0	-6.8100303E-10	9.0949282E-15	1.6430688E-11
-2.2416587E+0	2.9134823E-14	-2.2416587E+0	-6.8100303E-10	3.5898134E-14	1.6426922E-11
-2.2335558E+0	2.5837137E-14	-2.2335558E+0	-6.8100303E-10	8.1629353E-15	1.6411560E-11
-2.2254529E+0	6.9301593E-14	-2.2254529E+0	-6.8100303E-10	3.0011167E-14	1.6438632E-11
-2.2173500E+0	6.8636869E-14	-2.2173498E+0	-6.8100303E-10	3.0986735E-14	1.6392469E-11
-2.2092469E+0	4.2848930E-14	-2.2092469E+0	-6.8100303E-10	9.8059370E-15	1.6467992E-11
-2.2011440E+0	1.3303293E-14	-2.2011440E+0	-6.8100303E-10	-3.3122160E-15	1.6440833E-11
-2.1930408E+0	5.1088826E-14	-2.1930411E+0	-6.8100303E-10	5.4590494E-14	1.6408250E-11
-2.1849380E+0	5.9429112E-14	-2.1849380E+0	-6.8100303E-10	4.6089251E-14	1.6414949E-11
-2.1768351E+0	7.5413369E-14	-2.1768351E+0	-6.8100303E-10	1.4776080E-14	1.6425373E-11
-2.1687322E+0	4.5205176E-14	-2.1687322E+0	-6.8100303E-10	4.2513641E-14	1.6431528E-11
-2.1606293E+0	2.4617114E-14	-2.1606293E+0	-6.8100303E-10	4.7460781E-14	1.6402657E-11
-2.1525261E+0	5.6736740E-14	-2.1525261E+0	-6.8100303E-10	2.5226674E-14	1.6433382E-11
-2.1444232E+0	7.4366220E-14	-2.1444232E+0	-6.8100303E-10	-3.2217660E-15	1.6433747E-11
-2.1363201E+0	7.5217149E-14	-2.1363204E+0	-6.8100303E-10	4.0414151E-14	1.6436580E-11
-2.1282172E+0	3.6631647E-14	-2.1282175E+0	-6.8100303E-10	2.1465634E-14	1.6431339E-11
-2.1201143E+0	2.4809178E-14	-2.1201143E+0	-6.8100303E-10	4.7064647E-14	1.6434309E-11
-2.1120114E+0	4.6542211E-14	-2.1120114E+0	-6.8100303E-10	3.4874271E-14	1.6410212E-11
-2.1039085E+0	5.0700848E-14	-2.1039085E+0	-6.8100303E-10	3.5386299E-14	1.6436512E-11
-2.0958056E+0	3.7616147E-14	-2.0958056E+0	-6.8100303E-10	3.9405951E-14	1.6433336E-11
-2.0877025E+0	2.2154030E-14	-2.0877025E+0	-6.8100303E-10	-4.9619376E-15	1.6411891E-11
-2.0795996E+0	2.0899704E-14	-2.0795996E+0	-6.8100303E-10	3.0399020E-14	1.6444629E-11
-2.0714965E+0	6.0197791E-14	-2.0714967E+0	-6.8100303E-10	-1.4376333E-14	1.6424112E-11
-2.0633936E+0	5.9198428E-14	-2.0633936E+0	-6.8100303E-10	1.7531248E-14	1.6419296E-11
-2.0552907E+0	3.6232746E-14	-2.0552907E+0	-6.8100303E-10	2.6712753E-14	1.6462305E-11
-2.0471878E+0	1.1199971E-14	-2.0471878E+0	-6.8100303E-10	1.0473048E-15	1.6401016E-11
-2.0390849E+0	6.9580165E-14	-2.0390849E+0	-6.8100303E-10	2.1326225E-14	1.6450298E-11
-2.0309820E+0	6.1009845E-14	-2.0309818E+0	-6.8100303E-10	1.7009214E-14	1.6438694E-11
-2.0228789E+0	5.8652532E-14	-2.0228789E+0	-6.8100303E-10	3.2166886E-14	1.6450712E-11
-2.0147760E+0	1.2897727E-14	-2.0147760E+0	-6.8100303E-10	-7.6536508E-15	1.6419699E-11
-2.0066729E+0	2.2715218E-14	-2.0066731E+0	-6.8100303E-10	3.3504483E-14	1.6438810E-11
-1.9985700E+0	4.7641775E-14	-1.9985701E+0	-6.8100303E-10	4.7193447E-14	1.6413260E-11
-1.9904671E+0	5.9498420E-14	-1.9904671E+0	-6.8100303E-10	3.6575245E-14	1.6467647E-11
-1.9823642E+0	2.8939081E-14	-1.9823642E+0	-6.8100303E-10	1.8291756E-14	1.6433346E-11
-1.9742613E+0	-3.5371253E-15	-1.9742612E+0	-6.8100303E-10	-5.4853642E-15	1.6406442E-11
-1.9661582E+0	2.9954988E-14	-1.9661583E+0	-6.8100303E-10	1.3411557E-14	1.6409577E-11
-1.9580553E+0	4.0646038E-14	-1.9580553E+0	-6.8100303E-10	8.6776535E-15	1.6429570E-11
-1.9499524E+0	5.7815738E-14	-1.9499524E+0	-6.8100303E-10	-5.8669830E-15	1.6447232E-11
-1.9418495E+0	2.8584181E-14	-1.9418494E+0	-6.8100303E-10	2.3273211E-14	1.6432567E-11
-1.9337463E+0	1.7852930E-14	-1.9337465E+0	-6.8100303E-10	4.1850577E-14	1.6387868E-11
-1.9256434E+0	6.1974995E-14	-1.9256434E+0	-6.8100303E-10	2.7352957E-14	1.6453516E-11
-1.9175406E+0	7.9018037E-14	-1.9175406E+0	-6.8100303E-10	-3.0247028E-15	1.6450083E-11
-1.9094374E+0	2.5631910E-14	-1.9094375E+0	-6.8100303E-10	3.8217361E-14	1.6406735E-11
-1.9013345E+0	2.1903281E-14	-1.9013346E+0	-6.8100303E-10	1.2596072E-14	1.6444682E-11
-1.8932316E+0	4.0383163E-14	-1.8932316E+0	-6.8100303E-10	1.3473974E-14	1.6429592E-11
-1.8851287E+0	5.5650271E-14	-1.8851287E+0	-6.8100303E-10	2.6870057E-14	1.6430805E-11
-1.8770256E+0	5.5972788E-14	-1.8770257E+0	-6.8100303E-10	3.5959266E-14	1.6423418E-11
-1.8689227E+0	4.8066297E-14	-1.8689228E+0	-6.8100303E-10	1.4938344E-14	1.6415723E-11
-1.8608198E+0	2.8984058E-14	-1.8608198E+0	-6.8100303E-10	-1.9347202E-15	1.6415277E-11
-1.8527169E+0	3.5486069E-14	-1.8527169E+0	-6.8100303E-10	3.1963398E-14	1.6428007E-11
-1.8446138E+0	6.0900659E-14	-1.8446139E+0	-6.8100303E-10	1.3810643E-14	1.6446313E-11
-1.8365109E+0	4.6936854E-14	-1.8365110E+0	-6.8100303E-10	1.4004762E-15	1.6438904E-11
-1.8284080E+0	2.2733934E-14	-1.8284080E+0	-6.8100303E-10	9.7247632E-15	1.6420245E-11
-1.8203051E+0	1.1121886E-14	-1.8203051E+0	-6.8100303E-10	1.2872419E-14	1.6437161E-11
-1.8122020E+0	4.5972398E-14	-1.8122021E+0	-6.8100303E-10	2.6061395E-14	1.6450159E-11
-1.8040991E+0	3.2727056E-14	-1.8040991E+0	-6.8100303E-10	1.7775073E-14	1.6412188E-11
-1.7959962E+0	4.2933549E-14	-1.7959962E+0	-6.8100303E-10	3.2287995E-14	1.6431318E-11
-1.7878933E+0	1.2064970E-14	-1.7878932E+0	-6.8100303E-10	1.4816927E-14	1.6431570E-11
-1.7797902E+0	2.4545331E-14	-1.7797903E+0	-6.8100303E-10	1.3592411E-14	1.6411312E-11
-1.7716873E+0	5.0019599E-14	-1.7716873E+0	-6.8100303E-10	1.5696054E-14	1.6435108E-11
-1.7635844E+0	7.3496907E-14	-1.7635844E+0	-6.8100303E-10	-5.3203152E-15	1.6417444E-11
-1.7554815E+0	3.0712137E-14	-1.7554814E+0	-6.8100303E-10	4.5340962E-14	1.6410286E-11
-1.7473783E+0	3.5246663E-15	-1.7473785E+0	-6.8100303E-10	-1.2807664E-14	1.6439310E-11
-1.7392755E+0	3.6331103E-14	-1.7392755E+0	-6.8100303E-10	4.0106380E-14	1.6454369E-11
-1.7311726E+0	6.8105793E-14	-1.7311726E+0	-6.8100303E-10	2.1359860E-14	1.6418705E-11
-1.7230697E+0	5.9310555E-14	-1.7230695E+0	-6.8100303E-10	2.9191337E-14	1.6384009E-11
-1.7149665E+0	2.2776479E-14	-1.7149667E+0	-6.8100303E-10	5.9720858E-14	1.6463905E-11
-1.7068636E+0	1.6076851E-14	-1.7068636E+0	-6.8100303E-10	2.0191361E-14	1.6396263E-11
-1.6987607E+0	3.7698780E-14	-1.6987607E+0	-6.8100303E-10	2.1995883E-15	1.6461540E-11
-1.6906579E+0	4.1735688E-14	-1.6906577E+0	-6.8100303E-10	-2.5815470E-15	1.6424086E-11
-1.6825547E+0	5.4619154E-14	-1.6825548E+0	-6.8100303E-10	-1.7288047E-15	1.6440925E-11
-1.6744518E+0	2.2316960E-14	-1.6744518E+0	-6.8100303E-10	4.0128196E-14	1.6447252E-11
-1.6663489E+0	3.1776607E-14	-1.6663489E+0	-6.8100303E-10	4.1265086E-15	1.6438613E-11
-1.6582458E+0	5.6254253E-14	-1.6582459E+0	-6.8100303E-10	2.6416494E-14	1.6437558E-11
-1.6501429E+0	6.8981523E-14	-1.6501430E+0	-6.8100303E-10	6.1328967E-14	1.6415945E-11
-1.6420400E+0	3.7476861E-14	-1.6420400E+0	-6.8100303E-10	2.5748502E-14	1.6430210E-11
-1.6339371E+0	4.7692004E-15	-1.6339371E+0	-6.8100303E-10	3.6493991E-14	1.6445784E-11
-1.6258340E+0	4.1534372E-14	-1.6258341E+0	-6.8100303E-10	2.2594094E-14	1.6437157E-11
-1.6177311E+0	5.4289289E-14	-1.6177312E+0	-6.8100303E-10	6.3082203E-15	1.6420372E-11
-1.6096282E+0	7.0327025E-14	-1.6096282E+0	-6.8100303E-10	1.3902369E-14	1.6432857E-11
-1.6015253E+0	1.9267419E-14	-1.6015253E+0	-6.8100303E-10	8.6103101E-15	1.6403481E-11
-1.5934222E+0	2.0718190E-14	-1.5934223E+0	-6.8100303E-10	2.5945598E-14	1.6443773E-11
-1.5853193E+0	3.0952878E-14	-1.5853194E+0	-6.8100303E-10	1.3516210E-14	1.6426461E-11
-1.5772164E+0	4.2251169E-14	-1.5772164E+0	-6.8100303E-10	5.8892310E-14	1.6431748E-11
-1.5691135E+0	3.9287546E-14	-1.5691135E+0	-6.8100303E-10	2.8559495E-14	1.6423127E-11
-1.5610104E+0	-3.7237063E-15	-1.5610105E+0	-6.8100303E-10	-1.2064781E-14	1.6399448E-11
-1.5529075E+0	4.9363894E-15	-1.5529076E+0	-6.8100303E-10	-1.2618452E-14	1.6438940E-11
-1.5448046E+0	4.1501589E-14	-1.5448046E+0	-6.8100303E-10	2.8207491E-14	1.6449854E-11
-1.5367017E+0	5.1569155E-14	-1.5367017E+0	-6.8100303E-10	-6.5705879E-15	1.6398464E-11
-1.5285985E+0	2.6867543E-14	-1.5285987E+0	-6.8100303E-10	3.7013785E-14	1.6432283E-11
-1.5204957E+0	1.4471350E-14	-1.5204957E+0	-6.8100303E-10	-8.4419496E-15	1.6413423E-11
-1.5123928E+0	2.9538289E-14	-1.5123928E+0	-6.8100303E-10	4.9930187E-14	1.6394991E-11
-1.5042899E+0	7.0776623E-14	-1.5042897E+0	-6.8100303E-10	9.4088674E-15	1.6458914E-11
-1.4961867E+0	6.0319378E-14	-1.4961869E+0	-6.8100303E-10	7.3554554E-15	1.6463409E-11
-1.4880838E+0	2.1791429E-14	-1.4880838E+0	-6.8100303E-10	-3.3317179E-15	1.6401705E-11
-1.4799809E+0	2.9836563E-14	-1.4799809E+0	-6.8100303E-10	2.3949760E-14	1.6479051E-11
-1.4718781E+0	4.4652717E-14	-1.4718779E+0	-6.8100303E-10	1.0606600E-14	1.6469173E-11
-1.4637749E+0	6.5998354E-14	-1.4637750E+0	-6.8100303E-10	2.4807555E-14	1.6422471E-11
-1.4556720E+0	4.6014845E-14	-1.4556720E+0	-6.8100303E-10	4.4022518E-14	1.6426104E-11
-1.4475691E+0	5.2740506E-15	-1.4475691E+0	-6.8100303E-10	3.6072599E-14	1.6450230E-11
-1.4394662E+0	2.0146774E-14	-1.4394661E+0	-6.8100303E-10	1.7721522E-14	1.6427257E-11
-1.4313631E+0	3.9810162E-14	-1.4313632E+0	-6.8100303E-10	2.9660797E-14	1.6425502E-11
-1.4232602E+0	6.1981202E-14	-1.4232602E+0	-6.8100303E-10	8.9074806E-15	1.6441340E-11
-1.4151573E+0	1.6479898E-14	-1.4151573E+0	-6.8100303E-10	3.5804520E-14	1.6466606E-11
-1.4070544E+0	1.7162429E-14	-1.4070543E+0	-6.8100303E-10	2.7579040E-14	1.6450757E-11
-1.3989513E+0	2.8569686E-14	-1.3989514E+0	-6.8100303E-10	2.7573821E-14	1.6428203E-11
-1.3908484E+0	4.6213420E-14	-1.3908484E+0	-6.8100303E-10	4.0421090E-14	1.6416530E-11
-1.3827455E+0	3.2754859E-14	-1.3827455E+0	-6.8100303E-10	1.1357307E-14	1.6416887E-11
-1.3746424E+0	2.1670093E-14	-1.3746425E+0	-6.8100303E-10	2.4385606E-14	1.6466899E-11
-1.3665395E+0	3.4295883E-14	-1.3665396E+0	-6.8100303E-10	3.5974451E-14	1.6448570E-11
-1.3584366E+0	5.0426982E-14	-1.3584366E+0	-6.8100303E-10	-1.0111835E-15	1.6440278E-11
-1.3503337E+0	6.2781574E-14	-1.3503337E+0	-6.8100303E-10	1.3063242E-14	1.6419786E-11
-1.3422306E+0	3.1177396E-14	-1.3422307E+0	-6.8100303E-10	-8.4123575E-16	1.6424695E-11
-1.3341277E+0	2.0638974E-14	-1.3341278E+0	-6.8100303E-10	-1.4133565E-15	1.6416561E-11
-1.3260248E+0	2.4769535E-14	-1.3260248E+0	-6.8100303E-10	6.2812677E-15	1.6417761E-11
-1.3179219E+0	2.3064561E-14	-1.3179219E+0	-6.8100303E-10	2.2573963E-14	1.6440021E-11
-1.3098187E+0	4.2793175E-14	-1.3098189E+0	-6.8100303E-10	3.1115640E-14	1.6422136E-11
-1.3017159E+0	2.8206543E-14	-1.3017160E+0	-6.8100303E-10	3.3901467E-14	1.6397659E-11
-1.2936130E+0	2.4940423E-14	-1.2936130E+0	-6.8100303E-10	2.2150203E-14	1.6414155E-11
-1.2855101E+0	7.4828166E-16	-1.2855101E+0	-6.8100303E-10	3.2089928E-14	1.6426301E-11
-1.2774069E+0	6.1597388E-14	-1.2774071E+0	-6.8100303E-10	-1.5466898E-14	1.6406940E-11
-1.2693040E+0	4.8953419E-14	-1.2693042E+0	-6.8100303E-10	-2.4207160E-14	1.6477911E-11
-1.2612011E+0	2.4515590E-14	-1.2612011E+0	-6.8100303E-10	2.8767594E-14	1.6458753E-11
-1.2530982E+0	2.8332303E-14	-1.2530981E+0	-6.8100303E-10	2.1619415E-14	1.6436871E-11
-1.2449951E+0	5.8253234E-14	-1.2449952E+0	-6.8100303E-10	7.1818475E-15	1.6431320E-11
-1.2368922E+0	5.8254847E-14	-1.2368922E+0	-6.8100303E-10	3.4036715E-14	1.6457622E-11
-1.2287893E+0	3.6197123E-14	-1.2287893E+0	-6.8100303E-10	3.7616774E-14	1.6402301E-11
-1.2206864E+0	4.9739422E-15	-1.2206863E+0	-6.8100303E-10	2.3447168E-14	1.6439400E-11
-1.2125833E+0	2.0027237E-14	-1.2125834E+0	-6.8100303E-10	3.2998239E-14	1.6427880E-11
-1.2044804E+0	4.5860576E-14	-1.2044804E+0	-6.8100303E-10	1.2255018E-14	1.6482531E-11
-1.1963775E+0	5.8506239E-14	-1.1963775E+0	-6.8100303E-10	5.4684979E-14	1.6441671E-11
-1.1882746E+0	2.3588694E-14	-1.1882745E+0	-6.8100303E-10	2.3086596E-14	1.6430558E-11
-1.1801715E+0	-7.7812072E-15	-1.1801716E+0	-6.8100303E-10	1.0264665E-14	1.6433204E-11
-1.1720686E+0	3.6154490E-14	-1.1720686E+0	-6.8100303E-10	4.6011524E-15	1.6470924E-11
-1.1639657E+0	5.6438347E-14	-1.1639657E+0	-6.8100303E-10	2.4858255E-14	1.6413646E-11
-1.1558628E+0	5.2844356E-14	-1.1558627E+0	-6.8100303E-10	1.9855545E-14	1.6464538E-11
-1.1477597E+0	3.0833083E-14	-1.1477598E+0	-6.8100303E-10	1.5584215E-14	1.6432557E-11
-1.1396568E+0	-1.1051587E-16	-1.1396568E+0	-6.8100303E-10	4.5776926E-15	1.6465674E-11
-1.1315539E+0	4.4171006E-14	-1.1315539E+0	-6.8100303E-10	1.8912041E-15	1.6449186E-11
-1.1234508E+0	5.7122499E-14	-1.1234509E+0	-6.8100303E-10	2.2882422E-14	1.6400605E-11
-1.1153479E+0	2.8567135E-14	-1.1153480E+0	-6.8100303E-10	1.7625526E-14	1.6465312E-11
-1.1072450E+0	6.2880397E-15	-1.1072450E+0	-6.8100303E-10	4.8349369E-14	1.6415981E-11
-1.0991421E+0	-2.7317918E-15	-1.0991421E+0	-6.8100303E-10	2.4234643E-14	1.6422464E-11
-1.0910389E+0	3.9803667E-14	-1.0910391E+0	-6.8100303E-10	3.7633338E-14	1.6449854E-11
-1.0829360E+0	5.0289752E-14	-1.0829362E+0	-6.8100303E-10	3.4398926E-14	1.6428272E-11
-1.0748332E+0	2.1257634E-14	-1.0748332E+0	-6.8100303E-10	3.3495999E-14	1.6416438E-11
-1.0667303E+0	4.3380327E-15	-1.0667303E+0	-6.8100303E-10	3.8659477E-15	1.6434498E-11
-1.0586271E+0	3.6794047E-14	-1.0586272E+0	-6.8100303E-10	1.7196480E-14	1.6433677E-11
-1.0505242E+0	4.4335561E-14	-1.0505244E+0	-6.8100303E-10	3.5852706E-14	1.6391066E-11
-1.0424213E+0	6.4958618E-14	-1.0424213E+0	-6.8100303E-10	2.4073901E-14	1.6415010E-11
-1.0343184E+0	2.0227743E-14	-1.0343184E+0	-6.8100303E-10	3.2157125E-14	1.6439145E-11
-1.0262153E+0	7.3338257E-16	-1.0262154E+0	-6.8100303E-10	4.1442351E-14	1.6412661E-11
-1.0181124E+0	3.9758456E-14	-1.0181125E+0	-6.8100303E-10	8.9806922E-15	1.6382300E-11
-1.0100095E+0	4.4404289E-14	-1.0100095E+0	-6.8100303E-10	2.3150601E-14	1.6422672E-11
-1.0019066E+0	3.1024987E-14	-1.0019066E+0	-6.8100303E-10	3.1392654E-14	1.6420063E-11
-9.9380350E-1	1.7297150E-14	-9.9380362E-1	-6.8100303E-10	7.6128450E-15	1.6451222E-11
-9.8570061E-1	2.5771625E-14	-9.8570067E-1	-6.8100303E-10	5.4165114E-15	1.6434111E-11
-9.7759771E-1	3.9588768E-14	-9.7759771E-1	-6.8100303E-10	2.5938585E-14	1.6453353E-11
-9.6949482E-1	5.6282341E-14	-9.6949476E-1	-6.8100303E-10	-1.4876723E-14	1.6451772E-11
-9.6139169E-1	2.2862144E-14	-9.6139181E-1	-6.8100303E-10	-4.4453843E-15	1.6407530E-11
-9.5328879E-1	-1.2603394E-15	-9.5328885E-1	-6.8100303E-10	3.6158078E-14	1.6463995E-11
-9.4518590E-1	3.9721241E-14	-9.4518590E-1	-6.8100303E-10	2.3809378E-14	1.6435174E-11
-9.3708301E-1	6.0965705E-14	-9.3708295E-1	-6.8100303E-10	-1.2120217E-14	1.6419506E-11
-9.2897987E-1	3.7234731E-14	-9.2897999E-1	-6.8100303E-10	4.9346916E-15	1.6454001E-11
-9.2087698E-1	8.4889549E-15	-9.2087704E-1	-6.8100303E-10	2.2026756E-14	1.6432666E-11
-9.1277409E-1	1.9758133E-14	-9.1277409E-1	-6.8100303E-10	2.0245499E-14	1.6432810E-11
-9.0467119E-1	4.9465321E-14	-9.0467113E-1	-6.8100303E-10	4.7202527E-14	1.6418420E-11
-8.9656806E-1	6.1282712E-14	-8.9656818E-1	-6.8100303E-10	1.5414245E-14	1.6425222E-11
-8.8846517E-1	2.7770077E-14	-8.8846523E-1	-6.8100303E-10	4.2703002E-16	1.6454844E-11
-8.8036227E-1	3.6672910E-15	-8.8036227E-1	-6.8100303E-10	1.5481328E-14	1.6446053E-11
-8.7225914E-1	2.5737569E-14	-8.7225932E-1	-6.8100303E-10	1.7814664E-15	1.6449283E-11
-8.6415625E-1	5.4449822E-14	-8.6415637E-1	-6.8100303E-10	3.0755502E-14	1.6453658E-11
-8.5605335E-1	5.4552425E-14	-8.5605341E-1	-6.8100303E-10	3.0370820E-14	1.6414686E-11
-8.4795046E-1	2.4151645E-14	-8.4795046E-1	-6.8100303E-10	5.5455559E-14	1.6428704E-11
-8.3984733E-1	3.4132315E-15	-8.3984745E-1	-6.8100303E-10	2.7571580E-14	1.6434742E-11
-8.3174443E-1	3.5104705E-14	-8.3174449E-1	-6.8100303E-10	4.5733731E-14	1.6425528E-11
-8.2364154E-1	5.7683947E-14	-8.2364154E-1	-6.8100303E-10	5.6717072E-14	1.6405464E-11
-8.1553864E-1	3.8710314E-14	-8.1553859E-1	-6.8100303E-10	-2.9908352E-15	1.6434576E-11
-8.0743551E-1	1.2719679E-14	-8.0743563E-1	-6.8100303E-10	6.1414810E-15	1.6431615E-11
-7.9933262E-1	2.4418706E-14	-7.9933268E-1	-6.8100303E-10	2.4214354E-14	1.6440325E-11
-7.9122972E-1	4.2450798E-14	-7.9122972E-1	-6.8100303E-10	2.0014560E-14	1.6441602E-11
-7.8312683E-1	5.7354722E-14	-7.8312677E-1	-6.8100303E-10	1.5605073E-14	1.6398103E-11
-7.7502370E-1	4.4036335E-14	-7.7502382E-1	-6.8100303E-10	3.6200525E-14	1.6425628E-11
-7.6692080E-1	-2.9481789E-15	-7.6692086E-1	-6.8100303E-10	3.1753408E-14	1.6431802E-11
-7.5881791E-1	1.5416654E-14	-7.5881791E-1	-6.8100303E-10	2.9630517E-14	1.6455375E-11
-7.5071502E-1	5.6789293E-14	-7.5071496E-1	-6.8100303E-10	3.5751082E-14	1.6459079E-11
-7.4261189E-1	4.5331638E-14	-7.4261200E-1	-6.8100303E-10	2.9845792E-14	1.6441846E-11
-7.3450899E-1	3.5149763E-14	-7.3450905E-1	-6.8100303E-10	2.1469644E-14	1.6423727E-11
-7.2640610E-1	1.4103038E-14	-7.2640610E-1	-6.8100303E-10	9.7168935E-15	1.6474228E-11
-7.1830320E-1	9.2305915E-15	-7.1830314E-1	-6.8100303E-10	2.5499620E-14	1.6434545E-11
-7.1020007E-1	4.6471572E-14	-7.1020019E-1	-6.8100303E-10	3.8023438E-14	1.6436220E-11
-7.0209718E-1	4.2759843E-14	-7.0209724E-1	-6.8100303E-10	3.5328826E-14	1.6415367E-11
-6.9399428E-1	1.6512502E-14	-6.9399428E-1	-6.8100303E-10	4.8257652E-14	1.6446485E-11
-6.8589139E-1	1.4935663E-14	-6.8589133E-1	-6.8100303E-10	2.2566770E-14	1.6436430E-11
-6.7778826E-1	5.2814991E-14	-6.7778838E-1	-6.8100303E-10	3.0223071E-14	1.6431101E-11
-6.6968536E-1	7.3951343E-14	-6.6968542E-1	-6.8100303E-10	1.3679554E-14	1.6426265E-11
-6.6158247E-1	4.6036071E-14	-6.6158247E-1	-6.8100303E-10	4.0147383E-14	1.6403113E-11
-6.5347958E-1	3.1861283E-14	-6.5347952E-1	-6.8100303E-10	2.3479521E-14	1.6430352E-11
-6.4537644E-1	2.7804558E-14	-6.4537656E-1	-6.8100303E-10	1.0148394E-14	1.6396330E-11
-6.3727355E-1	6.6380271E-14	-6.3727361E-1	-6.8100303E-10	4.1293500E-14	1.6445017E-11
