Experiment	bias spectroscopy
-2.6062918E+0	1.7804400E-15	-2.6062918E+0	-6.5663441E-10	4.2850152E-15	1.6431717E-11
-2.5981889E+0	2.5295529E-14	-2.5981886E+0	-6.5663441E-10	1.2158011E-14	1.6395696E-11
-2.5900857E+0	5.2262821E-14	-2.5900857E+0	-6.5663441E-10	3.4384716E-14	1.6492495E-11
-2.5819829E+0	4.4118036E-14	-2.5819829E+0	-6.5663441E-10	3.2244528E-15	1.6444233E-11
-2.5738797E+0	1.0503220E-14	-2.5738800E+0	-6.5663441E-10	4.8713380E-14	1.6391071E-11
-2.5657768E+0	-1.0814167E-15	-2.5657768E+0	-6.5663441E-10	1.6773980E-14	1.6410219E-11
-2.5576739E+0	4.0714383E-14	-2.5576739E+0	-6.5663441E-10	2.9297298E-14	1.6428624E-11
-2.5495710E+0	6.9101226E-14	-2.5495710E+0	-6.5663441E-10	-1.2468546E-15	1.6461329E-11
-2.5414681E+0	4.2019875E-14	-2.5414681E+0	-6.5663441E-10	1.3079047E-14	1.6466358E-11
-2.5333652E+0	-3.6939239E-16	-2.5333650E+0	-6.5663441E-10	1.4445147E-14	1.6442370E-11
-2.5252621E+0	1.8589249E-14	-2.5252621E+0	-6.5663441E-10	3.2329296E-14	1.6416660E-11
-2.5171592E+0	2.6709448E-14	-2.5171592E+0	-6.5663441E-10	3.0992814E-14	1.6449923E-11
-2.5090561E+0	6.1230562E-14	-2.5090563E+0	-6.5663441E-10	3.3679585E-14	1.6420669E-11
-2.5009532E+0	3.3625090E-14	-2.5009532E+0	-6.5663441E-10	3.8589232E-14	1.6434007E-11
-2.4928503E+0	1.2275138E-14	-2.4928503E+0	-6.5663441E-10	-6.8272554E-15	1.6426777E-11
-2.4847474E+0	7.7115209E-15	-2.4847474E+0	-6.5663441E-10	-1.3617268E-14	1.6437282E-11
-2.4766445E+0	6.3857672E-14	-2.4766445E+0	-6.5663441E-10	3.1509693E-14	1.6429887E-11
-2.4685416E+0	6.1442862E-14	-2.4685414E+0	-6.5663441E-10	-8.3998309E-16	1.6443983E-11
-2.4604385E+0	3.1016432E-14	-2.4604385E+0	-6.5663441E-10	1.5819189E-14	1.6425757E-11
-2.4523356E+0	7.3401969E-15	-2.4523356E+0	-6.5663441E-10	8.4673516E-16	1.6434113E-11
-2.4442325E+0	4.2262018E-14	-2.4442327E+0	-6.5663441E-10	-1.3186135E-14	1.6452289E-11
-2.4361296E+0	5.6039937E-14	-2.4361296E+0	-6.5663441E-10	5.2076348E-14	1.6437090E-11
-2.4280267E+0	4.6809175E-14	-2.4280267E+0	-6.5663441E-10	4.6451402E-14	1.6445675E-11
-2.4199238E+0	3.1786087E-15	-2.4199238E+0	-6.5663441E-10	3.3498449E-14	1.6464446E-11
-2.4118209E+0	1.8531534E-14	-2.4118209E+0	-6.5663441E-10	3.2229194E-14	1.6430531E-11
-2.4037178E+0	4.3687354E-14	-2.4037178E+0	-6.5663441E-10	4.5336876E-14	1.6429823E-11
-2.3956149E+0	6.5512977E-14	-2.3956149E+0	-6.5663441E-10	1.0563898E-15	1.6431936E-11
-2.3875117E+0	3.5294111E-14	-2.3875120E+0	-6.5663441E-10	3.8974815E-14	1.6454759E-11
-2.3794088E+0	1.3600708E-14	-2.3794091E+0	-6.5663441E-10	1.8393187E-14	1.6405705E-11
-2.3713059E+0	2.8496062E-14	-2.3713059E+0	-6.5663441E-10	3.0789814E-14	1.6452095E-11
-2.3632030E+0	6.3188604E-14	-2.3632030E+0	-6.5663441E-10	1.7943344E-14	1.6430570E-11
-2.3551002E+0	6.1037743E-14	-2.3551002E+0	-6.5663441E-10	1.7666769E-14	1.6411433E-11
-2.3469973E+0	2.7918177E-14	-2.3469970E+0	-6.5663441E-10	5.7906039E-14	1.6477575E-11
-2.3388941E+0	2.4733628E-14	-2.3388941E+0	-6.5663441E-10	6.0043527E-15	1.6439359E-11
-2.3307912E+0	4.5400451E-14	-2.3307912E+0	-6.5663441E-10	3.6988177E-14	1.6405273E-11
-2.3226881E+0	5.1118743E-14	-2.3226883E+0	-6.5663441E-10	4.4112595E-14	1.6458652E-11
-2.3145852E+0	6.7135133E-14	-2.3145852E+0	-6.5663441E-10	3.4425313E-14	1.6422523E-11
-2.3064823E+0	4.3245328E-14	-2.3064823E+0	-6.5663441E-10	-3.1313394E-15	1.6427162E-11
-2.2983794E+0	2.1634362E-14	-2.2983794E+0	-6.5663441E-10	5.5875909E-15	1.6458633E-11
-2.2902765E+0	5.9059684E-14	-2.2902765E+0	-6.5663441E-10	-1.7883000E-14	1.6445373E-11
-2.2821736E+0	7.5060360E-14	-2.2821734E+0	-6.5663441E-10	3.8856742E-14	1.6472579E-11
-2.2740705E+0	3.0588111E-14	-2.2740705E+0	-6.5663441E-10	1.6418365E-14	1.6421364E-11
-2.2659676E+0	2.1135014E-14	-2.2659676E+0	-6.5663441E-10	4.7529936E-14	1.6433691E-11
-2.2578645E+0	3.7585830E-14	-2.2578647E+0	-6.5663441E-10	7.8610053E-15	1.6424013E-11
-2.2497616E+0	5.6506889E-14	-2.2497616E+0	-6.5663441E-10	3.1127127E-15	1.6425901E-11
-2.2416587E+0	4.8625932E-14	-2.2416587E+0	-6.5663441E-10	2.2670356E-14	1.6422684E-11
-2.2335558E+0	4.5323578E-14	-2.2335558E+0	-6.5663441E-10	5.7037454E-15	1.6423356E-11
-2.2254529E+0	1.2084852E-14	-2.2254529E+0	-6.5663441E-10	2.9117320E-14	1.6447836E-11
-2.2173500E+0	1.4480545E-14	-2.2173498E+0	-6.5663441E-10	1.1245259E-14	1.6450712E-11
-2.2092469E+0	4.8531169E-14	-2.2092469E+0	-6.5663441E-10	2.0381193E-14	1.6472372E-11
-2.2011440E+0	7.3981016E-14	-2.2011440E+0	-6.5663441E-10	2.7511688E-14	1.6449229E-11
-2.1930408E+0	2.0936469E-14	-2.1930411E+0	-6.5663441E-10	2.8862322E-14	1.6431105E-11
-2.1849380E+0	1.3965894E-14	-2.1849380E+0	-6.5663441E-10	2.8725127E-14	1.6424499E-11
-2.1768351E+0	3.0478207E-14	-2.1768351E+0	-6.5663441E-10	3.1065577E-14	1.6442805E-11
-2.1687322E+0	6.6205328E-14	-2.1687322E+0	-6.5663441E-10	3.9943675E-14	1.6424820E-11
-2.1606293E+0	4.5961634E-14	-2.1606293E+0	-6.5663441E-10	4.3115420E-14	1.6413640E-11
-2.1525261E+0	3.4009379E-14	-2.1525261E+0	-6.5663441E-10	4.1668708E-14	1.6412698E-11
-2.1444232E+0	3.4833779E-14	-2.1444232E+0	-6.5663441E-10	2.1363897E-14	1.6470610E-11
-2.1363201E+0	6.2004120E-14	-2.1363204E+0	-6.5663441E-10	-2.7064093E-14	1.6415537E-11
-2.1282172E+0	5.6299576E-14	-2.1282175E+0	-6.5663441E-10	3.5337771E-14	1.6444813E-11
-2.1201143E+0	2.7165241E-14	-2.1201143E+0	-6.5663441E-10	1.7619920E-14	1.6409452E-11
-2.1120114E+0	3.7101842E-14	-2.1120114E+0	-6.5663441E-10	4.0844667E-14	1.6412162E-11
-2.1039085E+0	4.9785873E-14	-2.1039085E+0	-6.5663441E-10	1.1129956E-15	1.6440183E-11
-2.0958056E+0	6.9695572E-14	-2.0958056E+0	-6.5663441E-10	2.5525382E-14	1.6448929E-11
-2.0877025E+0	6.2558201E-14	-2.0877025E+0	-6.5663441E-10	3.4414339E-14	1.6421317E-11
-2.0795996E+0	2.4434708E-14	-2.0795996E+0	-6.5663441E-10	2.4785106E-14	1.6402284E-11
-2.0714965E+0	2.6857521E-14	-2.0714967E+0	-6.5663441E-10	3.4496647E-14	1.6443673E-11
-2.0633936E+0	6.6693301E-14	-2.0633936E+0	-6.5663441E-10	1.2874640E-14	1.6404794E-11
-2.0552907E+0	5.3336343E-14	-2.0552907E+0	-6.5663441E-10	-3.5659363E-15	1.6453580E-11
-2.0471878E+0	5.3029656E-14	-2.0471878E+0	-6.5663441E-10	1.3801646E-14	1.6469368E-11
-2.0390849E+0	1.1464845E-14	-2.0390849E+0	-6.5663441E-10	3.2709011E-14	1.6424201E-11
-2.0309820E+0	3.1154844E-14	-2.0309818E+0	-6.5663441E-10	5.5058107E-14	1.6431773E-11
-2.0228789E+0	7.0712303E-14	-2.0228789E+0	-6.5663441E-10	6.4143725E-14	1.6455042E-11
-2.0147760E+0	4.3629210E-14	-2.0147760E+0	-6.5663441E-10	7.6435447E-14	1.6446929E-11
-2.0066729E+0	3.5716933E-14	-2.0066731E+0	-6.5663441E-10	2.5681448E-14	1.6421376E-11
-1.9985700E+0	1.8753599E-14	-1.9985701E+0	-6.5663441E-10	-7.1340427E-15	1.6416755E-11
-1.9904671E+0	3.9656182E-14	-1.9904671E+0	-6.5663441E-10	4.0357644E-14	1.6434786E-11
-1.9823642E+0	6.2106611E-14	-1.9823642E+0	-6.5663441E-10	1.0573873E-14	1.6440968E-11
-1.9742613E+0	4.3625107E-14	-1.9742612E+0	-6.5663441E-10	2.7565378E-14	1.6433809E-11
-1.9661582E+0	2.8533135E-14	-1.9661583E+0	-6.5663441E-10	2.4313208E-14	1.6418100E-11
-1.9580553E+0	1.8766254E-14	-1.9580553E+0	-6.5663441E-10	3.0934229E-14	1.6472134E-11
-1.9499524E+0	4.9517878E-14	-1.9499524E+0	-6.5663441E-10	4.1711385E-14	1.6427590E-11
-1.9418495E+0	3.8485758E-14	-1.9418494E+0	-6.5663441E-10	2.3700771E-14	1.6451743E-11
-1.9337463E+0	3.1259253E-14	-1.9337465E+0	-6.5663441E-10	1.7121792E-14	1.6413444E-11
-1.9256434E+0	-5.4848526E-15	-1.9256434E+0	-6.5663441E-10	-1.6073557E-15	1.6408619E-11
-1.9175406E+0	3.8614877E-14	-1.9175406E+0	-6.5663441E-10	9.5562359E-15	1.6444710E-11
-1.9094374E+0	4.2210108E-14	-1.9094375E+0	-6.5663441E-10	1.4699655E-14	1.6453673E-11
-1.9013345E+0	7.4112035E-14	-1.9013346E+0	-6.5663441E-10	2.1997163E-14	1.6404843E-11
-1.8932316E+0	2.5367048E-14	-1.8932316E+0	-6.5663441E-10	1.0426263E-14	1.6454527E-11
-1.8851287E+0	3.0206747E-14	-1.8851287E+0	-6.5663441E-10	-6.0989983E-16	1.6457228E-11
-1.8770256E+0	5.4592951E-14	-1.8770257E+0	-6.5663441E-10	-9.4321837E-15	1.6407424E-11
-1.8689227E+0	6.7974943E-14	-1.8689228E+0	-6.5663441E-10	2.3760138E-14	1.6451058E-11
-1.8608198E+0	6.2848245E-14	-1.8608198E+0	-6.5663441E-10	3.9497790E-14	1.6415033E-11
-1.8527169E+0	3.8321028E-14	-1.8527169E+0	-6.5663441E-10	-1.4451146E-14	1.6420049E-11
-1.8446138E+0	2.7543053E-14	-1.8446139E+0	-6.5663441E-10	-1.4472491E-14	1.6463478E-11
-1.8365109E+0	3.6751279E-14	-1.8365110E+0	-6.5663441E-10	5.9786995E-15	1.6438005E-11
-1.8284080E+0	5.7994069E-14	-1.8284080E+0	-6.5663441E-10	3.2485875E-14	1.6415133E-11
-1.8203051E+0	4.8344060E-14	-1.8203051E+0	-6.5663441E-10	2.3414659E-15	1.6453373E-11
-1.8122020E+0	1.7140668E-15	-1.8122021E+0	-6.5663441E-10	4.8292740E-14	1.6484331E-11
-1.8040991E+0	3.6052304E-14	-1.8040991E+0	-6.5663441E-10	5.8352743E-14	1.6390405E-11
-1.7959962E+0	5.7300952E-14	-1.7959962E+0	-6.5663441E-10	2.9898084E-14	1.6437464E-11
-1.7878933E+0	4.7452212E-14	-1.7878932E+0	-6.5663441E-10	1.9473237E-14	1.6428444E-11
-1.7797902E+0	1.6881480E-14	-1.7797903E+0	-6.5663441E-10	1.2581283E-14	1.6423713E-11
-1.7716873E+0	1.1249359E-14	-1.7716873E+0	-6.5663441E-10	3.4968190E-14	1.6418904E-11
-1.7635844E+0	3.5684929E-14	-1.7635844E+0	-6.5663441E-10	4.2958788E-15	1.6428912E-11
-1.7554815E+0	6.1743708E-14	-1.7554814E+0	-6.5663441E-10	2.4973465E-14	1.6411112E-11
-1.7473783E+0	3.9174677E-14	-1.7473785E+0	-6.5663441E-10	3.0215278E-14	1.6450764E-11
-1.7392755E+0	3.2678972E-14	-1.7392755E+0	-6.5663441E-10	2.0881695E-14	1.6425123E-11
-1.7311726E+0	2.4802195E-14	-1.7311726E+0	-6.5663441E-10	3.5276222E-14	1.6430411E-11
-1.7230697E+0	4.7493249E-14	-1.7230695E+0	-6.5663441E-10	1.0072835E-14	1.6451914E-11
-1.7149665E+0	5.2559685E-14	-1.7149667E+0	-6.5663441E-10	2.4970768E-14	1.6420122E-11
-1.7068636E+0	2.0360500E-14	-1.7068636E+0	-6.5663441E-10	5.1924837E-14	1.6439036E-11
-1.6987607E+0	1.0631243E-14	-1.6987607E+0	-6.5663441E-10	2.6008718E-15	1.6455655E-11
-1.6906579E+0	2.9936702E-14	-1.6906577E+0	-6.5663441E-10	2.3258662E-14	1.6416446E-11
-1.6825547E+0	5.5478212E-14	-1.6825548E+0	-6.5663441E-10	1.1936919E-14	1.6426728E-11
-1.6744518E+0	5.7322860E-14	-1.6744518E+0	-6.5663441E-10	1.9378196E-14	1.6448468E-11
-1.6663489E+0	2.4672543E-14	-1.6663489E+0	-6.5663441E-10	1.3062185E-14	1.6416585E-11
-1.6582458E+0	1.9357269E-14	-1.6582459E+0	-6.5663441E-10	3.9351872E-15	1.6441935E-11
-1.6501429E+0	5.1302021E-14	-1.6501430E+0	-6.5663441E-10	4.0921055E-15	1.6484328E-11
-1.6420400E+0	6.9079914E-14	-1.6420400E+0	-6.5663441E-10	3.0450970E-14	1.6476032E-11
-1.6339371E+0	5.7676994E-14	-1.6339371E+0	-6.5663441E-10	2.3851552E-14	1.6412278E-11
-1.6258340E+0	1.9447594E-14	-1.6258341E+0	-6.5663441E-10	1.8506985E-14	1.6421735E-11
-1.6177311E+0	2.3502010E-14	-1.6177312E+0	-6.5663441E-10	3.5702761E-15	1.6466214E-11
-1.6096282E+0	6.0772175E-14	-1.6096282E+0	-6.5663441E-10	-1.9915913E-14	1.6398207E-11
-1.6015253E+0	7.0472748E-14	-1.6015253E+0	-6.5663441E-10	-7.6516991E-16	1.6428274E-11
-1.5934222E+0	4.2538272E-14	-1.5934223E+0	-6.5663441E-10	2.6116860E-14	1.6401214E-11
-1.5853193E+0	3.8739760E-14	-1.5853194E+0	-6.5663441E-10	-6.1072037E-15	1.6451614E-11
-1.5772164E+0	5.9168436E-14	-1.5772164E+0	-6.5663441E-10	3.0025895E-14	1.6443319E-11
-1.5691135E+0	7.8482332E-14	-1.5691135E+0	-6.5663441E-10	2.9925135E-14	1.6407308E-11
-1.5610104E+0	6.4754618E-14	-1.5610105E+0	-6.5663441E-10	-7.5532122E-15	1.6463152E-11
-1.5529075E+0	4.5648151E-14	-1.5529076E+0	-6.5663441E-10	-1.9214590E-14	1.6405318E-11
-1.5448046E+0	2.0814784E-14	-1.5448046E+0	-6.5663441E-10	2.2702780E-14	1.6451044E-11
-1.5367017E+0	6.0143459E-14	-1.5367017E+0	-6.5663441E-10	4.6345526E-14	1.6410999E-11
-1.5285985E+0	7.9745137E-14	-1.5285987E+0	-6.5663441E-10	2.4841725E-15	1.6405457E-11
-1.5204957E+0	5.7100266E-14	-1.5204957E+0	-6.5663441E-10	-8.1613191E-16	1.6413322E-11
-1.5123928E+0	2.6049573E-14	-1.5123928E+0	-6.5663441E-10	1.1143125E-14	1.6416134E-11
-1.5042899E+0	2.1459088E-14	-1.5042897E+0	-6.5663441E-10	3.0964021E-14	1.6430550E-11
-1.4961867E+0	4.0171103E-14	-1.4961869E+0	-6.5663441E-10	-1.5094234E-14	1.6463731E-11
-1.4880838E+0	5.5260528E-14	-1.4880838E+0	-6.5663441E-10	4.0412365E-15	1.6419373E-11
-1.4799809E+0	2.6470926E-14	-1.4799809E+0	-6.5663441E-10	3.6928211E-14	1.6426041E-11
-1.4718781E+0	2.3448291E-14	-1.4718779E+0	-6.5663441E-10	5.0374784E-14	1.6458347E-11
-1.4637749E+0	2.9132685E-14	-1.4637750E+0	-6.5663441E-10	-1.7164345E-14	1.6407087E-11
-1.4556720E+0	6.8041323E-14	-1.4556720E+0	-6.5663441E-10	1.7917835E-14	1.6431348E-11
-1.4475691E+0	5.1697331E-14	-1.4475691E+0	-6.5663441E-10	1.7645046E-14	1.6435324E-11
-1.4394662E+0	1.9634569E-14	-1.4394661E+0	-6.5663441E-10	5.1861195E-14	1.6416037E-11
-1.4313631E+0	1.1016598E-14	-1.4313632E+0	-6.5663441E-10	3.2060705E-14	1.6440425E-11
-1.4232602E+0	4.5319929E-14	-1.4232602E+0	-6.5663441E-10	1.8501207E-14	1.6427009E-11
-1.4151573E+0	7.5918899E-14	-1.4151573E+0	-6.5663441E-10	-5.8745220E-15	1.6420348E-11
-1.4070544E+0	6.9910169E-15	-1.4070543E+0	-6.5663441E-10	7.4720361E-14	1.6436179E-11
-1.3989513E+0	1.0853084E-14	-1.3989514E+0	-6.5663441E-10	1.5150118E-14	1.6436246E-11
-1.3908484E+0	8.9438819E-15	-1.3908484E+0	-6.5663441E-10	5.5301317E-14	1.6451831E-11
-1.3827455E+0	4.6447594E-14	-1.3827455E+0	-6.5663441E-10	1.0443348E-14	1.6453505E-11
-1.3746424E+0	6.4874877E-14	-1.3746425E+0	-6.5663441E-10	1.2910719E-14	1.6433825E-11
-1.3665395E+0	3.7839845E-14	-1.3665396E+0	-6.5663441E-10	3.6831246E-14	1.6450957E-11
-1.3584366E+0	8.7317052E-15	-1.3584366E+0	-6.5663441E-10	3.9766168E-15	1.6429566E-11
-1.3503337E+0	2.6305862E-14	-1.3503337E+0	-6.5663441E-10	-1.3120863E-14	1.6424430E-11
-1.3422306E+0	5.0547355E-14	-1.3422307E+0	-6.5663441E-10	3.2246717E-14	1.6453981E-11
-1.3341277E+0	5.3470900E-14	-1.3341278E+0	-6.5663441E-10	2.2144707E-14	1.6412238E-11
-1.3260248E+0	1.1455484E-14	-1.3260248E+0	-6.5663441E-10	-1.4957296E-14	1.6455507E-11
-1.3179219E+0	3.7951963E-15	-1.3179219E+0	-6.5663441E-10	4.5867664E-14	1.6445505E-11
-1.3098187E+0	3.6217936E-14	-1.3098189E+0	-6.5663441E-10	2.5760647E-14	1.6449432E-11
-1.3017159E+0	5.7261995E-14	-1.3017160E+0	-6.5663441E-10	-3.3283186E-15	1.6436092E-11
-1.2936130E+0	3.4793735E-14	-1.2936130E+0	-6.5663441E-10	2.3856073E-14	1.6441551E-11
-1.2855101E+0	1.6214938E-14	-1.2855101E+0	-6.5663441E-10	2.4550547E-15	1.6454985E-11
-1.2774069E+0	1.3723654E-14	-1.2774071E+0	-6.5663441E-10	3.2153235E-14	1.6437351E-11
-1.2693040E+0	5.1796803E-14	-1.2693042E+0	-6.5663441E-10	1.4735731E-14	1.6443270E-11
-1.2612011E+0	6.0796129E-14	-1.2612011E+0	-6.5663441E-10	4.9885128E-14	1.6406543E-11
-1.2530982E+0	1.2659784E-14	-1.2530981E+0	-6.5663441E-10	9.8297326E-15	1.6453146E-11
-1.2449951E+0	2.2143859E-14	-1.2449952E+0	-6.5663441E-10	4.6943135E-14	1.6420389E-11
-1.2368922E+0	4.7962217E-14	-1.2368922E+0	-6.5663441E-10	7.6722542E-15	1.6393598E-11
-1.2287893E+0	6.1085868E-14	-1.2287893E+0	-6.5663441E-10	2.8059491E-14	1.6433384E-11
-1.2206864E+0	6.5280389E-14	-1.2206863E+0	-6.5663441E-10	1.8835402E-14	1.6461546E-11
-1.2125833E+0	4.6405083E-14	-1.2125834E+0	-6.5663441E-10	-8.7357591E-15	1.6438174E-11
-1.2044804E+0	2.6913020E-14	-1.2044804E+0	-6.5663441E-10	6.1274876E-15	1.6438935E-11
-1.1963775E+0	4.4222150E-14	-1.1963775E+0	-6.5663441E-10	2.6007308E-14	1.6449661E-11
-1.1882746E+0	8.4280761E-14	-1.1882745E+0	-6.5663441E-10	4.7288772E-14	1.6433559E-11
-1.1801715E+0	3.4641418E-14	-1.1801716E+0	-6.5663441E-10	3.6270313E-14	1.6447692E-11
-1.1720686E+0	2.5902039E-14	-1.1720686E+0	-6.5663441E-10	3.0740344E-14	1.6433754E-11
-1.1639657E+0	2.3878298E-14	-1.1639657E+0	-6.5663441E-10	2.1156627E-14	1.6411516E-11
-1.1558628E+0	6.3957798E-14	-1.1558627E+0	-6.5663441E-10	-5.0239218E-15	1.6397033E-11
-1.1477597E+0	6.0814391E-14	-1.1477598E+0	-6.5663441E-10	4.1860290E-14	1.6464986E-11
-1.1396568E+0	2.6504117E-14	-1.1396568E+0	-6.5663441E-10	-5.4853223E-15	1.6432638E-11
-1.1315539E+0	6.6171357E-15	-1.1315539E+0	-6.5663441E-10	3.5776951E-14	1.6430418E-11
-1.1234508E+0	4.1361429E-14	-1.1234509E+0	-6.5663441E-10	2.1184999E-14	1.6403478E-11
-1.1153479E+0	7.1285764E-14	-1.1153480E+0	-6.5663441E-10	-2.5795865E-15	1.6420362E-11
-1.1072450E+0	4.5928102E-14	-1.1072450E+0	-6.5663441E-10	5.0455825E-14	1.6428617E-11
-1.0991421E+0	1.9171290E-14	-1.0991421E+0	-6.5663441E-10	4.6209500E-14	1.6411934E-11
-1.0910389E+0	2.2153725E-15	-1.0910391E+0	-6.5663441E-10	1.6374587E-14	1.6390892E-11
-1.0829360E+0	2.7521415E-14	-1.0829362E+0	-6.5663441E-10	1.0262345E-14	1.6412408E-11
-1.0748332E+0	5.5380996E-14	-1.0748332E+0	-6.5663441E-10	1.3265670E-14	1.6419264E-11
-1.0667303E+0	3.5857974E-14	-1.0667303E+0	-6.5663441E-10	6.3227672E-15	1.6419661E-11
-1.0586271E+0	2.3395589E-14	-1.0586272E+0	-6.5663441E-10	1.3667950E-15	1.6423168E-11
-1.0505242E+0	3.0675861E-14	-1.0505244E+0	-6.5663441E-10	3.5814061E-14	1.6461551E-11
-1.0424213E+0	6.6446319E-14	-1.0424213E+0	-6.5663441E-10	1.7045452E-14	1.6412207E-11
-1.0343184E+0	7.2478028E-14	-1.0343184E+0	-6.5663441E-10	5.0886766E-15	1.6401188E-11
-1.0262153E+0	3.9915042E-14	-1.0262154E+0	-6.5663441E-10	6.3356201E-14	1.6425902E-11
-1.0181124E+0	2.3651891E-14	-1.0181125E+0	-6.5663441E-10	4.8088168E-14	1.6428780E-11
-1.0100095E+0	3.3875334E-14	-1.0100095E+0	-6.5663441E-10	1.4835237E-14	1.6422903E-11
-1.0019066E+0	7.3225585E-14	-1.0019066E+0	-6.5663441E-10	4.2466000E-14	1.6456544E-11
-9.9380350E-1	6.3409740E-14	-9.9380362E-1	-6.5663441E-10	9.6855685E-15	1.6460543E-11
-9.8570061E-1	2.1552547E-14	-9.8570067E-1	-6.5663441E-10	3.1349245E-14	1.6419850E-11
-9.7759771E-1	1.1875721E-14	-9.7759771E-1	-6.5663441E-10	-1.9572345E-14	1.6412817E-11
-9.6949482E-1	4.5792197E-14	-9.6949476E-1	-6.5663441E-10	2.5155874E-14	1.6441008E-11
-9.6139169E-1	6.1293920E-14	-9.6139181E-1	-6.5663441E-10	3.3534039E-15	1.6436271E-11
-9.5328879E-1	5.4729740E-14	-9.5328885E-1	-6.5663441E-10	3.5983379E-14	1.6425156E-11
-9.4518590E-1	9.2084823E-15	-9.4518590E-1	-6.5663441E-10	-1.7899693E-15	1.6457218E-11
-9.3708301E-1	3.8872985E-14	-9.3708295E-1	-6.5663441E-10	8.3706989E-15	1.6407209E-11
-9.2897987E-1	4.5816049E-14	-9.2897999E-1	-6.5663441E-10	1.4111273E-14	1.6418106E-11
-9.2087698E-1	6.2405999E-14	-9.2087704E-1	-6.5663441E-10	1.4575021E-14	1.6418786E-11
-9.1277409E-1	3.1530236E-14	-9.1277409E-1	-6.5663441E-10	3.1970916E-14	1.6401536E-11
-9.0467119E-1	1.1653500E-14	-9.0467113E-1	-6.5663441E-10	5.6373414E-14	1.6402782E-11
-8.9656806E-1	4.3751390E-14	-8.9656818E-1	-6.5663441E-10	2.1611986E-14	1.6416939E-11
-8.8846517E-1	7.1361333E-14	-8.8846523E-1	-6.5663441E-10	-7.0024421E-15	1.6457342E-11
-8.8036227E-1	6.3175424E-14	-8.8036227E-1	-6.5663441E-10	3.5845398E-14	1.6409899E-11
-8.7225914E-1	2.9823525E-14	-8.7225932E-1	-6.5663441E-10	1.5894434E-14	1.6444943E-11
-8.6415625E-1	1.6780875E-14	-8.6415637E-1	-6.5663441E-10	-7.4182730E-15	1.6443368E-11
-8.5605335E-1	4.3948220E-14	-8.5605341E-1	-6.5663441E-10	2.8690219E-14	1.6440311E-11
-8.4795046E-1	6.1948093E-14	-8.4795046E-1	-6.5663441E-10	-1.5704469E-14	1.6408390E-11
-8.3984733E-1	4.4361043E-14	-8.3984745E-1	-6.5663441E-10	5.0858165E-14	1.6420138E-11
-8.3174443E-1	7.7022451E-15	-8.3174449E-1	-6.5663441E-10	2.5551975E-14	1.6465045E-11
-8.2364154E-1	1.9549829E-14	-8.2364154E-1	-6.5663441E-10	5.8473693E-14	1.6434862E-11
-8.1553864E-1	4.5956206E-14	-8.1553859E-1	-6.5663441E-10	1.1915448E-14	1.6440632E-11
-8.0743551E-1	5.8971925E-14	-8.0743563E-1	-6.5663441E-10	4.7768159E-14	1.6447418E-11
-7.9933262E-1	2.8814028E-14	-7.9933268E-1	-6.5663441E-10	3.2810614E-14	1.6434621E-11
-7.9122972E-1	2.1907870E-14	-7.9122972E-1	-6.5663441E-10	3.8426798E-14	1.6446042E-11
-7.8312683E-1	2.6676556E-14	-7.8312677E-1	-6.5663441E-10	3.8344297E-14	1.6433499E-11
-7.7502370E-1	5.2785087E-14	-7.7502382E-1	-6.5663441E-10	1.9474421E-14	1.6443636E-11
-7.6692080E-1	5.4302164E-14	-7.6692086E-1	-6.5663441E-10	2.8173708E-14	1.6427318E-11
-7.5881791E-1	2.0712751E-14	-7.5881791E-1	-6.5663441E-10	6.0434450E-15	1.6418660E-11
-7.5071502E-1	1.2719718E-14	-7.5071496E-1	-6.5663441E-10	2.1471413E-14	1.6426025E-11
-7.4261189E-1	3.0602646E-14	-7.4261200E-1	-6.5663441E-10	3.8745537E-14	1.6418054E-11
-7.3450899E-1	6.8468451E-14	-7.3450905E-1	-6.5663441E-10	3.6413049E-14	1.6456459E-11
-7.2640610E-1	4.3369784E-14	-7.2640610E-1	-6.5663441E-10	3.2972048E-14	1.6437169E-11
-7.1830320E-1	-3.2100408E-15	-7.1830314E-1	-6.5663441E-10	4.0418966E-14	1.6449678E-11
-7.1020007E-1	2.1119857E-14	-7.1020019E-1	-6.5663441E-10	-4.6033412E-15	1.6431412E-11
-7.0209718E-1	6.3378901E-14	-7.0209724E-1	-6.5663441E-10	2.9443306E-14	1.6425146E-11
-6.9399428E-1	5.8808169E-14	-6.9399428E-1	-6.5663441E-10	2.6295059E-14	1.6433729E-11
-6.8589139E-1	3.0737379E-14	-6.8589133E-1	-6.5663441E-10	3.6659323E-15	1.6420703E-11
-6.7778826E-1	1.3597837E-14	-6.7778838E-1	-6.5663441E-10	4.6170080E-15	1.6424832E-11
-6.6968536E-1	4.5689811E-14	-6.6968542E-1	-6.5663441E-10	2.3757949E-14	1.6427639E-11
-6.6158247E-1	5.9063526E-14	-6.6158247E-1	-6.5663441E-10	1.4202487E-14	1.6427993E-11
-6.5347958E-1	6.5027268E-14	-6.5347952E-1	-6.5663441E-10	4.5419622E-15	1.6452471E-11
-6.4537644E-1	2.5692939E-14	-6.4537656E-1	-6.5663441E-10	3.3792388E-15	1.6424201E-11
-6.3727355E-1	2.9176629E-14	-6.3727361E-1	-6.5663441E-10	4.9420334E-14	1.6390245E-11
