-2.6224976E+0	7.3443449E-15	-2.6224976E+0	-6.5582750E-10	1.7572236E-14	1.6416571E-11
-2.6143947E+0	4.4593489E-14	-2.6143947E+0	-6.5582750E-10	2.1471985E-14	1.6442020E-11
-2.6062918E+0	6.6258996E-14	-2.6062918E+0	-6.5582750E-10	5.4631274E-14	1.6427233E-11
-2.5981889E+0	3.6249995E-14	-2.5981886E+0	-6.5582750E-10	6.5887347E-15	1.6423453E-11
-2.5900857E+0	2.6187396E-14	-2.5900857E+0	-6.5582750E-10	2.8439019E-14	1.6439645E-11
-2.5819829E+0	2.4935622E-14	-2.5819829E+0	-6.5582750E-10	-6.7142766E-16	1.6411377E-11
-2.5738797E+0	5.8605180E-14	-2.5738800E+0	-6.5582750E-10	9.3031111E-15	1.6440786E-11
-2.5657768E+0	5.8856091E-14	-2.5657768E+0	-6.5582750E-10	1.9784406E-14	1.6421064E-11
-2.5576739E+0	2.9282935E-14	-2.5576739E+0	-6.5582750E-10	1.6983066E-14	1.6425496E-11
-2.5495710E+0	1.2297683E-14	-2.5495710E+0	-6.5582750E-10	1.7830221E-14	1.6441386E-11
-2.5414681E+0	4.2097914E-14	-2.5414681E+0	-6.5582750E-10	2.5787967E-14	1.6453301E-11
-2.5333652E+0	5.3124697E-14	-2.5333650E+0	-6.5582750E-10	-1.2356545E-14	1.6442247E-11
-2.5252621E+0	5.0945183E-14	-2.5252621E+0	-6.5582750E-10	3.4966845E-14	1.6430687E-11
-2.5171592E+0	1.1834617E-14	-2.5171592E+0	-6.5582750E-10	1.6188738E-14	1.6477281E-11
-2.5090561E+0	9.7322984E-15	-2.5090563E+0	-6.5582750E-10	2.7991966E-14	1.6475160E-11
-2.5009532E+0	4.2070798E-14	-2.5009532E+0	-6.5582750E-10	4.2517544E-14	1.6412304E-11
-2.4928503E+0	7.5644155E-14	-2.4928503E+0	-6.5582750E-10	3.0686235E-14	1.6427653E-11
-2.4847474E+0	2.8444850E-14	-2.4847474E+0	-6.5582750E-10	2.5529478E-14	1.6440498E-11
-2.4766445E+0	2.6034881E-14	-2.4766445E+0	-6.5582750E-10	1.9124932E-14	1.6414694E-11
-2.4685416E+0	4.1311315E-14	-2.4685414E+0	-6.5582750E-10	-2.5216215E-14	1.6427318E-11
-2.4604385E+0	5.3990344E-14	-2.4604385E+0	-6.5582750E-10	-1.5118335E-14	1.6465704E-11
-2.4523356E+0	5.6337679E-14	-2.4523356E+0	-6.5582750E-10	7.8655496E-15	1.6452820E-11
-2.4442325E+0	1.8999491E-14	-2.4442327E+0	-6.5582750E-10	1.6887485E-15	1.6404121E-11
-2.4361296E+0	-8.8017782E-16	-2.4361296E+0	-6.5582750E-10	3.4112934E-14	1.6439714E-11
-2.4280267E+0	4.1996219E-14	-2.4280267E+0	-6.5582750E-10	8.0712838E-15	1.6443159E-11
-2.4199238E+0	6.2781872E-14	-2.4199238E+0	-6.5582750E-10	3.3673354E-14	1.6453878E-11
-2.4118209E+0	4.8911995E-14	-2.4118209E+0	-6.5582750E-10	2.8020790E-14	1.6446887E-11
-2.4037178E+0	2.3950102E-14	-2.4037178E+0	-6.5582750E-10	5.0398759E-14	1.6418632E-11
-2.3956149E+0	2.3615190E-14	-2.3956149E+0	-6.5582750E-10	1.1450075E-14	1.6411737E-11
-2.3875117E+0	4.1285751E-14	-2.3875120E+0	-6.5582750E-10	3.9480328E-14	1.6441851E-11
-2.3794088E+0	6.9456105E-14	-2.3794091E+0	-6.5582750E-10	3.4453736E-14	1.6446388E-11
-2.3713059E+0	4.6106338E-14	-2.3713059E+0	-6.5582750E-10	4.5333396E-14	1.6433709E-11
-2.3632030E+0	1.4626252E-15	-2.3632030E+0	-6.5582750E-10	4.3544185E-14	1.6446402E-11
-2.3551002E+0	4.5944698E-15	-2.3551002E+0	-6.5582750E-10	2.6862029E-14	1.6431915E-11
-2.3469973E+0	4.7704726E-14	-2.3469970E+0	-6.5582750E-10	1.2724860E-14	1.6436477E-11
-2.3388941E+0	4.1954081E-14	-2.3388941E+0	-6.5582750E-10	3.1159970E-14	1.6415376E-11
-2.3307912E+0	1.7945650E-14	-2.3307912E+0	-6.5582750E-10	2.8941683E-14	1.6418528E-11
-2.3226881E+0	1.0210936E-14	-2.3226883E+0	-6.5582750E-10	1.0849717E-14	1.6414706E-11
-2.3145852E+0	1.3466951E-14	-2.3145852E+0	-6.5582750E-10	1.8392028E-14	1.6447368E-11
-2.3064823E+0	5.7228602E-14	-2.3064823E+0	-6.5582750E-10	3.0148505E-14	1.6433271E-11
-2.2983794E+0	4.4653710E-14	-2.2983794E+0	-6.5582750E-10	3.6486005E-14	1.6402537E-11
-2.2902765E+0	-1.0371479E-15	-2.2902765E+0	-6.5582750E-10	2.8645038E-14	1.6436474E-11
-2.2821736E+0	7.2795850E-15	-2.2821734E+0	-6.5582750E-10	4.0471380E-14	1.6425873E-11
-2.2740705E+0	5.0360666E-14	-2.2740705E+0	-6.5582750E-10	3.3672972E-14	1.6412061E-11
-2.2659676E+0	7.0343464E-14	-2.2659676E+0	-6.5582750E-10	3.1302618E-14	1.6419970E-11
-2.2578645E+0	2.5260977E-14	-2.2578647E+0	-6.5582750E-10	7.4989311E-14	1.6421439E-11
-2.2497616E+0	-6.0941129E-17	-2.2497616E+0	-6.5582750E-10	1.1340715E-14	1.6409353E-11
-2.2416587E+0	1.5893833E-14	-2.2416587E+0	-6.5582750E-10	3.3886265E-14	1.6427356E-11
-2.2335558E+0	6.4920989E-14	-2.2335558E+0	-6.5582750E-10	-5.5472971E-15	1.6427391E-11
-2.2254529E+0	3.8664360E-14	-2.2254529E+0	-6.5582750E-10	-2.6343777E-14	1.6421354E-11
-2.2173500E+0	3.0152137E-14	-2.2173498E+0	-6.5582750E-10	1.5821075E-15	1.6451014E-11
-2.2092469E+0	1.2577665E-14	-2.2092469E+0	-6.5582750E-10	3.9689433E-14	1.6418519E-11
-2.2011440E+0	3.1192042E-14	-2.2011440E+0	-6.5582750E-10	1.1498732E-14	1.6437117E-11
-2.1930408E+0	6.2731565E-14	-2.1930411E+0	-6.5582750E-10	7.4096206E-15	1.6449724E-11
-2.1849380E+0	3.7363352E-14	-2.1849380E+0	-6.5582750E-10	2.6735617E-15	1.6395513E-11
-2.1768351E+0	1.6479387E-14	-2.1768351E+0	-6.5582750E-10	3.9419267E-14	1.6435216E-11
-2.1687322E+0	9.6157391E-15	-2.1687322E+0	-6.5582750E-10	-1.3290774E-14	1.6439929E-11
-2.1606293E+0	3.0458370E-14	-2.1606293E+0	-6.5582750E-10	1.5936024E-14	1.6413051E-11
-2.1525261E+0	3.0310213E-14	-2.1525261E+0	-6.5582750E-10	-4.4664738E-15	1.6454458E-11
-2.1444232E+0	1.6550712E-14	-2.1444232E+0	-6.5582750E-10	-7.7584432E-15	1.6449345E-11
-2.1363201E+0	2.1843962E-14	-2.1363204E+0	-6.5582750E-10	7.3160599E-15	1.6415988E-11
-2.1282172E+0	2.6081566E-14	-2.1282175E+0	-6.5582750E-10	2.2474774E-14	1.6426971E-11
-2.1201143E+0	4.2860447E-14	-2.1201143E+0	-6.5582750E-10	5.6339566E-15	1.6433351E-11
-2.1120114E+0	5.1974284E-14	-2.1120114E+0	-6.5582750E-10	3.3699060E-14	1.6415785E-11
-2.1039085E+0	1.8624498E-14	-2.1039085E+0	-6.5582750E-10	3.8660495E-14	1.6435180E-11
-2.0958056E+0	1.7297012E-14	-2.0958056E+0	-6.5582750E-10	7.5368212E-15	1.6443064E-11
-2.0877025E+0	4.3677203E-14	-2.0877025E+0	-6.5582750E-10	3.2265725E-14	1.6432484E-11
-2.0795996E+0	4.9994466E-14	-2.0795996E+0	-6.5582750E-10	1.2097419E-14	1.6431433E-11
-2.0714965E+0	1.8170088E-14	-2.0714967E+0	-6.5582750E-10	1.3388069E-14	1.6400992E-11
-2.0633936E+0	-7.0040371E-16	-2.0633936E+0	-6.5582750E-10	-5.4227648E-16	1.6394676E-11
-2.0552907E+0	4.0060477E-14	-2.0552907E+0	-6.5582750E-10	-2.8927996E-15	1.6467256E-11
-2.0471878E+0	2.5467882E-14	-2.0471878E+0	-6.5582750E-10	1.9698846E-14	1.6434099E-11
-2.0390849E+0	5.5394085E-14	-2.0390849E+0	-6.5582750E-10	6.0193116E-14	1.6425380E-11
-2.0309820E+0	2.9847134E-14	-2.0309818E+0	-6.5582750E-10	2.0121764E-14	1.6430801E-11
-2.0228789E+0	2.3677134E-14	-2.0228789E+0	-6.5582750E-10	1.8478837E-14	1.6418060E-11
-2.0147760E+0	1.8596564E-14	-2.0147760E+0	-6.5582750E-10	5.8012778E-14	1.6415872E-11
-2.0066729E+0	6.3622610E-14	-2.0066731E+0	-6.5582750E-10	2.3556808E-14	1.6415496E-11
-1.9985700E+0	7.1501825E-14	-1.9985701E+0	-6.5582750E-10	3.5309754E-14	1.6427431E-11
-1.9904671E+0	2.1479461E-14	-1.9904671E+0	-6.5582750E-10	1.6986475E-14	1.6475170E-11
-1.9823642E+0	1.9438779E-14	-1.9823642E+0	-6.5582750E-10	5.5131237E-14	1.6442467E-11
-1.9742613E+0	2.3629727E-14	-1.9742612E+0	-6.5582750E-10	3.2150652E-15	1.6415511E-11
-1.9661582E+0	4.0196447E-14	-1.9661583E+0	-6.5582750E-10	5.1820510E-15	1.6406184E-11
-1.9580553E+0	4.2335242E-14	-1.9580553E+0	-6.5582750E-10	1.5165596E-14	1.6441492E-11
-1.9499524E+0	3.6833113E-14	-1.9499524E+0	-6.5582750E-10	4.3983900E-14	1.6430890E-11
-1.9418495E+0	3.1260954E-14	-1.9418494E+0	-6.5582750E-10	2.7061583E-14	1.6422625E-11
-1.9337463E+0	6.0980816E-14	-1.9337465E+0	-6.5582750E-10	1.2052645E-14	1.6450745E-11
-1.9256434E+0	4.8974378E-14	-1.9256434E+0	-6.5582750E-10	2.7653002E-14	1.6454615E-11
-1.9175406E+0	3.3252396E-14	-1.9175406E+0	-6.5582750E-10	1.7566825E-14	1.6411509E-11
-1.9094374E+0	1.3171516E-14	-1.9094375E+0	-6.5582750E-10	3.3881890E-14	1.6420022E-11
-1.9013345E+0	1.5774698E-14	-1.9013346E+0	-6.5582750E-10	-1.3047037E-15	1.6408029E-11
-1.8932316E+0	6.5243492E-14	-1.8932316E+0	-6.5582750E-10	1.3900394E-14	1.6425399E-11
-1.8851287E+0	6.5633175E-14	-1.8851287E+0	-6.5582750E-10	2.1287217E-14	1.6452858E-11
-1.8770256E+0	2.2982533E-14	-1.8770257E+0	-6.5582750E-10	2.6462375E-14	1.6431481E-11
-1.8689227E+0	1.1352745E-14	-1.8689228E+0	-6.5582750E-10	1.0188771E-14	1.6414620E-11
-1.8608198E+0	2.6727523E-14	-1.8608198E+0	-6.5582750E-10	4.1871841E-15	1.6420962E-11
-1.8527169E+0	4.9887168E-14	-1.8527169E+0	-6.5582750E-10	1.1062067E-14	1.6437005E-11
-1.8446138E+0	2.0329128E-14	-1.8446139E+0	-6.5582750E-10	1.2903511E-14	1.6441242E-11
-1.8365109E+0	2.0910679E-14	-1.8365110E+0	-6.5582750E-10	-4.7528929E-15	1.6426716E-11
-1.8284080E+0	1.7933637E-14	-1.8284080E+0	-6.5582750E-10	2.9513975E-14	1.6443435E-11
-1.8203051E+0	3.9523794E-14	-1.8203051E+0	-6.5582750E-10	1.2019840E-14	1.6447746E-11
-1.8122020E+0	5.3197308E-14	-1.8122021E+0	-6.5582750E-10	-6.5404733E-15	1.6418158E-11
-1.8040991E+0	3.8025850E-14	-1.8040991E+0	-6.5582750E-10	6.0807913E-14	1.6457032E-11
-1.7959962E+0	1.6396899E-14	-1.7959962E+0	-6.5582750E-10	3.1708924E-15	1.6420337E-11
-1.7878933E+0	3.9519169E-14	-1.7878932E+0	-6.5582750E-10	3.4760379E-14	1.6439012E-11
-1.7797902E+0	5.6558074E-14	-1.7797903E+0	-6.5582750E-10	-4.5556807E-15	1.6416844E-11
-1.7716873E+0	5.0600898E-14	-1.7716873E+0	-6.5582750E-10	1.4091325E-14	1.6423937E-11
-1.7635844E+0	1.6333247E-14	-1.7635844E+0	-6.5582750E-10	3.9905762E-14	1.6426567E-11
-1.7554815E+0	-6.4431679E-15	-1.7554814E+0	-6.5582750E-10	7.7494604E-15	1.6471682E-11
-1.7473783E+0	2.6335772E-14	-1.7473785E+0	-6.5582750E-10	1.3072695E-15	1.6430194E-11
-1.7392755E+0	4.5506452E-14	-1.7392755E+0	-6.5582750E-10	8.0219704E-15	1.6400875E-11
-1.7311726E+0	1.7730934E-14	-1.7311726E+0	-6.5582750E-10	4.1127027E-14	1.6417446E-11
-1.7230697E+0	8.3524352E-15	-1.7230695E+0	-6.5582750E-10	1.0634377E-14	1.6403882E-11
-1.7149665E+0	1.9761673E-14	-1.7149667E+0	-6.5582750E-10	1.9293049E-14	1.6416981E-11
-1.7068636E+0	4.7579040E-14	-1.7068636E+0	-6.5582750E-10	3.8563692E-14	1.6432963E-11
-1.6987607E+0	7.2269854E-14	-1.6987607E+0	-6.5582750E-10	-1.4924593E-14	1.6432852E-11
-1.6906579E+0	3.4151484E-14	-1.6906577E+0	-6.5582750E-10	5.2123551E-14	1.6456180E-11
-1.6825547E+0	2.3647485E-15	-1.6825548E+0	-6.5582750E-10	2.9561457E-14	1.6437718E-11
-1.6744518E+0	4.0833839E-14	-1.6744518E+0	-6.5582750E-10	1.5319180E-14	1.6423302E-11
-1.6663489E+0	4.0098462E-14	-1.6663489E+0	-6.5582750E-10	2.8982144E-14	1.6409559E-11
-1.6582458E+0	5.4485011E-14	-1.6582459E+0	-6.5582750E-10	4.2604609E-14	1.6455563E-11
-1.6501429E+0	1.2324264E-14	-1.6501430E+0	-6.5582750E-10	1.8833250E-15	1.6441975E-11
-1.6420400E+0	1.2530873E-14	-1.6420400E+0	-6.5582750E-10	1.6012321E-14	1.6449800E-11
-1.6339371E+0	3.4538795E-14	-1.6339371E+0	-6.5582750E-10	4.2972312E-14	1.6423413E-11
-1.6258340E+0	4.3298115E-14	-1.6258341E+0	-6.5582750E-10	8.0355373E-14	1.6441067E-11
-1.6177311E+0	1.1523485E-14	-1.6177312E+0	-6.5582750E-10	3.2276655E-14	1.6425587E-11
-1.6096282E+0	1.5203626E-14	-1.6096282E+0	-6.5582750E-10	4.3353186E-14	1.6427587E-11
-1.6015253E+0	1.5928807E-14	-1.6015253E+0	-6.5582750E-10	2.9063567E-14	1.6468559E-11
-1.5934222E+0	4.7734772E-14	-1.5934223E+0	-6.5582750E-10	-1.4641959E-14	1.6436578E-11
-1.5853193E+0	4.2809445E-14	-1.5853194E+0	-6.5582750E-10	-2.0185346E-15	1.6405830E-11
-1.5772164E+0	1.8162868E-14	-1.5772164E+0	-6.5582750E-10	2.8770345E-14	1.6438286E-11
-1.5691135E+0	5.1007397E-15	-1.5691135E+0	-6.5582750E-10	8.4319292E-15	1.6416750E-11
-1.5610104E+0	2.8681630E-14	-1.5610105E+0	-6.5582750E-10	3.8743680E-14	1.6441275E-11
-1.5529075E+0	6.3049392E-14	-1.5529076E+0	-6.5582750E-10	-1.7897659E-14	1.6411626E-11
-1.5448046E+0	4.8166830E-14	-1.5448046E+0	-6.5582750E-10	4.4382260E-14	1.6409150E-11
-1.5367017E+0	2.1170550E-14	-1.5367017E+0	-6.5582750E-10	1.5195734E-14	1.6422266E-11
-1.5285985E+0	-1.1576798E-14	-1.5285987E+0	-6.5582750E-10	-1.0032421E-14	1.6443572E-11
-1.5204957E+0	3.6372432E-14	-1.5204957E+0	-6.5582750E-10	-1.7297975E-14	1.6438928E-11
-1.5123928E+0	6.3673303E-14	-1.5123928E+0	-6.5582750E-10	2.2347177E-14	1.6444955E-11
-1.5042899E+0	3.9833937E-14	-1.5042897E+0	-6.5582750E-10	2.5767213E-14	1.6454942E-11
-1.4961867E+0	1.8720760E-14	-1.4961869E+0	-6.5582750E-10	9.0459688E-15	1.6429039E-11
-1.4880838E+0	1.8668494E-14	-1.4880838E+0	-6.5582750E-10	4.2488663E-14	1.6440920E-11
-1.4799809E+0	4.7598081E-14	-1.4799809E+0	-6.5582750E-10	1.8560028E-14	1.6399621E-11
-1.4718781E+0	6.8267799E-14	-1.4718779E+0	-6.5582750E-10	3.4253358E-14	1.6417555E-11
-1.4637749E+0	2.7674006E-14	-1.4637750E+0	-6.5582750E-10	4.2336648E-14	1.6430671E-11
-1.4556720E+0	4.0727241E-15	-1.4556720E+0	-6.5582750E-10	-4.0930275E-15	1.6421097E-11
-1.4475691E+0	2.3715825E-14	-1.4475691E+0	-6.5582750E-10	2.8644933E-14	1.6421645E-11
-1.4394662E+0	4.8242758E-14	-1.4394661E+0	-6.5582750E-10	-6.7162328E-16	1.6464344E-11
-1.4313631E+0	5.8633342E-14	-1.4313632E+0	-6.5582750E-10	3.9955615E-14	1.6430681E-11
-1.4232602E+0	1.7117291E-14	-1.4232602E+0	-6.5582750E-10	3.6192590E-16	1.6424405E-11
-1.4151573E+0	9.8890385E-15	-1.4151573E+0	-6.5582750E-10	5.2956551E-14	1.6432305E-11
-1.4070544E+0	5.5825756E-14	-1.4070543E+0	-6.5582750E-10	3.8484959E-14	1.6434002E-11
-1.3989513E+0	5.5256201E-14	-1.3989514E+0	-6.5582750E-10	4.3429626E-14	1.6437764E-11
-1.3908484E+0	3.1844715E-14	-1.3908484E+0	-6.5582750E-10	7.0493436E-14	1.6410659E-11
-1.3827455E+0	2.6503749E-14	-1.3827455E+0	-6.5582750E-10	3.7009695E-14	1.6435183E-11
-1.3746424E+0	1.9690287E-14	-1.3746425E+0	-6.5582750E-10	-1.2923190E-14	1.6392875E-11
-1.3665395E+0	3.5799600E-14	-1.3665396E+0	-6.5582750E-10	2.0984787E-14	1.6462672E-11
-1.3584366E+0	6.6295182E-14	-1.3584366E+0	-6.5582750E-10	4.5588347E-14	1.6414403E-11
-1.3503337E+0	2.9760306E-14	-1.3503337E+0	-6.5582750E-10	2.2956607E-14	1.6418438E-11
-1.3422306E+0	3.0201187E-14	-1.3422307E+0	-6.5582750E-10	-1.7621856E-14	1.6419017E-11
-1.3341277E+0	4.4915301E-14	-1.3341278E+0	-6.5582750E-10	8.6057743E-15	1.6449222E-11
-1.3260248E+0	6.1815997E-14	-1.3260248E+0	-6.5582750E-10	3.3509626E-14	1.6469453E-11
-1.3179219E+0	5.9310507E-14	-1.3179219E+0	-6.5582750E-10	-1.3026199E-14	1.6420556E-11
-1.3098187E+0	1.9018371E-14	-1.3098189E+0	-6.5582750E-10	5.3205666E-14	1.6399819E-11
-1.3017159E+0	2.5201788E-14	-1.3017160E+0	-6.5582750E-10	2.5152098E-14	1.6446107E-11
-1.2936130E+0	2.5007296E-14	-1.2936130E+0	-6.5582750E-10	-4.4914892E-15	1.6440561E-11
-1.2855101E+0	4.8810192E-14	-1.2855101E+0	-6.5582750E-10	1.8764612E-14	1.6417119E-11
-1.2774069E+0	4.1689451E-14	-1.2774071E+0	-6.5582750E-10	6.7262222E-14	1.6410465E-11
-1.2693040E+0	1.5757283E-14	-1.2693042E+0	-6.5582750E-10	1.6098939E-14	1.6410271E-11
-1.2612011E+0	1.5110732E-14	-1.2612011E+0	-6.5582750E-10	2.4268873E-14	1.6439667E-11
-1.2530982E+0	4.5664373E-14	-1.2530981E+0	-6.5582750E-10	-1.8991968E-14	1.6416125E-11
-1.2449951E+0	4.7650157E-14	-1.2449952E+0	-6.5582750E-10	3.5644532E-14	1.6420863E-11
-1.2368922E+0	3.8778022E-14	-1.2368922E+0	-6.5582750E-10	2.0936229E-14	1.6415917E-11
-1.2287893E+0	1.3358678E-14	-1.2287893E+0	-6.5582750E-10	1.8607018E-14	1.6427975E-11
-1.2206864E+0	3.5721263E-14	-1.2206863E+0	-6.5582750E-10	1.1050962E-14	1.6400620E-11
-1.2125833E+0	6.1013911E-14	-1.2125834E+0	-6.5582750E-10	2.5177309E-14	1.6452515E-11
-1.2044804E+0	5.5201391E-14	-1.2044804E+0	-6.5582750E-10	3.0518431E-14	1.6457212E-11
-1.1963775E+0	3.0483848E-14	-1.1963775E+0	-6.5582750E-10	2.8721630E-14	1.6400523E-11
-1.1882746E+0	3.4770702E-14	-1.1882745E+0	-6.5582750E-10	4.4516291E-14	1.6431100E-11
-1.1801715E+0	3.4304208E-14	-1.1801716E+0	-6.5582750E-10	1.4891298E-14	1.6438314E-11
-1.1720686E+0	5.3673733E-14	-1.1720686E+0	-6.5582750E-10	4.8217269E-14	1.6414307E-11
-1.1639657E+0	5.8065782E-14	-1.1639657E+0	-6.5582750E-10	3.6843111E-14	1.6450185E-11
-1.1558628E+0	3.0336986E-14	-1.1558627E+0	-6.5582750E-10	5.5965598E-14	1.6429332E-11
-1.1477597E+0	3.6578501E-14	-1.1477598E+0	-6.5582750E-10	-1.2521171E-14	1.6434116E-11
-1.1396568E+0	4.0300151E-14	-1.1396568E+0	-6.5582750E-10	1.6965423E-14	1.6433943E-11
-1.1315539E+0	5.6909467E-14	-1.1315539E+0	-6.5582750E-10	2.2549721E-14	1.6432144E-11
-1.1234508E+0	1.0959481E-14	-1.1234509E+0	-6.5582750E-10	3.5611129E-14	1.6414158E-11
-1.1153479E+0	-7.7352904E-15	-1.1153480E+0	-6.5582750E-10	3.7802572E-14	1.6416746E-11
-1.1072450E+0	1.8965374E-14	-1.1072450E+0	-6.5582750E-10	2.3212274E-14	1.6426185E-11
-1.0991421E+0	5.3322303E-14	-1.0991421E+0	-6.5582750E-10	5.2931455E-14	1.6452287E-11
-1.0910389E+0	4.3969545E-14	-1.0910391E+0	-6.5582750E-10	3.3834562E-14	1.6452508E-11
-1.0829360E+0	1.9882020E-14	-1.0829362E+0	-6.5582750E-10	3.5307017E-14	1.6418958E-11
-1.0748332E+0	1.4043401E-14	-1.0748332E+0	-6.5582750E-10	1.2827547E-14	1.6433568E-11
-1.0667303E+0	2.8244280E-14	-1.0667303E+0	-6.5582750E-10	1.8155611E-14	1.6405866E-11
-1.0586271E+0	3.6295599E-14	-1.0586272E+0	-6.5582750E-10	2.3118848E-14	1.6407382E-11
-1.0505242E+0	3.7067283E-14	-1.0505244E+0	-6.5582750E-10	9.6860200E-15	1.6432973E-11
-1.0424213E+0	-4.4700004E-15	-1.0424213E+0	-6.5582750E-10	9.9192420E-15	1.6444270E-11
-1.0343184E+0	-5.6860856E-15	-1.0343184E+0	-6.5582750E-10	3.4652213E-14	1.6461879E-11
-1.0262153E+0	3.8765879E-14	-1.0262154E+0	-6.5582750E-10	1.3697776E-14	1.6435717E-11
-1.0181124E+0	4.5503084E-14	-1.0181125E+0	-6.5582750E-10	2.5131264E-14	1.6419581E-11
-1.0100095E+0	1.8640314E-14	-1.0100095E+0	-6.5582750E-10	-2.2145314E-15	1.6419765E-11
-1.0019066E+0	1.1985148E-14	-1.0019066E+0	-6.5582750E-10	1.1169477E-14	1.6446088E-11
-9.9380350E-1	4.8227176E-14	-9.9380362E-1	-6.5582750E-10	2.9070442E-14	1.6444930E-11
-9.8570061E-1	5.5799678E-14	-9.8570067E-1	-6.5582750E-10	2.8207222E-14	1.6399024E-11
-9.7759771E-1	4.6652349E-14	-9.7759771E-1	-6.5582750E-10	3.2230674E-14	1.6411034E-11
-9.6949482E-1	4.5488350E-15	-9.6949476E-1	-6.5582750E-10	2.5828694E-14	1.6403089E-11
-9.6139169E-1	1.3251859E-15	-9.6139181E-1	-6.5582750E-10	5.7301847E-14	1.6418282E-11
-9.5328879E-1	1.9278470E-14	-9.5328885E-1	-6.5582750E-10	1.1595026E-14	1.6393715E-11
-9.4518590E-1	3.7367753E-14	-9.4518590E-1	-6.5582750E-10	4.5703364E-14	1.6433422E-11
-9.3708301E-1	2.0002449E-14	-9.3708295E-1	-6.5582750E-10	3.2089742E-14	1.6452950E-11
-9.2897987E-1	5.6447716E-16	-9.2897999E-1	-6.5582750E-10	2.5720945E-14	1.6428249E-11
-9.2087698E-1	2.2850032E-14	-9.2087704E-1	-6.5582750E-10	2.0858417E-14	1.6409816E-11
-9.1277409E-1	3.2086838E-14	-9.1277409E-1	-6.5582750E-10	1.6520763E-14	1.6399486E-11
-9.0467119E-1	3.1883296E-14	-9.0467113E-1	-6.5582750E-10	1.7852051E-14	1.6434890E-11
-8.9656806E-1	2.0426308E-14	-8.9656818E-1	-6.5582750E-10	1.7490768E-14	1.6442167E-11
-8.8846517E-1	-6.4770149E-15	-8.8846523E-1	-6.5582750E-10	1.4016562E-14	1.6404576E-11
-8.8036227E-1	3.1434545E-14	-8.8036227E-1	-6.5582750E-10	3.4961027E-14	1.6402877E-11
-8.7225914E-1	5.5636011E-14	-8.7225932E-1	-6.5582750E-10	2.4532280E-14	1.6454529E-11
-8.6415625E-1	5.9388428E-14	-8.6415637E-1	-6.5582750E-10	3.3146259E-14	1.6437863E-11
-8.5605335E-1	3.2886694E-15	-8.5605341E-1	-6.5582750E-10	3.9842204E-14	1.6441841E-11
-8.4795046E-1	-1.1140349E-15	-8.4795046E-1	-6.5582750E-10	3.1416079E-14	1.6443022E-11
-8.3984733E-1	4.9435252E-14	-8.3984745E-1	-6.5582750E-10	-2.8842007E-14	1.6416566E-11
-8.3174443E-1	6.6185630E-14	-8.3174449E-1	-6.5582750E-10	-1.1730408E-14	1.6454314E-11
-8.2364154E-1	2.6388012E-14	-8.2364154E-1	-6.5582750E-10	5.8149571E-14	1.6442800E-11
-8.1553864E-1	2.0636129E-16	-8.1553859E-1	-6.5582750E-10	2.7399225E-14	1.6420230E-11
-8.0743551E-1	2.7320219E-14	-8.0743563E-1	-6.5582750E-10	1.4030290E-14	1.6448098E-11
-7.9933262E-1	3.0734455E-14	-7.9933268E-1	-6.5582750E-10	-3.2159592E-15	1.6418214E-11
-7.9122972E-1	5.1816255E-14	-7.9122972E-1	-6.5582750E-10	3.5952933E-14	1.6384265E-11
-7.8312683E-1	7.6731071E-15	-7.8312677E-1	-6.5582750E-10	5.3475430E-14	1.6450463E-11
-7.7502370E-1	-1.0372439E-15	-7.7502382E-1	-6.5582750E-10	1.9213511E-15	1.6437175E-11
-7.6692080E-1	3.7446205E-14	-7.6692086E-1	-6.5582750E-10	5.7689796E-15	1.6438545E-11
-7.5881791E-1	4.6702896E-14	-7.5881791E-1	-6.5582750E-10	1.8267641E-14	1.6445255E-11
-7.5071502E-1	4.5152033E-14	-7.5071496E-1	-6.5582750E-10	-5.6777940E-15	1.6466301E-11
-7.4261189E-1	1.9552688E-14	-7.4261200E-1	-6.5582750E-10	-3.9184744E-15	1.6443378E-11
-7.3450899E-1	2.5761072E-14	-7.3450905E-1	-6.5582750E-10	-9.6262804E-15	1.6440288E-11
-7.2640610E-1	2.9923878E-14	-7.2640610E-1	-6.5582750E-10	2.8409016E-14	1.6466292E-11
-7.1830320E-1	6.3198036E-14	-7.1830314E-1	-6.5582750E-10	5.5865618E-14	1.6423467E-11
-7.1020007E-1	3.8185377E-14	-7.1020019E-1	-6.5582750E-10	5.9333357E-14	1.6437008E-11
-7.0209718E-1	1.3863986E-14	-7.0209724E-1	-6.5582750E-10	2.3351218E-14	1.6416927E-11
-6.9399428E-1	1.5462717E-14	-6.9399428E-1	-6.5582750E-10	-1.5736249E-14	1.6417645E-11
-6.8589139E-1	4.3734781E-14	-6.8589133E-1	-6.5582750E-10	2.2683073E-14	1.6478877E-11
-6.7778826E-1	4.6564064E-14	-6.7778838E-1	-6.5582750E-10	3.6462288E-14	1.6455301E-11
-6.6968536E-1	1.9267391E-14	-6.6968542E-1	-6.5582750E-10	2.9229681E-14	1.6397135E-11
-6.6158247E-1	2.2021823E-14	-6.6158247E-1	-6.5582750E-10	2.4317186E-14	1.6411683E-11
-6.5347958E-1	3.9665723E-14	-6.5347952E-1	-6.5582750E-10	3.4314904E-14	1.6440987E-11
