-2.6224976E+0	3.5820420E-14	-2.6224976E+0	-6.7599587E-10	-8.5974623E-15	1.6415107E-11
-2.6143947E+0	6.1118550E-14	-2.6143947E+0	-6.7599587E-10	5.5068822E-15	1.6442434E-11
-2.6062918E+0	4.1456469E-14	-2.6062918E+0	-6.7599587E-10	6.3977203E-15	1.6426365E-11
-2.5981889E+0	1.2022875E-14	-2.5981886E+0	-6.7599587E-10	1.3820314E-14	1.6416328E-11
-2.5900857E+0	2.1817925E-14	-2.5900857E+0	-6.7599587E-10	1.7701276E-14	1.6451611E-11
-2.5819829E+0	4.4611369E-14	-2.5819829E+0	-6.7599587E-10	2.7759260E-14	1.6440278E-11
-2.5738797E+0	6.3581410E-14	-2.5738800E+0	-6.7599587E-10	1.6843345E-14	1.6408737E-11
-2.5657768E+0	1.1657704E-14	-2.5657768E+0	-6.7599587E-10	1.8798933E-15	1.6423543E-11
-2.5576739E+0	-1.0363554E-14	-2.5576739E+0	-6.7599587E-10	2.0073442E-14	1.6436564E-11
-2.5495710E+0	5.1971612E-15	-2.5495710E+0	-6.7599587E-10	2.7964589E-14	1.6444072E-11
-2.5414681E+0	6.1991279E-14	-2.5414681E+0	-6.7599587E-10	6.1470596E-15	1.6411671E-11
-2.5333652E+0	5.3538916E-14	-2.5333650E+0	-6.7599587E-10	-1.3856874E-14	1.6415792E-11
-2.5252621E+0	2.4457243E-14	-2.5252621E+0	-6.7599587E-10	4.9110343E-14	1.6435601E-11
-2.5171592E+0	1.6971110E-14	-2.5171592E+0	-6.7599587E-10	2.2149430E-14	1.6471940E-11
-2.5090561E+0	3.1243712E-14	-2.5090563E+0	-6.7599587E-10	2.3382207E-14	1.6410616E-11
-2.5009532E+0	6.1424532E-14	-2.5009532E+0	-6.7599587E-10	4.3498103E-14	1.6451462E-11
-2.4928503E+0	5.3460728E-14	-2.4928503E+0	-6.7599587E-10	-1.7469250E-14	1.6448128E-11
-2.4847474E+0	1.0117673E-14	-2.4847474E+0	-6.7599587E-10	-1.4341967E-14	1.6421845E-11
-2.4766445E+0	1.2466438E-14	-2.4766445E+0	-6.7599587E-10	4.4417097E-14	1.6408541E-11
-2.4685416E+0	5.7787481E-14	-2.4685414E+0	-6.7599587E-10	-1.4167302E-14	1.6411142E-11
-2.4604385E+0	6.0111435E-14	-2.4604385E+0	-6.7599587E-10	2.4689827E-15	1.6436493E-11
-2.4523356E+0	3.8818771E-14	-2.4523356E+0	-6.7599587E-10	-4.4860038E-15	1.6456945E-11
-2.4442325E+0	7.3658866E-15	-2.4442327E+0	-6.7599587E-10	-1.7420947E-15	1.6420882E-11
-2.4361296E+0	2.5113753E-14	-2.4361296E+0	-6.7599587E-10	4.2121702E-14	1.6452884E-11
-2.4280267E+0	4.8806801E-14	-2.4280267E+0	-6.7599587E-10	2.7852324E-14	1.6437563E-11
-2.4199238E+0	4.5273545E-14	-2.4199238E+0	-6.7599587E-10	3.7080256E-14	1.6438550E-11
-2.4118209E+0	8.4188925E-15	-2.4118209E+0	-6.7599587E-10	9.3497801E-15	1.6449805E-11
-2.4037178E+0	1.4697960E-15	-2.4037178E+0	-6.7599587E-10	3.2291047E-15	1.6424978E-11
-2.3956149E+0	3.1802591E-14	-2.3956149E+0	-6.7599587E-10	-1.9308868E-14	1.6416438E-11
-2.3875117E+0	5.9154741E-14	-2.3875120E+0	-6.7599587E-10	3.1705386E-15	1.6437693E-11
-2.3794088E+0	2.3594099E-14	-2.3794091E+0	-6.7599587E-10	3.1224860E-14	1.6401337E-11
-2.3713059E+0	4.4624711E-15	-2.3713059E+0	-6.7599587E-10	1.6726563E-14	1.6454057E-11
-2.3632030E+0	-5.0724115E-15	-2.3632030E+0	-6.7599587E-10	5.6898842E-14	1.6426331E-11
-2.3551002E+0	7.9442007E-14	-2.3551002E+0	-6.7599587E-10	3.6541049E-14	1.6421002E-11
-2.3469973E+0	5.7051904E-14	-2.3469970E+0	-6.7599587E-10	2.9680295E-14	1.6478598E-11
-2.3388941E+0	2.9822709E-14	-2.3388941E+0	-6.7599587E-10	1.9171713E-14	1.6443364E-11
-2.3307912E+0	3.0242657E-15	-2.3307912E+0	-6.7599587E-10	4.5840481E-14	1.6418530E-11
-2.3226881E+0	2.8933500E-14	-2.3226883E+0	-6.7599587E-10	1.5143863E-14	1.6460668E-11
-2.3145852E+0	5.4973763E-14	-2.3145852E+0	-6.7599587E-10	9.9569739E-15	1.6443975E-11
-2.3064823E+0	3.5238251E-14	-2.3064823E+0	-6.7599587E-10	2.6038889E-14	1.6441102E-11
-2.2983794E+0	2.4656357E-14	-2.2983794E+0	-6.7599587E-10	3.9275671E-14	1.6418908E-11
-2.2902765E+0	1.3186728E-14	-2.2902765E+0	-6.7599587E-10	3.3055288E-14	1.6417784E-11
-2.2821736E+0	4.5624952E-14	-2.2821734E+0	-6.7599587E-10	6.4156329E-14	1.6435719E-11
-2.2740705E+0	4.9667288E-14	-2.2740705E+0	-6.7599587E-10	1.1726189E-14	1.6451550E-11
-2.2659676E+0	2.5810459E-14	-2.2659676E+0	-6.7599587E-10	1.6929036E-14	1.6445432E-11
-2.2578645E+0	1.4852838E-14	-2.2578647E+0	-6.7599587E-10	3.9847845E-14	1.6425217E-11
-2.2497616E+0	1.5642959E-14	-2.2497616E+0	-6.7599587E-10	1.8034572E-14	1.6442413E-11
-2.2416587E+0	4.8349932E-14	-2.2416587E+0	-6.7599587E-10	-9.2497887E-15	1.6413867E-11
-2.2335558E+0	4.8046792E-14	-2.2335558E+0	-6.7599587E-10	2.4533225E-15	1.6434626E-11
-2.2254529E+0	3.1052170E-14	-2.2254529E+0	-6.7599587E-10	4.5518903E-15	1.6478086E-11
-2.2173500E+0	1.7649556E-14	-2.2173498E+0	-6.7599587E-10	1.3818522E-14	1.6417086E-11
-2.2092469E+0	2.1520136E-14	-2.2092469E+0	-6.7599587E-10	-1.5020840E-14	1.6443191E-11
-2.2011440E+0	3.4947458E-14	-2.2011440E+0	-6.7599587E-10	4.7395586E-14	1.6439485E-11
-2.1930408E+0	4.5415078E-14	-2.1930411E+0	-6.7599587E-10	1.3869400E-14	1.6428889E-11
-2.1849380E+0	-9.7378999E-15	-2.1849380E+0	-6.7599587E-10	3.9237144E-14	1.6450152E-11
-2.1768351E+0	-8.9542004E-15	-2.1768351E+0	-6.7599587E-10	3.0668400E-14	1.6431382E-11
-2.1687322E+0	1.9328289E-14	-2.1687322E+0	-6.7599587E-10	1.2891530E-14	1.6441733E-11
-2.1606293E+0	6.3097476E-14	-2.1606293E+0	-6.7599587E-10	6.0465371E-15	1.6460952E-11
-2.1525261E+0	1.3057089E-14	-2.1525261E+0	-6.7599587E-10	3.7440178E-14	1.6431811E-11
-2.1444232E+0	2.2928093E-14	-2.1444232E+0	-6.7599587E-10	-3.4034298E-15	1.6441805E-11
-2.1363201E+0	2.9037258E-14	-2.1363204E+0	-6.7599587E-10	2.7513773E-14	1.6456230E-11
-2.1282172E+0	5.7929329E-14	-2.1282175E+0	-6.7599587E-10	4.9002326E-15	1.6427587E-11
-2.1201143E+0	3.8688928E-14	-2.1201143E+0	-6.7599587E-10	1.8384996E-14	1.6442264E-11
-2.1120114E+0	2.4519845E-14	-2.1120114E+0	-6.7599587E-10	2.7217840E-14	1.6459245E-11
-2.1039085E+0	-1.4571237E-15	-2.1039085E+0	-6.7599587E-10	2.0672696E-14	1.6409445E-11
-2.0958056E+0	3.4450260E-14	-2.0958056E+0	-6.7599587E-10	4.6433299E-14	1.6419290E-11
-2.0877025E+0	4.5181839E-14	-2.0877025E+0	-6.7599587E-10	2.5404966E-14	1.6456492E-11
-2.0795996E+0	2.3127625E-14	-2.0795996E+0	-6.7599587E-10	-7.8811960E-15	1.6437315E-11
-2.0714965E+0	3.0788458E-14	-2.0714967E+0	-6.7599587E-10	1.8750057E-14	1.6464833E-11
-2.0633936E+0	2.5406072E-14	-2.0633936E+0	-6.7599587E-10	2.0218026E-14	1.6397298E-11
-2.0552907E+0	4.6230797E-14	-2.0552907E+0	-6.7599587E-10	4.5116302E-14	1.6473673E-11
-2.0471878E+0	7.8475068E-14	-2.0471878E+0	-6.7599587E-10	5.2615118E-14	1.6434682E-11
-2.0390849E+0	4.9404291E-14	-2.0390849E+0	-6.7599587E-10	-8.8647707E-15	1.6434208E-11
-2.0309820E+0	2.9941459E-14	-2.0309818E+0	-6.7599587E-10	5.5342497E-14	1.6423557E-11
-2.0228789E+0	2.8240951E-14	-2.0228789E+0	-6.7599587E-10	1.3858433E-14	1.6384897E-11
-2.0147760E+0	5.9674271E-14	-2.0147760E+0	-6.7599587E-10	3.2035487E-14	1.6449595E-11
-2.0066729E+0	5.9098919E-14	-2.0066731E+0	-6.7599587E-10	2.4929484E-14	1.6438996E-11
-1.9985700E+0	3.4487109E-14	-1.9985701E+0	-6.7599587E-10	1.1084172E-14	1.6402876E-11
-1.9904671E+0	5.6186105E-15	-1.9904671E+0	-6.7599587E-10	1.8865042E-14	1.6446101E-11
-1.9823642E+0	4.1509314E-14	-1.9823642E+0	-6.7599587E-10	1.1262227E-14	1.6435731E-11
-1.9742613E+0	5.7635069E-14	-1.9742612E+0	-6.7599587E-10	1.1001150E-14	1.6438273E-11
-1.9661582E+0	5.9781227E-14	-1.9661583E+0	-6.7599587E-10	3.8101990E-15	1.6459440E-11
-1.9580553E+0	2.6280292E-14	-1.9580553E+0	-6.7599587E-10	3.1607824E-14	1.6441419E-11
-1.9499524E+0	3.4582302E-14	-1.9499524E+0	-6.7599587E-10	5.4851639E-15	1.6432501E-11
-1.9418495E+0	4.8532813E-14	-1.9418494E+0	-6.7599587E-10	2.6876008E-14	1.6454040E-11
-1.9337463E+0	5.6337971E-14	-1.9337465E+0	-6.7599587E-10	2.5618611E-14	1.6394846E-11
-1.9256434E+0	3.9544025E-14	-1.9256434E+0	-6.7599587E-10	-6.1910040E-15	1.6399097E-11
-1.9175406E+0	1.8430022E-14	-1.9175406E+0	-6.7599587E-10	2.8338207E-14	1.6435728E-11
-1.9094374E+0	2.5990395E-14	-1.9094375E+0	-6.7599587E-10	-1.0533565E-14	1.6440684E-11
-1.9013345E+0	6.0943329E-14	-1.9013346E+0	-6.7599587E-10	2.0172567E-14	1.6434680E-11
-1.8932316E+0	3.6608916E-14	-1.8932316E+0	-6.7599587E-10	2.2415490E-14	1.6476116E-11
-1.8851287E+0	3.8384026E-14	-1.8851287E+0	-6.7599587E-10	7.4465055E-15	1.6429460E-11
-1.8770256E+0	3.3577416E-14	-1.8770257E+0	-6.7599587E-10	1.6441428E-15	1.6387268E-11
-1.8689227E+0	5.3537022E-14	-1.8689228E+0	-6.7599587E-10	1.5132594E-15	1.6401153E-11
-1.8608198E+0	7.7401464E-14	-1.8608198E+0	-6.7599587E-10	4.7979267E-14	1.6453299E-11
-1.8527169E+0	5.6133710E-14	-1.8527169E+0	-6.7599587E-10	2.6579806E-14	1.6413195E-11
-1.8446138E+0	2.2310324E-14	-1.8446139E+0	-6.7599587E-10	1.0966789E-15	1.6445447E-11
-1.8365109E+0	3.3329994E-14	-1.8365110E+0	-6.7599587E-10	3.6021170E-14	1.6402777E-11
-1.8284080E+0	3.3832732E-14	-1.8284080E+0	-6.7599587E-10	3.8882021E-14	1.6451271E-11
-1.8203051E+0	6.1569449E-14	-1.8203051E+0	-6.7599587E-10	1.2527760E-14	1.6442927E-11
-1.8122020E+0	2.5576610E-14	-1.8122021E+0	-6.7599587E-10	5.0407385E-14	1.6410357E-11
-1.8040991E+0	2.3738441E-14	-1.8040991E+0	-6.7599587E-10	1.3650069E-14	1.6421345E-11
-1.7959962E+0	2.8623381E-14	-1.7959962E+0	-6.7599587E-10	1.7999409E-14	1.6438280E-11
-1.7878933E+0	5.7808162E-14	-1.7878932E+0	-6.7599587E-10	2.7423230E-14	1.6403110E-11
-1.7797902E+0	6.1748248E-14	-1.7797903E+0	-6.7599587E-10	2.2118836E-14	1.6430862E-11
-1.7716873E+0	1.8334220E-14	-1.7716873E+0	-6.7599587E-10	-2.5194464E-15	1.6398237E-11
-1.7635844E+0	-1.9299470E-15	-1.7635844E+0	-6.7599587E-10	2.4778270E-14	1.6430345E-11
-1.7554815E+0	6.4128742E-15	-1.7554814E+0	-6.7599587E-10	1.6274256E-14	1.6403266E-11
-1.7473783E+0	7.1165723E-14	-1.7473785E+0	-6.7599587E-10	1.1275936E-14	1.6421363E-11
-1.7392755E+0	4.7827363E-14	-1.7392755E+0	-6.7599587E-10	-6.9685045E-15	1.6449540E-11
-1.7311726E+0	7.3346844E-15	-1.7311726E+0	-6.7599587E-10	4.9478183E-14	1.6456831E-11
-1.7230697E+0	1.4607141E-14	-1.7230695E+0	-6.7599587E-10	4.7225112E-14	1.6403332E-11
-1.7149665E+0	3.5864313E-14	-1.7149667E+0	-6.7599587E-10	6.0013823E-14	1.6428818E-11
-1.7068636E+0	4.9346229E-14	-1.7068636E+0	-6.7599587E-10	1.0796748E-14	1.6475614E-11
-1.6987607E+0	1.4734499E-14	-1.6987607E+0	-6.7599587E-10	2.9126461E-14	1.6401675E-11
-1.6906579E+0	6.6533917E-15	-1.6906577E+0	-6.7599587E-10	1.4327359E-14	1.6427861E-11
-1.6825547E+0	3.1716478E-14	-1.6825548E+0	-6.7599587E-10	1.8596564E-14	1.6406113E-11
-1.6744518E+0	5.9332435E-14	-1.6744518E+0	-6.7599587E-10	-5.5413086E-15	1.6431244E-11
-1.6663489E+0	6.5526720E-14	-1.6663489E+0	-6.7599587E-10	3.5236077E-15	1.6404945E-11
-1.6582458E+0	1.4713179E-14	-1.6582459E+0	-6.7599587E-10	3.8081554E-14	1.6455698E-11
-1.6501429E+0	7.8561721E-15	-1.6501430E+0	-6.7599587E-10	7.5681784E-15	1.6450244E-11
-1.6420400E+0	2.7332063E-14	-1.6420400E+0	-6.7599587E-10	6.0346801E-14	1.6419907E-11
-1.6339371E+0	4.9599996E-14	-1.6339371E+0	-6.7599587E-10	1.1569979E-14	1.6382274E-11
-1.6258340E+0	4.8817372E-14	-1.6258341E+0	-6.7599587E-10	1.0839431E-14	1.6416904E-11
-1.6177311E+0	2.6126877E-15	-1.6177312E+0	-6.7599587E-10	3.5971416E-14	1.6458267E-11
-1.6096282E+0	1.3870641E-14	-1.6096282E+0	-6.7599587E-10	2.2111143E-14	1.6431054E-11
-1.6015253E+0	6.1268766E-14	-1.6015253E+0	-6.7599587E-10	1.2856293E-14	1.6434234E-11
-1.5934222E+0	4.4047089E-14	-1.5934223E+0	-6.7599587E-10	1.7079650E-14	1.6405582E-11
-1.5853193E+0	3.0812389E-14	-1.5853194E+0	-6.7599587E-10	1.8850039E-14	1.6416696E-11
-1.5772164E+0	1.0620889E-14	-1.5772164E+0	-6.7599587E-10	6.1874307E-14	1.6439423E-11
-1.5691135E+0	2.0428954E-14	-1.5691135E+0	-6.7599587E-10	1.5727342E-14	1.6406458E-11
-1.5610104E+0	3.2639476E-14	-1.5610105E+0	-6.7599587E-10	2.2527297E-16	1.6419014E-11
-1.5529075E+0	4.4420475E-14	-1.5529076E+0	-6.7599587E-10	2.2450461E-14	1.6424084E-11
-1.5448046E+0	1.2234799E-14	-1.5448046E+0	-6.7599587E-10	2.9822448E-14	1.6457948E-11
-1.5367017E+0	2.7911968E-14	-1.5367017E+0	-6.7599587E-10	1.1449652E-14	1.6413275E-11
-1.5285985E+0	3.9417549E-14	-1.5285987E+0	-6.7599587E-10	7.5029628E-15	1.6402012E-11
-1.5204957E+0	6.2524150E-14	-1.5204957E+0	-6.7599587E-10	-2.4801074E-15	1.6428144E-11
-1.5123928E+0	4.4402351E-14	-1.5123928E+0	-6.7599587E-10	-2.1508508E-14	1.6417425E-11
-1.5042899E+0	3.8090458E-14	-1.5042897E+0	-6.7599587E-10	2.2333293E-14	1.6420108E-11
-1.4961867E+0	2.7188189E-14	-1.4961869E+0	-6.7599587E-10	1.7522913E-14	1.6422121E-11
-1.4880838E+0	3.4264329E-14	-1.4880838E+0	-6.7599587E-10	1.2194389E-14	1.6440892E-11
-1.4799809E+0	6.7136306E-14	-1.4799809E+0	-6.7599587E-10	-2.0680170E-14	1.6408243E-11
-1.4718781E+0	4.5500977E-14	-1.4718779E+0	-6.7599587E-10	4.1470083E-14	1.6406005E-11
-1.4637749E+0	4.0049402E-14	-1.4637750E+0	-6.7599587E-10	-2.4275249E-15	1.6444106E-11
-1.4556720E+0	3.9947114E-14	-1.4556720E+0	-6.7599587E-10	3.1759799E-14	1.6435421E-11
-1.4475691E+0	7.5807219E-14	-1.4475691E+0	-6.7599587E-10	1.7797551E-14	1.6458767E-11
-1.4394662E+0	4.4708639E-14	-1.4394661E+0	-6.7599587E-10	2.8576330E-14	1.6449985E-11
-1.4313631E+0	3.7312421E-14	-1.4313632E+0	-6.7599587E-10	-1.2522772E-14	1.6428841E-11
-1.4232602E+0	3.0222810E-14	-1.4232602E+0	-6.7599587E-10	3.7571339E-14	1.6454050E-11
-1.4151573E+0	3.1639754E-14	-1.4151573E+0	-6.7599587E-10	1.9119526E-14	1.6427359E-11
-1.4070544E+0	6.7403026E-14	-1.4070543E+0	-6.7599587E-10	3.8692089E-14	1.6427103E-11
-1.3989513E+0	5.1231185E-14	-1.3989514E+0	-6.7599587E-10	3.1389730E-14	1.6437457E-11
-1.3908484E+0	2.4004314E-14	-1.3908484E+0	-6.7599587E-10	2.3246155E-14	1.6425897E-11
-1.3827455E+0	1.8111279E-14	-1.3827455E+0	-6.7599587E-10	3.4710550E-14	1.6435745E-11
-1.3746424E+0	4.4349700E-14	-1.3746425E+0	-6.7599587E-10	2.3132361E-14	1.6439636E-11
-1.3665395E+0	5.2631995E-14	-1.3665396E+0	-6.7599587E-10	3.8552549E-14	1.6425748E-11
-1.3584366E+0	3.6856203E-14	-1.3584366E+0	-6.7599587E-10	3.0544213E-15	1.6426355E-11
-1.3503337E+0	2.8372863E-14	-1.3503337E+0	-6.7599587E-10	3.5174097E-14	1.6435577E-11
-1.3422306E+0	3.4962698E-14	-1.3422307E+0	-6.7599587E-10	1.6058747E-15	1.6447689E-11
-1.3341277E+0	5.4080594E-14	-1.3341278E+0	-6.7599587E-10	4.4704746E-14	1.6435587E-11
-1.3260248E+0	3.8113708E-14	-1.3260248E+0	-6.7599587E-10	1.2360853E-14	1.6392280E-11
-1.3179219E+0	2.5278814E-14	-1.3179219E+0	-6.7599587E-10	2.2441338E-14	1.6438857E-11
-1.3098187E+0	-8.6425482E-15	-1.3098189E+0	-6.7599587E-10	4.0686655E-14	1.6440184E-11
-1.3017159E+0	-5.9120638E-15	-1.3017160E+0	-6.7599587E-10	4.2045357E-14	1.6438033E-11
-1.2936130E+0	4.2642095E-14	-1.2936130E+0	-6.7599587E-10	3.5870927E-14	1.6421737E-11
-1.2855101E+0	4.2007759E-14	-1.2855101E+0	-6.7599587E-10	5.9544993E-15	1.6424671E-11
-1.2774069E+0	2.7024972E-14	-1.2774071E+0	-6.7599587E-10	-1.8730154E-15	1.6444049E-11
-1.2693040E+0	9.8768844E-15	-1.2693042E+0	-6.7599587E-10	1.9744741E-14	1.6419907E-11
-1.2612011E+0	6.6601279E-14	-1.2612011E+0	-6.7599587E-10	2.1605425E-14	1.6422660E-11
-1.2530982E+0	6.1875276E-14	-1.2530981E+0	-6.7599587E-10	3.3521688E-14	1.6429171E-11
-1.2449951E+0	2.5860871E-14	-1.2449952E+0	-6.7599587E-10	2.2945753E-14	1.6416240E-11
-1.2368922E+0	3.1228396E-15	-1.2368922E+0	-6.7599587E-10	8.5172195E-15	1.6420839E-11
-1.2287893E+0	3.1072458E-14	-1.2287893E+0	-6.7599587E-10	1.9620629E-14	1.6441995E-11
-1.2206864E+0	5.2311599E-14	-1.2206863E+0	-6.7599587E-10	1.4819582E-14	1.6410437E-11
-1.2125833E+0	6.3579174E-14	-1.2125834E+0	-6.7599587E-10	3.4951673E-14	1.6415152E-11
-1.2044804E+0	4.2704267E-14	-1.2044804E+0	-6.7599587E-10	5.0702596E-15	1.6438037E-11
-1.1963775E+0	1.5487696E-14	-1.1963775E+0	-6.7599587E-10	4.6484247E-14	1.6428916E-11
-1.1882746E+0	2.6580051E-14	-1.1882745E+0	-6.7599587E-10	4.0773930E-14	1.6409641E-11
-1.1801715E+0	5.6560595E-14	-1.1801716E+0	-6.7599587E-10	4.4541055E-14	1.6389083E-11
-1.1720686E+0	4.2219273E-14	-1.1720686E+0	-6.7599587E-10	4.2595918E-14	1.6451547E-11
-1.1639657E+0	1.1031884E-14	-1.1639657E+0	-6.7599587E-10	2.3874044E-14	1.6417733E-11
-1.1558628E+0	2.0262272E-14	-1.1558627E+0	-6.7599587E-10	1.0536438E-14	1.6448641E-11
-1.1477597E+0	4.3498594E-14	-1.1477598E+0	-6.7599587E-10	1.5559512E-14	1.6456468E-11
-1.1396568E+0	5.2614109E-14	-1.1396568E+0	-6.7599587E-10	2.3441156E-14	1.6426095E-11
-1.1315539E+0	3.7796341E-14	-1.1315539E+0	-6.7599587E-10	3.1004479E-14	1.6444316E-11
-1.1234508E+0	3.2080756E-14	-1.1234509E+0	-6.7599587E-10	3.4302734E-14	1.6440575E-11
-1.1153479E+0	3.3486523E-14	-1.1153480E+0	-6.7599587E-10	2.9038786E-14	1.6442733E-11
-1.1072450E+0	5.4150637E-14	-1.1072450E+0	-6.7599587E-10	2.4539883E-14	1.6437351E-11
-1.0991421E+0	4.8641301E-14	-1.0991421E+0	-6.7599587E-10	4.0619634E-14	1.6435292E-11
-1.0910389E+0	1.5465976E-14	-1.0910391E+0	-6.7599587E-10	3.7789426E-14	1.6432616E-11
-1.0829360E+0	-6.5651004E-15	-1.0829362E+0	-6.7599587E-10	4.3741899E-14	1.6440184E-11
-1.0748332E+0	4.5581767E-14	-1.0748332E+0	-6.7599587E-10	2.3168852E-14	1.6442816E-11
-1.0667303E+0	3.8211743E-14	-1.0667303E+0	-6.7599587E-10	1.6428619E-14	1.6431813E-11
-1.0586271E+0	4.3759291E-14	-1.0586272E+0	-6.7599587E-10	1.3726153E-14	1.6416540E-11
-1.0505242E+0	1.8958154E-14	-1.0505244E+0	-6.7599587E-10	5.2537059E-14	1.6418802E-11
-1.0424213E+0	1.4677116E-14	-1.0424213E+0	-6.7599587E-10	2.2386195E-14	1.6450551E-11
-1.0343184E+0	4.6666213E-14	-1.0343184E+0	-6.7599587E-10	4.7018758E-14	1.6458612E-11
-1.0262153E+0	6.1967921E-14	-1.0262154E+0	-6.7599587E-10	1.5353290E-14	1.6413660E-11
-1.0181124E+0	1.9492712E-14	-1.0181125E+0	-6.7599587E-10	3.0279188E-14	1.6456623E-11
-1.0100095E+0	6.6490456E-15	-1.0100095E+0	-6.7599587E-10	3.1140221E-14	1.6455056E-11
-1.0019066E+0	2.0720772E-14	-1.0019066E+0	-6.7599587E-10	2.6350048E-14	1.6433117E-11
-9.9380350E-1	7.1850024E-14	-9.9380362E-1	-6.7599587E-10	2.0211473E-14	1.6454864E-11
-9.8570061E-1	4.0660736E-14	-9.8570067E-1	-6.7599587E-10	5.3657684E-14	1.6439241E-11
-9.7759771E-1	3.6372564E-14	-9.7759771E-1	-6.7599587E-10	1.2018899E-14	1.6425519E-11
-9.6949482E-1	-8.8028338E-16	-9.6949476E-1	-6.7599587E-10	-1.5968811E-14	1.6459181E-11
-9.6139169E-1	3.8941808E-14	-9.6139181E-1	-6.7599587E-10	1.0785390E-14	1.6451686E-11
-9.5328879E-1	5.9693915E-14	-9.5328885E-1	-6.7599587E-10	1.2151613E-14	1.6462236E-11
-9.4518590E-1	4.0000155E-14	-9.4518590E-1	-6.7599587E-10	3.2475507E-14	1.6442514E-11
-9.3708301E-1	1.6790001E-14	-9.3708295E-1	-6.7599587E-10	-2.8058397E-14	1.6409428E-11
-9.2897987E-1	2.0879123E-14	-9.2897999E-1	-6.7599587E-10	8.9491436E-15	1.6405830E-11
-9.2087698E-1	6.5010856E-14	-9.2087704E-1	-6.7599587E-10	-1.0796207E-14	1.6430229E-11
-9.1277409E-1	5.2854402E-14	-9.1277409E-1	-6.7599587E-10	1.1720740E-14	1.6451148E-11
-9.0467119E-1	2.1603299E-14	-9.0467113E-1	-6.7599587E-10	4.8160925E-14	1.6450558E-11
-8.9656806E-1	-3.2752918E-15	-8.9656818E-1	-6.7599587E-10	-1.2383717E-14	1.6421888E-11
-8.8846517E-1	2.6059360E-14	-8.8846523E-1	-6.7599587E-10	2.0682876E-14	1.6453838E-11
-8.8036227E-1	4.1094146E-14	-8.8036227E-1	-6.7599587E-10	1.4790733E-14	1.6380399E-11
-8.7225914E-1	2.5765697E-14	-8.7225932E-1	-6.7599587E-10	1.3070935E-14	1.6443015E-11
-8.6415625E-1	1.5600914E-14	-8.6415637E-1	-6.7599587E-10	-9.4107207E-15	1.6432189E-11
-8.5605335E-1	9.3936250E-16	-8.5605341E-1	-6.7599587E-10	3.8148877E-14	1.6426038E-11
-8.4795046E-1	2.1849713E-14	-8.4795046E-1	-6.7599587E-10	3.2017588E-14	1.6412578E-11
-8.3984733E-1	7.0094436E-14	-8.3984745E-1	-6.7599587E-10	3.7293552E-15	1.6444417E-11
-8.3174443E-1	4.6928631E-14	-8.3174449E-1	-6.7599587E-10	3.9771785E-14	1.6392969E-11
-8.2364154E-1	1.4615576E-15	-8.2364154E-1	-6.7599587E-10	-6.5937030E-15	1.6427975E-11
-8.1553864E-1	4.6538917E-15	-8.1553859E-1	-6.7599587E-10	-1.3999035E-15	1.6439331E-11
-8.0743551E-1	4.1282726E-14	-8.0743563E-1	-6.7599587E-10	2.9798233E-14	1.6421734E-11
-7.9933262E-1	3.9951200E-14	-7.9933268E-1	-6.7599587E-10	3.7991677E-14	1.6434779E-11
-7.9122972E-1	2.5180726E-14	-7.9122972E-1	-6.7599587E-10	1.2878775E-14	1.6428860E-11
-7.8312683E-1	-7.7431627E-15	-7.8312677E-1	-6.7599587E-10	4.7848786E-14	1.6417914E-11
-7.7502370E-1	1.2222209E-14	-7.7502382E-1	-6.7599587E-10	4.4839281E-14	1.6452150E-11
-7.6692080E-1	4.5113635E-14	-7.6692086E-1	-6.7599587E-10	3.5034360E-14	1.6453247E-11
-7.5881791E-1	2.8080985E-14	-7.5881791E-1	-6.7599587E-10	-6.8438377E-15	1.6463454E-11
-7.5071502E-1	1.9295060E-14	-7.5071496E-1	-6.7599587E-10	-4.6598586E-15	1.6424997E-11
-7.4261189E-1	-8.1995678E-15	-7.4261200E-1	-6.7599587E-10	2.4948878E-14	1.6438746E-11
-7.3450899E-1	2.5589782E-14	-7.3450905E-1	-6.7599587E-10	-6.2475816E-15	1.6432619E-11
-7.2640610E-1	6.3737623E-14	-7.2640610E-1	-6.7599587E-10	2.0352848E-14	1.6457936E-11
-7.1830320E-1	5.1495964E-14	-7.1830314E-1	-6.7599587E-10	2.4738949E-14	1.6447753E-11
-7.1020007E-1	-4.8270684E-15	-7.1020019E-1	-6.7599587E-10	3.8643622E-14	1.6439204E-11
-7.0209718E-1	-3.5989054E-15	-7.0209724E-1	-6.7599587E-10	4.6447221E-14	1.6445748E-11
-6.9399428E-1	5.4862866E-14	-6.9399428E-1	-6.7599587E-10	5.1685822E-14	1.6467964E-11
-6.8589139E-1	4.1601227E-14	-6.8589133E-1	-6.7599587E-10	6.1128055E-15	1.6398339E-11
-6.7778826E-1	2.5212332E-14	-6.7778838E-1	-6.7599587E-10	6.3155807E-14	1.6406815E-11
-6.6968536E-1	-1.8337437E-15	-6.6968542E-1	-6.7599587E-10	2.1140091E-14	1.6448502E-11
-6.6158247E-1	2.3894024E-14	-6.6158247E-1	-6.7599587E-10	1.7605488E-14	1.6401689E-11
-6.5347958E-1	4.7177472E-14	-6.5347952E-1	-6.7599587E-10	3.7514981E-14	1.6446207E-11
