Experiment	bias spectroscopy
-2.6062918E+0	1.5863279E-14	-2.6062918E+0	-6.5801437E-10	1.7198509E-14	1.6406822E-11
-2.5981889E+0	2.5422090E-14	-2.5981886E+0	-6.5801437E-10	1.9131284E-14	1.6432132E-11
-2.5900857E+0	6.1730419E-14	-2.5900857E+0	-6.5801437E-10	5.4580706E-14	1.6425038E-11
-2.5819829E+0	4.3465380E-14	-2.5819829E+0	-6.5801437E-10	1.2827674E-14	1.6435272E-11
-2.5738797E+0	3.4847867E-14	-2.5738800E+0	-6.5801437E-10	4.7497356E-14	1.6417834E-11
-2.5657768E+0	1.9018180E-14	-2.5657768E+0	-6.5801437E-10	8.9740473E-15	1.6438342E-11
-2.5576739E+0	2.1798838E-14	-2.5576739E+0	-6.5801437E-10	-3.4934328E-15	1.6460552E-11
-2.5495710E+0	6.4478899E-14	-2.5495710E+0	-6.5801437E-10	2.4370290E-14	1.6431731E-11
-2.5414681E+0	4.7155222E-14	-2.5414681E+0	-6.5801437E-10	4.1710044E-14	1.6460012E-11
-2.5333652E+0	7.6281576E-15	-2.5333650E+0	-6.5801437E-10	2.5739678E-14	1.6430005E-11
-2.5252621E+0	3.9967121E-14	-2.5252621E+0	-6.5801437E-10	-4.2793947E-15	1.6429746E-11
-2.5171592E+0	3.6133606E-14	-2.5171592E+0	-6.5801437E-10	2.6568257E-14	1.6431296E-11
-2.5090561E+0	4.7502461E-14	-2.5090563E+0	-6.5801437E-10	1.5052780E-14	1.6425391E-11
-2.5009532E+0	3.0447501E-14	-2.5009532E+0	-6.5801437E-10	4.6964548E-14	1.6402713E-11
-2.4928503E+0	1.7971221E-15	-2.4928503E+0	-6.5801437E-10	1.1790040E-14	1.6408217E-11
-2.4847474E+0	1.5080488E-14	-2.4847474E+0	-6.5801437E-10	-2.1857697E-14	1.6432812E-11
-2.4766445E+0	5.0660705E-14	-2.4766445E+0	-6.5801437E-10	2.1277466E-14	1.6440823E-11
-2.4685416E+0	5.5856737E-14	-2.4685414E+0	-6.5801437E-10	2.1610413E-14	1.6443253E-11
-2.4604385E+0	2.2296006E-14	-2.4604385E+0	-6.5801437E-10	3.1262211E-14	1.6437450E-11
-2.4523356E+0	-3.4062462E-15	-2.4523356E+0	-6.5801437E-10	1.1892942E-14	1.6431466E-11
-2.4442325E+0	3.4904229E-14	-2.4442327E+0	-6.5801437E-10	1.2963372E-14	1.6428865E-11
-2.4361296E+0	5.6005307E-14	-2.4361296E+0	-6.5801437E-10	3.4434654E-14	1.6443258E-11
-2.4280267E+0	4.1951143E-14	-2.4280267E+0	-6.5801437E-10	2.9816966E-14	1.6433807E-11
-2.4199238E+0	1.6301820E-15	-2.4199238E+0	-6.5801437E-10	2.1998560E-14	1.6422275E-11
-2.4118209E+0	2.5965490E-14	-2.4118209E+0	-6.5801437E-10	4.7610464E-15	1.6430178E-11
-2.4037178E+0	4.7821203E-14	-2.4037178E+0	-6.5801437E-10	1.8280819E-14	1.6442906E-11
-2.3956149E+0	5.1335092E-14	-2.3956149E+0	-6.5801437E-10	3.6952561E-14	1.6451956E-11
-2.3875117E+0	3.4038100E-14	-2.3875120E+0	-6.5801437E-10	3.1532472E-14	1.6429656E-11
-2.3794088E+0	-1.2008282E-14	-2.3794091E+0	-6.5801437E-10	4.0080345E-14	1.6441654E-11
-2.3713059E+0	3.1025008E-14	-2.3713059E+0	-6.5801437E-10	8.9378230E-15	1.6438665E-11
-2.3632030E+0	3.9495750E-14	-2.3632030E+0	-6.5801437E-10	4.6361240E-14	1.6424204E-11
-2.3551002E+0	4.0068944E-14	-2.3551002E+0	-6.5801437E-10	7.7709132E-15	1.6411702E-11
-2.3469973E+0	3.9999496E-15	-2.3469970E+0	-6.5801437E-10	3.7080832E-14	1.6401006E-11
-2.3388941E+0	1.5205907E-14	-2.3388941E+0	-6.5801437E-10	4.7739278E-14	1.6386097E-11
-2.3307912E+0	1.9668662E-14	-2.3307912E+0	-6.5801437E-10	4.6644837E-14	1.6433403E-11
-2.3226881E+0	5.3815899E-14	-2.3226883E+0	-6.5801437E-10	5.2403069E-14	1.6421768E-11
-2.3145852E+0	3.7176008E-14	-2.3145852E+0	-6.5801437E-10	4.0759839E-14	1.6471153E-11
-2.3064823E+0	1.2369547E-17	-2.3064823E+0	-6.5801437E-10	7.3651878E-15	1.6435946E-11
-2.2983794E+0	8.4945538E-15	-2.2983794E+0	-6.5801437E-10	-2.7909782E-15	1.6447115E-11
-2.2902765E+0	5.1575040E-14	-2.2902765E+0	-6.5801437E-10	3.5554991E-14	1.6408206E-11
-2.2821736E+0	5.9328918E-14	-2.2821734E+0	-6.5801437E-10	3.7226373E-14	1.6449822E-11
-2.2740705E+0	3.1835950E-14	-2.2740705E+0	-6.5801437E-10	3.0013871E-15	1.6448532E-11
-2.2659676E+0	8.2533916E-15	-2.2659676E+0	-6.5801437E-10	3.9090814E-14	1.6458248E-11
-2.2578645E+0	1.7801853E-14	-2.2578647E+0	-6.5801437E-10	3.8690724E-14	1.6416526E-11
-2.2497616E+0	3.2862588E-14	-2.2497616E+0	-6.5801437E-10	3.7701009E-15	1.6467331E-11
-2.2416587E+0	2.8189682E-14	-2.2416587E+0	-6.5801437E-10	1.2059538E-14	1.6447467E-11
-2.2335558E+0	-1.6186281E-15	-2.2335558E+0	-6.5801437E-10	3.6501838E-14	1.6426778E-11
-2.2254529E+0	2.4354838E-15	-2.2254529E+0	-6.5801437E-10	4.1641735E-14	1.6418145E-11
-2.2173500E+0	1.0522574E-15	-2.2173498E+0	-6.5801437E-10	9.9744135E-15	1.6427842E-11
-2.2092469E+0	5.4190010E-14	-2.2092469E+0	-6.5801437E-10	2.6955484E-14	1.6448386E-11
-2.2011440E+0	1.9234180E-14	-2.2011440E+0	-6.5801437E-10	4.7307485E-14	1.6414361E-11
-2.1930408E+0	2.3233825E-16	-2.1930411E+0	-6.5801437E-10	2.1207933E-14	1.6450256E-11
-2.1849380E+0	2.2368209E-14	-2.1849380E+0	-6.5801437E-10	6.2613933E-15	1.6449227E-11
-2.1768351E+0	2.8305390E-14	-2.1768351E+0	-6.5801437E-10	3.4318915E-14	1.6410659E-11
-2.1687322E+0	3.4582031E-14	-2.1687322E+0	-6.5801437E-10	1.1095134E-14	1.6426124E-11
-2.1606293E+0	2.5836702E-14	-2.1606293E+0	-6.5801437E-10	3.8220732E-14	1.6422879E-11
-2.1525261E+0	1.1929769E-14	-2.1525261E+0	-6.5801437E-10	3.5767813E-15	1.6451795E-11
-2.1444232E+0	1.7697363E-14	-2.1444232E+0	-6.5801437E-10	2.9019020E-14	1.6429840E-11
-2.1363201E+0	5.5822412E-14	-2.1363204E+0	-6.5801437E-10	1.3171821E-14	1.6392993E-11
-2.1282172E+0	3.5635913E-14	-2.1282175E+0	-6.5801437E-10	2.9499488E-14	1.6414401E-11
-2.1201143E+0	1.0556422E-14	-2.1201143E+0	-6.5801437E-10	3.7759099E-14	1.6436973E-11
-2.1120114E+0	1.2019484E-14	-2.1120114E+0	-6.5801437E-10	4.3001555E-14	1.6432187E-11
-2.1039085E+0	3.3509697E-14	-2.1039085E+0	-6.5801437E-10	6.5585549E-15	1.6431476E-11
-2.0958056E+0	5.5723286E-14	-2.0958056E+0	-6.5801437E-10	7.0769527E-15	1.6423515E-11
-2.0877025E+0	3.5504440E-14	-2.0877025E+0	-6.5801437E-10	2.5930218E-14	1.6439541E-11
-2.0795996E+0	-1.4732392E-14	-2.0795996E+0	-6.5801437E-10	2.8078165E-14	1.6438864E-11
-2.0714965E+0	-1.4227277E-14	-2.0714967E+0	-6.5801437E-10	4.2382324E-14	1.6459089E-11
-2.0633936E+0	2.2365248E-14	-2.0633936E+0	-6.5801437E-10	2.1702549E-14	1.6398818E-11
-2.0552907E+0	2.0815957E-14	-2.0552907E+0	-6.5801437E-10	7.9040363E-15	1.6412994E-11
-2.0471878E+0	2.6714879E-14	-2.0471878E+0	-6.5801437E-10	2.5843699E-14	1.6423437E-11
-2.0390849E+0	-5.3984476E-15	-2.0390849E+0	-6.5801437E-10	5.7811090E-14	1.6432649E-11
-2.0309820E+0	2.6955015E-15	-2.0309818E+0	-6.5801437E-10	3.7743649E-14	1.6428076E-11
-2.0228789E+0	3.4293088E-14	-2.0228789E+0	-6.5801437E-10	-7.5786372E-16	1.6431028E-11
-2.0147760E+0	3.5351950E-14	-2.0147760E+0	-6.5801437E-10	3.0751059E-15	1.6419576E-11
-2.0066729E+0	-1.8007834E-15	-2.0066731E+0	-6.5801437E-10	2.6181856E-14	1.6416132E-11
-1.9985700E+0	9.3695210E-15	-1.9985701E+0	-6.5801437E-10	1.5453086E-14	1.6446153E-11
-1.9904671E+0	1.7966326E-14	-1.9904671E+0	-6.5801437E-10	7.6395223E-15	1.6444294E-11
-1.9823642E+0	5.2010472E-14	-1.9823642E+0	-6.5801437E-10	2.8387140E-14	1.6448036E-11
-1.9742613E+0	2.5777913E-14	-1.9742612E+0	-6.5801437E-10	-7.8583598E-16	1.6433084E-11
-1.9661582E+0	3.0967120E-15	-1.9661583E+0	-6.5801437E-10	-1.2655402E-14	1.6450090E-11
-1.9580553E+0	1.6726199E-14	-1.9580553E+0	-6.5801437E-10	1.8404340E-14	1.6434746E-11
-1.9499524E+0	3.5932195E-14	-1.9499524E+0	-6.5801437E-10	2.4577784E-14	1.6377563E-11
-1.9418495E+0	3.3826955E-14	-1.9418494E+0	-6.5801437E-10	-2.2866156E-15	1.6434392E-11
-1.9337463E+0	-2.5822473E-15	-1.9337465E+0	-6.5801437E-10	3.1636294E-14	1.6432607E-11
-1.9256434E+0	-2.3581505E-15	-1.9256434E+0	-6.5801437E-10	1.5249890E-14	1.6419675E-11
-1.9175406E+0	3.5511138E-14	-1.9175406E+0	-6.5801437E-10	1.2837276E-14	1.6452289E-11
-1.9094374E+0	4.2157047E-14	-1.9094375E+0	-6.5801437E-10	-6.9171607E-15	1.6427897E-11
-1.9013345E+0	2.9970885E-14	-1.9013346E+0	-6.5801437E-10	-5.1955413E-15	1.6429929E-11
-1.8932316E+0	-1.1306798E-14	-1.8932316E+0	-6.5801437E-10	2.1830228E-14	1.6416092E-11
-1.8851287E+0	-9.4823951E-16	-1.8851287E+0	-6.5801437E-10	3.0523022E-14	1.6428681E-11
-1.8770256E+0	3.0031719E-14	-1.8770257E+0	-6.5801437E-10	1.4875210E-14	1.6423347E-11
-1.8689227E+0	4.7470427E-14	-1.8689228E+0	-6.5801437E-10	1.2908922E-14	1.6420327E-11
-1.8608198E+0	4.9086921E-14	-1.8608198E+0	-6.5801437E-10	4.6286173E-14	1.6428954E-11
-1.8527169E+0	-6.1894852E-16	-1.8527169E+0	-6.5801437E-10	3.6385656E-14	1.6471786E-11
-1.8446138E+0	5.6039234E-15	-1.8446139E+0	-6.5801437E-10	4.0271219E-14	1.6456407E-11
-1.8365109E+0	2.1432964E-14	-1.8365110E+0	-6.5801437E-10	9.2307245E-15	1.6441400E-11
-1.8284080E+0	4.1511536E-14	-1.8284080E+0	-6.5801437E-10	2.6165107E-14	1.6409134E-11
-1.8203051E+0	3.7382410E-14	-1.8203051E+0	-6.5801437E-10	2.7897296E-14	1.6409773E-11
-1.8122020E+0	1.0670531E-14	-1.8122021E+0	-6.5801437E-10	1.3063759E-14	1.6425142E-11
-1.8040991E+0	3.3307470E-14	-1.8040991E+0	-6.5801437E-10	1.8457309E-14	1.6418273E-11
-1.7959962E+0	5.5379028E-14	-1.7959962E+0	-6.5801437E-10	6.5751725E-14	1.6423455E-11
-1.7878933E+0	4.4097152E-14	-1.7878932E+0	-6.5801437E-10	4.4993221E-14	1.6441968E-11
-1.7797902E+0	7.4277234E-15	-1.7797903E+0	-6.5801437E-10	2.0020464E-14	1.6428203E-11
-1.7716873E+0	1.5087603E-14	-1.7716873E+0	-6.5801437E-10	1.5143640E-14	1.6444202E-11
-1.7635844E+0	3.1970879E-14	-1.7635844E+0	-6.5801437E-10	3.3782903E-14	1.6440800E-11
-1.7554815E+0	4.6408745E-14	-1.7554814E+0	-6.5801437E-10	-1.3930444E-15	1.6433027E-11
-1.7473783E+0	3.7473588E-14	-1.7473785E+0	-6.5801437E-10	2.1014418E-14	1.6445416E-11
-1.7392755E+0	-4.1563568E-15	-1.7392755E+0	-6.5801437E-10	1.3497621E-14	1.6416356E-11
-1.7311726E+0	-1.6304939E-14	-1.7311726E+0	-6.5801437E-10	3.8945538E-14	1.6445914E-11
-1.7230697E+0	5.3543887E-14	-1.7230695E+0	-6.5801437E-10	3.8117448E-15	1.6445437E-11
-1.7149665E+0	4.3383828E-14	-1.7149667E+0	-6.5801437E-10	7.1483137E-14	1.6429200E-11
-1.7068636E+0	1.8556329E-14	-1.7068636E+0	-6.5801437E-10	2.7791917E-14	1.6423323E-11
-1.6987607E+0	-7.2534506E-15	-1.6987607E+0	-6.5801437E-10	1.4233262E-14	1.6423083E-11
-1.6906579E+0	2.3699497E-14	-1.6906577E+0	-6.5801437E-10	-5.3864667E-15	1.6421220E-11
-1.6825547E+0	3.1033454E-14	-1.6825548E+0	-6.5801437E-10	2.3961761E-14	1.6422343E-11
-1.6744518E+0	3.4263852E-14	-1.6744518E+0	-6.5801437E-10	5.4972740E-14	1.6463024E-11
-1.6663489E+0	1.6581056E-14	-1.6663489E+0	-6.5801437E-10	3.5063461E-14	1.6383367E-11
-1.6582458E+0	1.3555586E-14	-1.6582459E+0	-6.5801437E-10	3.5666335E-14	1.6399949E-11
-1.6501429E+0	4.1790769E-14	-1.6501430E+0	-6.5801437E-10	1.3689100E-14	1.6471663E-11
-1.6420400E+0	6.3735970E-14	-1.6420400E+0	-6.5801437E-10	4.4323428E-14	1.6431606E-11
-1.6339371E+0	5.6798103E-14	-1.6339371E+0	-6.5801437E-10	1.0387078E-14	1.6431610E-11
-1.6258340E+0	1.2829859E-14	-1.6258341E+0	-6.5801437E-10	1.7453260E-14	1.6449526E-11
-1.6177311E+0	1.0328095E-14	-1.6177312E+0	-6.5801437E-10	2.2960873E-14	1.6443541E-11
-1.6096282E+0	3.2272701E-14	-1.6096282E+0	-6.5801437E-10	2.5405972E-14	1.6450482E-11
-1.6015253E+0	5.0595209E-14	-1.6015253E+0	-6.5801437E-10	3.1571039E-14	1.6435516E-11
-1.5934222E+0	9.3989063E-15	-1.5934223E+0	-6.5801437E-10	5.2111483E-14	1.6447987E-11
-1.5853193E+0	-1.0345594E-14	-1.5853194E+0	-6.5801437E-10	2.8936600E-14	1.6426390E-11
-1.5772164E+0	2.9720824E-14	-1.5772164E+0	-6.5801437E-10	3.8533009E-14	1.6446584E-11
-1.5691135E+0	3.9605705E-14	-1.5691135E+0	-6.5801437E-10	1.8555893E-14	1.6424310E-11
-1.5610104E+0	4.9791378E-14	-1.5610105E+0	-6.5801437E-10	3.6701514E-14	1.6435004E-11
-1.5529075E+0	2.0970376E-14	-1.5529076E+0	-6.5801437E-10	6.0827469E-15	1.6414760E-11
-1.5448046E+0	2.1929077E-14	-1.5448046E+0	-6.5801437E-10	7.4765301E-14	1.6404064E-11
-1.5367017E+0	1.6745923E-14	-1.5367017E+0	-6.5801437E-10	4.3396493E-14	1.6426711E-11
-1.5285985E+0	5.6154818E-14	-1.5285987E+0	-6.5801437E-10	2.7121272E-14	1.6416830E-11
-1.5204957E+0	1.4236601E-14	-1.5204957E+0	-6.5801437E-10	3.7963837E-14	1.6454182E-11
-1.5123928E+0	7.0623977E-15	-1.5123928E+0	-6.5801437E-10	-1.1795755E-14	1.6451677E-11
-1.5042899E+0	2.2617542E-14	-1.5042897E+0	-6.5801437E-10	8.7076332E-16	1.6437870E-11
-1.4961867E+0	4.5224576E-14	-1.4961869E+0	-6.5801437E-10	6.3015609E-16	1.6408820E-11
-1.4880838E+0	3.5790313E-14	-1.4880838E+0	-6.5801437E-10	2.3960326E-14	1.6446677E-11
-1.4799809E+0	2.3124819E-14	-1.4799809E+0	-6.5801437E-10	3.2551375E-14	1.6441841E-11
-1.4718781E+0	-5.5838631E-15	-1.4718779E+0	-6.5801437E-10	4.4074397E-14	1.6398572E-11
-1.4637749E+0	1.1758406E-14	-1.4637750E+0	-6.5801437E-10	9.3106412E-15	1.6427389E-11
-1.4556720E+0	3.6419567E-14	-1.4556720E+0	-6.5801437E-10	4.7150063E-16	1.6422154E-11
-1.4475691E+0	2.4647051E-14	-1.4475691E+0	-6.5801437E-10	1.2326985E-14	1.6440283E-11
-1.4394662E+0	1.5954479E-14	-1.4394661E+0	-6.5801437E-10	3.6272614E-14	1.6426914E-11
-1.4313631E+0	-8.3472588E-16	-1.4313632E+0	-6.5801437E-10	5.6429483E-15	1.6461858E-11
-1.4232602E+0	2.7589300E-14	-1.4232602E+0	-6.5801437E-10	5.4520245E-14	1.6454477E-11
-1.4151573E+0	5.5188252E-14	-1.4151573E+0	-6.5801437E-10	3.0786924E-14	1.6438772E-11
-1.4070544E+0	2.7904994E-14	-1.4070543E+0	-6.5801437E-10	2.5149760E-14	1.6424636E-11
-1.3989513E+0	-9.4773765E-16	-1.3989514E+0	-6.5801437E-10	3.2858397E-14	1.6430348E-11
-1.3908484E+0	5.7328460E-16	-1.3908484E+0	-6.5801437E-10	2.4727318E-14	1.6445918E-11
-1.3827455E+0	3.5693308E-14	-1.3827455E+0	-6.5801437E-10	2.3260242E-16	1.6430104E-11
-1.3746424E+0	1.6978304E-14	-1.3746425E+0	-6.5801437E-10	4.1471685E-14	1.6424261E-11
-1.3665395E+0	9.1459526E-15	-1.3665396E+0	-6.5801437E-10	9.8970015E-15	1.6428402E-11
-1.3584366E+0	8.0959147E-15	-1.3584366E+0	-6.5801437E-10	-1.9928049E-14	1.6448997E-11
-1.3503337E+0	2.4632331E-14	-1.3503337E+0	-6.5801437E-10	2.1747923E-14	1.6424147E-11
-1.3422306E+0	4.9167420E-14	-1.3422307E+0	-6.5801437E-10	1.8793782E-14	1.6441968E-11
-1.3341277E+0	3.5607307E-14	-1.3341278E+0	-6.5801437E-10	2.4237665E-14	1.6446195E-11
-1.3260248E+0	1.1588290E-14	-1.3260248E+0	-6.5801437E-10	2.4513369E-14	1.6435195E-11
-1.3179219E+0	2.0702742E-14	-1.3179219E+0	-6.5801437E-10	2.5037979E-14	1.6415728E-11
-1.3098187E+0	2.0435608E-14	-1.3098189E+0	-6.5801437E-10	3.6353743E-14	1.6429261E-11
-1.3017159E+0	4.8701481E-14	-1.3017160E+0	-6.5801437E-10	4.4585822E-14	1.6443989E-11
-1.2936130E+0	3.1809675E-14	-1.2936130E+0	-6.5801437E-10	2.2617536E-14	1.6444601E-11
-1.2855101E+0	2.5277494E-15	-1.2855101E+0	-6.5801437E-10	6.2715851E-14	1.6442847E-11
-1.2774069E+0	2.9052945E-14	-1.2774071E+0	-6.5801437E-10	2.1218265E-14	1.6417621E-11
-1.2693040E+0	3.7211516E-14	-1.2693042E+0	-6.5801437E-10	2.0766756E-14	1.6446922E-11
-1.2612011E+0	6.4359752E-14	-1.2612011E+0	-6.5801437E-10	1.2037535E-14	1.6417940E-11
-1.2530982E+0	4.0114569E-14	-1.2530981E+0	-6.5801437E-10	2.0602084E-14	1.6408805E-11
-1.2449951E+0	1.1613030E-15	-1.2449952E+0	-6.5801437E-10	3.3163227E-14	1.6439565E-11
-1.2368922E+0	5.0062825E-14	-1.2368922E+0	-6.5801437E-10	-2.6199497E-16	1.6419770E-11
-1.2287893E+0	4.9630127E-14	-1.2287893E+0	-6.5801437E-10	3.6738716E-14	1.6416720E-11
-1.2206864E+0	6.1465854E-14	-1.2206863E+0	-6.5801437E-10	-5.3337728E-15	1.6437905E-11
-1.2125833E+0	7.4803157E-15	-1.2125834E+0	-6.5801437E-10	-8.8838393E-16	1.6450549E-11
-1.2044804E+0	7.7765282E-15	-1.2044804E+0	-6.5801437E-10	5.8524729E-15	1.6463874E-11
-1.1963775E+0	4.1285619E-14	-1.1963775E+0	-6.5801437E-10	-4.8019457E-16	1.6438064E-11
-1.1882746E+0	5.9953995E-14	-1.1882745E+0	-6.5801437E-10	3.6111254E-14	1.6417208E-11
-1.1801715E+0	3.1275513E-14	-1.1801716E+0	-6.5801437E-10	2.6407772E-14	1.6427481E-11
-1.1720686E+0	2.1805361E-14	-1.1720686E+0	-6.5801437E-10	1.1826758E-14	1.6431556E-11
-1.1639657E+0	3.8668918E-14	-1.1639657E+0	-6.5801437E-10	4.5858201E-14	1.6433244E-11
-1.1558628E+0	5.9184598E-14	-1.1558627E+0	-6.5801437E-10	9.2837911E-15	1.6442570E-11
-1.1477597E+0	3.5628276E-14	-1.1477598E+0	-6.5801437E-10	-9.6407579E-15	1.6452093E-11
-1.1396568E+0	2.7660079E-14	-1.1396568E+0	-6.5801437E-10	1.6644523E-14	1.6439652E-11
-1.1315539E+0	-3.3527356E-15	-1.1315539E+0	-6.5801437E-10	2.0511555E-14	1.6444218E-11
-1.1234508E+0	3.9765778E-14	-1.1234509E+0	-6.5801437E-10	1.3542044E-14	1.6439086E-11
-1.1153479E+0	6.9574846E-14	-1.1153480E+0	-6.5801437E-10	4.0881307E-14	1.6442056E-11
-1.1072450E+0	4.9485213E-14	-1.1072450E+0	-6.5801437E-10	-1.9182650E-14	1.6444020E-11
-1.0991421E+0	1.1609429E-14	-1.0991421E+0	-6.5801437E-10	3.1837688E-14	1.6437407E-11
-1.0910389E+0	1.6714638E-14	-1.0910391E+0	-6.5801437E-10	1.2941728E-14	1.6409867E-11
-1.0829360E+0	5.3755472E-14	-1.0829362E+0	-6.5801437E-10	5.0400544E-14	1.6418953E-11
-1.0748332E+0	5.7375843E-14	-1.0748332E+0	-6.5801437E-10	1.6754679E-14	1.6429481E-11
-1.0667303E+0	4.2551883E-14	-1.0667303E+0	-6.5801437E-10	2.8673027E-14	1.6417463E-11
-1.0586271E+0	1.4214788E-16	-1.0586272E+0	-6.5801437E-10	1.6625766E-14	1.6412122E-11
-1.0505242E+0	2.1138424E-14	-1.0505244E+0	-6.5801437E-10	-2.0741685E-14	1.6449822E-11
-1.0424213E+0	4.0561565E-14	-1.0424213E+0	-6.5801437E-10	5.1671666E-14	1.6427847E-11
-1.0343184E+0	3.6436569E-14	-1.0343184E+0	-6.5801437E-10	4.6391727E-14	1.6425023E-11
-1.0262153E+0	2.2330990E-14	-1.0262154E+0	-6.5801437E-10	9.7852007E-15	1.6464363E-11
-1.0181124E+0	-1.2928005E-14	-1.0181125E+0	-6.5801437E-10	2.9144862E-14	1.6446696E-11
-1.0100095E+0	4.9039352E-14	-1.0100095E+0	-6.5801437E-10	7.8290347E-14	1.6426967E-11
-1.0019066E+0	5.1063178E-14	-1.0019066E+0	-6.5801437E-10	2.1778046E-16	1.6437301E-11
-9.9380350E-1	4.1808933E-14	-9.9380362E-1	-6.5801437E-10	4.6105592E-16	1.6439140E-11
-9.8570061E-1	1.7823023E-14	-9.8570067E-1	-6.5801437E-10	1.9826683E-14	1.6434985E-11
-9.7759771E-1	2.6556440E-15	-9.7759771E-1	-6.5801437E-10	2.8095375E-14	1.6431641E-11
-9.6949482E-1	3.2827409E-14	-9.6949476E-1	-6.5801437E-10	-1.1903578E-14	1.6449580E-11
-9.6139169E-1	5.5904656E-14	-9.6139181E-1	-6.5801437E-10	-4.8118921E-15	1.6420832E-11
-9.5328879E-1	3.0790085E-14	-9.5328885E-1	-6.5801437E-10	4.1729586E-14	1.6429249E-11
-9.4518590E-1	1.4382503E-14	-9.4518590E-1	-6.5801437E-10	1.2835836E-14	1.6451396E-11
-9.3708301E-1	6.2536904E-15	-9.3708295E-1	-6.5801437E-10	5.5402375E-15	1.6443140E-11
-9.2897987E-1	3.8448286E-14	-9.2897999E-1	-6.5801437E-10	1.7778668E-14	1.6459828E-11
-9.2087698E-1	4.7002648E-14	-9.2087704E-1	-6.5801437E-10	3.4845546E-14	1.6467100E-11
-9.1277409E-1	1.3589021E-14	-9.1277409E-1	-6.5801437E-10	1.0141311E-14	1.6411126E-11
-9.0467119E-1	3.8076994E-15	-9.0467113E-1	-6.5801437E-10	3.2921148E-14	1.6422225E-11
-8.9656806E-1	3.5233420E-14	-8.9656818E-1	-6.5801437E-10	-2.1089519E-15	1.6449099E-11
-8.8846517E-1	5.5586605E-14	-8.8846523E-1	-6.5801437E-10	7.7433465E-15	1.6425321E-11
-8.8036227E-1	3.5955322E-14	-8.8036227E-1	-6.5801437E-10	1.5164726E-14	1.6433984E-11
-8.7225914E-1	1.0099835E-14	-8.7225932E-1	-6.5801437E-10	2.3134438E-14	1.6417095E-11
-8.6415625E-1	4.5375707E-15	-8.6415637E-1	-6.5801437E-10	5.5734876E-14	1.6435096E-11
-8.5605335E-1	2.7243322E-14	-8.5605341E-1	-6.5801437E-10	2.3112012E-14	1.6403942E-11
-8.4795046E-1	3.4898550E-14	-8.4795046E-1	-6.5801437E-10	-2.1885614E-15	1.6431983E-11
-8.3984733E-1	3.5828501E-14	-8.3984745E-1	-6.5801437E-10	2.6395717E-14	1.6394525E-11
-8.3174443E-1	9.5495350E-15	-8.3174449E-1	-6.5801437E-10	-6.7343888E-15	1.6437280E-11
-8.2364154E-1	1.4016222E-14	-8.2364154E-1	-6.5801437E-10	1.3205702E-14	1.6434330E-11
-8.1553864E-1	3.4947309E-14	-8.1553859E-1	-6.5801437E-10	-2.0989668E-14	1.6469565E-11
-8.0743551E-1	5.2300036E-14	-8.0743563E-1	-6.5801437E-10	5.1034091E-14	1.6444001E-11
-7.9933262E-1	2.2351653E-14	-7.9933268E-1	-6.5801437E-10	3.6884775E-14	1.6421886E-11
-7.9122972E-1	-1.4562972E-15	-7.9122972E-1	-6.5801437E-10	-1.0873815E-14	1.6444551E-11
-7.8312683E-1	3.2508355E-14	-7.8312677E-1	-6.5801437E-10	3.7470617E-14	1.6433695E-11
-7.7502370E-1	5.9461909E-14	-7.7502382E-1	-6.5801437E-10	1.6775335E-14	1.6419472E-11
-7.6692080E-1	2.7230995E-14	-7.6692086E-1	-6.5801437E-10	2.5076712E-14	1.6394840E-11
-7.5881791E-1	-2.2786364E-15	-7.5881791E-1	-6.5801437E-10	-1.4407234E-15	1.6415860E-11
-7.5071502E-1	1.2557230E-14	-7.5071496E-1	-6.5801437E-10	9.8116697E-15	1.6454357E-11
-7.4261189E-1	4.3446915E-14	-7.4261200E-1	-6.5801437E-10	1.0680365E-14	1.6452003E-11
-7.3450899E-1	7.7304408E-14	-7.3450905E-1	-6.5801437E-10	2.2947657E-14	1.6426478E-11
-7.2640610E-1	3.5741202E-14	-7.2640610E-1	-6.5801437E-10	-1.1031846E-14	1.6405242E-11
-7.1830320E-1	3.8659761E-15	-7.1830314E-1	-6.5801437E-10	9.8728805E-15	1.6431523E-11
-7.1020007E-1	1.7653341E-14	-7.1020019E-1	-6.5801437E-10	2.9465945E-14	1.6407140E-11
-7.0209718E-1	5.7804476E-14	-7.0209724E-1	-6.5801437E-10	4.3951408E-14	1.6464219E-11
-6.9399428E-1	3.8269697E-14	-6.9399428E-1	-6.5801437E-10	5.9193847E-14	1.6431594E-11
-6.8589139E-1	1.4409079E-14	-6.8589133E-1	-6.5801437E-10	2.9183233E-14	1.6396896E-11
-6.7778826E-1	1.1737078E-14	-6.7778838E-1	-6.5801437E-10	-4.5782033E-14	1.6418282E-11
-6.6968536E-1	1.1500270E-14	-6.6968542E-1	-6.5801437E-10	-1.4286786E-14	1.6442899E-11
-6.6158247E-1	3.4133625E-14	-6.6158247E-1	-6.5801437E-10	3.9825294E-14	1.6416410E-11
-6.5347958E-1	5.0302915E-14	-6.5347952E-1	-6.5801437E-10	2.9971763E-14	1.6468471E-11
-6.4537644E-1	8.5004339E-15	-6.4537656E-1	-6.5801437E-10	2.1376814E-14	1.6426693E-11
-6.3727355E-1	-7.1794962E-15	-6.3727361E-1	-6.5801437E-10	3.3516975E-14	1.6433851E-11
