Experiment	bias spectroscopy
-2.6062918E+0	6.0139529E-14	-2.6062918E+0	-6.7760031E-10	4.4915637E-15	1.6445033E-11
-2.5981889E+0	6.8555926E-14	-2.5981886E+0	-6.7760031E-10	5.1354011E-15	1.6435726E-11
-2.5900857E+0	2.2751554E-14	-2.5900857E+0	-6.7760031E-10	2.9496093E-14	1.6428133E-11
-2.5819829E+0	7.1161533E-15	-2.5819829E+0	-6.7760031E-10	-1.1429134E-14	1.6418186E-11
-2.5738797E+0	2.9547792E-14	-2.5738800E+0	-6.7760031E-10	3.5255026E-14	1.6427753E-11
-2.5657768E+0	5.2826663E-14	-2.5657768E+0	-6.7760031E-10	2.1304693E-14	1.6437842E-11
-2.5576739E+0	1.5299538E-14	-2.5576739E+0	-6.7760031E-10	1.2503029E-14	1.6445758E-11
-2.5495710E+0	-1.0592995E-14	-2.5495710E+0	-6.7760031E-10	1.8204217E-14	1.6423951E-11
-2.5414681E+0	-9.8411727E-15	-2.5414681E+0	-6.7760031E-10	4.6738143E-15	1.6455094E-11
-2.5333652E+0	3.1820067E-14	-2.5333650E+0	-6.7760031E-10	1.7839725E-14	1.6448799E-11
-2.5252621E+0	4.1964669E-14	-2.5252621E+0	-6.7760031E-10	-2.0596841E-14	1.6443250E-11
-2.5171592E+0	2.2097794E-14	-2.5171592E+0	-6.7760031E-10	1.5101972E-14	1.6399366E-11
-2.5090561E+0	1.3891329E-15	-2.5090563E+0	-6.7760031E-10	1.9102357E-15	1.6421552E-11
-2.5009532E+0	-4.0761220E-15	-2.5009532E+0	-6.7760031E-10	-1.0203835E-14	1.6437175E-11
-2.4928503E+0	4.1741675E-14	-2.4928503E+0	-6.7760031E-10	3.7908227E-15	1.6437867E-11
-2.4847474E+0	3.8720790E-14	-2.4847474E+0	-6.7760031E-10	3.2766629E-14	1.6427540E-11
-2.4766445E+0	2.1149552E-14	-2.4766445E+0	-6.7760031E-10	4.0610973E-15	1.6405441E-11
-2.4685416E+0	-1.2928498E-14	-2.4685414E+0	-6.7760031E-10	8.0560236E-15	1.6431471E-11
-2.4604385E+0	2.8698616E-15	-2.4604385E+0	-6.7760031E-10	5.7242954E-14	1.6412410E-11
-2.4523356E+0	4.0544320E-14	-2.4523356E+0	-6.7760031E-10	-8.5574663E-15	1.6429072E-11
-2.4442325E+0	3.1698704E-14	-2.4442327E+0	-6.7760031E-10	2.9401865E-14	1.6454326E-11
-2.4361296E+0	1.0166560E-14	-2.4361296E+0	-6.7760031E-10	3.3366373E-14	1.6412075E-11
-2.4280267E+0	1.2901029E-14	-2.4280267E+0	-6.7760031E-10	3.9514294E-14	1.6454827E-11
-2.4199238E+0	3.6621331E-14	-2.4199238E+0	-6.7760031E-10	2.7026040E-14	1.6438927E-11
-2.4118209E+0	4.1224013E-14	-2.4118209E+0	-6.7760031E-10	9.6132048E-15	1.6405936E-11
-2.4037178E+0	2.2871446E-14	-2.4037178E+0	-6.7760031E-10	2.2271363E-14	1.6420428E-11
-2.3956149E+0	6.5942489E-15	-2.3956149E+0	-6.7760031E-10	2.3418874E-14	1.6405937E-11
-2.3875117E+0	2.5091121E-15	-2.3875120E+0	-6.7760031E-10	7.0433129E-16	1.6430936E-11
-2.3794088E+0	5.1071852E-14	-2.3794091E+0	-6.7760031E-10	2.4296251E-15	1.6408968E-11
-2.3713059E+0	4.3592151E-14	-2.3713059E+0	-6.7760031E-10	6.1440870E-14	1.6456060E-11
-2.3632030E+0	2.7918209E-14	-2.3632030E+0	-6.7760031E-10	-5.0080239E-15	1.6432302E-11
-2.3551002E+0	-8.9003300E-16	-2.3551002E+0	-6.7760031E-10	4.7178759E-14	1.6433481E-11
-2.3469973E+0	2.9545326E-14	-2.3469970E+0	-6.7760031E-10	6.2850021E-14	1.6427974E-11
-2.3388941E+0	6.5494505E-14	-2.3388941E+0	-6.7760031E-10	2.0610089E-14	1.6439228E-11
-2.3307912E+0	2.7504466E-14	-2.3307912E+0	-6.7760031E-10	3.8762176E-14	1.6456317E-11
-2.3226881E+0	9.1174144E-15	-2.3226883E+0	-6.7760031E-10	2.9540918E-14	1.6433469E-11
-2.3145852E+0	-1.7764074E-15	-2.3145852E+0	-6.7760031E-10	3.5809477E-14	1.6426097E-11
-2.3064823E+0	3.7205140E-14	-2.3064823E+0	-6.7760031E-10	5.5502588E-15	1.6402145E-11
-2.2983794E+0	3.1046221E-14	-2.2983794E+0	-6.7760031E-10	1.1947806E-14	1.6426605E-11
-2.2902765E+0	3.8568022E-14	-2.2902765E+0	-6.7760031E-10	1.4274604E-14	1.6461787E-11
-2.2821736E+0	6.3881772E-15	-2.2821734E+0	-6.7760031E-10	3.0605425E-14	1.6403517E-11
-2.2740705E+0	1.2316252E-14	-2.2740705E+0	-6.7760031E-10	5.0826788E-14	1.6432482E-11
-2.2659676E+0	4.6586402E-14	-2.2659676E+0	-6.7760031E-10	1.8381326E-14	1.6429219E-11
-2.2578645E+0	6.0981290E-14	-2.2578647E+0	-6.7760031E-10	2.7147806E-14	1.6389593E-11
-2.2497616E+0	2.0911339E-14	-2.2497616E+0	-6.7760031E-10	2.2540865E-14	1.6451550E-11
-2.2416587E+0	1.4563956E-14	-2.2416587E+0	-6.7760031E-10	3.2771230E-14	1.6433386E-11
-2.2335558E+0	2.7139260E-15	-2.2335558E+0	-6.7760031E-10	4.0741357E-15	1.6432586E-11
-2.2254529E+0	5.4679897E-14	-2.2254529E+0	-6.7760031E-10	1.0980088E-14	1.6445284E-11
-2.2173500E+0	4.0526596E-14	-2.2173498E+0	-6.7760031E-10	3.3866786E-14	1.6429906E-11
-2.2092469E+0	1.9812168E-15	-2.2092469E+0	-6.7760031E-10	-3.8591676E-16	1.6460121E-11
-2.2011440E+0	2.5168918E-14	-2.2011440E+0	-6.7760031E-10	4.3697234E-14	1.6426640E-11
-2.1930408E+0	1.7072198E-14	-2.1930411E+0	-6.7760031E-10	5.5591340E-15	1.6427469E-11
-2.1849380E+0	5.4685914E-14	-2.1849380E+0	-6.7760031E-10	-1.7274553E-14	1.6448030E-11
-2.1768351E+0	3.4936240E-14	-2.1768351E+0	-6.7760031E-10	2.0407946E-14	1.6408097E-11
-2.1687322E+0	1.8471893E-15	-2.1687322E+0	-6.7760031E-10	2.3634383E-14	1.6440545E-11
-2.1606293E+0	2.5762685E-14	-2.1606293E+0	-6.7760031E-10	2.4756635E-14	1.6444499E-11
-2.1525261E+0	3.7316718E-14	-2.1525261E+0	-6.7760031E-10	2.2092559E-14	1.6467033E-11
-2.1444232E+0	5.3753815E-14	-2.1444232E+0	-6.7760031E-10	3.9365605E-16	1.6432361E-11
-2.1363201E+0	6.1508047E-15	-2.1363204E+0	-6.7760031E-10	1.6596959E-15	1.6404603E-11
-2.1282172E+0	1.4393968E-14	-2.1282175E+0	-6.7760031E-10	2.8038215E-14	1.6473397E-11
-2.1201143E+0	2.2463913E-14	-2.1201143E+0	-6.7760031E-10	2.0575127E-14	1.6446169E-11
-2.1120114E+0	5.3497876E-14	-2.1120114E+0	-6.7760031E-10	5.9521242E-15	1.6446190E-11
-2.1039085E+0	3.1623311E-14	-2.1039085E+0	-6.7760031E-10	2.2834055E-14	1.6432607E-11
-2.0958056E+0	2.0093928E-15	-2.0958056E+0	-6.7760031E-10	1.4858925E-14	1.6457075E-11
-2.0877025E+0	4.2836688E-15	-2.0877025E+0	-6.7760031E-10	5.0179845E-14	1.6417366E-11
-2.0795996E+0	3.1289339E-14	-2.0795996E+0	-6.7760031E-10	-5.4050282E-15	1.6423946E-11
-2.0714965E+0	4.8859439E-14	-2.0714967E+0	-6.7760031E-10	3.0059221E-14	1.6456409E-11
-2.0633936E+0	2.0615073E-14	-2.0633936E+0	-6.7760031E-10	-2.6413420E-14	1.6403642E-11
-2.0552907E+0	6.5072552E-15	-2.0552907E+0	-6.7760031E-10	2.8117777E-14	1.6428470E-11
-2.0471878E+0	1.3464553E-14	-2.0471878E+0	-6.7760031E-10	-1.2098770E-14	1.6424485E-11
-2.0390849E+0	2.9272920E-14	-2.0390849E+0	-6.7760031E-10	5.5743597E-14	1.6451016E-11
-2.0309820E+0	2.3630942E-14	-2.0309818E+0	-6.7760031E-10	6.2863214E-14	1.6473777E-11
-2.0228789E+0	1.2519399E-14	-2.0228789E+0	-6.7760031E-10	1.5036505E-14	1.6402555E-11
-2.0147760E+0	7.7464043E-15	-2.0147760E+0	-6.7760031E-10	1.5687174E-14	1.6425661E-11
-2.0066729E+0	3.2746277E-14	-2.0066731E+0	-6.7760031E-10	1.2440094E-14	1.6439376E-11
-1.9985700E+0	6.3109525E-14	-1.9985701E+0	-6.7760031E-10	2.1973796E-14	1.6421012E-11
-1.9904671E+0	2.9219289E-14	-1.9904671E+0	-6.7760031E-10	2.3970119E-14	1.6461686E-11
-1.9823642E+0	-4.8278938E-15	-1.9823642E+0	-6.7760031E-10	-1.2463405E-14	1.6416833E-11
-1.9742613E+0	1.1599986E-14	-1.9742612E+0	-6.7760031E-10	1.6974820E-14	1.6402574E-11
-1.9661582E+0	2.6413679E-14	-1.9661583E+0	-6.7760031E-10	2.5557317E-14	1.6400091E-11
-1.9580553E+0	6.4412234E-14	-1.9580553E+0	-6.7760031E-10	3.8965999E-14	1.6475890E-11
-1.9499524E+0	1.6284093E-14	-1.9499524E+0	-6.7760031E-10	3.8705899E-14	1.6460713E-11
-1.9418495E+0	-6.1094509E-15	-1.9418494E+0	-6.7760031E-10	6.1080034E-14	1.6440285E-11
-1.9337463E+0	2.2820774E-14	-1.9337465E+0	-6.7760031E-10	2.1112459E-14	1.6447569E-11
-1.9256434E+0	4.9074626E-14	-1.9256434E+0	-6.7760031E-10	1.6005690E-14	1.6446917E-11
-1.9175406E+0	3.9617635E-14	-1.9175406E+0	-6.7760031E-10	2.3820529E-15	1.6438349E-11
-1.9094374E+0	1.6290377E-14	-1.9094375E+0	-6.7760031E-10	1.4844620E-14	1.6409542E-11
-1.9013345E+0	-2.3406588E-16	-1.9013346E+0	-6.7760031E-10	3.3407586E-14	1.6411001E-11
-1.8932316E+0	1.9746423E-14	-1.8932316E+0	-6.7760031E-10	2.1982798E-15	1.6464767E-11
-1.8851287E+0	4.6542719E-14	-1.8851287E+0	-6.7760031E-10	2.4188403E-14	1.6420695E-11
-1.8770256E+0	3.4372302E-14	-1.8770257E+0	-6.7760031E-10	-1.3143835E-14	1.6462059E-11
-1.8689227E+0	-8.9572074E-15	-1.8689228E+0	-6.7760031E-10	3.7793899E-14	1.6404747E-11
-1.8608198E+0	1.6773497E-14	-1.8608198E+0	-6.7760031E-10	1.0372293E-14	1.6435533E-11
-1.8527169E+0	4.2718196E-14	-1.8527169E+0	-6.7760031E-10	6.2182606E-14	1.6432996E-11
-1.8446138E+0	4.8376430E-14	-1.8446139E+0	-6.7760031E-10	5.6659753E-15	1.6428406E-11
-1.8365109E+0	3.3897384E-14	-1.8365110E+0	-6.7760031E-10	3.7693356E-14	1.6416443E-11
-1.8284080E+0	-1.5143042E-14	-1.8284080E+0	-6.7760031E-10	3.5308511E-14	1.6439216E-11
-1.8203051E+0	8.2378376E-15	-1.8203051E+0	-6.7760031E-10	2.4964907E-14	1.6421997E-11
-1.8122020E+0	3.3467370E-14	-1.8122021E+0	-6.7760031E-10	2.9665835E-14	1.6404364E-11
-1.8040991E+0	4.5986466E-14	-1.8040991E+0	-6.7760031E-10	-1.7945795E-15	1.6462073E-11
-1.7959962E+0	-1.3706934E-14	-1.7959962E+0	-6.7760031E-10	4.2328344E-14	1.6438420E-11
-1.7878933E+0	4.9774498E-15	-1.7878932E+0	-6.7760031E-10	4.3112652E-14	1.6435756E-11
-1.7797902E+0	3.8977749E-14	-1.7797903E+0	-6.7760031E-10	1.0044206E-14	1.6408585E-11
-1.7716873E+0	5.2959044E-14	-1.7716873E+0	-6.7760031E-10	-1.9264695E-14	1.6417994E-11
-1.7635844E+0	1.6795039E-14	-1.7635844E+0	-6.7760031E-10	2.7564456E-14	1.6431679E-11
-1.7554815E+0	1.8211784E-14	-1.7554814E+0	-6.7760031E-10	2.8055510E-14	1.6399878E-11
-1.7473783E+0	3.0193241E-15	-1.7473785E+0	-6.7760031E-10	1.8447749E-14	1.6465400E-11
-1.7392755E+0	5.3187814E-14	-1.7392755E+0	-6.7760031E-10	-1.0989075E-14	1.6419489E-11
-1.7311726E+0	3.7986270E-14	-1.7311726E+0	-6.7760031E-10	1.7245425E-14	1.6439494E-11
-1.7230697E+0	9.1454020E-15	-1.7230695E+0	-6.7760031E-10	2.2049797E-14	1.6475921E-11
-1.7149665E+0	-4.8360482E-15	-1.7149667E+0	-6.7760031E-10	2.1556741E-14	1.6445074E-11
-1.7068636E+0	-2.3621640E-15	-1.7068636E+0	-6.7760031E-10	3.0109501E-14	1.6427453E-11
-1.6987607E+0	2.6946912E-14	-1.6987607E+0	-6.7760031E-10	3.7290155E-14	1.6435483E-11
-1.6906579E+0	1.6413574E-14	-1.6906577E+0	-6.7760031E-10	1.4135190E-14	1.6447180E-11
-1.6825547E+0	5.1929616E-15	-1.6825548E+0	-6.7760031E-10	-1.3392456E-14	1.6423298E-11
-1.6744518E+0	-6.9737955E-15	-1.6744518E+0	-6.7760031E-10	3.3166166E-15	1.6418871E-11
-1.6663489E+0	3.2638046E-14	-1.6663489E+0	-6.7760031E-10	3.0602972E-14	1.6437410E-11
-1.6582458E+0	3.5361467E-14	-1.6582459E+0	-6.7760031E-10	3.1275553E-14	1.6450475E-11
-1.6501429E+0	2.4534977E-14	-1.6501430E+0	-6.7760031E-10	4.6035400E-14	1.6431136E-11
-1.6420400E+0	-1.1834443E-15	-1.6420400E+0	-6.7760031E-10	5.3202639E-15	1.6446268E-11
-1.6339371E+0	5.6987326E-15	-1.6339371E+0	-6.7760031E-10	2.1268813E-14	1.6409662E-11
-1.6258340E+0	4.3814792E-14	-1.6258341E+0	-6.7760031E-10	1.5651109E-14	1.6411667E-11
-1.6177311E+0	4.4494498E-14	-1.6177312E+0	-6.7760031E-10	-7.6178645E-15	1.6451339E-11
-1.6096282E+0	3.2127543E-14	-1.6096282E+0	-6.7760031E-10	2.7886581E-14	1.6440594E-11
-1.6015253E+0	1.3336934E-15	-1.6015253E+0	-6.7760031E-10	-2.0742695E-14	1.6448920E-11
-1.5934222E+0	4.6571698E-14	-1.5934223E+0	-6.7760031E-10	1.1613332E-14	1.6441709E-11
-1.5853193E+0	5.5140415E-14	-1.5853194E+0	-6.7760031E-10	5.2689994E-15	1.6427837E-11
-1.5772164E+0	3.9993376E-14	-1.5772164E+0	-6.7760031E-10	1.6641253E-14	1.6464026E-11
-1.5691135E+0	3.1872325E-14	-1.5691135E+0	-6.7760031E-10	3.8946483E-14	1.6437501E-11
-1.5610104E+0	2.2942880E-14	-1.5610105E+0	-6.7760031E-10	3.0508836E-14	1.6441683E-11
-1.5529075E+0	3.5942346E-14	-1.5529076E+0	-6.7760031E-10	2.8620078E-14	1.6433428E-11
-1.5448046E+0	4.0908944E-14	-1.5448046E+0	-6.7760031E-10	3.3293189E-14	1.6437070E-11
-1.5367017E+0	3.4704207E-14	-1.5367017E+0	-6.7760031E-10	4.0622782E-14	1.6425632E-11
-1.5285985E+0	8.0268664E-16	-1.5285987E+0	-6.7760031E-10	1.8143090E-14	1.6413969E-11
-1.5204957E+0	7.5355177E-15	-1.5204957E+0	-6.7760031E-10	3.1771965E-14	1.6436090E-11
-1.5123928E+0	2.2423767E-14	-1.5123928E+0	-6.7760031E-10	1.6301147E-14	1.6455984E-11
-1.5042899E+0	4.0625225E-14	-1.5042897E+0	-6.7760031E-10	1.4475099E-14	1.6450542E-11
-1.4961867E+0	3.0540129E-14	-1.4961869E+0	-6.7760031E-10	6.0407849E-14	1.6432416E-11
-1.4880838E+0	1.1220252E-15	-1.4880838E+0	-6.7760031E-10	3.9249061E-14	1.6382486E-11
-1.4799809E+0	1.1901775E-14	-1.4799809E+0	-6.7760031E-10	-4.9760750E-15	1.6441034E-11
-1.4718781E+0	1.6000242E-14	-1.4718779E+0	-6.7760031E-10	6.0584116E-15	1.6429283E-11
-1.4637749E+0	3.3766213E-14	-1.4637750E+0	-6.7760031E-10	2.8286152E-14	1.6392781E-11
-1.4556720E+0	6.7187822E-15	-1.4556720E+0	-6.7760031E-10	8.4149047E-15	1.6470414E-11
-1.4475691E+0	-5.9989960E-16	-1.4475691E+0	-6.7760031E-10	2.6302579E-14	1.6493895E-11
-1.4394662E+0	3.5475183E-14	-1.4394661E+0	-6.7760031E-10	5.4612825E-14	1.6386391E-11
-1.4313631E+0	3.4880888E-14	-1.4313632E+0	-6.7760031E-10	1.8099559E-14	1.6406976E-11
-1.4232602E+0	1.6261137E-14	-1.4232602E+0	-6.7760031E-10	1.6323626E-14	1.6453424E-11
-1.4151573E+0	-8.1742830E-15	-1.4151573E+0	-6.7760031E-10	6.8101191E-15	1.6468165E-11
-1.4070544E+0	1.9945403E-14	-1.4070543E+0	-6.7760031E-10	6.0621802E-14	1.6417282E-11
-1.3989513E+0	3.7771124E-14	-1.3989514E+0	-6.7760031E-10	2.0387195E-14	1.6434890E-11
-1.3908484E+0	2.6659613E-14	-1.3908484E+0	-6.7760031E-10	4.0792466E-14	1.6442661E-11
-1.3827455E+0	9.9044166E-16	-1.3827455E+0	-6.7760031E-10	3.4802256E-14	1.6475455E-11
-1.3746424E+0	4.4393831E-15	-1.3746425E+0	-6.7760031E-10	3.6605437E-14	1.6434402E-11
-1.3665395E+0	9.1010522E-15	-1.3665396E+0	-6.7760031E-10	2.6514003E-14	1.6442573E-11
-1.3584366E+0	2.3971580E-14	-1.3584366E+0	-6.7760031E-10	3.0719669E-14	1.6435683E-11
-1.3503337E+0	4.4029318E-14	-1.3503337E+0	-6.7760031E-10	4.2247710E-14	1.6450782E-11
-1.3422306E+0	-5.6666771E-15	-1.3422307E+0	-6.7760031E-10	3.9308283E-15	1.6433467E-11
-1.3341277E+0	-7.3563949E-16	-1.3341278E+0	-6.7760031E-10	1.9364757E-15	1.6424860E-11
-1.3260248E+0	2.5477179E-14	-1.3260248E+0	-6.7760031E-10	4.0334001E-14	1.6401772E-11
-1.3179219E+0	5.1382486E-14	-1.3179219E+0	-6.7760031E-10	7.5901953E-15	1.6448405E-11
-1.3098187E+0	2.2962052E-14	-1.3098189E+0	-6.7760031E-10	1.9112621E-14	1.6440372E-11
-1.3017159E+0	1.4468564E-14	-1.3017160E+0	-6.7760031E-10	1.4707860E-14	1.6445470E-11
-1.2936130E+0	6.6153273E-15	-1.2936130E+0	-6.7760031E-10	8.3365660E-15	1.6438203E-11
-1.2855101E+0	5.3539923E-14	-1.2855101E+0	-6.7760031E-10	1.2564347E-14	1.6434474E-11
-1.2774069E+0	2.2561798E-14	-1.2774071E+0	-6.7760031E-10	3.7438565E-14	1.6446972E-11
-1.2693040E+0	9.3212156E-15	-1.2693042E+0	-6.7760031E-10	2.1604029E-14	1.6438987E-11
-1.2612011E+0	-2.7890771E-15	-1.2612011E+0	-6.7760031E-10	2.3720226E-15	1.6465929E-11
-1.2530982E+0	2.1180999E-14	-1.2530981E+0	-6.7760031E-10	-1.9030039E-15	1.6436390E-11
-1.2449951E+0	4.4417666E-14	-1.2449952E+0	-6.7760031E-10	4.4746277E-15	1.6402523E-11
-1.2368922E+0	4.5942271E-14	-1.2368922E+0	-6.7760031E-10	-1.2612431E-14	1.6422233E-11
-1.2287893E+0	-1.2224869E-14	-1.2287893E+0	-6.7760031E-10	3.2256116E-14	1.6450669E-11
-1.2206864E+0	7.1024725E-15	-1.2206863E+0	-6.7760031E-10	5.5336463E-14	1.6429113E-11
-1.2125833E+0	2.3428437E-14	-1.2125834E+0	-6.7760031E-10	5.8756460E-14	1.6435617E-11
-1.2044804E+0	5.0601514E-14	-1.2044804E+0	-6.7760031E-10	2.1138376E-14	1.6453660E-11
-1.1963775E+0	3.1060325E-14	-1.1963775E+0	-6.7760031E-10	3.8821295E-14	1.6454661E-11
-1.1882746E+0	-1.9603961E-14	-1.1882745E+0	-6.7760031E-10	1.5828245E-14	1.6449274E-11
-1.1801715E+0	1.8433124E-16	-1.1801716E+0	-6.7760031E-10	4.4064595E-14	1.6441376E-11
-1.1720686E+0	3.0076551E-14	-1.1720686E+0	-6.7760031E-10	1.1857953E-14	1.6400620E-11
-1.1639657E+0	4.1679130E-14	-1.1639657E+0	-6.7760031E-10	1.3822065E-14	1.6422110E-11
-1.1558628E+0	3.0146523E-14	-1.1558627E+0	-6.7760031E-10	2.4370742E-14	1.6440491E-11
-1.1477597E+0	-4.7388571E-15	-1.1477598E+0	-6.7760031E-10	2.0945458E-14	1.6437350E-11
-1.1396568E+0	4.5224319E-14	-1.1396568E+0	-6.7760031E-10	2.6106196E-14	1.6440503E-11
-1.1315539E+0	4.5638816E-14	-1.1315539E+0	-6.7760031E-10	-5.7830891E-15	1.6436675E-11
-1.1234508E+0	4.3344434E-14	-1.1234509E+0	-6.7760031E-10	1.1174977E-14	1.6407547E-11
-1.1153479E+0	-1.2426185E-15	-1.1153480E+0	-6.7760031E-10	2.9952423E-14	1.6457417E-11
-1.1072450E+0	-9.5326604E-15	-1.1072450E+0	-6.7760031E-10	3.6846167E-14	1.6404345E-11
-1.0991421E+0	4.1550917E-14	-1.0991421E+0	-6.7760031E-10	2.9946664E-14	1.6422218E-11
-1.0910389E+0	4.3254178E-14	-1.0910391E+0	-6.7760031E-10	1.4181099E-14	1.6457367E-11
-1.0829360E+0	1.3530413E-14	-1.0829362E+0	-6.7760031E-10	2.4971048E-14	1.6446584E-11
-1.0748332E+0	-9.4263078E-16	-1.0748332E+0	-6.7760031E-10	2.2704545E-14	1.6443995E-11
-1.0667303E+0	1.0673672E-14	-1.0667303E+0	-6.7760031E-10	2.8527253E-14	1.6398348E-11
-1.0586271E+0	5.0935029E-14	-1.0586272E+0	-6.7760031E-10	-8.4449490E-15	1.6449972E-11
-1.0505242E+0	5.4769238E-14	-1.0505244E+0	-6.7760031E-10	2.0116846E-15	1.6482267E-11
-1.0424213E+0	1.9293791E-14	-1.0424213E+0	-6.7760031E-10	1.8478156E-14	1.6410198E-11
-1.0343184E+0	3.7873189E-15	-1.0343184E+0	-6.7760031E-10	2.6861043E-14	1.6459832E-11
-1.0262153E+0	1.8855646E-14	-1.0262154E+0	-6.7760031E-10	2.8912060E-14	1.6428815E-11
-1.0181124E+0	4.4205006E-14	-1.0181125E+0	-6.7760031E-10	3.9141548E-14	1.6450405E-11
-1.0100095E+0	3.8045684E-14	-1.0100095E+0	-6.7760031E-10	1.4192597E-14	1.6449212E-11
-1.0019066E+0	2.4903555E-14	-1.0019066E+0	-6.7760031E-10	1.9048084E-14	1.6425474E-11
-9.9380350E-1	1.6866752E-14	-9.9380362E-1	-6.7760031E-10	5.2438442E-15	1.6415220E-11
-9.8570061E-1	6.0939040E-14	-9.8570067E-1	-6.7760031E-10	-2.5241122E-15	1.6423007E-11
-9.7759771E-1	7.0847997E-14	-9.7759771E-1	-6.7760031E-10	2.2012489E-14	1.6438127E-11
-9.6949482E-1	2.9644422E-14	-9.6949476E-1	-6.7760031E-10	3.8784859E-14	1.6436998E-11
-9.6139169E-1	-6.8100373E-15	-9.6139181E-1	-6.7760031E-10	-4.6607247E-15	1.6414410E-11
-9.5328879E-1	3.0176226E-14	-9.5328885E-1	-6.7760031E-10	1.3109119E-14	1.6414765E-11
-9.4518590E-1	3.5141449E-14	-9.4518590E-1	-6.7760031E-10	1.1797481E-15	1.6455953E-11
-9.3708301E-1	4.0062812E-14	-9.3708295E-1	-6.7760031E-10	3.6169920E-14	1.6435920E-11
-9.2897987E-1	1.8738151E-14	-9.2897999E-1	-6.7760031E-10	1.7063431E-14	1.6417706E-11
-9.2087698E-1	1.7454988E-15	-9.2087704E-1	-6.7760031E-10	2.3401560E-14	1.6428107E-11
-9.1277409E-1	4.7905888E-15	-9.1277409E-1	-6.7760031E-10	-9.5403701E-15	1.6425996E-11
-9.0467119E-1	4.9585905E-14	-9.0467113E-1	-6.7760031E-10	4.7202779E-15	1.6427823E-11
-8.9656806E-1	4.3598968E-14	-8.9656818E-1	-6.7760031E-10	3.6623767E-14	1.6444755E-11
-8.8846517E-1	2.8415560E-15	-8.8846523E-1	-6.7760031E-10	9.2510643E-15	1.6444303E-11
-8.8036227E-1	2.1248777E-14	-8.8036227E-1	-6.7760031E-10	3.0773652E-14	1.6430904E-11
-8.7225914E-1	3.8061832E-14	-8.7225932E-1	-6.7760031E-10	4.0851484E-15	1.6444819E-11
-8.6415625E-1	5.4478608E-14	-8.6415637E-1	-6.7760031E-10	2.2912765E-14	1.6437617E-11
-8.5605335E-1	4.9851341E-14	-8.5605341E-1	-6.7760031E-10	1.0446202E-14	1.6451318E-11
-8.4795046E-1	1.1191779E-14	-8.4795046E-1	-6.7760031E-10	-1.6423603E-14	1.6426173E-11
-8.3984733E-1	9.0105485E-15	-8.3984745E-1	-6.7760031E-10	8.9651068E-15	1.6440531E-11
-8.3174443E-1	5.1074369E-14	-8.3174449E-1	-6.7760031E-10	3.4505432E-14	1.6417208E-11
-8.2364154E-1	4.7825923E-14	-8.2364154E-1	-6.7760031E-10	2.1708965E-14	1.6414736E-11
-8.1553864E-1	2.8690365E-14	-8.1553859E-1	-6.7760031E-10	-5.8105168E-15	1.6462918E-11
-8.0743551E-1	2.3252159E-14	-8.0743563E-1	-6.7760031E-10	1.4824620E-14	1.6408293E-11
-7.9933262E-1	4.0218713E-14	-7.9933268E-1	-6.7760031E-10	3.7620043E-14	1.6416748E-11
-7.9122972E-1	4.6755575E-14	-7.9122972E-1	-6.7760031E-10	-2.5951395E-15	1.6430919E-11
-7.8312683E-1	4.6559392E-14	-7.8312677E-1	-6.7760031E-10	5.6872699E-14	1.6431249E-11
-7.7502370E-1	3.1393050E-14	-7.7502382E-1	-6.7760031E-10	1.9918796E-14	1.6393198E-11
-7.6692080E-1	1.1637601E-14	-7.6692086E-1	-6.7760031E-10	6.0557177E-14	1.6411263E-11
-7.5881791E-1	3.1850424E-14	-7.5881791E-1	-6.7760031E-10	1.5579797E-14	1.6431589E-11
-7.5071502E-1	5.0821638E-14	-7.5071496E-1	-6.7760031E-10	1.2453389E-14	1.6406161E-11
-7.4261189E-1	4.0317481E-14	-7.4261200E-1	-6.7760031E-10	2.5541721E-14	1.6425177E-11
-7.3450899E-1	7.0613156E-15	-7.3450905E-1	-6.7760031E-10	4.5063417E-14	1.6466058E-11
-7.2640610E-1	4.8146259E-15	-7.2640610E-1	-6.7760031E-10	-9.3600520E-15	1.6419546E-11
-7.1830320E-1	3.6346631E-14	-7.1830314E-1	-6.7760031E-10	3.9634728E-14	1.6456898E-11
-7.1020007E-1	4.4602200E-14	-7.1020019E-1	-6.7760031E-10	1.5686107E-14	1.6430945E-11
-7.0209718E-1	2.0481450E-14	-7.0209724E-1	-6.7760031E-10	3.6049587E-14	1.6446905E-11
-6.9399428E-1	8.1032288E-15	-6.9399428E-1	-6.7760031E-10	4.2686805E-14	1.6386616E-11
-6.8589139E-1	2.9088429E-14	-6.8589133E-1	-6.7760031E-10	1.1202101E-14	1.6428092E-11
-6.7778826E-1	5.6055187E-14	-6.7778838E-1	-6.7760031E-10	-9.5604075E-15	1.6416726E-11
-6.6968536E-1	2.4030330E-14	-6.6968542E-1	-6.7760031E-10	9.5752018E-15	1.6427564E-11
-6.6158247E-1	1.6970605E-14	-6.6158247E-1	-6.7760031E-10	1.5050615E-14	1.6444485E-11
-6.5347958E-1	1.3011013E-14	-6.5347952E-1	-6.7760031E-10	6.1182552E-14	1.6402572E-11
-6.4537644E-1	5.1090076E-14	-6.4537656E-1	-6.7760031E-10	3.5952123E-15	1.6431422E-11
-6.3727355E-1	4.8144421E-14	-6.3727361E-1	-6.7760031E-10	5.7990898E-14	1.6415059E-11
