-2.6224976E+0	6.2932373E-14	-2.6224976E+0	-6.5739286E-10	3.7009007E-14	1.6429946E-11
-2.6143947E+0	3.9705615E-14	-2.6143947E+0	-6.5739286E-10	4.1784840E-14	1.6437809E-11
-2.6062918E+0	3.4466170E-14	-2.6062918E+0	-6.5739286E-10	1.7744466E-14	1.6424518E-11
-2.5981889E+0	2.9913216E-14	-2.5981886E+0	-6.5739286E-10	5.7300796E-14	1.6427720E-11
-2.5900857E+0	1.0366905E-14	-2.5900857E+0	-6.5739286E-10	2.6548084E-14	1.6441031E-11
-2.5819829E+0	6.5242814E-14	-2.5819829E+0	-6.5739286E-10	1.0313946E-14	1.6433944E-11
-2.5738797E+0	5.8780739E-14	-2.5738800E+0	-6.5739286E-10	4.4733084E-14	1.6432630E-11
-2.5657768E+0	5.5448382E-15	-2.5657768E+0	-6.5739286E-10	3.3061668E-14	1.6401599E-11
-2.5576739E+0	-4.9796864E-15	-2.5576739E+0	-6.5739286E-10	1.8578470E-14	1.6433082E-11
-2.5495710E+0	2.8562361E-14	-2.5495710E+0	-6.5739286E-10	8.9258416E-16	1.6419572E-11
-2.5414681E+0	5.8573440E-14	-2.5414681E+0	-6.5739286E-10	2.2138519E-14	1.6437518E-11
-2.5333652E+0	2.9723806E-14	-2.5333650E+0	-6.5739286E-10	1.7290338E-14	1.6442797E-11
-2.5252621E+0	3.5476783E-15	-2.5252621E+0	-6.5739286E-10	4.8962794E-14	1.6422041E-11
-2.5171592E+0	7.7330771E-15	-2.5171592E+0	-6.5739286E-10	1.2145997E-14	1.6429833E-11
-2.5090561E+0	3.7858920E-14	-2.5090563E+0	-6.5739286E-10	2.0161061E-14	1.6458493E-11
-2.5009532E+0	4.6829745E-14	-2.5009532E+0	-6.5739286E-10	3.8175074E-14	1.6409667E-11
-2.4928503E+0	3.2730539E-14	-2.4928503E+0	-6.5739286E-10	-2.7353335E-14	1.6475704E-11
-2.4847474E+0	-5.1784381E-16	-2.4847474E+0	-6.5739286E-10	3.5131047E-14	1.6408881E-11
-2.4766445E+0	3.7044376E-14	-2.4766445E+0	-6.5739286E-10	2.8588060E-14	1.6443617E-11
-2.4685416E+0	6.6817279E-14	-2.4685414E+0	-6.5739286E-10	2.6093567E-14	1.6440321E-11
-2.4604385E+0	4.8352391E-14	-2.4604385E+0	-6.5739286E-10	-3.1078001E-15	1.6451875E-11
-2.4523356E+0	2.4259491E-14	-2.4523356E+0	-6.5739286E-10	1.4070905E-14	1.6451916E-11
-2.4442325E+0	1.8563357E-14	-2.4442327E+0	-6.5739286E-10	3.3645229E-14	1.6429108E-11
-2.4361296E+0	5.6829148E-14	-2.4361296E+0	-6.5739286E-10	1.0620988E-14	1.6449259E-11
-2.4280267E+0	4.3262682E-14	-2.4280267E+0	-6.5739286E-10	2.1183406E-14	1.6456357E-11
-2.4199238E+0	4.5620388E-14	-2.4199238E+0	-6.5739286E-10	1.3949223E-14	1.6439763E-11
-2.4118209E+0	2.4750478E-15	-2.4118209E+0	-6.5739286E-10	1.0835076E-14	1.6460907E-11
-2.4037178E+0	2.2165643E-14	-2.4037178E+0	-6.5739286E-10	1.3930765E-14	1.6419413E-11
-2.3956149E+0	4.9453561E-14	-2.3956149E+0	-6.5739286E-10	1.5076561E-14	1.6411017E-11
-2.3875117E+0	7.1913727E-14	-2.3875120E+0	-6.5739286E-10	1.0192361E-14	1.6417128E-11
-2.3794088E+0	2.7698418E-14	-2.3794091E+0	-6.5739286E-10	1.7531937E-14	1.6418065E-11
-2.3713059E+0	1.0539234E-14	-2.3713059E+0	-6.5739286E-10	3.0663087E-14	1.6451665E-11
-2.3632030E+0	2.0800246E-14	-2.3632030E+0	-6.5739286E-10	1.6636029E-14	1.6429568E-11
-2.3551002E+0	5.5458777E-14	-2.3551002E+0	-6.5739286E-10	2.2218125E-14	1.6414772E-11
-2.3469973E+0	4.3780758E-14	-2.3469970E+0	-6.5739286E-10	3.4287585E-14	1.6455051E-11
-2.3388941E+0	1.1352715E-14	-2.3388941E+0	-6.5739286E-10	4.5611247E-14	1.6428614E-11
-2.3307912E+0	3.2126333E-14	-2.3307912E+0	-6.5739286E-10	1.4060279E-14	1.6409447E-11
-2.3226881E+0	5.2669020E-14	-2.3226883E+0	-6.5739286E-10	6.4708523E-15	1.6452131E-11
-2.3145852E+0	5.4671098E-14	-2.3145852E+0	-6.5739286E-10	-2.1883892E-15	1.6437809E-11
-2.3064823E+0	3.1620414E-14	-2.3064823E+0	-6.5739286E-10	2.2447566E-14	1.6432135E-11
-2.2983794E+0	2.1844143E-14	-2.2983794E+0	-6.5739286E-10	3.5007218E-14	1.6424917E-11
-2.2902765E+0	3.2077090E-14	-2.2902765E+0	-6.5739286E-10	4.4744888E-14	1.6425569E-11
-2.2821736E+0	6.7378151E-14	-2.2821734E+0	-6.5739286E-10	-7.7611901E-15	1.6449016E-11
-2.2740705E+0	4.9341387E-14	-2.2740705E+0	-6.5739286E-10	7.4547624E-15	1.6428714E-11
-2.2659676E+0	3.0627448E-14	-2.2659676E+0	-6.5739286E-10	3.8828424E-14	1.6478055E-11
-2.2578645E+0	3.2591934E-14	-2.2578647E+0	-6.5739286E-10	7.3476881E-15	1.6464404E-11
-2.2497616E+0	5.4082623E-14	-2.2497616E+0	-6.5739286E-10	1.9014160E-15	1.6474013E-11
-2.2416587E+0	6.4924655E-14	-2.2416587E+0	-6.5739286E-10	2.1256188E-14	1.6409716E-11
-2.2335558E+0	4.3545960E-14	-2.2335558E+0	-6.5739286E-10	2.7894745E-14	1.6439279E-11
-2.2254529E+0	4.5499439E-14	-2.2254529E+0	-6.5739286E-10	2.4990709E-14	1.6396677E-11
-2.2173500E+0	1.1882619E-14	-2.2173498E+0	-6.5739286E-10	2.1016927E-14	1.6440257E-11
-2.2092469E+0	4.3725304E-14	-2.2092469E+0	-6.5739286E-10	9.1577136E-15	1.6410926E-11
-2.2011440E+0	4.9429007E-14	-2.2011440E+0	-6.5739286E-10	2.6440047E-14	1.6461900E-11
-2.1930408E+0	3.5724678E-14	-2.1930411E+0	-6.5739286E-10	3.6840160E-14	1.6439817E-11
-2.1849380E+0	4.4120730E-14	-2.1849380E+0	-6.5739286E-10	3.4907803E-14	1.6450410E-11
-2.1768351E+0	3.3134106E-14	-2.1768351E+0	-6.5739286E-10	1.5251724E-14	1.6459041E-11
-2.1687322E+0	6.6206596E-14	-2.1687322E+0	-6.5739286E-10	1.9220797E-14	1.6440573E-11
-2.1606293E+0	6.6192779E-14	-2.1606293E+0	-6.5739286E-10	4.2334771E-14	1.6456916E-11
-2.1525261E+0	1.3476913E-14	-2.1525261E+0	-6.5739286E-10	3.1110964E-14	1.6404874E-11
-2.1444232E+0	8.0665726E-15	-2.1444232E+0	-6.5739286E-10	-3.0952556E-14	1.6410536E-11
-2.1363201E+0	3.8895309E-14	-2.1363204E+0	-6.5739286E-10	4.4551643E-14	1.6434692E-11
-2.1282172E+0	5.8363707E-14	-2.1282175E+0	-6.5739286E-10	2.1956329E-14	1.6440222E-11
-2.1201143E+0	5.4466323E-14	-2.1201143E+0	-6.5739286E-10	-3.7529226E-15	1.6464068E-11
-2.1120114E+0	1.0511223E-14	-2.1120114E+0	-6.5739286E-10	1.1610006E-15	1.6423302E-11
-2.1039085E+0	1.2787303E-14	-2.1039085E+0	-6.5739286E-10	2.9837681E-14	1.6435369E-11
-2.0958056E+0	3.4010639E-14	-2.0958056E+0	-6.5739286E-10	4.3707713E-14	1.6414817E-11
-2.0877025E+0	4.1630897E-14	-2.0877025E+0	-6.5739286E-10	1.6599200E-14	1.6416127E-11
-2.0795996E+0	1.4805314E-14	-2.0795996E+0	-6.5739286E-10	7.5374264E-16	1.6442576E-11
-2.0714965E+0	8.4461136E-15	-2.0714967E+0	-6.5739286E-10	1.7044065E-14	1.6410850E-11
-2.0633936E+0	3.7580094E-14	-2.0633936E+0	-6.5739286E-10	-2.9060301E-14	1.6418882E-11
-2.0552907E+0	6.1640126E-14	-2.0552907E+0	-6.5739286E-10	4.1670027E-15	1.6452846E-11
-2.0471878E+0	6.7900031E-14	-2.0471878E+0	-6.5739286E-10	1.3554096E-14	1.6439532E-11
-2.0390849E+0	4.1051249E-14	-2.0390849E+0	-6.5739286E-10	3.6124068E-14	1.6397019E-11
-2.0309820E+0	2.4208053E-14	-2.0309818E+0	-6.5739286E-10	9.4392522E-15	1.6434271E-11
-2.0228789E+0	2.5056222E-14	-2.0228789E+0	-6.5739286E-10	6.8979307E-14	1.6425647E-11
-2.0147760E+0	4.1811840E-14	-2.0147760E+0	-6.5739286E-10	3.2948264E-14	1.6455686E-11
-2.0066729E+0	2.7625966E-14	-2.0066731E+0	-6.5739286E-10	4.7753078E-14	1.6394448E-11
-1.9985700E+0	1.3327434E-14	-1.9985701E+0	-6.5739286E-10	4.2953593E-14	1.6413280E-11
-1.9904671E+0	5.4406883E-15	-1.9904671E+0	-6.5739286E-10	2.3544258E-14	1.6434848E-11
-1.9823642E+0	4.8513338E-14	-1.9823642E+0	-6.5739286E-10	-6.7618162E-15	1.6399545E-11
-1.9742613E+0	7.0023373E-14	-1.9742612E+0	-6.5739286E-10	2.8804363E-15	1.6434791E-11
-1.9661582E+0	2.5748941E-14	-1.9661583E+0	-6.5739286E-10	1.4940709E-14	1.6443819E-11
-1.9580553E+0	6.0489659E-15	-1.9580553E+0	-6.5739286E-10	3.8240207E-14	1.6443716E-11
-1.9499524E+0	2.6963771E-14	-1.9499524E+0	-6.5739286E-10	2.0986497E-14	1.6426485E-11
-1.9418495E+0	5.6218569E-14	-1.9418494E+0	-6.5739286E-10	4.5867939E-14	1.6422266E-11
-1.9337463E+0	5.7611928E-14	-1.9337465E+0	-6.5739286E-10	4.4964686E-14	1.6438104E-11
-1.9256434E+0	2.0707252E-14	-1.9256434E+0	-6.5739286E-10	4.9123079E-14	1.6445399E-11
-1.9175406E+0	1.7770453E-14	-1.9175406E+0	-6.5739286E-10	2.3415116E-14	1.6406205E-11
-1.9094374E+0	3.7757124E-14	-1.9094375E+0	-6.5739286E-10	8.2124486E-15	1.6419486E-11
-1.9013345E+0	6.5073252E-14	-1.9013346E+0	-6.5739286E-10	6.9030278E-14	1.6425644E-11
-1.8932316E+0	1.7015940E-14	-1.8932316E+0	-6.5739286E-10	3.0012824E-14	1.6419446E-11
-1.8851287E+0	3.8615931E-15	-1.8851287E+0	-6.5739286E-10	2.6745897E-14	1.6439133E-11
-1.8770256E+0	9.1127887E-15	-1.8770257E+0	-6.5739286E-10	8.0758611E-15	1.6429103E-11
-1.8689227E+0	4.3655079E-14	-1.8689228E+0	-6.5739286E-10	1.8844008E-14	1.6420571E-11
-1.8608198E+0	4.8938121E-14	-1.8608198E+0	-6.5739286E-10	1.2419046E-14	1.6410248E-11
-1.8527169E+0	3.3789943E-14	-1.8527169E+0	-6.5739286E-10	1.3486668E-14	1.6450291E-11
-1.8446138E+0	2.1966441E-14	-1.8446139E+0	-6.5739286E-10	3.9510754E-15	1.6421611E-11
-1.8365109E+0	4.0816593E-14	-1.8365110E+0	-6.5739286E-10	-1.3422709E-14	1.6418764E-11
-1.8284080E+0	6.0013802E-14	-1.8284080E+0	-6.5739286E-10	-1.5544095E-14	1.6455802E-11
-1.8203051E+0	4.2251423E-14	-1.8203051E+0	-6.5739286E-10	2.4877403E-14	1.6442002E-11
-1.8122020E+0	1.5451948E-14	-1.8122021E+0	-6.5739286E-10	6.1177151E-14	1.6435343E-11
-1.8040991E+0	2.9147881E-14	-1.8040991E+0	-6.5739286E-10	-1.0176715E-14	1.6457813E-11
-1.7959962E+0	2.5843082E-14	-1.7959962E+0	-6.5739286E-10	-1.8965298E-14	1.6419409E-11
-1.7878933E+0	5.7456718E-14	-1.7878932E+0	-6.5739286E-10	-6.2101567E-15	1.6467203E-11
-1.7797902E+0	3.7363182E-14	-1.7797903E+0	-6.5739286E-10	2.0687821E-14	1.6460312E-11
-1.7716873E+0	1.8012230E-14	-1.7716873E+0	-6.5739286E-10	1.9732304E-15	1.6404189E-11
-1.7635844E+0	3.0593261E-14	-1.7635844E+0	-6.5739286E-10	5.5744302E-14	1.6433207E-11
-1.7554815E+0	4.7111796E-14	-1.7554814E+0	-6.5739286E-10	1.2703789E-14	1.6417655E-11
-1.7473783E+0	6.7599762E-14	-1.7473785E+0	-6.5739286E-10	1.3489714E-14	1.6453125E-11
-1.7392755E+0	4.6046083E-14	-1.7392755E+0	-6.5739286E-10	5.1894503E-15	1.6427268E-11
-1.7311726E+0	2.9710894E-14	-1.7311726E+0	-6.5739286E-10	3.2102600E-14	1.6430614E-11
-1.7230697E+0	1.8206340E-14	-1.7230695E+0	-6.5739286E-10	4.8093497E-14	1.6404137E-11
-1.7149665E+0	6.9261545E-14	-1.7149667E+0	-6.5739286E-10	5.7384985E-14	1.6454914E-11
-1.7068636E+0	5.3283549E-14	-1.7068636E+0	-6.5739286E-10	3.6603797E-14	1.6448027E-11
-1.6987607E+0	4.4302500E-14	-1.6987607E+0	-6.5739286E-10	3.2282079E-14	1.6423076E-11
-1.6906579E+0	3.0519593E-14	-1.6906577E+0	-6.5739286E-10	4.6220501E-14	1.6443584E-11
-1.6825547E+0	2.9224368E-14	-1.6825548E+0	-6.5739286E-10	1.7047612E-14	1.6437083E-11
-1.6744518E+0	3.6784171E-14	-1.6744518E+0	-6.5739286E-10	7.6737257E-16	1.6444882E-11
-1.6663489E+0	4.0124649E-14	-1.6663489E+0	-6.5739286E-10	2.2456268E-14	1.6434434E-11
-1.6582458E+0	-1.2127376E-14	-1.6582459E+0	-6.5739286E-10	1.2699109E-14	1.6433067E-11
-1.6501429E+0	1.7502437E-14	-1.6501430E+0	-6.5739286E-10	1.0078959E-14	1.6397937E-11
-1.6420400E+0	5.8531888E-14	-1.6420400E+0	-6.5739286E-10	4.2245914E-14	1.6410239E-11
-1.6339371E+0	5.0477475E-14	-1.6339371E+0	-6.5739286E-10	1.6129803E-14	1.6427467E-11
-1.6258340E+0	2.9487897E-14	-1.6258341E+0	-6.5739286E-10	4.1652754E-14	1.6431878E-11
-1.6177311E+0	7.0965907E-15	-1.6177312E+0	-6.5739286E-10	9.5588388E-15	1.6441834E-11
-1.6096282E+0	2.0457753E-14	-1.6096282E+0	-6.5739286E-10	-7.7797893E-15	1.6422452E-11
-1.6015253E+0	4.1880392E-14	-1.6015253E+0	-6.5739286E-10	2.4477113E-14	1.6403658E-11
-1.5934222E+0	6.0715491E-14	-1.5934223E+0	-6.5739286E-10	2.3811231E-14	1.6437076E-11
-1.5853193E+0	3.2333057E-14	-1.5853194E+0	-6.5739286E-10	2.4600978E-14	1.6444681E-11
-1.5772164E+0	1.4236222E-14	-1.5772164E+0	-6.5739286E-10	1.5891827E-14	1.6401297E-11
-1.5691135E+0	4.4576464E-14	-1.5691135E+0	-6.5739286E-10	4.1718802E-14	1.6440002E-11
-1.5610104E+0	6.1407917E-14	-1.5610105E+0	-6.5739286E-10	-2.2465175E-15	1.6436444E-11
-1.5529075E+0	3.6406472E-14	-1.5529076E+0	-6.5739286E-10	-2.1351687E-15	1.6420568E-11
-1.5448046E+0	9.7697398E-15	-1.5448046E+0	-6.5739286E-10	1.2322338E-14	1.6436652E-11
-1.5367017E+0	8.1517341E-15	-1.5367017E+0	-6.5739286E-10	2.9476099E-14	1.6439168E-11
-1.5285985E+0	3.2125422E-14	-1.5285987E+0	-6.5739286E-10	3.8563882E-14	1.6466647E-11
-1.5204957E+0	4.3832485E-14	-1.5204957E+0	-6.5739286E-10	-2.6740133E-15	1.6418108E-11
-1.5123928E+0	2.2773214E-14	-1.5123928E+0	-6.5739286E-10	-3.7709856E-15	1.6420349E-11
-1.5042899E+0	1.1435945E-14	-1.5042897E+0	-6.5739286E-10	6.3598086E-14	1.6453183E-11
-1.4961867E+0	3.8465951E-14	-1.4961869E+0	-6.5739286E-10	6.6777829E-15	1.6459010E-11
-1.4880838E+0	3.7929468E-14	-1.4880838E+0	-6.5739286E-10	3.1270789E-14	1.6387754E-11
-1.4799809E+0	6.2645303E-14	-1.4799809E+0	-6.5739286E-10	3.8094951E-14	1.6465395E-11
-1.4718781E+0	1.1586944E-14	-1.4718779E+0	-6.5739286E-10	1.3378034E-14	1.6466680E-11
-1.4637749E+0	-2.2115334E-16	-1.4637750E+0	-6.5739286E-10	1.0457775E-14	1.6419449E-11
-1.4556720E+0	1.1457644E-14	-1.4556720E+0	-6.5739286E-10	-6.6440413E-15	1.6426988E-11
-1.4475691E+0	3.7761223E-14	-1.4475691E+0	-6.5739286E-10	3.5331238E-14	1.6457479E-11
-1.4394662E+0	3.0488602E-14	-1.4394661E+0	-6.5739286E-10	1.7581358E-14	1.6438082E-11
-1.4313631E+0	-4.1945288E-15	-1.4313632E+0	-6.5739286E-10	1.0996587E-14	1.6442459E-11
-1.4232602E+0	1.4788248E-14	-1.4232602E+0	-6.5739286E-10	5.6185603E-14	1.6446693E-11
-1.4151573E+0	5.0412220E-14	-1.4151573E+0	-6.5739286E-10	4.0589815E-14	1.6446698E-11
-1.4070544E+0	2.9949289E-14	-1.4070543E+0	-6.5739286E-10	5.3077944E-14	1.6438616E-11
-1.3989513E+0	1.9861454E-14	-1.3989514E+0	-6.5739286E-10	2.1943081E-14	1.6415714E-11
-1.3908484E+0	1.3194178E-14	-1.3908484E+0	-6.5739286E-10	2.8958390E-14	1.6434722E-11
-1.3827455E+0	1.9553669E-14	-1.3827455E+0	-6.5739286E-10	-1.5854524E-14	1.6443085E-11
-1.3746424E+0	5.6572768E-14	-1.3746425E+0	-6.5739286E-10	-1.9540837E-14	1.6457615E-11
-1.3665395E+0	3.6483488E-14	-1.3665396E+0	-6.5739286E-10	-1.7591799E-14	1.6477502E-11
-1.3584366E+0	7.5018972E-15	-1.3584366E+0	-6.5739286E-10	2.7691274E-14	1.6421883E-11
-1.3503337E+0	8.2141062E-16	-1.3503337E+0	-6.5739286E-10	2.4463828E-14	1.6418150E-11
-1.3422306E+0	5.1587827E-14	-1.3422307E+0	-6.5739286E-10	1.4644376E-14	1.6463313E-11
-1.3341277E+0	6.3041403E-14	-1.3341278E+0	-6.5739286E-10	4.1233686E-14	1.6446575E-11
-1.3260248E+0	4.6454980E-14	-1.3260248E+0	-6.5739286E-10	3.5853668E-14	1.6429805E-11
-1.3179219E+0	1.5717414E-15	-1.3179219E+0	-6.5739286E-10	1.2923828E-14	1.6440989E-11
-1.3098187E+0	-1.1601401E-15	-1.3098189E+0	-6.5739286E-10	-4.1771959E-15	1.6414347E-11
-1.3017159E+0	4.4799586E-14	-1.3017160E+0	-6.5739286E-10	-1.3271598E-14	1.6469241E-11
-1.2936130E+0	3.8260061E-14	-1.2936130E+0	-6.5739286E-10	-6.0847726E-15	1.6489751E-11
-1.2855101E+0	3.6244340E-14	-1.2855101E+0	-6.5739286E-10	7.0130696E-14	1.6395182E-11
-1.2774069E+0	-1.1351544E-14	-1.2774071E+0	-6.5739286E-10	1.2886785E-14	1.6426751E-11
-1.2693040E+0	1.7043241E-14	-1.2693042E+0	-6.5739286E-10	2.5043217E-14	1.6427481E-11
-1.2612011E+0	4.6033689E-14	-1.2612011E+0	-6.5739286E-10	1.4806468E-14	1.6431374E-11
-1.2530982E+0	3.9464993E-14	-1.2530981E+0	-6.5739286E-10	3.8256985E-14	1.6422424E-11
-1.2449951E+0	-5.9974454E-16	-1.2449952E+0	-6.5739286E-10	3.5299766E-14	1.6452601E-11
-1.2368922E+0	8.1794533E-15	-1.2368922E+0	-6.5739286E-10	1.5542697E-14	1.6410238E-11
-1.2287893E+0	2.1366564E-14	-1.2287893E+0	-6.5739286E-10	1.9185970E-14	1.6437955E-11
-1.2206864E+0	6.0213214E-14	-1.2206863E+0	-6.5739286E-10	1.1875112E-14	1.6443137E-11
-1.2125833E+0	4.0856004E-14	-1.2125834E+0	-6.5739286E-10	1.1689327E-14	1.6420410E-11
-1.2044804E+0	1.2382827E-14	-1.2044804E+0	-6.5739286E-10	1.1790152E-14	1.6461115E-11
-1.1963775E+0	1.8246423E-14	-1.1963775E+0	-6.5739286E-10	9.8131503E-15	1.6431422E-11
-1.1882746E+0	4.5833037E-14	-1.1882745E+0	-6.5739286E-10	1.1809039E-14	1.6425051E-11
-1.1801715E+0	5.0145167E-14	-1.1801716E+0	-6.5739286E-10	1.7022155E-14	1.6423090E-11
-1.1720686E+0	1.0940178E-14	-1.1720686E+0	-6.5739286E-10	-1.3046896E-16	1.6403415E-11
-1.1639657E+0	2.0973031E-15	-1.1639657E+0	-6.5739286E-10	1.9826930E-14	1.6415716E-11
-1.1558628E+0	3.2693812E-14	-1.1558627E+0	-6.5739286E-10	1.3901297E-14	1.6437882E-11
-1.1477597E+0	4.7601652E-14	-1.1477598E+0	-6.5739286E-10	1.7224163E-14	1.6412345E-11
-1.1396568E+0	4.8703371E-14	-1.1396568E+0	-6.5739286E-10	3.4596956E-14	1.6454485E-11
-1.1315539E+0	1.2058142E-14	-1.1315539E+0	-6.5739286E-10	9.9964203E-15	1.6432250E-11
-1.1234508E+0	1.3521688E-14	-1.1234509E+0	-6.5739286E-10	1.0258136E-14	1.6426091E-11
-1.1153479E+0	2.3373041E-14	-1.1153480E+0	-6.5739286E-10	3.3564856E-14	1.6425751E-11
-1.1072450E+0	6.2415290E-14	-1.1072450E+0	-6.5739286E-10	3.9688959E-14	1.6416759E-11
-1.0991421E+0	3.1010208E-14	-1.0991421E+0	-6.5739286E-10	1.7734188E-14	1.6419303E-11
-1.0910389E+0	2.8478601E-15	-1.0910391E+0	-6.5739286E-10	1.6577937E-14	1.6417116E-11
-1.0829360E+0	2.9607640E-14	-1.0829362E+0	-6.5739286E-10	3.8576940E-14	1.6406128E-11
-1.0748332E+0	3.6801691E-14	-1.0748332E+0	-6.5739286E-10	3.7101869E-14	1.6414453E-11
-1.0667303E+0	4.6664864E-14	-1.0667303E+0	-6.5739286E-10	2.3751830E-14	1.6429146E-11
-1.0586271E+0	2.8005847E-14	-1.0586272E+0	-6.5739286E-10	2.0737830E-14	1.6438467E-11
-1.0505242E+0	1.5555879E-14	-1.0505244E+0	-6.5739286E-10	5.0223709E-15	1.6396752E-11
-1.0424213E+0	4.9434869E-14	-1.0424213E+0	-6.5739286E-10	2.0227069E-14	1.6439280E-11
-1.0343184E+0	5.2137575E-14	-1.0343184E+0	-6.5739286E-10	7.8079472E-15	1.6434380E-11
-1.0262153E+0	4.7188639E-14	-1.0262154E+0	-6.5739286E-10	2.5604269E-14	1.6450518E-11
-1.0181124E+0	1.0702432E-14	-1.0181125E+0	-6.5739286E-10	3.9737541E-14	1.6423718E-11
-1.0100095E+0	-1.5199024E-15	-1.0100095E+0	-6.5739286E-10	-9.1460998E-16	1.6435240E-11
-1.0019066E+0	2.6489214E-14	-1.0019066E+0	-6.5739286E-10	2.0655808E-14	1.6437497E-11
-9.9380350E-1	7.6102793E-14	-9.9380362E-1	-6.5739286E-10	4.5834671E-14	1.6421024E-11
-9.8570061E-1	8.5663991E-15	-9.8570067E-1	-6.5739286E-10	2.8508798E-14	1.6417924E-11
-9.7759771E-1	2.7334058E-16	-9.7759771E-1	-6.5739286E-10	2.3300628E-14	1.6422237E-11
-9.6949482E-1	2.3459689E-14	-9.6949476E-1	-6.5739286E-10	1.5127532E-14	1.6450808E-11
-9.6139169E-1	4.7464704E-14	-9.6139181E-1	-6.5739286E-10	2.7591297E-14	1.6424934E-11
-9.5328879E-1	4.6217804E-14	-9.5328885E-1	-6.5739286E-10	3.7867108E-15	1.6429519E-11
-9.4518590E-1	1.7458579E-14	-9.4518590E-1	-6.5739286E-10	2.7371560E-14	1.6436052E-11
-9.3708301E-1	1.0203638E-14	-9.3708295E-1	-6.5739286E-10	2.8455777E-14	1.6450749E-11
-9.2897987E-1	3.1096192E-14	-9.2897999E-1	-6.5739286E-10	3.0949296E-14	1.6404380E-11
-9.2087698E-1	4.8930081E-14	-9.2087704E-1	-6.5739286E-10	2.6869601E-14	1.6388883E-11
-9.1277409E-1	3.0204710E-14	-9.1277409E-1	-6.5739286E-10	3.6781084E-14	1.6411258E-11
-9.0467119E-1	-1.4021172E-15	-9.0467113E-1	-6.5739286E-10	8.6176065E-15	1.6447559E-11
-8.9656806E-1	-9.0172231E-15	-8.9656818E-1	-6.5739286E-10	5.9085664E-15	1.6441086E-11
-8.8846517E-1	3.8730920E-14	-8.8846523E-1	-6.5739286E-10	4.3744505E-14	1.6415950E-11
-8.8036227E-1	5.8384219E-14	-8.8036227E-1	-6.5739286E-10	-7.1921102E-15	1.6454735E-11
-8.7225914E-1	2.7774129E-14	-8.7225932E-1	-6.5739286E-10	2.7916990E-14	1.6458810E-11
-8.6415625E-1	2.6564167E-15	-8.6415637E-1	-6.5739286E-10	3.9406487E-14	1.6464004E-11
-8.5605335E-1	6.9311427E-15	-8.5605341E-1	-6.5739286E-10	2.1352650E-14	1.6389300E-11
-8.4795046E-1	6.3909402E-14	-8.4795046E-1	-6.5739286E-10	3.8900449E-14	1.6467702E-11
-8.3984733E-1	5.1050537E-14	-8.3984745E-1	-6.5739286E-10	1.0987231E-14	1.6403183E-11
-8.3174443E-1	1.0095610E-14	-8.3174449E-1	-6.5739286E-10	1.0163267E-14	1.6436548E-11
-8.2364154E-1	2.2537527E-14	-8.2364154E-1	-6.5739286E-10	1.4121621E-14	1.6459041E-11
-8.1553864E-1	3.5759349E-14	-8.1553859E-1	-6.5739286E-10	-2.1671643E-15	1.6442268E-11
-8.0743551E-1	4.9247522E-14	-8.0743563E-1	-6.5739286E-10	-2.3810909E-14	1.6426907E-11
-7.9933262E-1	4.4889341E-14	-7.9933268E-1	-6.5739286E-10	-1.3535735E-14	1.6430366E-11
-7.9122972E-1	1.2609110E-14	-7.9122972E-1	-6.5739286E-10	4.0501619E-14	1.6421055E-11
-7.8312683E-1	-1.3558112E-15	-7.8312677E-1	-6.5739286E-10	2.9099844E-14	1.6431159E-11
-7.7502370E-1	3.2487603E-14	-7.7502382E-1	-6.5739286E-10	4.9532464E-14	1.6428430E-11
-7.6692080E-1	4.3527295E-14	-7.6692086E-1	-6.5739286E-10	2.7454527E-14	1.6421782E-11
-7.5881791E-1	4.5664041E-14	-7.5881791E-1	-6.5739286E-10	5.6874542E-14	1.6440857E-11
-7.5071502E-1	2.7555314E-15	-7.5071496E-1	-6.5739286E-10	2.9648420E-14	1.6423449E-11
-7.4261189E-1	1.8226767E-14	-7.4261200E-1	-6.5739286E-10	2.0618196E-14	1.6480321E-11
-7.3450899E-1	6.4724776E-14	-7.3450905E-1	-6.5739286E-10	-1.1471183E-14	1.6425045E-11
-7.2640610E-1	5.0871095E-14	-7.2640610E-1	-6.5739286E-10	5.7055008E-14	1.6435121E-11
-7.1830320E-1	3.5221087E-14	-7.1830314E-1	-6.5739286E-10	2.1221953E-15	1.6460886E-11
-7.1020007E-1	1.0523614E-14	-7.1020019E-1	-6.5739286E-10	4.0759879E-14	1.6464457E-11
-7.0209718E-1	3.5349179E-14	-7.0209724E-1	-6.5739286E-10	3.4662428E-14	1.6415107E-11
-6.9399428E-1	7.4817607E-14	-6.9399428E-1	-6.5739286E-10	2.0511867E-14	1.6444981E-11
-6.8589139E-1	4.6745194E-14	-6.8589133E-1	-6.5739286E-10	3.2207147E-14	1.6418264E-11
-6.7778826E-1	3.9992074E-14	-6.7778838E-1	-6.5739286E-10	2.5669745E-14	1.6450868E-11
-6.6968536E-1	3.1975290E-14	-6.6968542E-1	-6.5739286E-10	5.3991225E-14	1.6425224E-11
-6.6158247E-1	4.4633896E-14	-6.6158247E-1	-6.5739286E-10	3.4833166E-14	1.6445451E-11
-6.5347958E-1	7.6756201E-14	-6.5347952E-1	-6.5739286E-10	6.4148520E-15	1.6413209E-11
