839.21576E-3	12.222398E-12	839.21570E-3	7.4401257E-15	-40.510411E-15	10.583121E-15	44.650705E-15
854.90203E-3	12.541856E-12	854.90197E-3	-43.358824E-15	-34.616698E-15	50.506437E-15	-21.943884E-15
870.58830E-3	12.858241E-12	870.58824E-3	21.285701E-15	43.879532E-15	-13.926759E-15	81.213173E-15
886.27458E-3	13.222127E-12	886.27452E-3	62.664602E-15	3.8493878E-15	23.605053E-15	14.798984E-15
901.96085E-3	13.520772E-12	901.96079E-3	16.089094E-15	32.447491E-15	25.583302E-15	2.3233008E-15
917.64712E-3	13.843177E-12	917.64706E-3	37.719336E-15	-60.504946E-15	-22.320541E-15	32.407809E-15
933.33340E-3	14.148916E-12	933.33334E-3	15.591622E-15	44.509200E-15	-4.6436188E-15	-31.337312E-15
949.01967E-3	14.520461E-12	949.01961E-3	-68.194623E-15	-53.822500E-15	3.2031186E-15	18.833225E-15
964.70594E-3	14.779447E-12	964.70588E-3	46.269534E-15	-6.9641939E-15	13.022343E-15	26.848737E-15
980.39222E-3	15.175375E-12	980.39216E-3	-62.554522E-15	-18.131702E-15	28.480446E-15	23.383144E-15
996.07849E-3	15.477161E-12	996.07843E-3	-80.002790E-15	-23.933392E-15	23.369417E-15	11.676957E-15
1.0117650E+0	15.894118E-12	1.0117648E+0	-52.356651E-15	-23.560904E-15	-14.627976E-15	2.2203241E-15
1.0274513E+0	16.201382E-12	1.0274510E+0	-25.511872E-15	-23.709660E-15	1.4263237E-15	-2.5478497E-15
1.0431376E+0	16.560611E-12	1.0431373E+0	-82.576456E-15	-807.76895E-18	39.501829E-15	98.060422E-15
1.0588238E+0	16.921726E-12	1.0588236E+0	-46.255090E-15	-12.935639E-15	-22.127862E-15	-2.6247150E-15
1.0745101E+0	17.264913E-12	1.0745099E+0	-23.391211E-15	-69.413849E-15	48.581053E-15	-29.330881E-15
1.0901964E+0	17.674053E-12	1.0901961E+0	24.070989E-15	-4.8319401E-15	-11.572086E-15	17.124601E-15
1.1058826E+0	18.010699E-12	1.1058824E+0	-51.726269E-15	-21.020437E-15	-46.184617E-15	-22.663510E-15
1.1215689E+0	18.364879E-12	1.1215687E+0	-31.402927E-15	50.588057E-15	29.637825E-15	27.627828E-15
1.1372552E+0	18.751037E-12	1.1372550E+0	-22.093591E-15	28.433009E-15	22.582061E-15	25.422037E-15
1.1529415E+0	19.113239E-12	1.1529412E+0	50.060596E-15	-44.542281E-15	-35.125728E-15	13.300737E-15
1.1686277E+0	19.521501E-12	1.1686275E+0	-54.052605E-15	3.8318013E-15	17.411896E-15	-10.446717E-15
1.1843140E+0	19.947792E-12	1.1843138E+0	-23.880866E-18	-26.303970E-15	-11.442378E-15	14.021024E-15
1.2000003E+0	20.311933E-12	1.2000000E+0	-64.808808E-15	67.058812E-15	15.385000E-15	33.787714E-15
1.2156866E+0	20.724204E-12	1.2156863E+0	-53.391851E-15	-19.979252E-15	-21.611431E-15	-15.638810E-15
1.2313728E+0	21.207489E-12	1.2313726E+0	-42.278118E-15	70.540646E-15	35.924975E-15	27.195758E-15
1.2470591E+0	21.654196E-12	1.2470589E+0	9.9697032E-15	58.473530E-15	-36.815657E-15	-37.607541E-15
1.2627454E+0	22.033035E-12	1.2627451E+0	28.686207E-15	46.038460E-15	-59.838358E-15	-44.301558E-15
1.2784317E+0	22.606606E-12	1.2784314E+0	-49.587027E-15	39.868130E-15	-41.439057E-15	-52.176972E-15
1.2941179E+0	22.872350E-12	1.2941177E+0	-11.332288E-15	1.4720053E-15	12.398127E-15	-9.0619667E-15
1.3098042E+0	23.366007E-12	1.3098040E+0	-11.213029E-15	35.430622E-15	-12.733518E-15	-10.981775E-15
1.3254905E+0	23.710818E-12	1.3254902E+0	36.416169E-15	-74.336377E-15	34.150590E-15	-50.231300E-15
1.3411767E+0	24.276041E-12	1.3411765E+0	6.9419767E-15	49.853046E-15	4.4315972E-15	7.2345770E-15
1.3568630E+0	24.793037E-12	1.3568628E+0	-101.44175E-15	-14.726684E-15	34.555861E-15	21.633469E-15
1.3725493E+0	25.128505E-12	1.3725491E+0	131.05839E-15	-19.518604E-15	-8.2170878E-15	-20.707743E-15
1.3882356E+0	25.646518E-12	1.3882353E+0	23.190822E-15	24.820244E-15	8.1919055E-15	56.287694E-15
1.4039218E+0	26.096935E-12	1.4039216E+0	-5.0449981E-15	-24.890675E-15	41.219622E-15	54.301897E-15
1.4196081E+0	26.516822E-12	1.4196079E+0	-35.828298E-15	29.346663E-15	-51.898332E-15	54.640781E-15
1.4352944E+0	27.065395E-12	1.4352942E+0	-6.9156263E-15	72.427862E-18	-62.767093E-15	-38.957901E-15
1.4509807E+0	27.566125E-12	1.4509804E+0	27.081354E-15	-26.012089E-15	-27.358834E-15	34.949626E-15
1.4666669E+0	27.980708E-12	1.4666667E+0	-51.404691E-15	-90.089950E-15	-37.389278E-15	22.101226E-15
1.4823532E+0	28.575437E-12	1.4823530E+0	-24.336761E-15	11.846017E-15	14.729119E-15	44.939543E-15
1.4980395E+0	28.996680E-12	1.4980392E+0	-39.590289E-15	-31.573255E-15	-62.560586E-15	-28.497204E-15
1.5137258E+0	29.449762E-12	1.5137255E+0	10.441974E-15	67.630715E-15	-14.506569E-15	-26.730352E-15
1.5294120E+0	30.139596E-12	1.5294118E+0	55.991941E-15	92.327215E-15	14.588814E-15	-15.092381E-15
1.5450983E+0	30.663149E-12	1.5450981E+0	-35.084450E-15	-62.239764E-15	-9.5647223E-15	-2.2041373E-15
1.5607846E+0	31.196906E-12	1.5607843E+0	-55.662594E-15	93.519214E-15	-10.919153E-15	-17.034537E-15
1.5764709E+0	31.767040E-12	1.5764706E+0	-27.089594E-15	-18.823703E-15	86.747951E-15	-45.780816E-15
1.5921571E+0	32.214745E-12	1.5921569E+0	23.642638E-15	71.614935E-15	21.499932E-15	65.455264E-15
1.6078434E+0	33.022796E-12	1.6078432E+0	11.438729E-15	78.563465E-15	3.6773889E-15	-41.606875E-15
1.6235297E+0	33.336781E-12	1.6235294E+0	1.3998590E-15	-10.206664E-15	-6.2813308E-15	-8.6199553E-15
1.6392159E+0	33.916252E-12	1.6392157E+0	-65.442660E-15	-63.651402E-15	28.088416E-15	-29.179641E-15
1.6549022E+0	34.595195E-12	1.6549020E+0	7.2106966E-15	-91.118180E-15	-59.798696E-15	-67.834363E-15
1.6705885E+0	35.180924E-12	1.6705883E+0	-21.889857E-15	-34.228835E-15	-35.215479E-15	56.848616E-15
1.6862748E+0	35.762407E-12	1.6862745E+0	-69.895980E-15	-58.354763E-15	-1.2363314E-15	41.100593E-15
1.7019610E+0	36.492118E-12	1.7019608E+0	-40.817969E-15	-33.171514E-15	20.263988E-15	25.881502E-15
1.7176473E+0	37.015137E-12	1.7176471E+0	174.92615E-15	-75.931720E-15	15.481640E-15	6.7614596E-15
1.7333336E+0	37.627186E-12	1.7333333E+0	59.240048E-15	-8.2689330E-15	-9.5104410E-15	-7.4923529E-15
1.7490199E+0	38.229624E-12	1.7490196E+0	-30.450496E-15	40.636399E-15	53.521532E-15	-60.710490E-15
1.7647061E+0	39.038318E-12	1.7647059E+0	-51.782577E-15	-40.147295E-15	29.418810E-15	-19.497690E-15
1.7803924E+0	39.458183E-12	1.7803922E+0	9.5279543E-15	28.725794E-15	119.70748E-15	8.3842345E-15
1.7960787E+0	40.290014E-12	1.7960784E+0	-9.6056687E-15	108.02210E-15	-53.890953E-15	-59.812798E-15
1.8117650E+0	40.897351E-12	1.8117647E+0	-76.624037E-15	-91.446226E-15	-60.370647E-15	66.547211E-15
1.8274512E+0	41.766309E-12	1.8274510E+0	-89.451097E-15	608.27903E-18	-63.991232E-15	34.317560E-15
1.8431375E+0	42.326375E-12	1.8431373E+0	-139.01746E-15	43.041776E-15	34.665555E-15	42.173191E-15
1.8588238E+0	43.390899E-12	1.8588235E+0	40.022236E-15	-43.670105E-15	22.303004E-15	110.83395E-15
1.8745100E+0	43.840865E-12	1.8745098E+0	27.097270E-15	-12.781127E-15	-35.187050E-15	52.968186E-15
1.8901963E+0	44.598613E-12	1.8901961E+0	49.430065E-15	37.807139E-15	-24.441109E-15	-33.375663E-15
1.9058826E+0	45.327408E-12	1.9058824E+0	-3.3500846E-15	-7.9904785E-15	8.4656234E-15	43.880535E-15
1.9215689E+0	46.286072E-12	1.9215686E+0	-12.241409E-15	18.074921E-15	-22.725022E-15	335.02678E-18
1.9372551E+0	46.812876E-12	1.9372549E+0	-10.491109E-15	51.107979E-15	26.861756E-15	44.042474E-15
1.9529414E+0	47.696371E-12	1.9529412E+0	-77.267525E-15	107.40450E-15	40.823807E-15	-51.187885E-15
1.9686277E+0	48.540044E-12	1.9686275E+0	-53.934088E-15	87.514367E-15	45.831726E-15	-18.045468E-15
1.9843140E+0	49.166678E-12	1.9843137E+0	-80.677252E-15	86.296686E-15	30.069178E-15	16.625908E-15
2.0000000E+0	49.982275E-12	2.0000000E+0	-64.457893E-15	-126.60276E-15	-24.851123E-15	-51.973078E-15
