839.21576E-3	12.538558E-12	839.21570E-3	-4.8131483E-15	-21.310714E-15	-41.355401E-18	5.5464289E-15
854.90203E-3	12.832692E-12	854.90197E-3	-11.982032E-15	-9.3492727E-15	-77.413851E-15	-18.423187E-15
870.58830E-3	13.090838E-12	870.58824E-3	-1.2335064E-15	9.2340500E-15	1.0363408E-15	-35.010657E-15
886.27458E-3	13.490146E-12	886.27452E-3	-7.5616893E-15	99.035384E-15	-23.017439E-15	48.022282E-15
901.96085E-3	13.792548E-12	901.96079E-3	-40.781109E-15	-48.275684E-15	8.3821254E-15	-68.663072E-15
917.64712E-3	14.097975E-12	917.64706E-3	-45.266694E-15	-14.690465E-15	2.9833837E-15	15.169774E-15
933.33340E-3	14.340783E-12	933.33334E-3	15.371469E-15	21.057696E-15	-9.9913194E-15	-2.8421252E-15
949.01967E-3	14.743533E-12	949.01961E-3	-87.377784E-15	38.696785E-15	18.657044E-15	72.066946E-15
964.70594E-3	15.103302E-12	964.70588E-3	-59.081863E-15	-81.243524E-15	16.363951E-15	14.350923E-15
980.39222E-3	15.406485E-12	980.39216E-3	13.751951E-15	29.052942E-15	4.7260919E-15	16.573641E-15
996.07849E-3	15.714376E-12	996.07843E-3	42.718392E-15	2.5589638E-15	-42.090798E-15	-24.326434E-15
1.0117650E+0	16.080437E-12	1.0117648E+0	66.408928E-15	535.50609E-18	-6.5561189E-15	-56.067892E-15
1.0274513E+0	16.333370E-12	1.0274510E+0	129.40529E-15	46.639880E-15	1.4722366E-15	-15.355073E-15
1.0431376E+0	16.824783E-12	1.0431373E+0	7.6632562E-15	-35.227047E-15	7.3948526E-15	-13.991438E-15
1.0588238E+0	17.135897E-12	1.0588236E+0	-51.967125E-15	32.853321E-15	-10.885043E-15	5.4994974E-15
1.0745101E+0	17.512979E-12	1.0745099E+0	-45.414322E-15	-18.240626E-15	74.693425E-15	-46.160951E-15
1.0901964E+0	17.920280E-12	1.0901961E+0	-32.780128E-15	-17.113142E-15	16.154448E-15	-14.322251E-15
1.1058826E+0	18.269448E-12	1.1058824E+0	45.009979E-15	-24.476061E-15	79.146345E-15	-9.5189325E-15
1.1215689E+0	18.649374E-12	1.1215687E+0	-36.374736E-15	72.020298E-15	2.3892339E-15	-3.0029855E-15
1.1372552E+0	18.973894E-12	1.1372550E+0	15.637018E-15	38.556882E-15	-22.946219E-15	-20.023068E-15
1.1529415E+0	19.378815E-12	1.1529412E+0	88.389541E-15	-7.3731609E-15	34.823825E-15	7.3281869E-15
1.1686277E+0	19.844949E-12	1.1686275E+0	12.455124E-15	-22.170279E-15	2.4595510E-15	-37.199505E-15
1.1843140E+0	20.157405E-12	1.1843138E+0	-77.631573E-15	28.545857E-15	-3.0380183E-15	35.720243E-15
1.2000003E+0	20.579257E-12	1.2000000E+0	-20.322995E-15	5.9135317E-15	17.752232E-15	46.650621E-15
1.2156866E+0	20.944311E-12	1.2156863E+0	-64.228557E-15	1.9826515E-15	-35.596810E-15	11.055909E-15
1.2313728E+0	21.349896E-12	1.2313726E+0	5.1564935E-15	3.7866544E-15	-11.913460E-15	13.151530E-15
1.2470591E+0	21.898582E-12	1.2470589E+0	-67.901712E-15	35.623807E-15	44.152080E-15	-4.7817509E-15
1.2627454E+0	22.230185E-12	1.2627451E+0	-44.839292E-15	-16.772160E-15	-11.021190E-15	-34.513540E-15
1.2784317E+0	22.635482E-12	1.2784314E+0	39.648010E-15	-86.534770E-15	12.688286E-15	16.697835E-15
1.2941179E+0	23.042864E-12	1.2941177E+0	9.3189091E-15	-39.893236E-15	-4.0184365E-15	10.620481E-15
1.3098042E+0	23.436813E-12	1.3098040E+0	-31.812887E-15	-15.185188E-15	45.907963E-15	33.392983E-15
1.3254905E+0	23.847629E-12	1.3254902E+0	-9.1597626E-15	39.521751E-15	-8.4223273E-15	3.0809987E-15
1.3411767E+0	24.453510E-12	1.3411765E+0	-22.896851E-15	-39.442398E-15	-4.3796580E-15	4.7045629E-15
1.3568630E+0	24.797026E-12	1.3568628E+0	-896.53112E-18	54.129275E-15	-17.005554E-15	-118.68505E-15
1.3725493E+0	25.279584E-12	1.3725491E+0	-54.297062E-15	-20.348090E-15	42.788469E-15	46.050556E-15
1.3882356E+0	25.768141E-12	1.3882353E+0	67.847495E-15	-90.788427E-15	17.438032E-15	25.471624E-15
1.4039218E+0	26.285668E-12	1.4039216E+0	-6.9855095E-15	-101.58470E-15	-31.321134E-15	23.551878E-15
1.4196081E+0	26.758866E-12	1.4196079E+0	17.943012E-15	43.463551E-15	-3.9393279E-15	37.909898E-15
1.4352944E+0	27.176872E-12	1.4352942E+0	-50.538946E-15	16.051761E-15	27.793606E-15	9.8769742E-15
1.4509807E+0	27.675449E-12	1.4509804E+0	-54.240846E-15	24.875662E-15	-41.021396E-15	-22.276568E-15
1.4666669E+0	28.254067E-12	1.4666667E+0	-33.310272E-15	31.551564E-15	23.219467E-15	-72.326808E-15
1.4823532E+0	28.665421E-12	1.4823530E+0	56.579477E-15	-29.844569E-15	26.150148E-15	-21.867136E-15
1.4980395E+0	29.337800E-12	1.4980392E+0	-30.324244E-15	-65.834192E-15	-40.249017E-15	28.451528E-15
1.5137258E+0	29.789959E-12	1.5137255E+0	47.762097E-15	-17.390151E-15	-10.555116E-15	-12.309671E-15
1.5294120E+0	30.147832E-12	1.5294118E+0	-81.490309E-15	4.7474037E-15	-22.584743E-15	-18.090401E-15
1.5450983E+0	30.720679E-12	1.5450981E+0	56.000882E-15	-4.8636111E-15	3.6426893E-15	-14.787362E-15
1.5607846E+0	31.414645E-12	1.5607843E+0	-96.695052E-15	-25.548399E-15	19.275731E-15	19.474895E-15
1.5764709E+0	31.767516E-12	1.5764706E+0	-16.520039E-15	84.684667E-15	-52.852769E-15	-46.539283E-15
1.5921571E+0	32.378138E-12	1.5921569E+0	-54.737624E-15	100.44844E-15	49.783728E-15	-54.303123E-15
1.6078434E+0	32.994704E-12	1.6078432E+0	45.441708E-15	53.250380E-15	5.7918288E-15	-17.672367E-15
1.6235297E+0	33.518830E-12	1.6235294E+0	49.534832E-15	-65.283045E-15	-77.169628E-15	-36.582130E-15
1.6392159E+0	34.212071E-12	1.6392157E+0	-38.323318E-15	-107.24123E-15	22.204169E-15	-10.006325E-15
1.6549022E+0	34.744912E-12	1.6549020E+0	51.373134E-15	75.148472E-15	-16.589604E-15	41.393199E-15
1.6705885E+0	35.397782E-12	1.6705883E+0	55.306254E-15	68.999507E-15	-14.876365E-15	6.0603721E-15
1.6862748E+0	36.099155E-12	1.6862745E+0	24.841286E-15	-68.520080E-15	-17.258230E-15	-16.830379E-15
1.7019610E+0	36.495355E-12	1.7019608E+0	-11.500771E-15	84.614390E-15	-10.351480E-15	6.8775149E-15
1.7176473E+0	37.138011E-12	1.7176471E+0	-21.570905E-15	-134.08575E-15	25.284826E-15	-16.511439E-15
1.7333336E+0	37.746532E-12	1.7333333E+0	-836.08028E-18	-79.183906E-15	6.5580285E-15	-21.551817E-15
1.7490199E+0	38.409748E-12	1.7490196E+0	67.457521E-15	-69.419913E-15	35.150183E-15	13.924023E-15
1.7647061E+0	39.141759E-12	1.7647059E+0	-76.596620E-15	-17.131744E-15	56.484795E-15	51.349468E-15
1.7803924E+0	39.784696E-12	1.7803922E+0	-8.2532985E-15	18.668120E-15	-33.937493E-15	19.978449E-15
1.7960787E+0	40.434361E-12	1.7960784E+0	-29.452366E-15	31.594146E-15	50.979532E-15	47.547632E-15
1.8117650E+0	41.208696E-12	1.8117647E+0	49.538183E-15	-31.751762E-15	-37.103533E-15	-68.150502E-15
1.8274512E+0	41.922330E-12	1.8274510E+0	24.402209E-15	66.340427E-15	-24.321445E-15	-32.726012E-15
1.8431375E+0	42.630836E-12	1.8431373E+0	-61.234058E-15	88.002922E-15	-23.126434E-15	-61.033413E-15
1.8588238E+0	43.215726E-12	1.8588235E+0	93.367778E-15	-126.23709E-15	-73.064757E-15	28.593037E-15
1.8745100E+0	43.982342E-12	1.8745098E+0	-45.045016E-15	-39.046657E-15	71.327032E-15	-80.580819E-15
1.8901963E+0	44.704584E-12	1.8901961E+0	26.423840E-15	-33.072439E-15	-20.380333E-15	25.959095E-15
1.9058826E+0	45.566165E-12	1.9058824E+0	-36.110014E-15	91.866666E-15	-39.013904E-15	-28.350194E-15
1.9215689E+0	46.186548E-12	1.9215686E+0	46.859821E-15	131.82776E-15	-85.399332E-15	42.023629E-15
1.9372551E+0	47.002638E-12	1.9372549E+0	95.729299E-15	-10.287664E-15	21.678704E-15	-2.2810206E-15
1.9529414E+0	47.696614E-12	1.9529412E+0	-92.431569E-15	-138.52491E-15	37.722216E-15	-39.158994E-15
1.9686277E+0	48.412802E-12	1.9686275E+0	-13.994686E-15	-114.04896E-15	-75.353677E-15	40.313212E-15
1.9843140E+0	49.549958E-12	1.9843137E+0	1.5927709E-15	-3.0111335E-15	11.833663E-15	-78.116191E-15
2.0000000E+0	50.278576E-12	2.0000000E+0	-5.5468473E-15	-116.91619E-15	-21.482639E-15	-56.456697E-15
