Experiment	bias spectroscopy
870.58830E-3	13.225226E-12	870.58824E-3	-476.02537E-18	-12.775448E-15	2.3450018E-15	-43.733178E-15
886.27458E-3	13.511450E-12	886.27452E-3	-25.117925E-15	-52.561722E-15	-37.883067E-15	-595.61271E-18
901.96085E-3	13.858700E-12	901.96079E-3	-38.539847E-15	-1.5189430E-15	-54.652778E-15	-12.996941E-15
917.64712E-3	14.225588E-12	917.64706E-3	20.481953E-15	-1.2716400E-15	23.201391E-15	-35.235832E-15
933.33340E-3	14.449799E-12	933.33334E-3	32.291847E-15	-21.101522E-15	-9.9167323E-15	-52.258816E-15
949.01967E-3	14.770411E-12	949.01961E-3	-44.088881E-15	-319.10415E-18	-10.609161E-15	-70.206902E-15
964.70594E-3	15.116065E-12	964.70588E-3	-30.846379E-15	30.397434E-15	-45.446648E-15	-24.747177E-15
980.39222E-3	15.488387E-12	980.39216E-3	-41.009249E-15	44.869178E-15	-1.2238369E-15	-7.6238776E-15
996.07849E-3	15.811843E-12	996.07843E-3	25.186852E-15	19.346280E-15	-31.545872E-15	-12.930988E-15
1.0117650E+0	16.204730E-12	1.0117648E+0	-43.826095E-15	82.104564E-15	47.074141E-15	48.377335E-15
1.0274513E+0	16.488427E-12	1.0274510E+0	26.800092E-15	71.934090E-15	11.032146E-15	10.274339E-15
1.0431376E+0	16.823206E-12	1.0431373E+0	35.752797E-15	-4.8161552E-15	14.280970E-15	1.8196563E-15
1.0588238E+0	17.259798E-12	1.0588236E+0	-50.578699E-15	63.558601E-15	-64.036599E-15	1.8930454E-15
1.0745101E+0	17.614969E-12	1.0745099E+0	-7.0911239E-15	-37.584532E-15	-60.957275E-15	32.639534E-15
1.0901964E+0	17.877005E-12	1.0901961E+0	14.719340E-15	-24.144588E-15	16.051479E-15	27.062731E-15
1.1058826E+0	18.301610E-12	1.1058824E+0	44.915894E-15	50.880398E-15	8.2817630E-15	39.259076E-15
1.1215689E+0	18.702463E-12	1.1215687E+0	31.431509E-15	-33.112971E-15	-9.5508826E-15	15.894251E-15
1.1372552E+0	19.107101E-12	1.1372550E+0	-71.554836E-15	-77.774823E-15	-62.487782E-15	33.216099E-15
1.1529415E+0	19.325121E-12	1.1529412E+0	-9.2935117E-15	18.439067E-15	16.880997E-15	49.949414E-15
1.1686277E+0	19.848385E-12	1.1686275E+0	-32.117158E-15	-24.929980E-15	9.2388086E-15	10.080863E-15
1.1843140E+0	20.176019E-12	1.1843138E+0	-19.518922E-15	75.702655E-15	-14.824022E-15	-21.268802E-15
1.2000003E+0	20.625618E-12	1.2000000E+0	65.760413E-15	4.5185214E-15	-468.52188E-18	-13.366573E-15
1.2156866E+0	21.010322E-12	1.2156863E+0	37.969356E-15	68.144214E-15	461.40447E-18	10.095311E-15
1.2313728E+0	21.346980E-12	1.2313726E+0	-52.811010E-15	8.1382655E-15	25.803548E-15	-59.319330E-15
1.2470591E+0	21.823716E-12	1.2470589E+0	-10.398895E-15	41.515189E-15	12.270673E-15	21.365154E-15
1.2627454E+0	22.227232E-12	1.2627451E+0	-22.687513E-15	11.160792E-15	30.455131E-15	-16.102535E-15
1.2784317E+0	22.670187E-12	1.2784314E+0	-17.505572E-15	36.876216E-15	-34.122570E-15	30.843475E-15
1.2941179E+0	23.054138E-12	1.2941177E+0	47.195619E-15	52.102809E-15	54.879471E-15	22.836201E-15
1.3098042E+0	23.521579E-12	1.3098040E+0	74.924780E-15	38.330816E-15	-39.844088E-15	6.9561196E-15
1.3254905E+0	23.918747E-12	1.3254902E+0	-17.723527E-15	45.443860E-15	-56.874895E-15	24.616465E-15
1.3411767E+0	24.465166E-12	1.3411765E+0	1.4953388E-15	-8.5732914E-15	-32.031466E-15	33.799952E-15
1.3568630E+0	24.765055E-12	1.3568628E+0	19.329749E-15	73.185449E-15	-45.467617E-15	-40.882967E-15
1.3725493E+0	25.238185E-12	1.3725491E+0	1.0248929E-15	-143.30926E-15	-54.626971E-15	12.670499E-15
1.3882356E+0	25.676376E-12	1.3882353E+0	-41.245548E-15	94.808262E-15	-40.486112E-15	-78.114510E-15
1.4039218E+0	26.274490E-12	1.4039216E+0	84.215512E-15	-21.874243E-15	-11.542789E-15	-14.103948E-15
1.4196081E+0	26.731849E-12	1.4196079E+0	-1.8350124E-15	4.7055573E-15	17.317043E-15	11.425212E-15
1.4352944E+0	27.194668E-12	1.4352942E+0	-28.653630E-15	31.044943E-15	-3.4841898E-15	14.667321E-15
1.4509807E+0	27.726429E-12	1.4509804E+0	-1.8023116E-15	-51.082399E-15	24.158264E-15	-11.035819E-15
1.4666669E+0	28.250735E-12	1.4666667E+0	-50.818277E-15	36.569838E-15	20.533017E-15	17.480703E-15
1.4823532E+0	28.683191E-12	1.4823530E+0	3.3719706E-15	939.06424E-18	22.511866E-15	-54.071351E-15
1.4980395E+0	29.162523E-12	1.4980392E+0	-28.651282E-15	-26.520624E-15	32.602241E-15	-33.291309E-15
1.5137258E+0	29.805897E-12	1.5137255E+0	-44.805695E-15	-15.452410E-15	-67.950514E-15	45.340349E-15
1.5294120E+0	30.182030E-12	1.5294118E+0	-55.662441E-15	36.129584E-15	16.195832E-15	8.3805135E-15
1.5450983E+0	30.806059E-12	1.5450981E+0	-30.549487E-15	-35.548201E-15	-52.935158E-15	27.868329E-15
1.5607846E+0	31.386869E-12	1.5607843E+0	-43.843845E-15	77.070105E-15	-34.568011E-15	45.970250E-15
1.5764709E+0	31.837484E-12	1.5764706E+0	-58.877321E-15	-60.005366E-15	237.73343E-18	62.513850E-15
1.5921571E+0	32.310040E-12	1.5921569E+0	22.703087E-15	239.60727E-15	19.132746E-15	47.115296E-15
1.6078434E+0	32.914466E-12	1.6078432E+0	-2.1884049E-15	-26.949036E-15	73.990015E-15	46.415844E-15
1.6235297E+0	33.653923E-12	1.6235294E+0	-26.243042E-15	14.759300E-15	-35.343561E-15	-40.498858E-15
1.6392159E+0	34.241165E-12	1.6392157E+0	-98.988729E-15	1.3164281E-15	-49.759327E-15	21.927759E-15
1.6549022E+0	34.629574E-12	1.6549020E+0	53.275550E-15	25.888039E-15	-57.622804E-15	2.2170410E-15
1.6705885E+0	35.249827E-12	1.6705883E+0	-53.872369E-15	-55.386658E-15	-79.548001E-15	3.4488228E-15
1.6862748E+0	35.941999E-12	1.6862745E+0	-71.939545E-15	-14.108738E-15	-101.92087E-15	21.811105E-15
1.7019610E+0	36.577113E-12	1.7019608E+0	-20.348200E-15	-68.458395E-15	33.168862E-15	23.449983E-15
1.7176473E+0	37.006485E-12	1.7176471E+0	1.8919743E-15	55.728493E-15	48.502736E-15	-21.080561E-15
1.7333336E+0	37.659997E-12	1.7333333E+0	-45.275260E-15	184.46487E-15	8.9830326E-15	-25.243259E-15
1.7490199E+0	38.432629E-12	1.7490196E+0	13.405741E-15	9.6194660E-15	64.704400E-15	-58.001442E-15
1.7647061E+0	39.010409E-12	1.7647059E+0	55.690810E-15	55.864960E-15	-17.383345E-15	-72.427958E-15
1.7803924E+0	39.815241E-12	1.7803922E+0	2.6979941E-15	-41.674929E-15	30.818521E-15	-27.619986E-15
1.7960787E+0	40.289737E-12	1.7960784E+0	-17.958061E-15	45.969576E-15	-25.492766E-15	11.698095E-15
1.8117650E+0	41.123736E-12	1.8117647E+0	67.106707E-15	-49.594155E-15	-34.376087E-15	15.249930E-15
1.8274512E+0	41.957108E-12	1.8274510E+0	43.999753E-15	-34.099991E-15	1.3143016E-15	-13.178012E-15
1.8431375E+0	42.413829E-12	1.8431373E+0	75.158338E-15	-63.848293E-15	50.463851E-15	-54.141946E-15
1.8588238E+0	43.173916E-12	1.8588235E+0	18.430753E-15	-34.047641E-15	44.292837E-15	23.887722E-15
1.8745100E+0	43.840858E-12	1.8745098E+0	-19.456538E-15	-27.921540E-15	4.5164284E-15	33.697827E-15
1.8901963E+0	44.486918E-12	1.8901961E+0	-127.13193E-15	-168.65129E-15	-49.020179E-15	8.8784155E-15
1.9058826E+0	45.272296E-12	1.9058824E+0	-33.096284E-15	78.599819E-15	20.354004E-15	89.238045E-15
1.9215689E+0	45.939880E-12	1.9215686E+0	-62.174407E-15	45.670827E-15	2.4598957E-15	-34.079009E-15
1.9372551E+0	46.768759E-12	1.9372549E+0	26.442570E-15	88.613477E-15	-52.785447E-15	-19.371042E-15
1.9529414E+0	47.572817E-12	1.9529412E+0	-75.519445E-15	-96.101017E-15	-62.701424E-15	-90.783805E-15
1.9686277E+0	48.509835E-12	1.9686275E+0	47.810439E-15	79.471823E-15	38.773228E-15	-14.522627E-15
1.9843140E+0	49.234349E-12	1.9843137E+0	43.173181E-15	-28.540450E-15	-59.737507E-15	-27.608736E-15
2.0000000E+0	50.243341E-12	2.0000000E+0	-53.300151E-15	38.998454E-15	-56.678336E-15	-9.9103761E-15
