839.21576E-3	12.607513E-12	839.21570E-3	-44.431706E-15	-9.9823714E-15	-11.970130E-15	-12.035751E-15
854.90203E-3	12.952459E-12	854.90197E-3	-24.942222E-15	-12.164234E-15	7.6856957E-15	14.449813E-15
870.58830E-3	13.243611E-12	870.58824E-3	1.5883461E-15	-24.878086E-15	3.4743278E-15	-15.887075E-15
886.27458E-3	13.522353E-12	886.27452E-3	-47.637682E-15	55.265403E-15	17.879725E-15	-12.425833E-15
901.96085E-3	13.868586E-12	901.96079E-3	36.077603E-15	64.203641E-15	-32.213253E-15	-41.850397E-15
917.64712E-3	14.175027E-12	917.64706E-3	-10.845342E-15	1.1216695E-15	-53.180733E-15	-53.626154E-15
933.33340E-3	14.489158E-12	933.33334E-3	43.412485E-15	-11.290904E-15	-27.510336E-15	-17.247259E-15
949.01967E-3	14.845672E-12	949.01961E-3	19.909184E-15	12.072743E-15	12.812685E-15	-8.2346027E-15
964.70594E-3	15.119942E-12	964.70588E-3	36.120304E-15	-20.763144E-15	63.387074E-15	-12.071281E-15
980.39222E-3	15.484671E-12	980.39216E-3	-80.168179E-15	37.379818E-15	-15.235871E-15	-10.527856E-15
996.07849E-3	15.800632E-12	996.07843E-3	8.0190473E-15	-18.197027E-15	15.565033E-15	-9.5817638E-15
1.0117650E+0	16.229811E-12	1.0117648E+0	-56.795829E-15	38.776542E-15	-5.1717570E-15	-7.1489809E-15
1.0274513E+0	16.537133E-12	1.0274510E+0	-49.217219E-15	-44.982295E-15	-20.126175E-15	-31.582098E-15
1.0431376E+0	16.828343E-12	1.0431373E+0	-28.677618E-15	-17.843054E-15	33.137355E-15	11.478290E-15
1.0588238E+0	17.231780E-12	1.0588236E+0	-55.288724E-15	2.5331876E-15	-54.574167E-15	-10.520476E-15
1.0745101E+0	17.481362E-12	1.0745099E+0	-74.539658E-15	-14.088653E-15	3.1702789E-15	70.752330E-15
1.0901964E+0	17.837655E-12	1.0901961E+0	-22.026534E-15	25.318425E-15	-3.8681017E-15	-47.472487E-15
1.1058826E+0	18.313321E-12	1.1058824E+0	3.5047589E-15	-32.978076E-15	-29.127976E-15	2.0655305E-15
1.1215689E+0	18.589290E-12	1.1215687E+0	-18.579004E-15	-48.184879E-15	16.829708E-15	48.913842E-15
1.1372552E+0	19.071727E-12	1.1372550E+0	-17.161038E-15	36.583106E-15	-34.430077E-15	-61.305778E-15
1.1529415E+0	19.439257E-12	1.1529412E+0	-16.614543E-15	73.075376E-15	-78.188493E-15	-36.070624E-15
1.1686277E+0	19.846569E-12	1.1686275E+0	69.243825E-15	-3.2496510E-15	31.953339E-15	-14.458585E-15
1.1843140E+0	20.221488E-12	1.1843138E+0	20.599494E-15	-17.671447E-15	-45.232864E-15	-3.7924367E-15
1.2000003E+0	20.628920E-12	1.2000000E+0	6.2525143E-15	3.3046673E-15	14.672776E-15	-21.281273E-15
1.2156866E+0	21.060891E-12	1.2156863E+0	-1.2115554E-15	16.216547E-15	33.143498E-15	499.64372E-18
1.2313728E+0	21.394400E-12	1.2313726E+0	-37.991969E-15	13.251404E-15	-26.122635E-15	-51.287936E-15
1.2470591E+0	21.795229E-12	1.2470589E+0	20.598220E-15	-50.776393E-15	37.768908E-15	23.725291E-15
1.2627454E+0	22.243103E-12	1.2627451E+0	-13.494234E-15	-88.835508E-15	-44.553238E-15	21.748681E-15
1.2784317E+0	22.651915E-12	1.2784314E+0	33.533330E-15	-973.43589E-18	14.581642E-15	-72.699828E-15
1.2941179E+0	23.147090E-12	1.2941177E+0	-6.0253536E-15	67.458212E-15	-22.107226E-15	6.5871639E-15
1.3098042E+0	23.527007E-12	1.3098040E+0	-19.270526E-15	5.2994760E-15	-22.295347E-15	23.297160E-15
1.3254905E+0	23.936839E-12	1.3254902E+0	-91.718909E-15	-29.323678E-15	-59.793858E-15	-31.269224E-15
1.3411767E+0	24.344513E-12	1.3411765E+0	-39.468998E-15	-56.986493E-15	-39.682003E-15	650.65175E-18
1.3568630E+0	24.819658E-12	1.3568628E+0	-51.698615E-15	35.068218E-15	37.810585E-15	-32.821131E-15
1.3725493E+0	25.253601E-12	1.3725491E+0	-74.112808E-15	10.513460E-15	32.331742E-15	8.0535639E-15
1.3882356E+0	25.691300E-12	1.3882353E+0	65.794497E-15	56.607002E-15	34.054099E-15	25.083312E-15
1.4039218E+0	26.179912E-12	1.4039216E+0	45.650271E-15	-10.695952E-15	19.755143E-15	91.054700E-15
1.4196081E+0	26.747939E-12	1.4196079E+0	-1.3591492E-15	-6.1186772E-15	-81.268441E-15	-4.9103288E-15
1.4352944E+0	27.224197E-12	1.4352942E+0	-67.118742E-15	55.109739E-15	23.781456E-15	31.212724E-15
1.4509807E+0	27.669632E-12	1.4509804E+0	-9.8703835E-15	-79.918345E-15	-48.796816E-15	-1.0597797E-15
1.4666669E+0	28.247172E-12	1.4666667E+0	67.817442E-15	23.377787E-15	74.058286E-15	-949.70954E-18
1.4823532E+0	28.730164E-12	1.4823530E+0	51.210524E-15	-52.673699E-15	-19.580822E-15	-21.753026E-15
1.4980395E+0	29.245283E-12	1.4980392E+0	-7.3393059E-15	-99.129973E-15	-5.6451299E-15	47.333563E-15
1.5137258E+0	29.675824E-12	1.5137255E+0	2.6847025E-15	8.3095499E-15	746.36091E-18	-26.043282E-15
1.5294120E+0	30.238537E-12	1.5294118E+0	25.986661E-15	15.934231E-15	-28.648911E-15	-58.053748E-15
1.5450983E+0	30.678484E-12	1.5450981E+0	-40.610514E-15	-53.047054E-15	-36.038650E-15	-8.8979744E-15
1.5607846E+0	31.313650E-12	1.5607843E+0	-36.655181E-15	2.7764698E-15	-3.8145798E-15	27.421597E-15
1.5764709E+0	31.824952E-12	1.5764706E+0	63.909544E-15	304.03070E-18	-35.306305E-15	64.984727E-15
1.5921571E+0	32.470634E-12	1.5921569E+0	-31.234990E-15	-2.5548337E-15	30.873477E-15	55.962281E-15
1.6078434E+0	32.860430E-12	1.6078432E+0	-82.866514E-15	129.43693E-15	40.972481E-15	-52.414128E-15
1.6235297E+0	33.544830E-12	1.6235294E+0	-61.606820E-15	36.054405E-15	-11.131027E-15	79.389633E-15
1.6392159E+0	34.013150E-12	1.6392157E+0	23.222215E-15	43.234527E-15	-11.710545E-15	-34.827023E-15
1.6549022E+0	34.677244E-12	1.6549020E+0	-7.5807780E-15	65.845468E-15	-27.140418E-15	-57.051931E-15
1.6705885E+0	35.182645E-12	1.6705883E+0	73.741143E-15	88.668114E-15	17.026989E-15	4.1013196E-15
1.6862748E+0	35.808075E-12	1.6862745E+0	-62.543429E-15	-3.3389251E-15	-30.751870E-15	-33.722787E-15
1.7019610E+0	36.480756E-12	1.7019608E+0	-106.76886E-15	39.231791E-15	17.638451E-15	-27.524353E-15
1.7176473E+0	37.031565E-12	1.7176471E+0	-70.107785E-15	-45.106331E-15	-4.0874219E-15	-37.071254E-15
1.7333336E+0	37.784564E-12	1.7333333E+0	-21.134548E-15	123.78610E-15	-29.544465E-15	-10.908024E-15
1.7490199E+0	38.355923E-12	1.7490196E+0	-48.963471E-15	-60.518783E-15	-22.308541E-15	-43.153022E-15
1.7647061E+0	39.170972E-12	1.7647059E+0	-39.046027E-15	40.869079E-15	-17.942726E-15	-29.845690E-15
1.7803924E+0	39.887909E-12	1.7803922E+0	59.883759E-15	-93.404627E-15	5.1968999E-15	-117.84742E-15
1.7960787E+0	40.228897E-12	1.7960784E+0	82.029198E-15	-117.78430E-15	-41.904621E-15	-36.983610E-15
1.8117650E+0	40.987717E-12	1.8117647E+0	54.364906E-15	63.520295E-15	-29.409062E-15	14.449738E-15
1.8274512E+0	41.964706E-12	1.8274510E+0	98.519046E-15	76.453302E-15	-3.8948371E-15	40.914280E-15
1.8431375E+0	42.598401E-12	1.8431373E+0	-51.502588E-15	10.070249E-15	46.571484E-15	24.936228E-15
1.8588238E+0	43.272497E-12	1.8588235E+0	-41.043188E-15	-21.169398E-15	-26.801039E-15	20.716591E-15
1.8745100E+0	43.898690E-12	1.8745098E+0	-107.69391E-15	-18.882428E-15	27.158985E-15	80.250029E-15
1.8901963E+0	44.437440E-12	1.8901961E+0	65.493536E-15	58.765703E-15	101.00326E-15	-39.064296E-15
1.9058826E+0	45.374485E-12	1.9058824E+0	98.616197E-15	51.711768E-15	216.41508E-18	67.067289E-15
1.9215689E+0	45.978301E-12	1.9215686E+0	57.316185E-15	-106.23945E-15	19.960621E-15	-8.9084073E-15
1.9372551E+0	46.892674E-12	1.9372549E+0	-144.96736E-15	143.74253E-15	-77.851998E-15	74.626388E-15
1.9529414E+0	47.493880E-12	1.9529412E+0	10.105788E-15	-61.948331E-15	-57.989590E-15	55.182946E-15
1.9686277E+0	48.403483E-12	1.9686275E+0	21.447450E-15	-110.00896E-15	-18.734148E-15	-17.342688E-15
1.9843140E+0	49.182797E-12	1.9843137E+0	-65.926668E-15	18.911867E-15	-33.697068E-15	7.4693712E-15
2.0000000E+0	49.968703E-12	2.0000000E+0	-57.528933E-15	-213.43706E-15	-86.728063E-15	-34.718688E-15
