Experiment	bias spectroscopy
870.58830E-3	12.891830E-12	870.58824E-3	-14.794537E-15	-60.157222E-15	80.218811E-15	-42.915497E-15
886.27458E-3	13.097161E-12	886.27452E-3	-16.502477E-15	-3.1238389E-15	-29.658161E-15	-60.204520E-15
901.96085E-3	13.560765E-12	901.96079E-3	7.5616207E-15	15.493518E-15	85.173459E-15	50.966528E-15
917.64712E-3	13.812231E-12	917.64706E-3	48.393445E-15	45.432343E-15	-10.896057E-15	-18.889043E-15
933.33340E-3	14.055132E-12	933.33334E-3	8.8994033E-15	5.8717925E-15	-4.0009059E-15	19.325966E-15
949.01967E-3	14.442389E-12	949.01961E-3	-8.0187288E-15	35.358333E-15	9.2465776E-15	-1.8896780E-15
964.70594E-3	14.750838E-12	964.70588E-3	9.2074218E-15	-1.7451271E-15	-42.475185E-15	8.3490572E-15
980.39222E-3	15.198842E-12	980.39216E-3	-12.091898E-15	39.463133E-15	8.3554405E-15	-48.960015E-15
996.07849E-3	15.493497E-12	996.07843E-3	-8.1896516E-15	6.9329842E-15	-11.450528E-15	-26.582245E-15
1.0117650E+0	15.840095E-12	1.0117648E+0	-72.044557E-15	18.898997E-15	21.079934E-15	37.428157E-15
1.0274513E+0	16.140119E-12	1.0274510E+0	-27.101793E-15	-76.244275E-15	-40.780093E-15	105.91376E-18
1.0431376E+0	16.546856E-12	1.0431373E+0	-12.674638E-15	40.198734E-15	29.733689E-15	24.311257E-15
1.0588238E+0	16.861040E-12	1.0588236E+0	-97.797035E-15	57.973069E-15	20.092264E-15	-77.725065E-15
1.0745101E+0	17.261291E-12	1.0745099E+0	107.33590E-15	-9.9642889E-15	-39.520684E-15	4.4122120E-15
1.0901964E+0	17.575455E-12	1.0901961E+0	-41.925058E-15	-39.931030E-15	-49.537248E-15	44.772654E-15
1.1058826E+0	18.019169E-12	1.1058824E+0	27.972111E-15	-44.233273E-15	12.703369E-15	27.227505E-15
1.1215689E+0	18.397209E-12	1.1215687E+0	44.389480E-15	-26.325311E-15	-4.3224976E-15	-35.532439E-15
1.1372552E+0	18.775431E-12	1.1372550E+0	38.881540E-15	-48.647542E-15	-3.4174078E-15	51.454131E-15
1.1529415E+0	19.151788E-12	1.1529412E+0	-23.999979E-15	20.263676E-15	6.6995791E-15	23.086928E-15
1.1686277E+0	19.536183E-12	1.1686275E+0	28.063309E-15	-9.2579346E-15	46.483688E-15	19.540479E-15
1.1843140E+0	19.990839E-12	1.1843138E+0	-11.883276E-15	30.267577E-15	-10.715183E-15	7.2664432E-15
1.2000003E+0	20.233504E-12	1.2000000E+0	33.238389E-15	-47.853584E-15	8.2437651E-15	31.051831E-15
1.2156866E+0	20.716335E-12	1.2156863E+0	11.446040E-15	1.1574374E-15	-25.764821E-15	47.845849E-15
1.2313728E+0	21.138473E-12	1.2313726E+0	-27.394606E-15	-26.700269E-15	-7.7167175E-15	38.996384E-15
1.2470591E+0	21.539971E-12	1.2470589E+0	35.132745E-15	-10.317291E-15	-22.549161E-15	55.145077E-15
1.2627454E+0	21.873147E-12	1.2627451E+0	82.350156E-15	-17.468715E-15	3.6179492E-15	14.964455E-15
1.2784317E+0	22.368144E-12	1.2784314E+0	75.187381E-15	34.115431E-15	2.6709157E-15	-40.354090E-15
1.2941179E+0	22.819203E-12	1.2941177E+0	-19.240936E-15	-16.322003E-15	-53.486156E-15	7.9600573E-15
1.3098042E+0	23.236590E-12	1.3098040E+0	1.3841184E-15	-54.774185E-15	23.481439E-15	-57.810263E-15
1.3254905E+0	23.625001E-12	1.3254902E+0	-22.067090E-15	80.497302E-15	26.049321E-15	217.53644E-18
1.3411767E+0	24.148818E-12	1.3411765E+0	-954.91053E-18	33.566950E-15	81.381625E-15	32.001975E-15
1.3568630E+0	24.614520E-12	1.3568628E+0	-57.417260E-15	72.620221E-15	-26.469886E-15	17.122773E-15
1.3725493E+0	25.105654E-12	1.3725491E+0	-73.090107E-15	-34.874440E-15	45.067360E-15	16.985011E-15
1.3882356E+0	25.478732E-12	1.3882353E+0	28.042354E-15	-64.869923E-15	-53.556789E-15	18.808262E-15
1.4039218E+0	25.954079E-12	1.4039216E+0	-8.2337845E-15	-87.151505E-15	-19.573637E-15	-29.171134E-15
1.4196081E+0	26.482530E-12	1.4196079E+0	2.4199704E-15	-12.529205E-15	8.2230975E-15	-15.203813E-15
1.4352944E+0	27.007461E-12	1.4352942E+0	88.939063E-15	-119.82120E-15	-46.751279E-15	-6.8706040E-15
1.4509807E+0	27.489863E-12	1.4509804E+0	-16.815459E-15	-37.432470E-15	-34.545216E-15	-81.248573E-15
1.4666669E+0	27.904587E-12	1.4666667E+0	-86.555519E-15	-27.393056E-15	58.472480E-15	-12.701918E-15
1.4823532E+0	28.370107E-12	1.4823530E+0	17.283355E-15	-42.459393E-15	-40.007307E-15	27.445038E-15
1.4980395E+0	28.907331E-12	1.4980392E+0	87.509291E-15	-18.426502E-15	-1.2761019E-15	48.418338E-15
1.5137258E+0	29.391659E-12	1.5137255E+0	79.329121E-15	13.880548E-15	6.0735833E-15	-36.320065E-15
1.5294120E+0	30.043662E-12	1.5294118E+0	-15.306800E-15	-50.488198E-15	13.874203E-15	43.013654E-15
1.5450983E+0	30.565238E-12	1.5450981E+0	-12.720316E-15	-37.719963E-15	17.273429E-15	-34.666260E-15
1.5607846E+0	31.133766E-12	1.5607843E+0	-35.686996E-15	20.967657E-15	-34.680287E-15	-23.778510E-15
1.5764709E+0	31.636919E-12	1.5764706E+0	93.245371E-15	-101.52999E-18	34.986232E-15	45.746650E-15
1.5921571E+0	32.128623E-12	1.5921569E+0	-921.18952E-18	23.157484E-15	20.570407E-15	63.487139E-15
1.6078434E+0	32.696679E-12	1.6078432E+0	-52.980823E-15	-1.3323455E-15	-44.428169E-15	-17.809808E-15
1.6235297E+0	33.213311E-12	1.6235294E+0	-29.792036E-15	-24.238456E-15	4.4947456E-15	52.516883E-15
1.6392159E+0	33.964595E-12	1.6392157E+0	3.2354300E-15	-75.538574E-15	6.1516115E-15	-54.437015E-15
1.6549022E+0	34.488998E-12	1.6549020E+0	65.220216E-15	88.243235E-15	-61.823925E-15	36.085352E-15
1.6705885E+0	35.041321E-12	1.6705883E+0	13.957277E-15	1.2396851E-15	12.405733E-15	2.9818156E-15
1.6862748E+0	35.758955E-12	1.6862745E+0	-23.557726E-15	-53.087800E-15	10.555801E-15	-10.239859E-15
1.7019610E+0	36.443199E-12	1.7019608E+0	31.765840E-15	20.944236E-15	11.450926E-15	24.286056E-15
1.7176473E+0	37.058235E-12	1.7176471E+0	73.679405E-15	-29.346575E-15	-90.535306E-15	-67.628073E-15
1.7333336E+0	37.522714E-12	1.7333333E+0	-84.834754E-15	118.18804E-15	27.727180E-15	-1.6419242E-15
1.7490199E+0	38.268527E-12	1.7490196E+0	-447.36754E-18	92.519139E-15	23.172485E-15	-2.4549442E-15
1.7647061E+0	38.887081E-12	1.7647059E+0	-89.572081E-15	-25.884004E-15	-119.44794E-15	-33.658941E-15
1.7803924E+0	39.815911E-12	1.7803922E+0	45.614222E-15	88.712336E-15	76.463582E-15	-863.27782E-18
1.7960787E+0	40.161027E-12	1.7960784E+0	-3.9707130E-15	69.485697E-15	-22.069530E-15	-41.188468E-15
1.8117650E+0	40.902885E-12	1.8117647E+0	-56.679467E-15	-8.9475216E-15	28.093073E-15	4.3672447E-15
1.8274512E+0	41.622608E-12	1.8274510E+0	22.571919E-15	33.745813E-15	77.332814E-15	31.139896E-15
1.8431375E+0	42.504156E-12	1.8431373E+0	28.425297E-15	2.3821252E-15	78.353638E-15	-17.252882E-15
1.8588238E+0	43.053498E-12	1.8588235E+0	97.349951E-15	-35.240538E-15	30.989547E-15	-91.073951E-15
1.8745100E+0	43.627223E-12	1.8745098E+0	-61.612241E-15	-54.538364E-15	42.578818E-15	26.041604E-15
1.8901963E+0	44.442103E-12	1.8901961E+0	57.495973E-15	77.322155E-15	-89.679376E-15	-13.101245E-15
1.9058826E+0	45.235760E-12	1.9058824E+0	159.95663E-15	-26.416096E-15	3.6322475E-15	25.703066E-15
1.9215689E+0	45.937500E-12	1.9215686E+0	10.439418E-15	22.121026E-15	-34.803151E-15	-33.588360E-15
1.9372551E+0	46.538540E-12	1.9372549E+0	72.547355E-15	-65.896365E-15	-34.600144E-15	99.655276E-15
1.9529414E+0	47.446522E-12	1.9529412E+0	-30.396421E-15	349.56679E-18	111.56315E-15	-3.2732320E-15
1.9686277E+0	48.322419E-12	1.9686275E+0	4.6723650E-15	-18.311097E-15	12.010897E-15	150.75422E-15
1.9843140E+0	49.158701E-12	1.9843137E+0	107.72673E-15	10.630856E-15	-28.602070E-15	12.972146E-15
2.0000000E+0	49.830497E-12	2.0000000E+0	44.156651E-15	59.469933E-15	32.984134E-15	-27.931606E-15
