Experiment	bias spectroscopy
870.58830E-3	13.005240E-12	870.58824E-3	5.2169780E-15	48.087473E-15	-9.6564941E-15	34.701906E-15
886.27458E-3	13.333747E-12	886.27452E-3	27.510732E-15	32.973814E-15	-10.304945E-15	56.860468E-15
901.96085E-3	13.729000E-12	901.96079E-3	-29.725513E-15	-16.314220E-15	35.604922E-15	20.394759E-15
917.64712E-3	13.957162E-12	917.64706E-3	-2.1841132E-15	20.929376E-15	-41.974030E-15	51.887775E-15
933.33340E-3	14.351483E-12	933.33334E-3	11.487084E-15	-14.733647E-15	-14.335319E-15	12.222585E-15
949.01967E-3	14.696929E-12	949.01961E-3	-8.9918231E-15	-12.163330E-15	-26.210272E-15	-4.1071349E-15
964.70594E-3	14.960066E-12	964.70588E-3	5.0169270E-15	47.026101E-18	9.2910358E-15	-792.77308E-18
980.39222E-3	15.320139E-12	980.39216E-3	110.17711E-15	-33.743119E-15	-34.269225E-15	43.362795E-15
996.07849E-3	15.680502E-12	996.07843E-3	24.482806E-15	-33.499743E-15	17.318397E-15	-9.1218765E-15
1.0117650E+0	15.985029E-12	1.0117648E+0	-77.551450E-15	-15.022133E-15	13.449580E-15	-14.383287E-15
1.0274513E+0	16.319670E-12	1.0274510E+0	8.2852833E-15	-32.553102E-15	-6.2619185E-15	-25.393545E-15
1.0431376E+0	16.717527E-12	1.0431373E+0	8.5022194E-15	25.764501E-15	16.819557E-15	-16.434269E-15
1.0588238E+0	17.019098E-12	1.0588236E+0	19.985419E-15	17.119405E-15	14.588140E-15	1.6810860E-15
1.0745101E+0	17.503242E-12	1.0745099E+0	-25.858286E-15	-800.94255E-18	-37.627734E-15	64.163586E-15
1.0901964E+0	17.847501E-12	1.0901961E+0	-35.436609E-15	145.27909E-18	-29.674847E-15	12.720493E-15
1.1058826E+0	18.197310E-12	1.1058824E+0	-48.073551E-15	20.475365E-15	10.465322E-15	12.745880E-15
1.1215689E+0	18.561919E-12	1.1215687E+0	-47.070685E-15	-24.185996E-15	-19.955149E-15	-58.715775E-15
1.1372552E+0	18.843963E-12	1.1372550E+0	81.961212E-15	-43.105971E-15	-56.114798E-15	-11.690585E-15
1.1529415E+0	19.332197E-12	1.1529412E+0	-77.540608E-15	16.641810E-15	19.928617E-15	-14.532675E-15
1.1686277E+0	19.668206E-12	1.1686275E+0	9.5526140E-15	29.083662E-15	25.046132E-15	11.280508E-15
1.1843140E+0	20.075967E-12	1.1843138E+0	-30.685656E-15	-13.302891E-15	14.533583E-15	7.2728900E-15
1.2000003E+0	20.448873E-12	1.2000000E+0	61.190317E-15	-21.781876E-15	54.747839E-15	6.4109306E-15
1.2156866E+0	20.750688E-12	1.2156863E+0	-6.8345068E-15	-33.055274E-15	32.551300E-15	14.555509E-15
1.2313728E+0	21.370945E-12	1.2313726E+0	27.652188E-15	-34.867373E-15	12.346176E-15	-50.720997E-15
1.2470591E+0	21.690776E-12	1.2470589E+0	-3.9753353E-15	34.063986E-15	2.5395164E-15	-23.532671E-15
1.2627454E+0	21.987032E-12	1.2627451E+0	38.928171E-15	89.269473E-15	51.716627E-15	15.252173E-15
1.2784317E+0	22.558332E-12	1.2784314E+0	-22.236614E-15	-24.522922E-15	-7.0162267E-15	4.2850380E-15
1.2941179E+0	22.890608E-12	1.2941177E+0	29.552783E-15	-24.055487E-15	-2.7324434E-15	-39.689382E-15
1.3098042E+0	23.384829E-12	1.3098040E+0	-6.2531085E-15	-21.603580E-15	-5.9477620E-15	46.952785E-15
1.3254905E+0	23.875724E-12	1.3254902E+0	-7.8866323E-15	-58.522733E-15	-32.902792E-15	-45.932445E-15
1.3411767E+0	24.327306E-12	1.3411765E+0	-38.884565E-15	65.314880E-15	7.2070171E-15	7.6549357E-15
1.3568630E+0	24.702114E-12	1.3568628E+0	54.321256E-15	15.084237E-15	22.574036E-15	-10.846859E-15
1.3725493E+0	25.103673E-12	1.3725491E+0	-113.59511E-15	52.272155E-15	-63.163091E-15	61.733171E-15
1.3882356E+0	25.690663E-12	1.3882353E+0	2.8961674E-15	-16.494522E-15	25.226845E-15	-5.6670714E-15
1.4039218E+0	26.038697E-12	1.4039216E+0	27.648993E-15	44.717085E-15	-10.980911E-15	3.2120883E-15
1.4196081E+0	26.646896E-12	1.4196079E+0	-38.543577E-15	-26.759456E-15	-16.391634E-15	-5.0067160E-15
1.4352944E+0	27.047854E-12	1.4352942E+0	29.282217E-15	32.214455E-15	-1.1246192E-15	7.7597264E-15
1.4509807E+0	27.486990E-12	1.4509804E+0	-31.201939E-15	-38.566081E-15	21.838249E-15	-13.460186E-15
1.4666669E+0	27.993408E-12	1.4666667E+0	172.96299E-15	3.1328992E-15	-6.9059494E-15	97.145904E-15
1.4823532E+0	28.459225E-12	1.4823530E+0	85.018215E-15	-40.037689E-15	-34.375772E-15	-37.124492E-15
1.4980395E+0	29.075537E-12	1.4980392E+0	45.223059E-15	27.533272E-15	-14.673047E-15	-40.264385E-15
1.5137258E+0	29.626659E-12	1.5137255E+0	-1.8979029E-15	24.399890E-15	40.421564E-15	-5.3694117E-15
1.5294120E+0	30.042774E-12	1.5294118E+0	4.7839769E-15	-23.326412E-15	4.3320543E-15	-51.770806E-15
1.5450983E+0	30.551943E-12	1.5450981E+0	57.138667E-15	-18.888726E-15	-60.592190E-15	43.815076E-15
1.5607846E+0	31.075680E-12	1.5607843E+0	-18.713208E-15	25.814606E-15	-5.0610553E-15	-9.9345284E-15
1.5764709E+0	31.723488E-12	1.5764706E+0	35.156868E-15	-20.526580E-15	7.5259801E-15	-35.790208E-15
1.5921571E+0	32.254113E-12	1.5921569E+0	-57.968326E-15	4.7600516E-15	47.393428E-15	17.273553E-15
1.6078434E+0	32.945206E-12	1.6078432E+0	49.600220E-15	28.490431E-15	-56.637363E-15	84.464242E-15
1.6235297E+0	33.411527E-12	1.6235294E+0	51.680106E-15	72.355309E-15	-75.601960E-15	-6.1840690E-15
1.6392159E+0	33.955946E-12	1.6392157E+0	85.937611E-15	71.987988E-15	-15.144675E-15	-39.662640E-15
1.6549022E+0	34.556649E-12	1.6549020E+0	-52.439789E-15	-29.851884E-15	-36.148124E-15	-58.112254E-15
1.6705885E+0	35.157967E-12	1.6705883E+0	-8.8209876E-15	44.917154E-15	30.793991E-15	19.280086E-15
1.6862748E+0	35.891262E-12	1.6862745E+0	-38.967808E-15	-74.874785E-15	-31.163403E-15	-53.184348E-15
1.7019610E+0	36.377030E-12	1.7019608E+0	-2.2721091E-15	-12.998772E-15	-27.508733E-15	-7.3510229E-15
1.7176473E+0	37.007331E-12	1.7176471E+0	-34.908267E-15	12.082698E-15	1.3726106E-15	-33.442856E-15
1.7333336E+0	37.651032E-12	1.7333333E+0	-83.956984E-15	-11.763968E-15	-10.686212E-15	24.869653E-15
1.7490199E+0	38.278398E-12	1.7490196E+0	18.682027E-15	-29.581525E-15	-85.668391E-15	26.206739E-15
1.7647061E+0	38.886248E-12	1.7647059E+0	49.361177E-15	103.81827E-15	51.138259E-15	83.345298E-15
1.7803924E+0	39.505645E-12	1.7803922E+0	-15.557734E-15	61.882648E-15	40.078319E-15	-42.920061E-15
1.7960787E+0	40.185098E-12	1.7960784E+0	34.035817E-15	-97.510568E-15	10.887352E-15	-37.311303E-15
1.8117650E+0	40.889594E-12	1.8117647E+0	-68.159921E-15	-34.227995E-15	13.491213E-15	8.7574686E-15
1.8274512E+0	41.604806E-12	1.8274510E+0	-57.382471E-15	32.124849E-15	20.142293E-15	44.593584E-15
1.8431375E+0	42.189925E-12	1.8431373E+0	-20.160209E-15	23.258759E-15	106.28431E-15	13.207714E-15
1.8588238E+0	43.066179E-12	1.8588235E+0	-149.99699E-15	-125.74833E-15	-30.762986E-15	31.086644E-15
1.8745100E+0	44.027365E-12	1.8745098E+0	-148.22328E-15	-27.250083E-15	112.25055E-15	22.040097E-15
1.8901963E+0	44.358611E-12	1.8901961E+0	72.655938E-15	-96.443124E-15	13.076816E-15	-107.81263E-15
1.9058826E+0	45.108368E-12	1.9058824E+0	-25.996900E-15	-54.454840E-15	36.151024E-15	-24.882723E-15
1.9215689E+0	46.032966E-12	1.9215686E+0	-80.815644E-15	-195.36774E-15	-110.59866E-15	-3.9103988E-15
1.9372551E+0	46.823649E-12	1.9372549E+0	119.97880E-15	77.983281E-15	-64.422792E-15	42.437652E-15
1.9529414E+0	47.611030E-12	1.9529412E+0	-51.199218E-15	75.895887E-15	-105.32685E-15	6.9952601E-15
1.9686277E+0	48.249932E-12	1.9686275E+0	-130.22172E-15	51.930848E-15	5.9706984E-15	61.700374E-15
1.9843140E+0	49.196959E-12	1.9843137E+0	-84.184721E-15	47.314285E-15	19.744604E-15	-102.45383E-15
2.0000000E+0	49.901281E-12	2.0000000E+0	-19.168393E-15	12.700930E-15	56.897771E-15	23.876619E-15
