854.90203E-3	12.756978E-12	854.90197E-3	39.957790E-15	7.6730589E-15	-38.804524E-15	9.6502709E-15
870.58830E-3	13.080714E-12	870.58824E-3	-37.761352E-15	38.021947E-15	21.075264E-15	-65.309290E-15
886.27458E-3	13.378348E-12	886.27452E-3	7.9101595E-15	52.683257E-15	-36.971270E-15	-9.3628405E-15
901.96085E-3	13.681866E-12	901.96079E-3	2.5026351E-15	-24.539729E-15	-17.503221E-15	-4.3830897E-15
917.64712E-3	14.004792E-12	917.64706E-3	3.7081718E-15	-10.001701E-15	-42.061952E-15	-29.392484E-15
933.33340E-3	14.372313E-12	933.33334E-3	-27.986860E-15	-22.773480E-15	31.487528E-15	13.844376E-15
949.01967E-3	14.729008E-12	949.01961E-3	-5.7665452E-15	14.019718E-15	-13.117605E-15	-7.1710292E-15
964.70594E-3	14.954642E-12	964.70588E-3	29.082229E-15	3.5165898E-15	-42.078249E-15	18.309341E-15
980.39222E-3	15.311223E-12	980.39216E-3	-25.942517E-15	70.497461E-15	23.569276E-15	-2.1426503E-15
996.07849E-3	15.748741E-12	996.07843E-3	-14.686577E-15	48.233658E-15	41.871475E-15	11.856973E-15
1.0117650E+0	15.987633E-12	1.0117648E+0	8.2180670E-15	57.493371E-15	-16.202661E-15	13.931962E-15
1.0274513E+0	16.383702E-12	1.0274510E+0	-13.605346E-15	-6.7693488E-15	31.060370E-15	39.361618E-15
1.0431376E+0	16.759153E-12	1.0431373E+0	2.7049387E-15	43.522071E-15	16.893181E-15	692.51693E-18
1.0588238E+0	17.143485E-12	1.0588236E+0	-24.350740E-15	8.2163170E-15	6.2310611E-15	-84.119533E-15
1.0745101E+0	17.471516E-12	1.0745099E+0	-42.956585E-15	-41.607824E-15	-40.368371E-15	54.896700E-15
1.0901964E+0	17.803677E-12	1.0901961E+0	20.628063E-15	-41.806863E-15	17.077872E-15	6.2536409E-15
1.1058826E+0	18.146172E-12	1.1058824E+0	48.740834E-15	6.6284923E-15	43.373057E-15	-32.971357E-15
1.1215689E+0	18.543818E-12	1.1215687E+0	36.519392E-15	-19.765781E-15	-19.542641E-15	8.9782435E-15
1.1372552E+0	18.918049E-12	1.1372550E+0	-31.949537E-15	58.151482E-15	-534.47747E-18	23.867030E-15
1.1529415E+0	19.195000E-12	1.1529412E+0	4.3936751E-15	-12.471393E-15	15.777151E-15	-4.0019029E-15
1.1686277E+0	19.660032E-12	1.1686275E+0	39.057160E-15	-12.276795E-15	20.206225E-15	11.110561E-15
1.1843140E+0	20.032679E-12	1.1843138E+0	11.455806E-15	-6.1083637E-15	42.112737E-15	-24.187178E-15
1.2000003E+0	20.473860E-12	1.2000000E+0	-57.678729E-15	48.596869E-15	12.337660E-15	-23.184212E-15
1.2156866E+0	20.817393E-12	1.2156863E+0	-58.290836E-15	64.759159E-15	-60.902496E-15	-46.433011E-15
1.2313728E+0	21.262450E-12	1.2313726E+0	33.427603E-15	12.754810E-15	2.8475238E-15	14.767538E-15
1.2470591E+0	21.692008E-12	1.2470589E+0	7.4386205E-15	-63.228109E-15	15.938936E-15	10.917093E-15
1.2627454E+0	22.159559E-12	1.2627451E+0	3.9038525E-15	1.9385465E-15	22.875143E-15	-68.965687E-15
1.2784317E+0	22.507940E-12	1.2784314E+0	8.9956720E-15	5.5657120E-15	5.9375116E-15	3.9053919E-15
1.2941179E+0	22.932545E-12	1.2941177E+0	-61.324413E-15	12.760448E-15	28.854398E-15	-16.690715E-15
1.3098042E+0	23.393187E-12	1.3098040E+0	-26.117983E-15	-62.418976E-15	1.6243984E-15	6.5031209E-15
1.3254905E+0	23.816154E-12	1.3254902E+0	-43.923639E-15	54.461464E-15	-25.044276E-15	-64.430300E-15
1.3411767E+0	24.359256E-12	1.3411765E+0	-1.3713821E-15	2.4118566E-15	-14.527066E-15	-30.311362E-15
1.3568630E+0	24.658513E-12	1.3568628E+0	-24.809221E-15	-26.836647E-15	42.486295E-15	-29.323806E-15
1.3725493E+0	25.269748E-12	1.3725491E+0	5.8537240E-15	-37.121602E-15	-57.634405E-15	-20.340554E-15
1.3882356E+0	25.679004E-12	1.3882353E+0	-40.378193E-15	-29.326788E-15	-38.825558E-15	25.304477E-15
1.4039218E+0	26.094174E-12	1.4039216E+0	-42.761232E-15	-55.678833E-15	6.1080681E-15	-37.815112E-15
1.4196081E+0	26.529381E-12	1.4196079E+0	20.238982E-15	-67.128167E-15	-50.520308E-15	-22.938630E-15
1.4352944E+0	27.035041E-12	1.4352942E+0	-21.873930E-15	-83.262309E-15	-2.2714827E-15	48.599698E-15
1.4509807E+0	27.536083E-12	1.4509804E+0	-57.664194E-15	20.700755E-15	13.752467E-15	-40.278649E-15
1.4666669E+0	28.014977E-12	1.4666667E+0	-24.931087E-15	20.069363E-15	39.224642E-15	46.248009E-15
1.4823532E+0	28.598825E-12	1.4823530E+0	-24.074643E-15	-33.567753E-15	4.1655306E-15	54.129834E-15
1.4980395E+0	28.981532E-12	1.4980392E+0	24.713530E-15	-21.797212E-15	15.291333E-15	38.131692E-15
1.5137258E+0	29.691933E-12	1.5137255E+0	51.265676E-15	-23.215757E-15	796.20165E-18	-36.389420E-15
1.5294120E+0	30.154757E-12	1.5294118E+0	-142.16536E-15	-14.746381E-15	82.493359E-15	16.687999E-15
1.5450983E+0	30.759745E-12	1.5450981E+0	7.2649398E-15	4.7281756E-15	222.30155E-18	1.4105906E-15
1.5607846E+0	31.198665E-12	1.5607843E+0	-22.759187E-15	6.6445605E-15	-47.669442E-15	-66.622767E-15
1.5764709E+0	31.768435E-12	1.5764706E+0	14.839165E-15	-37.830463E-15	41.936442E-15	-9.6456563E-15
1.5921571E+0	32.314321E-12	1.5921569E+0	68.803307E-15	-70.884935E-15	-21.925627E-15	-26.024178E-15
1.6078434E+0	32.955028E-12	1.6078432E+0	-14.962307E-15	57.765804E-15	-1.9136647E-15	-80.872964E-15
1.6235297E+0	33.400133E-12	1.6235294E+0	-5.1336033E-15	-50.401723E-15	-42.578757E-15	-14.395249E-15
1.6392159E+0	33.981377E-12	1.6392157E+0	-31.055206E-15	-31.364207E-15	-67.620903E-15	47.400431E-15
1.6549022E+0	34.452219E-12	1.6549020E+0	-84.421429E-15	-91.809732E-15	-16.644641E-15	-4.1862338E-15
1.6705885E+0	35.202175E-12	1.6705883E+0	-45.786441E-15	-41.709962E-15	-79.237804E-15	53.900908E-15
1.6862748E+0	35.767996E-12	1.6862745E+0	-31.101190E-15	12.773620E-15	25.370665E-15	-1.0749178E-15
1.7019610E+0	36.412730E-12	1.7019608E+0	-54.040143E-15	-27.292050E-15	41.968145E-15	37.946588E-15
1.7176473E+0	36.925966E-12	1.7176471E+0	-79.914631E-15	-27.659212E-15	-52.920775E-15	-21.547034E-15
1.7333336E+0	37.742153E-12	1.7333333E+0	7.5688204E-15	-30.565506E-15	-50.396726E-15	48.400089E-15
1.7490199E+0	38.303888E-12	1.7490196E+0	38.846229E-15	-95.192700E-15	-56.683706E-15	47.340817E-15
1.7647061E+0	38.973748E-12	1.7647059E+0	-142.99213E-15	-153.23617E-15	27.916981E-15	-72.368178E-15
1.7803924E+0	39.641179E-12	1.7803922E+0	-60.216155E-15	-60.722071E-15	-36.389769E-15	55.508678E-15
1.7960787E+0	40.400645E-12	1.7960784E+0	20.742824E-15	-108.13397E-15	-2.8442644E-15	-29.186540E-15
1.8117650E+0	40.892068E-12	1.8117647E+0	46.563126E-15	-35.109709E-15	-64.039106E-15	-33.070667E-15
1.8274512E+0	41.620232E-12	1.8274510E+0	-113.89926E-15	-56.696967E-15	20.670142E-15	-70.613532E-15
1.8431375E+0	42.209750E-12	1.8431373E+0	120.77129E-15	1.9391915E-15	47.440550E-15	53.833528E-15
1.8588238E+0	43.042014E-12	1.8588235E+0	83.543286E-15	-33.867881E-15	33.004591E-15	-28.384332E-15
1.8745100E+0	43.817869E-12	1.8745098E+0	-75.801859E-15	-8.2803925E-15	-9.1374458E-15	-24.204507E-15
1.8901963E+0	44.555401E-12	1.8901961E+0	-48.576411E-15	58.795430E-15	-8.8144823E-15	54.571981E-15
1.9058826E+0	45.210457E-12	1.9058824E+0	57.868546E-15	84.444767E-15	-10.309698E-15	-55.876229E-15
1.9215689E+0	45.894719E-12	1.9215686E+0	-85.762005E-15	3.2266378E-15	15.672751E-15	-44.600815E-15
1.9372551E+0	46.885738E-12	1.9372549E+0	36.071237E-15	177.24826E-15	75.969565E-15	-70.250114E-15
1.9529414E+0	47.684121E-12	1.9529412E+0	-67.356921E-15	80.801197E-15	-49.448181E-15	-7.7283820E-15
1.9686277E+0	48.439683E-12	1.9686275E+0	67.730144E-15	-29.427537E-15	-16.094309E-15	-35.362060E-15
1.9843140E+0	49.136990E-12	1.9843137E+0	-35.821467E-15	100.37256E-15	-72.319605E-15	-43.479556E-15
2.0000000E+0	49.824936E-12	2.0000000E+0	17.329208E-15	-61.445207E-15	48.083092E-15	31.642976E-15
