839.21576E-3	12.600522E-12	839.21570E-3	12.174325E-15	48.524346E-15	-2.6752199E-15	-59.032498E-15
854.90203E-3	12.898170E-12	854.90197E-3	-39.809525E-15	39.751050E-15	20.071459E-15	-78.712082E-15
870.58830E-3	13.217992E-12	870.58824E-3	-18.594892E-15	19.606073E-15	-41.272849E-15	12.393571E-15
886.27458E-3	13.536931E-12	886.27452E-3	4.9372987E-15	-17.614281E-15	-28.588246E-15	874.02249E-18
901.96085E-3	13.840522E-12	901.96079E-3	-33.165216E-15	-16.465457E-15	-18.056056E-15	40.053515E-15
917.64712E-3	14.152638E-12	917.64706E-3	16.177116E-15	43.138856E-15	26.968355E-15	-49.485000E-15
933.33340E-3	14.465285E-12	933.33334E-3	45.420817E-15	-35.081642E-15	-11.819434E-15	13.502951E-15
949.01967E-3	14.765732E-12	949.01961E-3	69.237097E-15	-37.942011E-15	7.6845429E-15	-23.128946E-15
964.70594E-3	15.096287E-12	964.70588E-3	19.636011E-15	-4.2382949E-15	8.0760195E-15	-4.6329996E-15
980.39222E-3	15.470791E-12	980.39216E-3	-50.880876E-15	-16.744093E-15	-34.286115E-15	-24.851615E-15
996.07849E-3	15.758521E-12	996.07843E-3	-49.566457E-15	35.640964E-15	-32.542118E-15	-10.283165E-15
1.0117650E+0	16.062783E-12	1.0117648E+0	-4.4814362E-15	12.346374E-15	28.742742E-15	-10.934368E-15
1.0274513E+0	16.518995E-12	1.0274510E+0	40.177869E-15	-23.765783E-15	65.184525E-15	-5.6219135E-15
1.0431376E+0	16.882053E-12	1.0431373E+0	66.454492E-15	45.805177E-15	-3.6593721E-15	-14.784857E-15
1.0588238E+0	17.114863E-12	1.0588236E+0	18.568688E-15	-72.678544E-15	4.5861938E-15	-1.4488172E-15
1.0745101E+0	17.547771E-12	1.0745099E+0	-53.315113E-15	62.569328E-15	1.9561517E-15	-29.862475E-15
1.0901964E+0	17.876213E-12	1.0901961E+0	-310.83073E-18	-1.4317512E-15	43.325268E-15	30.345657E-15
1.1058826E+0	18.308372E-12	1.1058824E+0	-13.517582E-15	-63.099523E-15	-30.932274E-15	-4.6306262E-15
1.1215689E+0	18.645802E-12	1.1215687E+0	-30.189799E-15	-14.037091E-15	3.7833485E-15	-16.590060E-15
1.1372552E+0	19.114163E-12	1.1372550E+0	-3.0699940E-15	-31.210664E-15	59.511024E-15	10.810317E-15
1.1529415E+0	19.358291E-12	1.1529412E+0	42.264237E-15	41.947125E-15	-49.857271E-15	10.214981E-15
1.1686277E+0	19.782127E-12	1.1686275E+0	-38.156500E-15	73.640075E-15	38.424338E-15	27.736743E-15
1.1843140E+0	20.152539E-12	1.1843138E+0	17.827728E-15	-42.686557E-15	-59.782447E-15	46.773261E-15
1.2000003E+0	20.569133E-12	1.2000000E+0	-3.2587736E-15	54.182306E-15	72.937221E-15	15.484565E-15
1.2156866E+0	20.891478E-12	1.2156863E+0	-4.1812003E-15	-65.552374E-15	3.2912787E-15	9.2215113E-15
1.2313728E+0	21.309015E-12	1.2313726E+0	-7.7570803E-15	6.4881246E-15	48.596266E-15	24.348069E-15
1.2470591E+0	21.722485E-12	1.2470589E+0	10.054266E-15	-24.385377E-15	32.334856E-15	-14.847324E-15
1.2627454E+0	22.088463E-12	1.2627451E+0	-83.349675E-15	-42.457316E-15	37.312160E-15	-47.425913E-15
1.2784317E+0	22.546010E-12	1.2784314E+0	-18.755679E-15	20.917201E-15	-17.890676E-15	-46.334569E-15
1.2941179E+0	23.026915E-12	1.2941177E+0	16.433364E-15	-16.833558E-15	-40.867273E-15	4.8185320E-15
1.3098042E+0	23.425671E-12	1.3098040E+0	-92.569439E-15	-19.776086E-15	-23.777045E-15	14.379245E-15
1.3254905E+0	24.031693E-12	1.3254902E+0	-52.248773E-15	-16.370425E-15	-3.8271570E-15	26.734565E-15
1.3411767E+0	24.369328E-12	1.3411765E+0	-36.682039E-15	21.153428E-15	27.037249E-15	10.965900E-15
1.3568630E+0	24.831599E-12	1.3568628E+0	-33.850981E-15	-52.794507E-15	-57.364222E-15	14.385764E-15
1.3725493E+0	25.239583E-12	1.3725491E+0	-54.002897E-15	14.787576E-15	6.4675743E-15	37.183503E-15
1.3882356E+0	25.670592E-12	1.3882353E+0	101.43182E-15	23.327707E-15	15.073771E-15	22.111505E-15
1.4039218E+0	26.191837E-12	1.4039216E+0	-56.857507E-15	-20.840155E-15	10.122122E-15	79.633864E-15
1.4196081E+0	26.764101E-12	1.4196079E+0	38.487893E-15	-27.668101E-15	-49.840008E-15	-21.689890E-15
1.4352944E+0	27.203387E-12	1.4352942E+0	-64.080191E-15	-115.93625E-15	-32.479956E-15	34.192775E-15
1.4509807E+0	27.613937E-12	1.4509804E+0	-44.947234E-15	-40.455615E-15	70.111750E-15	8.7516029E-15
1.4666669E+0	28.047205E-12	1.4666667E+0	-114.59011E-15	-72.363570E-15	-22.948721E-15	18.923753E-15
1.4823532E+0	28.630877E-12	1.4823530E+0	-109.17412E-15	28.392148E-15	-70.027859E-15	-55.765763E-15
1.4980395E+0	29.172633E-12	1.4980392E+0	12.796718E-15	59.768962E-15	-30.524777E-15	25.485971E-15
1.5137258E+0	29.712517E-12	1.5137255E+0	-41.447795E-15	-21.914358E-15	-18.503387E-15	-73.262549E-15
1.5294120E+0	30.067317E-12	1.5294118E+0	-45.719928E-15	-15.438626E-15	-47.746590E-15	-23.225671E-15
1.5450983E+0	30.735754E-12	1.5450981E+0	11.287810E-15	20.928383E-15	-2.0696462E-15	2.7722264E-15
1.5607846E+0	31.212456E-12	1.5607843E+0	13.880534E-15	-28.140528E-15	-30.998292E-15	-24.422492E-15
1.5764709E+0	31.825695E-12	1.5764706E+0	-9.7394406E-15	-30.600631E-15	-22.091024E-15	78.819695E-15
1.5921571E+0	32.319328E-12	1.5921569E+0	20.110810E-15	37.181009E-15	-63.296360E-15	50.527480E-15
1.6078434E+0	32.801907E-12	1.6078432E+0	95.120065E-15	39.061968E-15	-23.239126E-15	29.061487E-15
1.6235297E+0	33.452865E-12	1.6235294E+0	114.16120E-15	-45.749642E-15	-29.586427E-15	-30.816183E-15
1.6392159E+0	34.032561E-12	1.6392157E+0	-118.00507E-15	28.081055E-15	21.520614E-15	6.9511899E-15
1.6549022E+0	34.727408E-12	1.6549020E+0	-6.3101748E-15	68.317029E-15	-61.419382E-15	33.520899E-15
1.6705885E+0	35.080019E-12	1.6705883E+0	-91.663805E-15	-102.99423E-15	-40.336651E-15	-44.382358E-15
1.6862748E+0	35.745656E-12	1.6862745E+0	-9.4476835E-15	-21.938126E-15	39.185533E-15	49.313269E-15
1.7019610E+0	36.568359E-12	1.7019608E+0	-105.29575E-15	-52.641370E-15	-73.920044E-15	-9.7447778E-15
1.7176473E+0	37.107893E-12	1.7176471E+0	23.838440E-15	-126.53379E-15	43.763641E-15	-15.008431E-15
1.7333336E+0	37.791357E-12	1.7333333E+0	62.549405E-15	38.151479E-15	76.242920E-15	87.951171E-15
1.7490199E+0	38.387925E-12	1.7490196E+0	-13.781767E-15	61.108352E-15	13.499041E-15	-535.54325E-18
1.7647061E+0	39.090758E-12	1.7647059E+0	-91.263910E-15	51.727367E-15	-30.147820E-15	49.774919E-15
1.7803924E+0	39.711456E-12	1.7803922E+0	-83.158259E-15	62.743789E-15	8.7541990E-15	15.775035E-15
1.7960787E+0	40.280938E-12	1.7960784E+0	-54.560265E-15	32.301598E-15	-69.654142E-15	-58.770595E-15
1.8117650E+0	41.025548E-12	1.8117647E+0	-74.233344E-15	100.06852E-15	-83.825877E-15	-752.60328E-18
1.8274512E+0	41.635796E-12	1.8274510E+0	-37.070922E-15	22.062257E-15	81.948283E-15	26.892056E-15
1.8431375E+0	42.267606E-12	1.8431373E+0	154.01471E-15	2.7022600E-15	-15.498175E-15	-32.997026E-15
1.8588238E+0	43.137553E-12	1.8588235E+0	29.032559E-15	-57.388441E-15	-32.169125E-15	-896.28876E-18
1.8745100E+0	43.848175E-12	1.8745098E+0	-42.007742E-15	17.846371E-15	32.362242E-15	-41.365515E-15
1.8901963E+0	44.604077E-12	1.8901961E+0	-42.136843E-15	62.026556E-15	-14.216613E-15	-46.190130E-15
1.9058826E+0	45.379721E-12	1.9058824E+0	-110.82992E-15	-56.682391E-15	-3.3842486E-15	27.173051E-15
1.9215689E+0	46.102077E-12	1.9215686E+0	-63.886125E-15	-17.063114E-15	-53.750315E-15	119.23802E-15
1.9372551E+0	46.832271E-12	1.9372549E+0	33.925055E-15	-68.321650E-15	-40.582612E-15	84.301530E-15
1.9529414E+0	47.574084E-12	1.9529412E+0	98.323347E-15	32.992150E-15	61.610453E-15	49.233922E-15
1.9686277E+0	48.432466E-12	1.9686275E+0	-82.334774E-15	62.791440E-15	-72.088386E-15	-1.9539445E-15
1.9843140E+0	49.105813E-12	1.9843137E+0	82.070093E-15	-93.268987E-15	-46.294623E-15	-74.154231E-15
2.0000000E+0	50.177217E-12	2.0000000E+0	-107.84197E-18	42.695356E-15	9.9561955E-15	-2.8620481E-15
