839.21576E-3	12.421835E-12	839.21570E-3	-54.874531E-15	-43.654194E-15	10.160398E-15	18.026679E-15
854.90203E-3	12.776129E-12	854.90197E-3	-15.720681E-15	-2.0626436E-15	-26.061361E-15	56.267108E-15
870.58830E-3	13.053871E-12	870.58824E-3	2.1771843E-15	27.726070E-15	-59.988127E-15	-21.643555E-15
886.27458E-3	13.390084E-12	886.27452E-3	5.6153211E-15	-4.2533425E-15	-41.599994E-15	-6.1286620E-15
901.96085E-3	13.767209E-12	901.96079E-3	-25.322124E-15	-2.2387561E-15	-27.245819E-15	1.2498669E-15
917.64712E-3	14.059656E-12	917.64706E-3	15.791554E-15	22.480332E-15	1.2813475E-15	-22.296528E-15
933.33340E-3	14.359776E-12	933.33334E-3	-8.4402268E-15	-9.0459138E-15	8.6325964E-15	-12.685390E-15
949.01967E-3	14.655176E-12	949.01961E-3	27.140816E-15	-25.619523E-15	59.570316E-15	-24.402897E-15
964.70594E-3	14.974260E-12	964.70588E-3	70.735525E-15	-12.784412E-15	28.609476E-15	-16.596686E-15
980.39222E-3	15.365710E-12	980.39216E-3	-77.342416E-15	-283.55010E-18	-30.424732E-15	-37.569601E-15
996.07849E-3	15.773428E-12	996.07843E-3	60.855963E-15	455.77546E-18	-3.9279124E-15	2.3934654E-15
1.0117650E+0	15.985754E-12	1.0117648E+0	921.82956E-18	19.766229E-15	15.597744E-15	-9.2471256E-15
1.0274513E+0	16.429825E-12	1.0274510E+0	3.8803304E-15	6.0054475E-15	-241.25177E-18	44.559381E-15
1.0431376E+0	16.773241E-12	1.0431373E+0	-13.455153E-15	-35.451456E-15	-51.374059E-15	14.038018E-15
1.0588238E+0	17.066322E-12	1.0588236E+0	-31.783312E-15	-66.159636E-15	-9.9039895E-15	1.5438269E-15
1.0745101E+0	17.500942E-12	1.0745099E+0	-20.478914E-15	-59.258486E-15	-13.470030E-15	64.312271E-15
1.0901964E+0	17.842793E-12	1.0901961E+0	5.0681687E-15	-4.5449556E-15	-10.955229E-15	9.8115807E-15
1.1058826E+0	18.195629E-12	1.1058824E+0	34.192589E-15	15.112182E-15	23.708618E-15	-53.061271E-15
1.1215689E+0	18.585428E-12	1.1215687E+0	-17.996873E-15	-21.653230E-15	-42.634431E-15	-41.426477E-15
1.1372552E+0	18.922476E-12	1.1372550E+0	-49.795969E-15	24.194422E-15	-44.427020E-15	32.707879E-15
1.1529415E+0	19.286364E-12	1.1529412E+0	-27.043838E-15	16.935443E-15	4.7231857E-15	-14.258319E-15
1.1686277E+0	19.714409E-12	1.1686275E+0	-59.295532E-15	35.848088E-15	-18.043304E-15	-33.340138E-15
1.1843140E+0	20.156037E-12	1.1843138E+0	-55.899970E-15	-16.521749E-15	7.7587820E-15	-18.656458E-15
1.2000003E+0	20.509676E-12	1.2000000E+0	-35.626572E-15	-7.0592226E-15	-46.728480E-15	-40.263643E-15
1.2156866E+0	20.815558E-12	1.2156863E+0	19.660695E-15	10.305305E-15	18.363662E-15	2.3966077E-15
1.2313728E+0	21.245847E-12	1.2313726E+0	60.801929E-15	3.7170224E-15	9.4268643E-15	14.767001E-15
1.2470591E+0	21.717447E-12	1.2470589E+0	-714.70978E-18	42.897106E-15	-23.343166E-15	-33.734896E-15
1.2627454E+0	22.156133E-12	1.2627451E+0	-64.553424E-15	-31.998462E-15	-12.409024E-15	31.761262E-15
1.2784317E+0	22.516865E-12	1.2784314E+0	-54.159365E-15	54.702692E-15	-24.917670E-15	22.335449E-15
1.2941179E+0	22.915676E-12	1.2941177E+0	-42.294124E-15	2.0907350E-15	-38.232563E-15	8.0760475E-15
1.3098042E+0	23.435457E-12	1.3098040E+0	1.1823717E-15	79.140511E-15	-25.187162E-15	-7.9397480E-15
1.3254905E+0	23.868347E-12	1.3254902E+0	-7.0041252E-15	41.947331E-15	32.837170E-15	-22.950053E-15
1.3411767E+0	24.227190E-12	1.3411765E+0	33.662682E-15	59.604062E-15	6.1494596E-15	-12.417544E-15
1.3568630E+0	24.739519E-12	1.3568628E+0	-57.230994E-15	-10.279821E-15	-32.711969E-15	10.339070E-15
1.3725493E+0	25.306144E-12	1.3725491E+0	-12.337459E-15	9.7750863E-15	-39.715484E-15	-5.9013878E-15
1.3882356E+0	25.690811E-12	1.3882353E+0	-53.031052E-15	40.432196E-15	-61.579275E-15	-18.493897E-15
1.4039218E+0	26.092706E-12	1.4039216E+0	11.985667E-15	5.6400625E-15	-21.743624E-15	-6.2606390E-15
1.4196081E+0	26.622709E-12	1.4196079E+0	-6.3416815E-15	-23.060155E-15	59.808854E-15	-29.551214E-15
1.4352944E+0	27.041674E-12	1.4352942E+0	35.644424E-15	315.77335E-18	70.034520E-15	-51.137808E-15
1.4509807E+0	27.513221E-12	1.4509804E+0	-80.921645E-15	7.2175059E-15	4.0645685E-15	-62.986244E-15
1.4666669E+0	28.093644E-12	1.4666667E+0	2.7290834E-15	-25.431593E-15	18.041731E-15	-15.401133E-15
1.4823532E+0	28.427205E-12	1.4823530E+0	72.724636E-15	-68.286136E-15	-86.147967E-15	-5.1179848E-15
1.4980395E+0	29.097683E-12	1.4980392E+0	-16.215870E-15	-5.3963804E-15	-27.230530E-15	24.885787E-15
1.5137258E+0	29.521548E-12	1.5137255E+0	16.468274E-15	-64.901020E-15	-30.583256E-15	15.521781E-15
1.5294120E+0	30.176202E-12	1.5294118E+0	20.774611E-15	6.2364618E-15	-7.8260008E-15	-41.785328E-15
1.5450983E+0	30.669835E-12	1.5450981E+0	-83.840805E-15	67.309846E-15	-61.805528E-15	18.736098E-15
1.5607846E+0	31.257066E-12	1.5607843E+0	-34.013380E-15	-63.832247E-15	28.700725E-15	62.573773E-15
1.5764709E+0	31.693852E-12	1.5764706E+0	32.665131E-15	-5.9339723E-15	54.671925E-15	8.3188791E-15
1.5921571E+0	32.308690E-12	1.5921569E+0	11.693143E-15	48.136818E-15	-40.828242E-15	-16.080367E-15
1.6078434E+0	32.907954E-12	1.6078432E+0	24.056718E-15	-4.7405749E-15	48.837697E-15	32.072662E-15
1.6235297E+0	33.566865E-12	1.6235294E+0	68.019544E-15	-25.409266E-15	-72.933277E-15	3.0697713E-15
1.6392159E+0	34.161396E-12	1.6392157E+0	-22.065186E-15	-69.416010E-15	-5.2752039E-15	50.328194E-15
1.6549022E+0	34.592978E-12	1.6549020E+0	-52.157751E-15	89.369599E-15	-59.096913E-15	-63.174922E-15
1.6705885E+0	35.262342E-12	1.6705883E+0	43.163230E-15	-51.811125E-15	-38.696717E-15	59.684808E-15
1.6862748E+0	35.939317E-12	1.6862745E+0	-27.898540E-15	78.508055E-15	-40.457841E-15	-58.735880E-15
1.7019610E+0	36.301760E-12	1.7019608E+0	65.279914E-15	-98.613134E-15	-238.67565E-18	9.1602852E-15
1.7176473E+0	37.052895E-12	1.7176471E+0	-35.284872E-15	12.212174E-15	1.2993162E-15	-20.855904E-15
1.7333336E+0	37.738708E-12	1.7333333E+0	-38.944976E-15	-84.548335E-15	-30.713083E-15	-13.016929E-15
1.7490199E+0	38.275643E-12	1.7490196E+0	54.762279E-15	-38.915089E-15	-21.403692E-15	-57.111190E-15
1.7647061E+0	39.056376E-12	1.7647059E+0	-78.129547E-15	-65.473417E-15	-40.769661E-15	-13.903865E-15
1.7803924E+0	39.781636E-12	1.7803922E+0	50.802895E-15	-74.569291E-15	-52.944896E-15	-16.546580E-15
1.7960787E+0	40.270801E-12	1.7960784E+0	85.940058E-15	-130.21298E-15	54.405499E-15	-16.478553E-15
1.8117650E+0	41.140986E-12	1.8117647E+0	-33.376917E-15	131.46603E-15	17.497847E-15	-30.738094E-15
1.8274512E+0	41.741235E-12	1.8274510E+0	41.652852E-15	6.0311029E-15	27.731442E-15	-23.297241E-15
1.8431375E+0	42.435642E-12	1.8431373E+0	-64.403547E-15	53.660476E-15	-17.335873E-15	60.859602E-15
1.8588238E+0	43.295516E-12	1.8588235E+0	39.232936E-15	71.102785E-15	-100.65982E-15	24.285366E-15
1.8745100E+0	43.754268E-12	1.8745098E+0	-8.9276104E-15	182.55822E-15	25.329011E-15	7.3896281E-15
1.8901963E+0	44.450804E-12	1.8901961E+0	-64.120170E-15	15.620458E-15	28.783704E-15	-106.59397E-15
1.9058826E+0	45.227985E-12	1.9058824E+0	-55.107249E-15	-138.49669E-15	66.497717E-15	-54.612714E-15
1.9215689E+0	45.992193E-12	1.9215686E+0	4.3900909E-15	48.583343E-15	24.981246E-15	36.873946E-15
1.9372551E+0	46.855502E-12	1.9372549E+0	-17.423603E-15	48.793069E-15	-25.848335E-15	22.427937E-15
1.9529414E+0	47.581387E-12	1.9529412E+0	-51.349892E-15	-130.98105E-15	30.252622E-15	48.365859E-15
1.9686277E+0	48.522270E-12	1.9686275E+0	-151.76539E-15	65.248493E-15	-16.006290E-15	54.562922E-15
1.9843140E+0	49.017460E-12	1.9843137E+0	-56.041523E-15	64.560960E-15	40.359687E-15	9.1236790E-15
2.0000000E+0	49.908699E-12	2.0000000E+0	-176.85411E-15	77.420797E-15	60.526609E-15	-68.112792E-15
