839.21576E-3	10.698458E-12	839.21570E-3	-67.287464E-15	-46.314017E-15	8.3845784E-15	52.573678E-15
854.90203E-3	11.043891E-12	854.90197E-3	-57.720593E-15	-19.760875E-15	27.070839E-15	-5.8041374E-15
870.58830E-3	11.392763E-12	870.58824E-3	13.912547E-15	34.002826E-15	5.3648221E-15	29.688779E-15
886.27458E-3	11.687015E-12	886.27452E-3	28.695809E-15	-13.925584E-15	60.056330E-15	35.096014E-15
901.96085E-3	12.033487E-12	901.96079E-3	11.113842E-15	-22.746736E-15	-9.7906158E-15	19.930780E-15
917.64712E-3	12.422076E-12	917.64706E-3	-17.902739E-15	-59.761027E-15	18.542647E-15	9.3906096E-15
933.33340E-3	12.793824E-12	933.33334E-3	-47.672979E-15	53.833254E-15	-1.1982131E-15	20.471975E-15
949.01967E-3	13.108377E-12	949.01961E-3	32.208167E-15	70.488198E-15	-34.542251E-15	-32.648417E-15
964.70594E-3	13.475730E-12	964.70588E-3	27.599644E-15	-20.602592E-15	26.447877E-15	63.886593E-15
980.39222E-3	13.910986E-12	980.39216E-3	28.434635E-15	27.250935E-15	-13.116752E-15	-39.361899E-15
996.07849E-3	14.199778E-12	996.07843E-3	-33.963589E-15	-23.708384E-15	26.778269E-15	-39.606661E-15
1.0117650E+0	14.665503E-12	1.0117648E+0	-29.190781E-15	-253.71117E-18	-53.138361E-15	58.124051E-15
1.0274513E+0	14.986101E-12	1.0274510E+0	-5.7072572E-15	4.3523886E-15	15.281313E-15	-14.203994E-15
1.0431376E+0	15.332178E-12	1.0431373E+0	-43.125710E-15	35.330107E-15	-1.0029224E-15	15.218758E-15
1.0588238E+0	15.742477E-12	1.0588236E+0	19.577254E-15	52.690921E-15	-65.228103E-15	3.2653863E-15
1.0745101E+0	16.141257E-12	1.0745099E+0	-24.498339E-15	27.871880E-15	-54.093306E-15	-12.627990E-15
1.0901964E+0	16.486231E-12	1.0901961E+0	9.3928398E-15	20.554591E-15	8.8240970E-15	-35.884165E-15
1.1058826E+0	16.915188E-12	1.1058824E+0	47.157370E-15	20.349912E-15	-36.778035E-15	-45.231790E-15
1.1215689E+0	17.285451E-12	1.1215687E+0	17.320379E-15	13.810555E-15	51.418461E-15	-12.842411E-15
1.1372552E+0	17.644969E-12	1.1372550E+0	15.706076E-15	24.559653E-15	-51.903740E-15	-92.472606E-15
1.1529415E+0	18.153569E-12	1.1529412E+0	-40.825182E-15	14.708536E-15	-36.921495E-15	1.9424909E-15
1.1686277E+0	18.480500E-12	1.1686275E+0	-24.539629E-15	25.029109E-15	25.326211E-15	35.587290E-15
1.1843140E+0	18.976005E-12	1.1843138E+0	42.451225E-15	21.594643E-15	10.383353E-15	-1.4910400E-15
1.2000003E+0	19.397300E-12	1.2000000E+0	-28.461100E-15	104.24136E-15	19.162889E-15	-16.250617E-15
1.2156866E+0	19.803843E-12	1.2156863E+0	26.404385E-15	47.521357E-15	-22.897688E-15	34.310960E-15
1.2313728E+0	20.262163E-12	1.2313726E+0	-33.237397E-15	9.7596483E-15	-38.595548E-15	3.3899773E-15
1.2470591E+0	20.753859E-12	1.2470589E+0	-55.040597E-15	58.062469E-15	-18.638321E-15	39.825809E-15
1.2627454E+0	21.093974E-12	1.2627451E+0	7.0875651E-15	-29.430038E-15	27.890706E-15	3.3062087E-15
1.2784317E+0	21.621309E-12	1.2784314E+0	5.9079129E-15	21.820866E-15	-2.0046100E-15	1.8423075E-15
1.2941179E+0	21.934085E-12	1.2941177E+0	-85.392346E-15	47.088496E-15	-8.9094610E-15	18.098726E-15
1.3098042E+0	22.554738E-12	1.3098040E+0	36.556363E-15	-45.507289E-15	-42.733375E-15	-52.413945E-15
1.3254905E+0	23.011957E-12	1.3254902E+0	-7.5900615E-15	22.616401E-15	-79.649781E-15	9.4625066E-15
1.3411767E+0	23.447669E-12	1.3411765E+0	5.7165614E-15	-41.227933E-15	38.139153E-15	-19.479588E-15
1.3568630E+0	23.846798E-12	1.3568628E+0	-43.687283E-15	-6.4021825E-15	27.741965E-15	27.260583E-15
1.3725493E+0	24.342386E-12	1.3725491E+0	-45.970562E-15	34.447488E-15	-51.950872E-15	19.357967E-15
1.3882356E+0	24.731868E-12	1.3882353E+0	-62.181231E-15	-27.849911E-15	23.208647E-15	-56.408515E-15
1.4039218E+0	25.265630E-12	1.4039216E+0	-24.305443E-15	16.813911E-15	43.908084E-15	-11.615940E-15
1.4196081E+0	25.867272E-12	1.4196079E+0	2.2582942E-15	-75.111968E-15	-10.833080E-15	42.278389E-15
1.4352944E+0	26.347001E-12	1.4352942E+0	14.855638E-15	21.061556E-15	-19.124511E-15	-20.373053E-15
1.4509807E+0	26.927122E-12	1.4509804E+0	-89.701345E-15	42.555826E-15	-4.3975295E-15	19.648872E-15
1.4666669E+0	27.496826E-12	1.4666667E+0	85.844438E-15	21.675986E-15	-780.99476E-18	-24.342809E-15
1.4823532E+0	27.978652E-12	1.4823530E+0	-42.471631E-15	18.274566E-15	-43.404330E-15	-42.771972E-15
1.4980395E+0	28.475949E-12	1.4980392E+0	18.224564E-15	-101.23194E-15	-8.2661335E-15	-4.9718454E-15
1.5137258E+0	29.035867E-12	1.5137255E+0	-14.083056E-15	-54.403127E-15	-30.542714E-15	-35.506801E-15
1.5294120E+0	29.437633E-12	1.5294118E+0	-61.347073E-15	-12.957355E-15	52.276258E-15	4.1268885E-15
1.5450983E+0	30.064472E-12	1.5450981E+0	33.135641E-15	-15.156630E-15	-91.935743E-15	28.694491E-15
1.5607846E+0	30.651578E-12	1.5607843E+0	-60.137083E-15	-28.061998E-15	-29.449235E-15	57.376867E-15
1.5764709E+0	31.370975E-12	1.5764706E+0	-84.905675E-15	11.038548E-15	10.690748E-15	-42.094234E-15
1.5921571E+0	31.793745E-12	1.5921569E+0	-58.921794E-15	-36.671614E-15	-11.761696E-15	-8.0509245E-15
1.6078434E+0	32.408517E-12	1.6078432E+0	11.704480E-15	-37.765801E-15	28.560379E-15	-27.722155E-15
1.6235297E+0	33.118668E-12	1.6235294E+0	14.101584E-15	56.690008E-15	63.838109E-15	-58.996495E-15
1.6392159E+0	33.599255E-12	1.6392157E+0	32.593265E-15	-15.194487E-15	-14.750630E-15	20.222839E-15
1.6549022E+0	34.201121E-12	1.6549020E+0	-129.65180E-15	29.589371E-15	83.231504E-15	58.064088E-15
1.6705885E+0	34.796645E-12	1.6705883E+0	-15.490598E-15	-61.111686E-15	35.088015E-15	-37.601138E-15
1.6862748E+0	35.427494E-12	1.6862745E+0	-27.274315E-15	-33.199165E-15	-1.8434575E-15	-9.1052603E-15
1.7019610E+0	36.050884E-12	1.7019608E+0	-14.738998E-15	61.647729E-15	-2.5721549E-15	-11.086550E-15
1.7176473E+0	36.671222E-12	1.7176471E+0	-13.669851E-15	16.564697E-15	-15.372787E-15	1.2586225E-15
1.7333336E+0	37.454553E-12	1.7333333E+0	-945.79498E-18	-89.258726E-15	9.4253820E-15	19.068822E-15
1.7490199E+0	38.011691E-12	1.7490196E+0	-21.408026E-15	44.042684E-15	9.4736527E-15	-17.068497E-15
1.7647061E+0	38.747082E-12	1.7647059E+0	-12.478452E-15	60.253160E-15	4.1129586E-15	-20.511728E-15
1.7803924E+0	39.321841E-12	1.7803922E+0	-172.67929E-15	56.844388E-15	36.639660E-15	-25.723129E-15
1.7960787E+0	39.998848E-12	1.7960784E+0	100.98604E-15	-40.952068E-15	17.770997E-15	-15.395100E-15
1.8117650E+0	40.645445E-12	1.8117647E+0	72.682867E-15	5.2061919E-15	27.987354E-15	-47.319204E-15
1.8274512E+0	41.483789E-12	1.8274510E+0	6.9586704E-15	4.7425934E-15	50.522791E-15	-74.919414E-15
1.8431375E+0	42.185467E-12	1.8431373E+0	-105.63950E-15	8.5899610E-15	15.567730E-15	5.0967006E-15
1.8588238E+0	42.879863E-12	1.8588235E+0	-35.050562E-15	-40.973477E-15	-42.580797E-15	-18.251446E-15
1.8745100E+0	43.498392E-12	1.8745098E+0	-122.02742E-15	-1.0817829E-15	-6.8870784E-15	-37.131407E-15
1.8901963E+0	44.341752E-12	1.8901961E+0	-148.67861E-15	2.5636170E-15	-13.256131E-15	46.021956E-15
1.9058826E+0	45.224758E-12	1.9058824E+0	-65.539622E-15	-91.428418E-15	42.567177E-15	26.065237E-15
1.9215689E+0	46.093927E-12	1.9215686E+0	-173.72701E-15	153.72218E-15	84.390170E-15	-27.469921E-15
1.9372551E+0	46.752623E-12	1.9372549E+0	12.758131E-15	54.755971E-15	54.394091E-15	15.980034E-15
1.9529414E+0	47.450079E-12	1.9529412E+0	20.392000E-15	81.091587E-15	-81.639610E-15	13.092757E-15
1.9686277E+0	48.418897E-12	1.9686275E+0	109.39458E-15	-93.995063E-15	-41.639570E-15	-37.734603E-15
1.9843140E+0	49.171136E-12	1.9843137E+0	-6.2491105E-15	23.543430E-15	6.7623422E-15	62.557212E-15
2.0000000E+0	49.982140E-12	2.0000000E+0	-85.703410E-15	43.206324E-15	35.170549E-15	195.69059E-18
