Experiment	bias spectroscopy
870.58830E-3	13.076662E-12	870.58824E-3	-1.1865496E-15	13.473557E-15	-3.0236772E-15	59.196314E-15
886.27458E-3	13.350268E-12	886.27452E-3	2.8769275E-15	-1.8322962E-15	8.4273078E-15	55.055742E-15
901.96085E-3	13.685924E-12	901.96079E-3	17.711993E-15	-32.805867E-15	-10.653096E-15	-40.684466E-15
917.64712E-3	13.996286E-12	917.64706E-3	-6.9070421E-15	-98.291214E-15	3.4128004E-15	-13.307743E-15
933.33340E-3	14.315328E-12	933.33334E-3	-46.741687E-15	73.591232E-15	31.782899E-15	-21.580221E-15
949.01967E-3	14.614370E-12	949.01961E-3	-53.691724E-15	-16.827102E-15	-642.19126E-18	19.090598E-15
964.70594E-3	15.012559E-12	964.70588E-3	-34.657163E-15	-22.037497E-15	-46.563156E-15	4.2836138E-15
980.39222E-3	15.333885E-12	980.39216E-3	27.644804E-15	-22.590440E-15	-26.843978E-15	72.031113E-15
996.07849E-3	15.626379E-12	996.07843E-3	-17.271009E-15	-35.611542E-15	16.109161E-15	22.908946E-15
1.0117650E+0	15.909626E-12	1.0117648E+0	-39.655565E-15	-4.0223329E-15	27.403293E-15	5.0475337E-15
1.0274513E+0	16.269012E-12	1.0274510E+0	-46.783425E-15	5.1268139E-15	4.4628036E-15	34.554008E-15
1.0431376E+0	16.725210E-12	1.0431373E+0	748.28569E-18	36.996160E-15	-35.662720E-15	-1.5244136E-15
1.0588238E+0	17.066215E-12	1.0588236E+0	-61.527558E-15	-35.426828E-15	-6.1662385E-15	-20.291489E-15
1.0745101E+0	17.490398E-12	1.0745099E+0	-46.321230E-15	-23.668382E-15	12.318047E-15	43.547495E-15
1.0901964E+0	17.875342E-12	1.0901961E+0	-23.648953E-15	-58.034395E-15	-27.257522E-15	32.139506E-15
1.1058826E+0	18.137344E-12	1.1058824E+0	10.411312E-15	35.492649E-15	-42.070798E-15	51.548985E-15
1.1215689E+0	18.594053E-12	1.1215687E+0	66.027384E-15	-6.1300372E-15	-5.1740415E-15	-2.2007669E-15
1.1372552E+0	18.836767E-12	1.1372550E+0	-51.388330E-15	-31.812426E-15	-15.101644E-15	4.1505063E-15
1.1529415E+0	19.284685E-12	1.1529412E+0	29.570184E-15	32.738579E-15	-2.6409903E-15	2.1002696E-15
1.1686277E+0	19.649863E-12	1.1686275E+0	31.553519E-15	38.289359E-15	46.187236E-15	-34.289981E-15
1.1843140E+0	20.008648E-12	1.1843138E+0	15.656571E-15	-32.324627E-15	8.5450073E-15	120.17711E-18
1.2000003E+0	20.460701E-12	1.2000000E+0	-23.950312E-15	-58.368424E-15	88.952791E-15	-31.871851E-15
1.2156866E+0	20.836140E-12	1.2156863E+0	46.016732E-15	2.9242940E-15	20.871627E-15	40.215918E-15
1.2313728E+0	21.208157E-12	1.2313726E+0	62.782814E-15	-47.897335E-15	38.183368E-15	-14.215903E-15
1.2470591E+0	21.721966E-12	1.2470589E+0	-12.300629E-15	17.652765E-15	-22.161438E-15	-3.9017226E-15
1.2627454E+0	22.048287E-12	1.2627451E+0	-18.984865E-15	-10.679107E-15	32.159835E-15	-67.493191E-15
1.2784317E+0	22.485892E-12	1.2784314E+0	21.740573E-15	-25.738744E-15	-35.874359E-15	-35.068533E-15
1.2941179E+0	22.990606E-12	1.2941177E+0	14.302582E-15	-82.846375E-15	-31.920792E-15	-20.296847E-15
1.3098042E+0	23.391105E-12	1.3098040E+0	-48.723836E-15	11.738853E-15	12.639318E-15	69.707667E-15
1.3254905E+0	23.852699E-12	1.3254902E+0	-56.873051E-15	-72.593671E-15	41.353497E-15	67.292038E-15
1.3411767E+0	24.233534E-12	1.3411765E+0	-45.131945E-15	-3.2655928E-15	40.641993E-15	31.629494E-15
1.3568630E+0	24.738645E-12	1.3568628E+0	13.585784E-15	70.536608E-15	-25.793112E-15	4.8719277E-15
1.3725493E+0	25.217784E-12	1.3725491E+0	13.730284E-15	12.904156E-15	-4.9297495E-15	-32.158883E-15
1.3882356E+0	25.635454E-12	1.3882353E+0	37.241840E-15	64.665450E-15	-58.640789E-15	-52.251921E-15
1.4039218E+0	26.012753E-12	1.4039216E+0	47.968262E-15	-2.9406500E-15	-66.423273E-15	15.717291E-15
1.4196081E+0	26.606007E-12	1.4196079E+0	-42.875727E-15	97.623549E-15	-14.551037E-15	1.2599854E-15
1.4352944E+0	27.049174E-12	1.4352942E+0	31.664958E-15	-69.490664E-15	2.3773401E-15	5.4791809E-15
1.4509807E+0	27.602941E-12	1.4509804E+0	44.582600E-15	-4.0204321E-15	33.845150E-15	-2.7303266E-15
1.4666669E+0	28.038216E-12	1.4666667E+0	30.387697E-15	26.074539E-15	-18.735612E-15	34.714185E-15
1.4823532E+0	28.566444E-12	1.4823530E+0	20.752675E-15	-9.5967596E-15	-53.957229E-15	-27.825602E-15
1.4980395E+0	29.019063E-12	1.4980392E+0	-107.92234E-15	53.244772E-15	6.0959420E-15	-11.337262E-15
1.5137258E+0	29.533053E-12	1.5137255E+0	19.099283E-15	-26.919688E-15	-18.185287E-15	19.227597E-15
1.5294120E+0	30.156183E-12	1.5294118E+0	158.72964E-15	10.339052E-15	-50.370688E-15	15.611378E-15
1.5450983E+0	30.831407E-12	1.5450981E+0	-43.283204E-15	-61.324420E-15	-72.574352E-15	42.115362E-15
1.5607846E+0	31.186081E-12	1.5607843E+0	30.846717E-15	-9.9121447E-15	-6.3275187E-15	-4.3832125E-15
1.5764709E+0	31.662020E-12	1.5764706E+0	-74.087173E-15	29.226052E-15	822.37735E-18	-27.715841E-15
1.5921571E+0	32.342753E-12	1.5921569E+0	-97.158182E-15	-4.9057921E-15	-5.5062427E-15	1.4089702E-15
1.6078434E+0	32.784334E-12	1.6078432E+0	67.968255E-15	28.965203E-15	73.508426E-15	27.280781E-15
1.6235297E+0	33.417481E-12	1.6235294E+0	135.84634E-15	-13.896300E-15	-59.905856E-15	12.759346E-15
1.6392159E+0	34.010409E-12	1.6392157E+0	-124.15297E-15	-15.135359E-15	-507.71420E-18	-49.428489E-15
1.6549022E+0	34.497870E-12	1.6549020E+0	48.629195E-15	-4.4189353E-15	-11.647088E-15	-1.5531768E-15
1.6705885E+0	35.076966E-12	1.6705883E+0	30.790986E-15	-25.613963E-15	-42.879207E-15	-49.761983E-15
1.6862748E+0	35.894655E-12	1.6862745E+0	-40.221441E-15	-11.398422E-15	-12.284790E-15	-46.335528E-15
1.7019610E+0	36.476582E-12	1.7019608E+0	-37.034567E-15	-85.449117E-15	14.200605E-15	-6.1374157E-15
1.7176473E+0	37.025841E-12	1.7176471E+0	21.594122E-15	-26.551479E-15	82.309403E-15	-17.219028E-15
1.7333336E+0	37.560666E-12	1.7333333E+0	-25.348648E-15	4.1707979E-15	-8.9924939E-15	-21.281015E-15
1.7490199E+0	38.325145E-12	1.7490196E+0	32.630853E-15	-1.0616892E-15	-38.627169E-15	65.551527E-15
1.7647061E+0	38.943869E-12	1.7647059E+0	-34.836612E-15	-99.548984E-15	94.871878E-15	-49.562459E-15
1.7803924E+0	39.487229E-12	1.7803922E+0	-66.411449E-15	84.433389E-15	41.682335E-15	105.65023E-15
1.7960787E+0	40.268219E-12	1.7960784E+0	-16.220645E-15	82.743667E-15	-385.40224E-18	53.376815E-15
1.8117650E+0	41.055766E-12	1.8117647E+0	16.565269E-15	-97.325929E-15	49.535520E-15	54.660205E-15
1.8274512E+0	41.639837E-12	1.8274510E+0	59.300573E-15	-10.444041E-15	27.660215E-15	10.885306E-15
1.8431375E+0	42.441491E-12	1.8431373E+0	-88.531823E-15	-63.615888E-15	60.469574E-15	981.74507E-18
1.8588238E+0	43.039430E-12	1.8588235E+0	30.900734E-15	-81.799639E-15	-59.239004E-15	117.31440E-15
1.8745100E+0	43.714622E-12	1.8745098E+0	-138.52171E-15	44.587296E-15	-61.816193E-15	-50.445793E-15
1.8901963E+0	44.544916E-12	1.8901961E+0	-141.30170E-15	12.563770E-15	-10.999539E-15	52.587221E-15
1.9058826E+0	45.275582E-12	1.9058824E+0	19.887800E-15	-8.8100219E-15	11.659287E-15	-1.5063361E-15
1.9215689E+0	46.036164E-12	1.9215686E+0	-36.177235E-15	68.651621E-15	16.287163E-15	5.5287602E-15
1.9372551E+0	46.964741E-12	1.9372549E+0	582.43399E-18	-44.852417E-15	23.715074E-15	27.513702E-15
1.9529414E+0	47.674850E-12	1.9529412E+0	-224.08259E-15	44.956060E-15	-38.399253E-15	-34.463145E-15
1.9686277E+0	48.280772E-12	1.9686275E+0	-28.584550E-15	-31.302245E-15	21.732783E-15	-40.178727E-15
1.9843140E+0	49.034176E-12	1.9843137E+0	-54.785173E-15	81.453067E-15	-33.088031E-15	20.451085E-15
2.0000000E+0	50.032686E-12	2.0000000E+0	-8.4767712E-15	172.70115E-15	-67.636740E-15	21.238995E-15
