Experiment	bias spectroscopy
870.58830E-3	12.317193E-12	870.58824E-3	-12.684318E-15	-1.0677000E-15	-7.7150031E-15	45.255005E-15
886.27458E-3	12.705999E-12	886.27452E-3	-10.794520E-15	-18.521405E-15	21.991732E-15	18.877855E-15
901.96085E-3	13.003631E-12	901.96079E-3	6.2940553E-15	-31.725924E-15	16.290768E-15	-21.495170E-15
917.64712E-3	13.365943E-12	917.64706E-3	-32.282435E-15	21.392862E-15	-33.419963E-15	46.808040E-15
933.33340E-3	13.683558E-12	933.33334E-3	4.6863936E-15	53.463056E-15	-11.740171E-15	-18.203717E-15
949.01967E-3	14.050752E-12	949.01961E-3	53.849069E-15	-7.9532480E-15	-2.2710018E-15	-37.710239E-15
964.70594E-3	14.353927E-12	964.70588E-3	-8.2374742E-15	12.304256E-15	54.657942E-15	5.8962302E-15
980.39222E-3	14.709524E-12	980.39216E-3	-28.802217E-15	-35.044731E-15	-32.186944E-15	1.9450371E-15
996.07849E-3	15.051294E-12	996.07843E-3	-59.830877E-15	-67.979076E-15	62.709095E-15	19.559373E-15
1.0117650E+0	15.451435E-12	1.0117648E+0	-5.5634255E-15	-45.789734E-15	-26.815039E-15	-4.8434682E-15
1.0274513E+0	15.813739E-12	1.0274510E+0	-10.040939E-15	-906.40699E-18	-1.0783129E-15	-74.968616E-15
1.0431376E+0	16.123689E-12	1.0431373E+0	3.2705009E-15	-4.7692728E-15	-12.786272E-15	6.5391329E-15
1.0588238E+0	16.551418E-12	1.0588236E+0	13.355858E-15	35.896799E-15	-14.089446E-15	62.122636E-15
1.0745101E+0	16.899371E-12	1.0745099E+0	-24.901346E-15	-51.918763E-15	41.588769E-15	-10.468353E-15
1.0901964E+0	17.316013E-12	1.0901961E+0	-29.586641E-15	-38.612763E-15	12.231802E-15	-26.085438E-15
1.1058826E+0	17.651996E-12	1.1058824E+0	-7.0529541E-15	67.944883E-15	10.419700E-15	-17.638213E-15
1.1215689E+0	18.017730E-12	1.1215687E+0	-48.710720E-15	-35.831598E-15	-7.0016535E-15	24.622967E-15
1.1372552E+0	18.441436E-12	1.1372550E+0	-26.290620E-15	-2.7027259E-15	-16.264005E-15	-22.330469E-15
1.1529415E+0	18.798579E-12	1.1529412E+0	92.675379E-15	54.785471E-15	31.337041E-15	71.086027E-15
1.1686277E+0	19.216342E-12	1.1686275E+0	-21.956034E-15	9.4367221E-15	23.958220E-15	56.420343E-15
1.1843140E+0	19.656776E-12	1.1843138E+0	-103.92417E-15	21.910857E-15	47.207260E-15	-36.730906E-15
1.2000003E+0	20.032987E-12	1.2000000E+0	12.882347E-15	14.189208E-15	19.856590E-15	-10.359755E-15
1.2156866E+0	20.411598E-12	1.2156863E+0	6.8398342E-15	-56.294132E-15	21.516888E-15	9.3661998E-15
1.2313728E+0	20.811044E-12	1.2313726E+0	11.152348E-15	-23.884701E-15	37.914655E-15	28.100960E-15
1.2470591E+0	21.285990E-12	1.2470589E+0	45.204231E-15	14.182992E-15	-40.020186E-15	-42.401375E-15
1.2627454E+0	21.662993E-12	1.2627451E+0	-54.589803E-15	-9.9032017E-15	31.477967E-15	-17.433939E-15
1.2784317E+0	22.082622E-12	1.2784314E+0	-32.828974E-15	-39.026640E-15	-9.2697685E-15	-41.895632E-15
1.2941179E+0	22.669536E-12	1.2941177E+0	24.148672E-15	-24.985131E-15	-15.010054E-15	40.498993E-15
1.3098042E+0	22.966677E-12	1.3098040E+0	10.904884E-15	36.685024E-15	-18.729267E-15	-5.3770185E-15
1.3254905E+0	23.506964E-12	1.3254902E+0	9.2611237E-15	33.113896E-15	6.6367272E-15	-67.137146E-15
1.3411767E+0	23.980517E-12	1.3411765E+0	-14.486281E-15	29.671239E-15	-38.397755E-15	22.137619E-15
1.3568630E+0	24.456938E-12	1.3568628E+0	-67.692996E-15	-34.869246E-15	-35.011416E-15	-20.127805E-15
1.3725493E+0	24.776067E-12	1.3725491E+0	39.313632E-15	-25.857622E-15	13.250745E-15	19.654990E-15
1.3882356E+0	25.381412E-12	1.3882353E+0	-64.271613E-15	-9.2178386E-15	3.4828964E-15	11.511949E-15
1.4039218E+0	25.779760E-12	1.4039216E+0	19.962874E-15	-1.5122092E-15	23.900920E-15	57.347024E-15
1.4196081E+0	26.294399E-12	1.4196079E+0	-100.32188E-15	-61.501118E-15	-33.894545E-15	1.8480188E-15
1.4352944E+0	26.736507E-12	1.4352942E+0	-94.691141E-15	16.351200E-15	28.771165E-15	7.3796085E-15
1.4509807E+0	27.273090E-12	1.4509804E+0	28.315454E-15	45.890148E-15	32.957066E-15	7.1579603E-15
1.4666669E+0	27.827005E-12	1.4666667E+0	-2.3104463E-15	-16.018037E-15	-33.809229E-15	-56.801284E-15
1.4823532E+0	28.193940E-12	1.4823530E+0	-400.61580E-18	13.623654E-15	50.596947E-15	62.376563E-15
1.4980395E+0	28.854297E-12	1.4980392E+0	-67.425923E-15	25.082377E-15	-36.763408E-15	-13.442692E-15
1.5137258E+0	29.382448E-12	1.5137255E+0	128.50176E-15	66.099585E-15	-8.2828608E-15	34.888864E-15
1.5294120E+0	29.863053E-12	1.5294118E+0	40.224700E-15	9.1395118E-15	13.885878E-15	43.249285E-15
1.5450983E+0	30.469249E-12	1.5450981E+0	55.133710E-15	-33.625860E-15	14.894439E-15	-18.278898E-15
1.5607846E+0	30.976891E-12	1.5607843E+0	-50.185008E-15	-35.967668E-15	62.176779E-15	670.95380E-18
1.5764709E+0	31.475735E-12	1.5764706E+0	-33.896114E-15	-47.199271E-15	-84.276966E-15	-9.4735917E-15
1.5921571E+0	32.109954E-12	1.5921569E+0	14.314684E-15	-50.922164E-15	34.516118E-15	-70.786130E-15
1.6078434E+0	32.678797E-12	1.6078432E+0	-9.6460129E-15	-108.83190E-15	-48.944030E-15	-56.442400E-15
1.6235297E+0	33.291862E-12	1.6235294E+0	36.606724E-15	71.148891E-15	16.407799E-15	-40.916215E-15
1.6392159E+0	33.783931E-12	1.6392157E+0	-58.283951E-15	-47.039277E-15	102.32444E-15	-13.992532E-15
1.6549022E+0	34.431891E-12	1.6549020E+0	-58.339665E-15	54.781409E-15	27.624601E-15	37.680728E-15
1.6705885E+0	34.965090E-12	1.6705883E+0	-30.660638E-15	31.761472E-15	79.879903E-15	-131.36194E-15
1.6862748E+0	35.719649E-12	1.6862745E+0	-197.28335E-15	-29.395309E-15	-106.84959E-15	-70.898785E-15
1.7019610E+0	36.281443E-12	1.7019608E+0	12.177212E-15	-35.473387E-15	9.7231200E-15	36.784903E-15
1.7176473E+0	36.916404E-12	1.7176471E+0	-28.227215E-15	-62.266178E-15	-54.826085E-15	25.447307E-15
1.7333336E+0	37.607882E-12	1.7333333E+0	-28.100626E-15	-54.410273E-15	-4.2031990E-15	26.899527E-15
1.7490199E+0	38.099923E-12	1.7490196E+0	23.525927E-15	61.045509E-15	33.748530E-15	-8.8064288E-15
1.7647061E+0	38.933468E-12	1.7647059E+0	79.550502E-15	65.344221E-15	-33.505113E-15	13.634275E-15
1.7803924E+0	39.564824E-12	1.7803922E+0	1.5414581E-15	12.913668E-15	-47.126701E-15	-50.716918E-15
1.7960787E+0	40.297373E-12	1.7960784E+0	1.5596529E-15	-58.877626E-15	-18.238886E-15	-25.374507E-15
1.8117650E+0	41.033479E-12	1.8117647E+0	-27.429659E-15	194.95045E-15	1.2177558E-15	124.49408E-15
1.8274512E+0	41.705975E-12	1.8274510E+0	3.5541164E-15	-15.525911E-15	-1.4006304E-15	79.350724E-15
1.8431375E+0	42.309874E-12	1.8431373E+0	-198.74609E-15	-13.164822E-15	-36.708321E-15	-59.933415E-15
1.8588238E+0	42.899691E-12	1.8588235E+0	-7.1351480E-15	-57.093788E-15	-32.643776E-15	39.362309E-15
1.8745100E+0	43.747686E-12	1.8745098E+0	-65.528441E-15	3.8904198E-15	-32.064944E-15	18.433351E-15
1.8901963E+0	44.451769E-12	1.8901961E+0	132.09759E-15	-93.517757E-15	38.674515E-15	-19.067676E-15
1.9058826E+0	45.189498E-12	1.9058824E+0	61.376997E-15	-25.594573E-15	-104.35261E-15	-89.467997E-15
1.9215689E+0	45.929219E-12	1.9215686E+0	46.525324E-15	80.246092E-15	-61.822644E-15	22.608433E-15
1.9372551E+0	46.849899E-12	1.9372549E+0	-16.969467E-15	-42.705229E-15	44.794795E-15	-31.218555E-15
1.9529414E+0	47.421355E-12	1.9529412E+0	53.481803E-15	31.543016E-15	-40.906663E-15	-92.311860E-15
1.9686277E+0	48.285525E-12	1.9686275E+0	-129.18644E-15	31.351620E-15	-10.922072E-15	-25.547535E-15
1.9843140E+0	49.304252E-12	1.9843137E+0	-72.845965E-15	-17.846798E-15	79.448431E-15	-75.506055E-15
2.0000000E+0	50.028846E-12	2.0000000E+0	-134.75409E-15	-24.933075E-15	-11.232843E-15	-78.771564E-15
